x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-102.613,0.00116446,1.96104e-05,0.0011643,0.0818979,0.0786135,-0.0229605
-102.515,0.0012021,-0.000157272,0.00119177,0.0818592,0.0745335,-0.0338481
-102.418,0.00124083,-0.000342025,0.00119276,0.081831,0.0689732,-0.0440342
-102.32,0.00128069,-0.000530745,0.00116554,0.0817987,0.062037,-0.0533144
-102.222,0.0013217,-0.000719183,0.00110891,0.0817594,0.0538711,-0.0615021
-102.125,0.0013639,-0.000902821,0.00102232,0.0817141,0.0446499,-0.0684366
-102.027,0.00140731,-0.00107697,0.000905907,0.0816493,0.0345496,-0.0739793
-101.929,0.00145196,-0.00123685,0.000760523,0.0815681,0.0237882,-0.0780223
-101.832,0.00149789,-0.00137775,0.000587779,0.0814664,0.0125802,-0.0804892
-101.734,0.00154512,-0.00149508,0.000390042,0.0813406,0.0011477,-0.0813325
-101.636,0.00159369,-0.00158455,0.000170431,0.0811935,-0.0102656,-0.0805419
-101.538,0.00164363,-0.00164226,-6.72112e-05,0.0810261,-0.0214419,-0.0781375
-101.441,0.00169497,-0.0016648,-0.000318367,0.0808405,-0.0321507,-0.0741722
-101.343,0.00174775,-0.00164944,-0.00057791,0.08064,-0.0421733,-0.068733
-101.245,0.001802,-0.00159414,-0.00084019,0.0804336,-0.0513218,-0.0619325
-101.148,0.00185776,-0.00149772,-0.00109914,0.0802201,-0.0594016,-0.0539138
-101.05,0.00191506,-0.00135989,-0.00134839,0.080009,-0.0662608,-0.0448436
-100.952,0.00197394,-0.00118136,-0.0015814,0.0798072,-0.0717683,-0.034907
-100.855,0.00203443,-0.000963821,-0.00179164,0.0796097,-0.0758073,-0.0243097
-100.757,0.00209658,-0.000710043,-0.00197269,0.0794311,-0.0783153,-0.0132671
-100.659,0.00216042,-0.00042381,-0.00211845,0.0792653,-0.07924,-0.00200322
-100.562,0.002226,-0.000109922,-0.00222328,0.0791109,-0.078568,0.00925199
-100.464,0.00229334,0.000225867,-0.00228219,0.0789764,-0.0763299,0.0202737
-100.366,0.0023625,0.000576928,-0.00229097,0.0788457,-0.0725644,0.0308392
-100.269,0.00243351,0.000935864,-0.00224636,0.0787235,-0.0673636,0.0407373
-100.171,0.00250641,0.00129464,-0.00214616,0.078605,-0.0608391,0.049773
-100.073,0.00258125,0.00164475,-0.00198939,0.0784767,-0.0531196,0.0577659
-99.9756,0.00265808,0.00197736,-0.00177636,0.0783438,-0.0443799,0.0645614
-99.8779,0.00273693,0.00228354,-0.00150871,0.0781944,-0.0347911,0.0700282
-99.7802,0.00281785,0.00255446,-0.00118952,0.0780248,-0.0245524,0.0740612
-99.6825,0.00290088,0.00278161,-0.00082327,0.0778364,-0.0138816,0.0765886
-99.5849,0.00298608,0.00295698,-0.000415816,0.0776228,-0.00298314,0.0775654
-99.4872,0.00307348,0.00307338,2.5644e-05,0.0773862,0.00791102,0.0769808
-99.3895,0.00316315,0.00312454,0.000492679,0.0771284,0.0185841,0.074856
-99.2918,0.00325511,0.00310542,0.000975756,0.0768524,0.028829,0.0712403
-99.1941,0.00334943,0.00301235,0.0014644,0.0765601,0.0384287,0.066217
-99.0965,0.00344616,0.00284319,0.00194739,0.0762607,0.0472052,0.0598946
-98.9988,0.00354534,0.00259749,0.00241298,0.0759577,0.054982,0.0524075
-98.9011,0.00364703,0.00227662,0.00284918,0.0756537,0.0616028,0.0439155
-98.8034,0.00375127,0.00188378,0.00324398,0.0753626,0.0669536,0.0345939
-98.7057,0.00385813,0.0014241,0.00358568,0.0750793,0.0709219,0.0246369
-98.6081,0.00396765,0.000904574,0.00386316,0.0748118,0.0734422,0.0142497
-98.5104,0.0040799,0.000334017,0.0040662,0.074566,0.074477,0.00364284
-98.4127,0.00419492,-0.000277034,0.00418576,0.0743307,0.0740035,-0.00696627
-98.315,0.00431276,-0.000916484,0.00421426,0.0741171,0.0720542,-0.0173649
-98.2173,0.0044335,-0.00157088,0.00414587,0.0739154,0.0686712,-0.0273449
-98.1197,0.00455718,-0.00222565,0.00397673,0.0737182,0.06393,-0.0367061
-98.022,0.00468387,-0.00286541,0.00370514,0.073531,0.0579464,-0.0452662
-97.9243,0.00481361,-0.00347425,0.00333174,0.0733361,0.0508368,-0.0528564
-97.8266,0.00494648,-0.00403612,0.00285962,0.0731341,0.0427609,-0.0593304
-97.7289,0.00508254,-0.00453519,0.00229439,0.0729207,0.0338897,-0.0645672
-97.6313,0.00522183,-0.00495623,0.00164417,0.0726849,0.0243981,-0.0684677
-97.5336,0.00536443,-0.00528503,0.000919541,0.0724302,0.0144955,-0.0709649
-97.4359,0.0055104,-0.00550879,0.000133426,0.0721511,0.00437557,-0.0720183
-97.3382,0.00565981,-0.00561647,-0.000699083,0.0718473,-0.00575577,-0.0716164
-97.2405,0.0058127,-0.00559919,-0.00156097,0.0715216,-0.0156849,-0.0697805
-97.1429,0.00596916,-0.00545054,-0.00243362,0.0711771,-0.0252262,-0.0665569
-97.0452,0.00612925,-0.00516689,-0.00329711,0.0708168,-0.0341802,-0.062022
-96.9475,0.00629303,-0.00474757,-0.00413071,0.0704465,-0.0423721,-0.0562789
-96.8498,0.00646057,-0.00419511,-0.00491325,0.0700758,-0.049651,-0.0494509
-96.7521,0.00663193,-0.0035153,-0.00562363,0.0697036,-0.0558641,-0.0416869
-96.6545,0.00680719,-0.00271727,-0.00624134,0.0693432,-0.060906,-0.0331504
-96.5568,0.00698642,-0.00181341,-0.00674697,0.0689975,-0.0646817,-0.0240193
-96.4591,0.00716968,-0.00081928,-0.00712272,0.0686643,-0.067119,-0.0144852
-96.3614,0.00735705,0.000246628,-0.00735291,0.0683577,-0.068193,-0.00474176
-96.2637,0.00754859,0.00136314,-0.00742449,0.0680667,-0.067882,0.00501118
-96.1661,0.00774438,0.00250678,-0.00732745,0.0677942,-0.0662088,0.014576
-96.0684,0.00794449,0.00365222,-0.00705523,0.0675429,-0.0632247,0.0237629
-95.9707,0.008149,0.00477275,-0.00660508,0.0672958,-0.0589896,0.0323875
-95.873,0.00835797,0.00584089,-0.00597827,0.0670592,-0.0536126,0.0402818
-95.7753,0.00857148,0.00682895,-0.00518033,0.0668219,-0.0472074,0.0472931
-95.6777,0.00878961,0.00770971,-0.00422108,0.0665739,-0.0399086,0.0532859
-95.58,0.00901243,0.00845711,-0.00311466,0.0663181,-0.0318839,0.0581508
-95.4823,0.00924001,0.00904687,-0.00187938,0.0660411,-0.0232896,0.0617983
-95.3846,0.00947244,0.00945718,-0.000537513,0.0657427,-0.0143117,0.064166
-95.2869,0.00970979,0.00966937,0.000885019,0.065422,-0.00513836,0.0652199
-95.1893,0.00995214,0.00966849,0.0023591,0.0650751,0.00405396,0.0649487
-95.0916,0.0101996,0.00944382,0.00385295,0.0647056,0.013066,0.0633727
-94.9939,0.0104521,0.0089894,0.00533272,0.0643165,0.0217254,0.0605361
-94.8962,0.0107099,0.00830434,0.0067632,0.0639123,0.0298615,0.0565073
-94.7985,0.0109731,0.00739314,0.00810861,0.0634963,0.0373052,0.051382
-94.7009,0.0112416,0.00626584,0.0093334,0.0630802,0.0439257,0.045273
-94.6032,0.0115156,0.00493802,0.0104031,0.062666,0.0495885,0.0383145
-94.5055,0.0117951,0.00343076,0.0112851,0.0622599,0.0541888,0.0306572
-94.4078,0.0120803,0.00177036,0.0119498,0.0618743,0.0576535,0.0224612
-94.3101,0.0123711,-1.19919e-05,0.0123711,0.0615026,0.0599112,0.0139002
-94.2125,0.0126678,-0.00188076,0.0125274,0.0611562,0.0609389,0.00515071
-94.1148,0.0129704,-0.00379666,0.0124023,0.0608347,0.0607276,-0.00360891
-94.0171,0.0132789,-0.00571741,0.011985,0.0605288,0.0592869,-0.0121987
-93.9194,0.0135935,-0.00759859,0.0112714,0.0602486,0.0566723,-0.0204487
-93.8217,0.0139141,-0.00939461,0.0102637,0.0599784,0.0529387,-0.0281939
-93.7241,0.014241,-0.0110597,0.00897161,0.059715,0.0481772,-0.0352822
-93.6264,0.0145742,-0.012549,0.00741149,0.0594581,0.0425024,-0.041579
-93.5287,0.0149137,-0.0138196,0.00560698,0.05919,0.0360271,-0.0469628
-93.431,0.0152597,-0.0148318,0.0035885,0.0589132,0.0289033,-0.0513357
-93.3333,0.0156123,-0.01555,0.00139287,0.0586193,0.0212789,-0.0546208
-93.2357,0.0159714,-0.0159439,-0.000937211,0.058301,0.0133089,-0.0567616
-93.138,0.0163373,-0.0159893,-0.00335394,0.0579611,0.00517133,-0.05773
-93.0403,0.01671,-0.0156691,-0.00580528,0.0575952,-0.00297871,-0.0575181
-92.9426,0.0170895,-0.0149739,-0.00823602,0.0572053,-0.0109699,-0.0561437
-92.8449,0.0174759,-0.0139027,-0.0105889,0.056795,-0.0186375,-0.0536499
-92.7473,0.0178695,-0.0124631,-0.0128058,0.05637,-0.025841,-0.050098
-92.6496,0.0182701,-0.0106718,-0.0148293,0.0559334,-0.0324268,-0.0455746
-92.5519,0.0186779,-0.00855437,-0.0166038,0.0554946,-0.0382751,-0.0401829
-92.4542,0.019093,-0.00614519,-0.018077,0.0550623,-0.0432786,-0.0340415
-92.3565,0.0195155,-0.00348692,-0.0192014,0.0546365,-0.0473348,-0.0272867
-92.2589,0.0199454,-0.000629975,-0.0199354,0.0542327,-0.0503857,-0.0200616
-92.1612,0.0203828,0.0023684,-0.0202448,0.0538492,-0.0523736,-0.0125194
-92.0635,0.0208279,0.00544512,-0.0201035,0.0534873,-0.0532698,-0.0048191
-91.9658,0.0212806,0.00853253,-0.0194951,0.0531577,-0.0530795,0.00288293
-91.8681,0.0217411,0.0115597,-0.0184132,0.0528462,-0.0518072,0.0104274
-91.7705,0.0222094,0.0144542,-0.0168622,0.0525584,-0.0495015,0.0176631
-91.6728,0.0226857,0.0171433,-0.0148576,0.0522895,-0.0462225,0.0244474
-91.5751,0.02317,0.0195562,-0.012426,0.0520243,-0.0420406,0.0306451
-91.4774,0.0236623,0.0216251,-0.00960518,0.051768,-0.0370657,0.0361395
-91.3797,0.0241628,0.0232878,-0.00644368,0.0515045,-0.0313998,0.0408261
-91.2821,0.0246716,0.0244885,-0.00299989,0.051228,-0.0251689,0.0446188
-91.1844,0.0251886,0.02518,0.000658722,0.050938,-0.0185156,0.0474537
-91.0867,0.0257141,0.0253249,0.00445686,0.0506224,-0.0115686,0.0492828
-90.989,0.0262479,0.0248968,0.00831284,0.0502833,-0.0044846,0.0500829
-90.8913,0.0267903,0.0238818,0.0121402,0.0499191,0.00259252,0.0498518
-90.7937,0.0273414,0.0222787,0.0158496,0.0495298,0.00952475,0.0486054
-90.696,0.027901,0.0201002,0.0193507,0.0491194,0.0161596,0.0463852
-90.5983,0.0284695,0.0173728,0.0225543,0.0486939,0.0223766,0.0432479
-90.5006,0.0290467,0.0141368,0.0253745,0.0482589,0.0280501,0.0392697
-90.4029,0.0296328,0.0104458,0.0277307,0.0478197,0.0330656,0.0345455
-90.3053,0.0302279,0.00636629,0.0295499,0.04739,0.0373414,0.0291792
-90.2076,0.0308319,0.00197651,0.0307685,0.0469698,0.040788,0.0232917
-90.1099,0.0314451,-0.00263513,0.0313345,0.0465693,0.0433514,0.0170106
-90.0122,0.0320673,-0.00737145,0.0312086,0.0461971,0.0449954,0.0104684
-89.9145,0.0326988,-0.0121286,0.0303662,0.0458459,0.0456877,0.00380585
-89.8168,0.0333395,-0.016798,0.0287984,0.0455285,0.0454397,-0.00284082
-89.7192,0.0339895,-0.021269,0.0265126,0.0452368,0.0442632,-0.00933472
-89.6215,0.0346489,-0.0254312,0.023533,0.0449643,0.0421925,-0.0155429
-89.5238,0.0353177,-0.0291768,0.0199011,0.0447166,0.0392937,-0.0213443
-89.4261,0.035996,-0.0324038,0.0156749,0.044474,0.0356253,-0.0266229
-89.3284,0.0366838,-0.0350181,0.0109285,0.0442364,0.0312817,-0.031278
-89.2308,0.0373812,-0.0369362,0.00575075,0.043997,0.0263634,-0.0352237
-89.1331,0.0380882,-0.0380874,0.000243954,0.0437406,0.0209701,-0.0383862
-89.0354,0.0388049,-0.0384163,-0.00547813,0.0434701,0.0152327,-0.0407138
-88.9377,0.0395313,-0.0378841,-0.0112924,0.0431752,0.00926564,-0.0421693
-88.84,0.0402674,-0.0364707,-0.0170692,0.0428534,0.0031953,-0.0427341
-88.7424,0.0410134,-0.0341754,-0.0226746,0.0425068,-0.0028426,-0.0424117
-88.6447,0.0417692,-0.0310181,-0.0279739,0.0421346,-0.00873683,-0.0412188
-88.547,0.0425348,-0.0270391,-0.0328344,0.0417412,-0.0143579,-0.0391941
-88.4493,0.0433104,-0.0222992,-0.0371286,0.041332,-0.019595,-0.0363919
-88.3516,0.0440958,-0.0168792,-0.0407374,0.0409161,-0.0243535,-0.0328791
-88.254,0.0448913,-0.0108782,-0.0435533,0.0404968,-0.0285291,-0.0287415
-88.1563,0.0456967,-0.00441242,-0.0454832,0.0400873,-0.032055,-0.0240721
-88.0586,0.0465122,0.00238687,-0.0464509,0.0396941,-0.034865,-0.0189751
-87.9609,0.0473376,0.00937619,-0.0463998,0.0393188,-0.0369049,-0.0135645
-87.8632,0.0481732,0.0164025,-0.0452947,0.0389767,-0.0381565,-0.00795427
-87.7656,0.0490188,0.0233065,-0.0431236,0.0386607,-0.0385942,-0.00226558
-87.6679,0.0498745,0.0299261,-0.0398985,0.0383748,-0.0382255,0.00338234
-87.5702,0.0507402,0.0361001,-0.0356561,0.0381229,-0.0370755,0.00887477
-87.4725,0.0516161,0.0416719,-0.0304578,0.0378882,-0.035168,0.0140971
-87.3748,0.0525021,0.0464934,-0.0243892,0.0376768,-0.0325662,0.0189469
-87.2772,0.0533982,0.0504287,-0.0175589,0.0374757,-0.0293292,0.0233287
-87.1795,0.0543045,0.0533576,-0.0100966,0.0372727,-0.02553,0.0271565
-87.0818,0.0552208,0.0551789,-0.00215111,0.0370695,-0.0212675,0.0303618
-86.9841,0.0561472,0.0558135,0.00611266,0.0368483,-0.0166253,0.0328846
-86.8864,0.0570838,0.055207,0.014517,0.0366076,-0.0117125,0.0346834
-86.7888,0.0580304,0.0533317,0.0228748,0.0363443,-0.0066383,0.0357329
-86.6911,0.0589871,0.050188,0.0309942,0.0360511,-0.00150039,0.0360198
-86.5934,0.0599538,0.0458057,0.038682,0.035732,0.0035804,0.0355522
-86.4957,0.0609306,0.0402438,0.045749,0.0353878,0.00850666,0.0343502
-86.398,0.0619174,0.0335905,0.0520138,0.0350232,0.0131794,0.0324488
-86.3004,0.0629141,0.0259619,0.0573077,0.0346432,0.0174951,0.0299011
-86.2027,0.0639208,0.0175001,0.0614786,0.034259,0.0213819,0.0267673
-86.105,0.0649374,0.00837104,0.0643956,0.0338759,0.0247565,0.0231233
-86.0073,0.0659639,-0.00123874,0.0659523,0.0335022,0.0275562,0.0190539
-85.9096,0.0670002,-0.0111258,0.06607,0.0331519,0.0297402,0.0146482
-85.812,0.0680463,-0.021074,0.0647008,0.0328221,0.0312595,0.0100067
-85.7143,0.0691022,-0.0308589,0.0618291,0.0325255,0.0321025,0.00522842
-85.6166,0.0701677,-0.040253,0.0574735,0.0322635,0.0322608,0.000415324
-85.5189,0.0712429,-0.0490304,0.0516872,0.0320278,0.0317339,-0.00432868
-85.4212,0.0723276,-0.0569729,0.0445576,0.0318284,0.0305564,-0.008908
-85.3236,0.0734219,-0.0638742,0.0362058,0.0316491,0.0287526,-0.013227
-85.2259,0.0745256,-0.0695461,0.0267843,0.0314852,0.0263728,-0.0171987
-85.1282,0.0756386,-0.0738226,0.0164751,0.0313351,0.0234829,-0.020747
-85.0305,0.076761,-0.0765648,0.00548559,0.031178,0.0201393,-0.0238007
-84.9328,0.0778926,-0.0776646,-0.00595491,0.0310151,0.0164307,-0.0263053
-84.8352,0.0790333,-0.0770487,-0.0176,0.0308356,0.0124369,-0.0282163
-84.7375,0.0801831,-0.0746806,-0.0291915,0.0306298,0.00824112,-0.0295004
-84.6398,0.0813419,-0.0705628,-0.0404646,0.0304004,0.00394685,-0.0301431
-84.5421,0.0825095,-0.0647382,-0.0511545,0.0301406,-0.000365695,-0.0301384
-84.4444,0.0836859,-0.0572896,-0.0610019,0.0298531,-0.00459996,-0.0294966
-84.3468,0.084871,-0.0483395,-0.0697594,0.0295417,-0.00866361,-0.0282427
-84.2491,0.0860646,-0.0380483,-0.0771974,0.0292121,-0.0124849,-0.0264097
-84.1514,0.0872667,-0.0266113,-0.0831103,0.02887,-0.0159746,-0.0240477
-84.0537,0.0884772,-0.0142557,-0.0873211,0.0285257,-0.0190707,-0.0212138
-83.956,0.0896958,-0.00123592,-0.0896873,0.02819,-0.0217166,-0.0179739
-83.8584,0.0909226,0.0121715,-0.0901043,0.0278655,-0.023853,-0.0144057
-83.7607,0.0921574,0.0256735,-0.0885091,0.0275688,-0.025455,-0.0105868
-83.663,0.0934001,0.038967,-0.0848831,0.0273002,-0.0264896,-0.0066033
-83.5653,0.0946504,0.0517453,-0.0792535,0.0270619,-0.0269421,-0.00254321
-83.4676,0.0959084,0.0637054,-0.071694,0.0268643,-0.0268219,0.00150897
-83.37,0.0971738,0.0745549,-0.0623242,0.0266931,-0.0261278,0.00546431
-83.2723,0.0984464,0.0840189,-0.0513082,0.0265523,-0.0248921,0.00924188
-83.1746,0.0997263,0.0918469,-0.038852,0.0264356,-0.0231495,0.0127648
-83.0769,0.101013,0.0978194,-0.0251998,0.0263254,-0.0209362,0.0159594
-82.9792,0.102307,0.101753,-0.0106293,0.026225,-0.0183193,0.0187657
-82.8816,0.103607,0.103507,0.00455367,0.026116,-0.0153509,0.0211281
-82.7839,0.104914,0.102986,0.0200215,0.0259912,-0.0121008,0.0230024
-82.6862,0.106227,0.100144,0.0354318,0.025849,-0.00865049,0.0243586
-82.5885,0.107547,0.0949874,0.0504351,0.0256765,-0.00506377,0.0251722
-82.4908,0.108872,0.0875748,0.0646823,0.0254765,-0.00142964,0.0254363
-82.3932,0.110203,0.078018,0.077833,0.0252473,0.00217639,0.0251534
-82.2955,0.11154,0.0664803,0.0895634,0.0249905,0.00568458,0.0243353
-82.1978,0.112883,0.0531739,0.0995742,0.0247117,0.00900933,0.0230109
-82.1001,0.11423,0.0383567,0.107598,0.0244184,0.0120937,0.0212132
-82.0024,0.115583,0.0223267,0.113406,0.0241188,0.0148717,0.0189881
-81.9048,0.11694,0.00541696,0.116815,0.0238198,0.0172831,0.0163914
-81.8071,0.118302,-0.0120118,0.117691,0.023537,0.019294,0.0134808
-81.7094,0.119669,-0.0295787,0.115956,0.0232719,0.0208556,0.0103259
-81.6117,0.12104,-0.0468907,0.111588,0.023035,0.0219466,0.00699704
-81.514,0.122415,-0.0635518,0.104626,0.0228352,0.022555,0.00356631
-81.4164,0.123793,-0.0791715,0.0951665,0.022664,0.0226637,0.000111835
-81.3187,0.125176,-0.0933744,0.0833676,0.0225323,0.0222901,-0.00329502
-81.221,0.126561,-0.105809,0.0694423,0.02243,0.0214429,-0.0065808
-81.1233,0.12795,-0.116155,0.0536573,0.0223476,0.0201445,-0.0096755
-81.0256,0.129342,-0.124135,0.0363272,0.0222878,0.0184399,-0.0125186
-80.928,0.130736,-0.129517,0.0178086,0.0222287,0.0163593,-0.0150495
-80.8303,0.132133,-0.132124,-0.00150705,0.0221679,0.0139602,-0.01722
-80.7326,0.133531,-0.131837,-0.0212021,0.0220975,0.0113003,-0.0189895
-80.6349,0.134932,-0.128603,-0.0408414,0.0220021,0.00843066,-0.0203228
-80.5372,0.136335,-0.122431,-0.0599817,0.0218848,0.00542855,-0.0212008
-80.4396,0.137739,-0.1134,-0.0781821,0.0217367,0.00235167,-0.0216091
-80.3419,0.139144,-0.101653,-0.0950138,0.0215574,-0.000733075,-0.0215449
-80.2442,0.14055,-0.0874001,-0.11007,0.0213511,-0.00375051,-0.0210191
-80.1465,0.141957,-0.0709103,-0.122977,0.02112,-0.00664955,-0.0200459
-80.0488,0.143364,-0.0525098,-0.133401,0.0208712,-0.0093601,-0.0186546
-79.9512,0.144771,-0.0325741,-0.141059,0.0206125,-0.0118279,-0.0168813
-79.8535,0.146178,-0.0115213,-0.145723,0.0203561,-0.0140111,-0.0147668
-79.7558,0.147585,0.0101974,-0.147232,0.0201061,-0.0158545,-0.0123648
-79.6581,0.148991,0.0321069,-0.14549,0.019877,-0.0173336,-0.00972839
-79.5604,0.150396,0.0537186,-0.140475,0.0196755,-0.0184193,-0.00691773
-79.4628,0.1518,0.0745417,-0.132237,0.0195013,-0.0190871,-0.00399795
-79.3651,0.153202,0.0940937,-0.120902,0.019368,-0.0193406,-0.00102996
-79.2674,0.154602,0.111912,-0.106666,0.0192651,-0.0191693,0.00191889
-79.1697,0.156001,0.127566,-0.0897957,0.0191927,-0.0185865,0.00478589
-79.072,0.157397,0.140663,-0.0706228,0.0191508,-0.0176159,0.00751233
-78.9744,0.15879,0.150866,-0.0495358,0.019119,-0.016272,0.0100379
-78.8767,0.160181,0.157893,-0.0269739,0.0190998,-0.0146004,0.0123139
-78.779,0.161568,0.161532,-0.00341752,0.0190785,-0.0126366,0.0142935
-78.6813,0.162952,0.161641,0.0206224,0.019042,-0.0104225,0.0159365
-78.5836,0.164332,0.158159,0.044615,0.0189917,-0.0080203,0.017215
-78.486,0.165707,0.151103,0.0680215,0.0189122,-0.00547227,0.0181032
-78.3883,0.167079,0.140569,0.0903076,0.0188043,-0.00284145,0.0185884
-78.2906,0.168445,0.126739,0.110955,0.0186674,-0.000188511,0.0186665
-78.1929,0.169807,0.109866,0.129475,0.0184995,0.00243975,0.0183379
-78.0952,0.171163,0.0902813,0.145417,0.0183073,0.00497469,0.0176185
-77.9976,0.172514,0.0683787,0.158383,0.018096,0.00737046,0.016527
-77.8999,0.173858,0.0446128,0.168037,0.0178742,0.00957892,0.0150908
-77.8022,0.175197,0.0194867,0.17411,0.0176486,0.0115453,0.0133484
-77.7045,0.176528,-0.00645792,0.17641,0.0174334,0.013243,0.0113378
-77.6068,0.177854,-0.0326526,0.17483,0.0172338,0.0146304,0.00910783
-77.5092,0.179171,-0.0585149,0.169347,0.0170569,0.0156817,0.00670986
-77.4115,0.180482,-0.083461,0.160025,0.0169157,0.0163873,0.00419491
-77.3138,0.181785,-0.106919,0.147017,0.0168024,0.0167239,0.00162239
-77.2161,0.183079,-0.128343,0.13056,0.0167257,0.0166985,-0.000953957
-77.1184,0.184365,-0.147225,0.110974,0.0166819,0.0163152,-0.00347856
-77.0208,0.185643,-0.163107,0.0886533,0.0166569,0.0155789,-0.00589501
-76.9231,0.186912,-0.175592,0.0640585,0.0166561,0.0145225,-0.00815619
-76.8254,0.188171,-0.184354,0.0377088,0.0166596,0.0131624,-0.0102125
-76.7277,0.18942,-0.189147,0.0101695,0.0166606,0.0115343,-0.0120223
-76.63,0.19066,-0.189813,-0.0179594,0.016656,0.00968315,-0.013552
-76.5324,0.19189,-0.186281,-0.0460572,0.0166273,0.00763948,-0.0147684
-76.4347,0.193109,-0.178576,-0.0734954,0.0165771,0.00546059,-0.0156519
-76.337,0.194317,-0.166819,-0.0996527,0.0164986,0.00319124,-0.016187
-76.2393,0.195515,-0.15122,-0.123929,0.0163877,0.000875848,-0.0163642
-76.1416,0.1967,-0.132082,-0.145758,0.0162503,-0.00142349,-0.0161878
-76.044,0.197875,-0.109788,-0.164624,0.0160865,-0.0036691,-0.0156625
-75.9463,0.199037,-0.0847985,-0.180069,0.0159035,-0.00580837,-0.0148049
-75.8486,0.200187,-0.0576402,-0.191709,0.0157082,-0.00779236,-0.0136392
-75.7509,0.201324,-0.0288941,-0.19924,0.0155116,-0.00959155,-0.0121907
-75.6532,0.202448,0.000816155,-0.202447,0.0153194,-0.0111575,-0.0104974
-75.5556,0.20356,0.0308383,-0.20121,0.0151428,-0.0124657,-0.00859723
-75.4579,0.204658,0.0605058,-0.195509,0.014992,-0.0134941,-0.00653236
-75.3602,0.205742,0.0891531,-0.185422,0.0148649,-0.0142134,-0.0043526
-75.2625,0.206812,0.11613,-0.171129,0.0147746,-0.0146242,-0.0021026
-75.1648,0.207868,0.140818,-0.152903,0.0147151,-0.0147142,0.000166357
-75.0672,0.208909,0.162643,-0.131112,0.0146817,-0.0144834,0.00240435
-74.9695,0.209936,0.181089,-0.106206,0.014679,-0.0139505,0.00456671
-74.8718,0.210947,0.195713,-0.078709,0.0146865,-0.013118,0.00660394
-74.7741,0.211943,0.206151,-0.0492098,0.0147044,-0.0120157,0.00847599
-74.6764,0.212924,0.212132,-0.0183468,0.0147235,-0.0106707,0.0101449
-74.5788,0.213889,0.213481,0.0132048,0.0147267,-0.00910587,0.0115741
-74.4811,0.214837,0.210125,0.0447482,0.0147177,-0.0073699,0.0127395
-74.3834,0.215769,0.202099,0.0755806,0.0146826,-0.00549268,0.0136165
-74.2857,0.216685,0.18954,0.105009,0.0146188,-0.00351712,0.0141894
-74.188,0.217583,0.17269,0.132366,0.0145293,-0.00149452,0.0144523
-74.0904,0.218465,0.151889,0.157025,0.0144092,0.000543595,0.014399
-73.9927,0.219329,0.127567,0.178415,0.014266,0.00254325,0.0140374
-73.895,0.220176,0.100239,0.196034,0.0141037,0.00446443,0.0133784
-73.7973,0.221004,0.0704904,0.209461,0.0139299,0.0062736,0.0124372
-73.6996,0.221815,0.0389643,0.218366,0.0137518,0.00792124,0.0112412
-73.602,0.222607,0.00634972,0.222517,0.0135802,0.00938479,0.00981574
-73.5043,0.223381,-0.0266353,0.221788,0.0134233,0.0106314,0.00819498
-73.4066,0.224137,-0.0592592,0.216161,0.0132845,0.0116313,0.00641798
-73.3089,0.224873,-0.090794,0.205729,0.0131775,0.0123778,0.0045209
-73.2112,0.22559,-0.120531,0.190692,0.0130967,0.0128461,0.00254946
-73.1136,0.226288,-0.147797,0.171355,0.013046,0.0130346,0.00054547
-73.0159,0.226967,-0.17197,0.148122,0.0130274,0.0129466,-0.00144925
-72.9182,0.227625,-0.192496,0.121486,0.0130244,0.0125759,-0.00338826
-72.8205,0.228264,-0.208895,0.0920194,0.0130422,0.0119458,-0.00523437
-72.7228,0.228883,-0.22078,0.0603621,0.0130663,0.0110663,-0.0069472
-72.6252,0.229482,-0.227863,0.0272058,0.0130848,0.00995626,-0.00849034
-72.5275,0.23006,-0.229962,-0.00672062,0.0131001,0.00865236,-0.00983615
-72.4298,0.230618,-0.227004,-0.0406669,0.0130933,0.00717249,-0.010954
-72.3321,0.231155,-0.219031,-0.0738787,0.0130657,0.00555744,-0.0118249
-72.2344,0.231671,-0.206196,-0.105615,0.0130144,0.00384495,-0.0124335
-72.1368,0.232166,-0.188764,-0.135163,0.0129322,0.00206297,-0.0127666
-72.0391,0.23264,-0.167102,-0.161859,0.0128269,0.000262669,-0.0128242
-71.9414,0.233092,-0.141673,-0.185097,0.0126976,-0.00152556,-0.0126057
-71.8437,0.233524,-0.113029,-0.204347,0.0125504,-0.00326411,-0.0121185
-71.746,0.233934,-0.0817924,-0.219169,0.0123925,-0.00490765,-0.0113793
-71.6484,0.234322,-0.0486489,-0.229216,0.0122319,-0.00643458,-0.0104026
-71.5507,0.234688,-0.0143277,-0.23425,0.0120759,-0.00780448,-0.00921511
-71.453,0.235033,0.020413,-0.234144,0.0119319,-0.00899085,-0.00784443
-71.3553,0.235355,0.0548032,-0.228886,0.011811,-0.00997828,-0.00631931
-71.2576,0.235656,0.0880788,-0.218577,0.0117108,-0.0107357,-0.00467836
-71.16,0.235934,0.119498,-0.203433,0.0116407,-0.0112595,-0.0029547
-71.0623,0.23619,0.14836,-0.18378,0.0115999,-0.011539,-0.00118686
-70.9646,0.236424,0.174019,-0.160044,0.0115789,-0.0115641,0.000584425
-70.8669,0.236636,0.195898,-0.132742,0.0115851,-0.0113493,0.00232534
-70.7692,0.236825,0.213506,-0.102475,0.0116008,-0.0108911,0.00399535
