E,T
84.3347,1.07103e-10
84.4572,1.3153e-10
84.5798,1.61534e-10
84.7024,1.9839e-10
84.8252,2.43663e-10
84.948,2.9928e-10
85.071,3.67605e-10
85.194,4.51546e-10
85.3171,5.54675e-10
85.4403,6.81383e-10
85.5636,8.37067e-10
85.687,1.02836e-09
85.8105,1.26342e-09
85.934,1.55226e-09
86.0577,1.90721e-09
86.1814,2.34341e-09
86.3052,2.87949e-09
86.4291,3.53832e-09
86.5531,4.34807e-09
86.6772,5.34332e-09
86.8014,6.56662e-09
86.9257,8.07029e-09
87.05,9.91865e-09
87.1745,1.21908e-08
87.299,1.4984e-08
87.4236,1.84178e-08
87.5483,2.26395e-08
87.6731,2.78298e-08
87.798,3.42114e-08
87.923,4.20578e-08
88.0481,5.17057e-08
88.1732,6.35691e-08
88.2985,7.81574e-08
88.4238,9.60971e-08
88.5492,1.18159e-07
88.6748,1.45291e-07
88.8004,1.7866e-07
88.926,2.197e-07
89.0518,2.70178e-07
89.1777,3.32267e-07
89.3037,4.08638e-07
89.4297,5.02581e-07
89.5558,6.18145e-07
89.6821,7.60309e-07
89.8084,9.35202e-07
89.9348,1.15037e-06
90.0613,1.41509e-06
90.1878,1.74079e-06
90.3145,2.14154e-06
90.4413,2.63464e-06
90.5681,3.24139e-06
90.695,3.98802e-06
90.8221,4.90681e-06
90.9492,6.0375e-06
91.0764,7.429e-06
91.2037,9.14153e-06
91.3311,1.12492e-05
91.4585,1.38434e-05
91.5861,1.70364e-05
91.7137,2.09666e-05
91.8415,2.58043e-05
91.9693,3.17594e-05
92.0972,3.909e-05
92.2252,4.81143e-05
92.3533,5.92239e-05
92.4815,7.29009e-05
92.6097,8.97391e-05
92.7381,0.00011047
92.8665,0.000135993
92.9951,0.000167417
93.1237,0.000206107
93.2524,0.000253742
93.3812,0.000312391
93.5101,0.0003846
93.6391,0.000473502
93.7682,0.00058295
93.8973,0.000717686
94.0266,0.00088354
94.1559,0.00108768
94.2853,0.0013389
94.4148,0.00164802
94.5444,0.00202829
94.6741,0.00249596
94.8039,0.00307091
94.9338,0.00377742
95.0637,0.00464514
95.1938,0.0057101
95.3239,0.00701601
95.4541,0.0086157
95.5844,0.0105727
95.7148,0.012963
95.8453,0.0158768
95.9759,0.0194203
96.1066,0.0237168
96.2373,0.0289078
96.3682,0.0351528
96.4991,0.0426268
96.6301,0.0515162
96.7613,0.0620113
96.8925,0.0742945
97.0238,0.0885245
97.1551,0.104816
97.2866,0.123218
97.4182,0.143688
97.5498,0.166078
97.6815,0.190119
97.8134,0.215428
97.9453,0.241523
98.0773,0.267865
98.2094,0.293894
98.3415,0.319086
98.4738,0.34299
98.6062,0.365264
98.7386,0.385687
98.8712,0.404161
99.0038,0.420699
99.1365,0.435402
99.2693,0.448443
99.4022,0.46004
99.5352,0.470441
99.6682,0.479913
99.8014,0.488729
99.9346,0.497166
100.068,0.505502
100.201,0.514015
100.335,0.522982
100.469,0.532679
100.602,0.543377
100.736,0.555339
100.87,0.568807
101.004,0.583987
101.138,0.601034
101.272,0.620029
101.406,0.640957
101.541,0.663688
101.675,0.687968
101.809,0.713426
101.944,0.739587
102.079,0.765913
102.213,0.791845
102.348,0.816855
102.483,0.840484
102.618,0.862377
102.753,0.882297
102.889,0.900125
103.024,0.915845
103.159,0.929526
103.295,0.941296
103.43,0.951324
103.566,0.959796
103.702,0.966902
103.837,0.972826
103.973,0.977741
104.109,0.981802
104.245,0.985146
104.382,0.987891
104.518,0.990139
104.654,0.991977
104.791,0.993477
104.927,0.9947
105.064,0.995696
105.201,0.996506
105.337,0.997164
105.474,0.997699
105.611,0.998134
105.748,0.998487
105.885,0.998773
106.023,0.999005
106.16,0.999194
106.297,0.999347
106.435,0.99947
106.573,0.999571
106.71,0.999652
106.848,0.999718
106.986,0.999772
107.124,0.999815
107.262,0.99985
107.4,0.999879
107.538,0.999902
107.677,0.99992
107.815,0.999935
107.953,0.999948
108.092,0.999958
108.231,0.999966
108.369,0.999972
108.508,0.999978
108.647,0.999982
108.786,0.999985
108.925,0.999988
109.065,0.99999
109.204,0.999992
109.343,0.999994
109.483,0.999995
109.622,0.999996
109.762,0.999997
109.902,0.999997
110.042,0.999998
110.181,0.999998
110.321,0.999999
110.462,0.999999
110.602,0.999999
110.742,0.999999
110.882,0.999999
111.023,0.999999
111.163,1
111.304,1
111.445,1
111.585,1
111.726,1
111.867,1
112.008,1
112.15,1
112.291,1
112.432,1
112.574,1
112.715,1
112.857,1
112.998,1
113.14,1
113.282,1
113.424,1
113.566,1
113.708,1
113.85,1
113.993,1
114.135,1
114.278,1
114.42,1
114.563,1
114.706,1
114.848,1
114.991,1
115.134,1
115.277,1
115.421,1
115.564,1
115.707,1
115.851,1
115.994,1
116.138,1
116.282,1
116.426,1
116.57,1
116.714,1
116.858,1
117.002,1
117.146,1
117.29,1
117.435,1
117.579,1
117.724,1
117.869,1
118.014,1
118.158,1
118.303,1
118.448,1
118.594,1
118.739,1
118.884,1
119.03,1
119.175,1
119.321,1
119.466,1
119.612,1
119.758,1
119.904,1
120.05,1
120.196,1
120.342,1
120.489,1
120.635,1
120.782,1
120.928,1
121.075,1
121.222,1
121.369,1
121.515,1
121.662,1
121.81,1
121.957,1
122.104,1
122.251,1
122.399,1
122.546,1
122.694,1
122.842,1
122.99,1
123.138,1
123.286,1
123.434,1
123.582,1
123.73,1
123.878,1
124.027,1
124.175,1
124.324,1
124.473,1
124.622,1
124.771,1
124.919,1
125.069,1
125.218,1
125.367,1
125.516,1
125.666,1
125.815,1
125.965,1
126.115,1
126.264,1
126.414,1
126.564,1
126.714,1
126.864,1
127.015,1
127.165,1
127.315,1
127.466,1
127.616,1
127.767,1
127.918,1
128.069,1
128.22,1
128.371,1
128.522,1
128.673,1
128.824,1
128.976,1
129.127,1
129.279,1
129.43,1
129.582,1
129.734,1
129.886,1
130.038,1
130.19,1
130.342,1
130.494,1
130.647,1
130.799,1
130.952,1
131.104,1
131.257,1
131.41,1
131.563,1
131.716,1
131.869,1
132.022,1
132.175,1
132.328,1
132.482,1
132.635,1
132.789,1
132.943,1
133.096,1
133.25,1
133.404,1
133.558,1
133.712,1
133.867,1
134.021,1
134.175,1
134.33,1
134.484,1
134.639,1
134.794,1
134.949,1
135.104,1
135.259,1
135.414,1
135.569,1
135.724,1
135.88,1
136.035,1
136.191,1
136.346,1
136.502,1
136.658,1
136.814,1
136.97,1
137.126,1
137.282,1
137.438,1
137.595,1
137.751,1
137.908,1
138.064,1
138.221,1
138.378,1
138.535,1
138.692,1
138.849,1
139.006,1
139.163,1
139.32,1
139.478,1
139.635,1
139.793,1
139.951,1
140.108,1
140.266,1
140.424,1
140.582,1
140.74,1
140.899,1
141.057,1
141.215,1
141.374,1
141.533,1
141.691,1
141.85,1
142.009,1
142.168,1
142.327,1
142.486,1
142.645,1
142.804,1
142.964,1
143.123,1
143.283,1
143.442,1
143.602,1
143.762,1
143.922,1
144.082,1
144.242,1
144.402,1
144.562,1
144.723,1
144.883,1
145.044,1
145.204,1
145.365,1
145.526,0.999999
145.687,1
145.848,1
146.009,1
146.17,1
146.331,0.999999
146.493,1
146.654,1
146.816,1
146.977,0.999999
147.139,0.999998
147.301,1
147.462,1
147.624,0.999999
147.786,0.999999
147.949,0.999997
148.111,1
148.273,1
148.436,1
148.598,0.999997
148.761,0.999996
148.923,1
149.086,1.00001
149.249,1
149.412,0.999983
149.575,0.99999
149.738,1.00001
149.901,1.00001
150.064,0.999999
150.228,0.999976
150.391,0.999991
150.555,1.00003
150.718,1.00003
150.882,0.999998
151.046,0.999955
151.21,1.00001
151.374,1.00007
151.538,1.00005
151.702,0.999974
151.867,0.999881
152.031,1.00001
152.195,1.0001
152.36,1.00012
152.524,0.99993
152.689,0.99996
152.854,1.00009
153.019,1.00028
153.184,1.00018
153.349,0.999712
153.514,0.999736
153.679,1.00011
153.845,1.00061
154.01,1.00023
154.176,0.999541
154.341,0.999486
154.507,1.00076
154.673,1.00102
154.839,1.00016
155.004,0.998986
155.171,0.999582
155.337,1.00103
155.503,1.002
155.669,1.00038
155.836,0.99764
156.002,0.998609
156.169,1.00041
156.335,1.00416
156.502,0.997719
156.669,0.992741
156.836,0.994957
157.003,1.00838
157.17,1.00347
157.337,0.993014
157.505,0.992801
157.672,0.999177
157.839,1.01564
158.007,1.01116
158.175,0.991553
158.342,0.973716
158.51,0.996936
158.678,1.04154
158.846,1.01259
159.014,0.99234
159.182,0.942123
159.351,0.99411
159.519,1.10329
159.687,1.01349
159.856,0.9254
160.025,0.965513
160.193,1.0333
160.362,1.16049
160.531,1.02029
160.7,0.965755
160.869,0.999116
161.038,1.16275
161.207,1.1229
161.377,1.08792
161.546,0.895032
161.716,0.838938
161.885,1.40272
162.055,1.4139
162.225,0.980668
162.395,0.867995
162.565,1.23319
162.735,1.44907
162.905,1.32462
163.075,0.924846
163.245,1.02413
163.416,1.29888
163.586,1.5476
163.757,1.11612
163.927,0.649186
164.098,1.07792
164.269,1.30827
164.44,1.32162
164.611,1.04302
164.782,0.449366
164.953,0.948506
165.125,1.27329
165.296,1.81584
165.467,1.20168
165.639,1.18738
165.811,0.998087
165.982,1.37102
166.154,1.74101
166.326,0.698647
166.498,0.648554
166.67,1.01122
166.842,1.29388
167.015,1.60871
167.187,1.20989
167.36,0.726883
167.532,1.14452
167.705,1.34679
167.877,1.34077
168.05,0.555282
168.223,0.752628
168.396,1.05318
168.569,1.30208
168.742,1.85539
168.916,1.24319
169.089,1.17695
169.262,1.19852
169.436,0.900497
169.609,2.01768
169.783,0.797847
169.957,1.5422
170.131,1.70023
170.305,0.386622
170.479,1.00805
170.653,0.391244
170.827,1.24487
171.001,2.15432
171.176,1.19857
171.35,0.7271
171.525,0.584312
171.7,0.795562
171.874,1.13316
172.049,1.05363
172.224,1.75495
172.399,0.482258
172.574,1.20511
172.749,1.58827
172.925,1.99358
173.1,1.31765
173.276,1.28721
173.451,1.47151
173.627,1.09331
173.803,2.72099
173.978,2.18708
174.154,1.33429
174.33,0.758475
174.506,0.731551
174.683,0.156814
174.859,1.95403
175.035,0.964061
175.212,0.431022
175.388,2.0734
175.565,3.17341
175.741,1.17404
175.918,1.9719
176.095,0.960901
176.272,2.59663
176.449,2.61811
176.626,0.501757
176.804,2.49422
176.981,3.67193
177.158,2.57806
177.336,5.44246
177.513,2.08424
177.691,2.04931
177.869,2.77978
178.047,11.4485
178.225,5.05095
178.403,4.58482
178.581,1.83375
178.759,1.27682
178.938,10.6923
179.116,7.26557
179.294,7.80186
179.473,2.92555
179.652,13.8235
179.83,7.08052
180.009,11.8985
180.188,29.1009
180.367,19.6959
180.546,2.24979
180.726,12.8597
180.905,10.7957
181.084,8.78616
181.264,27.6578
181.443,13.7466
181.623,10.1342
181.803,3.6097
181.982,77.0181
182.162,22.4807
182.342,24.8774
182.522,7.82123
182.703,20.7051
182.883,11.103
183.063,25.7539
183.244,34.68
183.424,34.7896
183.605,10.9113
183.786,50.7745
183.966,76.1572
184.147,63.8695
184.328,34.3335
184.509,12.3984
184.69,77.4089
184.872,40.4894
185.053,54.3191
185.234,44.4086
185.416,28.1557
185.598,86.4662
185.779,12.567
185.961,42.8032
186.143,53.1888
186.325,51.2835
186.507,42.2468
186.689,28.9745
186.871,50.7057
187.054,69.9977
187.236,14.5083
187.419,26.4367
187.601,39.3998
187.784,31.4519
187.967,41.911
188.149,23.9701
188.332,16.1721
188.515,23.8008
188.698,23.2237
188.882,30.6043
189.065,28.9227
189.248,14.6872
189.432,19.7914
189.615,12.7336
189.799,12.4843
189.983,22.0088
190.167,12.9554
190.35,29.606
190.534,10.9084
190.719,7.15404
190.903,14.8453
191.087,17.2413
191.271,12.9174
191.456,9.5863
191.64,13.7809
191.825,4.99864
192.01,7.01544
192.194,6.47575
192.379,5.76058
192.564,3.29192
192.749,7.86104
192.935,10.0626
193.12,6.07676
193.305,7.95162
193.491,6.76026
193.676,5.124
193.862,8.89894
194.047,13.4898
194.233,3.2083
194.419,3.3558
194.605,8.26419
194.791,11.1332
194.977,6.29294
195.163,3.54602
195.35,7.85943
195.536,6.23817
195.723,8.38498
195.909,3.51341
196.096,3.05178
196.283,7.9016
196.469,4.70914
196.656,7.26968
196.843,5.08316
197.031,4.2187
197.218,8.14293
197.405,7.37716
197.592,8.42264
197.78,3.92402
197.967,6.62131
198.155,3.47392
198.343,9.6587
198.531,11.7956
198.719,2.76319
198.907,6.34917
199.095,6.94603
199.283,15.561
199.471,9.26402
199.659,4.55436
199.848,5.21896
200.036,7.51919
200.225,11.106
200.414,12.0708
200.603,5.35776
200.791,9.45492
200.98,13.3507
201.17,21.6801
201.359,7.93454
201.548,6.14323
201.737,11.2705
201.927,16.2505
202.116,14.1215
202.306,11.7221
202.496,17.0596
202.685,11.2192
202.875,15.1827
203.065,13.2496
203.255,9.06499
203.445,13.1193
203.636,13.2195
203.826,12.4962
204.016,9.57436
204.207,13.2269
204.397,8.76749
204.588,13.7912
204.779,13.0364
204.97,9.38304
205.161,9.05726
205.352,11.2448
205.543,10.1848
205.734,5.4733
205.925,6.21181
206.117,5.34817
206.308,8.92563
206.5,7.06405
206.691,6.02276
206.883,4.9721
207.075,5.88969
207.267,6.90018
207.459,5.5803
207.651,4.61832
207.843,4.61216
208.035,5.13648
208.228,4.74863
208.42,3.40213
208.613,3.12482
208.805,4.25171
208.998,4.60416
209.191,3.49359
209.384,2.66949
209.577,2.49507
209.77,3.34747
209.963,3.58699
210.156,2.89273
210.349,2.73952
210.543,2.47452
210.736,3.39796
210.93,2.40902
211.124,2.26425
211.317,2.11621
211.511,3.12912
211.705,2.34361
211.899,1.82884
212.093,1.7906
212.288,2.73636
212.482,2.21174
212.676,1.91815
212.871,1.76029
213.065,1.92758
213.26,1.65174
213.455,1.84264
213.65,1.5473
213.845,1.73853
214.04,1.54367
214.235,1.86375
214.43,1.53731
214.625,1.56853
214.821,1.6562
215.016,1.45593
215.212,1.22719
215.407,1.62927
215.603,1.55578
215.799,1.50999
215.995,1.3733
216.191,1.20682
216.387,1.43232
216.583,1.11489
216.779,1.17512
216.976,1.10293
217.172,1.12357
217.369,1.27013
217.565,1.47438
217.762,1.12979
217.959,1.12231
218.156,1.13298
218.353,1.01956
218.55,1.07969
218.747,0.941188
218.944,1.08357
219.142,1.18548
219.339,1.16003
219.536,0.898719
219.734,0.975017
219.932,0.888615
220.13,0.979162
220.327,0.853195
220.525,0.840105
220.723,0.771311
220.922,0.737093
221.12,0.683177
221.318,0.829725
221.516,0.840328
221.715,0.850522
221.914,0.737392
222.112,0.735105
222.311,0.853655
222.51,0.656112
222.709,0.656692
222.908,0.540012
223.107,0.713502
223.306,0.769171
223.505,0.674437
223.705,0.511406
223.904,0.710614
224.104,0.648597
224.303,0.646636
224.503,0.59536
224.703,0.65351
224.903,0.567519
225.103,0.640129
225.303,0.479689
225.503,0.578088
225.703,0.546129
225.904,0.543126
226.104,0.50349
226.305,0.465517
226.505,0.467794
226.706,0.462359
226.907,0.359056
227.108,0.611294
227.309,0.459658
227.51,0.429033
227.711,0.504059
227.912,0.40039
228.114,0.471485
228.315,0.523536
228.517,0.328176
228.718,0.436985
228.92,0.610909
229.122,0.428735
229.324,0.49968
229.525,0.363104
229.728,0.532195
229.93,0.36928
230.132,0.311448
230.334,0.458371
230.537,0.42501
230.739,0.361237
230.942,0.360229
231.144,0.391421
231.347,0.3824
231.55,0.349984
231.753,0.289599
231.956,0.387714
232.159,0.442389
232.362,0.44866
232.565,0.274425
232.769,0.320806
232.972,0.402399
233.176,0.449923
233.38,0.417361
233.583,0.366582
233.787,0.578458
233.991,0.293516
234.195,0.376479
234.399,0.474511
234.603,0.583586
234.808,0.324277
235.012,0.349686
235.216,0.309707
235.421,0.540292
235.626,0.425516
235.83,0.314017
236.035,0.652666
236.24,0.628099
236.445,0.335761
236.65,0.325185
236.855,0.765624
237.06,0.577586
237.266,0.534277
237.471,0.542491
237.677,0.728422
237.882,0.35171
238.088,0.538731
238.294,0.814272
238.5,0.734004
238.706,0.678763
238.912,0.646238
239.118,1.06889
239.324,0.98237
239.53,1.05025
239.737,0.609794
239.943,1.07742
240.15,1.06359
240.356,0.761496
240.563,0.879083
240.77,1.61523
240.977,1.20092
241.184,1.35087
241.391,1.2352
241.598,1.56129
241.806,1.6722
242.013,1.36258
242.22,1.57994
242.428,1.61197
242.636,2.15193
242.843,1.54627
243.051,1.44025
243.259,3.59227
243.467,1.52001
243.675,3.18626
243.883,2.70039
244.092,2.92785
244.3,3.60127
244.508,3.85801
244.717,7.03235
244.926,3.54576
245.134,3.14752
245.343,6.55543
245.552,5.29343
245.761,5.45609
245.97,2.39615
246.179,7.12944
246.389,4.5228
246.598,7.34308
246.807,9.70908
247.017,8.67169
247.226,7.40018
247.436,6.13897
247.646,10.792
247.856,12.15
248.066,9.90575
248.276,9.41112
248.486,16.7348
248.696,23.7637
248.906,14.35
249.117,19.1342
249.327,19.4043
249.538,28.8738
249.749,13.2622
249.959,41.6834
250.17,41.1158
250.381,30.2919
250.592,42.7197
250.803,74.7992
251.014,57.9008
251.226,47.9272
251.437,78.7955
251.649,98.7113
251.86,118.651
252.072,181.029
252.284,176.596
252.495,109.362
252.707,145.248
252.919,190.546
253.131,213.483
253.344,107.767
253.556,154.105
253.768,113.911
253.981,109.805
254.193,91.5104
254.406,50.6477
254.618,48.8709
254.831,26.0184
255.044,24.7368
255.257,51.5558
255.47,32.5185
255.683,15.1194
255.897,29.2008
256.11,18.5379
256.323,11.4709
256.537,15.1734
256.751,10.5284
256.964,7.06715
257.178,1.27159
257.392,7.9843
257.606,8.40583
257.82,1.19498
258.034,2.30204
258.248,2.34447
258.463,5.03643
258.677,0.234018
258.891,3.95539
259.106,1.82558
259.321,0.542655
259.535,1.05245
259.75,1.13612
259.965,0.537445
260.18,1.0326
260.395,0.826945
260.611,0.388009
260.826,0.555834
261.041,0.15623
261.257,0.574237
261.472,0.769079
261.688,0.854619
261.904,0.385164
262.119,0.916099
262.335,0.198446
262.551,0.47359
262.767,0.486615
262.984,0.0802536
263.2,0.663251
263.416,1.46147
263.633,0.753696
263.849,0.615136
264.066,0.127817
264.283,1.68129
264.499,0.748135
264.716,0.532603
264.933,0.69444
265.15,0.842007
265.368,1.03095
265.585,0.250802
265.802,0.322289
266.02,0.493382
266.237,0.197648
266.455,0.360165
266.672,0.132391
266.89,0.188095
267.108,0.67767
267.326,0.414247
267.544,0.477851
267.762,0.216056
267.98,0.413967
268.199,0.274866
268.417,0.106591
268.636,0.575691
268.854,0.293849
269.073,0.333571
269.292,0.399171
269.51,0.17291
269.729,0.0736582
269.948,0.399678
270.167,0.179124
270.387,0.256411
270.606,0.211799
270.825,0.823244
271.045,0.901464
271.264,1.23274
271.484,0.483566
271.704,1.03555
271.924,0.398691
272.144,0.906531
272.364,1.06541
272.584,1.8312
272.804,3.20996
273.024,1.03425
273.244,1.76878
273.465,2.46205
273.685,1.43747
273.906,2.77415
274.127,4.7471
274.348,2.65148
274.568,3.01328
274.789,6.22758
275.01,4.632
275.232,5.62028
275.453,4.6115
275.674,7.11977
275.896,8.71523
276.117,7.56796
276.339,9.99408
276.56,8.96952
276.782,9.98428
277.004,11.8005
277.226,13.6097
277.448,16.5927
277.67,19.8623
277.892,16.8429
278.115,25.5494
278.337,27.3056
278.56,23.1308
278.782,26.9835
279.005,38.7206
279.228,32.3914
279.451,44.0736
279.673,52.5467
279.897,48.6352
280.12,57.3248
280.343,69.6956
280.566,70.7397
280.789,77.4208
281.013,97.6655
281.237,101.375
281.46,158.654
281.684,148.936
281.908,174.489
282.132,195.785
282.356,226.173
282.58,282.638
282.804,329.396
283.028,369.746
283.253,492.455
283.477,570.814
283.702,818.111
283.926,875.021
284.151,1240.45
284.376,1470.56
284.601,2604.76
284.826,2970.6
285.051,4041
285.276,6924.27
285.501,7268.12
285.726,7339.14
285.952,6020.81
286.177,3941.54
286.403,2604.87
286.629,1941.6
286.854,1396.12
287.08,1174.87
287.306,994.037
287.532,683.429
287.758,665.873
287.985,559.624
288.211,501.503
288.437,403.757
288.664,343.823
288.89,307.604
289.117,283.081
289.344,268.709
289.571,250.466
289.798,219.915
290.025,215.32
290.252,191.824
290.479,163.547
290.706,156.586
290.934,146.153
291.161,129.073
291.389,123.888
291.616,119.915
291.844,108.603
292.072,108.336
292.3,99.0088
292.528,93.6403
292.756,91.8842
292.984,87.6985
293.212,81.8591
293.441,71.9359
293.669,70.4304
293.898,68.1743
294.126,62.9472
294.355,62.3633
294.584,56.3133
294.813,58.9868
295.042,53.68
295.271,51.1355
295.5,52.2316
295.729,46.1139
295.958,46.5992
296.188,48.1199
296.417,44.9419
296.647,40.5335
296.877,42.098
297.107,42.0764
297.336,38.2769
297.566,39.8956
297.796,38.3067
298.027,37.8236
298.257,35.2118
298.487,34.8086
298.717,35.2396
298.948,34.519
299.179,32.2926
299.409,29.1564
299.64,30.2332
299.871,28.8468
300.102,30.7923
300.333,28.6527
300.564,25.8921
300.795,23.6203
301.026,27.649
301.258,24.7216
301.489,24.7178
301.721,23.1965
301.952,24.1407
302.184,22.3916
302.416,21.9338
302.648,21.3438
302.88,22.5134
303.112,17.423
303.344,19.9645
303.576,19.1023
303.809,19.8393
304.041,18.9418
304.274,19.553
304.506,19.7817
304.739,18.8383
304.972,18.7991
305.205,17.0823
305.438,17.6113
305.671,15.9807
305.904,16.8585
306.137,17.5041
306.371,17.6712
306.604,16.242
306.838,16.4511
307.071,15.8699
307.305,15.7588
307.539,15.1742
307.773,14.9029
308.006,15.3438
308.241,15.3946
308.475,13.3356
308.709,15.0002
308.943,13.7763
309.178,13.7804
309.412,14.0975
309.647,15.0111
309.881,11.6429
310.116,13.5964
310.351,13.4299
310.586,13.5314
310.821,13.3072
311.056,12.5054
311.291,11.8874
311.527,12.7862
311.762,12.8662
311.997,11.4122
312.233,11.8446
312.469,12.3453
312.704,13.2008
312.94,12.4612
313.176,12.1006
313.412,11.1545
313.648,11.3966
313.884,11.7944
314.121,11.4819
314.357,11.5786
314.593,9.93724
314.83,12.0824
315.067,10.3671
315.303,11.5913
315.54,9.57608
315.777,9.94467
316.014,11.6605
316.251,10.6611
316.488,11.1643
316.725,10.9347
316.963,9.72886
317.2,10.9902
317.438,9.47796
317.675,9.11563
317.913,10.6258
318.151,9.39225
318.389,9.56354
318.627,9.05359
318.865,8.60318
319.103,9.8117
319.341,9.28632
319.579,10.6638
319.818,10.8248
320.056,10.628
320.295,9.409
320.533,8.81266
320.772,8.32728
321.011,9.64336
321.25,11.1984
321.489,7.5584
321.728,9.77733
321.967,8.05116
322.207,7.07813
322.446,8.94438
322.686,6.82553
322.925,8.57928
323.165,9.21597
323.404,9.29687
323.644,8.65854
323.884,8.17247
324.124,5.82178
324.364,7.36548
324.604,5.61776
324.845,3.69708
325.085,7.87404
325.326,4.46806
325.566,5.47416
325.807,4.46436
326.047,3.33421
326.288,2.99539
326.529,1.42275
326.77,2.19226
327.011,2.53763
327.252,1.67902
327.494,2.78601
327.735,0.966662
327.976,0.461727
328.218,0.367103
328.459,0.34065
328.701,0.176123
328.943,0.486158
329.185,0.239019
329.427,0.318618
329.669,0.382229
329.911,0.165082
330.153,0.388309
330.395,0.211754
330.638,0.241942
330.88,0.389863
331.123,0.35119
331.366,0.10047
331.608,0.196992
331.851,0.392682
332.094,0.135941
332.337,0.520611
332.58,0.108029
332.824,0.070175
333.067,0.0867803
333.31,0.0501386
333.554,0.164042
333.797,0.344427
334.041,0.486611
334.285,1.41933
334.528,0.192658
334.772,0.647087
335.016,0.587957
335.26,0.0577826
335.505,0.377048
335.749,0.127488
335.993,0.43692
336.238,0.365679
336.482,0.0522684
336.727,0.823765
336.972,0.302718
337.216,0.0656952
337.461,0.575563
337.706,0.0473752
337.951,0.233504
338.196,0.659906
338.442,0.203815
338.687,0.58604
338.932,0.22953
339.178,0.555994
339.424,0.342579
339.669,0.481016
339.915,0.362696
340.161,0.422406
340.407,0.172715
340.653,0.33006
340.899,0.808302
341.145,1.33849
341.392,0.459799
341.638,0.81976
341.885,1.16504
342.131,1.66386
342.378,2.6726
342.625,0.785617
342.871,1.72383
343.118,1.90418
343.365,0.485246
343.612,0.599144
343.86,0.758833
344.107,1.40468
344.354,0.920905
344.602,5.59933
344.849,5.33532
345.097,5.32008
345.345,3.59975
345.593,3.98767
345.84,1.26023
346.088,0.99277
346.337,2.82185
346.585,4.83535
346.833,3.44468
347.081,5.65531
347.33,13.2276
347.578,13.7851
347.827,3.07044
348.076,6.87409
348.325,6.41172
348.573,3.92892
348.822,4.32025
349.071,6.17913
349.321,13.0774
349.57,15.7762
349.819,13.2853
350.069,17.7124
350.318,13.2421
350.568,15.7868
350.817,11.0076
351.067,4.64934
351.317,7.85974
351.567,13.7423
351.817,16.4708
352.067,27.7818
352.317,26.0723
352.568,31.8509
352.818,28.1567
353.069,24.3776
353.319,23.4939
353.57,14.766
353.821,17.8053
354.072,16.7012
354.322,22.1382
354.573,39.2173
354.825,30.4175
355.076,36.2105
355.327,38.4833
355.578,50.9292
355.83,23.4201
356.081,23.4775
356.333,25.6121
356.585,12.4418
356.837,11.0329
357.089,26.5609
357.341,32.6528
357.593,44.7751
357.845,43.8423
358.097,44.8851
358.35,34.9648
358.602,38.7504
358.855,36.0665
359.107,15.9303
359.36,19.9556
359.613,11.5336
359.866,14.6654
360.119,18.1648
360.372,16.5196
360.625,34.1071
360.878,25.7196
361.131,41.6182
361.385,28.0706
361.638,23.5038
361.892,17.7204
362.146,17.0457
362.399,18.115
362.653,11.024
362.907,10.5176
363.161,11.6137
363.415,13.9793
363.67,28.0272
363.924,20.736
364.178,21.0017
364.433,19.9562
364.687,14.6887
364.942,18.8459
365.197,8.27944
365.452,12.1129
365.707,6.29592
365.962,8.71791
366.217,10.7188
366.472,16.7041
366.727,11.4869
366.983,10.0121
367.238,19.5325
367.494,23.2857
367.749,14.7971
368.005,15.7068
368.261,8.9334
368.517,10.967
368.773,6.01396
369.029,14.4193
369.285,7.66599
369.541,13.84
369.798,11.1956
370.054,13.3
370.311,20.0848
370.567,15.9622
370.824,18.9288
371.081,16.4629
371.338,22.7265
371.595,21.6562
371.852,12.4277
372.109,14.6431
372.366,11.1553
372.623,10.2385
372.881,8.6494
373.138,11.5219
373.396,12.1195
373.654,11.9463
373.911,24.5111
374.169,13.1388
374.427,19.3457
374.685,16.7168
374.944,20.067
375.202,16.3104
375.46,16.466
375.718,20.5319
375.977,16.0644
376.236,15.3991
376.494,17.5893
376.753,13.4815
377.012,12.7777
377.271,11.5235
377.53,14.9896
377.789,10.87
378.048,15.3471
378.307,11.7106
378.567,10.7935
378.826,12.0509
379.086,10.1225
379.345,12.5154
379.605,10.5043
379.865,10.6685
380.125,10.3776
380.385,10.5116
380.645,8.05113
380.905,10.083
381.165,7.83739
381.426,8.02304
381.686,8.8401
381.947,6.6744
382.207,6.44523
382.468,6.43101
382.729,7.63642
382.99,5.79754
383.251,6.18494
383.512,6.65203
383.773,6.52259
384.034,6.98614
384.296,6.50489
384.557,5.92943
384.819,6.05717
385.08,6.35253
385.342,5.32434
385.604,4.30537
385.866,4.50074
386.127,3.84619
386.39,3.5476
386.652,4.10665
386.914,4.32766
387.176,3.39752
387.439,3.75109
387.701,3.32404
387.964,3.94666
388.226,3.873
388.489,3.0901
388.752,3.86992
389.015,3.83327
389.278,5.00518
389.541,4.13423
389.804,4.06494
390.068,3.45233
390.331,4.66819
390.594,3.27953
390.858,3.06894
391.122,2.91844
391.385,2.45866
391.649,2.88812
391.913,2.15371
392.177,2.67374
392.441,2.05419
392.705,1.93413
392.97,2.61178
393.234,2.30831
393.498,2.38861
393.763,2.60885
394.028,2.58681
394.292,2.97312
394.557,3.03494
394.822,2.86426
395.087,2.32057
