E,InitGround,InitExcited,FinalGround,FinalExcited,T
441.473,2.4977e-14,0,8.39949e-06,5.42648e-06,1.60291e+17
442.227,2.5251e-14,0,8.38407e-06,5.41652e-06,1.56257e+17
442.983,2.5331e-14,0,8.36871e-06,5.40659e-06,1.54703e+17
443.739,2.56372e-14,0,8.35338e-06,5.39669e-06,1.50477e+17
444.495,2.5871e-14,0,8.3381e-06,5.38682e-06,1.4723e+17
445.252,2.5992e-14,0,8.32287e-06,5.37698e-06,1.45329e+17
446.01,2.61994e-14,0,8.30768e-06,5.36716e-06,1.42516e+17
446.769,2.63784e-14,0,8.29253e-06,5.35738e-06,1.40076e+17
447.528,2.65876e-14,0,8.27742e-06,5.34762e-06,1.37378e+17
448.288,2.67309e-14,0,8.26236e-06,5.33789e-06,1.35415e+17
449.048,2.69102e-14,0,8.24734e-06,5.32819e-06,1.33131e+17
449.809,2.69631e-14,0,8.23237e-06,5.31851e-06,1.32128e+17
450.571,2.71551e-14,0,8.21743e-06,5.30886e-06,1.29794e+17
451.334,2.72572e-14,0,8.20254e-06,5.29924e-06,1.28358e+17
452.097,2.74489e-14,0,8.18769e-06,5.28965e-06,1.26113e+17
452.86,2.75033e-14,0,8.17289e-06,5.28009e-06,1.2516e+17
453.625,2.76264e-14,0,8.15812e-06,5.27055e-06,1.236e+17
454.39,2.77814e-14,0,8.1434e-06,5.26104e-06,1.21784e+17
455.155,2.78218e-14,0,8.12872e-06,5.25155e-06,1.20993e+17
455.921,2.78794e-14,0,8.11408e-06,5.24209e-06,1.2006e+17
456.688,2.78999e-14,0,8.09948e-06,5.23266e-06,1.19452e+17
457.456,2.79575e-14,0,8.08493e-06,5.22326e-06,1.18534e+17
458.224,2.7994e-14,0,8.07041e-06,5.21388e-06,1.17801e+17
458.993,2.80265e-14,0,8.05594e-06,5.20453e-06,1.17106e+17
459.762,2.81048e-14,0,8.0415e-06,5.1952e-06,1.16038e+17
460.532,2.8067e-14,0,8.02711e-06,5.18591e-06,1.15934e+17
461.303,2.8145e-14,0,8.01276e-06,5.17663e-06,1.14881e+17
462.075,2.79888e-14,0,7.99844e-06,5.16739e-06,1.15752e+17
462.847,2.80684e-14,0,7.98417e-06,5.15817e-06,1.14686e+17
463.619,2.8017e-14,0,7.96994e-06,5.14897e-06,1.14697e+17
464.393,2.7971e-14,0,7.95574e-06,5.1398e-06,1.14665e+17
465.167,2.79306e-14,0,7.94159e-06,5.13066e-06,1.14589e+17
465.941,2.78699e-14,0,7.92748e-06,5.12154e-06,1.14679e+17
466.717,2.77977e-14,0,7.9134e-06,5.11245e-06,1.14867e+17
467.493,2.77976e-14,0,7.89937e-06,5.10338e-06,1.1446e+17
468.269,2.76752e-14,0,7.88537e-06,5.09434e-06,1.15067e+17
469.046,2.7509e-14,0,7.87141e-06,5.08532e-06,1.16049e+17
469.824,2.74752e-14,0,7.85749e-06,5.07633e-06,1.15924e+17
470.603,2.74226e-14,0,7.84361e-06,5.06736e-06,1.15958e+17
471.382,2.71879e-14,0,7.82977e-06,5.05842e-06,1.17553e+17
472.162,2.71154e-14,0,7.81597e-06,5.0495e-06,1.17766e+17
472.942,2.69489e-14,0,7.8022e-06,5.04061e-06,1.18806e+17
473.723,2.68429e-14,0,7.78848e-06,5.03174e-06,1.19326e+17
474.505,2.66707e-14,0,7.77479e-06,5.0229e-06,1.20446e+17
475.287,2.64313e-14,0,7.76114e-06,5.01408e-06,1.22208e+17
476.07,2.6309e-14,0,7.74752e-06,5.00528e-06,1.22915e+17
476.854,2.61274e-14,0,7.73395e-06,4.99651e-06,1.24193e+17
477.638,2.58875e-14,0,7.72041e-06,4.98776e-06,1.26063e+17
478.423,2.57236e-14,0,7.7069e-06,4.97904e-06,1.27227e+17
479.209,2.54713e-14,0,7.69344e-06,4.97034e-06,1.29308e+17
479.995,2.52503e-14,0,7.68001e-06,4.96166e-06,1.31122e+17
480.782,2.50411e-14,0,7.66662e-06,4.95301e-06,1.32858e+17
481.569,2.48402e-14,0,7.65326e-06,4.94439e-06,1.34545e+17
482.357,2.45662e-14,0,7.63995e-06,4.93578e-06,1.37085e+17
483.146,2.44299e-14,0,7.62666e-06,4.9272e-06,1.38138e+17
483.936,2.40913e-14,0,7.61342e-06,4.91864e-06,1.41555e+17
484.726,2.39129e-14,0,7.60021e-06,4.91011e-06,1.43177e+17
485.517,2.35476e-14,0,7.58703e-06,4.9016e-06,1.47142e+17
486.308,2.32289e-14,0,7.57389e-06,4.89311e-06,1.50683e+17
487.1,2.30355e-14,0,7.56079e-06,4.88464e-06,1.52695e+17
487.893,2.27701e-14,0,7.54773e-06,4.8762e-06,1.55736e+17
488.686,2.24271e-14,0,7.53469e-06,4.86778e-06,1.59982e+17
489.48,2.22245e-14,0,7.5217e-06,4.85939e-06,1.62351e+17
490.275,2.18802e-14,0,7.50874e-06,4.85101e-06,1.66923e+17
491.07,2.15392e-14,0,7.49581e-06,4.84266e-06,1.71659e+17
491.866,2.12859e-14,0,7.48292e-06,4.83433e-06,1.75163e+17
492.662,2.09683e-14,0,7.47006e-06,4.82603e-06,1.7989e+17
493.459,2.0658e-14,0,7.45724e-06,4.81774e-06,1.84699e+17
494.257,2.03803e-14,0,7.44445e-06,4.80948e-06,1.89116e+17
495.056,1.99976e-14,0,7.4317e-06,4.80124e-06,1.95751e+17
495.855,1.97672e-14,0,7.41898e-06,4.79303e-06,1.99656e+17
496.655,1.93432e-14,0,7.40629e-06,4.78483e-06,2.07793e+17
497.455,1.90658e-14,0,7.39364e-06,4.77666e-06,2.13154e+17
498.256,1.87402e-14,0,7.38103e-06,4.76851e-06,2.19872e+17
499.058,1.848e-14,0,7.36844e-06,4.76038e-06,2.25338e+17
499.86,1.81349e-14,0,7.35589e-06,4.75227e-06,2.33198e+17
500.663,1.77559e-14,0,7.34338e-06,4.74418e-06,2.42433e+17
501.467,1.74165e-14,0,7.33089e-06,4.73612e-06,2.51117e+17
502.271,1.71064e-14,0,7.31844e-06,4.72808e-06,2.59421e+17
503.076,1.67518e-14,0,7.30603e-06,4.72006e-06,2.69605e+17
503.882,1.64811e-14,0,7.29364e-06,4.71205e-06,2.7759e+17
504.688,1.6108e-14,0,7.28129e-06,4.70408e-06,2.89614e+17
505.495,1.58254e-14,0,7.26898e-06,4.69612e-06,2.99035e+17
506.302,1.54044e-14,0,7.25669e-06,4.68818e-06,3.14537e+17
507.11,1.5133e-14,0,7.24444e-06,4.68026e-06,3.24822e+17
507.919,1.48066e-14,0,7.23222e-06,4.67237e-06,3.38156e+17
508.729,1.4501e-14,0,7.22003e-06,4.6645e-06,3.51375e+17
509.539,1.41706e-14,0,7.20787e-06,4.65664e-06,3.6671e+17
510.349,1.38516e-14,0,7.19575e-06,4.64881e-06,3.82508e+17
511.161,1.35268e-14,0,7.18366e-06,4.641e-06,3.99752e+17
511.973,1.31751e-14,0,7.1716e-06,4.63321e-06,4.19963e+17
512.785,1.28919e-14,0,7.15957e-06,4.62544e-06,4.37149e+17
513.599,1.2597e-14,0,7.14757e-06,4.61769e-06,4.56318e+17
514.413,1.226e-14,0,7.13561e-06,4.60995e-06,4.80142e+17
515.227,1.19479e-14,0,7.12367e-06,4.60224e-06,5.03858e+17
516.042,1.16181e-14,0,7.11177e-06,4.59456e-06,5.31098e+17
516.858,1.13434e-14,0,7.0999e-06,4.58689e-06,5.5527e+17
517.675,1.10638e-14,0,7.08806e-06,4.57924e-06,5.81745e+17
518.492,1.07918e-14,0,7.07625e-06,4.57161e-06,6.09399e+17
519.31,1.04903e-14,0,7.06447e-06,4.564e-06,6.42785e+17
520.128,1.01858e-14,0,7.05272e-06,4.55641e-06,6.79525e+17
520.947,9.9165e-15,0,7.041e-06,4.54884e-06,7.14559e+17
521.767,9.66992e-15,0,7.02931e-06,4.54129e-06,7.48974e+17
522.587,9.37881e-15,0,7.01766e-06,4.53376e-06,7.93551e+17
523.408,9.13355e-15,0,7.00603e-06,4.52624e-06,8.33971e+17
524.23,8.83645e-15,0,6.99443e-06,4.51875e-06,8.88047e+17
525.052,8.56582e-15,0,6.98287e-06,4.51128e-06,9.41925e+17
525.875,8.32183e-15,0,6.97133e-06,4.50383e-06,9.94673e+17
526.699,8.09526e-15,0,6.95983e-06,4.49639e-06,1.04766e+18
527.523,7.84838e-15,0,6.94835e-06,4.48898e-06,1.11094e+18
528.348,7.60924e-15,0,6.9369e-06,4.48158e-06,1.17797e+18
529.174,7.37283e-15,0,6.92548e-06,4.47421e-06,1.2506e+18
530,7.12651e-15,0,6.9141e-06,4.46685e-06,1.33414e+18
530.827,6.92196e-15,0,6.90274e-06,4.45951e-06,1.40952e+18
531.654,6.72322e-15,0,6.89141e-06,4.45219e-06,1.48918e+18
532.482,6.48859e-15,0,6.88011e-06,4.44489e-06,1.59359e+18
533.311,6.29705e-15,0,6.86883e-06,4.43761e-06,1.68647e+18
534.141,6.08463e-15,0,6.85759e-06,4.43034e-06,1.80037e+18
534.971,5.8718e-15,0,6.84638e-06,4.4231e-06,1.92693e+18
535.801,5.71117e-15,0,6.83519e-06,4.41587e-06,2.03019e+18
536.633,5.50505e-15,0,6.82404e-06,4.40867e-06,2.17794e+18
537.465,5.3314e-15,0,6.81291e-06,4.40148e-06,2.31456e+18
538.297,5.14428e-15,0,6.80181e-06,4.39431e-06,2.47792e+18
539.131,4.98133e-15,0,6.79074e-06,4.38715e-06,2.63408e+18
539.964,4.80527e-15,0,6.77969e-06,4.38002e-06,2.82144e+18
540.799,4.6519e-15,0,6.76868e-06,4.3729e-06,3.00077e+18
541.634,4.51535e-15,0,6.75769e-06,4.3658e-06,3.17468e+18
542.47,4.36423e-15,0,6.74673e-06,4.35872e-06,3.38733e+18
543.307,4.23663e-15,0,6.7358e-06,4.35166e-06,3.5828e+18
544.144,4.06168e-15,0,6.7249e-06,4.34462e-06,3.88549e+18
544.982,3.95172e-15,0,6.71402e-06,4.33759e-06,4.09147e+18
545.82,3.81942e-15,0,6.70317e-06,4.33058e-06,4.36567e+18
546.659,3.71852e-15,0,6.69235e-06,4.32359e-06,4.59096e+18
547.499,3.61455e-15,0,6.68156e-06,4.31662e-06,4.84321e+18
548.339,3.48319e-15,0,6.67079e-06,4.30966e-06,5.1986e+18
549.18,3.37415e-15,0,6.66005e-06,4.30272e-06,5.5222e+18
550.022,3.28865e-15,0,6.64934e-06,4.2958e-06,5.7944e+18
550.864,3.17872e-15,0,6.63865e-06,4.2889e-06,6.18217e+18
551.707,3.0748e-15,0,6.62799e-06,4.28201e-06,6.58592e+18
552.551,3.0292e-15,0,6.61736e-06,4.27514e-06,6.76396e+18
553.395,2.9235e-15,0,6.60675e-06,4.26829e-06,7.23863e+18
554.24,2.8838e-15,0,6.59618e-06,4.26146e-06,7.4155e+18
555.085,2.81504e-15,0,6.58562e-06,4.25464e-06,7.75732e+18
555.931,2.73034e-15,0,6.5751e-06,4.24784e-06,8.21975e+18
556.778,2.70357e-15,0,6.5646e-06,4.24106e-06,8.35654e+18
557.626,2.61263e-15,0,6.55413e-06,4.23429e-06,8.9199e+18
558.474,2.59458e-15,0,6.54368e-06,4.22754e-06,9.01563e+18
559.323,2.5431e-15,0,6.53326e-06,4.22081e-06,9.35444e+18
560.172,2.48793e-15,0,6.52286e-06,4.21409e-06,9.74287e+18
561.022,2.45343e-15,0,6.51249e-06,4.2074e-06,9.987e+18
561.873,2.42912e-15,0,6.50215e-06,4.20071e-06,1.01556e+19
562.724,2.39015e-15,0,6.49183e-06,4.19405e-06,1.04561e+19
563.576,2.36592e-15,0,6.48154e-06,4.1874e-06,1.06376e+19
564.429,2.35101e-15,0,6.47127e-06,4.18077e-06,1.07389e+19
565.282,2.3349e-15,0,6.46103e-06,4.17415e-06,1.08531e+19
566.136,2.34088e-15,0,6.45082e-06,4.16755e-06,1.07636e+19
566.99,2.29606e-15,0,6.44063e-06,4.16097e-06,1.11526e+19
567.845,2.31474e-15,0,6.43046e-06,4.1544e-06,1.09387e+19
568.701,2.28992e-15,0,6.42032e-06,4.14785e-06,1.11419e+19
569.558,2.27638e-15,0,6.4102e-06,4.14131e-06,1.12394e+19
570.415,2.30217e-15,0,6.40011e-06,4.13479e-06,1.09544e+19
571.273,2.2832e-15,0,6.39005e-06,4.12829e-06,1.11021e+19
572.131,2.30564e-15,0,6.38001e-06,4.1218e-06,1.08529e+19
572.99,2.30029e-15,0,6.36999e-06,4.11533e-06,1.08692e+19
573.85,2.30084e-15,0,6.36e-06,4.10888e-06,1.083e+19
574.71,2.34565e-15,0,6.35003e-06,4.10244e-06,1.03875e+19
575.571,2.32324e-15,0,6.34009e-06,4.09601e-06,1.05557e+19
576.433,2.3282e-15,0,6.33017e-06,4.08961e-06,1.0478e+19
577.295,2.33192e-15,0,6.32028e-06,4.08321e-06,1.04119e+19
578.158,2.36404e-15,0,6.31041e-06,4.07684e-06,1.00993e+19
579.022,2.36901e-15,0,6.30056e-06,4.07048e-06,1.00257e+19
579.886,2.39115e-15,0,6.29074e-06,4.06413e-06,9.81013e+18
580.751,2.40757e-15,0,6.28094e-06,4.0578e-06,9.64667e+18
581.616,2.43525e-15,0,6.27117e-06,4.05149e-06,9.39935e+18
582.482,2.43943e-15,0,6.26142e-06,4.04519e-06,9.33804e+18
583.349,2.4526e-15,0,6.25169e-06,4.0389e-06,9.20932e+18
584.216,2.46818e-15,0,6.24199e-06,4.03264e-06,9.06522e+18
585.085,2.48373e-15,0,6.23231e-06,4.02638e-06,8.92436e+18
585.953,2.50219e-15,0,6.22265e-06,4.02014e-06,8.76594e+18
586.823,2.51634e-15,0,6.21302e-06,4.01392e-06,8.64079e+18
587.693,2.52649e-15,0,6.20341e-06,4.00771e-06,8.54501e+18
588.563,2.5474e-15,0,6.19382e-06,4.00152e-06,8.37935e+18
589.435,2.56032e-15,0,6.18426e-06,3.99534e-06,8.26942e+18
590.307,2.57446e-15,0,6.17472e-06,3.98918e-06,8.1536e+18
591.179,2.58697e-15,0,6.16521e-06,3.98303e-06,8.05003e+18
592.052,2.61795e-15,0,6.15571e-06,3.9769e-06,7.83648e+18
592.926,2.60535e-15,0,6.14624e-06,3.97078e-06,7.88811e+18
593.801,2.63959e-15,0,6.13679e-06,3.96468e-06,7.6612e+18
594.676,2.6395e-15,0,6.12737e-06,3.95859e-06,7.6382e+18
595.552,2.67785e-15,0,6.11796e-06,3.95251e-06,7.39823e+18
596.428,2.66563e-15,0,6.10858e-06,3.94645e-06,7.44335e+18
597.305,2.67255e-15,0,6.09923e-06,3.94041e-06,7.38215e+18
598.183,2.69489e-15,0,6.08989e-06,3.93437e-06,7.2381e+18
599.061,2.71618e-15,0,6.08058e-06,3.92836e-06,7.10331e+18
599.94,2.7171e-15,0,6.07129e-06,3.92236e-06,7.07679e+18
600.82,2.71791e-15,0,6.06202e-06,3.91637e-06,7.05101e+18
601.7,2.71538e-15,0,6.05277e-06,3.91039e-06,7.04259e+18
602.581,2.73891e-15,0,6.04355e-06,3.90443e-06,6.90102e+18
603.463,2.74792e-15,0,6.03434e-06,3.89849e-06,6.83499e+18
604.345,2.72706e-15,0,6.02516e-06,3.89256e-06,6.91884e+18
605.228,2.74014e-15,0,6.016e-06,3.88664e-06,6.83212e+18
606.112,2.75596e-15,0,6.00687e-06,3.88074e-06,6.73344e+18
606.996,2.73527e-15,0,5.99775e-06,3.87485e-06,6.81495e+18
607.881,2.78047e-15,0,5.98866e-06,3.86897e-06,6.57519e+18
608.766,2.75053e-15,0,5.97959e-06,3.86311e-06,6.69879e+18
609.652,2.76064e-15,0,5.97054e-06,3.85727e-06,6.62969e+18
610.539,2.75477e-15,0,5.96151e-06,3.85143e-06,6.63784e+18
611.427,2.7334e-15,0,5.9525e-06,3.84561e-06,6.7217e+18
612.315,2.75214e-15,0,5.94351e-06,3.83981e-06,6.61045e+18
613.203,2.74406e-15,0,5.93455e-06,3.83401e-06,6.62938e+18
614.093,2.72388e-15,0,5.9256e-06,3.82824e-06,6.70772e+18
614.983,2.72618e-15,0,5.91668e-06,3.82247e-06,6.67626e+18
615.873,2.69737e-15,0,5.90778e-06,3.81672e-06,6.79913e+18
616.765,2.70993e-15,0,5.89889e-06,3.81098e-06,6.71601e+18
617.656,2.69353e-15,0,5.89003e-06,3.80526e-06,6.77764e+18
618.549,2.66218e-15,0,5.88119e-06,3.79955e-06,6.91737e+18
619.442,2.63165e-15,0,5.87237e-06,3.79385e-06,7.05764e+18
620.336,2.65725e-15,0,5.86358e-06,3.78816e-06,6.90157e+18
621.231,2.62448e-15,0,5.8548e-06,3.78249e-06,7.05379e+18
622.126,2.62061e-15,0,5.84604e-06,3.77684e-06,7.05352e+18
623.022,2.57499e-15,0,5.8373e-06,3.77119e-06,7.28384e+18
623.918,2.58441e-15,0,5.82859e-06,3.76556e-06,7.20924e+18
624.815,2.53968e-15,0,5.81989e-06,3.75994e-06,7.44318e+18
625.713,2.49129e-15,0,5.81122e-06,3.75434e-06,7.7121e+18
626.611,2.51719e-15,0,5.80256e-06,3.74875e-06,7.53173e+18
627.51,2.47385e-15,0,5.79392e-06,3.74317e-06,7.77473e+18
628.41,2.43965e-15,0,5.78531e-06,3.7376e-06,7.97052e+18
629.31,2.44311e-15,0,5.77671e-06,3.73205e-06,7.92432e+18
630.211,2.38009e-15,0,5.76814e-06,3.72651e-06,8.32476e+18
631.113,2.39003e-15,0,5.75958e-06,3.72098e-06,8.23115e+18
632.015,2.34206e-15,0,5.75105e-06,3.71547e-06,8.5464e+18
632.918,2.29626e-15,0,5.74253e-06,3.70996e-06,8.86447e+18
633.821,2.24354e-15,0,5.73403e-06,3.70447e-06,9.25849e+18
634.725,2.28108e-15,0,5.72556e-06,3.699e-06,8.92978e+18
635.63,2.19278e-15,0,5.7171e-06,3.69353e-06,9.63496e+18
636.536,2.19948e-15,0,5.70866e-06,3.68808e-06,9.54805e+18
637.442,2.13037e-15,0,5.70025e-06,3.68265e-06,1.01476e+19
638.349,2.14537e-15,0,5.69185e-06,3.67722e-06,9.97673e+18
639.256,2.07432e-15,0,5.68347e-06,3.67181e-06,1.06405e+19
640.164,2.00521e-15,0,5.67511e-06,3.6664e-06,1.13531e+19
641.073,2.00255e-15,0,5.66677e-06,3.66102e-06,1.13498e+19
641.982,1.94397e-15,0,5.65844e-06,3.65564e-06,1.20088e+19
642.892,1.94669e-15,0,5.65014e-06,3.65028e-06,1.19403e+19
643.803,1.89441e-15,0,5.64186e-06,3.64492e-06,1.25713e+19
644.714,1.83176e-15,0,5.63359e-06,3.63958e-06,1.34067e+19
645.626,1.80845e-15,0,5.62535e-06,3.63426e-06,1.37142e+19
646.538,1.738e-15,0,5.61712e-06,3.62894e-06,1.48052e+19
647.451,1.70106e-15,0,5.60891e-06,3.62364e-06,1.541e+19
648.365,1.65485e-15,0,5.60072e-06,3.61835e-06,1.62352e+19
649.28,1.63868e-15,0,5.59255e-06,3.61307e-06,1.65089e+19
650.195,1.55509e-15,0,5.5844e-06,3.6078e-06,1.8278e+19
651.111,1.56179e-15,0,5.57627e-06,3.60255e-06,1.80688e+19
652.027,1.49143e-15,0,5.56815e-06,3.59731e-06,1.97563e+19
652.944,1.49117e-15,0,5.56005e-06,3.59208e-06,1.97055e+19
653.862,1.39358e-15,0,5.55198e-06,3.58686e-06,2.24966e+19
654.78,1.38003e-15,0,5.54392e-06,3.58165e-06,2.28742e+19
655.699,1.32911e-15,0,5.53588e-06,3.57645e-06,2.45888e+19
656.619,1.31008e-15,0,5.52785e-06,3.57127e-06,2.5235e+19
657.539,1.24168e-15,0,5.51985e-06,3.5661e-06,2.80106e+19
658.46,1.20531e-15,0,5.51186e-06,3.56094e-06,2.96405e+19
659.382,1.16841e-15,0,5.50389e-06,3.55579e-06,3.14511e+19
660.304,1.14501e-15,0,5.49594e-06,3.55065e-06,3.2655e+19
661.227,1.06303e-15,0,5.48801e-06,3.54553e-06,3.77767e+19
662.15,1.04523e-15,0,5.48009e-06,3.54041e-06,3.89621e+19
663.074,1.01367e-15,0,5.47219e-06,3.53531e-06,4.13059e+19
663.999,9.51951e-16,0,5.46431e-06,3.53022e-06,4.67012e+19
664.925,8.95879e-16,0,5.45645e-06,3.52514e-06,5.25785e+19
665.851,9.21843e-16,0,5.44861e-06,3.52007e-06,4.95157e+19
666.777,8.3192e-16,0,5.44078e-06,3.51502e-06,6.06242e+19
667.705,7.88727e-16,0,5.43297e-06,3.50997e-06,6.72524e+19
668.633,7.39392e-16,0,5.42518e-06,3.50494e-06,7.63071e+19
669.561,7.00368e-16,0,5.4174e-06,3.49992e-06,8.4804e+19
670.491,6.89384e-16,0,5.40965e-06,3.49491e-06,8.72776e+19
671.421,6.62385e-16,0,5.40191e-06,3.48991e-06,9.42671e+19
672.351,6.31928e-16,0,5.39419e-06,3.48492e-06,1.03277e+20
673.282,6.15898e-16,0,5.38648e-06,3.47994e-06,1.08412e+20
674.214,5.33276e-16,0,5.37879e-06,3.47497e-06,1.44196e+20
675.147,5.02922e-16,0,5.37112e-06,3.47002e-06,1.61665e+20
676.08,4.58423e-16,0,5.36347e-06,3.46507e-06,1.94019e+20
677.014,3.98778e-16,0,5.35583e-06,3.46014e-06,2.55669e+20
677.948,4.2007e-16,0,5.34821e-06,3.45522e-06,2.29753e+20
678.883,4.324e-16,0,5.34061e-06,3.4503e-06,2.16221e+20
679.819,3.3924e-16,0,5.33302e-06,3.4454e-06,3.50284e+20
680.756,3.44567e-16,0,5.32546e-06,3.44051e-06,3.38574e+20
681.693,3.01902e-16,0,5.3179e-06,3.43563e-06,4.3978e+20
682.63,3.02797e-16,0,5.31037e-06,3.43077e-06,4.35947e+20
683.569,2.65696e-16,0,5.30285e-06,3.42591e-06,5.64594e+20
684.508,1.96393e-16,0,5.29535e-06,3.42106e-06,1.03044e+21
685.447,1.99862e-16,0,5.28786e-06,3.41623e-06,9.92169e+20
686.387,2.2604e-16,0,5.28039e-06,3.4114e-06,7.73481e+20
687.328,1.46748e-16,0,5.27294e-06,3.40659e-06,1.82998e+21
688.27,1.97494e-16,0,5.2655e-06,3.40178e-06,1.00753e+21
689.212,1.67623e-16,0,5.25808e-06,3.39699e-06,1.39468e+21
690.155,1.6243e-16,0,5.25068e-06,3.3922e-06,1.48109e+21
691.098,1.7796e-16,0,5.24329e-06,3.38743e-06,1.23042e+21
692.042,1.82949e-16,0,5.23592e-06,3.38267e-06,1.16095e+21
692.987,2.26443e-16,0,5.22857e-06,3.37792e-06,7.55676e+20
693.933,2.71156e-16,0,5.22123e-06,3.37318e-06,5.25527e+20
694.879,3.01878e-16,0,5.21391e-06,3.36845e-06,4.22815e+20
695.825,2.8093e-16,0,5.2066e-06,3.36373e-06,4.86855e+20
696.773,3.31939e-16,0,5.19931e-06,3.35902e-06,3.47746e+20
697.721,3.30769e-16,0,5.19203e-06,3.35432e-06,3.49231e+20
698.669,3.67544e-16,0,5.18477e-06,3.34963e-06,2.82051e+20
699.619,3.90148e-16,0,5.17753e-06,3.34495e-06,2.49616e+20
700.569,3.77723e-16,0,5.1703e-06,3.34028e-06,2.65565e+20
701.519,4.29698e-16,0,5.16309e-06,3.33562e-06,2.04635e+20
702.47,4.87385e-16,0,5.1559e-06,3.33097e-06,1.58618e+20
703.422,4.67871e-16,0,5.14872e-06,3.32633e-06,1.71646e+20
704.375,5.41819e-16,0,5.14155e-06,3.3217e-06,1.27634e+20
705.328,5.76013e-16,0,5.1344e-06,3.31708e-06,1.12616e+20
706.282,6.06962e-16,0,5.12727e-06,3.31248e-06,1.01143e+20
707.236,6.47022e-16,0,5.12015e-06,3.30788e-06,8.87594e+19
708.191,6.70617e-16,0,5.11305e-06,3.30329e-06,8.23945e+19
709.147,7.03265e-16,0,5.10596e-06,3.29871e-06,7.47144e+19
710.103,7.52019e-16,0,5.09889e-06,3.29414e-06,6.51599e+19
711.06,7.66586e-16,0,5.09183e-06,3.28958e-06,6.25336e+19
712.018,8.21235e-16,0,5.08479e-06,3.28503e-06,5.43374e+19
712.976,8.52774e-16,0,5.07777e-06,3.28049e-06,5.02533e+19
713.935,8.60667e-16,0,5.07076e-06,3.27597e-06,4.91996e+19
714.895,8.89927e-16,0,5.06376e-06,3.27145e-06,4.58906e+19
715.855,9.4467e-16,0,5.05678e-06,3.26694e-06,4.06139e+19
716.816,9.87718e-16,0,5.04981e-06,3.26244e-06,3.70485e+19
717.777,9.90846e-16,0,5.04286e-06,3.25794e-06,3.67137e+19
718.74,1.03735e-15,0,5.03593e-06,3.25346e-06,3.34039e+19
719.702,1.08085e-15,0,5.02901e-06,3.24899e-06,3.06846e+19
720.666,1.09026e-15,0,5.0221e-06,3.24453e-06,3.00746e+19
721.63,1.12611e-15,0,5.01521e-06,3.24008e-06,2.81127e+19
722.595,1.17328e-15,0,5.00833e-06,3.23564e-06,2.58268e+19
723.56,1.22595e-15,0,5.00147e-06,3.2312e-06,2.35904e+19
724.526,1.24993e-15,0,4.99462e-06,3.22678e-06,2.26319e+19
725.493,1.27197e-15,0,4.98779e-06,3.22237e-06,2.17945e+19
726.46,1.28639e-15,0,4.98097e-06,3.21796e-06,2.12506e+19
727.428,1.36882e-15,0,4.97417e-06,3.21357e-06,1.8717e+19
728.397,1.39136e-15,0,4.96738e-06,3.20918e-06,1.8066e+19
729.366,1.39904e-15,0,4.96061e-06,3.2048e-06,1.78195e+19
730.336,1.43158e-15,0,4.95385e-06,3.20044e-06,1.69724e+19
731.306,1.47629e-15,0,4.9471e-06,3.19608e-06,1.59165e+19
732.278,1.49563e-15,0,4.94037e-06,3.19173e-06,1.54652e+19
733.249,1.52458e-15,0,4.93365e-06,3.18739e-06,1.48431e+19
734.222,1.54549e-15,0,4.92695e-06,3.18306e-06,1.44049e+19
735.195,1.59488e-15,0,4.92026e-06,3.17874e-06,1.34899e+19
736.169,1.62566e-15,0,4.91359e-06,3.17443e-06,1.29487e+19
737.143,1.65016e-15,0,4.90693e-06,3.17012e-06,1.2533e+19
738.118,1.68334e-15,0,4.90028e-06,3.16583e-06,1.20112e+19
739.094,1.73532e-15,0,4.89365e-06,3.16154e-06,1.12718e+19
740.07,1.75737e-15,0,4.88703e-06,3.15727e-06,1.09611e+19
741.047,1.79261e-15,0,4.88043e-06,3.153e-06,1.05059e+19
742.025,1.78306e-15,0,4.87384e-06,3.14875e-06,1.059e+19
743.003,1.81343e-15,0,4.86726e-06,3.1445e-06,1.02107e+19
743.982,1.853e-15,0,4.8607e-06,3.14026e-06,9.75288e+18
744.962,1.87781e-15,0,4.85415e-06,3.13603e-06,9.47126e+18
745.942,1.88758e-15,0,4.84761e-06,3.1318e-06,9.34829e+18
746.923,1.93956e-15,0,4.84109e-06,3.12759e-06,8.83015e+18
747.904,1.97324e-15,0,4.83458e-06,3.12339e-06,8.50837e+18
748.886,1.9775e-15,0,4.82809e-06,3.11919e-06,8.44897e+18
749.869,1.98586e-15,0,4.82161e-06,3.11501e-06,8.35555e+18
750.853,2.02454e-15,0,4.81514e-06,3.11083e-06,8.01774e+18
751.837,2.03352e-15,0,4.80869e-06,3.10666e-06,7.92583e+18
752.821,2.06404e-15,0,4.80225e-06,3.1025e-06,7.67253e+18
753.807,2.06308e-15,0,4.79583e-06,3.09835e-06,7.65919e+18
754.793,2.08695e-15,0,4.78941e-06,3.0942e-06,7.46492e+18
755.779,2.11789e-15,0,4.78301e-06,3.09007e-06,7.22905e+18
756.767,2.13166e-15,0,4.77663e-06,3.08594e-06,7.11697e+18
757.755,2.13439e-15,0,4.77025e-06,3.08183e-06,7.07983e+18
758.743,2.15052e-15,0,4.76389e-06,3.07772e-06,6.95544e+18
759.733,2.17686e-15,0,4.75755e-06,3.07362e-06,6.77003e+18
760.722,2.18742e-15,0,4.75122e-06,3.06953e-06,6.687e+18
761.713,2.17395e-15,0,4.7449e-06,3.06544e-06,6.75215e+18
