E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.577102,1.95935e-06,7.56046e-06,14.8893,2.58898e-06,14.8893,5.75103e+06
0.581474,2.72679e-06,7.53433e-06,7.63457,2.77916e-06,7.63457,2.74708e+06
0.585862,3.7799e-06,7.51922e-06,3.95718,2.98476e-06,3.95717,1.32579e+06
0.590267,5.21908e-06,7.50771e-06,2.06932,3.20717e-06,2.06932,645216
0.594689,7.17784e-06,7.48068e-06,1.08616,3.44789e-06,1.08616,315021
0.599127,9.83287e-06,7.44223e-06,0.572856,3.70857e-06,0.572852,154467
0.603581,1.34169e-05,7.43465e-06,0.307054,3.99104e-06,0.30705,76935
0.608052,1.82353e-05,7.47257e-06,0.167925,4.29728e-06,0.167921,39076.1
0.612539,2.46864e-05,7.47777e-06,0.0917549,4.6295e-06,0.0917502,19818.6
0.617043,3.32881e-05,7.38116e-06,0.0491667,4.99012e-06,0.0491617,9851.81
0.621564,4.47103e-05,7.30605e-06,0.0267024,5.3818e-06,0.0266971,4960.62
0.626101,5.98152e-05,7.45074e-06,0.0155158,5.80749e-06,0.01551,2670.69
0.630654,7.97081e-05,7.65014e-06,0.00921159,6.27043e-06,0.00920532,1468.05
0.635224,0.000105798,7.46446e-06,0.00497781,6.77421e-06,0.00497103,733.817
0.639811,0.000139876,7.0045e-06,0.00250766,7.32278e-06,0.00250034,341.447
0.644414,0.000184201,7.23501e-06,0.00154275,7.92053e-06,0.00153483,193.778
0.649033,0.000241617,8.17239e-06,0.00114404,8.57231e-06,0.00113547,132.458
0.653669,0.000315682,8.15876e-06,0.000667956,9.2835e-06,0.000658673,70.9509
0.658321,0.000410827,6.441e-06,0.000245804,1.006e-05,0.000235744,23.4337
0.66299,0.000532541,6.15301e-06,0.000133496,1.09086e-05,0.000122588,11.2377
0.667676,0.000687598,9.40479e-06,0.000187081,1.18364e-05,0.000175244,14.8055
0.672378,0.000884305,1.08097e-05,0.000149425,1.28518e-05,0.000136573,10.6268
0.677096,0.00113281,6.87872e-06,3.68726e-05,1.39638e-05,2.29088e-05,1.64059
0.681831,0.00144543,3.02874e-06,4.3907e-06,1.51825e-05,1.07918e-05,0.710805
0.686582,0.00183706,1.32021e-05,5.16465e-05,1.65192e-05,3.51273e-05,2.12645
0.69135,0.0023256,1.87592e-05,6.50664e-05,1.79867e-05,4.70797e-05,2.61748
0.696135,0.00293247,1.50625e-05,2.6383e-05,1.95988e-05,6.78415e-06,0.346151
0.700936,0.00368315,1.18314e-05,1.03189e-05,2.13716e-05,1.10526e-05,0.517165
0.705753,0.00460777,2.75555e-05,3.57632e-05,2.33225e-05,1.24407e-05,0.533421
0.710587,0.00574181,4.07092e-05,5.02677e-05,2.54714e-05,2.47962e-05,0.973491
0.715437,0.00712677,4.25713e-05,3.56819e-05,2.78406e-05,7.8413e-06,0.28165
0.720304,0.00881097,4.70863e-05,2.8559e-05,3.0455e-05,1.89603e-06,0.0622567
0.725188,0.0108503,7.189e-05,4.38991e-05,3.33427e-05,1.05565e-05,0.316605
0.730088,0.0133089,9.88667e-05,5.5184e-05,3.65353e-05,1.86486e-05,0.510428
0.735004,0.0162605,0.00011555,5.04977e-05,4.00686e-05,1.0429e-05,0.260279
0.739937,0.0197883,0.00013946,4.96687e-05,4.39829e-05,5.68576e-06,0.129272
0.744886,0.0239867,0.000188581,6.18091e-05,4.83237e-05,1.34854e-05,0.279064
0.749852,0.0289614,0.000245154,7.16537e-05,5.31426e-05,1.85111e-05,0.348329
0.754835,0.03483,0.000296844,7.26354e-05,5.84981e-05,1.41373e-05,0.24167
0.759834,0.041723,0.000366286,7.70711e-05,6.44567e-05,1.26144e-05,0.195703
0.764849,0.0497832,0.00047131,8.96288e-05,7.10939e-05,1.8535e-05,0.260711
0.769881,0.0591665,0.000592656,0.000100335,7.84956e-05,2.18395e-05,0.278225
0.774929,0.0700416,0.00072256,0.000106423,8.67601e-05,1.96629e-05,0.226635
0.779994,0.082589,0.000891338,0.000116477,9.59993e-05,2.04777e-05,0.213311
0.785075,0.0970007,0.00111481,0.000132084,0.000106342,2.57419e-05,0.242068
0.790173,0.113479,0.0013722,0.00014622,0.000117934,2.82864e-05,0.239849
0.795288,0.132233,0.00166665,0.000158858,0.000130945,2.79124e-05,0.213161
0.800419,0.15348,0.00203799,0.00017632,0.00014557,3.07503e-05,0.211241
0.805566,0.177439,0.00249696,0.000198027,0.000162031,3.59962e-05,0.222156
0.81073,0.20433,0.00302487,0.000219153,0.000180588,3.8565e-05,0.213552
0.81591,0.234371,0.00364409,0.000241753,0.00020154,4.02132e-05,0.19953
0.821107,0.267769,0.00440267,0.000270342,0.000225233,4.51085e-05,0.200274
0.82632,0.304721,0.00530334,0.000302896,0.000252072,5.08242e-05,0.201626
0.83155,0.345408,0.00633913,0.000336818,0.000282525,5.42931e-05,0.192171
0.836797,0.389985,0.00755947,0.000375739,0.000317141,5.85985e-05,0.184771
0.842059,0.438581,0.00901367,0.000422379,0.000356562,6.58179e-05,0.184591
0.847339,0.491291,0.010698,0.000474163,0.00040154,7.26223e-05,0.180859
0.852635,0.548167,0.0126338,0.000531182,0.000452963,7.82188e-05,0.172682
0.857947,0.60922,0.0148983,0.000598035,0.000511876,8.61595e-05,0.168321
0.863276,0.674406,0.0175306,0.000675695,0.000579515,9.61804e-05,0.165967
0.868621,0.743626,0.0205339,0.000762488,0.000657348,0.000105139,0.159944
0.873983,0.816723,0.0239759,0.00086179,0.000747124,0.000114666,0.153476
0.879361,0.893472,0.0279472,0.000978398,0.000850931,0.000127467,0.149798
0.884756,0.973584,0.0324711,0.00111236,0.00097127,0.000141092,0.145265
0.890168,1.0567,0.0375876,0.00126527,0.00111115,0.000154119,0.138702
0.895595,1.1424,0.043414,0.00144419,0.00127422,0.000169974,0.133395
0.90104,1.23018,0.0500272,0.00165377,0.00146487,0.000188894,0.128949
0.906501,1.31949,0.0574549,0.00189601,0.00168849,0.000207525,0.122906
0.911978,1.40971,0.0658084,0.00217922,0.00195164,0.000227583,0.116612
0.917472,1.50017,0.0752256,0.00251449,0.00226239,0.000252098,0.11143
0.922982,1.59015,0.085759,0.0029086,0.00263073,0.000277874,0.105626
0.928509,1.67888,0.0974985,0.00337252,0.00306905,0.00030347,0.0988809
0.934052,1.76559,0.110628,0.00392603,0.00359282,0.000333208,0.0927425
0.939612,1.84946,0.125265,0.0045874,0.00422152,0.000365878,0.0866697
0.945188,1.92969,0.14149,0.00537621,0.00497974,0.000396465,0.0796156
0.950781,2.00547,0.159517,0.00632677,0.00589885,0.000427926,0.072544
0.956391,2.07601,0.179556,0.00748065,0.00701906,0.000461598,0.0657635
0.962016,2.14058,0.201727,0.00888105,0.00839238,0.000488671,0.0582279
0.967659,2.19846,0.226271,0.0105931,0.0100867,0.000506423,0.0502071
0.973318,2.24901,0.253527,0.0127077,0.0121912,0.000516472,0.0423644
0.978993,2.29167,0.283725,0.0153282,0.0148245,0.000503704,0.0339777
0.984685,2.32594,0.317182,0.0185961,0.0181459,0.000450251,0.0248129
0.990393,2.35142,0.354423,0.0227186,0.0223712,0.000347411,0.0155294
0.996118,2.36782,0.39591,0.0279573,0.027797,0.000160352,0.00576869
1.00186,2.37495,0.442158,0.0346614,0.0348346,0.000173214,0.00497247
1.00762,2.37271,0.494006,0.0433484,0.0440626,0.000714212,0.016209
1.01339,2.36115,0.552358,0.0547262,0.0563033,0.00157713,0.0280114
1.01918,2.34038,0.618144,0.0697598,0.0727381,0.00297831,0.0409457
1.02499,2.31067,0.692732,0.0898784,0.0950771,0.00519862,0.054678
1.03081,2.27234,0.777673,0.117124,0.125799,0.00867509,0.0689598
1.03665,2.22585,0.874351,0.154305,0.168461,0.0141568,0.0840359
1.04251,2.17173,0.984215,0.205385,0.227991,0.0226059,0.0991527
1.04838,2.11058,1.10799,0.275591,0.310637,0.0350461,0.11282
1.05427,2.04307,1.24375,0.370597,0.422662,0.0520651,0.123184
1.06018,1.96993,1.38513,0.4944,0.565967,0.0715665,0.12645
1.0661,1.89193,1.5181,0.643856,0.72938,0.0855237,0.117255
1.07204,1.80987,1.61898,0.800179,0.881025,0.0808465,0.0917641
1.078,1.72454,1.66146,0.928184,0.978168,0.0499845,0.0511001
1.08397,1.63677,1.63194,0.994104,0.997844,0.00374007,0.00374815
1.08996,1.54734,1.53912,0.989403,0.953253,0.0361503,0.0379231
1.09596,1.45704,1.40799,0.933805,0.875697,0.0581086,0.066357
1.10199,1.36661,1.26417,0.855702,0.791266,0.0644367,0.0814349
1.10802,1.27674,1.1241,0.775177,0.713831,0.061346,0.085939
1.11408,1.18809,0.99567,0.702317,0.648322,0.0539948,0.0832838
1.12015,1.10124,0.881595,0.640881,0.595183,0.0456987,0.076781
1.12624,1.01671,0.781437,0.590734,0.553144,0.0375898,0.0679566
1.13234,0.934978,0.693762,0.550576,0.520534,0.030042,0.0577138
1.13846,0.85643,0.617114,0.519215,0.495786,0.0234283,0.0472548
1.1446,0.781391,0.549804,0.495085,0.477595,0.0174899,0.0366207
1.15075,0.710119,0.490406,0.476924,0.464929,0.0119951,0.0257999
1.15692,0.642806,0.437899,0.464075,0.456994,0.00708034,0.0154933
1.16311,0.579583,0.391221,0.455632,0.453195,0.0024369,0.00537715
1.16931,0.52052,0.349545,0.450953,0.453086,0.00213351,0.00470885
1.17553,0.465635,0.312326,0.449909,0.456345,0.0064368,0.0141051
1.18177,0.414897,0.278929,0.451968,0.462741,0.0107726,0.02328
1.18802,0.368231,0.248888,0.456841,0.472111,0.0152696,0.0323433
1.19429,0.325527,0.221907,0.464694,0.484347,0.0196532,0.0405767
1.20058,0.286643,0.197578,0.475109,0.499374,0.0242649,0.0485906
1.20688,0.251409,0.175627,0.488001,0.517138,0.0291367,0.0563422
1.2132,0.219637,0.15588,0.503698,0.53759,0.033892,0.0630444
1.21953,0.191126,0.138048,0.521705,0.56067,0.0389649,0.069497
1.22589,0.16566,0.12197,0.542092,0.586294,0.0442013,0.075391
1.23225,0.143022,0.107527,0.565233,0.61433,0.0490967,0.0799192
1.23864,0.122991,0.0944996,0.590355,0.644586,0.0542302,0.0841319
1.24504,0.105349,0.0827981,0.617702,0.676788,0.059086,0.0873036
1.25146,0.0898824,0.0723262,0.647504,0.710566,0.0630619,0.0887488
1.25789,0.0763844,0.0629175,0.678475,0.745438,0.0669632,0.0898307
1.26434,0.0646578,0.0545259,0.711153,0.780812,0.0696596,0.0892143
1.27081,0.054516,0.0470634,0.745279,0.815985,0.0707068,0.0866521
1.27729,0.0457839,0.0404065,0.77889,0.850167,0.0712774,0.0838392
1.28379,0.0382991,0.0345362,0.813154,0.882515,0.0693611,0.0785948
1.29031,0.0319117,0.029365,0.846759,0.912179,0.0654201,0.0717184
1.29684,0.0264849,0.0248074,0.877335,0.938367,0.0610311,0.0650398
1.30339,0.0218944,0.0208552,0.90733,0.960397,0.0530664,0.0552547
1.30996,0.0180282,0.0174186,0.933515,0.97776,0.0442446,0.045251
1.31654,0.0147863,0.0144455,0.954435,0.990158,0.0357225,0.0360776
1.32314,0.0120796,0.0119238,0.97437,0.997519,0.0231496,0.0232071
1.32976,0.00982952,0.00976459,0.986831,0.999998,0.013167,0.013167
1.33639,0.00796706,0.00794445,0.994331,0.997943,0.00361238,0.00361982
1.34304,0.00643207,0.00643749,1.00169,0.991858,0.00982848,0.00990916
1.3497,0.00517236,0.00516669,0.997807,0.982348,0.0154588,0.0157366
1.35638,0.00414299,0.00413117,0.994304,0.97007,0.024234,0.0249817
1.36308,0.00330541,0.00328908,0.990146,0.955683,0.0344635,0.0360617
1.3698,0.00262677,0.00258968,0.971956,0.939817,0.0321392,0.0341973
1.37653,0.00207925,0.00204331,0.965733,0.923047,0.0426859,0.0462445
1.38328,0.00163937,0.00159804,0.950214,0.905875,0.0443394,0.0489465
1.39004,0.00128746,0.00123829,0.925087,0.888726,0.0363608,0.0409134
1.39682,0.00100711,0.000968734,0.925251,0.871951,0.0533,0.0611273
1.40362,0.0007847,0.000741327,0.892508,0.855828,0.0366796,0.0428587
1.41043,0.000609003,0.000570699,0.878164,0.840573,0.0375904,0.04472
1.41726,0.000470783,0.000442076,0.881765,0.826347,0.0554177,0.0670635
1.42411,0.0003625,0.000329418,0.825805,0.813266,0.0125389,0.015418
1.43097,0.000278024,0.000256981,0.854349,0.801408,0.0529416,0.0660608
1.43785,0.000212395,0.000192701,0.823158,0.790821,0.0323367,0.0408901
1.44475,0.000161618,0.00014224,0.774578,0.781532,0.00695399,0.00889791
1.45166,0.000122496,0.000113662,0.860968,0.773547,0.0874212,0.113013
1.45859,9.24789e-05,7.84843e-05,0.720244,0.766862,0.0466178,0.0607904
1.46554,6.95422e-05,6.25979e-05,0.810256,0.761461,0.0487957,0.0640817
1.4725,5.20883e-05,4.73923e-05,0.827817,0.75732,0.0704971,0.0930876
1.47948,3.88614e-05,3.0471e-05,0.614803,0.754412,0.139609,0.185056
1.48647,2.88791e-05,2.89936e-05,1.00794,0.752705,0.255238,0.339095
1.49348,2.13764e-05,1.61606e-05,0.571537,0.752163,0.180627,0.240143
1.50051,1.57606e-05,1.4508e-05,0.847369,0.752752,0.0946176,0.125696
1.50756,1.15743e-05,1.23209e-05,1.13316,0.754431,0.378734,0.502013
1.51462,8.46653e-06,4.20044e-06,0.246138,0.757161,0.511023,0.67492
1.52169,6.16881e-06,8.82985e-06,2.04882,0.760899,1.28792,1.69263
1.52879,4.47697e-06,3.05912e-06,0.4669,0.765602,0.298702,0.390153
1.5359,3.23633e-06,4.65868e-06,2.07214,0.771222,1.30092,1.68683
1.54303,2.33028e-06,4.68548e-06,4.04288,0.777712,3.26517,4.19843
1.55017,1.67128e-06,2.13199e-06,1.6273,0.785017,0.842287,1.07295
1.55733,1.19393e-06,4.29592e-06,12.9466,0.793081,12.1535,15.3245
1.56451,8.49556e-07,2.67656e-06,9.92592,0.801844,9.12408,11.3789
1.5717,6.02133e-07,3.3491e-06,30.9366,0.81124,30.1253,37.135
1.57891,4.25088e-07,3.22273e-06,57.4764,0.821197,56.6552,68.991
1.58614,2.98918e-07,2.86522e-06,91.8778,0.83164,91.0462,109.478
1.59338,2.09369e-07,3.19198e-06,232.433,0.842486,231.59,274.889
1.60064,1.46069e-07,2.84042e-06,378.138,0.853649,377.284,441.967
1.60791,1.01505e-07,2.97754e-06,860.472,0.865036,859.607,993.724
1.6152,7.02599e-08,2.86871e-06,1667.09,0.876549,1666.21,1900.88
1.62251,4.84409e-08,2.82007e-06,3389.18,0.888087,3388.3,3815.28
1.62984,3.32662e-08,2.82086e-06,7190.47,0.899545,7189.57,7992.45
1.63718,2.27552e-08,2.73772e-06,14475,0.910818,14474.1,15891.3
1.64454,1.5504e-08,2.73516e-06,31122.6,0.921799,31121.7,33761.9
1.65191,1.05219e-08,2.67908e-06,64830.8,0.932383,64829.9,69531.4
1.6593,7.11264e-09,2.6525e-06,139075,0.942468,139074,147564
1.66671,4.7891e-09,2.61828e-06,298899,0.951957,298898,313983
1.67414,3.21191e-09,2.58246e-06,646458,0.960761,646457,672859
1.68158,2.14566e-09,2.55466e-06,1.41757e+06,0.9688,1.41757e+06,1.46322e+06
1.68903,1.42773e-09,2.52055e-06,3.11674e+06,0.976004,3.11674e+06,3.19337e+06
1.69651,9.46273e-10,2.49278e-06,6.93961e+06,0.982315,6.93961e+06,7.06455e+06
1.704,6.24707e-10,2.46254e-06,1.55386e+07,0.98769,1.55386e+07,1.57323e+07
1.7115,4.10796e-10,2.43463e-06,3.51249e+07,0.992099,3.51249e+07,3.54047e+07
1.71903,2.69071e-10,2.4071e-06,8.00303e+07,0.995527,8.00303e+07,8.03899e+07
1.72657,1.7555e-10,2.38009e-06,1.83817e+08,0.997974,1.83817e+08,1.8419e+08
1.73412,1.14086e-10,2.35417e-06,4.25806e+08,0.999454,4.25806e+08,4.26039e+08
1.74169,7.38529e-11,2.32852e-06,9.9409e+08,0.999996,9.9409e+08,9.94094e+08
1.74928,4.76228e-11,2.3038e-06,2.34022e+09,0.999639,2.34022e+09,2.34107e+09
1.75689,3.05907e-11,2.27948e-06,5.55255e+09,0.998434,5.55255e+09,5.56126e+09
1.76451,1.95754e-11,2.25583e-06,1.32798e+10,0.996442,1.32798e+10,1.33272e+10
1.77215,1.24799e-11,2.23268e-06,3.20061e+10,0.99373,3.20061e+10,3.2208e+10
1.77981,7.92749e-12,2.21005e-06,7.77198e+10,0.990373,7.77198e+10,7.84753e+10
1.78748,5.01833e-12,2.18791e-06,1.90082e+11,0.986447,1.90082e+11,1.92694e+11
1.79516,3.16662e-12,2.16623e-06,4.67969e+11,0.982034,4.67969e+11,4.7653e+11
1.80287,1.99257e-12,2.145e-06,1.15885e+12,0.977213,1.15885e+12,1.18588e+12
1.81059,1.25089e-12,2.12418e-06,2.88366e+12,0.972065,2.88366e+12,2.96653e+12
1.81833,7.84231e-13,2.10376e-06,7.19624e+12,0.966667,7.19624e+12,7.44438e+12
1.82608,4.91648e-13,2.08372e-06,1.79626e+13,0.961096,1.79626e+13,1.86897e+13
1.83385,3.08919e-13,2.06403e-06,4.46421e+13,0.955423,4.46421e+13,4.67249e+13
1.84164,1.95253e-13,2.04469e-06,1.09662e+14,0.949714,1.09662e+14,1.15469e+14
1.84944,1.25e-13,2.02566e-06,2.62611e+14,0.944033,2.62611e+14,2.7818e+14
1.85726,8.20699e-14,2.00694e-06,5.97998e+14,0.938437,5.97998e+14,6.37228e+14
1.8651,5.64746e-14,1.9885e-06,1.23978e+15,0.932977,1.23978e+15,1.32885e+15
1.87295,4.18416e-14,1.97034e-06,2.21751e+15,0.927702,2.21751e+15,2.39033e+15
1.88082,3.42848e-14,1.95244e-06,3.24304e+15,0.922652,3.24304e+15,3.51491e+15
1.88871,3.03842e-14,1.93478e-06,4.05476e+15,0.917866,4.05476e+15,4.4176e+15
1.89661,2.89711e-14,1.91735e-06,4.37996e+15,0.913374,4.37996e+15,4.79536e+15
1.90453,2.83052e-14,1.90013e-06,4.50646e+15,0.909205,4.50646e+15,4.95649e+15
1.91247,2.81057e-14,1.88313e-06,4.48921e+15,0.905382,4.48921e+15,4.95836e+15
1.92042,2.81912e-14,1.86631e-06,4.38271e+15,0.901923,4.38271e+15,4.85929e+15
1.92839,2.82222e-14,1.84968e-06,4.29549e+15,0.898846,4.29549e+15,4.7789e+15
1.93637,2.83813e-14,1.83322e-06,4.17221e+15,0.89616,4.17221e+15,4.65565e+15
1.94437,2.83811e-14,1.81693e-06,4.09843e+15,0.893876,4.09843e+15,4.58501e+15
1.95239,2.84152e-14,1.80079e-06,4.01627e+15,0.891999,4.01627e+15,4.50255e+15
1.96043,2.82856e-14,1.78479e-06,3.98147e+15,0.890532,3.98147e+15,4.47088e+15
1.96848,2.81763e-14,1.76893e-06,3.94141e+15,0.889476,3.94141e+15,4.43116e+15
1.97654,2.7849e-14,1.7532e-06,3.96317e+15,0.888829,3.96317e+15,4.45887e+15
1.98463,2.74827e-14,1.73758e-06,3.99736e+15,0.888586,3.99736e+15,4.49856e+15
1.99273,2.70973e-14,1.72209e-06,4.03884e+15,0.888741,4.03884e+15,4.54445e+15
2.00085,2.64401e-14,1.7067e-06,4.16665e+15,0.889288,4.16665e+15,4.68538e+15
2.00898,2.59338e-14,1.69141e-06,4.25367e+15,0.890214,4.25367e+15,4.77825e+15
2.01713,2.51945e-14,1.67621e-06,4.42634e+15,0.891509,4.42634e+15,4.965e+15
2.0253,2.44626e-14,1.66111e-06,4.61096e+15,0.89316,4.61096e+15,5.16252e+15
2.03348,2.35963e-14,1.64608e-06,4.86651e+15,0.89515,4.86651e+15,5.43653e+15
2.04168,2.26388e-14,1.63114e-06,5.19129e+15,0.897465,5.19129e+15,5.78439e+15
2.04989,2.1748e-14,1.61627e-06,5.52319e+15,0.900085,5.52319e+15,6.1363e+15
2.05813,2.072e-14,1.60148e-06,5.97398e+15,0.902992,5.97398e+15,6.61576e+15
2.06638,1.97716e-14,1.58675e-06,6.44069e+15,0.906164,6.44069e+15,7.10765e+15
2.07464,1.86985e-14,1.57208e-06,7.06861e+15,0.90958,7.06861e+15,7.77129e+15
2.08292,1.76371e-14,1.55747e-06,7.79807e+15,0.913217,7.79807e+15,8.53912e+15
2.09122,1.66485e-14,1.54292e-06,8.58885e+15,0.917049,8.58885e+15,9.36575e+15
2.09954,1.55653e-14,1.52842e-06,9.64202e+15,0.921051,9.64202e+15,1.04685e+16
2.10787,1.45681e-14,1.51397e-06,1.08001e+16,0.925198,1.08001e+16,1.16733e+16
2.11622,1.35881e-14,1.49957e-06,1.21791e+16,0.929461,1.21791e+16,1.31034e+16
2.12458,1.26621e-14,1.48521e-06,1.37584e+16,0.933813,1.37584e+16,1.47336e+16
2.13296,1.17244e-14,1.4709e-06,1.57392e+16,0.938226,1.57392e+16,1.67755e+16
2.14136,1.0872e-14,1.45663e-06,1.79505e+16,0.942671,1.79505e+16,1.90422e+16
2.14977,1.00986e-14,1.4424e-06,2.0401e+16,0.947119,2.0401e+16,2.15401e+16
2.1582,9.39435e-15,1.42821e-06,2.31126e+16,0.95154,2.31126e+16,2.42897e+16
2.16665,8.73904e-15,1.41405e-06,2.61821e+16,0.955907,2.61821e+16,2.73898e+16
2.17511,8.1734e-15,1.39993e-06,2.93366e+16,0.960192,2.93366e+16,3.05529e+16
2.18359,7.70361e-15,1.38585e-06,3.23627e+16,0.964366,3.23627e+16,3.35585e+16
2.19209,7.31062e-15,1.3718e-06,3.52107e+16,0.968404,3.52107e+16,3.63595e+16
2.2006,7.02599e-15,1.35779e-06,3.73463e+16,0.972279,3.73463e+16,3.84111e+16
2.20913,6.73596e-15,1.3438e-06,3.9799e+16,0.97597,3.9799e+16,4.07789e+16
2.21768,6.59702e-15,1.32985e-06,4.0636e+16,0.979452,4.0636e+16,4.14885e+16
2.22624,6.5235e-15,1.31593e-06,4.06917e+16,0.982707,4.06917e+16,4.14078e+16
2.23482,6.50087e-15,1.30205e-06,4.01153e+16,0.985715,4.01153e+16,4.06966e+16
2.24342,6.5124e-15,1.28819e-06,3.91272e+16,0.988461,3.91272e+16,3.9584e+16
2.25203,6.542e-15,1.27437e-06,3.79463e+16,0.990931,3.79463e+16,3.82936e+16
2.26066,6.55803e-15,1.26058e-06,3.69482e+16,0.993114,3.69482e+16,3.72044e+16
2.2693,6.6247e-15,1.24682e-06,3.54222e+16,0.995003,3.54222e+16,3.56001e+16
2.27796,6.63806e-15,1.2331e-06,3.45073e+16,0.99659,3.45073e+16,3.46254e+16
2.28664,6.67516e-15,1.2194e-06,3.33711e+16,0.997873,3.33711e+16,3.34422e+16
2.29533,6.68156e-15,1.20574e-06,3.25653e+16,0.998852,3.25653e+16,3.26027e+16
2.30405,6.62141e-15,1.19212e-06,3.24144e+16,0.999528,3.24144e+16,3.24298e+16
2.31277,6.60399e-15,1.17853e-06,3.1847e+16,0.999907,3.1847e+16,3.185e+16
2.32152,6.48606e-15,1.16498e-06,3.22606e+16,0.999995,3.22606e+16,3.22607e+16
2.33028,6.41298e-15,1.15146e-06,3.22387e+16,0.999802,3.22387e+16,3.22451e+16
2.33905,6.26188e-15,1.13798e-06,3.30263e+16,0.999339,3.30263e+16,3.30481e+16
2.34785,6.06635e-15,1.12454e-06,3.43633e+16,0.99862,3.43633e+16,3.44107e+16
2.35666,5.90604e-15,1.11114e-06,3.53952e+16,0.99766,3.53952e+16,3.54782e+16
2.36548,5.67774e-15,1.09778e-06,3.73834e+16,0.996475,3.73834e+16,3.75156e+16
2.37433,5.39875e-15,1.08446e-06,4.03498e+16,0.995083,4.03498e+16,4.05492e+16
2.38319,5.07059e-15,1.07119e-06,4.46285e+16,0.993503,4.46285e+16,4.49204e+16
2.39206,4.79437e-15,1.05796e-06,4.86937e+16,0.991755,4.86937e+16,4.90985e+16
2.40095,4.48402e-15,1.04477e-06,5.42886e+16,0.989858,5.42886e+16,5.48449e+16
2.40986,4.20389e-15,1.03164e-06,6.02214e+16,0.987833,6.02214e+16,6.09631e+16
2.41879,3.88373e-15,1.01855e-06,6.87807e+16,0.985702,6.87807e+16,6.97784e+16
2.42773,3.65094e-15,1.00551e-06,7.58519e+16,0.983484,7.58519e+16,7.71257e+16
2.43669,3.39134e-15,9.92528e-07,8.56533e+16,0.981201,8.56533e+16,8.72944e+16
2.44566,3.15304e-15,9.79598e-07,9.65242e+16,0.978871,9.65242e+16,9.86076e+16
2.45466,2.88951e-15,9.66723e-07,1.11932e+17,0.976516,1.11932e+17,1.14624e+17
2.46366,2.75656e-15,9.53906e-07,1.1975e+17,0.974154,1.1975e+17,1.22927e+17
2.47269,2.71898e-15,9.41147e-07,1.19812e+17,0.971803,1.19812e+17,1.23289e+17
2.48173,2.68069e-15,9.2845e-07,1.19957e+17,0.969481,1.19957e+17,1.23733e+17
2.49079,2.65755e-15,9.15815e-07,1.18756e+17,0.967204,1.18756e+17,1.22782e+17
2.49986,2.72584e-15,9.03245e-07,1.09802e+17,0.964988,1.09802e+17,1.13786e+17
2.50895,2.80108e-15,8.90742e-07,1.01124e+17,0.962846,1.01124e+17,1.05026e+17
2.51806,2.98801e-15,8.78308e-07,8.6403e+16,0.960794,8.6403e+16,8.99288e+16
2.52718,3.13199e-15,8.65945e-07,7.64433e+16,0.958842,7.64433e+16,7.97246e+16
2.53632,3.34285e-15,8.53654e-07,6.52123e+16,0.957003,6.52123e+16,6.81422e+16
2.54548,3.62099e-15,8.41439e-07,5.39994e+16,0.955286,5.39994e+16,5.6527e+16
2.55465,3.86029e-15,8.29301e-07,4.61514e+16,0.9537,4.61514e+16,4.83919e+16
2.56384,4.27297e-15,8.17242e-07,3.65798e+16,0.952253,3.65798e+16,3.84139e+16
2.57305,4.64542e-15,8.05265e-07,3.00488e+16,0.950953,3.00488e+16,3.15986e+16
2.58227,5.16902e-15,7.93372e-07,2.3558e+16,0.949804,2.3558e+16,2.4803e+16
2.59151,5.72691e-15,7.81566e-07,1.86247e+16,0.948811,1.86247e+16,1.96296e+16
2.60076,6.35722e-15,7.69848e-07,1.46648e+16,0.947979,1.46648e+16,1.54695e+16
2.61003,7.21551e-15,7.58222e-07,1.10423e+16,0.947309,1.10423e+16,1.16565e+16
2.61932,8.12574e-15,7.46689e-07,8.44411e+15,0.946803,8.44411e+15,8.91856e+15
2.62863,9.22364e-15,7.35253e-07,6.35432e+15,0.946462,6.35432e+15,6.71376e+15
2.63795,1.04383e-14,7.23916e-07,4.80973e+15,0.946286,4.80973e+15,5.08274e+15
2.64729,1.17517e-14,7.1268e-07,3.67777e+15,0.946274,3.67777e+15,3.88659e+15
2.65664,1.33053e-14,7.01548e-07,2.78013e+15,0.946423,2.78013e+15,2.93751e+15
2.66601,1.49897e-14,6.90523e-07,2.12212e+15,0.946731,2.12212e+15,2.24152e+15
2.6754,1.68416e-14,6.79607e-07,1.62836e+15,0.947194,1.62836e+15,1.71914e+15
2.6848,1.88687e-14,6.68804e-07,1.25636e+15,0.947809,1.25636e+15,1.32554e+15
2.69422,2.10071e-14,6.58117e-07,9.81466e+14,0.948569,9.81466e+14,1.03468e+15
2.70366,2.33531e-14,6.47547e-07,7.68873e+14,0.94947,7.68873e+14,8.09792e+14
2.71311,2.58497e-14,6.37099e-07,6.07438e+14,0.950504,6.07438e+14,6.39069e+14
2.72258,2.84665e-14,6.26774e-07,4.84791e+14,0.951665,4.84791e+14,5.09414e+14
2.73207,3.12178e-14,6.16577e-07,3.90095e+14,0.952946,3.90095e+14,4.09357e+14
2.74157,3.40556e-14,6.0651e-07,3.17174e+14,0.954337,3.17174e+14,3.3235e+14
2.75109,3.69706e-14,5.96576e-07,2.60386e+14,0.955831,2.60386e+14,2.72419e+14
2.76063,3.99917e-14,5.86778e-07,2.15282e+14,0.957418,2.15282e+14,2.24857e+14
