E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.96269,6.01799e-07,5.95582e-07,0.979446,0.970012,0.0094348,0.00972648
1.97543,4.2485e-07,4.18561e-07,0.970614,0.965844,0.00476946,0.00493812
1.98822,2.98748e-07,2.92559e-07,0.958993,0.961679,0.00268578,0.0027928
2.00105,2.09248e-07,2.03209e-07,0.943106,0.95756,0.0144537,0.0150943
2.01391,1.45984e-07,1.40183e-07,0.922103,0.953527,0.0314241,0.0329556
2.02682,1.01446e-07,9.58758e-08,0.893202,0.949615,0.0564127,0.0594059
2.03978,7.02182e-08,6.49272e-08,0.854976,0.945855,0.0908794,0.0960818
2.05277,4.84119e-08,4.33703e-08,0.802567,0.942276,0.139709,0.148267
2.0658,3.32461e-08,2.84836e-08,0.734022,0.938901,0.204879,0.218211
2.07888,2.27413e-08,1.8227e-08,0.642396,0.935751,0.293355,0.313497
2.09199,1.54944e-08,1.12596e-08,0.528074,0.932842,0.404768,0.433908
2.10515,1.05153e-08,6.56416e-09,0.389684,0.930191,0.540507,0.581071
2.11835,7.10816e-09,3.55955e-09,0.250771,0.927806,0.677036,0.729716
2.13159,4.78605e-09,1.97875e-09,0.170933,0.925699,0.754766,0.815347
2.14487,3.20985e-09,1.81342e-09,0.319175,0.923873,0.604698,0.654525
2.15819,2.14427e-09,2.28761e-09,1.13817,0.922335,0.215838,0.234013
2.17155,1.42679e-09,2.71411e-09,3.61855,0.921085,2.69747,2.92858
2.18496,9.45646e-10,3.04351e-09,10.3584,0.920124,9.43828,10.2576
2.1984,6.24289e-10,3.23505e-09,26.8529,0.91945,25.9335,28.2054
2.21189,4.10518e-10,3.3731e-09,67.5141,0.91906,66.5951,72.46
2.22542,2.68887e-10,3.42793e-09,162.527,0.918948,161.608,175.862
2.23899,1.75429e-10,3.46983e-09,391.212,0.919109,390.293,424.643
2.2526,1.14007e-10,3.45924e-09,920.66,0.919534,919.74,1000.22
2.26625,7.38011e-11,3.45539e-09,2192.15,0.920217,2191.22,2381.21
2.27994,4.75891e-11,3.414e-09,5146.49,0.921145,5145.57,5586.05
2.29368,3.05689e-11,3.3881e-09,12284.4,0.92231,12283.5,13318.2
2.30746,1.95613e-11,3.33212e-09,29016.7,0.923699,29015.7,31412.6
2.32127,1.24708e-11,3.29541e-09,69827.9,0.925299,69827,75464.3
2.33513,7.92174e-12,3.23268e-09,166526,0.927098,166525,179620
2.34903,5.01464e-12,3.19084e-09,404885,0.929081,404884,435790
2.36297,3.16432e-12,3.12555e-09,975646,0.931234,975645,1.04769e+06
2.37695,1.9911e-12,3.08163e-09,2.39538e+06,0.933542,2.39538e+06,2.56591e+06
2.39098,1.25004e-12,3.01608e-09,5.82158e+06,0.935989,5.82158e+06,6.21971e+06
2.40504,7.83679e-13,2.97185e-09,1.43806e+07,0.938559,1.43806e+07,1.5322e+07
2.41915,4.91401e-13,2.90738e-09,3.50052e+07,0.941235,3.50052e+07,3.71907e+07
2.43329,3.08831e-13,2.86384e-09,8.59919e+07,0.944001,8.59919e+07,9.1093e+07
2.44748,1.95235e-13,2.80125e-09,2.05869e+08,0.946841,2.05869e+08,2.17427e+08
2.46171,1.25073e-13,2.75911e-09,4.86646e+08,0.949737,4.86646e+08,5.12401e+08
2.47598,8.21883e-14,2.69882e-09,1.07827e+09,0.952673,1.07827e+09,1.13184e+09
2.49029,5.66493e-14,2.65835e-09,2.20209e+09,0.955631,2.20209e+09,2.30433e+09
2.50465,4.20885e-14,2.60059e-09,3.81783e+09,0.958596,3.81783e+09,3.98273e+09
2.51904,3.44686e-14,2.56207e-09,5.52501e+09,0.96155,5.52501e+09,5.74594e+09
2.53348,3.05859e-14,2.50693e-09,6.71799e+09,0.964479,6.71799e+09,6.96541e+09
2.54795,2.91563e-14,2.47033e-09,7.17872e+09,0.967366,7.17872e+09,7.4209e+09
2.56247,2.84149e-14,2.41786e-09,7.24054e+09,0.970196,7.24054e+09,7.46297e+09
2.57703,2.82211e-14,2.38319e-09,7.13133e+09,0.972956,7.13133e+09,7.32956e+09
2.59163,2.83382e-14,2.33332e-09,6.77965e+09,0.975631,6.77965e+09,6.94898e+09
2.60628,2.83169e-14,2.30053e-09,6.60034e+09,0.97821,6.60034e+09,6.74737e+09
2.62096,2.83902e-14,2.25316e-09,6.29865e+09,0.98068,6.29865e+09,6.42274e+09
2.63568,2.84645e-14,2.22222e-09,6.09493e+09,0.983031,6.09493e+09,6.20014e+09
2.65045,2.84863e-14,2.17723e-09,5.84164e+09,0.985252,5.84164e+09,5.92909e+09
2.66526,2.82578e-14,2.14801e-09,5.77823e+09,0.987335,5.77823e+09,5.85236e+09
2.6801,2.81478e-14,2.10533e-09,5.59435e+09,0.989272,5.59435e+09,5.65502e+09
2.69499,2.77696e-14,2.07773e-09,5.59807e+09,0.991057,5.59807e+09,5.64859e+09
2.70992,2.73503e-14,2.03715e-09,5.54777e+09,0.992685,5.54777e+09,5.58865e+09
2.7249,2.69457e-14,2.01108e-09,5.5703e+09,0.994151,5.5703e+09,5.60307e+09
2.73991,2.63531e-14,1.97257e-09,5.60275e+09,0.995454,5.60275e+09,5.62834e+09
2.75496,2.57837e-14,1.94799e-09,5.70796e+09,0.99659,5.70796e+09,5.72749e+09
2.77006,2.50133e-14,1.91131e-09,5.83877e+09,0.997559,5.83877e+09,5.85306e+09
2.7852,2.4255e-14,1.88804e-09,6.05928e+09,0.998363,6.05928e+09,6.06921e+09
2.80037,2.33858e-14,1.85323e-09,6.27995e+09,0.999003,6.27995e+09,6.28622e+09
2.81559,2.24059e-14,1.83121e-09,6.6796e+09,0.999481,6.6796e+09,6.68306e+09
2.83085,2.15264e-14,1.79805e-09,6.97687e+09,0.999802,6.97687e+09,6.97826e+09
2.84616,2.0503e-14,1.77714e-09,7.51291e+09,0.99997,7.51291e+09,7.51313e+09
2.8615,1.94838e-14,1.74562e-09,8.02703e+09,0.999991,8.02703e+09,8.02711e+09
2.87688,1.8399e-14,1.7258e-09,8.79821e+09,0.999871,8.79821e+09,8.79934e+09
2.89231,1.73655e-14,1.69577e-09,9.53591e+09,0.999617,9.53591e+09,9.53956e+09
2.90778,1.63131e-14,1.67694e-09,1.05672e+10,0.999238,1.05672e+10,1.05753e+10
2.92328,1.52419e-14,1.64832e-09,1.16951e+10,0.99874,1.16951e+10,1.17098e+10
2.93883,1.41829e-14,1.6304e-09,1.32148e+10,0.998133,1.32148e+10,1.32395e+10
2.95442,1.32045e-14,1.60313e-09,1.47398e+10,0.997427,1.47398e+10,1.47778e+10
2.97006,1.21973e-14,1.58607e-09,1.69089e+10,0.996629,1.69089e+10,1.6966e+10
2.98573,1.12864e-14,1.56003e-09,1.91052e+10,0.995751,1.91052e+10,1.91867e+10
3.00144,1.04277e-14,1.54375e-09,2.19168e+10,0.994801,2.19168e+10,2.20313e+10
3.0172,9.6281e-15,1.51888e-09,2.48867e+10,0.993789,2.48867e+10,2.50422e+10
3.033,8.84662e-15,1.50338e-09,2.8879e+10,0.992726,2.8879e+10,2.90906e+10
3.04883,8.2017e-15,1.47963e-09,3.2546e+10,0.99162,3.2546e+10,3.2821e+10
3.06471,7.58883e-15,1.46477e-09,3.72556e+10,0.990482,3.72556e+10,3.76136e+10
3.08063,7.10676e-15,1.4421e-09,4.1176e+10,0.98932,4.1176e+10,4.16205e+10
3.0966,6.70131e-15,1.42788e-09,4.54006e+10,0.988144,4.54006e+10,4.59453e+10
3.1126,6.34955e-15,1.40618e-09,4.90448e+10,0.986963,4.90448e+10,4.96926e+10
3.12864,6.12093e-15,1.39255e-09,5.17592e+10,0.985785,5.17592e+10,5.25055e+10
3.14473,5.98903e-15,1.37183e-09,5.24669e+10,0.984618,5.24669e+10,5.32865e+10
3.16086,5.90805e-15,1.35871e-09,5.28888e+10,0.98347,5.28888e+10,5.37778e+10
3.17702,5.87438e-15,1.33889e-09,5.1948e+10,0.982348,5.1948e+10,5.28814e+10
3.19323,5.89668e-15,1.32631e-09,5.05909e+10,0.981259,5.05909e+10,5.15571e+10
3.20948,5.9684e-15,1.30731e-09,4.79777e+10,0.98021,4.79777e+10,4.89463e+10
3.22577,6.03174e-15,1.2952e-09,4.61095e+10,0.979206,4.61095e+10,4.70887e+10
3.24211,6.10587e-15,1.27702e-09,4.37424e+10,0.978252,4.37424e+10,4.47148e+10
3.25848,6.14844e-15,1.26532e-09,4.23516e+10,0.977355,4.23516e+10,4.33329e+10
3.2749,6.21036e-15,1.24791e-09,4.03769e+10,0.976517,4.03769e+10,4.13478e+10
3.29135,6.22055e-15,1.23669e-09,3.95243e+10,0.975743,3.95243e+10,4.05069e+10
3.30785,6.27502e-15,1.21997e-09,3.77977e+10,0.975037,3.77977e+10,3.87654e+10
3.32439,6.2443e-15,1.20912e-09,3.74949e+10,0.974401,3.74949e+10,3.84799e+10
3.34097,6.18371e-15,1.19307e-09,3.72248e+10,0.973838,3.72248e+10,3.82248e+10
3.35759,6.11708e-15,1.18255e-09,3.73723e+10,0.97335,3.73723e+10,3.83955e+10
3.37426,5.98144e-15,1.16722e-09,3.80797e+10,0.972938,3.80797e+10,3.91389e+10
3.39096,5.84199e-15,1.15705e-09,3.92266e+10,0.972603,3.92266e+10,4.03315e+10
3.40771,5.70483e-15,1.14228e-09,4.0092e+10,0.972347,4.0092e+10,4.12322e+10
3.42449,5.46654e-15,1.13245e-09,4.29155e+10,0.972168,4.29155e+10,4.41441e+10
3.44132,5.20992e-15,1.11828e-09,4.60725e+10,0.972068,4.60725e+10,4.73963e+10
3.45819,4.98559e-15,1.10871e-09,4.94539e+10,0.972045,4.94539e+10,5.08762e+10
3.4751,4.7038e-15,1.09517e-09,5.42085e+10,0.972098,5.42085e+10,5.57644e+10
3.49205,4.45338e-15,1.08585e-09,5.94512e+10,0.972226,5.94512e+10,6.11495e+10
3.50905,4.2151e-15,1.07285e-09,6.47825e+10,0.972427,6.47825e+10,6.66195e+10
3.52608,3.91304e-15,1.06381e-09,7.39097e+10,0.972699,7.39097e+10,7.59842e+10
3.54315,3.69929e-15,1.05132e-09,8.07671e+10,0.97304,8.07671e+10,8.30049e+10
3.56027,3.43902e-15,1.04251e-09,9.1895e+10,0.973447,9.1895e+10,9.44017e+10
3.57743,3.21447e-15,1.03048e-09,1.02768e+11,0.973917,1.02768e+11,1.05521e+11
3.59463,3.02372e-15,1.02193e-09,1.14226e+11,0.974447,1.14226e+11,1.17221e+11
3.61187,2.97907e-15,1.01036e-09,1.15025e+11,0.975033,1.15025e+11,1.17971e+11
3.62915,2.86601e-15,1.00198e-09,1.22225e+11,0.975672,1.22225e+11,1.25273e+11
3.64647,2.83741e-15,9.90913e-10,1.21963e+11,0.97636,1.21963e+11,1.24915e+11
3.66384,2.85161e-15,9.82754e-10,1.18771e+11,0.977094,1.18771e+11,1.21555e+11
3.68124,2.93877e-15,9.72106e-10,1.0942e+11,0.977867,1.0942e+11,1.11897e+11
3.69869,3.01756e-15,9.64155e-10,1.02089e+11,0.978678,1.02089e+11,1.04314e+11
3.71618,3.18309e-15,9.53891e-10,8.9805e+10,0.979521,8.9805e+10,9.16826e+10
3.73371,3.33819e-15,9.4608e-10,8.03219e+10,0.980391,8.03219e+10,8.19284e+10
3.75128,3.5126e-15,9.36267e-10,7.10466e+10,0.981285,7.10466e+10,7.24016e+10
3.76889,3.81554e-15,9.28635e-10,5.92349e+10,0.982197,5.92349e+10,6.03086e+10
3.78654,4.04918e-15,9.19181e-10,5.15311e+10,0.983123,5.15311e+10,5.24157e+10
3.80424,4.4756e-15,9.11678e-10,4.14934e+10,0.98406,4.14934e+10,4.21656e+10
3.82197,4.87602e-15,9.02637e-10,3.42685e+10,0.985001,3.42685e+10,3.47903e+10
3.83975,5.42084e-15,8.95273e-10,2.72758e+10,0.985943,2.72758e+10,2.76647e+10
3.85757,5.96801e-15,8.8658e-10,2.20687e+10,0.986881,2.20687e+10,2.23621e+10
3.87542,6.63906e-15,8.79399e-10,1.75452e+10,0.987811,1.75452e+10,1.77617e+10
3.89332,7.46424e-15,8.70959e-10,1.36152e+10,0.988729,1.36152e+10,1.37704e+10
3.91127,8.36307e-15,8.639e-10,1.06708e+10,0.989631,1.06708e+10,1.07826e+10
3.92925,9.48105e-15,8.55845e-10,8.1485e+09,0.990513,8.1485e+09,8.22655e+09
3.94727,1.06491e-14,8.48911e-10,6.35476e+09,0.991371,6.35476e+09,6.41007e+09
3.96534,1.19932e-14,8.41157e-10,4.91908e+09,0.992203,4.91908e+09,4.95774e+09
3.98344,1.35073e-14,8.34346e-10,3.81551e+09,0.993003,3.81551e+09,3.84239e+09
4.00159,1.51389e-14,8.26903e-10,2.98345e+09,0.993771,2.98345e+09,3.00215e+09
4.01978,1.69689e-14,8.20179e-10,2.33619e+09,0.994502,2.33619e+09,2.34911e+09
4.03801,1.89448e-14,8.13026e-10,1.84175e+09,0.995194,1.84175e+09,1.85064e+09
4.05628,2.11062e-14,8.06432e-10,1.45987e+09,0.995845,1.45987e+09,1.46596e+09
4.0746,2.33266e-14,7.99542e-10,1.17484e+09,0.996453,1.17484e+09,1.17902e+09
4.09295,2.57326e-14,7.93025e-10,9.4974e+08,0.997016,9.4974e+08,9.52583e+08
4.11135,2.82943e-14,7.86413e-10,7.72508e+08,0.997532,7.72508e+08,7.74419e+08
4.12978,3.10048e-14,7.80025e-10,6.32937e+08,0.998001,6.32937e+08,6.34204e+08
4.14826,3.37392e-14,7.73644e-10,5.25792e+08,0.998421,5.25792e+08,5.26624e+08
4.16678,3.65799e-14,7.67319e-10,4.40014e+08,0.998791,4.40014e+08,4.40546e+08
4.18534,3.94739e-14,7.61216e-10,3.71873e+08,0.999112,3.71873e+08,3.72203e+08
4.20394,4.2451e-14,7.55026e-10,3.16335e+08,0.999382,3.16335e+08,3.1653e+08
4.22258,4.53967e-14,7.49117e-10,2.72303e+08,0.999603,2.72303e+08,2.72411e+08
4.24127,4.84405e-14,7.43004e-10,2.35269e+08,0.999775,2.35269e+08,2.35322e+08
4.25999,5.13995e-14,7.37319e-10,2.05775e+08,0.999897,2.05775e+08,2.05796e+08
4.27876,5.44393e-14,7.31291e-10,1.80449e+08,0.999972,1.80449e+08,1.80454e+08
4.29757,5.71655e-14,7.25835e-10,1.61216e+08,1,1.61216e+08,1.61216e+08
4.31642,5.99362e-14,7.19876e-10,1.44257e+08,0.999982,1.44257e+08,1.4426e+08
4.33531,6.25544e-14,7.14617e-10,1.30506e+08,0.999921,1.30506e+08,1.30516e+08
4.35424,6.49566e-14,7.08773e-10,1.1906e+08,0.999817,1.1906e+08,1.19082e+08
4.37321,6.72701e-14,7.03694e-10,1.09427e+08,0.999673,1.09427e+08,1.09462e+08
4.39222,6.93885e-14,6.97926e-10,1.01168e+08,0.999491,1.01168e+08,1.0122e+08
4.41128,7.11921e-14,6.93055e-10,9.47701e+07,0.999273,9.47701e+07,9.48391e+07
4.43038,7.27654e-14,6.87371e-10,8.92345e+07,0.999021,8.92345e+07,8.9322e+07
4.44951,7.43389e-14,6.82703e-10,8.43395e+07,0.998738,8.43395e+07,8.44461e+07
4.46869,7.54658e-14,6.76988e-10,8.04752e+07,0.998426,8.04752e+07,8.06021e+07
4.48791,7.6133e-14,6.72537e-10,7.80346e+07,0.998088,7.80346e+07,7.81841e+07
4.50717,7.68038e-14,6.6695e-10,7.54086e+07,0.997728,7.54086e+07,7.55804e+07
4.52648,7.69672e-14,6.62658e-10,7.41256e+07,0.997346,7.41256e+07,7.43229e+07
4.54582,7.7001e-14,6.57078e-10,7.28183e+07,0.996947,7.28183e+07,7.30413e+07
4.56521,7.66339e-14,6.52931e-10,7.25928e+07,0.996533,7.25928e+07,7.28453e+07
4.58463,7.58224e-14,6.47515e-10,7.29297e+07,0.996107,7.29297e+07,7.32147e+07
4.6041,7.50907e-14,6.43511e-10,7.34412e+07,0.995672,7.34412e+07,7.37604e+07
4.62361,7.3751e-14,6.38092e-10,7.48567e+07,0.99523,7.48567e+07,7.52155e+07
4.64316,7.23125e-14,6.34272e-10,7.69351e+07,0.994785,7.69351e+07,7.73384e+07
4.66275,7.0684e-14,6.28929e-10,7.91702e+07,0.994338,7.91702e+07,7.9621e+07
4.68238,6.89782e-14,6.2525e-10,8.21644e+07,0.993893,8.21644e+07,8.26693e+07
4.70206,6.68316e-14,6.20029e-10,8.60715e+07,0.993451,8.60715e+07,8.66389e+07
4.72177,6.43708e-14,6.16446e-10,9.1709e+07,0.993017,9.1709e+07,9.2354e+07
4.74153,6.18341e-14,6.112e-10,9.77035e+07,0.992591,9.77035e+07,9.84328e+07
4.76133,5.9093e-14,6.07811e-10,1.05795e+08,0.992176,1.05795e+08,1.06629e+08
4.78116,5.62472e-14,6.02655e-10,1.14799e+08,0.991775,1.14799e+08,1.15751e+08
4.80104,5.36861e-14,5.99374e-10,1.24644e+08,0.991389,1.24644e+08,1.25727e+08
4.82097,5.07779e-14,5.94303e-10,1.36983e+08,0.99102,1.36983e+08,1.38225e+08
4.84093,4.77048e-14,5.91129e-10,1.53547e+08,0.99067,1.53547e+08,1.54993e+08
4.86093,4.46799e-14,5.86076e-10,1.72062e+08,0.99034,1.72062e+08,1.7374e+08
4.88098,4.18261e-14,5.83051e-10,1.9432e+08,0.990032,1.9432e+08,1.96276e+08
4.90106,3.93067e-14,5.78053e-10,2.16273e+08,0.989748,2.16273e+08,2.18513e+08
4.92119,3.63397e-14,5.75119e-10,2.50469e+08,0.989489,2.50469e+08,2.53129e+08
4.94136,3.35243e-14,5.70179e-10,2.89269e+08,0.989255,2.89269e+08,2.92411e+08
4.96157,3.07891e-14,5.67379e-10,3.39588e+08,0.989047,3.39588e+08,3.43349e+08
4.98182,2.82368e-14,5.62535e-10,3.96888e+08,0.988867,3.96888e+08,4.01356e+08
5.00211,2.56892e-14,5.59782e-10,4.74828e+08,0.988714,4.74828e+08,4.80248e+08
5.02245,2.35675e-14,5.54973e-10,5.54521e+08,0.98859,5.54521e+08,5.60921e+08
5.04282,2.13714e-14,5.52365e-10,6.68017e+08,0.988494,6.68017e+08,6.75792e+08
5.06324,1.92573e-14,5.47602e-10,8.08611e+08,0.988427,8.08611e+08,8.18078e+08
5.0837,1.73938e-14,5.45067e-10,9.82004e+08,0.988389,9.82004e+08,9.9354e+08
5.10419,1.5735e-14,5.40356e-10,1.1793e+09,0.98838,1.1793e+09,1.19316e+09
5.12473,1.40855e-14,5.37939e-10,1.45855e+09,0.988399,1.45855e+09,1.47567e+09
5.14532,1.27841e-14,5.33294e-10,1.74017e+09,0.988446,1.74017e+09,1.76051e+09
5.16594,1.14235e-14,5.30946e-10,2.16024e+09,0.98852,2.16024e+09,2.18533e+09
5.1866,1.01969e-14,5.26335e-10,2.66436e+09,0.988621,2.66436e+09,2.69502e+09
5.20731,9.10401e-15,5.24065e-10,3.31363e+09,0.988749,3.31363e+09,3.35134e+09
5.22805,8.13949e-15,5.19526e-10,4.074e+09,0.988901,4.074e+09,4.11972e+09
5.24884,7.37089e-15,5.17308e-10,4.92559e+09,0.989078,4.92559e+09,4.97998e+09
5.26967,6.5755e-15,5.12858e-10,6.08328e+09,0.989279,6.08328e+09,6.14921e+09
5.29054,5.88246e-15,5.10756e-10,7.53892e+09,0.989501,7.53892e+09,7.61892e+09
5.31145,5.30904e-15,5.0628e-10,9.09386e+09,0.989744,9.09386e+09,9.18809e+09
5.3324,4.69892e-15,5.04288e-10,1.15176e+10,0.990007,1.15176e+10,1.16338e+10
5.3534,4.18858e-15,4.99874e-10,1.42426e+10,0.990287,1.42426e+10,1.43822e+10
5.37443,3.74989e-15,4.97906e-10,1.76302e+10,0.990585,1.76302e+10,1.77978e+10
5.39551,3.30468e-15,4.93579e-10,2.23076e+10,0.990897,2.23076e+10,2.25126e+10
5.41663,2.84077e-15,4.91696e-10,2.99585e+10,0.991224,2.99585e+10,3.02238e+10
5.43778,2.47271e-15,4.8742e-10,3.8856e+10,0.991562,3.8856e+10,3.91867e+10
5.45898,2.02925e-15,4.85538e-10,5.72503e+10,0.991911,5.72503e+10,5.77171e+10
5.48023,1.66967e-15,4.81379e-10,8.3121e+10,0.992268,8.3121e+10,8.37687e+10
5.50151,1.27206e-15,4.79551e-10,1.42121e+11,0.992633,1.42121e+11,1.43175e+11
5.52283,9.32504e-16,4.75408e-10,2.59914e+11,0.993003,2.59914e+11,2.61746e+11
5.5442,5.8663e-16,4.73639e-10,6.5188e+11,0.993377,6.5188e+11,6.56226e+11
5.5656,2.7903e-16,4.69526e-10,2.83151e+12,0.993754,2.83151e+12,2.8493e+12
5.58705,3.04803e-16,4.6786e-10,2.35609e+12,0.99413,2.35609e+12,2.37e+12
5.60854,5.90188e-16,4.63765e-10,6.17469e+11,0.994506,6.17469e+11,6.2088e+11
5.63007,8.80999e-16,4.62213e-10,2.75254e+11,0.994879,2.75254e+11,2.76671e+11
5.65164,1.20334e-15,4.58112e-10,1.44933e+11,0.995248,1.44933e+11,1.45625e+11
5.67325,1.5668e-15,4.5662e-10,8.49347e+10,0.995611,8.49347e+10,8.53091e+10
5.69491,1.84773e-15,4.52572e-10,5.99924e+10,0.995967,5.99924e+10,6.02354e+10
5.7166,2.15234e-15,4.51081e-10,4.39223e+10,0.996314,4.39223e+10,4.40848e+10
5.73834,2.41746e-15,4.47155e-10,3.42135e+10,0.996652,3.42135e+10,3.43284e+10
5.76011,2.68009e-15,4.45655e-10,2.76503e+10,0.996978,2.76503e+10,2.77341e+10
5.78193,2.89088e-15,4.41838e-10,2.33597e+10,0.997292,2.33597e+10,2.34231e+10
5.80379,3.12209e-15,4.40324e-10,1.98909e+10,0.997592,1.98909e+10,1.99389e+10
5.82569,3.2906e-15,4.36593e-10,1.76037e+10,0.997878,1.76037e+10,1.76411e+10
5.84764,3.48894e-15,4.35132e-10,1.55545e+10,0.998149,1.55545e+10,1.55833e+10
5.86962,3.57693e-15,4.31399e-10,1.45458e+10,0.998403,1.45458e+10,1.4569e+10
5.89164,3.66517e-15,4.30024e-10,1.37656e+10,0.99864,1.37656e+10,1.37844e+10
5.91371,3.75119e-15,4.26283e-10,1.29139e+10,0.998859,1.29139e+10,1.29287e+10
5.93582,3.81509e-15,4.24946e-10,1.24067e+10,0.99906,1.24067e+10,1.24184e+10
5.95797,3.79722e-15,4.21308e-10,1.23103e+10,0.999242,1.23103e+10,1.23196e+10
5.98016,3.82712e-15,4.20014e-10,1.20444e+10,0.999405,1.20444e+10,1.20515e+10
6.00239,3.78961e-15,4.16429e-10,1.20752e+10,0.999548,1.20752e+10,1.20806e+10
6.02466,3.82884e-15,4.15093e-10,1.17532e+10,0.999672,1.17532e+10,1.17571e+10
6.04697,3.78902e-15,4.11554e-10,1.17977e+10,0.999775,1.17977e+10,1.18004e+10
6.06933,3.74594e-15,4.10294e-10,1.19969e+10,0.999859,1.19969e+10,1.19986e+10
6.09172,3.72163e-15,4.06801e-10,1.1948e+10,0.999923,1.1948e+10,1.19489e+10
6.11416,3.65339e-15,4.05622e-10,1.23268e+10,0.999968,1.23268e+10,1.23272e+10
6.13664,3.64973e-15,4.02153e-10,1.21411e+10,0.999993,1.21411e+10,1.21412e+10
6.15916,3.67241e-15,4.00953e-10,1.19202e+10,1,1.19202e+10,1.19202e+10
6.18172,3.70607e-15,3.97552e-10,1.1507e+10,0.999988,1.1507e+10,1.15071e+10
6.20432,3.79205e-15,3.96337e-10,1.0924e+10,0.999958,1.0924e+10,1.09244e+10
6.22697,3.86015e-15,3.92996e-10,1.0365e+10,0.99991,1.0365e+10,1.03659e+10
6.24965,3.98737e-15,3.9186e-10,9.65804e+09,0.999846,9.65804e+09,9.65952e+09
6.27238,4.13904e-15,3.88575e-10,8.81354e+09,0.999766,8.81354e+09,8.8156e+09
6.29514,4.3215e-15,3.87419e-10,8.03697e+09,0.999671,8.03697e+09,8.03961e+09
6.31795,4.50694e-15,3.84163e-10,7.26555e+09,0.999561,7.26555e+09,7.26874e+09
6.3408,4.70447e-15,3.83022e-10,6.62867e+09,0.999438,6.62867e+09,6.6324e+09
6.36369,4.91859e-15,3.79836e-10,5.96362e+09,0.999302,5.96362e+09,5.96778e+09
6.38662,5.17251e-15,3.78748e-10,5.36163e+09,0.999155,5.36163e+09,5.36617e+09
6.4096,5.41234e-15,3.75565e-10,4.81505e+09,0.998998,4.81505e+09,4.81988e+09
6.43261,5.66709e-15,3.74484e-10,4.36664e+09,0.998831,4.36664e+09,4.37175e+09
6.45567,5.90576e-15,3.71394e-10,3.95473e+09,0.998655,3.95473e+09,3.96006e+09
6.47877,6.14355e-15,3.70319e-10,3.63341e+09,0.998473,3.63341e+09,3.63897e+09
6.5019,6.41578e-15,3.67254e-10,3.27667e+09,0.998284,3.27667e+09,3.28231e+09
6.52508,6.61856e-15,3.66171e-10,3.06085e+09,0.99809,3.06085e+09,3.06671e+09
6.54831,6.86182e-15,3.63189e-10,2.80148e+09,0.997892,2.80148e+09,2.8074e+09
6.57157,7.02882e-15,3.62152e-10,2.6547e+09,0.997691,2.6547e+09,2.66085e+09
6.59487,7.22456e-15,3.59222e-10,2.47231e+09,0.997489,2.47231e+09,2.47853e+09
6.61822,7.3648e-15,3.58144e-10,2.3648e+09,0.997286,2.3648e+09,2.37123e+09
6.6416,7.47931e-15,3.55267e-10,2.25625e+09,0.997083,2.25625e+09,2.26285e+09
6.66503,7.61018e-15,3.54215e-10,2.16643e+09,0.996882,2.16643e+09,2.1732e+09
6.6885,7.68458e-15,3.51385e-10,2.09087e+09,0.996684,2.09087e+09,2.09783e+09
6.71201,7.72277e-15,3.50354e-10,2.05811e+09,0.996488,2.05811e+09,2.06536e+09
6.73556,7.76113e-15,3.4754e-10,2.00521e+09,0.996298,2.00521e+09,2.01266e+09
6.75915,7.77878e-15,3.46505e-10,1.98425e+09,0.996112,1.98425e+09,1.99199e+09
6.78278,7.71689e-15,3.43753e-10,1.9843e+09,0.995933,1.9843e+09,1.9924e+09
6.80646,7.67955e-15,3.42735e-10,1.99181e+09,0.995761,1.99181e+09,2.00028e+09
6.83017,7.63915e-15,3.40046e-10,1.98146e+09,0.995597,1.98146e+09,1.99022e+09
6.85393,7.57375e-15,3.39017e-10,2.00365e+09,0.995441,2.00365e+09,2.01283e+09
6.87773,7.49595e-15,3.36383e-10,2.01379e+09,0.995295,2.01379e+09,2.02331e+09
6.90157,7.38719e-15,3.35343e-10,2.06072e+09,0.995158,2.06072e+09,2.07075e+09
6.92545,7.33494e-15,3.32761e-10,2.05812e+09,0.995032,2.05812e+09,2.0684e+09
6.94937,7.28159e-15,3.31762e-10,2.07587e+09,0.994917,2.07587e+09,2.08647e+09
6.97333,7.2674e-15,3.29211e-10,2.05207e+09,0.994814,2.05207e+09,2.06277e+09
6.99734,7.21007e-15,3.282e-10,2.07204e+09,0.994722,2.07204e+09,2.08303e+09
7.02138,7.22342e-15,3.25681e-10,2.03283e+09,0.994642,2.03283e+09,2.04378e+09
7.04547,7.31006e-15,3.24668e-10,1.9726e+09,0.994575,1.9726e+09,1.98336e+09
7.0696,7.39943e-15,3.2224e-10,1.89654e+09,0.99452,1.89654e+09,1.90699e+09
7.09377,7.50885e-15,3.21209e-10,1.82991e+09,0.994479,1.82991e+09,1.84007e+09
7.11798,7.71795e-15,3.18773e-10,1.70592e+09,0.99445,1.70592e+09,1.71544e+09
7.14223,7.91421e-15,3.17777e-10,1.61224e+09,0.994433,1.61224e+09,1.62126e+09
7.16653,8.15625e-15,3.15433e-10,1.49566e+09,0.99443,1.49566e+09,1.50404e+09
7.19086,8.42586e-15,3.14401e-10,1.39232e+09,0.99444,1.39232e+09,1.40011e+09
7.21524,8.7265e-15,3.12118e-10,1.27925e+09,0.994462,1.27925e+09,1.28638e+09
7.23965,8.96438e-15,3.11078e-10,1.2042e+09,0.994496,1.2042e+09,1.21087e+09
