E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.94999,8.71149e-07,8.61483e-07,0.977931,0.974134,0.00379708,0.0038979
1.96269,6.17669e-07,6.08144e-07,0.969398,0.970012,0.000613199,0.000632157
1.97543,4.3622e-07,4.27076e-07,0.958514,0.965844,0.00732967,0.00758887
1.98822,3.06862e-07,2.98351e-07,0.945298,0.961679,0.0163815,0.0170343
2.00105,2.15014e-07,2.07183e-07,0.928481,0.95756,0.0290788,0.0303676
2.01391,1.50065e-07,1.43011e-07,0.9082,0.953527,0.0453265,0.0475357
2.02682,1.04322e-07,9.80015e-08,0.882495,0.949615,0.0671197,0.070681
2.03978,7.22375e-08,6.66701e-08,0.8518,0.945855,0.0940548,0.0994389
2.05277,4.98236e-08,4.4941e-08,0.813606,0.942276,0.12867,0.136552
2.0658,3.42291e-08,3.00257e-08,0.769475,0.938901,0.169425,0.180451
2.07888,2.3423e-08,1.98537e-08,0.718453,0.935751,0.217298,0.232218
2.09199,1.59653e-08,1.30444e-08,0.66757,0.932842,0.265273,0.28437
2.10515,1.08392e-08,8.60362e-09,0.63004,0.930191,0.300151,0.322677
2.11835,7.33002e-09,5.87046e-09,0.641406,0.927806,0.2864,0.308685
2.13159,4.93742e-09,4.40523e-09,0.796045,0.925699,0.129654,0.14006
2.14487,3.3127e-09,3.74728e-09,1.27958,0.923873,0.355707,0.385017
2.15819,2.21386e-09,3.58072e-09,2.61601,0.922335,1.69368,1.83629
2.17155,1.47369e-09,3.54372e-09,5.78242,0.921085,4.86133,5.27783
2.18496,9.77115e-10,3.59735e-09,13.5542,0.920124,12.6341,13.7309
2.1984,6.45315e-10,3.59948e-09,31.1126,0.91945,30.1931,32.8383
2.21189,4.24505e-10,3.63053e-09,73.1435,0.91906,72.2244,78.5851
2.22542,2.78149e-10,3.59942e-09,167.46,0.918948,166.541,181.23
2.23899,1.81532e-10,3.59804e-09,392.848,0.919109,391.929,426.423
2.2526,1.18008e-10,3.54263e-09,901.22,0.919534,900.3,979.083
2.26625,7.64087e-11,3.52123e-09,2123.74,0.920217,2122.82,2306.87
2.27994,4.92774e-11,3.4522e-09,4907.91,0.921145,4906.99,5327.05
2.29368,3.16531e-11,3.41937e-09,11669.7,0.92231,11668.8,12651.7
2.30746,2.02507e-11,3.34323e-09,27255.3,0.923699,27254.4,29505.7
2.32127,1.29034e-11,3.30399e-09,65564.2,0.925299,65563.3,70856.3
2.33513,8.18821e-12,3.22453e-09,155079,0.927098,155078,167273
2.34903,5.17446e-12,3.18191e-09,378135,0.929081,378134,406998
2.36297,3.25621e-12,3.10162e-09,907303,0.931234,907302,974301
2.37695,2.03991e-12,3.05768e-09,2.24679e+06,0.933542,2.24679e+06,2.40674e+06
2.39098,1.27238e-12,2.97813e-09,5.47836e+06,0.935989,5.47836e+06,5.85302e+06
2.40504,7.89849e-13,2.93412e-09,1.37997e+07,0.938559,1.37997e+07,1.4703e+07
2.41915,4.87761e-13,2.85641e-09,3.42946e+07,0.941235,3.42946e+07,3.64357e+07
2.43329,2.99812e-13,2.8133e-09,8.80511e+07,0.944001,8.80511e+07,9.32743e+07
2.44748,1.83332e-13,2.73803e-09,2.23048e+08,0.946841,2.23048e+08,2.35571e+08
2.46171,1.11274e-13,2.69629e-09,5.87153e+08,0.949737,5.87153e+08,6.18226e+08
2.47598,6.72269e-14,2.62391e-09,1.52339e+09,0.952673,1.52339e+09,1.59907e+09
2.49029,4.07496e-14,2.58395e-09,4.02088e+09,0.955631,4.02088e+09,4.20757e+09
2.50465,2.47658e-14,2.51461e-09,1.03095e+10,0.958596,1.03095e+10,1.07548e+10
2.51904,1.52964e-14,2.4765e-09,2.62118e+10,0.96155,2.62118e+10,2.726e+10
2.53348,9.74598e-15,2.41033e-09,6.1165e+10,0.964479,6.1165e+10,6.34176e+10
2.54795,6.91878e-15,2.3742e-09,1.17754e+11,0.967366,1.17754e+11,1.21726e+11
2.56247,5.43498e-15,2.31111e-09,1.8082e+11,0.970196,1.8082e+11,1.86375e+11
2.57703,4.58599e-15,2.2769e-09,2.46502e+11,0.972956,2.46502e+11,2.53354e+11
2.59163,4.33253e-15,2.21686e-09,2.61815e+11,0.975631,2.61815e+11,2.68354e+11
2.60628,3.97146e-15,2.18457e-09,3.02574e+11,0.97821,3.02574e+11,3.09314e+11
2.62096,3.81887e-15,2.12743e-09,3.10343e+11,0.98068,3.10343e+11,3.16457e+11
2.63568,3.66081e-15,2.09692e-09,3.28101e+11,0.983031,3.28101e+11,3.33765e+11
2.65045,3.81471e-15,2.04262e-09,2.86717e+11,0.985252,2.86717e+11,2.91009e+11
2.66526,3.6489e-15,2.01385e-09,3.04601e+11,0.987335,3.04601e+11,3.08508e+11
2.6801,3.3803e-15,1.9622e-09,3.36959e+11,0.989272,3.36959e+11,3.40613e+11
2.69499,3.5487e-15,1.93501e-09,2.97323e+11,0.991057,2.97323e+11,3.00006e+11
2.70992,3.29021e-15,1.88593e-09,3.28552e+11,0.992685,3.28552e+11,3.30973e+11
2.7249,3.16934e-15,1.86026e-09,3.44517e+11,0.994151,3.44517e+11,3.46543e+11
2.73991,2.93989e-15,1.81354e-09,3.80533e+11,0.995454,3.80533e+11,3.82271e+11
2.75496,2.94746e-15,1.78929e-09,3.68523e+11,0.99659,3.68523e+11,3.69784e+11
2.77006,2.5974e-15,1.74489e-09,4.51295e+11,0.997559,4.51295e+11,4.52399e+11
2.7852,2.51207e-15,1.7219e-09,4.69846e+11,0.998363,4.69846e+11,4.70616e+11
2.80037,2.44922e-15,1.67961e-09,4.70286e+11,0.999003,4.70286e+11,4.70755e+11
2.81559,2.08788e-15,1.65787e-09,6.30508e+11,0.999481,6.30508e+11,6.30836e+11
2.83085,2.02735e-15,1.61763e-09,6.36647e+11,0.999802,6.36647e+11,6.36773e+11
2.84616,1.9031e-15,1.59697e-09,7.04162e+11,0.99997,7.04162e+11,7.04183e+11
2.8615,1.63081e-15,1.55864e-09,9.13454e+11,0.999991,9.13454e+11,9.13462e+11
2.87688,1.51293e-15,1.53905e-09,1.03483e+12,0.999871,1.03483e+12,1.03496e+12
2.89231,1.40562e-15,1.50251e-09,1.14262e+12,0.999617,1.14262e+12,1.14306e+12
2.90778,1.14905e-15,1.48385e-09,1.66765e+12,0.999238,1.66765e+12,1.66892e+12
2.92328,1.08717e-15,1.44904e-09,1.77649e+12,0.99874,1.77649e+12,1.77873e+12
2.93883,1.12107e-15,1.43127e-09,1.62996e+12,0.998133,1.62996e+12,1.633e+12
2.95442,1.1084e-15,1.39807e-09,1.59097e+12,0.997427,1.59097e+12,1.59508e+12
2.97006,1.17784e-15,1.3811e-09,1.37492e+12,0.996629,1.37492e+12,1.37957e+12
2.98573,1.28617e-15,1.34944e-09,1.1008e+12,0.995751,1.1008e+12,1.1055e+12
3.00144,1.65063e-15,1.33321e-09,6.52376e+11,0.994801,6.52376e+11,6.55786e+11
3.0172,1.90325e-15,1.303e-09,4.68703e+11,0.993789,4.68703e+11,4.71632e+11
3.033,2.34756e-15,1.28748e-09,3.00778e+11,0.992726,3.00778e+11,3.02982e+11
3.04883,2.71753e-15,1.25863e-09,2.14511e+11,0.99162,2.14511e+11,2.16324e+11
3.06471,3.18544e-15,1.24373e-09,1.52445e+11,0.990482,1.52445e+11,1.5391e+11
3.08063,3.66823e-15,1.21619e-09,1.09923e+11,0.98932,1.09923e+11,1.1111e+11
3.0966,4.2224e-15,1.20188e-09,8.10218e+10,0.988144,8.10218e+10,8.19939e+10
3.1126,4.78909e-15,1.17558e-09,6.02562e+10,0.986963,6.02562e+10,6.10521e+10
3.12864,5.41375e-15,1.1618e-09,4.60536e+10,0.985785,4.60536e+10,4.67177e+10
3.14473,5.98167e-15,1.13669e-09,3.61113e+10,0.984618,3.61113e+10,3.66754e+10
3.16086,6.67463e-15,1.12339e-09,2.83276e+10,0.98347,2.83276e+10,2.88038e+10
3.17702,7.34039e-15,1.0994e-09,2.24322e+10,0.982348,2.24322e+10,2.28353e+10
3.19323,8.02203e-15,1.08658e-09,1.83466e+10,0.981259,1.83466e+10,1.8697e+10
3.20948,8.65773e-15,1.06365e-09,1.50935e+10,0.98021,1.50935e+10,1.53982e+10
3.22577,9.34281e-15,1.05122e-09,1.266e+10,0.979206,1.266e+10,1.29289e+10
3.24211,1.00302e-14,1.02934e-09,1.05317e+10,0.978252,1.05317e+10,1.07658e+10
3.25848,1.06731e-14,1.01729e-09,9.08461e+09,0.977355,9.08461e+09,9.29511e+09
3.2749,1.12736e-14,9.96356e-10,7.811e+09,0.976517,7.811e+09,7.99884e+09
3.29135,1.18728e-14,9.84684e-10,6.87845e+09,0.975743,6.87845e+09,7.04945e+09
3.30785,1.24332e-14,9.64676e-10,6.02005e+09,0.975037,6.02005e+09,6.17417e+09
3.32439,1.3019e-14,9.53318e-10,5.36194e+09,0.974401,5.36194e+09,5.50281e+09
3.34097,1.34359e-14,9.34203e-10,4.83447e+09,0.973838,4.83447e+09,4.96434e+09
3.35759,1.39076e-14,9.23134e-10,4.40581e+09,0.97335,4.40581e+09,4.52644e+09
3.37426,1.43104e-14,9.04862e-10,3.9982e+09,0.972938,3.9982e+09,4.10941e+09
3.39096,1.45585e-14,8.9409e-10,3.77163e+09,0.972603,3.77163e+09,3.87787e+09
3.40771,1.47911e-14,8.76632e-10,3.51262e+09,0.972347,3.51262e+09,3.61252e+09
3.42449,1.49828e-14,8.66103e-10,3.3416e+09,0.972168,3.3416e+09,3.43727e+09
3.44132,1.51275e-14,8.49424e-10,3.15293e+09,0.972068,3.15293e+09,3.24353e+09
3.45819,1.52419e-14,8.39115e-10,3.03084e+09,0.972045,3.03084e+09,3.118e+09
3.4751,1.51988e-14,8.23197e-10,2.93351e+09,0.972098,2.93351e+09,3.01771e+09
3.49205,1.50857e-14,8.131e-10,2.90508e+09,0.972226,2.90508e+09,2.98807e+09
3.50905,1.49315e-14,7.979e-10,2.85556e+09,0.972427,2.85556e+09,2.93653e+09
3.52608,1.47936e-14,7.88019e-10,2.83742e+09,0.972699,2.83742e+09,2.91706e+09
3.54315,1.44837e-14,7.73467e-10,2.85184e+09,0.97304,2.85184e+09,2.93086e+09
3.56027,1.42598e-14,7.63768e-10,2.86875e+09,0.973447,2.86875e+09,2.94701e+09
3.57743,1.37624e-14,7.49906e-10,2.96911e+09,0.973917,2.96911e+09,3.04863e+09
3.59463,1.33329e-14,7.40355e-10,3.08342e+09,0.974447,3.08342e+09,3.16427e+09
3.61187,1.28974e-14,7.2713e-10,3.17849e+09,0.975033,3.17849e+09,3.25987e+09
3.62915,1.24066e-14,7.17726e-10,3.34665e+09,0.975672,3.34665e+09,3.4301e+09
3.64647,1.18499e-14,7.05105e-10,3.54063e+09,0.97636,3.54063e+09,3.62635e+09
3.66384,1.1296e-14,6.95855e-10,3.79476e+09,0.977094,3.79476e+09,3.88372e+09
3.68124,1.06799e-14,6.83832e-10,4.09983e+09,0.977867,4.09983e+09,4.19263e+09
3.69869,1.00859e-14,6.74714e-10,4.47513e+09,0.978678,4.47513e+09,4.57263e+09
3.71618,9.50976e-15,6.63238e-10,4.86406e+09,0.979521,4.86406e+09,4.96576e+09
3.73371,8.89542e-15,6.54228e-10,5.4091e+09,0.980391,5.4091e+09,5.51729e+09
3.75128,8.30978e-15,6.43322e-10,5.99346e+09,0.981285,5.99346e+09,6.10777e+09
3.76889,7.62043e-15,6.34414e-10,6.93084e+09,0.982197,6.93084e+09,7.05646e+09
3.78654,7.02249e-15,6.24029e-10,7.89637e+09,0.983123,7.89637e+09,8.03192e+09
3.80424,6.42527e-15,6.15239e-10,9.16862e+09,0.98406,9.16862e+09,9.31713e+09
3.82197,5.84942e-15,6.05328e-10,1.07092e+10,0.985001,1.07092e+10,1.08723e+10
3.83975,5.21268e-15,5.96646e-10,1.31012e+10,0.985943,1.31012e+10,1.3288e+10
3.85757,4.67708e-15,5.87238e-10,1.57645e+10,0.986881,1.57645e+10,1.5974e+10
3.87542,4.10985e-15,5.7863e-10,1.98222e+10,0.987811,1.98222e+10,2.00667e+10
3.89332,3.60381e-15,5.69683e-10,2.49887e+10,0.988729,2.49887e+10,2.52735e+10
3.91127,3.06851e-15,5.61162e-10,3.34442e+10,0.989631,3.34442e+10,3.37946e+10
3.92925,2.61113e-15,5.52673e-10,4.48001e+10,0.990513,4.48001e+10,4.52292e+10
3.94727,2.16407e-15,5.44205e-10,6.32383e+10,0.991371,6.32383e+10,6.37888e+10
3.96534,1.72632e-15,5.36185e-10,9.64691e+10,0.992203,9.64691e+10,9.72272e+10
3.98344,1.40802e-15,5.27775e-10,1.40501e+11,0.993003,1.40501e+11,1.41491e+11
4.00159,1.22403e-15,5.20157e-10,1.80587e+11,0.993771,1.80587e+11,1.81719e+11
4.01978,1.15009e-15,5.1182e-10,1.98047e+11,0.994502,1.98047e+11,1.99142e+11
4.03801,1.25617e-15,5.04609e-10,1.61367e+11,0.995194,1.61367e+11,1.62146e+11
4.05628,1.44139e-15,4.9635e-10,1.18581e+11,0.995845,1.18581e+11,1.19076e+11
4.0746,1.75974e-15,4.89524e-10,7.73841e+10,0.996453,7.73841e+10,7.76596e+10
4.09295,1.97982e-15,4.81338e-10,5.91084e+10,0.997016,5.91084e+10,5.92853e+10
4.11135,2.41986e-15,4.74873e-10,3.851e+10,0.997532,3.851e+10,3.86053e+10
4.12978,2.61842e-15,4.6674e-10,3.1774e+10,0.998001,3.1774e+10,3.18376e+10
4.14826,2.99923e-15,4.60662e-10,2.3591e+10,0.998421,2.3591e+10,2.36283e+10
4.16678,3.29472e-15,4.52556e-10,1.88672e+10,0.998791,1.88672e+10,1.88901e+10
4.18534,3.52093e-15,4.46844e-10,1.61064e+10,0.999112,1.61064e+10,1.61207e+10
4.20394,3.79853e-15,4.3878e-10,1.33433e+10,0.999382,1.33433e+10,1.33515e+10
4.22258,4.02271e-15,4.33417e-10,1.16085e+10,0.999603,1.16085e+10,1.16131e+10
4.24127,4.24107e-15,4.25393e-10,1.00608e+10,0.999775,1.00608e+10,1.0063e+10
4.25999,4.45028e-15,4.2038e-10,8.92295e+09,0.999897,8.92295e+09,8.92387e+09
4.27876,4.68431e-15,4.12391e-10,7.75048e+09,0.999972,7.75048e+09,7.7507e+09
4.29757,4.76533e-15,4.0768e-10,7.31903e+09,1,7.31903e+09,7.31903e+09
4.31642,4.91527e-15,3.99762e-10,6.61467e+09,0.999982,6.61467e+09,6.61479e+09
4.33531,5.02388e-15,3.95346e-10,6.19263e+09,0.999921,6.19263e+09,6.19313e+09
4.35424,5.21665e-15,3.87467e-10,5.5168e+09,0.999817,5.5168e+09,5.51781e+09
4.37321,5.2225e-15,3.83356e-10,5.38824e+09,0.999673,5.38824e+09,5.39001e+09
4.39222,5.28388e-15,3.75534e-10,5.05117e+09,0.999491,5.05117e+09,5.05375e+09
4.41128,5.30493e-15,3.71702e-10,4.90942e+09,0.999273,4.90942e+09,4.913e+09
4.43038,5.5806e-15,3.63916e-10,4.25247e+09,0.999021,4.25247e+09,4.25664e+09
4.44951,5.68669e-15,3.60356e-10,4.01554e+09,0.998738,4.01554e+09,4.02062e+09
4.46869,5.64095e-15,3.5261e-10,3.90737e+09,0.998426,3.90737e+09,3.91353e+09
4.48791,5.66586e-15,3.49332e-10,3.80141e+09,0.998088,3.80141e+09,3.80869e+09
4.50717,5.93208e-15,3.41612e-10,3.31629e+09,0.997728,3.31629e+09,3.32384e+09
4.52648,6.01907e-15,3.38607e-10,3.1647e+09,0.997346,3.1647e+09,3.17313e+09
4.54582,6.31164e-15,3.30928e-10,2.74904e+09,0.996947,2.74904e+09,2.75746e+09
4.56521,6.61957e-15,3.28182e-10,2.45794e+09,0.996533,2.45794e+09,2.46649e+09
4.58463,6.98836e-15,3.20542e-10,2.10387e+09,0.996107,2.10387e+09,2.11209e+09
4.6041,7.31751e-15,3.18037e-10,1.88898e+09,0.995672,1.88898e+09,1.89719e+09
4.62361,7.92339e-15,3.10438e-10,1.53507e+09,0.99523,1.53507e+09,1.54242e+09
4.64316,8.58941e-15,3.08168e-10,1.28721e+09,0.994785,1.28721e+09,1.29395e+09
4.66275,9.21308e-15,3.00617e-10,1.06468e+09,0.994338,1.06468e+09,1.07074e+09
4.68238,1.0158e-14,2.98595e-10,8.64062e+08,0.993893,8.64062e+08,8.69371e+08
4.70206,1.10864e-14,2.91064e-10,6.89277e+08,0.993451,6.89277e+08,6.93821e+08
4.72177,1.21129e-14,2.89261e-10,5.70272e+08,0.993017,5.70272e+08,5.74283e+08
4.74153,1.30521e-14,2.81787e-10,4.66104e+08,0.992591,4.66104e+08,4.69584e+08
4.76133,1.44112e-14,2.80175e-10,3.77969e+08,0.992176,3.77969e+08,3.8095e+08
4.78116,1.57096e-14,2.72753e-10,3.01447e+08,0.991775,3.01447e+08,3.03947e+08
4.80104,1.69965e-14,2.71362e-10,2.54904e+08,0.991389,2.54904e+08,2.57118e+08
4.82097,1.8605e-14,2.63988e-10,2.01329e+08,0.99102,2.01329e+08,2.03154e+08
4.84093,2.01753e-14,2.62792e-10,1.69662e+08,0.99067,1.69662e+08,1.7126e+08
4.86093,2.18822e-14,2.55486e-10,1.36318e+08,0.99034,1.36318e+08,1.37647e+08
4.88098,2.35286e-14,2.54472e-10,1.16974e+08,0.990032,1.16974e+08,1.18152e+08
4.90106,2.52569e-14,2.47219e-10,9.5808e+07,0.989748,9.5808e+07,9.68004e+07
4.92119,2.70501e-14,2.46381e-10,8.29616e+07,0.989489,8.29616e+07,8.3843e+07
4.94136,2.8975e-14,2.39196e-10,6.81493e+07,0.989255,6.81493e+07,6.88895e+07
4.96157,3.07677e-14,2.38523e-10,6.00993e+07,0.989047,6.00993e+07,6.07649e+07
4.98182,3.27839e-14,2.31395e-10,4.98182e+07,0.988867,4.98182e+07,5.0379e+07
5.00211,3.46561e-14,2.30912e-10,4.43951e+07,0.988714,4.43951e+07,4.49019e+07
5.02245,3.6525e-14,2.23836e-10,3.7556e+07,0.98859,3.7556e+07,3.79895e+07
5.04282,3.85213e-14,2.23511e-10,3.36664e+07,0.988494,3.36664e+07,3.40583e+07
5.06324,4.02885e-14,2.16528e-10,2.88847e+07,0.988427,2.88847e+07,2.92229e+07
5.0837,4.20555e-14,2.16351e-10,2.64651e+07,0.988389,2.64651e+07,2.6776e+07
5.10419,4.37849e-14,2.09428e-10,2.28781e+07,0.98838,2.28781e+07,2.31471e+07
5.12473,4.5408e-14,2.09411e-10,2.12683e+07,0.988399,2.12683e+07,2.1518e+07
5.14532,4.68839e-14,2.02555e-10,1.86655e+07,0.988446,1.86655e+07,1.88837e+07
5.16594,4.83742e-14,2.02689e-10,1.75562e+07,0.98852,1.75562e+07,1.77601e+07
5.1866,4.96496e-14,1.95929e-10,1.55728e+07,0.988621,1.55728e+07,1.5752e+07
5.20731,5.07494e-14,1.96175e-10,1.49425e+07,0.988749,1.49425e+07,1.51126e+07
5.22805,5.17817e-14,1.89508e-10,1.33938e+07,0.988901,1.33938e+07,1.35441e+07
5.24884,5.26223e-14,1.89918e-10,1.30255e+07,0.989078,1.30255e+07,1.31693e+07
5.26967,5.3282e-14,1.83294e-10,1.18342e+07,0.989279,1.18342e+07,1.19624e+07
5.29054,5.3813e-14,1.8385e-10,1.16722e+07,0.989501,1.16722e+07,1.17961e+07
5.31145,5.40792e-14,1.77333e-10,1.07527e+07,0.989744,1.07527e+07,1.08641e+07
5.3324,5.42448e-14,1.77995e-10,1.07671e+07,0.990007,1.07671e+07,1.08758e+07
5.3534,5.40936e-14,1.71597e-10,1.00631e+07,0.990287,1.00631e+07,1.01617e+07
5.37443,5.38914e-14,1.72362e-10,1.02292e+07,0.990585,1.02292e+07,1.03265e+07
5.39551,5.33641e-14,1.66061e-10,9.68367e+06,0.990897,9.68367e+06,9.77262e+06
5.41663,5.27922e-14,1.66955e-10,1.00014e+07,0.991224,1.00014e+07,1.00899e+07
5.43778,5.1937e-14,1.60779e-10,9.58309e+06,0.991562,9.58309e+06,9.66464e+06
5.45898,5.09562e-14,1.61747e-10,1.00757e+07,0.991911,1.00757e+07,1.01579e+07
5.48023,4.97395e-14,1.55713e-10,9.80045e+06,0.992268,9.80045e+06,9.87682e+06
5.50151,4.84057e-14,1.56771e-10,1.04891e+07,0.992633,1.04891e+07,1.05669e+07
5.52283,4.69361e-14,1.50856e-10,1.03303e+07,0.993003,1.03303e+07,1.04031e+07
5.5442,4.53319e-14,1.52013e-10,1.12449e+07,0.993377,1.12449e+07,1.13199e+07
5.5656,4.35767e-14,1.46216e-10,1.12585e+07,0.993754,1.12585e+07,1.13293e+07
5.58705,4.16935e-14,1.47485e-10,1.25129e+07,0.99413,1.25129e+07,1.25868e+07
5.60854,3.97906e-14,1.41845e-10,1.27077e+07,0.994506,1.27077e+07,1.27779e+07
5.63007,3.77664e-14,1.43151e-10,1.43673e+07,0.994879,1.43673e+07,1.44413e+07
5.65164,3.5708e-14,1.3769e-10,1.48688e+07,0.995248,1.48688e+07,1.49398e+07
5.67325,3.35904e-14,1.3908e-10,1.71436e+07,0.995611,1.71436e+07,1.72192e+07
5.69491,3.14412e-14,1.33753e-10,1.80972e+07,0.995967,1.80972e+07,1.81705e+07
5.7166,2.93375e-14,1.35202e-10,2.12381e+07,0.996314,2.12381e+07,2.13167e+07
5.73834,2.72033e-14,1.30065e-10,2.28599e+07,0.996652,2.28599e+07,2.29367e+07
5.76011,2.51558e-14,1.31562e-10,2.73516e+07,0.996978,2.73516e+07,2.74345e+07
5.78193,2.30547e-14,1.2662e-10,3.01638e+07,0.997292,3.01638e+07,3.02457e+07
5.80379,2.10934e-14,1.28157e-10,3.69141e+07,0.997592,3.69141e+07,3.70032e+07
5.82569,1.91856e-14,1.23397e-10,4.13673e+07,0.997878,4.13673e+07,4.14552e+07
5.84764,1.73868e-14,1.2499e-10,5.16791e+07,0.998149,5.1679e+07,5.17749e+07
5.86962,1.57496e-14,1.20396e-10,5.84366e+07,0.998403,5.84366e+07,5.85301e+07
5.89164,1.42565e-14,1.22052e-10,7.32936e+07,0.99864,7.32936e+07,7.33935e+07
5.91371,1.28938e-14,1.17672e-10,8.32883e+07,0.998859,8.32883e+07,8.33834e+07
5.93582,1.17126e-14,1.1933e-10,1.03798e+08,0.99906,1.03798e+08,1.03895e+08
5.95797,1.06368e-14,1.15189e-10,1.17273e+08,0.999242,1.17273e+08,1.17362e+08
5.98016,9.83624e-15,1.16834e-10,1.41085e+08,0.999405,1.41085e+08,1.41169e+08
6.00239,9.1997e-15,1.12947e-10,1.50732e+08,0.999548,1.50732e+08,1.508e+08
6.02466,8.7616e-15,1.14574e-10,1.71003e+08,0.999672,1.71003e+08,1.71059e+08
6.04697,8.51975e-15,1.10899e-10,1.69435e+08,0.999775,1.69435e+08,1.69473e+08
6.06933,8.46835e-15,1.12585e-10,1.76752e+08,0.999859,1.76752e+08,1.76777e+08
6.09172,8.34766e-15,1.09108e-10,1.70839e+08,0.999923,1.70839e+08,1.70852e+08
6.11416,8.48764e-15,1.1079e-10,1.70383e+08,0.999968,1.70383e+08,1.70389e+08
6.13664,8.58656e-15,1.07586e-10,1.5699e+08,0.999993,1.5699e+08,1.56991e+08
6.15916,8.76097e-15,1.09213e-10,1.55398e+08,1,1.55398e+08,1.55398e+08
6.18172,8.85871e-15,1.0628e-10,1.43934e+08,0.999988,1.43934e+08,1.43936e+08
6.20432,8.96025e-15,1.07873e-10,1.4494e+08,0.999958,1.4494e+08,1.44946e+08
6.22697,9.07389e-15,1.05185e-10,1.34375e+08,0.99991,1.34375e+08,1.34387e+08
6.24965,9.15221e-15,1.06769e-10,1.36094e+08,0.999846,1.36094e+08,1.36115e+08
6.27238,9.22402e-15,1.04288e-10,1.27829e+08,0.999766,1.27829e+08,1.27859e+08
6.29514,9.19062e-15,1.05846e-10,1.32636e+08,0.999671,1.32636e+08,1.32679e+08
6.31795,9.24148e-15,1.03644e-10,1.25779e+08,0.999561,1.25779e+08,1.25834e+08
6.3408,9.19981e-15,1.05132e-10,1.30591e+08,0.999438,1.30591e+08,1.30665e+08
6.36369,9.18113e-15,1.03196e-10,1.26337e+08,0.999302,1.26337e+08,1.26425e+08
6.38662,9.1595e-15,1.04647e-10,1.3053e+08,0.999155,1.3053e+08,1.3064e+08
6.4096,9.14715e-15,1.02896e-10,1.26539e+08,0.998998,1.26539e+08,1.26666e+08
6.43261,9.08444e-15,1.04341e-10,1.3192e+08,0.998831,1.3192e+08,1.32075e+08
6.45567,9.04608e-15,1.0283e-10,1.29216e+08,0.998655,1.29216e+08,1.2939e+08
6.47877,9.02398e-15,1.0419e-10,1.33308e+08,0.998473,1.33308e+08,1.33512e+08
6.5019,8.9934e-15,1.02939e-10,1.31012e+08,0.998284,1.31012e+08,1.31237e+08
6.52508,9.00539e-15,1.04215e-10,1.33924e+08,0.99809,1.33924e+08,1.3418e+08
6.54831,8.97598e-15,1.03183e-10,1.32146e+08,0.997892,1.32146e+08,1.32425e+08
6.57157,9.04388e-15,1.04448e-10,1.33379e+08,0.997691,1.33379e+08,1.33688e+08
6.59487,9.13446e-15,1.03583e-10,1.28591e+08,0.997489,1.28591e+08,1.28915e+08
6.61822,9.19945e-15,1.04786e-10,1.29743e+08,0.997286,1.29743e+08,1.30096e+08
6.6416,9.38557e-15,1.04153e-10,1.23147e+08,0.997083,1.23147e+08,1.23507e+08
6.66503,9.48081e-15,1.05279e-10,1.23309e+08,0.996882,1.23309e+08,1.23695e+08
6.6885,9.71037e-15,1.04847e-10,1.16584e+08,0.996684,1.16584e+08,1.16972e+08
6.71201,9.88562e-15,1.05908e-10,1.14776e+08,0.996488,1.14776e+08,1.1518e+08
6.73556,1.01206e-14,1.05638e-10,1.08951e+08,0.996298,1.08951e+08,1.09356e+08
6.75915,1.04109e-14,1.06655e-10,1.04951e+08,0.996112,1.04951e+08,1.05361e+08
6.78278,1.06662e-14,1.0656e-10,9.98087e+07,0.995933,9.98087e+07,1.00216e+08
6.80646,1.09954e-14,1.07495e-10,9.55769e+07,0.995761,9.55769e+07,9.59837e+07
6.83017,1.12741e-14,1.07583e-10,9.10603e+07,0.995597,9.10603e+07,9.1463e+07
6.85393,1.16974e-14,1.08475e-10,8.59962e+07,0.995441,8.59962e+07,8.63901e+07
6.87773,1.20487e-14,1.08671e-10,8.13485e+07,0.995295,8.13485e+07,8.17331e+07
6.90157,1.24269e-14,1.09521e-10,7.76735e+07,0.995158,7.76735e+07,7.80514e+07
6.92545,1.28483e-14,1.0988e-10,7.31388e+07,0.995032,7.31388e+07,7.35039e+07
6.94937,1.32267e-14,1.10652e-10,6.99871e+07,0.994917,6.99871e+07,7.03446e+07
6.97333,1.35733e-14,1.11139e-10,6.70447e+07,0.994814,6.70447e+07,6.73942e+07
6.99734,1.40111e-14,1.11868e-10,6.37484e+07,0.994722,6.37484e+07,6.40867e+07
7.02138,1.4459e-14,1.12457e-10,6.04922e+07,0.994642,6.04922e+07,6.0818e+07
7.04547,1.48055e-14,1.13151e-10,5.8408e+07,0.994575,5.8408e+07,5.87266e+07
7.0696,1.52335e-14,1.13846e-10,5.58517e+07,0.99452,5.58517e+07,5.61594e+07
7.09377,1.56102e-14,1.14475e-10,5.37778e+07,0.994479,5.37778e+07,5.40764e+07
7.11798,1.59837e-14,1.15273e-10,5.20116e+07,0.99445,5.20116e+07,5.23019e+07
7.14223,1.63344e-14,1.15876e-10,5.03247e+07,0.994433,5.03247e+07,5.06064e+07
7.16653,1.66819e-14,1.16743e-10,4.89746e+07,0.99443,4.89746e+07,4.92489e+07
7.19086,1.7058e-14,1.17299e-10,4.72863e+07,0.99444,4.72863e+07,4.75507e+07
7.21524,1.72941e-14,1.18277e-10,4.67744e+07,0.994462,4.67744e+07,4.70349e+07
