E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.484561,5.55166e-12,3.01389e-05,2.9472e+13,1.34755e-07,2.9472e+13,2.18708e+20
0.488219,8.78615e-12,2.99253e-05,1.16006e+13,1.43309e-07,1.16006e+13,8.09483e+19
0.491889,1.3844e-11,2.97194e-05,4.60851e+12,1.52458e-07,4.60851e+12,3.02281e+19
0.495574,2.17208e-11,2.95214e-05,1.84723e+12,1.62247e-07,1.84723e+12,1.13853e+19
0.499272,3.39384e-11,2.93313e-05,7.46929e+11,1.72726e-07,7.46929e+11,4.32436e+18
0.502984,5.28123e-11,2.91492e-05,3.04638e+11,1.83947e-07,3.04638e+11,1.65612e+18
0.50671,8.18518e-11,2.89754e-05,1.25315e+11,1.95967e-07,1.25315e+11,6.3947e+17
0.51045,1.26352e-10,2.88099e-05,5.19897e+10,2.08848e-07,5.19897e+10,2.48935e+17
0.514203,1.94271e-10,2.86528e-05,2.1753e+10,2.22658e-07,2.1753e+10,9.76967e+16
0.51797,2.97515e-10,2.85043e-05,9.17916e+09,2.3747e-07,9.17916e+09,3.8654e+16
0.521751,4.53825e-10,2.83644e-05,3.90634e+09,2.53362e-07,3.90634e+09,1.5418e+16
0.525545,6.89526e-10,2.82333e-05,1.67657e+09,2.7042e-07,1.67657e+09,6.19988e+15
0.529353,1.04351e-09,2.8111e-05,7.25708e+08,2.88738e-07,7.25708e+08,2.51338e+15
0.533176,1.57299e-09,2.79977e-05,3.16807e+08,3.08416e-07,3.16807e+08,1.02721e+15
0.537011,2.36178e-09,2.78935e-05,1.39485e+08,3.29566e-07,1.39485e+08,4.23238e+14
0.540861,3.53216e-09,2.77984e-05,6.19384e+07,3.52306e-07,6.19384e+07,1.75808e+14
0.544724,5.2617e-09,2.77126e-05,2.77397e+07,3.76768e-07,2.77397e+07,7.36255e+13
0.548601,7.80725e-09,2.76361e-05,1.25301e+07,4.03092e-07,1.25301e+07,3.1085e+13
0.552492,1.15387e-08,2.75689e-05,5.70856e+06,4.31435e-07,5.70856e+06,1.32316e+13
0.556396,1.69864e-08,2.75112e-05,2.62312e+06,4.61963e-07,2.62312e+06,5.6782e+12
0.560315,2.49075e-08,2.7463e-05,1.21572e+06,4.94862e-07,1.21572e+06,2.45669e+12
0.564247,3.63787e-08,2.74245e-05,568305,5.30331e-07,568305,1.0716e+12
0.568193,5.29237e-08,2.73955e-05,267953,5.6859e-07,267953,4.71259e+11
0.572152,7.66902e-08,2.73762e-05,127429,6.09878e-07,127429,2.08941e+11
0.576125,1.10692e-07,2.73666e-05,61123.9,6.54455e-07,61123.9,9.33966e+10
0.580112,1.59139e-07,2.73669e-05,29573.2,7.02609e-07,29573.2,4.20905e+10
0.584113,2.2789e-07,2.73772e-05,14432.1,7.54653e-07,14432.1,1.91241e+10
0.588128,3.25057e-07,2.73971e-05,7103.77,8.10928e-07,7103.77,8.76006e+09
0.592156,4.61828e-07,2.74263e-05,3526.74,8.7181e-07,3526.74,4.04531e+09
0.596198,6.53563e-07,2.74656e-05,1766.06,9.3771e-07,1766.06,1.88337e+09
0.600254,9.21256e-07,2.75162e-05,892.104,1.00908e-06,892.104,8.84075e+08
0.604323,1.29348e-06,2.75769e-05,454.537,1.08642e-06,454.537,4.18382e+08
0.608406,1.80895e-06,2.76448e-05,233.547,1.17026e-06,233.547,1.99568e+08
0.612503,2.51987e-06,2.77208e-05,121.019,1.26122e-06,121.019,9.59541e+07
0.616614,3.49637e-06,2.78115e-05,63.2726,1.35994e-06,63.2726,4.6526e+07
0.620739,4.83217e-06,2.79185e-05,33.3812,1.46715e-06,33.3812,2.27524e+07
0.624877,6.65201e-06,2.80286e-05,17.754,1.58365e-06,17.754,1.12108e+07
0.629029,9.12117e-06,2.81324e-05,9.51286,1.71032e-06,9.51286,5.56203e+06
0.633195,1.24576e-05,2.82535e-05,5.14368,1.84813e-06,5.14368,2.78318e+06
0.637374,1.69475e-05,2.84207e-05,2.8123,1.99814e-06,2.8123,1.40746e+06
0.641567,2.29647e-05,2.85975e-05,1.55073,2.16155e-06,1.55072,717414
0.645774,3.09959e-05,2.87114e-05,0.858029,2.33965e-06,0.858026,366733
0.649995,4.16709e-05,2.88105e-05,0.478008,2.5339e-06,0.478005,188644
0.65423,5.58018e-05,2.90565e-05,0.271138,2.74589e-06,0.271135,98742.3
0.658478,7.44303e-05,2.9404e-05,0.156068,2.9774e-06,0.156065,52416.5
0.66274,9.88867e-05,2.95223e-05,0.0891302,3.23039e-06,0.089127,27590.2
0.667015,0.000130862,2.9406e-05,0.0504949,3.50705e-06,0.0504914,14397.1
0.671305,0.000172494,2.9703e-05,0.0296521,3.80981e-06,0.0296483,7782.1
0.675608,0.000226475,3.05682e-05,0.018218,4.14136e-06,0.0182139,4398.04
0.679925,0.000296178,3.08079e-05,0.0108198,4.5047e-06,0.0108153,2400.89
0.684256,0.000385809,2.98747e-05,0.00599601,4.90317e-06,0.00599111,1221.88
0.6886,0.000500586,2.99485e-05,0.00357926,5.3405e-06,0.00357392,669.211
0.692959,0.00064695,3.23867e-05,0.00250606,5.82084e-06,0.00250024,429.532
0.697331,0.000832816,3.33311e-05,0.00160177,6.34884e-06,0.00159542,251.294
0.701716,0.00106786,2.98743e-05,0.000782652,6.92968e-06,0.000775722,111.942
0.706116,0.00136384,2.8627e-05,0.000440577,7.56918e-06,0.000433008,57.2067
0.710529,0.00173501,3.58666e-05,0.000427342,8.27384e-06,0.000419068,50.6497
0.714956,0.0021985,3.92632e-05,0.000318947,9.05096e-06,0.000309896,34.239
0.719397,0.00277483,2.89594e-05,0.00010892,9.90872e-06,9.90113e-05,9.99234
0.723851,0.00348845,2.32716e-05,4.45027e-05,1.08563e-05,3.36464e-05,3.09924
0.728319,0.00436833,4.52581e-05,0.00010734,1.19042e-05,9.54359e-05,8.01702
0.732801,0.00544859,5.44043e-05,9.97005e-05,1.30639e-05,8.66367e-05,6.63178
0.737297,0.00676923,3.05993e-05,2.04336e-05,1.43486e-05,6.08501e-06,0.424084
0.741806,0.00837686,2.17758e-05,6.75753e-06,1.57732e-05,9.01569e-06,0.571582
0.74633,0.0103254,7.52709e-05,5.31418e-05,1.73545e-05,3.57873e-05,2.06213
0.750867,0.0126772,9.35005e-05,5.43979e-05,1.91115e-05,3.52864e-05,1.84635
0.755417,0.0155033,6.31258e-05,1.65793e-05,2.10657e-05,4.48633e-06,0.212969
0.759982,0.0188847,8.02817e-05,1.80722e-05,2.32415e-05,5.16927e-06,0.222415
0.76456,0.0229131,0.000159936,4.87222e-05,2.56668e-05,2.30554e-05,0.898259
0.769152,0.0276913,0.000192186,4.81678e-05,2.83732e-05,1.97947e-05,0.697656
0.773757,0.0333341,0.000180212,2.92273e-05,3.13966e-05,2.16933e-06,0.0690945
0.778377,0.0399688,0.00024655,3.80511e-05,3.47783e-05,3.2728e-06,0.0941048
0.78301,0.0477353,0.000367457,5.92563e-05,3.85651e-05,2.06911e-05,0.536525
0.787657,0.0567864,0.000431363,5.77029e-05,4.28111e-05,1.48918e-05,0.34785
0.792318,0.0672876,0.000479198,5.07177e-05,4.75778e-05,3.13988e-06,0.0659946
0.796992,0.0794168,0.000638009,6.454e-05,5.29362e-05,1.16038e-05,0.219204
0.80168,0.0933633,0.000838785,8.07141e-05,5.89679e-05,2.17462e-05,0.368781
0.806382,0.109327,0.000982652,8.07881e-05,6.57669e-05,1.50212e-05,0.2284
0.811098,0.127515,0.0011687,8.39998e-05,7.3442e-05,1.05578e-05,0.143757
0.815827,0.148144,0.00149885,0.000102364,8.21188e-05,2.02453e-05,0.246537
0.820571,0.171433,0.00185482,0.000117062,9.1943e-05,2.51192e-05,0.273204
0.825327,0.197601,0.00218584,0.000122365,0.000103084,1.92812e-05,0.187043
0.830098,0.226867,0.00265094,0.00013654,0.000115739,2.08004e-05,0.179718
0.834883,0.259441,0.00328585,0.000160405,0.000130138,3.02669e-05,0.232575
0.839681,0.295524,0.00394278,0.000178,0.000146551,3.14488e-05,0.214593
0.844493,0.3353,0.00466793,0.000193813,0.000165292,2.85209e-05,0.172549
0.849318,0.378931,0.00564345,0.000221805,0.000186732,3.50723e-05,0.187822
0.854158,0.426553,0.00680307,0.000254369,0.000211309,4.30603e-05,0.203779
0.859011,0.478269,0.00803339,0.000282133,0.000239538,4.2595e-05,0.177821
0.863878,0.534143,0.00950655,0.00031676,0.000272031,4.47287e-05,0.164425
0.868758,0.594196,0.0113444,0.000364504,0.000309514,5.49892e-05,0.177663
0.873653,0.658397,0.0133914,0.000413693,0.000352854,6.08392e-05,0.17242
0.878561,0.726663,0.01567,0.000465022,0.000403086,6.19358e-05,0.153654
0.883483,0.798847,0.0184309,0.000532311,0.000461453,7.08585e-05,0.153555
0.888419,0.874744,0.0216453,0.000612299,0.00052945,8.28499e-05,0.156483
0.893368,0.954079,0.0251786,0.000696456,0.000608884,8.7572e-05,0.143824
0.898331,1.03651,0.0292558,0.000796663,0.00070195,9.47125e-05,0.134928
0.903308,1.12163,0.034056,0.000921903,0.000811319,0.000110584,0.136302
0.908299,1.20896,0.0394093,0.00106261,0.000940259,0.000122347,0.130121
0.913303,1.29796,0.0453882,0.00122282,0.00109279,0.000130029,0.118988
0.918321,1.38802,0.0523302,0.00142138,0.00127387,0.000147513,0.115799
0.923353,1.47849,0.0601895,0.00165731,0.00148967,0.000167645,0.112539
0.928399,1.56865,0.0688651,0.00192729,0.00174787,0.00017942,0.102651
0.933458,1.65775,0.078725,0.0022552,0.00205813,0.000197066,0.0957499
0.938531,1.74502,0.0899534,0.00265726,0.00243267,0.000224596,0.092325
0.943618,1.82965,0.102366,0.00313021,0.002887,0.000243209,0.0842431
0.948719,1.91082,0.116235,0.00370024,0.00344101,0.000259226,0.0753343
0.953833,1.98774,0.131997,0.00440971,0.0041204,0.00028931,0.0702142
0.958961,2.05961,0.149537,0.00527143,0.00495858,0.000312855,0.0630937
0.964103,2.12568,0.168979,0.00631933,0.00599946,0.00031987,0.0533164
0.969259,2.18522,0.190974,0.00763762,0.00730127,0.000336348,0.046067
0.974428,2.23759,0.215651,0.00928849,0.00894203,0.000346464,0.0387455
0.979611,2.28218,0.243035,0.0113406,0.0110274,0.000313178,0.0283999
0.984808,2.3185,0.27396,0.0139624,0.0137025,0.00025989,0.0189666
0.990019,2.34613,0.309,0.0173466,0.0171687,0.000177896,0.0103616
0.995243,2.36473,0.348262,0.0216895,0.0217101,2.0597e-05,0.000948727
1.00048,2.37409,0.392832,0.0273791,0.027733,0.000353965,0.0127633
1.00573,2.3741,0.444024,0.0349795,0.0358283,0.00084886,0.0236924
1.011,2.36477,0.502423,0.0451402,0.0468693,0.00172909,0.0368917
1.01628,2.34619,0.569674,0.0589557,0.0621677,0.00321194,0.0516658
1.02157,2.31859,0.64838,0.0782005,0.0837225,0.00552195,0.0659554
1.02688,2.2823,0.740285,0.105209,0.114609,0.00939949,0.0820139
1.0322,2.23772,0.848019,0.143615,0.159544,0.0159298,0.0998454
1.03753,2.18538,0.975608,0.199296,0.225567,0.0262708,0.116466
1.04288,2.12585,1.1246,0.279855,0.322238,0.0423824,0.131525
1.04824,2.0598,1.29299,0.394039,0.459307,0.0652675,0.1421
1.05362,1.98795,1.47193,0.548228,0.637023,0.088795,0.13939
1.05901,1.91104,1.63414,0.7312,0.826751,0.0955512,0.115574
1.06441,1.82988,1.73469,0.898665,0.964545,0.0658791,0.0683007
1.06983,1.74526,1.73787,0.991547,0.99796,0.00641308,0.00642619
1.07526,1.658,1.64525,0.984681,0.938987,0.0456933,0.0486623
1.0807,1.5689,1.49404,0.90685,0.838347,0.0685029,0.0817119
1.08616,1.47874,1.32735,0.805717,0.735591,0.0701257,0.0953324
1.09163,1.38828,1.16958,0.709748,0.64752,0.0622281,0.0961022
1.09712,1.29821,1.02892,0.628166,0.577436,0.0507298,0.0878536
1.10262,1.20921,0.907786,0.56359,0.52355,0.04004,0.0764779
1.10813,1.12187,0.804341,0.514034,0.482932,0.0311019,0.0644023
1.11366,1.03675,0.715067,0.475715,0.452878,0.0228373,0.050427
1.1192,0.954306,0.638175,0.447201,0.431241,0.0159603,0.0370101
1.12475,0.874962,0.571589,0.426766,0.416412,0.0103532,0.024863
1.13032,0.799055,0.512879,0.411981,0.40722,0.00476087,0.0116911
1.1359,0.72686,0.461199,0.402602,0.402826,0.000224206,0.000556583
1.1415,0.658583,0.415522,0.398076,0.402642,0.00456594,0.0113399
1.14711,0.59437,0.374428,0.396846,0.406266,0.00941998,0.0231867
1.15273,0.534306,0.337655,0.399361,0.413436,0.0140749,0.0340437
1.15837,0.47842,0.304687,0.405592,0.423994,0.0184025,0.0434027
1.16402,0.426692,0.274626,0.414243,0.437859,0.0236168,0.053937
1.16968,0.379059,0.247472,0.426226,0.455004,0.0287781,0.063248
1.17536,0.335416,0.22292,0.441702,0.475434,0.0337322,0.0709503
1.18105,0.29563,0.200352,0.459293,0.499164,0.0398704,0.0798743
1.18676,0.259537,0.179885,0.480389,0.526197,0.0458076,0.0870541
1.19248,0.226953,0.161293,0.505076,0.556495,0.0514186,0.0923972
1.19821,0.197679,0.144129,0.5316,0.589948,0.0583479,0.0989034
1.20396,0.171502,0.128565,0.561966,0.626339,0.0643726,0.102776
1.20972,0.148206,0.114395,0.595778,0.665305,0.0695269,0.104504
1.21549,0.12757,0.101299,0.630542,0.706303,0.0757611,0.107264
1.22128,0.109374,0.0894702,0.669152,0.748585,0.0794328,0.106111
1.22708,0.0934051,0.0787028,0.709968,0.791185,0.0812172,0.102653
1.2329,0.0794533,0.0687824,0.74943,0.83294,0.08351,0.100259
1.23873,0.0673193,0.0599067,0.791902,0.872543,0.0806404,0.09242
1.24457,0.0568137,0.0518624,0.833296,0.908628,0.0753322,0.0829076
1.25043,0.0477588,0.0445275,0.869259,0.939895,0.0706353,0.0751523
1.2563,0.0399889,0.0380829,0.906943,0.965239,0.0582961,0.0603954
1.26218,0.0333513,0.0323033,0.938144,0.983876,0.0457311,0.0464806
1.26808,0.0277059,0.0271422,0.959723,0.995418,0.0356955,0.0358598
1.27399,0.0229254,0.0227364,0.983578,0.999911,0.0163326,0.0163341
1.27992,0.0188951,0.0188438,0.994578,0.997796,0.0032174,0.0032245
1.28586,0.015512,0.0154778,0.9956,0.989833,0.00576658,0.00582581
1.29181,0.0126844,0.0127068,1.00353,0.976995,0.0265365,0.0271614
1.29777,0.0103315,0.0102851,0.991042,0.960348,0.0306945,0.0319619
1.30376,0.00838182,0.00828164,0.976239,0.94096,0.0352788,0.0374923
1.30975,0.00677332,0.00668603,0.974392,0.919824,0.0545674,0.0593237
1.31576,0.00545194,0.00528713,0.940456,0.897811,0.0426446,0.0474985
1.32178,0.00437106,0.00420305,0.924602,0.875649,0.0489532,0.0559051
1.32781,0.00349067,0.00334544,0.918519,0.85392,0.0645983,0.0756491
1.33386,0.00277663,0.00258345,0.865699,0.833073,0.0326259,0.0391633
1.33993,0.00219995,0.00205278,0.870681,0.813436,0.0572446,0.0703739
1.346,0.00173617,0.00160219,0.851609,0.79524,0.0563682,0.070882
1.35209,0.00136477,0.00121176,0.788342,0.778638,0.00970426,0.0124631
1.3582,0.0010686,0.000978559,0.838582,0.763719,0.0748624,0.0980234
1.36432,0.000833401,0.000731239,0.769858,0.750529,0.0193292,0.0257541
1.37045,0.000647412,0.000555872,0.737205,0.739077,0.00187255,0.00253363
1.37659,0.000500949,0.000457253,0.833155,0.729352,0.103803,0.142323
1.38275,0.000386093,0.000312498,0.655103,0.721323,0.0662205,0.0918042
1.38893,0.000296399,0.000260347,0.771528,0.714951,0.0565761,0.0791328
1.39511,0.000226646,0.000203265,0.804318,0.710191,0.0941272,0.132538
1.40131,0.000172626,0.000125602,0.529393,0.706993,0.1776,0.251205
1.40753,0.000130964,0.000129569,0.978814,0.705306,0.273508,0.387786
1.41376,9.8965e-05,7.68269e-05,0.602648,0.70508,0.102432,0.145277
1.42,7.44901e-05,5.91197e-05,0.629894,0.706263,0.0763686,0.108131
1.42625,5.58472e-05,6.45372e-05,1.33542,0.708804,0.626616,0.884047
1.43252,4.17053e-05,1.60546e-05,0.148189,0.712653,0.564464,0.792061
1.43881,3.10218e-05,4.06094e-05,1.71364,0.717758,0.995884,1.38749
1.4451,2.29842e-05,2.74482e-05,1.42617,0.724066,0.702102,0.969665
1.45141,1.6962e-05,1.3771e-05,0.65914,0.731522,0.0723817,0.0989467
1.45774,1.24684e-05,2.86118e-05,5.26583,0.740066,4.52577,6.11535
1.46407,9.1292e-06,1.20148e-05,1.73207,0.749635,0.982431,1.31054
1.47043,6.65794e-06,2.02182e-05,9.22161,0.76016,8.46145,11.1311
1.47679,4.83653e-06,1.90569e-05,15.5252,0.771564,14.7537,19.1218
1.48317,3.49956e-06,1.46249e-05,17.4646,0.783761,16.6808,21.2831
1.48956,2.5222e-06,1.89536e-05,56.4711,0.796659,55.6744,69.8849
1.49597,1.81064e-06,1.53967e-05,72.3091,0.810152,71.4989,88.2537
1.50239,1.29471e-06,1.65257e-05,162.921,0.824128,162.097,196.689
1.50883,9.22139e-07,1.64067e-05,316.556,0.838461,315.717,376.544
1.51527,6.54196e-07,1.52859e-05,545.964,0.853016,545.111,639.04
1.52174,4.62281e-07,1.59809e-05,1195.06,0.867651,1194.19,1376.35
1.52821,3.25379e-07,1.51365e-05,2164.08,0.882213,2163.2,2452.02
1.5347,2.28118e-07,1.5172e-05,4423.47,0.896545,4422.57,4932.91
1.5412,1.593e-07,1.49807e-05,8843.62,0.910487,8842.71,9712.07
1.54772,1.10805e-07,1.46275e-05,17426.9,0.923879,17425.9,18861.7
1.55425,7.67696e-08,1.45869e-05,36103.5,0.936563,36102.6,38548
1.56079,5.29791e-08,1.42798e-05,72649.6,0.948391,72648.6,76602
1.56735,3.64172e-08,1.41415e-05,150791,0.959224,150791,157200
1.57392,2.49342e-08,1.39491e-05,312969,0.968941,312968,323000
1.58051,1.70047e-08,1.37503e-05,653861,0.977438,653860,668953
1.58711,1.15513e-08,1.35956e-05,1.38526e+06,0.984633,1.38526e+06,1.40688e+06
1.59372,7.8159e-09,1.34038e-05,2.94102e+06,0.990469,2.94102e+06,2.96932e+06
1.60035,5.26761e-09,1.32443e-05,6.32168e+06,0.994913,6.32168e+06,6.354e+06
1.60699,3.53618e-09,1.30744e-05,1.36701e+07,0.99796,1.36701e+07,1.36981e+07
1.61364,2.36451e-09,1.29109e-05,2.98148e+07,0.999628,2.98148e+07,2.98259e+07
1.62031,1.57484e-09,1.27535e-05,6.55818e+07,0.999961,6.55818e+07,6.55843e+07
1.62699,1.04477e-09,1.25946e-05,1.45322e+08,0.999025,1.45322e+08,1.45463e+08
1.63369,6.90382e-10,1.24426e-05,3.24822e+08,0.996903,3.24822e+08,3.25831e+08
1.6404,4.54412e-10,1.22909e-05,7.31597e+08,0.993694,7.31597e+08,7.36239e+08
1.64712,2.9792e-10,1.21432e-05,1.66136e+09,0.98951,1.66136e+09,1.67897e+09
1.65386,1.94556e-10,1.19977e-05,3.80284e+09,0.984471,3.80284e+09,3.86282e+09
1.66061,1.26557e-10,1.18545e-05,8.77399e+09,0.978702,8.77399e+09,8.96492e+09
1.66737,8.20027e-11,1.1714e-05,2.04059e+10,0.972328,2.04059e+10,2.09866e+10
1.67415,5.29276e-11,1.15755e-05,4.78314e+10,0.965475,4.78314e+10,4.95418e+10
1.68094,3.40299e-11,1.14393e-05,1.13e+11,0.958264,1.13e+11,1.17921e+11
1.68775,2.17962e-11,1.13051e-05,2.69021e+11,0.950813,2.69021e+11,2.82938e+11
1.69457,1.39083e-11,1.11729e-05,6.4533e+11,0.943229,6.4533e+11,6.84171e+11
1.7014,8.84279e-12,1.10426e-05,1.55943e+12,0.935614,1.55943e+12,1.66675e+12
1.70824,5.60255e-12,1.09142e-05,3.79497e+12,0.92806,3.79497e+12,4.08914e+12
1.71511,3.53817e-12,1.07874e-05,9.29567e+12,0.920651,9.29567e+12,1.00968e+13
1.72198,2.22794e-12,1.06624e-05,2.29036e+13,0.913462,2.29036e+13,2.50734e+13
1.72887,1.39963e-12,1.0539e-05,5.66982e+13,0.906556,5.66982e+13,6.25424e+13
1.73577,8.77931e-13,1.04171e-05,1.4079e+14,0.899991,1.4079e+14,1.56435e+14
1.74268,5.50477e-13,1.02967e-05,3.49879e+14,0.893817,3.49879e+14,3.91443e+14
1.74961,3.45841e-13,1.01777e-05,8.66065e+14,0.888073,8.66065e+14,9.75218e+14
1.75656,2.18317e-13,1.00601e-05,2.12341e+15,0.882794,2.12341e+15,2.40533e+15
1.76351,1.39351e-13,9.94388e-06,5.09203e+15,0.878008,5.09203e+15,5.79952e+15
1.77048,9.09135e-14,9.82889e-06,1.16883e+16,0.873737,1.16883e+16,1.33774e+16
1.77747,6.18187e-14,9.71513e-06,2.46977e+16,0.869997,2.46977e+16,2.83883e+16
1.78447,4.49436e-14,9.60255e-06,4.56497e+16,0.866801,4.56497e+16,5.26646e+16
1.79148,3.56607e-14,9.49113e-06,7.08363e+16,0.864155,7.08363e+16,8.19717e+16
1.7985,3.08753e-14,9.38081e-06,9.23121e+16,0.862064,9.23121e+16,1.07083e+17
1.80554,2.87505e-14,9.27156e-06,1.03995e+17,0.860528,1.03995e+17,1.20851e+17
1.81259,2.78334e-14,9.16335e-06,1.08386e+17,0.859544,1.08386e+17,1.26098e+17
1.81966,2.7497e-14,9.05614e-06,1.08471e+17,0.859106,1.08471e+17,1.26261e+17
1.82674,2.7457e-14,8.9499e-06,1.0625e+17,0.859206,1.0625e+17,1.23661e+17
1.83384,2.75238e-14,8.84462e-06,1.03262e+17,0.859833,1.03262e+17,1.20096e+17
1.84094,2.75401e-14,8.74025e-06,1.0072e+17,0.860973,1.0072e+17,1.16984e+17
1.84807,2.75867e-14,8.63677e-06,9.80175e+16,0.862612,9.80175e+16,1.13629e+17
1.8552,2.74857e-14,8.53416e-06,9.64069e+16,0.864731,9.64069e+16,1.11488e+17
1.86235,2.74695e-14,8.43241e-06,9.42329e+16,0.867311,9.42329e+16,1.0865e+17
1.86951,2.72716e-14,8.33148e-06,9.333e+16,0.870329,9.333e+16,1.07235e+17
1.87669,2.70195e-14,8.23135e-06,9.28087e+16,0.873762,9.28087e+16,1.06217e+17
1.88388,2.66273e-14,8.13202e-06,9.32701e+16,0.877585,9.32701e+16,1.0628e+17
1.89108,2.62541e-14,8.03347e-06,9.36293e+16,0.881769,9.36293e+16,1.06184e+17
1.8983,2.57545e-14,7.93567e-06,9.49428e+16,0.886284,9.49428e+16,1.07125e+17
1.90553,2.51297e-14,7.83862e-06,9.72979e+16,0.891099,9.72979e+16,1.09189e+17
1.91278,2.44652e-14,7.7423e-06,1.00148e+17,0.896181,1.00148e+17,1.11749e+17
1.92004,2.37751e-14,7.6467e-06,1.03443e+17,0.901494,1.03443e+17,1.14746e+17
1.92731,2.29813e-14,7.55181e-06,1.07982e+17,0.907001,1.07982e+17,1.19054e+17
1.9346,2.21769e-14,7.45762e-06,1.13083e+17,0.912665,1.13083e+17,1.23904e+17
1.9419,2.12982e-14,7.36412e-06,1.19551e+17,0.918446,1.19551e+17,1.30167e+17
1.94921,2.03231e-14,7.2713e-06,1.28011e+17,0.924302,1.28011e+17,1.38494e+17
1.95654,1.93859e-14,7.17915e-06,1.37143e+17,0.930194,1.37143e+17,1.47435e+17
1.96388,1.83683e-14,7.08768e-06,1.48892e+17,0.936078,1.48892e+17,1.5906e+17
1.97124,1.74132e-14,6.99687e-06,1.61454e+17,0.941913,1.61454e+17,1.71411e+17
1.97861,1.64279e-14,6.90672e-06,1.76758e+17,0.947656,1.76758e+17,1.86521e+17
1.98599,1.54412e-14,6.81722e-06,1.94919e+17,0.953267,1.94919e+17,2.04475e+17
1.99339,1.44891e-14,6.72837e-06,2.15645e+17,0.958705,2.15645e+17,2.24934e+17
2.0008,1.35473e-14,6.64018e-06,2.40243e+17,0.963932,2.40243e+17,2.49233e+17
2.00822,1.26314e-14,6.55262e-06,2.69109e+17,0.96891,2.69109e+17,2.77745e+17
2.01566,1.17864e-14,6.46572e-06,3.00932e+17,0.973604,3.00932e+17,3.09091e+17
2.02311,1.09641e-14,6.37946e-06,3.38552e+17,0.977982,3.38552e+17,3.46174e+17
2.03057,1.02506e-14,6.29384e-06,3.76995e+17,0.982017,3.76995e+17,3.83899e+17
2.03805,9.52892e-15,6.20887e-06,4.24559e+17,0.985682,4.24559e+17,4.30726e+17
2.04555,8.92155e-15,6.12455e-06,4.71267e+17,0.988956,4.71267e+17,4.7653e+17
2.05305,8.37561e-15,6.04087e-06,5.20195e+17,0.991821,5.20195e+17,5.24485e+17
2.06057,7.91087e-15,5.95784e-06,5.6719e+17,0.994264,5.6719e+17,5.70463e+17
2.06811,7.51979e-15,5.87546e-06,6.10481e+17,0.996276,6.10481e+17,6.12763e+17
2.07566,7.23235e-15,5.79374e-06,6.41739e+17,0.997853,6.41739e+17,6.4312e+17
2.08322,7.03464e-15,5.71267e-06,6.5947e+17,0.998994,6.5947e+17,6.60134e+17
2.09079,6.9229e-15,5.63227e-06,6.61898e+17,0.999705,6.61898e+17,6.62094e+17
2.09838,6.81293e-15,5.55253e-06,6.64224e+17,0.999992,6.64224e+17,6.64229e+17
2.10598,6.83075e-15,5.47347e-06,6.42079e+17,0.999869,6.42079e+17,6.42163e+17
2.1136,6.8794e-15,5.39508e-06,6.15028e+17,0.999352,6.15028e+17,6.15427e+17
2.12123,6.9698e-15,5.31737e-06,5.82041e+17,0.998459,5.82041e+17,5.82939e+17
2.12887,7.07811e-15,5.24035e-06,5.48133e+17,0.997213,5.48133e+17,5.49664e+17
2.13653,7.1223e-15,5.16402e-06,5.25698e+17,0.995639,5.25698e+17,5.28e+17
2.1442,7.24406e-15,5.0884e-06,4.93399e+17,0.993763,4.93399e+17,4.96495e+17
2.15189,7.27748e-15,5.01348e-06,4.74587e+17,0.991615,4.74587e+17,4.786e+17
2.15959,7.39808e-15,4.93927e-06,4.45747e+17,0.989223,4.45747e+17,4.50603e+17
2.1673,7.48357e-15,4.86579e-06,4.22756e+17,0.986619,4.22756e+17,4.2849e+17
2.17503,7.44015e-15,4.79304e-06,4.1501e+17,0.983835,4.1501e+17,4.21829e+17
2.18277,7.49332e-15,4.72103e-06,3.96939e+17,0.980901,3.96939e+17,4.04668e+17
2.19052,7.38385e-15,4.64976e-06,3.96549e+17,0.977849,3.96549e+17,4.05532e+17
2.19829,7.33375e-15,4.57925e-06,3.89886e+17,0.974709,3.89886e+17,4.00002e+17
2.20607,7.21994e-15,4.50951e-06,3.90114e+17,0.971513,3.90114e+17,4.01553e+17
2.21387,6.94467e-15,4.44054e-06,4.08855e+17,0.968288,4.08855e+17,4.22245e+17
2.22168,6.92159e-15,4.37236e-06,3.99044e+17,0.965063,3.99044e+17,4.1349e+17
2.2295,6.75278e-15,4.30497e-06,4.06421e+17,0.961865,4.06421e+17,4.22534e+17
2.23734,6.34915e-15,4.23839e-06,4.45627e+17,0.958718,4.45627e+17,4.64815e+17
2.24519,6.25645e-15,4.17263e-06,4.44798e+17,0.955646,4.44798e+17,4.65442e+17
2.25305,5.97248e-15,4.10769e-06,4.73027e+17,0.952671,4.73027e+17,4.96527e+17
2.26093,5.62306e-15,4.04359e-06,5.17118e+17,0.949813,5.17118e+17,5.44442e+17
2.26882,5.30929e-15,3.98035e-06,5.62043e+17,0.947091,5.62043e+17,5.93441e+17
2.27672,4.9968e-15,3.91796e-06,6.14803e+17,0.944521,6.14803e+17,6.50915e+17
2.28464,4.75074e-15,3.85645e-06,6.5895e+17,0.942118,6.5895e+17,6.99434e+17
2.29258,4.44545e-15,3.79583e-06,7.29088e+17,0.939895,7.29088e+17,7.75712e+17
2.30052,4.16105e-15,3.7361e-06,8.0618e+17,0.937865,8.0618e+17,8.5959e+17
