E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.760065,0.093465,0.00146413,0.000245394,0.00020069,4.47039e-05,0.222751
0.765674,0.109443,0.00179788,0.000269865,0.000220998,4.88672e-05,0.221121
0.771304,0.127647,0.00219901,0.000296778,0.000243626,5.31523e-05,0.218172
0.776955,0.148294,0.0026779,0.000326095,0.000268871,5.72244e-05,0.212832
0.782626,0.171601,0.00325153,0.000359033,0.000297075,6.19583e-05,0.208561
0.788318,0.19779,0.00393716,0.000396242,0.000328627,6.76144e-05,0.205748
0.79403,0.227077,0.00474949,0.000437469,0.000363975,7.34942e-05,0.201921
0.799763,0.259675,0.00570812,0.000483201,0.000403634,7.95668e-05,0.197126
0.805517,0.295782,0.00683986,0.000534749,0.000448197,8.65519e-05,0.193111
0.811291,0.335584,0.00817073,0.000592816,0.000498349,9.44669e-05,0.18956
0.817086,0.379241,0.00972576,0.000657682,0.000554883,0.000102798,0.185261
0.822902,0.426891,0.0115379,0.000730503,0.000618719,0.000111784,0.180671
0.828738,0.478635,0.0136468,0.000812926,0.000690924,0.000122002,0.176578
0.834595,0.534538,0.0160897,0.000906019,0.000772745,0.000133274,0.172468
0.840472,0.59462,0.0189062,0.00101095,0.000865637,0.000145314,0.167869
0.84637,0.658849,0.0221465,0.0011299,0.000971304,0.000158592,0.163278
0.852289,0.727141,0.0258646,0.00126524,0.00109175,0.000173493,0.158913
0.858228,0.799352,0.0301118,0.00141905,0.00122933,0.000189719,0.154328
0.864188,0.875273,0.0349466,0.00159413,0.00138683,0.000207301,0.149479
0.870168,0.954631,0.0404385,0.0017944,0.00156755,0.000226847,0.144715
0.87617,1.03708,0.0466558,0.00202388,0.00177542,0.000248462,0.139946
0.882191,1.12222,0.0536674,0.00228699,0.00201512,0.000271877,0.134919
0.888234,1.20956,0.0615542,0.00258975,0.00229225,0.000297493,0.129782
0.894297,1.29857,0.0704036,0.00293939,0.00261356,0.00032583,0.124669
0.90038,1.38864,0.0802993,0.00334383,0.00298718,0.000356648,0.119393
0.906485,1.47911,0.0913323,0.00381285,0.00342296,0.000389891,0.113905
0.91261,1.56926,0.103607,0.00435904,0.00393289,0.000426159,0.108358
0.918755,1.65836,0.117229,0.00499703,0.00453162,0.000465413,0.102704
0.924921,1.74561,0.1323,0.00574419,0.00523716,0.000507029,0.0968137
0.931108,1.83021,0.148944,0.00662284,0.00607176,0.000551081,0.0907614
0.937315,1.91136,0.16729,0.00766046,0.00706302,0.000597441,0.0845872
0.943543,1.98825,0.187465,0.00889,0.00824542,0.000644576,0.0781738
0.949792,2.06008,0.209615,0.0103532,0.00966228,0.000690929,0.0715078
0.956061,2.1261,0.233904,0.0121033,0.0113684,0.000734975,0.0646509
0.962351,2.1856,0.260501,0.0142062,0.0134334,0.000772804,0.0575286
0.968661,2.23792,0.289593,0.0167452,0.0159467,0.000798465,0.0500709
0.974993,2.28246,0.321404,0.0198287,0.0190237,0.000805009,0.042316
0.981344,2.31872,0.356175,0.0235955,0.0228147,0.000780856,0.034226
0.987717,2.34628,0.394175,0.0282239,0.0275166,0.000707295,0.0257043
0.99411,2.36482,0.435727,0.0339494,0.0333901,0.000559279,0.0167498
1.00052,2.37412,0.481205,0.0410823,0.0407828,0.000299506,0.00734393
1.00696,2.37407,0.531021,0.0500307,0.0501617,0.000131039,0.00261232
1.01341,2.36467,0.585664,0.0613417,0.062159,0.000817235,0.0131475
1.01989,2.34603,0.6457,0.0757518,0.0776348,0.00188294,0.0242538
1.02638,2.31838,0.711728,0.0942455,0.0977629,0.00351745,0.0359794
1.0329,2.28202,0.784387,0.118147,0.124141,0.00599482,0.0482902
1.03944,2.23739,0.864296,0.149225,0.158922,0.00969662,0.0610151
1.046,2.185,0.951864,0.189779,0.204922,0.0151429,0.0738957
1.05257,2.12542,1.04703,0.242677,0.265628,0.0229511,0.0864029
1.05917,2.05933,1.14882,0.311206,0.344839,0.0336335,0.097534
1.06579,1.98744,1.25445,0.398401,0.445515,0.0471131,0.10575
1.07243,1.9105,1.35836,0.505516,0.567251,0.0617353,0.108832
1.07909,1.82931,1.45124,0.629367,0.702453,0.0730858,0.104044
1.08578,1.74468,1.52022,0.759252,0.833561,0.0743097,0.0891473
1.09248,1.6574,1.55168,0.876495,0.936432,0.0599377,0.0640064
1.0992,1.56829,1.53683,0.960279,0.991783,0.0315043,0.0317653
1.10595,1.47813,1.47655,0.997865,0.996097,0.00176757,0.0017745
1.11271,1.38766,1.38125,0.990782,0.961116,0.0296658,0.030866
1.11949,1.2976,1.26576,0.951524,0.904234,0.0472892,0.0522976
1.1263,1.20861,1.14353,0.895212,0.840105,0.0551067,0.065595
1.13313,1.12129,1.02388,0.833809,0.777866,0.055943,0.0719186
1.13997,1.03618,0.912025,0.774722,0.72199,0.0527319,0.0730369
1.14684,0.953755,0.810179,0.721586,0.67404,0.047546,0.0705389
1.15373,0.874433,0.718772,0.675662,0.634063,0.0415989,0.0656069
1.16064,0.79855,0.637358,0.637034,0.601447,0.0355866,0.0591683
1.16757,0.726381,0.565078,0.605185,0.575371,0.0298143,0.0518176
1.17452,0.658132,0.50095,0.579379,0.555013,0.0243654,0.0439005
1.18149,0.593947,0.444044,0.558928,0.539642,0.0192862,0.0357388
1.18848,0.533911,0.393493,0.54317,0.528637,0.0145334,0.0274922
1.19549,0.478053,0.348526,0.531517,0.521491,0.0100251,0.0192239
1.20252,0.426354,0.308492,0.523537,0.517797,0.00574015,0.0110857
1.20957,0.378748,0.272813,0.518834,0.517229,0.00160481,0.0031027
1.21665,0.335133,0.240987,0.517077,0.519534,0.00245633,0.00472795
1.22374,0.295372,0.2126,0.518068,0.52451,0.00644172,0.0122814
1.23086,0.259303,0.187271,0.521582,0.532001,0.010419,0.0195845
1.23799,0.226743,0.164674,0.527449,0.541881,0.0144313,0.0266318
1.24515,0.19749,0.144533,0.535604,0.554047,0.0184421,0.0332862
1.25232,0.171334,0.126589,0.545892,0.568407,0.0225149,0.0396105
1.25952,0.148056,0.110621,0.558234,0.584876,0.0266417,0.045551
1.26674,0.127438,0.0964338,0.572615,0.603361,0.0307465,0.0509587
1.27398,0.109258,0.0838424,0.588868,0.623757,0.0348889,0.0559336
1.28124,0.0933035,0.0726906,0.606961,0.645935,0.0389743,0.0603377
1.28852,0.0793647,0.0628359,0.626846,0.669738,0.0428925,0.0640437
1.29582,0.0672424,0.0541407,0.648277,0.694969,0.0466917,0.0671854
1.30314,0.0567473,0.0464927,0.671241,0.721385,0.0501432,0.0695097
1.31048,0.0477017,0.0397829,0.695546,0.748694,0.0531479,0.0709875
1.31784,0.03994,0.0339097,0.720828,0.776551,0.0557234,0.0717575
1.32522,0.0333096,0.0287907,0.747079,0.804564,0.0574851,0.0714488
1.33263,0.0276705,0.0243409,0.773818,0.832293,0.0584757,0.0702586
1.34005,0.0228955,0.0204865,0.800634,0.859268,0.0586338,0.068237
1.3475,0.0188699,0.0171654,0.827496,0.885,0.0575039,0.0649762
1.35496,0.0154909,0.0143114,0.853519,0.909008,0.0554887,0.0610432
1.36245,0.0126669,0.0118727,0.87853,0.930834,0.0523039,0.0561904
1.36995,0.0103169,0.0098002,0.902346,0.950076,0.0477297,0.0502378
1.37748,0.00836977,0.0080444,0.923762,0.966404,0.0426418,0.0441241
1.38503,0.0067634,0.00656905,0.943354,0.979583,0.0362288,0.0369839
1.3926,0.00544381,0.00533477,0.960342,0.989481,0.0291385,0.0294482
1.40019,0.00436443,0.004307,0.973858,0.996076,0.0222177,0.0223052
1.4078,0.00348528,0.0034599,0.985487,0.99945,0.0139639,0.0139716
1.41543,0.00277226,0.0027626,0.993039,0.999782,0.00674369,0.00674516
1.42308,0.00219643,0.00219386,0.997662,0.997326,0.000335833,0.000336733
1.43075,0.00173335,0.00173392,1.00065,0.992396,0.00825695,0.00832022
1.43844,0.00136252,0.00136141,0.998368,0.985342,0.0130266,0.0132203
1.44615,0.0010668,0.00106479,0.996225,0.976533,0.0196917,0.0201649
1.45389,0.00083198,0.000828169,0.990859,0.966339,0.0245204,0.0253746
1.46164,0.00064629,0.000640268,0.98145,0.955114,0.0263358,0.0275735
1.46942,0.000500067,0.000494063,0.976128,0.943191,0.0329368,0.0349206
1.47721,0.000385404,0.000378042,0.962165,0.930869,0.0312959,0.0336201
1.48503,0.000295862,0.000288791,0.952773,0.918414,0.0343589,0.0374111
1.49286,0.00022623,0.000219775,0.943755,0.906055,0.0376996,0.0416085
1.50072,0.000172304,0.000165603,0.923725,0.893987,0.0297378,0.0332642
1.5086,0.000130716,0.000125602,0.92329,0.882371,0.0409191,0.046374
1.5165,9.8775e-05,9.37246e-05,0.900354,0.871336,0.029018,0.0333028
1.52442,7.4345e-05,7.02072e-05,0.891782,0.860987,0.0307953,0.0357674
1.53236,5.5737e-05,5.2629e-05,0.891586,0.851403,0.040183,0.0471962
1.54032,4.16218e-05,3.84193e-05,0.852035,0.842644,0.00939089,0.0111446
1.5483,3.09589e-05,2.91095e-05,0.884097,0.834752,0.049345,0.0591134
1.5563,2.29369e-05,2.09304e-05,0.83269,0.827755,0.00493436,0.00596113
1.56432,1.69267e-05,1.55443e-05,0.843332,0.821671,0.0216609,0.026362
1.57236,1.24421e-05,1.15778e-05,0.865885,0.816505,0.0493794,0.0604765
1.58043,9.10971e-06,7.94075e-06,0.759826,0.812258,0.052432,0.064551
1.58851,6.64355e-06,6.38935e-06,0.92494,0.80892,0.116019,0.143425
1.59662,4.82594e-06,4.07872e-06,0.714306,0.806481,0.0921756,0.114294
1.60474,3.49181e-06,3.28548e-06,0.885315,0.804923,0.0803921,0.0998755
1.61289,2.51655e-06,2.34754e-06,0.870196,0.804226,0.0659698,0.082029
1.62105,1.80653e-06,1.4236e-06,0.620992,0.804367,0.183374,0.227974
1.62924,1.29173e-06,1.47461e-06,1.3032,0.805319,0.497879,0.618238
1.63745,9.19997e-07,5.03558e-07,0.299588,0.807055,0.507466,0.628788
1.64568,6.52659e-07,8.59334e-07,1.73361,0.809543,0.924066,1.14147
1.65393,4.61182e-07,4.03415e-07,0.765173,0.812752,0.0475795,0.0585411
1.6622,3.24597e-07,4.08996e-07,1.58763,0.816647,0.770978,0.944078
1.67049,2.27564e-07,4.4125e-07,3.75978,0.82119,2.93859,3.57846
1.6788,1.58909e-07,1.89924e-07,1.42845,0.826341,0.602106,0.728642
1.68713,1.1053e-07,3.87662e-07,12.3012,0.832059,11.4691,13.784
1.69548,7.65769e-08,2.19312e-07,8.20219,0.838298,7.3639,8.78434
1.70385,5.28447e-08,3.13191e-07,35.1248,0.845013,34.2798,40.5672
1.71225,3.63239e-08,2.63072e-07,52.4523,0.852152,51.6001,60.5527
1.72066,2.48696e-08,2.66587e-07,114.905,0.859664,114.045,132.663
1.7291,1.69602e-08,2.7033e-07,254.053,0.867492,253.185,291.859
1.73755,1.15208e-08,2.49635e-07,469.513,0.875578,468.638,535.232
1.74603,7.79502e-09,2.60311e-07,1115.19,0.883863,1114.31,1260.72
1.75452,5.25339e-09,2.44181e-07,2160.45,0.892284,2159.56,2420.26
1.76304,3.52654e-09,2.47616e-07,4930.13,0.900777,4929.23,5472.2
1.77158,2.35801e-09,2.39344e-07,10302.8,0.909276,10301.9,11329.8
1.78014,1.57046e-09,2.37203e-07,22813.1,0.917716,22812.2,24857.6
1.78871,1.04183e-09,2.33041e-07,50034.1,0.92603,50033.2,54029.8
1.79731,6.88427e-10,2.29045e-07,110695,0.934153,110694,118496
1.80593,4.53112e-10,2.26076e-07,248941,0.942021,248940,264262
1.81458,2.9706e-10,2.22112e-07,559053,0.949573,559052,588741
1.82324,1.93989e-10,2.19259e-07,1.2775e+06,0.956751,1.2775e+06,1.33525e+06
1.83192,1.26184e-10,2.1578e-07,2.92423e+06,0.9635,2.92423e+06,3.03501e+06
1.84062,8.17588e-11,2.12905e-07,6.78112e+06,0.969772,6.78112e+06,6.99249e+06
1.84934,5.27686e-11,2.09845e-07,1.58142e+07,0.975521,1.58142e+07,1.6211e+07
1.85809,3.39264e-11,2.07044e-07,3.72432e+07,0.980712,3.72432e+07,3.79757e+07
1.86685,2.17292e-11,2.04275e-07,8.83777e+07,0.985313,8.83777e+07,8.96951e+07
1.87564,1.3865e-11,2.01624e-07,2.11467e+08,0.989301,2.11467e+08,2.13754e+08
1.88444,8.81479e-12,1.99069e-07,5.10014e+08,0.99266,5.10014e+08,5.13785e+08
1.89327,5.58451e-12,1.96592e-07,1.23927e+09,0.995382,1.23927e+09,1.24501e+09
1.90212,3.52641e-12,1.94216e-07,3.03322e+09,0.997467,3.03322e+09,3.04093e+09
1.91099,2.2204e-12,1.91912e-07,7.47039e+09,0.99892,7.47039e+09,7.47846e+09
1.91987,1.39465e-12,1.89697e-07,1.85008e+10,0.999757,1.85008e+10,1.85053e+10
1.92878,8.74589e-13,1.87553e-07,4.59876e+10,0.999998,4.59876e+10,4.59877e+10
1.93771,5.48291e-13,1.85487e-07,1.14448e+11,0.999668,1.14448e+11,1.14486e+11
1.94666,3.44255e-13,1.83491e-07,2.84098e+11,0.9988,2.84098e+11,2.84439e+11
1.95563,2.17252e-13,1.81564e-07,6.98444e+11,0.99743,6.98444e+11,7.00243e+11
1.96462,1.38593e-13,1.79702e-07,1.6812e+12,0.995598,1.6812e+12,1.68864e+12
1.97364,9.0388e-14,1.77903e-07,3.87387e+12,0.993346,3.87387e+12,3.89982e+12
1.98267,6.13627e-14,1.76164e-07,8.24185e+12,0.99072,8.24185e+12,8.31905e+12
1.99172,4.46897e-14,1.74483e-07,1.52436e+13,0.987767,1.52436e+13,1.54324e+13
2.0008,3.55221e-14,1.72856e-07,2.36794e+13,0.984533,2.36794e+13,2.40514e+13
2.00989,3.10174e-14,1.71282e-07,3.04937e+13,0.981066,3.04937e+13,3.10822e+13
2.01901,2.90779e-14,1.69757e-07,3.40826e+13,0.977412,3.40826e+13,3.48702e+13
2.02814,2.81025e-14,1.68281e-07,3.58574e+13,0.973617,3.58574e+13,3.6829e+13
2.0373,2.79132e-14,1.66849e-07,3.57299e+13,0.969726,3.57299e+13,3.68453e+13
2.04648,2.80221e-14,1.65461e-07,3.48651e+13,0.965779,3.48651e+13,3.61005e+13
2.05567,2.81644e-14,1.64114e-07,3.39539e+13,0.961818,3.39539e+13,3.53018e+13
2.06489,2.8091e-14,1.62805e-07,3.35893e+13,0.95788,3.35893e+13,3.50663e+13
2.07413,2.81848e-14,1.61533e-07,3.28469e+13,0.953999,3.28469e+13,3.44307e+13
2.08339,2.81956e-14,1.60296e-07,3.23211e+13,0.950209,3.23211e+13,3.40147e+13
2.09267,2.81523e-14,1.59092e-07,3.19352e+13,0.946539,3.19352e+13,3.3739e+13
2.10197,2.79591e-14,1.57919e-07,3.19024e+13,0.943015,3.19024e+13,3.38302e+13
2.11129,2.77219e-14,1.56776e-07,3.19825e+13,0.939661,3.19825e+13,3.40362e+13
2.12063,2.74002e-14,1.55659e-07,3.22734e+13,0.9365,3.22734e+13,3.44617e+13
2.13,2.69776e-14,1.54569e-07,3.28276e+13,0.93355,3.28276e+13,3.51643e+13
2.13938,2.64516e-14,1.53503e-07,3.36768e+13,0.930827,3.36768e+13,3.61794e+13
2.14878,2.58671e-14,1.5246e-07,3.4739e+13,0.928346,3.4739e+13,3.74203e+13
2.15821,2.52064e-14,1.51438e-07,3.60951e+13,0.926117,3.60951e+13,3.89747e+13
2.16765,2.44538e-14,1.50436e-07,3.78454e+13,0.92415,3.78454e+13,4.09516e+13
2.17712,2.35917e-14,1.49453e-07,4.01319e+13,0.922452,4.01319e+13,4.35056e+13
2.1866,2.2741e-14,1.48486e-07,4.26338e+13,0.921029,4.26338e+13,4.62893e+13
2.19611,2.17962e-14,1.47536e-07,4.58182e+13,0.919884,4.58182e+13,4.98086e+13
2.20564,2.08255e-14,1.46601e-07,4.95544e+13,0.919019,4.95544e+13,5.3921e+13
2.21519,1.9831e-14,1.45679e-07,5.39639e+13,0.918433,5.39639e+13,5.87565e+13
2.22476,1.88196e-14,1.44769e-07,5.91742e+13,0.918125,5.91742e+13,6.44511e+13
2.23435,1.77501e-14,1.43871e-07,6.56976e+13,0.918092,6.56976e+13,7.15589e+13
2.24396,1.67328e-14,1.42984e-07,7.30193e+13,0.918329,7.30193e+13,7.95133e+13
2.25359,1.56167e-14,1.42106e-07,8.28027e+13,0.91883,8.28027e+13,9.01175e+13
2.26324,1.45849e-14,1.41237e-07,9.37746e+13,0.919589,9.37746e+13,1.01975e+14
2.27291,1.35505e-14,1.40375e-07,1.07316e+14,0.920596,1.07316e+14,1.16573e+14
2.2826,1.25501e-14,1.3952e-07,1.23589e+14,0.921842,1.23589e+14,1.34068e+14
2.29232,1.15557e-14,1.38672e-07,1.44008e+14,0.923317,1.44008e+14,1.55968e+14
2.30205,1.06296e-14,1.37828e-07,1.68131e+14,0.925009,1.68131e+14,1.81761e+14
2.3118,9.76951e-15,1.3699e-07,1.96621e+14,0.926905,1.96621e+14,2.12127e+14
2.32158,8.91353e-15,1.36155e-07,2.33329e+14,0.928993,2.33329e+14,2.51163e+14
2.33137,8.12699e-15,1.35324e-07,2.77262e+14,0.931257,2.77262e+14,2.97729e+14
2.34119,7.42581e-15,1.34496e-07,3.28041e+14,0.933682,3.28041e+14,3.51341e+14
2.35103,6.76633e-15,1.33669e-07,3.90262e+14,0.936254,3.90262e+14,4.16834e+14
2.36089,6.25116e-15,1.32845e-07,4.51615e+14,0.938954,4.51615e+14,4.80977e+14
2.37076,5.77348e-15,1.32021e-07,5.22894e+14,0.941767,5.22894e+14,5.55227e+14
2.38066,5.39439e-15,1.31199e-07,5.91528e+14,0.944675,5.91528e+14,6.26171e+14
2.39058,5.09636e-15,1.30377e-07,6.54453e+14,0.94766,6.54453e+14,6.90599e+14
2.40052,4.87295e-15,1.29554e-07,7.06835e+14,0.950704,7.06835e+14,7.43486e+14
2.41048,4.79257e-15,1.28731e-07,7.21491e+14,0.953789,7.21491e+14,7.56447e+14
2.42046,4.67365e-15,1.27907e-07,7.48993e+14,0.956895,7.48993e+14,7.82733e+14
2.43047,4.67704e-15,1.27082e-07,7.38292e+14,0.960006,7.38292e+14,7.69049e+14
2.44049,4.66761e-15,1.26256e-07,7.31668e+14,0.963102,7.31668e+14,7.59699e+14
2.45053,4.7362e-15,1.25427e-07,7.01334e+14,0.966165,7.01334e+14,7.25894e+14
2.4606,4.77541e-15,1.24597e-07,6.8076e+14,0.969179,6.8076e+14,7.02409e+14
2.47068,4.86455e-15,1.23764e-07,6.47301e+14,0.972125,6.47301e+14,6.65862e+14
2.48078,4.9156e-15,1.22929e-07,6.25399e+14,0.974988,6.25399e+14,6.41443e+14
2.49091,4.93563e-15,1.22092e-07,6.11907e+14,0.977752,6.11907e+14,6.2583e+14
2.50106,5.00483e-15,1.21251e-07,5.86937e+14,0.980401,5.86937e+14,5.9867e+14
2.51122,4.90563e-15,1.20407e-07,6.0244e+14,0.982922,6.0244e+14,6.12907e+14
2.52141,4.95942e-15,1.1956e-07,5.8118e+14,0.985302,5.8118e+14,5.89849e+14
2.53162,4.81175e-15,1.1871e-07,6.08651e+14,0.98753,6.08651e+14,6.16337e+14
2.54185,4.79394e-15,1.17856e-07,6.04393e+14,0.989594,6.04393e+14,6.10749e+14
2.5521,4.77378e-15,1.16999e-07,6.00675e+14,0.991486,6.00675e+14,6.05833e+14
2.56237,4.57985e-15,1.16138e-07,6.43054e+14,0.993199,6.43054e+14,6.47457e+14
2.57266,4.48441e-15,1.15274e-07,6.60772e+14,0.994725,6.60772e+14,6.64275e+14
2.58297,4.32231e-15,1.14406e-07,7.00587e+14,0.996061,7.00587e+14,7.03358e+14
2.5933,4.22291e-15,1.13534e-07,7.22814e+14,0.997202,7.22814e+14,7.24842e+14
2.60365,4.07174e-15,1.12658e-07,7.65531e+14,0.998147,7.65531e+14,7.66952e+14
2.61403,3.94377e-15,1.11778e-07,8.03325e+14,0.998896,8.03325e+14,8.04213e+14
2.62442,3.77961e-15,1.10895e-07,8.60857e+14,0.99945,8.60857e+14,8.61331e+14
2.63483,3.75007e-15,1.10008e-07,8.60534e+14,0.999811,8.60534e+14,8.60697e+14
2.64527,3.62521e-15,1.09117e-07,9.0598e+14,0.999983,9.0598e+14,9.05995e+14
2.65573,3.53664e-15,1.08222e-07,9.36377e+14,0.999971,9.36377e+14,9.36404e+14
2.6662,3.54417e-15,1.07324e-07,9.16986e+14,0.999782,9.16986e+14,9.17186e+14
2.6767,3.57231e-15,1.06422e-07,8.87486e+14,0.999422,8.87486e+14,8.87999e+14
2.68722,3.60596e-15,1.05516e-07,8.56235e+14,0.998901,8.56235e+14,8.57176e+14
2.69775,3.52257e-15,1.04606e-07,8.81857e+14,0.998228,8.81857e+14,8.83422e+14
2.70831,3.63775e-15,1.03693e-07,8.12527e+14,0.997412,8.12527e+14,8.14634e+14
2.71889,3.72136e-15,1.02777e-07,7.62764e+14,0.996465,7.62764e+14,7.6547e+14
2.72949,3.83617e-15,1.01858e-07,7.05004e+14,0.995398,7.05004e+14,7.08263e+14
2.74011,3.98144e-15,1.00935e-07,6.42687e+14,0.994223,6.42687e+14,6.46422e+14
2.75075,4.13275e-15,1.00009e-07,5.85593e+14,0.992952,5.85593e+14,5.8975e+14
2.76142,4.29505e-15,9.90794e-08,5.32145e+14,0.991597,5.32145e+14,5.36655e+14
2.7721,4.48377e-15,9.81474e-08,4.79149e+14,0.990171,4.79149e+14,4.83906e+14
2.7828,4.75096e-15,9.72125e-08,4.18678e+14,0.988686,4.18678e+14,4.23469e+14
2.79352,5.01009e-15,9.62749e-08,3.69261e+14,0.987155,3.69261e+14,3.74066e+14
2.80427,5.38525e-15,9.53347e-08,3.13393e+14,0.985591,3.13393e+14,3.17975e+14
2.81503,5.77318e-15,9.4392e-08,2.67325e+14,0.984006,2.67325e+14,2.7167e+14
2.82582,6.27531e-15,9.3447e-08,2.21748e+14,0.98241,2.21748e+14,2.25719e+14
2.83663,6.86566e-15,9.24999e-08,1.81517e+14,0.980817,1.81517e+14,1.85067e+14
2.84745,7.65039e-15,9.15506e-08,1.43204e+14,0.979237,1.43204e+14,1.46241e+14
2.8583,8.45858e-15,9.05996e-08,1.14725e+14,0.97768,1.14725e+14,1.17344e+14
2.86917,9.46208e-15,8.96467e-08,8.97627e+13,0.976156,8.97627e+13,9.19553e+13
2.88006,1.0596e-14,8.86923e-08,7.00626e+13,0.974676,7.00626e+13,7.1883e+13
2.89097,1.18823e-14,8.77365e-08,5.45206e+13,0.973248,5.45206e+13,5.60193e+13
2.9019,1.33138e-14,8.67794e-08,4.24845e+13,0.97188,4.24845e+13,4.37137e+13
2.91285,1.49394e-14,8.58212e-08,3.30009e+13,0.970581,3.30009e+13,3.40011e+13
2.92382,1.67463e-14,8.48621e-08,2.56796e+13,0.969356,2.56796e+13,2.64914e+13
2.93481,1.86405e-14,8.39022e-08,2.02597e+13,0.968213,2.02597e+13,2.09249e+13
2.94582,2.07807e-14,8.29417e-08,1.59304e+13,0.967157,1.59304e+13,1.64714e+13
2.95685,2.30011e-14,8.19809e-08,1.27037e+13,0.966193,1.27037e+13,1.31481e+13
2.96791,2.54184e-14,8.10198e-08,1.01598e+13,0.965326,1.01598e+13,1.05247e+13
2.97898,2.79743e-14,8.00587e-08,8.19027e+12,0.964559,8.19027e+12,8.4912e+12
2.99008,3.0658e-14,7.90977e-08,6.6564e+12,0.963895,6.6564e+12,6.90574e+12
3.00119,3.34568e-14,7.81371e-08,5.45438e+12,0.963337,5.45438e+12,5.66197e+12
3.01233,3.63339e-14,7.7177e-08,4.51183e+12,0.962886,4.51183e+12,4.68573e+12
3.02349,3.92983e-14,7.62177e-08,3.76153e+12,0.962544,3.76153e+12,3.90791e+12
3.03466,4.23248e-14,7.52592e-08,3.16177e+12,0.962311,3.16177e+12,3.2856e+12
3.04586,4.53488e-14,7.43019e-08,2.68453e+12,0.962187,2.68453e+12,2.79003e+12
3.05708,4.84388e-14,7.33459e-08,2.29279e+12,0.962171,2.29279e+12,2.38294e+12
3.06832,5.14419e-14,7.23914e-08,1.98034e+12,0.962263,1.98034e+12,2.058e+12
3.07958,5.4463e-14,7.14387e-08,1.72054e+12,0.96246,1.72054e+12,1.78765e+12
3.09086,5.73903e-14,7.04879e-08,1.50852e+12,0.96276,1.50852e+12,1.56688e+12
3.10216,6.032e-14,6.95392e-08,1.32904e+12,0.96316,1.32904e+12,1.37987e+12
3.11348,6.29762e-14,6.85929e-08,1.18633e+12,0.963658,1.18633e+12,1.23107e+12
3.12483,6.55245e-14,6.76491e-08,1.0659e+12,0.964249,1.0659e+12,1.10542e+12
3.13619,6.795e-14,6.67082e-08,9.63785e+11,0.96493,9.63785e+11,9.98813e+11
3.14757,7.01116e-14,6.57703e-08,8.79993e+11,0.965696,8.79993e+11,9.11253e+11
3.15898,7.20682e-14,6.48356e-08,8.09356e+11,0.966542,8.09356e+11,8.37372e+11
3.1704,7.38473e-14,6.39043e-08,7.48843e+11,0.967464,7.48843e+11,7.74027e+11
3.18185,7.5315e-14,6.29768e-08,6.99194e+11,0.968454,6.99194e+11,7.21969e+11
3.19331,7.64912e-14,6.20531e-08,6.58118e+11,0.969509,6.58118e+11,6.78816e+11
3.2048,7.74738e-14,6.11336e-08,6.2266e+11,0.970621,6.2266e+11,6.41507e+11
3.21631,7.80706e-14,6.02185e-08,5.94956e+11,0.971784,5.94956e+11,6.1223e+11
3.22783,7.83997e-14,5.9308e-08,5.72265e+11,0.972992,5.72265e+11,5.8815e+11
3.23938,7.83387e-14,5.84024e-08,5.55787e+11,0.974239,5.55787e+11,5.70483e+11
3.25095,7.80288e-14,5.75018e-08,5.43066e+11,0.975517,5.43066e+11,5.56696e+11
3.26254,7.75213e-14,5.66066e-08,5.33203e+11,0.976821,5.33203e+11,5.45855e+11
3.27415,7.65152e-14,5.5717e-08,5.30249e+11,0.978142,5.30249e+11,5.42098e+11
3.28578,7.53014e-14,5.48333e-08,5.30252e+11,0.979474,5.30252e+11,5.41365e+11
3.29744,7.38656e-14,5.39557e-08,5.33568e+11,0.98081,5.33568e+11,5.44008e+11
3.30911,7.21363e-14,5.30844e-08,5.41535e+11,0.982144,5.41535e+11,5.51381e+11
3.3208,7.01336e-14,5.22199e-08,5.54394e+11,0.983468,5.54394e+11,5.63714e+11
3.33251,6.78523e-14,5.13622e-08,5.73004e+11,0.984777,5.73004e+11,5.81862e+11
3.34425,6.5465e-14,5.05117e-08,5.95341e+11,0.986063,5.95341e+11,6.03756e+11
3.356,6.29409e-14,4.96687e-08,6.22729e+11,0.987321,6.22729e+11,6.30726e+11
3.36778,6.01533e-14,4.88335e-08,6.59047e+11,0.988544,6.59047e+11,6.66684e+11
3.37957,5.71817e-14,4.80063e-08,7.04826e+11,0.989727,7.04826e+11,7.12142e+11
3.39139,5.43883e-14,4.71874e-08,7.52734e+11,0.990865,7.52734e+11,7.59674e+11
3.40323,5.12527e-14,4.63772e-08,8.18797e+11,0.991952,8.18797e+11,8.2544e+11
3.41509,4.82075e-14,4.55759e-08,8.93804e+11,0.992984,8.93804e+11,9.0012e+11
3.42697,4.51715e-14,4.47839e-08,9.82915e+11,0.993956,9.82915e+11,9.88892e+11
3.43886,4.20334e-14,4.40015e-08,1.09584e+12,0.994864,1.09584e+12,1.10149e+12
3.45078,3.89314e-14,4.3229e-08,1.23296e+12,0.995706,1.23296e+12,1.23828e+12
3.46272,3.6001e-14,4.24667e-08,1.39145e+12,0.996477,1.39145e+12,1.39637e+12
3.47469,3.30562e-14,4.17149e-08,1.5925e+12,0.997176,1.5925e+12,1.59701e+12
3.48667,3.0276e-14,4.09741e-08,1.83157e+12,0.9978,1.83157e+12,1.83561e+12
3.49867,2.74806e-14,4.02445e-08,2.14467e+12,0.998347,2.14467e+12,2.14822e+12
