E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
18.0094,3.14572e-15,4.34903e-05,1.91136e+20,0.999947,1.91136e+20,1.91146e+20
18.048,2.62902e-15,4.34965e-05,2.7373e+20,0.999934,2.7373e+20,2.73748e+20
18.0866,2.11541e-15,4.34683e-05,4.22238e+20,0.999919,4.22238e+20,4.22273e+20
18.1252,1.76848e-15,4.347e-05,6.04197e+20,0.999903,6.04197e+20,6.04255e+20
18.1639,1.57947e-15,4.34465e-05,7.56638e+20,0.999886,7.56638e+20,7.56724e+20
18.2027,1.66796e-15,4.34435e-05,6.78384e+20,0.999868,6.78384e+20,6.78474e+20
18.2414,2.01011e-15,4.34246e-05,4.66694e+20,0.999849,4.66694e+20,4.66765e+20
18.2802,2.44798e-15,4.3417e-05,3.1456e+20,0.999829,3.1456e+20,3.14614e+20
18.3191,2.97708e-15,4.34028e-05,2.12547e+20,0.999808,2.12547e+20,2.12588e+20
18.358,3.49703e-15,4.33907e-05,1.53955e+20,0.999787,1.53955e+20,1.53988e+20
18.3969,4.06293e-15,4.33811e-05,1.14005e+20,0.999765,1.14005e+20,1.14031e+20
18.4359,4.58341e-15,4.33644e-05,8.95138e+19,0.999743,8.95138e+19,8.95368e+19
18.4749,5.11793e-15,4.33594e-05,7.17757e+19,0.99972,7.17757e+19,7.17957e+19
18.514,5.58578e-15,4.33382e-05,6.01971e+19,0.999697,6.01971e+19,6.02153e+19
18.5531,6.05605e-15,4.33377e-05,5.12097e+19,0.999674,5.12097e+19,5.12263e+19
18.5922,6.46919e-15,4.33122e-05,4.48249e+19,0.999651,4.48249e+19,4.48406e+19
18.6314,6.89099e-15,4.3316e-05,3.95125e+19,0.999628,3.95125e+19,3.95272e+19
18.6706,7.25222e-15,4.32861e-05,3.56251e+19,0.999605,3.56251e+19,3.56391e+19
18.7099,7.61457e-15,4.32944e-05,3.23275e+19,0.999583,3.23275e+19,3.2341e+19
18.7492,7.91999e-15,4.32602e-05,2.98351e+19,0.999561,2.98351e+19,2.98482e+19
18.7885,8.20188e-15,4.32728e-05,2.78358e+19,0.999539,2.78358e+19,2.78486e+19
18.8279,8.40579e-15,4.32344e-05,2.64546e+19,0.999518,2.64546e+19,2.64673e+19
18.8674,8.60318e-15,4.32512e-05,2.52743e+19,0.999497,2.52743e+19,2.5287e+19
18.9068,8.76643e-15,4.32086e-05,2.42938e+19,0.999477,2.42938e+19,2.43065e+19
18.9463,8.88353e-15,4.32296e-05,2.36806e+19,0.999458,2.36806e+19,2.36934e+19
18.9859,8.9755e-15,4.31829e-05,2.31476e+19,0.99944,2.31476e+19,2.31606e+19
19.0255,9.01297e-15,4.32081e-05,2.29824e+19,0.999423,2.29824e+19,2.29956e+19
19.0651,9.01391e-15,4.31573e-05,2.29236e+19,0.999407,2.29236e+19,2.29372e+19
19.1048,9.01687e-15,4.31866e-05,2.29396e+19,0.999392,2.29396e+19,2.29536e+19
19.1445,8.95692e-15,4.31318e-05,2.31888e+19,0.999378,2.31888e+19,2.32032e+19
19.1843,8.8829e-15,4.3165e-05,2.36132e+19,0.999366,2.36132e+19,2.36282e+19
19.2241,8.74533e-15,4.31064e-05,2.42958e+19,0.999354,2.42958e+19,2.43115e+19
19.2639,8.64107e-15,4.31435e-05,2.49285e+19,0.999344,2.49285e+19,2.49449e+19
19.3038,8.48185e-15,4.30811e-05,2.57984e+19,0.999336,2.57984e+19,2.58155e+19
19.3437,8.31138e-15,4.3122e-05,2.69186e+19,0.999328,2.69186e+19,2.69367e+19
19.3837,8.18903e-15,4.30558e-05,2.76439e+19,0.999322,2.76439e+19,2.76627e+19
19.4237,8.0185e-15,4.31005e-05,2.88921e+19,0.999318,2.88921e+19,2.89118e+19
19.4638,7.77482e-15,4.30307e-05,3.0632e+19,0.999315,3.0632e+19,3.06531e+19
19.5038,7.6381e-15,4.3079e-05,3.18098e+19,0.999313,3.18098e+19,3.18317e+19
19.544,7.47756e-15,4.30056e-05,3.30773e+19,0.999313,3.30773e+19,3.31001e+19
19.5842,7.29212e-15,4.30575e-05,3.48651e+19,0.999314,3.48651e+19,3.48891e+19
19.6244,7.15665e-15,4.29806e-05,3.60684e+19,0.999317,3.60684e+19,3.6093e+19
19.6646,7.00632e-15,4.3036e-05,3.77298e+19,0.999321,3.77298e+19,3.77555e+19
19.7049,6.92353e-15,4.29557e-05,3.84935e+19,0.999326,3.84935e+19,3.85194e+19
19.7453,6.8707e-15,4.30145e-05,3.91948e+19,0.999333,3.91948e+19,3.9221e+19
19.7856,6.76443e-15,4.29309e-05,4.0279e+19,0.999341,4.0279e+19,4.03056e+19
19.8261,6.74051e-15,4.2993e-05,4.06828e+19,0.99935,4.06828e+19,4.07092e+19
19.8665,6.72135e-15,4.29062e-05,4.07501e+19,0.999361,4.07501e+19,4.07761e+19
19.907,6.69401e-15,4.29715e-05,4.12088e+19,0.999372,4.12088e+19,4.12346e+19
19.9476,6.71589e-15,4.28816e-05,4.07694e+19,0.999385,4.07694e+19,4.07945e+19
19.9881,6.83748e-15,4.295e-05,3.9458e+19,0.999399,3.9458e+19,3.94817e+19
20.0288,6.91212e-15,4.28571e-05,3.84435e+19,0.999414,3.84435e+19,3.8466e+19
20.0694,6.89102e-15,4.29285e-05,3.88083e+19,0.99943,3.88083e+19,3.88304e+19
20.1101,7.04957e-15,4.28326e-05,3.69168e+19,0.999447,3.69168e+19,3.69372e+19
20.1509,7.18998e-15,4.29069e-05,3.56123e+19,0.999465,3.56123e+19,3.56314e+19
20.1917,7.32908e-15,4.28083e-05,3.41159e+19,0.999483,3.41159e+19,3.41335e+19
20.2325,7.39081e-15,4.28854e-05,3.36694e+19,0.999502,3.36694e+19,3.36862e+19
20.2734,7.56946e-15,4.2784e-05,3.19472e+19,0.999522,3.19472e+19,3.19625e+19
20.3143,7.73848e-15,4.28638e-05,3.06811e+19,0.999542,3.06811e+19,3.06952e+19
20.3553,7.89477e-15,4.27598e-05,2.93355e+19,0.999562,2.93355e+19,2.93483e+19
20.3963,8.08491e-15,4.28422e-05,2.80798e+19,0.999583,2.80798e+19,2.80915e+19
20.4373,8.24497e-15,4.27357e-05,2.68661e+19,0.999604,2.68661e+19,2.68767e+19
20.4784,8.44143e-15,4.28206e-05,2.5732e+19,0.999625,2.5732e+19,2.57417e+19
20.5195,8.63249e-15,4.27117e-05,2.44806e+19,0.999647,2.44806e+19,2.44893e+19
20.5607,8.79115e-15,4.2799e-05,2.37015e+19,0.999668,2.37015e+19,2.37094e+19
20.6019,9.00079e-15,4.26878e-05,2.2493e+19,0.999689,2.2493e+19,2.25e+19
20.6431,9.2196e-15,4.27774e-05,2.1528e+19,0.999711,2.1528e+19,2.15343e+19
20.6844,9.48024e-15,4.2664e-05,2.02528e+19,0.999731,2.02528e+19,2.02582e+19
20.7257,9.65611e-15,4.27557e-05,1.96058e+19,0.999752,1.96058e+19,1.96106e+19
20.7671,9.88961e-15,4.26403e-05,1.85901e+19,0.999772,1.85901e+19,1.85943e+19
20.8085,1.01594e-14,4.2734e-05,1.76934e+19,0.999792,1.76934e+19,1.76971e+19
20.85,1.04147e-14,4.26166e-05,1.67444e+19,0.999811,1.67444e+19,1.67475e+19
20.8915,1.06423e-14,4.27123e-05,1.61078e+19,0.999829,1.61078e+19,1.61106e+19
20.933,1.09175e-14,4.25931e-05,1.52207e+19,0.999847,1.52207e+19,1.5223e+19
20.9746,1.1236e-14,4.26906e-05,1.44358e+19,0.999864,1.44358e+19,1.44378e+19
21.0162,1.14888e-14,4.25696e-05,1.37294e+19,0.99988,1.37294e+19,1.3731e+19
21.0578,1.17922e-14,4.26688e-05,1.30929e+19,0.999896,1.30929e+19,1.30942e+19
21.0995,1.20962e-14,4.25462e-05,1.23715e+19,0.99991,1.23715e+19,1.23726e+19
21.1413,1.23756e-14,4.2647e-05,1.18754e+19,0.999924,1.18754e+19,1.18763e+19
21.1831,1.26974e-14,4.25229e-05,1.12154e+19,0.999936,1.12154e+19,1.12161e+19
21.2249,1.29771e-14,4.26252e-05,1.0789e+19,0.999948,1.0789e+19,1.07896e+19
21.2667,1.32417e-14,4.24997e-05,1.03011e+19,0.999958,1.03011e+19,1.03016e+19
21.3086,1.35451e-14,4.26034e-05,9.89285e+18,0.999967,9.89285e+18,9.89317e+18
21.3506,1.38368e-14,4.24766e-05,9.42392e+18,0.999976,9.42392e+18,9.42415e+18
21.3926,1.40909e-14,4.25815e-05,9.13203e+18,0.999983,9.13203e+18,9.13218e+18
21.4346,1.43823e-14,4.24536e-05,8.71312e+18,0.999988,8.71312e+18,8.71322e+18
21.4767,1.45961e-14,4.25596e-05,8.50199e+18,0.999993,8.50199e+18,8.50205e+18
21.5188,1.48755e-14,4.24306e-05,8.13613e+18,0.999996,8.13613e+18,8.13616e+18
21.5609,1.51033e-14,4.25377e-05,7.93242e+18,0.999999,7.93242e+18,7.93243e+18
21.6031,1.52888e-14,4.24078e-05,7.69384e+18,1,7.69384e+18,7.69384e+18
21.6454,1.55073e-14,4.25157e-05,7.51668e+18,1,7.51668e+18,7.51668e+18
21.6876,1.56864e-14,4.2385e-05,7.30087e+18,0.999999,7.30087e+18,7.30088e+18
21.73,1.58503e-14,4.24937e-05,7.1874e+18,0.999996,7.1874e+18,7.18743e+18
21.7723,1.59966e-14,4.23623e-05,7.01298e+18,0.999993,7.01298e+18,7.01303e+18
21.8147,1.61305e-14,4.24717e-05,6.93268e+18,0.999988,6.93268e+18,6.93276e+18
21.8572,1.62359e-14,4.23396e-05,6.80052e+18,0.999983,6.80052e+18,6.80064e+18
21.8996,1.63214e-14,4.24496e-05,6.76442e+18,0.999976,6.76442e+18,6.76458e+18
21.9422,1.64194e-14,4.23171e-05,6.64229e+18,0.999969,6.64229e+18,6.6425e+18
21.9847,1.64636e-14,4.24275e-05,6.6412e+18,0.99996,6.6412e+18,6.64147e+18
22.0273,1.64943e-14,4.22946e-05,6.5751e+18,0.999951,6.5751e+18,6.57542e+18
22.07,1.65257e-14,4.24054e-05,6.5845e+18,0.999941,6.5845e+18,6.58489e+18
22.1127,1.65147e-14,4.22723e-05,6.55191e+18,0.99993,6.55191e+18,6.55237e+18
22.1554,1.65053e-14,4.23832e-05,6.59385e+18,0.999918,6.59385e+18,6.5944e+18
22.1982,1.64933e-14,4.225e-05,6.56202e+18,0.999905,6.56202e+18,6.56264e+18
22.241,1.64612e-14,4.2361e-05,6.62227e+18,0.999892,6.62227e+18,6.62298e+18
22.2838,1.64224e-14,4.22277e-05,6.6118e+18,0.999879,6.6118e+18,6.6126e+18
22.3267,1.63601e-14,4.23387e-05,6.69737e+18,0.999865,6.69737e+18,6.69827e+18
22.3697,1.63181e-14,4.22056e-05,6.68962e+18,0.999851,6.68962e+18,6.69062e+18
22.4126,1.62058e-14,4.23165e-05,6.81833e+18,0.999836,6.81833e+18,6.81945e+18
22.4557,1.61568e-14,4.21835e-05,6.81667e+18,0.999821,6.81667e+18,6.81789e+18
22.4987,1.6081e-14,4.22942e-05,6.91724e+18,0.999806,6.91724e+18,6.91859e+18
22.5418,1.60061e-14,4.21615e-05,6.93844e+18,0.99979,6.93844e+18,6.93989e+18
22.585,1.59145e-14,4.22718e-05,7.05528e+18,0.999775,7.05528e+18,7.05687e+18
22.6282,1.58475e-14,4.21396e-05,7.07059e+18,0.999759,7.07059e+18,7.07229e+18
22.6714,1.57462e-14,4.22494e-05,7.19926e+18,0.999744,7.19926e+18,7.20111e+18
22.7146,1.56953e-14,4.21177e-05,7.20097e+18,0.999729,7.20097e+18,7.20292e+18
22.758,1.56486e-14,4.2227e-05,7.28164e+18,0.999713,7.28164e+18,7.28373e+18
22.8013,1.55373e-14,4.20959e-05,7.34053e+18,0.999699,7.34053e+18,7.34274e+18
22.8447,1.54716e-14,4.22046e-05,7.44126e+18,0.999684,7.44126e+18,7.44361e+18
22.8881,1.54106e-14,4.20742e-05,7.45402e+18,0.99967,7.45402e+18,7.45648e+18
22.9316,1.53334e-14,4.21821e-05,7.56794e+18,0.999656,7.56794e+18,7.57054e+18
22.9751,1.52524e-14,4.20525e-05,7.60163e+18,0.999643,7.60163e+18,7.60434e+18
23.0187,1.51731e-14,4.21596e-05,7.72047e+18,0.999631,7.72047e+18,7.72332e+18
23.0623,1.50793e-14,4.20309e-05,7.76916e+18,0.999619,7.76916e+18,7.77213e+18
23.1059,1.5006e-14,4.2137e-05,7.88496e+18,0.999607,7.88496e+18,7.88805e+18
23.1496,1.49039e-14,4.20094e-05,7.94494e+18,0.999597,7.94494e+18,7.94815e+18
23.1933,1.4802e-14,4.21144e-05,8.09511e+18,0.999587,8.09511e+18,8.09846e+18
23.2371,1.46923e-14,4.19879e-05,8.16709e+18,0.999578,8.16709e+18,8.17054e+18
23.2809,1.4597e-14,4.20918e-05,8.31511e+18,0.999569,8.31511e+18,8.31869e+18
23.3247,1.44587e-14,4.19665e-05,8.42458e+18,0.999562,8.42458e+18,8.42828e+18
23.3686,1.43198e-14,4.20691e-05,8.63089e+18,0.999555,8.63089e+18,8.63473e+18
23.4125,1.41928e-14,4.19452e-05,8.7343e+18,0.99955,8.7343e+18,8.73824e+18
23.4565,1.4049e-14,4.20465e-05,8.95713e+18,0.999545,8.95713e+18,8.96121e+18
23.5005,1.38702e-14,4.19239e-05,9.13606e+18,0.999541,9.13606e+18,9.14025e+18
23.5445,1.37428e-14,4.20237e-05,9.35061e+18,0.999538,9.35061e+18,9.35493e+18
23.5886,1.35589e-14,4.19027e-05,9.55063e+18,0.999536,9.55063e+18,9.55506e+18
23.6328,1.33887e-14,4.2001e-05,9.8411e+18,0.999535,9.8411e+18,9.84568e+18
23.6769,1.3213e-14,4.18815e-05,1.00471e+19,0.999535,1.00471e+19,1.00517e+19
23.7211,1.3037e-14,4.19782e-05,1.0368e+19,0.999536,1.0368e+19,1.03728e+19
23.7654,1.28684e-14,4.18604e-05,1.05818e+19,0.999538,1.05818e+19,1.05867e+19
23.8097,1.26744e-14,4.19554e-05,1.09577e+19,0.999541,1.09577e+19,1.09628e+19
23.854,1.25054e-14,4.18394e-05,1.11937e+19,0.999545,1.11937e+19,1.11988e+19
23.8984,1.23185e-14,4.19326e-05,1.15874e+19,0.99955,1.15874e+19,1.15927e+19
23.9428,1.21504e-14,4.18183e-05,1.18454e+19,0.999555,1.18454e+19,1.18507e+19
23.9873,1.19733e-14,4.19097e-05,1.22519e+19,0.999562,1.22519e+19,1.22573e+19
24.0318,1.18127e-14,4.17974e-05,1.25199e+19,0.999569,1.25199e+19,1.25253e+19
24.0763,1.16472e-14,4.18868e-05,1.29334e+19,0.999577,1.29334e+19,1.29389e+19
24.1209,1.14908e-14,4.17765e-05,1.3218e+19,0.999586,1.3218e+19,1.32235e+19
24.1656,1.1377e-14,4.18639e-05,1.35402e+19,0.999595,1.35402e+19,1.35457e+19
24.2102,1.12016e-14,4.17556e-05,1.38954e+19,0.999605,1.38954e+19,1.39009e+19
24.2549,1.10502e-14,4.18409e-05,1.43371e+19,0.999616,1.43371e+19,1.43426e+19
24.2997,1.09296e-14,4.17348e-05,1.45811e+19,0.999628,1.45811e+19,1.45865e+19
24.3445,1.0796e-14,4.1818e-05,1.50037e+19,0.999639,1.50037e+19,1.50091e+19
24.3893,1.06247e-14,4.1714e-05,1.54146e+19,0.999652,1.54146e+19,1.542e+19
24.4342,1.04876e-14,4.1795e-05,1.58816e+19,0.999665,1.58816e+19,1.5887e+19
24.4791,1.03075e-14,4.16932e-05,1.63616e+19,0.999678,1.63616e+19,1.63669e+19
24.5241,1.01587e-14,4.17719e-05,1.69081e+19,0.999692,1.69081e+19,1.69134e+19
24.5691,9.95931e-15,4.16725e-05,1.75082e+19,0.999705,1.75082e+19,1.75134e+19
24.6141,9.76092e-15,4.17489e-05,1.8294e+19,0.99972,1.8294e+19,1.82991e+19
24.6592,9.55037e-15,4.16519e-05,1.90208e+19,0.999734,1.90208e+19,1.90259e+19
24.7043,9.31332e-15,4.17258e-05,2.00725e+19,0.999748,2.00725e+19,2.00775e+19
24.7495,9.05097e-15,4.16313e-05,2.11568e+19,0.999763,2.11568e+19,2.11618e+19
24.7947,8.85038e-15,4.17027e-05,2.22027e+19,0.999777,2.22027e+19,2.22076e+19
24.8399,8.58059e-15,4.16107e-05,2.35166e+19,0.999791,2.35166e+19,2.35215e+19
24.8852,8.28384e-15,4.16796e-05,2.53153e+19,0.999806,2.53153e+19,2.53203e+19
24.9305,7.95737e-15,4.15901e-05,2.73175e+19,0.99982,2.73175e+19,2.73224e+19
24.9759,7.65485e-15,4.16565e-05,2.96137e+19,0.999834,2.96137e+19,2.96186e+19
25.0213,7.35754e-15,4.15696e-05,3.19216e+19,0.999847,3.19216e+19,3.19265e+19
25.0668,7.04341e-15,4.16334e-05,3.49396e+19,0.99986,3.49396e+19,3.49444e+19
25.1123,6.69626e-15,4.15491e-05,3.84997e+19,0.999873,3.84997e+19,3.85046e+19
25.1578,6.39391e-15,4.16102e-05,4.23512e+19,0.999886,4.23512e+19,4.23561e+19
25.2034,6.0332e-15,4.15286e-05,4.73804e+19,0.999898,4.73804e+19,4.73853e+19
25.249,5.70375e-15,4.1587e-05,5.31613e+19,0.999909,5.31613e+19,5.31661e+19
25.2946,5.42298e-15,4.15081e-05,5.85855e+19,0.99992,5.85855e+19,5.85901e+19
25.3403,5.14106e-15,4.15638e-05,6.53621e+19,0.99993,6.53621e+19,6.53666e+19
25.3861,4.82874e-15,4.14877e-05,7.38196e+19,0.99994,7.38196e+19,7.3824e+19
25.4319,4.53694e-15,4.15407e-05,8.38342e+19,0.999949,8.38342e+19,8.38384e+19
25.4777,4.29947e-15,4.14673e-05,9.30213e+19,0.999958,9.30213e+19,9.30252e+19
25.5236,4.02484e-15,4.15174e-05,1.06405e+20,0.999965,1.06405e+20,1.06409e+20
25.5695,3.82598e-15,4.14469e-05,1.17354e+20,0.999972,1.17354e+20,1.17357e+20
25.6154,3.60161e-15,4.14942e-05,1.32734e+20,0.999979,1.32734e+20,1.32736e+20
25.6614,3.37836e-15,4.14265e-05,1.50364e+20,0.999984,1.50364e+20,1.50367e+20
25.7074,3.20384e-15,4.1471e-05,1.67551e+20,0.999989,1.67551e+20,1.67553e+20
25.7535,3.01594e-15,4.14062e-05,1.88488e+20,0.999993,1.88488e+20,1.8849e+20
25.7996,2.87333e-15,4.14478e-05,2.08081e+20,0.999996,2.08081e+20,2.08082e+20
25.8458,2.69796e-15,4.13858e-05,2.35306e+20,0.999998,2.35306e+20,2.35307e+20
25.892,2.53231e-15,4.14245e-05,2.67597e+20,0.999999,2.67597e+20,2.67598e+20
25.9382,2.41433e-15,4.13655e-05,2.93551e+20,1,2.93551e+20,2.93551e+20
25.9845,2.28155e-15,4.14013e-05,3.29281e+20,1,3.29281e+20,3.29281e+20
26.0308,2.17296e-15,4.13452e-05,3.62033e+20,0.999999,3.62033e+20,3.62033e+20
26.0771,2.07283e-15,4.1378e-05,3.98484e+20,0.999997,3.98484e+20,3.98485e+20
26.1235,1.89452e-15,4.13249e-05,4.75799e+20,0.999995,4.75799e+20,4.75801e+20
26.17,1.7991e-15,4.13548e-05,5.28373e+20,0.999992,5.28373e+20,5.28377e+20
26.2165,1.67203e-15,4.13046e-05,6.10254e+20,0.999988,6.10254e+20,6.10262e+20
26.263,1.52915e-15,4.13315e-05,7.30572e+20,0.999983,7.30572e+20,7.30584e+20
26.3096,1.45677e-15,4.12843e-05,8.03138e+20,0.999978,8.03138e+20,8.03156e+20
26.3562,1.31455e-15,4.13083e-05,9.87454e+20,0.999972,9.87454e+20,9.87482e+20
26.4028,1.19001e-15,4.1264e-05,1.20238e+21,0.999965,1.20238e+21,1.20242e+21
26.4495,1.07489e-15,4.1285e-05,1.47521e+21,0.999958,1.47521e+21,1.47527e+21
26.4962,9.46071e-16,4.12437e-05,1.90051e+21,0.999951,1.90051e+21,1.9006e+21
26.543,8.96076e-16,4.12618e-05,2.12034e+21,0.999942,2.12034e+21,2.12046e+21
26.5898,7.69901e-16,4.12235e-05,2.86695e+21,0.999934,2.86695e+21,2.86714e+21
26.6367,6.72045e-16,4.12385e-05,3.76539e+21,0.999925,3.76539e+21,3.76567e+21
26.6836,6.18412e-16,4.12032e-05,4.43921e+21,0.999916,4.43921e+21,4.43958e+21
26.7305,5.44906e-16,4.12153e-05,5.72102e+21,0.999906,5.72102e+21,5.72156e+21
26.7775,5.62545e-16,4.11829e-05,5.35944e+21,0.999896,5.35944e+21,5.36e+21
26.8245,5.72469e-16,4.1192e-05,5.17753e+21,0.999886,5.17753e+21,5.17813e+21
26.8716,6.70832e-16,4.11626e-05,3.76511e+21,0.999875,3.76511e+21,3.76558e+21
26.9187,8.26847e-16,4.11688e-05,2.47906e+21,0.999865,2.47906e+21,2.47939e+21
26.9658,9.92268e-16,4.11423e-05,1.71917e+21,0.999854,1.71917e+21,1.71942e+21
27.013,1.19232e-15,4.11456e-05,1.19087e+21,0.999843,1.19087e+21,1.19105e+21
27.0602,1.40609e-15,4.1122e-05,8.55305e+20,0.999832,8.55305e+20,8.55448e+20
27.1075,1.62023e-15,4.11224e-05,6.44177e+20,0.999822,6.44177e+20,6.44292e+20
27.1548,1.86899e-15,4.11017e-05,4.83622e+20,0.999811,4.83622e+20,4.83713e+20
27.2021,2.10167e-15,4.10992e-05,3.82416e+20,0.999801,3.82416e+20,3.82493e+20
27.2495,2.35195e-15,4.10814e-05,3.05093e+20,0.99979,3.05093e+20,3.05157e+20
27.297,2.62913e-15,4.1076e-05,2.44091e+20,0.99978,2.44091e+20,2.44145e+20
27.3444,2.88665e-15,4.10611e-05,2.02336e+20,0.99977,2.02336e+20,2.02383e+20
27.3919,3.11396e-15,4.10528e-05,1.73804e+20,0.999761,1.73804e+20,1.73846e+20
27.4395,3.33315e-15,4.10407e-05,1.51607e+20,0.999752,1.51607e+20,1.51645e+20
27.4871,3.55825e-15,4.10297e-05,1.32961e+20,0.999743,1.32961e+20,1.32995e+20
27.5347,3.7387e-15,4.10204e-05,1.20381e+20,0.999734,1.20381e+20,1.20413e+20
27.5824,3.86153e-15,4.10065e-05,1.12769e+20,0.999726,1.12769e+20,1.128e+20
27.6301,3.95364e-15,4.1e-05,1.07541e+20,0.999719,1.07541e+20,1.07571e+20
27.6779,3.97882e-15,4.09834e-05,1.06098e+20,0.999712,1.06098e+20,1.06129e+20
27.7257,3.95987e-15,4.09796e-05,1.07096e+20,0.999706,1.07096e+20,1.07128e+20
27.7735,3.85312e-15,4.09603e-05,1.13006e+20,0.9997,1.13006e+20,1.1304e+20
27.8214,3.68963e-15,4.09592e-05,1.23236e+20,0.999694,1.23236e+20,1.23274e+20
27.8694,3.42294e-15,4.09372e-05,1.43033e+20,0.99969,1.43033e+20,1.43078e+20
27.9173,3.07057e-15,4.09388e-05,1.77759e+20,0.999686,1.77759e+20,1.77815e+20
27.9653,2.65546e-15,4.09142e-05,2.37394e+20,0.999682,2.37394e+20,2.37469e+20
28.0134,2.17541e-15,4.09184e-05,3.53798e+20,0.999679,3.53798e+20,3.53912e+20
28.0615,1.70257e-15,4.08911e-05,5.7683e+20,0.999677,5.7683e+20,5.77016e+20
28.1096,1.4834e-15,4.08979e-05,7.60131e+20,0.999676,7.60131e+20,7.60377e+20
28.1578,1.80824e-15,4.08681e-05,5.10808e+20,0.999675,5.10808e+20,5.10974e+20
28.206,2.6113e-15,4.08774e-05,2.45049e+20,0.999675,2.45049e+20,2.45129e+20
28.2543,3.70639e-15,4.08451e-05,1.21445e+20,0.999676,1.21445e+20,1.21484e+20
28.3026,5.02566e-15,4.08569e-05,6.60913e+19,0.999677,6.60913e+19,6.61127e+19
28.3509,6.50176e-15,4.08222e-05,3.94212e+19,0.999679,3.94212e+19,3.94339e+19
28.3993,8.11041e-15,4.08364e-05,2.53518e+19,0.999681,2.53518e+19,2.53599e+19
28.4477,9.81456e-15,4.07992e-05,1.72807e+19,0.999684,1.72807e+19,1.72862e+19
28.4962,1.16767e-14,4.08158e-05,1.22186e+19,0.999688,1.22186e+19,1.22224e+19
28.5447,1.3616e-14,4.07763e-05,8.96838e+18,0.999692,8.96838e+18,8.97114e+18
28.5932,1.56534e-14,4.07952e-05,6.79205e+18,0.999697,6.79205e+18,6.79411e+18
28.6418,1.77631e-14,4.07534e-05,5.26371e+18,0.999703,5.26371e+18,5.26528e+18
28.6904,1.9935e-14,4.07746e-05,4.18356e+18,0.999709,4.18356e+18,4.18478e+18
28.7391,2.20883e-14,4.07305e-05,3.40029e+18,0.999715,3.40029e+18,3.40126e+18
28.7878,2.43349e-14,4.0754e-05,2.80465e+18,0.999722,2.80465e+18,2.80543e+18
28.8366,2.65417e-14,4.07077e-05,2.35232e+18,0.99973,2.35232e+18,2.35296e+18
28.8853,2.87459e-14,4.07333e-05,2.00792e+18,0.999737,2.00792e+18,2.00845e+18
28.9342,3.08931e-14,4.06849e-05,1.73438e+18,0.999746,1.73438e+18,1.73482e+18
28.9831,3.29742e-14,4.07126e-05,1.52444e+18,0.999754,1.52444e+18,1.52481e+18
29.032,3.49958e-14,4.06621e-05,1.35004e+18,0.999763,1.35004e+18,1.35036e+18
29.0809,3.69309e-14,4.06919e-05,1.21405e+18,0.999772,1.21405e+18,1.21432e+18
29.1299,3.87061e-14,4.06394e-05,1.10239e+18,0.999782,1.10239e+18,1.10263e+18
29.179,4.04002e-14,4.06711e-05,1.01345e+18,0.999792,1.01345e+18,1.01367e+18
29.2281,4.19104e-14,4.06167e-05,9.39214e+17,0.999801,9.39214e+17,9.39401e+17
29.2772,4.32862e-14,4.06503e-05,8.81916e+17,0.999811,8.81916e+17,8.82083e+17
29.3263,4.44861e-14,4.0594e-05,8.32674e+17,0.999821,8.32674e+17,8.32823e+17
29.3755,4.55057e-14,4.06294e-05,7.97167e+17,0.999831,7.97167e+17,7.97301e+17
29.4248,4.63371e-14,4.05714e-05,7.66621e+17,0.999841,7.66621e+17,7.66743e+17
29.4741,4.69528e-14,4.06086e-05,7.48019e+17,0.999851,7.48019e+17,7.4813e+17
29.5234,4.73597e-14,4.05487e-05,7.33057e+17,0.999861,7.33057e+17,7.33158e+17
29.5728,4.75963e-14,4.05877e-05,7.27181e+17,0.999871,7.27181e+17,7.27274e+17
29.6222,4.76198e-14,4.05262e-05,7.24263e+17,0.999881,7.24263e+17,7.24349e+17
29.6716,4.74289e-14,4.05667e-05,7.31565e+17,0.999891,7.31565e+17,7.31645e+17
29.7211,4.70815e-14,4.05036e-05,7.40095e+17,0.9999,7.40095e+17,7.40169e+17
29.7707,4.65216e-14,4.05457e-05,7.59594e+17,0.999909,7.59594e+17,7.59663e+17
29.8202,4.57856e-14,4.04811e-05,7.81712e+17,0.999918,7.81712e+17,7.81776e+17
29.8699,4.48863e-14,4.05247e-05,8.15103e+17,0.999926,8.15103e+17,8.15163e+17
29.9195,4.38404e-14,4.04586e-05,8.51674e+17,0.999934,8.51674e+17,8.5173e+17
29.9692,4.2636e-14,4.05037e-05,9.02475e+17,0.999942,9.02475e+17,9.02527e+17
30.019,4.13263e-14,4.04362e-05,9.57386e+17,0.99995,9.57386e+17,9.57435e+17
30.0687,3.9869e-14,4.04826e-05,1.03102e+18,0.999957,1.03102e+18,1.03106e+18
30.1186,3.83736e-14,4.04138e-05,1.10916e+18,0.999963,1.10916e+18,1.1092e+18
30.1684,3.67597e-14,4.04614e-05,1.21154e+18,0.999969,1.21154e+18,1.21158e+18
30.2183,3.50875e-14,4.03914e-05,1.32518e+18,0.999975,1.32518e+18,1.32521e+18
30.2683,3.33924e-14,4.04403e-05,1.46667e+18,0.99998,1.46667e+18,1.4667e+18
30.3183,3.16203e-14,4.03691e-05,1.62992e+18,0.999984,1.62992e+18,1.62994e+18
30.3683,2.98884e-14,4.04191e-05,1.8288e+18,0.999988,1.8288e+18,1.82882e+18
