E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.05277,4.84119e-08,0.000263413,2.96054e+07,0.942276,2.96054e+07,3.1419e+07
2.0658,3.32461e-08,0.000103468,9.68565e+06,0.938901,9.68565e+06,1.03159e+07
2.07888,2.27413e-08,0.000257133,1.27845e+08,0.935751,1.27845e+08,1.36623e+08
2.09199,1.54944e-08,9.97379e-05,4.14351e+07,0.932842,4.14351e+07,4.44181e+07
2.10515,1.05153e-08,0.000251019,5.69858e+08,0.930191,5.69858e+08,6.12625e+08
2.11835,7.10816e-09,9.62178e-05,1.8323e+08,0.927806,1.8323e+08,1.97488e+08
2.13159,4.78605e-09,0.000245066,2.62187e+09,0.925699,2.62187e+09,2.83231e+09
2.14487,3.20985e-09,9.29113e-05,8.37853e+08,0.923873,8.37853e+08,9.06891e+08
2.15819,2.14427e-09,0.000239269,1.24513e+10,0.922335,1.24513e+10,1.34998e+10
2.17155,1.42679e-09,8.982e-05,3.96302e+09,0.921085,3.96302e+09,4.30256e+09
2.18496,9.45646e-10,0.000233622,6.1034e+10,0.920124,6.1034e+10,6.63324e+10
2.1984,6.24289e-10,8.69453e-05,1.93964e+10,0.91945,1.93964e+10,2.10956e+10
2.21189,4.10518e-10,0.000228122,3.08794e+11,0.91906,3.08794e+11,3.35989e+11
2.22542,2.68887e-10,8.42883e-05,9.8264e+10,0.918948,9.8264e+10,1.06931e+11
2.23899,1.75429e-10,0.000222762,1.61243e+12,0.919109,1.61243e+12,1.75434e+12
2.2526,1.14007e-10,8.18502e-05,5.15441e+11,0.919534,5.15441e+11,5.60546e+11
2.26625,7.38011e-11,0.000217539,8.68858e+12,0.920217,8.68858e+12,9.44188e+12
2.27994,4.75891e-11,7.96319e-05,2.80001e+12,0.921145,2.80001e+12,3.03971e+12
2.29368,3.05689e-11,0.000212448,4.82999e+13,0.92231,4.82999e+13,5.23684e+13
2.30746,1.95613e-11,7.76341e-05,1.57511e+13,0.923699,1.57511e+13,1.70522e+13
2.32127,1.24708e-11,0.000207485,2.76811e+14,0.925299,2.76811e+14,2.99158e+14
2.33513,7.92174e-12,7.58566e-05,9.16949e+13,0.927098,9.16949e+13,9.89054e+13
2.34903,5.01464e-12,0.000202647,1.63305e+15,0.929081,1.63305e+15,1.75771e+15
2.36297,3.16432e-12,7.42988e-05,5.51319e+14,0.931234,5.51319e+14,5.92031e+14
2.37695,1.9911e-12,0.00019793,9.88183e+15,0.933542,9.88183e+15,1.05853e+16
2.39098,1.25004e-12,7.29589e-05,3.40652e+15,0.935989,3.40652e+15,3.63949e+15
2.40504,7.83679e-13,0.000193331,6.08594e+16,0.938559,6.08594e+16,6.48435e+16
2.41915,4.91401e-13,7.18339e-05,2.13691e+16,0.941235,2.13691e+16,2.27033e+16
2.43329,3.08831e-13,0.000188848,3.73925e+17,0.944001,3.73925e+17,3.96107e+17
2.44748,1.95235e-13,7.09195e-05,1.31952e+17,0.946841,1.31952e+17,1.39361e+17
2.46171,1.25073e-13,0.000184478,2.17553e+18,0.949737,2.17553e+18,2.29067e+18
2.47598,8.21883e-14,7.02101e-05,7.2976e+17,0.952673,7.2976e+17,7.66013e+17
2.49029,5.66493e-14,0.000180219,1.01208e+19,0.955631,1.01208e+19,1.05907e+19
2.50465,4.20885e-14,6.96988e-05,2.74235e+18,0.958596,2.74235e+18,2.8608e+18
2.51904,3.44686e-14,0.000176068,2.60925e+19,0.96155,2.60925e+19,2.71359e+19
2.53348,3.05859e-14,6.9377e-05,5.14503e+18,0.964479,5.14503e+18,5.33452e+18
2.54795,2.91563e-14,0.000172024,3.48109e+19,0.967366,3.48109e+19,3.59852e+19
2.56247,2.84149e-14,6.92355e-05,5.93699e+18,0.970196,5.93699e+18,6.11937e+18
2.57703,2.82211e-14,0.000168085,3.5474e+19,0.972956,3.5474e+19,3.646e+19
2.59163,2.83382e-14,6.92635e-05,5.97401e+18,0.975631,5.97401e+18,6.12322e+18
2.60628,2.83169e-14,0.000164248,3.3644e+19,0.97821,3.3644e+19,3.43935e+19
2.62096,2.83902e-14,6.94498e-05,5.98419e+18,0.98068,5.98419e+18,6.10208e+18
2.63568,2.84645e-14,0.000160512,3.17986e+19,0.983031,3.17986e+19,3.23476e+19
2.65045,2.84863e-14,6.97825e-05,6.00094e+18,0.985252,6.00094e+18,6.09077e+18
2.66526,2.82578e-14,0.000156876,3.08201e+19,0.987335,3.08201e+19,3.12154e+19
2.6801,2.81478e-14,7.02492e-05,6.22865e+18,0.989272,6.22865e+18,6.2962e+18
2.69499,2.77696e-14,0.000153337,3.04899e+19,0.991057,3.04899e+19,3.0765e+19
2.70992,2.73503e-14,7.08376e-05,6.70814e+18,0.992685,6.70814e+18,6.75758e+18
2.7249,2.69457e-14,0.000149896,3.09456e+19,0.994151,3.09456e+19,3.11276e+19
2.73991,2.63531e-14,7.15355e-05,7.36849e+18,0.995454,7.36849e+18,7.40214e+18
2.75496,2.57837e-14,0.000146549,3.23052e+19,0.99659,3.23052e+19,3.24158e+19
2.77006,2.50133e-14,7.23306e-05,8.36186e+18,0.997559,8.36186e+18,8.38232e+18
2.7852,2.4255e-14,0.000143296,3.49031e+19,0.998363,3.49031e+19,3.49604e+19
2.80037,2.33858e-14,7.32114e-05,9.8006e+18,0.999003,9.8006e+18,9.81038e+18
2.81559,2.24059e-14,0.000140135,3.91172e+19,0.999481,3.91172e+19,3.91375e+19
2.83085,2.15264e-14,7.41667e-05,1.18706e+19,0.999802,1.18706e+19,1.1873e+19
2.84616,2.0503e-14,0.000137065,4.46907e+19,0.99997,4.46907e+19,4.4692e+19
2.8615,1.94838e-14,7.51858e-05,1.48911e+19,0.999991,1.48911e+19,1.48912e+19
2.87688,1.8399e-14,0.000134084,5.31091e+19,0.999871,5.31091e+19,5.3116e+19
2.89231,1.73655e-14,7.62589e-05,1.92845e+19,0.999617,1.92845e+19,1.92919e+19
2.90778,1.63131e-14,0.000131192,6.46755e+19,0.999238,6.46755e+19,6.47248e+19
2.92328,1.52419e-14,7.73766e-05,2.57714e+19,0.99874,2.57714e+19,2.58039e+19
2.93883,1.41829e-14,0.000128386,8.19421e+19,0.998133,8.19421e+19,8.20954e+19
2.95442,1.32045e-14,7.85302e-05,3.53695e+19,0.997427,3.53695e+19,3.54607e+19
2.97006,1.21973e-14,0.000125666,1.06146e+20,0.996629,1.06146e+20,1.06505e+20
2.98573,1.12864e-14,7.97118e-05,4.98805e+19,0.995751,4.98805e+19,5.00933e+19
3.00144,1.04277e-14,0.000123029,1.39201e+20,0.994801,1.39201e+20,1.39929e+20
3.0172,9.6281e-15,8.0914e-05,7.06262e+19,0.993789,7.06262e+19,7.10676e+19
3.033,8.84662e-15,0.000120475,1.85456e+20,0.992726,1.85456e+20,1.86815e+20
3.04883,8.2017e-15,8.213e-05,1.00276e+20,0.99162,1.00276e+20,1.01123e+20
3.06471,7.58883e-15,0.000118002,2.41784e+20,0.990482,2.41784e+20,2.44108e+20
3.08063,7.10676e-15,8.33538e-05,1.37565e+20,0.98932,1.37565e+20,1.3905e+20
3.0966,6.70131e-15,0.000115608,2.97616e+20,0.988144,2.97616e+20,3.01187e+20
3.1126,6.34955e-15,8.45795e-05,1.77437e+20,0.986963,1.77437e+20,1.79781e+20
3.12864,6.12093e-15,0.000113292,3.42579e+20,0.985785,3.42579e+20,3.47519e+20
3.14473,5.98903e-15,8.58022e-05,2.0525e+20,0.984618,2.0525e+20,2.08457e+20
3.16086,5.90805e-15,0.000111051,3.53313e+20,0.98347,3.53313e+20,3.59251e+20
3.17702,5.87438e-15,8.70171e-05,2.19424e+20,0.982348,2.19424e+20,2.23367e+20
3.19323,5.89668e-15,0.000108885,3.40976e+20,0.981259,3.40976e+20,3.47488e+20
3.20948,5.9684e-15,8.822e-05,2.18483e+20,0.98021,2.18483e+20,2.22894e+20
3.22577,6.03174e-15,0.000106792,3.13466e+20,0.979206,3.13466e+20,3.20123e+20
3.24211,6.10587e-15,8.9407e-05,2.14412e+20,0.978252,2.14412e+20,2.19178e+20
3.25848,6.14844e-15,0.000104769,2.90358e+20,0.977355,2.90358e+20,2.97086e+20
3.2749,6.21036e-15,9.05748e-05,2.12707e+20,0.976517,2.12707e+20,2.17822e+20
3.29135,6.22055e-15,0.000102815,2.73182e+20,0.975743,2.73182e+20,2.79973e+20
3.30785,6.27502e-15,9.172e-05,2.13648e+20,0.975037,2.13648e+20,2.19118e+20
3.32439,6.2443e-15,0.000100927,2.61246e+20,0.974401,2.61246e+20,2.6811e+20
3.34097,6.18371e-15,9.284e-05,2.25409e+20,0.973838,2.25409e+20,2.31465e+20
3.35759,6.11708e-15,9.91047e-05,2.62482e+20,0.97335,2.62482e+20,2.69669e+20
3.37426,5.98144e-15,9.39322e-05,2.46614e+20,0.972938,2.46614e+20,2.53474e+20
3.39096,5.84199e-15,9.7345e-05,2.77655e+20,0.972603,2.77655e+20,2.85476e+20
3.40771,5.70483e-15,9.49942e-05,2.77274e+20,0.972347,2.77274e+20,2.8516e+20
3.42449,5.46654e-15,9.56459e-05,3.06131e+20,0.972168,3.06131e+20,3.14895e+20
3.44132,5.20992e-15,9.6024e-05,3.39702e+20,0.972068,3.39702e+20,3.49463e+20
3.45819,4.98559e-15,9.40053e-05,3.55526e+20,0.972045,3.55526e+20,3.65751e+20
3.4751,4.7038e-15,9.70197e-05,4.25424e+20,0.972098,4.25424e+20,4.37635e+20
3.49205,4.45338e-15,9.24212e-05,4.30688e+20,0.972226,4.30688e+20,4.42992e+20
3.50905,4.2151e-15,9.79797e-05,5.40325e+20,0.972427,5.40325e+20,5.55646e+20
3.52608,3.91304e-15,9.08912e-05,5.3953e+20,0.972699,5.3953e+20,5.54673e+20
3.54315,3.69929e-15,9.89025e-05,7.14788e+20,0.97304,7.14788e+20,7.34593e+20
3.56027,3.43902e-15,8.94131e-05,6.7598e+20,0.973447,6.7598e+20,6.94419e+20
3.57743,3.21447e-15,9.97867e-05,9.63669e+20,0.973917,9.63669e+20,9.89478e+20
3.59463,3.02372e-15,8.79848e-05,8.46706e+20,0.974447,8.46706e+20,8.6891e+20
3.61187,2.97907e-15,0.000100631,1.14105e+21,0.975033,1.14105e+21,1.17027e+21
3.62915,2.86601e-15,8.66039e-05,9.13101e+20,0.975672,9.13101e+20,9.35869e+20
3.64647,2.83741e-15,0.000101435,1.27801e+21,0.97636,1.27801e+21,1.30895e+21
3.66384,2.85161e-15,8.52683e-05,8.9412e+20,0.977094,8.9412e+20,9.15081e+20
3.68124,2.93877e-15,0.000102198,1.20935e+21,0.977867,1.20935e+21,1.23672e+21
3.69869,3.01756e-15,8.39756e-05,7.74449e+20,0.978678,7.74449e+20,7.91322e+20
3.71618,3.18309e-15,0.000102918,1.0454e+21,0.979521,1.0454e+21,1.06726e+21
3.73371,3.33819e-15,8.27236e-05,6.14098e+20,0.980391,6.14098e+20,6.2638e+20
3.75128,3.5126e-15,0.000103595,8.69798e+20,0.981285,8.69798e+20,8.86387e+20
3.76889,3.81554e-15,8.15102e-05,4.56364e+20,0.982197,4.56364e+20,4.64636e+20
3.78654,4.04918e-15,0.000104228,6.62578e+20,0.983123,6.62578e+20,6.73952e+20
3.80424,4.4756e-15,8.03331e-05,3.22171e+20,0.98406,3.22171e+20,3.27389e+20
3.82197,4.87602e-15,0.000104818,4.62102e+20,0.985001,4.62102e+20,4.69139e+20
3.83975,5.42084e-15,7.91902e-05,2.13407e+20,0.985943,2.13407e+20,2.1645e+20
3.85757,5.96801e-15,0.000105363,3.11685e+20,0.986881,3.11685e+20,3.15829e+20
3.87542,6.63906e-15,7.80794e-05,1.38312e+20,0.987811,1.38312e+20,1.40019e+20
3.89332,7.46424e-15,0.000105863,2.0115e+20,0.988729,2.0115e+20,2.03443e+20
3.91127,8.36307e-15,7.69986e-05,8.47684e+19,0.989631,8.47684e+19,8.56566e+19
3.92925,9.48105e-15,0.000106319,1.25751e+20,0.990513,1.25751e+20,1.26955e+20
3.94727,1.06491e-14,7.59459e-05,5.08608e+19,0.991371,5.08608e+19,5.13035e+19
3.96534,1.19932e-14,0.00010673,7.91958e+19,0.992203,7.91958e+19,7.98182e+19
3.98344,1.35073e-14,7.49193e-05,3.07644e+19,0.993003,3.07644e+19,3.09811e+19
4.00159,1.51389e-14,0.000107096,5.00442e+19,0.993771,5.00442e+19,5.03579e+19
4.01978,1.69689e-14,7.3917e-05,1.8975e+19,0.994502,1.8975e+19,1.90799e+19
4.03801,1.89448e-14,0.000107417,3.21486e+19,0.995194,3.21486e+19,3.23039e+19
4.05628,2.11062e-14,7.29372e-05,1.1942e+19,0.995845,1.1942e+19,1.19918e+19
4.0746,2.33266e-14,0.000107692,2.1314e+19,0.996453,2.1314e+19,2.13899e+19
4.09295,2.57326e-14,7.19782e-05,7.82407e+18,0.997016,7.82407e+18,7.84749e+18
4.11135,2.82943e-14,0.000107923,1.4549e+19,0.997532,1.4549e+19,1.4585e+19
4.12978,3.10048e-14,7.10384e-05,5.24963e+18,0.998001,5.24963e+18,5.26015e+18
4.14826,3.37392e-14,0.00010811,1.02674e+19,0.998421,1.02674e+19,1.02837e+19
4.16678,3.65799e-14,7.01162e-05,3.6741e+18,0.998791,3.6741e+18,3.67855e+18
4.18534,3.94739e-14,0.000108252,7.52058e+18,0.999112,7.52058e+18,7.52726e+18
4.20394,4.2451e-14,6.92103e-05,2.65806e+18,0.999382,2.65806e+18,2.6597e+18
4.22258,4.53967e-14,0.00010835,5.69653e+18,0.999603,5.69653e+18,5.69879e+18
4.24127,4.84405e-14,6.83194e-05,1.98916e+18,0.999775,1.98916e+18,1.98961e+18
4.25999,5.13995e-14,0.000108404,4.44811e+18,0.999897,4.44811e+18,4.44857e+18
4.27876,5.44393e-14,6.74421e-05,1.53475e+18,0.999972,1.53475e+18,1.53479e+18
4.29757,5.71655e-14,0.000108415,3.59677e+18,1,3.59677e+18,3.59677e+18
4.31642,5.99362e-14,6.65775e-05,1.23389e+18,0.999982,1.23389e+18,1.23391e+18
4.33531,6.25544e-14,0.000108383,3.00198e+18,0.999921,3.00198e+18,3.00222e+18
4.35424,6.49566e-14,6.57244e-05,1.02378e+18,0.999817,1.02378e+18,1.02397e+18
4.37321,6.72701e-14,0.000108309,2.59228e+18,0.999673,2.59228e+18,2.59313e+18
4.39222,6.93885e-14,6.4882e-05,8.74326e+17,0.999491,8.74326e+17,8.74771e+17
4.41128,7.11921e-14,0.000108192,2.30956e+18,0.999273,2.30956e+18,2.31124e+18
4.43038,7.27654e-14,6.40495e-05,7.74787e+17,0.999021,7.74787e+17,7.75546e+17
4.44951,7.43389e-14,0.000108034,2.11198e+18,0.998738,2.11198e+18,2.11465e+18
4.46869,7.54658e-14,6.32262e-05,7.0193e+17,0.998426,7.0193e+17,7.03037e+17
4.48791,7.6133e-14,0.000107835,2.00622e+18,0.998088,2.00622e+18,2.01006e+18
4.50717,7.68038e-14,6.24115e-05,6.60335e+17,0.997728,6.60335e+17,6.61839e+17
4.52648,7.69672e-14,0.000107596,1.95427e+18,0.997346,1.95427e+18,1.95947e+18
4.54582,7.7001e-14,6.1605e-05,6.40087e+17,0.996947,6.40087e+17,6.42047e+17
4.56521,7.66339e-14,0.000107318,1.9611e+18,0.996533,1.9611e+18,1.96793e+18
4.58463,7.58224e-14,6.08063e-05,6.43136e+17,0.996107,6.43136e+17,6.45649e+17
4.6041,7.50907e-14,0.000107,2.03046e+18,0.995672,2.03046e+18,2.03929e+18
4.62361,7.3751e-14,6.00152e-05,6.62195e+17,0.99523,6.62195e+17,6.65369e+17
4.64316,7.23125e-14,0.000106644,2.17493e+18,0.994785,2.17493e+18,2.18633e+18
4.66275,7.0684e-14,5.92315e-05,7.02204e+17,0.994338,7.02204e+17,7.06202e+17
4.68238,6.89782e-14,0.00010625,2.37267e+18,0.993893,2.37267e+18,2.38725e+18
4.70206,6.68316e-14,5.84552e-05,7.65036e+17,0.993451,7.65036e+17,7.70079e+17
4.72177,6.43708e-14,0.00010582,2.70245e+18,0.993017,2.70245e+18,2.72146e+18
4.74153,6.18341e-14,5.76864e-05,8.70342e+17,0.992591,8.70342e+17,8.76838e+17
4.76133,5.9093e-14,0.000105354,3.17853e+18,0.992176,3.17853e+18,3.2036e+18
4.78116,5.62472e-14,5.69253e-05,1.02426e+18,0.991775,1.02426e+18,1.03275e+18
4.80104,5.36861e-14,0.000104852,3.81444e+18,0.991389,3.81444e+18,3.84757e+18
4.82097,5.07779e-14,5.61721e-05,1.22375e+18,0.99102,1.22375e+18,1.23484e+18
4.84093,4.77048e-14,0.000104316,4.78164e+18,0.99067,4.78164e+18,4.82668e+18
4.86093,4.46799e-14,5.54274e-05,1.53895e+18,0.99034,1.53895e+18,1.55396e+18
4.88098,4.18261e-14,0.000103746,6.15246e+18,0.990032,6.15246e+18,6.21441e+18
4.90106,3.93067e-14,5.46915e-05,1.93601e+18,0.989748,1.93601e+18,1.95606e+18
4.92119,3.63397e-14,0.000103144,8.05608e+18,0.989489,8.05608e+18,8.14166e+18
4.94136,3.35243e-14,5.39652e-05,2.59124e+18,0.989255,2.59124e+18,2.61939e+18
4.96157,3.07891e-14,0.000102509,1.10849e+19,0.989047,1.10849e+19,1.12077e+19
4.98182,2.82368e-14,5.3249e-05,3.55624e+18,0.988867,3.55624e+18,3.59628e+18
5.00211,2.56892e-14,0.000101844,1.5717e+19,0.988714,1.5717e+19,1.58964e+19
5.02245,2.35675e-14,5.25438e-05,4.9707e+18,0.98859,4.9707e+18,5.02807e+18
5.04282,2.13714e-14,0.000101149,2.24004e+19,0.988494,2.24004e+19,2.26611e+19
5.06324,1.92573e-14,5.18505e-05,7.24963e+18,0.988427,7.24963e+18,7.33451e+18
5.0837,1.73938e-14,0.000100424,3.33342e+19,0.988389,3.33342e+19,3.37258e+19
5.10419,1.5735e-14,5.117e-05,1.05754e+19,0.98838,1.05754e+19,1.06997e+19
5.12473,1.40855e-14,9.96714e-05,5.00723e+19,0.988399,5.00723e+19,5.066e+19
5.14532,1.27841e-14,5.05035e-05,1.56063e+19,0.988446,1.56063e+19,1.57888e+19
5.16594,1.14235e-14,9.88914e-05,7.49407e+19,0.98852,7.49407e+19,7.5811e+19
5.1866,1.01969e-14,4.98519e-05,2.39018e+19,0.988621,2.39018e+19,2.41769e+19
5.20731,9.10401e-15,9.8085e-05,1.16075e+20,0.988749,1.16075e+20,1.17396e+20
5.22805,8.13949e-15,4.92165e-05,3.65618e+19,0.988901,3.65618e+19,3.69722e+19
5.24884,7.37089e-15,9.72532e-05,1.74088e+20,0.989078,1.74088e+20,1.7601e+20
5.26967,6.5755e-15,4.85987e-05,5.46251e+19,0.989279,5.46251e+19,5.52171e+19
5.29054,5.88246e-15,9.63971e-05,2.68541e+20,0.989501,2.68541e+20,2.7139e+20
5.31145,5.30904e-15,4.79996e-05,8.17415e+19,0.989744,8.17415e+19,8.25885e+19
5.3324,4.69892e-15,9.55176e-05,4.1321e+20,0.990007,4.1321e+20,4.17382e+20
5.3534,4.18858e-15,4.74207e-05,1.28175e+20,0.990287,1.28175e+20,1.29432e+20
5.37443,3.74989e-15,9.46157e-05,6.36634e+20,0.990585,6.36634e+20,6.42685e+20
5.39551,3.30468e-15,4.68633e-05,2.01097e+20,0.990897,2.01097e+20,2.02945e+20
5.41663,2.84077e-15,9.36924e-05,1.08777e+21,0.991224,1.08777e+21,1.0974e+21
5.43778,2.47271e-15,4.63289e-05,3.5104e+20,0.991562,3.5104e+20,3.54027e+20
5.45898,2.02925e-15,9.27488e-05,2.08904e+21,0.991911,2.08904e+21,2.10608e+21
5.48023,1.66967e-15,4.58189e-05,7.53055e+20,0.992268,7.53055e+20,7.58922e+20
5.50151,1.27206e-15,9.17857e-05,5.20639e+21,0.992633,5.20639e+21,5.24503e+21
5.52283,9.32504e-16,4.53348e-05,2.36353e+21,0.993003,2.36353e+21,2.38018e+21
5.5442,5.8663e-16,9.08043e-05,2.39599e+22,0.993377,2.39599e+22,2.41197e+22
5.5656,2.7903e-16,4.48779e-05,2.5868e+22,0.993754,2.5868e+22,2.60306e+22
5.58705,3.04803e-16,8.98056e-05,8.68095e+22,0.99413,8.68095e+22,8.7322e+22
5.60854,5.90188e-16,4.44497e-05,5.67227e+21,0.994506,5.67227e+21,5.7036e+21
5.63007,8.80999e-16,8.87906e-05,1.01574e+22,0.994879,1.01574e+22,1.02097e+22
5.65164,1.20334e-15,4.40515e-05,1.34012e+21,0.995248,1.34012e+21,1.34652e+21
5.67325,1.5668e-15,8.77602e-05,3.1374e+21,0.995611,3.1374e+21,3.15123e+21
5.69491,1.84773e-15,4.36846e-05,5.58956e+20,0.995967,5.58956e+20,5.6122e+20
5.7166,2.15234e-15,8.67156e-05,1.6232e+21,0.996314,1.6232e+21,1.6292e+21
5.73834,2.41746e-15,4.33502e-05,3.2156e+20,0.996652,3.2156e+20,3.2264e+20
5.76011,2.68009e-15,8.56577e-05,1.02149e+21,0.996978,1.02149e+21,1.02459e+21
5.78193,2.89088e-15,4.30494e-05,2.21755e+20,0.997292,2.21755e+20,2.22357e+20
5.80379,3.12209e-15,8.45876e-05,7.34047e+20,0.997592,7.34047e+20,7.35818e+20
5.82569,3.2906e-15,4.27832e-05,1.69043e+20,0.997878,1.69043e+20,1.69402e+20
5.84764,3.48894e-15,8.35063e-05,5.72865e+20,0.998149,5.72865e+20,5.73928e+20
5.86962,3.57693e-15,4.25525e-05,1.41523e+20,0.998403,1.41523e+20,1.4175e+20
5.89164,3.66517e-15,8.24147e-05,5.05616e+20,0.99864,5.05616e+20,5.06304e+20
5.91371,3.75119e-15,4.2358e-05,1.27507e+20,0.998859,1.27507e+20,1.27652e+20
5.93582,3.81509e-15,8.1314e-05,4.54277e+20,0.99906,4.54277e+20,4.54704e+20
5.95797,3.79722e-15,4.22003e-05,1.23509e+20,0.999242,1.23509e+20,1.23603e+20
5.98016,3.82712e-15,8.0205e-05,4.39197e+20,0.999405,4.39197e+20,4.39458e+20
6.00239,3.78961e-15,4.20798e-05,1.23299e+20,0.999548,1.23299e+20,1.23355e+20
6.02466,3.82884e-15,7.90889e-05,4.26674e+20,0.999672,4.26674e+20,4.26814e+20
6.04697,3.78902e-15,4.19968e-05,1.22851e+20,0.999775,1.22851e+20,1.22878e+20
6.06933,3.74594e-15,7.79665e-05,4.33206e+20,0.999859,4.33206e+20,4.33267e+20
6.09172,3.72163e-15,4.19512e-05,1.27064e+20,0.999923,1.27064e+20,1.27074e+20
6.11416,3.65339e-15,7.68389e-05,4.42354e+20,0.999968,4.42354e+20,4.42368e+20
6.13664,3.64973e-15,4.19431e-05,1.32068e+20,0.999993,1.32068e+20,1.32069e+20
6.15916,3.67241e-15,7.57069e-05,4.2498e+20,1,4.2498e+20,4.2498e+20
6.18172,3.70607e-15,4.1972e-05,1.28261e+20,0.999988,1.28261e+20,1.28262e+20
6.20432,3.79205e-15,7.45717e-05,3.86722e+20,0.999958,3.86722e+20,3.86739e+20
6.22697,3.86015e-15,4.20375e-05,1.18595e+20,0.99991,1.18595e+20,1.18605e+20
6.24965,3.98737e-15,7.34341e-05,3.39175e+20,0.999846,3.39175e+20,3.39227e+20
6.27238,4.13904e-15,4.2139e-05,1.0365e+20,0.999766,1.0365e+20,1.03674e+20
6.29514,4.3215e-15,7.22951e-05,2.79866e+20,0.999671,2.79866e+20,2.79958e+20
6.31795,4.50694e-15,4.22755e-05,8.7986e+19,0.999561,8.7986e+19,8.80247e+19
6.3408,4.70447e-15,7.11556e-05,2.28769e+20,0.999438,2.28769e+20,2.28897e+20
6.36369,4.91859e-15,4.2446e-05,7.44718e+19,0.999302,7.44718e+19,7.45238e+19
6.38662,5.17251e-15,7.00165e-05,1.8323e+20,0.999155,1.8323e+20,1.83385e+20
6.4096,5.41234e-15,4.26495e-05,6.20953e+19,0.998998,6.20953e+19,6.21576e+19
6.43261,5.66709e-15,6.88786e-05,1.47723e+20,0.998831,1.47723e+20,1.47896e+20
6.45567,5.90576e-15,4.28846e-05,5.27292e+19,0.998655,5.27292e+19,5.28002e+19
6.47877,6.14355e-15,6.7743e-05,1.21588e+20,0.998473,1.21588e+20,1.21774e+20
6.5019,6.41578e-15,4.315e-05,4.52337e+19,0.998284,4.52337e+19,4.53115e+19
6.52508,6.61856e-15,6.66103e-05,1.01288e+20,0.99809,1.01288e+20,1.01482e+20
6.54831,6.86182e-15,4.34441e-05,4.00851e+19,0.997892,4.00851e+19,4.01698e+19
6.57157,7.02882e-15,6.54816e-05,8.67907e+19,0.997691,8.67907e+19,8.69915e+19
6.59487,7.22456e-15,4.37653e-05,3.66976e+19,0.997489,3.66976e+19,3.679e+19
6.61822,7.3648e-15,6.43576e-05,7.63621e+19,0.997286,7.63621e+19,7.65699e+19
6.6416,7.47931e-15,4.4112e-05,3.47849e+19,0.997083,3.47849e+19,3.48866e+19
6.66503,7.61018e-15,6.3239e-05,6.90527e+19,0.996882,6.90527e+19,6.92687e+19
6.6885,7.68458e-15,4.44824e-05,3.35071e+19,0.996684,3.35071e+19,3.36186e+19
6.71201,7.72277e-15,6.21268e-05,6.4716e+19,0.996488,6.4716e+19,6.49441e+19
6.73556,7.76113e-15,4.48748e-05,3.34314e+19,0.996298,3.34314e+19,3.35557e+19
6.75915,7.77878e-15,6.10217e-05,6.15384e+19,0.996112,6.15384e+19,6.17785e+19
6.78278,7.71689e-15,4.52873e-05,3.44403e+19,0.995933,3.44403e+19,3.4581e+19
6.80646,7.67955e-15,5.99244e-05,6.08886e+19,0.995761,6.08886e+19,6.11478e+19
6.83017,7.63915e-15,4.57181e-05,3.58167e+19,0.995597,3.58167e+19,3.59751e+19
6.85393,7.57375e-15,5.88356e-05,6.03474e+19,0.995441,6.03474e+19,6.06238e+19
6.87773,7.49595e-15,4.61654e-05,3.79297e+19,0.995295,3.79297e+19,3.8109e+19
6.90157,7.38719e-15,5.77561e-05,6.11275e+19,0.995158,6.11275e+19,6.14249e+19
6.92545,7.33494e-15,4.66273e-05,4.04099e+19,0.995032,4.04099e+19,4.06117e+19
6.94937,7.28159e-15,5.66865e-05,6.06047e+19,0.994917,6.06047e+19,6.09143e+19
6.97333,7.2674e-15,4.71021e-05,4.20072e+19,0.994814,4.20072e+19,4.22261e+19
6.99734,7.21007e-15,5.56274e-05,5.9525e+19,0.994722,5.9525e+19,5.98408e+19
7.02138,7.22342e-15,4.7588e-05,4.34019e+19,0.994642,4.34019e+19,4.36357e+19
7.04547,7.31006e-15,5.45796e-05,5.57467e+19,0.994575,5.57467e+19,5.60508e+19
7.0696,7.39943e-15,4.80832e-05,4.22269e+19,0.99452,4.22269e+19,4.24596e+19
7.09377,7.50885e-15,5.35436e-05,5.08474e+19,0.994479,5.08474e+19,5.11297e+19
7.11798,7.71795e-15,4.85859e-05,3.96293e+19,0.99445,3.96293e+19,3.98505e+19
7.14223,7.91421e-15,5.252e-05,4.40386e+19,0.994433,4.40386e+19,4.42851e+19
7.16653,8.15625e-15,4.90945e-05,3.62314e+19,0.99443,3.62314e+19,3.64344e+19
7.19086,8.42586e-15,5.15093e-05,3.73717e+19,0.99444,3.73717e+19,3.75807e+19
7.21524,8.7265e-15,4.96075e-05,3.23157e+19,0.994462,3.23157e+19,3.24956e+19
7.23965,8.96438e-15,5.0512e-05,3.17504e+19,0.994496,3.17504e+19,3.19261e+19
7.26411,9.36383e-15,5.0123e-05,2.86528e+19,0.994543,2.86528e+19,2.881e+19
7.28861,9.62199e-15,4.95287e-05,2.64963e+19,0.994601,2.64963e+19,2.66401e+19
7.31315,9.86832e-15,5.06398e-05,2.63328e+19,0.994671,2.63328e+19,2.64739e+19
7.33773,1.02315e-14,4.85598e-05,2.25254e+19,0.994752,2.25254e+19,2.26442e+19
7.36236,1.04081e-14,5.11562e-05,2.41576e+19,0.994844,2.41576e+19,2.42828e+19
