"E/V0","T"
0.9690000000000001,0.2228229648523832
0.97,0.22367716047472494
0.971,0.2245340175335739
0.972,0.225393539362841
0.973,0.2262557292529294
0.974,0.22712059045025407
0.975,0.22798812615676173
0.976,0.22885833952944715
0.977,0.22973123367986864
0.978,0.23060681167366162
0.979,0.23148507653005018
0.98,0.2323660312213574
0.981,0.2332496786725139
0.982,0.234136021760564
0.983,0.23502506331417217
0.984,0.23591680611312527
0.985,0.23681125288783542
0.986,0.2377084063188404
0.987,0.23860826903630236
0.988,0.2395108436195057
0.989,0.24041613259635264
0.99,0.24132413844285852
0.991,0.24223486358264468
0.992,0.24314831038643017
0.993,0.24406448117152305
0.994,0.2449833782013087
0.995,0.24590500368473853
0.996,0.24682935977581677
0.997,0.247756448573085
0.998,0.2486862721191082
0.999,0.24961883239995664
1.,0.25055413134468885
1.001,0.2514921708248321
1.002,0.2524329526538637
1.003,0.25337647858668777
1.004,0.2543227503191162
1.005,0.2552717694873437
1.006,0.25622353766742517
1.007,0.25717805637475066
1.008,0.258135327063521
1.009,0.25909535112622056
1.01,0.26005812989309113
1.0110000000000001,0.26102366463160465
1.012,0.26199195654593405
1.0130000000000001,0.262963006776426
1.014,0.26393681639907085
1.0150000000000001,0.26491338642497303
1.016,0.2658927177998201
1.0170000000000001,0.2668748114033542
1.018,0.26785966804883793
1.0190000000000001,0.26884728848252654
1.02,0.2698376733831325
1.0210000000000001,0.2708308233612976
1.022,0.27182673895905723
1.0230000000000001,0.2728254206493107
1.024,0.273826868835288
1.0250000000000001,0.2748310838500175
1.026,0.27583806595579324
1.0270000000000001,0.2768478153436441
1.028,0.2778603321327996
1.0290000000000001,0.27887561637015934
1.03,0.279893668029761
1.0310000000000001,0.2809144870122485
1.032,0.28193807314433994
1.0330000000000001,0.2829644261782996
1.034,0.2839935457914037
1.035,0.28502543158541377
1.036,0.2860600830860451
1.037,0.2870974997424389
1.038,0.2881376809266341
1.039,0.28918062593303945
1.04,0.29022633397790765
1.041,0.2912748041988083
1.042,0.29232603565410403
1.043,0.2933800273224258
1.044,0.2944367781021507
1.045,0.29549628681087825
1.046,0.29655855218491184
1.047,0.29762357287873703
1.048,0.2986913474645051
1.049,0.2997618744315134
1.05,0.30083515218569273
1.051,0.30191117904909
1.052,0.302989953259358
1.053,0.30407147296924253
1.054,0.30515573624607384
1.055,0.3062427410712574
1.056,0.30733248533977015
1.057,0.30842496685965365
1.058,0.3095201833515133
1.059,0.3106181324480177
1.06,0.31171881169340054
1.061,0.31282221854296255
1.062,0.31392835036258077
1.063,0.3150372044282132
1.064,0.3161487779254128
1.065,0.3172630679488364
1.066,0.31838007150176467
1.067,0.3194997854956155
1.068,0.3206222067494682
1.069,0.3217473319895844
1.07,0.32287515784893545
1.071,0.3240056808667295
1.072,0.32513889748794567
1.073,0.3262748040628662
1.074,0.3274133968466158
1.075,0.32855467199870203
1.076,0.3296986255825597
1.077,0.3308452535650967
1.078,0.3319945518162477
1.079,0.33314651610852475
1.08,0.3343011421165783
1.081,0.3354584254167555
1.082,0.33661836148666796
1.083,0.33778094570475753
1.084,0.338946173349871
1.085,0.34011403960083575
1.086,0.34128453953604027
1.087,0.34245766813301776
1.088,0.3436334202680368
1.089,0.34481179071569173
1.09,0.3459927741485016
1.091,0.34717636513651107
1.092,0.3483625581468961
1.093,0.34955134754357486
1.094,0.3507427275868237
1.095,0.3519366924328947
1.096,0.35313323613364384
1.097,0.35433235263615653
1.098,0.35553403578238646
1.099,0.35673827930879115
1.1,0.3579450768459796
1.101,0.3591544219183607
1.102,0.3603663079437992
1.103,0.361580728233275
1.104,0.3627976759905515
1.105,0.36401714431184473
1.106,0.36523912618550186
1.107,0.366463614491684
1.108,0.3676906020020551
1.109,0.3689200813794749
1.11,0.3701520451777023
1.111,0.371386485841099
1.112,0.3726233957043448
1.113,0.37386276699215354
1.114,0.37510459181900174
1.115,0.3763488621888568
1.116,0.3775955699949174
1.117,0.3788447070193568
1.118,0.38009626493307475
1.119,0.38135023529545375
1.12,0.38260660955412673
1.121,0.3838653790447449
1.122,0.38512653499075894
1.123,0.38639006850320334
1.124,0.3876559705804891
1.125,0.38892423210820326
1.1260000000000001,0.3901948438589171
1.127,0.3914677964919983
1.1280000000000001,0.39274308055343576
1.129,0.3940206864756658
1.1300000000000001,0.3953006045774122
1.131,0.3965828250635278
1.1320000000000001,0.3978673380248491
1.133,0.39915413343805556
1.1340000000000001,0.40044320116553805
1.135,0.4017345309552737
1.1360000000000001,0.4030281124407128
1.137,0.4043239351406674
1.1380000000000001,0.40562198845921504
1.139,0.406922261685606
1.1400000000000001,0.40822474399418074
1.141,0.4095294244442945
1.1420000000000001,0.41083629198025445
1.143,0.41214533543125814
1.1440000000000001,0.41345654351134903
1.145,0.41476990481937287
1.1460000000000001,0.41608540783895004
1.147,0.41740304093845054
1.1480000000000001,0.4187227923709823
1.149,0.4200446502743866
1.1500000000000001,0.42136860267124293
1.151,0.4226946374688821
1.1520000000000001,0.4240227424594117
1.153,0.4253529053197456
1.1540000000000001,0.4266851136116484
1.155,0.4280193547817853
1.1560000000000001,0.42935561616178347
1.157,0.43069388496830124
1.1580000000000001,0.43203414830311065
1.159,0.4333763931531831
1.1600000000000001,0.4347206063907932
1.161,0.4360667747736229
1.1620000000000001,0.43741488494488584
1.163,0.4387649234334511
1.164,0.4401168766539854
1.165,0.44147073090710165
1.166,0.44282647237951567
1.167,0.4441840871442176
1.168,0.44554356116064986
1.169,0.44690488027489744
1.17,0.4482680302198861
1.171,0.44963299661559514
1.172,0.45099976496927424
1.173,0.45236832067567817
1.174,0.4537386490173046
1.175,0.45511073516464895
1.176,0.4564845641764642
1.177,0.4578601210000358
1.178,0.45923739047146456
1.179,0.46061635731596073
1.18,0.461997006148149
1.181,0.4633793214723858
1.182,0.46476328768308334
1.183,0.4661488890650488
1.184,0.46753610979383214
1.185,0.4689249339360853
1.186,0.47031534544993103
1.187,0.4717073281853466
1.188,0.4731008658845526
1.189,0.47449594218241814
1.19,0.4758925406068732
1.191,0.47729064457933557
1.192,0.4786902374151442
1.193,0.4800913023240089
1.194,0.4814938224104671
1.195,0.48289778067435385
1.196,0.4843031600112808
1.197,0.48570994321313055
1.198,0.4871181129685562
1.199,0.48852765186349806
1.2,0.48993854238170625
1.201,0.4913507669052791
1.202,0.4927643077152081
1.203,0.4941791469919397
1.204,0.49559526681594096
1.205,0.4970126491682849
1.206,0.49843127593123826
1.207,0.4998511288888689
1.208,0.5012721897276564
1.209,0.5026944400371202
1.21,0.5041178613104552
1.211,0.5055424349451806
1.212,0.5069681422437964
1.213,0.5083949644144575
1.214,0.5098228825716504
1.215,0.5112518777368891
1.216,0.5126819308394158
1.217,0.514113022716917
1.218,0.5155451341162465
1.219,0.5169782456941651
1.22,0.5184123380180838
1.221,0.5198473915668261
1.222,0.5212833867313924
1.223,0.5227203038157442
1.224,0.5241581230375914
1.225,0.5255968245291955
1.226,0.5270363883381819
1.227,0.5284767944283619
1.228,0.5299180226805651
1.229,0.5313600528934875
1.23,0.5328028647845412
1.231,0.5342464379907228
1.232,0.5356907520694881
1.233,0.537135786499638
1.234,0.5385815206822143
1.235,0.5400279339414084
1.236,0.5414750055254747
1.237,0.5429227146076617
1.238,0.5443710402871452
1.239,0.5458199615899795
1.24,0.5472694574700501
1.241,0.5487195068100444
1.242,0.5501700884224271
1.243,0.5516211810504268
1.244,0.5530727633690318
1.245,0.5545248139859984
1.246,0.5559773114428627
1.247,0.5574302342159686
1.248,0.5588835607175008
1.249,0.5603372692965286
1.25,0.5617913382400573
1.2510000000000001,0.5632457457740933
1.252,0.5647004700647107
1.2530000000000001,0.5661554892191356
1.254,0.5676107812868301
1.2550000000000001,0.569066324260594
1.256,0.5705220960776674
1.2570000000000001,0.571978074620847
1.258,0.5734342377196087
1.2590000000000001,0.5748905631512391
1.26,0.5763470286419736
1.2610000000000001,0.5778036118681473
1.262,0.5792602904573463
1.2630000000000001,0.5807170419895747
1.264,0.5821738439984249
1.2650000000000001,0.583630673972256
1.266,0.5850875093553806
1.2670000000000001,0.5865443275492602
1.268,0.588001105913704
1.2690000000000001,0.5894578217680808
1.27,0.5909144523925305
1.2710000000000001,0.5923709750291913
1.272,0.5938273668834251
1.2730000000000001,0.5952836051250558
1.274,0.5967396668896124
1.2750000000000001,0.5981955292795769
1.276,0.5996511693656392
1.2770000000000001,0.6011065641879619
1.278,0.6025616907574446
1.2790000000000001,0.6040165260569992
1.28,0.6054710470428293
1.2810000000000001,0.6069252306457151
1.282,0.6083790537723028
1.2830000000000001,0.609832493306404
1.284,0.6112855261102913
1.2850000000000001,0.6127381290260105
1.286,0.6141902788766864
1.2870000000000001,0.6156419524678433
1.288,0.6170931265887215
1.2890000000000001,0.6185437780136048
1.29,0.6199938835031497
1.291,0.6214434198057175
1.292,0.6228923636587128
1.293,0.6243406917899255
1.294,0.6257883809188742
1.295,0.6272354077581558
1.296,0.6286817490147989
1.297,0.6301273813916155
1.298,0.6315722815885642
1.299,0.6330164263041065
1.3,0.6344597922365756
1.301,0.6359023560855387
1.302,0.6373440945531694
1.303,0.6387849843456179
1.304,0.6402250021743842
1.305,0.6416641247576926
1.306,0.6431023288218727
1.307,0.6445395911027333
1.308,0.6459758883469456
1.309,0.6474111973134249
1.31,0.6488454947747118
1.311,0.6502787575183556
1.312,0.6517109623483018
1.313,0.6531420860862726
1.314,0.6545721055731561
1.315,0.656000997670389
1.316,0.6574287392613449
1.317,0.6588553072527182
1.318,0.6602806785759101
1.319,0.6617048301884135
1.32,0.6631277390751983
1.321,0.6645493822500929
1.322,0.6659697367571698
1.323,0.6673887796721238
1.324,0.6688064881036558
1.325,0.6702228391948488
1.326,0.6716378101245466
1.327,0.6730513781087284
1.328,0.6744635204018837
1.329,0.6758742142983808
1.33,0.6772834371338394
1.331,0.6786911662864931
1.332,0.6800973791785568
1.333,0.6815020532775852
1.334,0.6829051660978316
1.335,0.6843066952016026
1.336,0.6857066182006106
1.337,0.6871049127573186
1.338,0.6885015565862888
1.339,0.6898965274555188
1.34,0.6912898031877808
1.341,0.692681361661952
1.342,0.6940711808143438
1.343,0.6954592386400232
1.344,0.6968455131941339
1.345,0.6982299825932066
1.346,0.6996126250164714
1.347,0.7009934187071576
1.348,0.7023723419737955
1.349,0.7037493731915052
1.35,0.7051244908032865
1.351,0.7064976733212985
1.352,0.7078688993281353
1.353,0.7092381474780934
1.354,0.7106053964984375
1.355,0.7119706251906525
1.356,0.7133338124316966
1.357,0.7146949371752414
1.358,0.7160539784529096
1.359,0.7174109153755016
1.36,0.71876572713422
1.361,0.7201183930018794
1.362,0.7214688923341175
1.363,0.7228172045705898
1.364,0.7241633092361639
1.365,0.7255071859421
1.366,0.7268488143872271
1.367,0.7281881743591095
1.368,0.7295252457352048
1.369,0.7308600084840129
1.37,0.7321924426662186
1.371,0.7335225284358221
1.372,0.7348502460412635
1.373,0.7361755758265357
1.374,0.7374984982322909
1.375,0.7388189937969336
1.3760000000000001,0.7401370431577107
1.377,0.7414526270517832
1.3780000000000001,0.7427657263172972
1.379,0.744076321894438
1.3800000000000001,0.7453843948264788
1.381,0.7466899262608163
1.3820000000000001,0.7479928974499981
1.383,0.7492932897527391
1.3840000000000001,0.7505910846349272
1.385,0.7518862636706182
1.3860000000000001,0.7531788085430217
1.387,0.7544687010454738
1.3880000000000001,0.7557559230824011
1.389,0.7570404566702724
1.3900000000000001,0.7583222839385402
1.391,0.7596013871305686
1.3920000000000001,0.7608777486045559
1.393,0.7621513508344372
1.3940000000000001,0.763422176410784
1.395,0.7646902080416854
1.3960000000000001,0.7659554285536234
1.397,0.7672178208923308
1.3980000000000001,0.768477368123643
1.399,0.7697340534343334
1.4000000000000001,0.7709878601329391
1.401,0.7722387716505731
1.4020000000000001,0.7734867715417273
1.403,0.7747318434850585
1.4040000000000001,0.7759739712841673
1.405,0.7772131388683599
1.4060000000000001,0.7784493302934021
1.407,0.7796825297422555
1.4080000000000001,0.7809127215258077
1.409,0.7821398900835825
1.4100000000000001,0.7833640199844445
1.411,0.7845850959272843
1.4120000000000001,0.7858031027416983
1.413,0.7870180253886468
1.4140000000000001,0.7882298489611088
1.415,0.7894385586847157
1.4160000000000001,0.7906441399183763
1.417,0.791846578154888
1.418,0.7930458590215356
1.419,0.7942419682806747
1.42,0.7954348918303035
1.421,0.7966246157046226
1.422,0.7978111260745786
1.423,0.7989944092483983
1.424,0.8001744516721045
1.425,0.8013512399300248
1.426,0.8025247607452802
1.427,0.8036950009802669
1.428,0.8048619476371202
1.429,0.8060255878581668
1.43,0.8071859089263624
1.431,0.8083428982657203
1.432,0.8094965434417176
1.433,0.8106468321616993
1.434,0.8117937522752595
1.435,0.8129372917746143
1.436,0.8140774387949584
1.437,0.8152141816148132
1.438,0.8163475086563529
1.439,0.8174774084857268
1.44,0.8186038698133605
1.441,0.8197268814942489
1.442,0.8208464325282314
1.443,0.8219625120602587
1.444,0.8230751093806412
1.445,0.8241842139252876
1.446,0.8252898152759277
1.447,0.8263919031603254
1.448,0.8274904674524736
1.449,0.8285854981727795
1.45,0.8296769854882352
1.451,0.8307649197125767
1.452,0.8318492913064253
1.453,0.832930090877423
1.454,0.8340073091803468
1.455,0.8350809371172181
1.456,0.8361509657373903
1.457,0.8372173862376318
1.458,0.8382801899621902
1.459,0.8393393684028465
1.46,0.840394913198955
1.461,0.8414468161374717
1.462,0.8424950691529683
1.463,0.8435396643276363
1.464,0.8445805938912742
1.465,0.8456178502212659
1.466,0.8466514258425459
1.467,0.8476813134275498
1.468,0.8487075057961544
1.469,0.8497299959156067
1.47,0.8507487769004355
1.471,0.8517638420123583
1.472,0.8527751846601679
1.473,0.853782798399615
1.474,0.8547866769332712
1.475,0.8557868141103858
1.476,0.8567832039267286
1.477,0.8577758405244201
1.478,0.8587647181917507
1.479,0.8597498313629899
1.48,0.8607311746181804
1.481,0.8617087426829245
1.482,0.8626825304281568
1.483,0.8636525328699057
1.484,0.8646187451690451
1.485,0.8655811626310342
1.486,0.8665397807056442
1.487,0.8674945949866796
1.488,0.8684456012116802
1.489,0.8693927952616228
1.49,0.8703361731606015
1.491,0.8712757310755055
1.492,0.8722114653156826
1.493,0.8731433723325933
1.494,0.8740714487194541
1.495,0.8749956912108714
1.496,0.8759160966824642
1.497,0.8768326621504783
1.498,0.8777453847713892
1.499,0.8786542618414959
1.5,0.8795592907965045
1.5010000000000001,0.8804604692111038
1.502,0.8813577947985278
1.5030000000000001,0.8822512654101147
1.504,0.8831408790348493
1.5050000000000001,0.884026633798903
1.506,0.88490852796516
1.5070000000000001,0.8857865599327372
1.508,0.8866607282364948
1.5090000000000001,0.8875310315465366
1.51,0.8883974686677025
1.5110000000000001,0.8892600385390559
1.512,0.8901187402333547
1.5130000000000001,0.8909735729565237
1.514,0.8918245360471106
1.5150000000000001,0.8926716289757395
1.516,0.8935148513445521
1.5170000000000001,0.8943542028866464
1.518,0.8951896834655
1.5190000000000001,0.8960212930743957
1.52,0.8968490318358292
1.5210000000000001,0.8976729000009178
1.522,0.8984928979487966
1.5230000000000001,0.8993090261860099
1.524,0.9001212853458951
1.5250000000000001,0.9009296761879599
1.526,0.9017341995972504
1.5270000000000001,0.902534856583718
1.528,0.9033316482815726
1.5290000000000001,0.9041245759486356
1.53,0.9049136409656817
1.5310000000000001,0.9056988448357781
1.532,0.9064801891836161
1.5330000000000001,0.9072576757548358
1.534,0.9080313064153458
1.5350000000000001,0.9088010831506391
1.536,0.9095670080650984
1.5370000000000001,0.9103290833813021
1.538,0.9110873114393186
1.5390000000000001,0.9118416946960007
1.54,0.9125922357242713
1.5410000000000001,0.9133389372124052
1.542,0.9140818019633067
1.5430000000000001,0.9148208328937816
1.544,0.9155560330338026
1.5450000000000002,0.9162874055257749
1.546,0.9170149536237927
1.547,0.9177386806928926
1.548,0.9184585902083046
1.549,0.9191746857546965
1.55,0.9198869710254156
1.551,0.9205954498217261
1.552,0.9213001260520429
1.553,0.9220010037311611
1.554,0.9226980869794832
1.555,0.923391380022241
1.556,0.9240808871887158
1.557,0.9247666129114552
1.558,0.9254485617254846
1.559,0.926126738267519
1.56,0.9268011472751697
1.561,0.9274717935861475
1.562,0.9281386821374671
1.563,0.9288018179646432
1.564,0.9294612062008897
1.565,0.9301168520763116
1.566,0.9307687609170991
1.567,0.9314169381447162
1.568,0.9320613892750881
1.569,0.9327021199177888
1.57,0.9333391357752232
1.571,0.9339724426418099
1.572,0.9346020464031621
1.573,0.935227953035266
1.574,0.9358501686036593
1.575,0.9364686992626063
1.576,0.937083551254274
1.577,0.9376947309079041
1.578,0.9383022446389881
1.579,0.9389060989484385
1.58,0.9395063004217578
1.581,0.940102855728211
1.582,0.9406957716199951
1.583,0.9412850549314068
1.584,0.9418707125780114
1.585,0.9424527515558118
1.586,0.9430311789404154
1.587,0.9436060018862023
1.588,0.9441772276254926
1.589,0.944744863467714
1.59,0.9453089167985698
1.591,0.9458693950792058
1.592,0.9464263058453789
1.593,0.9469796567066259
1.594,0.9475294553454313
1.595,0.9480757095163969
1.596,0.948618427045412
1.597,0.9491576158288234
1.598,0.9496932838326079
1.599,0.9502254390915417
1.6,0.9507540897083768
1.601,0.9512792438530124
1.602,0.9518009097616719
1.603,0.9523190957360769
1.604,0.9528338101426259
1.605,0.9533450614115745
1.606,0.9538528580362127
1.607,0.9543572085720475
1.608,0.954858121635987
1.609,0.9553556059055239
1.61,0.9558496701179222
1.611,0.9563403230694045
1.612,0.9568275736143433
1.613,0.9573114306644517
1.614,0.9577919031879762
1.615,0.9582690002088946
1.616,0.9587427308061115
1.617,0.9592131041126595
1.618,0.9596801293148995
1.619,0.9601438156517278
1.62,0.9606041724137794
1.621,0.9610612089426389
1.622,0.9615149346300523
1.623,0.9619653589171383
1.624,0.9624124912936076
1.625,0.9628563412969802
1.6260000000000001,0.9632969185118073
1.627,0.9637342325688965
1.6280000000000001,0.9641682931445372
1.629,0.9645991099597329
1.6300000000000001,0.9650266927794316
1.631,0.9654510514117637
1.6320000000000001,0.9658721957072789
1.633,0.9662901355581893
1.6340000000000001,0.9667048808976136
1.635,0.9671164416988252
1.6360000000000001,0.9675248279745023
1.637,0.9679300497759848
1.6380000000000001,0.9683321171925288
1.639,0.9687310403505689
1.6400000000000001,0.9691268294129831
1.641,0.9695194945783585
1.6420000000000001,0.9699090460802644
1.643,0.9702954941865243
1.6440000000000001,0.9706788491984968
1.645,0.9710591214503542
1.6460000000000001,0.9714363213083698
1.647,0.9718104591702045
1.6480000000000001,0.9721815454642017
1.649,0.9725495906486802
1.6500000000000001,0.9729146052112366
1.651,0.9732765996680475
1.6520000000000001,0.9736355845631766
1.653,0.9739915704678859
1.6540000000000001,0.9743445679799516
1.655,0.974694587722981
1.6560000000000001,0.975041640345737
1.657,0.9753857365214628
1.6580000000000001,0.9757268869472147
1.659,0.976065102343194
1.6600000000000001,0.9764003934520878
1.661,0.9767327710384106
1.6620000000000001,0.9770622458878505
1.663,0.9773888288066206
1.6640000000000001,0.9777125306208131
1.665,0.9780333621757592
1.6660000000000001,0.9783513343353909
1.667,0.9786664579816089
1.6680000000000001,0.9789787440136545
1.669,0.9792882033474837
1.6700000000000002,0.9795948469151483
1.671,0.979898685664179
1.6720000000000002,0.9801997305569755
1.673,0.9804979925701955
1.6740000000000002,0.9807934826941553
1.675,0.981086211932229
1.676,0.9813761913002539
1.677,0.9816634318259404
1.678,0.9819479445482868
1.679,0.9822297405169963
1.68,0.9825088307919011
1.681,0.9827852264423889
1.682,0.983058938546834
1.683,0.9833299781920343
1.684,0.98359835647265
1.685,0.9838640844906503
1.686,0.9841271733547602
1.687,0.9843876341799153
1.688,0.9846454780867199
1.689,0.9849007162009079
1.69,0.9851533596528114
1.691,0.9854034195768302
1.692,0.9856509071109083
1.693,0.9858958333960134
1.694,0.9861382095756218
1.695,0.9863780467952065
1.696,0.986615356201732
1.697,0.98685014894315
1.698,0.9870824361679033
1.699,0.9873122290244314
1.7,0.987539538660682
1.701,0.9877643762236265
1.702,0.9879867528587795
1.703,0.9882066797097234
1.704,0.9884241679176371
1.705,0.9886392286208294
1.706,0.9888518729542762
1.707,0.9890621120491624
1.708,0.9892699570324287
1.709,0.9894754190263225
1.71,0.9896785091479523
1.711,0.9898792385088478
1.712,0.9900776182145242
1.713,0.9902736593640494
1.714,0.9904673730496181
1.715,0.9906587703561271
1.716,0.9908478623607584
1.717,0.991034660132564
1.718,0.9912191747320557
1.719,0.9914014172107999
1.72,0.991581398611016
1.721,0.9917591299651799
1.722,0.9919346222956299
1.723,0.9921078866141798
1.724,0.9922789339217337
1.725,0.9924477752079055
1.726,0.9926144214506446
1.727,0.9927788836158631
1.728,0.9929411726570685
1.729,0.9931012995150017
1.73,0.9932592751172769
1.731,0.9934151103780263
1.732,0.9935688161975514
1.733,0.9937204034619747
1.734,0.9938698830428978
1.735,0.9940172657970631
1.736,0.9941625625660201
1.737,0.9943057841757945
1.738,0.9944469414365626
1.739,0.9945860451423285
1.74,0.9947231060706072
1.741,0.9948581349821102
1.742,0.9949911426204344
1.743,0.995122139711758
1.744,0.9952511369645365
1.745,0.9953781450692057
1.746,0.9955031746978871
1.747,0.9956262365040975
1.748,0.9957473411224627
1.749,0.9958664991684342
1.75,0.9959837212380119
1.7510000000000001,0.9960990179074676
1.752,0.9962123997330746
1.7530000000000001,0.9963238772508405
1.754,0.9964334609762427
1.7550000000000001,0.9965411614039703
1.756,0.9966469890076657
1.7570000000000001,0.9967509542396743
1.758,0.996853067530794
1.7590000000000001,0.9969533392900313
1.76,0.9970517799043598
1.7610000000000001,0.9971483997384818
1.762,0.9972432091345942
1.7630000000000001,0.9973362184121584
1.764,0.9974274378676729
1.7650000000000001,0.9975168777744491
1.766,0.9976045483823929
1.7670000000000001,0.9976904599177866
1.768,0.9977746225830765
1.7690000000000001,0.9978570465566634
1.77,0.997937741992696
1.7710000000000001,0.9980167190208691
1.772,0.9980939877462226
1.7730000000000001,0.9981695582489469
1.774,0.9982434405841898
1.7750000000000001,0.9983156447818667
1.776,0.9983861808464756
1.7770000000000001,0.9984550587569128
1.778,0.9985222884662945
1.7790000000000001,0.9985878799017802
1.78,0.9986518429643997
1.7810000000000001,0.9987141875288827
1.782,0.9987749234434924
1.7830000000000001,0.998834060529862
1.784,0.998891608582834
1.7850000000000001,0.9989475773703028
1.786,0.9990019766330601
1.7870000000000001,0.9990548160846443
1.788,0.9991061054111916
1.7890000000000001,0.9991558542712907
1.79,0.9992040722958407
1.7910000000000001,0.9992507690879119
1.792,0.9992959542226094
1.7930000000000001,0.9993396372469394
1.794,0.999381827679678
1.7950000000000002,0.9994225350112447
1.796,0.9994617687035765
1.7970000000000002,0.9994995381900066
1.798,0.999535852875144
1.7990000000000002,0.9995707221347582
1.8,0.9996041553156644
1.8010000000000002,0.9996361617356129
1.802,0.9996667506831808
1.803,0.9996959314176666
1.804,0.999723713168986
1.805,0.9997501051375729
1.806,0.9997751164942811
1.807,0.9997987563802884
1.808,0.9998210339070056
1.809,0.9998419581559849
1.81,0.9998615381788327
1.811,0.9998797829971254
1.812,0.9998967016023259
1.813,0.9999123029557033
1.814,0.9999265959882564
1.815,0.9999395896006369
1.816,0.999951292663078
1.817,0.999961714015323
1.818,0.9999708624665564
1.819,0.9999787467953399
1.82,0.9999853757495472
1.821,0.9999907580463033
1.822,0.9999949023719258
1.823,0.999997817381867
1.824,0.9999995117006604
1.825,0.999999993921868
1.826,0.9999992726080296
1.827,0.9999973562906149
1.828,0.9999942534699781
1.829,0.9999899726153129
1.83,0.9999845221646116
1.831,0.9999779105246251
1.832,0.9999701460708252
1.833,0.9999612371473684
1.834,0.999951192067063
1.835,0.999940019111337
1.836,0.9999277265302082
1.837,0.9999143225422568
1.838,0.9998998153345985
1.839,0.9998842130628621
1.84,0.9998675238511657
1.841,0.9998497557920973
1.842,0.9998309169466961
1.843,0.9998110153444357
1.844,0.9997900589832096
1.845,0.9997680558293174
1.846,0.9997450138174542
1.847,0.9997209408507004
1.848,0.9996958448005144
1.849,0.9996697335067258
1.85,0.9996426147775304
1.851,0.9996144963894891
1.852,0.9995853860875246
1.853,0.9995552915849226
1.854,0.9995242205633343
1.855,0.9994921806727789
1.856,0.9994591795316489
1.857,0.9994252247267175
1.858,0.9993903238131457
1.859,0.9993544843144925
1.86,0.9993177137227257
1.861,0.999280019498235
1.862,0.9992414090698452
1.863,0.9992018898348325
1.864,0.9991614691589406
1.865,0.9991201543763997
1.866,0.9990779527899455
1.867,0.9990348716708402
1.868,0.9989909182588952
1.869,0.9989460997624947
1.87,0.9989004233586205
1.871,0.9988538961928775
1.872,0.998806525379523
1.873,0.9987583180014933
1.874,0.9987092811104357
1.875,0.9986594217267379
1.8760000000000001,0.9986087468395619
1.877,0.9985572634068768
1.8780000000000001,0.9985049783554931
1.879,0.9984518985811002
1.8800000000000001,0.9983980309483019
1.881,0.998343382290655
1.8820000000000001,0.9982879594107091
1.883,0.9982317690800467
1.8840000000000001,0.9981748180393238
1.885,0.9981171129983138
1.8860000000000001,0.9980586606359505
1.887,0.997999467600372
1.8880000000000001,0.9979395405089668
1.889,0.9978788859484213
1.8900000000000001,0.9978175104747653
1.891,0.9977554206134227
1.8920000000000001,0.9976926228592592
1.893,0.997629123676634
1.8940000000000001,0.9975649294994503
1.895,0.9975000467312082
1.8960000000000001,0.9974344817450573
1.897,0.9973682408838511
1.8980000000000001,0.9973013304602016
1.899,0.997233756756535
1.9000000000000001,0.9971655260251493
1.901,0.99709664448827
1.9020000000000001,0.9970271183381093
1.903,0.9969569537369256
1.9040000000000001,0.9968861568170821
1.905,0.9968147336811082
1.9060000000000001,0.9967426904017607
1.907,0.9966700330220855
1.9080000000000001,0.9965967675554811
1.909,0.9965228999857613
1.9100000000000001,0.9964484362672198
1.911,0.996373382324696
1.9120000000000001,0.9962977440536385
1.913,0.9962215273201737
1.9140000000000001,0.9961447379611713
1.915,0.9960673817843118
1.9160000000000001,0.9959894645681562
1.917,0.9959109920622127
1.9180000000000001,0.9958319699870078
1.919,0.9957524040341559
1.9200000000000002,0.9956722998664294
1.921,0.9955916631178305
1.9220000000000002,0.9955104993936628
1.923,0.9954288142706033
1.9240000000000002,0.9953466132967758
1.925,0.9952639019918237
1.9260000000000002,0.9951806858469846
1.927,0.9950969703251641
1.9280000000000002,0.9950127608610104
1.929,0.994928062860991
1.93,0.9948428817034671
1.931,0.9947572227387712
1.932,0.9946710912892828
1.933,0.994584492649506
1.934,0.9944974320861478
1.935,0.9944099148381951
1.936,0.9943219461169943
1.937,0.9942335311063293
1.938,0.994144674962501
1.939,0.9940553828144075
1.94,0.9939656597636242
1.941,0.9938755108844828
1.942,0.9937849412241542
1.943,0.993693955802728
1.944,0.9936025596132949
1.945,0.9935107576220281
1.946,0.9934185547682653
1.947,0.993325955964592
1.948,0.9932329660969225
1.949,0.9931395900245852
1.95,0.9930458325804045
1.951,0.9929516985707837
1.952,0.9928571927757915
1.953,0.9927623199492436
1.954,0.9926670848187878
1.955,0.992571492085989
1.956,0.9924755464264148
1.957,0.9923792524897181
1.958,0.9922826148997258
1.959,0.9921856382545211
1.96,0.9920883271265316
1.961,0.9919906860626143
1.962,0.9918927195841413
1.963,0.9917944321870875
1.964,0.9916958283421154
1.965,0.9915969124946634
1.966,0.9914976890650311
1.967,0.9913981624484675
1.968,0.9912983370152575
1.969,0.9911982171108094
1.97,0.9910978070557422
1.971,0.9909971111459731
1.972,0.9908961336528058
1.973,0.9907948788230166
1.974,0.990693350878945
1.975,0.9905915540185783
1.976,0.9904894924156433
1.977,0.9903871702196912
1.978,0.990284591556188
1.979,0.9901817605266021
1.98,0.9900786812084929
1.981,0.9899753576555984
1.982,0.9898717938979259
1.983,0.9897679939418373
1.984,0.9896639617701412
