k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-35.4188,26212.6,-8.50167e-15,-7.30629e-15,-1.54171e-07,-2.43738e-07
-35.4136,26204.8,-5.35398e-15,-9.9316e-15,1.49528e-07,2.56105e-07
-35.4084,26197.1,-1.42042e-15,-1.12378e-14,-1.54034e-07,-2.43998e-07
-35.4031,26189.3,2.70766e-15,-1.10679e-14,1.49062e-07,2.56251e-07
-35.3979,26181.6,6.54273e-15,-9.41066e-15,-1.53895e-07,-2.44262e-07
-35.3927,26173.9,9.52308e-15,-6.45664e-15,1.48598e-07,2.56393e-07
-35.3874,26166.1,1.1275e-14,-2.63032e-15,-1.53754e-07,-2.4453e-07
-35.3822,26158.4,1.15213e-14,1.59823e-15,1.48135e-07,2.5653e-07
-35.377,26150.6,1.02378e-14,5.65715e-15,-1.53611e-07,-2.44802e-07
-35.3717,26142.9,7.53292e-15,8.996e-15,1.47673e-07,2.56663e-07
-35.3665,26135.1,3.82586e-15,1.117e-14,-1.53466e-07,-2.45079e-07
-35.3612,26127.4,-4.11297e-16,1.18614e-14,1.47212e-07,2.56792e-07
-35.356,26119.7,-4.65003e-15,1.09731e-14,-1.53319e-07,-2.45359e-07
-35.3508,26111.9,-8.33338e-15,8.60076e-15,1.46753e-07,2.56916e-07
-35.3455,26104.2,-1.09216e-14,5.06849e-15,-1.5317e-07,-2.45644e-07
-35.3403,26096.5,-1.20908e-14,8.30054e-16,1.46296e-07,2.57036e-07
-35.3351,26088.7,-1.16334e-14,-3.56364e-15,-1.53018e-07,-2.45932e-07
-35.3298,26081,-9.63356e-15,-7.54367e-15,1.4584e-07,2.57152e-07
-35.3246,26073.3,-6.30416e-15,-1.05446e-14,-1.52863e-07,-2.46225e-07
-35.3194,26065.5,-2.10576e-15,-1.2162e-14,1.45385e-07,2.57263e-07
-35.3141,26057.8,2.39674e-15,-1.21761e-14,-1.52706e-07,-2.46521e-07
-35.3089,26050.1,6.64025e-15,-1.05717e-14,1.44933e-07,2.57371e-07
-35.3036,26042.4,1.00395e-14,-7.50432e-15,-1.52546e-07,-2.46821e-07
-35.2984,26034.6,1.2129e-14,-3.43638e-15,1.44483e-07,2.57474e-07
-35.2932,26026.9,1.26095e-14,1.13962e-15,-1.52383e-07,-2.47125e-07
-35.2879,26019.2,1.14121e-14,5.61097e-15,1.44035e-07,2.57574e-07
-35.2827,26011.5,8.67925e-15,9.38236e-15,-1.52217e-07,-2.47432e-07
-35.2775,26003.8,4.76626e-15,1.19336e-14,1.43589e-07,2.57669e-07
-35.2722,25996,1.78855e-16,1.28999e-14,-1.52048e-07,-2.47744e-07
-35.267,25988.3,-4.47678e-15,1.2167e-14,1.43145e-07,2.57761e-07
-35.2618,25980.6,-8.58113e-15,9.79107e-15,-1.51876e-07,-2.48058e-07
-35.2565,25972.9,-1.15799e-14,6.10239e-15,1.42704e-07,2.57848e-07
-35.2513,25965.2,-1.30591e-14,1.56723e-15,-1.517e-07,-2.48376e-07
-35.2461,25957.5,-1.2809e-14,-3.23956e-15,1.42265e-07,2.57932e-07
-35.2408,25949.8,-1.08342e-14,-7.64413e-15,-1.51521e-07,-2.48698e-07
-35.2356,25942,-7.42682e-15,-1.1085e-14,1.41829e-07,2.58013e-07
-35.2303,25934.3,-2.98484e-15,-1.30438e-14,-1.51339e-07,-2.49023e-07
-35.2251,25926.6,1.91286e-15,-1.3316e-14,1.41396e-07,2.5809e-07
-35.2199,25918.9,6.58742e-15,-1.18015e-14,-1.51153e-07,-2.49351e-07
-35.2146,25911.2,1.04312e-14,-8.69961e-15,1.40965e-07,2.58163e-07
-35.2094,25903.5,1.28934e-14,-4.40588e-15,-1.50963e-07,-2.49683e-07
-35.2042,25895.8,1.36947e-14,5.28261e-16,1.40538e-07,2.58233e-07
-35.1989,25888.1,1.26383e-14,5.41378e-15,-1.50769e-07,-2.50017e-07
-35.1937,25880.4,9.91058e-15,9.60454e-15,1.40113e-07,2.583e-07
-35.1885,25872.7,5.83546e-15,1.25584e-14,-1.50572e-07,-2.50354e-07
-35.1832,25865,9.47882e-16,1.39e-14,1.39691e-07,2.58363e-07
-35.178,25857.3,-4.12528e-15,1.33505e-14,-1.5037e-07,-2.50695e-07
-35.1727,25849.6,-8.65915e-15,1.10474e-14,1.39273e-07,2.58423e-07
-35.1675,25841.9,-1.20966e-14,7.25096e-15,-1.50165e-07,-2.51038e-07
-35.1623,25834.2,-1.39425e-14,2.42714e-15,1.38857e-07,2.5848e-07
-35.157,25826.5,-1.39232e-14,-2.74575e-15,-1.49955e-07,-2.51384e-07
-35.1518,25818.8,-1.20867e-14,-7.56484e-15,1.38445e-07,2.58535e-07
-35.1466,25811.1,-8.60774e-15,-1.14462e-14,-1.49741e-07,-2.51732e-07
-35.1413,25803.4,-3.9574e-15,-1.38059e-14,1.38037e-07,2.58586e-07
-35.1361,25795.8,1.26433e-15,-1.43529e-14,-1.49523e-07,-2.52083e-07
-35.1309,25788.1,6.34241e-15,-1.30228e-14,1.37631e-07,2.58635e-07
-35.1256,25780.4,1.06203e-14,-9.91436e-15,-1.49301e-07,-2.52437e-07
-35.1204,25772.7,1.35234e-14,-5.45847e-15,1.3723e-07,2.58681e-07
-35.1152,25765,1.4619e-14,-2.50744e-16,-1.49074e-07,-2.52792e-07
-35.1099,25757.3,1.37907e-14,5.01387e-15,1.36832e-07,2.58724e-07
-35.1047,25749.7,1.11248e-14,9.64423e-15,-1.48843e-07,-2.5315e-07
-35.0994,25742,6.94481e-15,1.30421e-14,1.36437e-07,2.58765e-07
-35.0942,25734.3,1.80662e-15,1.47009e-14,-1.48607e-07,-2.5351e-07
-35.089,25726.6,-3.58722e-15,1.44471e-14,1.36047e-07,2.58804e-07
-35.0837,25718.9,-8.53551e-15,1.22305e-14,-1.48366e-07,-2.53872e-07
-35.0785,25711.3,-1.2396e-14,8.37171e-15,1.3566e-07,2.5884e-07
-35.0733,25703.6,-1.46066e-14,3.3809e-15,-1.48121e-07,-2.54236e-07
-35.068,25695.9,-1.49053e-14,-2.07441e-15,1.35277e-07,2.58874e-07
-35.0628,25688.2,-1.32171e-14,-7.2749e-15,-1.47871e-07,-2.54602e-07
-35.0576,25680.6,-9.73485e-15,-1.15703e-14,1.34898e-07,2.58907e-07
-35.0523,25672.9,-4.95545e-15,-1.43177e-14,-1.47617e-07,-2.54969e-07
-35.0471,25665.2,4.95847e-16,-1.51914e-14,1.34522e-07,2.58937e-07
-35.0418,25657.6,5.91835e-15,-1.40576e-14,-1.47357e-07,-2.55338e-07
-35.0366,25649.9,1.05951e-14,-1.10031e-14,1.34151e-07,2.58966e-07
-35.0314,25642.2,1.38785e-14,-6.48997e-15,-1.47093e-07,-2.55709e-07
-35.0261,25634.6,1.5321e-14,-1.10953e-15,1.33784e-07,2.58993e-07
-35.0209,25626.9,1.47267e-14,4.47619e-15,-1.46823e-07,-2.5608e-07
-35.0157,25619.2,1.2158e-14,9.45206e-15,1.33421e-07,2.59018e-07
-35.0104,25611.6,7.97246e-15,1.32166e-14,-1.46549e-07,-2.56453e-07
-35.0052,25603.9,2.72326e-15,1.52345e-14,1.33062e-07,2.59042e-07
-35,25596.3,-2.89885e-15,1.52206e-14,-1.4627e-07,-2.56827e-07
-34.9947,25588.6,-8.1845e-15,1.31785e-14,1.32707e-07,2.59064e-07
-34.9895,25580.9,-1.23989e-14,9.38599e-15,-1.45985e-07,-2.57202e-07
-34.9843,25573.3,-1.49824e-14,4.3339e-15,1.32357e-07,2.59086e-07
-34.979,25565.6,-1.55542e-14,-1.33353e-15,-1.45696e-07,-2.57577e-07
-34.9738,25558,-1.40444e-14,-6.81837e-15,1.3201e-07,2.59106e-07
-34.9685,25550.3,-1.06792e-14,-1.14161e-14,-1.45401e-07,-2.57954e-07
-34.9633,25542.7,-5.91347e-15,-1.45059e-14,1.31668e-07,2.59125e-07
-34.9581,25535,-3.02768e-16,-1.56743e-14,-1.45101e-07,-2.58331e-07
-34.9528,25527.4,5.34453e-15,-1.47422e-14,1.3133e-07,2.59144e-07
-34.9476,25519.7,1.02743e-14,-1.1833e-14,-1.44796e-07,-2.58708e-07
-34.9424,25512.1,1.38638e-14,-7.39639e-15,1.30997e-07,2.59162e-07
-34.9371,25504.4,1.56085e-14,-1.93804e-15,-1.44486e-07,-2.59086e-07
-34.9319,25496.8,1.52744e-14,3.79142e-15,1.30668e-07,2.59179e-07
-34.9267,25489.1,1.29125e-14,9.01737e-15,-1.44171e-07,-2.59464e-07
-34.9214,25481.5,8.82177e-15,1.30538e-14,1.30343e-07,2.59196e-07
-34.9162,25473.9,3.56266e-15,1.53528e-14,-1.43851e-07,-2.59842e-07
-34.9109,25466.2,-2.18676e-15,1.5606e-14,1.30022e-07,2.59212e-07
-34.9057,25458.6,-7.6292e-15,1.37591e-14,-1.43525e-07,-2.6022e-07
-34.9005,25451,-1.20686e-14,1.01451e-14,1.29706e-07,2.59229e-07
-34.8952,25443.3,-1.48955e-14,5.11952e-15,-1.43194e-07,-2.60598e-07
-34.89,25435.7,-1.57334e-14,-5.56891e-16,1.29395e-07,2.59245e-07
-34.8848,25428,-1.44778e-14,-6.16393e-15,-1.42858e-07,-2.60976e-07
-34.8795,25420.4,-1.13126e-14,-1.09525e-14,1.29087e-07,2.59261e-07
-34.8743,25412.8,-6.64789e-15,-1.42772e-14,-1.42516e-07,-2.61353e-07
-34.8691,25405.2,-1.07356e-15,-1.56782e-14,1.28784e-07,2.59278e-07
-34.8638,25397.5,4.62796e-15,-1.50046e-14,-1.4217e-07,-2.61729e-07
-34.8586,25389.9,9.67905e-15,-1.23487e-14,1.28485e-07,2.59294e-07
-34.8534,25382.3,1.34474e-14,-8.0505e-15,-1.41818e-07,-2.62105e-07
-34.8481,25374.6,1.54261e-14,-2.6714e-15,1.28191e-07,2.59312e-07
-34.8429,25367,1.53352e-14,3.06109e-15,-1.41461e-07,-2.6248e-07
-34.8376,25359.4,1.32356e-14,8.3196e-15,1.27901e-07,2.59329e-07
-34.8324,25351.8,9.33593e-15,1.24808e-14,-1.41099e-07,-2.62854e-07
-34.8272,25344.2,4.21962e-15,1.49842e-14,1.27615e-07,2.59348e-07
-34.8219,25336.5,-1.4586e-15,1.54633e-14,-1.40731e-07,-2.63228e-07
-34.8167,25328.9,-6.88494e-15,1.39263e-14,1.27334e-07,2.59367e-07
-34.8115,25321.3,-1.14193e-14,1.0506e-14,-1.40359e-07,-2.63599e-07
-34.8062,25313.7,-1.43774e-14,5.69232e-15,1.27057e-07,2.59387e-07
-34.801,25306.1,-1.54291e-14,1.12106e-16,-1.39981e-07,-2.6397e-07
-34.7958,25298.4,-1.44167e-14,-5.37926e-15,1.26784e-07,2.59408e-07
-34.7905,25290.8,-1.15107e-14,-1.01578e-14,-1.39598e-07,-2.64339e-07
-34.7853,25283.2,-7.06209e-15,-1.35774e-14,1.26515e-07,2.59431e-07
-34.78,25275.6,-1.71652e-15,-1.5176e-14,-1.3921e-07,-2.64707e-07
-34.7748,25268,3.8318e-15,-1.47414e-14,1.2625e-07,2.59454e-07
-34.7696,25260.4,8.83696e-15,-1.23639e-14,-1.38817e-07,-2.65073e-07
-34.7643,25252.8,1.26516e-14,-8.3206e-15,1.2599e-07,2.59479e-07
-34.7591,25245.2,1.47624e-14,-3.18012e-15,-1.38419e-07,-2.65437e-07
-34.7539,25237.6,1.48994e-14,2.30159e-15,1.25734e-07,2.59506e-07
-34.7486,25230,1.30446e-14,7.48679e-15,-1.38017e-07,-2.65799e-07
-34.7434,25222.4,9.44252e-15,1.16239e-14,1.25482e-07,2.59534e-07
-34.7382,25214.8,4.60177e-15,1.41769e-14,-1.37609e-07,-2.66159e-07
-34.7329,25207.2,-7.47096e-16,1.4859e-14,1.25233e-07,2.59565e-07
-34.7277,25199.6,-6.01468e-15,1.35476e-14,-1.37196e-07,-2.66517e-07
-34.7225,25192,-1.04304e-14,1.0418e-14,1.24989e-07,2.59597e-07
-34.7172,25184.4,-1.3437e-14,5.94061e-15,-1.36779e-07,-2.66873e-07
-34.712,25176.8,-1.46246e-14,7.39344e-16,1.24749e-07,2.59631e-07
-34.7067,25169.2,-1.38681e-14,-4.57114e-15,-1.36356e-07,-2.67226e-07
-34.7015,25161.6,-1.12259e-14,-9.19376e-15,1.24513e-07,2.59667e-07
-34.6963,25154,-7.14748e-15,-1.2567e-14,-1.35929e-07,-2.67577e-07
-34.691,25146.4,-2.15683e-15,-1.42385e-14,1.2428e-07,2.59705e-07
-34.6858,25138.8,3.08338e-15,-1.3987e-14,-1.35498e-07,-2.67925e-07
-34.6806,25131.2,7.86496e-15,-1.18682e-14,1.24051e-07,2.59746e-07
-34.6753,25123.6,1.15718e-14,-8.21131e-15,-1.35061e-07,-2.6827e-07
-34.6701,25116,1.36779e-14,-3.50714e-15,1.23826e-07,2.59789e-07
-34.6649,25108.5,1.39591e-14,1.62711e-15,-1.34621e-07,-2.68612e-07
-34.6596,25100.9,1.23709e-14,6.53043e-15,1.23604e-07,2.59835e-07
-34.6544,25093.3,9.12226e-15,1.04459e-14,-1.34175e-07,-2.68952e-07
-34.6491,25085.7,4.76444e-15,1.29933e-14,1.23386e-07,2.59884e-07
-34.6439,25078.1,-2.18314e-16,1.37542e-14,-1.33726e-07,-2.69288e-07
-34.6387,25070.6,-5.11807e-15,1.26797e-14,1.23172e-07,2.59935e-07
-34.6334,25063,-9.30529e-15,9.91636e-15,-1.33272e-07,-2.69622e-07
-34.6282,25055.4,-1.21726e-14,5.89779e-15,1.22961e-07,2.59989e-07
-34.623,25047.8,-1.34099e-14,1.10584e-15,-1.32814e-07,-2.69952e-07
-34.6177,25040.2,-1.28164e-14,-3.76539e-15,1.22753e-07,2.60046e-07
-34.6125,25032.7,-1.05231e-14,-8.07721e-15,-1.32351e-07,-2.70278e-07
-34.6073,25025.1,-6.91072e-15,-1.12611e-14,1.22548e-07,2.60107e-07
-34.602,25017.5,-2.37979e-15,-1.29187e-14,-1.31885e-07,-2.70601e-07
-34.5968,25010,2.40767e-15,-1.28223e-14,1.22347e-07,2.6017e-07
-34.5916,25002.4,6.83054e-15,-1.09972e-14,-1.31414e-07,-2.70921e-07
-34.5863,24994.8,1.02344e-14,-7.77349e-15,1.22148e-07,2.60237e-07
-34.5811,24987.2,1.22911e-14,-3.55441e-15,-1.3094e-07,-2.71236e-07
-34.5758,24979.7,1.26304e-14,1.10788e-15,1.21953e-07,2.60307e-07
-34.5706,24972.1,1.13147e-14,5.56282e-15,-1.30462e-07,-2.71548e-07
-34.5654,24964.6,8.51776e-15,9.17323e-15,1.2176e-07,2.60381e-07
-34.5601,24957,4.62025e-15,1.15478e-14,-1.2998e-07,-2.71856e-07
-34.5549,24949.4,1.41114e-16,1.23472e-14,1.21571e-07,2.60458e-07
-34.5497,24941.9,-4.29848e-15,1.14877e-14,-1.29495e-07,-2.72161e-07
-34.5444,24934.3,-8.0672e-15,9.11008e-15,1.21384e-07,2.60539e-07
-34.5392,24926.8,-1.07302e-14,5.57919e-15,-1.29006e-07,-2.72461e-07
-34.534,24919.2,-1.19406e-14,1.29893e-15,1.21199e-07,2.60624e-07
-34.5287,24911.6,-1.14916e-14,-3.04633e-15,-1.28513e-07,-2.72757e-07
-34.5235,24904.1,-9.55259e-15,-6.91942e-15,1.21017e-07,2.60713e-07
-34.5182,24896.5,-6.37779e-15,-9.85465e-15,-1.28018e-07,-2.73048e-07
-34.513,24889,-2.38932e-15,-1.13814e-14,1.20838e-07,2.60805e-07
-34.5078,24881.4,1.88546e-15,-1.13837e-14,-1.27519e-07,-2.73336e-07
-34.5025,24873.9,5.78192e-15,-9.88505e-15,1.2066e-07,2.60902e-07
-34.4973,24866.3,8.89774e-15,-7.0722e-15,-1.27017e-07,-2.73619e-07
-34.4921,24858.8,1.07574e-14,-3.36079e-15,1.20485e-07,2.61002e-07
-34.4868,24851.2,1.11324e-14,7.49879e-16,-1.26512e-07,-2.73898e-07
-34.4816,24843.7,1.00518e-14,4.65154e-15,1.20312e-07,2.61107e-07
-34.4764,24836.1,7.63911e-15,7.90641e-15,-1.26004e-07,-2.74172e-07
-34.4711,24828.6,4.23902e-15,1.00582e-14,1.20141e-07,2.61215e-07
-34.4659,24821.1,3.24307e-16,1.07922e-14,-1.25493e-07,-2.74441e-07
-34.4607,24813.5,-3.55917e-15,1.01112e-14,1.19972e-07,2.61329e-07
-34.4554,24806,-6.89664e-15,8.08947e-15,-1.2498e-07,-2.74706e-07
-34.4502,24798.4,-9.26818e-15,4.98732e-15,1.19804e-07,2.61446e-07
-34.4449,24790.9,-1.03297e-14,1.28927e-15,-1.24464e-07,-2.74966e-07
-34.4397,24783.4,-1.00488e-14,-2.49445e-15,1.19638e-07,2.61568e-07
-34.4345,24775.8,-8.42423e-15,-5.88245e-15,-1.23945e-07,-2.75222e-07
-34.4292,24768.3,-5.64029e-15,-8.44e-15,1.19474e-07,2.61694e-07
-34.424,24760.8,-2.18628e-15,-9.82983e-15,-1.23425e-07,-2.75472e-07
-34.4188,24753.2,1.472e-15,-9.89136e-15,1.1931e-07,2.61825e-07
-34.4135,24745.7,4.90114e-15,-8.62356e-15,-1.22902e-07,-2.75718e-07
-34.4083,24738.2,7.595e-15,-6.20141e-15,1.19148e-07,2.6196e-07
-34.4031,24730.6,9.23079e-15,-3.00154e-15,-1.22377e-07,-2.75959e-07
-34.3978,24723.1,9.60912e-15,5.00146e-16,1.18988e-07,2.621e-07
-34.3926,24715.6,8.712e-15,3.91433e-15,-1.2185e-07,-2.76195e-07
-34.3873,24708.1,6.65024e-15,6.72545e-15,1.18828e-07,2.62244e-07
-34.3821,24700.5,3.73318e-15,8.5945e-15,-1.21321e-07,-2.76426e-07
-34.3769,24693,3.95277e-16,9.27807e-15,1.18669e-07,2.62393e-07
-34.3716,24685.5,-2.98152e-15,8.73997e-15,-1.20791e-07,-2.76652e-07
-34.3664,24678,-5.86731e-15,6.97999e-15,1.18511e-07,2.62547e-07
-34.3612,24670.5,-7.92066e-15,4.35482e-15,-1.20259e-07,-2.76872e-07
-34.3559,24662.9,-8.89279e-15,1.19866e-15,1.18353e-07,2.62705e-07
-34.3507,24655.4,-8.64786e-15,-2.08361e-15,-1.19726e-07,-2.77088e-07
-34.3455,24647.9,-7.23405e-15,-5.01285e-15,1.18196e-07,2.62869e-07
-34.3402,24640.4,-4.86851e-15,-7.22325e-15,-1.19191e-07,-2.77299e-07
-34.335,24632.9,-1.93103e-15,-8.41789e-15,1.18039e-07,2.63037e-07
-34.3298,24625.4,1.23293e-15,-8.46892e-15,-1.18655e-07,-2.77504e-07
-34.3245,24617.9,4.17976e-15,-7.39422e-15,1.17883e-07,2.6321e-07
-34.3193,24610.3,6.51533e-15,-5.30777e-15,-1.18118e-07,-2.77704e-07
-34.314,24602.8,7.90073e-15,-2.61282e-15,1.17726e-07,2.63387e-07
-34.3088,24595.3,8.25375e-15,4.32625e-16,-1.17581e-07,-2.77899e-07
-34.3036,24587.8,7.45204e-15,3.34995e-15,1.1757e-07,2.6357e-07
-34.2983,24580.3,5.6881e-15,5.78521e-15,-1.17042e-07,-2.78089e-07
-34.2931,24572.8,3.20143e-15,7.36701e-15,1.17413e-07,2.63757e-07
-34.2879,24565.3,3.00066e-16,7.97305e-15,-1.16503e-07,-2.78273e-07
-34.2826,24557.8,-2.57988e-15,7.46574e-15,1.17256e-07,2.63949e-07
-34.2774,24550.3,-5.04914e-15,5.9665e-15,-1.15963e-07,-2.78453e-07
-34.2722,24542.8,-6.8128e-15,3.7219e-15,1.17098e-07,2.64147e-07
-34.2669,24535.3,-7.64366e-15,9.93646e-16,-1.15423e-07,-2.78627e-07
-34.2617,24527.8,-7.39436e-15,-1.82932e-15,1.1694e-07,2.64349e-07
-34.2564,24520.3,-6.1758e-15,-4.34925e-15,-1.14883e-07,-2.78795e-07
-34.2512,24512.8,-4.1763e-15,-6.23778e-15,1.16781e-07,2.64555e-07
-34.246,24505.3,-1.62411e-15,-7.25292e-15,-1.14342e-07,-2.78959e-07
-34.2407,24497.8,1.12231e-15,-7.29212e-15,1.16622e-07,2.64767e-07
-34.2355,24490.3,3.66892e-15,-6.32329e-15,-1.13802e-07,-2.79117e-07
-34.2303,24482.8,5.63201e-15,-4.55956e-15,1.16461e-07,2.64984e-07
-34.225,24475.4,6.86383e-15,-2.18541e-15,-1.13262e-07,-2.7927e-07
-34.2198,24467.9,7.11426e-15,4.54866e-16,1.16299e-07,2.65205e-07
-34.2146,24460.4,6.40316e-15,2.97431e-15,-1.12722e-07,-2.79418e-07
-34.2093,24452.9,4.87973e-15,5.04672e-15,1.16136e-07,2.65432e-07
-34.2041,24445.4,2.70772e-15,6.42405e-15,-1.12182e-07,-2.79561e-07
-34.1989,24437.9,1.88057e-16,6.91852e-15,1.15972e-07,2.65663e-07
-34.1936,24430.4,-2.3249e-15,6.45335e-15,-1.11643e-07,-2.79698e-07
-34.1884,24423,-4.45105e-15,5.14791e-15,1.15806e-07,2.65899e-07
-34.1831,24415.5,-5.97614e-15,3.16767e-15,-1.11105e-07,-2.7983e-07
-34.1779,24408,-6.66231e-15,7.75123e-16,1.15638e-07,2.66139e-07
-34.1727,24400.5,-6.45451e-15,-1.69992e-15,-1.10567e-07,-2.79958e-07
-34.1674,24393.1,-5.36235e-15,-3.85272e-15,1.15469e-07,2.66385e-07
-34.1622,24385.6,-3.59153e-15,-5.51586e-15,-1.10031e-07,-2.8008e-07
-34.157,24378.1,-1.33092e-15,-6.3905e-15,1.15298e-07,2.66635e-07
-34.1517,24370.6,1.06711e-15,-6.38703e-15,-1.09495e-07,-2.80197e-07
-34.1465,24363.2,3.29067e-15,-5.53759e-15,1.15124e-07,2.66889e-07
-34.1413,24355.7,5.035e-15,-3.95551e-15,-1.08961e-07,-2.80309e-07
-34.136,24348.2,6.08826e-15,-1.8486e-15,1.14949e-07,2.67149e-07
-34.1308,24340.7,6.30012e-15,4.92482e-16,-1.08428e-07,-2.80416e-07
-34.1256,24333.3,5.66944e-15,2.71751e-15,1.14771e-07,2.67413e-07
-34.1203,24325.8,4.28374e-15,4.56881e-15,-1.07897e-07,-2.80518e-07
-34.1151,24318.3,2.31947e-15,5.76812e-15,1.14591e-07,2.67681e-07
-34.1098,24310.9,5.32828e-17,6.16789e-15,-1.07367e-07,-2.80615e-07
-34.1046,24303.4,-2.16466e-15,5.7357e-15,1.14408e-07,2.67954e-07
-34.0994,24296,-4.06888e-15,4.56567e-15,-1.06839e-07,-2.80707e-07
-34.0941,24288.5,-5.42116e-15,2.75759e-15,1.14222e-07,2.68231e-07
-34.0889,24281,-6.01618e-15,6.06646e-16,-1.06313e-07,-2.80795e-07
-34.0837,24273.6,-5.80283e-15,-1.60076e-15,1.14034e-07,2.68513e-07
-34.0784,24266.1,-4.81042e-15,-3.57474e-15,-1.05789e-07,-2.80878e-07
-34.0732,24258.7,-3.17804e-15,-5.05763e-15,1.13843e-07,2.68799e-07
-34.068,24251.2,-1.11633e-15,-5.82224e-15,-1.05266e-07,-2.80956e-07
-34.0627,24243.8,1.05875e-15,-5.81362e-15,1.13648e-07,2.69089e-07
-34.0575,24236.3,3.07036e-15,-5.00921e-15,-1.04746e-07,-2.81029e-07
-34.0522,24228.9,4.66722e-15,-3.53703e-15,1.13451e-07,2.69384e-07
-34.047,24221.4,5.59693e-15,-1.59937e-15,-1.04229e-07,-2.81099e-07
-34.0418,24214,5.77965e-15,5.35175e-16,1.1325e-07,2.69682e-07
-34.0365,24206.5,5.19389e-15,2.57097e-15,-1.03714e-07,-2.81163e-07
-34.0313,24199.1,3.87946e-15,4.26836e-15,1.13046e-07,2.69985e-07
-34.0261,24191.6,2.06947e-15,5.3577e-15,-1.03201e-07,-2.81223e-07
-34.0208,24184.2,-1.4328e-17,5.72759e-15,1.12838e-07,2.70291e-07
-34.0156,24176.7,-2.07471e-15,5.33392e-15,-1.02691e-07,-2.81279e-07
-34.0104,24169.3,-3.86126e-15,4.19416e-15,1.12627e-07,2.70602e-07
-34.0051,24161.8,-5.09986e-15,2.50195e-15,-1.02184e-07,-2.81331e-07
-33.9999,24154.4,-5.63689e-15,4.87794e-16,1.12412e-07,2.70916e-07
-33.9947,24147,-5.42928e-15,-1.57088e-15,-1.0168e-07,-2.81378e-07
-33.9894,24139.5,-4.47514e-15,-3.42665e-15,1.12193e-07,2.71234e-07
-33.9842,24132.1,-2.9239e-15,-4.80256e-15,-1.01178e-07,-2.81422e-07
-33.9789,24124.7,-9.89738e-16,-5.51356e-15,1.1197e-07,2.71555e-07
-33.9737,24117.2,1.06874e-15,-5.50746e-15,-1.0068e-07,-2.81461e-07
-33.9685,24109.8,2.99007e-15,-4.70914e-15,1.11743e-07,2.7188e-07
-33.9632,24102.4,4.47799e-15,-3.30906e-15,-1.00185e-07,-2.81497e-07
-33.958,24094.9,5.36141e-15,-1.48358e-15,1.11512e-07,2.72208e-07
-33.9528,24087.5,5.52072e-15,5.67883e-16,-9.96938e-08,-2.81529e-07
-33.9475,24080.1,4.93637e-15,2.53075e-15,1.11276e-07,2.7254e-07
-33.9423,24072.6,3.6791e-15,4.13435e-15,-9.92055e-08,-2.81557e-07
-33.9371,24065.2,1.93628e-15,5.16267e-15,1.11037e-07,2.72875e-07
-33.9318,24057.8,-5.4662e-17,5.51887e-15,-9.87208e-08,-2.81581e-07
-33.9266,24050.4,-2.05726e-15,5.11635e-15,1.10792e-07,2.73213e-07
-33.9213,24042.9,-3.7595e-15,4.0091e-15,-9.82396e-08,-2.81602e-07
-33.9161,24035.5,-4.93739e-15,2.38545e-15,1.10544e-07,2.73554e-07
-33.9109,24028.1,-5.47314e-15,4.33862e-16,-9.77622e-08,-2.8162e-07
-33.9056,24020.7,-5.25865e-15,-1.58793e-15,1.1029e-07,2.73899e-07
-33.9004,24013.3,-4.3244e-15,-3.38591e-15,-9.72885e-08,-2.81634e-07
-33.8952,24005.8,-2.81645e-15,-4.69698e-15,1.10032e-07,2.74245e-07
-33.8899,23998.4,-9.24004e-16,-5.40288e-15,-9.68186e-08,-2.81646e-07
-33.8847,23991,1.1042e-15,-5.37852e-15,1.09769e-07,2.74595e-07
-33.8795,23983.6,2.96179e-15,-4.61029e-15,-9.63527e-08,-2.81654e-07
-33.8742,23976.2,4.42141e-15,-3.21212e-15,1.09502e-07,2.74947e-07
-33.869,23968.8,5.30069e-15,-1.41763e-15,-9.58908e-08,-2.81659e-07
-33.8638,23961.4,5.451e-15,6.13876e-16,1.09229e-07,2.75302e-07
-33.8585,23953.9,4.85127e-15,2.55198e-15,-9.5433e-08,-2.81662e-07
-33.8533,23946.5,3.61467e-15,4.11588e-15,1.08951e-07,2.75659e-07
-33.848,23939.1,1.87094e-15,5.16129e-15,-9.49793e-08,-2.81661e-07
-33.8428,23931.7,-1.15705e-16,5.48465e-15,1.08668e-07,2.76018e-07
-33.8376,23924.3,-2.09377e-15,5.07264e-15,-9.45299e-08,-2.81658e-07
-33.8323,23916.9,-3.78229e-15,3.97964e-15,1.0838e-07,2.76379e-07
-33.8271,23909.5,-4.97848e-15,2.35225e-15,-9.40847e-08,-2.81653e-07
-33.8219,23902.1,-5.49057e-15,3.83161e-16,1.08087e-07,2.76742e-07
-33.8166,23894.7,-5.24356e-15,-1.62761e-15,-9.36439e-08,-2.81645e-07
-33.8114,23887.3,-4.32152e-15,-3.42078e-15,1.07788e-07,2.77107e-07
-33.8062,23879.9,-2.788e-15,-4.76776e-15,-9.32075e-08,-2.81635e-07
-33.8009,23872.5,-8.67959e-16,-5.46315e-15,1.07484e-07,2.77474e-07
-33.7957,23865.1,1.16074e-15,-5.41415e-15,-9.27756e-08,-2.81623e-07
-33.7904,23857.7,3.04608e-15,-4.61687e-15,1.07175e-07,2.77843e-07
