k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-27.8005,16149,2.47269e-15,6.69236e-15,9.07688e-10,-1.46734e-10
-27.7952,16142.9,8.96569e-17,7.36659e-15,9.25427e-10,-1.33501e-10
-27.79,16136.8,-2.45578e-15,7.21648e-15,7.38209e-10,-2.78131e-11
-27.7848,16130.8,-4.88887e-15,6.16135e-15,7.55625e-10,-1.43917e-11
-27.7795,16124.7,-6.90624e-15,4.31323e-15,5.6774e-10,9.12839e-11
-27.7743,16118.6,-8.20743e-15,1.78471e-15,5.8487e-10,1.0485e-10
-27.7691,16112.5,-8.62404e-15,-1.12685e-15,3.96395e-10,2.10443e-10
-27.7638,16106.5,-7.97754e-15,-4.12187e-15,4.13305e-10,2.24125e-10
-27.7586,16100.4,-6.30775e-15,-6.78673e-15,2.24262e-10,3.2963e-10
-27.7534,16094.3,-3.7522e-15,-8.81504e-15,2.41016e-10,3.43355e-10
-27.7481,16088.2,-5.3521e-16,-9.88665e-15,5.14907e-11,4.4871e-10
-27.7429,16082.2,2.96228e-15,-9.78101e-15,6.81443e-11,4.6248e-10
-27.7376,16076.1,6.32711e-15,-8.44921e-15,-1.21828e-10,5.67635e-10
-27.7324,16070,9.12155e-15,-5.94483e-15,-1.05214e-10,5.81383e-10
-27.7272,16064,1.0952e-14,-2.51991e-15,-2.9555e-10,6.86319e-10
-27.7219,16057.9,1.15211e-14,1.45202e-15,-2.78933e-10,7.00009e-10
-27.7167,16051.8,1.06325e-14,5.49075e-15,-4.696e-10,8.04666e-10
-27.7115,16045.8,8.32245e-15,9.08878e-15,-4.52897e-10,8.1826e-10
-27.7062,16039.7,4.82213e-15,1.17555e-14,-6.43813e-10,9.22612e-10
-27.701,16033.6,4.72796e-16,1.30857e-14,-6.26989e-10,9.36073e-10
-27.6958,16027.6,-4.22025e-15,1.28379e-14,-8.18111e-10,1.04006e-09
-27.6905,16021.5,-8.65468e-15,1.0857e-14,-8.01083e-10,1.05334e-09
-27.6853,16015.5,-1.22512e-14,7.38501e-15,-9.92341e-10,1.15695e-09
-27.68,16009.4,-1.44584e-14,2.73149e-15,-9.7508e-10,1.17001e-09
-27.6748,16003.3,-1.49263e-14,-2.54715e-15,-1.16641e-09,1.27317e-09
-27.6696,15997.3,-1.3462e-14,-7.79807e-15,-1.14883e-09,1.28598e-09
-27.6643,15991.2,-1.01737e-14,-1.23531e-14,-1.34019e-09,1.38866e-09
-27.6591,15985.2,-5.36574e-15,-1.55406e-14,-1.32224e-09,1.40117e-09
-27.6539,15979.1,4.30529e-16,-1.68797e-14,-1.51356e-09,1.50334e-09
-27.6486,15973.1,6.48817e-15,-1.60839e-14,-1.49518e-09,1.51551e-09
-27.6434,15967,1.20071e-14,-1.31316e-14,-1.68641e-09,1.61713e-09
-27.6382,15961,1.627e-14,-8.28277e-15,-1.66754e-09,1.62893e-09
-27.6329,15954.9,1.86125e-14,-2.09343e-15,-1.85861e-09,1.72995e-09
-27.6277,15948.9,1.86179e-14,4.68245e-15,-1.83918e-09,1.74132e-09
-27.6225,15942.8,1.61822e-14,1.1205e-14,-2.03004e-09,1.84171e-09
-27.6172,15936.8,1.14639e-14,1.65772e-14,-2.01001e-09,1.85262e-09
-27.612,15930.8,5.03189e-15,2.00416e-14,-2.20058e-09,1.95233e-09
-27.6067,15924.7,-2.40931e-15,2.1021e-14,-2.17987e-09,1.96275e-09
-27.6015,15918.7,-9.87415e-15,1.92379e-14,-2.37012e-09,2.06176e-09
-27.5963,15912.6,-1.63996e-14,1.4868e-14,-2.34869e-09,2.07165e-09
-27.591,15906.6,-2.1065e-14,8.30984e-15,-2.53853e-09,2.1699e-09
-27.5858,15900.6,-2.31466e-14,3.48897e-16,-2.51631e-09,2.17921e-09
-27.5806,15894.5,-2.22584e-14,-8.02455e-15,-2.70571e-09,2.27669e-09
-27.5753,15888.5,-1.8379e-14,-1.57216e-14,-2.68266e-09,2.2854e-09
-27.5701,15882.5,-1.18701e-14,-2.16665e-14,-2.87153e-09,2.38202e-09
-27.5649,15876.4,-3.51738e-15,-2.49792e-14,-2.84756e-09,2.3901e-09
-27.5596,15870.4,5.64335e-15,-2.51241e-14,-3.03588e-09,2.48588e-09
-27.5544,15864.4,1.44931e-14,-2.19121e-14,-3.01096e-09,2.49326e-09
-27.5491,15858.3,2.17398e-14,-1.5699e-14,-3.19864e-09,2.58812e-09
-27.5439,15852.3,2.64043e-14,-7.11053e-15,-3.17268e-09,2.5948e-09
-27.5387,15846.3,2.77316e-14,2.77214e-15,-3.35969e-09,2.68873e-09
-27.5334,15840.3,2.54041e-14,1.26855e-14,-3.33267e-09,2.69465e-09
-27.5282,15834.2,1.96329e-14,2.127e-14,-3.51891e-09,2.78761e-09
-27.523,15828.2,1.10137e-14,2.73374e-14,-3.49075e-09,2.79275e-09
-27.5177,15822.2,6.17211e-16,3.00227e-14,-3.67622e-09,2.8847e-09
-27.5125,15816.2,-1.02777e-14,2.87603e-14,-3.64686e-09,2.88901e-09
-27.5073,15810.2,-2.01886e-14,2.36794e-14,-3.83147e-09,2.97992e-09
-27.502,15804.1,-2.77816e-14,1.52158e-14,-3.80086e-09,2.98337e-09
-27.4968,15798.1,-3.1899e-14,4.42805e-15,-3.98456e-09,3.07321e-09
-27.4916,15792.1,-3.19024e-14,-7.33134e-15,-3.95266e-09,3.07578e-09
-27.4863,15786.1,-2.76773e-14,-1.84985e-14,-4.13539e-09,3.16449e-09
-27.4811,15780.1,-1.95763e-14,-2.75661e-14,-4.10212e-09,3.16615e-09
-27.4758,15774.1,-8.62322e-15,-3.32645e-14,-4.28384e-09,3.25373e-09
-27.4706,15768,3.85484e-15,-3.47053e-14,-4.24917e-09,3.25443e-09
-27.4654,15762,1.61903e-14,-3.1571e-14,-4.4298e-09,3.34084e-09
-27.4601,15756,2.67893e-14,-2.4074e-14,-4.39367e-09,3.34056e-09
-27.4549,15750,3.40889e-14,-1.31613e-14,-4.57318e-09,3.42576e-09
-27.4497,15744,3.70923e-14,-1.4089e-16,-4.53553e-09,3.42447e-09
-27.4444,15738,3.5224e-14,1.32738e-14,-4.71386e-09,3.50843e-09
-27.4392,15732,2.85694e-14,2.5311e-14,-4.67463e-09,3.50608e-09
-27.434,15726,1.79263e-14,3.43031e-14,-4.85174e-09,3.5888e-09
-27.4287,15720,4.55468e-15,3.89861e-14,-4.8109e-09,3.58538e-09
-27.4235,15714,-9.77133e-15,3.85578e-14,-4.98672e-09,3.66679e-09
-27.4182,15708,-2.31804e-14,3.29705e-14,-4.94421e-09,3.66227e-09
-27.413,15702,-3.38739e-14,2.28333e-14,-5.1187e-09,3.74236e-09
-27.4078,15696,-4.02808e-14,9.34105e-15,-5.07447e-09,3.73673e-09
-27.4025,15690,-4.15022e-14,-5.71176e-15,-5.24759e-09,3.81545e-09
-27.3973,15684,-3.71785e-14,-2.03862e-14,-5.20159e-09,3.80865e-09
-27.3921,15678,-2.77665e-14,-3.27189e-14,-5.37326e-09,3.88602e-09
-27.3868,15672,-1.44204e-14,-4.09671e-14,-5.32546e-09,3.87805e-09
-27.3816,15666,1.17846e-15,-4.3921e-14,-5.49567e-09,3.95401e-09
-27.3764,15660,1.69758e-14,-4.10527e-14,-5.446e-09,3.94482e-09
-27.3711,15654,3.08714e-14,-3.26513e-14,-5.61469e-09,4.01936e-09
-27.3659,15648.1,4.09116e-14,-1.96678e-14,-5.5631e-09,4.00896e-09
-27.3607,15642.1,4.57625e-14,-3.76626e-15,-5.73023e-09,4.08204e-09
-27.3554,15636.1,4.45483e-14,1.29599e-14,-5.67671e-09,4.07038e-09
-27.3502,15630.1,3.73483e-14,2.8297e-14,-5.84222e-09,4.14198e-09
-27.3449,15624.1,2.50187e-14,4.02061e-14,-5.78669e-09,4.12905e-09
-27.3397,15618.1,9.07284e-15,4.6965e-14,-5.95057e-09,4.19917e-09
-27.3345,15612.2,-8.40787e-15,4.75593e-14,-5.89302e-09,4.18493e-09
-27.3292,15606.2,-2.5095e-14,4.18006e-14,-6.05518e-09,4.25353e-09
-27.324,15600.2,-3.87475e-14,3.03332e-14,-5.99554e-09,4.238e-09
-27.3188,15594.2,-4.74677e-14,1.45807e-14,-6.15599e-09,4.30505e-09
-27.3135,15588.2,-5.00032e-14,-3.37942e-15,-6.09423e-09,4.28818e-09
-27.3083,15582.3,-4.58912e-14,-2.12259e-14,-6.2529e-09,4.35368e-09
-27.3031,15576.3,-3.5545e-14,-3.65253e-14,-6.18898e-09,4.33545e-09
-27.2978,15570.3,-2.02785e-14,-4.7244e-14,-6.34584e-09,4.39939e-09
-27.2926,15564.3,-2.03013e-15,-5.17706e-14,-6.27974e-09,4.37979e-09
-27.2874,15558.4,1.67656e-14,-4.94291e-14,-6.43476e-09,4.44212e-09
-27.2821,15552.4,3.36343e-14,-4.04559e-14,-6.36641e-09,4.42114e-09
-27.2769,15546.4,4.62412e-14,-2.59465e-14,-6.51954e-09,4.48186e-09
-27.2716,15540.5,5.28291e-14,-7.72296e-15,-6.44894e-09,4.45949e-09
-27.2664,15534.5,5.24718e-14,1.17905e-14,-6.60016e-09,4.51859e-09
-27.2612,15528.5,4.50511e-14,3.00174e-14,-6.52727e-09,4.49479e-09
-27.2559,15522.6,3.15475e-14,4.44692e-14,-6.67652e-09,4.55225e-09
-27.2507,15516.6,1.36103e-14,5.31758e-14,-6.60128e-09,4.52702e-09
-27.2455,15510.6,-6.35429e-15,5.48466e-14,-6.74858e-09,4.58284e-09
-27.2402,15504.7,-2.57837e-14,4.9239e-14,-6.67098e-09,4.55616e-09
-27.235,15498.7,-4.19496e-14,3.69723e-14,-6.81626e-09,4.61031e-09
-27.2298,15492.8,-5.26769e-14,1.9574e-14,-6.73627e-09,4.58218e-09
-27.2245,15486.8,-5.65508e-14,-6.06952e-16,-6.8795e-09,4.63466e-09
-27.2193,15480.8,-5.28388e-14,-2.0936e-14,-6.7971e-09,4.60509e-09
-27.214,15474.9,-4.20699e-14,-3.86942e-14,-6.93829e-09,4.65587e-09
-27.2088,15468.9,-2.55099e-14,-5.14762e-14,-6.85342e-09,4.6248e-09
-27.2036,15463,-5.40235e-15,-5.7444e-14,-6.99251e-09,4.67391e-09
-27.1983,15457,1.56489e-14,-5.58659e-14,-6.90519e-09,4.64138e-09
-27.1931,15451.1,3.47414e-14,-4.67558e-14,-7.04216e-09,4.68877e-09
-27.1879,15445.1,4.94382e-14,-3.13067e-14,-6.95233e-09,4.65475e-09
-27.1826,15439.2,5.76445e-14,-1.15539e-14,-7.08717e-09,4.70042e-09
-27.1774,15433.2,5.81486e-14,9.93432e-15,-6.99483e-09,4.6649e-09
-27.1722,15427.3,5.09509e-14,3.02434e-14,-7.12749e-09,4.70889e-09
-27.1669,15421.3,3.68478e-14,4.6683e-14,-7.03263e-09,4.67188e-09
-27.1617,15415.4,1.77221e-14,5.69405e-14,-7.16313e-09,4.71412e-09
-27.1565,15409.5,-3.92853e-15,5.97111e-14,-7.06569e-09,4.6756e-09
-27.1512,15403.5,-2.5126e-14,5.45272e-14,-7.19398e-09,4.71614e-09
-27.146,15397.6,-4.31481e-14,4.19874e-14,-7.09398e-09,4.67612e-09
-27.1407,15391.6,-5.54938e-14,2.37954e-14,-7.22006e-09,4.71493e-09
-27.1355,15385.7,-6.04927e-14,2.29956e-15,-7.11747e-09,4.67341e-09
-27.1303,15379.8,-5.74383e-14,-1.96074e-14,-7.24132e-09,4.71048e-09
-27.125,15373.8,-4.66913e-14,-3.89646e-14,-7.13612e-09,4.66745e-09
-27.1198,15367.9,-2.96667e-14,-5.32781e-14,-7.25773e-09,4.70282e-09
-27.1146,15362,-8.59588e-15,-6.04844e-14,-7.14993e-09,4.65828e-09
-27.1093,15356,1.37001e-14,-5.96605e-14,-7.26928e-09,4.69191e-09
-27.1041,15350.1,3.42504e-14,-5.08312e-14,-7.15884e-09,4.64587e-09
-27.0989,15344.2,5.02708e-14,-3.52252e-14,-7.27593e-09,4.67777e-09
-27.0936,15338.2,5.96456e-14,-1.48574e-14,-7.16285e-09,4.63024e-09
-27.0884,15332.3,6.10802e-14,7.57136e-15,-7.27766e-09,4.66043e-09
-27.0831,15326.4,5.43268e-14,2.89538e-14,-7.16196e-09,4.61141e-09
-27.0779,15320.5,4.03532e-14,4.65864e-14,-7.27449e-09,4.63985e-09
-27.0727,15314.5,2.09645e-14,5.8009e-14,-7.15611e-09,4.58934e-09
-27.0674,15308.6,-1.23216e-15,6.17263e-14,-7.26637e-09,4.61611e-09
-27.0622,15302.7,-2.33208e-14,5.71719e-14,-7.14535e-09,4.5641e-09
-27.057,15296.8,-4.22656e-14,4.49966e-14,-7.25332e-09,4.58915e-09
-27.0517,15290.8,-5.55952e-14,2.68329e-14,-7.12964e-09,4.53567e-09
-27.0465,15284.9,-6.15232e-14,5.07916e-15,-7.23532e-09,4.55902e-09
-27.0413,15279,-5.92043e-14,-1.73287e-14,-7.10897e-09,4.50408e-09
-27.036,15273.1,-4.90289e-14,-3.74027e-14,-7.21235e-09,4.52575e-09
-27.0308,15267.2,-3.23206e-14,-5.24915e-14,-7.08336e-09,4.46935e-09
-27.0256,15261.3,-1.13252e-14,-6.05325e-14,-7.18447e-09,4.48933e-09
-27.0203,15255.3,1.11297e-14,-6.05374e-14,-7.0528e-09,4.43148e-09
-27.0151,15249.4,3.20951e-14,-5.24379e-14,-7.15162e-09,4.4498e-09
-27.0098,15243.5,4.87033e-14,-3.73694e-14,-7.01732e-09,4.39051e-09
-27.0046,15237.6,5.87827e-14,-1.73982e-14,-7.11384e-09,4.40719e-09
-26.9994,15231.7,6.10467e-14,4.84262e-15,-6.9769e-09,4.34647e-09
-26.9941,15225.8,5.51104e-14,2.64115e-14,-7.07115e-09,4.36149e-09
-26.9889,15219.9,4.18879e-14,4.43501e-14,-6.93156e-09,4.29937e-09
-26.9837,15214,2.31227e-14,5.63002e-14,-7.02356e-09,4.31277e-09
-26.9784,15208.1,1.36771e-15,6.07278e-14,-6.88135e-09,4.24926e-09
-26.9732,15202.2,-2.04198e-14,5.70215e-14,-6.97108e-09,4.26104e-09
-26.968,15196.3,-3.94492e-14,4.57968e-14,-6.82625e-09,4.19616e-09
-26.9627,15190.4,-5.31081e-14,2.84622e-14,-6.91375e-09,4.20633e-09
-26.9575,15184.5,-5.96097e-14,7.52014e-15,-6.7663e-09,4.14008e-09
-26.9522,15178.6,-5.81826e-14,-1.43414e-14,-6.85155e-09,4.14869e-09
-26.947,15172.7,-4.9012e-14,-3.41503e-14,-6.70153e-09,4.08111e-09
-26.9418,15166.8,-3.34031e-14,-4.92952e-14,-6.78459e-09,4.08814e-09
-26.9365,15160.9,-1.3425e-14,-5.77739e-14,-6.63197e-09,4.01923e-09
-26.9313,15155,8.20373e-15,-5.85521e-14,-6.71282e-09,4.02472e-09
-26.9261,15149.1,2.85366e-14,-5.15109e-14,-6.55766e-09,3.95452e-09
-26.9208,15143.2,4.49207e-14,-3.77e-14,-6.63633e-09,3.95848e-09
-26.9156,15137.3,5.52684e-14,-1.89864e-14,-6.47862e-09,3.887e-09
-26.9104,15131.4,5.81214e-14,2.08793e-15,-6.55514e-09,3.88946e-09
-26.9051,15125.6,5.32601e-14,2.27193e-14,-6.39491e-09,3.8167e-09
-26.8999,15119.7,4.13853e-14,4.01238e-14,-6.46927e-09,3.81769e-09
-26.8947,15113.8,2.41155e-14,5.20563e-14,-6.30655e-09,3.74371e-09
-26.8894,15107.9,3.82995e-15,5.69583e-14,-6.37883e-09,3.74325e-09
-26.8842,15102,-1.67822e-14,5.4293e-14,-6.21363e-09,3.66805e-09
-26.8789,15096.1,-3.49462e-14,4.43914e-14,-6.2838e-09,3.66615e-09
-26.8737,15090.3,-4.82966e-14,2.87548e-14,-6.11616e-09,3.58977e-09
-26.8685,15084.4,-5.51035e-14,9.43994e-15,-6.18427e-09,3.58646e-09
-26.8632,15078.5,-5.45119e-14,-1.0869e-14,-6.01421e-09,3.50891e-09
-26.858,15072.6,-4.6728e-14,-2.95299e-14,-6.08028e-09,3.50424e-09
-26.8528,15066.7,-3.28141e-14,-4.4051e-14,-5.90784e-09,3.42556e-09
-26.8475,15060.9,-1.47127e-14,-5.25758e-14,-5.9719e-09,3.41951e-09
-26.8423,15055,5.06079e-15,-5.39876e-14,-5.7971e-09,3.33973e-09
-26.8371,15049.1,2.39307e-14,-4.82982e-14,-5.85918e-09,3.33236e-09
-26.8318,15043.2,3.94236e-14,-3.62606e-14,-5.68206e-09,3.2515e-09
-26.8266,15037.4,4.9441e-14,-1.95642e-14,-5.7422e-09,3.24283e-09
-26.8213,15031.5,5.28022e-14,-5.53636e-16,-5.56278e-09,3.16094e-09
-26.8161,15025.6,4.91355e-14,1.8295e-14,-5.62104e-09,3.151e-09
-26.8109,15019.8,3.90086e-14,3.44559e-14,-5.43935e-09,3.06806e-09
-26.8056,15013.9,2.38882e-14,4.58104e-14,-5.49572e-09,3.0569e-09
-26.8004,15008,5.84284e-15,5.09248e-14,-5.31182e-09,2.97298e-09
-26.7952,15002.2,-1.27096e-14,4.92659e-14,-5.36636e-09,2.96061e-09
-26.7899,14996.3,-2.92976e-14,4.11171e-14,-5.18028e-09,2.87575e-09
-26.7847,14990.5,-4.17584e-14,2.76418e-14,-5.23303e-09,2.86219e-09
-26.7795,14984.6,-4.84734e-14,1.075e-14,-5.0448e-09,2.77639e-09
-26.7742,14978.7,-4.87148e-14,-7.28459e-15,-5.0958e-09,2.7617e-09
-26.769,14972.9,-4.24762e-14,-2.40464e-14,-4.90545e-09,2.67503e-09
-26.7638,14967,-3.07648e-14,-3.73479e-14,-4.95474e-09,2.65923e-09
-26.7585,14961.2,-1.52282e-14,-4.54897e-14,-4.76235e-09,2.57171e-09
-26.7533,14955.3,2.08634e-15,-4.74728e-14,-4.80998e-09,2.55482e-09
-26.748,14949.5,1.87789e-14,-4.31666e-14,-4.61556e-09,2.46647e-09
-26.7428,14943.6,3.27064e-14,-3.32858e-14,-4.66156e-09,2.44855e-09
-26.7376,14937.8,4.20371e-14,-1.91742e-14,-4.46517e-09,2.35941e-09
-26.7323,14931.9,4.56698e-14,-2.78343e-15,-4.50959e-09,2.34049e-09
-26.7271,14926.1,4.32091e-14,1.36256e-14,-4.31128e-09,2.25062e-09
-26.7219,14920.2,3.50897e-14,2.79117e-14,-4.35418e-09,2.23073e-09
-26.7166,14914.4,2.25406e-14,3.82302e-14,-4.15401e-09,2.14014e-09
-26.7114,14908.5,7.2627e-15,4.33193e-14,-4.1954e-09,2.11931e-09
-26.7062,14902.7,-8.64437e-15,4.2593e-14,-3.99339e-09,2.02806e-09
-26.7009,14896.8,-2.30738e-14,3.62718e-14,-4.03337e-09,2.00633e-09
-26.6957,14891,-3.41689e-14,2.53332e-14,-3.82959e-09,1.91445e-09
-26.6904,14885.1,-4.05167e-14,1.12924e-14,-3.86818e-09,1.89187e-09
-26.6852,14879.3,-4.13844e-14,-3.92122e-15,-3.66268e-09,1.79939e-09
-26.68,14873.5,-3.68105e-14,-1.82621e-14,-3.69996e-09,1.77598e-09
-26.6747,14867.6,-2.7488e-14,-2.98852e-14,-3.49277e-09,1.68294e-09
-26.6695,14861.8,-1.47977e-14,-3.73298e-14,-3.52876e-09,1.65876e-09
-26.6643,14856,-4.63833e-16,-3.96709e-14,-3.31996e-09,1.56521e-09
-26.659,14850.1,1.3603e-14,-3.67505e-14,-3.35474e-09,1.54029e-09
-26.6538,14844.3,2.55574e-14,-2.90807e-14,-3.14437e-09,1.44626e-09
-26.6486,14838.5,3.38409e-14,-1.77884e-14,-3.178e-09,1.42064e-09
-26.6433,14832.6,3.74937e-14,-4.4277e-15,-2.96613e-09,1.32618e-09
-26.6381,14826.8,3.61133e-14,9.1597e-15,-2.99863e-09,1.29989e-09
-26.6329,14821,3.00519e-14,2.12051e-14,-2.78531e-09,1.20502e-09
-26.6276,14815.1,2.02014e-14,3.01524e-14,-2.81677e-09,1.17813e-09
-26.6224,14809.3,7.95066e-15,3.49051e-14,-2.60205e-09,1.08292e-09
-26.6171,14803.5,-4.96945e-15,3.49547e-14,-2.63253e-09,1.05545e-09
-26.6119,14797.7,-1.6941e-14,3.04438e-14,-2.41649e-09,9.59919e-10
-26.6067,14791.8,-2.6338e-14,2.20612e-14,-2.44603e-09,9.31909e-10
-26.6014,14786,-3.20264e-14,1.0999e-14,-2.22872e-09,8.36113e-10
-26.5962,14780.2,-3.33549e-14,-1.15637e-15,-2.25739e-09,8.07601e-10
-26.591,14774.4,-3.02816e-14,-1.28232e-14,-2.03886e-09,7.11579e-10
-26.5857,14768.6,-2.3349e-14,-2.24772e-14,-2.06673e-09,6.82627e-10
-26.5805,14762.8,-1.35558e-14,-2.89023e-14,-1.84705e-09,5.86425e-10
-26.5753,14756.9,-2.28643e-15,-3.13438e-14,-1.87417e-09,5.57064e-10
-26.57,14751.1,8.95477e-15,-2.96308e-14,-1.65342e-09,4.60715e-10
-26.5648,14745.3,1.86708e-14,-2.40828e-14,-1.67986e-09,4.30987e-10
-26.5595,14739.5,2.56535e-14,-1.5578e-14,-1.45809e-09,3.34536e-10
-26.5543,14733.7,2.9041e-14,-5.29669e-15,-1.4839e-09,3.04471e-10
-26.5491,14727.9,2.85541e-14,5.35579e-15,-1.26116e-09,2.07985e-10
-26.5438,14722.1,2.43369e-14,1.49651e-14,-1.28642e-09,1.77655e-10
-26.5386,14716.3,1.70894e-14,2.23216e-14,-1.06281e-09,8.11475e-11
-26.5334,14710.5,7.84256e-15,2.6498e-14,-1.08759e-09,5.05741e-11
-26.5281,14704.6,-2.116e-15,2.7082e-14,-8.63146e-10,-4.58918e-11
-26.5229,14698.8,-1.14626e-14,2.4128e-14,-8.87494e-10,-7.66699e-11
-26.5177,14693,-1.89983e-14,1.80978e-14,-6.62296e-10,-1.73062e-10
-26.5124,14687.2,-2.38054e-14,9.93854e-15,-6.8627e-10,-2.03984e-10
-26.5072,14681.4,-2.53124e-14,7.49472e-16,-4.60379e-10,-3.00254e-10
-26.502,14675.6,-2.34828e-14,-8.19814e-15,-4.84093e-10,-3.31282e-10
-26.4967,14669.8,-1.86363e-14,-1.5771e-14,-2.57567e-10,-4.27377e-10
-26.4915,14664,-1.15693e-14,-2.09891e-14,-2.81065e-10,-4.58479e-10
-26.4862,14658.2,-3.23069e-15,-2.32927e-14,-5.3979e-11,-5.54373e-10
-26.481,14652.5,5.20837e-15,-2.24831e-14,-7.7319e-11,-5.8549e-10
-26.4758,14646.7,1.26616e-14,-1.87641e-14,1.50247e-10,-6.81121e-10
-26.4705,14640.9,1.81719e-14,-1.27357e-14,1.26983e-10,-7.12214e-10
-26.4653,14635.1,2.11022e-14,-5.29902e-15,3.54984e-10,-8.07552e-10
-26.4601,14629.3,2.11821e-14,2.56727e-15,3.31734e-10,-8.38577e-10
-26.4548,14623.5,1.84823e-14,9.7722e-15,5.60081e-10,-9.33573e-10
-26.4496,14617.7,1.34894e-14,1.54126e-14,5.36772e-10,-9.64482e-10
-26.4444,14611.9,6.9361e-15,1.88234e-14,7.65391e-10,-1.05909e-09
-26.4391,14606.1,-2.46255e-16,1.96455e-14,7.41953e-10,-1.08986e-09
-26.4339,14600.4,-7.10641e-15,1.78792e-14,9.70791e-10,-1.18404e-09
-26.4286,14594.6,-1.27624e-14,1.38535e-14,9.47172e-10,-1.21461e-09
-26.4234,14588.8,-1.65071e-14,8.19123e-15,1.17616e-09,-1.30831e-09
-26.4182,14583,-1.79446e-14,1.70275e-15,1.15227e-09,-1.33863e-09
-26.4129,14577.2,-1.69795e-14,-4.7301e-15,1.38132e-09,-1.43182e-09
-26.4077,14571.4,-1.38428e-14,-1.02511e-14,1.3571e-09,-1.46186e-09
-26.4025,14565.7,-9.05987e-15,-1.42049e-14,1.58614e-09,-1.55448e-09
-26.3972,14559.9,-3.28999e-15,-1.61391e-14,1.5615e-09,-1.58421e-09
-26.392,14554.1,2.65024e-15,-1.58653e-14,1.79048e-09,-1.67624e-09
-26.3868,14548.3,7.97105e-15,-1.35423e-14,1.76537e-09,-1.70559e-09
-26.3815,14542.6,1.19845e-14,-9.56855e-15,1.99422e-09,-1.79696e-09
-26.3763,14536.8,1.42836e-14,-4.52422e-15,1.96856e-09,-1.8259e-09
-26.3711,14531,1.45845e-14,8.80738e-16,2.1972e-09,-1.91659e-09
-26.3658,14525.3,1.298e-14,5.89042e-15,2.17093e-09,-1.94508e-09
-26.3606,14519.5,9.76573e-15,9.89609e-15,2.39929e-09,-2.03504e-09
-26.3553,14513.7,5.4215e-15,1.24179e-14,2.37231e-09,-2.06304e-09
-26.3501,14508,5.96486e-16,1.31891e-14,2.60033e-09,-2.15223e-09
-26.3449,14502.2,-4.06862e-15,1.2213e-14,2.5726e-09,-2.1797e-09
-26.3396,14496.4,-7.9724e-15,9.67612e-15,2.80019e-09,-2.26807e-09
-26.3344,14490.7,-1.06429e-14,5.99872e-15,2.77164e-09,-2.29496e-09
-26.3292,14484.9,-1.17753e-14,1.73445e-15,2.99874e-09,-2.38248e-09
-26.3239,14479.1,-1.12978e-14,-2.52262e-15,2.9693e-09,-2.40876e-09
-26.3187,14473.4,-9.3709e-15,-6.24533e-15,3.19584e-09,-2.49538e-09
-26.3135,14467.6,-6.32495e-15,-8.94044e-15,3.16542e-09,-2.521e-09
-26.3082,14461.9,-2.59785e-15,-1.03233e-14,3.39133e-09,-2.60669e-09
-26.303,14456.1,1.24465e-15,-1.02759e-14,3.35989e-09,-2.63164e-09
-26.2977,14450.4,4.7085e-15,-8.8759e-15,3.5851e-09,-2.71636e-09
-26.2925,14444.6,7.39986e-15,-6.38587e-15,3.55256e-09,-2.74056e-09
-26.2873,14438.8,8.91965e-15,-3.19327e-15,3.777e-09,-2.82426e-09
-26.282,14433.1,9.19434e-15,2.24267e-16,3.74328e-09,-2.8477e-09
-26.2768,14427.3,8.24279e-15,3.42123e-15,3.96691e-09,-2.93035e-09
-26.2716,14421.6,6.24481e-15,5.97687e-15,3.93194e-09,-2.95298e-09
-26.2663,14415.8,3.53785e-15,7.58868e-15,4.15466e-09,-3.03454e-09
-26.2611,14410.1,5.51734e-16,8.10178e-15,4.11839e-09,-3.05633e-09
-26.2559,14404.4,-2.34484e-15,7.5114e-15,4.34014e-09,-3.13676e-09
-26.2506,14398.6,-4.7484e-15,5.95945e-15,4.3025e-09,-3.15767e-09
-26.2454,14392.9,-6.3872e-15,3.70523e-15,4.52321e-09,-3.23695e-09
-26.2402,14387.1,-7.05289e-15,1.10082e-15,4.48413e-09,-3.25694e-09
-26.2349,14381.4,-6.7298e-15,-1.48286e-15,4.70375e-09,-3.33502e-09
-26.2297,14375.6,-5.5417e-15,-3.7053e-15,4.66317e-09,-3.35407e-09
-26.2244,14369.9,-3.67098e-15,-5.29227e-15,4.88162e-09,-3.4309e-09
-26.2192,14364.2,-1.43384e-15,-6.04685e-15,4.83948e-09,-3.44896e-09
-26.214,14358.4,8.28269e-16,-5.94217e-15,5.05671e-09,-3.52454e-09
-26.2087,14352.7,2.84358e-15,-5.04171e-15,5.01291e-09,-3.54158e-09
-26.2035,14347,4.35953e-15,-3.505e-15,5.22885e-09,-3.61586e-09
-26.1983,14341.2,5.13273e-15,-1.61035e-15,5.18337e-09,-3.63185e-09
-26.193,14335.5,5.17447e-15,3.82495e-16,5.39795e-09,-3.7048e-09
-26.1878,14329.8,4.52571e-15,2.18839e-15,5.3507e-09,-3.71971e-09
-26.1826,14324,3.2519e-15,3.5635e-15,5.56389e-09,-3.79128e-09
-26.1773,14318.3,1.65072e-15,4.34784e-15,5.51483e-09,-3.80508e-09
-26.1721,14312.6,-9.79346e-17,4.47458e-15,5.72653e-09,-3.87527e-09
-26.1668,14306.9,-1.68334e-15,3.96666e-15,5.67558e-09,-3.88792e-09
