"E/V0","T"
0.868,0.0018789124623273283
0.869,0.0019162679271786207
0.87,0.0019544464522106087
0.871,0.0019934681965908083
0.872,0.0020333538684182456
0.873,0.0020741247413007887
0.874,0.002115802671485293
0.875,0.002158410115560718
0.876,0.0022019701487553107
0.877,0.0022465064838497295
0.878,0.002292043490728859
0.879,0.002338606216596029
0.88,0.0023862204068741677
0.881,0.0024349125268197306
0.882,0.0024847097838758456
0.883,0.002535640150792621
0.884,0.002587732389543478
0.885,0.0026410160760674912
0.886,0.0026955216258692416
0.887,0.002751280320508693
0.888,0.0028083243350150843
0.889,0.002866686766260335
0.89,0.0029264016623285903
0.891,0.0029875040529206255
0.892,0.003050029980832946
0.893,0.003114016534553284
0.894,0.003179501882016145
0.895,0.0032465253055634713
0.896,0.0033151272381578903
0.897,0.0033853493008977288
0.898,0.0034572343418851482
0.899,0.0035308264765010126
0.9,0.0036061711291424277
0.901,0.003683315076481101
0.902,0.0037623064923035963
0.903,0.0038431949939967775
0.904,0.003926031690744751
0.905,0.004010869233506631
0.906,0.004097761866846916
0.907,0.004186765482694404
0.908,0.004277937676107922
0.909,0.004371337803131258
0.91,0.004467027040823267
0.911,0.004565068449552521
0.912,0.004665527037650629
0.913,0.004768469828521869
0.914,0.00487396593031157
0.915,0.004982086608240322
0.916,0.005092905359715548
0.917,0.005206497992337723
0.918,0.0053229427049232125
0.919,0.005442320171671722
0.92,0.005564713629612046
0.921,0.005690208969465896
0.922,0.0058188948300763816
0.923,0.005950862696554014
0.924,0.006086207002300721
0.925,0.006225025235079479
0.926,0.006367418047304966
0.927,0.006513489370739465
0.928,0.006663346535786057
0.929,0.006817100395580872
0.93,0.006974865455095468
0.931,0.007136760005470156
0.932,0.007302906263810321
0.933,0.00747343051868812
0.934,0.007648463281603855
0.935,0.007828139444673716
0.936,0.008012598444822766
0.937,0.008201984434776498
0.9380000000000001,0.008396446461157591
0.9390000000000001,0.008596138650009622
0.9400000000000001,0.008801220400085482
0.9410000000000001,0.00901185658425433
0.9420000000000001,0.009228217759397932
0.9430000000000001,0.00945048038518645
0.9440000000000001,0.00967882705214157
0.9450000000000001,0.009913446719415837
0.9460000000000001,0.010154534962738033
0.9470000000000001,0.01040229423299584
0.9480000000000001,0.010656934125952073
0.9490000000000001,0.010918671663613344
0.9500000000000001,0.011187731587797355
0.9510000000000001,0.011464346666471465
0.9520000000000001,0.011748758013463386
0.9530000000000001,0.012041215422176036
0.9540000000000001,0.012341977713968801
0.9550000000000001,0.012651313101901375
0.9560000000000001,0.012969499570571141
0.9570000000000001,0.013296825272810996
0.9580000000000001,0.013633588944054318
0.9590000000000001,0.013980100335212855
0.9600000000000001,0.014336680664956603
0.9610000000000001,0.014703663092329382
0.9620000000000001,0.015081393210679686
0.9630000000000001,0.015470229563937638
0.9640000000000001,0.01587054418631809
0.9650000000000001,0.01628272316658617
0.9660000000000001,0.016707167238077466
0.9670000000000001,0.017144292395724132
0.9680000000000001,0.017594530541402958
0.9690000000000001,0.0180583301589842
0.97,0.018536157020530738
0.971,0.01902849492516841
0.972,0.019535846472222233
0.973,0.020058733870295536
0.974,0.02059769978404605
0.975,0.021153308220504215
0.976,0.021726145456864524
0.977,0.022316821011776258
0.978,0.022925968662257157
0.979,0.023554247508452718
0.98,0.024202343088572907
0.981,0.024870968546443075
0.982,0.025560865854221706
0.983,0.026272807092953047
0.984,0.02700759579374528
0.985,0.0277660683424856
0.986,0.028549095451136895
0.987,0.029357583698786615
0.988,0.03019247714575509
0.989,0.031054759024207373
0.99,0.031945453508847234
0.991,0.03286562757141824
0.992,0.03381639292286985
0.993,0.034798908047191185
0.994,0.03581438033105265
0.995,0.036864068293527924
0.996,0.037949283920307046
0.997,0.03907139510693003
0.998,0.04023182821569238
0.999,0.041432070750980425
1.,0.042673674157885
1.001,0.04395825674902667
1.002,0.04528750676457782
1.003,0.04666318557049818
1.004,0.04808713100001897
1.005,0.04956126084335756
1.006,0.051087576490599744
1.007,0.052668166732541766
1.008,0.05430521172413589
1.009,0.05600098711491235
1.01,0.057757868350460366
1.0110000000000001,0.05957833514862576
1.012,0.06146497615358373
1.0130000000000001,0.06342049377031687
1.014,0.06544770918126849
1.0150000000000001,0.06754956754602934
1.016,0.06972914338381411
1.0170000000000001,0.07198964613721653
1.018,0.07433442591417522
1.0190000000000001,0.0767669794033426
1.02,0.07929095595593749
1.0210000000000001,0.0819101638247967
1.022,0.08462857654851555
1.0230000000000001,0.08745033946540888
1.024,0.09037977633831802
1.0250000000000001,0.09342139606710115
1.026,0.09657989946082528
1.0270000000000001,0.09986018603625052
1.028,0.10326736080294793
1.0290000000000001,0.10680674098842577
1.03,0.1104838626486812
1.0310000000000001,0.1143044871006958
1.032,0.1182746071033512
1.0330000000000001,0.1224004527020679
1.034,0.1266884966398757
1.035,0.13114545922374737
1.036,0.13577831251947833
1.037,0.14059428373131877
1.038,0.14560085760365415
1.039,0.1508057776612911
1.04,0.15621704608228992
1.041,0.16184292197253253
1.042,0.16769191778460182
1.043,0.17377279359471376
1.044,0.18009454892080748
1.045,0.18666641173218299
1.046,0.19349782426688475
1.047,0.20059842523726715
1.048,0.20797802796754872
1.049,0.21564659397000002
1.05,0.22361420142968486
1.051,0.23189100803195023
1.052,0.24048720753378908
1.053,0.24941297945068405
1.054,0.25867843120684914
1.055,0.2682935320804612
1.056,0.2782680382695379
1.057,0.28861140841089883
1.058,0.2993327089078075
1.059,0.3104405084648287
1.06,0.32194276129555327
1.061,0.33384667856406985
1.062,0.34615858774978875
1.063,0.3588837797915489
1.064,0.37202634407644386
1.065,0.38558899159525295
1.066,0.3995728668946937
1.067,0.4139773498189078
1.068,0.42879984845141017
1.069,0.44403558514282254
1.07,0.4596773780372672
1.071,0.4757154210842818
1.072,0.4921370661347946
1.073,0.5089266113538118
1.074,0.5260651008205546
1.075,0.5435301408037441
1.076,0.5612957387662335
1.077,0.5793321716332785
1.078,0.5976058902141169
1.079,0.6160794668533562
1.08,0.6347115933643285
1.081,0.6534571360173355
1.082,0.6722672537847195
1.083,0.6910895851507405
1.084,0.7098685075601283
1.085,0.7285454720020307
1.086,0.7470594133238779
1.087,0.7653472346807785
1.088,0.783344362114978
1.089,0.8009853627116629
1.09,0.8182046172011295
1.091,0.8349370353961142
1.092,0.8511188006025574
1.093,0.8666881272569712
1.094,0.8815860146520815
1.095,0.8957569788226392
1.096,0.9091497445558235
1.097,0.921717880108018
1.098,0.9334203585537307
1.099,0.9442220317180052
1.1,0.9540940052646729
1.101,0.9630139066029669
1.102,0.9709660406808406
1.103,0.9779414322814305
1.104,0.9839377569521701
1.105,0.9889591660034546
1.106,0.9930160139647677
1.107,0.996124499358414
1.108,0.9983062315584014
1.109,0.9995877377964735
1.11,0.9999999250500661
1.111,0.9995775116243044
1.112,0.9983584427784643
1.113,0.9963833038255232
1.114,0.9936947428452879
1.115,0.9903369135976756
1.116,0.9863549475031608
1.117,0.9817944617661545
1.118,0.9767011089368773
1.119,0.9711201715073539
1.12,0.9650962035710128
1.121,0.9586727201812714
1.122,0.9518919338457155
1.123,0.9447945365996923
1.124,0.9374195253153658
1.125,0.9298040673106976
1.1260000000000001,0.9219834029112838
1.127,0.9139907813671336
1.1280000000000001,0.9058574264134942
1.129,0.8976125277672282
1.1300000000000001,0.889283254945034
1.131,0.8808947899560612
1.1320000000000001,0.8724703756396827
1.133,0.8640313766728458
1.1340000000000001,0.8555973505456147
1.135,0.8471861260869019
1.1360000000000001,0.8388138874048261
1.137,0.8304952613808658
1.1380000000000001,0.8222434071178929
1.139,0.8140701059860699
1.1400000000000001,0.8059858511345955
1.141,0.7979999355404398
1.1420000000000001,0.7901205378468203
1.143,0.7823548054049673
1.1440000000000001,0.7747089340729705
1.145,0.7671882444469833
1.1460000000000001,0.7597972543035825
1.147,0.7525397471197722
1.1480000000000001,0.7454188366099781
1.149,0.7384370272795528
1.1500000000000001,0.7315962710428586
1.151,0.7248980199927475
1.1520000000000001,0.7183432754382079
1.153,0.7119326333497566
1.1540000000000001,0.7056663263684451
1.155,0.6995442625456122
1.1560000000000001,0.6935660609872724
1.157,0.6877310845802546
1.1580000000000001,0.6820384699774943
1.159,0.6764871550178978
1.1600000000000001,0.671075903752304
1.161,0.6658033292418836
1.1620000000000001,0.6606679142889502
1.163,0.6556680302532389
1.164,0.6508019540990819
1.165,0.6460678838111603
1.166,0.6414639523085679
1.167,0.6369882399789486
1.168,0.6326387859467003
1.169,0.6284135981815285
1.17,0.6243106625463238
1.171,0.6203279508761628
1.172,0.616463428173515
1.173,0.6127150589982742
1.174,0.6090808131251927
1.175,0.6055586705355215
1.176,0.6021466258043788
1.177,0.5988426919402777
1.178,0.5956449037286369
1.179,0.5925513206266988
1.18,0.58956002925331
1.181,0.5866691455132292
1.182,0.583876816392222
1.183,0.5811812214559953
1.184,0.5785805740831186
1.185,0.5760731224593463
1.186,0.5736571503583238
1.187,0.5713309777313428
1.188,0.5690929611267673
1.189,0.5669414939577978
1.19,0.5648750066355516
1.191,0.5628919665827827
1.192,0.5609908781421504
1.193,0.5591702823915863
1.194,0.5574287568781233
1.195,0.5557649152804033
1.196,0.5541774070091204
1.197,0.5526649167537017
1.198,0.5512261639827073
1.199,0.5498599024046767
1.2,0.5485649193954512
1.201,0.5473400353973761
1.202,0.5461841032952277
1.203,0.5450960077731777
1.204,0.544074664656661
1.205,0.5431190202425678
1.206,0.5422280506208168
1.207,0.5414007609900068
1.208,0.5406361849695294
1.209,0.5399333839102584
1.21,0.5392914462056508
1.211,0.5387094866048809
1.212,0.5381866455294182
1.213,0.5377220883942624
1.214,0.5373150049348935
1.215,0.5369646085408273
1.216,0.536670135596547
1.217,0.5364308448304441
1.218,0.5362460166723024
1.219,0.536114952619751
1.22,0.5360369746140352
1.221,0.5360114244253666
1.222,0.5360376630480488
1.223,0.5361150701055093
1.224,0.5362430432653186
1.225,0.5364209976642222
1.226,0.5366483653431743
1.227,0.5369245946923183
1.228,0.5372491499058332
1.229,0.5376215104465288
1.23,0.5380411705200527
1.231,0.5385076385585488
1.232,0.5390204367135892
1.233,0.5395791003581855
1.234,0.54018317759767
1.235,0.5408322287892353
1.236,0.5415258260698963
1.237,0.5422635528926528
1.238,0.5430450035706037
1.239,0.5438697828287794
1.24,0.544737505363441
1.241,0.5456477954086095
1.242,0.5466002863095707
1.243,0.547594620103119
1.244,0.5486304471042946
1.245,0.5497074254993768
1.246,0.5508252209448934
1.247,0.5519835061724223
1.248,0.5531819605989501
1.249,0.5544202699425718
1.25,0.5556981258433115
1.2510000000000001,0.5570152254888614
1.252,0.5583712712450256
1.2530000000000001,0.5597659702906823
1.254,0.5611990342570701
1.2550000000000001,0.562670178871219
1.256,0.5641791236033505
1.2570000000000001,0.5657255913180881
1.258,0.5673093079293091
1.2590000000000001,0.5689300020585047
1.26,0.5705874046964922
1.2610000000000001,0.5722812488683656
1.262,0.5740112693015489
1.2630000000000001,0.5757772020968468
1.264,0.5775787844023911
1.2650000000000001,0.5794157540903868
1.266,0.5812878494365717
1.2670000000000001,0.5831948088023283
1.268,0.5851363703193675
1.2690000000000001,0.5871122715769469
1.27,0.5891222493115684
1.2710000000000001,0.5911660390991351
1.272,0.5932433750495333
1.2730000000000001,0.5953539895036372
1.274,0.597497612732733
1.2750000000000001,0.5996739726403763
1.276,0.6018827944666933
1.2770000000000001,0.6041238004951789
1.278,0.6063967097620118
1.2790000000000001,0.608701237767961
1.28,0.6110370961929387
1.2810000000000001,0.6134039926132842
1.282,0.6158016302218583
1.2830000000000001,0.6182297075510651
1.284,0.6206879181988915
1.2850000000000001,0.6231759505581114
1.286,0.6256934875487662
1.2870000000000001,0.6282402063540903
1.288,0.6308157781600192
1.2890000000000001,0.6334198678984655
1.29,0.6360521339945308
1.291,0.6387122281178569
1.292,0.6413997949383075
1.293,0.644114471886198
1.294,0.6468558889173094
1.295,0.6496236682828967
1.296,0.6524174243049651
1.297,0.6552367631570452
1.298,0.6580812826507557
1.299,0.6609505720284021
1.3,0.6638442117619274
1.301,0.6667617733584773
1.302,0.669702819172907
1.303,0.6726669022275189
1.304,0.6756535660393704
1.305,0.6786623444554517
1.306,0.6816927614960927
1.307,0.6847443312069074
1.308,0.6878165575196494
1.309,0.6909089341222939
1.31,0.69402094433873
1.311,0.6971520610183888
1.312,0.7003017464361921
1.313,0.7034694522031529
1.314,0.7066546191880206
1.315,0.709856677450293
1.316,0.713075046184997
1.317,0.7163091336795524
1.318,0.7195583372831091
1.319,0.7228220433886815
1.32,0.7260996274284488
1.321,0.729390453882536
1.322,0.7326938763016293
1.323,0.7360092373437326
1.324,0.7393358688253936
1.325,0.7426730917876841
1.326,0.7460202165772452
1.327,0.7493765429426553
1.328,0.7527413601463999
1.329,0.756113947092671
1.33,0.7594935724712473
1.331,0.7628794949176426
1.332,0.7662709631897261
1.333,0.7696672163609823
1.334,0.7730674840305549
1.335,0.776470986550185
1.336,0.7798769352681724
1.337,0.7832845327903933
1.338,0.7866929732584452
1.339,0.7901014426449161
1.34,0.793509119065783
1.341,0.7969151731098678
1.342,0.8003187681852945
1.343,0.8037190608828279
1.344,0.807115201355952
1.345,0.8105063337174998
1.346,0.8138915964526429
1.347,0.817270122847963
1.348,0.8206410414363429
1.349,0.8240034764573313
1.35,0.8273565483326516
1.351,0.8306993741564177
1.352,0.8340310681996558
1.353,0.8373507424286388
1.354,0.8406575070365326
1.355,0.8439504709877915
1.356,0.8472287425747447
1.357,0.8504914299857209
1.358,0.8537376418840738
1.359,0.8569664879974098
1.36,0.8601770797162934
1.361,0.8633685307016586
1.362,0.8665399575001579
1.363,0.8696904801665948
1.364,0.8728192228926154
1.365,0.8759253146407568
1.366,0.8790078897829644
1.367,0.8820660887426287
1.368,0.8850990586392014
1.369,0.8881059539344122
1.37,0.8910859370790941
1.371,0.8940381791596024
1.372,0.8969618605428235
1.373,0.8998561715187144
1.374,0.9027203129393578
1.375,0.9055534968534561
1.3760000000000001,0.9083549471352456
1.377,0.9111239001067449
1.3780000000000001,0.9138596051523111
1.379,0.9165613253244487
1.3800000000000001,0.9192283379398329
1.381,0.9218599351645214
1.3820000000000001,0.9244554245873418
1.383,0.9270141297804517
1.3840000000000001,0.9295353908461009
1.385,0.9320185649486215
1.3860000000000001,0.9344630268307388
1.387,0.936868169313269
1.3880000000000001,0.9392334037773457
1.389,0.9415581606283233
1.3900000000000001,0.9438418897405538
1.391,0.9460840608822472
1.3920000000000001,0.9482841641197144
1.393,0.9504417102002591
1.3940000000000001,0.9525562309131049
1.395,0.9546272794277314
1.3960000000000001,0.9566544306090741
1.397,0.9586372813090686
1.3980000000000001,0.9605754506340883
1.399,0.9624685801878611
1.4000000000000001,0.9643163342895115
1.401,0.9661184001664165
1.4020000000000001,0.9678744881216376
1.403,0.9695843316757138
1.4040000000000001,0.9712476876826892
1.405,0.9728643364202741
1.4060000000000001,0.9744340816541123
1.407,0.9759567506761669
1.4080000000000001,0.9774321943173089
1.409,0.978860286934219
1.4100000000000001,0.9802409263707957
1.411,0.9815740338942872
1.4120000000000001,0.9828595541064383
1.413,0.9840974548299681
1.4140000000000001,0.9852877269707685
1.415,0.9864303843562369
1.4160000000000001,0.9875254635502135
1.417,0.9885730236450314
1.418,0.9895731460312372
1.419,0.9905259341455593
1.42,0.9914315131977612
1.421,0.9922900298770374
1.422,0.9931016520386422
1.423,0.9938665683714782
1.424,0.9945849880473945
1.425,0.9952571403529687
1.426,0.9958832743045751
1.427,0.996463658247556
1.428,0.9969985794403288
1.429,0.9974883436242935
1.43,0.9979332745803894
1.431,0.9983337136731886
1.432,0.9986900193834043
1.433,0.9990025668297033
1.434,0.9992717472807124
1.435,0.9994979676581169
1.436,0.9996816500317356
1.437,0.9998232311074626
1.438,0.9999231617089587
1.439,0.9999819062539635
1.44,0.9999999422260937
1.441,0.9999777596429781
1.442,0.99991586052157
1.443,0.9998147583414587
1.444,0.9996749775069877
1.445,0.9994970528089671
1.446,0.9992815288867496
1.447,0.9990289596914186
1.448,0.9987399079508116
1.449,0.9984149446370832
1.45,0.9980546484374869
1.451,0.9976596052290256
1.452,0.9972304075576008
1.453,0.9967676541222624
1.454,0.9962719492651295
1.455,0.9957439024675312
1.456,0.9951841278528872
1.457,0.9945932436968158
1.458,0.9939718719449339
1.459,0.9933206377387825
1.46,0.9926401689502847
1.461,0.99193109572511
1.462,0.9911940500353006
1.463,0.9904296652414738
1.464,0.9896385756649037
1.465,0.9888214161697391
1.466,0.9879788217556065
1.467,0.9871114271608077
1.468,0.9862198664763018
1.469,0.9853047727706311
1.47,0.9843667777259405
1.471,0.9834065112851875
1.472,0.9824246013106551
1.473,0.9814216732538171
1.474,0.9803983498366218
1.475,0.979355250744206
1.476,0.9782929923290553
1.477,0.9772121873265969
1.478,0.9761134445821904
1.479,0.9749973687894734
1.48,0.9738645602399957
1.481,0.9727156145840562
1.482,0.9715511226026579
1.483,0.9703716699904588
1.484,0.9691778371496068
1.485,0.9679701989943127
1.486,0.9667493247660263
1.487,0.9655157778590445
1.488,0.9642701156563961
1.489,0.9630128893758153
1.49,0.9617446439256296
1.491,0.9604659177703578
1.492,0.9591772428058266
1.493,0.9578791442435973
1.494,0.9565721405044872
1.495,0.9552567431209741
1.496,0.9539334566482617
1.497,0.9526027785837773
1.498,0.9512651992948846
1.499,0.949921201954566
1.5,0.9485712624848608
1.5010000000000001,0.9472158495078109
1.502,0.9458554243036896
1.5030000000000001,0.9444904407762768
1.504,0.9431213454249425
1.5050000000000001,0.9417485773233102
1.506,0.9403725681042677
1.5070000000000001,0.9389937419510856
1.508,0.9376125155944268
1.5090000000000001,0.9362292983150051
1.51,0.9348444919516794
1.5110000000000001,0.9334584909147516
1.512,0.932071682204252
1.5130000000000001,0.9306844454329963
1.514,0.929297152854196
1.5150000000000001,0.927910169393416
1.516,0.9265238526846711
1.5170000000000001,0.9251385531104535
1.518,0.9237546138455067
1.5190000000000001,0.9223723709041316
1.52,0.9209921531908526
1.5210000000000001,0.9196142825542417
1.522,0.9182390738437328
1.5230000000000001,0.9168668349692392
1.524,0.9154978669634054
1.5250000000000001,0.9141324640463245
1.526,0.9127709136925602
1.5270000000000001,0.9114134967003096
1.528,0.9100604872625562
1.5290000000000001,0.9087121530400644
1.53,0.9073687552360686
1.5310000000000001,0.9060305486725164
1.532,0.904697781867734
1.5330000000000001,0.9033706971153779
1.534,0.9020495305645517
1.5350000000000001,0.9007345123009619
1.536,0.8994258664289992
1.5370000000000001,0.8981238111546265
1.538,0.8968285588689743
1.5390000000000001,0.89554031623253
1.54,0.8942592842598257
1.5410000000000001,0.8929856584045266
1.542,0.8917196286448339
1.5430000000000001,0.8904613795691
1.544,0.8892110904615915
1.5450000000000002,0.8879689353883046
1.546,0.8867350832827603
1.547,0.8855096980317108
1.548,0.8842929385606808
1.549,0.8830849589192885
1.55,0.8818859083662659
1.551,0.8806959314541413
1.552,0.8795151681135075
1.553,0.8783437537368395
1.554,0.8771818192617955
1.555,0.8760294912539717
1.556,0.8748868919890502
1.557,0.8737541395343097
1.558,0.8726313478294524
1.559,0.8715186267667188
1.56,0.8704160822702481
1.561,0.8693238163746576
1.562,0.8682419273028101
1.563,0.8671705095427449
1.564,0.8661096539237397
1.565,0.8650594476914941
1.566,0.864019974582396
1.567,0.8629913148968681
1.568,0.8619735455717668
1.569,0.8609667402518243
1.57,0.8599709693601126
1.571,0.8589863001675251
1.572,0.8580127968612598
1.573,0.8570505206122961
1.574,0.8560995296418575
1.575,0.8551598792868538
1.576,0.8542316220642943
1.577,0.8533148077346739
1.578,0.852409483364322
1.579,0.8515156933867182
1.58,0.8506334796627693
1.581,0.8497628815400478
1.582,0.8489039359109998
1.583,0.8480566772701129
1.584,0.8472211377700545
1.585,0.8463973472767835
1.586,0.8455853334236334
1.587,0.8447851216643822
1.588,0.8439967353253013
1.589,0.8432201956562031
1.59,0.8424555218804813
1.591,0.8417027312441611
1.592,0.8409618390639629
1.593,0.840232858774384
1.594,0.8395158019738137
1.595,0.8388106784696873
1.596,0.8381174963226861
1.597,0.8374362618899998
1.598,0.8367669798676511
1.599,0.8361096533319053
1.6,0.8354642837797628
1.601,0.8348308711685544
1.602,0.8342094139546472
1.603,0.8335999091312712
1.604,0.8330023522654797
1.605,0.8324167375342533
1.606,0.8318430577597622
1.607,0.8312813044437941
1.608,0.8307314678013643
1.609,0.8301935367935152
1.61,0.8296674991593209
1.611,0.8291533414471088
1.612,0.8286510490449063
1.613,0.8281606062101304
1.614,0.8276819960985269
1.615,0.8272152007923761
1.616,0.8267602013279745
1.617,0.8263169777224031
1.618,0.8258855089995987
1.619,0.8254657732157381
1.62,0.8250577474839441
1.621,0.8246614079983313
1.622,0.8242767300573987
1.623,0.8239036880867827
1.624,0.8235422556613836
1.625,0.8231924055268739
1.6260000000000001,0.8228541096206031
1.627,0.8225273390919092
1.6280000000000001,0.8222120643218487
1.629,0.8219082549423552
1.6300000000000001,0.8216158798548399
1.631,0.821334907248243
1.6320000000000001,0.8210653046165483
1.633,0.820807038775772
1.6340000000000001,0.8205600758804342
1.635,0.8203243814395282
1.6360000000000001,0.8200999203319927
1.637,0.8198866568217014
1.6380000000000001,0.8196845545719789
1.639,0.8194935766596524
1.6400000000000001,0.81931368558865
1.641,0.8191448433031565
1.6420000000000001,0.8189870112003325
1.643,0.8188401501426122
1.6440000000000001,0.8187042204695858
1.645,0.8185791820094741
1.6460000000000001,0.8184649940902115
1.647,0.8183616155501372
1.6480000000000001,0.8182690047483124
1.649,0.8181871195744663
1.6500000000000001,0.818115917458582
1.651,0.8180553553801319
1.6520000000000001,0.8180053898769681
1.653,0.8179659770538803
1.6540000000000001,0.8179370725908245
1.655,0.8179186317508361
1.6560000000000001,0.8179106093876302
1.657,0.8179129599529011
1.6580000000000001,0.8179256375033261
1.659,0.8179485957072827
1.6600000000000001,0.8179817878512865
1.661,0.8180251668461557
1.6620000000000001,0.8180786852329135
1.663,0.8181422951884297
1.6640000000000001,0.8182159485308139
1.665,0.818299596724565
1.6660000000000001,0.8183931908854832
1.667,0.8184966817853526
1.6680000000000001,0.818610019856401
1.669,0.8187331551955429
1.6700000000000002,0.8188660375684109
1.671,0.8190086164131853
1.6720000000000002,0.8191608408442257
1.673,0.8193226596555093
1.6740000000000002,0.8194940213238865
1.675,0.8196748740121553
1.676,0.8198651655719628
1.677,0.820064843546539
1.678,0.8202738551732685
1.679,0.8204921473861059
1.68,0.8207196668178406
1.681,0.8209563598022152
1.682,0.8212021723759046
1.683,0.8214570502803614
1.684,0.8217209389635286
1.685,0.8219937835814317
1.686,0.8222755289996483
1.687,0.8225661197946654
1.688,0.8228655002551257
1.689,0.8231736143829702
1.69,0.8234904058944803
1.691,0.8238158182212253
1.692,0.8241497945109182
1.693,0.8244922776281871
1.694,0.8248432101552631
1.695,0.8252025343925928
1.696,0.8255701923593765
1.697,0.8259461257940399
1.698,0.8263302761546389
1.699,0.8267225846192073
1.7,0.8271229920860454
1.701,0.8275314391739604
1.702,0.8279478662224551
1.703,0.8283722132918765
1.704,0.8288044201635204
1.705,0.8292444263397041
1.706,0.8296921710438031
1.707,0.8301475932202611
1.708,0.8306106315345749
1.709,0.8310812243732583
1.71,0.8315593098437862
1.711,0.8320448257745279
1.712,0.8325377097146671
1.713,0.8330378989341163
1.714,0.8335453304234262
1.715,0.834059940893695
1.716,0.8345816667764822
1.717,0.8351104442237256
1.718,0.8356462091076695
1.719,0.8361888970208065
1.72,0.8367384432758314
1.721,0.8372947829056181
1.722,0.837857850663215
1.723,0.8384275810218675
1.724,0.8390039081750666
1.725,0.8395867660366286
1.726,0.8401760882408095
1.727,0.8407718081424551
1.728,0.8413738588171886
1.729,0.8419821730616442
1.73,0.8425966833937405
1.731,0.8432173220530053
1.732,0.8438440210009478
1.733,0.8444767119214852
1.734,0.845115326221423
1.735,0.8457597950309927
1.736,0.8464100492044521
1.737,0.8470660193207448
1.738,0.8477276356842262
1.739,0.848394828325458
1.74,0.849067527002069
1.741,0.8497456611996913
1.742,0.8504291601329665
1.743,0.851117952746633
1.744,0.8518119677166874
1.745,0.8525111334516267
1.746,0.8532153780937761
1.747,0.8539246295206985
1.748,0.854638815346689
1.749,0.8553578629243626
1.75,0.8560816993463263
1.7510000000000001,0.8568102514469487
1.752,0.8575434458042165
1.7530000000000001,0.8582812087416951
1.754,0.8590234663305779
1.7550000000000001,0.8597701443918396
1.756,0.860521168498489
1.7570000000000001,0.8612764639779216
1.758,0.8620359559143763
1.7590000000000001,0.8627995691515006
1.76,0.8635672282950149
1.7610000000000001,0.864338857715491
1.762,0.8651143815512349
1.7630000000000001,0.8658937237112829
1.764,0.8666768078785054
1.7650000000000001,0.8674635575128254
1.766,0.8682538958545513
1.7670000000000001,0.8690477459278205
1.768,0.8698450305441612
1.7690000000000001,0.8706456723061697
1.77,0.8714495936113048
1.7710000000000001,0.8722567166558003
1.772,0.873066963438695
1.7730000000000001,0.873880255765984
1.774,0.8746965152548877
1.7750000000000001,0.8755156633382428
1.776,0.8763376212690142
1.7770000000000001,0.8771623101249282
1.778,0.8779896508132253
1.7790000000000001,0.8788195640755402
1.78,0.8796519704928968
1.7810000000000001,0.8804867904908358
1.782,0.8813239443446526
1.7830000000000001,0.8821633521847705
1.784,0.8830049340022263
1.7850000000000001,0.8838486096542852
1.786,0.8846942988701758
1.7870000000000001,0.8855419212569481
1.788,0.8863913963054512
1.7890000000000001,0.887242643396438
1.79,0.8880955818067853
1.7910000000000001,0.8889501307158398
1.792,0.8898062092118812
1.7930000000000001,0.8906637362987072
1.794,0.8915226309023359
1.7950000000000002,0.8923828118778288
1.796,0.8932441980162292
1.7970000000000002,0.8941067080516187
1.798,0.8949702606682897
1.7990000000000002,0.8958347745080321
1.8,0.8967001681775327
1.8010000000000002,0.8975663602558912
1.802,0.8984332693022427
1.803,0.8993008138634926
1.804,0.9001689124821628
1.805,0.9010374837043389
1.806,0.9019064460877309
1.807,0.9027757182098318
1.808,0.9036452186761836
1.809,0.9045148661287411
1.81,0.9053845792543369
1.811,0.9062542767932427
1.812,0.9071238775478282
1.813,0.9079933003913093
1.814,0.9088624642765946
1.815,0.9097312882452127
1.816,0.9105996914363376
1.817,0.9114675930958878
1.818,0.9123349125857162
1.819,0.9132015693928792
1.82,0.9140674831389803
1.821,0.9149325735895925
1.822,0.9157967606637548
1.823,0.9166599644435337
1.824,0.9175221051836616
1.825,0.9183831033212284
1.826,0.91924287948545
1.827,0.9201013545074799
1.828,0.9209584494302926
1.829,0.9218140855186117
1.83,0.9226681842688906
1.831,0.9235206674193425
1.832,0.9243714569600142
1.833,0.9252204751428997
1.834,0.9260676444920967
1.835,0.9269128878139914
1.836,0.9277561282074832
1.837,0.9285972890742287
1.838,0.9294362941289201
1.839,0.9302730674095798
1.84,0.9311075332878721
1.841,0.931939616479436
1.842,0.9327692420542234
1.843,0.9335963354468464
1.844,0.9344208224669318
1.845,0.935242629309473
1.846,0.9360616825651801
1.847,0.9368779092308224
1.848,0.9376912367195628
1.849,0.9385015928712769
1.85,0.9393089059628515
1.851,0.9401131047184675
1.852,0.9409141183198533
1.853,0.9417118764165087
1.854,0.9425063091358993
1.855,0.9432973470936118
1.856,0.9440849214034704
1.857,0.9448689636876061
1.858,0.9456494060864833
1.859,0.9464261812688688
1.86,0.9471992224417485
1.861,0.9479684633601841
1.862,0.948733838337107
1.863,0.9494952822530438
1.864,0.9502527305657723
1.865,0.9510061193199022
1.866,0.951755385156378
1.867,0.9525004653218994
1.868,0.9532412976782565
1.869,0.9539778207115759
1.87,0.9547099735414711
1.871,0.9554376959300986
1.872,0.956160928291116
1.873,0.956879611698528
1.874,0.9575936878954341
1.875,0.9583030993026594
1.8760000000000001,0.9590077890272732
1.877,0.9597077008709889
