x,InitGround,InitExcited,FinalGround,FinalExcited
-103.664,1.32518e-07,0,0.0852409,0.0852409
-103.468,1.47141e-07,0,0.0853699,0.0853699
-103.273,1.63316e-07,0,0.0854899,0.0854899
-103.078,1.81198e-07,0,0.0856008,0.0856008
-102.882,2.00963e-07,0,0.0857028,0.0857028
-102.687,2.22798e-07,0,0.0857958,0.0857958
-102.491,2.46911e-07,0,0.0858797,0.0858797
-102.296,2.7353e-07,0,0.0859548,0.0859548
-102.101,3.02902e-07,0,0.0860208,0.0860208
-101.905,3.35301e-07,0,0.086078,0.086078
-101.71,3.71023e-07,0,0.0861262,0.0861262
-101.514,4.10394e-07,0,0.0861656,0.0861656
-101.319,4.5377e-07,0,0.0861961,0.0861961
-101.124,5.01539e-07,0,0.0862178,0.0862178
-100.928,5.54124e-07,0,0.0862307,0.0862307
-100.733,6.1199e-07,0,0.0862349,0.0862349
-100.537,6.7564e-07,0,0.0862303,0.0862303
-100.342,7.45626e-07,0,0.0862171,0.0862171
-100.147,8.22547e-07,0,0.0861953,0.0861953
-99.9511,9.07057e-07,0,0.0861648,0.0861648
-99.7557,9.99867e-07,0,0.0861258,0.0861258
-99.5603,1.10175e-06,0,0.0860782,0.0860782
-99.3649,1.21356e-06,0,0.0860222,0.0860222
-99.1695,1.3362e-06,0,0.0859578,0.0859578
-98.9741,1.47067e-06,0,0.085885,0.085885
-98.7787,1.61806e-06,0,0.0858039,0.0858039
-98.5833,1.77954e-06,0,0.0857145,0.0857145
-98.3879,1.95639e-06,0,0.0856169,0.0856169
-98.1925,2.14999e-06,0,0.085511,0.085511
-97.9971,2.36184e-06,0,0.0853971,0.0853971
-97.8017,2.59359e-06,0,0.085275,0.085275
-97.6063,2.84698e-06,0,0.085145,0.085145
-97.4108,3.12394e-06,0,0.085007,0.085007
-97.2154,3.42653e-06,0,0.084861,0.084861
-97.02,3.757e-06,0,0.0847072,0.0847072
-96.8246,4.11776e-06,0,0.0845455,0.0845455
-96.6292,4.51145e-06,0,0.0843761,0.0843761
-96.4338,4.94088e-06,0,0.084199,0.084199
-96.2384,5.40913e-06,0,0.0840143,0.0840143
-96.043,5.91949e-06,0,0.0838219,0.0838219
-95.8476,6.47554e-06,0,0.083622,0.083622
-95.6522,7.08111e-06,0,0.0834146,0.0834146
-95.4568,7.74036e-06,0,0.0831998,0.0831998
-95.2614,8.45775e-06,0,0.0829777,0.0829777
-95.066,9.2381e-06,0,0.0827482,0.0827482
-94.8705,1.00866e-05,0,0.0825114,0.0825114
-94.6751,1.10088e-05,0,0.0822675,0.0822675
-94.4797,1.20108e-05,0,0.0820164,0.0820164
-94.2843,1.30989e-05,0,0.0817583,0.0817583
-94.0889,1.42802e-05,0,0.0814931,0.0814931
-93.8935,1.55621e-05,0,0.081221,0.081221
-93.6981,1.69525e-05,0,0.0809419,0.0809419
-93.5027,1.84602e-05,0,0.0806561,0.0806561
-93.3073,2.00942e-05,0,0.0803634,0.0803634
-93.1119,2.18646e-05,0,0.0800641,0.0800641
-92.9165,2.37818e-05,0,0.0797581,0.0797581
-92.7211,2.58573e-05,0,0.0794456,0.0794456
-92.5256,2.81032e-05,0,0.0791265,0.0791265
-92.3302,3.05324e-05,0,0.078801,0.078801
-92.1348,3.3159e-05,0,0.0784691,0.0784691
-91.9394,3.59979e-05,0,0.0781309,0.0781309
-91.744,3.90648e-05,0,0.0777865,0.0777865
-91.5486,4.23768e-05,0,0.0774359,0.0774359
-91.3532,4.59521e-05,0,0.0770792,0.0770792
-91.1578,4.981e-05,0,0.0767165,0.0767165
-90.9624,5.39712e-05,0,0.0763479,0.0763479
-90.767,5.84577e-05,0,0.0759734,0.0759734
-90.5716,6.3293e-05,0,0.0755931,0.0755931
-90.3762,6.85021e-05,0,0.0752072,0.0752072
-90.1808,7.41115e-05,0,0.0748156,0.0748156
-89.9853,8.01497e-05,0,0.0744186,0.0744186
-89.7899,8.66468e-05,0,0.0740161,0.0740161
-89.5945,9.36348e-05,0,0.0736082,0.0736082
-89.3991,0.000101148,0,0.0731951,0.0731951
-89.2037,0.000109222,0,0.0727768,0.0727768
-89.0083,0.000117895,0,0.0723535,0.0723535
-88.8129,0.000127209,0,0.0719253,0.0719253
-88.6175,0.000137206,0,0.0714921,0.0714921
-88.4221,0.000147932,0,0.0710542,0.0710542
-88.2267,0.000159436,0,0.0706117,0.0706117
-88.0313,0.000171769,0,0.0701646,0.0701646
-87.8359,0.000184985,0,0.0697131,0.0697131
-87.6404,0.000199142,0,0.0692572,0.0692572
-87.445,0.000214301,0,0.0687972,0.0687972
-87.2496,0.000230525,0,0.068333,0.068333
-87.0542,0.000247883,0,0.0678649,0.0678649
-86.8588,0.000266446,0,0.0673929,0.0673929
-86.6634,0.000286291,0,0.0669172,0.0669172
-86.468,0.000307495,0,0.0664379,0.0664379
-86.2726,0.000330144,0,0.065955,0.065955
-86.0772,0.000354326,0,0.0654689,0.0654689
-85.8818,0.000380135,0,0.0649795,0.0649795
-85.6864,0.000407667,0,0.064487,0.064487
-85.491,0.000437026,0,0.0639915,0.0639915
-85.2956,0.000468321,0,0.0634932,0.0634932
-85.1001,0.000501666,0,0.0629922,0.0629922
-84.9047,0.000537179,0,0.0624886,0.0624886
-84.7093,0.000574987,0,0.0619826,0.0619826
-84.5139,0.000615221,0,0.0614744,0.0614744
-84.3185,0.000658019,0,0.0609639,0.0609639
-84.1231,0.000703525,0,0.0604515,0.0604515
-83.9277,0.000751891,0,0.0599372,0.0599372
-83.7323,0.000803276,0,0.0594211,0.0594211
-83.5369,0.000857845,0,0.0589035,0.0589035
-83.3415,0.00091577,0,0.0583844,0.0583844
-83.1461,0.000977234,0,0.057864,0.057864
-82.9507,0.00104243,0,0.0573425,0.0573425
-82.7553,0.00111154,0,0.0568199,0.0568199
-82.5598,0.00118479,0,0.0562964,0.0562964
-82.3644,0.00126238,0,0.0557721,0.0557721
-82.169,0.00134454,0,0.0552472,0.0552472
-81.9736,0.00143149,0,0.0547219,0.0547219
-81.7782,0.00152349,0,0.0541962,0.0541962
-81.5828,0.00162079,0,0.0536703,0.0536703
-81.3874,0.00172364,0,0.0531443,0.0531443
-81.192,0.00183231,0,0.0526183,0.0526183
-80.9966,0.0019471,0,0.0520926,0.0520926
-80.8012,0.00206828,0,0.0515671,0.0515671
-80.6058,0.00219617,0,0.051042,0.051042
-80.4104,0.00233108,0,0.0505175,0.0505175
-80.2149,0.00247333,0,0.0499937,0.0499937
-80.0195,0.00262326,0,0.0494706,0.0494706
-79.8241,0.00278121,0,0.0489484,0.0489484
-79.6287,0.00294755,0,0.0484273,0.0484273
-79.4333,0.00312264,0,0.0479072,0.0479072
-79.2379,0.00330687,0,0.0473884,0.0473884
-79.0425,0.00350064,0,0.0468709,0.0468709
-78.8471,0.00370434,0,0.0463548,0.0463548
-78.6517,0.00391841,0,0.0458402,0.0458402
-78.4563,0.00414325,0,0.0453272,0.0453272
-78.2609,0.00437933,0,0.044816,0.044816
-78.0655,0.0046271,0,0.0443065,0.0443065
-77.8701,0.00488701,0,0.0437989,0.0437989
-77.6746,0.00515955,0,0.0432932,0.0432932
-77.4792,0.00544522,0,0.0427895,0.0427895
-77.2838,0.0057445,0,0.042288,0.042288
-77.0884,0.00605792,0,0.0417886,0.0417886
-76.893,0.00638601,0,0.0412915,0.0412915
-76.6976,0.00672929,0,0.0407966,0.0407966
-76.5022,0.00708832,0,0.0403041,0.0403041
-76.3068,0.00746365,0,0.0398141,0.0398141
-76.1114,0.00785585,0,0.0393265,0.0393265
-75.916,0.00826551,0,0.0388414,0.0388414
-75.7206,0.00869321,0,0.0383589,0.0383589
-75.5252,0.00913955,0,0.037879,0.037879
-75.3298,0.00960514,0,0.0374018,0.0374018
-75.1343,0.0100906,0,0.0369273,0.0369273
-74.9389,0.0105965,0,0.0364555,0.0364555
-74.7435,0.0111236,0,0.0359866,0.0359866
-74.5481,0.0116724,0,0.0355204,0.0355204
-74.3527,0.0122437,0,0.0350571,0.0350571
-74.1573,0.0128379,0,0.0345966,0.0345966
-73.9619,0.0134559,0,0.0341391,0.0341391
-73.7665,0.0140982,0,0.0336845,0.0336845
-73.5711,0.0147656,0,0.0332329,0.0332329
-73.3757,0.0154587,0,0.0327843,0.0327843
-73.1803,0.0161781,0,0.0323387,0.0323387
-72.9849,0.0169245,0,0.0318961,0.0318961
-72.7894,0.0176986,0,0.0314566,0.0314566
-72.594,0.018501,0,0.0310202,0.0310202
-72.3986,0.0193325,0,0.0305868,0.0305868
-72.2032,0.0201936,0,0.0301566,0.0301566
-72.0078,0.021085,0,0.0297296,0.0297296
-71.8124,0.0220073,0,0.0293057,0.0293057
-71.617,0.0229612,0,0.028885,0.028885
-71.4216,0.0239473,0,0.0284674,0.0284674
-71.2262,0.0249663,0,0.0280531,0.0280531
-71.0308,0.0260186,0,0.0276421,0.0276421
-70.8354,0.027105,0,0.0272343,0.0272343
-70.64,0.0282259,0,0.0268298,0.0268298
-70.4446,0.029382,0,0.0264285,0.0264285
-70.2491,0.0305737,0,0.0260306,0.0260306
-70.0537,0.0318017,0,0.025636,0.025636
-69.8583,0.0330663,0,0.0252448,0.0252448
-69.6629,0.0343681,0,0.024857,0.024857
-69.4675,0.0357075,0,0.0244725,0.0244725
-69.2721,0.0370849,0,0.0240915,0.0240915
-69.0767,0.0385008,0,0.0237139,0.0237139
-68.8813,0.0399554,0,0.0233398,0.0233398
-68.6859,0.0414492,0,0.0229691,0.0229691
-68.4905,0.0429825,0,0.0226019,0.0226019
-68.2951,0.0445554,0,0.0222383,0.0222383
-68.0997,0.0461682,0,0.0218782,0.0218782
-67.9043,0.0478212,0,0.0215217,0.0215217
-67.7088,0.0495145,0,0.0211688,0.0211688
-67.5134,0.0512481,0,0.0208195,0.0208195
-67.318,0.0530222,0,0.0204738,0.0204738
-67.1226,0.0548367,0,0.0201317,0.0201317
-66.9272,0.0566917,0,0.0197933,0.0197933
-66.7318,0.0585871,0,0.0194586,0.0194586
-66.5364,0.0605227,0,0.0191276,0.0191276
-66.341,0.0624984,0,0.0188003,0.0188003
-66.1456,0.064514,0,0.0184768,0.0184768
-65.9502,0.0665691,0,0.018157,0.018157
-65.7548,0.0686635,0,0.017841,0.017841
-65.5594,0.0707967,0,0.0175287,0.0175287
-65.3639,0.0729684,0,0.0172203,0.0172203
-65.1685,0.0751779,0,0.0169156,0.0169156
-64.9731,0.0774248,0,0.0166147,0.0166147
-64.7777,0.0797084,0,0.0163177,0.0163177
-64.5823,0.082028,0,0.0160244,0.0160244
-64.3869,0.0843829,0,0.015735,0.015735
-64.1915,0.0867723,0,0.0154494,0.0154494
-63.9961,0.0891952,0,0.0151676,0.0151676
-63.8007,0.0916508,0,0.0148896,0.0148896
-63.6053,0.0941381,0,0.0146155,0.0146155
-63.4099,0.0966559,0,0.0143451,0.0143451
-63.2145,0.0992032,0,0.0140785,0.0140785
-63.0191,0.101779,0,0.0138157,0.0138157
-62.8236,0.104381,0,0.0135567,0.0135567
-62.6282,0.10701,0,0.0133014,0.0133014
-62.4328,0.109662,0,0.0130498,0.0130498
-62.2374,0.112338,0,0.012802,0.012802
-62.042,0.115034,0,0.0125578,0.0125578
-61.8466,0.117751,0,0.0123173,0.0123173
-61.6512,0.120485,0,0.0120805,0.0120805
-61.4558,0.123236,0,0.0118472,0.0118472
-61.2604,0.126002,0,0.0116175,0.0116175
-61.065,0.128781,0,0.0113914,0.0113914
-60.8696,0.131571,0,0.0111688,0.0111688
-60.6742,0.134369,0,0.0109497,0.0109497
-60.4787,0.137175,0,0.010734,0.010734
-60.2833,0.139986,0,0.0105217,0.0105217
-60.0879,0.1428,0,0.0103128,0.0103128
-59.8925,0.145616,0,0.0101072,0.0101072
-59.6971,0.148429,0,0.00990492,0.00990492
-59.5017,0.15124,0,0.00970587,0.00970587
-59.3063,0.154045,0,0.00951003,0.00951003
-59.1109,0.156842,0,0.00931735,0.00931735
-58.9155,0.159629,0,0.0091278,0.0091278
-58.7201,0.162403,0,0.00894132,0.00894132
-58.5247,0.165163,0,0.00875788,0.00875788
-58.3293,0.167905,0,0.00857744,0.00857744
-58.1339,0.170627,0,0.00839994,0.00839994
-57.9384,0.173328,0,0.00822536,0.00822536
-57.743,0.176004,0,0.00805364,0.00805364
-57.5476,0.178653,0,0.00788474,0.00788474
-57.3522,0.181273,0,0.00771863,0.00771863
-57.1568,0.183861,0,0.00755527,0.00755527
-56.9614,0.186415,0,0.00739462,0.00739462
-56.766,0.188932,0,0.00723663,0.00723663
-56.5706,0.19141,0,0.00708127,0.00708127
-56.3752,0.193846,0,0.00692851,0.00692851
-56.1798,0.196239,0,0.00677832,0.00677832
-55.9844,0.198585,0,0.00663065,0.00663065
-55.789,0.200882,0,0.00648547,0.00648547
-55.5936,0.203129,0,0.00634276,0.00634276
-55.3981,0.205322,0,0.00620247,0.00620247
-55.2027,0.20746,0,0.0060646,0.0060646
-55.0073,0.20954,0,0.0059291,0.0059291
-54.8119,0.21156,0,0.00579594,0.00579594
-54.6165,0.213518,0,0.00566511,0.00566511
-54.4211,0.215411,0,0.00553658,0.00553658
-54.2257,0.217239,0,0.00541032,0.00541032
-54.0303,0.218998,0,0.00528631,0.00528631
-53.8349,0.220688,0,0.00516453,0.00516453
-53.6395,0.222305,0,0.00504496,0.00504496
-53.4441,0.223849,0,0.00492758,0.00492758
-53.2487,0.225318,0,0.00481236,0.00481236
-53.0532,0.226709,0,0.00469929,0.00469929
-52.8578,0.228022,0,0.00458835,0.00458835
-52.6624,0.229256,0,0.00447952,0.00447952
-52.467,0.230407,0,0.00437278,0.00437278
-52.2716,0.231477,0,0.00426812,0.00426812
-52.0762,0.232462,0,0.00416551,0.00416551
-51.8808,0.233363,0,0.00406494,0.00406494
-51.6854,0.234177,0,0.00396639,0.00396639
-51.49,0.234905,0,0.00386984,0.00386984
-51.2946,0.235545,0,0.00377527,0.00377527
-51.0992,0.236096,0,0.00368267,0.00368267
-50.9038,0.236559,0,0.003592,0.003592
-50.7084,0.236932,0,0.00350326,0.00350326
-50.5129,0.237214,0,0.00341642,0.00341642
-50.3175,0.237407,0,0.00333146,0.00333146
-50.1221,0.237509,0,0.00324836,0.00324835
-49.9267,0.23752,0,0.00316709,0.00316709
-49.7313,0.237441,0,0.00308763,0.00308763
-49.5359,0.237271,0,0.00300995,0.00300995
-49.3405,0.237011,0,0.00293404,0.00293404
-49.1451,0.23666,0,0.00285986,0.00285986
-48.9497,0.23622,0,0.00278738,0.00278738
-48.7543,0.235691,0,0.00271658,0.00271658
-48.5589,0.235073,0,0.00264744,0.00264744
-48.3635,0.234367,0,0.00257991,0.00257991
-48.1681,0.233574,0,0.00251397,0.00251397
-47.9726,0.232695,0,0.00244958,0.00244958
-47.7772,0.231731,0,0.00238673,0.00238673
-47.5818,0.230683,0,0.00232537,0.00232537
-47.3864,0.229551,0,0.00226546,0.00226546
-47.191,0.228338,0,0.00220699,0.00220699
-46.9956,0.227045,0,0.00214992,0.00214992
-46.8002,0.225673,0,0.0020942,0.0020942
-46.6048,0.224223,0,0.00203981,0.00203981
-46.4094,0.222698,0,0.00198672,0.00198672
-46.214,0.221099,0,0.00193489,0.00193489
-46.0186,0.219427,0,0.00188429,0.00188429
-45.8232,0.217685,0,0.00183489,0.00183489
-45.6277,0.215875,0,0.00178665,0.00178665
-45.4323,0.213997,0,0.00173954,0.00173954
-45.2369,0.212055,0,0.00169353,0.00169353
-45.0415,0.21005,0,0.00164859,0.0016486
-44.8461,0.207985,0,0.0016047,0.0016047
-44.6507,0.205862,0,0.00156182,0.00156182
-44.4553,0.203682,0,0.00151992,0.00151992
-44.2599,0.201449,0,0.00147898,0.00147898
-44.0645,0.199164,0,0.00143898,0.00143898
-43.8691,0.19683,0,0.00139988,0.00139988
-43.6737,0.194449,0,0.00136167,0.00136167
-43.4783,0.192023,0,0.00132432,0.00132432
-43.2829,0.189555,0,0.00128781,0.00128781
-43.0874,0.187048,0,0.00125213,0.00125213
-42.892,0.184503,0,0.00121724,0.00121724
-42.6966,0.181923,0,0.00118315,0.00118315
-42.5012,0.179311,0,0.00114982,0.00114982
-42.3058,0.176669,0,0.00111725,0.00111725
-42.1104,0.173999,0,0.00108542,0.00108542
-41.915,0.171305,0,0.00105431,0.00105431
-41.7196,0.168587,0,0.00102392,0.00102392
-41.5242,0.16585,0,0.000994235,0.000994233
-41.3288,0.163094,0,0.00096524,0.000965238
-41.1334,0.160324,0,0.000936929,0.000936927
-40.938,0.15754,0,0.000909292,0.000909289
-40.7426,0.154745,0,0.00088232,0.000882317
-40.5471,0.151942,0,0.000856007,0.000856003
-40.3517,0.149132,0,0.000830343,0.00083034
-40.1563,0.146319,0,0.000805323,0.000805319
-39.9609,0.143504,0,0.00078094,0.000780936
-39.7655,0.14069,0,0.000757186,0.000757182
-39.5701,0.137878,0,0.000734056,0.000734051
-39.3747,0.13507,0,0.000711542,0.000711537
-39.1793,0.132269,0,0.000689639,0.000689634
-38.9839,0.129477,0,0.000668339,0.000668334
-38.7885,0.126696,0,0.000647636,0.000647631
-38.5931,0.123927,0,0.000627522,0.000627518
-38.3977,0.121172,0,0.00060799,0.000607987
-38.2022,0.118433,0,0.000589033,0.000589029
-38.0068,0.115712,0,0.000570641,0.000570638
-37.8114,0.11301,0,0.000552805,0.000552803
-37.616,0.110329,0,0.000535517,0.000535516
-37.4206,0.107671,0,0.000518766,0.000518766
-37.2252,0.105036,0,0.000502542,0.000502543
-37.0298,0.102427,0,0.000486834,0.000486835
-36.8344,0.0998445,0,0.00047163,0.000471632
-36.639,0.09729,0,0.000456917,0.000456921
-36.4436,0.0947647,0,0.000442684,0.000442689
-36.2482,0.0922697,0,0.000428916,0.000428922
-36.0528,0.0898061,0,0.0004156,0.000415608
-35.8574,0.0873749,0,0.000402722,0.000402731
-35.6619,0.084977,0,0.000390267,0.000390278
-35.4665,0.0826134,0,0.000378221,0.000378233
-35.2711,0.0802849,0,0.000366568,0.000366581
-35.0757,0.0779923,0,0.000355294,0.000355307
-34.8803,0.0757361,0,0.000344382,0.000344397
-34.6849,0.0735172,0,0.000333818,0.000333834
-34.4895,0.071336,0,0.000323587,0.000323603
-34.2941,0.0691932,0,0.000313673,0.00031369
-34.0987,0.067089,0,0.000304063,0.00030408
-33.9033,0.065024,0,0.000294742,0.000294759
-33.7079,0.0629986,0,0.000285695,0.000285712
-33.5125,0.0610129,0,0.00027691,0.000276926
-33.317,0.0590672,0,0.000268374,0.000268389
-33.1216,0.0571618,0,0.000260074,0.000260088
-32.9262,0.0552967,0,0.000252,0.000252012
-32.7308,0.053472,0,0.000244139,0.000244149
-32.5354,0.0516878,0,0.000236483,0.000236491
-32.34,0.0499441,0,0.000229021,0.000229026
-32.1446,0.0482407,0,0.000221746,0.000221748
-31.9492,0.0465777,0,0.000214649,0.000214647
-31.7538,0.0449548,0,0.000207724,0.000207718
-31.5584,0.043372,0,0.000200963,0.000200953
-31.363,0.0418288,0,0.000194362,0.000194348
-31.1676,0.0403252,0,0.000187917,0.000187898
-30.9722,0.0388608,0,0.000181622,0.000181598
-30.7767,0.0374353,0,0.000175474,0.000175446
-30.5813,0.0360482,0,0.000169471,0.000169438
-30.3859,0.0346994,0,0.000163611,0.000163573
-30.1905,0.0333882,0,0.000157891,0.000157849
-29.9951,0.0321144,0,0.000152311,0.000152266
-29.7997,0.0308773,0,0.00014687,0.000146821
-29.6043,0.0296765,0,0.000141568,0.000141516
-29.4089,0.0285116,0,0.000136405,0.00013635
-29.2135,0.0273819,0,0.00013138,0.000131323
-29.0181,0.026287,0,0.000126495,0.000126437
-28.8227,0.0252262,0,0.000121751,0.000121692
-28.6273,0.024199,0,0.000117147,0.000117089
-28.4319,0.0232047,0,0.000112685,0.000112629
-28.2364,0.0222428,0,0.000108366,0.000108312
-28.041,0.0213126,0,0.00010419,0.00010414
-27.8456,0.0204136,0,0.000100158,0.000100114
-27.6502,0.0195449,0,9.62711e-05,9.62326e-05
-27.4548,0.0187062,0,9.25286e-05,9.24975e-05
-27.2594,0.0178965,0,8.89309e-05,8.89082e-05
-27.064,0.0171154,0,8.54774e-05,8.54643e-05
-26.8686,0.0163621,0,8.21674e-05,8.21648e-05
-26.6732,0.015636,0,7.89997e-05,7.90086e-05
-26.4778,0.0149364,0,7.59724e-05,7.59938e-05
-26.2824,0.0142627,0,7.30836e-05,7.31182e-05
-26.087,0.0136142,0,7.03303e-05,7.03788e-05
-25.8915,0.0129902,0,6.77094e-05,6.77724e-05
-25.6961,0.01239,0,6.52172e-05,6.52949e-05
-25.5007,0.0118131,0,6.28493e-05,6.2942e-05
-25.3053,0.0112587,0,6.0601e-05,6.07086e-05
-25.1099,0.0107263,0,5.84671e-05,5.85894e-05
-24.9145,0.0102151,0,5.6442e-05,5.65785e-05
-24.7191,0.00972462,0,5.45197e-05,5.46697e-05
-24.5237,0.00925412,0,5.2694e-05,5.28566e-05
-24.3283,0.00880303,0,5.09585e-05,5.11323e-05
-24.1329,0.00837072,0,4.93067e-05,4.94901e-05
-23.9375,0.00795661,0,4.7732e-05,4.79232e-05
-23.7421,0.00756009,0,4.62281e-05,4.64246e-05
-23.5467,0.0071806,0,4.47884e-05,4.49879e-05
-23.3512,0.00681755,0,4.3407e-05,4.36064e-05
-23.1558,0.00647038,0,4.20779e-05,4.2274e-05
-22.9604,0.00613855,0,4.07957e-05,4.09848e-05
-22.765,0.00582151,0,3.95551e-05,3.97335e-05
-22.5696,0.00551874,0,3.83514e-05,3.85151e-05
-22.3742,0.00522972,0,3.71802e-05,3.73249e-05
-22.1788,0.00495394,0,3.60377e-05,3.61589e-05
-21.9834,0.00469092,0,3.49202e-05,3.50137e-05
-21.788,0.00444016,0,3.38248e-05,3.38862e-05
-21.5926,0.0042012,0,3.27487e-05,3.27739e-05
-21.3972,0.00397359,0,3.16896e-05,3.16747e-05
-21.2018,0.00375687,0,3.06455e-05,3.0587e-05
-21.0064,0.00355062,0,2.96148e-05,2.95097e-05
-20.8109,0.00335441,0,2.85961e-05,2.8442e-05
-20.6155,0.00316783,0,2.75885e-05,2.73837e-05
-20.4201,0.00299049,0,2.6591e-05,2.63349e-05
-20.2247,0.00282199,0,2.56032e-05,2.52957e-05
-20.0293,0.00266198,0,2.46246e-05,2.4267e-05
-19.8339,0.00251008,0,2.36553e-05,2.32496e-05
-19.6385,0.00236594,0,2.26953e-05,2.22448e-05
-19.4431,0.00222923,0,2.17451e-05,2.12539e-05
-19.2477,0.00209962,0,2.08051e-05,2.02785e-05
-19.0523,0.00197678,0,1.98762e-05,1.93204e-05
-18.8569,0.00186043,0,1.89595e-05,1.83815e-05
-18.6615,0.00175025,0,1.80564e-05,1.74637e-05
-18.466,0.00164597,0,1.71684e-05,1.65693e-05
-18.2706,0.00154731,0,1.62974e-05,1.57005e-05
-18.0752,0.00145401,0,1.54456e-05,1.48596e-05
-17.8798,0.00136582,0,1.46154e-05,1.40489e-05
-17.6844,0.00128248,0,1.38094e-05,1.32709e-05
-17.489,0.00120377,0,1.30306e-05,1.2528e-05
-17.2936,0.00112946,0,1.22818e-05,1.18227e-05
-17.0982,0.00105933,0,1.15663e-05,1.11574e-05
-16.9028,0.000993175,0,1.0887e-05,1.05343e-05
-16.7074,0.000930797,0,1.02469e-05,9.95569e-06
-16.512,0.000872004,0,9.64861e-06,9.4233e-06
-16.3166,0.000816613,0,9.09418e-06,8.93867e-06
-16.1212,0.000764448,0,8.58497e-06,8.50277e-06
-15.9257,0.000715342,0,8.12145e-06,8.11591e-06
-15.7303,0.000669135,0,7.70296e-06,7.77762e-06
-15.5349,0.000625674,0,7.32762e-06,7.4865e-06
-15.3395,0.000584813,0,6.9923e-06,7.24017e-06
-15.1441,0.000546411,0,6.6927e-06,7.03529e-06
-14.9487,0.000510336,0,6.42356e-06,6.86762e-06
-14.7533,0.000476461,0,6.17891e-06,6.7322e-06
-14.5579,0.000444664,0,5.95253e-06,6.62355e-06
-14.3625,0.000414831,0,5.7382e-06,6.53589e-06
-14.1671,0.000386852,0,5.53018e-06,6.46336e-06
-13.9717,0.000360622,0,5.3234e-06,6.40028e-06
-13.7763,0.000336043,0,5.11376e-06,6.34121e-06
-13.5809,0.000313019,0,4.89825e-06,6.28116e-06
-13.3854,0.000291461,0,4.67508e-06,6.21557e-06
-13.19,0.000271284,0,4.44374e-06,6.14042e-06
-12.9946,0.000252408,0,4.20503e-06,6.0522e-06
-12.7992,0.000234756,0,3.96108e-06,5.94795e-06
-12.6038,0.000218254,0,3.71541e-06,5.82519e-06
-12.4084,0.000202835,0,3.47293e-06,5.68196e-06
-12.213,0.000188434,0,3.23992e-06,5.51679e-06
-12.0176,0.000174988,0,3.02394e-06,5.32867e-06
-11.8222,0.000162439,0,2.83351e-06,5.11709e-06
-11.6268,0.000150733,0,2.67734e-06,4.88197e-06
-11.4314,0.000139817,0,2.56315e-06,4.62374e-06
-11.236,0.000129642,0,2.49597e-06,4.34329e-06
-11.0405,0.000120162,0,2.47666e-06,4.04203e-06
-10.8451,0.000111332,0,2.5013e-06,3.72192e-06
-10.6497,0.000103112,0,2.56194e-06,3.3856e-06
-10.4543,9.54624e-05,0,2.64828e-06,3.03649e-06
-10.2589,8.83465e-05,0,2.74946e-06,2.67922e-06
-10.0635,8.17298e-05,0,2.85534e-06,2.32017e-06
-9.8681,7.55798e-05,0,2.95722e-06,1.96885e-06
-9.67269,6.98658e-05,0,3.04802e-06,1.64047e-06
-9.47728,6.45592e-05,0,3.12228e-06,1.36085e-06
-9.28188,5.96329e-05,0,3.17603e-06,1.17178e-06
-9.08647,5.50615e-05,0,3.2067e-06,1.12181e-06
-8.89106,5.08211e-05,0,3.21295e-06,1.22518e-06
-8.69565,4.68893e-05,0,3.19465e-06,1.44345e-06
-8.50024,4.32452e-05,0,3.15284e-06,1.72591e-06
-8.30484,3.98691e-05,0,3.08977e-06,2.03742e-06
-8.10943,3.67426e-05,0,3.00892e-06,2.35749e-06
-7.91402,3.38482e-05,0,2.91517e-06,2.6741e-06
-7.71861,3.117e-05,0,2.81487e-06,2.97972e-06
-7.5232,2.86928e-05,0,2.71594e-06,3.2694e-06
-7.3278,2.64023e-05,0,2.62784e-06,3.53973e-06
-7.13239,2.42854e-05,0,2.56116e-06,3.78838e-06
-6.93698,2.23297e-05,0,2.52677e-06,4.01382e-06
-6.74157,2.05237e-05,0,2.5343e-06,4.21525e-06
-6.54617,1.88565e-05,0,2.59045e-06,4.39246e-06
-6.35076,1.73181e-05,0,2.69771e-06,4.54579e-06
-6.15535,1.58992e-05,0,2.85423e-06,4.67617e-06
-5.95994,1.4591e-05,0,3.05482e-06,4.785e-06
-5.76453,1.33852e-05,0,3.29246e-06,4.87422e-06
-5.56913,1.22745e-05,0,3.55961e-06,4.94622e-06
-5.37372,1.12516e-05,0,3.84915e-06,5.00386e-06
-5.17831,1.031e-05,0,4.15477e-06,5.05042e-06
-4.9829,9.44362e-06,0,4.4711e-06,5.08953e-06
-4.78749,8.64674e-06,0,4.79375e-06,5.12511e-06
-4.59209,7.91407e-06,0,5.11914e-06,5.1613e-06
-4.39668,7.24072e-06,0,5.44444e-06,5.2023e-06
-4.20127,6.62213e-06,0,5.7675e-06,5.25228e-06
-4.00586,6.05408e-06,0,6.08671e-06,5.3152e-06
-3.81045,5.53264e-06,0,6.40099e-06,5.39466e-06
-3.61505,5.05418e-06,0,6.70968e-06,5.49373e-06
-3.41964,4.61534e-06,0,7.01251e-06,5.6149e-06
-3.22423,4.21299e-06,0,7.30955e-06,5.75993e-06
-3.02882,3.84425e-06,0,7.60116e-06,5.92989e-06
-2.83341,3.50644e-06,0,7.88798e-06,6.12518e-06
-2.63801,3.1971e-06,0,8.17082e-06,6.3456e-06
-2.4426,2.91393e-06,0,8.45072e-06,6.59048e-06
