E,T
32.9021,1.10938e+12
32.9633,1.05126e+12
33.0246,9.98929e+11
33.0859,9.50114e+11
33.1473,9.0589e+11
33.2088,8.65651e+11
33.2703,8.28212e+11
33.3318,7.93985e+11
33.3934,7.62098e+11
33.4551,7.33301e+11
33.5168,7.06932e+11
33.5786,6.82229e+11
33.6404,6.60534e+11
33.7023,6.39987e+11
33.7643,6.21194e+11
33.8263,6.04718e+11
33.8884,5.89282e+11
33.9505,5.75755e+11
34.0127,5.63249e+11
34.0749,5.52023e+11
34.1372,5.42068e+11
34.1995,5.337e+11
34.262,5.26262e+11
34.3244,5.20452e+11
34.3869,5.14626e+11
34.4495,5.10527e+11
34.5122,5.07915e+11
34.5748,5.05691e+11
34.6376,5.04362e+11
34.7004,5.04442e+11
34.7633,5.05634e+11
34.8262,5.08093e+11
34.8892,5.10984e+11
34.9522,5.15415e+11
35.0153,5.20531e+11
35.0784,5.27304e+11
35.1416,5.34862e+11
35.2049,5.44013e+11
35.2682,5.5497e+11
35.3316,5.67167e+11
35.395,5.80594e+11
35.4585,5.95909e+11
35.5221,6.13248e+11
35.5857,6.32197e+11
35.6493,6.53234e+11
35.713,6.77514e+11
35.7768,7.03396e+11
35.8406,7.33054e+11
35.9045,7.64969e+11
35.9685,8.00873e+11
36.0325,8.39956e+11
36.0965,8.83962e+11
36.1606,9.3312e+11
36.2248,9.87064e+11
36.289,1.04841e+12
36.3533,1.11561e+12
36.4177,1.19042e+12
36.4821,1.27398e+12
36.5465,1.36925e+12
36.611,1.47368e+12
36.6756,1.59317e+12
36.7402,1.72636e+12
36.8049,1.87635e+12
36.8697,2.04866e+12
36.9345,2.24346e+12
36.9993,2.46117e+12
37.0642,2.7112e+12
37.1292,2.99088e+12
37.1942,3.31306e+12
37.2593,3.67617e+12
37.3244,4.08587e+12
37.3896,4.54694e+12
37.4549,5.06401e+12
37.5202,5.63794e+12
37.5856,6.26779e+12
37.651,6.94596e+12
37.7165,7.66612e+12
37.782,8.3963e+12
37.8476,9.12489e+12
37.9132,9.83012e+12
37.979,1.04681e+13
38.0447,1.098e+13
38.1105,1.13933e+13
38.1764,1.1618e+13
38.2423,1.17453e+13
38.3083,1.17038e+13
38.3744,1.15406e+13
38.4405,1.12815e+13
38.5067,1.09812e+13
38.5729,1.06202e+13
38.6392,1.02384e+13
38.7055,9.85856e+12
38.7719,9.47933e+12
38.8383,9.11923e+12
38.9048,8.78686e+12
38.9714,8.46638e+12
39.038,8.19854e+12
39.1047,7.93363e+12
39.1714,7.7253e+12
39.2382,7.52429e+12
39.305,7.34454e+12
39.3719,7.20312e+12
39.4389,7.0693e+12
39.5059,6.9704e+12
39.573,6.88658e+12
39.6401,6.81942e+12
39.7073,6.77067e+12
39.7746,6.75094e+12
39.8419,6.73969e+12
39.9092,6.73948e+12
39.9766,6.75156e+12
40.0441,6.78474e+12
40.1116,6.82991e+12
40.1792,6.88558e+12
40.2469,6.95504e+12
40.3146,7.05415e+12
40.3823,7.1383e+12
40.4501,7.24189e+12
40.518,7.36728e+12
40.5859,7.4789e+12
40.6539,7.61621e+12
40.7219,7.76842e+12
40.79,7.91511e+12
40.8582,8.08906e+12
40.9264,8.24088e+12
40.9947,8.42525e+12
41.063,8.60669e+12
41.1314,8.79405e+12
41.1998,8.99676e+12
41.2683,9.20601e+12
41.3369,9.40976e+12
41.4055,9.62261e+12
41.4741,9.8131e+12
41.5429,1.00595e+13
41.6116,1.02804e+13
41.6805,1.05034e+13
41.7494,1.07303e+13
41.8183,1.09555e+13
41.8873,1.11638e+13
41.9564,1.13869e+13
42.0255,1.16364e+13
42.0947,1.18677e+13
42.1639,1.20972e+13
42.2332,1.23464e+13
42.3026,1.25686e+13
42.372,1.27992e+13
42.4414,1.30233e+13
42.5109,1.32633e+13
42.5805,1.34998e+13
42.6502,1.37284e+13
42.7198,1.39555e+13
42.7896,1.4217e+13
42.8594,1.4434e+13
42.9293,1.46939e+13
42.9992,1.49093e+13
43.0691,1.51777e+13
43.1392,1.53728e+13
43.2093,1.56658e+13
43.2794,1.58542e+13
43.3496,1.61443e+13
43.4199,1.64123e+13
43.4902,1.66357e+13
43.5606,1.68705e+13
43.631,1.71494e+13
43.7015,1.73569e+13
43.772,1.76329e+13
43.8426,1.78743e+13
43.9133,1.81325e+13
43.984,1.82965e+13
44.0548,1.86217e+13
44.1256,1.88683e+13
44.1965,1.91045e+13
44.2674,1.93395e+13
44.3384,1.95771e+13
44.4095,1.98501e+13
44.4806,2.00548e+13
44.5517,2.02724e+13
44.623,2.05053e+13
44.6943,2.07051e+13
44.7656,2.09646e+13
44.837,2.11285e+13
44.9084,2.13298e+13
44.98,2.16035e+13
45.0515,2.18124e+13
45.1231,2.19601e+13
45.1948,2.2214e+13
45.2666,2.24247e+13
45.3384,2.25762e+13
45.4102,2.27222e+13
45.4821,2.2969e+13
45.5541,2.31509e+13
45.6261,2.33856e+13
45.6982,2.35497e+13
45.7703,2.37481e+13
45.8425,2.39501e+13
45.9148,2.41094e+13
45.9871,2.42426e+13
46.0594,2.44949e+13
46.1319,2.46739e+13
46.2043,2.48804e+13
46.2769,2.50664e+13
46.3495,2.5251e+13
46.4221,2.54549e+13
46.4948,2.5586e+13
46.5676,2.58888e+13
46.6404,2.6097e+13
46.7133,2.62938e+13
46.7862,2.64654e+13
46.8592,2.66768e+13
46.9322,2.69262e+13
47.0053,2.71166e+13
47.0785,2.73183e+13
47.1517,2.75375e+13
47.225,2.77376e+13
47.2983,2.79569e+13
47.3717,2.8237e+13
47.4452,2.8384e+13
47.5187,2.86465e+13
47.5922,2.89145e+13
47.6658,2.90273e+13
47.7395,2.92558e+13
47.8132,2.94561e+13
47.887,2.96736e+13
47.9609,2.99309e+13
48.0348,3.00282e+13
48.1087,3.0239e+13
48.1827,3.04625e+13
48.2568,3.06641e+13
48.3309,3.0768e+13
48.4051,3.10667e+13
48.4794,3.1083e+13
48.5536,3.13083e+13
48.628,3.13147e+13
48.7024,3.15918e+13
48.7769,3.16952e+13
48.8514,3.17501e+13
48.926,3.18663e+13
49.0006,3.18907e+13
49.0753,3.21252e+13
49.1501,3.21247e+13
49.2249,3.21907e+13
49.2998,3.22296e+13
49.3747,3.22716e+13
49.4497,3.23107e+13
49.5247,3.22888e+13
49.5998,3.22548e+13
49.6749,3.23969e+13
49.7502,3.23551e+13
49.8254,3.22197e+13
49.9007,3.2263e+13
49.9761,3.23014e+13
50.0516,3.21461e+13
50.127,3.22172e+13
50.2026,3.22471e+13
50.2782,3.22158e+13
50.3539,3.2102e+13
50.4296,3.20496e+13
50.5054,3.2084e+13
50.5812,3.2107e+13
50.6571,3.19962e+13
50.733,3.19173e+13
50.809,3.22155e+13
50.8851,3.21284e+13
50.9612,3.22022e+13
51.0374,3.22568e+13
51.1136,3.23759e+13
51.1899,3.24352e+13
51.2663,3.23762e+13
51.3427,3.26661e+13
51.4191,3.28567e+13
51.4956,3.30767e+13
51.5722,3.33465e+13
51.6488,3.34784e+13
51.7255,3.36921e+13
51.8023,3.41953e+13
51.8791,3.43908e+13
51.9559,3.47757e+13
52.0328,3.51221e+13
52.1098,3.59098e+13
52.1868,3.62639e+13
52.2639,3.6668e+13
52.3411,3.72419e+13
52.4183,3.81504e+13
52.4955,3.86557e+13
52.5728,3.92519e+13
52.6502,4.02746e+13
52.7276,4.13033e+13
52.8051,4.20494e+13
52.8827,4.29415e+13
52.9603,4.43425e+13
53.0379,4.55985e+13
53.1156,4.6924e+13
53.1934,4.81262e+13
53.2712,5.00168e+13
53.3491,5.11348e+13
53.427,5.27938e+13
53.505,5.47684e+13
53.5831,5.67387e+13
53.6612,5.91125e+13
53.7394,6.04461e+13
53.8176,6.3088e+13
53.8959,6.54411e+13
53.9742,6.85341e+13
54.0526,7.10664e+13
54.1311,7.37784e+13
54.2096,7.67657e+13
54.2881,8.00857e+13
54.3667,8.37406e+13
54.4454,8.66118e+13
54.5242,8.99514e+13
54.603,9.3822e+13
54.6818,9.778e+13
54.7607,1.00746e+14
54.8397,1.04871e+14
54.9187,1.10166e+14
54.9978,1.11128e+14
55.0769,1.15473e+14
55.1561,1.20032e+14
55.2353,1.21819e+14
55.3146,1.25329e+14
55.394,1.27473e+14
55.4734,1.28375e+14
55.5529,1.29473e+14
55.6324,1.30642e+14
55.712,1.3002e+14
55.7917,1.28681e+14
55.8714,1.26927e+14
55.9511,1.23428e+14
56.0309,1.19101e+14
56.1108,1.14376e+14
56.1907,1.09999e+14
56.2707,1.04029e+14
56.3508,9.70915e+13
56.4309,9.07081e+13
56.511,8.40258e+13
56.5912,7.68612e+13
56.6715,6.99762e+13
56.7518,6.35716e+13
56.8322,5.73289e+13
56.9127,5.15893e+13
56.9932,4.61756e+13
57.0737,4.10363e+13
57.1543,3.65835e+13
57.235,3.24434e+13
57.3157,2.88167e+13
57.3965,2.54681e+13
57.4774,2.25758e+13
57.5583,1.99782e+13
57.6392,1.76635e+13
57.7202,1.56325e+13
57.8013,1.38596e+13
57.8824,1.22648e+13
57.9636,1.08707e+13
58.0448,9.64792e+12
58.1261,8.57191e+12
58.2075,7.61472e+12
58.2889,6.79472e+12
58.3704,6.06207e+12
58.4519,5.41924e+12
58.5335,4.85145e+12
58.6151,4.35446e+12
58.6968,3.90595e+12
58.7785,3.51958e+12
58.8603,3.17073e+12
58.9422,2.86864e+12
59.0241,2.59483e+12
59.1061,2.35247e+12
59.1881,2.13868e+12
59.2702,1.94645e+12
59.3524,1.77615e+12
59.4346,1.62326e+12
59.5168,1.48721e+12
59.5992,1.36434e+12
59.6815,1.25521e+12
59.764,1.15587e+12
59.8465,1.06688e+12
59.929,9.88147e+11
60.0116,9.15345e+11
60.0943,8.50525e+11
60.177,7.91136e+11
60.2598,7.38529e+11
60.3426,6.89603e+11
60.4255,6.45849e+11
60.5084,6.06058e+11
60.5914,5.6971e+11
60.6745,5.36959e+11
60.7576,5.06631e+11
60.8408,4.79213e+11
60.924,4.54401e+11
61.0073,4.31136e+11
61.0906,4.10225e+11
61.174,3.91158e+11
61.2575,3.73636e+11
61.341,3.57586e+11
61.4246,3.43046e+11
61.5082,3.29737e+11
61.5919,3.17393e+11
61.6756,3.06166e+11
61.7594,2.95935e+11
61.8433,2.86626e+11
61.9272,2.78176e+11
62.0112,2.70468e+11
62.0952,2.63551e+11
62.1793,2.57253e+11
62.2634,2.5162e+11
62.3476,2.46542e+11
62.4319,2.42095e+11
62.5162,2.38137e+11
62.6006,2.34753e+11
62.685,2.31857e+11
62.7695,2.29398e+11
62.854,2.27427e+11
62.9386,2.25955e+11
63.0232,2.24859e+11
63.1079,2.24235e+11
63.1927,2.23989e+11
63.2775,2.24235e+11
63.3624,2.24899e+11
63.4474,2.25926e+11
63.5323,2.27359e+11
63.6174,2.29354e+11
63.7025,2.31806e+11
63.7877,2.34673e+11
63.8729,2.38029e+11
63.9582,2.41943e+11
64.0435,2.4625e+11
64.1289,2.51193e+11
64.2143,2.56664e+11
64.2998,2.62907e+11
64.3854,2.69534e+11
64.471,2.76926e+11
64.5567,2.85116e+11
64.6424,2.93975e+11
64.7282,3.03742e+11
64.8141,3.14306e+11
64.9,3.25932e+11
64.9859,3.38445e+11
65.0719,3.52193e+11
65.158,3.66928e+11
65.2442,3.82973e+11
65.3303,4.00805e+11
65.4166,4.19632e+11
65.5029,4.40276e+11
65.5892,4.62558e+11
65.6757,4.87291e+11
65.7621,5.134e+11
65.8487,5.42041e+11
65.9352,5.73271e+11
66.0219,6.06994e+11
66.1086,6.44225e+11
66.1953,6.83699e+11
66.2822,7.27446e+11
66.369,7.75123e+11
66.456,8.25692e+11
66.5429,8.81804e+11
66.63,9.42874e+11
66.7171,1.00876e+12
66.8042,1.08061e+12
66.8915,1.15926e+12
66.9787,1.24607e+12
67.066,1.33839e+12
67.1534,1.43886e+12
67.2409,1.54878e+12
67.3284,1.66883e+12
67.4159,1.79946e+12
67.5035,1.94162e+12
67.5912,2.09572e+12
67.6789,2.26436e+12
67.7667,2.4468e+12
67.8545,2.64392e+12
67.9424,2.85892e+12
68.0304,3.09244e+12
68.1184,3.34802e+12
68.2065,3.62179e+12
68.2946,3.91496e+12
68.3828,4.2381e+12
68.471,4.58907e+12
68.5593,4.96537e+12
68.6476,5.36859e+12
68.736,5.80546e+12
68.8245,6.27711e+12
68.913,6.7876e+12
69.0016,7.32448e+12
69.0902,7.91311e+12
69.1789,8.5424e+12
69.2677,9.21492e+12
69.3565,9.93977e+12
69.4453,1.07143e+13
69.5343,1.15501e+13
69.6232,1.24136e+13
69.7123,1.33607e+13
69.8014,1.43695e+13
69.8905,1.54675e+13
69.9797,1.65999e+13
70.069,1.77941e+13
70.1583,1.91038e+13
70.2477,2.04807e+13
70.3371,2.19656e+13
70.4266,2.3524e+13
70.5161,2.52376e+13
70.6057,2.6985e+13
70.6954,2.88988e+13
70.7851,3.09116e+13
70.8749,3.29148e+13
70.9647,3.54019e+13
71.0546,3.77618e+13
71.1445,4.04183e+13
71.2345,4.31528e+13
71.3246,4.63916e+13
71.4147,4.94224e+13
71.5049,5.2884e+13
71.5951,5.69373e+13
71.6854,6.09226e+13
71.7757,6.53691e+13
71.8661,6.97105e+13
71.9566,7.52603e+13
72.0471,8.15209e+13
72.1376,8.63139e+13
72.2283,9.33147e+13
72.3189,1.00895e+14
72.4097,1.07553e+14
72.5005,1.16739e+14
72.5913,1.25785e+14
72.6822,1.37852e+14
72.7732,1.47852e+14
72.8642,1.6015e+14
72.9553,1.72503e+14
73.0465,1.86672e+14
73.1376,2.0085e+14
73.2289,2.19962e+14
73.3202,2.35731e+14
73.4116,2.49807e+14
73.503,2.65043e+14
73.5945,2.7868e+14
73.686,2.85617e+14
73.7776,2.8905e+14
73.8692,2.853e+14
73.961,2.6869e+14
74.0527,2.40212e+14
74.1445,2.09353e+14
74.2364,1.73005e+14
74.3283,1.35069e+14
74.4203,9.98682e+13
74.5124,7.23383e+13
74.6045,5.05337e+13
74.6967,3.41404e+13
74.7889,2.28247e+13
74.8811,1.4996e+13
74.9735,9.7058e+12
75.0659,6.19267e+12
75.1583,3.94582e+12
75.2508,2.49174e+12
75.3434,1.57017e+12
75.436,9.85314e+11
75.5287,6.17505e+11
75.6214,3.86684e+11
75.7142,2.41809e+11
75.807,1.51259e+11
75.8999,9.46868e+10
75.9929,5.9294e+10
76.0859,3.71694e+10
76.179,2.33292e+10
76.2721,1.4664e+10
76.3653,9.2305e+09
76.4585,5.81947e+09
76.5518,3.67504e+09
76.6452,2.32497e+09
76.7386,1.47346e+09
76.8321,9.35561e+08
76.9256,5.95116e+08
77.0192,3.79269e+08
77.1128,2.42182e+08
77.2065,1.54938e+08
77.3003,9.93167e+07
77.3941,6.37874e+07
77.4879,4.10486e+07
77.5819,2.64674e+07
77.6758,1.70995e+07
77.7699,1.10691e+07
77.864,7.17961e+06
77.9581,4.66602e+06
78.0523,3.03848e+06
78.1466,1.98255e+06
78.2409,1.29616e+06
78.3353,849088
78.4297,557330
78.5242,366549
78.6188,241557
78.7134,159502
78.8081,105531
78.9028,69960.9
78.9976,46472.7
79.0924,30931.5
79.1873,20628.7
79.2822,13785
79.3772,9230.07
79.4723,6192.51
79.5674,4162.9
79.6626,2804.06
79.7578,1892.55
79.8531,1279.87
79.9485,867.272
80.0439,588.852
80.1393,400.612
80.2349,273.09
80.3304,186.532
80.4261,127.663
80.5217,87.5477
80.6175,60.1572
80.7133,41.4188
80.8092,28.574
80.9051,19.752
81.001,13.681
81.0971,9.49491
81.1932,6.6028
81.2893,4.6008
81.3855,3.21221
81.4818,2.2472
81.5781,1.57523
81.6744,1.10641
81.7709,0.77867
81.8674,0.549109
81.9639,0.387998
82.0605,0.274706
82.1572,0.194883
82.2539,0.138532
82.3506,0.0986716
82.4475,0.0704215
82.5443,0.0503602
82.6413,0.0360859
82.7383,0.0259091
82.8353,0.0186394
82.9324,0.0134363
83.0296,0.00970496
83.1268,0.00702404
83.2241,0.005094
83.3215,0.00370182
83.4189,0.00269554
83.5163,0.0019667
83.6138,0.0014377
83.7114,0.00105302
83.809,0.000772764
83.9067,0.00056825
84.0044,0.000418758
84.1022,0.000309289
84.2001,0.000228949
84.298,0.000169829
84.3959,0.000126197
84.494,9.39088e-05
84.592,6.99722e-05
84.6902,5.22197e-05
84.7884,3.90615e-05
84.8866,2.93158e-05
84.9849,2.20889e-05
85.0833,1.67052e-05
85.1817,1.26604e-05
85.2802,9.59122e-06
85.3787,7.24647e-06
85.4773,5.45774e-06
85.5759,4.10911e-06
85.6746,3.11194e-06
85.7734,2.38789e-06
85.8722,1.86318e-06
85.9711,1.47145e-06
86.07,1.16095e-06
86.169,8.99928e-07
86.2681,6.76841e-07
86.3672,4.94223e-07
86.4663,3.59033e-07
86.5655,2.73409e-07
86.6648,2.29812e-07
86.7641,2.12046e-07
86.8635,2.01103e-07
86.963,1.82502e-07
87.0625,1.51481e-07
87.162,1.13593e-07
87.2616,8.06552e-08
87.3613,6.41653e-08
87.461,6.94298e-08
87.5608,9.30976e-08
87.6607,1.25082e-07
87.7606,1.537e-07
87.8605,1.71407e-07
87.9605,1.7834e-07
88.0606,1.82069e-07
88.1607,1.93839e-07
88.2609,2.23265e-07
88.3611,2.74106e-07
88.4614,3.4314e-07
88.5618,4.22578e-07
88.6622,5.04752e-07
88.7627,5.86739e-07
88.8632,6.72682e-07
88.9638,7.72767e-07
89.0644,8.99468e-07
89.1651,1.06301e-06
89.2659,1.26834e-06
89.3667,1.51511e-06
89.4675,1.80077e-06
89.5685,2.12514e-06
89.6694,2.49443e-06
89.7705,2.92265e-06
89.8716,3.43002e-06
89.9727,4.03918e-06
90.0739,4.7714e-06
90.1752,5.64483e-06
90.2765,6.67599e-06
90.3779,7.88397e-06
90.4793,9.29565e-06
90.5808,1.09497e-05
90.6823,1.28978e-05
90.784,1.5203e-05
90.8856,1.79367e-05
90.9873,2.11764e-05
91.0891,2.50068e-05
91.1909,2.95241e-05
91.2928,3.48438e-05
91.3948,4.11082e-05
91.4968,4.84927e-05
91.5988,5.72099e-05
91.701,6.75105e-05
91.8031,7.96845e-05
91.9054,9.4066e-05
92.0077,0.000111042
92.11,0.000131068
92.2124,0.000154684
92.3149,0.000182537
92.4174,0.000215397
92.5199,0.000254176
92.6226,0.000299946
92.7253,0.000353961
92.828,0.000417689
92.9308,0.000492852
93.0337,0.00058148
93.1366,0.000685972
93.2395,0.000809164
93.3426,0.000954397
93.4456,0.0011256
93.5488,0.00132739
93.652,0.00156516
93.7552,0.00184522
93.8586,0.00217496
93.9619,0.00256301
94.0653,0.00301946
94.1688,0.00355608
94.2724,0.0041865
94.376,0.00492651
94.4796,0.00579424
94.5833,0.00681045
94.6871,0.00799879
94.7909,0.00938599
94.8948,0.011002
94.9987,0.0128802
95.1027,0.015057
95.2068,0.0175719
95.3109,0.0204666
95.4151,0.0237841
95.5193,0.0275675
95.6236,0.0318581
95.7279,0.0366933
95.8323,0.0421036
95.9367,0.0481097
96.0412,0.0547188
96.1458,0.0619222
96.2504,0.0696916
96.3551,0.0779781
96.4598,0.0867117
96.5646,0.0958023
96.6695,0.105144
96.7744,0.114617
96.8793,0.124099
96.9844,0.133467
97.0894,0.142606
97.1946,0.151416
97.2998,0.159815
97.405,0.167741
97.5103,0.175159
97.6157,0.182051
97.7211,0.188423
97.8265,0.194298
97.9321,0.199713
98.0377,0.204718
98.1433,0.209372
98.249,0.213742
98.3548,0.2179
98.4606,0.221922
98.5665,0.22589
98.6724,0.229887
98.7784,0.234002
98.8844,0.238329
98.9905,0.242965
99.0967,0.248017
99.2029,0.253595
99.3091,0.259821
99.4155,0.266823
99.5219,0.274739
99.6283,0.283715
99.7348,0.293903
99.8414,0.305458
99.948,0.318536
100.055,0.333287
100.161,0.349846
100.268,0.368326
100.375,0.388808
100.482,0.411326
100.589,0.435857
100.696,0.462313
100.803,0.490529
100.91,0.520269
101.017,0.551221
101.124,0.583011
101.232,0.615223
101.339,0.647413
101.446,0.67914
101.554,0.709986
101.661,0.739579
101.769,0.76761
101.877,0.79384
101.984,0.818109
102.092,0.84033
102.2,0.860479
102.308,0.878592
102.416,0.894746
102.524,0.909054
102.632,0.921647
102.74,0.93267
102.848,0.942273
102.956,0.950604
103.064,0.957806
103.173,0.964012
103.281,0.969345
103.39,0.973917
103.498,0.977828
103.607,0.981169
103.715,0.984018
103.824,0.986444
103.933,0.988508
104.041,0.990263
104.15,0.991753
104.259,0.993017
104.368,0.994089
104.477,0.994997
104.586,0.995766
104.695,0.996417
104.804,0.996969
104.914,0.997436
105.023,0.997831
105.132,0.998166
105.242,0.998448
105.351,0.998687
105.461,0.998888
105.57,0.999059
105.68,0.999204
105.789,0.999327
105.899,0.99943
106.009,0.999518
106.119,0.999592
106.229,0.999654
106.339,0.999707
106.449,0.999752
106.559,0.999791
106.669,0.999823
106.779,0.999851
106.889,0.999874
107,0.999893
107.11,0.999909
107.221,0.999923
107.331,0.999936
107.442,0.999946
107.552,0.999955
107.663,0.999962
107.773,0.999968
107.884,0.999972
107.995,0.999976
108.106,0.99998
108.217,0.999984
108.328,0.999987
108.439,0.99999
108.55,0.999991
108.661,0.999992
108.772,0.999992
108.884,0.999993
108.995,0.999995
109.106,0.999997
109.218,0.999998
109.329,0.999998
109.441,0.999997
109.553,0.999996
109.664,0.999996
109.776,0.999997
109.888,1
110,1
110.111,1
110.223,0.999999
110.335,0.999997
110.448,0.999996
110.56,0.999997
110.672,1
110.784,1
110.896,1
111.009,1
111.121,0.999997
111.234,0.999994
111.346,0.999996
111.459,1
111.571,1.00001
111.684,1.00001
111.797,1
111.91,0.999996
112.023,0.999991
112.135,0.999993
112.248,1
112.361,1.00001
112.475,1.00001
112.588,1.00001
112.701,0.999993
112.814,0.999984
112.928,0.999986
113.041,1
113.154,1.00002
113.268,1.00002
113.381,1.00001
113.495,0.999987
113.609,0.999969
113.722,0.999973
113.836,1
113.95,1.00003
114.064,1.00005
114.178,1.00002
114.292,0.999972
114.406,0.999937
114.52,0.999948
114.634,1.00001
114.748,1.00007
114.863,1.00009
114.977,1.00003
115.091,0.999931
115.206,0.999863
115.32,0.9999
115.435,1.00004
115.55,1.00017
115.664,1.00019
115.779,1.00004
115.894,0.999816
116.009,0.999694
116.124,0.999817
116.239,1.00014
116.354,1.00042
116.469,1.0004
116.584,1
116.699,0.99949
116.814,0.999302
116.93,0.999707
117.045,1.0005
117.16,1.00106
117.276,1.0008
117.392,0.999703
117.507,0.998556
117.623,0.998422
117.738,0.999743
117.854,1.00172
117.97,1.00268
118.086,1.00139
118.202,0.998351
118.318,0.995924
118.434,0.996645
118.55,1.00086
118.666,1.00564
118.782,1.00655
118.899,1.00138
119.015,0.993125
119.131,0.988825
119.248,0.994093
119.364,1.00709
119.481,1.0177
119.598,1.01456
119.714,0.9959
119.831,0.974791
119.948,0.971562
120.065,0.996127
120.182,1.03415
120.299,1.05236
120.416,1.02508
120.533,0.963108
120.65,0.916893
120.767,0.940468
120.884,1.03764
121.002,1.13837
121.119,1.14174
121.236,1.00801
121.354,0.824708
121.471,0.767868
121.589,0.955241
121.707,1.30004
121.824,1.51833
121.942,1.34689
122.06,0.832176
122.178,0.416277
122.296,0.641508
122.414,1.62397
122.532,2.75589
122.65,3.05697
122.768,2.08658
122.886,0.692318
123.004,0.714693
123.123,3.51219
123.241,8.3715
123.36,12.5049
123.478,13.3769
123.597,11.9511
123.715,13.7417
123.834,25.6206
123.953,49.9387
124.071,81.4895
124.19,112.113
124.309,142.21
124.428,189.756
124.547,287.217
124.666,464.186
124.785,731.981
124.905,1089.4
125.024,1562.13
125.143,2250.23
125.262,3353.2
125.382,5138.3
125.501,7904.02
125.621,11995.9
125.74,17981.4
125.86,26916.9
125.98,40674.2
126.1,62106
126.219,95328
126.339,146158
126.459,223632
126.579,342185
126.699,525533
126.819,810958
126.939,1.25617e+06
127.06,1.94969e+06
127.18,3.03097e+06
127.3,4.72032e+06
127.421,7.37583e+06
127.541,1.15633e+07
127.662,1.82122e+07
127.782,2.87705e+07
127.903,4.56357e+07
128.023,7.27514e+07
128.144,1.16639e+08
128.265,1.87879e+08
128.386,3.05408e+08
128.507,5.02295e+08
128.627,8.32779e+08
128.749,1.40024e+09
128.87,2.39786e+09
128.991,4.24192e+09
129.112,7.66813e+09
129.233,1.4295e+10
129.354,2.81038e+10
129.476,5.32535e+10
129.597,8.7066e+10
129.719,1.05977e+11
129.84,9.16774e+10
129.962,7.31665e+10
130.083,5.59516e+10
130.205,4.34982e+10
130.327,3.47498e+10
130.449,2.91393e+10
130.57,2.578e+10
130.692,2.18687e+10
130.814,1.89997e+10
130.936,1.65827e+10
131.058,1.45981e+10
131.181,1.31766e+10
131.303,1.1752e+10
131.425,1.04151e+10
131.547,9.35797e+09
131.67,8.38166e+09
131.792,7.62456e+09
131.915,6.80071e+09
132.037,6.13018e+09
132.16,5.58645e+09
132.282,5.02069e+09
132.405,4.52985e+09
132.528,4.17685e+09
132.651,3.7625e+09
132.774,3.39793e+09
132.896,3.1045e+09
133.019,2.8253e+09
133.143,2.57423e+09
133.266,2.35853e+09
133.389,2.14128e+09
133.512,1.94454e+09
133.635,1.79107e+09
133.759,1.62631e+09
133.882,1.48529e+09
134.006,1.36921e+09
134.129,1.24397e+09
134.253,1.14273e+09
134.376,1.04709e+09
134.5,9.60516e+08
134.624,8.78074e+08
134.747,8.01109e+08
134.871,7.32131e+08
134.995,6.70827e+08
135.119,6.14072e+08
135.243,5.59429e+08
135.367,5.13133e+08
135.491,4.67718e+08
135.616,4.28585e+08
135.74,3.91735e+08
135.864,3.57032e+08
135.988,3.25958e+08
136.113,2.97555e+08
136.237,2.70536e+08
136.362,2.46783e+08
136.486,2.25111e+08
136.611,2.04831e+08
136.736,1.86567e+08
136.861,1.69693e+08
136.985,1.54302e+08
137.11,1.40404e+08
137.235,1.27661e+08
137.36,1.15805e+08
137.485,1.05256e+08
137.61,9.56957e+07
137.735,8.68839e+07
137.861,7.88532e+07
137.986,7.15407e+07
138.111,6.50188e+07
138.237,5.8965e+07
138.362,5.35575e+07
138.488,4.86576e+07
138.613,4.4206e+07
138.739,4.015e+07
138.864,3.64611e+07
138.99,3.31717e+07
139.116,3.0156e+07
139.242,2.7481e+07
139.368,2.5007e+07
139.494,2.28043e+07
139.62,2.07858e+07
139.746,1.89775e+07
139.872,1.73298e+07
139.998,1.58582e+07
140.124,1.45252e+07
140.251,1.32993e+07
140.377,1.22021e+07
140.503,1.12172e+07
140.63,1.03267e+07
140.756,9.51133e+06
140.883,8.77254e+06
141.01,8.10422e+06
141.136,7.4949e+06
141.263,6.95379e+06
141.39,6.45742e+06
141.517,6.0113e+06
141.644,5.60048e+06
141.771,5.22069e+06
141.898,4.88001e+06
142.025,4.57716e+06
142.152,4.2974e+06
142.279,4.04483e+06
142.406,3.80985e+06
142.534,3.59596e+06
142.661,3.40024e+06
142.788,3.22645e+06
142.916,3.06836e+06
143.043,2.92032e+06
143.171,2.78296e+06
143.299,2.65752e+06
143.426,2.54538e+06
143.554,2.44497e+06
143.682,2.35306e+06
143.81,2.26595e+06
143.938,2.18468e+06
144.066,2.11134e+06
144.194,2.04826e+06
144.322,1.98985e+06
144.45,1.93701e+06
144.578,1.88597e+06
144.707,1.84013e+06
144.835,1.79886e+06
144.963,1.76522e+06
145.092,1.7347e+06
145.22,1.70612e+06
145.349,1.67857e+06
145.478,1.65535e+06
145.606,1.63689e+06
145.735,1.62428e+06
145.864,1.61222e+06
145.993,1.60192e+06
146.122,1.59215e+06
146.251,1.58755e+06
146.38,1.58671e+06
146.509,1.59127e+06
146.638,1.59527e+06
146.767,1.60138e+06
146.896,1.60906e+06
147.026,1.62197e+06
147.155,1.63968e+06
147.284,1.66075e+06
147.414,1.68319e+06
147.543,1.70716e+06
