E,InitGround,InitExcited,FinalGround,FinalExcited,T
1166.3,7.50811e-15,0,3.67792e-06,0,2.39962e+17
1167.53,7.65677e-15,0,3.67408e-06,0,2.30253e+17
1168.75,7.81695e-15,0,3.67024e-06,0,2.20453e+17
1169.98,7.95103e-15,0,3.66642e-06,0,2.12636e+17
1171.21,8.06892e-15,0,3.66259e-06,0,2.06038e+17
1172.44,8.23068e-15,0,3.65878e-06,0,1.97606e+17
1173.67,8.36309e-15,0,3.65497e-06,0,1.91e+17
1174.9,8.52048e-15,0,3.65116e-06,0,1.83626e+17
1176.13,8.66191e-15,0,3.64737e-06,0,1.77309e+17
1177.36,8.78033e-15,0,3.64358e-06,0,1.72201e+17
1178.59,8.93645e-15,0,3.63979e-06,0,1.65891e+17
1179.83,9.07899e-15,0,3.63601e-06,0,1.60389e+17
1181.06,9.20781e-15,0,3.63224e-06,0,1.55609e+17
1182.29,9.32405e-15,0,3.62847e-06,0,1.51439e+17
1183.53,9.49456e-15,0,3.62471e-06,0,1.45746e+17
1184.76,9.61493e-15,0,3.62096e-06,0,1.41826e+17
1186,9.75249e-15,0,3.61721e-06,0,1.37568e+17
1187.24,9.87969e-15,0,3.61347e-06,0,1.33771e+17
1188.47,9.99493e-15,0,3.60973e-06,0,1.30434e+17
1189.71,1.01129e-14,0,3.606e-06,0,1.27146e+17
1190.95,1.02361e-14,0,3.60228e-06,0,1.23847e+17
1192.19,1.03766e-14,0,3.59856e-06,0,1.20266e+17
1193.43,1.04896e-14,0,3.59485e-06,0,1.17447e+17
1194.67,1.06112e-14,0,3.59114e-06,0,1.14535e+17
1195.91,1.07315e-14,0,3.58744e-06,0,1.1175e+17
1197.15,1.08316e-14,0,3.58375e-06,0,1.09469e+17
1198.4,1.09194e-14,0,3.58006e-06,0,1.07493e+17
1199.64,1.10544e-14,0,3.57637e-06,0,1.04668e+17
1200.88,1.1133e-14,0,3.5727e-06,0,1.02984e+17
1202.13,1.12408e-14,0,3.56903e-06,0,1.0081e+17
1203.37,1.13638e-14,0,3.56536e-06,0,9.8438e+16
1204.62,1.14402e-14,0,3.5617e-06,0,9.69271e+16
1205.86,1.15153e-14,0,3.55805e-06,0,9.54722e+16
1207.11,1.16248e-14,0,3.5544e-06,0,9.34897e+16
1208.36,1.16885e-14,0,3.55076e-06,0,9.22842e+16
1209.61,1.17596e-14,0,3.54713e-06,0,9.09852e+16
1210.86,1.18513e-14,0,3.5435e-06,0,8.93993e+16
1212.11,1.19152e-14,0,3.53988e-06,0,8.82614e+16
1213.36,1.19781e-14,0,3.53626e-06,0,8.71593e+16
1214.61,1.20237e-14,0,3.53265e-06,0,8.63231e+16
1215.86,1.20655e-14,0,3.52904e-06,0,8.55509e+16
1217.11,1.21617e-14,0,3.52544e-06,0,8.40301e+16
1218.36,1.21655e-14,0,3.52184e-06,0,8.38065e+16
1219.62,1.22027e-14,0,3.51825e-06,0,8.31267e+16
1220.87,1.22643e-14,0,3.51467e-06,0,8.21269e+16
1222.13,1.23035e-14,0,3.51109e-06,0,8.14378e+16
1223.38,1.23396e-14,0,3.50752e-06,0,8.0798e+16
1224.64,1.23465e-14,0,3.50396e-06,0,8.05438e+16
1225.89,1.23601e-14,0,3.5004e-06,0,8.02024e+16
1227.15,1.23685e-14,0,3.49684e-06,0,7.99311e+16
1228.41,1.23985e-14,0,3.49329e-06,0,7.93841e+16
1229.67,1.23788e-14,0,3.48975e-06,0,7.94757e+16
1230.93,1.23906e-14,0,3.48621e-06,0,7.91632e+16
1232.19,1.23626e-14,0,3.48268e-06,0,7.93612e+16
1233.45,1.23784e-14,0,3.47915e-06,0,7.89986e+16
1234.71,1.24033e-14,0,3.47563e-06,0,7.85216e+16
1235.97,1.23104e-14,0,3.47211e-06,0,7.95501e+16
1237.23,1.23136e-14,0,3.4686e-06,0,7.93486e+16
1238.5,1.22393e-14,0,3.4651e-06,0,8.01529e+16
1239.76,1.22272e-14,0,3.4616e-06,0,8.01488e+16
1241.02,1.22196e-14,0,3.45811e-06,0,8.00872e+16
1242.29,1.21467e-14,0,3.45462e-06,0,8.08879e+16
1243.56,1.20881e-14,0,3.45114e-06,0,8.15095e+16
1244.82,1.20496e-14,0,3.44766e-06,0,8.1866e+16
1246.09,1.19769e-14,0,3.44419e-06,0,8.26956e+16
1247.36,1.1946e-14,0,3.44072e-06,0,8.29571e+16
1248.62,1.18804e-14,0,3.43726e-06,0,8.37067e+16
1249.89,1.1752e-14,0,3.43381e-06,0,8.53745e+16
1251.16,1.16629e-14,0,3.43036e-06,0,8.65097e+16
1252.43,1.16048e-14,0,3.42691e-06,0,8.72025e+16
1253.7,1.15376e-14,0,3.42347e-06,0,8.80444e+16
1254.98,1.14382e-14,0,3.42004e-06,0,8.94018e+16
1256.25,1.13303e-14,0,3.41661e-06,0,9.09303e+16
1257.52,1.12384e-14,0,3.41319e-06,0,9.22385e+16
1258.79,1.11239e-14,0,3.40977e-06,0,9.39582e+16
1260.07,1.10418e-14,0,3.40636e-06,0,9.51701e+16
1261.34,1.09362e-14,0,3.40295e-06,0,9.68231e+16
1262.62,1.07824e-14,0,3.39955e-06,0,9.94065e+16
1263.89,1.06902e-14,0,3.39616e-06,0,1.00927e+17
1265.17,1.05676e-14,0,3.39277e-06,0,1.03075e+17
1266.45,1.04777e-14,0,3.38938e-06,0,1.04643e+17
1267.73,1.03151e-14,0,3.386e-06,0,1.07753e+17
1269,1.02067e-14,0,3.38263e-06,0,1.09835e+17
1270.28,1.00866e-14,0,3.37926e-06,0,1.12242e+17
1271.56,9.96207e-15,0,3.37589e-06,0,1.14836e+17
1272.84,9.85174e-15,0,3.37253e-06,0,1.17189e+17
1274.13,9.69426e-15,0,3.36918e-06,0,1.20787e+17
1275.41,9.56521e-15,0,3.36583e-06,0,1.23821e+17
1276.69,9.42176e-15,0,3.36249e-06,0,1.27367e+17
1277.97,9.25824e-15,0,3.35915e-06,0,1.31644e+17
1279.26,9.09368e-15,0,3.35582e-06,0,1.36181e+17
1280.54,8.98535e-15,0,3.35249e-06,0,1.39208e+17
1281.83,8.82536e-15,0,3.34917e-06,0,1.44015e+17
1283.11,8.65814e-15,0,3.34585e-06,0,1.49336e+17
1284.4,8.55994e-15,0,3.34254e-06,0,1.5248e+17
1285.69,8.38303e-15,0,3.33923e-06,0,1.58669e+17
1286.97,8.23699e-15,0,3.33593e-06,0,1.6402e+17
1288.26,8.11902e-15,0,3.33263e-06,0,1.68488e+17
1289.55,7.90657e-15,0,3.32934e-06,0,1.77313e+17
1290.84,7.79297e-15,0,3.32605e-06,0,1.8216e+17
1292.13,7.62481e-15,0,3.32277e-06,0,1.89908e+17
1293.42,7.46603e-15,0,3.3195e-06,0,1.97681e+17
1294.71,7.32697e-15,0,3.31623e-06,0,2.04851e+17
1296,7.18048e-15,0,3.31296e-06,0,2.12875e+17
1297.3,7.03116e-15,0,3.3097e-06,0,2.21576e+17
1298.59,6.88282e-15,0,3.30644e-06,0,2.30775e+17
1299.88,6.7234e-15,0,3.30319e-06,0,2.41373e+17
1301.18,6.60617e-15,0,3.29994e-06,0,2.49524e+17
1302.47,6.43452e-15,0,3.2967e-06,0,2.62499e+17
1303.77,6.2757e-15,0,3.29347e-06,0,2.75412e+17
1305.07,6.14789e-15,0,3.29023e-06,0,2.86419e+17
1306.36,5.99781e-15,0,3.28701e-06,0,3.00342e+17
1307.66,5.84981e-15,0,3.28379e-06,0,3.15114e+17
1308.96,5.73171e-15,0,3.28057e-06,0,3.2759e+17
1310.26,5.57021e-15,0,3.27736e-06,0,3.46182e+17
1311.56,5.43957e-15,0,3.27415e-06,0,3.62301e+17
1312.86,5.29556e-15,0,3.27095e-06,0,3.81527e+17
1314.16,5.13896e-15,0,3.26775e-06,0,4.04342e+17
1315.46,5.03868e-15,0,3.26456e-06,0,4.19775e+17
1316.77,4.90099e-15,0,3.26138e-06,0,4.42828e+17
1318.07,4.74237e-15,0,3.25819e-06,0,4.72022e+17
1319.37,4.60611e-15,0,3.25502e-06,0,4.99387e+17
1320.68,4.5041e-15,0,3.25184e-06,0,5.21247e+17
1321.98,4.3943e-15,0,3.24868e-06,0,5.46555e+17
1323.29,4.25073e-15,0,3.24551e-06,0,5.82961e+17
1324.59,4.1381e-15,0,3.24236e-06,0,6.1393e+17
1325.9,4.01907e-15,0,3.2392e-06,0,6.49568e+17
1327.21,3.87361e-15,0,3.23605e-06,0,6.97911e+17
1328.52,3.77278e-15,0,3.23291e-06,0,7.34285e+17
1329.83,3.68611e-15,0,3.22977e-06,0,7.6773e+17
1331.14,3.56281e-15,0,3.22664e-06,0,8.20193e+17
1332.45,3.41007e-15,0,3.22351e-06,0,8.93578e+17
1333.76,3.3282e-15,0,3.22039e-06,0,9.3626e+17
1335.07,3.21379e-15,0,3.21727e-06,0,1.00217e+18
1336.38,3.10767e-15,0,3.21415e-06,0,1.0697e+18
1337.69,3.02384e-15,0,3.21104e-06,0,1.12765e+18
1339.01,2.9109e-15,0,3.20794e-06,0,1.2145e+18
1340.32,2.82039e-15,0,3.20483e-06,0,1.2912e+18
1341.63,2.71963e-15,0,3.20174e-06,0,1.38597e+18
1342.95,2.63526e-15,0,3.19865e-06,0,1.47329e+18
1344.27,2.53687e-15,0,3.19556e-06,0,1.58671e+18
1345.58,2.40967e-15,0,3.19248e-06,0,1.75526e+18
1346.9,2.35237e-15,0,3.1894e-06,0,1.83826e+18
1348.22,2.25795e-15,0,3.18633e-06,0,1.99137e+18
1349.54,2.20817e-15,0,3.18326e-06,0,2.07816e+18
1350.86,2.12445e-15,0,3.1802e-06,0,2.24087e+18
1352.18,2.02727e-15,0,3.17714e-06,0,2.45611e+18
1353.5,1.96822e-15,0,3.17408e-06,0,2.60069e+18
1354.82,1.88479e-15,0,3.17103e-06,0,2.83059e+18
1356.14,1.81152e-15,0,3.16799e-06,0,3.05831e+18
1357.46,1.75058e-15,0,3.16495e-06,0,3.26864e+18
1358.78,1.70185e-15,0,3.16191e-06,0,3.45188e+18
1360.11,1.66036e-15,0,3.15888e-06,0,3.61963e+18
1361.43,1.59242e-15,0,3.15586e-06,0,3.92754e+18
1362.76,1.55146e-15,0,3.15283e-06,0,4.12972e+18
1364.08,1.51386e-15,0,3.14982e-06,0,4.32911e+18
1365.41,1.46244e-15,0,3.1468e-06,0,4.63005e+18
1366.74,1.42522e-15,0,3.14379e-06,0,4.86568e+18
1368.06,1.39015e-15,0,3.14079e-06,0,5.10453e+18
1369.39,1.3798e-15,0,3.13779e-06,0,5.17147e+18
1370.72,1.36883e-15,0,3.1348e-06,0,5.24467e+18
1372.05,1.35008e-15,0,3.13181e-06,0,5.38111e+18
1373.38,1.32723e-15,0,3.12882e-06,0,5.55737e+18
1374.71,1.34539e-15,0,3.12584e-06,0,5.39801e+18
1376.04,1.33894e-15,0,3.12286e-06,0,5.43979e+18
1377.37,1.3505e-15,0,3.11989e-06,0,5.33686e+18
1378.71,1.35742e-15,0,3.11692e-06,0,5.27259e+18
1380.04,1.36597e-15,0,3.11396e-06,0,5.19686e+18
1381.37,1.37954e-15,0,3.111e-06,0,5.08549e+18
1382.71,1.41803e-15,0,3.10804e-06,0,4.80402e+18
1384.04,1.43123e-15,0,3.10509e-06,0,4.70686e+18
1385.38,1.48016e-15,0,3.10214e-06,0,4.39243e+18
1386.72,1.50201e-15,0,3.0992e-06,0,4.25751e+18
1388.05,1.5432e-15,0,3.09627e-06,0,4.02562e+18
1389.39,1.5813e-15,0,3.09333e-06,0,3.82668e+18
1390.73,1.6174e-15,0,3.0904e-06,0,3.65084e+18
1392.07,1.679e-15,0,3.08748e-06,0,3.38147e+18
1393.41,1.72015e-15,0,3.08456e-06,0,3.21553e+18
1394.75,1.76162e-15,0,3.08164e-06,0,3.06013e+18
1396.09,1.8083e-15,0,3.07873e-06,0,2.8987e+18
1397.43,1.84915e-15,0,3.07583e-06,0,2.76682e+18
1398.78,1.89838e-15,0,3.07292e-06,0,2.6202e+18
1400.12,1.95704e-15,0,3.07002e-06,0,2.46085e+18
1401.46,2.01066e-15,0,3.06713e-06,0,2.32696e+18
1402.81,2.06641e-15,0,3.06424e-06,0,2.19894e+18
1404.15,2.13195e-15,0,3.06135e-06,0,2.06192e+18
1405.5,2.20859e-15,0,3.05847e-06,0,1.91769e+18
1406.84,2.27711e-15,0,3.0556e-06,0,1.80063e+18
1408.19,2.32076e-15,0,3.05272e-06,0,1.73027e+18
1409.54,2.39868e-15,0,3.04986e-06,0,1.61664e+18
1410.89,2.4548e-15,0,3.04699e-06,0,1.54067e+18
1412.24,2.54615e-15,0,3.04413e-06,0,1.42942e+18
1413.58,2.63378e-15,0,3.04127e-06,0,1.33338e+18
1414.93,2.7127e-15,0,3.03842e-06,0,1.25456e+18
1416.29,2.78129e-15,0,3.03558e-06,0,1.19121e+18
1417.64,2.85995e-15,0,3.03273e-06,0,1.12448e+18
1418.99,2.97265e-15,0,3.02989e-06,0,1.03889e+18
1420.34,3.05838e-15,0,3.02706e-06,0,9.79621e+17
1421.7,3.16015e-15,0,3.02423e-06,0,9.15829e+17
1423.05,3.26211e-15,0,3.0214e-06,0,8.57868e+17
1424.4,3.36371e-15,0,3.01858e-06,0,8.05317e+17
1425.76,3.50815e-15,0,3.01576e-06,0,7.38989e+17
1427.11,3.63747e-15,0,3.01295e-06,0,6.86094e+17
1428.47,3.74012e-15,0,3.01014e-06,0,6.47742e+17
1429.83,3.89091e-15,0,3.00733e-06,0,5.97393e+17
1431.19,4.00791e-15,0,3.00453e-06,0,5.61976e+17
1432.55,4.17386e-15,0,3.00173e-06,0,5.1721e+17
1433.9,4.33435e-15,0,2.99894e-06,0,4.78726e+17
1435.26,4.51123e-15,0,2.99615e-06,0,4.411e+17
1436.62,4.6765e-15,0,2.99336e-06,0,4.0971e+17
1437.99,4.83832e-15,0,2.99058e-06,0,3.82052e+17
1439.35,5.03686e-15,0,2.9878e-06,0,3.51872e+17
1440.71,5.23674e-15,0,2.98503e-06,0,3.24919e+17
1442.07,5.44433e-15,0,2.98226e-06,0,3.00056e+17
1443.44,5.63786e-15,0,2.9795e-06,0,2.79291e+17
1444.8,5.87809e-15,0,2.97673e-06,0,2.56452e+17
1446.17,6.11403e-15,0,2.97398e-06,0,2.36603e+17
1447.53,6.35813e-15,0,2.97122e-06,0,2.18379e+17
1448.9,6.62353e-15,0,2.96847e-06,0,2.00857e+17
1450.26,6.87824e-15,0,2.96573e-06,0,1.85912e+17
1451.63,7.17496e-15,0,2.96299e-06,0,1.70538e+17
1453,7.44501e-15,0,2.96025e-06,0,1.58098e+17
1454.37,7.74418e-15,0,2.95752e-06,0,1.45849e+17
1455.74,8.06746e-15,0,2.95479e-06,0,1.34147e+17
1457.11,8.38698e-15,0,2.95206e-06,0,1.23891e+17
1458.48,8.72179e-15,0,2.94934e-06,0,1.14351e+17
1459.85,9.06866e-15,0,2.94662e-06,0,1.05576e+17
1461.22,9.4158e-15,0,2.94391e-06,0,9.7754e+16
1462.6,9.77605e-15,0,2.9412e-06,0,9.05154e+16
1463.97,1.01662e-14,0,2.9385e-06,0,8.35468e+16
1465.34,1.05225e-14,0,2.93579e-06,0,7.78425e+16
1466.72,1.09232e-14,0,2.9331e-06,0,7.21032e+16
1468.09,1.13109e-14,0,2.9304e-06,0,6.71216e+16
1469.47,1.17711e-14,0,2.92771e-06,0,6.18619e+16
1470.84,1.2191e-14,0,2.92503e-06,0,5.75679e+16
1472.22,1.26701e-14,0,2.92234e-06,0,5.31992e+16
1473.6,1.31492e-14,0,2.91967e-06,0,4.93022e+16
1474.98,1.35887e-14,0,2.91699e-06,0,4.60804e+16
1476.36,1.4064e-14,0,2.91432e-06,0,4.29393e+16
1477.74,1.45603e-14,0,2.91165e-06,0,3.9989e+16
1479.12,1.50878e-14,0,2.90899e-06,0,3.71736e+16
1480.5,1.55686e-14,0,2.90633e-06,0,3.48492e+16
1481.88,1.60939e-14,0,2.90368e-06,0,3.25518e+16
1483.26,1.66069e-14,0,2.90102e-06,0,3.0516e+16
1484.65,1.71546e-14,0,2.89838e-06,0,2.85461e+16
1486.03,1.77247e-14,0,2.89573e-06,0,2.66907e+16
1487.41,1.82643e-14,0,2.89309e-06,0,2.5091e+16
1488.8,1.88564e-14,0,2.89046e-06,0,2.34972e+16
1490.18,1.94367e-14,0,2.88782e-06,0,2.20747e+16
1491.57,2.00291e-14,0,2.88519e-06,0,2.07504e+16
1492.96,2.06341e-14,0,2.88257e-06,0,1.95158e+16
1494.34,2.12307e-14,0,2.87995e-06,0,1.8401e+16
1495.73,2.18667e-14,0,2.87733e-06,0,1.73147e+16
1497.12,2.25002e-14,0,2.87472e-06,0,1.63237e+16
1498.51,2.31212e-14,0,2.87211e-06,0,1.54305e+16
1499.9,2.37777e-14,0,2.8695e-06,0,1.45638e+16
1501.29,2.44539e-14,0,2.8669e-06,0,1.37445e+16
1502.68,2.51062e-14,0,2.8643e-06,0,1.30159e+16
1504.08,2.5752e-14,0,2.8617e-06,0,1.23488e+16
1505.47,2.63957e-14,0,2.85911e-06,0,1.17326e+16
1506.86,2.70964e-14,0,2.85652e-06,0,1.11135e+16
1508.26,2.77762e-14,0,2.85394e-06,0,1.0557e+16
1509.65,2.84415e-14,0,2.85136e-06,0,1.00508e+16
1511.05,2.91089e-14,0,2.84878e-06,0,9.57782e+15
1512.44,2.98598e-14,0,2.84621e-06,0,9.08572e+15
1513.84,3.05142e-14,0,2.84364e-06,0,8.68449e+15
1515.23,3.11936e-14,0,2.84107e-06,0,8.29536e+15
1516.63,3.18554e-14,0,2.83851e-06,0,7.93989e+15
1518.03,3.2619e-14,0,2.83595e-06,0,7.55885e+15
1519.43,3.3276e-14,0,2.8334e-06,0,7.25027e+15
1520.83,3.40535e-14,0,2.83085e-06,0,6.9105e+15
1522.23,3.47034e-14,0,2.8283e-06,0,6.64212e+15
1523.63,3.5428e-14,0,2.82575e-06,0,6.36174e+15
1525.03,3.61309e-14,0,2.82321e-06,0,6.10562e+15
1526.44,3.67995e-14,0,2.82068e-06,0,5.8752e+15
1527.84,3.74778e-14,0,2.81814e-06,0,5.6543e+15
1529.24,3.81883e-14,0,2.81561e-06,0,5.43608e+15
1530.65,3.89024e-14,0,2.81309e-06,0,5.22893e+15
1532.05,3.95952e-14,0,2.81057e-06,0,5.03851e+15
1533.46,4.02499e-14,0,2.80805e-06,0,4.86721e+15
1534.86,4.09662e-14,0,2.80553e-06,0,4.69006e+15
1536.27,4.16644e-14,0,2.80302e-06,0,4.52608e+15
1537.68,4.23392e-14,0,2.80051e-06,0,4.37512e+15
1539.09,4.29842e-14,0,2.79801e-06,0,4.23721e+15
1540.49,4.36709e-14,0,2.7955e-06,0,4.09766e+15
1541.9,4.42376e-14,0,2.79301e-06,0,3.98622e+15
1543.31,4.49059e-14,0,2.79051e-06,0,3.86154e+15
1544.72,4.55599e-14,0,2.78802e-06,0,3.74478e+15
1546.14,4.6187e-14,0,2.78553e-06,0,3.63729e+15
1547.55,4.67367e-14,0,2.78305e-06,0,3.54589e+15
1548.96,4.7386e-14,0,2.78057e-06,0,3.44324e+15
1550.37,4.7886e-14,0,2.77809e-06,0,3.36571e+15
1551.79,4.85128e-14,0,2.77562e-06,0,3.27347e+15
1553.2,4.9126e-14,0,2.77315e-06,0,3.18657e+15
1554.62,4.96849e-14,0,2.77068e-06,0,3.10974e+15
1556.03,5.0273e-14,0,2.76822e-06,0,3.03202e+15
1557.45,5.07304e-14,0,2.76576e-06,0,2.9723e+15
1558.87,5.1271e-14,0,2.76331e-06,0,2.90479e+15
1560.28,5.17627e-14,0,2.76085e-06,0,2.84481e+15
1561.7,5.21704e-14,0,2.7584e-06,0,2.79555e+15
1563.12,5.26623e-14,0,2.75596e-06,0,2.73871e+15
1564.54,5.31115e-14,0,2.75352e-06,0,2.68781e+15
1565.96,5.35296e-14,0,2.75108e-06,0,2.6413e+15
1567.38,5.3981e-14,0,2.74864e-06,0,2.59272e+15
1568.8,5.43775e-14,0,2.74621e-06,0,2.55052e+15
1570.23,5.4758e-14,0,2.74378e-06,0,2.51075e+15
1571.65,5.51363e-14,0,2.74135e-06,0,2.47203e+15
1573.07,5.53757e-14,0,2.73893e-06,0,2.44638e+15
1574.5,5.58443e-14,0,2.73651e-06,0,2.40125e+15
1575.92,5.60707e-14,0,2.7341e-06,0,2.3777e+15
1577.35,5.63703e-14,0,2.73169e-06,0,2.34834e+15
1578.77,5.66268e-14,0,2.72928e-06,0,2.32301e+15
1580.2,5.69035e-14,0,2.72687e-06,0,2.29642e+15
1581.63,5.71926e-14,0,2.72447e-06,0,2.26926e+15
1583.06,5.72699e-14,0,2.72207e-06,0,2.25916e+15
1584.49,5.74814e-14,0,2.71968e-06,0,2.23862e+15
1585.92,5.76403e-14,0,2.71729e-06,0,2.22238e+15
1587.35,5.77677e-14,0,2.7149e-06,0,2.2087e+15
1588.78,5.78975e-14,0,2.71251e-06,0,2.19495e+15
1590.21,5.79905e-14,0,2.71013e-06,0,2.18407e+15
1591.64,5.81041e-14,0,2.70775e-06,0,2.17172e+15
1593.07,5.81352e-14,0,2.70538e-06,0,2.16559e+15
1594.51,5.81606e-14,0,2.703e-06,0,2.15991e+15
1595.94,5.81985e-14,0,2.70063e-06,0,2.15332e+15
1597.37,5.81772e-14,0,2.69827e-06,0,2.15112e+15
1598.81,5.82189e-14,0,2.69591e-06,0,2.14428e+15
1600.24,5.81042e-14,0,2.69355e-06,0,2.14899e+15
1601.68,5.8072e-14,0,2.69119e-06,0,2.14761e+15
1603.12,5.78429e-14,0,2.68884e-06,0,2.16087e+15
1604.56,5.7831e-14,0,2.68649e-06,0,2.15799e+15
1605.99,5.76717e-14,0,2.68414e-06,0,2.16613e+15
1607.43,5.75182e-14,0,2.6818e-06,0,2.17391e+15
1608.87,5.73676e-14,0,2.67946e-06,0,2.18153e+15
1610.31,5.71196e-14,0,2.67713e-06,0,2.19668e+15
1611.75,5.6897e-14,0,2.67479e-06,0,2.21005e+15
1613.2,5.66972e-14,0,2.67246e-06,0,2.22177e+15
1614.64,5.63875e-14,0,2.67014e-06,0,2.24234e+15
1616.08,5.61334e-14,0,2.66781e-06,0,2.25875e+15
1617.52,5.58103e-14,0,2.66549e-06,0,2.281e+15
1618.97,5.54044e-14,0,2.66317e-06,0,2.31053e+15
1620.41,5.50883e-14,0,2.66086e-06,0,2.33305e+15
1621.86,5.47351e-14,0,2.65855e-06,0,2.35916e+15
1623.31,5.44345e-14,0,2.65624e-06,0,2.38115e+15
1624.75,5.40299e-14,0,2.65394e-06,0,2.41276e+15
1626.2,5.36785e-14,0,2.65164e-06,0,2.44021e+15
1627.65,5.32304e-14,0,2.64934e-06,0,2.47716e+15
1629.1,5.27256e-14,0,2.64704e-06,0,2.52046e+15
1630.55,5.22086e-14,0,2.64475e-06,0,2.56617e+15
1632,5.17042e-14,0,2.64246e-06,0,2.61196e+15
1633.45,5.12637e-14,0,2.64018e-06,0,2.65244e+15
1634.9,5.07816e-14,0,2.63789e-06,0,2.69837e+15
1636.35,5.02635e-14,0,2.63561e-06,0,2.74953e+15
1637.8,4.96777e-14,0,2.63334e-06,0,2.80989e+15
1639.26,4.90849e-14,0,2.63106e-06,0,2.8732e+15
1640.71,4.86238e-14,0,2.62879e-06,0,2.92291e+15
1642.16,4.78852e-14,0,2.62653e-06,0,3.00857e+15
1643.62,4.73535e-14,0,2.62426e-06,0,3.07122e+15
1645.08,4.67614e-14,0,2.622e-06,0,3.14406e+15
1646.53,4.61621e-14,0,2.61974e-06,0,3.22068e+15
1647.99,4.5505e-14,0,2.61749e-06,0,3.30866e+15
1649.45,4.48791e-14,0,2.61524e-06,0,3.39574e+15
1650.91,4.42848e-14,0,2.61299e-06,0,3.48149e+15
1652.36,4.3588e-14,0,2.61074e-06,0,3.58752e+15
1653.82,4.30134e-14,0,2.6085e-06,0,3.67769e+15
1655.28,4.2267e-14,0,2.60626e-06,0,3.80218e+15
1656.75,4.16167e-14,0,2.60403e-06,0,3.91521e+15
1658.21,4.09038e-14,0,2.60179e-06,0,4.04592e+15
1659.67,4.01647e-14,0,2.59956e-06,0,4.189e+15
1661.13,3.95235e-14,0,2.59733e-06,0,4.31863e+15
1662.6,3.88142e-14,0,2.59511e-06,0,4.47023e+15
1664.06,3.80793e-14,0,2.59289e-06,0,4.6365e+15
1665.52,3.73437e-14,0,2.59067e-06,0,4.8127e+15
1666.99,3.67e-14,0,2.58845e-06,0,4.97449e+15
1668.46,3.60336e-14,0,2.58624e-06,0,5.15138e+15
1669.92,3.52482e-14,0,2.58403e-06,0,5.37429e+15
1671.39,3.45069e-14,0,2.58183e-06,0,5.59811e+15
1672.86,3.37599e-14,0,2.57962e-06,0,5.8386e+15
1674.33,3.31108e-14,0,2.57742e-06,0,6.05944e+15
1675.8,3.23686e-14,0,2.57523e-06,0,6.32971e+15
1677.27,3.1671e-14,0,2.57303e-06,0,6.60035e+15
1678.74,3.09287e-14,0,2.57084e-06,0,6.90917e+15
1680.21,3.02318e-14,0,2.56865e-06,0,7.2191e+15
1681.68,2.94827e-14,0,2.56646e-06,0,7.57769e+15
1683.15,2.88423e-14,0,2.56428e-06,0,7.90445e+15
1684.63,2.81086e-14,0,2.5621e-06,0,8.30832e+15
1686.1,2.7383e-14,0,2.55993e-06,0,8.73964e+15
1687.57,2.6714e-14,0,2.55775e-06,0,9.16724e+15
1689.05,2.60129e-14,0,2.55558e-06,0,9.65161e+15
1690.53,2.53101e-14,0,2.55341e-06,0,1.01778e+16
1692,2.46513e-14,0,2.55125e-06,0,1.07109e+16
1693.48,2.39815e-14,0,2.54908e-06,0,1.12983e+16
1694.96,2.32946e-14,0,2.54693e-06,0,1.19543e+16
1696.43,2.26423e-14,0,2.54477e-06,0,1.26315e+16
1697.91,2.20091e-14,0,2.54261e-06,0,1.33462e+16
1699.39,2.13337e-14,0,2.54046e-06,0,1.41806e+16
1700.87,2.06935e-14,0,2.53832e-06,0,1.50461e+16
1702.35,2.00491e-14,0,2.53617e-06,0,1.60017e+16
1703.84,1.94484e-14,0,2.53403e-06,0,1.69768e+16
1705.32,1.88355e-14,0,2.53189e-06,0,1.80691e+16
1706.8,1.82463e-14,0,2.52975e-06,0,1.92224e+16
1708.29,1.76339e-14,0,2.52762e-06,0,2.0546e+16
1709.77,1.70521e-14,0,2.52549e-06,0,2.19348e+16
1711.25,1.64769e-14,0,2.52336e-06,0,2.34535e+16
1712.74,1.59095e-14,0,2.52124e-06,0,2.51139e+16
1714.23,1.53757e-14,0,2.51911e-06,0,2.68425e+16
1715.71,1.48364e-14,0,2.51699e-06,0,2.87811e+16
1717.2,1.4306e-14,0,2.51488e-06,0,3.09027e+16
1718.69,1.37866e-14,0,2.51276e-06,0,3.32191e+16
1720.18,1.32662e-14,0,2.51065e-06,0,3.58162e+16
1721.67,1.27987e-14,0,2.50854e-06,0,3.84157e+16
1723.16,1.22724e-14,0,2.50644e-06,0,4.17114e+16
1724.65,1.18211e-14,0,2.50434e-06,0,4.48817e+16
1726.14,1.13568e-14,0,2.50224e-06,0,4.85452e+16
1727.63,1.09001e-14,0,2.50014e-06,0,5.26097e+16
1729.12,1.04675e-14,0,2.49805e-06,0,5.69524e+16
1730.62,1.00484e-14,0,2.49595e-06,0,6.16988e+16
1732.11,9.6049e-15,0,2.49387e-06,0,6.74156e+16
1733.6,9.24504e-15,0,2.49178e-06,0,7.26443e+16
1735.1,8.87629e-15,0,2.4897e-06,0,7.86737e+16
1736.59,8.46543e-15,0,2.48762e-06,0,8.63513e+16
1738.09,8.10624e-15,0,2.48554e-06,0,9.40161e+16
1739.59,7.73936e-15,0,2.48346e-06,0,1.02969e+17
1741.09,7.4312e-15,0,2.48139e-06,0,1.11499e+17
1742.58,7.08805e-15,0,2.47932e-06,0,1.22352e+17
