E,T
32.9633,1.39066e+12
33.0246,1.32149e+12
33.0859,1.25696e+12
33.1473,1.1985e+12
33.2088,1.14531e+12
33.2703,1.09582e+12
33.3318,1.05057e+12
33.3934,1.00842e+12
33.4551,9.70352e+11
33.5168,9.35495e+11
33.5786,9.02837e+11
33.6404,8.74158e+11
33.7023,8.46994e+11
33.7643,8.22152e+11
33.8263,8.00371e+11
33.8884,7.79967e+11
33.9505,7.62087e+11
34.0127,7.45558e+11
34.0749,7.3072e+11
34.1372,7.17566e+11
34.1995,7.06509e+11
34.262,6.96683e+11
34.3244,6.89009e+11
34.3869,6.81316e+11
34.4495,6.75906e+11
34.5122,6.72467e+11
34.5748,6.69538e+11
34.6376,6.67797e+11
34.7004,6.67918e+11
34.7633,6.69513e+11
34.8262,6.72782e+11
34.8892,6.76626e+11
34.9522,6.82507e+11
35.0153,6.89296e+11
35.0784,6.98278e+11
35.1416,7.08301e+11
35.2049,7.20433e+11
35.2682,7.34957e+11
35.3316,7.5112e+11
35.395,7.68918e+11
35.4585,7.89211e+11
35.5221,8.12189e+11
35.5857,8.37295e+11
35.6493,8.6517e+11
35.713,8.97339e+11
35.7768,9.31632e+11
35.8406,9.70924e+11
35.9045,1.01321e+12
35.9685,1.06078e+12
36.0325,1.11255e+12
36.0965,1.17085e+12
36.1606,1.23598e+12
36.2248,1.30744e+12
36.289,1.38872e+12
36.3533,1.47774e+12
36.4177,1.57685e+12
36.4821,1.68754e+12
36.5465,1.81375e+12
36.611,1.9521e+12
36.6756,2.1104e+12
36.7402,2.28685e+12
36.8049,2.48556e+12
36.8697,2.71382e+12
36.9345,2.9719e+12
36.9993,3.26031e+12
37.0642,3.59155e+12
37.1292,3.96207e+12
37.1942,4.3889e+12
37.2593,4.86994e+12
37.3244,5.41273e+12
37.3896,6.02355e+12
37.4549,6.70859e+12
37.5202,7.46893e+12
37.5856,8.30341e+12
37.651,9.20187e+12
37.7165,1.0156e+13
37.782,1.11234e+13
37.8476,1.20888e+13
37.9132,1.30231e+13
37.979,1.38684e+13
38.0447,1.45468e+13
38.1105,1.50944e+13
38.1764,1.53923e+13
38.2423,1.5561e+13
38.3083,1.55062e+13
38.3744,1.52902e+13
38.4405,1.4947e+13
38.5067,1.45494e+13
38.5729,1.40712e+13
38.6392,1.35655e+13
38.7055,1.30624e+13
38.7719,1.25601e+13
38.8383,1.20832e+13
38.9048,1.1643e+13
38.9714,1.12185e+13
39.038,1.08638e+13
39.1047,1.05129e+13
39.1714,1.02371e+13
39.2382,9.97087e+12
39.305,9.7329e+12
39.3719,9.54568e+12
39.4389,9.36857e+12
39.5059,9.2377e+12
39.573,9.12685e+12
39.6401,9.03804e+12
39.7073,8.97369e+12
39.7746,8.94777e+12
39.8419,8.93312e+12
39.9092,8.93309e+12
39.9766,8.94939e+12
40.0441,8.99364e+12
40.1116,9.05382e+12
40.1792,9.1279e+12
40.2469,9.22033e+12
40.3146,9.35203e+12
40.3823,9.46394e+12
40.4501,9.60163e+12
40.518,9.76828e+12
40.5859,9.91666e+12
40.6539,1.00992e+13
40.7219,1.03014e+13
40.79,1.04964e+13
40.8582,1.07275e+13
40.9264,1.09294e+13
40.9947,1.11744e+13
41.063,1.14156e+13
41.1314,1.16646e+13
41.1998,1.19341e+13
41.2683,1.22123e+13
41.3369,1.24832e+13
41.4055,1.27663e+13
41.4741,1.30197e+13
41.5429,1.33473e+13
41.6116,1.36412e+13
41.6805,1.39378e+13
41.7494,1.42397e+13
41.8183,1.45394e+13
41.8873,1.48167e+13
41.9564,1.51137e+13
42.0255,1.54458e+13
42.0947,1.57537e+13
42.1639,1.60593e+13
42.2332,1.63911e+13
42.3026,1.66872e+13
42.372,1.69944e+13
42.4414,1.7293e+13
42.5109,1.76128e+13
42.5805,1.7928e+13
42.6502,1.82328e+13
42.7198,1.85355e+13
42.7896,1.88841e+13
42.8594,1.91735e+13
42.9293,1.952e+13
42.9992,1.98075e+13
43.0691,2.01654e+13
43.1392,2.04259e+13
43.2093,2.08166e+13
43.2794,2.10683e+13
43.3496,2.14552e+13
43.4199,2.18127e+13
43.4902,2.21111e+13
43.5606,2.24247e+13
43.631,2.27969e+13
43.7015,2.30742e+13
43.772,2.34426e+13
43.8426,2.37651e+13
43.9133,2.41098e+13
43.984,2.43294e+13
44.0548,2.47634e+13
44.1256,2.50929e+13
44.1965,2.54086e+13
44.2674,2.57227e+13
44.3384,2.60404e+13
44.4095,2.6405e+13
44.4806,2.66789e+13
44.5517,2.69699e+13
44.623,2.72815e+13
44.6943,2.75488e+13
44.7656,2.78957e+13
44.837,2.81154e+13
44.9084,2.83849e+13
44.98,2.87506e+13
45.0515,2.90303e+13
45.1231,2.92283e+13
45.1948,2.95679e+13
45.2666,2.98498e+13
45.3384,3.00531e+13
45.4102,3.02489e+13
45.4821,3.0579e+13
45.5541,3.08226e+13
45.6261,3.11366e+13
45.6982,3.13565e+13
45.7703,3.16222e+13
45.8425,3.18926e+13
45.9148,3.21063e+13
45.9871,3.2285e+13
46.0594,3.26225e+13
46.1319,3.28622e+13
46.2043,3.31387e+13
46.2769,3.33877e+13
46.3495,3.3635e+13
46.4221,3.39078e+13
46.4948,3.40838e+13
46.5676,3.44884e+13
46.6404,3.47671e+13
46.7133,3.50305e+13
46.7862,3.52604e+13
46.8592,3.55432e+13
46.9322,3.58768e+13
47.0053,3.61316e+13
47.0785,3.64016e+13
47.1517,3.66947e+13
47.225,3.69626e+13
47.2983,3.72559e+13
47.3717,3.76304e+13
47.4452,3.78272e+13
47.5187,3.81784e+13
47.5922,3.85365e+13
47.6658,3.8688e+13
47.7395,3.89936e+13
47.8132,3.92615e+13
47.887,3.95524e+13
47.9609,3.98965e+13
48.0348,4.00273e+13
48.1087,4.03093e+13
48.1827,4.06082e+13
48.2568,4.08781e+13
48.3309,4.10175e+13
48.4051,4.14167e+13
48.4794,4.14394e+13
48.5536,4.17409e+13
48.628,4.17502e+13
48.7024,4.21209e+13
48.7769,4.22596e+13
48.8514,4.2334e+13
48.926,4.24899e+13
49.0006,4.25234e+13
49.0753,4.28371e+13
49.1501,4.28376e+13
49.2249,4.29266e+13
49.2998,4.29795e+13
49.3747,4.30365e+13
49.4497,4.30899e+13
49.5247,4.30617e+13
49.5998,4.30175e+13
49.6749,4.32081e+13
49.7502,4.31536e+13
49.8254,4.29742e+13
49.9007,4.30332e+13
49.9761,4.30856e+13
50.0516,4.28797e+13
50.127,4.29758e+13
50.2026,4.3017e+13
50.2782,4.29765e+13
50.3539,4.28261e+13
50.4296,4.27575e+13
50.5054,4.2805e+13
50.5812,4.2837e+13
50.6571,4.26908e+13
50.733,4.2587e+13
50.809,4.29865e+13
50.8851,4.28719e+13
50.9612,4.2972e+13
51.0374,4.30466e+13
51.1136,4.32073e+13
51.1899,4.32882e+13
51.2663,4.32114e+13
51.3427,4.36002e+13
51.4191,4.38566e+13
51.4956,4.41522e+13
51.5722,4.45146e+13
51.6488,4.46928e+13
51.7255,4.49802e+13
51.8023,4.56544e+13
51.8791,4.59178e+13
51.9559,4.64342e+13
52.0328,4.68993e+13
52.1098,4.79538e+13
52.1868,4.84294e+13
52.2639,4.89719e+13
52.3411,4.97414e+13
52.4183,5.09579e+13
52.4955,5.1636e+13
52.5728,5.24358e+13
52.6502,5.38055e+13
52.7276,5.51835e+13
52.8051,5.6184e+13
52.8827,5.73799e+13
52.9603,5.92561e+13
53.0379,6.09388e+13
53.1156,6.27149e+13
53.1934,6.43264e+13
53.2712,6.68583e+13
53.3491,6.8358e+13
53.427,7.05811e+13
53.505,7.32267e+13
53.5831,7.5867e+13
53.6612,7.90474e+13
53.7394,8.08373e+13
53.8176,8.43773e+13
53.8959,8.75317e+13
53.9742,9.16765e+13
54.0526,9.5072e+13
54.1311,9.87086e+13
54.2096,1.02714e+14
54.2881,1.07166e+14
54.3667,1.12066e+14
54.4454,1.15919e+14
54.5242,1.20399e+14
54.603,1.25592e+14
54.6818,1.30902e+14
54.7607,1.34885e+14
54.8397,1.4042e+14
54.9187,1.47523e+14
54.9978,1.48826e+14
55.0769,1.54659e+14
55.1561,1.6078e+14
55.2353,1.6319e+14
55.3146,1.67908e+14
55.394,1.70796e+14
55.4734,1.72021e+14
55.5529,1.7351e+14
55.6324,1.75093e+14
55.712,1.74276e+14
55.7917,1.72497e+14
55.8714,1.70163e+14
55.9511,1.65487e+14
56.0309,1.59702e+14
56.1108,1.5338e+14
56.1907,1.47525e+14
56.2707,1.39532e+14
56.3508,1.3024e+14
56.4309,1.21688e+14
56.511,1.12735e+14
56.5912,1.03132e+14
56.6715,9.39032e+13
56.7518,8.53167e+13
56.8322,7.69463e+13
56.9127,6.92492e+13
56.9932,6.19884e+13
57.0737,5.50944e+13
57.1543,4.9121e+13
57.235,4.35661e+13
57.3157,3.86998e+13
57.3965,3.42061e+13
57.4774,3.03244e+13
57.5583,2.68378e+13
57.6392,2.37307e+13
57.7202,2.1004e+13
57.8013,1.86237e+13
57.8824,1.64823e+13
57.9636,1.46103e+13
58.0448,1.2968e+13
58.1261,1.15229e+13
58.2075,1.02371e+13
58.2889,9.13564e+12
58.3704,8.15135e+12
58.4519,7.28769e+12
58.5335,6.52475e+12
58.6151,5.85694e+12
58.6968,5.25418e+12
58.7785,4.73492e+12
58.8603,4.26602e+12
58.9422,3.85997e+12
59.0241,3.49187e+12
59.1061,3.16605e+12
59.1881,2.8786e+12
59.2702,2.62014e+12
59.3524,2.39113e+12
59.4346,2.18552e+12
59.5168,2.00255e+12
59.5992,1.83729e+12
59.6815,1.6905e+12
59.764,1.55689e+12
59.8465,1.43717e+12
59.929,1.33125e+12
60.0116,1.23329e+12
60.0943,1.14608e+12
60.177,1.06617e+12
60.2598,9.95378e+11
60.3426,9.29535e+11
60.4255,8.70653e+11
60.5084,8.17099e+11
60.5914,7.68179e+11
60.6745,7.24097e+11
60.7576,6.83277e+11
60.8408,6.4637e+11
60.924,6.12972e+11
61.0073,5.81653e+11
61.0906,5.53505e+11
61.174,5.27839e+11
61.2575,5.04253e+11
61.341,4.82647e+11
61.4246,4.63075e+11
61.5082,4.45161e+11
61.5919,4.28546e+11
61.6756,4.13435e+11
61.7594,3.99667e+11
61.8433,3.8714e+11
61.9272,3.75772e+11
62.0112,3.65404e+11
62.0952,3.56102e+11
62.1793,3.47633e+11
62.2634,3.40062e+11
62.3476,3.33239e+11
62.4319,3.27268e+11
62.5162,3.21957e+11
62.6006,3.1742e+11
62.685,3.13542e+11
62.7695,3.10254e+11
62.854,3.07626e+11
62.9386,3.05672e+11
63.0232,3.04226e+11
63.1079,3.03419e+11
63.1927,3.03122e+11
63.2775,3.03492e+11
63.3624,3.04428e+11
63.4474,3.05855e+11
63.5323,3.07831e+11
63.6174,3.10571e+11
63.7025,3.13929e+11
63.7877,3.17848e+11
63.8729,3.22433e+11
63.9582,3.27773e+11
64.0435,3.33648e+11
64.1289,3.40384e+11
64.2143,3.4784e+11
64.2998,3.56342e+11
64.3854,3.65367e+11
64.471,3.7543e+11
64.5567,3.86577e+11
64.6424,3.98633e+11
64.7282,4.11925e+11
64.8141,4.263e+11
64.9,4.42116e+11
64.9859,4.59141e+11
65.0719,4.77845e+11
65.158,4.9789e+11
65.2442,5.19719e+11
65.3303,5.43975e+11
65.4166,5.69589e+11
65.5029,5.97672e+11
65.5892,6.27986e+11
65.6757,6.61632e+11
65.7621,6.97154e+11
65.8487,7.36121e+11
65.9352,7.78611e+11
66.0219,8.24496e+11
66.1086,8.75155e+11
66.1953,9.28868e+11
66.2822,9.88399e+11
66.369,1.05328e+12
66.456,1.1221e+12
66.5429,1.19847e+12
66.63,1.28159e+12
66.7171,1.37127e+12
66.8042,1.46908e+12
66.8915,1.57615e+12
66.9787,1.69432e+12
67.066,1.82002e+12
67.1534,1.95682e+12
67.2409,2.10649e+12
67.3284,2.26997e+12
67.4159,2.44786e+12
67.5035,2.64147e+12
67.5912,2.85136e+12
67.6789,3.08108e+12
67.7667,3.3296e+12
67.8545,3.59815e+12
67.9424,3.89106e+12
68.0304,4.20924e+12
68.1184,4.55749e+12
68.2065,4.93058e+12
68.2946,5.33012e+12
68.3828,5.77056e+12
68.471,6.24895e+12
68.5593,6.76195e+12
68.6476,7.31166e+12
68.736,7.90734e+12
68.8245,8.55045e+12
68.913,9.24662e+12
69.0016,9.97884e+12
69.0902,1.07817e+13
69.1789,1.16402e+13
69.2677,1.25577e+13
69.3565,1.35466e+13
69.4453,1.46036e+13
69.5343,1.57441e+13
69.6232,1.69228e+13
69.7123,1.82157e+13
69.8014,1.95929e+13
69.8905,2.1092e+13
69.9797,2.26385e+13
70.069,2.42694e+13
70.1583,2.60584e+13
70.2477,2.79394e+13
70.3371,2.99683e+13
70.4266,3.20978e+13
70.5161,3.44398e+13
70.6057,3.68284e+13
70.6954,3.94449e+13
70.7851,4.2197e+13
70.8749,4.49369e+13
70.9647,4.83383e+13
71.0546,5.15672e+13
71.1445,5.52018e+13
71.2345,5.89443e+13
71.3246,6.33766e+13
71.4147,6.75264e+13
71.5049,7.22661e+13
71.5951,7.78163e+13
71.6854,8.3275e+13
71.7757,8.93666e+13
71.8661,9.53162e+13
71.9566,1.02921e+14
72.0471,1.115e+14
72.1376,1.18076e+14
72.2283,1.27674e+14
72.3189,1.3807e+14
72.4097,1.47206e+14
72.5005,1.59808e+14
72.5913,1.72224e+14
72.6822,1.88781e+14
72.7732,2.02516e+14
72.8642,2.19404e+14
72.9553,2.36374e+14
73.0465,2.55843e+14
73.1376,2.75333e+14
73.2289,3.01597e+14
73.3202,3.23289e+14
73.4116,3.42671e+14
73.503,3.63653e+14
73.5945,3.82453e+14
73.686,3.92067e+14
73.7776,3.96875e+14
73.8692,3.91823e+14
73.961,3.69104e+14
74.0527,3.30067e+14
74.1445,2.8774e+14
74.2364,2.37845e+14
74.3283,1.85742e+14
74.4203,1.37372e+14
74.5124,9.95315e+13
74.6045,6.95499e+13
74.6967,4.70011e+13
74.7889,3.14319e+13
74.8811,2.06571e+13
74.9735,1.33739e+13
75.0659,8.53563e+12
75.1583,5.44038e+12
75.2508,3.43662e+12
75.3434,2.16627e+12
75.436,1.35982e+12
75.5287,8.52489e+11
75.6214,5.34007e+11
75.7142,3.34049e+11
75.807,2.09028e+11
75.8999,1.30895e+11
75.9929,8.19966e+10
76.0859,5.14192e+10
76.179,3.22846e+10
76.2721,2.03005e+10
76.3653,1.27831e+10
76.4585,8.06225e+09
76.5518,5.09328e+09
76.6452,3.22344e+09
76.7386,2.04366e+09
76.8321,1.29811e+09
76.9256,8.26058e+08
77.0192,5.2666e+08
77.1128,3.36434e+08
77.2065,2.15325e+08
77.3003,1.38082e+08
77.3941,8.87226e+07
77.4879,5.71191e+07
77.5819,3.68453e+07
77.6758,2.38146e+07
77.7699,1.54228e+07
77.864,1.0008e+07
77.9581,6.50712e+06
78.0523,4.23933e+06
78.1466,2.76738e+06
78.2409,1.81012e+06
78.3353,1.18634e+06
78.4297,779071
78.5242,512637
78.6188,337996
78.7134,223295
78.8081,147813
78.9028,98042.3
78.9976,65160.2
79.0924,43392.8
79.1873,28954.9
79.2822,19359.4
79.3772,12969.8
79.4723,8706.39
79.5674,5856.16
79.6626,3946.9
79.7578,2665.43
79.8531,1803.63
79.9485,1222.91
80.0439,830.827
80.1393,565.582
80.2349,385.789
80.3304,263.677
80.4261,180.577
80.5217,123.915
80.6175,85.2027
80.7133,58.7019
80.8092,40.5247
80.9051,28.0322
81.001,19.4296
81.0971,13.494
81.1932,9.39048
81.2893,6.54793
81.3855,4.575
81.4818,3.20293
81.5781,2.24685
81.6744,1.57932
81.7709,1.11234
81.8674,0.785012
81.9639,0.55512
82.0605,0.393339
82.1572,0.279267
82.2539,0.198674
82.3506,0.141623
82.4475,0.101157
82.5443,0.0723984
82.6413,0.0519203
82.7383,0.0373097
82.8353,0.0268648
82.9324,0.0193829
83.0296,0.0140127
83.1268,0.0101505
83.2241,0.00736731
83.3215,0.00535793
83.4189,0.00390446
83.5163,0.00285119
83.6138,0.00208643
83.7114,0.00153
83.809,0.00112424
83.9067,0.000827673
84.0044,0.00061042
84.1022,0.000450981
84.2001,0.000333808
84.298,0.000247614
84.3959,0.000184143
84.494,0.000137322
84.592,0.000102675
84.6902,7.6923e-05
84.7884,5.76869e-05
84.8866,4.32673e-05
84.9849,3.24533e-05
85.0833,2.43727e-05
85.1817,1.83714e-05
85.2802,1.39364e-05
85.3787,1.06523e-05
85.4773,8.18801e-06
85.5759,6.29555e-06
85.6746,4.80837e-06
85.7734,3.62976e-06
85.8722,2.71097e-06
85.9711,2.0241e-06
86.07,1.53943e-06
86.169,1.21402e-06
86.2681,9.9385e-07
86.3672,8.2562e-07
86.4663,6.70805e-07
86.5655,5.1425e-07
86.6648,3.6315e-07
86.7641,2.37094e-07
86.8635,1.54229e-07
86.963,1.20004e-07
87.0625,1.2343e-07
87.162,1.41892e-07
87.2616,1.51527e-07
87.3613,1.3778e-07
87.461,1.01042e-07
87.5608,5.49672e-08
87.6607,1.86811e-08
87.7606,6.94455e-09
87.8605,2.30826e-08
87.9605,5.78903e-08
88.0606,9.47034e-08
88.1607,1.17857e-07
88.2609,1.20274e-07
88.3611,1.06556e-07
88.4614,9.0289e-08
88.5618,8.71287e-08
88.6622,1.07222e-07
88.7627,1.50679e-07
88.8632,2.08199e-07
88.9638,2.6636e-07
89.0644,3.14824e-07
89.1651,3.51864e-07
89.2659,3.85561e-07
89.3667,4.30218e-07
89.4675,4.99909e-07
89.5685,6.02464e-07
89.6694,7.36874e-07
89.7705,8.95388e-07
89.8716,1.0692e-06
89.9727,1.25487e-06
90.0739,1.45831e-06
90.1752,1.69447e-06
90.2765,1.98287e-06
90.3779,2.34159e-06
90.4793,2.78257e-06
90.5808,3.31094e-06
90.6823,3.92882e-06
90.784,4.6417e-06
90.8856,5.46459e-06
90.9873,6.42487e-06
91.0891,7.56075e-06
91.1909,8.91636e-06
91.2928,1.05364e-05
91.3948,1.24637e-05
91.4968,1.47411e-05
91.5988,1.74181e-05
91.701,2.05593e-05
91.8031,2.4251e-05
91.9054,2.86046e-05
92.0077,3.3755e-05
92.11,3.98569e-05
92.2124,4.7083e-05
92.3149,5.56267e-05
92.4174,6.57104e-05
92.5199,7.75996e-05
92.6226,9.16177e-05
92.7253,0.000108159
92.828,0.000127696
92.9308,0.00015079
93.0337,0.00017809
93.1366,0.000210353
93.2395,0.000248459
93.3426,0.000293448
93.4456,0.000346553
93.5488,0.000409247
93.652,0.000483281
93.7552,0.000570729
93.8586,0.00067403
93.9619,0.000796049
94.0653,0.000940144
94.1688,0.00111027
94.2724,0.00131109
94.376,0.00154812
94.4796,0.00182786
94.5833,0.00215801
94.6871,0.00254758
94.7909,0.00300718
94.8948,0.00354922
94.9987,0.00418821
95.1027,0.00494118
95.2068,0.00582799
95.3109,0.00687187
95.4151,0.00809986
95.5193,0.00954334
95.6236,0.0112385
95.7279,0.0132271
95.8323,0.0155567
95.9367,0.0182817
96.0412,0.0214633
96.1458,0.0251702
96.2504,0.0294786
96.3551,0.0344721
96.4598,0.0402404
96.5646,0.0468782
96.6695,0.054483
96.7744,0.0631517
96.8793,0.0729762
96.9844,0.0840383
97.0894,0.0964026
97.1946,0.11011
97.2998,0.125168
97.405,0.141547
97.5103,0.159169
97.6157,0.177911
97.7211,0.197597
97.8265,0.218009
97.9321,0.238893
98.0377,0.25997
98.1433,0.280953
98.249,0.301563
98.3548,0.321543
98.4606,0.340672
98.5665,0.358772
98.6724,0.37572
98.7784,0.39144
98.8844,0.405905
98.9905,0.419134
99.0967,0.431178
99.2029,0.442121
99.3091,0.452066
99.4155,0.461132
99.5219,0.46945
99.6283,0.477154
99.7348,0.484387
99.8414,0.491288
99.948,0.498
100.055,0.504665
100.161,0.511425
100.268,0.518423
100.375,0.5258
100.482,0.533696
100.589,0.542252
100.696,0.5516
100.803,0.561867
100.91,0.573169
101.017,0.585601
101.124,0.599238
101.232,0.614121
101.339,0.630253
101.446,0.647593
101.554,0.666048
101.661,0.685478
101.769,0.70569
101.877,0.72645
101.984,0.747493
102.092,0.768534
102.2,0.789287
102.308,0.809481
102.416,0.82887
102.524,0.847251
102.632,0.864465
102.74,0.880403
102.848,0.895004
102.956,0.90825
103.064,0.920163
103.173,0.930791
103.281,0.940206
103.39,0.948493
103.498,0.955747
103.607,0.962066
103.715,0.967548
103.824,0.972285
103.933,0.976366
104.041,0.979872
104.15,0.982877
104.259,0.985448
104.368,0.987642
104.477,0.989513
104.586,0.991106
104.695,0.99246
104.804,0.993612
104.914,0.99459
105.023,0.995419
105.132,0.996123
105.242,0.996719
105.351,0.997223
105.461,0.997651
105.57,0.998013
105.68,0.99832
105.789,0.99858
105.899,0.998799
106.009,0.998985
106.119,0.999142
106.229,0.999274
106.339,0.999386
106.449,0.999481
106.559,0.999562
106.669,0.99963
106.779,0.999687
106.889,0.999736
107,0.999776
107.11,0.999811
107.221,0.99984
107.331,0.999865
107.442,0.999886
107.552,0.999904
107.663,0.999919
107.773,0.999931
107.884,0.999942
107.995,0.99995
108.106,0.999958
108.217,0.999965
108.328,0.999971
108.439,0.999976
108.55,0.999979
108.661,0.999982
108.772,0.999984
108.884,0.999987
108.995,0.999989
109.106,0.999991
109.218,0.999993
109.329,0.999994
109.441,0.999995
109.553,0.999995
109.664,0.999995
109.776,0.999996
109.888,0.999997
110,0.999999
110.111,0.999999
110.223,0.999999
110.335,0.999998
110.448,0.999997
110.56,0.999997
110.672,0.999999
110.784,1
110.896,1
111.009,1
111.121,0.999999
111.234,0.999997
111.346,0.999997
111.459,0.999999
111.571,1
111.684,1
111.797,1
111.91,0.999999
112.023,0.999995
112.135,0.999995
112.248,0.999998
112.361,1
112.475,1.00001
112.588,1.00001
112.701,0.999999
112.814,0.999992
112.928,0.99999
113.041,0.999996
113.154,1.00001
113.268,1.00001
113.381,1.00001
113.495,0.999999
113.609,0.999985
113.722,0.999981
113.836,0.999991
113.95,1.00001
114.064,1.00003
114.178,1.00002
114.292,0.999998
114.406,0.99997
114.52,0.999961
114.634,0.999984
114.748,1.00003
114.863,1.00006
114.977,1.00004
115.091,0.999991
115.206,0.999933
115.32,0.99992
115.435,0.999973
115.55,1.00006
115.664,1.00012
115.779,1.00009
115.894,0.999964
116.009,0.999843
116.124,0.999831
116.239,0.999968
116.354,1.00017
116.469,1.00027
116.584,1.00016
116.699,0.999865
116.814,0.999615
116.93,0.999648
117.045,1.00001
117.16,1.00047
117.276,1.00063
117.392,1.00024
117.507,0.999523
117.623,0.999035
117.738,0.999306
117.854,1.00031
117.97,1.00133
118.086,1.0014
118.202,1.00017
118.318,0.998399
118.434,0.997601
118.55,0.998848
118.666,1.0016
118.782,1.0037
118.899,1.00291
119.015,0.999056
119.131,0.994866
119.248,0.994307
119.364,0.999143
119.481,1.00647
119.598,1.00994
119.714,1.00484
119.831,0.993264
119.948,0.984449
120.065,0.988143
120.182,1.00511
120.299,1.02315
120.416,1.02463
120.533,1.0022
120.65,0.969931
120.767,0.957051
120.884,0.983985
121.002,1.03838
121.119,1.07542
121.236,1.05127
121.354,0.968433
121.471,0.891051
121.589,0.902755
121.707,1.02803
121.824,1.184
121.942,1.22447
122.06,1.06769
122.178,0.808356
122.296,0.690116
122.414,0.911091
122.532,1.39838
122.65,1.77671
122.768,1.64557
122.886,1.00135
123.004,0.414385
123.123,0.672516
123.241,2.0437
123.36,3.78996
123.478,4.56673
123.597,3.67062
123.715,2.15019
123.834,2.54107
123.953,6.8954
124.071,14.548
124.19,21.951
124.309,25.7864
124.428,27.4037
124.547,34.5032
124.666,56.9045
124.785,98.8448
124.905,154.769
125.024,216.024
125.143,285.85
125.262,392.416
125.382,583.599
125.501,906.176
125.621,1385.3
125.74,2039.19
125.86,2929.35
125.98,4232.41
126.1,6258.69
126.219,9439.57
126.339,14258.7
126.459,21355
126.579,31710.7
126.699,47144.8
126.819,70612.7
126.939,106657
127.06,161644
127.18,245010
127.3,371023
127.421,562907
127.541,857186
127.662,1.31325e+06
127.782,2.01793e+06
127.903,3.11298e+06
128.023,4.82099e+06
128.144,7.50461e+06
128.265,1.17352e+07
128.386,1.85208e+07
128.507,2.95889e+07
128.627,4.76143e+07
128.749,7.77101e+07
128.87,1.29088e+08
128.991,2.21605e+08
129.112,3.88453e+08
129.233,7.02575e+08
129.354,1.3389e+09
129.476,2.4601e+09
129.597,3.89676e+09
129.719,4.59864e+09
129.84,3.85587e+09
129.962,2.98325e+09
130.083,2.2097e+09
130.205,1.6651e+09
130.327,1.28873e+09
130.449,1.04678e+09
130.57,8.96977e+08
130.692,7.37009e+08
130.814,6.20251e+08
130.936,5.24674e+08
131.058,4.47002e+08
131.181,3.90948e+08
131.303,3.37334e+08
131.425,2.89824e+08
131.547,2.52099e+08
131.67,2.18768e+08
131.792,1.92544e+08
131.915,1.66391e+08
132.037,1.45113e+08
132.16,1.28169e+08
132.282,1.11444e+08
132.405,9.73939e+07
132.528,8.68378e+07
132.651,7.58226e+07
132.774,6.61441e+07
132.896,5.8581e+07
133.019,5.15272e+07
133.143,4.54731e+07
133.266,4.02514e+07
133.389,3.53915e+07
133.512,3.10427e+07
133.635,2.76882e+07
133.759,2.42552e+07
133.882,2.14474e+07
134.006,1.90781e+07
134.129,1.67736e+07
134.253,1.4848e+07
134.376,1.31619e+07
134.5,1.16368e+07
134.624,1.02815e+07
134.747,9.04367e+06
134.871,7.98536e+06
134.995,7.04887e+06
135.119,6.21695e+06
135.243,5.45781e+06
135.367,4.82793e+06
135.491,4.23498e+06
135.616,3.74662e+06
135.74,3.29218e+06
135.864,2.8886e+06
135.988,2.53469e+06
136.113,2.23129e+06
136.237,1.95128e+06
136.362,1.71124e+06
136.486,1.50376e+06
136.611,1.31218e+06
136.736,1.14816e+06
136.861,1.00474e+06
136.985,879188
137.11,769230
137.235,672335
137.36,585609
137.485,509931
137.61,447395
137.735,390665
137.861,340499
137.986,295745
138.111,257969
138.237,224764
138.362,196686
138.488,172837
138.613,150752
138.739,131544
138.864,113866
138.99,99484.3
139.116,87418.1
139.242,77223.6
139.368,67248.9
139.494,58705
139.62,51199.9
139.746,45089.4
139.872,39757.3
139.998,35278
140.124,30756.7
140.251,26958.7
140.377,23630.4
140.503,21049
140.63,18662.5
140.756,16812.2
140.883,14590.1
141.01,12968.7
141.136,11362.3
141.263,10317.5
141.39,9303.8
141.517,8347.6
141.644,7268.68
141.771,6389.24
141.898,5735.65
142.025,5380.96
142.152,4855.52
142.279,4392.17
142.406,3808.64
142.534,3429.88
142.661,3107.94
142.788,2967.65
142.916,2663.46
143.043,2401.32
143.171,2095.16
143.299,1910.89
143.426,1805.86
143.554,1742.05
143.682,1568.67
143.81,1395.95
143.938,1217.43
144.066,1162.6
144.194,1121.06
144.322,1102.13
144.45,968.087
144.578,866.807
144.707,768.591
144.835,765.13
144.963,754.368
145.092,723.716
145.22,626.883
145.349,560.623
145.478,523.961
145.606,539.567
145.735,539.608
145.864,504.803
145.993,431.462
146.122,391.389
146.251,392.563
146.38,420.836
146.509,409.957
146.638,364.893
146.767,316.787
146.896,304.925
147.026,324.792
147.155,342.36
147.284,322.069
147.414,284.819
147.543,251.907
147.673,261.062
147.803,289.229
147.932,294.241
148.062,266.946
148.192,227.228
148.322,224.216
148.452,246.499
148.582,269.05
148.712,255.133
148.842,228.086
148.972,204.728
149.102,221.565
149.233,248.493
149.363,260.023
149.493,232.899
149.624,211.743
149.754,212.741
149.885,244.824
150.015,263.479
150.146,265.778
150.277,223.683
150.408,220.386
150.538,236.039
150.669,286.252
150.8,281.169
150.931,278.139
151.062,236.453
151.194,268.278
151.325,291.393
151.456,338.4
151.587,312.287
151.719,318.757
151.85,289.686
151.982,355.679
152.113,360.875
152.245,423.355
152.376,355.419
152.508,385.819
