E,T
32.9633,1.86435e+12
33.0246,1.77163e+12
33.0859,1.68513e+12
33.1473,1.60676e+12
33.2088,1.53546e+12
33.2703,1.46912e+12
33.3318,1.40847e+12
33.3934,1.35196e+12
33.4551,1.30093e+12
33.5168,1.2542e+12
33.5786,1.21043e+12
33.6404,1.17198e+12
33.7023,1.13557e+12
33.7643,1.10227e+12
33.8263,1.07307e+12
33.8884,1.04572e+12
33.9505,1.02176e+12
34.0127,9.99602e+11
34.0749,9.79712e+11
34.1372,9.62081e+11
34.1995,9.47261e+11
34.262,9.34092e+11
34.3244,9.23809e+11
34.3869,9.135e+11
34.4495,9.0625e+11
34.5122,9.01644e+11
34.5748,8.97722e+11
34.6376,8.95393e+11
34.7004,8.9556e+11
34.7633,8.97703e+11
34.8262,9.02092e+11
34.8892,9.07252e+11
34.9522,9.15142e+11
35.0153,9.24251e+11
35.0784,9.36299e+11
35.1416,9.49745e+11
35.2049,9.66017e+11
35.2682,9.85498e+11
35.3316,1.00718e+12
35.395,1.03105e+12
35.4585,1.05826e+12
35.5221,1.08908e+12
35.5857,1.12276e+12
35.6493,1.16014e+12
35.713,1.20328e+12
35.7768,1.24928e+12
35.8406,1.30197e+12
35.9045,1.35868e+12
35.9685,1.42248e+12
36.0325,1.49192e+12
36.0965,1.57011e+12
36.1606,1.65745e+12
36.2248,1.7533e+12
36.289,1.8623e+12
36.3533,1.9817e+12
36.4177,2.11461e+12
36.4821,2.26307e+12
36.5465,2.43234e+12
36.611,2.61788e+12
36.6756,2.83019e+12
36.7402,3.06684e+12
36.8049,3.33334e+12
36.8697,3.63949e+12
36.9345,3.98562e+12
36.9993,4.37244e+12
37.0642,4.8167e+12
37.1292,5.31364e+12
37.1942,5.88611e+12
37.2593,6.5313e+12
37.3244,7.2593e+12
37.3896,8.07855e+12
37.4549,8.99736e+12
37.5202,1.00172e+13
37.5856,1.11364e+13
37.651,1.23415e+13
37.7165,1.36213e+13
37.782,1.49189e+13
37.8476,1.62137e+13
37.9132,1.7467e+13
37.979,1.86009e+13
38.0447,1.95109e+13
38.1105,2.02455e+13
38.1764,2.06452e+13
38.2423,2.08716e+13
38.3083,2.07982e+13
38.3744,2.05087e+13
38.4405,2.00485e+13
38.5067,1.95152e+13
38.5729,1.8874e+13
38.6392,1.81958e+13
38.7055,1.75212e+13
38.7719,1.68475e+13
38.8383,1.62079e+13
38.9048,1.56175e+13
38.9714,1.50482e+13
39.038,1.45725e+13
39.1047,1.4102e+13
39.1714,1.37321e+13
39.2382,1.33751e+13
39.305,1.30559e+13
39.3719,1.28049e+13
39.4389,1.25674e+13
39.5059,1.23919e+13
39.573,1.22433e+13
39.6401,1.21243e+13
39.7073,1.2038e+13
39.7746,1.20034e+13
39.8419,1.19838e+13
39.9092,1.19838e+13
39.9766,1.20058e+13
40.0441,1.20652e+13
40.1116,1.21461e+13
40.1792,1.22455e+13
40.2469,1.23696e+13
40.3146,1.25464e+13
40.3823,1.26966e+13
40.4501,1.28814e+13
40.518,1.31051e+13
40.5859,1.33043e+13
40.6539,1.35492e+13
40.7219,1.38207e+13
40.79,1.40824e+13
40.8582,1.43926e+13
40.9264,1.46635e+13
40.9947,1.49924e+13
41.063,1.53161e+13
41.1314,1.56503e+13
41.1998,1.6012e+13
41.2683,1.63854e+13
41.3369,1.6749e+13
41.4055,1.71289e+13
41.4741,1.7469e+13
41.5429,1.79088e+13
41.6116,1.83032e+13
41.6805,1.87014e+13
41.7494,1.91066e+13
41.8183,1.95089e+13
41.8873,1.98811e+13
41.9564,2.02797e+13
42.0255,2.07255e+13
42.0947,2.1139e+13
42.1639,2.15491e+13
42.2332,2.19946e+13
42.3026,2.2392e+13
42.372,2.28044e+13
42.4414,2.32053e+13
42.5109,2.36346e+13
42.5805,2.40578e+13
42.6502,2.4467e+13
42.7198,2.48734e+13
42.7896,2.53415e+13
42.8594,2.573e+13
42.9293,2.61953e+13
42.9992,2.65812e+13
43.0691,2.70618e+13
43.1392,2.74116e+13
43.2093,2.79361e+13
43.2794,2.82742e+13
43.3496,2.87937e+13
43.4199,2.92737e+13
43.4902,2.96744e+13
43.5606,3.00955e+13
43.631,3.05953e+13
43.7015,3.09677e+13
43.772,3.14624e+13
43.8426,3.18955e+13
43.9133,3.23585e+13
43.984,3.26535e+13
44.0548,3.32362e+13
44.1256,3.36788e+13
44.1965,3.41029e+13
44.2674,3.45246e+13
44.3384,3.49514e+13
44.4095,3.54411e+13
44.4806,3.58091e+13
44.5517,3.61999e+13
44.623,3.66185e+13
44.6943,3.69776e+13
44.7656,3.74436e+13
44.837,3.77389e+13
44.9084,3.81009e+13
44.98,3.85921e+13
45.0515,3.8968e+13
45.1231,3.92341e+13
45.1948,3.96904e+13
45.2666,4.00692e+13
45.3384,4.03425e+13
45.4102,4.06056e+13
45.4821,4.10492e+13
45.5541,4.13766e+13
45.6261,4.17985e+13
45.6982,4.20941e+13
45.7703,4.24513e+13
45.8425,4.28147e+13
45.9148,4.31019e+13
45.9871,4.33422e+13
46.0594,4.37957e+13
46.1319,4.4118e+13
46.2043,4.44896e+13
46.2769,4.48243e+13
46.3495,4.51568e+13
46.4221,4.55234e+13
46.4948,4.57602e+13
46.5676,4.63039e+13
46.6404,4.66785e+13
46.7133,4.70327e+13
46.7862,4.73419e+13
46.8592,4.7722e+13
46.9322,4.81704e+13
47.0053,4.85131e+13
47.0785,4.88761e+13
47.1517,4.92702e+13
47.225,4.96304e+13
47.2983,5.00247e+13
47.3717,5.05281e+13
47.4452,5.07929e+13
47.5187,5.12649e+13
47.5922,5.17464e+13
47.6658,5.19504e+13
47.7395,5.23613e+13
47.8132,5.27216e+13
47.887,5.31128e+13
47.9609,5.35754e+13
48.0348,5.37516e+13
48.1087,5.4131e+13
48.1827,5.4533e+13
48.2568,5.48959e+13
48.3309,5.50838e+13
48.4051,5.56205e+13
48.4794,5.56516e+13
48.5536,5.60571e+13
48.628,5.60703e+13
48.7024,5.65687e+13
48.7769,5.67557e+13
48.8514,5.68562e+13
48.926,5.70662e+13
49.0006,5.71119e+13
49.0753,5.75338e+13
49.1501,5.75351e+13
49.2249,5.76553e+13
49.2998,5.77271e+13
49.3747,5.78044e+13
49.4497,5.78767e+13
49.5247,5.78395e+13
49.5998,5.77808e+13
49.6749,5.80376e+13
49.7502,5.7965e+13
49.8254,5.77248e+13
49.9007,5.78047e+13
49.9761,5.78757e+13
50.0516,5.75999e+13
50.127,5.77296e+13
50.2026,5.77857e+13
50.2782,5.77321e+13
50.3539,5.75307e+13
50.4296,5.74392e+13
50.5054,5.75037e+13
50.5812,5.75474e+13
50.6571,5.73517e+13
50.733,5.72129e+13
50.809,5.77503e+13
50.8851,5.75972e+13
50.9612,5.77323e+13
51.0374,5.78333e+13
51.1136,5.80499e+13
51.1899,5.81594e+13
51.2663,5.80568e+13
51.3427,5.85801e+13
51.4191,5.89253e+13
51.4956,5.93233e+13
51.5722,5.98109e+13
51.6488,6.00511e+13
51.7255,6.04381e+13
51.8023,6.13448e+13
51.8791,6.16995e+13
51.9559,6.23943e+13
52.0328,6.302e+13
52.1098,6.44378e+13
52.1868,6.50777e+13
52.2639,6.58077e+13
52.3411,6.68426e+13
52.4183,6.84784e+13
52.4955,6.93905e+13
52.5728,7.04663e+13
52.6502,7.23079e+13
52.7276,7.41608e+13
52.8051,7.55064e+13
52.8827,7.71147e+13
52.9603,7.96373e+13
53.0379,8.18999e+13
53.1156,8.42881e+13
53.1934,8.64551e+13
53.2712,8.98592e+13
53.3491,9.18762e+13
53.427,9.48655e+13
53.505,9.84228e+13
53.5831,1.01973e+14
53.6612,1.06249e+14
53.7394,1.08657e+14
53.8176,1.13417e+14
53.8959,1.17658e+14
53.9742,1.23232e+14
54.0526,1.27798e+14
54.1311,1.32688e+14
54.2096,1.38075e+14
54.2881,1.44061e+14
54.3667,1.50651e+14
54.4454,1.55833e+14
54.5242,1.61858e+14
54.603,1.68841e+14
54.6818,1.75982e+14
54.7607,1.8134e+14
54.8397,1.88785e+14
54.9187,1.98337e+14
54.9978,2.00091e+14
55.0769,2.07937e+14
55.1561,2.16171e+14
55.2353,2.19415e+14
55.3146,2.2576e+14
55.394,2.29648e+14
55.4734,2.31299e+14
55.5529,2.33304e+14
55.6324,2.35436e+14
55.712,2.34342e+14
55.7917,2.31954e+14
55.8714,2.28819e+14
55.9511,2.22535e+14
56.0309,2.14759e+14
56.1108,2.06261e+14
56.1907,1.98391e+14
56.2707,1.87644e+14
56.3508,1.75151e+14
56.4309,1.63654e+14
56.511,1.51616e+14
56.5912,1.38703e+14
56.6715,1.26293e+14
56.7518,1.14747e+14
56.8322,1.03491e+14
56.9127,9.31402e+13
56.9932,8.3376e+13
57.0737,7.41046e+13
57.1543,6.60712e+13
57.235,5.86005e+13
57.3157,5.20559e+13
57.3965,4.60121e+13
57.4774,4.07915e+13
57.5583,3.6102e+13
57.6392,3.19229e+13
57.7202,2.82555e+13
57.8013,2.50538e+13
57.8824,2.21736e+13
57.9636,1.96554e+13
58.0448,1.74465e+13
58.1261,1.55025e+13
58.2075,1.3773e+13
58.2889,1.22912e+13
58.3704,1.09672e+13
58.4519,9.80537e+12
58.5335,8.77903e+12
58.6151,7.88064e+12
58.6968,7.06975e+12
58.7785,6.37118e+12
58.8603,5.74035e+12
58.9422,5.19407e+12
59.0241,4.69885e+12
59.1061,4.26048e+12
59.1881,3.87375e+12
59.2702,3.52601e+12
59.3524,3.2179e+12
59.4346,2.94125e+12
59.5168,2.69506e+12
59.5992,2.47271e+12
59.6815,2.2752e+12
59.764,2.09541e+12
59.8465,1.93432e+12
59.929,1.79179e+12
60.0116,1.65999e+12
60.0943,1.54264e+12
60.177,1.4351e+12
60.2598,1.33985e+12
60.3426,1.25124e+12
60.4255,1.17201e+12
60.5084,1.09994e+12
60.5914,1.03411e+12
60.6745,9.74789e+11
60.7576,9.19856e+11
60.8408,8.7019e+11
60.924,8.25244e+11
61.0073,7.83098e+11
61.0906,7.45218e+11
61.174,7.10678e+11
61.2575,6.78936e+11
61.341,6.49861e+11
61.4246,6.23523e+11
61.5082,5.99415e+11
61.5919,5.77056e+11
61.6756,5.56722e+11
61.7594,5.38194e+11
61.8433,5.21338e+11
61.9272,5.06041e+11
62.0112,4.9209e+11
62.0952,4.79574e+11
62.1793,4.6818e+11
62.2634,4.57995e+11
62.3476,4.48816e+11
62.4319,4.40784e+11
62.5162,4.33642e+11
62.6006,4.27542e+11
62.685,4.22329e+11
62.7695,4.1791e+11
62.854,4.14381e+11
62.9386,4.11759e+11
63.0232,4.09822e+11
63.1079,4.08745e+11
63.1927,4.08355e+11
63.2775,4.08864e+11
63.3624,4.10135e+11
63.4474,4.12068e+11
63.5323,4.14742e+11
63.6174,4.18443e+11
63.7025,4.22979e+11
63.7877,4.28271e+11
63.8729,4.34461e+11
63.9582,4.41667e+11
64.0435,4.49596e+11
64.1289,4.58685e+11
64.2143,4.68745e+11
64.2998,4.80215e+11
64.3854,4.92391e+11
64.471,5.05966e+11
64.5567,5.21004e+11
64.6424,5.37267e+11
64.7282,5.55197e+11
64.8141,5.74587e+11
64.9,5.95923e+11
64.9859,6.18888e+11
65.0719,6.44118e+11
65.158,6.71157e+11
65.2442,7.00603e+11
65.3303,7.33322e+11
65.4166,7.67876e+11
65.5029,8.05758e+11
65.5892,8.46651e+11
65.6757,8.92039e+11
65.7621,9.3996e+11
65.8487,9.92528e+11
65.9352,1.04985e+12
66.0219,1.11175e+12
66.1086,1.1801e+12
66.1953,1.25257e+12
66.2822,1.33289e+12
66.369,1.42042e+12
66.456,1.51328e+12
66.5429,1.61632e+12
66.63,1.72848e+12
66.7171,1.8495e+12
66.8042,1.98148e+12
66.8915,2.12595e+12
66.9787,2.28543e+12
67.066,2.45505e+12
67.1534,2.63967e+12
67.2409,2.84167e+12
67.3284,3.06231e+12
67.4159,3.30241e+12
67.5035,3.56373e+12
67.5912,3.84702e+12
67.6789,4.1571e+12
67.7667,4.49257e+12
67.8545,4.85508e+12
67.9424,5.25051e+12
68.0304,5.68005e+12
68.1184,6.1502e+12
68.2065,6.65391e+12
68.2946,7.19336e+12
68.3828,7.78805e+12
68.471,8.434e+12
68.5593,9.12669e+12
68.6476,9.86902e+12
68.736,1.06734e+13
68.8245,1.15419e+13
68.913,1.24821e+13
69.0016,1.34711e+13
69.0902,1.45555e+13
69.1789,1.5715e+13
69.2677,1.69544e+13
69.3565,1.82903e+13
69.4453,1.97182e+13
69.5343,2.12589e+13
69.6232,2.28513e+13
69.7123,2.45981e+13
69.8014,2.64589e+13
69.8905,2.84845e+13
69.9797,3.05742e+13
70.069,3.27782e+13
70.1583,3.51959e+13
70.2477,3.7738e+13
70.3371,4.04801e+13
70.4266,4.33585e+13
70.5161,4.65239e+13
70.6057,4.97528e+13
70.6954,5.32897e+13
70.7851,5.70102e+13
70.8749,6.07146e+13
70.9647,6.53131e+13
71.0546,6.96788e+13
71.1445,7.45933e+13
71.2345,7.96539e+13
71.3246,8.56475e+13
71.4147,9.12594e+13
71.5049,9.76694e+13
71.5951,1.05175e+14
71.6854,1.12558e+14
71.7757,1.20798e+14
71.8661,1.28846e+14
71.9566,1.39132e+14
72.0471,1.50737e+14
72.1376,1.59633e+14
72.2283,1.72619e+14
72.3189,1.86682e+14
72.4097,1.99045e+14
72.5005,2.16095e+14
72.5913,2.32896e+14
72.6822,2.55298e+14
72.7732,2.73886e+14
72.8642,2.96741e+14
72.9553,3.19709e+14
73.0465,3.46058e+14
73.1376,3.7244e+14
73.2289,4.07987e+14
73.3202,4.37355e+14
73.4116,4.63599e+14
73.503,4.92011e+14
73.5945,5.17474e+14
73.686,5.30511e+14
73.7776,5.37045e+14
73.8692,5.30238e+14
73.961,4.9952e+14
74.0527,4.46714e+14
74.1445,3.89449e+14
74.2364,3.21936e+14
74.3283,2.51425e+14
74.4203,1.85961e+14
74.5124,1.34744e+14
74.6045,9.41607e+13
74.6967,6.36364e+13
74.7889,4.25593e+13
74.8811,2.79715e+13
74.9735,1.81105e+13
75.0659,1.15594e+13
75.1583,7.36807e+12
75.2508,4.65459e+12
75.3434,2.93419e+12
75.436,1.84197e+12
75.5287,1.15483e+12
75.6214,7.23442e+11
75.7142,4.52577e+11
75.807,2.83214e+11
75.8999,1.77363e+11
75.9929,1.11112e+11
76.0859,6.96816e+10
76.179,4.37538e+10
76.2721,2.75141e+10
76.3653,1.73266e+10
76.4585,1.09285e+10
76.5518,6.90449e+09
76.6452,4.37001e+09
76.7386,2.77077e+09
76.8321,1.76008e+09
76.9256,1.12011e+09
77.0192,7.14185e+08
77.1128,4.56258e+08
77.2065,2.92035e+08
77.3003,1.87288e+08
77.3941,1.20347e+08
77.4879,7.74843e+07
77.5819,4.99856e+07
77.6758,3.23101e+07
77.7699,2.09261e+07
77.864,1.35801e+07
77.9581,8.83034e+06
78.0523,5.75332e+06
78.1466,3.75597e+06
78.2409,2.45693e+06
78.3353,1.61037e+06
78.4297,1.05762e+06
78.5242,695976
78.6188,458912
78.7134,303200
78.8081,200723
78.9028,133147
78.9976,88498.5
79.0924,58939.3
79.1873,39331.8
79.2822,26299.6
79.3772,17620.7
79.4723,11829.5
79.5674,7957.49
79.6626,5363.57
79.7578,3622.45
79.8531,2451.41
79.9485,1662.27
80.0439,1129.42
80.1393,768.913
80.2349,524.526
80.3304,358.531
80.4261,245.558
80.5217,168.521
80.6175,115.883
80.7133,79.8469
80.8092,55.1271
80.9051,38.1367
81.001,26.4356
81.0971,18.3613
81.1932,12.7787
81.2893,8.91129
81.3855,6.22678
81.4818,4.35974
81.5781,3.05866
81.6744,2.15019
81.7709,1.51459
81.8674,1.069
81.9639,0.756
82.0605,0.535704
82.1572,0.380357
82.2539,0.270604
82.3506,0.192917
82.4475,0.137821
82.5443,0.0986641
82.6413,0.0707752
82.7383,0.0508668
82.8353,0.0366251
82.9324,0.026418
83.0296,0.0190916
83.1268,0.0138264
83.2241,0.0100376
83.3215,0.00730596
83.4189,0.00533099
83.5163,0.0038977
83.6138,0.00285333
83.7114,0.00209004
83.809,0.00153173
83.9067,0.00112412
84.0044,0.000827581
84.1022,0.000612405
84.2001,0.000455936
84.298,0.000341089
84.3959,0.000255459
84.494,0.000190601
84.592,0.000141147
84.6902,0.000103796
84.7884,7.63148e-05
84.8866,5.68025e-05
84.9849,4.33328e-05
85.0833,3.39715e-05
85.1817,2.70184e-05
85.2802,2.12782e-05
85.3787,1.61836e-05
85.4773,1.17093e-05
85.5759,8.11728e-06
85.6746,5.65656e-06
85.7734,4.34531e-06
85.8722,3.91471e-06
85.9711,3.91092e-06
86.07,3.88372e-06
86.169,3.56032e-06
86.2681,2.92432e-06
86.3672,2.17315e-06
86.4663,1.58701e-06
86.5655,1.379e-06
86.6648,1.59693e-06
86.7641,2.11531e-06
86.8635,2.71044e-06
86.963,3.17401e-06
87.0625,3.40799e-06
87.162,3.45851e-06
87.2616,3.47946e-06
87.3613,3.65006e-06
87.461,4.08982e-06
87.5608,4.81077e-06
87.6607,5.72583e-06
87.7606,6.70376e-06
87.8605,7.64049e-06
87.9605,8.51155e-06
88.0606,9.38271e-06
88.1607,1.03776e-05
88.2609,1.16215e-05
88.3611,1.31908e-05
88.4614,1.50904e-05
88.5618,1.72698e-05
88.6622,1.96655e-05
88.7627,2.2248e-05
88.8632,2.50518e-05
88.9638,2.81735e-05
89.0644,3.17433e-05
89.1651,3.58854e-05
89.2659,4.06869e-05
89.3667,4.61908e-05
89.4675,5.24162e-05
89.5685,5.93928e-05
89.6694,6.71946e-05
89.7705,7.59564e-05
89.8716,8.58667e-05
89.9727,9.71428e-05
90.0739,0.000110003
90.1752,0.000124649
90.2765,0.000141273
90.3779,0.000160078
90.4793,0.000181314
90.5808,0.000205299
90.6823,0.000232437
90.784,0.000263204
90.8856,0.000298132
90.9873,0.000337794
91.0891,0.0003828
91.1909,0.000433817
91.2928,0.000491604
91.3948,0.000557042
91.4968,0.000631169
91.5988,0.000715192
91.701,0.000810488
91.8031,0.000918601
91.9054,0.00104125
92.0077,0.00118035
92.11,0.00133805
92.2124,0.00151682
92.3149,0.00171947
92.4174,0.00194924
92.5199,0.00220979
92.6226,0.00250529
92.7253,0.00284044
92.828,0.00322051
92.9308,0.00365145
93.0337,0.00413997
93.1366,0.0046937
93.2395,0.00532127
93.3426,0.00603249
93.4456,0.00683838
93.5488,0.00775137
93.652,0.00878537
93.7552,0.00995596
93.8586,0.0112806
93.9619,0.0127786
94.0653,0.0144718
94.1688,0.0163843
94.2724,0.0185426
94.376,0.0209759
94.4796,0.0237161
94.5833,0.0267973
94.6871,0.0302564
94.7909,0.0341321
94.8948,0.0384647
94.9987,0.0432953
95.1027,0.0486649
95.2068,0.0546125
95.3109,0.0611735
95.4151,0.0683771
95.5193,0.0762437
95.6236,0.0847819
95.7279,0.093985
95.8323,0.103828
95.9367,0.114266
96.0412,0.125229
96.1458,0.136625
96.2504,0.148342
96.3551,0.160248
96.4598,0.172203
96.5646,0.184063
96.6695,0.195697
96.7744,0.206993
96.8793,0.217873
96.9844,0.228299
97.0894,0.238283
97.1946,0.247888
97.2998,0.257223
97.405,0.266441
97.5103,0.275727
97.6157,0.28529
97.7211,0.295341
97.8265,0.306084
97.9321,0.317702
98.0377,0.330334
98.1433,0.344071
98.249,0.35894
98.3548,0.374899
98.4606,0.391833
98.5665,0.409563
98.6724,0.427848
98.7784,0.446409
98.8844,0.464939
98.9905,0.483132
99.0967,0.500698
99.2029,0.517383
99.3091,0.532985
99.4155,0.547361
99.5219,0.560431
99.6283,0.572177
99.7348,0.582637
99.8414,0.591899
99.948,0.600091
100.055,0.607375
100.161,0.613932
100.268,0.619959
100.375,0.625661
100.482,0.631242
100.589,0.636899
100.696,0.642816
100.803,0.649158
100.91,0.656065
101.017,0.66365
101.124,0.671996
101.232,0.681152
101.339,0.691139
101.446,0.701946
101.554,0.713538
101.661,0.72586
101.769,0.738835
101.877,0.752374
101.984,0.76637
102.092,0.780707
102.2,0.795249
102.308,0.809843
102.416,0.824318
102.524,0.838479
102.632,0.852112
102.74,0.864984
102.848,0.876855
102.956,0.887482
103.064,0.896635
103.173,0.904111
103.281,0.909745
103.39,0.913421
103.498,0.91508
103.607,0.914725
103.715,0.912412
103.824,0.908251
103.933,0.902391
104.041,0.895011
104.15,0.886307
104.259,0.87648
104.368,0.86573
104.477,0.854244
104.586,0.842195
104.695,0.829739
104.804,0.817011
104.914,0.804127
105.023,0.791185
105.132,0.778265
105.242,0.765432
105.351,0.752738
105.461,0.740222
105.57,0.727917
105.68,0.715845
105.789,0.704022
105.899,0.692459
106.009,0.681164
106.119,0.670139
106.229,0.659384
106.339,0.648899
106.449,0.63868
106.559,0.628725
106.669,0.619027
106.779,0.609582
106.889,0.600382
107,0.591423
107.11,0.582696
107.221,0.574198
107.331,0.56592
107.442,0.557857
107.552,0.550003
107.663,0.542352
107.773,0.534897
107.884,0.527632
107.995,0.520553
108.106,0.513654
108.217,0.50693
108.328,0.500377
108.439,0.493989
108.55,0.487761
108.661,0.481689
108.772,0.475768
108.884,0.469994
108.995,0.464365
109.106,0.458875
109.218,0.453522
109.329,0.448301
109.441,0.443208
109.553,0.438239
109.664,0.433393
109.776,0.428665
109.888,0.424054
110,0.419557
110.111,0.41517
110.223,0.410888
110.335,0.40671
110.448,0.402634
110.56,0.398657
110.672,0.394778
110.784,0.390995
110.896,0.387304
111.009,0.383701
111.121,0.380184
111.234,0.376752
111.346,0.373404
111.459,0.37014
111.571,0.366956
111.684,0.363851
111.797,0.36082
111.91,0.35786
112.023,0.35497
112.135,0.352152
112.248,0.349405
112.361,0.34673
112.475,0.344121
112.588,0.341574
112.701,0.339084
112.814,0.336652
112.928,0.334282
113.041,0.331975
113.154,0.329733
113.268,0.327548
113.381,0.325412
113.495,0.323321
113.609,0.321276
113.722,0.319284
113.836,0.317354
113.95,0.315484
114.064,0.313665
114.178,0.311882
114.292,0.310128
114.406,0.308406
114.52,0.306735
114.634,0.305129
114.748,0.303588
114.863,0.30209
114.977,0.300611
115.091,0.299135
115.206,0.297677
115.32,0.296275
115.435,0.294957
115.55,0.293718
115.664,0.292515
115.779,0.291291
115.894,0.290028
116.009,0.288767
116.124,0.287589
116.239,0.286549
116.354,0.285622
116.469,0.284702
116.584,0.283676
116.699,0.282526
116.814,0.281369
116.93,0.280388
117.045,0.279679
117.16,0.27914
117.276,0.278508
117.392,0.277556
117.507,0.276316
117.623,0.275123
117.738,0.274389
117.854,0.274238
117.97,0.274301
118.086,0.273921
118.202,0.272685
118.318,0.270893
118.434,0.269492
118.55,0.269365
118.666,0.270467
118.782,0.271571
118.899,0.271082
119.015,0.268459
119.131,0.26509
119.248,0.263562
119.364,0.265524
119.481,0.269757
119.598,0.272416
119.714,0.269945
119.831,0.262696
119.948,0.255918
120.065,0.256221
120.182,0.265433
120.299,0.277101
120.416,0.280062
120.533,0.268029
120.65,0.247714
120.767,0.23673
120.884,0.249619
121.002,0.281911
121.119,0.307719
121.236,0.298377
121.354,0.25101
121.471,0.201347
121.589,0.201413
121.707,0.271879
121.824,0.368657
121.942,0.404057
122.06,0.322229
122.178,0.171152
122.296,0.0938569
122.414,0.216431
122.532,0.509074
122.65,0.756922
122.768,0.717706
122.886,0.375447
123.004,0.0572054
123.123,0.235414
123.241,1.09173
123.36,2.21983
123.478,2.84607
123.597,2.56551
123.715,1.9983
123.834,2.6601
123.953,5.80393
124.071,11.141
124.19,16.7327
124.309,20.8828
124.428,24.6611
124.547,32.9734
124.666,51.9725
124.785,84.8678
124.905,129.513
125.024,183.063
125.143,250.423
125.262,352.742
125.382,522.667
125.501,796.395
125.621,1199.46
125.74,1765.11
125.86,2558.06
125.98,3731.73
126.1,5528.55
126.219,8304.41
126.339,12469.2
126.459,18651.6
126.579,27734.8
126.699,41383.1
126.819,62026.6
126.939,93700.6
127.06,141632
127.18,214646
127.3,324864
127.421,493773
127.541,751619
127.662,1.15239e+06
127.782,1.76847e+06
127.903,2.73078e+06
128.023,4.22426e+06
128.144,6.58403e+06
128.265,1.02856e+07
128.386,1.62538e+07
128.507,2.5926e+07
128.627,4.17612e+07
128.749,6.80648e+07
128.87,1.13168e+08
128.991,1.94067e+08
129.112,3.40754e+08
129.233,6.15632e+08
129.354,1.17411e+09
129.476,2.15611e+09
129.597,3.41802e+09
129.719,4.02869e+09
129.84,3.37798e+09
129.962,2.61347e+09
130.083,1.938e+09
130.205,1.45864e+09
130.327,1.1289e+09
130.449,9.17204e+08
130.57,7.86331e+08
130.692,6.45896e+08
130.814,5.43698e+08
130.936,4.59583e+08
131.058,3.9185e+08
131.181,3.42491e+08
131.303,2.95875e+08
131.425,2.53967e+08
131.547,2.20779e+08
131.67,1.91735e+08
131.792,1.68889e+08
131.915,1.45863e+08
132.037,1.27069e+08
132.16,1.12361e+08
132.282,9.77602e+07
132.405,8.54539e+07
132.528,7.61013e+07
132.651,6.64666e+07
132.774,5.79405e+07
132.896,5.13632e+07
133.019,4.51266e+07
133.143,3.98878e+07
133.266,3.52511e+07
133.389,3.10362e+07
133.512,2.71755e+07
133.635,2.42705e+07
133.759,2.12499e+07
133.882,1.88231e+07
134.006,1.67102e+07
134.129,1.4709e+07
134.253,1.3e+07
134.376,1.15467e+07
134.5,1.01758e+07
134.624,9.02338e+06
134.747,7.90624e+06
134.871,7.0024e+06
134.995,6.15552e+06
135.119,5.4583e+06
135.243,4.77124e+06
135.367,4.24211e+06
135.491,3.70004e+06
135.616,3.28869e+06
135.74,2.8716e+06
135.864,2.53492e+06
135.988,2.2153e+06
136.113,1.95999e+06
136.237,1.70413e+06
136.362,1.50134e+06
136.486,1.30863e+06
136.611,1.15416e+06
136.736,1.00268e+06
136.861,883867
136.985,767147
137.11,676041
137.235,583582
137.36,514145
137.485,444898
137.61,392693
137.735,340720
137.861,299263
137.986,257671
138.111,227320
138.237,197101
138.362,173511
138.488,150186
138.613,132084
138.739,114183
138.864,100133
138.99,87171.2
139.116,77158
139.242,67034.5
139.368,58848.4
139.494,51370
139.62,45046.6
139.746,39675.1
139.872,35083.9
139.998,30603.1
140.124,26830.1
140.251,23622.5
140.377,20721.4
140.503,18507
140.63,16542
140.756,14449.7
140.883,12794.9
141.01,11194.9
141.136,10033
141.263,9119.7
141.39,8153.6
141.517,7167.79
141.644,6329.39
141.771,5631.43
141.898,5065.25
142.025,4708.71
142.152,4175.6
142.279,3751.01
142.406,3290.15
142.534,3050.65
142.661,2734.51
142.788,2553.57
142.916,2287.33
143.043,2076.06
143.171,1824.35
143.299,1749.39
143.426,1592.02
143.554,1495.95
143.682,1295.6
143.81,1208.73
143.938,1089.09
144.066,1068.52
144.194,985.145
144.322,928.397
144.45,809.019
144.578,762.465
144.707,689.154
144.835,695.894
144.963,635.136
145.092,617.992
145.22,522.411
145.349,511.969
145.478,470.109
145.606,500.709
145.735,441.632
145.864,426.653
145.993,367.685
146.122,372.602
146.251,346.577
146.38,369.175
146.509,328.66
146.638,314.947
146.767,274.551
146.896,294.922
147.026,281.043
147.155,300.395
147.284,254.037
147.414,251.745
147.543,225.484
147.673,254.521
147.803,241.487
147.932,244.705
148.062,206.8
148.192,213.965
148.322,201.576
148.452,231.557
148.582,216.035
148.712,217.484
148.842,186.719
148.972,200.757
149.102,194.547
149.233,228.627
149.363,205.858
149.493,205.998
149.624,180.415
149.754,206.502
149.885,207.693
150.015,226.121
150.146,205.156
150.277,205.257
150.408,198.801
150.538,227.84
150.669,235.466
150.8,241.101
150.931,225.672
151.062,226.062
151.194,244.246
151.325,266.616
151.456,269.281
151.587,257.055
151.719,261.954
151.85,272.826
151.982,322.733
152.113,319.376
152.245,340.628
152.376,310.493
152.508,342.57
152.64,355.351
152.772,435.917
152.903,409.849
153.035,453.156
153.167,390.585
153.299,516.393
