k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-21.9257,10045,-1.79084e-14,6.00279e-15,-1.41977e-05,-2.1802e-05
-21.9205,10040.2,-1.88764e-14,-9.18705e-16,1.39306e-05,2.20153e-05
-21.9152,10035.4,-1.7248e-14,-7.76804e-15,-1.41827e-05,-2.18466e-05
-21.91,10030.6,-1.32666e-14,-1.35028e-14,1.39112e-05,2.20537e-05
-21.9048,10025.8,-7.47688e-15,-1.74232e-14,-1.41677e-05,-2.18912e-05
-21.8995,10021,-6.29223e-16,-1.89503e-14,1.38919e-05,2.2092e-05
-21.8943,10016.2,6.32954e-15,-1.79005e-14,-1.41524e-05,-2.1936e-05
-21.889,10011.4,1.23766e-14,-1.4382e-14,1.38727e-05,2.21303e-05
-21.8838,10006.6,1.68013e-14,-8.9244e-15,-1.4137e-05,-2.19808e-05
-21.8786,10001.8,1.88864e-14,-2.2311e-15,1.38534e-05,2.21685e-05
-21.8733,9997.04,1.84107e-14,4.82261e-15,-1.41215e-05,-2.20258e-05
-21.8681,9992.26,1.54051e-14,1.11639e-14,1.38342e-05,2.22067e-05
-21.8629,9987.47,1.03048e-14,1.60357e-14,-1.41058e-05,-2.20708e-05
-21.8576,9982.69,3.77747e-15,1.86621e-14,1.3815e-05,2.22449e-05
-21.8524,9977.91,-3.25188e-15,1.87881e-14,-1.40899e-05,-2.2116e-05
-21.8472,9973.12,-9.85609e-15,1.63202e-14,1.37958e-05,2.2283e-05
-21.8419,9968.34,-1.50933e-14,1.16353e-14,-1.40739e-05,-2.21612e-05
-21.8367,9963.57,-1.83014e-14,5.36956e-15,1.37767e-05,2.23211e-05
-21.8315,9958.79,-1.90133e-14,-1.64659e-15,-1.40577e-05,-2.22065e-05
-21.8262,9954.01,-1.71111e-14,-8.41486e-15,1.37575e-05,2.23592e-05
-21.821,9949.24,-1.28949e-14,-1.40697e-14,-1.40413e-05,-2.22519e-05
-21.8157,9944.46,-6.90732e-15,-1.77616e-14,1.37385e-05,2.23972e-05
-21.8105,9939.69,3.44697e-18,-1.90711e-14,-1.40248e-05,-2.22973e-05
-21.8053,9934.92,6.91705e-15,-1.77507e-14,1.37194e-05,2.24352e-05
-21.8,9930.15,1.28973e-14,-1.4032e-14,-1.40081e-05,-2.23428e-05
-21.7948,9925.38,1.70913e-14,-8.3887e-15,1.37004e-05,2.24732e-05
-21.7896,9920.61,1.89697e-14,-1.62291e-15,-1.39912e-05,-2.23885e-05
-21.7843,9915.84,1.82493e-14,5.34939e-15,1.36814e-05,2.25111e-05
-21.7791,9911.08,1.50592e-14,1.16114e-14,-1.39742e-05,-2.24341e-05
-21.7739,9906.31,9.82345e-15,1.62421e-14,1.36625e-05,2.25491e-05
-21.7686,9901.55,3.24501e-15,1.87211e-14,-1.3957e-05,-2.24799e-05
-21.7634,9896.78,-3.73066e-15,1.85923e-14,1.36436e-05,2.2587e-05
-21.7581,9892.02,-1.02099e-14,1.59655e-14,-1.39396e-05,-2.25257e-05
-21.7529,9887.26,-1.52786e-14,1.11398e-14,1.36247e-05,2.26249e-05
-21.7477,9882.5,-1.82681e-14,4.84603e-15,-1.39221e-05,-2.25716e-05
-21.7424,9877.75,-1.87616e-14,-2.09657e-15,1.36058e-05,2.26628e-05
-21.7372,9872.99,-1.6706e-14,-8.74272e-15,-1.39044e-05,-2.26175e-05
-21.732,9868.23,-1.23839e-14,-1.41804e-14,1.3587e-05,2.27006e-05
-21.7267,9863.48,-6.38621e-15,-1.76923e-14,-1.38865e-05,-2.26635e-05
-21.7215,9858.72,4.63516e-16,-1.87783e-14,1.35683e-05,2.27385e-05
-21.7163,9853.97,7.19889e-15,-1.73044e-14,-1.38684e-05,-2.27096e-05
-21.711,9849.22,1.29719e-14,-1.34797e-14,1.35496e-05,2.27764e-05
-21.7058,9844.47,1.69493e-14,-7.85422e-15,-1.38501e-05,-2.27557e-05
-21.7006,9839.72,1.85982e-14,-1.17846e-15,1.35309e-05,2.28142e-05
-21.6953,9834.97,1.77112e-14,5.62814e-15,-1.38317e-05,-2.28018e-05
-21.6901,9830.23,1.44432e-14,1.16434e-14,1.35123e-05,2.28521e-05
-21.6848,9825.48,9.2184e-15,1.60572e-14,-1.38131e-05,-2.2848e-05
-21.6796,9820.74,2.77704e-15,1.8273e-14,1.34937e-05,2.28899e-05
-21.6744,9816,-4.03336e-15,1.79808e-14,-1.37944e-05,-2.28943e-05
-21.6691,9811.25,-1.02574e-14,1.52672e-14,1.34751e-05,2.29278e-05
-21.6639,9806.51,-1.50401e-14,1.04739e-14,-1.37754e-05,-2.29405e-05
-21.6587,9801.77,-1.77685e-14,4.29695e-15,1.34566e-05,2.29657e-05
-21.6534,9797.03,-1.8082e-14,-2.40274e-15,-1.37563e-05,-2.29869e-05
-21.6482,9792.3,-1.59294e-14,-8.79341e-15,1.34381e-05,2.30036e-05
-21.643,9787.56,-1.16175e-14,-1.39339e-14,-1.3737e-05,-2.30332e-05
-21.6377,9782.82,-5.73089e-15,-1.7144e-14,1.34197e-05,2.30415e-05
-21.6325,9778.09,8.41871e-16,-1.79867e-14,-1.37175e-05,-2.30796e-05
-21.6272,9773.36,7.28445e-15,-1.64118e-14,1.34013e-05,2.30794e-05
-21.622,9768.63,1.27059e-14,-1.26216e-14,-1.36978e-05,-2.3126e-05
-21.6168,9763.9,1.63508e-14,-7.12589e-15,1.33829e-05,2.31174e-05
-21.6115,9759.17,1.77653e-14,-7.07236e-16,-1.3678e-05,-2.31725e-05
-21.6063,9754.44,1.67336e-14,5.78274e-15,1.33646e-05,2.31554e-05
-21.6011,9749.71,1.3478e-14,1.14115e-14,-1.3658e-05,-2.32189e-05
-21.5958,9744.99,8.396e-15,1.54586e-14,1.33463e-05,2.31934e-05
-21.5906,9740.26,2.18173e-15,1.73824e-14,-1.36378e-05,-2.32654e-05
-21.5854,9735.54,-4.22882e-15,1.69149e-14,1.33281e-05,2.32314e-05
-21.5801,9730.81,-1.00716e-14,1.41512e-14,-1.36174e-05,-2.33119e-05
-21.5749,9726.09,-1.44659e-14,9.51038e-15,1.33099e-05,2.32695e-05
-21.5697,9721.37,-1.68504e-14,3.58322e-15,-1.35968e-05,-2.33585e-05
-21.5644,9716.65,-1.69137e-14,-2.76325e-15,1.32917e-05,2.33076e-05
-21.5592,9711.94,-1.47133e-14,-8.69528e-15,-1.35761e-05,-2.3405e-05
-21.5539,9707.22,-1.05161e-14,-1.33661e-14,1.32736e-05,2.33457e-05
-21.5487,9702.5,-4.91821e-15,-1.62048e-14,-1.35552e-05,-2.34515e-05
-21.5435,9697.79,1.29282e-15,-1.68212e-14,1.32555e-05,2.33839e-05
-21.5382,9693.07,7.30879e-15,-1.51141e-14,-1.35341e-05,-2.34981e-05
-21.533,9688.36,1.22258e-14,-1.13758e-14,1.32375e-05,2.34221e-05
-21.5278,9683.65,1.54521e-14,-6.13479e-15,-1.35128e-05,-2.35446e-05
-21.5225,9678.94,1.65341e-14,-8.11051e-17,1.32194e-05,2.34604e-05
-21.5173,9674.23,1.53739e-14,5.91499e-15,-1.34914e-05,-2.35912e-05
-21.5121,9669.53,1.21252e-14,1.10157e-14,1.32015e-05,2.34987e-05
-21.5068,9664.82,7.23782e-15,1.45989e-14,-1.34698e-05,-2.36377e-05
-21.5016,9660.11,1.43718e-15,1.61399e-14,1.31835e-05,2.35371e-05
-21.4963,9655.41,-4.53702e-15,1.5513e-14,-1.3448e-05,-2.36842e-05
-21.4911,9650.71,-9.81696e-15,1.26978e-14,1.31656e-05,2.35755e-05
-21.4859,9646,-1.36938e-14,8.25001e-15,-1.34261e-05,-2.37308e-05
-21.4806,9641.3,-1.56533e-14,2.657e-15,1.31477e-05,2.3614e-05
-21.4754,9636.6,-1.54895e-14,-3.2069e-15,-1.34039e-05,-2.37773e-05
-21.4702,9631.91,-1.31682e-14,-8.56956e-15,1.31298e-05,2.36526e-05
-21.4649,9627.21,-9.07728e-15,-1.26881e-14,-1.33817e-05,-2.38238e-05
-21.4597,9622.51,-3.84114e-15,-1.50531e-14,1.3112e-05,2.36912e-05
-21.4545,9617.82,1.90435e-15,-1.53451e-14,-1.33592e-05,-2.38702e-05
-21.4492,9613.12,7.32653e-15,-1.35093e-14,1.30942e-05,2.37299e-05
-21.444,9608.43,1.16856e-14,-9.84291e-15,-1.33366e-05,-2.39167e-05
-21.4388,9603.74,1.43783e-14,-4.89226e-15,1.30764e-05,2.37686e-05
-21.4335,9599.05,1.50953e-14,6.91015e-16,-1.33138e-05,-2.39631e-05
-21.4283,9594.36,1.37189e-14,6.11776e-15,1.30587e-05,2.38075e-05
-21.423,9589.67,1.04853e-14,1.06394e-14,-1.32908e-05,-2.40095e-05
-21.4178,9584.98,5.85903e-15,1.36321e-14,1.30409e-05,2.38464e-05
-21.4126,9580.3,4.67165e-16,1.47741e-14,-1.32677e-05,-2.40559e-05
-21.4073,9575.61,-4.93768e-15,1.38252e-14,1.30232e-05,2.38854e-05
-21.4021,9570.93,-9.58824e-15,1.10076e-14,-1.32444e-05,-2.41022e-05
-21.3969,9566.25,-1.286e-14,6.72848e-15,1.30055e-05,2.39244e-05
-21.3916,9561.57,-1.43459e-14,1.55073e-15,-1.32209e-05,-2.41485e-05
-21.3864,9556.89,-1.3869e-14,-3.78923e-15,1.29878e-05,2.39636e-05
-21.3812,9552.21,-1.14577e-14,-8.53307e-15,-1.31973e-05,-2.41948e-05
-21.3759,9547.53,-7.50384e-15,-1.20068e-14,1.29702e-05,2.40028e-05
-21.3707,9542.85,-2.54994e-15,-1.38917e-14,-1.31736e-05,-2.4241e-05
-21.3654,9538.18,2.66998e-15,-1.37684e-14,1.29525e-05,2.40422e-05
-21.3602,9533.5,7.52493e-15,-1.17692e-14,-1.31496e-05,-2.42872e-05
-21.355,9528.83,1.12022e-14,-8.16566e-15,1.29349e-05,2.40816e-05
-21.3497,9524.16,1.33661e-14,-3.48427e-15,-1.31256e-05,-2.43334e-05
-21.3445,9519.48,1.36257e-14,1.62859e-15,1.29172e-05,2.41211e-05
-21.3393,9514.82,1.201e-14,6.46732e-15,-1.31013e-05,-2.43794e-05
-21.334,9510.15,8.74637e-15,1.0362e-14,1.28996e-05,2.41607e-05
-21.3288,9505.48,4.3667e-15,1.27757e-14,-1.3077e-05,-2.44255e-05
-21.3236,9500.81,-6.29376e-16,1.3444e-14,1.2882e-05,2.42004e-05
-21.3183,9496.15,-5.50217e-15,1.21755e-14,-1.30524e-05,-2.44715e-05
-21.3131,9491.48,-9.48443e-15,9.28816e-15,1.28643e-05,2.42402e-05
-21.3079,9486.82,-1.22047e-14,5.13233e-15,-1.30278e-05,-2.45174e-05
-21.3026,9482.16,-1.31325e-14,2.98467e-16,1.28467e-05,2.42802e-05
-21.2974,9477.5,-1.22696e-14,-4.50295e-15,-1.3003e-05,-2.45633e-05
-21.2921,9472.84,-9.7541e-15,-8.62989e-15,1.28291e-05,2.43202e-05
-21.2869,9468.18,-5.87201e-15,-1.15494e-14,-1.2978e-05,-2.46091e-05
-21.2817,9463.52,-1.24577e-15,-1.28081e-14,1.28114e-05,2.43603e-05
-21.2764,9458.87,3.53618e-15,-1.23345e-14,-1.29529e-05,-2.46548e-05
-21.2712,9454.21,7.7796e-15,-1.01235e-14,1.27938e-05,2.44006e-05
-21.266,9449.56,1.0933e-14,-6.55978e-15,-1.29277e-05,-2.47005e-05
-21.2607,9444.9,1.24837e-14,-2.07629e-15,1.27761e-05,2.44409e-05
-21.2555,9440.25,1.2302e-14,2.62132e-15,-1.29023e-05,-2.47461e-05
-21.2503,9435.6,1.04626e-14,6.90367e-15,1.27584e-05,2.44814e-05
-21.245,9430.95,7.18267e-15,1.02452e-14,-1.28768e-05,-2.47917e-05
-21.2398,9426.31,2.88085e-15,1.20944e-14,1.27408e-05,2.4522e-05
-21.2345,9421.66,-1.72592e-15,1.22761e-14,-1.28512e-05,-2.48371e-05
-21.2293,9417.01,-6.08613e-15,1.07383e-14,1.27231e-05,2.45627e-05
-21.2241,9412.37,-9.58013e-15,7.74391e-15,-1.28254e-05,-2.48825e-05
-21.2188,9407.72,-1.17181e-14,3.67893e-15,1.27053e-05,2.46035e-05
-21.2136,9403.08,-1.21852e-14,-8.43493e-16,-1.27996e-05,-2.49278e-05
-21.2084,9398.44,-1.09719e-14,-5.23614e-15,1.26876e-05,2.46445e-05
-21.2031,9393.8,-8.31165e-15,-8.90291e-15,-1.27735e-05,-2.49731e-05
-21.1979,9389.16,-4.42509e-15,-1.12379e-14,1.26698e-05,2.46856e-05
-21.1927,9384.52,-1.29768e-17,-1.20425e-14,-1.27474e-05,-2.50183e-05
-21.1874,9379.89,4.38616e-15,-1.1212e-14,1.2652e-05,2.47268e-05
-21.1822,9375.25,8.15917e-15,-8.79504e-15,-1.27212e-05,-2.50633e-05
-21.177,9370.62,1.07772e-14,-5.19073e-15,1.26341e-05,2.47681e-05
-21.1717,9365.98,1.18868e-14,-8.43493e-16,-1.26948e-05,-2.51083e-05
-21.1665,9361.35,1.13807e-14,3.52969e-15,1.26163e-05,2.48096e-05
-21.1612,9356.72,9.22652e-15,7.42274e-15,-1.26684e-05,-2.51533e-05
-21.156,9352.09,5.88174e-15,1.02776e-14,1.25983e-05,2.48512e-05
-21.1508,9347.46,1.67401e-15,1.16791e-14,-1.26418e-05,-2.51981e-05
-21.1455,9342.84,-2.69918e-15,1.14196e-14,1.25804e-05,2.48929e-05
-21.1403,9338.21,-6.68306e-15,9.65475e-15,-1.26151e-05,-2.52429e-05
-21.1351,9333.58,-9.72774e-15,6.50179e-15,1.25624e-05,2.49347e-05
-21.1298,9328.96,-1.14001e-14,2.47857e-15,-1.25883e-05,-2.52875e-05
-21.1246,9324.34,-1.15494e-14,-1.81675e-15,1.25443e-05,2.49767e-05
-21.1194,9319.72,-1.00311e-14,-5.90445e-15,-1.25615e-05,-2.53321e-05
-21.1141,9315.1,-7.18916e-15,-9.17785e-15,1.25262e-05,2.50189e-05
-21.1089,9310.48,-3.32206e-15,-1.11082e-14,-1.25345e-05,-2.53766e-05
-21.1036,9305.86,9.60284e-16,-1.15234e-14,1.25081e-05,2.50611e-05
-21.0984,9301.24,5.09989e-15,-1.03555e-14,-1.25074e-05,-2.54209e-05
-21.0932,9296.62,8.51279e-15,-7.80555e-15,1.24898e-05,2.51035e-05
-21.0879,9292.01,1.0774e-14,-4.14609e-15,-1.24802e-05,-2.54652e-05
-21.0827,9287.4,1.15104e-14,3.89304e-17,1.24716e-05,2.51461e-05
-21.0775,9282.78,1.0641e-14,4.23044e-15,-1.2453e-05,-2.55094e-05
-21.0722,9278.17,8.37653e-15,7.838e-15,1.24532e-05,2.51888e-05
-21.067,9273.56,4.93606e-15,1.03733e-14,-1.24256e-05,-2.55535e-05
-21.0618,9268.95,8.04563e-16,1.13807e-14,1.24348e-05,2.52316e-05
-21.0565,9264.34,-3.39993e-15,1.09784e-14,-1.23982e-05,-2.55976e-05
-21.0513,9259.74,-7.07236e-15,8.94103e-15,1.24163e-05,2.52745e-05
-21.0461,9255.13,-9.85751e-15,5.83146e-15,-1.23707e-05,-2.56415e-05
-21.0408,9250.53,-1.12639e-14,1.82973e-15,1.23978e-05,2.53177e-05
-21.0356,9245.92,-1.1186e-14,-2.43964e-15,-1.23431e-05,-2.56853e-05
-21.0303,9241.32,-9.47307e-15,-6.33269e-15,1.23791e-05,2.53609e-05
-21.0251,9236.72,-6.5468e-15,-9.31735e-15,-1.23155e-05,-2.5729e-05
-21.0199,9232.12,-2.70567e-15,-1.09784e-14,1.23604e-05,2.54043e-05
-21.0146,9227.52,1.47936e-15,-1.12639e-14,-1.22877e-05,-2.57726e-05
-21.0094,9222.92,5.45026e-15,-9.99215e-15,1.23416e-05,2.54478e-05
-21.0042,9218.33,8.675e-15,-7.26053e-15,-1.226e-05,-2.58161e-05
-20.9989,9213.73,1.06799e-14,-3.63026e-15,1.23227e-05,2.54915e-05
-20.9937,9209.14,1.12898e-14,4.80142e-16,-1.22321e-05,-2.58596e-05
-20.9885,9204.55,1.03815e-14,4.51593e-15,1.23038e-05,2.55353e-05
-20.9832,9199.95,7.99372e-15,7.98074e-15,-1.22042e-05,-2.59029e-05
-20.978,9195.36,4.54553e-15,1.03133e-14,1.22847e-05,2.55793e-05
-20.9727,9190.77,5.45026e-16,1.12898e-14,-1.21762e-05,-2.59461e-05
-20.9675,9186.18,-3.5816e-15,1.0641e-14,1.22655e-05,2.56234e-05
-20.9623,9181.6,-7.18916e-15,8.64256e-15,-1.21482e-05,-2.59892e-05
-20.957,9177.01,-9.77479e-15,5.50541e-15,1.22462e-05,2.56677e-05
-20.9518,9172.43,-1.11082e-14,1.55722e-15,-1.21201e-05,-2.60323e-05
-20.9466,9167.84,-1.08486e-14,-2.5175e-15,1.22269e-05,2.57121e-05
-20.9413,9163.26,-9.23949e-15,-6.28078e-15,-1.20919e-05,-2.60752e-05
-20.9361,9158.68,-6.3262e-15,-9.18758e-15,1.22074e-05,2.57566e-05
-20.9309,9154.1,-2.53697e-15,-1.08811e-14,-1.20638e-05,-2.6118e-05
-20.9256,9149.52,1.4534e-15,-1.10822e-14,1.21878e-05,2.58013e-05
-20.9204,9144.94,5.39835e-15,-9.83643e-15,-1.20355e-05,-2.61607e-05
-20.9152,9140.36,8.47386e-15,-7.20213e-15,1.21681e-05,2.58462e-05
-20.9099,9135.79,1.04885e-14,-3.64324e-15,-1.20073e-05,-2.62034e-05
-20.9047,9131.21,1.11211e-14,3.89304e-16,1.21483e-05,2.58911e-05
-20.8994,9126.64,1.02517e-14,4.33426e-15,-1.1979e-05,-2.62459e-05
-20.8942,9122.07,7.96776e-15,7.7212e-15,1.21284e-05,2.59363e-05
-20.889,9117.49,4.69436e-15,1.0117e-14,-1.19506e-05,-2.62883e-05
-20.8837,9112.92,7.13725e-16,1.10692e-14,1.21083e-05,2.59815e-05
-20.8785,9108.36,-3.2442e-15,1.05891e-14,-1.19222e-05,-2.63307e-05
-20.8733,9103.79,-6.79985e-15,8.72042e-15,1.20881e-05,2.60269e-05
-20.868,9099.22,-9.40819e-15,5.60598e-15,-1.18938e-05,-2.63729e-05
-20.8628,9094.65,-1.08486e-14,1.97248e-15,1.20678e-05,2.60725e-05
-20.8576,9090.09,-1.07448e-14,-2.10224e-15,-1.18654e-05,-2.64151e-05
-20.8523,9085.53,-9.2914e-15,-5.89147e-15,1.20473e-05,2.61181e-05
-20.8471,9080.96,-6.54031e-15,-8.64256e-15,-1.1837e-05,-2.64571e-05
-20.8418,9076.4,-3.11444e-15,-1.04788e-14,1.20267e-05,2.6164e-05
-20.8366,9071.84,9.08377e-16,-1.08486e-14,-1.18085e-05,-2.64991e-05
-20.8314,9067.29,4.74951e-15,-9.86238e-15,1.2006e-05,2.62099e-05
-20.8261,9062.73,7.91586e-15,-7.48762e-15,-1.178e-05,-2.65409e-05
-20.8209,9058.17,9.93375e-15,-4.13352e-15,1.19852e-05,2.6256e-05
-20.8157,9053.62,1.07708e-14,-2.72513e-16,-1.17515e-05,-2.65827e-05
-20.8104,9049.06,1.02257e-14,3.52969e-15,1.19641e-05,2.63022e-05
-20.8052,9044.51,8.2273e-15,6.95557e-15,-1.1723e-05,-2.66244e-05
-20.8,9039.96,5.24588e-15,9.43414e-15,1.1943e-05,2.63486e-05
-20.7947,9035.41,1.50531e-15,1.06669e-14,-1.16945e-05,-2.6666e-05
-20.7895,9030.86,-2.41369e-15,1.03815e-14,1.19217e-05,2.63951e-05
-20.7843,9026.31,-5.91743e-15,8.90209e-15,-1.16659e-05,-2.67075e-05
-20.779,9021.76,-8.62309e-15,6.13803e-15,1.19002e-05,2.64417e-05
-20.7738,9017.22,-1.02711e-14,2.6862e-15,-1.16374e-05,-2.67489e-05
-20.7685,9012.67,-1.05112e-14,-1.16791e-15,1.18786e-05,2.64885e-05
-20.7633,9008.13,-9.42117e-15,-4.80142e-15,-1.16089e-05,-2.67902e-05
-20.7581,9003.58,-7.07236e-15,-7.78609e-15,1.18568e-05,2.65354e-05
-20.7528,8999.04,-3.87033e-15,-9.85913e-15,-1.15803e-05,-2.68315e-05
-20.7476,8994.5,-1.29768e-16,-1.04853e-14,1.18349e-05,2.65824e-05
-20.7424,8989.96,3.50374e-15,-9.86238e-15,-1.15518e-05,-2.68726e-05
-20.7371,8985.42,6.7739e-15,-7.96776e-15,1.18128e-05,2.66295e-05
-20.7319,8980.89,9.14217e-15,-4.96039e-15,-1.15233e-05,-2.69137e-05
-20.7267,8976.35,1.03036e-14,-1.50531e-15,1.17905e-05,2.66768e-05
-20.7214,8971.82,1.0096e-14,2.28392e-15,-1.14947e-05,-2.69547e-05
-20.7162,8967.28,8.53874e-15,5.65789e-15,1.17681e-05,2.67241e-05
-20.7109,8962.75,6.08613e-15,8.38302e-15,-1.14662e-05,-2.69956e-05
-20.7057,8958.22,2.5175e-15,9.90131e-15,1.17454e-05,2.67716e-05
-20.7005,8953.69,-9.60284e-16,1.02517e-14,-1.14377e-05,-2.70365e-05
-20.6952,8949.16,-4.51593e-15,9.10972e-15,1.17227e-05,2.68193e-05
-20.69,8944.63,-7.40976e-15,7.00748e-15,-1.14092e-05,-2.70773e-05
-20.6848,8940.11,-9.38873e-15,3.93197e-15,1.16997e-05,2.6867e-05
-20.6795,8935.58,-1.00441e-14,4.15258e-16,-1.13808e-05,-2.7118e-05
-20.6743,8931.06,-9.57689e-15,-3.1923e-15,1.16765e-05,2.69148e-05
-20.6691,8926.53,-7.8899e-15,-6.28078e-15,-1.13523e-05,-2.71586e-05
-20.6638,8922.01,-5.00662e-15,-8.74962e-15,1.16532e-05,2.69628e-05
-20.6586,8917.49,-1.71294e-15,-9.92726e-15,-1.13239e-05,-2.71992e-05
-20.6534,8912.97,1.92057e-15,-9.78452e-15,1.16297e-05,2.70108e-05
-20.6481,8908.45,5.13882e-15,-8.48684e-15,-1.12955e-05,-2.72397e-05
-20.6429,8903.93,7.79582e-15,-6.14452e-15,1.1606e-05,2.7059e-05
-20.6376,8899.42,9.42117e-15,-3.03657e-15,-1.12671e-05,-2.72802e-05
-20.6324,8894.9,9.96619e-15,5.19073e-16,1.15821e-05,2.71072e-05
-20.6272,8890.39,9.03186e-15,3.94495e-15,-1.12387e-05,-2.73206e-05
-20.6219,8885.88,7.07236e-15,6.84527e-15,1.1558e-05,2.71556e-05
-20.6167,8881.36,4.12663e-15,8.90858e-15,-1.12104e-05,-2.73609e-05
-20.6115,8876.85,8.04563e-16,9.75856e-15,1.15338e-05,2.72041e-05
-20.6062,8872.34,-2.56941e-15,9.39521e-15,-1.11821e-05,-2.74012e-05
-20.601,8867.84,-5.67087e-15,7.95479e-15,1.15093e-05,2.72526e-05
-20.5958,8863.33,-7.99372e-15,5.45026e-15,-1.11538e-05,-2.74414e-05
-20.5905,8858.82,-9.39521e-15,2.28392e-15,1.14846e-05,2.73013e-05
-20.5853,8854.32,-9.57689e-15,-1.19387e-15,-1.11256e-05,-2.74816e-05
-20.58,8849.81,-8.48684e-15,-4.43807e-15,1.14598e-05,2.735e-05
-20.5748,8845.31,-6.45921e-15,-7.24106e-15,-1.10974e-05,-2.75218e-05
-20.5696,8840.81,-3.63351e-15,-9.03186e-15,1.14347e-05,2.73988e-05
-20.5643,8836.31,-2.33583e-16,-9.60284e-15,-1.10692e-05,-2.75619e-05
-20.5591,8831.81,3.11444e-15,-9.13568e-15,1.14095e-05,2.74477e-05
-20.5539,8827.31,6.0472e-15,-7.56548e-15,-1.10411e-05,-2.76019e-05
-20.5486,8822.82,8.24028e-15,-4.85333e-15,1.1384e-05,2.74967e-05
-20.5434,8818.32,9.42117e-15,-1.66103e-15,-1.1013e-05,-2.7642e-05
-20.5382,8813.83,9.36926e-15,1.73889e-15,1.13583e-05,2.75458e-05
-20.5329,8809.33,8.24028e-15,4.91821e-15,-1.0985e-05,-2.76819e-05
-20.5277,8804.84,6.0991e-15,7.45518e-15,1.13325e-05,2.75949e-05
-20.5225,8800.35,3.06253e-15,9.10972e-15,-1.09569e-05,-2.77219e-05
-20.5172,8795.86,-3.11444e-16,9.49903e-15,1.13064e-05,2.76441e-05
-20.512,8791.37,-3.62053e-15,8.91507e-15,-1.0929e-05,-2.77618e-05
-20.5067,8786.88,-6.41055e-15,7.1559e-15,1.12801e-05,2.76934e-05
-20.5015,8782.4,-8.52577e-15,4.38616e-15,-1.0901e-05,-2.78017e-05
-20.4963,8777.91,-9.49903e-15,1.14196e-15,1.12536e-05,2.77427e-05
-20.491,8773.43,-9.39521e-15,-2.16713e-15,-1.08731e-05,-2.78416e-05
-20.4858,8768.94,-7.9191e-15,-5.30752e-15,1.12269e-05,2.77921e-05
-20.4806,8764.46,-5.65789e-15,-7.82502e-15,-1.08453e-05,-2.78815e-05
-20.4753,8759.98,-2.62132e-15,-9.23949e-15,1.12e-05,2.78416e-05
-20.4701,8755.5,7.52655e-16,-9.6288e-15,-1.08175e-05,-2.79213e-05
-20.4649,8751.02,4.12014e-15,-8.81126e-15,1.11728e-05,2.78911e-05
-20.4596,8746.54,6.87771e-15,-6.79985e-15,-1.07897e-05,-2.79611e-05
-20.4544,8742.07,8.79828e-15,-3.99686e-15,1.11455e-05,2.79407e-05
-20.4492,8737.59,9.70666e-15,-6.22887e-16,-1.0762e-05,-2.8001e-05
-20.4439,8733.12,9.31735e-15,2.75108e-15,1.1118e-05,2.79903e-05
-20.4387,8728.65,7.80555e-15,5.78442e-15,-1.07344e-05,-2.80408e-05
-20.4334,8724.18,5.34645e-15,8.20135e-15,1.10902e-05,2.804e-05
-20.4282,8719.7,2.23201e-15,9.55094e-15,-1.07067e-05,-2.80806e-05
-20.423,8715.24,-1.2847e-15,9.75856e-15,1.10622e-05,2.80897e-05
-20.4177,8710.77,-4.65868e-15,8.75773e-15,-1.06792e-05,-2.81204e-05
-20.4125,8706.3,-7.40976e-15,6.54031e-15,1.1034e-05,2.81394e-05
-20.4073,8701.83,-9.23949e-15,3.60755e-15,-1.06516e-05,-2.81602e-05
-20.402,8697.37,-9.92726e-15,1.55722e-16,1.10056e-05,2.81892e-05
-20.3968,8692.91,-9.47307e-15,-3.28962e-15,-1.06241e-05,-2.82001e-05
-20.3916,8688.44,-7.68227e-15,-6.39757e-15,1.0977e-05,2.8239e-05
-20.3863,8683.98,-4.9831e-15,-8.72042e-15,-1.05967e-05,-2.82399e-05
-20.3811,8679.52,-1.68699e-15,-9.91429e-15,1.09481e-05,2.82888e-05
-20.3758,8675.06,1.88813e-15,-9.95322e-15,-1.05693e-05,-2.82798e-05
-20.3706,8670.6,5.27508e-15,-8.69447e-15,1.0919e-05,2.83387e-05
-20.3654,8666.15,8.00669e-15,-6.31971e-15,-1.05419e-05,-2.83196e-05
-20.3601,8661.69,9.70666e-15,-3.14039e-15,1.08898e-05,2.83886e-05
-20.3549,8657.24,1.02776e-14,4.02281e-16,-1.05146e-05,-2.83595e-05
-20.3497,8652.78,9.47794e-15,4.00659e-15,1.08603e-05,2.84385e-05
-20.3444,8648.33,7.51358e-15,7.08534e-15,-1.04874e-05,-2.83994e-05
-20.3392,8643.88,4.56784e-15,9.2914e-15,1.08306e-05,2.84884e-05
-20.334,8639.43,1.03815e-15,1.03944e-14,-1.04601e-05,-2.84394e-05
-20.3287,8634.98,-2.64727e-15,1.00733e-14,1.08006e-05,2.85383e-05
-20.3235,8630.54,-6.11857e-15,8.55821e-15,-1.0433e-05,-2.84794e-05
-20.3183,8626.09,-8.72042e-15,5.91743e-15,1.07705e-05,2.85882e-05
-20.313,8621.64,-1.03036e-14,2.54346e-15,-1.04058e-05,-2.85194e-05
-20.3078,8617.2,-1.06021e-14,-1.23929e-15,1.07402e-05,2.86382e-05
-20.3025,8612.76,-9.49903e-15,-4.9247e-15,-1.03787e-05,-2.85594e-05
