"E/V0","T"
0.917,0.022941873914718303
0.918,0.02325726983169639
0.919,0.023577500031143273
0.92,0.023902646794780737
0.921,0.024232793938678526
0.922,0.024568026843876795
0.923,0.024908432487638004
0.924,0.025254099475340297
0.925,0.025605118073024707
0.926,0.025961580240609232
0.927,0.02632357966578216
0.928,0.02669121179858805
0.929,0.027064573886719154
0.93,0.027443765011526195
0.931,0.027828886124761316
0.932,0.02822004008606729
0.933,0.02861733170122667
0.934,0.029020867761184926
0.935,0.02943075708186141
0.936,0.029847110544762613
0.937,0.03027004113841216
0.9380000000000001,0.030699664000611693
0.9390000000000001,0.031136096461546952
0.9400000000000001,0.031579458087754954
0.9410000000000001,0.032029870726965434
0.9420000000000001,0.03248745855383235
0.9430000000000001,0.0329523481165703
0.9440000000000001,0.033424668384510345
0.9450000000000001,0.0339045507965901
0.9460000000000001,0.03439212931079449
0.9470000000000001,0.03488754045455977
0.9480000000000001,0.03539092337615775
0.9490000000000001,0.035902419897074295
0.9500000000000001,0.036422174565396974
0.9510000000000001,0.03695033471022679
0.9520000000000001,0.03748705049712808
0.9530000000000001,0.03803247498463262
0.9540000000000001,0.038586764181809834
0.9550000000000001,0.03915007710691931
0.9560000000000001,0.03972257584715863
0.9570000000000001,0.040304425619520225
0.9580000000000001,0.040895794832770276
0.9590000000000001,0.04149685515056328
0.9600000000000001,0.042107781555704375
0.9610000000000001,0.042728752415571
0.9620000000000001,0.043359949548707304
0.9630000000000001,0.04400155829259986
0.9640000000000001,0.04465376757264745
0.9650000000000001,0.04531676997233321
0.9660000000000001,0.04599076180460897
0.9670000000000001,0.04667594318450018
0.9680000000000001,0.04737251810293774
0.9690000000000001,0.04808069450182559
0.97,0.04880068435034654
0.971,0.0495327037225136
0.972,0.05027697287596765
0.973,0.05103371633202525
0.974,0.051803162956975866
0.975,0.052585546044628756
0.976,0.05338110340010562
0.977,0.05419007742487594
0.978,0.055012715203028174
0.979,0.055849268588769305
0.98,0.05669999429514233
0.981,0.0575651539839485
0.982,0.05844501435686182
0.983,0.05933984724771525
0.984,0.060249929715940696
0.985,0.06117554414113916
0.986,0.06211697831875421
0.987,0.06307452555682026
0.988,0.06404848477375191
0.989,0.06503916059713774
0.99,0.06604686346349734
0.991,0.06707190971895849
0.992,0.06811462172080186
0.993,0.06917532793982184
0.994,0.07025436306344254
0.995,0.07135206809952534
0.996,0.07246879048079764
0.997,0.073604884169825
0.998,0.07476070976444796
0.999,0.07593663460359004
1.,0.07713303287334368
1.001,0.0783502857132293
1.002,0.0795887813225178
1.003,0.08084891506649217
1.004,0.08213108958252778
1.005,0.08343571488584617
1.006,0.0847632084747996
1.007,0.08611399543552696
1.008,0.0874885085458179
1.009,0.08888718837799639
1.01,0.0903104834006451
1.0110000000000001,0.09175885007895843
1.012,0.09323275297351055
1.0130000000000001,0.09473266483721272
1.014,0.09625906671020976
1.0150000000000001,0.09781244801246204
1.016,0.0993933066337349
1.0170000000000001,0.10100214902071149
1.018,0.10263949026090993
1.0190000000000001,0.10430585416309476
1.02,0.10600177333382207
1.0210000000000001,0.10772778924977273
1.022,0.10948445232547187
1.0230000000000001,0.11127232197600753
1.024,0.11309196667430951
1.0250000000000001,0.11494396400254556
1.026,0.11682890069715952
1.0270000000000001,0.11874737268705934
1.028,0.12069998512442101
1.0290000000000001,0.12268735240757421
1.03,0.12471009819538045
1.0310000000000001,0.12676885541250665
1.032,0.12886426624495462
1.0330000000000001,0.1309969821251919
1.034,0.13316766370617225
1.035,0.13537698082354013
1.036,0.13762561244523785
1.037,0.13991424660773777
1.038,0.14224358033806223
1.039,0.14461431956072848
1.04,0.14702717898872603
1.041,0.1494828819975725
1.042,0.15198216048149493
1.043,0.15452575469070498
1.044,0.1571144130487277
1.045,0.1597488919486854
1.046,0.16242995552741774
1.047,0.16515837541624817
1.048,0.16793493046721392
1.049,0.170760406453479
1.05,0.17363559574267395
1.051,0.1765612969418012
1.052,0.1795383145123692
1.053,0.182567458354329
1.054,0.18564954335738487
1.055,0.1887853889181938
1.056,0.19197581842195827
1.057,0.19522165868684616
1.058,0.19852373936969478
1.059,0.2018828923313776
1.06,0.20529995096022371
1.061,0.20877574945183827
1.062,0.21231112204367864
1.063,0.21590690220268613
1.064,0.21956392176432923
1.065,0.22328301002133544
1.066,0.22706499276047204
1.067,0.23091069124566635
1.068,0.2348209211458493
1.069,0.23879649140586712
1.07,0.24283820305888093
1.071,0.2469468479786943
1.072,0.25112320757052303
1.073,0.2553680513987434
1.074,0.2596821357502925
1.075,0.26406620213241466
1.076,0.2685209757036
1.077,0.2730471636366407
1.078,0.2776454534128952
1.079,0.28231651104694
1.08,0.2870609792410325
1.081,0.2918794754688884
1.082,0.29677258998858086
1.083,0.3017408837844802
1.084,0.3067848864384896
1.085,0.31190509393100746
1.086,0.3171019663723837
1.087,0.3223759256659013
1.088,0.3277273531036812
1.089,0.3331565868971865
1.09,0.3386639196444687
1.091,0.3442495957365974
1.092,0.34991380870620403
1.093,0.3556566985214666
1.094,0.3614783488293752
1.095,0.36737878415253056
1.096,0.37335796704435004
1.097,0.37941579520795166
1.098,0.38555209858468326
1.099,0.39176663641869114
1.1,0.39805909430464187
1.101,0.40442908122620624
1.102,0.41087612659359485
1.103,0.41739967728902255
1.104,0.4239990947296482
1.105,0.43067365195808793
1.106,0.4374225307713501
1.107,0.4442448188995401
1.108,0.45113950724639196
1.109,0.45810548720421873
1.11,0.46514154805651176
1.111,0.47224637448187795
1.112,0.47941854417364854
1.113,0.48665652558982064
1.114,0.49395867584857633
1.115,0.5013232387848463
1.116,0.5087483431838483
1.117,0.516232001207652
1.118,0.5237721070310746
1.119,0.5313664357032489
1.12,0.5390126422512536
1.121,0.5467082610420064
1.122,0.5544507054185241
1.123,0.562237267626235
1.124,0.5700651190446496
1.125,0.5779313107391034
1.1260000000000001,0.5858327743466436
1.127,0.5937663233092093
1.1280000000000001,0.6017286544664485
1.129,0.6097163500192472
1.1300000000000001,0.6177258798739903
1.131,0.6257536043760277
1.1320000000000001,0.6337957774394825
1.133,0.6418485500787618
1.1340000000000001,0.6499079743454551
1.135,0.6579700076723692
1.1360000000000001,0.6660305176245032
1.137,0.674085287054574
1.1380000000000001,0.6821300196586425
1.139,0.6901603459249904
1.1400000000000001,0.6981718294671555
1.141,0.7061599737296024
1.1420000000000001,0.7141202290521473
1.143,0.722048000076754
1.1440000000000001,0.7299386534780287
1.145,0.7377875259962243
1.1460000000000001,0.7455899327493901
1.147,0.7533411757988966
1.1480000000000001,0.7610365529405669
1.149,0.7686713666914854
1.1500000000000001,0.7762409334407505
1.151,0.7837405927306569
1.1520000000000001,0.7911657166333129
1.153,0.7985117191862555
1.1540000000000001,0.8057740658496403
1.155,0.8129482829465781
1.1560000000000001,0.8200299670476425
1.157,0.827014794260148
1.1580000000000001,0.833898529382759
1.159,0.8406770348860729
1.1600000000000001,0.847346279680417
1.161,0.8539023476326703
1.1620000000000001,0.8603414457951213
1.163,0.8666599123104787
1.164,0.8728542239588772
1.165,0.8789210033143935
1.166,0.8848570254806991
1.167,0.890659224377745
1.168,0.8963246985537963
1.169,0.9018507164998166
1.17,0.907234721445985
1.171,0.9124743356230803
1.172,0.9175673639744537
1.173,0.9225117973075022
1.174,0.9273058148766167
1.175,0.9319477863928625
1.176,0.9364362734587175
1.177,0.9407700304294351
1.178,0.9449480047055793
1.179,0.9489693364643343
1.18,0.9528333578400329
1.181,0.9565395915671109
1.182,0.9600877491012522
1.183,0.9634777282369588
1.184,0.96670961024195
1.185,0.9697836565308706
1.186,0.9727003049025779
1.187,0.9754601653668916
1.188,0.978064015588044
1.189,0.9805127959732362
1.19,0.9828076044355881
1.191,0.9849496908614958
1.192,0.9869404513128289
1.193,0.9887814219946888
1.194,0.9904742730194465
1.195,0.9920208019976433
1.196,0.9934229274859595
1.197,0.9946826823219479
1.198,0.995802206874504
1.199,0.996783742238235
1.2,0.9976296233988734
1.201,0.9983422723958086
1.202,0.9989241915065884
1.203,0.9993779564769555
1.204,0.999706209818611
1.205,0.9999116541954773
1.206,0.999997045917747
1.207,0.9999651885615196
1.208,0.9998189267302888
1.209,0.9995611399730291
1.21,0.999194736872109
1.211,0.9987226493127468
1.212,0.9981478269442625
1.213,0.997473231841924
1.214,0.9967018333767982
1.215,0.9958366032996625
1.216,0.9948805110437452
1.217,0.9938365192498243
1.218,0.9927075795160523
1.219,0.9914966283737688
1.22,0.9902065834895405
1.221,0.9888403400926934
1.222,0.9874007676267365
1.223,0.9858907066222354
1.224,0.984312965787978
1.225,0.9826703193165768
1.226,0.980965504400069
1.227,0.979201218950527
1.228,0.977380119520233
1.229,0.9755048194155439
1.23,0.9735778869982629
1.231,0.9716018441679943
1.232,0.9695791650187658
1.233,0.9675122746629945
1.234,0.9654035482157414
1.235,0.9632553099320973
1.236,0.9610698324905166
1.237,0.9588493364148549
1.238,0.9565959896279433
1.239,0.9543119071295258
1.24,0.9519991507915136
1.241,0.9496597292635778
1.242,0.9472955979822545
1.243,0.9449086592768654
1.244,0.9425007625657353
1.245,0.9400737046363405
1.246,0.9376292300032583
1.247,0.9351690313379283
1.248,0.9326947499645015
1.249,0.9302079764162293
1.25,0.9277102510470903
1.2510000000000001,0.9252030646935477
1.252,0.922687859381599
1.2530000000000001,0.9201660290744458
1.254,0.9176389204564007
1.2550000000000001,0.9151078337488112
1.256,0.9125740235540543
1.2570000000000001,0.9100386997238236
1.258,0.9075030282481871
1.2590000000000001,0.904968132162067
1.26,0.9024350924660236
1.2610000000000001,0.899904949058391
1.262,0.8973787016760456
1.2630000000000001,0.8948573108412237
1.264,0.8923416988120287
1.2650000000000001,0.8898327505344015
1.266,0.8873313145935253
1.2670000000000001,0.8848382041627575
1.268,0.8823541979483754
1.2690000000000001,0.8798800411285158
1.27,0.8774164462848784
1.2710000000000001,0.8749640943258382
1.272,0.8725236353997917
1.2730000000000001,0.870095689797621
1.274,0.8676808488433205
1.2750000000000001,0.8652796757719026
1.276,0.8628927065938071
1.2770000000000001,0.8605204509451305
1.278,0.8581633929230852
1.2790000000000001,0.8558219919061587
1.28,0.8534966833585412
1.2810000000000001,0.8511878796184499
1.282,0.8488959706700409
1.2830000000000001,0.8466213248986594
1.284,0.8443642898292628
1.2850000000000001,0.8421251928478438
1.286,0.8399043419058052
1.2870000000000001,0.8377020262072065
1.288,0.8355185168789143
1.2890000000000001,0.8333540676236624
1.29,0.8312089153561046
1.291,0.8290832808219631
1.292,0.8269773692003898
1.293,0.8248913706897014
1.294,0.822825461076664
1.295,0.8207798022895234
1.296,0.8187545429349937
1.297,0.816749818819446
1.298,0.8147657534545254
1.299,0.8128024585474786
1.3,0.8108600344764355
1.301,0.8089385707509483
1.302,0.8070381464580543
1.303,0.8051588306941685
1.304,0.8033006829830985
1.305,0.8014637536804871
1.306,0.7996480843649794
1.307,0.7978537082164395
1.308,0.7960806503815064
1.309,0.7943289283268052
1.31,0.7925985521801314
1.311,0.7908895250599007
1.312,0.7892018433931773
1.313,0.7875354972225914
1.314,0.7858904705024297
1.315,0.7842667413842191
1.316,0.7826642824920753
1.317,0.7810830611881269
1.318,0.779523039828286
1.319,0.777984176008658
1.32,0.7764664228028604
1.321,0.7749697289905301
1.322,0.7734940392772768
1.323,0.7720392945063582
1.324,0.7706054318623174
1.325,0.7691923850668497
1.326,0.7678000845671331
1.327,0.7664284577168683
1.328,0.7650774289502605
1.329,0.7637469199491776
1.33,0.7624368498036954
1.331,0.7611471351662659
1.332,0.7598776903997025
1.333,0.7586284277192038
1.334,0.7573992573286065
1.335,0.7561900875510696
1.336,0.7550008249543774
1.337,0.753831374471047
1.338,0.7526816395134187
1.339,0.7515515220839092
1.34,0.7504409228805856
1.341,0.7493497413982387
1.342,0.7482778760251062
1.343,0.7472252241354005
1.344,0.7461916821777951
1.345,0.7451771457600141
1.346,0.7441815097296609
1.347,0.7432046682514297
1.348,0.7422465148808258
1.349,0.741306942634525
1.35,0.7403858440574983
1.351,0.7394831112870138
1.352,0.7385986361136418
1.353,0.737732310039368
1.354,0.7368840243329218
1.355,0.7360536700824344
1.356,0.735241138245513
1.357,0.7344463196968424
1.358,0.7336691052733997
1.359,0.7329093858173779
1.36,0.7321670522169011
1.361,0.7314419954446263
1.362,0.7307341065942989
1.363,0.7300432769153586
1.364,0.7293693978456548
1.365,0.7287123610423585
1.366,0.7280720584111372
1.367,0.7274483821336556
1.368,0.7268412246934808
1.369,0.7262504789004428
1.37,0.7256760379135215
1.371,0.7251177952623135
1.372,0.7245756448671385
1.373,0.7240494810578417
1.374,0.7235391985913395
1.375,0.72304469266797
1.3760000000000001,0.7225658589466829
1.377,0.7221025935591341
1.3780000000000001,0.7216547931227133
1.379,0.721222354752561
1.3800000000000001,0.720805176072613
1.381,0.7204031552257102
1.3820000000000001,0.7200161908828204
1.383,0.719644182251402
1.3840000000000001,0.719287029082951
1.385,0.718944631679767
1.3860000000000001,0.7186168909009663
1.387,0.7183037081677817
1.3880000000000001,0.7180049854681761
1.389,0.7177206253607993
1.3900000000000001,0.7174505309783212
1.391,0.7171946060301642
1.3920000000000001,0.7169527548046651
1.393,0.7167248821706926
1.3940000000000001,0.7165108935787401
1.395,0.716310695061525
1.3960000000000001,0.7161241932341116
1.397,0.7159512952935831
1.3980000000000001,0.7157919090182818
1.399,0.7156459427666388
1.4000000000000001,0.7155133054756126
1.401,0.7153939066587568
1.4020000000000001,0.7152876564039319
1.403,0.7151944653706819
1.4040000000000001,0.7151142447872902
1.405,0.7150469064475323
1.4060000000000001,0.7149923627071394
1.407,0.7149505264799901
1.4080000000000001,0.7149213112340409
1.409,0.714904630987012
1.4100000000000001,0.7149004003018415
1.411,0.71490853428192
1.4120000000000001,0.7149289485661151
1.413,0.7149615593236045
1.4140000000000001,0.7150062832485202
1.415,0.7150630375544227
1.4160000000000001,0.7151317399686081
1.417,0.7152123087262657
1.418,0.7153046625644877
1.419,0.7154087207161471
1.42,0.7155244029036489
1.421,0.7156516293325637
1.422,0.7157903206851507
1.423,0.7159403981137823
1.424,0.7161017832342715
1.425,0.7162743981191153
1.426,0.7164581652906556
1.427,0.7166530077141686
1.428,0.7168588487908878
1.429,0.7170756123509642
1.43,0.7173032226463738
1.431,0.7175416043437751
1.432,0.7177906825173224
1.433,0.7180503826414418
1.434,0.7183206305835728
1.435,0.7186013525968813
1.436,0.7188924753129485
1.437,0.7191939257344416
1.438,0.7195056312277663
1.439,0.7198275195157118
1.44,0.7201595186700844
1.441,0.7205015571043418
1.442,0.7208535635662237
1.443,0.7212154671303891
1.444,0.7215871971910588
1.445,0.7219686834546691
1.446,0.7223598559325378
1.447,0.7227606449335484
1.448,0.7231709810568516
1.449,0.7235907951845895
1.45,0.7240200184746461
1.451,0.7244585823534221
1.452,0.7249064185086413
1.453,0.7253634588821901
1.454,0.7258296356629885
1.455,0.7263048812799006
1.456,0.7267891283946815
1.457,0.727282309894968
1.458,0.7277843588873087
1.459,0.7282952086902412
1.46,0.728814792827415
1.461,0.7293430450207634
1.462,0.7298798991837236
1.463,0.7304252894145123
1.464,0.7309791499894501
1.465,0.7315414153563444
1.466,0.7321120201279269
1.467,0.7326908990753499
1.468,0.7332779871217405
1.469,0.7338732193358186
1.47,0.7344765309255723
1.471,0.7350878572320011
1.472,0.7357071337229198
1.473,0.7363342959868326
1.474,0.7369692797268684
1.475,0.7376120207547899
1.476,0.738262454985068
1.477,0.7389205184290283
1.478,0.7395861471890675
1.479,0.7402592774529448
1.48,0.7409398454881433
1.481,0.7416277876363081
1.482,0.7423230403077592
1.483,0.7430255399760791
1.484,0.7437352231727805
1.485,0.7444520264820491
1.486,0.7451758865355664
1.487,0.7459067400074134
1.488,0.7466445236090511
1.489,0.7473891740843888
1.49,0.7481406282049263
1.491,0.7488988227649865
1.492,0.7496636945770273
1.493,0.7504351804670387
1.494,0.7512132172700261
1.495,0.7519977418255781
1.496,0.7527886909735222
1.497,0.7535860015496659
1.498,0.754389610381628
1.499,0.7551994542847562
1.5,0.7560154700581352
1.5010000000000001,0.7568375944806852
1.502,0.7576657643073476
1.5030000000000001,0.7584999162653671
1.504,0.7593399870506599
1.5050000000000001,0.7601859133242787
1.506,0.7610376317089661
1.5070000000000001,0.7618950787858066
1.508,0.7627581910909671
1.5090000000000001,0.7636269051125357
1.51,0.7645011572874537
1.5110000000000001,0.7653808839985442
1.512,0.7662660215716344
1.5130000000000001,0.7671565062727782
1.514,0.7680522743055713
1.5150000000000001,0.7689532618085682
1.516,0.7698594048527923
1.5170000000000001,0.7707706394393499
1.518,0.7716869014971361
1.5190000000000001,0.7726081268806486
1.52,0.773534251367891
1.5210000000000001,0.7744652106583851
1.522,0.7754009403712777
1.5230000000000001,0.7763413760435509
1.524,0.7772864531283322
1.5250000000000001,0.7782361069933076
1.526,0.7791902729192329
1.5270000000000001,0.7801488860985533
1.528,0.7811118816341177
1.5290000000000001,0.7820791945380021
1.53,0.7830507597304318
1.5310000000000001,0.7840265120388097
1.532,0.7850063861968445
1.5330000000000001,0.7859903168437872
1.534,0.7869782385237658
1.5350000000000001,0.7879700856852301
1.536,0.7889657926804946
1.5370000000000001,0.7899652937653917
1.538,0.7909685230990233
1.5390000000000001,0.7919754147436228
1.54,0.7929859026645165
1.5410000000000001,0.7939999207301952
1.542,0.7950174027124848
1.5430000000000001,0.7960382822868279
1.544,0.7970624930326632
1.5450000000000002,0.7980899684339172
1.546,0.7991206418795963
1.547,0.8001544466644832
1.548,0.801191315989942
1.549,0.8022311829648239
1.55,0.8032739806064797
1.551,0.8043196418418761
1.552,0.805368099508817
1.553,0.8064192863572679
1.554,0.8074731350507849
1.555,0.8085295781680466
1.556,0.809588548204492
1.557,0.810649977574057
1.558,0.8117137986110188
1.559,0.81277994357194
1.56,0.8138483446377152
1.561,0.8149189339157181
1.562,0.8159916434420574
1.563,0.8170664051839205
1.564,0.8181431510420324
1.565,0.819221812853202
1.566,0.8203023223929783
1.567,0.8213846113783979
1.568,0.8224686114708357
1.569,0.8235542542789525
1.57,0.8246414713617375
1.571,0.8257301942316508
1.572,0.8268203543578615
1.573,0.8279118831695766
1.574,0.8290047120594713
1.575,0.8300987723872083
1.576,0.831193995483051
1.577,0.8322903126515685
1.578,0.8333876551754361
1.579,0.8344859543193186
1.58,0.83558514133385
1.581,0.8366851474596967
1.582,0.8377859039317141
1.583,0.8388873419831828
1.584,0.8399893928501359
1.585,0.8410919877757674
1.586,0.8421950580149277
1.587,0.8432985348386949
1.588,0.8444023495390361
1.589,0.8455064334335406
1.59,0.8466107178702359
1.591,0.8477151342324809
1.592,0.848819613943934
1.593,0.8499240884735975
1.594,0.8510284893409342
1.595,0.8521327481210574
1.596,0.8532367964499916
1.597,0.8543405660300006
1.598,0.8554439886349874
1.599,0.8565469961159552
1.6,0.8576495204065403
1.601,0.8587514935286013
1.602,0.8598528475978756
1.603,0.8609535148296915
1.604,0.8620534275447435
1.605,0.8631525181749227
1.606,0.8642507192692006
1.607,0.8653479634995692
1.608,0.8664441836670326
1.609,0.8675393127076473
1.61,0.8686332836986133
1.611,0.8697260298644081
1.612,0.8708174845829707
1.613,0.871907581391923
1.614,0.8729962539948367
1.615,0.8740834362675369
1.616,0.8751690622644441
1.617,0.8762530662249515
1.618,0.8773353825798331
1.619,0.8784159459576899
1.62,0.8794946911914187
1.621,0.8805715533247095
1.622,0.8816464676185742
1.623,0.8827193695578901
1.624,0.8837901948579717
1.625,0.8848588794711583
1.6260000000000001,0.8859253595934198
1.627,0.886989571670977
1.6280000000000001,0.8880514524069374
1.629,0.8891109387679369
1.6300000000000001,0.890167967990796
1.631,0.8912224775891789
1.6320000000000001,0.8922744053602581
1.633,0.8933236893913815
1.6340000000000001,0.8943702680667404
1.635,0.8954140800740326
1.6360000000000001,0.8964550644111243
1.637,0.8974931603927073
1.6380000000000001,0.8985283076569404
1.639,0.899560446172086
1.6400000000000001,0.9005895162431355
1.641,0.9016154585184122
1.6420000000000001,0.9026382139961636
1.643,0.903657724031129
1.6440000000000001,0.9046739303410923
1.645,0.9056867750134018
1.6460000000000001,0.9066962005114704
1.647,0.9077021496812466
1.6480000000000001,0.9087045657576532
1.649,0.9097033923709927
1.6500000000000001,0.9106985735533217
1.651,0.9116900537447856
1.6520000000000001,0.9126777777999115
1.653,0.9136616909938666
1.6540000000000001,0.9146417390286684
1.655,0.9156178680393477
1.6560000000000001,0.9165900246000707
1.657,0.9175581557302036
1.6580000000000001,0.9185222089003328
1.659,0.9194821320382228
1.6600000000000001,0.9204378735347288
1.661,0.92138938224964
1.6620000000000001,0.922336607517473
1.663,0.9232794991531958
1.6640000000000001,0.9242180074578932
1.665,0.9251520832243626
1.6660000000000001,0.9260816777426449
1.667,0.9270067428054843
1.6680000000000001,0.9279272307137166
1.669,0.9288430942815853
1.6700000000000002,0.9297542868419814
1.671,0.9306607622516058
1.6720000000000002,0.931562474896057
1.673,0.932459379694831
1.6740000000000002,0.9333514321062473
1.675,0.9342385881322846
1.676,0.9351208043233358
1.677,0.9359980377828718
1.678,0.9368702461720206
1.679,0.9377373877140529
1.68,0.9385994211987786
1.681,0.939456305986849
1.682,0.9403080020139636
1.683,0.9411544697949836
1.684,0.9419956704279444
1.685,0.9428315655979728
1.686,0.9436621175811022
1.687,0.9444872892479875
1.688,0.9453070440675165
1.689,0.9461213461103205
1.69,0.9469301600521755
1.691,0.947733451177303
1.692,0.9485311853815596
1.693,0.9493233291755204
1.694,0.9501098496874549
1.695,0.9508907146661914
1.696,0.9516658924838703
1.697,0.952435352138588
1.698,0.953199063256928
1.699,0.9539569960963771
1.7,0.9547091215476301
1.701,0.9554554111367805
1.702,0.9561958370273927
1.703,0.9569303720224649
1.704,0.957658989566268
1.705,0.9583816637460758
1.706,0.9590983692937723
1.707,0.9598090815873465
1.708,0.9605137766522632
1.709,0.9612124311627253
1.71,0.961905022442807
1.711,0.962591528467477
1.712,0.9632719278634995
1.713,0.9639461999102164
1.714,0.9646143245402116
1.715,0.9652762823398572
1.716,0.9659320545497381
1.717,0.9665816230649626
1.718,0.9672249704353486
1.719,0.9678620798654972
1.72,0.968492935214743
1.721,0.9691175209969908
1.722,0.9697358223804305
1.723,0.9703478251871384
1.724,0.9709535158925577
1.725,0.9715528816248677
1.726,0.9721459101642307
1.727,0.9727325899419268
1.728,0.9733129100393738
1.729,0.9738868601870315
1.73,0.9744544307631932
1.731,0.9750156127926612
1.732,0.9755703979453141
1.733,0.9761187785345586
1.734,0.9766607475156724
1.735,0.9771962984840362
1.736,0.9777254256732557
1.737,0.978248123953177
1.738,0.9787643888277924
1.739,0.9792742164330409
1.74,0.979777603534503
1.741,0.9802745475249911
1.742,0.9807650464220348
1.743,0.9812490988652658
1.744,0.9817267041137016
1.745,0.9821978620429268
1.746,0.9826625731421783
1.747,0.9831208385113311
1.748,0.9835726598577866
1.749,0.9840180394932702
1.75,0.9844569803305283
1.7510000000000001,0.9848894858799393
1.752,0.9853155602460281
1.7530000000000001,0.9857352081238946
1.754,0.9861484347955519
1.7550000000000001,0.9865552461261772
1.756,0.9869556485602778
1.7570000000000001,0.9873496491177736
1.758,0.987737255389995
1.7590000000000001,0.9881184755356024
1.76,0.9884933182764225
1.7610000000000001,0.9888617928932105
1.762,0.9892239092213333
1.7630000000000001,0.9895796776463773
1.764,0.9899291090996858
1.7650000000000001,0.9902722150538207
1.766,0.9906090075179572
1.7670000000000001,0.9909394990332098
1.768,0.9912637026678882
1.7690000000000001,0.9915816320126924
1.77,0.9918933011758412
1.7710000000000001,0.9921987247781406
1.772,0.99249791794799
1.7730000000000001,0.9927908963163325
1.774,0.9930776760115466
1.7750000000000001,0.9933582736542828
1.776,0.9936327063522475
1.7770000000000001,0.9939009916949358
1.778,0.9941631477483119
1.7790000000000001,0.994419193049445
1.78,0.9946691466010937
1.7810000000000001,0.9949130278662516
1.782,0.9951508567626438
1.7830000000000001,0.9953826536571866
1.784,0.9956084393604051
1.7850000000000001,0.9958282351208142
1.786,0.9960420626192614
1.7870000000000001,0.9962499439632381
1.788,0.9964519016811543
1.7890000000000001,0.9966479587165866
1.79,0.9968381384224932
1.7910000000000001,0.9970224645554023
1.792,0.9972009612695747
1.7930000000000001,0.9973736531111428
1.794,0.9975405650122249
1.7950000000000002,0.9977017222850203
1.796,0.9978571506158838
1.7970000000000002,0.9980068760593834
1.798,0.998150925032341
1.7990000000000002,0.9982893243078595
1.8,0.9984221010093356
1.8010000000000002,0.998549282604463
1.802,0.9986708968992242
1.803,0.998786972031876
1.804,0.9988975364669258
1.805,0.9990026189891059
1.806,0.9991022486973411
1.807,0.9991964549987165
1.808,0.9992852676024441
1.809,0.9993687165138296
1.81,0.9994468320282425
1.811,0.999519644725089
1.812,0.999587185461792
1.813,0.9996494853677742
1.814,0.9997065758384536
1.815,0.9997584885292442
1.816,0.999805255349571
1.817,0.9998469084568943
1.818,0.9998834802507486
1.819,0.9999150033667957
1.82,0.9999415106708951
1.821,0.9999630352531884
1.822,0.9999796104222053
1.823,0.9999912696989883
1.824,0.9999980468112366
1.825,0.9999999756874732
1.826,0.9999970904512356
1.827,0.9999894254152897
1.828,0.999977015075869
1.829,0.9999598941069406
1.83,0.9999380973544986
1.831,0.9999116598308855
1.832,0.9998806167091431
1.833,0.9998450033173942
1.834,0.9998048551332565
1.835,0.9997602077782852
1.836,0.9997110970124551
1.837,0.9996575587286696
1.838,0.9995996289473111
1.839,0.9995373438108234
1.84,0.9994707395783311
1.841,0.9993998526202994
1.842,0.9993247194132275
1.843,0.9992453765343862
1.844,0.9991618606565904
1.845,0.9990742085430162
1.846,0.9989824570420559
1.847,0.9988866430822178
1.848,0.9987868036670653
1.849,0.9986829758702025
1.85,0.9985751968303003
1.851,0.9984635037461699
1.852,0.9983479338718783
1.853,0.9982285245119112
1.854,0.9981053130163806
1.855,0.9979783367762803
1.856,0.9978476332187856
1.857,0.9977132398026038
1.858,0.9975751940133702
1.859,0.9974335333590916
1.86,0.9972882953656407
1.861,0.9971395175722979
1.862,0.9969872375273426
1.863,0.996831492783694
1.864,0.9966723208946027
1.865,0.9965097594093903
1.866,0.9963438458692431
1.867,0.9961746178030519
1.868,0.9960021127233071
1.869,0.9958263681220422
1.87,0.9956474214668294
1.871,0.9954653101968273
1.872,0.9952800717188791
1.873,0.9950917434036636
1.874,0.9949003625818983
1.875,0.9947059665405936
1.8760000000000001,0.994508592519359
1.877,0.9943082777067637
1.8780000000000001,0.9941050592367465
1.879,0.9938989741850796
1.8800000000000001,0.9936900595658847
1.881,0.9934783523282019
1.8820000000000001,0.9932638893526089
1.883,0.9930467074478945
1.8840000000000001,0.9928268433477839
1.885,0.9926043337077157
1.8860000000000001,0.9923792151016715
1.887,0.992151524019057
1.8880000000000001,0.9919212968616362
1.889,0.9916885699405157
1.8900000000000001,0.9914533794731831
1.891,0.9912157615805947
1.8920000000000001,0.9909757522843154
1.893,0.9907333875037115
1.8940000000000001,0.9904887030531913
1.895,0.9902417346395006
1.8960000000000001,0.9899925178590661
1.897,0.9897410881953894
1.8980000000000001,0.9894874810164941
1.899,0.9892317315724193
1.9000000000000001,0.9889738749927665
1.901,0.9887139462842918
1.9020000000000001,0.9884519803285536
1.903,0.9881880118796036
1.9040000000000001,0.9879220755617285
1.905,0.9876542058672433
1.9060000000000001,0.9873844371543282
1.907,0.987112803644916
1.9080000000000001,0.9868393394226276
1.909,0.9865640784307528
1.9100000000000001,0.9862870544702804
1.911,0.9860083011979742
1.9120000000000001,0.9857278521244938
1.913,0.9854457406125634
1.9140000000000001,0.9851619998751868
1.915,0.9848766629739052
1.9160000000000001,0.9845897628171013
1.917,0.9843013321583496
1.9180000000000001,0.9840114035948069
1.919,0.9837200095656519
1.9200000000000002,0.9834271823505629
1.921,0.9831329540682439
