k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-36.4503,27761.6,-2.09373e-15,-4.26673e-15,-7.08571e-10,-1.66648e-09
-36.4451,27753.6,-7.07629e-16,-4.77684e-15,8.82471e-10,2.32678e-09
-36.4399,27745.6,7.876e-16,-4.84008e-15,-7.11573e-10,-1.65765e-09
-36.4346,27737.7,2.28875e-15,-4.45622e-15,8.76543e-10,2.33797e-09
-36.4294,27729.7,3.63237e-15,-3.62937e-15,-7.1464e-10,-1.64904e-09
-36.4241,27721.7,4.69326e-15,-2.38258e-15,8.70543e-10,2.34894e-09
-36.4189,27713.7,5.36636e-15,-8.13477e-16,-7.17779e-10,-1.64064e-09
-36.4137,27705.8,5.4777e-15,9.54477e-16,8.64472e-10,2.35969e-09
-36.4084,27697.8,5.04764e-15,2.74403e-15,-7.20976e-10,-1.63248e-09
-36.4032,27689.8,4.01863e-15,4.33631e-15,8.58329e-10,2.37019e-09
-36.398,27681.9,2.47427e-15,5.56164e-15,-7.24244e-10,-1.62455e-09
-36.3927,27673.9,5.16807e-16,6.26205e-15,8.52134e-10,2.38046e-09
-36.3875,27666,-1.58723e-15,6.28713e-15,-7.27565e-10,-1.61687e-09
-36.3823,27658,-3.68479e-15,5.58021e-15,8.45874e-10,2.39048e-09
-36.377,27650,-5.49686e-15,4.16756e-15,-7.30936e-10,-1.60942e-09
-36.3718,27642.1,-6.76351e-15,2.14145e-15,8.39546e-10,2.40025e-09
-36.3666,27634.1,-7.31084e-15,-2.50219e-16,-7.34366e-10,-1.60224e-09
-36.3613,27626.2,-7.00238e-15,-2.78055e-15,8.33181e-10,2.40977e-09
-36.3561,27618.2,-5.83493e-15,-5.13467e-15,-7.37839e-10,-1.5953e-09
-36.3508,27610.2,-3.83044e-15,-7.00022e-15,8.26758e-10,2.419e-09
-36.3456,27602.3,-1.25507e-15,-8.11205e-15,-7.41368e-10,-1.58865e-09
-36.3404,27594.3,1.6289e-15,-8.26443e-15,8.20281e-10,2.42798e-09
-36.3351,27586.4,4.48583e-15,-7.4097e-15,-7.44931e-10,-1.58226e-09
-36.3299,27578.4,6.9106e-15,-5.52769e-15,8.1377e-10,2.43667e-09
-36.3247,27570.5,8.62615e-15,-2.89652e-15,-7.48525e-10,-1.57615e-09
-36.3194,27562.5,9.30971e-15,2.76221e-16,8.07222e-10,2.44509e-09
-36.3142,27554.6,8.8627e-15,3.56346e-15,-7.52158e-10,-1.57032e-09
-36.309,27546.7,7.21865e-15,6.57103e-15,8.0063e-10,2.45321e-09
-36.3037,27538.7,4.61226e-15,8.87723e-15,-7.55818e-10,-1.56477e-09
-36.2985,27530.8,1.26116e-15,1.01414e-14,7.94011e-10,2.46103e-09
-36.2932,27522.8,-2.42121e-15,1.01611e-14,-7.59516e-10,-1.55953e-09
-36.288,27514.9,-5.91985e-15,8.82614e-15,7.87356e-10,2.46856e-09
-36.2828,27506.9,-8.81202e-15,6.35818e-15,-7.63216e-10,-1.55459e-09
-36.2775,27499,-1.06734e-14,2.90915e-15,7.80683e-10,2.47579e-09
-36.2723,27491.1,-1.12498e-14,-1.02634e-15,-7.66951e-10,-1.54995e-09
-36.2671,27483.1,-1.03393e-14,-5.00908e-15,7.73989e-10,2.48271e-09
-36.2618,27475.2,-8.0707e-15,-8.47051e-15,-7.70694e-10,-1.54561e-09
-36.2566,27467.3,-4.65768e-15,-1.09542e-14,7.67275e-10,2.48931e-09
-36.2514,27459.3,-5.05605e-16,-1.21059e-14,-7.74454e-10,-1.54159e-09
-36.2461,27451.4,3.85043e-15,-1.16649e-14,7.60549e-10,2.4956e-09
-36.2409,27443.5,7.84757e-15,-9.72008e-15,-7.78222e-10,-1.53789e-09
-36.2357,27435.5,1.09324e-14,-6.43374e-15,7.53811e-10,2.50157e-09
-36.2304,27427.6,1.26804e-14,-2.18364e-15,-7.81993e-10,-1.5345e-09
-36.2252,27419.7,1.28019e-14,2.49403e-15,7.47063e-10,2.50721e-09
-36.2199,27411.8,1.12557e-14,6.95269e-15,-7.8577e-10,-1.53145e-09
-36.2147,27403.8,8.18712e-15,1.06237e-14,7.40313e-10,2.51252e-09
-36.2095,27395.9,3.93378e-15,1.29994e-14,-7.89535e-10,-1.52872e-09
-36.2042,27388,-9.39064e-16,1.37212e-14,7.33569e-10,2.51751e-09
-36.199,27380.1,-5.80692e-15,1.26484e-14,-7.93295e-10,-1.52632e-09
-36.1938,27372.1,-1.00307e-14,9.85958e-15,7.26832e-10,2.52215e-09
-36.1885,27364.2,-1.30343e-14,5.73764e-15,-7.97045e-10,-1.52425e-09
-36.1833,27356.3,-1.43537e-14,7.34472e-16,7.20102e-10,2.52645e-09
-36.1781,27348.4,-1.38354e-14,-4.46094e-15,-8.00779e-10,-1.52252e-09
-36.1728,27340.5,-1.14556e-14,-9.17774e-15,7.13384e-10,2.53043e-09
-36.1676,27332.6,-7.52594e-15,-1.27696e-14,-8.04497e-10,-1.52112e-09
-36.1623,27324.6,-2.48997e-15,-1.4737e-14,7.06679e-10,2.53405e-09
-36.1571,27316.7,2.92615e-15,-1.48106e-14,-8.0819e-10,-1.52008e-09
-36.1519,27308.8,8.087e-15,-1.29031e-14,6.99992e-10,2.53732e-09
-36.1466,27300.9,1.22449e-14,-9.23512e-15,-8.11856e-10,-1.51938e-09
-36.1414,27293,1.48482e-14,-4.31065e-15,6.93335e-10,2.54025e-09
-36.1362,27285.1,1.55163e-14,1.28135e-15,-8.15489e-10,-1.51902e-09
-36.1309,27277.2,1.41317e-14,6.78108e-15,6.8671e-10,2.54283e-09
-36.1257,27269.3,1.08555e-14,1.14323e-14,-8.19097e-10,-1.51901e-09
-36.1205,27261.4,6.10247e-15,1.46494e-14,6.80117e-10,2.54506e-09
-36.1152,27253.5,4.73075e-16,1.59557e-14,-8.22655e-10,-1.51935e-09
-36.11,27245.6,-5.28975e-15,1.51629e-14,6.73555e-10,2.54693e-09
-36.1048,27237.7,-1.04194e-14,1.23382e-14,-8.26182e-10,-1.52004e-09
-36.0995,27229.8,-1.4203e-14,7.85277e-15,6.67031e-10,2.54846e-09
-36.0943,27221.9,-1.61407e-14,2.25776e-15,-8.2966e-10,-1.52108e-09
-36.089,27214,-1.59405e-14,-3.66592e-15,6.60556e-10,2.54963e-09
-36.0838,27206.1,-1.36459e-14,-9.16393e-15,-8.33096e-10,-1.52247e-09
-36.0786,27198.2,-9.48619e-15,-1.34759e-14,6.54125e-10,2.55045e-09
-36.0733,27190.3,-4.06011e-15,-1.60519e-14,-8.36476e-10,-1.52421e-09
-36.0681,27182.4,1.95178e-15,-1.64689e-14,6.47741e-10,2.5509e-09
-36.0629,27174.5,7.73079e-15,-1.47407e-14,-8.39791e-10,-1.52631e-09
-36.0576,27166.6,1.25267e-14,-1.10032e-14,6.41408e-10,2.55101e-09
-36.0524,27158.7,1.56769e-14,-5.82385e-15,-8.43051e-10,-1.52878e-09
-36.0472,27150.8,1.67372e-14,1.80375e-16,6.35142e-10,2.55075e-09
-36.0419,27143,1.55727e-14,6.16534e-15,-8.46247e-10,-1.53158e-09
-36.0367,27135.1,1.23347e-14,1.13723e-14,6.28944e-10,2.55014e-09
-36.0314,27127.2,7.47344e-15,1.50579e-14,-8.49375e-10,-1.53473e-09
-36.0262,27119.3,1.59676e-15,1.67226e-14,6.22799e-10,2.54918e-09
-36.021,27111.4,-4.51464e-15,1.62158e-14,-8.52428e-10,-1.53824e-09
-36.0157,27103.5,-1.00214e-14,1.34933e-14,6.16725e-10,2.54788e-09
-36.0105,27095.7,-1.41998e-14,8.98569e-15,-8.55418e-10,-1.54209e-09
-36.0053,27087.8,-1.64754e-14,3.31975e-15,6.10721e-10,2.54621e-09
-36,27079.9,-1.65648e-14,-2.81799e-15,-8.58332e-10,-1.54629e-09
-35.9948,27072,-1.44073e-14,-8.54373e-15,6.0479e-10,2.54419e-09
-35.9896,27064.2,-1.03851e-14,-1.31323e-14,-8.61153e-10,-1.55084e-09
-35.9843,27056.3,-4.95195e-15,-1.59501e-14,5.98943e-10,2.54183e-09
-35.9791,27048.4,1.10522e-15,-1.66544e-14,-8.63887e-10,-1.55575e-09
-35.9739,27040.5,6.98459e-15,-1.50858e-14,5.93185e-10,2.53912e-09
-35.9686,27032.7,1.19097e-14,-1.1555e-14,-8.66543e-10,-1.56099e-09
-35.9634,27024.8,1.52151e-14,-6.48753e-15,5.87506e-10,2.53606e-09
-35.9581,27016.9,1.65278e-14,-5.78669e-16,-8.69103e-10,-1.56657e-09
-35.9529,27009.1,1.554e-14,5.4055e-15,5.81918e-10,2.53265e-09
-35.9477,27001.2,1.25495e-14,1.05545e-14,-8.71573e-10,-1.57249e-09
-35.9424,26993.3,7.87395e-15,1.43126e-14,5.76413e-10,2.52891e-09
-35.9372,26985.5,2.20914e-15,1.6137e-14,-8.73934e-10,-1.57875e-09
-35.932,26977.6,-3.73617e-15,1.57434e-14,5.71011e-10,2.52483e-09
-35.9267,26969.7,-9.12661e-15,1.33178e-14,-8.762e-10,-1.58535e-09
-35.9215,26961.9,-1.32248e-14,9.0731e-15,5.65708e-10,2.52041e-09
-35.9163,26954,-1.55301e-14,3.68096e-15,-8.78368e-10,-1.59227e-09
-35.911,26946.2,-1.57336e-14,-2.16373e-15,5.60503e-10,2.51567e-09
-35.9058,26938.3,-1.38285e-14,-7.62067e-15,-8.80422e-10,-1.59952e-09
-35.9006,26930.4,-1.00841e-14,-1.20418e-14,5.55406e-10,2.5106e-09
-35.8953,26922.6,-5.0788e-15,-1.47736e-14,-8.82369e-10,-1.6071e-09
-35.8901,26914.7,5.82803e-16,-1.54859e-14,5.50417e-10,2.5052e-09
-35.8848,26906.9,6.10332e-15,-1.41242e-14,-8.84209e-10,-1.61499e-09
-35.8796,26899,1.06921e-14,-1.08768e-14,5.45531e-10,2.49948e-09
-35.8744,26891.2,1.37857e-14,-6.26447e-15,-8.85939e-10,-1.6232e-09
-35.8691,26883.3,1.50064e-14,-8.50862e-16,5.40759e-10,2.49345e-09
-35.8639,26875.5,1.41824e-14,4.60029e-15,-8.87534e-10,-1.63171e-09
-35.8587,26867.6,1.14925e-14,9.35424e-15,5.36101e-10,2.48711e-09
-35.8534,26859.8,7.27367e-15,1.27281e-14,-8.89016e-10,-1.64054e-09
-35.8482,26851.9,2.14796e-15,1.43767e-14,5.31565e-10,2.48045e-09
-35.843,26844.1,-3.14339e-15,1.40821e-14,-8.90379e-10,-1.64967e-09
-35.8377,26836.3,-7.97484e-15,1.18608e-14,5.2715e-10,2.47349e-09
-35.8325,26828.4,-1.16035e-14,8.1138e-15,-8.91615e-10,-1.65909e-09
-35.8272,26820.6,-1.35983e-14,3.3232e-15,5.2285e-10,2.46624e-09
-35.822,26812.7,-1.37328e-14,-1.80586e-15,-8.92721e-10,-1.66881e-09
-35.8168,26804.9,-1.20574e-14,-6.58756e-15,5.18681e-10,2.45869e-09
-35.8115,26797.1,-8.72133e-15,-1.03998e-14,-8.93701e-10,-1.67882e-09
-35.8063,26789.2,-4.33717e-15,-1.27229e-14,5.14634e-10,2.45087e-09
-35.8011,26781.4,5.53597e-16,-1.33068e-14,-8.94544e-10,-1.6891e-09
-35.7958,26773.6,5.29686e-15,-1.20223e-14,5.10723e-10,2.44275e-09
-35.7906,26765.7,9.15875e-15,-9.19355e-15,-8.95258e-10,-1.69966e-09
-35.7854,26757.9,1.17421e-14,-5.16692e-15,5.06939e-10,2.43437e-09
-35.7801,26750.1,1.26639e-14,-5.38064e-16,-8.95832e-10,-1.71049e-09
-35.7749,26742.2,1.18218e-14,4.03722e-15,5.03287e-10,2.42572e-09
-35.7697,26734.4,9.41346e-15,7.98534e-15,-8.96264e-10,-1.72157e-09
-35.7644,26726.6,5.81588e-15,1.07167e-14,4.99775e-10,2.4168e-09
-35.7592,26718.8,1.48984e-15,1.19137e-14,-8.96561e-10,-1.73292e-09
-35.7539,26710.9,-2.93748e-15,1.14978e-14,4.96395e-10,2.40763e-09
-35.7487,26703.1,-6.79241e-15,9.49443e-15,-8.96712e-10,-1.74451e-09
-35.7435,26695.3,-9.67955e-15,6.27623e-15,4.9315e-10,2.39821e-09
-35.7382,26687.5,-1.11579e-14,2.2744e-15,-8.96725e-10,-1.75635e-09
-35.733,26679.7,-1.10327e-14,-1.90585e-15,4.90056e-10,2.38854e-09
-35.7278,26671.8,-9.44391e-15,-5.72368e-15,-8.96586e-10,-1.76843e-09
-35.7225,26664,-6.53711e-15,-8.64688e-15,4.87098e-10,2.37864e-09
-35.7173,26656.2,-2.90946e-15,-1.02667e-14,-8.96309e-10,-1.78073e-09
-35.7121,26648.4,1.06038e-15,-1.04665e-14,4.84277e-10,2.36851e-09
-35.7068,26640.6,4.75577e-15,-9.2057e-15,-8.95877e-10,-1.79327e-09
-35.7016,26632.8,7.62983e-15,-6.70847e-15,4.8161e-10,2.35817e-09
-35.6963,26625,9.42322e-15,-3.38024e-15,-8.95312e-10,-1.806e-09
-35.6911,26617.1,9.83574e-15,3.25882e-16,4.79083e-10,2.3476e-09
-35.6859,26609.3,8.91137e-15,3.82626e-15,-8.94585e-10,-1.81895e-09
-35.6806,26601.5,6.6952e-15,6.76828e-15,4.767e-10,2.33683e-09
-35.6754,26593.7,3.65639e-15,8.54108e-15,-8.93704e-10,-1.8321e-09
-35.6702,26585.9,2.1144e-16,9.1536e-15,4.74471e-10,2.32587e-09
-35.6649,26578.1,-3.07797e-15,8.51516e-15,-8.9268e-10,-1.84543e-09
-35.6597,26570.3,-5.89481e-15,6.58213e-15,4.72388e-10,2.31472e-09
-35.6545,26562.5,-7.77638e-15,3.85852e-15,-8.91492e-10,-1.85895e-09
-35.6492,26554.7,-8.45885e-15,6.57087e-16,4.70447e-10,2.30338e-09
-35.644,26546.9,-7.99072e-15,-2.49003e-15,-8.90159e-10,-1.87264e-09
-35.6388,26539.1,-6.34116e-15,-5.18016e-15,4.68667e-10,2.29188e-09
-35.6335,26531.3,-3.92679e-15,-7.03915e-15,-8.8868e-10,-1.88651e-09
-35.6283,26523.5,-9.73593e-16,-7.81393e-15,4.67034e-10,2.28019e-09
-35.623,26515.7,1.95221e-15,-7.47501e-15,-8.87033e-10,-1.90052e-09
-35.6178,26507.9,4.52979e-15,-6.03971e-15,4.65548e-10,2.26836e-09
-35.6126,26500.1,6.36864e-15,-3.87636e-15,-8.85226e-10,-1.9147e-09
-35.6073,26492.3,7.18436e-15,-1.12538e-15,4.6421e-10,2.25638e-09
-35.6021,26484.5,6.98339e-15,1.58393e-15,-8.83284e-10,-1.929e-09
-35.5969,26476.8,5.6823e-15,4.0309e-15,4.63028e-10,2.24425e-09
-35.5916,26469,3.70597e-15,5.77554e-15,-8.81164e-10,-1.94344e-09
-35.5864,26461.2,1.18178e-15,6.60994e-15,4.61999e-10,2.23201e-09
-35.5812,26453.4,-1.36558e-15,6.45202e-15,-8.7891e-10,-1.95801e-09
-35.5759,26445.6,-3.65701e-15,5.31954e-15,4.61114e-10,2.21964e-09
-35.5707,26437.8,-5.34704e-15,3.5358e-15,-8.76492e-10,-1.97269e-09
-35.5654,26430,-6.15862e-15,1.2269e-15,4.60382e-10,2.20717e-09
-35.5602,26422.3,-6.02198e-15,-1.21725e-15,-8.73915e-10,-1.98747e-09
-35.555,26414.5,-4.97332e-15,-3.3868e-15,4.59809e-10,2.19458e-09
-35.5497,26406.7,-3.24998e-15,-4.92073e-15,-8.71193e-10,-2.00234e-09
-35.5445,26398.9,-1.10878e-15,-5.72207e-15,4.59377e-10,2.1819e-09
-35.5393,26391.1,1.17817e-15,-5.62583e-15,-8.68311e-10,-2.01731e-09
-35.534,26383.4,3.2142e-15,-4.68636e-15,4.591e-10,2.16913e-09
-35.5288,26375.6,4.7342e-15,-3.04358e-15,-8.65276e-10,-2.03235e-09
-35.5236,26367.8,5.4151e-15,-9.07183e-16,4.58964e-10,2.1563e-09
-35.5183,26360,5.28837e-15,1.21998e-15,-8.62071e-10,-2.04745e-09
-35.5131,26352.3,4.35174e-15,3.13568e-15,4.5899e-10,2.1434e-09
-35.5079,26344.5,2.80586e-15,4.59113e-15,-8.58744e-10,-2.06263e-09
-35.5026,26336.7,7.51868e-16,5.2048e-15,4.59163e-10,2.13043e-09
-35.4974,26329,-1.30404e-15,5.05443e-15,-8.55248e-10,-2.07784e-09
-35.4921,26321.2,-3.15116e-15,4.14919e-15,4.59476e-10,2.11743e-09
-35.4869,26313.4,-4.51042e-15,2.58002e-15,-8.51611e-10,-2.09309e-09
-35.4817,26305.7,-5.11496e-15,6.42681e-16,4.59935e-10,2.10439e-09
-35.4764,26297.9,-4.96165e-15,-1.45399e-15,-8.47813e-10,-2.10837e-09
-35.4712,26290.1,-3.96148e-15,-3.2333e-15,4.60539e-10,2.09131e-09
-35.466,26282.4,-2.42326e-15,-4.55062e-15,-8.43863e-10,-2.12366e-09
-35.4607,26274.6,-4.7488e-16,-5.07119e-15,4.6128e-10,2.07824e-09
-35.4555,26266.9,1.56137e-15,-4.84194e-15,-8.39776e-10,-2.13898e-09
-35.4503,26259.1,3.36933e-15,-3.9226e-15,4.62185e-10,2.06514e-09
-35.445,26251.4,4.5964e-15,-2.28629e-15,-8.35548e-10,-2.15428e-09
-35.4398,26243.6,5.17979e-15,-3.19556e-16,4.63205e-10,2.05204e-09
-35.4345,26235.8,4.94876e-15,1.67574e-15,-8.31166e-10,-2.16958e-09
-35.4293,26228.1,3.89645e-15,3.49012e-15,4.64376e-10,2.03896e-09
-35.4241,26220.3,2.29092e-15,4.78388e-15,-8.26651e-10,-2.18486e-09
-35.4188,26212.6,3.03399e-16,5.30059e-15,4.65686e-10,2.02591e-09
-35.4136,26204.8,-1.824e-15,4.99168e-15,-8.21979e-10,-2.20011e-09
-35.4084,26197.1,-3.6296e-15,3.98014e-15,4.6715e-10,2.01288e-09
-35.4031,26189.3,-4.89562e-15,2.34525e-15,-8.17183e-10,-2.21533e-09
-35.3979,26181.6,-5.49751e-15,2.5441e-16,4.6872e-10,1.99989e-09
-35.3927,26173.9,-5.25106e-15,-1.85432e-15,-8.12247e-10,-2.23048e-09
-35.3874,26166.1,-4.16956e-15,-3.78266e-15,4.70427e-10,1.98695e-09
-35.3822,26158.4,-2.47905e-15,-5.09887e-15,-8.07164e-10,-2.24558e-09
-35.377,26150.6,-3.14234e-16,-5.71436e-15,4.72276e-10,1.97408e-09
-35.3717,26142.9,1.84983e-15,-5.4854e-15,-8.0196e-10,-2.26063e-09
-35.3665,26135.1,3.83456e-15,-4.39174e-15,4.7424e-10,1.96128e-09
-35.3612,26127.4,5.33193e-15,-2.69211e-15,-7.96624e-10,-2.27559e-09
-35.356,26119.7,5.94995e-15,-4.72987e-16,4.76334e-10,1.94854e-09
-35.3508,26111.9,5.80404e-15,1.78257e-15,-7.91153e-10,-2.29044e-09
-35.3455,26104.2,4.74836e-15,3.92193e-15,4.78551e-10,1.93592e-09
-35.3403,26096.5,3.00964e-15,5.47339e-15,-7.8556e-10,-2.30522e-09
-35.3351,26088.7,7.69452e-16,6.22546e-15,4.80889e-10,1.92339e-09
-35.3298,26081,-1.68242e-15,6.13509e-15,-7.79849e-10,-2.31988e-09
-35.3246,26073.3,-3.88529e-15,5.14549e-15,4.83352e-10,1.91095e-09
-35.3194,26065.5,-5.62012e-15,3.36879e-15,-7.74013e-10,-2.33443e-09
-35.3141,26057.8,-6.51955e-15,1.05185e-15,4.85917e-10,1.89865e-09
-35.3089,26050.1,-6.48272e-15,-1.45709e-15,-7.6806e-10,-2.34885e-09
-35.3036,26042.4,-5.58532e-15,-3.8037e-15,4.88611e-10,1.88647e-09
-35.2984,26034.6,-3.81092e-15,-5.68394e-15,-7.61987e-10,-2.36314e-09
-35.2932,26026.9,-1.41994e-15,-6.78254e-15,4.914e-10,1.87442e-09
-35.2879,26019.2,1.13275e-15,-6.8961e-15,-7.55806e-10,-2.37727e-09
-35.2827,26011.5,3.66022e-15,-6.07305e-15,4.94299e-10,1.86252e-09
-35.2775,26003.8,5.70401e-15,-4.28516e-15,-7.49518e-10,-2.39126e-09
-35.2722,25996,6.96279e-15,-1.97238e-15,4.97316e-10,1.85078e-09
-35.267,25988.3,7.22858e-15,7.6861e-16,-7.43112e-10,-2.40509e-09
-35.2618,25980.6,6.51207e-15,3.43527e-15,5.00422e-10,1.83921e-09
-35.2565,25972.9,4.88345e-15,5.58963e-15,-7.36607e-10,-2.41874e-09
-35.2513,25965.2,2.46199e-15,7.10937e-15,5.03622e-10,1.8278e-09
-35.2461,25957.5,-2.74902e-16,7.54123e-15,-7.30002e-10,-2.43221e-09
-35.2408,25949.8,-3.06886e-15,7.03113e-15,5.0692e-10,1.81658e-09
-35.2356,25942,-5.46632e-15,5.46593e-15,-7.23306e-10,-2.44549e-09
-35.2303,25934.3,-7.11182e-15,3.12427e-15,5.103e-10,1.80555e-09
-35.2251,25926.6,-7.87035e-15,2.52347e-16,-7.16514e-10,-2.45856e-09
-35.2199,25918.9,-7.4728e-15,-2.62762e-15,5.1379e-10,1.79473e-09
-35.2146,25911.2,-6.01768e-15,-5.22692e-15,-7.09633e-10,-2.47144e-09
-35.2094,25903.5,-3.76924e-15,-7.17382e-15,5.17341e-10,1.7841e-09
-35.2042,25895.8,-9.15176e-16,-8.13187e-15,-7.02667e-10,-2.4841e-09
-35.1989,25888.1,2.1424e-15,-7.90021e-15,5.20991e-10,1.77371e-09
-35.1937,25880.4,4.9098e-15,-6.64732e-15,-6.95606e-10,-2.49652e-09
-35.1885,25872.7,7.04459e-15,-4.47347e-15,5.24705e-10,1.76354e-09
-35.1832,25865,8.25156e-15,-1.61386e-15,-6.88478e-10,-2.50872e-09
-35.178,25857.3,8.36002e-15,1.54196e-15,5.28502e-10,1.75359e-09
-35.1727,25849.6,7.25237e-15,4.46175e-15,-6.81277e-10,-2.52068e-09
-35.1675,25841.9,5.15766e-15,6.89397e-15,5.32359e-10,1.74388e-09
-35.1623,25834.2,2.30419e-15,8.31859e-15,-6.73987e-10,-2.53239e-09
-35.157,25826.5,-8.66631e-16,8.68426e-15,5.36294e-10,1.73442e-09
-35.1518,25818.8,-3.98282e-15,7.83616e-15,-6.66642e-10,-2.54385e-09
-35.1466,25811.1,-6.61482e-15,5.88124e-15,5.40281e-10,1.72523e-09
-35.1413,25803.4,-8.37382e-15,3.10186e-15,-6.59238e-10,-2.55504e-09
-35.1361,25795.8,-8.96081e-15,-1.21551e-16,5.44329e-10,1.7163e-09
-35.1309,25788.1,-8.35543e-15,-3.37488e-15,-6.51766e-10,-2.56596e-09
-35.1256,25780.4,-6.62953e-15,-6.24551e-15,5.48434e-10,1.70763e-09
-35.1204,25772.7,-3.93006e-15,-8.26508e-15,-6.44243e-10,-2.5766e-09
-35.1152,25765,-7.03368e-16,-9.18641e-15,5.5258e-10,1.69925e-09
-35.1099,25757.3,2.72274e-15,-8.86462e-15,-6.36656e-10,-2.58696e-09
-35.1047,25749.7,5.795e-15,-7.35231e-15,5.56779e-10,1.69116e-09
-35.0994,25742,8.04878e-15,-4.75543e-15,-6.29031e-10,-2.59703e-09
-35.0942,25734.3,9.3147e-15,-1.53648e-15,5.61012e-10,1.68335e-09
-35.089,25726.6,9.28953e-15,1.94734e-15,-6.21359e-10,-2.60679e-09
-35.0837,25718.9,8.02568e-15,5.21293e-15,5.65296e-10,1.67584e-09
-35.0785,25711.3,5.58081e-15,7.79139e-15,-6.13647e-10,-2.61625e-09
-35.0733,25703.6,2.4502e-15,9.34332e-15,5.69601e-10,1.66865e-09
-35.068,25695.9,-1.08899e-15,9.65057e-15,-6.05913e-10,-2.62539e-09
-35.0628,25688.2,-4.54615e-15,8.64786e-15,5.73934e-10,1.66176e-09
-35.0576,25680.6,-7.38703e-15,6.43644e-15,-5.98138e-10,-2.63422e-09
-35.0523,25672.9,-9.26273e-15,3.35448e-15,5.78301e-10,1.65519e-09
-35.0471,25665.2,-9.90333e-15,-2.06927e-16,-5.90324e-10,-2.64273e-09
-35.0418,25657.6,-9.23524e-15,-3.81221e-15,5.82676e-10,1.64895e-09
-35.0366,25649.9,-7.23932e-15,-6.90562e-15,-5.82506e-10,-2.6509e-09
-35.0314,25642.2,-4.26361e-15,-9.10627e-15,5.87084e-10,1.64303e-09
-35.0261,25634.6,-7.25121e-16,-1.00962e-14,-5.74663e-10,-2.65874e-09
-35.0209,25626.9,3.00519e-15,-9.71196e-15,5.91497e-10,1.63744e-09
-35.0157,25619.2,6.31224e-15,-8.04359e-15,-5.66808e-10,-2.66625e-09
-35.0104,25611.6,8.85533e-15,-5.25432e-15,5.95916e-10,1.6322e-09
-35.0052,25603.9,1.02e-14,-1.72917e-15,-5.58939e-10,-2.6734e-09
-35,25596.3,1.01726e-14,2.09495e-15,6.00333e-10,1.62729e-09
-34.9947,25588.6,8.7461e-15,5.6424e-15,-5.51074e-10,-2.68021e-09
-34.9895,25580.9,6.15796e-15,8.48429e-15,6.04747e-10,1.62275e-09
-34.9843,25573.3,2.75216e-15,1.01654e-14,-5.43208e-10,-2.68665e-09
-34.979,25565.6,-1.14797e-15,1.05251e-14,6.09162e-10,1.61855e-09
-34.9738,25558,-4.88433e-15,9.47112e-15,-5.35328e-10,-2.69275e-09
-34.9685,25550.3,-8.00518e-15,7.07982e-15,6.13567e-10,1.6147e-09
-34.9633,25542.7,-1.00565e-14,3.77373e-15,-5.27477e-10,-2.69848e-09
-34.9581,25535,-1.0792e-14,-1.17756e-16,6.17948e-10,1.61124e-09
-34.9528,25527.4,-1.00832e-14,-3.98972e-15,-5.19635e-10,-2.70383e-09
-34.9476,25519.7,-7.99633e-15,-7.41955e-15,6.22317e-10,1.60812e-09
-34.9424,25512.1,-4.80025e-15,-9.80812e-15,-5.11808e-10,-2.70883e-09
-34.9371,25504.4,-9.62862e-16,-1.09665e-14,6.26663e-10,1.60538e-09
-34.9319,25496.8,3.07706e-15,-1.06054e-14,-5.04003e-10,-2.71345e-09
-34.9267,25489.1,6.73813e-15,-8.82879e-15,6.30972e-10,1.60301e-09
-34.9214,25481.5,9.49018e-15,-5.86775e-15,-4.96217e-10,-2.71768e-09
-34.9162,25473.9,1.10189e-14,-2.06373e-15,6.3526e-10,1.60101e-09
-34.9109,25466.2,1.10489e-14,2.04871e-15,-4.88482e-10,-2.72155e-09
-34.9057,25458.6,9.62555e-15,5.91649e-15,6.39502e-10,1.5994e-09
-34.9005,25451,6.8908e-15,9.02001e-15,-4.80764e-10,-2.72502e-09
-34.8952,25443.3,3.18513e-15,1.09513e-14,6.43714e-10,1.59816e-09
-34.89,25435.7,-9.86347e-16,1.14151e-14,-4.73092e-10,-2.72812e-09
-34.8848,25428,-5.02865e-15,1.03515e-14,6.47869e-10,1.59731e-09
-34.8795,25420.4,-8.43917e-15,7.87807e-15,-4.65462e-10,-2.73082e-09
-34.8743,25412.8,-1.0772e-14,4.33718e-15,6.51977e-10,1.59684e-09
-34.8691,25405.2,-1.1665e-14,1.53265e-16,-4.57887e-10,-2.73314e-09
-34.8638,25397.5,-1.09939e-14,-4.06488e-15,6.56032e-10,1.59676e-09
-34.8586,25389.9,-8.83882e-15,-7.75792e-15,-4.50355e-10,-2.73506e-09
-34.8534,25382.3,-5.47429e-15,-1.04832e-14,6.60024e-10,1.59706e-09
-34.8481,25374.6,-1.35156e-15,-1.17918e-14,-4.42883e-10,-2.73661e-09
-34.8429,25367,2.9925e-15,-1.15454e-14,6.63955e-10,1.59775e-09
-34.8376,25359.4,6.94498e-15,-9.75046e-15,-4.35473e-10,-2.73773e-09
-34.8324,25351.8,1.00487e-14,-6.62166e-15,6.67815e-10,1.59884e-09
-34.8272,25344.2,1.18143e-14,-2.59652e-15,-4.28133e-10,-2.73849e-09
-34.8219,25336.5,1.20121e-14,1.85897e-15,6.71607e-10,1.60031e-09
