"E/V0","T"
0.856,0.0004893619806850413
0.857,0.0005007863607477325
0.858,0.0005125036164955999
0.859,0.0005245220166291416
0.86,0.0005368500872112067
0.861,0.000549496620492417
0.862,0.0005624706840693253
0.863,0.000575781630389078
0.864,0.0005894391066149626
0.865,0.0006034530648678266
0.866,0.0006178337728591207
0.867,0.000632591824931942
0.868,0.0006477381535272733
0.869,0.0006632840410933886
0.87,0.0006792411324571822
0.871,0.0006956214476771365
0.872,0.000712437395398447
0.873,0.0007297017867318674
0.874,0.0007474278496788591
0.875,0.0007656292441265553
0.876,0.0007843200774373783
0.877,0.0008035149206591111
0.878,0.0008232288253825854
0.879,0.0008434773412754447
0.88,0.0008642765343216937
0.881,0.0008856430057983287
0.882,0.0009075939120217469
0.883,0.0009301469848982523
0.884,0.000953320553314701
0.885,0.0009771335654069687
0.886,0.0010016056117459588
0.887,0.001026756949482633
0.888,0.00105260852749573
0.889,0.0010791820125880514
0.89,0.0011064998167792492
0.891,0.0011345851257458335
0.892,0.0011634619284612774
0.893,0.001193155048092071
0.894,0.0012236901742083011
0.895,0.0012550938963702437
0.896,0.0012873937391558435
0.897,0.001320618198696975
0.898,0.001354796780796244
0.899,0.0013899600406994841
0.9,0.001426139624603253
0.901,0.0014633683129807629
0.902,0.0015016800658138774
0.903,0.0015411100698237753
0.904,0.0015816947877974347
0.905,0.0016234720101125596
0.906,0.0016664809085689554
0.907,0.001710762092640091
0.908,0.0017563576682649584
0.909,0.0018033112993066055
0.91,0.0018516682718107598
0.911,0.001901475561205364
0.912,0.0019527819025892564
0.913,0.0020056378642669243
0.914,0.0020600959246944695
0.915,0.0021162105530114932
0.916,0.0021740382933433627
0.917,0.002233637853068442
0.918,0.002295070195256338
0.919,0.0023583986354945175
0.92,0.0024236889433332056
0.921,0.002491009448591961
0.922,0.0025604311527847525
0.923,0.0026320278459359375
0.924,0.0027058762290748115
0.925,0.002782056042713742
0.926,0.002860650201632319
0.927,0.0029417449363094896
0.928,0.0030254299413656764
0.929,0.003111798531398362
0.93,0.003200947804618085
0.931,0.003292978814715663
0.932,0.003387996751417992
0.933,0.0034861111302176466
0.934,0.0035874359917905177
0.935,0.0036920901116483254
0.936,0.003800197220605512
0.937,0.003911886236676777
0.9380000000000001,0.004027291509059704
0.9390000000000001,0.004146553074897438
0.9400000000000001,0.004269816929561115
0.9410000000000001,0.004397235311237362
0.9420000000000001,0.00452896700065707
0.9430000000000001,0.004665177636854642
0.9440000000000001,0.004806040049903755
0.9450000000000001,0.004951734611637366
0.9460000000000001,0.005102449605424425
0.9470000000000001,0.005258381616145681
0.9480000000000001,0.005419735941586451
0.9490000000000001,0.0055867270265430695
0.9500000000000001,0.005759578921026907
0.9510000000000001,0.005938525764040585
0.9520000000000001,0.006123812294499993
0.9530000000000001,0.006315694390981604
0.9540000000000001,0.0065144396420866784
0.9550000000000001,0.006720327949336799
0.9560000000000001,0.006933652164643909
0.9570000000000001,0.00715471876453875
0.9580000000000001,0.007383848563491534
0.9590000000000001,0.00762137746881879
0.9600000000000001,0.00786765727984479
0.9610000000000001,0.008123056534170024
0.9620000000000001,0.008387961404100449
0.9630000000000001,0.00866277664650444
0.9640000000000001,0.008947926609595582
0.9650000000000001,0.009243856300387817
0.9660000000000001,0.009551032516834762
0.9670000000000001,0.009869945048953754
0.9680000000000001,0.010201107953541717
0.9690000000000001,0.010545060907423463
0.97,0.010902370644530163
0.971,0.01127363248248941
0.972,0.011659471944823478
0.973,0.012060546485297268
0.974,0.012477547321438427
0.975,0.01291120138476727
0.976,0.013362273395831788
0.977,0.013831568072742597
0.978,0.014319932482545403
0.979,0.014828258545466566
0.98,0.0153574857028118
0.981,0.015908603760104605
0.982,0.01648265591791791
0.983,0.017080742003780847
0.984,0.017704021919549826
0.985,0.018353719319704687
0.986,0.019031125537194625
0.987,0.019737603774696515
0.988,0.020474593580486544
0.989,0.021243615629557344
0.99,0.022046276832143292
0.991,0.022884275793463943
0.992,0.02375940865024558
0.993,0.024673575311458164
0.994,0.025628786132704036
0.995,0.026627169055815053
0.996,0.027670977247479783
0.997,0.028762597273104783
0.998,0.029904557844643204
0.999,0.031099539183780604
1.,0.03235038304464625
1.001,0.033660103443132014
1.002,0.03503189814290404
1.003,0.036469160951300546
1.004,0.03797549488148057
1.005,0.03955472624037683
1.006,0.041210919705223156
1.007,0.04294839445451956
1.008,0.04477174142232124
1.009,0.04668584174747014
1.01,0.04869588649182964
1.0110000000000001,0.050807397703502975
1.012,0.05302625090231219
1.0130000000000001,0.055358699065213235
1.014,0.05781139818859533
1.0150000000000001,0.06039143450223703
1.016,0.06310635340563836
1.0170000000000001,0.0659641901911111
1.018,0.06897350260871812
1.0190000000000001,0.07214340531535651
1.02,0.07548360623295892
1.0210000000000001,0.07900444481819113
1.022,0.08271693221673294
1.0230000000000001,0.08663279323805839
1.024,0.09076451003976595
1.0250000000000001,0.0951253673521467
1.026,0.09972949900142124
1.0270000000000001,0.10459193540141379
1.028,0.10972865157517088
1.0290000000000001,0.1151566151368175
1.03,0.12089383350559386
1.0310000000000001,0.1269593994342998
1.032,0.13337353370792165
1.0330000000000001,0.14015762360001127
1.034,0.1473342553580893
1.035,0.15492723861924823
1.036,0.16296162022678293
1.037,0.17146368442245
1.038,0.18046093582192488
1.039,0.1899820609395221
1.04,0.20005686331200262
1.041,0.21071616648279531
1.042,0.2219916782565349
1.043,0.2339158087355775
1.044,0.2465214337326764
1.045,0.25984159425793796
1.046,0.27390912196267464
1.047,0.28875617976811774
1.048,0.3044137065207378
1.049,0.3209107545352834
1.05,0.3382737094839213
1.051,0.3565253834705759
1.052,0.37568397453445246
1.053,0.39576188951913766
1.054,0.41676443249950934
1.055,0.43868836803641453
1.056,0.4615203776355435
1.057,0.4852354390219688
1.058,0.5097951711344392
1.059,0.5351462027708003
1.06,0.561218638923807
1.061,0.5879247149707557
1.062,0.6151577435049703
1.063,0.6427914697524726
1.064,0.6706799568716029
1.065,0.6986581194775794
1.066,0.726543010096214
1.067,0.7541359371158982
1.068,0.7812254534152995
1.069,0.8075912029795629
1.07,0.8330085511853972
1.071,0.8572538577816622
1.072,0.880110186476182
1.073,0.9013731891634365
1.074,0.9208568639944896
1.075,0.9383988713007828
1.076,0.9538651039522568
1.077,0.9671532496947192
1.078,0.9781951491191978
1.079,0.986957837331648
1.08,0.9934432507125865
1.081,0.9976866719262023
1.082,0.9997540667358419
1.083,0.999738527506998
1.084,0.9977560759471619
1.085,0.9939410905168666
1.086,0.9884416140794277
1.087,0.9814147691457429
1.088,0.973022467268272
1.089,0.9634275518058849
1.09,0.9527904649296867
1.091,0.9412664847603418
1.092,0.9290035399275031
1.093,0.9161405782503438
1.094,0.9028064440915725
1.095,0.8891192047732003
1.096,0.8751858592106967
1.097,0.8611023602751762
1.098,0.846953884910677
1.099,0.8328152913855905
1.1,0.8187517100972407
1.101,0.8048192221584972
1.102,0.7910655878869467
1.103,0.7775309948156139
1.104,0.7642488016502972
1.105,0.7512462605558842
1.106,0.7385452052081157
1.107,0.7261626962174154
1.108,0.7141116188814911
1.109,0.7024012308437775
1.11,0.6910376592258761
1.111,0.6800243482657743
1.112,0.6693624595251424
1.113,0.659051227415196
1.114,0.6490882732059936
1.115,0.6394698808931755
1.116,0.630191238350784
1.117,0.6212466471426962
1.118,0.6126297042314893
1.119,0.6043334586394552
1.12,0.5963505459018011
1.121,0.5886733029224364
1.122,0.5812938656089371
1.123,0.5742042514335854
1.124,0.5673964288467602
1.125,0.5608623752614043
1.1260000000000001,0.5545941251342922
1.127,0.5485838094928799
1.1280000000000001,0.5428236880953868
1.129,0.5373061752664446
1.1300000000000001,0.53202386032025
1.131,0.5269695233669066
1.1320000000000001,0.5221361471943603
1.133,0.5175169258271073
1.1340000000000001,0.5131052702823307
1.135,0.5088948119735635
1.1360000000000001,0.5048794041499728
1.137,0.501053121705332
1.1380000000000001,0.4974102596435189
1.139,0.4939453304463612
1.1400000000000001,0.4906530605539334
1.141,0.4875283861365193
1.1420000000000001,0.48456644831062484
1.143,0.48176258792831284
1.1440000000000001,0.479112340049081
1.145,0.47661142818633917
1.1460000000000001,0.47425575840563655
1.147,0.4720414133391024
1.1480000000000001,0.469964646169565
1.149,0.46802187462848627
1.1500000000000001,0.46620967504379274
1.151,0.46452477646685625
1.1520000000000001,0.46296405490203557
1.153,0.4615245276572274
1.1540000000000001,0.4602033478296702
1.155,0.45899779893768206
1.1560000000000001,0.45790528970600425
1.157,0.45692334900991505
1.1580000000000001,0.4560496209811439
1.159,0.455281860276873
1.1600000000000001,0.4546179275116473
1.161,0.4540557848508123
1.1620000000000001,0.45359349176311897
1.163,0.4532292009293456
1.164,0.45296115430314304
1.165,0.4527876793198209
1.166,0.4527071852483995
1.167,0.4527181596819677
1.168,0.4528191651611774
1.169,0.4530088359255696
1.17,0.45328587478733945
1.171,0.4536490501221157
1.172,0.4540971929713309
1.173,0.4546291942507977
1.174,0.4552440020601591
1.175,0.45594061908797473
1.176,0.45671810010728947
1.177,0.4575755495566544
1.178,0.4585121192016811
1.179,0.45952700587234707
1.18,0.4606194492713941
1.181,0.4617887298493107
1.182,0.46303416674151454
1.183,0.4643551157635061
1.184,0.46575096745988637
1.185,0.46722114520329633
1.186,0.46876510333944144
1.187,0.47038232537453434
1.188,0.4720723222015944
1.189,0.4738346303621992
1.19,0.47566881034039205
1.191,0.4775744448855982
1.192,0.4795511373615064
1.193,0.4815985101180227
1.194,0.48371620288349443
1.195,0.48590387117456046
1.196,0.48816118472106107
1.197,0.49048782590360246
1.198,0.4928834882014515
1.199,0.4953478746485849
1.2,0.49788069629580634
1.201,0.5004816706769945
1.202,0.503150520277629
1.203,0.5058869710039
1.204,0.5086907506507864
1.205,0.5115615873676616
1.206,0.514499208120054
1.207,0.5175033371463799
1.208,0.5205736944085412
1.209,0.5237099940354656
1.21,0.5269119427587667
1.211,0.5301792383398755
1.212,0.5335115679881226
1.213,0.5369086067694195
1.214,0.5403700160053287
1.215,0.5438954416625063
1.216,0.5474845127326176
1.217,0.5511368396030847
1.218,0.554852012419105
1.219,0.5586295994376655
1.22,0.5624691453744011
1.221,0.5663701697443874
1.222,0.5703321651981433
1.223,0.5743545958543503
1.224,0.5784368956309917
1.225,0.582578466576872
1.226,0.5867786772056676
1.227,0.5910368608349498
1.228,0.59535231393279
1.229,0.5997242944748843
1.23,0.60415202031531
1.231,0.6086346675743286
1.232,0.613171369046869
1.233,0.6177612126356098
1.234,0.6224032398127974
1.235,0.6270964441152257
1.236,0.6318397696770147
1.237,0.636632109805119
1.238,0.6414723056026627
1.239,0.6463591446455323
1.24,0.651291359717763
1.241,0.6562676276115736
1.242,0.6612865679980193
1.243,0.6663467423744771
1.244,0.6714466530952916
1.245,0.6765847424920981
1.246,0.6817593920904267
1.247,0.6869689219293253
1.248,0.6922115899907546
1.249,0.6974855917456384
1.25,0.7027890598233475
1.2510000000000001,0.7081200638114846
1.252,0.7134766101926823
1.2530000000000001,0.7188566424250895
1.254,0.7242580411730313
1.2550000000000001,0.7296786246941791
1.256,0.7351161493893037
1.2570000000000001,0.7405683105204272
1.258,0.7460327431028299
1.2590000000000001,0.7515070229760529
1.26,0.7569886680585037
1.2610000000000001,0.7624751397899077
1.262,0.7679638447652112
1.2630000000000001,0.7734521365630451
1.264,0.778937317771133
1.2650000000000001,0.7844166422104301
1.266,0.7898873173589651
1.2670000000000001,0.795346506975642
1.268,0.8007913339233685
1.2690000000000001,0.8062188831900902
1.27,0.8116262051053035
1.2710000000000001,0.817010318748808
1.272,0.8223682155473644
1.2730000000000001,0.8276968630540605
1.274,0.8329932089040684
1.2750000000000001,0.8382541849395665
1.276,0.8434767114954905
1.2770000000000001,0.8486577018368341
1.278,0.8537940667371503
1.2790000000000001,0.8588827191869834
1.28,0.8639205792199175
1.2810000000000001,0.8689045788431037
1.282,0.8738316670581252
1.2830000000000001,0.8786988149573501
1.284,0.8835030208800043
1.2850000000000001,0.888241315611648
1.286,0.8929107676099539
1.2870000000000001,0.8975084882392323
1.288,0.9020316369956292
1.2890000000000001,0.9064774267045975
1.29,0.9108431286719048
1.291,0.9151260777693412
1.292,0.9193236774361859
1.293,0.9234334045775657
1.294,0.927452814341012
1.295,0.9313795447527531
1.296,0.9352113211957664
1.297,0.938945960712036
1.298,0.9425813761121358
1.299,0.9461155798759724
1.3,0.9495466878293805
1.301,0.9528729225821552
1.302,0.9560926167141912
1.303,0.9592042156974786
1.304,0.9622062805429275
1.305,0.9650974901622227
1.306,0.9678766434362976
1.307,0.9705426609833357
1.308,0.9730945866206628
1.309,0.9755315885163338
1.31,0.9778529600276912
1.311,0.9800581202256362
1.312,0.9821466141048393
1.313,0.984118112481575
1.314,0.9859724115822981
1.315,0.9877094323274638
1.316,0.9893292193164838
1.317,0.9908319395209654
1.318,0.9922178806946519
1.319,0.993487449509625
1.32,0.994641169429438
1.321,0.9956796783308227
1.322,0.9966037258865542
1.323,0.9974141707228568
1.324,0.9981119773654644
1.325,0.9986982129890591
1.326,0.9991740439853445
1.327,0.9995407323654122
1.328,0.9997996320123828
1.329,0.999952184800512
1.33,0.9999999165970698
1.331,0.9999444331633156
1.332,0.9997874159708219
1.333,0.9995306179492353
1.334,0.9991758591813162
1.335,0.9987250225607807
1.336,0.9981800494280584
1.337,0.9975429351986355
1.338,0.9968157249981072
1.339,0.9960005093175043
1.34,0.9950994197018159
1.341,0.9941146244839791
1.342,0.9930483245758933
1.343,0.9919027493272924
1.344,0.9906801524625566
1.345,0.9893828081047792
1.346,0.9880130068956241
1.347,0.9865730522187356
1.348,0.9850652565336672
1.349,0.9834919378265519
1.35,0.9818554161829298
1.351,0.9801580104874469
1.352,0.9784020352543713
1.353,0.9765897975921897
1.354,0.9747235943048445
1.355,0.9728057091315335
1.356,0.9708384101263563
1.357,0.9688239471784995
1.358,0.9667645496730872
1.359,0.9646624242923102
1.36,0.9625197529559276
1.361,0.960338690899807
1.362,0.9581213648907183
1.363,0.9558698715752376
1.364,0.9535862759602323
1.365,0.9512726100221206
1.366,0.9489308714417732
1.367,0.9465630224617152
1.368,0.9441709888620236
1.369,0.9417566590511806
1.37,0.939321883267921
1.371,0.9368684728900434
1.372,0.9343981998460031
1.373,0.9319127961250545
1.374,0.9294139533816347
1.375,0.9269033226296646
1.3760000000000001,0.9243825140224173
1.377,0.9218530967136174
1.3780000000000001,0.9193165987954357
1.379,0.9167745073091385
1.3800000000000001,0.9142282683241169
1.381,0.9116792870811772
1.3820000000000001,0.9091289281959831
1.383,0.9065785159186703
1.3840000000000001,0.904029334445722
1.385,0.9014826282803228
1.3860000000000001,0.8989396026375004
1.387,0.8964014238904924
1.3880000000000001,0.893869220054883
1.389,0.8913440813072103
1.3900000000000001,0.8888270605348217
1.391,0.8863191739139352
1.3920000000000001,0.8838214015129647
1.393,0.8813346879183048
1.3940000000000001,0.8788599428799031
1.395,0.8763980419740817
1.3960000000000001,0.8739498272811885
1.397,0.8715161080758007
1.3980000000000001,0.8690976615273031
1.399,0.8666952334088257
1.4000000000000001,0.8643095388126018
1.401,0.8619412628699517
1.4020000000000001,0.8595910614742115
1.403,0.8572595620050191
1.4040000000000001,0.8549473640524895
1.405,0.8526550401399178
1.4060000000000001,0.8503831364437326
1.407,0.8481321735095384
1.4080000000000001,0.8459026469631464
1.409,0.843695028215633
1.4100000000000001,0.8415097651614772
1.411,0.8393472828689845
1.4120000000000001,0.8372079842622147
1.413,0.8350922507937576
1.4140000000000001,0.833000443107722
1.415,0.8309329016924115
1.4160000000000001,0.828889947522186
1.417,0.8268718826880954
1.418,0.8248789910169001
1.419,0.8229115386781608
1.42,0.8209697747791415
1.421,0.8190539319472635
1.422,0.8171642268999594
1.423,0.81530086100176
1.424,0.8134640208085147
1.425,0.8116538785986623
1.426,0.8098705928915149
1.427,0.8081143089525387
1.428,0.8063851592856449
1.429,0.8046832641125169
1.43,0.803008731839059
1.431,0.8013616595090177
1.432,0.7997421332448953
1.433,0.7981502286762651
1.434,0.7965860113556242
1.435,0.7950495371619262
1.436,0.7935408526919533
1.437,0.7920599956397062
1.438,0.7906069951639803
1.439,0.7891818722443223
1.44,0.7877846400255718
1.441,0.7864153041511741
1.442,0.7850738630854891
1.443,0.7837603084253006
1.444,0.7824746252007495
1.445,0.7812167921659019
1.446,0.7799867820791863
1.447,0.7787845619739157
1.448,0.7776100934191265
1.449,0.7764633327709498
1.45,0.775344231414759
1.451,0.7742527359982957
1.452,0.7731887886560193
1.453,0.7721523272248914
1.454,0.7711432854518203
1.455,0.7701615931929832
1.456,0.7692071766052441
1.457,0.7682799583298849
1.458,0.7673798576688539
1.459,0.7665067907537461
1.46,0.765660670707724
1.461,0.7648414078005685
1.462,0.7640489095970717
1.463,0.7632830810989604
1.464,0.7625438248805422
1.465,0.761831041218261
1.466,0.7611446282143488
1.467,0.7604844819147494
1.468,0.7598504964214937
1.469,0.7592425639996963
1.47,0.7586605751793415
1.471,0.7581044188520242
1.472,0.7575739823628053
1.473,0.7570691515973341
1.474,0.756589811064399
1.475,0.7561358439740434
1.476,0.7557071323114007
1.477,0.7553035569063851
1.478,0.7549249974993736
1.479,0.7545713328030182
1.48,0.7542424405603114
1.481,0.7539381975990351
1.482,0.7536584798827163
1.483,0.7534031625582045
1.484,0.7531721199999913
1.485,0.7529652258513823
1.486,0.7527823530626294
1.487,0.7526233739261348
1.488,0.7524881601088222
1.489,0.7523765826817828
1.49,0.7522885121472871
1.491,0.7522238184632626
1.492,0.7521823710653227
1.493,0.7521640388864417
1.494,0.7521686903743581
1.495,0.7521961935067915
1.496,0.7522464158045544
1.497,0.7523192243426389
1.498,0.75241448575935
1.499,0.7525320662635688
1.5,0.7526718316402085
1.5010000000000001,0.7528336472539398
1.502,0.7530173780512501
1.5030000000000001,0.7532228885609076
1.504,0.7534500428928856
1.5050000000000001,0.7536987047358222
1.506,0.7539687373530637
1.5070000000000001,0.7542600035773608
1.508,0.7545723658042681
1.5090000000000001,0.7549056859843083
1.51,0.755259825613951
1.5110000000000001,0.755634645725465
1.512,0.7560300068756879
1.5130000000000001,0.7564457691337736
1.514,0.7568817920679568
1.5150000000000001,0.7573379347313911
1.516,0.7578140556471022
1.5170000000000001,0.7583100127921055
1.518,0.7588256635807291
1.5190000000000001,0.7593608648471919
1.52,0.7599154728274745
1.5210000000000001,0.760489343140528
1.522,0.7610823307688593
1.5230000000000001,0.7616942900385396
1.524,0.762325074598666
1.5250000000000001,0.762974537400325
1.526,0.76364253067509
1.5270000000000001,0.7643289059130948
1.528,0.7650335138407146
1.5290000000000001,0.7657562043978989
1.53,0.7664968267151866
1.5310000000000001,0.767255229090438
1.532,0.7680312589653256
1.5330000000000001,0.7688247629016135
1.534,0.7696355865572571
1.5350000000000001,0.7704635746623646
1.536,0.7713085709950486
1.5370000000000001,0.7721704183572012
1.538,0.7730489585502275
1.5390000000000001,0.773944032350771
1.54,0.7748554794864594
1.5410000000000001,0.775783138611708
1.542,0.7767268472836071
1.5430000000000001,0.7776864419379323
1.544,0.7786617578653034
1.5450000000000002,0.7796526291875252
1.546,0.7806588888341405
1.547,0.7816803685192337
1.548,0.7827168987185018
1.549,0.7837683086466375
1.55,0.7848344262350482
1.551,0.7859150781099425
1.552,0.7870100895708174
1.553,0.7881192845693693
1.554,0.7892424856888723
1.555,0.7903795141240383
1.556,0.7915301896614018
1.557,0.7926943306602539
1.558,0.7938717540341532
1.559,0.7950622752330495
1.56,0.7962657082260457
1.561,0.7974818654848281
1.562,0.7987105579677959
1.563,0.7999515951049152
1.564,0.801204784783337
1.565,0.8024699333337918
1.566,0.8037468455178056
1.567,0.8050353245157569
1.568,0.8063351719158044
1.569,0.807646187703717
1.57,0.8089681702536278
1.571,0.8103009163197489
1.572,0.811644221029066
1.573,0.8129978778750409
1.574,0.8143616787123585
1.575,0.815735413752729
1.576,0.8171188715617844
1.577,0.8185118390570906
1.578,0.8199141015072992
1.579,0.8213254425324614
1.58,0.8227456441055411
1.581,0.8241744865551314
1.582,0.825611748569416
1.583,0.8270572072013852
1.584,0.8285106378753434
1.585,0.8299718143947051
1.586,0.8314405089511343
1.587,0.8329164921350142
1.588,0.8343995329472907
1.589,0.8358893988126946
1.59,0.8373858555943694
1.591,0.838888667609915
1.592,0.8403975976488685
1.593,0.8419124069916329
1.594,0.8434328554298764
1.595,0.8449587012884048
1.596,0.8464897014485289
1.597,0.8480256113729323
1.598,0.8495661851320573
1.599,0.8511111754320051
1.6,0.8526603336439768
1.601,0.854213409835245
1.602,0.8557701528016736
1.603,0.8573303101017815
1.604,0.8588936280923651
1.605,0.8604598519656688
1.606,0.86202872578811
1.607,0.8635999925405605
1.608,0.8651733941601822
1.609,0.8667486715838006
1.61,0.868325564792834
1.611,0.8699038128597505
1.612,0.8714831539960597
1.613,0.8730633256018168
1.614,0.874644064316642
1.615,0.8762251060722317
1.616,0.8778061861463503
1.617,0.879387039218289
1.618,0.8809673994257753
1.619,0.8825470004233003
1.62,0.8841255754418719
1.621,0.8857028573501364
1.622,0.8872785787168715
1.623,0.8888524718748114
1.624,0.8904242689857816
1.625,0.8919937021071129
1.6260000000000001,0.8935605032593014
1.627,0.8951244044948854
1.6280000000000001,0.8966851379685087
1.629,0.8982424360081174
1.6300000000000001,0.8997960311872797
1.631,0.901345656398565
1.6320000000000001,0.9028910449279558
1.633,0.9044319305302402
1.6340000000000001,0.9059680475053556
1.635,0.9074991307756224
1.6360000000000001,0.9090249159638284
1.637,0.9105451394721158
1.6380000000000001,0.9120595385616221
1.639,0.9135678514328138
1.6400000000000001,0.915069817306477
1.641,0.9165651765052943
1.6420000000000001,0.9180536705359634
1.643,0.9195350421717947
1.6440000000000001,0.9210090355357381
1.645,0.9224753961837684
1.6460000000000001,0.92393387118858
1.647,0.9253842092235239
1.6480000000000001,0.9268261606467295
1.649,0.928259477585343
1.6500000000000001,0.9296839140198213
1.651,0.9310992258682226
1.6520000000000001,0.9325051710704175
1.653,0.9339015096721612
1.6540000000000001,0.9352880039089662
1.655,0.9366644182896962
1.6560000000000001,0.9380305196798239
1.657,0.9393860773842788
1.6580000000000001,0.9407308632298302
1.659,0.9420646516469122
1.6600000000000001,0.9433872197508547
1.661,0.9446983474224279
1.6620000000000001,0.9459978173876429
1.663,0.947285415296741
1.6640000000000001,0.9485609298023028
1.665,0.9498241526364092
1.6660000000000001,0.9510748786867912
1.667,0.9523129060718973
1.6680000000000001,0.9535380362148217
1.669,0.9547500739160217
1.6700000000000002,0.955948827424761
1.671,0.95713410850922
1.6720000000000002,0.9583057325252121
1.673,0.9594635184834365
1.6740000000000002,0.9606072891152199
1.675,0.9617368709366813
1.676,0.9628520943112632
1.677,0.9639527935105776
1.678,0.9650388067735085
1.679,0.9661099763635232
1.68,0.9671661486241331
1.681,0.9682071740324657
1.682,0.9692329072508922
1.683,0.9702432071766695
1.684,0.9712379369895467
1.685,0.9722169641973051
1.686,0.9731801606791812
1.687,0.9741274027271416
1.688,0.9750585710849695
1.689,0.9759735509851369
1.69,0.9768722321834203
1.691,0.9777545089912436
1.692,0.9786202803057088
1.693,0.979469449637303
1.694,0.9803019251352473
1.695,0.981117619610479
1.696,0.9819164505562432
1.697,0.9826983401662794
1.698,0.9834632153505942
1.699,0.9842110077488115
1.7,0.9849416537410828
1.701,0.985655094456566
1.702,0.9863512757794618
1.703,0.9870301483526106
1.704,0.9876916675786508
1.705,0.9883357936187459
1.706,0.9889624913888865
1.707,0.9895717305537749
1.708,0.9901634855183089
1.709,0.9907377354166758
1.71,0.9912944640990715
1.711,0.9918336601160748
1.712,0.9923553167006786
1.713,0.9928594317480246
1.714,0.9933460077928464
1.715,0.993815051984665
1.716,0.9942665760607542
1.717,0.9947005963169192
1.718,0.9951171335761096
1.719,0.9955162131549149
1.72,0.995897864827972
1.721,0.9962621227903268
1.722,0.9966090256177897
1.723,0.9969386162253321
1.724,0.9972509418235599
1.725,0.9975460538733181
1.726,0.9978240080384685
1.727,0.9980848641368921
1.728,0.9983286860897623
1.729,0.9985555418691442
1.73,0.9987655034439691
1.731,0.9989586467244377
1.732,0.9991350515049086
1.733,0.9992948014053232
1.734,0.999437983811225
1.735,0.9995646898124311
1.736,0.9996750141404103
1.737,0.9997690551044263
1.738,0.9998469145265056
1.739,0.9999086976752891
1.74,0.9999545131988204
1.741,0.9999844730563409
1.742,0.9999986924491391
1.743,0.9999972897505236
1.744,0.9999803864349722
1.745,0.9999481070065201
1.746,0.9999005789264471
1.747,0.9998379325403184
1.748,0.999760301004445
1.749,0.999667820211815
1.75,0.999560628717559
1.7510000000000001,0.9994388676640048
1.752,0.9993026807053811
1.7530000000000001,0.9991522139322211
1.754,0.9989876157955314
1.7550000000000001,0.9988090370307715
1.756,0.9986166305817046
1.7570000000000001,0.9984105515241734
1.758,0.9981909569898489
1.7590000000000001,0.9979580060900117
1.76,0.9977118598394094
1.7610000000000001,0.9974526810802449
1.762,0.9971806344063449
1.7630000000000001,0.996895886087552
1.764,0.996598603994394
1.7650000000000001,0.996288957523071
1.766,0.995967117520806
1.7670000000000001,0.9956332562116067
1.768,0.9952875471224737
1.7690000000000001,0.994930165010103
1.77,0.9945612857881175
1.7710000000000001,0.9941810864548704
1.772,0.993789745021854
1.7730000000000001,0.9933874404427526
1.774,0.9929743525431741
1.7750000000000001,0.9925506619510897
1.776,0.9921165500280221
1.7770000000000001,0.9916721988010033
1.778,0.9912177908953388
1.7790000000000001,0.9907535094682018
1.78,0.990279538143088
1.7810000000000001,0.9897960609451526
1.782,0.989303262237456
1.7830000000000001,0.9888013266581398
1.784,0.988290439058558
1.7850000000000001,0.9877707844423766
1.786,0.9872425479056682
1.7870000000000001,0.9867059145780138
1.788,0.9861610695646316
1.7890000000000001,0.985608197889545
1.79,0.9850474844398068
1.7910000000000001,0.9844791139107876
1.792,0.9839032707525482
1.7930000000000001,0.9833201391172952
1.794,0.982729902807938
1.7950000000000002,0.9821327452277516
1.796,0.9815288493311516
1.7970000000000002,0.9809183975755879
1.798,0.9803015718745642
1.7990000000000002,0.9796785535517804
1.8,0.9790495232964085
1.8010000000000002,0.9784146611194995
1.802,0.9777741463115215
1.803,0.9771281574010299
1.804,0.9764768721144681
1.805,0.9758204673371009
1.806,0.9751591190750668
1.807,0.97449300241856
1.808,0.9738222915061242
1.809,0.9731471594900645
1.81,0.9724677785029588
1.811,0.9717843196252776
1.812,0.971096952854087
1.813,0.9704058470728443
1.814,0.9697111700222614
1.815,0.9690130882722426
1.816,0.9683117671948707
1.817,0.9676073709384442
1.818,0.9669000624025476
1.819,0.966190003214146
1.82,0.96547735370469
1.821,0.9647622728882198
1.822,0.9640449184404568
1.823,0.9633254466788682
1.824,0.9626040125436905
1.825,0.9618807695798989
1.826,0.9611558699201084
1.827,0.9604294642683924
1.828,0.9597017018850035
1.829,0.958972730571981
1.83,0.9582426966596306
1.831,0.9575117449938615
1.832,0.9567800189243639
1.833,0.9560476602936135
1.834,0.9553148094266795
1.835,0.9545816051218355
1.836,0.9538481846419385
1.837,0.9531146837065744
1.838,0.9523812364849444
1.839,0.9516479755894849
1.84,0.9509150320701921
1.841,0.9501825354096495
1.842,0.9494506135187276
1.843,0.9487193927329536
1.844,0.9479889978095213
1.845,0.9472595519249323
1.846,0.9465311766732551
1.847,0.9458039920649782
1.848,0.945078116526443
1.849,0.9443536668998471
1.85,0.9436307584437935
1.851,0.9429095048343746
1.852,0.9421900181667744
1.853,0.9414724089573742
1.854,0.9407567861463413
1.855,0.9400432571006959
1.856,0.939331927617829
1.857,0.9386229019294652
1.858,0.93791628270605
1.859,0.9372121710615543
1.86,0.93651066655867
1.861,0.935811867214395
1.862,0.9351158695059845
1.863,0.934422768377261
1.864,0.9337326572452633
1.865,0.9330456280072272
1.866,0.9323617710478788
