E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
38.2789,1.39642e-15,3.54488e-08,2.53855e+07,0.999908,2.53855e+07,2.53878e+07
38.3085,1.39055e-15,2.58773e-08,1.86094e+07,0.999903,1.86094e+07,1.86112e+07
38.3382,1.40456e-15,3.51442e-08,2.50214e+07,0.999899,2.50214e+07,2.50239e+07
38.3678,1.36974e-15,2.60241e-08,1.89993e+07,0.999894,1.89993e+07,1.90013e+07
38.3975,1.38494e-15,3.48389e-08,2.51555e+07,0.99989,2.51555e+07,2.51582e+07
38.4271,1.39435e-15,2.61773e-08,1.87739e+07,0.999886,1.87739e+07,1.8776e+07
38.4568,1.39993e-15,3.45331e-08,2.46677e+07,0.999882,2.46677e+07,2.46707e+07
38.4865,1.37608e-15,2.63368e-08,1.9139e+07,0.999878,1.9139e+07,1.91414e+07
38.5162,1.36564e-15,3.42272e-08,2.50632e+07,0.999874,2.50632e+07,2.50663e+07
38.5459,1.3609e-15,2.65023e-08,1.94741e+07,0.99987,1.94741e+07,1.94767e+07
38.5757,1.39604e-15,3.39213e-08,2.42982e+07,0.999866,2.42982e+07,2.43015e+07
38.6054,1.36335e-15,2.66736e-08,1.95647e+07,0.999863,1.95647e+07,1.95674e+07
38.6351,1.35024e-15,3.36156e-08,2.4896e+07,0.999859,2.4896e+07,2.48995e+07
38.6649,1.38066e-15,2.68504e-08,1.94474e+07,0.999856,1.94474e+07,1.94502e+07
38.6947,1.36364e-15,3.33103e-08,2.44276e+07,0.999853,2.44276e+07,2.44312e+07
38.7244,1.35299e-15,2.70323e-08,1.99796e+07,0.99985,1.99796e+07,1.99826e+07
38.7542,1.32639e-15,3.30058e-08,2.4884e+07,0.999848,2.4884e+07,2.48878e+07
38.784,1.33256e-15,2.72192e-08,2.04262e+07,0.999845,2.04262e+07,2.04294e+07
38.8139,1.35551e-15,3.27021e-08,2.41252e+07,0.999843,2.41252e+07,2.4129e+07
38.8437,1.31856e-15,2.74106e-08,2.07883e+07,0.999841,2.07883e+07,2.07916e+07
38.8735,1.31513e-15,3.23995e-08,2.4636e+07,0.999839,2.4636e+07,2.464e+07
38.9034,1.31938e-15,2.76064e-08,2.09237e+07,0.999837,2.09237e+07,2.09271e+07
38.9332,1.33006e-15,3.20981e-08,2.41328e+07,0.999836,2.41328e+07,2.41368e+07
38.9631,1.31474e-15,2.78062e-08,2.11496e+07,0.999835,2.11496e+07,2.11531e+07
38.993,1.30637e-15,3.17982e-08,2.43409e+07,0.999834,2.43409e+07,2.43449e+07
39.0229,1.3398e-15,2.80096e-08,2.09057e+07,0.999833,2.09057e+07,2.09092e+07
39.0528,1.30433e-15,3.14999e-08,2.41503e+07,0.999833,2.41503e+07,2.41543e+07
39.0827,1.3085e-15,2.82164e-08,2.15639e+07,0.999832,2.15639e+07,2.15675e+07
39.1127,1.31378e-15,3.12035e-08,2.37509e+07,0.999832,2.37509e+07,2.37549e+07
39.1426,1.31896e-15,2.84261e-08,2.15519e+07,0.999833,2.15519e+07,2.15555e+07
39.1726,1.31016e-15,3.0909e-08,2.35918e+07,0.999833,2.35918e+07,2.35957e+07
39.2025,1.32783e-15,2.86386e-08,2.1568e+07,0.999834,2.1568e+07,2.15716e+07
39.2325,1.28742e-15,3.06167e-08,2.37814e+07,0.999835,2.37814e+07,2.37853e+07
39.2625,1.29191e-15,2.88535e-08,2.2334e+07,0.999836,2.2334e+07,2.23377e+07
39.2925,1.26989e-15,3.03267e-08,2.38813e+07,0.999837,2.38813e+07,2.38852e+07
39.3225,1.28038e-15,2.90704e-08,2.27046e+07,0.999839,2.27046e+07,2.27082e+07
39.3525,1.29926e-15,3.00392e-08,2.31203e+07,0.999841,2.31203e+07,2.3124e+07
39.3826,1.29519e-15,2.9289e-08,2.26136e+07,0.999843,2.26136e+07,2.26172e+07
39.4126,1.27816e-15,2.97543e-08,2.32791e+07,0.999845,2.32791e+07,2.32827e+07
39.4427,1.2882e-15,2.95091e-08,2.29072e+07,0.999847,2.29072e+07,2.29107e+07
39.4727,1.26561e-15,2.94722e-08,2.32869e+07,0.99985,2.32869e+07,2.32904e+07
39.5028,1.26997e-15,2.97301e-08,2.34101e+07,0.999853,2.34101e+07,2.34135e+07
39.5329,1.28678e-15,2.9193e-08,2.26868e+07,0.999856,2.26868e+07,2.26901e+07
39.563,1.25901e-15,2.9952e-08,2.37901e+07,0.999859,2.37901e+07,2.37935e+07
39.5931,1.25009e-15,2.89168e-08,2.31318e+07,0.999862,2.31318e+07,2.3135e+07
39.6232,1.28205e-15,3.01742e-08,2.35358e+07,0.999866,2.35358e+07,2.3539e+07
39.6534,1.25226e-15,2.86437e-08,2.28736e+07,0.999869,2.28736e+07,2.28766e+07
39.6835,1.24858e-15,3.03965e-08,2.43448e+07,0.999873,2.43448e+07,2.43479e+07
39.7137,1.25424e-15,2.83739e-08,2.26224e+07,0.999877,2.26224e+07,2.26252e+07
39.7439,1.2573e-15,3.06186e-08,2.43527e+07,0.999881,2.43527e+07,2.43556e+07
39.774,1.22191e-15,2.81074e-08,2.30028e+07,0.999885,2.30028e+07,2.30054e+07
39.8042,1.24061e-15,3.08402e-08,2.48589e+07,0.999889,2.48589e+07,2.48616e+07
39.8344,1.22673e-15,2.78444e-08,2.26981e+07,0.999893,2.26981e+07,2.27005e+07
39.8647,1.23377e-15,3.10609e-08,2.51756e+07,0.999897,2.51756e+07,2.51782e+07
39.8949,1.22837e-15,2.75849e-08,2.24565e+07,0.999902,2.24565e+07,2.24587e+07
39.9251,1.21262e-15,3.12806e-08,2.57958e+07,0.999906,2.57958e+07,2.57982e+07
39.9554,1.20256e-15,2.7329e-08,2.27256e+07,0.99991,2.27256e+07,2.27277e+07
39.9857,1.20915e-15,3.14987e-08,2.60504e+07,0.999915,2.60504e+07,2.60526e+07
40.0159,1.21916e-15,2.70767e-08,2.22094e+07,0.999919,2.22094e+07,2.22112e+07
40.0462,1.17574e-15,3.17152e-08,2.69747e+07,0.999923,2.69747e+07,2.69767e+07
40.0765,1.19941e-15,2.68283e-08,2.23679e+07,0.999928,2.23679e+07,2.23695e+07
40.1068,1.21011e-15,3.19297e-08,2.63858e+07,0.999932,2.63858e+07,2.63876e+07
40.1371,1.20435e-15,2.65836e-08,2.2073e+07,0.999936,2.2073e+07,2.20744e+07
40.1675,1.22277e-15,3.21418e-08,2.6286e+07,0.99994,2.6286e+07,2.62876e+07
40.1978,1.19467e-15,2.63427e-08,2.20502e+07,0.999945,2.20502e+07,2.20514e+07
40.2282,1.18289e-15,3.23515e-08,2.73495e+07,0.999949,2.73495e+07,2.73509e+07
40.2585,1.19206e-15,2.61058e-08,2.18998e+07,0.999953,2.18998e+07,2.19008e+07
40.2889,1.16255e-15,3.25583e-08,2.80059e+07,0.999956,2.80059e+07,2.80071e+07
40.3193,1.19483e-15,2.58727e-08,2.16538e+07,0.99996,2.16538e+07,2.16546e+07
40.3497,1.17939e-15,3.2762e-08,2.77787e+07,0.999964,2.77787e+07,2.77797e+07
40.3801,1.15798e-15,2.56435e-08,2.21451e+07,0.999967,2.21451e+07,2.21459e+07
40.4105,1.18713e-15,3.29624e-08,2.77664e+07,0.999971,2.77664e+07,2.77672e+07
40.441,1.1842e-15,2.54184e-08,2.14646e+07,0.999974,2.14646e+07,2.14652e+07
40.4714,1.17495e-15,3.31592e-08,2.82218e+07,0.999977,2.82218e+07,2.82225e+07
40.5019,1.17903e-15,2.51971e-08,2.1371e+07,0.99998,2.1371e+07,2.13715e+07
40.5324,1.15878e-15,3.33522e-08,2.87823e+07,0.999983,2.87823e+07,2.87828e+07
40.5628,1.16216e-15,2.49799e-08,2.14944e+07,0.999985,2.14944e+07,2.14947e+07
40.5933,1.15982e-15,3.35412e-08,2.89193e+07,0.999987,2.89193e+07,2.89197e+07
40.6238,1.12574e-15,2.47666e-08,2.20003e+07,0.99999,2.20003e+07,2.20005e+07
40.6543,1.16403e-15,3.37259e-08,2.89734e+07,0.999992,2.89734e+07,2.89736e+07
40.6849,1.17053e-15,2.45572e-08,2.09796e+07,0.999993,2.09796e+07,2.09798e+07
40.7154,1.17344e-15,3.39061e-08,2.88946e+07,0.999995,2.88946e+07,2.88947e+07
40.746,1.16719e-15,2.43519e-08,2.08636e+07,0.999996,2.08636e+07,2.08637e+07
40.7765,1.16274e-15,3.40816e-08,2.93114e+07,0.999997,2.93114e+07,2.93115e+07
40.8071,1.13802e-15,2.41504e-08,2.12214e+07,0.999998,2.12214e+07,2.12215e+07
40.8377,1.15057e-15,3.42522e-08,2.97698e+07,0.999999,2.97698e+07,2.97698e+07
40.8683,1.18796e-15,2.39528e-08,2.0163e+07,1,2.0163e+07,2.0163e+07
40.8989,1.17207e-15,3.44178e-08,2.9365e+07,1,2.9365e+07,2.9365e+07
40.9295,1.16349e-15,2.37591e-08,2.04205e+07,1,2.04205e+07,2.04205e+07
40.9601,1.14649e-15,3.4578e-08,3.01598e+07,1,3.01598e+07,3.01598e+07
40.9908,1.16155e-15,2.35692e-08,2.02911e+07,1,2.02911e+07,2.02911e+07
41.0214,1.15426e-15,3.47329e-08,3.0091e+07,0.999999,3.0091e+07,3.00911e+07
41.0521,1.13404e-15,2.33831e-08,2.06193e+07,0.999998,2.06193e+07,2.06193e+07
41.0828,1.13843e-15,3.48821e-08,3.06404e+07,0.999997,3.06404e+07,3.06405e+07
41.1135,1.1344e-15,2.32008e-08,2.0452e+07,0.999996,2.0452e+07,2.04521e+07
41.1442,1.15201e-15,3.50255e-08,3.04039e+07,0.999995,3.04039e+07,3.04041e+07
41.1749,1.15906e-15,2.30222e-08,1.98629e+07,0.999993,1.98629e+07,1.98631e+07
41.2056,1.15515e-15,3.5163e-08,3.04403e+07,0.999991,3.04403e+07,3.04406e+07
41.2363,1.16305e-15,2.28473e-08,1.96443e+07,0.999989,1.96443e+07,1.96445e+07
41.2671,1.18635e-15,3.52944e-08,2.97504e+07,0.999987,2.97504e+07,2.97507e+07
41.2978,1.17016e-15,2.26761e-08,1.93787e+07,0.999985,1.93787e+07,1.9379e+07
41.3286,1.13828e-15,3.54196e-08,3.11167e+07,0.999983,3.11167e+07,3.11172e+07
41.3594,1.15788e-15,2.25084e-08,1.94393e+07,0.99998,1.94393e+07,1.94397e+07
41.3902,1.18998e-15,3.55385e-08,2.98647e+07,0.999977,2.98647e+07,2.98654e+07
41.421,1.14938e-15,2.23444e-08,1.94404e+07,0.999974,1.94404e+07,1.94409e+07
41.4518,1.1612e-15,3.56508e-08,3.07017e+07,0.999971,3.07017e+07,3.07026e+07
41.4826,1.15145e-15,2.21839e-08,1.9266e+07,0.999968,1.9266e+07,1.92666e+07
41.5134,1.14273e-15,3.57566e-08,3.12905e+07,0.999965,3.12905e+07,3.12916e+07
41.5443,1.16218e-15,2.20268e-08,1.89529e+07,0.999962,1.89529e+07,1.89537e+07
41.5751,1.17565e-15,3.58557e-08,3.04986e+07,0.999958,3.04986e+07,3.04998e+07
41.606,1.16436e-15,2.18732e-08,1.87856e+07,0.999955,1.87856e+07,1.87865e+07
41.6369,1.17261e-15,3.5948e-08,3.06563e+07,0.999951,3.06563e+07,3.06578e+07
41.6678,1.17464e-15,2.1723e-08,1.84932e+07,0.999947,1.84932e+07,1.84942e+07
41.6987,1.1576e-15,3.60334e-08,3.11278e+07,0.999944,3.11278e+07,3.11295e+07
41.7296,1.16649e-15,2.15761e-08,1.84967e+07,0.99994,1.84967e+07,1.84978e+07
41.7605,1.17282e-15,3.61118e-08,3.07905e+07,0.999936,3.07905e+07,3.07925e+07
41.7915,1.22175e-15,2.14326e-08,1.75426e+07,0.999932,1.75426e+07,1.75438e+07
41.8224,1.14253e-15,3.61832e-08,3.16693e+07,0.999929,3.16693e+07,3.16716e+07
41.8534,1.16582e-15,2.12925e-08,1.8264e+07,0.999925,1.8264e+07,1.82654e+07
41.8844,1.18537e-15,3.62474e-08,3.0579e+07,0.999921,3.0579e+07,3.05814e+07
41.9154,1.18847e-15,2.11557e-08,1.78008e+07,0.999917,1.78008e+07,1.78023e+07
41.9463,1.20679e-15,3.63045e-08,3.00835e+07,0.999914,3.00835e+07,3.00861e+07
41.9774,1.20543e-15,2.10221e-08,1.74394e+07,0.99991,1.74394e+07,1.7441e+07
42.0084,1.1895e-15,3.63543e-08,3.05626e+07,0.999907,3.05626e+07,3.05654e+07
42.0394,1.17033e-15,2.08918e-08,1.78512e+07,0.999903,1.78512e+07,1.7853e+07
42.0704,1.18639e-15,3.63969e-08,3.06787e+07,0.9999,3.06787e+07,3.06817e+07
42.1015,1.21205e-15,2.07647e-08,1.7132e+07,0.999896,1.7132e+07,1.71338e+07
42.1326,1.22533e-15,3.64321e-08,2.97324e+07,0.999893,2.97324e+07,2.97356e+07
42.1636,1.21906e-15,2.0641e-08,1.69318e+07,0.99989,1.69318e+07,1.69337e+07
42.1947,1.21431e-15,3.64599e-08,3.00252e+07,0.999887,3.00252e+07,3.00285e+07
42.2258,1.21496e-15,2.05205e-08,1.68899e+07,0.999884,1.68899e+07,1.68919e+07
42.2569,1.23277e-15,3.64803e-08,2.95923e+07,0.999881,2.95922e+07,2.95958e+07
42.2881,1.18769e-15,2.04033e-08,1.7179e+07,0.999879,1.7179e+07,1.71811e+07
42.3192,1.24209e-15,3.64934e-08,2.93807e+07,0.999876,2.93807e+07,2.93844e+07
42.3503,1.23982e-15,2.02894e-08,1.63648e+07,0.999874,1.63648e+07,1.63668e+07
42.3815,1.24919e-15,3.6499e-08,2.92181e+07,0.999872,2.92181e+07,2.92218e+07
42.4127,1.23497e-15,2.01788e-08,1.63395e+07,0.99987,1.63395e+07,1.63416e+07
42.4439,1.21207e-15,3.64972e-08,3.01114e+07,0.999868,3.01114e+07,3.01154e+07
42.475,1.23392e-15,2.00717e-08,1.62666e+07,0.999866,1.62666e+07,1.62688e+07
42.5062,1.26283e-15,3.6488e-08,2.88939e+07,0.999865,2.88939e+07,2.88978e+07
42.5375,1.25367e-15,1.99679e-08,1.59275e+07,0.999864,1.59275e+07,1.59297e+07
42.5687,1.26025e-15,3.64713e-08,2.89399e+07,0.999862,2.89399e+07,2.89438e+07
42.5999,1.26517e-15,1.98675e-08,1.57034e+07,0.999862,1.57034e+07,1.57056e+07
42.6312,1.27003e-15,3.64473e-08,2.86979e+07,0.999861,2.86979e+07,2.87019e+07
42.6624,1.28615e-15,1.97707e-08,1.53719e+07,0.99986,1.53719e+07,1.53741e+07
42.6937,1.26526e-15,3.64159e-08,2.87813e+07,0.99986,2.87813e+07,2.87853e+07
42.725,1.29012e-15,1.96774e-08,1.52524e+07,0.99986,1.52524e+07,1.52546e+07
42.7563,1.29778e-15,3.63771e-08,2.80302e+07,0.99986,2.80302e+07,2.80341e+07
42.7876,1.32818e-15,1.95878e-08,1.47479e+07,0.99986,1.47479e+07,1.47499e+07
42.8189,1.3077e-15,3.6331e-08,2.77823e+07,0.999861,2.77823e+07,2.77862e+07
42.8502,1.34524e-15,1.95019e-08,1.44969e+07,0.999861,1.44969e+07,1.44989e+07
42.8816,1.32033e-15,3.62776e-08,2.74761e+07,0.999862,2.74761e+07,2.74799e+07
42.9129,1.34916e-15,1.94198e-08,1.43939e+07,0.999863,1.43939e+07,1.43959e+07
42.9443,1.30655e-15,3.6217e-08,2.77195e+07,0.999865,2.77195e+07,2.77233e+07
42.9757,1.28372e-15,1.93416e-08,1.50668e+07,0.999866,1.50668e+07,1.50688e+07
43.0071,1.31467e-15,3.61493e-08,2.74969e+07,0.999868,2.74969e+07,2.75005e+07
43.0385,1.28817e-15,1.92673e-08,1.49571e+07,0.999869,1.49571e+07,1.49591e+07
43.0699,1.32272e-15,3.60744e-08,2.72729e+07,0.999871,2.72729e+07,2.72764e+07
43.1013,1.31977e-15,1.91972e-08,1.45458e+07,0.999873,1.45458e+07,1.45476e+07
43.1327,1.32179e-15,3.59925e-08,2.723e+07,0.999876,2.723e+07,2.72334e+07
43.1642,1.31003e-15,1.91312e-08,1.46036e+07,0.999878,1.46036e+07,1.46054e+07
43.1956,1.33503e-15,3.59036e-08,2.68935e+07,0.999881,2.68935e+07,2.68967e+07
43.2271,1.33675e-15,1.90695e-08,1.42656e+07,0.999883,1.42656e+07,1.42672e+07
43.2586,1.34392e-15,3.58077e-08,2.66442e+07,0.999886,2.66442e+07,2.66473e+07
43.29,1.34013e-15,1.90122e-08,1.41868e+07,0.999889,1.41868e+07,1.41884e+07
43.3215,1.3714e-15,3.57051e-08,2.60354e+07,0.999892,2.60354e+07,2.60382e+07
43.3531,1.34625e-15,1.89594e-08,1.40831e+07,0.999895,1.40831e+07,1.40845e+07
43.3846,1.34064e-15,3.55957e-08,2.65513e+07,0.999898,2.65513e+07,2.6554e+07
43.4161,1.36511e-15,1.89113e-08,1.38533e+07,0.999902,1.38533e+07,1.38547e+07
43.4477,1.34496e-15,3.54797e-08,2.63797e+07,0.999905,2.63797e+07,2.63822e+07
43.4792,1.33916e-15,1.88679e-08,1.40893e+07,0.999909,1.40893e+07,1.40906e+07
43.5108,1.37554e-15,3.53572e-08,2.57043e+07,0.999912,2.57043e+07,2.57065e+07
43.5424,1.3989e-15,1.88294e-08,1.34602e+07,0.999916,1.34602e+07,1.34613e+07
43.574,1.3333e-15,3.52282e-08,2.64219e+07,0.999919,2.64219e+07,2.6424e+07
43.6056,1.35857e-15,1.87959e-08,1.3835e+07,0.999923,1.3835e+07,1.38361e+07
43.6372,1.34947e-15,3.50929e-08,2.60048e+07,0.999926,2.60048e+07,2.60067e+07
43.6688,1.39256e-15,1.87675e-08,1.3477e+07,0.99993,1.3477e+07,1.3478e+07
43.7004,1.35663e-15,3.49514e-08,2.57633e+07,0.999934,2.57633e+07,2.5765e+07
43.7321,1.39212e-15,1.87444e-08,1.34646e+07,0.999937,1.34646e+07,1.34655e+07
43.7638,1.38218e-15,3.48037e-08,2.51803e+07,0.999941,2.51803e+07,2.51818e+07
43.7954,1.3919e-15,1.87266e-08,1.34539e+07,0.999945,1.34539e+07,1.34547e+07
43.8271,1.39819e-15,3.46501e-08,2.47821e+07,0.999948,2.47821e+07,2.47834e+07
43.8588,1.40208e-15,1.87143e-08,1.33475e+07,0.999952,1.33475e+07,1.33481e+07
43.8905,1.39863e-15,3.44907e-08,2.46604e+07,0.999955,2.46604e+07,2.46615e+07
43.9222,1.40056e-15,1.87075e-08,1.33572e+07,0.999958,1.33572e+07,1.33578e+07
43.954,1.41076e-15,3.43255e-08,2.43312e+07,0.999962,2.43312e+07,2.43321e+07
43.9857,1.43589e-15,1.87064e-08,1.30277e+07,0.999965,1.30277e+07,1.30282e+07
44.0175,1.40941e-15,3.41547e-08,2.42333e+07,0.999968,2.42333e+07,2.42341e+07
44.0492,1.42507e-15,1.87112e-08,1.313e+07,0.999971,1.313e+07,1.31304e+07
44.081,1.4254e-15,3.39785e-08,2.38379e+07,0.999974,2.38379e+07,2.38385e+07
44.1128,1.40676e-15,1.87218e-08,1.33084e+07,0.999977,1.33084e+07,1.33087e+07
44.1446,1.40874e-15,3.3797e-08,2.39909e+07,0.999979,2.39909e+07,2.39914e+07
44.1764,1.42149e-15,1.87383e-08,1.31821e+07,0.999982,1.31821e+07,1.31824e+07
44.2082,1.42948e-15,3.36104e-08,2.35122e+07,0.999984,2.35122e+07,2.35126e+07
44.2401,1.424e-15,1.87608e-08,1.31748e+07,0.999986,1.31748e+07,1.3175e+07
44.2719,1.42343e-15,3.34187e-08,2.34776e+07,0.999988,2.34776e+07,2.34778e+07
44.3038,1.41933e-15,1.87895e-08,1.32383e+07,0.99999,1.32383e+07,1.32384e+07
44.3356,1.43813e-15,3.32222e-08,2.31009e+07,0.999992,2.31009e+07,2.31011e+07
44.3675,1.44638e-15,1.88243e-08,1.30148e+07,0.999994,1.30148e+07,1.30149e+07
44.3994,1.44183e-15,3.3021e-08,2.29022e+07,0.999995,2.29022e+07,2.29023e+07
44.4313,1.42428e-15,1.88652e-08,1.32455e+07,0.999996,1.32455e+07,1.32455e+07
44.4632,1.43317e-15,3.28153e-08,2.28971e+07,0.999997,2.28971e+07,2.28971e+07
44.4951,1.45219e-15,1.89124e-08,1.30234e+07,0.999998,1.30234e+07,1.30234e+07
44.5271,1.44911e-15,3.26052e-08,2.25002e+07,0.999999,2.25002e+07,2.25002e+07
44.559,1.46128e-15,1.89658e-08,1.29789e+07,0.999999,1.29789e+07,1.29789e+07
44.591,1.44945e-15,3.23909e-08,2.2347e+07,1,2.2347e+07,2.2347e+07
44.6229,1.44369e-15,1.90255e-08,1.31784e+07,1,1.31784e+07,1.31784e+07
44.6549,1.46884e-15,3.21725e-08,2.19033e+07,1,2.19033e+07,2.19033e+07
44.6869,1.457e-15,1.90913e-08,1.31032e+07,1,1.31032e+07,1.31032e+07
44.7189,1.45693e-15,3.19503e-08,2.19298e+07,0.999999,2.19298e+07,2.19298e+07
44.7509,1.47856e-15,1.91634e-08,1.29608e+07,0.999999,1.29608e+07,1.29608e+07
44.783,1.46824e-15,3.17243e-08,2.1607e+07,0.999998,2.1607e+07,2.16071e+07
44.815,1.47883e-15,1.92417e-08,1.30114e+07,0.999997,1.30114e+07,1.30115e+07
44.8471,1.49695e-15,3.14949e-08,2.10394e+07,0.999996,2.10394e+07,2.10395e+07
44.8791,1.46444e-15,1.93261e-08,1.31969e+07,0.999995,1.31969e+07,1.3197e+07
44.9112,1.47076e-15,3.12621e-08,2.12557e+07,0.999994,2.12557e+07,2.12559e+07
44.9433,1.49737e-15,1.94166e-08,1.29671e+07,0.999992,1.29671e+07,1.29672e+07
44.9754,1.48003e-15,3.10261e-08,2.09631e+07,0.99999,2.09631e+07,2.09633e+07
45.0075,1.51151e-15,1.9513e-08,1.29097e+07,0.999989,1.29097e+07,1.29098e+07
45.0396,1.47013e-15,3.07872e-08,2.09418e+07,0.999987,2.09418e+07,2.09421e+07
45.0717,1.45341e-15,1.96154e-08,1.34962e+07,0.999984,1.34962e+07,1.34964e+07
45.1039,1.5055e-15,3.05454e-08,2.02893e+07,0.999982,2.02893e+07,2.02896e+07
45.136,1.47711e-15,1.97236e-08,1.33528e+07,0.99998,1.33528e+07,1.33531e+07
45.1682,1.48437e-15,3.0301e-08,2.04134e+07,0.999977,2.04134e+07,2.04138e+07
45.2004,1.47801e-15,1.98376e-08,1.34218e+07,0.999975,1.34218e+07,1.34222e+07
45.2326,1.51077e-15,3.00542e-08,1.98932e+07,0.999972,1.98932e+07,1.98938e+07
45.2648,1.48048e-15,1.99571e-08,1.34801e+07,0.999969,1.34801e+07,1.34805e+07
45.297,1.49173e-15,2.98051e-08,1.99802e+07,0.999967,1.99802e+07,1.99808e+07
45.3292,1.48861e-15,2.0082e-08,1.34905e+07,0.999964,1.34905e+07,1.34909e+07
45.3614,1.4912e-15,2.95539e-08,1.98189e+07,0.999961,1.98189e+07,1.98197e+07
45.3937,1.51365e-15,2.02123e-08,1.33534e+07,0.999958,1.33534e+07,1.33539e+07
45.4259,1.52732e-15,2.93008e-08,1.91845e+07,0.999955,1.91845e+07,1.91854e+07
45.4582,1.49838e-15,2.03477e-08,1.35798e+07,0.999952,1.35798e+07,1.35805e+07
45.4905,1.51519e-15,2.9046e-08,1.91699e+07,0.999948,1.91699e+07,1.91709e+07
45.5228,1.5119e-15,2.04881e-08,1.35512e+07,0.999945,1.35512e+07,1.3552e+07
45.5551,1.51909e-15,2.87897e-08,1.8952e+07,0.999942,1.8952e+07,1.89531e+07
45.5874,1.50561e-15,2.06334e-08,1.37043e+07,0.999939,1.37043e+07,1.37051e+07
45.6197,1.50355e-15,2.8532e-08,1.89764e+07,0.999936,1.89764e+07,1.89777e+07
45.6521,1.50991e-15,2.07832e-08,1.37645e+07,0.999933,1.37645e+07,1.37654e+07
45.6844,1.5175e-15,2.82732e-08,1.86315e+07,0.999929,1.86315e+07,1.86328e+07
45.7168,1.509e-15,2.09374e-08,1.3875e+07,0.999926,1.3875e+07,1.3876e+07
45.7491,1.51987e-15,2.80134e-08,1.84314e+07,0.999923,1.84314e+07,1.84328e+07
45.7815,1.51004e-15,2.10959e-08,1.39705e+07,0.99992,1.39705e+07,1.39716e+07
45.8139,1.49697e-15,2.77528e-08,1.85394e+07,0.999917,1.85394e+07,1.85409e+07
45.8463,1.54249e-15,2.12584e-08,1.37818e+07,0.999915,1.37818e+07,1.3783e+07
45.8787,1.50913e-15,2.74916e-08,1.82168e+07,0.999912,1.82168e+07,1.82184e+07
45.9112,1.47797e-15,2.14246e-08,1.4496e+07,0.999909,1.4496e+07,1.44973e+07
45.9436,1.49325e-15,2.72299e-08,1.82353e+07,0.999906,1.82353e+07,1.8237e+07
45.9761,1.53131e-15,2.15945e-08,1.4102e+07,0.999904,1.4102e+07,1.41034e+07
46.0085,1.49229e-15,2.69679e-08,1.80715e+07,0.999902,1.80715e+07,1.80733e+07
46.041,1.51292e-15,2.17678e-08,1.43879e+07,0.999899,1.43879e+07,1.43894e+07
46.0735,1.51596e-15,2.67059e-08,1.76164e+07,0.999897,1.76164e+07,1.76182e+07
46.106,1.4938e-15,2.19441e-08,1.46901e+07,0.999895,1.46901e+07,1.46917e+07
46.1385,1.49853e-15,2.64439e-08,1.76466e+07,0.999893,1.76466e+07,1.76485e+07
46.171,1.52528e-15,2.21234e-08,1.45045e+07,0.999891,1.45045e+07,1.4506e+07
46.2035,1.51165e-15,2.61822e-08,1.73203e+07,0.99989,1.73203e+07,1.73222e+07
46.2361,1.50347e-15,2.23053e-08,1.48359e+07,0.999888,1.48359e+07,1.48375e+07
46.2686,1.53853e-15,2.59209e-08,1.68479e+07,0.999887,1.68479e+07,1.68498e+07
46.3012,1.52028e-15,2.24897e-08,1.47931e+07,0.999886,1.47931e+07,1.47948e+07
46.3338,1.51082e-15,2.56602e-08,1.69843e+07,0.999885,1.69843e+07,1.69863e+07
46.3664,1.49823e-15,2.26762e-08,1.51353e+07,0.999884,1.51353e+07,1.51371e+07
46.399,1.49541e-15,2.54003e-08,1.69855e+07,0.999883,1.69855e+07,1.69875e+07
46.4316,1.51912e-15,2.28646e-08,1.50512e+07,0.999883,1.50512e+07,1.5053e+07
46.4642,1.50156e-15,2.51413e-08,1.67435e+07,0.999882,1.67435e+07,1.67454e+07
46.4968,1.51226e-15,2.30548e-08,1.52452e+07,0.999882,1.52452e+07,1.5247e+07
46.5295,1.49596e-15,2.48833e-08,1.66336e+07,0.999882,1.66336e+07,1.66356e+07
46.5621,1.50629e-15,2.32463e-08,1.54329e+07,0.999882,1.54329e+07,1.54347e+07
46.5948,1.50587e-15,2.46266e-08,1.63537e+07,0.999882,1.63537e+07,1.63557e+07
46.6275,1.51527e-15,2.34392e-08,1.54687e+07,0.999883,1.54687e+07,1.54705e+07
46.6602,1.48466e-15,2.43712e-08,1.64153e+07,0.999884,1.64153e+07,1.64172e+07
46.6929,1.48687e-15,2.36329e-08,1.58944e+07,0.999884,1.58944e+07,1.58962e+07
46.7256,1.52177e-15,2.41174e-08,1.58482e+07,0.999885,1.58482e+07,1.58501e+07
46.7583,1.50375e-15,2.38274e-08,1.58453e+07,0.999886,1.58453e+07,1.58471e+07
46.7911,1.49783e-15,2.38652e-08,1.59332e+07,0.999888,1.59332e+07,1.59349e+07
46.8238,1.50198e-15,2.40223e-08,1.59938e+07,0.999889,1.59938e+07,1.59955e+07
46.8566,1.50523e-15,2.36148e-08,1.56885e+07,0.99989,1.56885e+07,1.56902e+07
46.8894,1.4969e-15,2.42176e-08,1.61785e+07,0.999892,1.61785e+07,1.61803e+07
46.9221,1.49235e-15,2.33664e-08,1.56574e+07,0.999894,1.56574e+07,1.56591e+07
46.9549,1.50723e-15,2.44128e-08,1.61971e+07,0.999896,1.61971e+07,1.61987e+07
46.9877,1.49241e-15,2.312e-08,1.54917e+07,0.999898,1.54917e+07,1.54933e+07
