E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.96269,6.01799e-07,5.95554e-07,0.979355,0.970012,0.00934343,0.00963228
1.97543,4.2485e-07,4.1857e-07,0.970657,0.965844,0.00481251,0.0049827
1.98822,2.98748e-07,2.92603e-07,0.959279,0.961679,0.0024001,0.00249574
2.00105,2.09248e-07,2.03283e-07,0.943794,0.95756,0.0137661,0.0143763
2.01391,1.45984e-07,1.40283e-07,0.92342,0.953527,0.0301067,0.031574
2.02682,1.01446e-07,9.59977e-08,0.895473,0.949615,0.0541414,0.0570141
2.03978,7.02182e-08,6.50662e-08,0.85864,0.945855,0.0872146,0.0922072
2.05277,4.84119e-08,4.3523e-08,0.808227,0.942276,0.134049,0.142261
2.0658,3.32461e-08,2.86461e-08,0.742421,0.938901,0.19648,0.209266
2.07888,2.27413e-08,1.83968e-08,0.65442,0.935751,0.281331,0.300647
2.09199,1.54944e-08,1.14334e-08,0.544501,0.932842,0.388342,0.4163
2.10515,1.05153e-08,6.73846e-09,0.410653,0.930191,0.519537,0.558528
2.11835,7.10816e-09,3.7225e-09,0.274256,0.927806,0.653551,0.704404
2.13159,4.78605e-09,2.08003e-09,0.18888,0.925699,0.736819,0.79596
2.14487,3.20985e-09,1.78495e-09,0.30923,0.923873,0.614643,0.665289
2.15819,2.14427e-09,2.18829e-09,1.04148,0.922335,0.119149,0.129182
2.17155,1.42679e-09,2.59019e-09,3.29566,0.921085,2.37457,2.57802
2.18496,9.45646e-10,2.90987e-09,9.46869,0.920124,8.54856,9.29066
2.1984,6.24289e-10,3.09768e-09,24.6207,0.91945,23.7013,25.7777
2.21189,4.10518e-10,3.23451e-09,62.0802,0.91906,61.1611,66.5475
2.22542,2.68887e-10,3.28961e-09,149.675,0.918948,148.756,161.876
2.23899,1.75429e-10,3.33252e-09,360.863,0.919109,359.944,391.623
2.2526,1.14007e-10,3.32357e-09,849.862,0.919534,848.942,923.231
2.26625,7.38011e-11,3.32155e-09,2025.61,0.920217,2024.69,2200.24
2.27994,4.75891e-11,3.28231e-09,4757.11,0.921145,4756.19,5163.34
2.29368,3.05689e-11,3.25854e-09,11362.8,0.92231,11361.9,12319
2.30746,1.95613e-11,3.20491e-09,26843.3,0.923699,26842.4,29059.6
2.32127,1.24708e-11,3.17044e-09,64632,0.925299,64631.1,69848.9
2.33513,7.92174e-12,3.11017e-09,154144,0.927098,154143,166264
2.34903,5.01464e-12,3.07059e-09,374942,0.929081,374941,403561
2.36297,3.16432e-12,3.00772e-09,903471,0.931234,903470,970185
2.37695,1.9911e-12,2.96602e-09,2.21904e+06,0.933542,2.21903e+06,2.37701e+06
2.39098,1.25004e-12,2.90285e-09,5.39266e+06,0.935989,5.39266e+06,5.76146e+06
2.40504,7.83679e-13,2.86077e-09,1.33257e+07,0.938559,1.33257e+07,1.4198e+07
2.41915,4.91401e-13,2.79858e-09,3.24343e+07,0.941235,3.24342e+07,3.44592e+07
2.43329,3.08831e-13,2.75715e-09,7.97042e+07,0.944001,7.97042e+07,8.44322e+07
2.44748,1.95235e-13,2.69673e-09,1.90792e+08,0.946841,1.90792e+08,2.01504e+08
2.46171,1.25073e-13,2.65657e-09,4.51145e+08,0.949737,4.51145e+08,4.75021e+08
2.47598,8.21883e-14,2.59834e-09,9.99476e+08,0.952673,9.99476e+08,1.04913e+09
2.49029,5.66493e-14,2.55978e-09,2.04182e+09,0.955631,2.04182e+09,2.13662e+09
2.50465,4.20885e-14,2.50401e-09,3.53951e+09,0.958596,3.53951e+09,3.69239e+09
2.51904,3.44686e-14,2.46724e-09,5.12362e+09,0.96155,5.12362e+09,5.32849e+09
2.53348,3.05859e-14,2.41399e-09,6.22911e+09,0.964479,6.22911e+09,6.45852e+09
2.54795,2.91563e-14,2.37907e-09,6.65808e+09,0.967366,6.65808e+09,6.88269e+09
2.56247,2.84149e-14,2.32837e-09,6.71449e+09,0.970196,6.71449e+09,6.92075e+09
2.57703,2.82211e-14,2.29531e-09,6.61508e+09,0.972956,6.61508e+09,6.79896e+09
2.59163,2.83382e-14,2.2471e-09,6.28784e+09,0.975631,6.28784e+09,6.44489e+09
2.60628,2.83169e-14,2.21585e-09,6.12337e+09,0.97821,6.12337e+09,6.25977e+09
2.62096,2.83902e-14,2.17004e-09,5.84248e+09,0.98068,5.84248e+09,5.95758e+09
2.63568,2.84645e-14,2.14051e-09,5.65493e+09,0.983031,5.65493e+09,5.75255e+09
2.65045,2.84863e-14,2.09702e-09,5.41917e+09,0.985252,5.41917e+09,5.50029e+09
2.66526,2.82578e-14,2.06915e-09,5.36174e+09,0.987335,5.36174e+09,5.43052e+09
2.6801,2.81478e-14,2.02784e-09,5.19014e+09,0.989272,5.19014e+09,5.24643e+09
2.69499,2.77696e-14,2.00154e-09,5.19501e+09,0.991057,5.19501e+09,5.24189e+09
2.70992,2.73503e-14,1.96231e-09,5.14767e+09,0.992685,5.14767e+09,5.1856e+09
2.7249,2.69457e-14,1.93746e-09,5.16996e+09,0.994151,5.16996e+09,5.20037e+09
2.73991,2.63531e-14,1.90019e-09,5.19914e+09,0.995454,5.19914e+09,5.22289e+09
2.75496,2.57837e-14,1.87672e-09,5.29792e+09,0.99659,5.29792e+09,5.31605e+09
2.77006,2.50133e-14,1.8413e-09,5.41888e+09,0.997559,5.41888e+09,5.43213e+09
2.7852,2.4255e-14,1.81908e-09,5.62475e+09,0.998363,5.62475e+09,5.63397e+09
2.80037,2.33858e-14,1.7854e-09,5.82866e+09,0.999003,5.82866e+09,5.83448e+09
2.81559,2.24059e-14,1.76439e-09,6.20105e+09,0.999481,6.20105e+09,6.20427e+09
2.83085,2.15264e-14,1.73234e-09,6.47622e+09,0.999802,6.47622e+09,6.47751e+09
2.84616,2.0503e-14,1.7124e-09,6.97553e+09,0.99997,6.97553e+09,6.97574e+09
2.8615,1.94838e-14,1.68192e-09,7.45183e+09,0.999991,7.45183e+09,7.45189e+09
2.87688,1.8399e-14,1.663e-09,8.16957e+09,0.999871,8.16957e+09,8.17062e+09
2.89231,1.73655e-14,1.63396e-09,8.85337e+09,0.999617,8.85337e+09,8.85676e+09
2.90778,1.63131e-14,1.61599e-09,9.81304e+09,0.999238,9.81304e+09,9.82053e+09
2.92328,1.52419e-14,1.58832e-09,1.08592e+10,0.99874,1.08592e+10,1.08729e+10
2.93883,1.41829e-14,1.57123e-09,1.22729e+10,0.998133,1.22729e+10,1.22959e+10
2.95442,1.32045e-14,1.54484e-09,1.36874e+10,0.997427,1.36874e+10,1.37227e+10
2.97006,1.21973e-14,1.52856e-09,1.57049e+10,0.996629,1.57049e+10,1.5758e+10
2.98573,1.12864e-14,1.50339e-09,1.77431e+10,0.995751,1.77431e+10,1.78188e+10
3.00144,1.04277e-14,1.48785e-09,2.03585e+10,0.994801,2.03585e+10,2.04649e+10
3.0172,9.6281e-15,1.46383e-09,2.31154e+10,0.993789,2.31154e+10,2.32598e+10
3.033,8.84662e-15,1.44901e-09,2.68281e+10,0.992726,2.68281e+10,2.70247e+10
3.04883,8.2017e-15,1.42606e-09,3.02322e+10,0.99162,3.02322e+10,3.04877e+10
3.06471,7.58883e-15,1.41188e-09,3.46137e+10,0.990482,3.46137e+10,3.49463e+10
3.08063,7.10676e-15,1.38997e-09,3.82532e+10,0.98932,3.82532e+10,3.86661e+10
3.0966,6.70131e-15,1.37639e-09,4.21853e+10,0.988144,4.21853e+10,4.26914e+10
3.1126,6.34955e-15,1.35543e-09,4.55687e+10,0.986963,4.55687e+10,4.61706e+10
3.12864,6.12093e-15,1.34242e-09,4.80998e+10,0.985785,4.80998e+10,4.87934e+10
3.14473,5.98903e-15,1.32237e-09,4.87523e+10,0.984618,4.87523e+10,4.9514e+10
3.16086,5.90805e-15,1.30988e-09,4.91558e+10,0.98347,4.91558e+10,4.99819e+10
3.17702,5.87438e-15,1.29071e-09,4.8276e+10,0.982348,4.8276e+10,4.91435e+10
3.19323,5.89668e-15,1.2787e-09,4.7024e+10,0.981259,4.7024e+10,4.79221e+10
3.20948,5.9684e-15,1.26033e-09,4.45914e+10,0.98021,4.45914e+10,4.54917e+10
3.22577,6.03174e-15,1.24878e-09,4.28635e+10,0.979206,4.28635e+10,4.37737e+10
3.24211,6.10587e-15,1.23121e-09,4.06601e+10,0.978252,4.06601e+10,4.1564e+10
3.25848,6.14844e-15,1.22005e-09,3.93757e+10,0.977355,3.93757e+10,4.0288e+10
3.2749,6.21036e-15,1.20323e-09,3.75375e+10,0.976517,3.75375e+10,3.84402e+10
3.29135,6.22055e-15,1.19248e-09,3.67489e+10,0.975743,3.67489e+10,3.76625e+10
3.30785,6.27502e-15,1.17634e-09,3.51427e+10,0.975037,3.51427e+10,3.60424e+10
3.32439,6.2443e-15,1.16596e-09,3.4866e+10,0.974401,3.4866e+10,3.5782e+10
3.34097,6.18371e-15,1.1505e-09,3.46158e+10,0.973838,3.46158e+10,3.55457e+10
3.35759,6.11708e-15,1.14045e-09,3.47584e+10,0.97335,3.47584e+10,3.57101e+10
3.37426,5.98144e-15,1.12563e-09,3.54145e+10,0.972938,3.54145e+10,3.63996e+10
3.39096,5.84199e-15,1.11589e-09,3.64853e+10,0.972603,3.64853e+10,3.75131e+10
3.40771,5.70483e-15,1.10167e-09,3.72924e+10,0.972347,3.72924e+10,3.8353e+10
3.42449,5.46654e-15,1.09224e-09,3.9922e+10,0.972168,3.9922e+10,4.10649e+10
3.44132,5.20992e-15,1.07859e-09,4.28601e+10,0.972068,4.28601e+10,4.40917e+10
3.45819,4.98559e-15,1.06943e-09,4.60121e+10,0.972045,4.60121e+10,4.73353e+10
3.4751,4.7038e-15,1.05636e-09,5.04342e+10,0.972098,5.04342e+10,5.18818e+10
3.49205,4.45338e-15,1.04744e-09,5.5319e+10,0.972226,5.5319e+10,5.68994e+10
3.50905,4.2151e-15,1.0349e-09,6.02809e+10,0.972427,6.02809e+10,6.19902e+10
3.52608,3.91304e-15,1.02622e-09,6.8779e+10,0.972699,6.8779e+10,7.07094e+10
3.54315,3.69929e-15,1.01418e-09,7.51605e+10,0.97304,7.51605e+10,7.7243e+10
3.56027,3.43902e-15,1.00575e-09,8.55284e+10,0.973447,8.55284e+10,8.78614e+10
3.57743,3.21447e-15,9.94171e-10,9.56544e+10,0.973917,9.56544e+10,9.82162e+10
3.59463,3.02372e-15,9.85945e-10,1.06322e+11,0.974447,1.06322e+11,1.0911e+11
3.61187,2.97907e-15,9.74853e-10,1.07082e+11,0.975033,1.07082e+11,1.09824e+11
3.62915,2.86601e-15,9.66812e-10,1.13796e+11,0.975672,1.13796e+11,1.16634e+11
3.64647,2.83741e-15,9.56158e-10,1.13557e+11,0.97636,1.13557e+11,1.16307e+11
3.66384,2.85161e-15,9.48308e-10,1.10591e+11,0.977094,1.10591e+11,1.13183e+11
3.68124,2.93877e-15,9.38062e-10,1.0189e+11,0.977867,1.0189e+11,1.04196e+11
3.69869,3.01756e-15,9.30412e-10,9.50686e+10,0.978678,9.50686e+10,9.71398e+10
3.71618,3.18309e-15,9.20557e-10,8.36381e+10,0.979521,8.36381e+10,8.53868e+10
3.73371,3.33819e-15,9.13069e-10,7.48144e+10,0.980391,7.48144e+10,7.63108e+10
3.75128,3.5126e-15,9.03627e-10,6.61793e+10,0.981285,6.61793e+10,6.74415e+10
3.76889,3.81554e-15,8.9627e-10,5.5178e+10,0.982197,5.5178e+10,5.61781e+10
3.78654,4.04918e-15,8.87209e-10,4.80086e+10,0.983123,4.80086e+10,4.88327e+10
3.80424,4.4756e-15,8.80006e-10,3.86605e+10,0.98406,3.86605e+10,3.92868e+10
3.82197,4.87602e-15,8.71286e-10,3.19294e+10,0.985001,3.19294e+10,3.24156e+10
3.83975,5.42084e-15,8.64214e-10,2.54161e+10,0.985943,2.54161e+10,2.57785e+10
3.85757,5.96801e-15,8.55855e-10,2.05656e+10,0.986881,2.05656e+10,2.0839e+10
3.87542,6.63906e-15,8.48927e-10,1.63504e+10,0.987811,1.63504e+10,1.65521e+10
3.89332,7.46424e-15,8.40877e-10,1.26909e+10,0.988729,1.26909e+10,1.28356e+10
3.91127,8.36307e-15,8.34063e-10,9.9464e+09,0.989631,9.9464e+09,1.00506e+10
3.92925,9.48105e-15,8.26333e-10,7.59622e+09,0.990513,7.59622e+09,7.66898e+09
3.94727,1.06491e-14,8.19652e-10,5.92426e+09,0.991371,5.92426e+09,5.97582e+09
3.96534,1.19932e-14,8.12221e-10,4.58646e+09,0.992203,4.58646e+09,4.6225e+09
3.98344,1.35073e-14,8.05635e-10,3.55743e+09,0.993003,3.55743e+09,3.5825e+09
4.00159,1.51389e-14,7.98517e-10,2.78213e+09,0.993771,2.78213e+09,2.79957e+09
4.01978,1.69689e-14,7.9204e-10,2.17864e+09,0.994502,2.17864e+09,2.19069e+09
4.03801,1.89448e-14,7.85188e-10,1.71778e+09,0.995194,1.71778e+09,1.72607e+09
4.05628,2.11062e-14,7.78819e-10,1.36161e+09,0.995845,1.36161e+09,1.36729e+09
4.0746,2.33266e-14,7.72228e-10,1.09594e+09,0.996453,1.09594e+09,1.09984e+09
4.09295,2.57326e-14,7.65955e-10,8.86007e+08,0.997016,8.86007e+08,8.88659e+08
4.11135,2.82943e-14,7.59633e-10,7.2079e+08,0.997532,7.2079e+08,7.22574e+08
4.12978,3.10048e-14,7.53445e-10,5.90536e+08,0.998001,5.90536e+08,5.91719e+08
4.14826,3.37392e-14,7.4736e-10,4.90673e+08,0.998421,4.90673e+08,4.91449e+08
4.16678,3.65799e-14,7.41266e-10,4.10641e+08,0.998791,4.10641e+08,4.11138e+08
4.18534,3.94739e-14,7.3543e-10,3.47106e+08,0.999112,3.47106e+08,3.47414e+08
4.20394,4.2451e-14,7.29419e-10,2.95241e+08,0.999382,2.95241e+08,2.95424e+08
4.22258,4.53967e-14,7.2381e-10,2.54215e+08,0.999603,2.54215e+08,2.54316e+08
4.24127,4.84405e-14,7.17872e-10,2.19623e+08,0.999775,2.19623e+08,2.19672e+08
4.25999,5.13995e-14,7.12489e-10,1.92149e+08,0.999897,1.92149e+08,1.92169e+08
4.27876,5.44393e-14,7.06639e-10,1.68489e+08,0.999972,1.68489e+08,1.68493e+08
4.29757,5.71655e-14,7.01451e-10,1.50566e+08,1,1.50566e+08,1.50566e+08
4.31642,5.99362e-14,6.95677e-10,1.34722e+08,0.999982,1.34722e+08,1.34724e+08
4.33531,6.25544e-14,6.90701e-10,1.21917e+08,0.999921,1.21917e+08,1.21927e+08
4.35424,6.49566e-14,6.84995e-10,1.11206e+08,0.999817,1.11206e+08,1.11226e+08
4.37321,6.72701e-14,6.80218e-10,1.02247e+08,0.999673,1.02247e+08,1.02281e+08
4.39222,6.93885e-14,6.74586e-10,9.45148e+07,0.999491,9.45148e+07,9.4563e+07
4.41128,7.11921e-14,6.6999e-10,8.85672e+07,0.999273,8.85672e+07,8.86317e+07
4.43038,7.27654e-14,6.6442e-10,8.3375e+07,0.999021,8.3375e+07,8.34568e+07
4.44951,7.43389e-14,6.60018e-10,7.88276e+07,0.998738,7.88276e+07,7.89273e+07
4.46869,7.54658e-14,6.5451e-10,7.52199e+07,0.998426,7.52199e+07,7.53385e+07
4.48791,7.6133e-14,6.50282e-10,7.29555e+07,0.998088,7.29555e+07,7.30952e+07
4.50717,7.68038e-14,6.44839e-10,7.04915e+07,0.997728,7.04915e+07,7.06521e+07
4.52648,7.69672e-14,6.40782e-10,6.93122e+07,0.997346,6.93122e+07,6.94966e+07
4.54582,7.7001e-14,6.35391e-10,6.80908e+07,0.996947,6.80908e+07,6.82993e+07
4.56521,7.66339e-14,6.31491e-10,6.79036e+07,0.996533,6.79036e+07,6.81398e+07
4.58463,7.58224e-14,6.26171e-10,6.82011e+07,0.996107,6.82011e+07,6.84677e+07
4.6041,7.50907e-14,6.22431e-10,6.87083e+07,0.995672,6.87083e+07,6.9007e+07
4.62361,7.3751e-14,6.17157e-10,7.00253e+07,0.99523,7.00253e+07,7.03609e+07
4.64316,7.23125e-14,6.13563e-10,7.19931e+07,0.994785,7.19931e+07,7.23706e+07
4.66275,7.0684e-14,6.08368e-10,7.40784e+07,0.994338,7.40784e+07,7.45002e+07
4.68238,6.89782e-14,6.04904e-10,7.6904e+07,0.993893,7.6904e+07,7.73766e+07
4.70206,6.68316e-14,5.99767e-10,8.0538e+07,0.993451,8.0538e+07,8.10689e+07
4.72177,6.43708e-14,5.96434e-10,8.58513e+07,0.993017,8.58513e+07,8.64551e+07
4.74153,6.18341e-14,5.9135e-10,9.14603e+07,0.992591,9.14603e+07,9.2143e+07
4.76133,5.9093e-14,5.88141e-10,9.90581e+07,0.992176,9.90581e+07,9.98392e+07
4.78116,5.62472e-14,5.83122e-10,1.07478e+08,0.991775,1.07478e+08,1.08369e+08
4.80104,5.36861e-14,5.80049e-10,1.16736e+08,0.991389,1.16736e+08,1.1775e+08
4.82097,5.07779e-14,5.75077e-10,1.28264e+08,0.99102,1.28264e+08,1.29426e+08
4.84093,4.77048e-14,5.72126e-10,1.43833e+08,0.99067,1.43833e+08,1.45188e+08
4.86093,4.46799e-14,5.67209e-10,1.61162e+08,0.99034,1.61162e+08,1.62734e+08
4.88098,4.18261e-14,5.64359e-10,1.8206e+08,0.990032,1.8206e+08,1.83893e+08
4.90106,3.93067e-14,5.59505e-10,2.02616e+08,0.989748,2.02616e+08,2.04715e+08
4.92119,3.63397e-14,5.56786e-10,2.34755e+08,0.989489,2.34755e+08,2.37249e+08
4.94136,3.35243e-14,5.51966e-10,2.71084e+08,0.989255,2.71084e+08,2.74029e+08
4.96157,3.07891e-14,5.4934e-10,3.18337e+08,0.989047,3.18337e+08,3.21863e+08
4.98182,2.82368e-14,5.44584e-10,3.7196e+08,0.988867,3.7196e+08,3.76148e+08
5.00211,2.56892e-14,5.42063e-10,4.45243e+08,0.988714,4.45243e+08,4.50325e+08
5.02245,2.35675e-14,5.3736e-10,5.19882e+08,0.98859,5.19882e+08,5.25882e+08
5.04282,2.13714e-14,5.34928e-10,6.26506e+08,0.988494,6.26506e+08,6.33798e+08
5.06324,1.92573e-14,5.3029e-10,7.58291e+08,0.988427,7.58291e+08,7.6717e+08
5.0837,1.73938e-14,5.27943e-10,9.21272e+08,0.988389,9.21272e+08,9.32094e+08
5.10419,1.5735e-14,5.23344e-10,1.10621e+09,0.98838,1.10621e+09,1.11922e+09
5.12473,1.40855e-14,5.211e-10,1.36867e+09,0.988399,1.36867e+09,1.38473e+09
5.14532,1.27841e-14,5.16541e-10,1.63256e+09,0.988446,1.63256e+09,1.65164e+09
5.16594,1.14235e-14,5.14397e-10,2.02767e+09,0.98852,2.02767e+09,2.05122e+09
5.1866,1.01969e-14,5.09879e-10,2.50035e+09,0.988621,2.50035e+09,2.52913e+09
5.20731,9.10401e-15,5.07816e-10,3.11134e+09,0.988749,3.11134e+09,3.14674e+09
5.22805,8.13949e-15,5.03346e-10,3.82419e+09,0.988901,3.82419e+09,3.86711e+09
5.24884,7.37089e-15,5.01369e-10,4.62673e+09,0.989078,4.62673e+09,4.67782e+09
5.26967,6.5755e-15,4.96938e-10,5.71146e+09,0.989279,5.71146e+09,5.77336e+09
5.29054,5.88246e-15,4.95046e-10,7.08228e+09,0.989501,7.08228e+09,7.15743e+09
5.31145,5.30904e-15,4.9066e-10,8.5414e+09,0.989744,8.5414e+09,8.62991e+09
5.3324,4.69892e-15,4.88832e-10,1.08224e+10,0.990007,1.08224e+10,1.09316e+10
5.3534,4.18858e-15,4.84506e-10,1.33803e+10,0.990287,1.33803e+10,1.35115e+10
5.37443,3.74989e-15,4.82729e-10,1.65718e+10,0.990585,1.65718e+10,1.67293e+10
5.39551,3.30468e-15,4.78473e-10,2.09631e+10,0.990897,2.09631e+10,2.11557e+10
5.41663,2.84077e-15,4.76747e-10,2.81645e+10,0.991224,2.81645e+10,2.84139e+10
5.43778,2.47271e-15,4.72557e-10,3.65226e+10,0.991562,3.65226e+10,3.68334e+10
5.45898,2.02925e-15,4.70864e-10,5.3842e+10,0.991911,5.3842e+10,5.42811e+10
5.48023,1.66967e-15,4.66754e-10,7.81472e+10,0.992268,7.81472e+10,7.87561e+10
5.50151,1.27206e-15,4.65106e-10,1.33687e+11,0.992633,1.33687e+11,1.34679e+11
5.52283,9.32504e-16,4.61037e-10,2.44438e+11,0.993003,2.44438e+11,2.46161e+11
5.5442,5.8663e-16,4.59461e-10,6.13437e+11,0.993377,6.13437e+11,6.17526e+11
5.5656,2.7903e-16,4.55413e-10,2.66385e+12,0.993754,2.66385e+12,2.68059e+12
5.58705,3.04803e-16,4.53914e-10,2.21773e+12,0.99413,2.21773e+12,2.23082e+12
5.60854,5.90188e-16,4.49902e-10,5.81107e+11,0.994506,5.81107e+11,5.84317e+11
5.63007,8.80999e-16,4.48469e-10,2.59128e+11,0.994879,2.59128e+11,2.60462e+11
5.65164,1.20334e-15,4.44484e-10,1.36437e+11,0.995248,1.36437e+11,1.37089e+11
5.67325,1.5668e-15,4.43115e-10,7.99849e+10,0.995611,7.99849e+10,8.03375e+10
5.69491,1.84773e-15,4.39181e-10,5.64949e+10,0.995967,5.64949e+10,5.67237e+10
5.7166,2.15234e-15,4.37829e-10,4.13794e+10,0.996314,4.13794e+10,4.15325e+10
5.73834,2.41746e-15,4.33988e-10,3.22282e+10,0.996652,3.22282e+10,3.23364e+10
5.76011,2.68009e-15,4.32631e-10,2.60577e+10,0.996978,2.60577e+10,2.61367e+10
5.78193,2.89088e-15,4.28874e-10,2.20089e+10,0.997292,2.20089e+10,2.20687e+10
5.80379,3.12209e-15,4.27554e-10,1.87539e+10,0.997592,1.87539e+10,1.87992e+10
5.82569,3.2906e-15,4.23814e-10,1.65883e+10,0.997878,1.65883e+10,1.66235e+10
5.84764,3.48894e-15,4.22559e-10,1.46686e+10,0.998149,1.46686e+10,1.46958e+10
5.86962,3.57693e-15,4.18853e-10,1.3712e+10,0.998403,1.3712e+10,1.3734e+10
5.89164,3.66517e-15,4.1765e-10,1.29848e+10,0.99864,1.29848e+10,1.30025e+10
5.91371,3.75119e-15,4.1399e-10,1.21799e+10,0.998859,1.21799e+10,1.21938e+10
5.93582,3.81509e-15,4.12807e-10,1.17081e+10,0.99906,1.17081e+10,1.17191e+10
5.95797,3.79722e-15,4.09217e-10,1.16138e+10,0.999242,1.16138e+10,1.16227e+10
5.98016,3.82712e-15,4.08041e-10,1.13675e+10,0.999405,1.13675e+10,1.13742e+10
6.00239,3.78961e-15,4.04509e-10,1.13938e+10,0.999548,1.13938e+10,1.13989e+10
6.02466,3.82884e-15,4.03348e-10,1.10975e+10,0.999672,1.10975e+10,1.11011e+10
6.04697,3.78902e-15,3.99887e-10,1.11383e+10,0.999775,1.11383e+10,1.11408e+10
6.06933,3.74594e-15,3.98764e-10,1.13321e+10,0.999859,1.13321e+10,1.13337e+10
6.09172,3.72163e-15,3.9532e-10,1.12832e+10,0.999923,1.12832e+10,1.1284e+10
6.11416,3.65339e-15,3.94242e-10,1.16448e+10,0.999968,1.16448e+10,1.16452e+10
6.13664,3.64973e-15,3.90839e-10,1.14676e+10,0.999993,1.14676e+10,1.14677e+10
6.15916,3.67241e-15,3.89782e-10,1.12652e+10,1,1.12652e+10,1.12652e+10
6.18172,3.70607e-15,3.8646e-10,1.08738e+10,0.999988,1.08738e+10,1.08739e+10
6.20432,3.79205e-15,3.85396e-10,1.03292e+10,0.999958,1.03292e+10,1.03296e+10
6.22697,3.86015e-15,3.82124e-10,9.79941e+09,0.99991,9.79941e+09,9.80029e+09
6.24965,3.98737e-15,3.81073e-10,9.13365e+09,0.999846,9.13365e+09,9.13506e+09
6.27238,4.13904e-15,3.77844e-10,8.33349e+09,0.999766,8.33349e+09,8.33544e+09
6.29514,4.3215e-15,3.76835e-10,7.60386e+09,0.999671,7.60386e+09,7.60637e+09
6.31795,4.50694e-15,3.73643e-10,6.87306e+09,0.999561,6.87306e+09,6.87607e+09
6.3408,4.70447e-15,3.72635e-10,6.27402e+09,0.999438,6.27402e+09,6.27755e+09
6.36369,4.91859e-15,3.69516e-10,5.64398e+09,0.999302,5.64398e+09,5.64792e+09
6.38662,5.17251e-15,3.68521e-10,5.07601e+09,0.999155,5.07601e+09,5.0803e+09
6.4096,5.41234e-15,3.65449e-10,4.55916e+09,0.998998,4.55916e+09,4.56373e+09
6.43261,5.66709e-15,3.64456e-10,4.13591e+09,0.998831,4.13591e+09,4.14075e+09
6.45567,5.90576e-15,3.61441e-10,3.74562e+09,0.998655,3.74562e+09,3.75066e+09
6.47877,6.14355e-15,3.60476e-10,3.44283e+09,0.998473,3.44283e+09,3.44809e+09
6.5019,6.41578e-15,3.57499e-10,3.10492e+09,0.998284,3.10492e+09,3.11025e+09
6.52508,6.61856e-15,3.56529e-10,2.90178e+09,0.99809,2.90178e+09,2.90733e+09
6.54831,6.86182e-15,3.53602e-10,2.65552e+09,0.997892,2.65552e+09,2.66113e+09
6.57157,7.02882e-15,3.52653e-10,2.51727e+09,0.997691,2.51727e+09,2.5231e+09
6.59487,7.22456e-15,3.49779e-10,2.34404e+09,0.997489,2.34404e+09,2.34994e+09
6.61822,7.3648e-15,3.48834e-10,2.24345e+09,0.997286,2.24345e+09,2.24955e+09
6.6416,7.47931e-15,3.46016e-10,2.14027e+09,0.997083,2.14027e+09,2.14653e+09
6.66503,7.61018e-15,3.45062e-10,2.05592e+09,0.996882,2.05592e+09,2.06235e+09
6.6885,7.68458e-15,3.42291e-10,1.98404e+09,0.996684,1.98404e+09,1.99064e+09
6.71201,7.72277e-15,3.41348e-10,1.95366e+09,0.996488,1.95366e+09,1.96054e+09
6.73556,7.76113e-15,3.38635e-10,1.90377e+09,0.996298,1.90377e+09,1.91085e+09
6.75915,7.77878e-15,3.37695e-10,1.88463e+09,0.996112,1.88463e+09,1.89199e+09
6.78278,7.71689e-15,3.35026e-10,1.88483e+09,0.995933,1.88483e+09,1.89253e+09
6.80646,7.67955e-15,3.34093e-10,1.89262e+09,0.995761,1.89262e+09,1.90067e+09
6.83017,7.63915e-15,3.31468e-10,1.88275e+09,0.995597,1.88275e+09,1.89107e+09
6.85393,7.57375e-15,3.30538e-10,1.90467e+09,0.995441,1.90467e+09,1.9134e+09
6.87773,7.49595e-15,3.27965e-10,1.91426e+09,0.995295,1.91426e+09,1.92331e+09
6.90157,7.38719e-15,3.27034e-10,1.95987e+09,0.995158,1.95987e+09,1.96941e+09
6.92545,7.33494e-15,3.24513e-10,1.95736e+09,0.995032,1.95736e+09,1.96714e+09
6.94937,7.28159e-15,3.23571e-10,1.97463e+09,0.994917,1.97463e+09,1.98472e+09
6.97333,7.2674e-15,3.21106e-10,1.95226e+09,0.994814,1.95226e+09,1.96244e+09
6.99734,7.21007e-15,3.20174e-10,1.97194e+09,0.994722,1.97194e+09,1.9824e+09
7.02138,7.22342e-15,3.17753e-10,1.93505e+09,0.994642,1.93505e+09,1.94548e+09
7.04547,7.31006e-15,3.16812e-10,1.87829e+09,0.994575,1.87829e+09,1.88854e+09
7.0696,7.39943e-15,3.14442e-10,1.80586e+09,0.99452,1.80586e+09,1.81581e+09
7.09377,7.50885e-15,3.13499e-10,1.74311e+09,0.994479,1.74311e+09,1.75279e+09
7.11798,7.71795e-15,3.11178e-10,1.6256e+09,0.99445,1.6256e+09,1.63468e+09
7.14223,7.91421e-15,3.10224e-10,1.53651e+09,0.994433,1.53651e+09,1.54511e+09
7.16653,8.15625e-15,3.07951e-10,1.42555e+09,0.99443,1.42555e+09,1.43353e+09
7.19086,8.42586e-15,3.06999e-10,1.32754e+09,0.99444,1.32754e+09,1.33496e+09
7.21524,8.7265e-15,3.04777e-10,1.21979e+09,0.994462,1.21979e+09,1.22658e+09
7.23965,8.96438e-15,3.0382e-10,1.14866e+09,0.994496,1.14866e+09,1.15502e+09
