E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
6.02435,2.38848e-14,1.84792e-07,5.98578e+13,0.997262,5.98578e+13,6.00222e+13
6.0361,2.16855e-14,4.77311e-07,4.84465e+14,0.997492,4.84465e+14,4.85683e+14
6.04787,1.97071e-14,1.8241e-07,8.56748e+13,0.997715,8.56748e+13,8.5871e+13
6.05964,1.79225e-14,4.81063e-07,7.20457e+14,0.997931,7.20457e+14,7.21951e+14
6.07143,1.63327e-14,1.80301e-07,1.21866e+14,0.998138,1.21866e+14,1.22093e+14
6.08323,1.49119e-14,4.84591e-07,1.05606e+15,0.998336,1.05606e+15,1.05782e+15
6.09505,1.36337e-14,1.78443e-07,1.71306e+14,0.998525,1.71306e+14,1.71559e+14
6.10687,1.24453e-14,4.87893e-07,1.53686e+15,0.998705,1.53686e+15,1.53886e+15
6.11871,1.15025e-14,1.76814e-07,2.36294e+14,0.998873,2.36294e+14,2.3656e+14
6.13055,1.0576e-14,4.9097e-07,2.15508e+15,0.999032,2.15508e+15,2.15717e+15
6.14241,9.72773e-15,1.75391e-07,3.25082e+14,0.999179,3.25082e+14,3.25349e+14
6.15428,8.99538e-15,4.93821e-07,3.0137e+15,0.999314,3.0137e+15,3.01577e+15
6.16616,8.3703e-15,1.74152e-07,4.32885e+14,0.999438,4.32885e+14,4.33128e+14
6.17805,7.80134e-15,4.96446e-07,4.04955e+15,0.99955,4.04955e+15,4.05137e+15
6.18996,7.26001e-15,1.73073e-07,5.68305e+14,0.99965,5.68305e+14,5.68504e+14
6.20187,6.83223e-15,4.98846e-07,5.33101e+15,0.999738,5.33101e+15,5.33241e+15
6.2138,6.46548e-15,1.72132e-07,7.08793e+14,0.999812,7.08793e+14,7.08926e+14
6.22574,6.07523e-15,5.01021e-07,6.80122e+15,0.999875,6.80122e+15,6.80207e+15
6.23769,5.8015e-15,1.71307e-07,8.71904e+14,0.999925,8.71904e+14,8.7197e+14
6.24965,5.5081e-15,5.02971e-07,8.33839e+15,0.999962,8.33839e+15,8.33871e+15
6.26162,5.2845e-15,1.70577e-07,1.04191e+15,0.999986,1.04191e+15,1.04193e+15
6.2736,5.08788e-15,5.04697e-07,9.83986e+15,0.999999,9.83986e+15,9.83987e+15
6.2856,4.90813e-15,1.69921e-07,1.19856e+15,0.999998,1.19856e+15,1.19857e+15
6.29761,4.72883e-15,5.062e-07,1.14587e+16,0.999986,1.14587e+16,1.14589e+16
6.30962,4.62476e-15,1.6932e-07,1.34042e+15,0.999961,1.34042e+15,1.34047e+15
6.32165,4.49084e-15,5.0748e-07,1.27697e+16,0.999925,1.27697e+16,1.27707e+16
6.33369,4.4487e-15,1.68756e-07,1.43898e+15,0.999878,1.43898e+15,1.43915e+15
6.34575,4.33402e-15,5.08538e-07,1.37678e+16,0.999819,1.37678e+16,1.37703e+16
6.35781,4.28271e-15,1.68211e-07,1.54267e+15,0.999749,1.54267e+15,1.54305e+15
6.36989,4.20458e-15,5.09377e-07,1.46769e+16,0.999669,1.46769e+16,1.46817e+16
6.38197,4.17518e-15,1.67669e-07,1.6127e+15,0.999579,1.6127e+15,1.61338e+15
6.39407,4.13451e-15,5.09996e-07,1.52155e+16,0.999479,1.52155e+16,1.52234e+16
6.40618,4.10438e-15,1.67115e-07,1.65781e+15,0.99937,1.65781e+15,1.65885e+15
6.4183,4.08553e-15,5.10398e-07,1.5607e+16,0.999252,1.5607e+16,1.56187e+16
6.43044,4.07932e-15,1.66535e-07,1.6666e+15,0.999126,1.6666e+15,1.66806e+15
6.44258,4.07628e-15,5.10584e-07,1.56894e+16,0.998993,1.56894e+16,1.57052e+16
6.45474,4.0902e-15,1.65916e-07,1.64545e+15,0.998852,1.64545e+15,1.64734e+15
6.4669,4.09638e-15,5.10556e-07,1.55341e+16,0.998705,1.55341e+16,1.55543e+16
6.47908,4.10392e-15,1.65246e-07,1.62131e+15,0.998552,1.62131e+15,1.62366e+15
6.49127,4.15049e-15,5.10315e-07,1.51174e+16,0.998394,1.51174e+16,1.51418e+16
6.50347,4.18338e-15,1.64516e-07,1.54654e+15,0.998231,1.54654e+15,1.54928e+15
6.51569,4.19502e-15,5.09864e-07,1.4772e+16,0.998064,1.4772e+16,1.48007e+16
6.52791,4.23393e-15,1.63715e-07,1.49517e+15,0.997893,1.49517e+15,1.49833e+15
6.54015,4.24986e-15,5.09204e-07,1.43561e+16,0.99772,1.43561e+16,1.43889e+16
6.5524,4.30582e-15,1.62835e-07,1.43016e+15,0.997544,1.43016e+15,1.43369e+15
6.56465,4.33885e-15,5.08339e-07,1.37264e+16,0.997367,1.37264e+16,1.37626e+16
6.57693,4.3773e-15,1.61868e-07,1.36745e+15,0.997189,1.36745e+15,1.3713e+15
6.58921,4.40263e-15,5.07269e-07,1.32755e+16,0.99701,1.32755e+16,1.33153e+16
6.6015,4.47239e-15,1.60808e-07,1.29281e+15,0.996832,1.29281e+15,1.29692e+15
6.61381,4.51722e-15,5.05998e-07,1.25475e+16,0.996655,1.25475e+16,1.25896e+16
6.62612,4.56838e-15,1.59648e-07,1.22124e+15,0.996479,1.22124e+15,1.22556e+15
6.63845,4.59368e-15,5.04529e-07,1.20629e+16,0.996306,1.20629e+16,1.21076e+16
6.65079,4.64341e-15,1.58383e-07,1.16344e+15,0.996135,1.16344e+15,1.16795e+15
6.66314,4.69725e-15,5.02863e-07,1.14607e+16,0.995967,1.14607e+16,1.15071e+16
6.6755,4.72357e-15,1.57009e-07,1.10486e+15,0.995804,1.10486e+15,1.10952e+15
6.68787,4.80489e-15,5.01003e-07,1.08721e+16,0.995644,1.08721e+16,1.09197e+16
6.70026,4.87448e-15,1.55522e-07,1.01794e+15,0.99549,1.01794e+15,1.02256e+15
6.71266,4.9228e-15,4.98953e-07,1.02729e+16,0.99534,1.02729e+16,1.0321e+16
6.72506,4.95943e-15,1.53918e-07,9.63199e+14,0.995197,9.63199e+14,9.67847e+14
6.73748,4.99389e-15,4.96715e-07,9.89318e+15,0.99506,9.89318e+15,9.94229e+15
6.74991,5.07992e-15,1.52196e-07,8.97622e+14,0.99493,8.97622e+14,9.02197e+14
6.76236,5.11637e-15,4.94292e-07,9.33348e+15,0.994807,9.33348e+15,9.38221e+15
6.77481,5.17267e-15,1.50353e-07,8.44881e+14,0.994691,8.44881e+14,8.4939e+14
6.78727,5.212e-15,4.91688e-07,8.8996e+15,0.994583,8.8996e+15,8.94807e+15
6.79975,5.29284e-15,1.48388e-07,7.85997e+14,0.994483,7.85997e+14,7.90357e+14
6.81224,5.34056e-15,4.88905e-07,8.38062e+15,0.994392,8.38062e+15,8.42788e+15
6.82474,5.38467e-15,1.463e-07,7.38193e+14,0.994309,7.38193e+14,7.42418e+14
6.83725,5.4518e-15,4.85948e-07,7.94511e+15,0.994235,7.94511e+15,7.99118e+15
6.84977,5.48342e-15,1.44088e-07,6.90483e+14,0.994171,6.90483e+14,6.94531e+14
6.86231,5.5508e-15,4.82818e-07,7.56583e+15,0.994115,7.56583e+15,7.61062e+15
6.87485,5.57596e-15,1.41753e-07,6.46283e+14,0.994069,6.46283e+14,6.50139e+14
6.88741,5.64508e-15,4.79521e-07,7.21564e+15,0.994033,7.21564e+15,7.25896e+15
6.89998,5.69375e-15,1.39294e-07,5.98502e+14,0.994006,5.98502e+14,6.02111e+14
6.91256,5.7517e-15,4.76059e-07,6.8506e+15,0.993988,6.8506e+15,6.89203e+15
6.92515,5.77328e-15,1.36712e-07,5.60749e+14,0.993981,5.60749e+14,5.64145e+14
6.93775,5.82257e-15,4.72436e-07,6.58349e+15,0.993983,6.58349e+15,6.62334e+15
6.95036,5.86469e-15,1.34009e-07,5.22131e+14,0.993994,5.22131e+14,5.25286e+14
6.96299,5.93656e-15,4.68655e-07,6.23215e+15,0.994015,6.23215e+15,6.26968e+15
6.97563,5.95792e-15,1.31187e-07,4.84831e+14,0.994046,4.84831e+14,4.87735e+14
6.98828,6.00914e-15,4.64721e-07,5.98082e+15,0.994085,5.98082e+15,6.01641e+15
7.00094,6.06076e-15,1.28246e-07,4.47746e+14,0.994134,4.47746e+14,4.50388e+14
7.01361,6.10143e-15,4.60638e-07,5.69976e+15,0.994192,5.69976e+15,5.73306e+15
7.02629,6.15728e-15,1.25189e-07,4.13386e+14,0.994258,4.13386e+14,4.15773e+14
7.03898,6.20406e-15,4.56408e-07,5.41196e+15,0.994333,5.41196e+15,5.44281e+15
7.05169,6.25718e-15,1.22019e-07,3.80275e+14,0.994415,3.80275e+14,3.82411e+14
7.06441,6.29408e-15,4.52037e-07,5.15802e+15,0.994506,5.15802e+15,5.18651e+15
7.07714,6.31659e-15,1.18739e-07,3.53362e+14,0.994605,3.53362e+14,3.55279e+14
7.08988,6.35889e-15,4.47527e-07,4.95309e+15,0.99471,4.95309e+15,4.97943e+15
7.10263,6.40363e-15,1.15352e-07,3.24486e+14,0.994823,3.24486e+14,3.26174e+14
7.11539,6.45209e-15,4.42884e-07,4.71171e+15,0.994942,4.71171e+15,4.73567e+15
7.12816,6.4771e-15,1.11861e-07,2.98261e+14,0.995067,2.98261e+14,2.9974e+14
7.14095,6.51799e-15,4.38111e-07,4.51795e+15,0.995197,4.51795e+15,4.53975e+15
7.15375,6.55286e-15,1.08271e-07,2.73001e+14,0.995333,2.73001e+14,2.74281e+14
7.16656,6.59794e-15,4.33212e-07,4.31107e+15,0.995474,4.31107e+15,4.33067e+15
7.17938,6.61679e-15,1.04587e-07,2.49838e+14,0.995619,2.49838e+14,2.50937e+14
7.19221,6.66786e-15,4.28192e-07,4.12387e+15,0.995768,4.12387e+15,4.14139e+15
7.20505,6.70255e-15,1.00812e-07,2.26229e+14,0.995921,2.26229e+14,2.27155e+14
7.21791,6.71362e-15,4.23055e-07,3.97082e+15,0.996077,3.97082e+15,3.98646e+15
7.23077,6.77306e-15,9.69542e-08,2.0491e+14,0.996235,2.0491e+14,2.05685e+14
7.24365,6.78021e-15,4.17805e-07,3.79719e+15,0.996395,3.79719e+15,3.81093e+15
7.25654,6.82812e-15,9.30182e-08,1.85581e+14,0.996557,1.85581e+14,1.86222e+14
7.26944,6.86228e-15,4.12447e-07,3.61242e+15,0.996719,3.61242e+15,3.62431e+15
7.28235,6.88817e-15,8.90116e-08,1.66988e+14,0.996883,1.66988e+14,1.6751e+14
7.29528,6.94406e-15,4.06984e-07,3.435e+15,0.997046,3.435e+15,3.44518e+15
7.30821,6.94414e-15,8.49424e-08,1.49628e+14,0.997209,1.49628e+14,1.50046e+14
7.32116,6.9713e-15,4.01421e-07,3.31568e+15,0.997371,3.31568e+15,3.32442e+15
7.33411,7.00284e-15,8.08199e-08,1.33195e+14,0.997531,1.33195e+14,1.33525e+14
7.34708,7.0327e-15,3.95763e-07,3.16684e+15,0.99769,3.16684e+15,3.17417e+15
7.36006,7.05442e-15,7.66547e-08,1.18074e+14,0.997847,1.18074e+14,1.18329e+14
7.37306,7.0978e-15,3.90014e-07,3.01934e+15,0.998,3.01934e+15,3.02539e+15
7.38606,7.08888e-15,7.24597e-08,1.04481e+14,0.998151,1.04481e+14,1.04675e+14
7.39908,7.13799e-15,3.84178e-07,2.89676e+15,0.998298,2.89676e+15,2.9017e+15
7.4121,7.18092e-15,6.82499e-08,9.03325e+13,0.998441,9.03325e+13,9.04736e+13
7.42514,7.19592e-15,3.7826e-07,2.76317e+15,0.998579,2.76317e+15,2.7671e+15
7.43819,7.20075e-15,6.4044e-08,7.91044e+13,0.998713,7.91044e+13,7.92063e+13
7.45125,7.22869e-15,3.72264e-07,2.65206e+15,0.998841,2.65206e+15,2.65514e+15
7.46432,7.24822e-15,5.98646e-08,6.82145e+13,0.998965,6.82145e+13,6.82852e+13
7.47741,7.26729e-15,3.66195e-07,2.53911e+15,0.999082,2.53911e+15,2.54144e+15
7.4905,7.26535e-15,5.57406e-08,5.88615e+13,0.999193,5.88615e+13,5.8909e+13
7.50361,7.29947e-15,3.60058e-07,2.43312e+15,0.999298,2.43312e+15,2.43482e+15
7.51673,7.32629e-15,5.17087e-08,4.9815e+13,0.999396,4.9815e+13,4.98451e+13
7.52986,7.33881e-15,3.53857e-07,2.3249e+15,0.999488,2.3249e+15,2.32609e+15
7.543,7.3375e-15,4.78162e-08,4.24673e+13,0.999572,4.24673e+13,4.24854e+13
7.55615,7.35836e-15,3.47596e-07,2.23144e+15,0.999649,2.23144e+15,2.23223e+15
7.56931,7.37642e-15,4.41246e-08,3.57825e+13,0.999719,3.57825e+13,3.57926e+13
7.58249,7.4042e-15,3.4128e-07,2.12453e+15,0.999781,2.12453e+15,2.125e+15
7.59568,7.39742e-15,4.07136e-08,3.02913e+13,0.999836,3.02913e+13,3.02963e+13
7.60887,7.42474e-15,3.34913e-07,2.0347e+15,0.999882,2.0347e+15,2.03494e+15
7.62208,7.47463e-15,3.76845e-08,2.54182e+13,0.999921,2.54182e+13,2.54202e+13
7.63531,7.48151e-15,3.285e-07,1.92794e+15,0.999952,1.92794e+15,1.92803e+15
7.64854,7.46482e-15,3.5161e-08,2.21862e+13,0.999976,2.21862e+13,2.21868e+13
7.66178,7.4983e-15,3.22046e-07,1.84464e+15,0.999991,1.84464e+15,1.84465e+15
7.67504,7.50001e-15,3.32821e-08,1.96924e+13,0.999999,1.96924e+13,1.96924e+13
7.68831,7.52371e-15,3.15555e-07,1.75909e+15,0.999999,1.75909e+15,1.75909e+15
7.70158,7.51042e-15,3.21834e-08,1.83627e+13,0.999991,1.83627e+13,1.83628e+13
7.71487,7.52917e-15,3.09032e-07,1.68466e+15,0.999976,1.68466e+15,1.6847e+15
7.72818,7.56219e-15,3.1965e-08,1.78671e+13,0.999954,1.78671e+13,1.7868e+13
7.74149,7.55434e-15,3.02481e-07,1.60326e+15,0.999924,1.60326e+15,1.60338e+15
7.75481,7.56666e-15,3.26615e-08,1.86322e+13,0.999887,1.86322e+13,1.86343e+13
7.76815,7.5495e-15,2.95906e-07,1.53629e+15,0.999844,1.53629e+15,1.53653e+15
7.7815,7.56794e-15,3.42307e-08,2.04586e+13,0.999793,2.04586e+13,2.04628e+13
7.79486,7.58767e-15,2.89313e-07,1.45385e+15,0.999737,1.45385e+15,1.45423e+15
7.80823,7.54136e-15,3.65707e-08,2.35162e+13,0.999674,2.35162e+13,2.35239e+13
7.82161,7.57998e-15,2.82705e-07,1.39102e+15,0.999605,1.39102e+15,1.39156e+15
7.835,7.58473e-15,3.95523e-08,2.71934e+13,0.999531,2.71934e+13,2.72062e+13
7.8484,7.57397e-15,2.76088e-07,1.32876e+15,0.999452,1.32876e+15,1.32949e+15
7.86182,7.58999e-15,4.30473e-08,3.21669e+13,0.999367,3.21669e+13,3.21873e+13
7.87525,7.5729e-15,2.69465e-07,1.26614e+15,0.999278,1.26614e+15,1.26705e+15
7.88869,7.61422e-15,4.69436e-08,3.80104e+13,0.999185,3.80104e+13,3.80414e+13
7.90214,7.59807e-15,2.62842e-07,1.19669e+15,0.999088,1.19669e+15,1.19778e+15
7.9156,7.62305e-15,5.11503e-08,4.50235e+13,0.998987,4.50235e+13,4.50691e+13
7.92907,7.61503e-15,2.56221e-07,1.13211e+15,0.998883,1.13211e+15,1.13337e+15
7.94256,7.57793e-15,5.55961e-08,5.38255e+13,0.998776,5.38255e+13,5.38914e+13
7.95605,7.60452e-15,2.49609e-07,1.0774e+15,0.998667,1.0774e+15,1.07884e+15
7.96956,7.60651e-15,6.02257e-08,6.26892e+13,0.998556,6.26892e+13,6.27799e+13
7.98308,7.62025e-15,2.4301e-07,1.01697e+15,0.998443,1.01697e+15,1.01856e+15
7.99661,7.57485e-15,6.49964e-08,7.36258e+13,0.998329,7.36258e+13,7.3749e+13
8.01015,7.58293e-15,2.36427e-07,9.72124e+14,0.998214,9.72124e+14,9.73863e+14
8.02371,7.57301e-15,6.98749e-08,8.51344e+13,0.998099,8.51344e+13,8.52966e+13
8.03727,7.5832e-15,2.29866e-07,9.18851e+14,0.997983,9.18851e+14,9.20708e+14
8.05085,7.53625e-15,7.4835e-08,9.8605e+13,0.997868,9.8605e+13,9.88157e+13
8.06444,7.55227e-15,2.23331e-07,8.74466e+14,0.997753,8.74466e+14,8.76436e+14
8.07804,7.529e-15,7.98555e-08,1.12496e+14,0.99764,1.12496e+14,1.12762e+14
8.09165,7.52242e-15,2.16826e-07,8.3082e+14,0.997528,8.3082e+14,8.32879e+14
8.10527,7.53498e-15,8.49194e-08,1.27013e+14,0.997418,1.27013e+14,1.27342e+14
8.1189,7.53136e-15,2.10355e-07,7.80118e+14,0.997309,7.80118e+14,7.82223e+14
8.13255,7.50014e-15,9.00122e-08,1.44034e+14,0.997204,1.44034e+14,1.44438e+14
8.14621,7.49196e-15,2.03924e-07,7.40879e+14,0.997101,7.40879e+14,7.43033e+14
8.15987,7.51855e-15,9.51219e-08,1.60064e+14,0.997001,1.60064e+14,1.60545e+14
8.17355,7.47437e-15,1.97537e-07,6.98467e+14,0.996905,6.98467e+14,7.00635e+14
8.18724,7.45332e-15,1.00238e-07,1.80871e+14,0.996813,1.80871e+14,1.81449e+14
8.20095,7.48017e-15,1.91197e-07,6.5334e+14,0.996725,6.5334e+14,6.55487e+14
8.21466,7.44195e-15,1.05353e-07,2.00409e+14,0.99664,2.00409e+14,2.01084e+14
8.22839,7.43694e-15,1.8491e-07,6.18206e+14,0.996561,6.18206e+14,6.20339e+14
8.24212,7.39101e-15,1.10456e-07,2.23344e+14,0.996486,2.23344e+14,2.24132e+14
8.25587,7.40173e-15,1.7868e-07,5.82756e+14,0.996416,5.82756e+14,5.84852e+14
8.26963,7.38753e-15,1.15543e-07,2.44618e+14,0.996352,2.44618e+14,2.45514e+14
8.2834,7.35278e-15,1.72512e-07,5.50474e+14,0.996293,5.50474e+14,5.52522e+14
8.29718,7.34808e-15,1.20606e-07,2.69394e+14,0.996239,2.69394e+14,2.70411e+14
8.31098,7.31295e-15,1.66411e-07,5.17818e+14,0.996191,5.17818e+14,5.19798e+14
8.32478,7.28385e-15,1.25639e-07,2.97527e+14,0.996149,2.97527e+14,2.98677e+14
8.3386,7.29891e-15,1.6038e-07,4.8282e+14,0.996113,4.8282e+14,4.84704e+14
8.35243,7.25734e-15,1.30637e-07,3.24025e+14,0.996083,3.24025e+14,3.25299e+14
8.36627,7.24483e-15,1.54426e-07,4.54343e+14,0.996059,4.54343e+14,4.5614e+14
8.38012,7.25963e-15,1.35595e-07,3.48868e+14,0.996041,3.48868e+14,3.50254e+14
8.39398,7.20513e-15,1.48552e-07,4.25084e+14,0.996029,4.25084e+14,4.26779e+14
8.40786,7.19365e-15,1.40509e-07,3.81513e+14,0.996024,3.81513e+14,3.83036e+14
8.42174,7.16374e-15,1.42765e-07,3.97157e+14,0.996025,3.97157e+14,3.98743e+14
8.43564,7.12461e-15,1.45374e-07,4.1634e+14,0.996031,4.1634e+14,4.17999e+14
8.44955,7.10858e-15,1.37068e-07,3.71799e+14,0.996044,3.71799e+14,3.73276e+14
8.46347,7.06e-15,1.50185e-07,4.52525e+14,0.996063,4.52525e+14,4.54314e+14
8.4774,7.05885e-15,1.31469e-07,3.46879e+14,0.996088,3.46879e+14,3.48241e+14
8.49135,7.05183e-15,1.54939e-07,4.82747e+14,0.996119,4.82747e+14,4.84627e+14
8.5053,7.03483e-15,1.25971e-07,3.20655e+14,0.996156,3.20655e+14,3.21892e+14
8.51927,6.9872e-15,1.59633e-07,5.2196e+14,0.996198,5.2196e+14,5.23952e+14
8.53324,6.96934e-15,1.20582e-07,2.99354e+14,0.996246,2.99354e+14,3.00482e+14
8.54723,6.92492e-15,1.64262e-07,5.62659e+14,0.996299,5.62659e+14,5.64749e+14
8.56123,6.92957e-15,1.15308e-07,2.76889e+14,0.996357,2.76889e+14,2.77901e+14
8.57524,6.88073e-15,1.68824e-07,6.02001e+14,0.99642,6.02001e+14,6.04164e+14
8.58927,6.87083e-15,1.10154e-07,2.5703e+14,0.996487,2.5703e+14,2.57936e+14
8.6033,6.83934e-15,1.73314e-07,6.42156e+14,0.99656,6.42156e+14,6.44373e+14
8.61735,6.80746e-15,1.05129e-07,2.38493e+14,0.996636,2.38493e+14,2.39298e+14
8.63141,6.77804e-15,1.77731e-07,6.87572e+14,0.996717,6.87572e+14,6.89837e+14
8.64548,6.76598e-15,1.00239e-07,2.1949e+14,0.996801,2.1949e+14,2.20194e+14
8.65956,6.75372e-15,1.82071e-07,7.26766e+14,0.996889,7.26766e+14,7.29035e+14
8.67365,6.7236e-15,9.54932e-08,2.01716e+14,0.99698,2.01716e+14,2.02327e+14
8.68775,6.66111e-15,1.86331e-07,7.82486e+14,0.997074,7.82486e+14,7.84782e+14
8.70187,6.65372e-15,9.08995e-08,1.86635e+14,0.99717,1.86635e+14,1.87165e+14
8.71599,6.64639e-15,1.90509e-07,8.21594e+14,0.997269,8.21594e+14,8.23844e+14
8.73013,6.60564e-15,8.64676e-08,1.71347e+14,0.99737,1.71347e+14,1.71799e+14
8.74428,6.57819e-15,1.94601e-07,8.7514e+14,0.997473,8.7514e+14,8.77358e+14
8.75844,6.56455e-15,8.22075e-08,1.56824e+14,0.997577,1.56824e+14,1.57205e+14
8.77261,6.51418e-15,1.98607e-07,9.29538e+14,0.997682,9.29538e+14,9.31698e+14
8.7868,6.51588e-15,7.81305e-08,1.43779e+14,0.997788,1.43779e+14,1.44097e+14
8.80099,6.46392e-15,2.02522e-07,9.81639e+14,0.997895,9.81639e+14,9.8371e+14
8.8152,6.48746e-15,7.42481e-08,1.30985e+14,0.998002,1.30985e+14,1.31247e+14
8.82942,6.41539e-15,2.06345e-07,1.03453e+15,0.998109,1.03453e+15,1.03649e+15
8.84365,6.3958e-15,7.05731e-08,1.21756e+14,0.998215,1.21756e+14,1.21973e+14
8.85789,6.39185e-15,2.10075e-07,1.08017e+15,0.99832,1.08017e+15,1.08199e+15
8.87214,6.37559e-15,6.71188e-08,1.10827e+14,0.998425,1.10827e+14,1.11002e+14
8.8864,6.35441e-15,2.13707e-07,1.13107e+15,0.998528,1.13107e+15,1.13274e+15
8.90068,6.30019e-15,6.38992e-08,1.02869e+14,0.998629,1.02869e+14,1.0301e+14
8.91497,6.30358e-15,2.17242e-07,1.18772e+15,0.998729,1.18772e+15,1.18923e+15
8.92926,6.29214e-15,6.09286e-08,9.37661e+13,0.998826,9.37661e+13,9.38763e+13
8.94357,6.27177e-15,2.20677e-07,1.23804e+15,0.998921,1.23804e+15,1.23937e+15
8.95789,6.24182e-15,5.8221e-08,8.70035e+13,0.999014,8.70035e+13,8.70894e+13
8.97223,6.21565e-15,2.2401e-07,1.29886e+15,0.999103,1.29886e+15,1.30003e+15
8.98657,6.21624e-15,5.57896e-08,8.05474e+13,0.999189,8.05474e+13,8.06128e+13
9.00093,6.19886e-15,2.2724e-07,1.34383e+15,0.999272,1.34383e+15,1.34481e+15
9.01529,6.1694e-15,5.36463e-08,7.56124e+13,0.999351,7.56124e+13,7.56615e+13
9.02967,6.18183e-15,2.30364e-07,1.38866e+15,0.999426,1.38866e+15,1.38946e+15
9.04406,6.14653e-15,5.18001e-08,7.10233e+13,0.999497,7.10233e+13,7.10591e+13
9.05846,6.14578e-15,2.33382e-07,1.44206e+15,0.999564,1.44206e+15,1.44269e+15
9.07288,6.13897e-15,5.02566e-08,6.70184e+13,0.999627,6.70184e+13,6.70435e+13
9.0873,6.11469e-15,2.36293e-07,1.49332e+15,0.999685,1.49332e+15,1.49379e+15
9.10174,6.09962e-15,4.90168e-08,6.4578e+13,0.999738,6.4578e+13,6.45949e+13
9.11618,6.09562e-15,2.39094e-07,1.53851e+15,0.999787,1.53851e+15,1.53884e+15
9.13064,6.05987e-15,4.80768e-08,6.29424e+13,0.999831,6.29424e+13,6.29531e+13
9.14511,6.06101e-15,2.41785e-07,1.59136e+15,0.99987,1.59136e+15,1.59156e+15
9.15959,6.07823e-15,4.74266e-08,6.08821e+13,0.999903,6.08821e+13,6.0888e+13
9.17409,6.06009e-15,2.44364e-07,1.62599e+15,0.999932,1.62599e+15,1.6261e+15
9.18859,6.05871e-15,4.70512e-08,6.0309e+13,0.999956,6.0309e+13,6.03117e+13
9.20311,6.05113e-15,2.46831e-07,1.6639e+15,0.999975,1.6639e+15,1.66395e+15
9.21763,6.04274e-15,4.69306e-08,6.03175e+13,0.999988,6.03175e+13,6.03182e+13
9.23217,6.03371e-15,2.49185e-07,1.70559e+15,0.999997,1.70559e+15,1.7056e+15
9.24672,6.05239e-15,4.70407e-08,6.04078e+13,1,6.04078e+13,6.04078e+13
9.26129,5.98678e-15,2.51425e-07,1.76372e+15,0.999998,1.76372e+15,1.76372e+15
9.27586,6.05133e-15,4.73549e-08,6.12391e+13,0.999991,6.12391e+13,6.12396e+13
9.29044,6.05016e-15,2.5355e-07,1.75628e+15,0.99998,1.75628e+15,1.75631e+15
9.30504,6.02918e-15,4.78451e-08,6.29738e+13,0.999963,6.29738e+13,6.29761e+13
9.31965,6.03554e-15,2.55559e-07,1.79288e+15,0.999942,1.79288e+15,1.79298e+15
9.33427,6.03839e-15,4.84831e-08,6.44671e+13,0.999916,6.44671e+13,6.44725e+13
9.3489,6.0322e-15,2.57452e-07,1.82155e+15,0.999886,1.82155e+15,1.82176e+15
9.36354,6.0613e-15,4.92412e-08,6.59974e+13,0.999852,6.59974e+13,6.60072e+13
9.37819,6.0037e-15,2.59229e-07,1.86436e+15,0.999813,1.86436e+15,1.86471e+15
9.39286,6.04886e-15,5.00934e-08,6.85828e+13,0.99977,6.85828e+13,6.85985e+13
9.40753,6.041e-15,2.60889e-07,1.86506e+15,0.999723,1.86506e+15,1.86558e+15
9.42222,6.05206e-15,5.10156e-08,7.10557e+13,0.999673,7.10557e+13,7.10789e+13
9.43692,6.04444e-15,2.62431e-07,1.88503e+15,0.999619,1.88503e+15,1.88575e+15
9.45163,6.09195e-15,5.19858e-08,7.2821e+13,0.999562,7.2821e+13,7.28529e+13
9.46635,6.06097e-15,2.63856e-07,1.89517e+15,0.999502,1.89517e+15,1.89612e+15
9.48109,6.09532e-15,5.29844e-08,7.55619e+13,0.999439,7.55619e+13,7.56043e+13
9.49583,6.07535e-15,2.65163e-07,1.90495e+15,0.999373,1.90495e+15,1.90615e+15
9.51059,6.11366e-15,5.3994e-08,7.79988e+13,0.999305,7.79988e+13,7.8053e+13
9.52536,6.11588e-15,2.66352e-07,1.89668e+15,0.999235,1.89668e+15,1.89813e+15
9.54014,6.10196e-15,5.49993e-08,8.12409e+13,0.999164,8.12409e+13,8.13089e+13
9.55493,6.1137e-15,2.67424e-07,1.91334e+15,0.99909,1.91334e+15,1.91509e+15
9.56973,6.14123e-15,5.5987e-08,8.3112e+13,0.999015,8.3112e+13,8.31939e+13
9.58454,6.12625e-15,2.68378e-07,1.91913e+15,0.998939,1.91913e+15,1.92117e+15
9.59937,6.16065e-15,5.69456e-08,8.54413e+13,0.998862,8.54413e+13,8.55386e+13
9.61421,6.13431e-15,2.69215e-07,1.92604e+15,0.998785,1.92604e+15,1.92839e+15
9.62905,6.16626e-15,5.78652e-08,8.80625e+13,0.998707,8.80625e+13,8.81765e+13
9.64391,6.1624e-15,2.69934e-07,1.91874e+15,0.998629,1.91874e+15,1.92137e+15
9.65878,6.17321e-15,5.87371e-08,9.05322e+13,0.998551,9.05322e+13,9.06636e+13
9.67367,6.18391e-15,2.70536e-07,1.91392e+15,0.998473,1.91392e+15,1.91685e+15
9.68856,6.22048e-15,5.9554e-08,9.16589e+13,0.998397,9.16589e+13,9.18061e+13
9.70347,6.21586e-15,2.71022e-07,1.90111e+15,0.998321,1.90111e+15,1.90431e+15
9.71838,6.21784e-15,6.03099e-08,9.408e+13,0.998246,9.408e+13,9.42453e+13
9.73331,6.22683e-15,2.71392e-07,1.89959e+15,0.998173,1.89959e+15,1.90307e+15
