E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.42504,0.188607,0.179665,0.95259,0.942378,0.0102119,0.0108363
2.43684,0.183916,0.175457,0.954004,0.944705,0.00929915,0.00984344
2.44867,0.179312,0.171069,0.954034,0.947081,0.0069529,0.0073414
2.46052,0.174792,0.166516,0.952653,0.949494,0.00315899,0.00332703
2.47241,0.170358,0.161914,0.950435,0.951936,0.0015012,0.001577
2.48433,0.166007,0.157349,0.947846,0.954397,0.00655114,0.00686417
2.49627,0.16174,0.152995,0.945933,0.956867,0.0109338,0.0114267
2.50824,0.157556,0.148921,0.945194,0.959336,0.0141425,0.014742
2.52024,0.153453,0.145189,0.946146,0.961796,0.0156491,0.0162707
2.53227,0.149432,0.141788,0.948846,0.964236,0.01539,0.0159608
2.54433,0.145491,0.138622,0.952785,0.966649,0.0138638,0.0143422
2.55642,0.14163,0.135618,0.957549,0.969024,0.0114753,0.0118421
2.56853,0.137848,0.132617,0.962055,0.971355,0.00930059,0.00957486
2.58068,0.134144,0.129557,0.965806,0.973633,0.00782672,0.00803868
2.59285,0.130517,0.126345,0.968034,0.97585,0.0078161,0.00800953
2.60505,0.126966,0.122972,0.968537,0.977999,0.00946217,0.00967503
2.61728,0.123491,0.119469,0.967432,0.980073,0.0126416,0.0128987
2.62954,0.120091,0.115878,0.964918,0.982066,0.0171487,0.0174618
2.64183,0.116764,0.112317,0.961916,0.983972,0.0220565,0.0224157
2.65415,0.113509,0.10884,0.958865,0.985786,0.0269202,0.0273084
2.66649,0.110327,0.105569,0.956876,0.987502,0.0306263,0.0310139
2.67886,0.107216,0.102532,0.956321,0.989116,0.0327952,0.0331561
2.69127,0.104174,0.0997734,0.957758,0.990625,0.0328676,0.0331787
2.7037,0.101201,0.0972797,0.96125,0.992026,0.0307762,0.0310236
2.71616,0.0982966,0.094997,0.966432,0.993316,0.0268835,0.0270644
2.72865,0.0954589,0.0928867,0.973054,0.994492,0.0214384,0.0215572
2.74116,0.0926874,0.0908392,0.98006,0.995555,0.0154945,0.0155637
2.75371,0.0899808,0.0888191,0.987088,0.996501,0.00941289,0.00944593
2.76628,0.0873384,0.0867261,0.992989,0.997332,0.00434327,0.00435489
2.77888,0.0847591,0.0845468,0.997496,0.998048,0.000552396,0.000553476
2.79152,0.0822418,0.0822351,0.999919,0.998649,0.00126919,0.00127091
2.80418,0.0797857,0.0797993,1.00017,0.999137,0.00103295,0.00103384
2.81686,0.0773896,0.0772582,0.998302,0.999514,0.00121203,0.00121262
2.82958,0.0750527,0.0746313,0.994385,0.999781,0.00539628,0.00539746
2.84233,0.0727739,0.0719865,0.989181,0.999942,0.0107609,0.0107615
2.8551,0.0705521,0.0693427,0.982857,1,0.0171425,0.0171425
2.8679,0.0683865,0.0667867,0.976606,0.999958,0.0233515,0.0233525
2.88074,0.0662761,0.0643284,0.970613,0.99982,0.029207,0.0292123
2.8936,0.0642198,0.0620412,0.966076,0.99959,0.033514,0.0335278
2.90649,0.0622166,0.0599223,0.963124,0.999274,0.0361495,0.0361757
2.9194,0.0602656,0.0580076,0.962534,0.998875,0.0363414,0.0363823
2.93235,0.0583657,0.0562839,0.964331,0.998399,0.034068,0.0341226
2.94532,0.0565161,0.0547416,0.968602,0.99785,0.0292488,0.0293118
2.95833,0.0547158,0.0533642,0.975299,0.997235,0.0219367,0.0219975
2.97136,0.0529637,0.0521061,0.983808,0.996559,0.0127511,0.0127951
2.98442,0.0512589,0.0509563,0.994097,0.995827,0.00172977,0.00173702
2.99751,0.0496006,0.0498517,1.00506,0.995044,0.0100187,0.0100686
3.01063,0.0479876,0.0487928,1.01678,0.994217,0.0225604,0.0226917
3.02378,0.0464192,0.0477164,1.02795,0.993352,0.0345943,0.0348259
3.03695,0.0448944,0.0466349,1.03877,0.992453,0.0463177,0.0466699
3.05016,0.0434122,0.0454971,1.04803,0.991526,0.0565008,0.0569837
3.06339,0.0419717,0.0443225,1.05601,0.990578,0.0654311,0.0660535
3.07665,0.0405721,0.0430772,1.06174,0.989612,0.0721319,0.0728891
3.08994,0.0392125,0.0417823,1.06554,0.988636,0.0768998,0.0777837
3.10326,0.0378919,0.0404217,1.06676,0.987652,0.0791105,0.0800995
3.11661,0.0366096,0.0390131,1.06565,0.986668,0.0789837,0.0800509
3.12998,0.0353646,0.0375562,1.06197,0.985687,0.0762842,0.0773919
3.14339,0.034156,0.0360619,1.0558,0.984715,0.0710835,0.0721869
3.15682,0.0329832,0.0345428,1.04729,0.983755,0.0635302,0.0645793
3.17028,0.0318451,0.0330015,1.03631,0.982812,0.0535,0.0544356
3.18377,0.0307411,0.03146,1.02338,0.98189,0.0414941,0.0422594
3.19729,0.0296703,0.0299124,1.00816,0.980993,0.0271689,0.0276953
3.21084,0.0286318,0.0283872,0.991458,0.980125,0.0113336,0.0115635
3.22442,0.027625,0.0268711,0.972709,0.979288,0.00657891,0.00671806
3.23802,0.026649,0.0253961,0.952985,0.978486,0.0255004,0.026061
3.25165,0.0257031,0.0239427,0.931511,0.977722,0.0462108,0.0472637
3.26532,0.0247865,0.022545,0.909567,0.976998,0.0674312,0.0690188
3.27901,0.0238986,0.0211785,0.886184,0.976317,0.0901336,0.09232
3.29273,0.0230384,0.0198778,0.862809,0.975682,0.112872,0.115686
3.30648,0.0222055,0.0186151,0.838309,0.975093,0.136784,0.140278
3.32025,0.021399,0.0174243,0.814258,0.974553,0.160295,0.16448
3.33406,0.0206182,0.0162758,0.789388,0.974064,0.184675,0.189593
3.34789,0.0198626,0.0152023,0.765373,0.973625,0.208253,0.213894
3.36176,0.0191313,0.0141732,0.740838,0.97324,0.232401,0.238792
3.37565,0.0184239,0.0132197,0.717533,0.972907,0.255374,0.262485
3.38957,0.0177395,0.0123115,0.694012,0.972628,0.278616,0.286457
3.40352,0.0170777,0.0114776,0.67208,0.972403,0.300324,0.308847
3.41749,0.0164377,0.0106886,0.650248,0.972233,0.321985,0.331181
3.4315,0.015819,0.00997168,0.63036,0.972117,0.341757,0.351559
3.44553,0.015221,0.00929878,0.610918,0.972055,0.361137,0.371519
3.4596,0.0146431,0.00869484,0.593785,0.972046,0.378262,0.38914
3.47369,0.0140847,0.00813352,0.577472,0.97209,0.394618,0.405948
3.48781,0.0135453,0.00763737,0.563839,0.972187,0.408347,0.42003
3.50196,0.0130243,0.00718193,0.551425,0.972334,0.420909,0.432885
3.51614,0.0125212,0.00678702,0.542041,0.972532,0.43049,0.442649
3.53034,0.0120355,0.00643003,0.534255,0.972778,0.438523,0.450795
3.54458,0.0115667,0.00612775,0.529777,0.973071,0.443295,0.455562
3.55884,0.0111142,0.00585924,0.527187,0.97341,0.446223,0.458412
3.57314,0.0106775,0.00563815,0.528038,0.973794,0.445755,0.457751
3.58746,0.0102563,0.00544506,0.530898,0.974219,0.443321,0.455053
3.60181,0.00985003,0.00529066,0.537121,0.974684,0.437563,0.448928
3.61619,0.00945822,0.00515698,0.545238,0.975188,0.42995,0.440889
3.63059,0.00908044,0.00505246,0.556411,0.975728,0.419317,0.429748
3.64503,0.00871625,0.00496049,0.569108,0.976301,0.407193,0.417078
3.65949,0.00836524,0.00488819,0.584346,0.976906,0.392561,0.401841
3.67399,0.00802699,0.00482019,0.600499,0.97754,0.377042,0.385705
3.68851,0.00770109,0.00476329,0.618521,0.978201,0.35968,0.367695
3.70306,0.00738717,0.00470298,0.636642,0.978886,0.342244,0.349626
3.71764,0.00708483,0.00464661,0.655854,0.979592,0.323739,0.330483
3.73224,0.0067937,0.00458008,0.674166,0.980318,0.306152,0.312299
3.74688,0.00651341,0.00451197,0.69272,0.981059,0.288339,0.293906
3.76155,0.00624363,0.0044281,0.70922,0.981815,0.272595,0.277644
3.77624,0.00598399,0.00433886,0.725078,0.982582,0.257504,0.262068
3.79096,0.00573417,0.00422955,0.737606,0.983357,0.245751,0.249911
3.80571,0.00549383,0.0041128,0.74862,0.984138,0.235518,0.239314
3.82049,0.00526267,0.00397319,0.754975,0.984922,0.229947,0.233467
3.8353,0.00504038,0.00382586,0.759043,0.985707,0.226664,0.229951
3.85014,0.00482664,0.0036547,0.757193,0.986491,0.229297,0.232437
3.865,0.00462118,0.00347756,0.752527,0.98727,0.234742,0.237769
3.8799,0.00442371,0.00327785,0.740974,0.988042,0.247068,0.250058
3.89482,0.00423395,0.00307625,0.726569,0.988805,0.262236,0.265205
3.90977,0.00405163,0.00285623,0.704957,0.989557,0.2846,0.287603
3.92475,0.00387651,0.00264137,0.681379,0.990295,0.308916,0.311943
3.93976,0.00370832,0.00241609,0.651532,0.991017,0.339485,0.342563
3.9548,0.00354681,0.00220698,0.622244,0.991721,0.369477,0.372562
3.96986,0.00339177,0.00200062,0.589847,0.992406,0.402558,0.405639
3.98496,0.00324294,0.00182632,0.563167,0.993069,0.429901,0.432902
4.00008,0.00310011,0.00167313,0.539701,0.993708,0.454008,0.456882
4.01523,0.00296307,0.0015695,0.529688,0.994323,0.464634,0.467287
4.03041,0.0028316,0.00150225,0.530531,0.994911,0.464379,0.466755
4.04562,0.0027055,0.00148876,0.550271,0.995471,0.4452,0.447226
4.06086,0.00258458,0.00150613,0.582738,0.996001,0.413263,0.414922
4.07612,0.00246863,0.00155781,0.631044,0.996502,0.365458,0.366741
4.09142,0.00235749,0.00161699,0.685896,0.996971,0.311075,0.31202
4.10674,0.00225096,0.00168483,0.748495,0.997408,0.248912,0.249559
4.1221,0.00214888,0.00173864,0.809094,0.997812,0.188718,0.189132
4.13748,0.00205107,0.00178427,0.869921,0.998182,0.12826,0.128494
4.15289,0.00195738,0.00180333,0.921295,0.998518,0.0772233,0.0773379
4.16832,0.00186766,0.00180734,0.967702,0.99882,0.0311181,0.0311548
4.18379,0.00178174,0.00178059,0.999354,0.999087,0.000267139,0.000267383
4.19929,0.00169948,0.00174,1.02384,0.999319,0.0245224,0.0245391
4.21481,0.00162074,0.0016718,1.0315,0.999517,0.0319866,0.032002
4.23036,0.00154539,0.00159774,1.03388,0.999681,0.034195,0.0342059
4.24594,0.00147329,0.00150586,1.02211,0.99981,0.0223021,0.0223063
4.26155,0.00140431,0.00142154,1.01227,0.999905,0.012368,0.0123692
4.27719,0.00133833,0.00133402,0.996781,0.999967,0.0031866,0.0031867
4.29286,0.00127523,0.00126916,0.995237,0.999997,0.00476006,0.00476007
4.30856,0.0012149,0.00121422,0.999443,0.999995,0.000551939,0.000551942
4.32428,0.00115723,0.0011895,1.02789,0.999962,0.0279264,0.0279274
4.34003,0.0011021,0.00117576,1.06684,0.999899,0.0669366,0.0669434
4.35582,0.00104942,0.00118483,1.12903,0.999806,0.129222,0.129247
4.37163,0.00099909,0.00119299,1.19408,0.999686,0.194392,0.194453
4.38747,0.000951009,0.00120959,1.2719,0.99954,0.27236,0.272485
4.40333,0.000905087,0.00121259,1.33975,0.999368,0.340383,0.340598
4.41923,0.000861236,0.00121484,1.41058,0.999172,0.411406,0.411747
4.43516,0.000819368,0.00119834,1.46252,0.998953,0.463569,0.464055
4.45111,0.000779403,0.0011808,1.51501,0.998713,0.516299,0.516964
4.46709,0.00074126,0.00114749,1.54803,0.998453,0.549575,0.550426
4.4831,0.000704863,0.0011194,1.58812,0.998175,0.58994,0.591018
4.49914,0.000670138,0.00108282,1.61582,0.997881,0.617943,0.619255
4.51521,0.000637015,0.00105873,1.66202,0.997571,0.664446,0.666064
4.53131,0.000605426,0.00103141,1.70362,0.997248,0.706369,0.708318
4.54743,0.000575304,0.00101872,1.77076,0.996913,0.773844,0.77624
4.56359,0.000546588,0.00100179,1.83281,0.996568,0.836243,0.839122
4.57977,0.000519216,0.000995861,1.91801,0.996215,0.921794,0.925297
4.59598,0.00049313,0.000981285,1.98991,0.995854,0.994056,0.998194
4.61222,0.000468275,0.000974,2.07997,0.995488,1.08448,1.0894
4.62849,0.000444597,0.000956266,2.15086,0.995119,1.15574,1.16141
4.64479,0.000422043,0.000946305,2.2422,0.994747,1.24745,1.25404
4.66112,0.000400565,0.000928081,2.31693,0.994375,1.32255,1.33004
4.67747,0.000380115,0.000920412,2.4214,0.994004,1.4274,1.43601
4.69385,0.000360647,0.000906452,2.5134,0.993635,1.51977,1.5295
4.71027,0.000342118,0.000903086,2.63969,0.993269,1.64642,1.65758
4.72671,0.000324485,0.00089134,2.74693,0.992909,1.75403,1.76655
4.74318,0.000307709,0.000886696,2.88161,0.992556,1.88905,1.90322
4.75967,0.000291749,0.000870142,2.9825,0.99221,1.99029,2.00591
4.7762,0.000276571,0.000858835,3.1053,0.991874,2.11343,2.13074
4.79276,0.000262137,0.000836301,3.19033,0.991548,2.19878,2.21752
4.80934,0.000248413,0.000822584,3.31135,0.991233,2.32012,2.34064
4.82595,0.000235368,0.000802997,3.41166,0.99093,2.42073,2.44289
4.84259,0.00022297,0.000797332,3.57596,0.990641,2.58532,2.60974
4.85926,0.000211189,0.000788543,3.73383,0.990367,2.74346,2.77015
4.87596,0.000199996,0.000792233,3.96125,0.990107,2.97114,3.00083
4.89269,0.000189363,0.00078773,4.15989,0.989864,3.17002,3.20248
4.90944,0.000179266,0.000788758,4.39994,0.989637,3.4103,3.44601
4.92623,0.000169677,0.000775573,4.57087,0.989428,3.58144,3.61971
4.94304,0.000160575,0.000765365,4.76641,0.989236,3.77718,3.81828
4.95988,0.000151934,0.000742798,4.88896,0.989063,3.89989,3.94302
4.97675,0.000143734,0.000729272,5.07377,0.988909,4.08486,4.13068
4.99365,0.000135953,0.000711361,5.23241,0.988774,4.24363,4.29181
5.01058,0.000128571,0.000708869,5.51344,0.988659,4.52478,4.57669
5.02754,0.000121569,0.000703842,5.78963,0.988563,4.80107,4.85661
5.04452,0.000114929,0.000710122,6.17878,0.988488,5.19029,5.25074
5.06154,0.000108633,0.000706039,6.49929,0.988432,5.51086,5.57535
5.07858,0.000102665,0.000705286,6.86981,0.988396,5.88141,5.95046
5.09565,9.70072e-05,0.000689657,7.10934,0.98838,6.12096,6.19292
5.11275,9.16459e-05,0.000678374,7.40212,0.988384,6.41373,6.48911
5.12988,8.65661e-05,0.000658224,7.60371,0.988408,6.61531,6.69289
5.14703,8.17538e-05,0.000650817,7.96069,0.988451,6.97224,7.05371
5.16422,7.71959e-05,0.000641244,8.30672,0.988513,7.3182,7.40325
5.18143,7.28796e-05,0.000645556,8.85785,0.988594,7.86925,7.96005
5.19868,6.87929e-05,0.000642919,9.34572,0.988693,8.35703,8.4526
5.21595,6.49242e-05,0.000645983,9.9498,0.988809,8.961,9.06241
5.23325,6.12626e-05,0.000635162,10.3679,0.988943,9.37892,9.48378
5.25057,5.77976e-05,0.000627833,10.8626,0.989094,9.87352,9.98239
5.26793,5.45192e-05,0.000610077,11.1901,0.989261,10.2009,10.3116
5.28532,5.1418e-05,0.00060308,11.729,0.989443,10.7395,10.8541
5.30273,4.84849e-05,0.000592752,12.2255,0.98964,11.2359,11.3535
5.32018,4.57113e-05,0.000595762,13.0332,0.989851,12.0433,12.1668
5.33765,4.3089e-05,0.000592233,13.7444,0.990075,12.7543,12.8822
5.35515,4.06101e-05,0.00059502,14.652,0.990311,13.6617,13.7954
5.37268,3.82673e-05,0.000585032,15.288,0.990559,14.2975,14.4337
5.39024,3.60535e-05,0.000579435,16.0715,0.990818,15.0807,15.2204
5.40782,3.3962e-05,0.000564401,16.6186,0.991086,15.6275,15.7681
5.42544,3.19863e-05,0.00056012,17.5112,0.991363,16.5199,16.6638
5.44308,3.01204e-05,0.000551818,18.3204,0.991648,17.3288,17.4747
5.46075,2.83585e-05,0.00055504,19.5723,0.99194,18.5803,18.7313
5.47845,2.66951e-05,0.000550243,20.6121,0.992238,19.6199,19.7734
5.49618,2.51249e-05,0.000550993,21.9302,0.992541,20.9376,21.095
5.51394,2.36431e-05,0.000540018,22.8404,0.992849,21.8476,22.0049
5.53173,2.22448e-05,0.000535324,24.0651,0.993159,23.072,23.2309
5.54954,2.09257e-05,0.00052343,25.0138,0.993471,24.0203,24.1782
5.56739,1.96814e-05,0.000522727,26.5595,0.993785,25.5657,25.7256
5.58526,1.85079e-05,0.000516759,27.921,0.994099,26.9269,27.0867
5.60316,1.74014e-05,0.000519516,29.8548,0.994412,28.8604,29.0225
5.62109,1.63583e-05,0.00051243,31.3254,0.994724,30.3307,30.4915
5.63905,1.53751e-05,0.000510737,33.2185,0.995033,32.2235,32.3843
5.65704,1.44484e-05,0.00049958,34.5767,0.995339,33.5814,33.7386
5.67505,1.35754e-05,0.000497226,36.6271,0.995641,35.6315,35.7875
5.6931,1.27528e-05,0.000489224,38.3619,0.995938,37.366,37.5184
5.71117,1.19781e-05,0.000491096,40.9995,0.996228,40.0032,40.1547
5.72927,1.12485e-05,0.000485165,43.1315,0.996512,42.1349,42.2824
5.74741,1.05616e-05,0.000485535,45.9718,0.996789,44.9751,45.1199
5.76556,9.91486e-06,0.000476237,48.0327,0.997058,47.0356,47.1744
5.78375,9.30617e-06,0.000474274,50.9634,0.997318,49.9661,50.1005
5.80197,8.73334e-06,0.000465654,53.319,0.997568,52.3215,52.449
5.82021,8.19438e-06,0.000466546,56.9349,0.997808,55.9371,56.0599
5.83849,7.68736e-06,0.000460521,59.9063,0.998038,58.9083,59.0241
5.85679,7.21047e-06,0.000461575,64.0145,0.998257,63.0163,63.1263
5.87512,6.76201e-06,0.000453565,67.0754,0.998464,66.077,66.1787
5.89348,6.34036e-06,0.000452434,71.3577,0.998659,70.359,70.4535
5.91187,5.94399e-06,0.00044414,74.7208,0.998842,73.722,73.8075
5.93029,5.57144e-06,0.000444684,79.815,0.999011,78.816,78.894
5.94873,5.22134e-06,0.000438481,83.9786,0.999168,82.9794,83.0484
5.96721,4.89241e-06,0.000439583,89.85,0.999312,88.8507,88.9118
5.98571,4.58341e-06,0.000432234,94.3039,0.999442,93.3044,93.3565
6.00424,4.2932e-06,0.00043174,100.564,0.999559,99.564,99.6079
6.0228,4.02067e-06,0.000424057,105.469,0.999662,104.47,104.505
6.04139,3.7648e-06,0.000424662,112.798,0.999751,111.798,111.826
6.06001,3.52461e-06,0.000418458,118.725,0.999827,117.725,117.745
6.07865,3.29918e-06,0.000419435,127.133,0.999888,126.133,126.147
6.09733,3.08763e-06,0.000412433,133.576,0.999936,132.576,132.584
6.11603,2.88916e-06,0.000412367,142.729,0.999971,141.729,141.733
6.13476,2.70298e-06,0.000405314,149.95,0.999992,148.95,148.952
6.15352,2.52837e-06,0.000406109,160.621,1,159.621,159.621
6.17231,2.36463e-06,0.000399999,169.159,0.999995,168.159,168.16
6.19113,2.21112e-06,0.000400828,181.278,0.999977,180.278,180.282
6.20998,2.06722e-06,0.000394087,190.636,0.999947,189.636,189.646
6.22885,1.93235e-06,0.00039436,204.083,0.999906,203.083,203.102
6.24776,1.80597e-06,0.000387881,214.777,0.999852,213.777,213.809
6.26669,1.68757e-06,0.000388832,230.409,0.999788,229.409,229.458
6.28565,1.57667e-06,0.000382815,242.8,0.999712,241.801,241.87
6.30464,1.47279e-06,0.000383524,260.406,0.999627,259.406,259.503
6.32366,1.37553e-06,0.000377088,274.14,0.999532,273.141,273.269
6.34271,1.28447e-06,0.000377678,294.034,0.999427,293.035,293.203
6.36178,1.19923e-06,0.000371672,309.925,0.999314,308.925,309.137
6.38089,1.11946e-06,0.000372659,332.892,0.999193,331.893,332.161
6.40002,1.04481e-06,0.000366724,350.994,0.999065,349.995,350.323
6.41918,9.7498e-07,0.000367407,376.835,0.998929,375.837,376.239
6.43837,9.09657e-07,0.00036136,397.249,0.998788,396.25,396.731
6.45759,8.48566e-07,0.00036221,426.849,0.99864,425.851,426.431
6.47684,7.91442e-07,0.000356521,450.47,0.998488,449.472,450.152
6.49612,7.38037e-07,0.000357445,484.318,0.998332,483.32,484.128
6.51542,6.88118e-07,0.000351655,511.04,0.998171,510.041,510.976
6.53475,6.41465e-07,0.000352438,549.426,0.998008,548.428,549.523
6.55412,5.97873e-07,0.000346798,580.052,0.997842,579.054,580.307
6.57351,5.57148e-07,0.000347769,624.195,0.997675,623.198,624.65
6.59293,5.19109e-07,0.000342265,659.333,0.997506,658.335,659.981
6.61238,4.83583e-07,0.00034314,709.578,0.997337,708.58,710.472
6.63185,4.50412e-07,0.000337619,749.577,0.997168,748.58,750.706
6.65136,4.19444e-07,0.000338545,807.128,0.996999,806.131,808.557
6.67089,3.90539e-07,0.000333212,853.212,0.996832,852.215,854.923
6.69045,3.63563e-07,0.000334176,919.168,0.996667,918.172,921.242
6.71005,3.38393e-07,0.000328854,971.81,0.996504,970.813,974.219
6.72967,3.14911e-07,0.000329774,1047.2,0.996345,1046.2,1050.04
6.74931,2.93009e-07,0.000324566,1107.7,0.996189,1106.71,1110.94
6.76899,2.72583e-07,0.000325556,1194.34,0.996037,1193.34,1198.09
6.7887,2.53538e-07,0.000320429,1263.83,0.995889,1262.84,1268.05
6.80843,2.35783e-07,0.000321382,1363.04,0.995747,1362.04,1367.86
6.8282,2.19234e-07,0.000316315,1442.82,0.99561,1441.83,1448.18
6.84799,2.03811e-07,0.000317303,1556.85,0.995479,1555.85,1562.92
6.86781,1.89442e-07,0.000312341,1648.75,0.995355,1647.75,1655.44
6.88766,1.76055e-07,0.000313324,1779.7,0.995237,1778.7,1787.21
6.90753,1.63586e-07,0.000308415,1885.34,0.995126,1884.35,1893.58
6.92744,1.51974e-07,0.000309403,2035.9,0.995022,2034.9,2045.08
6.94738,1.41162e-07,0.00030459,2157.73,0.994927,2156.73,2167.73
6.96734,1.31097e-07,0.000305586,2330.99,0.994839,2330,2342.09
6.98733,1.21729e-07,0.000300837,2471.37,0.994759,2470.37,2483.39
7.00735,1.13011e-07,0.00030183,2670.81,0.994687,2669.81,2684.07
7.0274,1.04899e-07,0.000297161,2832.83,0.994624,2831.83,2847.14
7.04748,9.73529e-08,0.000298161,3062.69,0.99457,3061.69,3078.41
7.06759,9.03341e-08,0.000293563,3249.74,0.994525,3248.75,3266.64
7.08772,8.38071e-08,0.00029456,3514.74,0.994488,3513.74,3533.22
7.10789,7.77383e-08,0.000290036,3730.93,0.99446,3729.93,3750.71
7.12808,7.20967e-08,0.000291035,4036.73,0.994441,4035.74,4058.3
7.1483,6.6853e-08,0.000286581,4286.74,0.994431,4285.74,4309.74
7.16855,6.19801e-08,0.000287578,4639.84,0.99443,4638.85,4664.83
7.18883,5.74526e-08,0.000283197,4929.23,0.994438,4928.24,4955.8
7.20914,5.32466e-08,0.000284192,5337.28,0.994455,5336.28,5366.04
7.22947,4.93402e-08,0.000279879,5672.43,0.99448,5671.44,5702.92
7.24984,4.57125e-08,0.000280871,6144.29,0.994514,6143.3,6177.19
7.27023,4.23442e-08,0.000276629,6532.87,0.994556,6531.87,6567.63
7.29065,3.92175e-08,0.000277618,7078.94,0.994607,7077.94,7116.32
7.31111,3.63154e-08,0.000273442,7529.64,0.994665,7528.65,7569.03
7.33158,3.36223e-08,0.000274426,8162.01,0.994731,8161.01,8204.24
7.35209,3.11236e-08,0.00027032,8685.38,0.994805,8684.38,8729.74
7.37263,2.88057e-08,0.000271299,9418.27,0.994885,9417.27,9465.69
7.39319,2.66558e-08,0.000267258,10026.3,0.994973,10025.3,10075.9
7.41379,2.46621e-08,0.00026823,10876.2,0.995067,10875.2,10929.1
7.43441,2.28137e-08,0.000264257,11583.3,0.995168,11582.3,11638.5
7.45506,2.11002e-08,0.000265224,12569.8,0.995274,12568.8,12628.4
7.47574,1.9512e-08,0.000261314,13392.4,0.995386,13391.4,13453.5
7.49645,1.80403e-08,0.000262272,14538.1,0.995503,14537.1,14602.8
7.51719,1.66768e-08,0.000258429,15496.4,0.995625,15495.4,15563.5
7.53795,1.54136e-08,0.000259381,16828,0.995752,16827,16898.8
7.55875,1.42437e-08,0.0002556,17944.7,0.995882,17943.7,18017.9
7.57957,1.31604e-08,0.000256542,19493.5,0.996016,19492.5,19570.5
7.60042,1.21574e-08,0.000252826,20796.1,0.996154,20795.1,20875.4
7.6213,1.12288e-08,0.00025376,22599,0.996294,22598,22682
7.64221,1.03695e-08,0.000250104,24119.3,0.996436,24118.3,24204.6
7.66315,9.57423e-09,0.000251029,26219.2,0.99658,26218.2,26308.2
7.68411,8.83846e-09,0.000247437,27995.5,0.996726,27994.5,28086.4
7.70511,8.15784e-09,0.000248352,30443.3,0.996873,30442.3,30537.8
7.72613,7.52834e-09,0.000244819,32519.6,0.99702,32518.6,32615.8
7.74718,6.94623e-09,0.000245723,35375,0.997168,35374,35474.5
7.76827,6.40803e-09,0.000242253,37804.5,0.997315,37803.5,37905.3
7.78938,5.91052e-09,0.000243146,41137.8,0.997462,41136.8,41241.5
7.81051,5.4507e-09,0.000239734,43982.2,0.997607,43981.2,44086.7
7.83168,5.0258e-09,0.000240616,47876.2,0.997751,47875.2,47983.1
7.85288,4.63322e-09,0.000237264,51209.4,0.997894,51208.4,51316.5
7.8741,4.27058e-09,0.000238135,55761.7,0.998034,55760.7,55870.5
7.89535,3.93565e-09,0.00023484,59670.1,0.998171,59669.1,59778.4
7.91663,3.62636e-09,0.000235699,64996.1,0.998306,64995.1,65105.4
7.93794,3.34081e-09,0.000232464,69583.1,0.998437,69582.1,69691
7.95928,3.07722e-09,0.00023331,75818.3,0.998565,75817.3,75926.3
7.98065,2.83394e-09,0.000230131,81205.4,0.998688,81204.4,81311
8.00204,2.60945e-09,0.000230965,88511.1,0.998808,88510.1,88615.8
8.02347,2.40232e-09,0.000227843,94842.9,0.998923,94841.9,94944.2
8.04492,2.21126e-09,0.000228663,103408,0.999032,103407,103508
8.0664,2.03505e-09,0.000225598,110856,0.999137,110855,110951
8.08791,1.87256e-09,0.000226405,120907,0.999237,120906,120998
8.10945,1.72275e-09,0.000223395,129674,0.999331,129673,129760
8.13102,1.58465e-09,0.000224188,141475,0.99942,141474,141556
8.15262,1.45737e-09,0.000221234,151803,0.999502,151802,151878
8.17424,1.34009e-09,0.000222013,165671,0.999579,165670,165740
8.1959,1.23203e-09,0.000219113,177847,0.999649,177846,177908
8.21758,1.13249e-09,0.000219878,194154,0.999713,194153,194208
8.23929,1.04082e-09,0.000217032,208520,0.999771,208519,208567
8.26103,9.56405e-10,0.000217783,227710,0.999822,227709,227749
8.2828,8.78685e-10,0.000214989,244672,0.999867,244671,244704
8.30459,8.07142e-10,0.000215726,267271,0.999905,267270,267296
8.32642,7.41297e-10,0.000212986,287315,0.999937,287314,287332
8.34827,6.80707e-10,0.000213707,313948,0.999962,313947,313959
8.37016,6.24963e-10,0.000211019,337650,0.999981,337649,337656
8.39207,5.73685e-10,0.000211725,369061,0.999993,369060,369063
8.41401,5.26525e-10,0.000209089,397111,0.999999,397110,397111
8.43598,4.83159e-10,0.00020978,434184,0.999999,434183,434184
8.45797,4.43288e-10,0.000207195,467405,0.999993,467404,467407
8.48,4.06638e-10,0.000207871,511193,0.99998,511192,511202
8.50205,3.72954e-10,0.000205336,550566,0.999962,550565,550586
8.52414,3.42002e-10,0.000205996,602324,0.999938,602323,602360
8.54625,3.13566e-10,0.000203512,649026,0.999908,649025,649084
8.56839,2.87444e-10,0.000204156,710247,0.999873,710246,710336
8.59056,2.63453e-10,0.000201722,765684,0.999833,765683,765811
8.61276,2.41423e-10,0.00020235,838154,0.999788,838153,838331
8.63498,2.21198e-10,0.000199965,904009,0.999738,904008,904245
8.65724,2.02632e-10,0.000200577,989859,0.999684,989858,990170
8.67952,1.85593e-10,0.00019824,1.06815e+06,0.999626,1.06815e+06,1.06855e+06
8.70183,1.69957e-10,0.000198836,1.16992e+06,0.999563,1.16992e+06,1.17043e+06
8.72418,1.55612e-10,0.000196548,1.26306e+06,0.999497,1.26306e+06,1.2637e+06
8.74654,1.42453e-10,0.000197128,1.38381e+06,0.999428,1.3838e+06,1.3846e+06
8.76894,1.30385e-10,0.000194887,1.4947e+06,0.999355,1.4947e+06,1.49567e+06
