E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.00797,1.39216e-10,2.67552e-05,3.69353e+10,0.999893,3.69353e+10,3.69392e+10
5.01869,1.27411e-10,0.000118153,8.59946e+11,0.99995,8.59946e+11,8.59989e+11
5.02942,1.16588e-10,2.47097e-05,4.49186e+10,0.999986,4.49186e+10,4.49193e+10
5.04016,1.06666e-10,0.000117007,1.20331e+12,1,1.20331e+12,1.20331e+12
5.05091,9.75712e-11,2.26797e-05,5.40295e+10,0.999993,5.40295e+10,5.40299e+10
5.06168,8.92368e-11,0.000115831,1.68485e+12,0.999965,1.68485e+12,1.68491e+12
5.07245,8.16003e-11,2.06745e-05,6.41928e+10,0.999918,6.41928e+10,6.41981e+10
5.08324,7.46046e-11,0.000114625,2.36065e+12,0.99985,2.36065e+12,2.361e+12
5.09404,6.81969e-11,1.87065e-05,7.52411e+10,0.999763,7.52411e+10,7.52589e+10
5.10484,6.23289e-11,0.000113393,3.30973e+12,0.999658,3.30973e+12,3.31087e+12
5.11567,5.6956e-11,1.67926e-05,8.69273e+10,0.999534,8.69273e+10,8.69678e+10
5.1265,5.20374e-11,0.000112135,4.64357e+12,0.999393,4.64357e+12,4.64639e+12
5.13734,4.75355e-11,1.49567e-05,9.90006e+10,0.999236,9.90006e+10,9.90763e+10
5.1482,4.34154e-11,0.000110854,6.51949e+12,0.999063,6.51949e+12,6.5256e+12
5.15906,3.96458e-11,1.32338e-05,1.11423e+11,0.998875,1.11423e+11,1.11548e+11
5.16994,3.61973e-11,0.000109551,9.15973e+12,0.998673,9.15973e+12,9.1719e+12
5.18083,3.3043e-11,1.16753e-05,1.24848e+11,0.998458,1.24848e+11,1.2504e+11
5.19173,3.01585e-11,0.000108229,1.28786e+13,0.998231,1.28786e+13,1.29014e+13
5.20265,2.7521e-11,1.0356e-05,1.41596e+11,0.997993,1.41596e+11,1.41881e+11
5.21357,2.51099e-11,0.000106889,1.81207e+13,0.997745,1.81207e+13,1.81617e+13
5.22451,2.29061e-11,9.3753e-06,1.6752e+11,0.997488,1.6752e+11,1.67942e+11
5.23545,2.08922e-11,0.000105533,2.55159e+13,0.997223,2.55159e+13,2.5587e+13
5.24641,1.90521e-11,8.84306e-06,2.15437e+11,0.996952,2.15437e+11,2.16095e+11
5.25738,1.7371e-11,0.000104164,3.59567e+13,0.996674,3.59567e+13,3.60767e+13
5.26836,1.58356e-11,8.83517e-06,3.11288e+11,0.996392,3.11288e+11,3.12415e+11
5.27936,1.44334e-11,0.000102782,5.07099e+13,0.996106,5.07099e+13,5.09081e+13
5.29036,1.31531e-11,9.34614e-06,5.04903e+11,0.995818,5.04903e+11,5.07023e+11
5.30138,1.19843e-11,0.000101389,7.15743e+13,0.995528,7.15743e+13,7.18958e+13
5.3124,1.09176e-11,1.02913e-05,8.88556e+11,0.995238,8.88556e+11,8.92807e+11
5.32344,9.94407e-12,9.99888e-05,1.01105e+14,0.994949,1.01105e+14,1.01619e+14
5.33449,9.05579e-12,1.15564e-05,1.62852e+12,0.994662,1.62852e+12,1.63726e+12
5.34556,8.24544e-12,9.85816e-05,1.42943e+14,0.994377,1.42943e+14,1.43752e+14
5.35663,7.50641e-12,1.30405e-05,3.01801e+12,0.994097,3.01801e+12,3.03594e+12
5.36771,6.83231e-12,9.71695e-05,2.02267e+14,0.993821,2.02267e+14,2.03524e+14
5.37881,6.21787e-12,1.46687e-05,5.56546e+12,0.993551,5.56546e+12,5.60159e+12
5.38992,5.65753e-12,9.57544e-05,2.8646e+14,0.993287,2.8646e+14,2.88396e+14
5.40104,5.14681e-12,1.63899e-05,1.01409e+13,0.993032,1.01409e+13,1.02121e+13
5.41217,4.68143e-12,9.4338e-05,4.06084e+14,0.992784,4.06084e+14,4.09036e+14
5.42331,4.25747e-12,1.81693e-05,1.82126e+13,0.992546,1.82126e+13,1.83494e+13
5.43446,3.87122e-12,9.29222e-05,5.76161e+14,0.992318,5.76161e+14,5.80621e+14
5.44563,3.51937e-12,1.99832e-05,3.22404e+13,0.992101,3.22404e+13,3.24971e+13
5.4568,3.19901e-12,9.15088e-05,8.18266e+14,0.991895,8.18266e+14,8.24952e+14
5.46799,2.9073e-12,2.1815e-05,5.6303e+13,0.991701,5.6303e+13,5.67741e+13
5.47919,2.64161e-12,9.00994e-05,1.16334e+15,0.99152,1.16334e+15,1.17329e+15
5.4904,2.39994e-12,2.36527e-05,9.7131e+13,0.991352,9.7131e+13,9.79783e+13
5.50162,2.18001e-12,8.86959e-05,1.65535e+15,0.991198,1.65535e+15,1.67005e+15
5.51286,1.9798e-12,2.54871e-05,1.65729e+14,0.991058,1.65729e+14,1.67224e+14
5.5241,1.79769e-12,8.73001e-05,2.35829e+15,0.990932,2.35829e+15,2.37987e+15
5.53536,1.6321e-12,2.73114e-05,2.80023e+14,0.990822,2.80023e+14,2.82617e+14
5.54662,1.48152e-12,8.59137e-05,3.36286e+15,0.990726,3.36286e+15,3.39433e+15
5.5579,1.34455e-12,2.912e-05,4.69058e+14,0.990646,4.69058e+14,4.73486e+14
5.56919,1.2201e-12,8.45385e-05,4.80082e+15,0.990582,4.80082e+15,4.84646e+15
5.5805,1.10692e-12,3.09084e-05,7.79691e+14,0.990534,7.79691e+14,7.87143e+14
5.59181,1.00408e-12,8.31764e-05,6.86223e+15,0.990501,6.86223e+15,6.92804e+15
5.60314,9.1064e-13,3.26728e-05,1.2873e+15,0.990484,1.2873e+15,1.29966e+15
5.61447,8.25779e-13,8.1829e-05,9.81945e+15,0.990483,9.81945e+15,9.9138e+15
5.62582,7.48687e-13,3.441e-05,2.11236e+15,0.990497,2.11236e+15,2.13262e+15
5.63718,6.78664e-13,8.04982e-05,1.4069e+16,0.990527,1.4069e+16,1.42035e+16
5.64855,6.15129e-13,3.61171e-05,3.4474e+15,0.990573,3.4474e+15,3.48021e+15
5.65993,5.57343e-13,7.91859e-05,2.0186e+16,0.990634,2.0186e+16,2.03769e+16
5.67133,5.04987e-13,3.77916e-05,5.60052e+15,0.99071,5.60052e+15,5.65304e+15
5.68273,4.57567e-13,7.78939e-05,2.89799e+16,0.9908,2.89799e+16,2.9249e+16
5.69415,4.14355e-13,3.94312e-05,9.05596e+15,0.990905,9.05596e+15,9.13909e+15
5.70558,3.75206e-13,7.6624e-05,4.17053e+16,0.991023,4.17053e+16,4.2083e+16
5.71702,3.39752e-13,4.1034e-05,1.45869e+16,0.991155,1.45869e+16,1.47171e+16
5.72847,3.07526e-13,7.53782e-05,6.00798e+16,0.9913,6.00798e+16,6.06071e+16
5.73993,2.78384e-13,4.2598e-05,2.34147e+16,0.991457,2.34147e+16,2.36165e+16
5.75141,2.51959e-13,7.41583e-05,8.66287e+16,0.991626,8.66287e+16,8.73603e+16
5.76289,2.27978e-13,4.41214e-05,3.74552e+16,0.991806,3.74552e+16,3.77646e+16
5.77439,2.06189e-13,7.29665e-05,1.25232e+17,0.991997,1.25232e+17,1.26243e+17
5.7859,1.8648e-13,4.56028e-05,5.98024e+16,0.992198,5.98024e+16,6.02726e+16
5.79742,1.68644e-13,7.18046e-05,1.81286e+17,0.992408,1.81286e+17,1.82672e+17
5.80895,1.52571e-13,4.70405e-05,9.50609e+16,0.992627,9.50609e+16,9.5767e+16
5.82049,1.37846e-13,7.06746e-05,2.62869e+17,0.992853,2.62869e+17,2.64761e+17
5.83205,1.24644e-13,4.84331e-05,1.50988e+17,0.993087,1.50988e+17,1.52039e+17
5.84361,1.12617e-13,6.95788e-05,3.81723e+17,0.993327,3.81723e+17,3.84288e+17
5.85519,1.01817e-13,4.97795e-05,2.39034e+17,0.993572,2.39034e+17,2.40581e+17
5.86678,9.19864e-14,6.85191e-05,5.54851e+17,0.993822,5.54851e+17,5.583e+17
5.87838,8.30749e-14,5.10783e-05,3.78036e+17,0.994077,3.78036e+17,3.80289e+17
5.88999,7.50356e-14,6.74978e-05,8.09177e+17,0.994334,8.09177e+17,8.13788e+17
5.90161,6.77692e-14,5.23285e-05,5.96226e+17,0.994594,5.96226e+17,5.99467e+17
5.91325,6.1146e-14,6.6517e-05,1.18339e+18,0.994855,1.18339e+18,1.18951e+18
5.92489,5.52198e-14,5.35289e-05,9.39695e+17,0.995117,9.39695e+17,9.44306e+17
5.93655,4.99377e-14,6.55789e-05,1.72454e+18,0.995379,1.72454e+18,1.73254e+18
5.94822,4.50372e-14,5.46786e-05,1.47398e+18,0.99564,1.47398e+18,1.48044e+18
5.9599,4.06235e-14,6.46859e-05,2.5355e+18,0.995899,2.5355e+18,2.54594e+18
5.97159,3.66083e-14,5.57767e-05,2.32139e+18,0.996156,2.32139e+18,2.33035e+18
5.98329,3.2995e-14,6.38401e-05,3.74362e+18,0.99641,3.74362e+18,3.75711e+18
5.99501,2.98636e-14,5.68224e-05,3.62038e+18,0.99666,3.62038e+18,3.63252e+18
6.00674,2.68767e-14,6.30439e-05,5.5022e+18,0.996905,5.5022e+18,5.51928e+18
6.01847,2.42806e-14,5.78149e-05,5.66971e+18,0.997144,5.66971e+18,5.68595e+18
6.03022,2.18302e-14,6.22996e-05,8.14434e+18,0.997378,8.14434e+18,8.16575e+18
6.04198,1.97286e-14,5.87534e-05,8.86895e+18,0.997605,8.86895e+18,8.89024e+18
6.05375,1.7767e-14,6.16094e-05,1.20245e+19,0.997824,1.20245e+19,1.20507e+19
6.06554,1.59639e-14,5.96373e-05,1.39559e+19,0.998035,1.39559e+19,1.39834e+19
6.07733,1.44104e-14,6.09756e-05,1.79044e+19,0.998238,1.79044e+19,1.7936e+19
6.08914,1.3056e-14,6.04662e-05,2.14488e+19,0.998432,2.14488e+19,2.14824e+19
6.10096,1.17311e-14,6.04004e-05,2.65098e+19,0.998616,2.65098e+19,2.65465e+19
6.11279,1.05248e-14,6.12394e-05,3.3856e+19,0.99879,3.3856e+19,3.3897e+19
6.12463,9.53225e-15,5.98859e-05,3.94692e+19,0.998954,3.94692e+19,3.95105e+19
6.13648,8.5679e-15,6.19566e-05,5.22909e+19,0.999107,5.22909e+19,5.23377e+19
6.14834,7.72667e-15,5.94341e-05,5.9168e+19,0.999248,5.9168e+19,5.92125e+19
6.16022,6.93872e-15,6.26174e-05,8.14388e+19,0.999378,8.14388e+19,8.14895e+19
6.1721,6.21055e-15,5.90471e-05,9.03932e+19,0.999496,9.03932e+19,9.04388e+19
6.184,5.59995e-15,6.32215e-05,1.27456e+20,0.999602,1.27456e+20,1.27507e+20
6.19591,4.97961e-15,5.87265e-05,1.39084e+20,0.999695,1.39084e+20,1.39126e+20
6.20783,4.61846e-15,6.37686e-05,1.90642e+20,0.999777,1.90642e+20,1.90685e+20
6.21977,4.09601e-15,5.8474e-05,2.03799e+20,0.999845,2.03799e+20,2.03831e+20
6.23171,3.69601e-15,6.42586e-05,3.0227e+20,0.999901,3.0227e+20,3.023e+20
6.24366,3.36168e-15,5.82911e-05,3.00671e+20,0.999945,3.00671e+20,3.00688e+20
6.25563,2.97836e-15,6.46914e-05,4.71777e+20,0.999976,4.71777e+20,4.71789e+20
6.26761,2.64641e-15,5.8179e-05,4.83302e+20,0.999994,4.83302e+20,4.83305e+20
6.2796,2.42898e-15,6.50669e-05,7.17583e+20,1,7.17583e+20,7.17583e+20
6.2916,2.13347e-15,5.81388e-05,7.42605e+20,0.999994,7.42605e+20,7.4261e+20
6.30361,1.92248e-15,6.53852e-05,1.15673e+21,0.999975,1.15673e+21,1.15676e+21
6.31564,1.76805e-15,5.81712e-05,1.08249e+21,0.999945,1.08249e+21,1.08255e+21
6.32767,1.58005e-15,6.56464e-05,1.72616e+21,0.999903,1.72616e+21,1.72633e+21
6.33972,1.44687e-15,5.82768e-05,1.6223e+21,0.999849,1.6223e+21,1.62254e+21
6.35178,1.28482e-15,6.58506e-05,2.62684e+21,0.999785,2.62684e+21,2.6274e+21
6.36385,1.196e-15,5.84558e-05,2.38887e+21,0.99971,2.38887e+21,2.38956e+21
6.37593,1.02583e-15,6.59981e-05,4.13917e+21,0.999625,4.13917e+21,4.14072e+21
6.38802,9.22969e-16,5.87082e-05,4.04598e+21,0.99953,4.04598e+21,4.04788e+21
6.40013,8.37568e-16,6.60892e-05,6.22617e+21,0.999425,6.22617e+21,6.22975e+21
6.41224,7.79986e-16,5.90338e-05,5.72832e+21,0.999312,5.72832e+21,5.73227e+21
6.42437,7.50128e-16,6.61242e-05,7.77052e+21,0.99919,7.77052e+21,7.77682e+21
6.43651,6.40197e-16,5.94319e-05,8.6181e+21,0.99906,8.6181e+21,8.62621e+21
6.44866,5.45231e-16,6.61036e-05,1.4699e+22,0.998923,1.4699e+22,1.47149e+22
6.46082,5.25391e-16,5.99018e-05,1.29992e+22,0.998779,1.29992e+22,1.3015e+22
6.47299,4.50615e-16,6.60278e-05,2.14705e+22,0.998629,2.14705e+22,2.15e+22
6.48518,4.47826e-16,6.04425e-05,1.82165e+22,0.998474,1.82165e+22,1.82444e+22
6.49737,3.74709e-16,6.58974e-05,3.09278e+22,0.998313,3.09278e+22,3.09801e+22
6.50958,3.35285e-16,6.10525e-05,3.31573e+22,0.998148,3.31573e+22,3.32189e+22
6.5218,3.61419e-16,6.57131e-05,3.30583e+22,0.997979,3.30583e+22,3.31253e+22
6.53403,3.11181e-16,6.17305e-05,3.93526e+22,0.997807,3.93526e+22,3.94391e+22
6.54627,2.75504e-16,6.54755e-05,5.6481e+22,0.997632,5.6481e+22,5.66151e+22
6.55852,2.00414e-16,6.24747e-05,9.71747e+22,0.997456,9.71747e+22,9.74226e+22
6.57079,3.28405e-16,6.51855e-05,3.93986e+22,0.997278,3.93986e+22,3.95062e+22
6.58306,2.75667e-16,6.32831e-05,5.26995e+22,0.997099,5.26995e+22,5.28528e+22
6.59535,1.93204e-16,6.48438e-05,1.12642e+23,0.996921,1.12642e+23,1.1299e+23
6.60765,2.20014e-16,6.41538e-05,8.50248e+22,0.996743,8.50248e+22,8.53026e+22
6.61996,2.04296e-16,6.44513e-05,9.95278e+22,0.996567,9.95278e+22,9.98707e+22
6.63228,2.02085e-16,6.50846e-05,1.03726e+23,0.996392,1.03726e+23,1.04102e+23
6.64462,2.496e-16,6.4009e-05,6.57647e+22,0.99622,6.57647e+22,6.60142e+22
6.65696,2.15866e-16,6.6073e-05,9.36869e+22,0.996051,9.36869e+22,9.40584e+22
6.66932,1.52432e-16,6.3518e-05,1.73637e+23,0.995885,1.73637e+23,1.74354e+23
6.68169,2.51378e-16,6.71168e-05,7.12864e+22,0.995723,7.12864e+22,7.15926e+22
6.69407,2.03916e-16,6.29793e-05,9.53883e+22,0.995566,9.53883e+22,9.58131e+22
6.70646,2.08617e-16,6.82133e-05,1.06915e+23,0.995414,1.06915e+23,1.07408e+23
6.71886,2.23387e-16,6.23942e-05,7.80139e+22,0.995268,7.80139e+22,7.83848e+22
6.73127,2.61827e-16,6.936e-05,7.0176e+22,0.995128,7.0176e+22,7.05196e+22
6.7437,2.25148e-16,6.17638e-05,7.52544e+22,0.994994,7.52544e+22,7.5633e+22
6.75613,2.02187e-16,7.05542e-05,1.21769e+23,0.994867,1.21769e+23,1.22398e+23
6.76858,1.03808e-16,6.10896e-05,3.46315e+23,0.994748,3.46315e+23,3.48143e+23
6.78104,2.13034e-16,7.17933e-05,1.13572e+23,0.994636,1.13572e+23,1.14184e+23
6.79351,2.43775e-16,6.03728e-05,6.13345e+22,0.994532,6.13345e+22,6.16717e+22
6.80599,1.6353e-16,7.30745e-05,1.9968e+23,0.994436,1.9968e+23,2.00797e+23
6.81849,2.48229e-16,5.96151e-05,5.76778e+22,0.994349,5.76778e+22,5.80056e+22
6.83099,1.35218e-16,7.43951e-05,3.02704e+23,0.994271,3.02704e+23,3.04448e+23
6.84351,2.12511e-16,5.88178e-05,7.66049e+22,0.994202,7.66049e+22,7.70516e+22
6.85604,1.91165e-16,7.57523e-05,1.57028e+23,0.994142,1.57028e+23,1.57953e+23
6.86858,3.04685e-16,5.79828e-05,3.62156e+22,0.994091,3.62156e+22,3.64309e+22
6.88113,2.08028e-16,7.71433e-05,1.37515e+23,0.99405,1.37515e+23,1.38339e+23
6.89369,2.25487e-16,5.71116e-05,6.41512e+22,0.994018,6.41512e+22,6.45373e+22
6.90627,2.17926e-16,7.85654e-05,1.2997e+23,0.993996,1.2997e+23,1.30755e+23
6.91885,1.68922e-16,5.62061e-05,1.10712e+23,0.993983,1.10712e+23,1.11382e+23
6.93145,2.48139e-16,8.00157e-05,1.03982e+23,0.99398,1.03982e+23,1.04612e+23
6.94406,2.36123e-16,5.52683e-05,5.47869e+22,0.993987,5.47869e+22,5.51183e+22
6.95668,1.66978e-16,8.14915e-05,2.38181e+23,0.994003,2.38181e+23,2.39617e+23
6.96931,2.94087e-16,5.43001e-05,3.40917e+22,0.994029,3.40917e+22,3.42965e+22
6.98195,2.1732e-16,8.29898e-05,1.45832e+23,0.994064,1.45832e+23,1.46703e+23
6.9946,2.38946e-16,5.33036e-05,4.97636e+22,0.994108,4.97636e+22,5.00585e+22
7.00727,2.02456e-16,8.4508e-05,1.74234e+23,0.994162,1.74234e+23,1.75257e+23
7.01995,2.37681e-16,5.22811e-05,4.83837e+22,0.994224,4.83837e+22,4.86648e+22
7.03264,2.5371e-16,8.60433e-05,1.15016e+23,0.994294,1.15016e+23,1.15676e+23
7.04534,1.73208e-16,5.1235e-05,8.74976e+22,0.994373,8.74976e+22,8.79928e+22
7.05805,2.14477e-16,8.75927e-05,1.66791e+23,0.99446,1.66791e+23,1.6772e+23
7.07077,1.44831e-16,5.01677e-05,1.19985e+23,0.994555,1.19985e+23,1.20641e+23
7.0835,2.43851e-16,8.91535e-05,1.33668e+23,0.994657,1.33668e+23,1.34386e+23
7.09625,2.06002e-16,4.9082e-05,5.67679e+22,0.994766,5.67679e+22,5.70666e+22
7.10901,2.43991e-16,9.07229e-05,1.38257e+23,0.994881,1.38257e+23,1.38968e+23
7.12178,2.32432e-16,4.79806e-05,4.26129e+22,0.995003,4.26129e+22,4.28269e+22
7.13456,1.50137e-16,9.2298e-05,3.77929e+23,0.995131,3.77929e+23,3.79778e+23
7.14735,1.97741e-16,4.68666e-05,5.61735e+22,0.995265,5.61735e+22,5.64407e+22
7.16015,2.71635e-16,9.3876e-05,1.19437e+23,0.995403,1.19437e+23,1.19988e+23
7.17297,1.95543e-16,4.57432e-05,5.47228e+22,0.995546,5.47228e+22,5.49676e+22
7.18579,2.27986e-16,9.54541e-05,1.75296e+23,0.995693,1.75296e+23,1.76054e+23
7.19863,1.78954e-16,4.46139e-05,6.21523e+22,0.995844,6.21523e+22,6.24117e+22
7.21148,2.04492e-16,9.70295e-05,2.25141e+23,0.995999,2.25141e+23,2.26046e+23
7.22434,2.17616e-16,4.34824e-05,3.99251e+22,0.996155,3.99251e+22,4.00792e+22
7.23721,1.9965e-16,9.85992e-05,2.43897e+23,0.996315,2.43897e+23,2.44799e+23
7.25009,2.53071e-16,4.23527e-05,2.80078e+22,0.996476,2.80078e+22,2.81069e+22
7.26299,2.00399e-16,0.00010016,2.49805e+23,0.996638,2.49805e+23,2.50647e+23
7.27589,1.7762e-16,4.12292e-05,5.38798e+22,0.996801,5.38798e+22,5.40527e+22
7.28881,2.15443e-16,0.00010171,2.22876e+23,0.996964,2.22876e+23,2.23555e+23
7.30174,2.27565e-16,4.01166e-05,3.10771e+22,0.997127,3.10771e+22,3.11666e+22
7.31468,1.99473e-16,0.000103246,2.67902e+23,0.99729,2.67902e+23,2.6863e+23
7.32763,1.68743e-16,3.90201e-05,5.34718e+22,0.997451,5.34718e+22,5.36084e+22
7.3406,2.02386e-16,0.000104764,2.67956e+23,0.997611,2.67956e+23,2.68598e+23
7.35357,1.89483e-16,3.79452e-05,4.01024e+22,0.997769,4.01024e+22,4.01921e+22
7.36656,2.18478e-16,0.000106263,2.36562e+23,0.997924,2.36562e+23,2.37055e+23
7.37956,2.02151e-16,3.68979e-05,3.33159e+22,0.998076,3.33159e+22,3.33802e+22
7.39257,1.70995e-16,0.000107738,3.96979e+23,0.998225,3.96979e+23,3.97685e+23
7.40559,2.17043e-16,3.58849e-05,2.73359e+22,0.99837,2.73359e+22,2.73805e+22
7.41862,2.042e-16,0.000109187,2.85912e+23,0.99851,2.85912e+23,2.86338e+23
7.43166,2.14866e-16,3.49133e-05,2.64027e+22,0.998647,2.64027e+22,2.64385e+22
7.44472,1.96396e-16,0.000110607,3.17178e+23,0.998778,3.17178e+23,3.17566e+23
7.45778,2.3749e-16,3.39909e-05,2.0485e+22,0.998904,2.0485e+22,2.05074e+22
7.47086,2.08592e-16,0.000111996,2.88276e+23,0.999024,2.88276e+23,2.88557e+23
7.48395,1.94169e-16,3.31258e-05,2.91054e+22,0.999138,2.91054e+22,2.91305e+22
7.49705,1.28196e-16,0.000113349,7.81789e+23,0.999246,7.81789e+23,7.82378e+23
7.51017,1.75375e-16,3.23269e-05,3.39777e+22,0.999348,3.39777e+22,3.39999e+22
7.52329,1.97261e-16,0.000114665,3.37889e+23,0.999443,3.37889e+23,3.38077e+23
7.53643,1.81988e-16,3.16034e-05,3.01564e+22,0.999531,3.01564e+22,3.01705e+22
7.54957,2.28316e-16,0.000115939,2.57862e+23,0.999612,2.57862e+23,2.57962e+23
7.56273,1.58875e-16,3.09647e-05,3.79857e+22,0.999685,3.79857e+22,3.79977e+22
7.5759,1.2674e-16,0.000117169,8.54675e+23,0.999751,8.54675e+23,8.54888e+23
7.58908,2.08605e-16,3.04205e-05,2.12658e+22,0.999809,2.12658e+22,2.12699e+22
7.60227,2.27367e-16,0.000118353,2.70957e+23,0.99986,2.70957e+23,2.70995e+23
7.61548,1.86119e-16,2.99804e-05,2.59473e+22,0.999903,2.59473e+22,2.59499e+22
7.62869,2.336e-16,0.000119486,2.61629e+23,0.999938,2.61629e+23,2.61645e+23
7.64192,2.13186e-16,2.96533e-05,1.93477e+22,0.999965,1.93477e+22,1.93484e+22
7.65516,2.52423e-16,0.000120565,2.28133e+23,0.999985,2.28133e+23,2.28137e+23
7.66841,2.35834e-16,2.94476e-05,1.55915e+22,0.999996,1.55915e+22,1.55915e+22
7.68167,2.11991e-16,0.000121589,3.28968e+23,1,3.28968e+23,3.28968e+23
7.69494,2.35334e-16,2.93707e-05,1.55761e+22,0.999996,1.55761e+22,1.55762e+22
7.70823,1.83352e-16,0.000122552,4.46757e+23,0.999985,4.46757e+23,4.46764e+23
7.72152,2.05818e-16,2.94283e-05,2.04439e+22,0.999966,2.04439e+22,2.04446e+22
7.73483,2.18925e-16,0.000123454,3.17993e+23,0.99994,3.17993e+23,3.18012e+23
7.74815,1.83161e-16,2.96248e-05,2.61605e+22,0.999907,2.61605e+22,2.61629e+22
7.76148,2.43481e-16,0.000124289,2.60577e+23,0.999866,2.60577e+23,2.60611e+23
7.77482,2.26699e-16,2.99627e-05,1.74689e+22,0.999819,1.74689e+22,1.7472e+22
7.78817,2.37658e-16,0.000125055,2.76885e+23,0.999766,2.76885e+23,2.7695e+23
7.80154,1.8723e-16,3.0443e-05,2.64378e+22,0.999706,2.64378e+22,2.64456e+22
7.81491,2.22581e-16,0.00012575,3.19181e+23,0.99964,3.19181e+23,3.19296e+23
7.8283,2.65521e-16,3.10649e-05,1.36881e+22,0.999569,1.36881e+22,1.3694e+22
7.8417,2.54626e-16,0.000126369,2.46305e+23,0.999492,2.46305e+23,2.4643e+23
7.85511,2.80678e-16,3.18263e-05,1.28574e+22,0.99941,1.28574e+22,1.2865e+22
7.86853,2.62204e-16,0.000126909,2.34265e+23,0.999323,2.34265e+23,2.34423e+23
7.88197,2.50885e-16,3.27238e-05,1.70129e+22,0.999232,1.70129e+22,1.70259e+22
7.89541,2.58115e-16,0.000127368,2.43498e+23,0.999137,2.43498e+23,2.43709e+23
7.90887,2.14843e-16,3.37537e-05,2.4683e+22,0.999038,2.4683e+22,2.47068e+22
7.92234,2.54387e-16,0.000127742,2.52161e+23,0.998935,2.52161e+23,2.5243e+23
7.93581,2.31866e-16,3.49112e-05,2.26703e+22,0.99883,2.26703e+22,2.26969e+22
7.9493,2.62852e-16,0.000128028,2.37241e+23,0.998722,2.37241e+23,2.37544e+23
7.96281,2.57053e-16,3.6192e-05,1.98234e+22,0.998612,1.98234e+22,1.9851e+22
7.97632,2.17571e-16,0.000128223,3.4732e+23,0.9985,3.4732e+23,3.47841e+23
7.98985,2.35729e-16,3.75913e-05,2.54302e+22,0.998386,2.54302e+22,2.54713e+22
8.00338,2.69012e-16,0.000128324,2.27547e+23,0.998272,2.27547e+23,2.27941e+23
8.01693,2.16282e-16,3.9105e-05,3.26906e+22,0.998156,3.26906e+22,3.2751e+22
8.03049,2.27183e-16,0.000128327,3.19067e+23,0.998041,3.19067e+23,3.19693e+23
8.04406,2.49559e-16,4.07293e-05,2.66359e+22,0.997925,2.66359e+22,2.66912e+22
8.05764,1.98474e-16,0.000128229,4.17412e+23,0.99781,4.17412e+23,4.18328e+23
8.07124,2.58792e-16,4.24607e-05,2.69199e+22,0.997696,2.69199e+22,2.6982e+22
8.08484,2.65551e-16,0.000128028,2.3244e+23,0.997584,2.3244e+23,2.33003e+23
8.09846,2.59495e-16,4.42967e-05,2.91397e+22,0.997472,2.91397e+22,2.92135e+22
8.11208,3.12068e-16,0.000127719,1.675e+23,0.997363,1.675e+23,1.67943e+23
8.12572,3.03267e-16,4.6235e-05,2.32429e+22,0.997256,2.32429e+22,2.33068e+22
8.13938,2.58765e-16,0.000127301,2.4202e+23,0.997152,2.4202e+23,2.42711e+23
8.15304,2.95245e-16,4.8274e-05,2.67338e+22,0.997051,2.67338e+22,2.68129e+22
8.16671,2.8281e-16,0.000126769,2.00926e+23,0.996953,2.00926e+23,2.0154e+23
8.1804,3.12851e-16,5.04129e-05,2.59661e+22,0.996859,2.59661e+22,2.6048e+22
8.19409,2.80307e-16,0.000126121,2.02443e+23,0.996768,2.02443e+23,2.031e+23
8.2078,2.47212e-16,5.26512e-05,4.53603e+22,0.996682,4.53603e+22,4.55113e+22
8.22152,3.27206e-16,0.000125353,1.46766e+23,0.9966,1.46766e+23,1.47267e+23
8.23525,3.06039e-16,5.49889e-05,3.22846e+22,0.996523,3.22846e+22,3.23973e+22
8.249,3.3195e-16,0.000124463,1.40583e+23,0.996451,1.40583e+23,1.41083e+23
8.26275,2.93229e-16,5.74267e-05,3.83544e+22,0.996384,3.83544e+22,3.84936e+22
8.27651,3.15546e-16,0.000123447,1.5305e+23,0.996322,1.5305e+23,1.53615e+23
8.29029,2.40414e-16,5.99656e-05,6.22135e+22,0.996265,6.22135e+22,6.24467e+22
8.30408,3.10082e-16,0.000122302,1.55566e+23,0.996215,1.55566e+23,1.56158e+23
8.31788,3.33295e-16,6.26068e-05,3.52846e+22,0.99617,3.52846e+22,3.54203e+22
8.33169,2.59621e-16,0.000121026,2.1731e+23,0.99613,2.1731e+23,2.18154e+23
8.34551,3.14459e-16,6.53522e-05,4.3191e+22,0.996097,4.3191e+22,4.33603e+22
8.35935,2.56796e-16,0.000119615,2.16969e+23,0.99607,2.16969e+23,2.17825e+23
8.37319,2.81803e-16,6.82039e-05,5.8577e+22,0.996049,5.8577e+22,5.88093e+22
8.38705,3.44129e-16,0.000118067,1.17711e+23,0.996035,1.17711e+23,1.18179e+23
8.40092,3.20048e-16,7.1164e-05,4.94413e+22,0.996026,4.94413e+22,4.96386e+22
8.4148,4.14386e-16,0.000116379,7.88746e+22,0.996024,7.88746e+22,7.91895e+22
8.42869,3.29046e-16,7.42352e-05,5.08987e+22,0.996027,5.08987e+22,5.11017e+22
8.44259,3.35811e-16,0.000114547,1.16353e+23,0.996037,1.16353e+23,1.16816e+23
8.45651,3.45111e-16,7.74203e-05,5.0326e+22,0.996053,5.0326e+22,5.05255e+22
8.47043,3.68162e-16,0.000112569,9.34896e+22,0.996075,9.34896e+22,9.3858e+22
