E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.792707,0.951322,0.0086819,0.00912613,-nan,nan,nan
0.796602,0.959568,0.00905848,0.00944017,-nan,nan,nan
0.800507,0.967719,0.00945491,0.00977031,-nan,nan,nan
0.804421,0.975772,0.00993799,0.0101847,-nan,nan,nan
0.808345,0.983724,0.0104658,0.010639,-nan,nan,nan
0.812279,0.991571,0.0109601,0.0110533,-nan,nan,nan
0.816222,0.999309,0.0114455,0.0114534,-nan,nan,nan
0.820175,1.00694,0.0120133,0.0119305,-nan,nan,nan
0.824137,1.01445,0.0126644,0.0124841,-nan,nan,nan
0.828109,1.02184,0.0133075,0.0130231,-nan,nan,nan
0.83209,1.02911,0.0139232,0.0135294,-nan,nan,nan
0.836081,1.03625,0.0146064,0.0140954,-nan,nan,nan
0.840081,1.04327,0.0154033,0.0147645,-nan,nan,nan
0.844091,1.05015,0.0162295,0.0154545,-nan,nan,nan
0.848111,1.0569,0.0170246,0.0161081,-nan,nan,nan
0.85214,1.06351,0.0178696,0.0168025,-nan,nan,nan
0.856178,1.06997,0.0188504,0.0176176,-nan,nan,nan
0.860226,1.07629,0.0199045,0.0184935,-nan,nan,nan
0.864284,1.08247,0.0209385,0.0193433,-nan,nan,nan
0.868351,1.08849,0.0220097,0.0202204,-nan,nan,nan
0.872428,1.09436,0.0232345,0.0212311,-nan,nan,nan
0.876514,1.10007,0.0245805,0.0223444,-nan,nan,nan
0.88061,1.10562,0.0259315,0.0234541,-nan,nan,nan
0.884715,1.11102,0.0273167,0.0245871,-nan,nan,nan
0.88883,1.11624,0.0288753,0.0258684,-nan,nan,nan
0.892955,1.1213,0.0306082,0.0272971,-nan,nan,nan
0.897089,1.12619,0.0323846,0.0287559,-nan,nan,nan
0.901233,1.1309,0.0342069,0.0302473,-nan,nan,nan
0.905386,1.13545,0.0362326,0.0319105,-nan,nan,nan
0.909548,1.13981,0.0384957,0.0337738,-nan,nan,nan
0.913721,1.144,0.0408566,0.0357139,-nan,nan,nan
0.917902,1.148,0.0432952,0.0377135,-nan,nan,nan
0.922094,1.15182,0.0459884,0.0399266,-nan,nan,nan
0.926295,1.15546,0.0490023,0.0424094,-nan,nan,nan
0.930505,1.15891,0.0521906,0.0450343,-nan,nan,nan
0.934725,1.16217,0.0555193,0.0477721,-nan,nan,nan
0.938955,1.16524,0.0591914,0.0507976,-nan,nan,nan
0.943194,1.16812,0.0633052,0.0541942,-nan,nan,nan
0.947442,1.1708,0.0677087,0.057831,-nan,nan,nan
0.9517,1.17329,0.0723664,0.061678,-nan,nan,nan
0.955968,1.17559,0.0775236,0.0659445,-nan,nan,nan
0.960245,1.17769,0.0833142,0.070744,-nan,nan,nan
0.964532,1.17959,0.0895826,0.0759441,-nan,nan,nan
0.968828,1.18129,0.0963146,0.0815337,-nan,nan,nan
0.973134,1.18279,0.103828,0.0877827,-nan,nan,nan
0.97745,1.18408,0.112304,0.0948447,-nan,nan,nan
0.981775,1.18518,0.121596,0.102597,-nan,nan,nan
0.986109,1.18608,0.131757,0.111086,-nan,nan,nan
0.990453,1.18677,0.143236,0.120694,-nan,nan,nan
0.994807,1.18726,0.156298,0.131646,-nan,nan,nan
0.99917,1.18755,0.170849,0.143867,-nan,nan,nan
1.00354,1.18763,0.187115,0.157553,0.0321553,0.125398,3.89976
1.00793,1.18751,0.20581,0.173311,0.0400076,0.133304,3.33196
1.01232,1.18719,0.227386,0.191533,0.0502308,0.141302,2.81306
1.01672,1.18667,0.251953,0.21232,0.0636909,0.148629,2.3336
1.02113,1.18594,0.280177,0.236249,0.0816213,0.154628,1.89446
1.02555,1.18501,0.313356,0.264434,0.105789,0.158645,1.49964
1.02998,1.18387,0.352447,0.297707,0.138722,0.158984,1.14606
1.03442,1.18254,0.398175,0.336712,0.183994,0.152718,0.830014
1.03887,1.18101,0.45224,0.382928,0.246445,0.136483,0.553808
1.04333,1.17927,0.517071,0.438467,0.332009,0.106458,0.320648
1.0478,1.17734,0.59426,0.504749,0.446206,0.0585429,0.131201
1.05227,1.17521,0.684509,0.582459,0.589658,0.00719857,0.012208
1.05676,1.17288,0.788037,0.671883,0.749793,0.0779096,0.103908
1.06126,1.17035,0.901412,0.770206,0.894593,0.124387,0.139043
1.06576,1.16763,1.01273,0.867332,0.983422,0.11609,0.118047
1.07028,1.16472,1.10251,0.946583,0.995958,0.0493752,0.0495756
1.07481,1.16162,1.15242,0.992079,0.94621,0.0458697,0.0484773
1.07934,1.15833,1.1553,0.997391,0.864821,0.13257,0.153292
1.08388,1.15484,1.11884,0.968822,0.777157,0.191665,0.246623
1.08844,1.15117,1.06002,0.920818,0.696731,0.224087,0.321627
1.093,1.14732,0.994899,0.867149,0.628339,0.23881,0.380066
1.09758,1.14329,0.932245,0.815409,0.572366,0.243043,0.42463
1.10216,1.13907,0.875243,0.768385,0.527493,0.240892,0.456672
1.10675,1.13467,0.825439,0.727469,0.491999,0.235469,0.478597
1.11135,1.1301,0.783321,0.693143,0.464268,0.228875,0.492981
1.11596,1.12535,0.747787,0.66449,0.442943,0.221547,0.50017
1.12059,1.12044,0.717586,0.640452,0.426948,0.213504,0.50007
1.12522,1.11535,0.69238,0.620775,0.415445,0.20533,0.494242
1.12986,1.11009,0.671734,0.605114,0.407793,0.197321,0.483876
1.13451,1.10468,0.654612,0.592583,0.40351,0.189072,0.468569
1.13916,1.09909,0.640421,0.582681,0.402236,0.180444,0.448602
1.14383,1.09336,0.629179,0.575457,0.403707,0.17175,0.425432
1.14851,1.08746,0.620536,0.570629,0.407734,0.162895,0.399512
1.1532,1.08141,0.613862,0.56765,0.414188,0.153461,0.370511
1.1579,1.07521,0.609064,0.56646,0.422988,0.143473,0.339189
1.1626,1.06886,0.606248,0.567189,0.434085,0.133103,0.30663
1.16732,1.06237,0.60507,0.569546,0.447462,0.122083,0.272835
1.17205,1.05574,0.605215,0.573261,0.463116,0.110145,0.237834
1.17678,1.04897,0.606824,0.578495,0.481056,0.0974392,0.202553
1.18153,1.04206,0.609915,0.585296,0.50129,0.0840054,0.167578
1.18628,1.03503,0.614169,0.593385,0.523818,0.0695668,0.132807
1.19105,1.02786,0.619518,0.602726,0.548619,0.0541076,0.0986251
1.19582,1.02057,0.626144,0.613524,0.575637,0.0378875,0.0658183
1.2006,1.01316,0.633923,0.625692,0.604771,0.0209209,0.0345931
1.2054,1.00562,0.64262,0.639026,0.635857,0.00316881,0.00498353
1.2102,0.997978,0.652318,0.653639,0.668652,0.0150134,0.0224531
1.21501,0.990221,0.663087,0.669635,0.702826,0.0331903,0.0472241
1.21983,0.982356,0.674689,0.686807,0.737943,0.0511356,0.0692948
1.22466,0.974386,0.68699,0.705049,0.773467,0.0684171,0.0884552
1.2295,0.966316,0.700072,0.724476,0.808758,0.0842822,0.104212
1.23435,0.958148,0.713798,0.744976,0.843096,0.0981197,0.11638
1.23921,0.949887,0.727856,0.766256,0.875703,0.109447,0.124982
1.24408,0.941536,0.742148,0.788232,0.905788,0.117556,0.129783
1.24896,0.933098,0.756582,0.810828,0.932595,0.121767,0.130568
1.25385,0.924578,0.770788,0.833664,0.955458,0.121793,0.127471
1.25875,0.915979,0.784415,0.856368,0.973852,0.117484,0.120638
1.26365,0.907305,0.797288,0.878743,0.987432,0.108689,0.110072
1.26857,0.898558,0.809075,0.900415,0.996058,0.0956433,0.0960218
1.2735,0.889744,0.819293,0.920819,0.999797,0.0789783,0.0789943
1.27843,0.880866,0.827647,0.939584,0.998907,0.0593227,0.0593876
1.28338,0.871927,0.83393,0.956423,0.993803,0.0373801,0.0376132
1.28833,0.86293,0.837785,0.97086,0.985016,0.0141562,0.0143715
1.2933,0.853881,0.838947,0.98251,0.973147,0.00936293,0.00962129
1.29827,0.844782,0.837419,0.991284,0.958822,0.0324622,0.0338563
1.30326,0.835636,0.833199,0.997084,0.942655,0.0544283,0.0577394
1.30825,0.826448,0.826255,0.999766,0.925222,0.0745436,0.0805683
1.31325,0.817222,0.816793,0.999476,0.90704,0.0924361,0.10191
1.31827,0.80796,0.805154,0.996528,0.888558,0.10797,0.121511
1.32329,0.798666,0.791559,0.991102,0.870156,0.120945,0.138993
1.32832,0.789344,0.776286,0.983458,0.852144,0.131314,0.154098
1.33336,0.779997,0.75978,0.974081,0.834768,0.139313,0.166889
1.33841,0.770629,0.742377,0.963338,0.818218,0.145121,0.177362
1.34347,0.761243,0.724289,0.951455,0.802635,0.14882,0.185414
1.34854,0.751843,0.705846,0.938821,0.788123,0.150698,0.191212
1.35362,0.742432,0.687361,0.925824,0.774748,0.151076,0.195
1.35871,0.733013,0.668953,0.912608,0.762554,0.150054,0.196778
1.36381,0.72359,0.650767,0.89936,0.751562,0.147798,0.196654
1.36891,0.714165,0.633028,0.886389,0.741778,0.144611,0.194952
1.37403,0.704743,0.615802,0.873797,0.733196,0.140601,0.191765
1.37916,0.695326,0.59909,0.861596,0.725802,0.135794,0.187094
1.3843,0.685917,0.583017,0.849981,0.719576,0.130405,0.181224
1.38944,0.67652,0.567638,0.839056,0.714494,0.124562,0.174336
1.3946,0.667138,0.552882,0.828737,0.710528,0.11821,0.166369
1.39976,0.657772,0.538784,0.819104,0.707649,0.111455,0.1575
1.40494,0.648428,0.525405,0.810276,0.705829,0.104447,0.147978
1.41012,0.639107,0.512661,0.802153,0.705038,0.0971158,0.137746
1.41531,0.629811,0.500519,0.794712,0.705246,0.0894663,0.126858
1.42052,0.620545,0.489039,0.788079,0.706423,0.0816561,0.115591
1.42573,0.611311,0.47816,0.782188,0.708542,0.0736463,0.103941
1.43095,0.602111,0.467804,0.77694,0.711571,0.0653688,0.0918655
1.43619,0.592948,0.458021,0.772447,0.715482,0.0569656,0.0796186
1.44143,0.583824,0.448784,0.768698,0.720243,0.0484547,0.0672754
1.44668,0.574742,0.439995,0.765552,0.725825,0.0397279,0.0547349
1.45194,0.565705,0.431682,0.763087,0.732193,0.0308944,0.0421944
1.45721,0.556714,0.423854,0.761348,0.739314,0.0220343,0.0298037
1.46249,0.547773,0.416409,0.760185,0.747151,0.013034,0.0174449
1.46778,0.538883,0.409349,0.759624,0.755664,0.0039609,0.00524162
1.47308,0.530047,0.402708,0.759759,0.76481,0.00505042,0.0066035
1.47839,0.521266,0.396398,0.760452,0.774542,0.0140904,0.0181919
1.4837,0.512543,0.390393,0.761678,0.784811,0.0231324,0.0294751
1.48903,0.503879,0.384742,0.763559,0.795559,0.0320004,0.0402237
1.49437,0.495278,0.379376,0.765987,0.806729,0.040742,0.0505028
1.49971,0.486739,0.374248,0.768888,0.818254,0.0493655,0.0603303
1.50507,0.478267,0.36941,0.772394,0.830064,0.0576692,0.0694757
1.51044,0.469861,0.364817,0.776436,0.842084,0.0656484,0.0779595
1.51581,0.461524,0.360402,0.780897,0.854235,0.0733377,0.0858519
1.5212,0.453257,0.356217,0.785905,0.866432,0.080527,0.0929409
1.52659,0.445062,0.352234,0.791428,0.878588,0.0871601,0.0992048
1.53199,0.43694,0.34838,0.797317,0.890612,0.0932942,0.104753
1.53741,0.428894,0.344694,0.803682,0.902411,0.098729,0.109406
1.54283,0.420923,0.341169,0.810525,0.913893,0.103367,0.113107
1.54826,0.41303,0.337724,0.817675,0.924965,0.10729,0.115993
1.55371,0.405215,0.334388,0.82521,0.935536,0.110326,0.117928
1.55916,0.39748,0.331167,0.833165,0.945522,0.112357,0.11883
1.56462,0.389827,0.327979,0.841346,0.954839,0.113493,0.118861
1.57009,0.382255,0.32484,0.8498,0.963415,0.113615,0.117929
1.57557,0.374766,0.321767,0.858583,0.971183,0.112601,0.115942
1.58106,0.36736,0.31868,0.867485,0.978088,0.110604,0.113082
1.58656,0.36004,0.315581,0.876518,0.984085,0.107567,0.109307
1.59207,0.352805,0.312497,0.885751,0.98914,0.103388,0.104523
1.59759,0.345656,0.30935,0.894964,0.993231,0.0982673,0.098937
1.60311,0.338594,0.306134,0.904132,0.996352,0.0922191,0.0925568
1.60865,0.33162,0.302881,0.913338,0.998505,0.0851664,0.0852939
1.6142,0.324734,0.299518,0.92235,0.999706,0.0773557,0.0773785
1.61975,0.317936,0.296035,0.931116,0.999983,0.0688674,0.0688686
1.62532,0.311227,0.292469,0.939727,0.999374,0.0596466,0.059684
1.6309,0.304608,0.288753,0.94795,0.997925,0.0499751,0.050079
1.63648,0.298078,0.284877,0.955713,0.995692,0.0399791,0.0401521
1.64208,0.291639,0.280884,0.963125,0.992735,0.0296105,0.0298272
1.64768,0.285289,0.276718,0.969955,0.989122,0.0191667,0.0193775
1.65329,0.279031,0.27237,0.976128,0.984921,0.00879345,0.00892808
1.65892,0.272862,0.26789,0.981778,0.980206,0.00157198,0.00160373
1.66455,0.266785,0.263233,0.986686,0.975049,0.0116372,0.011935
1.67019,0.260798,0.258396,0.99079,0.969524,0.0212668,0.0219354
1.67585,0.254902,0.253439,0.994261,0.963701,0.0305594,0.0317105
1.68151,0.249097,0.248323,0.996894,0.957651,0.0392432,0.0409786
1.68718,0.243382,0.243055,0.998657,0.95144,0.0472173,0.0496271
1.69286,0.237757,0.2377,0.999759,0.945132,0.0546273,0.0577986
1.69855,0.232223,0.232226,1.00001,0.938785,0.0612273,0.0652197
1.70425,0.226779,0.226647,0.999421,0.932454,0.0669666,0.0718176
1.70996,0.221424,0.221032,0.99823,0.926192,0.0720388,0.0777796
1.71568,0.216159,0.215351,0.99626,0.920043,0.0762167,0.0828403
1.72141,0.210983,0.209624,0.993557,0.914051,0.0795065,0.0869826
1.72714,0.205896,0.203917,0.990389,0.908252,0.0821367,0.0904338
1.73289,0.200897,0.198198,0.986566,0.902682,0.0838839,0.0929275
1.73865,0.195986,0.192494,0.982182,0.897369,0.0848137,0.0945138
1.74442,0.191162,0.186862,0.977508,0.892339,0.0851688,0.0954444
1.75019,0.186425,0.181266,0.972329,0.887615,0.084714,0.0954401
1.75598,0.181774,0.175737,0.966792,0.883216,0.0835765,0.0946275
1.76177,0.177209,0.170323,0.961143,0.879157,0.0819854,0.0932545
1.76758,0.172729,0.164979,0.955136,0.875453,0.0796835,0.0910197
1.77339,0.168333,0.159744,0.948978,0.872113,0.0768643,0.0881357
1.77922,0.164021,0.154649,0.942861,0.869147,0.0737141,0.0848121
1.78505,0.159792,0.149648,0.936515,0.866559,0.0699562,0.0807288
1.79089,0.155646,0.144784,0.93021,0.864354,0.0658563,0.0761913
1.79675,0.151581,0.14007,0.924059,0.862534,0.0615245,0.07133
1.80261,0.147598,0.135462,0.917782,0.8611,0.0566816,0.0658246
1.80848,0.143694,0.131008,0.911717,0.860051,0.0516661,0.0600733
1.81436,0.139869,0.126703,0.905864,0.859383,0.0464805,0.0540858
1.82025,0.136123,0.122507,0.899972,0.859094,0.0408785,0.0475832
1.82615,0.132455,0.118473,0.894437,0.859177,0.03526,0.0410392
1.83206,0.128864,0.114575,0.88912,0.859627,0.0294931,0.0343091
1.83798,0.125348,0.110789,0.883851,0.860437,0.0234142,0.027212
1.84391,0.121908,0.107162,0.879046,0.861597,0.0174494,0.0202524
1.84985,0.118541,0.103655,0.87442,0.863097,0.011323,0.013119
1.8558,0.115248,0.100259,0.869941,0.864929,0.00501207,0.00579477
1.86175,0.112027,0.0970141,0.865987,0.867079,0.00109117,0.00125844
1.86772,0.108878,0.0938689,0.86215,0.869535,0.00738505,0.0084931
1.8737,0.105799,0.0908366,0.85858,0.872283,0.0137034,0.0157098
1.87968,0.102789,0.0879397,0.855536,0.875309,0.0197738,0.0225906
1.88568,0.099848,0.0851249,0.852545,0.878598,0.0260531,0.029653
1.89168,0.0969745,0.0824246,0.849961,0.882133,0.0321714,0.03647
1.8977,0.0941676,0.0798382,0.847831,0.885896,0.038065,0.0429679
1.90372,0.0914263,0.077322,0.845731,0.889869,0.0441382,0.0496008
1.90976,0.0887495,0.0749199,0.844172,0.894033,0.0498612,0.0557711
1.9158,0.0861364,0.0726067,0.842927,0.898369,0.0554414,0.0617134
1.92185,0.083586,0.0703595,0.841762,0.902854,0.0610917,0.0676651
1.92792,0.0810971,0.0682208,0.841223,0.907468,0.0662444,0.0729992
1.93399,0.0786689,0.0661465,0.840821,0.912188,0.0713674,0.0782376
1.94007,0.0763004,0.0641406,0.840633,0.916992,0.0763584,0.0832706
1.94616,0.0739905,0.0622304,0.84106,0.921855,0.0807955,0.0876444
1.95226,0.0717382,0.0603654,0.841468,0.926755,0.0852869,0.0920274
1.95837,0.0695426,0.0585751,0.842291,0.931667,0.0893758,0.0959311
1.96449,0.0674027,0.05686,0.843587,0.936566,0.0929792,0.0992766
1.97062,0.0653174,0.0551806,0.844808,0.941429,0.0966212,0.102632
1.97676,0.0632858,0.0535798,0.846632,0.946231,0.0995989,0.105259
1.98291,0.0613069,0.0520297,0.848676,0.950948,0.102272,0.107547
1.98907,0.0593797,0.0505168,0.850742,0.955556,0.104814,0.109689
1.99524,0.0575032,0.0490784,0.853489,0.960033,0.106544,0.11098
2.00141,0.0556765,0.047669,0.856178,0.964357,0.108179,0.112177
2.0076,0.0538986,0.0463061,0.859133,0.968505,0.109372,0.112928
2.0138,0.0521686,0.0450029,0.862644,0.972459,0.109814,0.112924
2.02,0.0504854,0.0437169,0.86593,0.976198,0.110268,0.112956
2.02622,0.0488482,0.0424866,0.869768,0.979707,0.109939,0.112217
2.03244,0.047256,0.0412936,0.873828,0.982969,0.109141,0.111032
2.03868,0.0457079,0.0401191,0.877729,0.98597,0.108241,0.109781
2.04492,0.0442029,0.0390014,0.882327,0.988698,0.106371,0.107587
2.05117,0.0427401,0.0378994,0.88674,0.991143,0.104404,0.105337
2.05744,0.0413187,0.0368274,0.891302,0.993298,0.101996,0.102684
2.06371,0.0399377,0.0358002,0.8964,0.995155,0.0987543,0.0992351
2.06999,0.0385963,0.0347776,0.901062,0.996711,0.095649,0.0959646
2.07628,0.0372935,0.0337972,0.906248,0.997964,0.0917164,0.0919035
2.08259,0.0360286,0.03284,0.911499,0.998916,0.0874166,0.0875115
2.0889,0.0348006,0.0318918,0.916415,0.999567,0.0831518,0.0831878
2.09522,0.0336086,0.0309872,0.922002,0.999923,0.0779215,0.0779275
2.10155,0.032452,0.0300865,0.927106,0.99999,0.0728836,0.0728843
2.10789,0.0313298,0.0292093,0.932316,0.999776,0.0674606,0.0674757
2.11424,0.0302412,0.0283626,0.937879,0.999292,0.0614125,0.061456
2.12059,0.0291855,0.0275137,0.942718,0.998547,0.0558297,0.0559109
2.12696,0.0281618,0.0267004,0.948107,0.997557,0.04945,0.0495711
2.13334,0.0271693,0.0258966,0.953156,0.996333,0.0431778,0.0433367
2.13973,0.0262074,0.0251009,0.95778,0.994893,0.0371124,0.0373029
2.14612,0.0252751,0.0243387,0.96295,0.993251,0.0303004,0.0305063
2.15253,0.0243719,0.0235719,0.967176,0.991424,0.0242482,0.024458
2.15895,0.0234969,0.0228303,0.971629,0.989431,0.0178017,0.0179918
2.16537,0.0226495,0.0221055,0.975981,0.987289,0.0113071,0.0114527
2.17181,0.0218288,0.0213795,0.979415,0.985015,0.00559976,0.00568495
2.17825,0.0210344,0.0206863,0.983453,0.982629,0.000824917,0.0008395
2.18471,0.0202653,0.0199918,0.986504,0.980147,0.00635629,0.00648504
2.19117,0.019521,0.0193134,0.989365,0.97759,0.011775,0.0120449
2.19764,0.0188009,0.0186578,0.99239,0.974973,0.0174168,0.0178639
2.20413,0.0181042,0.0179977,0.994119,0.972315,0.0218031,0.0224238
2.21062,0.0174303,0.017368,0.996422,0.969633,0.026789,0.0276279
2.21712,0.0167787,0.0167424,0.997838,0.966943,0.0308955,0.0319517
2.22363,0.0161487,0.0161273,0.998676,0.96426,0.0344159,0.0356915
2.23015,0.0155396,0.015539,0.999959,0.9616,0.0383585,0.0398902
2.23668,0.014951,0.0149467,0.999713,0.958978,0.0407354,0.0424779
2.24322,0.0143822,0.0143823,1.00001,0.956406,0.043603,0.0455905
2.24977,0.0138326,0.0138272,0.999608,0.953898,0.0457106,0.0479198
2.25633,0.0133018,0.0132797,0.998337,0.951465,0.0468713,0.0492623
2.2629,0.0127892,0.0127611,0.997806,0.949119,0.0486866,0.0512965
2.26948,0.0122942,0.0122405,0.995629,0.946871,0.0487576,0.0514934
2.27607,0.0118164,0.0117459,0.994032,0.944729,0.0493033,0.0521878
2.28266,0.0113552,0.0112639,0.991962,0.942702,0.0492601,0.0522541
2.28927,0.0109101,0.0107885,0.98886,0.940799,0.0480616,0.0510859
2.29589,0.0104806,0.0103426,0.986824,0.939025,0.047799,0.0509028
2.30251,0.0100664,0.00989597,0.98307,0.937388,0.0456813,0.0487325
2.30915,0.00966686,0.00947407,0.980056,0.935893,0.0441633,0.0471884
2.31579,0.0092816,0.00906563,0.976732,0.934544,0.0421881,0.045143
2.32245,0.00891016,0.00866367,0.972336,0.933346,0.0389907,0.0417752
2.32911,0.00855213,0.00828985,0.969332,0.9323,0.0370321,0.0397212
2.33578,0.00820707,0.00791575,0.964504,0.931411,0.0330924,0.0355293
2.34247,0.00787459,0.00756537,0.960731,0.93068,0.0300519,0.0322903
2.34916,0.00755429,0.00722691,0.956663,0.930107,0.0265561,0.0285516
2.35586,0.00724577,0.00689531,0.951632,0.929693,0.0219385,0.0235975
2.36257,0.00694867,0.00658926,0.948277,0.929439,0.0188384,0.0202686
2.3693,0.0066626,0.00628229,0.942918,0.929343,0.0135757,0.0146078
2.37603,0.00638722,0.00599826,0.939103,0.929404,0.00969945,0.0104362
2.38277,0.00612218,0.00572267,0.934744,0.929619,0.00512488,0.00551287
2.38952,0.00586713,0.00545489,0.929738,0.929988,0.000250212,0.000269049
2.39628,0.00562174,0.0052087,0.926528,0.930506,0.00397759,0.00427465
2.40305,0.00538569,0.00496074,0.921097,0.93117,0.0100733,0.0108179
2.40982,0.00515867,0.00473487,0.917848,0.931976,0.0141284,0.0151596
2.41661,0.00494037,0.00451292,0.913478,0.93292,0.0194417,0.0208396
2.42341,0.00473051,0.0043006,0.909121,0.933996,0.0248758,0.0266337
2.43022,0.00452878,0.00410463,0.906344,0.9352,0.0288557,0.0308551
2.43704,0.00433491,0.00390696,0.901278,0.936525,0.035247,0.0376359
2.44386,0.00414863,0.00372986,0.899059,0.937966,0.0389066,0.0414798
2.4507,0.00396968,0.00355218,0.894828,0.939515,0.0446871,0.047564
2.45754,0.00379779,0.00338655,0.891715,0.941166,0.0494506,0.0525418
2.4644,0.00363273,0.00323084,0.889369,0.942911,0.0535419,0.0567836
2.47126,0.00347424,0.00307518,0.885138,0.944744,0.0596057,0.063092
2.47814,0.0033221,0.00293705,0.884092,0.946655,0.062563,0.0660885
2.48502,0.00317608,0.00279522,0.880086,0.948638,0.0685523,0.0722639
2.49191,0.00303596,0.00266767,0.87869,0.950683,0.0719929,0.0757276
2.49882,0.00290152,0.00254321,0.876507,0.952782,0.0762752,0.0800552
2.50573,0.00277256,0.0024225,0.873738,0.954926,0.081188,0.0850202
2.51265,0.00264888,0.00231412,0.873621,0.957107,0.0834862,0.0872276
2.51958,0.00253029,0.0022018,0.870176,0.959315,0.0891394,0.0929198
2.52652,0.00241659,0.00210415,0.870713,0.961541,0.0908285,0.0944613
2.53347,0.0023076,0.00200396,0.868418,0.963777,0.095359,0.098943
2.54043,0.00220315,0.001912,0.867849,0.966012,0.0981636,0.101617
2.5474,0.00210307,0.00182539,0.867966,0.968238,0.100273,0.103562
2.55438,0.00200719,0.00173792,0.865844,0.970447,0.104603,0.107789
2.56137,0.00191536,0.00166227,0.867864,0.972628,0.104764,0.107713
2.56837,0.00182741,0.0015817,0.865541,0.974774,0.109233,0.11206
2.57538,0.00174321,0.00151234,0.867559,0.976876,0.109316,0.111904
2.58239,0.0016626,0.00144157,0.867058,0.978925,0.111867,0.114275
2.58942,0.00158544,0.00137521,0.867395,0.980914,0.113519,0.115727
2.59646,0.00151161,0.0013146,0.869667,0.982835,0.113167,0.115144
2.6035,0.00144097,0.00125124,0.868334,0.984681,0.116347,0.118157
2.61056,0.00137339,0.00119814,0.872393,0.986445,0.114052,0.115619
2.61763,0.00130876,0.00114015,0.871164,0.98812,0.116956,0.118363
2.6247,0.00124696,0.00109083,0.874793,0.989701,0.114909,0.116104
2.63178,0.00118787,0.00104038,0.875835,0.991183,0.115348,0.116374
2.63888,0.00113139,0.00099258,0.877308,0.992559,0.115251,0.116115
2.64598,0.00107741,0.0009497,0.881464,0.993827,0.112364,0.113062
2.65309,0.00102583,0.000903678,0.880921,0.994982,0.114061,0.114636
2.66022,0.000976555,0.000866172,0.886967,0.996022,0.109055,0.10949
2.66735,0.000929485,0.000823893,0.886397,0.996943,0.110547,0.110886
2.67449,0.000884533,0.000788858,0.891836,0.997744,0.105909,0.106148
2.68164,0.00084161,0.000752127,0.893677,0.998424,0.104747,0.104913
2.6888,0.000800634,0.000717752,0.89648,0.998981,0.102501,0.102606
2.69597,0.000761521,0.000686788,0.901863,0.999417,0.0975541,0.097611
2.70315,0.000724196,0.00065318,0.901937,0.999731,0.0977933,0.0978197
2.71034,0.000688582,0.000626461,0.909784,0.999924,0.0901403,0.0901472
2.71754,0.000654608,0.00059513,0.909139,0.999999,0.0908594,0.0908595
2.72475,0.000622203,0.000570394,0.916733,0.999957,0.0832248,0.0832283
2.73197,0.000591301,0.000542953,0.918234,0.999802,0.0815679,0.081584
2.73919,0.000561838,0.000518516,0.922893,0.999537,0.0766443,0.0766798
2.74643,0.000533752,0.000495537,0.928403,0.999165,0.0707618,0.0708209
2.75368,0.000506982,0.000471089,0.929201,0.998692,0.0694901,0.0695811
2.76093,0.000481473,0.000451758,0.938283,0.99812,0.0598376,0.0599503
2.7682,0.000457169,0.000428249,0.93674,0.997457,0.0607167,0.0608715
2.77547,0.000434018,0.000410886,0.946703,0.996706,0.0500038,0.050169
2.78276,0.000411968,0.000389727,0.946012,0.995875,0.0498629,0.0500694
2.79005,0.000390972,0.000372716,0.953305,0.994968,0.0416625,0.0418733
2.79736,0.000370983,0.000354858,0.956535,0.993991,0.0374564,0.0376829
2.80467,0.000351955,0.000337423,0.958711,0.992952,0.0342413,0.0344843
2.81199,0.000333846,0.000322825,0.96699,0.991857,0.0248661,0.0250703
2.81932,0.000316614,0.000305268,0.964163,0.990711,0.0265478,0.0267967
2.82667,0.000300221,0.000292963,0.975826,0.989523,0.0136968,0.0138419
2.83402,0.000284627,0.000276324,0.97083,0.988298,0.0174683,0.0176752
2.84138,0.000269797,0.000264935,0.981978,0.987043,0.00506548,0.00513197
2.84875,0.000255697,0.000250355,0.97911,0.985766,0.00665577,0.00675188
2.85613,0.000242291,0.000238744,0.985359,0.984472,0.000887839,0.000901844
2.86352,0.000229549,0.000226867,0.988316,0.983167,0.00514892,0.00523707
2.87092,0.000217441,0.000214593,0.986905,0.98186,0.00504555,0.00513877
2.87833,0.000205935,0.000205292,0.996878,0.980554,0.0163235,0.0166472
2.88575,0.000195005,0.000192696,0.98816,0.979258,0.0089022,0.00909076
2.89317,0.000184623,0.000185169,1.00296,0.977976,0.0249792,0.0255417
2.90061,0.000174765,0.000173118,0.990579,0.976714,0.0138645,0.014195
2.90806,0.000165404,0.000166258,1.00516,0.975478,0.0296836,0.0304298
2.91551,0.000156518,0.000155709,0.99483,0.974273,0.0205576,0.0211005
2.92298,0.000148084,0.000148543,1.0031,0.973103,0.0299991,0.0308283
2.93046,0.00014008,0.00014014,1.00042,0.971974,0.0284481,0.0292684
2.93794,0.000132487,0.000132163,0.997554,0.97089,0.0266641,0.0274636
2.94544,0.000125283,0.00012601,1.0058,0.969854,0.0359479,0.0370652
2.95294,0.000118451,0.000117296,0.990249,0.968872,0.0213776,0.0220645
2.96045,0.000111973,0.000112966,1.00887,0.967945,0.0409294,0.0422849
2.96798,0.00010583,0.000104067,0.983341,0.967079,0.0162623,0.0168159
2.97551,0.000100008,0.000100777,1.00769,0.966275,0.0414151,0.0428606
