E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.503603,0.332109,0.000557645,2.81938e-06,8.09375e-07,2.01e-06,2.4834
0.507005,0.33909,0.000573452,2.85999e-06,8.53236e-07,2.00675e-06,2.35193
0.510419,0.346158,0.000601683,3.02125e-06,8.99715e-07,2.12154e-06,2.35801
0.513845,0.353313,0.000638928,3.27028e-06,9.48984e-07,2.32129e-06,2.44608
0.517282,0.360554,0.000675542,3.51046e-06,1.00122e-06,2.50924e-06,2.50617
0.520731,0.36788,0.000702965,3.65136e-06,1.05663e-06,2.59472e-06,2.45565
0.524191,0.375291,0.000721472,3.69574e-06,1.11542e-06,2.58032e-06,2.31331
0.527662,0.382786,0.00074115,3.74886e-06,1.17781e-06,2.57105e-06,2.1829
0.531145,0.390364,0.000771793,3.90897e-06,1.24405e-06,2.66492e-06,2.14213
0.534639,0.398024,0.000814266,4.18519e-06,1.31439e-06,2.87079e-06,2.18412
0.538145,0.405764,0.000860252,4.49474e-06,1.38912e-06,3.10562e-06,2.23568
0.541663,0.413584,0.000898882,4.72364e-06,1.46852e-06,3.25512e-06,2.21659
0.545191,0.421483,0.000927473,4.8422e-06,1.55293e-06,3.28926e-06,2.11809
0.548731,0.429459,0.000954785,4.94274e-06,1.64269e-06,3.30004e-06,2.00892
0.552283,0.437511,0.000991827,5.13918e-06,1.73817e-06,3.40101e-06,1.95666
0.555846,0.445638,0.00104203,5.46762e-06,1.83976e-06,3.62786e-06,1.97192
0.559421,0.453838,0.00109821,5.85555e-06,1.9479e-06,3.90764e-06,2.00608
0.563007,0.46211,0.00114842,6.17602e-06,2.06305e-06,4.11296e-06,1.99363
0.566604,0.470452,0.00118842,6.38135e-06,2.18571e-06,4.19565e-06,1.91958
0.570213,0.478862,0.00122653,6.56045e-06,2.3164e-06,4.24405e-06,1.83217
0.573834,0.48734,0.00127446,6.83889e-06,2.45571e-06,4.38318e-06,1.78489
0.577465,0.495883,0.00133638,7.26278e-06,2.60427e-06,4.65851e-06,1.7888
0.581109,0.504489,0.00140504,7.75671e-06,2.76274e-06,4.99397e-06,1.80762
0.584764,0.513156,0.00146801,8.18388e-06,2.93184e-06,5.25203e-06,1.79138
0.58843,0.521884,0.00152106,8.49469e-06,3.11237e-06,5.38233e-06,1.72934
0.592107,0.530668,0.00157345,8.79144e-06,3.30515e-06,5.48629e-06,1.65992
0.595797,0.539509,0.00163746,9.21174e-06,3.51112e-06,5.70062e-06,1.62359
0.599497,0.548402,0.00171604,9.7917e-06,3.73125e-06,6.06045e-06,1.62424
0.603209,0.557347,0.00180037,1.04345e-05,3.96662e-06,6.46792e-06,1.63059
0.606933,0.566341,0.00187811,1.09973e-05,4.21837e-06,6.77897e-06,1.60701
0.610668,0.575382,0.00194701,1.14504e-05,4.48777e-06,6.96268e-06,1.55148
0.614414,0.584466,0.00201862,1.19286e-05,4.77616e-06,7.15244e-06,1.49753
0.618172,0.593593,0.00210511,1.25768e-05,5.08502e-06,7.4918e-06,1.47331
0.621941,0.602759,0.00220591,1.33934e-05,5.41593e-06,7.97744e-06,1.47296
0.625722,0.611961,0.00230942,1.42415e-05,5.77064e-06,8.47087e-06,1.46793
0.629514,0.621198,0.00240499,1.49888e-05,6.15102e-06,8.83777e-06,1.4368
0.633318,0.630466,0.00249482,1.56586e-05,6.5591e-06,9.09951e-06,1.38731
0.637133,0.639764,0.00259319,1.64297e-05,6.9971e-06,9.43264e-06,1.34808
0.64096,0.649087,0.00270994,1.74306e-05,7.46743e-06,9.96319e-06,1.33422
0.644798,0.658433,0.00283855,1.85854e-05,7.97271e-06,1.06126e-05,1.33112
0.648647,0.667799,0.00296498,1.97129e-05,8.51581e-06,1.11971e-05,1.31486
0.652508,0.677183,0.00308361,2.07351e-05,9.09981e-06,1.16353e-05,1.27863
0.656381,0.686581,0.00320345,2.17697e-05,9.72813e-06,1.20416e-05,1.23781
0.660265,0.69599,0.00333938,2.3021e-05,1.04044e-05,1.26166e-05,1.21261
0.66416,0.705408,0.00349466,2.45432e-05,1.11328e-05,1.34104e-05,1.20458
0.668067,0.71483,0.00365606,2.6159e-05,1.19176e-05,1.42414e-05,1.19499
0.671985,0.724255,0.00381074,2.76845e-05,1.27636e-05,1.49209e-05,1.16901
0.675915,0.733678,0.00396253,2.91699e-05,1.36762e-05,1.54937e-05,1.1329
0.679856,0.743096,0.00412697,3.08442e-05,1.4661e-05,1.61831e-05,1.10382
0.683809,0.752507,0.00431343,3.28567e-05,1.57244e-05,1.71323e-05,1.08953
0.687773,0.761906,0.00451434,3.51063e-05,1.68733e-05,1.8233e-05,1.08058
0.691748,0.771291,0.00471379,3.73511e-05,1.81153e-05,1.92358e-05,1.06186
0.695735,0.780657,0.00490781,3.95234e-05,1.94586e-05,2.00648e-05,1.03116
0.699734,0.790002,0.00511126,4.186e-05,2.09124e-05,2.09476e-05,1.00168
0.703744,0.799323,0.0053393,4.46195e-05,2.24867e-05,2.21327e-05,0.984257
0.707765,0.808614,0.00558797,4.77558e-05,2.41926e-05,2.35632e-05,0.973981
0.711798,0.817874,0.0058405,5.09949e-05,2.60422e-05,2.49527e-05,0.958167
0.715842,0.827098,0.00608921,5.42011e-05,2.80487e-05,2.61523e-05,0.932388
0.719898,0.836283,0.0063457,5.75776e-05,3.02271e-05,2.73505e-05,0.904832
0.723965,0.845425,0.00662781,6.14596e-05,3.25935e-05,2.88661e-05,0.885642
0.728044,0.854521,0.00693713,6.59043e-05,3.51658e-05,3.07385e-05,0.874102
0.732134,0.863567,0.00725632,7.06058e-05,3.7964e-05,3.26418e-05,0.859811
0.736236,0.872559,0.00757316,7.53294e-05,4.10098e-05,3.43196e-05,0.836863
0.740349,0.881494,0.007899,8.0298e-05,4.43277e-05,3.59704e-05,0.811465
0.744473,0.890368,0.00825436,8.59463e-05,4.79445e-05,3.80018e-05,0.792622
0.748609,0.899178,0.00864198,9.2371e-05,5.189e-05,4.0481e-05,0.780131
0.752757,0.907919,0.00904455,9.92384e-05,5.61974e-05,4.3041e-05,0.76589
0.756915,0.916588,0.00944916,0.000106277,6.09035e-05,4.53732e-05,0.745002
0.761086,0.925182,0.00986617,0.000113722,6.60492e-05,4.76724e-05,0.721771
0.765268,0.933696,0.0103178,0.000122112,7.16802e-05,5.0432e-05,0.703569
0.769461,0.942128,0.0108087,0.000131622,7.78473e-05,5.37746e-05,0.69077
0.773666,0.950473,0.0113199,0.000141842,8.46072e-05,5.72346e-05,0.676474
0.777882,0.958727,0.0118369,0.000152435,9.20234e-05,6.04114e-05,0.656479
0.782109,0.966888,0.0123738,0.000163776,0.000100167,6.36098e-05,0.63504
0.786348,0.974952,0.0129553,0.000176574,0.000109116,6.74574e-05,0.618215
0.790599,0.982914,0.0135829,0.000190965,0.000118962,7.20036e-05,0.605268
0.794861,0.990772,0.0142351,0.000206431,0.000129802,7.6629e-05,0.590352
0.799134,0.998522,0.014901,0.000222698,0.000141751,8.09474e-05,0.571055
0.803419,1.00616,0.0155991,0.000240361,0.000154933,8.54279e-05,0.551385
0.807716,1.01368,0.0163543,0.000260293,0.000169492,9.08001e-05,0.535718
0.812023,1.02109,0.0171646,0.000282579,0.000185589,9.69902e-05,0.522608
0.816343,1.02837,0.0180056,0.000306562,0.000203404,0.000103158,0.507155
0.820673,1.03553,0.0188711,0.000332104,0.000223145,0.000108959,0.488289
0.825016,1.04255,0.019788,0.000360253,0.000245043,0.00011521,0.470163
0.829369,1.04945,0.0207809,0.000392106,0.000269363,0.000122742,0.455675
0.833734,1.05621,0.0218379,0.000427483,0.000296408,0.000131075,0.442213
0.838111,1.06284,0.0229336,0.000465599,0.000326518,0.000139081,0.425953
0.842499,1.06932,0.0240747,0.000506885,0.000360086,0.000146799,0.407677
0.846898,1.07565,0.0252968,0.00055308,0.000397559,0.000155521,0.39119
0.851309,1.08184,0.026616,0.000605283,0.000439449,0.000165833,0.377366
0.855732,1.08788,0.0280102,0.000662934,0.000486344,0.000176589,0.363096
0.860165,1.09377,0.0294614,0.000725535,0.00053892,0.000186616,0.346277
0.864611,1.09949,0.0309936,0.000794618,0.000597954,0.000196664,0.328894
0.869067,1.10506,0.0326461,0.000872747,0.000664347,0.0002084,0.313691
0.873536,1.11047,0.0344212,0.00096081,0.000739139,0.000221672,0.299905
0.878015,1.11571,0.0362901,0.00105796,0.000823535,0.000234427,0.28466
0.882506,1.12079,0.0382522,0.00116483,0.000918939,0.000245894,0.267585
0.887009,1.1257,0.0403527,0.001285,0.00102699,0.000258016,0.251236
0.891523,1.13043,0.0426257,0.00142186,0.00114959,0.000272266,0.236838
0.896049,1.13499,0.0450528,0.00157565,0.00128898,0.00028667,0.2224
0.900585,1.13937,0.047612,0.00174623,0.00144781,0.000298425,0.206122
0.905134,1.14358,0.0503371,0.00193752,0.00162916,0.000308361,0.189276
0.909694,1.1476,0.0532875,0.0021561,0.00183671,0.000319396,0.173896
0.914265,1.15144,0.0564737,0.00240553,0.00207481,0.000330721,0.159398
0.918848,1.1551,0.059867,0.00268621,0.00234864,0.000337571,0.143731
0.923442,1.15856,0.0634816,0.00300232,0.00266439,0.000337923,0.126829
0.928048,1.16184,0.0673906,0.00336436,0.00302949,0.000334869,0.110536
0.932665,1.16493,0.0716433,0.00378224,0.00345288,0.000329358,0.0953863
0.937294,1.16783,0.0762251,0.00426026,0.00394537,0.000314889,0.0798122
0.941934,1.17054,0.0811343,0.0048044,0.00452008,0.000284316,0.0629007
0.946585,1.17305,0.0864485,0.00543104,0.00519304,0.000238005,0.0458315
0.951248,1.17536,0.092261,0.0061616,0.00598389,0.000177707,0.0296977
0.955922,1.17748,0.0985938,0.0070112,0.00691685,9.4351e-05,0.0136408
0.960608,1.1794,0.105445,0.00799332,0.00802193,2.86104e-05,0.00356653
0.965306,1.18112,0.112897,0.00913639,0.00933655,0.000200164,0.0214387
0.970015,1.18264,0.121095,0.0104845,0.0109077,0.000423117,0.0387908
0.974735,1.18396,0.130126,0.0120796,0.0127945,0.000714938,0.0558785
0.979467,1.18508,0.140015,0.0139589,0.0150725,0.00111355,0.0738798
0.98421,1.186,0.15087,0.0161823,0.017838,0.00165575,0.0928213
0.988964,1.18671,0.162913,0.0188461,0.0212156,0.00236946,0.111685
0.99373,1.18722,0.176336,0.0220607,0.0253671,0.00330634,0.13034
0.998508,1.18753,0.19125,0.0259368,0.0305047,0.00456794,0.149745
1.0033,1.18763,0.207842,0.0306269,0.0369091,0.00628214,0.170206
1.0081,1.18754,0.226476,0.0363707,0.0449541,0.00858339,0.190937
1.01291,1.18723,0.247545,0.0434746,0.0551423,0.0116677,0.211593
1.01773,1.18673,0.271357,0.0522853,0.0681537,0.0158684,0.232833
1.02257,1.18602,0.298309,0.0632626,0.0849135,0.0216509,0.254976
1.02741,1.18511,0.329066,0.0770986,0.106683,0.0295846,0.277313
1.03227,1.184,0.36442,0.0947328,0.135178,0.0404453,0.2992
1.03714,1.18269,0.405091,0.117319,0.172699,0.0553806,0.320676
1.04202,1.18117,0.451894,0.146369,0.22224,0.0758711,0.341393
1.04691,1.17946,0.505971,0.184029,0.28744,0.103411,0.359766
1.05182,1.17754,0.568539,0.233113,0.372111,0.138998,0.37354
1.05673,1.17543,0.640357,0.296789,0.478797,0.182008,0.380136
1.06166,1.17312,0.721467,0.378221,0.605808,0.227587,0.375676
1.0666,1.17062,0.810844,0.47978,0.743051,0.263271,0.35431
1.07155,1.16792,0.905101,0.600575,0.869917,0.269342,0.309618
1.07651,1.16503,0.996957,0.732283,0.960876,0.228593,0.2379
1.08148,1.16195,1.07559,0.856889,0.998944,0.142054,0.142205
1.08646,1.15867,1.12995,0.951037,0.985369,0.0343324,0.0348421
1.09146,1.15521,1.15329,0.996678,0.935732,0.0609462,0.0651321
1.09646,1.15156,1.14609,0.990522,0.868654,0.121869,0.140296
1.10148,1.14772,1.11534,0.944368,0.798153,0.146215,0.183192
1.10651,1.14371,1.07079,0.876556,0.732159,0.144398,0.197222
1.11155,1.13951,1.02083,0.80255,0.674079,0.128471,0.190587
1.11661,1.13513,0.97077,0.731375,0.624731,0.106644,0.170704
1.12167,1.13058,0.92352,0.667255,0.583697,0.0835582,0.143153
1.12675,1.12585,0.880663,0.61187,0.55009,0.0617805,0.11231
1.13183,1.12095,0.842752,0.565234,0.522931,0.0423028,0.0808955
1.13693,1.11588,0.809537,0.526309,0.501312,0.0249962,0.0498614
1.14204,1.11064,0.780591,0.493969,0.48445,0.0095193,0.0196497
1.14716,1.10524,0.755638,0.46743,0.471696,0.00426685,0.00904576
1.15229,1.09967,0.734328,0.445915,0.462528,0.0166127,0.0359172
1.15744,1.09395,0.716132,0.42854,0.456527,0.0279871,0.0613043
1.16259,1.08807,0.700646,0.414652,0.453365,0.0387133,0.085391
1.16776,1.08204,0.687681,0.403915,0.452787,0.0488717,0.107935
1.17294,1.07585,0.677,0.395979,0.454595,0.0586158,0.128941
1.17813,1.06952,0.668264,0.390407,0.458639,0.0682326,0.148772
1.18333,1.06304,0.661265,0.386944,0.464809,0.0778652,0.167521
1.18854,1.05643,0.65594,0.385523,0.473022,0.0874998,0.18498
1.19377,1.04967,0.652143,0.385995,0.48322,0.097225,0.201202
1.199,1.04278,0.649662,0.388144,0.495359,0.107215,0.216439
1.20425,1.03575,0.648411,0.391913,0.509407,0.117494,0.230649
1.20951,1.0286,0.648382,0.397346,0.525336,0.12799,0.243634
1.21478,1.02132,0.649462,0.404374,0.543116,0.138742,0.255456
1.22006,1.01392,0.651513,0.412894,0.56271,0.149815,0.266239
1.22536,1.0064,0.654515,0.422957,0.584064,0.161107,0.275838
1.23066,0.998767,0.65846,0.434642,0.607104,0.172462,0.284074
1.23598,0.99102,0.663243,0.447899,0.631725,0.183826,0.29099
1.2413,0.983166,0.668766,0.462695,0.657786,0.19509,0.296587
1.24664,0.975207,0.675029,0.479128,0.685102,0.205974,0.300647
1.25199,0.967147,0.681993,0.497251,0.713437,0.216187,0.303021
1.25735,0.958989,0.689535,0.516994,0.742504,0.22551,0.303716
1.26273,0.950737,0.697574,0.538344,0.771959,0.233615,0.302626
1.26811,0.942395,0.706085,0.561368,0.801403,0.240036,0.299519
1.27351,0.933966,0.714966,0.586015,0.830396,0.244381,0.294294
1.27892,0.925454,0.724064,0.612129,0.85846,0.24633,0.286944
1.28434,0.916863,0.733279,0.63963,0.885101,0.24547,0.277336
1.28977,0.908196,0.742522,0.668435,0.90983,0.241395,0.265319
1.29521,0.899457,0.751613,0.698277,0.932185,0.233908,0.250925
1.30066,0.89065,0.76036,0.728827,0.95176,0.222933,0.234232
1.30613,0.881778,0.768627,0.759825,0.968221,0.208396,0.215236
1.3116,0.872845,0.776251,0.790916,0.981332,0.190416,0.194038
1.31709,0.863854,0.783,0.821565,0.990963,0.169398,0.170942
1.32259,0.85481,0.788681,0.851262,0.997096,0.145834,0.146259
1.3281,0.845716,0.793157,0.879568,0.99982,0.120252,0.120273
1.33362,0.836575,0.796256,0.905932,0.999321,0.0933889,0.0934524
1.33916,0.827391,0.797799,0.929748,0.995865,0.0661165,0.0663911
1.3447,0.818168,0.797697,0.950584,0.989777,0.0391932,0.039598
1.35026,0.80891,0.795905,0.968104,0.981422,0.0133174,0.0135695
1.35583,0.799619,0.792364,0.981937,0.971182,0.0107544,0.0110735
1.36141,0.7903,0.787071,0.991846,0.959442,0.0324038,0.0337736
1.367,0.780955,0.780114,0.997847,0.946569,0.0512782,0.0541727
1.3726,0.771589,0.771594,1.00001,0.932909,0.0671026,0.0719283
1.37821,0.762205,0.761605,0.998425,0.918774,0.0796513,0.0866931
1.38384,0.752806,0.750312,0.993385,0.904439,0.0889461,0.0983439
1.38948,0.743396,0.73792,0.985321,0.890145,0.0951761,0.106922
1.39512,0.733978,0.724589,0.974579,0.876093,0.0984863,0.112415
1.40078,0.724555,0.710485,0.961539,0.862451,0.0990877,0.114891
1.40646,0.71513,0.695818,0.946717,0.849356,0.0973611,0.114629
1.41214,0.705708,0.680764,0.930559,0.836915,0.0936435,0.111891
1.41783,0.69629,0.66545,0.913379,0.825212,0.0881667,0.106841
1.42354,0.68688,0.650023,0.895562,0.81431,0.0812519,0.09978
1.42925,0.677482,0.634632,0.877502,0.804255,0.0732478,0.0910754
1.43498,0.668098,0.619361,0.859424,0.795076,0.0643482,0.0809334
1.44072,0.658731,0.604282,0.841519,0.786792,0.0547272,0.0695574
1.44647,0.649384,0.589495,0.824057,0.779413,0.0446438,0.0572787
1.45224,0.64006,0.575055,0.807194,0.772941,0.0342531,0.0443153
1.45801,0.630762,0.56098,0.790977,0.76737,0.0236074,0.030764
1.4638,0.621493,0.547317,0.775541,0.762692,0.0128496,0.0168476
1.46959,0.612255,0.534105,0.761007,0.758894,0.00211337,0.0027848
1.4754,0.603051,0.521336,0.747354,0.75596,0.00860648,0.0113848
1.48122,0.593884,0.509011,0.734599,0.753874,0.0192749,0.0255678
1.48705,0.584756,0.497158,0.722835,0.752615,0.0297805,0.0395694
1.4929,0.57567,0.485764,0.712039,0.752165,0.0401263,0.0533478
1.49875,0.566628,0.474805,0.702155,0.752501,0.0503456,0.0669044
1.50462,0.557633,0.464291,0.693241,0.753601,0.0603607,0.0800963
1.5105,0.548687,0.454216,0.685294,0.755443,0.0701487,0.0928577
1.51638,0.539791,0.444543,0.67823,0.758002,0.0797728,0.105241
1.52228,0.530949,0.43527,0.672064,0.761255,0.0891904,0.117162
1.5282,0.522163,0.426396,0.66683,0.765174,0.0983442,0.128525
1.53412,0.513433,0.417886,0.66244,0.769734,0.107294,0.139391
1.54005,0.504764,0.40972,0.658868,0.774906,0.116038,0.149744
1.546,0.496156,0.401906,0.656166,0.78066,0.124494,0.159472
1.55196,0.487611,0.394415,0.654273,0.786964,0.132691,0.168611
1.55793,0.479131,0.387218,0.653132,0.793786,0.140654,0.177193
1.56391,0.470718,0.380321,0.652799,0.801089,0.14829,0.185111
1.5699,0.462374,0.373706,0.653242,0.808835,0.155593,0.192367
1.5759,0.4541,0.367339,0.654381,0.816985,0.162603,0.199028
1.58192,0.445898,0.361223,0.656265,0.825494,0.169229,0.205003
1.58794,0.437769,0.355348,0.658899,0.834317,0.175418,0.210254
1.59398,0.429714,0.349681,0.662192,0.843406,0.181214,0.214859
1.60003,0.421736,0.344217,0.666169,0.852709,0.18654,0.218762
1.60609,0.413835,0.338956,0.670863,0.862174,0.19131,0.221893
1.61216,0.406012,0.333865,0.676183,0.871743,0.19556,0.224332
1.61825,0.398269,0.328935,0.682129,0.881359,0.19923,0.226049
1.62434,0.390607,0.32417,0.688756,0.890963,0.202207,0.226954
1.63045,0.383026,0.319541,0.695976,0.900493,0.204517,0.227117
1.63657,0.375529,0.315032,0.703757,0.909889,0.206132,0.226546
1.6427,0.368115,0.310651,0.712161,0.919087,0.206926,0.225143
1.64884,0.360786,0.306373,0.721113,0.928028,0.206915,0.222962
1.65499,0.353542,0.30218,0.73055,0.936651,0.206101,0.22004
1.66115,0.346384,0.298079,0.740537,0.9449,0.204363,0.21628
1.66733,0.339314,0.294051,0.751003,0.952718,0.201715,0.211726
1.67352,0.33233,0.290071,0.76185,0.960056,0.198206,0.206452
1.67971,0.325435,0.286149,0.773135,0.966866,0.193732,0.200371
1.68592,0.318628,0.282269,0.784796,0.973108,0.188311,0.193515
1.69215,0.31191,0.278407,0.796709,0.978745,0.182035,0.185989
1.69838,0.305282,0.274569,0.808914,0.983748,0.174834,0.177723
1.70462,0.298743,0.270746,0.821349,0.988094,0.166745,0.168754
1.71088,0.292294,0.266911,0.833857,0.991769,0.157911,0.159222
1.71714,0.285936,0.26307,0.846462,0.994762,0.148299,0.14908
1.72342,0.279668,0.259219,0.859113,0.997073,0.13796,0.138365
1.72971,0.27349,0.255333,0.871625,0.998707,0.127082,0.127246
1.73601,0.267403,0.251417,0.884008,0.999676,0.115668,0.115706
1.74233,0.261407,0.24747,0.896208,1,0.103792,0.103792
1.74865,0.255502,0.243468,0.908019,0.999702,0.091683,0.0917103
1.75499,0.249687,0.239419,0.919445,0.998812,0.079366,0.0794605
1.76133,0.243963,0.235326,0.930449,0.997363,0.066914,0.0670909
1.76769,0.238329,0.231169,0.940817,0.995395,0.0545777,0.0548302
1.77406,0.232786,0.226958,0.950557,0.992948,0.0423912,0.0426923
1.78044,0.227332,0.222697,0.95964,0.990066,0.0304257,0.030731
1.78684,0.221969,0.218372,0.967854,0.986794,0.0189399,0.0191934
1.79324,0.216694,0.213994,0.975231,0.983178,0.00794723,0.0080832
1.79966,0.211509,0.209573,0.981774,0.979266,0.00250851,0.00256162
1.80608,0.206413,0.205097,0.987288,0.975103,0.012185,0.0124961
1.81252,0.201405,0.200581,0.99184,0.970736,0.0211044,0.0217407
1.81897,0.196485,0.196037,0.995455,0.966209,0.0292459,0.0302687
1.82544,0.191652,0.191456,0.997955,0.961565,0.0363896,0.0378441
1.83191,0.186906,0.186855,0.999462,0.956847,0.0426146,0.0445365
1.83839,0.182246,0.182249,1.00003,0.952093,0.0479357,0.0503477
1.84489,0.177672,0.177629,0.999511,0.94734,0.052171,0.0550711
1.8514,0.173184,0.173017,0.998082,0.942624,0.0554587,0.0588344
1.85792,0.168779,0.168424,0.995799,0.937976,0.0578232,0.0616468
1.86445,0.164459,0.163844,0.992536,0.933426,0.0591105,0.0633265
1.87099,0.160222,0.159299,0.988519,0.929001,0.0595182,0.0640669
1.87754,0.156067,0.154798,0.9838,0.924726,0.0590739,0.0638826
1.88411,0.151994,0.150335,0.978288,0.920624,0.0576641,0.0626359
1.89068,0.148002,0.145934,0.97225,0.916714,0.055536,0.0605816
1.89727,0.14409,0.141597,0.965697,0.913014,0.0526828,0.057702
1.90387,0.140258,0.137321,0.958559,0.90954,0.0490194,0.0538947
1.91048,0.136504,0.133126,0.951126,0.906304,0.0448224,0.0494563
1.9171,0.132827,0.129011,0.943357,0.903319,0.0400381,0.0443233
1.92374,0.129228,0.124973,0.935231,0.900594,0.0346368,0.0384599
1.93038,0.125705,0.121033,0.927047,0.898137,0.0289103,0.0321892
1.93704,0.122257,0.117181,0.918691,0.895954,0.0227369,0.0253773
1.94371,0.118883,0.113419,0.910194,0.894051,0.0161432,0.0180563
1.95038,0.115582,0.109762,0.901822,0.89243,0.00939179,0.0105238
1.95708,0.112354,0.106196,0.893387,0.891094,0.00229394,0.0025743
1.96378,0.109197,0.102727,0.885009,0.890042,0.0050329,0.00565467
1.97049,0.106111,0.0993652,0.876898,0.889276,0.0123782,0.0139195
1.97722,0.103094,0.0960948,0.868823,0.888793,0.0199703,0.022469
1.98395,0.100146,0.0929253,0.860992,0.888591,0.0275986,0.0310589
1.9907,0.0972658,0.0898589,0.853498,0.888666,0.0351674,0.0395733
1.99746,0.0944521,0.0868806,0.846101,0.889013,0.0429117,0.0482689
2.00423,0.0917041,0.0840028,0.839093,0.889628,0.0505348,0.0568044
2.01101,0.0890208,0.0812202,0.832426,0.890504,0.0580779,0.0652192
2.01781,0.0864012,0.0785223,0.825936,0.891633,0.0656973,0.073682
2.02461,0.0838443,0.0759225,0.819962,0.893009,0.0730463,0.081798
2.03143,0.0813492,0.0734083,0.814297,0.894622,0.0803247,0.0897862
2.03826,0.0789149,0.0709755,0.808907,0.896462,0.0875551,0.0976674
2.0451,0.0765403,0.0686341,0.804082,0.898521,0.094439,0.105105
2.05195,0.0742244,0.066367,0.799486,0.900786,0.1013,0.112457
2.05881,0.0719663,0.0641786,0.795284,0.903247,0.107963,0.119527
2.06569,0.0697649,0.0620723,0.791629,0.90589,0.114262,0.126132
2.07257,0.0676193,0.0600317,0.78817,0.908705,0.120534,0.132644
2.07947,0.0655285,0.0580678,0.785254,0.911676,0.126422,0.13867
2.08638,0.0634914,0.0561742,0.782789,0.914791,0.132002,0.144298
2.0933,0.0615072,0.0543403,0.780536,0.918034,0.137498,0.149774
2.10023,0.0595747,0.0525781,0.778908,0.921392,0.142483,0.154639
2.10717,0.0576931,0.0508735,0.777562,0.924847,0.147286,0.159254
2.11413,0.0558614,0.0492257,0.776535,0.928386,0.15185,0.163564
2.12109,0.0540785,0.0476425,0.776138,0.931991,0.155853,0.167225
2.12807,0.0523436,0.046107,0.775902,0.935646,0.159744,0.170732
2.13506,0.0506557,0.0446281,0.776177,0.939336,0.163159,0.173696
2.14206,0.0490138,0.0432031,0.776949,0.943042,0.166093,0.176124
2.14907,0.047417,0.0418197,0.777846,0.946749,0.168903,0.178403
2.15609,0.0458644,0.0404904,0.779385,0.950439,0.171053,0.179973
2.16313,0.0443551,0.0392027,0.78117,0.954096,0.172926,0.181246
2.17017,0.042888,0.0379555,0.783206,0.957704,0.174498,0.182204
2.17723,0.0414624,0.0367567,0.785895,0.961247,0.175352,0.182421
2.1843,0.0400773,0.0355908,0.788636,0.964708,0.176072,0.182513
2.19138,0.0387319,0.0344669,0.791893,0.968073,0.17618,0.181991
2.19847,0.0374252,0.0333818,0.795595,0.971327,0.175732,0.18092
2.20558,0.0361564,0.0323255,0.799318,0.974456,0.175138,0.179729
2.21269,0.0349247,0.0313101,0.803718,0.977447,0.173729,0.177737
2.21982,0.0337291,0.0303223,0.808193,0.980288,0.172095,0.175555
2.22696,0.0325689,0.0293645,0.812903,0.982967,0.170064,0.173011
2.2341,0.0314432,0.0284418,0.818205,0.985474,0.167268,0.169734
2.24126,0.0303512,0.0275404,0.823359,0.9878,0.164441,0.166472
2.24844,0.0292921,0.026672,0.829103,0.989936,0.160833,0.162468
2.25562,0.0282652,0.0258292,0.835058,0.991876,0.156818,0.158103
2.26282,0.0272696,0.0250074,0.840971,0.993614,0.152643,0.153624
2.27002,0.0263045,0.0242167,0.847559,0.995146,0.147587,0.148307
2.27724,0.0253693,0.0234425,0.853872,0.996469,0.142597,0.143103
2.28447,0.0244631,0.0226931,0.860528,0.997581,0.137053,0.137385
2.29171,0.0235853,0.0219669,0.867473,0.998481,0.131008,0.131207
2.29896,0.022735,0.0212552,0.874057,0.99917,0.125113,0.125217
2.30623,0.0219117,0.0205703,0.881312,0.99965,0.118338,0.118379
2.3135,0.0211145,0.0198997,0.888239,0.999925,0.111686,0.111694
2.32079,0.0203429,0.0192482,0.895268,0.999998,0.10473,0.10473
2.32809,0.0195961,0.0186183,0.902686,0.999876,0.0971899,0.0972019
2.3354,0.0188736,0.0179987,0.909446,0.999564,0.0901182,0.0901576
2.34272,0.0181745,0.0174018,0.916778,0.99907,0.082292,0.0823686
2.35005,0.0174983,0.016817,0.923647,0.998402,0.0747551,0.0748747
2.35739,0.0168444,0.0162466,0.930272,0.99757,0.0672972,0.0674611
2.36475,0.0162122,0.0156956,0.937281,0.996582,0.0593005,0.0595039
2.37211,0.015601,0.0151525,0.943323,0.99545,0.0521267,0.0523649
2.37949,0.0150103,0.0146293,0.949875,0.994183,0.0443076,0.0445669
2.38688,0.0144395,0.0141174,0.955881,0.992794,0.0369126,0.0371805
2.39428,0.0138881,0.0136175,0.961424,0.991294,0.0298697,0.030132
2.4017,0.0133554,0.0131357,0.967377,0.989694,0.0223165,0.0225489
2.40912,0.0128409,0.0126602,0.972049,0.988006,0.0159574,0.0161511
2.41656,0.0123441,0.0122023,0.977158,0.986244,0.00908544,0.00921217
2.424,0.0118645,0.0117541,0.98147,0.984417,0.00294719,0.00299384
2.43146,0.0114016,0.0113163,0.985085,0.982539,0.00254591,0.00259115
2.43893,0.0109549,0.0108948,0.989061,0.980622,0.00843909,0.00860585
2.44641,0.0105239,0.0104789,0.991467,0.978676,0.0127909,0.0130696
2.45391,0.0101081,0.01008,0.994442,0.976713,0.0177295,0.0181522
2.46141,0.00970712,0.00968978,0.99643,0.974744,0.021686,0.0222479
2.46893,0.00932041,0.00931021,0.997813,0.97278,0.0250326,0.0257331
2.47645,0.00894758,0.00894568,0.999576,0.970831,0.0287446,0.0296082
