E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
45.1239,2.13893e-15,8.90546e-06,1.73349e+19,0.999991,1.73349e+19,1.7335e+19
45.1654,2.0323e-15,8.89174e-06,1.91425e+19,0.999993,1.91425e+19,1.91426e+19
45.2069,2.05904e-15,8.88849e-06,1.86348e+19,0.999994,1.86348e+19,1.86349e+19
45.2485,2.05224e-15,8.87458e-06,1.86998e+19,0.999996,1.86998e+19,1.86999e+19
45.2901,2.06643e-15,8.87156e-06,1.84314e+19,0.999997,1.84314e+19,1.84315e+19
45.3317,2.07284e-15,8.85748e-06,1.82594e+19,0.999998,1.82594e+19,1.82595e+19
45.3733,2.03777e-15,8.85469e-06,1.88815e+19,0.999999,1.88815e+19,1.88815e+19
45.4149,2.01174e-15,8.84043e-06,1.93109e+19,0.999999,1.93109e+19,1.93109e+19
45.4566,2.00486e-15,8.83787e-06,1.94323e+19,1,1.94323e+19,1.94323e+19
45.4983,2.02968e-15,8.82344e-06,1.88982e+19,1,1.88982e+19,1.88982e+19
45.54,2.05559e-15,8.8211e-06,1.8415e+19,1,1.8415e+19,1.8415e+19
45.5817,2.0191e-15,8.80651e-06,1.90236e+19,1,1.90236e+19,1.90236e+19
45.6234,2.02589e-15,8.80438e-06,1.8887e+19,1,1.8887e+19,1.8887e+19
45.6651,2.01698e-15,8.78962e-06,1.89906e+19,0.999999,1.89906e+19,1.89906e+19
45.7069,2.00655e-15,8.78771e-06,1.91801e+19,0.999999,1.91801e+19,1.91802e+19
45.7487,2.01808e-15,8.7728e-06,1.88973e+19,0.999998,1.88973e+19,1.88973e+19
45.7905,1.98813e-15,8.77108e-06,1.94634e+19,0.999997,1.94634e+19,1.94634e+19
45.8323,2.02746e-15,8.75602e-06,1.86513e+19,0.999996,1.86513e+19,1.86514e+19
45.8742,2.01412e-15,8.75451e-06,1.88926e+19,0.999995,1.88926e+19,1.88927e+19
45.9161,1.98433e-15,8.7393e-06,1.93967e+19,0.999993,1.93967e+19,1.93968e+19
45.9579,2.01302e-15,8.73799e-06,1.88419e+19,0.999992,1.88419e+19,1.88421e+19
45.9998,1.98771e-15,8.72264e-06,1.9257e+19,0.99999,1.9257e+19,1.92572e+19
46.0418,1.97637e-15,8.72151e-06,1.94736e+19,0.999988,1.94736e+19,1.94739e+19
46.0837,1.93555e-15,8.70603e-06,2.02316e+19,0.999987,2.02316e+19,2.02319e+19
46.1257,1.93958e-15,8.70509e-06,2.01434e+19,0.999984,2.01434e+19,2.01437e+19
46.1676,1.92868e-15,8.68947e-06,2.02986e+19,0.999982,2.02986e+19,2.0299e+19
46.2096,1.95683e-15,8.68871e-06,1.97153e+19,0.99998,1.97153e+19,1.97157e+19
46.2517,1.9216e-15,8.67297e-06,2.0371e+19,0.999978,2.0371e+19,2.03714e+19
46.2937,1.92617e-15,8.67238e-06,2.02716e+19,0.999975,2.02716e+19,2.02721e+19
46.3358,1.9449e-15,8.65652e-06,1.98103e+19,0.999973,1.98103e+19,1.98108e+19
46.3778,1.90778e-15,8.6561e-06,2.05868e+19,0.99997,2.05868e+19,2.05874e+19
46.4199,1.93063e-15,8.64013e-06,2.00281e+19,0.999967,2.00281e+19,2.00288e+19
46.462,1.90613e-15,8.63986e-06,2.05452e+19,0.999965,2.05452e+19,2.05459e+19
46.5042,1.88915e-15,8.62378e-06,2.08384e+19,0.999962,2.08384e+19,2.08392e+19
46.5463,1.90544e-15,8.62368e-06,2.0483e+19,0.999959,2.0483e+19,2.04838e+19
46.5885,1.87192e-15,8.60749e-06,2.11436e+19,0.999956,2.11436e+19,2.11445e+19
46.6307,1.89617e-15,8.60754e-06,2.06064e+19,0.999953,2.06064e+19,2.06073e+19
46.6729,1.88255e-15,8.59126e-06,2.08267e+19,0.99995,2.08267e+19,2.08277e+19
46.7151,1.83984e-15,8.59145e-06,2.18058e+19,0.999947,2.18058e+19,2.1807e+19
46.7574,1.83932e-15,8.57507e-06,2.1735e+19,0.999944,2.1735e+19,2.17362e+19
46.7996,1.82342e-15,8.5754e-06,2.21174e+19,0.999941,2.21174e+19,2.21187e+19
46.8419,1.82672e-15,8.55894e-06,2.1953e+19,0.999938,2.1953e+19,2.19544e+19
46.8842,1.84833e-15,8.5594e-06,2.1445e+19,0.999935,2.1445e+19,2.14464e+19
46.9266,1.84289e-15,8.54286e-06,2.14887e+19,0.999932,2.14887e+19,2.14902e+19
46.9689,1.8474e-15,8.54345e-06,2.13867e+19,0.999929,2.13867e+19,2.13882e+19
47.0113,1.85731e-15,8.52683e-06,2.10768e+19,0.999926,2.10768e+19,2.10784e+19
47.0536,1.81576e-15,8.52754e-06,2.20562e+19,0.999924,2.20562e+19,2.20578e+19
47.096,1.83318e-15,8.51086e-06,2.15543e+19,0.999921,2.15543e+19,2.1556e+19
47.1385,1.8063e-15,8.51168e-06,2.22049e+19,0.999918,2.22049e+19,2.22067e+19
47.1809,1.80412e-15,8.49493e-06,2.21712e+19,0.999916,2.21712e+19,2.21731e+19
47.2234,1.78127e-15,8.49586e-06,2.27487e+19,0.999913,2.27487e+19,2.27507e+19
47.2658,1.79568e-15,8.47906e-06,2.22965e+19,0.999911,2.22965e+19,2.22985e+19
47.3083,1.73641e-15,8.4801e-06,2.38505e+19,0.999909,2.38505e+19,2.38527e+19
47.3508,1.79855e-15,8.46324e-06,2.21425e+19,0.999906,2.21425e+19,2.21446e+19
47.3934,1.7545e-15,8.46437e-06,2.32746e+19,0.999904,2.32746e+19,2.32768e+19
47.4359,1.72747e-15,8.44747e-06,2.39129e+19,0.999902,2.39129e+19,2.39152e+19
47.4785,1.71875e-15,8.44869e-06,2.4163e+19,0.999901,2.4163e+19,2.41654e+19
47.5211,1.73246e-15,8.43175e-06,2.36869e+19,0.999899,2.36869e+19,2.36893e+19
47.5637,1.75994e-15,8.43306e-06,2.296e+19,0.999897,2.296e+19,2.29624e+19
47.6063,1.74617e-15,8.41608e-06,2.323e+19,0.999896,2.323e+19,2.32324e+19
47.649,1.73874e-15,8.41747e-06,2.34366e+19,0.999894,2.34366e+19,2.3439e+19
47.6917,1.69419e-15,8.40047e-06,2.45857e+19,0.999893,2.45857e+19,2.45883e+19
47.7343,1.69611e-15,8.40192e-06,2.45384e+19,0.999892,2.45384e+19,2.45411e+19
47.777,1.6953e-15,8.3849e-06,2.44625e+19,0.999891,2.44625e+19,2.44652e+19
47.8198,1.70884e-15,8.38642e-06,2.40852e+19,0.999891,2.40852e+19,2.40878e+19
47.8625,1.68396e-15,8.36938e-06,2.47014e+19,0.99989,2.47014e+19,2.47041e+19
47.9053,1.69427e-15,8.37096e-06,2.4411e+19,0.99989,2.4411e+19,2.44137e+19
47.9481,1.65464e-15,8.35392e-06,2.54903e+19,0.999889,2.54903e+19,2.54931e+19
47.9909,1.64591e-15,8.35555e-06,2.57715e+19,0.999889,2.57715e+19,2.57744e+19
48.0337,1.67268e-15,8.3385e-06,2.48513e+19,0.999889,2.48513e+19,2.4854e+19
48.0765,1.65988e-15,8.34018e-06,2.52461e+19,0.99989,2.52461e+19,2.52489e+19
48.1194,1.64877e-15,8.32313e-06,2.54831e+19,0.99989,2.54831e+19,2.54859e+19
48.1623,1.63283e-15,8.32486e-06,2.59939e+19,0.99989,2.59939e+19,2.59967e+19
48.2052,1.60886e-15,8.30782e-06,2.66646e+19,0.999891,2.66646e+19,2.66675e+19
48.2481,1.63173e-15,8.30957e-06,2.59334e+19,0.999892,2.59334e+19,2.59362e+19
48.291,1.61307e-15,8.29255e-06,2.64284e+19,0.999893,2.64284e+19,2.64313e+19
48.334,1.63377e-15,8.29433e-06,2.57738e+19,0.999894,2.57738e+19,2.57766e+19
48.3769,1.58471e-15,8.27733e-06,2.72822e+19,0.999895,2.72822e+19,2.7285e+19
48.4199,1.57449e-15,8.27914e-06,2.76497e+19,0.999897,2.76497e+19,2.76525e+19
48.4629,1.57802e-15,8.26216e-06,2.74133e+19,0.999898,2.74133e+19,2.74161e+19
48.506,1.57547e-15,8.26399e-06,2.75142e+19,0.9999,2.75142e+19,2.75169e+19
48.549,1.57001e-15,8.24704e-06,2.75923e+19,0.999901,2.75923e+19,2.7595e+19
48.5921,1.55934e-15,8.24888e-06,2.79838e+19,0.999903,2.79838e+19,2.79865e+19
48.6352,1.56016e-15,8.23196e-06,2.78399e+19,0.999905,2.78399e+19,2.78425e+19
48.6783,1.51183e-15,8.23381e-06,2.96617e+19,0.999907,2.96617e+19,2.96644e+19
48.7214,1.53307e-15,8.21694e-06,2.87274e+19,0.99991,2.87274e+19,2.873e+19
48.7645,1.54544e-15,8.21878e-06,2.82821e+19,0.999912,2.82821e+19,2.82846e+19
48.8077,1.53028e-15,8.20196e-06,2.87272e+19,0.999914,2.87272e+19,2.87296e+19
48.8509,1.52428e-15,8.2038e-06,2.89666e+19,0.999917,2.89666e+19,2.89691e+19
48.8941,1.53537e-15,8.18703e-06,2.84332e+19,0.999919,2.84332e+19,2.84354e+19
48.9373,1.49992e-15,8.18886e-06,2.98064e+19,0.999922,2.98064e+19,2.98088e+19
48.9806,1.53436e-15,8.17215e-06,2.83674e+19,0.999925,2.83674e+19,2.83695e+19
49.0238,1.47621e-15,8.17396e-06,3.06599e+19,0.999927,3.06599e+19,3.06621e+19
49.0671,1.49999e-15,8.15732e-06,2.95744e+19,0.99993,2.95744e+19,2.95765e+19
49.1104,1.48718e-15,8.15911e-06,3.00992e+19,0.999933,3.00992e+19,3.01013e+19
49.1537,1.4638e-15,8.14253e-06,3.09425e+19,0.999936,3.09425e+19,3.09445e+19
49.197,1.46357e-15,8.14429e-06,3.09658e+19,0.999939,3.09658e+19,3.09677e+19
49.2404,1.45815e-15,8.1278e-06,3.10701e+19,0.999941,3.10701e+19,3.10719e+19
49.2838,1.4879e-15,8.12952e-06,2.98525e+19,0.999944,2.98525e+19,2.98542e+19
49.3272,1.46928e-15,8.1131e-06,3.04906e+19,0.999947,3.04906e+19,3.04922e+19
49.3706,1.43266e-15,8.11479e-06,3.20824e+19,0.99995,3.20824e+19,3.2084e+19
49.414,1.49681e-15,8.09846e-06,2.92734e+19,0.999953,2.92734e+19,2.92748e+19
49.4575,1.44741e-15,8.10009e-06,3.13183e+19,0.999956,3.13183e+19,3.13197e+19
49.5009,1.4354e-15,8.08386e-06,3.17171e+19,0.999958,3.17171e+19,3.17184e+19
49.5444,1.43366e-15,8.08544e-06,3.18063e+19,0.999961,3.18063e+19,3.18076e+19
49.5879,1.40971e-15,8.06931e-06,3.2765e+19,0.999964,3.2765e+19,3.27662e+19
49.6315,1.4302e-15,8.07084e-06,3.18451e+19,0.999967,3.18451e+19,3.18461e+19
49.675,1.42e-15,8.0548e-06,3.2176e+19,0.999969,3.2176e+19,3.2177e+19
49.7186,1.41643e-15,8.05627e-06,3.23504e+19,0.999972,3.23504e+19,3.23513e+19
49.7621,1.35731e-15,8.04034e-06,3.50907e+19,0.999974,3.50907e+19,3.50916e+19
49.8058,1.42984e-15,8.04174e-06,3.16318e+19,0.999976,3.16318e+19,3.16326e+19
49.8494,1.37514e-15,8.02592e-06,3.40639e+19,0.999979,3.40639e+19,3.40646e+19
49.893,1.37383e-15,8.02726e-06,3.41401e+19,0.999981,3.41401e+19,3.41408e+19
49.9367,1.40922e-15,8.01155e-06,3.23203e+19,0.999983,3.23203e+19,3.23208e+19
49.9804,1.36916e-15,8.01281e-06,3.425e+19,0.999985,3.425e+19,3.42505e+19
50.0241,1.38272e-15,7.99723e-06,3.34511e+19,0.999987,3.34511e+19,3.34516e+19
50.0678,1.412e-15,7.9984e-06,3.20877e+19,0.999989,3.20877e+19,3.20881e+19
50.1115,1.32786e-15,7.98295e-06,3.61427e+19,0.99999,3.61427e+19,3.6143e+19
50.1553,1.38217e-15,7.98404e-06,3.33673e+19,0.999992,3.33673e+19,3.33676e+19
50.199,1.3789e-15,7.96872e-06,3.33971e+19,0.999993,3.33971e+19,3.33973e+19
50.2428,1.34945e-15,7.96971e-06,3.48794e+19,0.999995,3.48794e+19,3.48796e+19
50.2866,1.32449e-15,7.95453e-06,3.60688e+19,0.999996,3.60688e+19,3.60689e+19
50.3305,1.31819e-15,7.95543e-06,3.64226e+19,0.999997,3.64226e+19,3.64227e+19
50.3743,1.30376e-15,7.94038e-06,3.70927e+19,0.999998,3.70927e+19,3.70928e+19
50.4182,1.33527e-15,7.94119e-06,3.53698e+19,0.999998,3.53698e+19,3.53699e+19
50.4621,1.3552e-15,7.92628e-06,3.42083e+19,0.999999,3.42083e+19,3.42083e+19
50.506,1.28093e-15,7.92698e-06,3.82967e+19,0.999999,3.82967e+19,3.82967e+19
50.5499,1.31595e-15,7.91222e-06,3.61511e+19,1,3.61511e+19,3.61511e+19
50.5939,1.33944e-15,7.91281e-06,3.48993e+19,1,3.48993e+19,3.48993e+19
50.6378,1.31314e-15,7.89821e-06,3.61775e+19,1,3.61775e+19,3.61775e+19
50.6818,1.31116e-15,7.89869e-06,3.62912e+19,1,3.62912e+19,3.62912e+19
50.7258,1.29907e-15,7.88424e-06,3.68343e+19,1,3.68343e+19,3.68343e+19
50.7699,1.29118e-15,7.8846e-06,3.72894e+19,0.999999,3.72894e+19,3.72894e+19
50.8139,1.32096e-15,7.87031e-06,3.54979e+19,0.999999,3.54979e+19,3.54979e+19
50.858,1.31401e-15,7.87056e-06,3.58766e+19,0.999998,3.58766e+19,3.58767e+19
50.902,1.28975e-15,7.85643e-06,3.71055e+19,0.999997,3.71055e+19,3.71056e+19
50.9461,1.28954e-15,7.85655e-06,3.71189e+19,0.999997,3.71189e+19,3.7119e+19
50.9903,1.30952e-15,7.84259e-06,3.58671e+19,0.999996,3.58671e+19,3.58672e+19
51.0344,1.27259e-15,7.84258e-06,3.79788e+19,0.999994,3.79788e+19,3.7979e+19
51.0786,1.27674e-15,7.82879e-06,3.75997e+19,0.999993,3.75997e+19,3.76e+19
51.1227,1.29339e-15,7.82865e-06,3.66364e+19,0.999992,3.66364e+19,3.66367e+19
51.1669,1.22632e-15,7.81504e-06,4.06121e+19,0.99999,4.06121e+19,4.06125e+19
51.2111,1.26076e-15,7.81476e-06,3.84211e+19,0.999989,3.84211e+19,3.84215e+19
51.2554,1.24089e-15,7.80133e-06,3.9525e+19,0.999987,3.9525e+19,3.95255e+19
51.2996,1.25028e-15,7.80091e-06,3.89291e+19,0.999985,3.89291e+19,3.89297e+19
51.3439,1.25011e-15,7.78765e-06,3.88076e+19,0.999983,3.88076e+19,3.88082e+19
51.3882,1.28578e-15,7.7871e-06,3.66793e+19,0.999981,3.66793e+19,3.66799e+19
51.4325,1.27001e-15,7.77403e-06,3.74693e+19,0.999979,3.74693e+19,3.747e+19
51.4768,1.2456e-15,7.77332e-06,3.89457e+19,0.999977,3.89457e+19,3.89466e+19
51.5212,1.25716e-15,7.76044e-06,3.81058e+19,0.999975,3.81058e+19,3.81067e+19
51.5655,1.24225e-15,7.75959e-06,3.90174e+19,0.999973,3.90174e+19,3.90185e+19
51.6099,1.28834e-15,7.74689e-06,3.61571e+19,0.999971,3.61571e+19,3.61581e+19
51.6543,1.25456e-15,7.74589e-06,3.81208e+19,0.999968,3.81208e+19,3.8122e+19
51.6988,1.25164e-15,7.73339e-06,3.81751e+19,0.999966,3.81751e+19,3.81764e+19
51.7432,1.25124e-15,7.73223e-06,3.81884e+19,0.999964,3.81884e+19,3.81898e+19
51.7877,1.27707e-15,7.71993e-06,3.65424e+19,0.999961,3.65424e+19,3.65438e+19
51.8321,1.26437e-15,7.71861e-06,3.72676e+19,0.999959,3.72676e+19,3.72692e+19
51.8766,1.29745e-15,7.7065e-06,3.52804e+19,0.999957,3.52804e+19,3.52819e+19
51.9212,1.29637e-15,7.70503e-06,3.53259e+19,0.999954,3.53259e+19,3.53276e+19
51.9657,1.31491e-15,7.69312e-06,3.42306e+19,0.999952,3.42306e+19,3.42323e+19
52.0103,1.26285e-15,7.69149e-06,3.70953e+19,0.999949,3.70953e+19,3.70972e+19
52.0548,1.28671e-15,7.67978e-06,3.56235e+19,0.999947,3.56235e+19,3.56254e+19
52.0994,1.27063e-15,7.67798e-06,3.65136e+19,0.999945,3.65136e+19,3.65157e+19
52.144,1.28021e-15,7.66648e-06,3.58615e+19,0.999942,3.58615e+19,3.58635e+19
52.1887,1.28948e-15,7.66451e-06,3.53295e+19,0.99994,3.53295e+19,3.53316e+19
52.2333,1.26192e-15,7.65322e-06,3.67812e+19,0.999938,3.67812e+19,3.67835e+19
52.278,1.24519e-15,7.65108e-06,3.77551e+19,0.999936,3.77551e+19,3.77576e+19
52.3227,1.25702e-15,7.64e-06,3.69407e+19,0.999933,3.69407e+19,3.69431e+19
52.3674,1.27055e-15,7.63769e-06,3.61362e+19,0.999931,3.61362e+19,3.61386e+19
52.4121,1.27131e-15,7.62681e-06,3.59903e+19,0.999929,3.59903e+19,3.59928e+19
52.4569,1.27153e-15,7.62434e-06,3.59542e+19,0.999927,3.59542e+19,3.59568e+19
52.5017,1.30566e-15,7.61367e-06,3.40039e+19,0.999926,3.40039e+19,3.40064e+19
52.5464,1.28103e-15,7.61102e-06,3.52994e+19,0.999924,3.52994e+19,3.53021e+19
52.5912,1.2747e-15,7.60057e-06,3.55531e+19,0.999922,3.55531e+19,3.55558e+19
52.6361,1.28127e-15,7.59774e-06,3.51629e+19,0.999921,3.51629e+19,3.51657e+19
52.6809,1.27871e-15,7.5875e-06,3.52091e+19,0.999919,3.52091e+19,3.52119e+19
52.7258,1.31032e-15,7.5845e-06,3.35041e+19,0.999918,3.35041e+19,3.35068e+19
52.7707,1.31212e-15,7.57448e-06,3.33241e+19,0.999916,3.33241e+19,3.33269e+19
52.8156,1.25889e-15,7.5713e-06,3.61712e+19,0.999915,3.61712e+19,3.61743e+19
52.8605,1.29213e-15,7.56149e-06,3.42452e+19,0.999914,3.42452e+19,3.42482e+19
52.9054,1.28764e-15,7.55813e-06,3.44539e+19,0.999913,3.44539e+19,3.44569e+19
52.9504,1.27849e-15,7.54854e-06,3.48603e+19,0.999912,3.48603e+19,3.48633e+19
52.9954,1.30002e-15,7.545e-06,3.36837e+19,0.999912,3.36837e+19,3.36867e+19
53.0404,1.27557e-15,7.53563e-06,3.49005e+19,0.999911,3.49005e+19,3.49036e+19
53.0854,1.26857e-15,7.53191e-06,3.52518e+19,0.999911,3.52518e+19,3.5255e+19
53.1304,1.30022e-15,7.52276e-06,3.34751e+19,0.99991,3.34751e+19,3.34781e+19
53.1755,1.31525e-15,7.51885e-06,3.26805e+19,0.99991,3.26805e+19,3.26834e+19
53.2205,1.31346e-15,7.50993e-06,3.26918e+19,0.99991,3.26918e+19,3.26947e+19
53.2656,1.33167e-15,7.50583e-06,3.1769e+19,0.99991,3.1769e+19,3.17718e+19
53.3107,1.2972e-15,7.49713e-06,3.34021e+19,0.99991,3.34021e+19,3.34051e+19
53.3559,1.30886e-15,7.49285e-06,3.27723e+19,0.999911,3.27723e+19,3.27752e+19
53.401,1.29649e-15,7.48437e-06,3.33249e+19,0.999911,3.33249e+19,3.33278e+19
53.4462,1.30075e-15,7.47991e-06,3.30679e+19,0.999912,3.30679e+19,3.30709e+19
53.4914,1.33481e-15,7.47164e-06,3.13322e+19,0.999912,3.13322e+19,3.1335e+19
53.5366,1.31074e-15,7.467e-06,3.24534e+19,0.999913,3.24534e+19,3.24562e+19
53.5818,1.33022e-15,7.45896e-06,3.14421e+19,0.999914,3.14421e+19,3.14448e+19
53.6271,1.33112e-15,7.45413e-06,3.13587e+19,0.999915,3.13587e+19,3.13614e+19
53.6723,1.30943e-15,7.44631e-06,3.23384e+19,0.999916,3.23384e+19,3.23411e+19
53.7176,1.30195e-15,7.4413e-06,3.2667e+19,0.999917,3.2667e+19,3.26697e+19
53.7629,1.32184e-15,7.4337e-06,3.16264e+19,0.999919,3.16264e+19,3.16289e+19
53.8082,1.31039e-15,7.4285e-06,3.21366e+19,0.99992,3.21366e+19,3.21391e+19
53.8536,1.34293e-15,7.42112e-06,3.05376e+19,0.999922,3.05376e+19,3.054e+19
53.8989,1.31597e-15,7.41574e-06,3.17553e+19,0.999923,3.17553e+19,3.17578e+19
53.9443,1.32594e-15,7.40858e-06,3.12191e+19,0.999925,3.12191e+19,3.12215e+19
53.9897,1.34387e-15,7.40302e-06,3.03461e+19,0.999927,3.03461e+19,3.03483e+19
54.0351,1.32276e-15,7.39608e-06,3.12639e+19,0.999929,3.12639e+19,3.12662e+19
54.0806,1.33277e-15,7.39033e-06,3.0748e+19,0.999931,3.0748e+19,3.07501e+19
54.126,1.33635e-15,7.38361e-06,3.0528e+19,0.999933,3.0528e+19,3.05301e+19
54.1715,1.33525e-15,7.37768e-06,3.05293e+19,0.999935,3.05293e+19,3.05313e+19
54.217,1.33328e-15,7.37117e-06,3.05656e+19,0.999937,3.05656e+19,3.05676e+19
54.2625,1.3588e-15,7.36506e-06,2.93794e+19,0.999939,2.93794e+19,2.93812e+19
54.308,1.36408e-15,7.35878e-06,2.91028e+19,0.999941,2.91028e+19,2.91045e+19
54.3536,1.33247e-15,7.35248e-06,3.04475e+19,0.999943,3.04475e+19,3.04492e+19
54.3992,1.36924e-15,7.34641e-06,2.87868e+19,0.999946,2.87868e+19,2.87884e+19
54.4447,1.37215e-15,7.33994e-06,2.86144e+19,0.999948,2.86144e+19,2.86159e+19
54.4904,1.38926e-15,7.33409e-06,2.78694e+19,0.99995,2.78694e+19,2.78708e+19
54.536,1.36178e-15,7.32743e-06,2.89527e+19,0.999953,2.89527e+19,2.89541e+19
54.5816,1.33685e-15,7.32179e-06,2.99964e+19,0.999955,2.99964e+19,2.99978e+19
54.6273,1.35415e-15,7.31496e-06,2.91802e+19,0.999957,2.91802e+19,2.91814e+19
54.673,1.36323e-15,7.30953e-06,2.87503e+19,0.99996,2.87503e+19,2.87515e+19
54.7187,1.39404e-15,7.30253e-06,2.74407e+19,0.999962,2.74407e+19,2.74418e+19
54.7644,1.39678e-15,7.29731e-06,2.72942e+19,0.999964,2.72942e+19,2.72952e+19
54.8101,1.41801e-15,7.29013e-06,2.6431e+19,0.999967,2.6431e+19,2.64319e+19
54.8559,1.40251e-15,7.28512e-06,2.69814e+19,0.999969,2.69814e+19,2.69822e+19
54.9017,1.37569e-15,7.27776e-06,2.79869e+19,0.999971,2.79869e+19,2.79878e+19
54.9475,1.40321e-15,7.27297e-06,2.68644e+19,0.999973,2.68644e+19,2.68652e+19
54.9933,1.37992e-15,7.26543e-06,2.77215e+19,0.999975,2.77215e+19,2.77222e+19
55.0391,1.3972e-15,7.26084e-06,2.70059e+19,0.999977,2.70059e+19,2.70065e+19
55.085,1.36751e-15,7.25314e-06,2.81315e+19,0.999979,2.81315e+19,2.8132e+19
55.1309,1.42478e-15,7.24876e-06,2.58839e+19,0.999981,2.58839e+19,2.58844e+19
55.1768,1.39025e-15,7.24089e-06,2.71267e+19,0.999983,2.71267e+19,2.71272e+19
55.2227,1.41805e-15,7.2367e-06,2.60435e+19,0.999985,2.60435e+19,2.60439e+19
55.2686,1.42507e-15,7.22866e-06,2.57303e+19,0.999986,2.57303e+19,2.57307e+19
55.3146,1.4088e-15,7.22468e-06,2.6299e+19,0.999988,2.6299e+19,2.62993e+19
55.3605,1.39238e-15,7.21648e-06,2.68616e+19,0.99999,2.68616e+19,2.68619e+19
55.4065,1.43064e-15,7.21269e-06,2.54177e+19,0.999991,2.54177e+19,2.5418e+19
55.4525,1.41916e-15,7.20433e-06,2.57705e+19,0.999992,2.57705e+19,2.57707e+19
55.4986,1.40825e-15,7.20074e-06,2.61453e+19,0.999994,2.61453e+19,2.61454e+19
55.5446,1.42326e-15,7.19221e-06,2.55364e+19,0.999995,2.55364e+19,2.55365e+19
55.5907,1.40711e-15,7.18881e-06,2.61012e+19,0.999996,2.61012e+19,2.61013e+19
55.6368,1.4216e-15,7.18013e-06,2.55101e+19,0.999997,2.55101e+19,2.55102e+19
55.6829,1.42152e-15,7.17692e-06,2.54901e+19,0.999997,2.54901e+19,2.54901e+19
55.729,1.41424e-15,7.16809e-06,2.56897e+19,0.999998,2.56897e+19,2.56898e+19
55.7751,1.41671e-15,7.16507e-06,2.55785e+19,0.999999,2.55785e+19,2.55786e+19
55.8213,1.41554e-15,7.15608e-06,2.55566e+19,0.999999,2.55566e+19,2.55566e+19
55.8675,1.42087e-15,7.15324e-06,2.53454e+19,1,2.53454e+19,2.53454e+19
55.9137,1.40944e-15,7.1441e-06,2.56922e+19,1,2.56922e+19,2.56922e+19
55.9599,1.4139e-15,7.14145e-06,2.55113e+19,1,2.55113e+19,2.55113e+19
56.0061,1.46715e-15,7.13216e-06,2.36317e+19,1,2.36317e+19,2.36317e+19
56.0524,1.44655e-15,7.12969e-06,2.42927e+19,1,2.42927e+19,2.42927e+19
56.0987,1.43799e-15,7.12026e-06,2.45176e+19,1,2.45176e+19,2.45176e+19
56.145,1.41187e-15,7.11796e-06,2.54167e+19,0.999999,2.54167e+19,2.54167e+19
56.1913,1.44743e-15,7.10839e-06,2.41184e+19,0.999999,2.41184e+19,2.41184e+19
56.2376,1.42729e-15,7.10626e-06,2.47889e+19,0.999998,2.47889e+19,2.4789e+19
56.284,1.45886e-15,7.09655e-06,2.36628e+19,0.999998,2.36628e+19,2.36629e+19
56.3303,1.43092e-15,7.0946e-06,2.45823e+19,0.999997,2.45823e+19,2.45824e+19
56.3767,1.4146e-15,7.08475e-06,2.5083e+19,0.999996,2.5083e+19,2.50831e+19
56.4231,1.43843e-15,7.08296e-06,2.42467e+19,0.999995,2.42467e+19,2.42469e+19
56.4696,1.46651e-15,7.07298e-06,2.32614e+19,0.999994,2.32614e+19,2.32615e+19
56.516,1.4467e-15,7.07136e-06,2.38917e+19,0.999993,2.38917e+19,2.38918e+19
56.5625,1.46822e-15,7.06125e-06,2.31302e+19,0.999992,2.31302e+19,2.31304e+19
56.609,1.44761e-15,7.05979e-06,2.37836e+19,0.999991,2.37836e+19,2.37838e+19
56.6555,1.41689e-15,7.04955e-06,2.47544e+19,0.999989,2.47544e+19,2.47547e+19
56.702,1.43517e-15,7.04824e-06,2.41188e+19,0.999988,2.41188e+19,2.41191e+19
56.7485,1.44469e-15,7.03789e-06,2.37322e+19,0.999986,2.37322e+19,2.37325e+19
56.7951,1.46129e-15,7.03673e-06,2.31882e+19,0.999985,2.31882e+19,2.31885e+19
56.8417,1.44366e-15,7.02626e-06,2.36874e+19,0.999983,2.36874e+19,2.36878e+19
56.8883,1.4383e-15,7.02525e-06,2.38575e+19,0.999981,2.38575e+19,2.38579e+19
56.9349,1.41598e-15,7.01466e-06,2.45415e+19,0.99998,2.45415e+19,2.4542e+19
56.9815,1.42999e-15,7.0138e-06,2.4057e+19,0.999978,2.4057e+19,2.40576e+19
57.0282,1.45344e-15,7.0031e-06,2.32159e+19,0.999976,2.32159e+19,2.32165e+19
57.0749,1.44974e-15,7.00238e-06,2.33298e+19,0.999974,2.33298e+19,2.33304e+19
57.1216,1.44893e-15,6.99157e-06,2.32839e+19,0.999972,2.32839e+19,2.32845e+19
57.1683,1.45334e-15,6.99099e-06,2.31388e+19,0.99997,2.31388e+19,2.31395e+19
57.215,1.46138e-15,6.98008e-06,2.28136e+19,0.999968,2.28136e+19,2.28143e+19
57.2618,1.47881e-15,6.97963e-06,2.22762e+19,0.999966,2.22762e+19,2.22769e+19
57.3086,1.45928e-15,6.96862e-06,2.28042e+19,0.999964,2.28042e+19,2.28051e+19
57.3553,1.43665e-15,6.9683e-06,2.35263e+19,0.999962,2.35263e+19,2.35272e+19
57.4022,1.44709e-15,6.95719e-06,2.3114e+19,0.99996,2.3114e+19,2.31149e+19
57.449,1.45781e-15,6.957e-06,2.27742e+19,0.999958,2.27742e+19,2.27751e+19
57.4958,1.43894e-15,6.9458e-06,2.33001e+19,0.999956,2.33001e+19,2.33011e+19
