E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
29.9358,7.92546e-16,7.85383e-06,9.82005e+19,0.999837,9.82005e+19,9.82166e+19
29.962,7.92884e-16,7.59748e-06,9.18163e+19,0.999845,9.18163e+19,9.18306e+19
29.9882,7.69364e-16,7.8301e-06,1.03579e+20,0.999853,1.03579e+20,1.03594e+20
30.0144,8.07252e-16,7.62247e-06,8.91606e+19,0.999861,8.91606e+19,8.9173e+19
30.0407,7.682e-16,7.80644e-06,1.03266e+20,0.999868,1.03266e+20,1.0328e+20
30.0669,7.58262e-16,7.64742e-06,1.01717e+20,0.999876,1.01717e+20,1.01729e+20
30.0932,7.63987e-16,7.78286e-06,1.03778e+20,0.999884,1.03778e+20,1.0379e+20
30.1194,7.89962e-16,7.67231e-06,9.43279e+19,0.999892,9.43279e+19,9.43381e+19
30.1457,7.85041e-16,7.75937e-06,9.7694e+19,0.999899,9.7694e+19,9.77038e+19
30.172,7.9186e-16,7.69713e-06,9.44847e+19,0.999906,9.44847e+19,9.44935e+19
30.1983,7.65546e-16,7.73599e-06,1.02115e+20,0.999914,1.02115e+20,1.02124e+20
30.2246,7.58496e-16,7.72186e-06,1.03642e+20,0.999921,1.03642e+20,1.03651e+20
30.2509,7.91394e-16,7.71274e-06,9.49801e+19,0.999927,9.49801e+19,9.4987e+19
30.2773,8.07366e-16,7.74648e-06,9.20593e+19,0.999934,9.20593e+19,9.20654e+19
30.3036,7.59377e-16,7.68963e-06,1.02541e+20,0.99994,1.02541e+20,1.02547e+20
30.33,7.74774e-16,7.77097e-06,1.006e+20,0.999946,1.006e+20,1.00606e+20
30.3563,7.79502e-16,7.66668e-06,9.67343e+19,0.999952,9.67343e+19,9.67389e+19
30.3827,7.92342e-16,7.79531e-06,9.67923e+19,0.999958,9.67923e+19,9.67964e+19
30.4091,7.89582e-16,7.64389e-06,9.37205e+19,0.999963,9.37205e+19,9.3724e+19
30.4355,7.89702e-16,7.81949e-06,9.80463e+19,0.999968,9.80463e+19,9.80494e+19
30.4619,7.62826e-16,7.62129e-06,9.98173e+19,0.999973,9.98173e+19,9.982e+19
30.4883,7.89881e-16,7.84349e-06,9.86042e+19,0.999977,9.86042e+19,9.86065e+19
30.5148,7.82014e-16,7.59888e-06,9.44215e+19,0.999981,9.44215e+19,9.44233e+19
30.5412,7.83176e-16,7.8673e-06,1.0091e+20,0.999985,1.0091e+20,1.00911e+20
30.5677,7.80495e-16,7.57669e-06,9.42363e+19,0.999988,9.42363e+19,9.42374e+19
30.5942,7.80299e-16,7.89089e-06,1.02266e+20,0.999991,1.02266e+20,1.02267e+20
30.6206,7.70298e-16,7.55472e-06,9.61876e+19,0.999993,9.61876e+19,9.61883e+19
30.6471,7.9601e-16,7.91426e-06,9.88515e+19,0.999995,9.88515e+19,9.88519e+19
30.6736,7.50025e-16,7.53299e-06,1.00875e+20,0.999997,1.00875e+20,1.00875e+20
30.7002,7.53407e-16,7.93738e-06,1.10993e+20,0.999998,1.10993e+20,1.10993e+20
30.7267,7.49666e-16,7.5115e-06,1.00396e+20,0.999999,1.00396e+20,1.00396e+20
30.7532,7.53215e-16,7.96024e-06,1.1169e+20,1,1.1169e+20,1.1169e+20
30.7798,7.46037e-16,7.49029e-06,1.00804e+20,1,1.00804e+20,1.00804e+20
30.8063,7.52248e-16,7.98282e-06,1.12614e+20,1,1.12614e+20,1.12614e+20
30.8329,7.75496e-16,7.46934e-06,9.27695e+19,0.999999,9.27695e+19,9.27696e+19
30.8595,7.35903e-16,8.00512e-06,1.1833e+20,0.999998,1.1833e+20,1.1833e+20
30.8861,7.48067e-16,7.44869e-06,9.91468e+19,0.999997,9.91468e+19,9.91472e+19
30.9127,7.76214e-16,8.02711e-06,1.06944e+20,0.999995,1.06944e+20,1.06944e+20
30.9393,7.39168e-16,7.42834e-06,1.00994e+20,0.999993,1.00994e+20,1.00995e+20
30.966,7.42304e-16,8.04878e-06,1.1757e+20,0.999991,1.1757e+20,1.17571e+20
30.9926,7.5413e-16,7.4083e-06,9.65039e+19,0.999988,9.65039e+19,9.65051e+19
31.0193,7.57746e-16,8.07012e-06,1.13426e+20,0.999985,1.13426e+20,1.13428e+20
31.0459,7.41904e-16,7.38858e-06,9.91807e+19,0.999981,9.91807e+19,9.91826e+19
31.0726,7.31852e-16,8.09112e-06,1.22228e+20,0.999978,1.22228e+20,1.22231e+20
31.0993,7.47719e-16,7.36921e-06,9.71324e+19,0.999974,9.71324e+19,9.71349e+19
31.126,7.57765e-16,8.11175e-06,1.14594e+20,0.999969,1.14594e+20,1.14597e+20
31.1527,7.60122e-16,7.35017e-06,9.35037e+19,0.999965,9.35037e+19,9.3507e+19
31.1794,7.96729e-16,8.13201e-06,1.04178e+20,0.99996,1.04178e+20,1.04182e+20
31.2062,7.36453e-16,7.3315e-06,9.91049e+19,0.999955,9.91049e+19,9.91094e+19
31.2329,7.15678e-16,8.15189e-06,1.29742e+20,0.999949,1.29742e+20,1.29749e+20
31.2597,7.29742e-16,7.31319e-06,1.00433e+20,0.999944,1.00433e+20,1.00438e+20
31.2864,7.24126e-16,8.17137e-06,1.27339e+20,0.999938,1.27339e+20,1.27347e+20
31.3132,7.30735e-16,7.29526e-06,9.96694e+19,0.999932,9.96694e+19,9.96762e+19
31.34,6.94031e-16,8.19044e-06,1.3927e+20,0.999926,1.3927e+20,1.3928e+20
31.3668,7.22208e-16,7.27772e-06,1.01547e+20,0.99992,1.01547e+20,1.01555e+20
31.3936,6.79348e-16,8.20909e-06,1.46018e+20,0.999913,1.46018e+20,1.4603e+20
31.4204,7.08549e-16,7.26058e-06,1.05003e+20,0.999907,1.05003e+20,1.05013e+20
31.4473,7.1201e-16,8.22731e-06,1.33519e+20,0.9999,1.33519e+20,1.33532e+20
31.4741,7.09423e-16,7.24385e-06,1.04263e+20,0.999894,1.04263e+20,1.04274e+20
31.501,7.0858e-16,8.24509e-06,1.35398e+20,0.999887,1.35398e+20,1.35413e+20
31.5279,7.00309e-16,7.22753e-06,1.06513e+20,0.99988,1.06513e+20,1.06525e+20
31.5547,6.86202e-16,8.26241e-06,1.4498e+20,0.999874,1.4498e+20,1.44999e+20
31.5816,6.79908e-16,7.21164e-06,1.12504e+20,0.999867,1.12504e+20,1.12519e+20
31.6086,7.00915e-16,8.27928e-06,1.39526e+20,0.99986,1.39526e+20,1.39545e+20
31.6355,7.27299e-16,7.19619e-06,9.78992e+19,0.999854,9.78992e+19,9.79135e+19
31.6624,6.77859e-16,8.29567e-06,1.4977e+20,0.999847,1.4977e+20,1.49793e+20
31.6893,6.64701e-16,7.18118e-06,1.16718e+20,0.999841,1.16718e+20,1.16737e+20
31.7163,6.65324e-16,8.31159e-06,1.56064e+20,0.999835,1.56064e+20,1.5609e+20
31.7433,6.51878e-16,7.16662e-06,1.20864e+20,0.999828,1.20864e+20,1.20884e+20
31.7702,6.87916e-16,8.32702e-06,1.46524e+20,0.999822,1.46524e+20,1.4655e+20
31.7972,6.6312e-16,7.15251e-06,1.16341e+20,0.999816,1.16341e+20,1.16362e+20
31.8242,6.70611e-16,8.34195e-06,1.54737e+20,0.999811,1.54737e+20,1.54766e+20
31.8512,6.11666e-16,7.13888e-06,1.36217e+20,0.999805,1.36217e+20,1.36243e+20
31.8782,6.52696e-16,8.35638e-06,1.63913e+20,0.9998,1.63913e+20,1.63946e+20
31.9053,6.39577e-16,7.12571e-06,1.24128e+20,0.999795,1.24128e+20,1.24154e+20
31.9323,6.54258e-16,8.37029e-06,1.63675e+20,0.99979,1.63675e+20,1.63709e+20
31.9594,6.53243e-16,7.11303e-06,1.18566e+20,0.999786,1.18566e+20,1.18591e+20
31.9864,6.15139e-16,8.38369e-06,1.85748e+20,0.999781,1.85748e+20,1.85789e+20
32.0135,6.54139e-16,7.10084e-06,1.17836e+20,0.999777,1.17836e+20,1.17863e+20
32.0406,6.3832e-16,8.39657e-06,1.73032e+20,0.999773,1.73032e+20,1.73072e+20
32.0677,6.29452e-16,7.08913e-06,1.26841e+20,0.99977,1.26841e+20,1.26871e+20
32.0948,6.68552e-16,8.40892e-06,1.58201e+20,0.999767,1.58201e+20,1.58238e+20
32.122,6.06501e-16,7.07793e-06,1.36191e+20,0.999764,1.36191e+20,1.36223e+20
32.1491,6.28489e-16,8.42074e-06,1.79517e+20,0.999762,1.79517e+20,1.7956e+20
32.1762,6.38489e-16,7.06723e-06,1.22516e+20,0.999759,1.22516e+20,1.22545e+20
32.2034,6.26502e-16,8.43201e-06,1.81141e+20,0.999758,1.81141e+20,1.81185e+20
32.2306,6.47626e-16,7.05704e-06,1.1874e+20,0.999756,1.1874e+20,1.18769e+20
32.2577,6.11465e-16,8.44274e-06,1.90644e+20,0.999755,1.90644e+20,1.90691e+20
32.2849,6.38197e-16,7.04737e-06,1.21939e+20,0.999754,1.21939e+20,1.21969e+20
32.3121,5.97689e-16,8.45293e-06,2.00015e+20,0.999754,2.00015e+20,2.00065e+20
32.3394,6.26371e-16,7.03822e-06,1.26259e+20,0.999754,1.26259e+20,1.2629e+20
32.3666,6.05823e-16,8.46256e-06,1.95125e+20,0.999754,1.95125e+20,1.95173e+20
32.3938,6.08361e-16,7.02959e-06,1.33517e+20,0.999754,1.33517e+20,1.3355e+20
32.4211,6.35046e-16,8.47164e-06,1.77961e+20,0.999755,1.77961e+20,1.78004e+20
32.4483,5.94696e-16,7.02148e-06,1.39402e+20,0.999757,1.39402e+20,1.39436e+20
32.4756,6.19369e-16,8.48016e-06,1.8746e+20,0.999758,1.8746e+20,1.87506e+20
32.5029,6.11602e-16,7.01391e-06,1.31517e+20,0.99976,1.31517e+20,1.31549e+20
32.5302,6.07833e-16,8.48812e-06,1.95009e+20,0.999762,1.95009e+20,1.95055e+20
32.5575,6.24364e-16,7.00688e-06,1.25943e+20,0.999765,1.25943e+20,1.25972e+20
32.5848,5.97884e-16,8.49552e-06,2.01905e+20,0.999768,2.01905e+20,2.01952e+20
32.6122,6.20105e-16,7.00038e-06,1.27442e+20,0.999771,1.27442e+20,1.27471e+20
32.6395,6.21572e-16,8.50236e-06,1.8711e+20,0.999775,1.8711e+20,1.87152e+20
32.6668,5.84604e-16,6.99443e-06,1.43146e+20,0.999778,1.43146e+20,1.43178e+20
32.6942,6.02672e-16,8.50864e-06,1.99323e+20,0.999782,1.99323e+20,1.99366e+20
32.7216,5.92028e-16,6.98901e-06,1.39363e+20,0.999787,1.39363e+20,1.39393e+20
32.749,5.76173e-16,8.51435e-06,2.18372e+20,0.999791,2.18372e+20,2.18417e+20
32.7764,5.76681e-16,6.98415e-06,1.46675e+20,0.999796,1.46675e+20,1.46705e+20
32.8038,5.91626e-16,8.5195e-06,2.07364e+20,0.999801,2.07364e+20,2.07405e+20
32.8312,5.97178e-16,6.97983e-06,1.3661e+20,0.999806,1.3661e+20,1.36636e+20
32.8586,6.01183e-16,8.52408e-06,2.0104e+20,0.999812,2.0104e+20,2.01077e+20
32.8861,6.18438e-16,6.97606e-06,1.27241e+20,0.999817,1.27241e+20,1.27265e+20
32.9135,6.21508e-16,8.52811e-06,1.88283e+20,0.999823,1.88283e+20,1.88317e+20
32.941,6.11134e-16,6.97283e-06,1.30181e+20,0.999829,1.30181e+20,1.30203e+20
32.9685,6.18134e-16,8.53157e-06,1.90499e+20,0.999835,1.90499e+20,1.9053e+20
32.996,6.0898e-16,6.97016e-06,1.31003e+20,0.999841,1.31003e+20,1.31024e+20
33.0235,6.09395e-16,8.53447e-06,1.96135e+20,0.999847,1.96135e+20,1.96165e+20
33.051,5.72029e-16,6.96804e-06,1.48383e+20,0.999854,1.48383e+20,1.48405e+20
33.0785,6.04156e-16,8.53681e-06,1.99661e+20,0.99986,1.99661e+20,1.99689e+20
33.1061,6.32469e-16,6.96647e-06,1.21324e+20,0.999867,1.21324e+20,1.2134e+20
33.1336,5.75051e-16,8.5386e-06,2.20476e+20,0.999873,2.20476e+20,2.20504e+20
33.1612,5.94271e-16,6.96545e-06,1.37382e+20,0.999879,1.37382e+20,1.37398e+20
33.1887,5.86073e-16,8.53984e-06,2.12322e+20,0.999886,2.12322e+20,2.12347e+20
33.2163,6.0705e-16,6.96498e-06,1.31641e+20,0.999892,1.31641e+20,1.31655e+20
33.2439,6.11944e-16,8.54053e-06,1.94781e+20,0.999899,1.94781e+20,1.948e+20
33.2715,5.92041e-16,6.96505e-06,1.38403e+20,0.999905,1.38403e+20,1.38416e+20
33.2991,5.77528e-16,8.54067e-06,2.18695e+20,0.999911,2.18695e+20,2.18714e+20
33.3268,5.99303e-16,6.96568e-06,1.35093e+20,0.999917,1.35093e+20,1.35104e+20
33.3544,5.80129e-16,8.54027e-06,2.16718e+20,0.999923,2.16718e+20,2.16734e+20
33.3821,5.96549e-16,6.96684e-06,1.36389e+20,0.999929,1.36389e+20,1.36399e+20
33.4097,5.78082e-16,8.53934e-06,2.18207e+20,0.999935,2.18207e+20,2.18221e+20
33.4374,5.93696e-16,6.96856e-06,1.37771e+20,0.99994,1.37771e+20,1.37779e+20
33.4651,5.9837e-16,8.53787e-06,2.03591e+20,0.999946,2.03591e+20,2.03602e+20
33.4928,5.7813e-16,6.97081e-06,1.45384e+20,0.999951,1.45384e+20,1.45391e+20
33.5205,6.03845e-16,8.53587e-06,1.99823e+20,0.999956,1.99823e+20,1.99832e+20
33.5482,5.69848e-16,6.9736e-06,1.4976e+20,0.999961,1.4976e+20,1.49766e+20
33.5759,5.83444e-16,8.53336e-06,2.13915e+20,0.999965,2.13915e+20,2.13923e+20
33.6037,5.99543e-16,6.97692e-06,1.35421e+20,0.999969,1.35421e+20,1.35425e+20
33.6314,6.00677e-16,8.53033e-06,2.01674e+20,0.999974,2.01674e+20,2.01679e+20
33.6592,5.96969e-16,6.98077e-06,1.36742e+20,0.999977,1.36742e+20,1.36745e+20
33.687,5.75031e-16,8.52679e-06,2.19881e+20,0.999981,2.19881e+20,2.19885e+20
33.7148,5.94789e-16,6.98515e-06,1.3792e+20,0.999984,1.3792e+20,1.37922e+20
33.7426,5.83984e-16,8.52274e-06,2.12989e+20,0.999987,2.12989e+20,2.12992e+20
33.7704,5.61726e-16,6.99005e-06,1.5485e+20,0.99999,1.5485e+20,1.54852e+20
33.7982,5.63549e-16,8.5182e-06,2.28472e+20,0.999992,2.28472e+20,2.28474e+20
33.826,5.70135e-16,6.99547e-06,1.50549e+20,0.999994,1.50549e+20,1.5055e+20
33.8539,5.7384e-16,8.51317e-06,2.20091e+20,0.999996,2.20091e+20,2.20091e+20
33.8817,5.73243e-16,7.00141e-06,1.49174e+20,0.999997,1.49174e+20,1.49174e+20
33.9096,5.90075e-16,8.50766e-06,2.07877e+20,0.999998,2.07877e+20,2.07877e+20
33.9375,5.65766e-16,7.00785e-06,1.53425e+20,0.999999,1.53425e+20,1.53425e+20
33.9654,5.79678e-16,8.50168e-06,2.15098e+20,1,2.15098e+20,2.15098e+20
33.9933,5.5869e-16,7.01479e-06,1.57648e+20,1,1.57648e+20,1.57648e+20
34.0212,5.58904e-16,8.49523e-06,2.31034e+20,1,2.31034e+20,2.31034e+20
34.0491,5.44006e-16,7.02223e-06,1.66626e+20,0.999999,1.66626e+20,1.66626e+20
34.0771,5.83989e-16,8.48832e-06,2.11269e+20,0.999999,2.11269e+20,2.11269e+20
34.105,5.73951e-16,7.03015e-06,1.50031e+20,0.999998,1.50031e+20,1.50031e+20
34.133,5.63522e-16,8.48097e-06,2.26501e+20,0.999996,2.26501e+20,2.26501e+20
34.1609,5.41517e-16,7.03856e-06,1.68944e+20,0.999995,1.68944e+20,1.68945e+20
34.1889,5.43153e-16,8.47317e-06,2.4336e+20,0.999993,2.4336e+20,2.43361e+20
34.2169,5.5528e-16,7.04744e-06,1.61079e+20,0.99999,1.61079e+20,1.61081e+20
34.2449,5.63082e-16,8.46495e-06,2.25998e+20,0.999988,2.25998e+20,2.26001e+20
34.2729,5.51015e-16,7.0568e-06,1.64017e+20,0.999985,1.64017e+20,1.64019e+20
34.301,5.29071e-16,8.4563e-06,2.55466e+20,0.999982,2.55466e+20,2.5547e+20
34.329,5.43177e-16,7.06661e-06,1.69254e+20,0.999979,1.69254e+20,1.69258e+20
34.3571,5.34688e-16,8.44725e-06,2.49591e+20,0.999975,2.49591e+20,2.49597e+20
34.3851,5.57287e-16,7.07687e-06,1.61259e+20,0.999972,1.61259e+20,1.61264e+20
34.4132,5.40899e-16,8.43779e-06,2.43346e+20,0.999968,2.43346e+20,2.43354e+20
34.4413,5.30174e-16,7.08758e-06,1.78714e+20,0.999963,1.78714e+20,1.78721e+20
34.4694,5.1564e-16,8.42793e-06,2.67146e+20,0.999959,2.67146e+20,2.67157e+20
34.4975,5.39666e-16,7.09873e-06,1.73026e+20,0.999955,1.73026e+20,1.73034e+20
34.5256,5.06478e-16,8.4177e-06,2.76227e+20,0.99995,2.76227e+20,2.76241e+20
34.5538,5.3025e-16,7.1103e-06,1.7981e+20,0.999945,1.7981e+20,1.7982e+20
34.5819,5.17473e-16,8.4071e-06,2.63948e+20,0.99994,2.63948e+20,2.63963e+20
34.6101,5.32628e-16,7.12228e-06,1.7881e+20,0.999935,1.7881e+20,1.78821e+20
34.6382,5.24578e-16,8.39614e-06,2.56176e+20,0.99993,2.56176e+20,2.56194e+20
34.6664,5.26855e-16,7.13468e-06,1.83386e+20,0.999925,1.83386e+20,1.834e+20
34.6946,5.05613e-16,8.38482e-06,2.75012e+20,0.999919,2.75012e+20,2.75034e+20
34.7228,5.19754e-16,7.14747e-06,1.89108e+20,0.999914,1.89108e+20,1.89124e+20
34.751,4.99146e-16,8.37317e-06,2.814e+20,0.999908,2.814e+20,2.81426e+20
34.7792,5.05021e-16,7.16065e-06,2.01042e+20,0.999903,2.01042e+20,2.01062e+20
34.8075,4.97703e-16,8.36119e-06,2.82225e+20,0.999897,2.82225e+20,2.82254e+20
34.8357,5.06947e-16,7.17421e-06,2.00273e+20,0.999892,2.00273e+20,2.00295e+20
34.864,4.71656e-16,8.3489e-06,3.13334e+20,0.999887,3.13334e+20,3.1337e+20
34.8922,4.81592e-16,7.18813e-06,2.22778e+20,0.999881,2.22778e+20,2.22805e+20
34.9205,4.81956e-16,8.3363e-06,2.9918e+20,0.999876,2.9918e+20,2.99218e+20
34.9488,4.54962e-16,7.20241e-06,2.50614e+20,0.999871,2.50614e+20,2.50646e+20
34.9771,4.66614e-16,8.32341e-06,3.1819e+20,0.999865,3.1819e+20,3.18233e+20
35.0054,4.64406e-16,7.21704e-06,2.41503e+20,0.99986,2.41503e+20,2.41537e+20
35.0338,4.31187e-16,8.31024e-06,3.71447e+20,0.999855,3.71447e+20,3.715e+20
35.0621,4.8163e-16,7.23199e-06,2.2547e+20,0.99985,2.2547e+20,2.25504e+20
35.0905,4.46657e-16,8.2968e-06,3.45043e+20,0.999846,3.45043e+20,3.45097e+20
35.1188,4.54405e-16,7.24727e-06,2.54368e+20,0.999841,2.54368e+20,2.54409e+20
35.1472,4.48526e-16,8.28311e-06,3.41044e+20,0.999837,3.41044e+20,3.411e+20
35.1756,4.80024e-16,7.26286e-06,2.28923e+20,0.999833,2.28923e+20,2.28962e+20
35.204,4.29683e-16,8.26917e-06,3.70362e+20,0.999829,3.70362e+20,3.70425e+20
35.2324,4.4159e-16,7.27875e-06,2.7169e+20,0.999825,2.7169e+20,2.71738e+20
35.2608,4.39921e-16,8.25499e-06,3.52115e+20,0.999821,3.52115e+20,3.52178e+20
35.2892,4.48433e-16,7.29492e-06,2.64634e+20,0.999818,2.64634e+20,2.64682e+20
35.3177,4.61782e-16,8.2406e-06,3.18451e+20,0.999815,3.18451e+20,3.1851e+20
35.3461,4.07508e-16,7.31137e-06,3.21903e+20,0.999812,3.21903e+20,3.21964e+20
35.3746,4.08165e-16,8.226e-06,4.06169e+20,0.999809,4.06169e+20,4.06246e+20
35.4031,4.11898e-16,7.32808e-06,3.16519e+20,0.999807,3.16519e+20,3.1658e+20
35.4315,4.20772e-16,8.2112e-06,3.80819e+20,0.999805,3.80819e+20,3.80893e+20
35.46,4.34722e-16,7.34504e-06,2.85472e+20,0.999803,2.85472e+20,2.85529e+20
35.4886,4.41815e-16,8.19621e-06,3.44148e+20,0.999801,3.44148e+20,3.44216e+20
35.5171,4.01516e-16,7.36223e-06,3.36212e+20,0.9998,3.36212e+20,3.3628e+20
35.5456,4.07186e-16,8.18106e-06,4.03677e+20,0.999799,4.03677e+20,4.03758e+20
35.5742,3.99702e-16,7.37964e-06,3.40877e+20,0.999798,3.40877e+20,3.40945e+20
35.6027,3.67484e-16,8.16575e-06,4.93759e+20,0.999798,4.93759e+20,4.93859e+20
35.6313,4.12766e-16,7.39727e-06,3.2117e+20,0.999798,3.2117e+20,3.21235e+20
35.6599,3.93397e-16,8.15029e-06,4.29224e+20,0.999798,4.29224e+20,4.29311e+20
35.6885,3.9679e-16,7.41509e-06,3.49229e+20,0.999798,3.49229e+20,3.493e+20
35.7171,4.13309e-16,8.1347e-06,3.87376e+20,0.999799,3.87376e+20,3.87454e+20
35.7457,3.9412e-16,7.4331e-06,3.55699e+20,0.9998,3.55699e+20,3.5577e+20
35.7743,4.16535e-16,8.11898e-06,3.79927e+20,0.999801,3.79927e+20,3.80003e+20
35.8029,3.91155e-16,7.45127e-06,3.6288e+20,0.999803,3.6288e+20,3.62952e+20
35.8316,3.76654e-16,8.10316e-06,4.62833e+20,0.999804,4.62833e+20,4.62924e+20
35.8602,3.98113e-16,7.4696e-06,3.52031e+20,0.999806,3.52031e+20,3.52099e+20
35.8889,3.63335e-16,8.08724e-06,4.95436e+20,0.999809,4.95436e+20,4.9553e+20
35.9176,3.55407e-16,7.48808e-06,4.43905e+20,0.999811,4.43905e+20,4.43988e+20
35.9463,3.91523e-16,8.07124e-06,4.24977e+20,0.999814,4.24977e+20,4.25056e+20
35.975,3.63745e-16,7.50668e-06,4.25895e+20,0.999817,4.25895e+20,4.25973e+20
36.0037,3.74568e-16,8.05516e-06,4.62474e+20,0.99982,4.62474e+20,4.62557e+20
36.0324,3.621e-16,7.5254e-06,4.3192e+20,0.999824,4.3192e+20,4.31996e+20
36.0612,3.43077e-16,8.03902e-06,5.49065e+20,0.999828,5.49065e+20,5.4916e+20
36.0899,3.43172e-16,7.54423e-06,4.83287e+20,0.999831,4.83287e+20,4.83368e+20
36.1187,3.65124e-16,8.02284e-06,4.82809e+20,0.999836,4.82809e+20,4.82889e+20
36.1475,3.15759e-16,7.56314e-06,5.73711e+20,0.99984,5.73711e+20,5.73803e+20
36.1762,3.62946e-16,8.00662e-06,4.86647e+20,0.999844,4.86647e+20,4.86723e+20
36.205,3.55875e-16,7.58213e-06,4.53927e+20,0.999849,4.53927e+20,4.53995e+20
36.2339,3.37537e-16,7.99038e-06,5.60391e+20,0.999853,5.60391e+20,5.60473e+20
36.2627,3.4068e-16,7.60117e-06,4.97816e+20,0.999858,4.97816e+20,4.97887e+20
36.2915,3.38618e-16,7.97413e-06,5.54557e+20,0.999863,5.54557e+20,5.54633e+20
36.3203,3.36077e-16,7.62027e-06,5.14119e+20,0.999868,5.14119e+20,5.14187e+20
36.3492,3.02686e-16,7.95788e-06,6.91212e+20,0.999873,6.91212e+20,6.91299e+20
36.3781,2.86698e-16,7.63941e-06,7.10019e+20,0.999878,7.10019e+20,7.10105e+20
36.4069,3.48632e-16,7.94164e-06,5.18902e+20,0.999884,5.18902e+20,5.18962e+20
36.4358,3.16904e-16,7.65856e-06,5.84037e+20,0.999889,5.84037e+20,5.84102e+20
36.4647,3.61145e-16,7.92542e-06,4.81594e+20,0.999894,4.81594e+20,4.81645e+20
36.4936,3.04673e-16,7.67772e-06,6.35033e+20,0.999899,6.35033e+20,6.35097e+20
36.5226,3.24435e-16,7.90925e-06,5.94311e+20,0.999905,5.94311e+20,5.94368e+20
36.5515,3.03218e-16,7.69688e-06,6.44344e+20,0.99991,6.44344e+20,6.44402e+20
36.5805,2.82845e-16,7.89312e-06,7.78755e+20,0.999915,7.78755e+20,7.78821e+20
36.6094,2.84339e-16,7.71601e-06,7.364e+20,0.99992,7.364e+20,7.36458e+20
36.6384,3.3523e-16,7.87704e-06,5.52128e+20,0.999925,5.52128e+20,5.52169e+20
36.6674,3.26543e-16,7.73512e-06,5.61118e+20,0.99993,5.61118e+20,5.61157e+20
36.6963,3.4619e-16,7.86104e-06,5.15621e+20,0.999935,5.15621e+20,5.15654e+20
36.7254,3.16665e-16,7.75418e-06,5.99615e+20,0.99994,5.99615e+20,5.99651e+20
36.7544,2.91383e-16,7.84512e-06,7.24891e+20,0.999945,7.24891e+20,7.24931e+20
36.7834,2.64474e-16,7.77318e-06,8.6384e+20,0.99995,8.6384e+20,8.63884e+20
36.8124,2.85119e-16,7.8293e-06,7.5404e+20,0.999954,7.5404e+20,7.54075e+20
36.8415,3.26114e-16,7.79211e-06,5.70915e+20,0.999958,5.70915e+20,5.70939e+20
36.8705,2.73902e-16,7.81357e-06,8.13781e+20,0.999962,8.13781e+20,8.13812e+20
36.8996,2.6273e-16,7.81096e-06,8.83871e+20,0.999966,8.83871e+20,8.83901e+20
36.9287,2.65177e-16,7.79797e-06,8.64752e+20,0.99997,8.64752e+20,8.64778e+20
36.9578,2.79165e-16,7.82971e-06,7.86631e+20,0.999974,7.86631e+20,7.86652e+20
36.9869,2.68749e-16,7.78248e-06,8.38574e+20,0.999977,8.38574e+20,8.38593e+20
37.016,2.62901e-16,7.84836e-06,8.91196e+20,0.99998,8.91196e+20,8.91213e+20
37.0451,2.45149e-16,7.76713e-06,1.00384e+21,0.999983,1.00384e+21,1.00385e+21
37.0743,2.38558e-16,7.86688e-06,1.08747e+21,0.999986,1.08747e+21,1.08749e+21
37.1034,2.23176e-16,7.75193e-06,1.2065e+21,0.999989,1.2065e+21,1.20651e+21
37.1326,2.75983e-16,7.88527e-06,8.16334e+20,0.999991,8.16334e+20,8.16341e+20
37.1618,2.70444e-16,7.73688e-06,8.18421e+20,0.999993,8.18421e+20,8.18426e+20
37.191,2.56744e-16,7.90352e-06,9.47636e+20,0.999995,9.47636e+20,9.47641e+20
37.2202,2.58623e-16,7.722e-06,8.91507e+20,0.999996,8.91507e+20,8.9151e+20
37.2494,2.51948e-16,7.92161e-06,9.88564e+20,0.999997,9.88564e+20,9.88566e+20
37.2786,2.64027e-16,7.70729e-06,8.5213e+20,0.999998,8.5213e+20,8.52131e+20
37.3078,2.65124e-16,7.93953e-06,8.96792e+20,0.999999,8.96792e+20,8.96793e+20
37.3371,2.46198e-16,7.69277e-06,9.76331e+20,1,9.76331e+20,9.76332e+20
37.3663,2.57763e-16,7.95727e-06,9.52987e+20,1,9.52987e+20,9.52987e+20
37.3956,2.50259e-16,7.67844e-06,9.41381e+20,1,9.41381e+20,9.41381e+20
37.4249,2.80387e-16,7.97482e-06,8.08959e+20,1,8.08959e+20,8.08959e+20
37.4542,2.29822e-16,7.66432e-06,1.11215e+21,0.999999,1.11215e+21,1.11215e+21
37.4835,2.18474e-16,7.99217e-06,1.33822e+21,0.999998,1.33822e+21,1.33823e+21
37.5128,2.28476e-16,7.65041e-06,1.12122e+21,0.999997,1.12122e+21,1.12122e+21
37.5421,2.36912e-16,8.00931e-06,1.14292e+21,0.999996,1.14292e+21,1.14293e+21
37.5714,2.11099e-16,7.63672e-06,1.30871e+21,0.999994,1.30871e+21,1.30872e+21
37.6008,2.32851e-16,8.02623e-06,1.18814e+21,0.999993,1.18814e+21,1.18815e+21
37.6301,2.16848e-16,7.62326e-06,1.23586e+21,0.999991,1.23586e+21,1.23587e+21
37.6595,2.25261e-16,8.04292e-06,1.27484e+21,0.999989,1.27484e+21,1.27485e+21
37.6889,2.45226e-16,7.61004e-06,9.6303e+20,0.999986,9.6303e+20,9.63044e+20
