E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.18906,1.08123,0.788446,0.729209,0.5279,0.201308,0.381338
1.1949,1.07503,0.771444,0.717601,0.52195,0.195651,0.374847
1.20076,1.06868,0.756538,0.707918,0.518416,0.189502,0.365541
1.20663,1.06218,0.743543,0.700013,0.517104,0.18291,0.35372
1.21252,1.05555,0.732298,0.693762,0.517853,0.175909,0.339688
1.21842,1.04877,0.722649,0.689042,0.520534,0.168508,0.323722
1.22433,1.04186,0.714446,0.685739,0.52504,0.160699,0.306069
1.23026,1.03482,0.707567,0.683758,0.531284,0.152474,0.286991
1.23621,1.02765,0.701911,0.683024,0.539193,0.143832,0.266754
1.24216,1.02036,0.697379,0.683465,0.548706,0.13476,0.245596
1.24813,1.01294,0.693875,0.685011,0.559768,0.125242,0.223739
1.25412,1.00541,0.691321,0.687604,0.57233,0.115274,0.201411
1.26012,0.997757,0.689647,0.691197,0.586341,0.104856,0.178831
1.26614,0.989997,0.688785,0.695744,0.601746,0.0939983,0.156209
1.27217,0.982128,0.688675,0.701207,0.618485,0.0827219,0.133749
1.27821,0.974156,0.68926,0.707546,0.636487,0.0710593,0.111643
1.28427,0.966083,0.690477,0.714719,0.655666,0.0590527,0.0900651
1.29034,0.957912,0.692273,0.72269,0.675921,0.0467688,0.0691928
1.29643,0.949648,0.694601,0.73143,0.697129,0.0343013,0.0492036
1.30253,0.941295,0.697406,0.740901,0.719145,0.0217563,0.030253
1.30864,0.932855,0.700626,0.751056,0.7418,0.00925508,0.0124765
1.31477,0.924332,0.704202,0.761849,0.764901,0.00305216,0.00399026
1.32092,0.915731,0.708079,0.773239,0.788229,0.0149897,0.019017
1.32707,0.907055,0.712194,0.785172,0.811541,0.0263691,0.0324926
1.33325,0.898306,0.716477,0.797586,0.834577,0.0369904,0.0443224
1.33943,0.88949,0.720855,0.810414,0.857061,0.0466467,0.0544264
1.34563,0.88061,0.72525,0.823576,0.87871,0.0551342,0.0627444
1.35185,0.871669,0.729578,0.83699,0.899244,0.0622544,0.0692297
1.35808,0.862671,0.733762,0.850569,0.918392,0.0678221,0.0738488
1.36432,0.85362,0.73771,0.864214,0.935901,0.0716873,0.0765971
1.37058,0.84452,0.741325,0.877806,0.951552,0.0737454,0.0775001
1.37685,0.835373,0.74451,0.89123,0.965161,0.0739306,0.0765992
1.38314,0.826184,0.747176,0.90437,0.976592,0.0722224,0.0739534
1.38944,0.816956,0.749232,0.917101,0.985759,0.0686581,0.0696499
1.39576,0.807693,0.750587,0.929297,0.992628,0.0633311,0.0638015
1.40209,0.798399,0.751158,0.94083,0.997216,0.0563855,0.0565429
1.40843,0.789076,0.750868,0.951579,0.999591,0.0480117,0.0480314
1.41479,0.779728,0.749657,0.961433,0.999865,0.0384318,0.038437
1.42116,0.77036,0.74748,0.970299,0.998185,0.0278858,0.0279365
1.42755,0.760974,0.744304,0.978095,0.994729,0.0166342,0.0167223
1.43395,0.751573,0.740109,0.984746,0.989694,0.00494742,0.00499894
1.44037,0.742162,0.734893,0.990206,0.98329,0.00691635,0.00703389
1.4468,0.732743,0.728677,0.994452,0.975732,0.0187207,0.0191863
1.45324,0.723319,0.721499,0.997483,0.967233,0.0302508,0.0312756
1.4597,0.713895,0.713409,0.999319,0.957998,0.0413208,0.0431324
1.46617,0.704473,0.704471,0.999997,0.948224,0.0517735,0.0546005
1.47266,0.695056,0.694755,0.999567,0.938089,0.0614781,0.0655354
1.47916,0.685647,0.684344,0.998099,0.927758,0.0703407,0.075818
1.48568,0.676251,0.673331,0.995683,0.917377,0.0783052,0.0853577
1.49221,0.666869,0.661809,0.992414,0.907077,0.085337,0.0940792
1.49876,0.657504,0.649868,0.988387,0.896968,0.091419,0.10192
1.50531,0.64816,0.637596,0.983702,0.887147,0.0965548,0.108837
1.51189,0.638839,0.625078,0.978459,0.877696,0.100763,0.114804
1.51848,0.629545,0.612395,0.972758,0.868681,0.104077,0.11981
1.52508,0.62028,0.599626,0.966703,0.860158,0.106544,0.123866
1.53169,0.611046,0.58684,0.960386,0.852171,0.108215,0.126988
1.53832,0.601847,0.574094,0.953887,0.844754,0.109133,0.129189
1.54497,0.592685,0.561439,0.947281,0.837933,0.109348,0.130497
1.55163,0.583563,0.548922,0.94064,0.831727,0.108913,0.130948
1.5583,0.574482,0.536583,0.934029,0.826148,0.107881,0.130583
1.56499,0.565446,0.524457,0.92751,0.821205,0.106305,0.12945
1.57169,0.556457,0.512572,0.921135,0.816901,0.104234,0.127597
1.57841,0.547517,0.500944,0.914937,0.813234,0.101703,0.12506
1.58514,0.538629,0.489588,0.908952,0.810201,0.0987513,0.121885
1.59189,0.529794,0.478518,0.903215,0.807796,0.0954188,0.118122
1.59865,0.521015,0.467742,0.897753,0.80601,0.0917428,0.113823
1.60542,0.512293,0.457269,0.892592,0.804832,0.0877593,0.10904
1.61221,0.503632,0.4471,0.887751,0.804252,0.0834995,0.103823
1.61901,0.495032,0.437231,0.883238,0.804254,0.0789836,0.0982072
1.62583,0.486495,0.427658,0.879059,0.804825,0.0742336,0.0922357
1.63266,0.478024,0.41838,0.875226,0.805949,0.0692779,0.0859582
1.6395,0.46962,0.409391,0.87175,0.807607,0.0641421,0.0794223
1.64636,0.461285,0.400689,0.868635,0.809784,0.0588516,0.0726757
1.65324,0.453021,0.392265,0.865888,0.812458,0.0534292,0.0657624
1.66013,0.444828,0.384108,0.863499,0.815611,0.047888,0.0587143
1.66703,0.436708,0.376209,0.861465,0.81922,0.0422441,0.0515662
1.67395,0.428664,0.368559,0.859786,0.823264,0.0365214,0.0443617
1.68088,0.420695,0.361151,0.858462,0.827719,0.0307431,0.037142
1.68782,0.412804,0.353977,0.857494,0.832559,0.0249349,0.0299497
1.69478,0.404992,0.34703,0.85688,0.83776,0.0191207,0.0228236
1.70176,0.39726,0.340296,0.856607,0.843293,0.0133148,0.015789
1.70875,0.389608,0.333763,0.856664,0.849129,0.00753486,0.00887363
1.71575,0.382039,0.327425,0.857046,0.85524,0.00180587,0.00211154
1.72277,0.374552,0.321271,0.857747,0.861593,0.00384655,0.00446446
1.7298,0.367149,0.315295,0.858766,0.868157,0.00939073,0.0108169
1.73684,0.359831,0.309491,0.860099,0.874896,0.0147967,0.0169125
1.74391,0.352599,0.303846,0.861732,0.881777,0.0200448,0.0227323
1.75098,0.345452,0.29835,0.86365,0.888763,0.0251134,0.0282566
1.75807,0.338393,0.292994,0.86584,0.895818,0.0299776,0.033464
1.76517,0.331421,0.28777,0.868292,0.902904,0.0346114,0.0383335
1.77229,0.324537,0.282673,0.871003,0.909982,0.0389794,0.0428353
1.77942,0.317742,0.277696,0.873968,0.917016,0.0430483,0.0469439
1.78657,0.311036,0.272832,0.877171,0.923966,0.0467953,0.0506462
1.79373,0.304419,0.268071,0.880597,0.930795,0.0501984,0.0539307
1.8009,0.297892,0.263404,0.884225,0.937466,0.0532406,0.056792
1.80809,0.291455,0.258823,0.888036,0.943941,0.0559049,0.059225
1.8153,0.285109,0.254323,0.892022,0.950186,0.0581643,0.0612136
1.82251,0.278852,0.2499,0.896174,0.956169,0.0599948,0.062745
1.82975,0.272687,0.245548,0.900478,0.961856,0.0613782,0.0638122
1.83699,0.266612,0.241262,0.904919,0.96722,0.0623007,0.0644122
1.84425,0.260628,0.237033,0.90947,0.972233,0.062763,0.0645556
1.85153,0.254734,0.232854,0.914104,0.976873,0.0627687,0.0642548
1.85882,0.248931,0.228719,0.918802,0.981118,0.0623161,0.0635154
1.86612,0.243219,0.224624,0.923546,0.984953,0.0614067,0.0623448
1.87344,0.237597,0.220567,0.928324,0.988362,0.0600387,0.0607457
1.88077,0.232066,0.216545,0.933122,0.991337,0.0582154,0.0587241
1.88812,0.226624,0.212554,0.937915,0.993872,0.0559567,0.0563018
1.89548,0.221272,0.208588,0.942675,0.995963,0.0532877,0.0535037
1.90286,0.216009,0.204641,0.947372,0.997612,0.0502397,0.0503599
1.91025,0.210836,0.200711,0.951976,0.998823,0.046847,0.0469022
1.91765,0.205751,0.196795,0.956472,0.999605,0.043133,0.0431501
1.92507,0.200755,0.192894,0.960846,0.999969,0.0391226,0.0391238
1.9325,0.195846,0.189007,0.965083,0.999928,0.0348454,0.0348479
1.93995,0.191024,0.185135,0.969167,0.9995,0.0303337,0.0303488
1.94741,0.18629,0.181273,0.973069,0.998705,0.0256361,0.0256693
1.95488,0.181642,0.17742,0.976759,0.997563,0.0208039,0.0208547
1.96237,0.177079,0.173575,0.980214,0.996097,0.0158829,0.0159452
1.96988,0.172601,0.169739,0.983414,0.994333,0.0109181,0.0109803
1.9774,0.168208,0.165913,0.986355,0.992295,0.00593988,0.005986
1.98493,0.163899,0.162102,0.989035,0.990011,0.000975587,0.00098543
1.99248,0.159672,0.158307,0.991448,0.987508,0.00393993,0.00398977
2.00004,0.155528,0.15453,0.993584,0.984812,0.00877195,0.00890723
2.00762,0.151466,0.150773,0.995427,0.981952,0.0134747,0.0137223
2.01521,0.147484,0.147036,0.996956,0.978954,0.0180019,0.0183889
2.02281,0.143583,0.14332,0.998166,0.975846,0.0223207,0.0228732
2.03043,0.139761,0.139629,0.999055,0.972652,0.0264032,0.0271456
2.03806,0.136017,0.135968,0.999636,0.969398,0.0302376,0.0311921
2.04571,0.132351,0.132342,0.999928,0.966109,0.0338186,0.0350049
2.05337,0.128762,0.128754,0.99994,0.962808,0.0371326,0.038567
2.06105,0.125248,0.125209,0.999683,0.959516,0.0401667,0.0418615
2.06874,0.12181,0.121707,0.999152,0.956254,0.0428974,0.0448599
2.07644,0.118446,0.118249,0.998342,0.953042,0.0452994,0.0475314
2.08416,0.115155,0.114839,0.99726,0.949898,0.0473618,0.0498598
2.0919,0.111936,0.111479,0.995918,0.946839,0.0490787,0.0518342
2.09964,0.108788,0.108173,0.994342,0.94388,0.0504617,0.053462
2.10741,0.105711,0.104926,0.992567,0.941036,0.051531,0.0547598
2.11518,0.102704,0.10174,0.990618,0.93832,0.0522983,0.0557361
2.12297,0.0997646,0.0986192,0.988518,0.935742,0.0527757,0.0563998
2.13078,0.0968931,0.0955631,0.986274,0.933314,0.0529598,0.0567438
2.1386,0.094088,0.0925719,0.983886,0.931045,0.0528408,0.0567543
2.14643,0.0913486,0.0896459,0.98136,0.928943,0.0524173,0.0564268
2.15428,0.0886737,0.0867852,0.978703,0.927014,0.0516891,0.0557587
2.16214,0.0860624,0.0839918,0.975941,0.925265,0.0506758,0.054769
2.17002,0.0835137,0.0812678,0.973108,0.9237,0.0494074,0.0534885
2.17791,0.0810266,0.0786149,0.970235,0.922323,0.0479119,0.051947
2.18581,0.0786001,0.0760345,0.967359,0.921137,0.0462212,0.0501784
2.19373,0.0762333,0.0735264,0.964492,0.920145,0.0443469,0.0481956
2.20167,0.073925,0.071089,0.961637,0.919346,0.0422912,0.0460014
2.20962,0.0716744,0.0687209,0.958793,0.918741,0.0400515,0.0435939
2.21758,0.0694804,0.0664196,0.955948,0.91833,0.0376174,0.0409628
2.22555,0.0673421,0.0641843,0.953109,0.918112,0.0349973,0.0381187
2.23355,0.0652583,0.0620145,0.950292,0.918084,0.0322074,0.0350811
2.24155,0.0632283,0.0599101,0.947521,0.918245,0.0292768,0.0318834
2.24957,0.0612508,0.0578721,0.944837,0.91859,0.0262472,0.0285734
2.25761,0.0593251,0.0558998,0.942263,0.919115,0.0231472,0.0251842
2.26565,0.0574501,0.0539928,0.93982,0.919817,0.0200029,0.0217466
2.27372,0.0556248,0.0521489,0.937511,0.920691,0.0168209,0.0182698
2.28179,0.0538483,0.0503654,0.93532,0.921729,0.013591,0.0147451
2.28989,0.0521196,0.0486398,0.933233,0.922927,0.0103061,0.0111668
2.29799,0.0504378,0.0469692,0.931229,0.924278,0.00695111,0.00752058
2.30611,0.0488019,0.045352,0.929307,0.925775,0.00353202,0.0038152
2.31425,0.047211,0.0437872,0.927478,0.92741,6.86773e-05,7.40528e-05
2.32239,0.0456641,0.0422742,0.925765,0.929175,0.00340992,0.00366983
2.33056,0.0441603,0.0408132,0.924206,0.931062,0.00685602,0.00736366
2.33874,0.0426988,0.0394034,0.922824,0.933062,0.0102377,0.0109722
2.34693,0.0412785,0.0380439,0.92164,0.935166,0.0135256,0.0144633
2.35513,0.0398987,0.0367329,0.920654,0.937364,0.0167098,0.0178264
2.36335,0.0385584,0.0354677,0.919843,0.939648,0.0198046,0.0210767
2.37159,0.0372567,0.0342458,0.919184,0.942006,0.022822,0.024227
2.37984,0.0359928,0.0330644,0.918639,0.94443,0.0257907,0.0273082
2.3881,0.0347659,0.0319216,0.918189,0.946908,0.0287188,0.030329
2.39638,0.033575,0.0308161,0.917829,0.94943,0.0316012,0.0332844
2.40467,0.0324193,0.0297469,0.917565,0.951985,0.03442,0.0361561
2.41298,0.0312981,0.028714,0.917437,0.954564,0.0371271,0.0388943
2.4213,0.0302105,0.0277172,0.91747,0.957155,0.0396849,0.0414614
2.42963,0.0291557,0.0267563,0.917703,0.959747,0.0420438,0.0438072
2.43798,0.0281329,0.0258303,0.918154,0.96233,0.0441758,0.045905
2.44634,0.0271413,0.0249379,0.918818,0.964894,0.0460764,0.0477528
2.45472,0.0261802,0.0240774,0.91968,0.967428,0.0477483,0.049356
2.46311,0.0252488,0.0232463,0.92069,0.969923,0.0492327,0.0507594
2.47152,0.0243464,0.0224428,0.921812,0.972367,0.0505555,0.0519922
2.47994,0.0234722,0.0216648,0.922998,0.974753,0.0517554,0.0530959
2.48838,0.0226255,0.020911,0.924219,0.977071,0.0528518,0.0540921
2.49683,0.0218057,0.0201807,0.925478,0.979312,0.0538345,0.0549717
2.50529,0.0210119,0.0194734,0.926776,0.981468,0.054692,0.0557247
2.51377,0.0202436,0.0187894,0.928164,0.983531,0.055367,0.0562941
2.52226,0.0195,0.0181287,0.929673,0.985494,0.055821,0.0566427
2.53077,0.0187806,0.0174913,0.931351,0.98735,0.0559988,0.0567162
2.53929,0.0180845,0.016877,0.933229,0.989094,0.0558646,0.0564806
2.54782,0.0174113,0.0162849,0.935302,0.990719,0.0554171,0.0559362
2.55637,0.0167603,0.0157139,0.937568,0.992222,0.0546542,0.0550827
2.56494,0.0161309,0.0151624,0.939963,0.993598,0.0536353,0.0539809
2.57352,0.0155224,0.014629,0.942445,0.994844,0.0523988,0.0526704
2.58211,0.0149344,0.014112,0.944937,0.995957,0.0510196,0.0512268
2.59072,0.0143661,0.0136102,0.947382,0.996935,0.0495533,0.0497056
2.59934,0.0138171,0.0131228,0.949746,0.997777,0.0480314,0.0481384
2.60797,0.0132869,0.012649,0.951994,0.998483,0.0464897,0.0465603
2.61662,0.0127748,0.0121892,0.954161,0.999053,0.044892,0.0449345
2.62529,0.0122803,0.0117431,0.956257,0.999487,0.0432304,0.0432526
2.63397,0.0118029,0.0113114,0.958358,0.999788,0.0414304,0.0414392
2.64266,0.0113422,0.0108943,0.96051,0.999957,0.039447,0.0394487
2.65137,0.0108975,0.0104918,0.96277,0.999998,0.0372283,0.0372284
2.66009,0.0104685,0.0101041,0.965187,0.999913,0.0347263,0.0347293
2.66882,0.0100547,0.00973043,0.967747,0.999708,0.0319604,0.0319698
2.67757,0.00965561,0.00937044,0.970466,0.999385,0.0289189,0.0289367
2.68634,0.00927075,0.00902282,0.973257,0.998951,0.0256939,0.0257209
2.69512,0.0088997,0.00868682,0.97608,0.99841,0.0223303,0.0223658
2.70391,0.00854205,0.00836116,0.978824,0.997769,0.0189445,0.0189869
2.71272,0.00819736,0.00804494,0.981407,0.997033,0.0156263,0.0156728
2.72154,0.00786523,0.00773749,0.983758,0.99621,0.0124512,0.0124986
2.73038,0.00754527,0.00743805,0.985789,0.995304,0.00951535,0.00956024
2.73923,0.00723709,0.00714672,0.987513,0.994325,0.00681177,0.00685065
2.74809,0.00694031,0.00686313,0.988879,0.993278,0.00439857,0.00442834
2.75697,0.00665456,0.00658787,0.989978,0.992171,0.00219225,0.00220955
2.76586,0.00637948,0.00632095,0.990826,0.99101,0.000184076,0.000185746
2.77477,0.00611472,0.006063,0.991541,0.989805,0.00173632,0.00175421
2.78369,0.00585995,0.00581426,0.992203,0.98856,0.00364274,0.00368489
2.79263,0.00561484,0.00557492,0.992891,0.987284,0.00560657,0.00567878
2.80158,0.00537905,0.00534526,0.993719,0.985985,0.00773372,0.00784366
2.81055,0.00515229,0.00512486,0.994677,0.984668,0.0100091,0.0101649
2.81953,0.00493424,0.00491382,0.995862,0.983341,0.0125206,0.0127327
2.82852,0.00472461,0.00471125,0.997173,0.982011,0.0151618,0.0154395
2.83753,0.00452311,0.00451696,0.998642,0.980685,0.0179573,0.018311
2.84655,0.00432946,0.00432997,1.00012,0.979367,0.0207498,0.0211869
2.85559,0.00414339,0.0041498,1.00155,0.978066,0.023479,0.0240055
2.86464,0.00396465,0.0039757,1.00279,0.976786,0.0260026,0.0266205
2.8737,0.00379296,0.00380707,1.00372,0.975534,0.0281852,0.0288921
2.88278,0.00362809,0.0036436,1.00427,0.974314,0.0299607,0.0307505
2.89188,0.00346979,0.00348467,1.00429,0.973132,0.0311556,0.0320158
2.90098,0.00331783,0.00333045,1.0038,0.971992,0.0318109,0.0327276
2.91011,0.00317198,0.00318044,1.00267,0.970899,0.0317673,0.0327194
2.91924,0.00303202,0.00303512,1.00102,0.969857,0.0311633,0.0321319
2.9284,0.00289775,0.0028942,0.998775,0.96887,0.0299056,0.0308665
2.93756,0.00276894,0.00275822,0.996127,0.967941,0.0281867,0.0291202
2.94674,0.00264541,0.00262713,0.99309,0.967073,0.0260167,0.0269025
2.95593,0.00252696,0.00250131,0.98985,0.96627,0.0235798,0.0244029
2.96514,0.0024134,0.0023809,0.986536,0.965534,0.0210027,0.0217525
2.97437,0.00230454,0.00226598,0.983266,0.964866,0.0184002,0.0190702
2.9836,0.00220022,0.00215681,0.980269,0.96427,0.0159995,0.0165923
2.99285,0.00210026,0.00205311,0.97755,0.963746,0.013804,0.0143233
3.00212,0.0020045,0.00195518,0.975395,0.963295,0.0120997,0.0125607
3.0114,0.00191278,0.00186245,0.973687,0.96292,0.0107677,0.0111823
3.0207,0.00182495,0.00177515,0.972714,0.962619,0.0100948,0.0104868
3.03,0.00174085,0.00169255,0.972258,0.962395,0.00986277,0.0102482
3.03933,0.00166034,0.00161475,0.972545,0.962246,0.0102994,0.0107035
3.04866,0.00158328,0.00154102,0.973311,0.962173,0.0111381,0.011576
3.05802,0.00150954,0.00147131,0.974673,0.962175,0.0124979,0.0129893
3.06738,0.00143899,0.001405,0.97638,0.962251,0.0141293,0.0146836
3.07676,0.0013715,0.00134189,0.978412,0.962401,0.0160114,0.0166369
3.08616,0.00130695,0.00128159,0.980597,0.962622,0.0179749,0.0186729
3.09557,0.00124523,0.00122376,0.982763,0.962915,0.0198486,0.0206131
3.10499,0.00118622,0.00116827,0.984867,0.963276,0.0215912,0.0224143
3.11443,0.00112981,0.00111466,0.986593,0.963704,0.0228888,0.0237509
3.12388,0.0010759,0.00106304,0.988049,0.964197,0.0238521,0.0247378
3.13335,0.00102439,0.00101291,0.988799,0.964752,0.0240474,0.024926
3.14283,0.000975174,0.000964548,0.989104,0.965367,0.0237364,0.0245879
3.15232,0.000928166,0.000917435,0.988438,0.966039,0.0223983,0.0231857
3.16183,0.000883273,0.000871958,0.98719,0.966766,0.0204238,0.0211259
3.17135,0.000840408,0.000827623,0.984788,0.967544,0.017244,0.0178225
3.18089,0.000799486,0.000784864,0.981711,0.968369,0.0133416,0.0137774
3.19044,0.000760426,0.000743225,0.97738,0.969239,0.00814055,0.0083989
3.20001,0.000723151,0.000703134,0.972321,0.970151,0.00217011,0.00223688
3.20959,0.000687585,0.000664199,0.965988,0.971099,0.00511186,0.00526399
3.21919,0.000653657,0.000626794,0.958904,0.972082,0.0131778,0.0135563
3.2288,0.000621296,0.000590602,0.950597,0.973095,0.0224977,0.0231198
3.23842,0.000590436,0.00055592,0.941541,0.974134,0.0325927,0.0334581
3.24806,0.000561013,0.000522511,0.93137,0.975195,0.0438254,0.0449401
3.25771,0.000532965,0.000490577,0.920466,0.976275,0.0558087,0.0571649
3.26738,0.000506233,0.000459964,0.908602,0.977369,0.0687674,0.0703597
3.27706,0.000480759,0.000430775,0.89603,0.978474,0.0824435,0.0842573
3.28675,0.000456489,0.000402937,0.882688,0.979585,0.0968975,0.0989169
3.29646,0.00043337,0.000376454,0.868667,0.980699,0.112032,0.114237
3.30619,0.000411352,0.000351332,0.854091,0.981811,0.12772,0.130086
3.31593,0.000390385,0.000327482,0.838868,0.982918,0.144049,0.146553
3.32568,0.000370423,0.00030498,0.823328,0.984016,0.160688,0.163298
3.33545,0.000351422,0.000283658,0.807172,0.985101,0.177929,0.18062
3.34523,0.000333339,0.000263656,0.790954,0.986169,0.195215,0.197952
3.35502,0.000316132,0.000244736,0.774156,0.987217,0.213061,0.21582
3.36483,0.000299762,0.000227092,0.757575,0.988242,0.230667,0.233412
3.37466,0.000284191,0.000210431,0.740456,0.98924,0.248784,0.25149
3.3845,0.000269383,0.000194995,0.723858,0.990207,0.266349,0.268983
3.39435,0.000255302,0.000180444,0.706786,0.991142,0.284356,0.286897
3.40422,0.000241917,0.000167062,0.690576,0.99204,0.301464,0.303883
3.4141,0.000229193,0.000154473,0.673985,0.9929,0.318915,0.321195
3.42399,0.000217102,0.000142995,0.658652,0.993719,0.335067,0.337185
3.4339,0.000205614,0.000132226,0.643081,0.994494,0.351413,0.353359
3.44383,0.0001947,0.000122511,0.629233,0.995223,0.36599,0.367747
3.45377,0.000184333,0.000113431,0.615359,0.995905,0.380547,0.382111
3.46372,0.000174489,0.00010535,0.603762,0.996538,0.392776,0.394141
3.47369,0.000165143,9.78362e-05,0.592435,0.997121,0.404686,0.405854
3.48367,0.00015627,9.1267e-05,0.584035,0.997651,0.413616,0.41459
3.49367,0.000147848,8.52031e-05,0.576287,0.998128,0.421842,0.422633
3.50368,0.000139857,8.00248e-05,0.572191,0.998552,0.426362,0.42698
3.5137,0.000132275,7.52894e-05,0.56919,0.998922,0.429732,0.430196
3.52374,0.000125082,7.13696e-05,0.570582,0.999237,0.428655,0.428982
3.53379,0.000118261,6.78228e-05,0.573503,0.999497,0.425994,0.426208
3.54386,0.000111792,6.50044e-05,0.581478,0.999702,0.418224,0.418349
3.55394,0.000105659,6.24771e-05,0.591311,0.999854,0.408543,0.408603
3.56404,9.9845e-05,6.05733e-05,0.606673,0.999952,0.393279,0.393298
3.57415,9.43351e-05,5.88677e-05,0.624028,0.999997,0.375969,0.37597
3.58428,8.9114e-05,5.76695e-05,0.647143,0.99999,0.352847,0.352851
3.59442,8.41674e-05,5.65736e-05,0.672156,0.999932,0.327776,0.327798
3.60457,7.94818e-05,5.58698e-05,0.702926,0.999824,0.296899,0.296951
3.61474,7.50443e-05,5.51788e-05,0.735284,0.999669,0.264385,0.264473
3.62492,7.08423e-05,5.47767e-05,0.773221,0.999468,0.226247,0.226367
3.63512,6.68642e-05,5.43111e-05,0.81226,0.999222,0.186961,0.187107
3.64533,6.30986e-05,5.40499e-05,0.856593,0.998933,0.14234,0.142492
3.65555,5.9535e-05,5.36645e-05,0.901394,0.998605,0.0972103,0.0973462
3.66579,5.61629e-05,5.34191e-05,0.951144,0.998238,0.0470933,0.0471764
3.67605,5.29729e-05,5.30042e-05,1.00059,0.997835,0.00275654,0.00276252
3.68631,4.99554e-05,5.26835e-05,1.05461,0.997399,0.0572111,0.0573603
3.6966,4.71018e-05,5.21614e-05,1.10742,0.996933,0.110486,0.110826
3.70689,4.44035e-05,5.17037e-05,1.16441,0.996438,0.167967,0.168568
3.71721,4.18527e-05,5.10245e-05,1.21914,0.995918,0.223226,0.224141
3.72753,3.94417e-05,5.03935e-05,1.27767,0.995375,0.282297,0.283609
3.73787,3.71632e-05,4.95314e-05,1.33281,0.994811,0.337997,0.33976
3.74822,3.50103e-05,4.87135e-05,1.3914,0.994231,0.397173,0.399477
3.75859,3.29765e-05,4.76647e-05,1.44541,0.993636,0.451779,0.454672
3.76898,3.10555e-05,4.66667e-05,1.50268,0.993029,0.509656,0.513234
3.77937,2.92415e-05,4.54482e-05,1.55424,0.992413,0.561824,0.566119
3.78978,2.75286e-05,4.42967e-05,1.60911,0.991791,0.617321,0.622431
3.80021,2.59117e-05,4.29448e-05,1.65735,0.991166,0.666185,0.672122
3.81065,2.43856e-05,4.1685e-05,1.70941,0.990539,0.718873,0.725739
3.82111,2.29454e-05,4.02541e-05,1.75434,0.989915,0.764427,0.772216
3.83157,2.15866e-05,3.89476e-05,1.80425,0.989294,0.814955,0.823774
3.84206,2.03048e-05,3.75066e-05,1.84718,0.988681,0.858499,0.868328
3.85255,1.90958e-05,3.62265e-05,1.89709,0.988076,0.909018,0.919988
3.86307,1.79557e-05,3.48523e-05,1.94102,0.987484,0.953531,0.965618
3.87359,1.68808e-05,3.36749e-05,1.99486,0.986905,1.00795,1.02133
3.88413,1.58676e-05,3.24413e-05,2.0445,0.986342,1.05816,1.07281
3.89469,1.49126e-05,3.1432e-05,2.10775,0.985797,1.12195,1.13812
3.90526,1.40127e-05,3.03939e-05,2.16903,0.985272,1.18376,1.20146
3.91584,1.31648e-05,2.95914e-05,2.24776,0.984768,1.263,1.28253
3.92644,1.23661e-05,2.8769e-05,2.32644,0.984289,1.34215,1.36357
3.93705,1.16139e-05,2.81718e-05,2.42569,0.983834,1.44186,1.46555
3.94768,1.09056e-05,2.75425e-05,2.52554,0.983406,1.54213,1.56815
3.95832,1.02387e-05,2.71081e-05,2.64761,0.983007,1.6646,1.69338
3.96897,9.61097e-06,2.66132e-05,2.76905,0.982636,1.78641,1.81798
3.97964,9.02017e-06,2.62727e-05,2.91266,0.982296,1.93037,1.96516
3.99032,8.46424e-06,2.58385e-05,3.05266,0.981987,2.07068,2.10866
4.00102,7.94121e-06,2.55204e-05,3.21366,0.981711,2.23195,2.27353
4.01173,7.44923e-06,2.50825e-05,3.36713,0.981467,2.38566,2.43071
4.02246,6.98653e-06,2.47357e-05,3.54048,0.981257,2.55922,2.60811
4.0332,6.55145e-06,2.42588e-05,3.70281,0.981081,2.72173,2.77421
4.04396,6.14241e-06,2.38662e-05,3.88548,0.98094,2.90454,2.96098
4.05473,5.75792e-06,2.33519e-05,4.05561,0.980833,3.07478,3.13486
4.06551,5.39658e-06,2.29328e-05,4.2495,0.980761,3.26874,3.33286
4.07631,5.05705e-06,2.24155e-05,4.43252,0.980724,3.4518,3.51964
4.08712,4.73807e-06,2.20149e-05,4.64639,0.980721,3.66567,3.73773
4.09795,4.43845e-06,2.15459e-05,4.85437,0.980753,3.87361,3.94963
4.10879,4.15706e-06,2.12139e-05,5.10311,0.980819,4.12229,4.20291
4.11964,3.89285e-06,2.08362e-05,5.35242,0.980919,4.37151,4.45654
4.13051,3.6448e-06,2.0602e-05,5.65244,0.981051,4.67139,4.76161
4.1414,3.41198e-06,2.03265e-05,5.95738,0.981216,4.97616,5.07142
4.1523,3.19348e-06,2.01802e-05,6.31919,0.981412,5.33778,5.43887
4.16321,2.98847e-06,1.99767e-05,6.68461,0.981639,5.70297,5.80964
4.17414,2.79613e-06,1.9872e-05,7.10698,0.981895,6.12508,6.23802
4.18508,2.61573e-06,1.96832e-05,7.52494,0.98218,6.54276,6.66147
4.19603,2.44655e-06,1.95601e-05,7.99497,0.982493,7.01248,7.13744
4.207,2.28791e-06,1.93297e-05,8.44863,0.982831,7.46579,7.59621
4.21799,2.1392e-06,1.91437e-05,8.94902,0.983195,7.96582,8.10198
4.22899,1.99981e-06,1.88439e-05,9.42282,0.983582,8.43924,8.58011
4.24,1.86919e-06,1.85872e-05,9.944,0.98399,8.96001,9.10579
4.25103,1.74679e-06,1.82309e-05,10.4368,0.98442,9.45237,9.60197
4.26207,1.63214e-06,1.7936e-05,10.9893,0.984868,10.0044,10.1581
