E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
34.4132,5.40899e-16,0.0476953,7.77531e+27,0.999968,7.77531e+27,7.77556e+27
34.4413,5.30174e-16,0.0553337,1.08929e+28,0.999963,1.08929e+28,1.08933e+28
34.4694,5.1564e-16,0.0472851,8.40921e+27,0.999959,8.40921e+27,8.40956e+27
34.4975,5.39666e-16,0.0477311,7.82263e+27,0.999955,7.82263e+27,7.82299e+27
34.5256,5.06478e-16,0.0956753,3.56844e+28,0.99995,3.56844e+28,3.56862e+28
34.5538,5.3025e-16,0.0870294,2.69383e+28,0.999945,2.69383e+28,2.69398e+28
34.5819,5.17473e-16,0.0764121,2.18046e+28,0.99994,2.18046e+28,2.1806e+28
34.6101,5.32628e-16,0.0823103,2.38815e+28,0.999935,2.38815e+28,2.3883e+28
34.6382,5.24578e-16,0.0716436,1.86524e+28,0.99993,1.86524e+28,1.86537e+28
34.6664,5.26855e-16,0.0434517,6.80192e+27,0.999925,6.80192e+27,6.80243e+27
34.6946,5.05613e-16,0.0482293,9.09881e+27,0.999919,9.09881e+27,9.09955e+27
34.7228,5.19754e-16,0.0433219,6.94735e+27,0.999914,6.94735e+27,6.94795e+27
34.751,4.99146e-16,0.0247377,2.4562e+27,0.999908,2.4562e+27,2.45643e+27
34.7792,5.05021e-16,0.0192319,1.4502e+27,0.999903,1.4502e+27,1.45034e+27
34.8075,4.97703e-16,0.00853093,2.938e+26,0.999897,2.938e+26,2.9383e+26
34.8357,5.06947e-16,0.0153854,9.21067e+26,0.999892,9.21067e+26,9.21167e+26
34.864,4.71656e-16,0.0147692,9.80531e+26,0.999887,9.80531e+26,9.80643e+26
34.8922,4.81592e-16,0.0106744,4.9128e+26,0.999881,4.9128e+26,4.91338e+26
34.9205,4.81956e-16,0.00991853,4.23527e+26,0.999876,4.23527e+26,4.23579e+26
34.9488,4.54962e-16,0.00975681,4.59901e+26,0.999871,4.59901e+26,4.59961e+26
34.9771,4.66614e-16,0.0108765,5.43327e+26,0.999865,5.43327e+26,5.434e+26
35.0054,4.64406e-16,0.0073868,2.52998e+26,0.99986,2.52998e+26,2.53033e+26
35.0338,4.31187e-16,0.00686895,2.53775e+26,0.999855,2.53775e+26,2.53812e+26
35.0621,4.8163e-16,0.00581919,1.45982e+26,0.99985,1.45982e+26,1.46004e+26
35.0905,4.46657e-16,0.00368156,6.79385e+25,0.999846,6.79385e+25,6.7949e+25
35.1188,4.54405e-16,0.00594246,1.71019e+26,0.999841,1.71019e+26,1.71047e+26
35.1472,4.48526e-16,0.00816066,3.31035e+26,0.999837,3.31035e+26,3.31089e+26
35.1756,4.80024e-16,0.00586385,1.49224e+26,0.999833,1.49224e+26,1.49249e+26
35.204,4.29683e-16,0.00166931,1.50931e+25,0.999829,1.50931e+25,1.50957e+25
35.2324,4.4159e-16,0.0157515,1.27234e+27,0.999825,1.27234e+27,1.27257e+27
35.2608,4.39921e-16,0.0151102,1.17975e+27,0.999821,1.17975e+27,1.17996e+27
35.2892,4.48433e-16,0.013411,8.94393e+26,0.999818,8.94393e+26,8.94556e+26
35.3177,4.61782e-16,0.00256409,3.08314e+25,0.999815,3.08314e+25,3.08371e+25
35.3461,4.07508e-16,0.00359556,7.78506e+25,0.999812,7.78506e+25,7.78652e+25
35.3746,4.08165e-16,0.0167787,1.68985e+27,0.999809,1.68985e+27,1.69017e+27
35.4031,4.11898e-16,0.0101326,6.05143e+26,0.999807,6.05143e+26,6.0526e+26
35.4315,4.20772e-16,0.0113181,7.23529e+26,0.999805,7.23529e+26,7.2367e+26
35.46,4.34722e-16,0.0175251,1.62517e+27,0.999803,1.62517e+27,1.62549e+27
35.4886,4.41815e-16,0.0268349,3.68909e+27,0.999801,3.68909e+27,3.68982e+27
35.5171,4.01516e-16,0.0256686,4.08695e+27,0.9998,4.08695e+27,4.08776e+27
35.5456,4.07186e-16,0.029567,5.27265e+27,0.999799,5.27265e+27,5.27371e+27
35.5742,3.99702e-16,0.0294649,5.43421e+27,0.999798,5.43421e+27,5.4353e+27
35.6027,3.67484e-16,0.0196353,2.85494e+27,0.999798,2.85494e+27,2.85551e+27
35.6313,4.12766e-16,0.0332801,6.50072e+27,0.999798,6.50072e+27,6.50204e+27
35.6599,3.93397e-16,0.0244673,3.86821e+27,0.999798,3.86821e+27,3.86899e+27
35.6885,3.9679e-16,0.0241955,3.71833e+27,0.999798,3.71833e+27,3.71908e+27
35.7171,4.13309e-16,0.0267006,4.17341e+27,0.999799,4.17341e+27,4.17425e+27
35.7457,3.9412e-16,0.0193667,2.41465e+27,0.9998,2.41465e+27,2.41513e+27
35.7743,4.16535e-16,0.0500899,1.4461e+28,0.999801,1.4461e+28,1.44638e+28
35.8029,3.91155e-16,0.0241104,3.79935e+27,0.999803,3.79935e+27,3.8001e+27
35.8316,3.76654e-16,0.0404824,1.15518e+28,0.999804,1.15518e+28,1.15541e+28
35.8602,3.98113e-16,0.0400155,1.01028e+28,0.999806,1.01028e+28,1.01048e+28
35.8889,3.63335e-16,0.0487334,1.79904e+28,0.999809,1.79904e+28,1.79938e+28
35.9176,3.55407e-16,0.0490149,1.90198e+28,0.999811,1.90198e+28,1.90234e+28
35.9463,3.91523e-16,0.0447281,1.30511e+28,0.999814,1.30511e+28,1.30535e+28
35.975,3.63745e-16,0.0401668,1.21939e+28,0.999817,1.21939e+28,1.21961e+28
36.0037,3.74568e-16,0.040494,1.16875e+28,0.99982,1.16875e+28,1.16896e+28
36.0324,3.621e-16,0.0364891,1.01548e+28,0.999824,1.01548e+28,1.01566e+28
36.0612,3.43077e-16,0.0358262,1.09048e+28,0.999828,1.09048e+28,1.09067e+28
36.0899,3.43172e-16,0.0305074,7.90289e+27,0.999831,7.90289e+27,7.90422e+27
36.1187,3.65124e-16,0.0253373,4.81549e+27,0.999836,4.81549e+27,4.81629e+27
36.1475,3.15759e-16,0.0206818,4.29007e+27,0.99984,4.29007e+27,4.29075e+27
36.1762,3.62946e-16,0.0191752,2.79123e+27,0.999844,2.79123e+27,2.79166e+27
36.205,3.55875e-16,0.0223884,3.95778e+27,0.999849,3.95778e+27,3.95838e+27
36.2339,3.37537e-16,0.0115548,1.17187e+27,0.999853,1.17187e+27,1.17205e+27
36.2627,3.4068e-16,0.0140142,1.69216e+27,0.999858,1.69216e+27,1.6924e+27
36.2915,3.38618e-16,0.0128176,1.43283e+27,0.999863,1.43283e+27,1.43302e+27
36.3203,3.36077e-16,0.00471483,1.96814e+26,0.999868,1.96814e+26,1.9684e+26
36.3492,3.02686e-16,0.015917,2.76527e+27,0.999873,2.76527e+27,2.76562e+27
36.3781,2.86698e-16,0.0241594,7.10107e+27,0.999878,7.10107e+27,7.10193e+27
36.4069,3.48632e-16,0.0154647,1.96766e+27,0.999884,1.96766e+27,1.96789e+27
36.4358,3.16904e-16,0.00693911,4.79461e+26,0.999889,4.79461e+26,4.79514e+26
36.4647,3.61145e-16,0.0147415,1.66618e+27,0.999894,1.66618e+27,1.66635e+27
36.4936,3.04673e-16,0.0281981,8.56585e+27,0.999899,8.56585e+27,8.56671e+27
36.5226,3.24435e-16,0.0227682,4.92494e+27,0.999905,4.92494e+27,4.92541e+27
36.5515,3.03218e-16,0.0166777,3.02523e+27,0.99991,3.02523e+27,3.02551e+27
36.5805,2.82845e-16,0.00973219,1.18393e+27,0.999915,1.18393e+27,1.18403e+27
36.6094,2.84339e-16,0.0159756,3.15677e+27,0.99992,3.15677e+27,3.15702e+27
36.6384,3.3523e-16,0.0226912,4.5817e+27,0.999925,4.5817e+27,4.58204e+27
36.6674,3.26543e-16,0.0245712,5.66203e+27,0.99993,5.66203e+27,5.66242e+27
36.6963,3.4619e-16,0.0144528,1.74291e+27,0.999935,1.74291e+27,1.74302e+27
36.7254,3.16665e-16,0.0170542,2.90042e+27,0.99994,2.90042e+27,2.9006e+27
36.7544,2.91383e-16,0.011638,1.59527e+27,0.999945,1.59527e+27,1.59535e+27
36.7834,2.64474e-16,0.0122465,2.14418e+27,0.99995,2.14418e+27,2.14428e+27
36.8124,2.85119e-16,0.00653675,5.25621e+26,0.999954,5.25621e+26,5.25646e+26
36.8415,3.26114e-16,0.00916227,7.89345e+26,0.999958,7.89345e+26,7.89378e+26
36.8705,2.73902e-16,0.0123971,2.04854e+27,0.999962,2.04854e+27,2.04862e+27
36.8996,2.6273e-16,0.0200344,5.8148e+27,0.999966,5.8148e+27,5.81499e+27
36.9287,2.65177e-16,0.0103583,1.52582e+27,0.99997,1.52582e+27,1.52587e+27
36.9578,2.79165e-16,0.00679216,5.91964e+26,0.999974,5.91964e+26,5.91979e+26
36.9869,2.68749e-16,0.0332495,1.53065e+28,0.999977,1.53065e+28,1.53068e+28
37.016,2.62901e-16,0.0208131,6.26742e+27,0.99998,6.26742e+27,6.26754e+27
37.0451,2.45149e-16,0.00839848,1.17366e+27,0.999983,1.17366e+27,1.17368e+27
37.0743,2.38558e-16,0.00196238,6.76672e+25,0.999986,6.76672e+25,6.76682e+25
37.1034,2.23176e-16,0.024287,1.18428e+28,0.999989,1.18428e+28,1.18429e+28
37.1326,2.75983e-16,0.0484427,3.081e+28,0.999991,3.081e+28,3.08103e+28
37.1618,2.70444e-16,0.033024,1.49109e+28,0.999993,1.49109e+28,1.4911e+28
37.191,2.56744e-16,0.0367457,2.04839e+28,0.999995,2.04839e+28,2.0484e+28
37.2202,2.58623e-16,0.024982,9.33084e+27,0.999996,9.33084e+27,9.33087e+27
37.2494,2.51948e-16,0.0257199,1.04212e+28,0.999997,1.04212e+28,1.04212e+28
37.2786,2.64027e-16,0.0284301,1.15947e+28,0.999998,1.15947e+28,1.15947e+28
37.3078,2.65124e-16,0.0175986,4.40616e+27,0.999999,4.40616e+27,4.40616e+27
37.3371,2.46198e-16,0.017081,4.81348e+27,1,4.81348e+27,4.81348e+27
37.3663,2.57763e-16,0.0168519,4.27421e+27,1,4.27421e+27,4.27421e+27
37.3956,2.50259e-16,0.0133411,2.84188e+27,1,2.84188e+27,2.84188e+27
37.4249,2.80387e-16,0.0096934,1.19519e+27,1,1.19519e+27,1.19519e+27
37.4542,2.29822e-16,0.0117366,2.60795e+27,0.999999,2.60795e+27,2.60795e+27
37.4835,2.18474e-16,0.00455806,4.3527e+26,0.999998,4.3527e+26,4.35271e+26
37.5128,2.28476e-16,0.0119295,2.72623e+27,0.999997,2.72623e+27,2.72624e+27
37.5421,2.36912e-16,0.0107187,2.04698e+27,0.999996,2.04698e+27,2.04699e+27
37.5714,2.11099e-16,0.003115,2.17744e+26,0.999994,2.17744e+26,2.17745e+26
37.6008,2.32851e-16,0.0117194,2.53313e+27,0.999993,2.53313e+27,2.53314e+27
37.6301,2.16848e-16,0.0164265,5.73821e+27,0.999991,5.73821e+27,5.73827e+27
37.6595,2.25261e-16,0.0129105,3.28484e+27,0.999989,3.28484e+27,3.28488e+27
37.6889,2.45226e-16,0.0145931,3.54128e+27,0.999986,3.54128e+27,3.54133e+27
37.7183,2.18819e-16,0.0289641,1.75206e+28,0.999983,1.75206e+28,1.75209e+28
37.7477,2.07266e-16,0.033799,2.65922e+28,0.999981,2.65922e+28,2.65927e+28
37.7771,2.39358e-16,0.0316974,1.75368e+28,0.999978,1.75368e+28,1.75371e+28
37.8065,2.04451e-16,0.0223721,1.19739e+28,0.999974,1.19739e+28,1.19742e+28
37.836,2.10604e-16,0.0238212,1.27937e+28,0.999971,1.27937e+28,1.2794e+28
37.8654,1.93868e-16,0.0360204,3.45212e+28,0.999967,3.45212e+28,3.45223e+28
37.8949,2.18111e-16,0.02853,1.71099e+28,0.999964,1.71099e+28,1.71106e+28
37.9243,2.02935e-16,0.0309863,2.33146e+28,0.99996,2.33146e+28,2.33155e+28
37.9538,2.15834e-16,0.0225172,1.0884e+28,0.999956,1.0884e+28,1.08845e+28
37.9833,2.33641e-16,0.0217183,8.64082e+27,0.999952,8.64082e+27,8.64123e+27
38.0128,1.9605e-16,0.0289208,2.17613e+28,0.999948,2.17613e+28,2.17624e+28
38.0424,2.11853e-16,0.0327295,2.38677e+28,0.999944,2.38677e+28,2.3869e+28
38.0719,1.99987e-16,0.0392447,3.85087e+28,0.999939,3.85087e+28,3.85111e+28
38.1014,2.03761e-16,0.0322713,2.50836e+28,0.999935,2.50836e+28,2.50852e+28
38.131,1.70614e-16,0.0206917,1.47083e+28,0.99993,1.47083e+28,1.47093e+28
38.1605,1.92307e-16,0.0219966,1.30834e+28,0.999926,1.30834e+28,1.30844e+28
38.1901,1.96789e-16,0.0303624,2.38052e+28,0.999921,2.38052e+28,2.3807e+28
38.2197,1.99281e-16,0.0293688,2.1719e+28,0.999917,2.1719e+28,2.17208e+28
38.2493,2.0764e-16,0.0357252,2.96024e+28,0.999912,2.96024e+28,2.9605e+28
38.2789,1.61287e-16,0.0504497,9.78403e+28,0.999908,9.78403e+28,9.78493e+28
38.3085,1.95101e-16,0.0363849,3.47794e+28,0.999903,3.47794e+28,3.47827e+28
38.3382,2.17788e-16,0.0402217,3.41077e+28,0.999899,3.41077e+28,3.41111e+28
38.3678,1.92705e-16,0.0735499,1.45673e+29,0.999894,1.45673e+29,1.45688e+29
38.3975,1.71767e-16,0.0414743,5.83013e+28,0.99989,5.83013e+28,5.83077e+28
38.4271,1.95357e-16,0.040933,4.39024e+28,0.999886,4.39024e+28,4.39074e+28
38.4568,2.113e-16,0.0311777,2.17716e+28,0.999882,2.17716e+28,2.17742e+28
38.4865,1.71401e-16,0.0132703,5.99425e+27,0.999878,5.99425e+27,5.99499e+27
38.5162,1.94163e-16,0.0209116,1.15995e+28,0.999874,1.15995e+28,1.1601e+28
38.5459,1.82678e-16,0.0112352,3.78256e+27,0.99987,3.78256e+27,3.78305e+27
38.5757,2.17486e-16,0.0158187,5.2903e+27,0.999866,5.2903e+27,5.29101e+27
38.6054,1.86591e-16,0.0130225,4.87086e+27,0.999863,4.87086e+27,4.87153e+27
38.6351,1.89605e-16,0.0122835,4.19708e+27,0.999859,4.19708e+27,4.19767e+27
38.6649,1.96997e-16,0.00837433,1.80709e+27,0.999856,1.80709e+27,1.80735e+27
38.6947,1.96328e-16,0.00856768,1.90443e+27,0.999853,1.90443e+27,1.90471e+27
38.7244,1.73912e-16,0.00314211,3.26427e+26,0.99985,3.26427e+26,3.26476e+26
38.7542,1.96905e-16,0.00748169,1.44373e+27,0.999848,1.44373e+27,1.44395e+27
38.784,1.94768e-16,0.00626085,1.03331e+27,0.999845,1.03331e+27,1.03347e+27
38.8139,1.99592e-16,0.00215791,1.16891e+26,0.999843,1.16891e+26,1.16909e+26
38.8437,1.86044e-16,0.0118338,4.04595e+27,0.999841,4.04595e+27,4.0466e+27
38.8735,1.84014e-16,0.0109661,3.55139e+27,0.999839,3.55139e+27,3.55196e+27
38.9034,1.97781e-16,0.00780379,1.55684e+27,0.999837,1.55684e+27,1.55709e+27
38.9332,1.68503e-16,0.0152779,8.22078e+27,0.999836,8.22078e+27,8.22213e+27
38.9631,1.86665e-16,0.0190118,1.03734e+28,0.999835,1.03734e+28,1.03751e+28
38.993,1.82876e-16,0.0235425,1.65727e+28,0.999834,1.65727e+28,1.65754e+28
39.0229,2.07016e-16,0.0164385,6.30549e+27,0.999833,6.30549e+27,6.30654e+27
39.0528,1.7922e-16,0.0184554,1.06041e+28,0.999833,1.06041e+28,1.06059e+28
39.0827,2.01656e-16,0.0254571,1.59367e+28,0.999832,1.59367e+28,1.59394e+28
39.1127,1.93376e-16,0.0237275,1.50556e+28,0.999832,1.50556e+28,1.50581e+28
39.1426,1.82087e-16,0.0259004,2.02328e+28,0.999833,2.02328e+28,2.02362e+28
39.1726,2.1202e-16,0.0262515,1.53304e+28,0.999833,1.53304e+28,1.5333e+28
39.2025,2.13841e-16,0.0315325,2.17438e+28,0.999834,2.17438e+28,2.17474e+28
39.2325,2.13397e-16,0.0297016,1.93724e+28,0.999835,1.93724e+28,1.93756e+28
39.2625,1.91212e-16,0.0286849,2.25048e+28,0.999836,2.25048e+28,2.25085e+28
39.2925,1.7565e-16,0.0370561,4.45064e+28,0.999837,4.45064e+28,4.45137e+28
39.3225,1.96092e-16,0.0311757,2.52761e+28,0.999839,2.52761e+28,2.52802e+28
39.3525,1.90084e-16,0.0415056,4.76786e+28,0.999841,4.76786e+28,4.76862e+28
39.3826,1.99081e-16,0.0209006,1.10219e+28,0.999843,1.10219e+28,1.10236e+28
39.4126,1.915e-16,0.0230484,1.44859e+28,0.999845,1.44859e+28,1.44882e+28
39.4427,1.84905e-16,0.0221251,1.43177e+28,0.999847,1.43177e+28,1.43199e+28
39.4727,2.12104e-16,0.0471546,4.94254e+28,0.99985,4.94254e+28,4.94328e+28
39.5028,1.89097e-16,0.0510899,7.29964e+28,0.999853,7.29964e+28,7.30071e+28
39.5329,1.74169e-16,0.0373361,4.59533e+28,0.999856,4.59533e+28,4.59599e+28
39.563,2.05364e-16,0.049887,5.901e+28,0.999859,5.901e+28,5.90183e+28
39.5931,1.82521e-16,0.112574,3.8041e+29,0.999862,3.8041e+29,3.80462e+29
39.6232,2.00065e-16,0.0348705,3.0379e+28,0.999866,3.0379e+28,3.0383e+28
39.6534,1.65979e-16,0.0156248,8.86178e+27,0.999869,8.86178e+27,8.86293e+27
39.6835,1.91684e-16,0.0208124,1.17888e+28,0.999873,1.17888e+28,1.17903e+28
39.7137,2.21563e-16,0.0207853,8.80073e+27,0.999877,8.80073e+27,8.80182e+27
39.7439,1.80717e-16,0.0161793,8.01524e+27,0.999881,8.01524e+27,8.0162e+27
39.774,1.75137e-16,0.00952601,2.95845e+27,0.999885,2.95845e+27,2.95879e+27
39.8042,2.1761e-16,0.00822413,1.42831e+27,0.999889,1.42831e+27,1.42847e+27
39.8344,1.72106e-16,0.0141646,6.77349e+27,0.999893,6.77349e+27,6.77422e+27
39.8647,1.62785e-16,0.00963547,3.50362e+27,0.999897,3.50362e+27,3.50398e+27
39.8949,1.80404e-16,0.0141035,6.11166e+27,0.999902,6.11166e+27,6.11227e+27
39.9251,1.88243e-16,0.0182349,9.38363e+27,0.999906,9.38363e+27,9.38451e+27
39.9554,1.75589e-16,0.00865661,2.43053e+27,0.99991,2.43053e+27,2.43075e+27
39.9857,1.91607e-16,0.00881319,2.11564e+27,0.999915,2.11564e+27,2.11582e+27
40.0159,1.71326e-16,0.0090301,2.77803e+27,0.999919,2.77803e+27,2.77826e+27
40.0462,1.89786e-16,0.00333244,3.08316e+26,0.999923,3.08316e+26,3.08339e+26
40.0765,1.82816e-16,0.0115695,4.00499e+27,0.999928,4.00499e+27,4.00528e+27
40.1068,1.59336e-16,0.0149844,8.84404e+27,0.999932,8.84404e+27,8.84465e+27
40.1371,1.83138e-16,0.0086597,2.23588e+27,0.999936,2.23588e+27,2.23602e+27
40.1675,2.02318e-16,0.0133484,4.35302e+27,0.99994,4.35302e+27,4.35328e+27
40.1978,1.48638e-16,0.0207896,1.95628e+28,0.999945,1.95628e+28,1.95639e+28
40.2282,1.7694e-16,0.0295353,2.78631e+28,0.999949,2.78631e+28,2.78645e+28
40.2585,1.61915e-16,0.023024,2.02202e+28,0.999953,2.02202e+28,2.02212e+28
40.2889,1.4551e-16,0.0182134,1.56672e+28,0.999956,1.56672e+28,1.56679e+28
40.3193,2.0013e-16,0.0308761,2.38022e+28,0.99996,2.38022e+28,2.38032e+28
40.3497,1.82175e-16,0.0333637,3.35406e+28,0.999964,3.35406e+28,3.35418e+28
40.3801,1.32723e-16,0.0420348,1.00306e+29,0.999967,1.00306e+29,1.00309e+29
40.4105,1.69195e-16,0.0307812,3.30974e+28,0.999971,3.30974e+28,3.30984e+28
40.441,1.78983e-16,0.0312141,3.04145e+28,0.999974,3.04145e+28,3.04153e+28
40.4714,1.79824e-16,0.0346855,3.7205e+28,0.999977,3.7205e+28,3.72058e+28
40.5019,1.69984e-16,0.0415348,5.97046e+28,0.99998,5.97046e+28,5.97058e+28
40.5324,1.77919e-16,0.0447782,6.33418e+28,0.999983,6.33418e+28,6.33429e+28
40.5628,1.49023e-16,0.0450599,9.14272e+28,0.999985,9.14272e+28,9.14286e+28
40.5933,1.53891e-16,0.0436893,8.0598e+28,0.999987,8.0598e+28,8.0599e+28
40.6238,1.431e-16,0.0337449,5.56082e+28,0.99999,5.56082e+28,5.56088e+28
40.6543,1.5479e-16,0.0379252,6.00299e+28,0.999992,6.00299e+28,6.00304e+28
40.6849,1.68947e-16,0.016684,9.75204e+27,0.999993,9.75204e+27,9.75211e+27
40.7154,1.69225e-16,0.0380429,5.05379e+28,0.999995,5.05379e+28,5.05381e+28
40.746,1.45552e-16,0.0169075,1.34935e+28,0.999996,1.34935e+28,1.34936e+28
40.7765,1.67359e-16,0.0237032,2.00593e+28,0.999997,2.00593e+28,2.00594e+28
40.8071,1.30846e-16,0.0388041,8.79494e+28,0.999998,8.79494e+28,8.79495e+28
40.8377,1.50943e-16,0.0683703,2.05168e+29,0.999999,2.05168e+29,2.05169e+29
40.8683,1.56944e-16,0.00913116,3.38503e+27,1,3.38503e+27,3.38503e+27
40.8989,1.24375e-16,0.00778681,3.91969e+27,1,3.91969e+27,3.91969e+27
40.9295,1.56707e-16,0.001503,9.19891e+25,1,9.19891e+25,9.19891e+25
40.9601,1.45105e-16,0.0146461,1.01877e+28,1,1.01877e+28,1.01877e+28
40.9908,1.27861e-16,0.00692095,2.92991e+27,1,2.92991e+27,2.92991e+27
41.0214,1.27012e-16,0.0157717,1.54194e+28,0.999999,1.54194e+28,1.54194e+28
41.0521,1.27769e-16,0.00740265,3.35681e+27,0.999998,3.35681e+27,3.35681e+27
41.0828,1.36674e-16,0.00992904,5.27766e+27,0.999997,5.27766e+27,5.27767e+27
41.1135,1.10008e-16,0.0136637,1.54272e+28,0.999996,1.54272e+28,1.54273e+28
41.1442,1.48597e-16,0.0143976,9.38769e+27,0.999995,9.38769e+27,9.38774e+27
41.1749,1.38472e-16,0.00934594,4.55532e+27,0.999993,4.55532e+27,4.55535e+27
41.2056,1.00165e-16,0.00640455,4.08835e+27,0.999991,4.08835e+27,4.08838e+27
41.2363,1.47148e-16,0.010377,4.97319e+27,0.999989,4.97319e+27,4.97324e+27
41.2671,1.31782e-16,0.00283031,4.61272e+26,0.999987,4.61272e+26,4.61278e+26
41.2978,1.3212e-16,0.00167653,1.61022e+26,0.999985,1.61022e+26,1.61024e+26
41.3286,1.36972e-16,0.00158543,1.33976e+26,0.999983,1.33976e+26,1.33979e+26
41.3594,1.31918e-16,0.0037317,8.00209e+26,0.99998,8.00209e+26,8.00225e+26
41.3902,1.43668e-16,0.00400098,7.75557e+26,0.999977,7.75557e+26,7.75575e+26
41.421,1.19545e-16,0.0129391,1.17151e+28,0.999974,1.17151e+28,1.17154e+28
41.4518,1.10554e-16,0.0161253,2.12751e+28,0.999971,2.12751e+28,2.12757e+28
41.4826,8.66981e-17,0.0163307,3.54806e+28,0.999968,3.54806e+28,3.54818e+28
41.5134,1.22747e-16,0.0230735,3.53351e+28,0.999965,3.53351e+28,3.53363e+28
41.5443,1.39228e-16,0.0281032,4.07437e+28,0.999962,4.07437e+28,4.07452e+28
41.5751,1.20935e-16,0.032945,7.42117e+28,0.999958,7.42117e+28,7.42148e+28
41.606,1.13925e-16,0.0384044,1.13639e+29,0.999955,1.13639e+29,1.13644e+29
41.6369,1.28084e-16,0.0465498,1.32082e+29,0.999951,1.32082e+29,1.32089e+29
41.6678,1.3704e-16,0.0464364,1.14822e+29,0.999947,1.14822e+29,1.14828e+29
41.6987,1.38543e-16,0.0413642,8.9142e+28,0.999944,8.9142e+28,8.9147e+28
41.7296,1.23533e-16,0.0474261,1.47391e+29,0.99994,1.47391e+29,1.47399e+29
41.7605,1.63451e-16,0.0417611,6.52784e+28,0.999936,6.52784e+28,6.52825e+28
41.7915,1.70262e-16,0.0476705,7.83903e+28,0.999932,7.83903e+28,7.83956e+28
41.8224,9.20079e-17,0.0479331,2.71407e+29,0.999929,2.71407e+29,2.71427e+29
41.8534,1.21157e-16,0.0726813,3.59875e+29,0.999925,3.59875e+29,3.59902e+29
41.8844,1.09949e-16,0.0660329,3.60697e+29,0.999921,3.60697e+29,3.60725e+29
41.9154,9.42352e-17,0.0668069,5.02593e+29,0.999917,5.02593e+29,5.02634e+29
41.9463,1.2566e-16,0.0141939,1.27588e+28,0.999914,1.27588e+28,1.27599e+28
41.9774,1.26118e-16,0.0838851,4.424e+29,0.99991,4.424e+29,4.42439e+29
42.0084,9.55934e-17,0.0690181,5.21278e+29,0.999907,5.21278e+29,5.21327e+29
42.0394,1.18346e-16,0.0789477,4.45015e+29,0.999903,4.45015e+29,4.45058e+29
42.0704,1.19414e-16,0.0651581,2.97732e+29,0.9999,2.97732e+29,2.97762e+29
42.1015,1.15968e-16,0.0339161,8.5533e+28,0.999896,8.5533e+28,8.55418e+28
42.1326,1.18634e-16,0.0452055,1.452e+29,0.999893,1.452e+29,1.45216e+29
42.1636,1.07202e-16,0.0361954,1.13999e+29,0.99989,1.13999e+29,1.14012e+29
42.1947,1.13808e-16,0.0288951,6.44613e+28,0.999887,6.44613e+28,6.44686e+28
42.2258,1.05171e-16,0.023615,5.04174e+28,0.999884,5.04174e+28,5.04232e+28
42.2569,1.07564e-16,0.0220026,4.1842e+28,0.999881,4.1842e+28,4.1847e+28
42.2881,1.26674e-16,0.0203169,2.57242e+28,0.999879,2.57242e+28,2.57273e+28
42.3192,1.48803e-16,0.0166342,1.24962e+28,0.999876,1.24962e+28,1.24978e+28
42.3503,1.40705e-16,0.0174894,1.54502e+28,0.999874,1.54502e+28,1.54521e+28
42.3815,1.61307e-16,0.0176131,1.19223e+28,0.999872,1.19223e+28,1.19239e+28
42.4127,1.27602e-16,0.0142629,1.24941e+28,0.99987,1.24941e+28,1.24957e+28
42.4439,7.32718e-17,0.0117197,2.55834e+28,0.999868,2.55834e+28,2.55868e+28
42.475,1.32865e-16,0.0199666,2.25833e+28,0.999866,2.25833e+28,2.25863e+28
42.5062,1.41981e-16,0.00784785,3.0552e+27,0.999865,3.0552e+27,3.05562e+27
42.5375,1.01321e-16,0.00517896,2.6127e+27,0.999864,2.6127e+27,2.61305e+27
42.5687,1.06278e-16,0.010297,9.38712e+27,0.999862,9.38712e+27,9.38842e+27
42.5999,1.24621e-16,0.00372169,8.91868e+26,0.999862,8.91868e+26,8.91992e+26
42.6312,1.3402e-16,0.00155029,1.33809e+26,0.999861,1.33809e+26,1.33827e+26
42.6624,1.14982e-16,0.0054848,2.27542e+27,0.99986,2.27542e+27,2.27574e+27
42.6937,1.16829e-16,0.00739935,4.01131e+27,0.99986,4.01131e+27,4.01188e+27
42.725,1.30046e-16,0.00735103,3.19524e+27,0.99986,3.19524e+27,3.19568e+27
42.7563,1.3975e-16,0.0151802,1.17992e+28,0.99986,1.17992e+28,1.18009e+28
42.7876,1.57053e-16,0.0174944,1.24082e+28,0.99986,1.24082e+28,1.24099e+28
42.8189,1.42611e-16,0.0176853,1.53786e+28,0.999861,1.53786e+28,1.53807e+28
42.8502,1.63845e-16,0.0253694,2.39747e+28,0.999861,2.39747e+28,2.3978e+28
42.8816,1.59977e-16,0.0274887,2.95252e+28,0.999862,2.95252e+28,2.95292e+28
42.9129,1.77061e-16,0.023527,1.76559e+28,0.999863,1.76559e+28,1.76583e+28
42.9443,1.16842e-16,0.0287497,6.05439e+28,0.999865,6.05439e+28,6.05521e+28
42.9757,1.2426e-16,0.0215526,3.00841e+28,0.999866,3.00841e+28,3.00881e+28
43.0071,1.39168e-16,0.0172144,1.53004e+28,0.999868,1.53004e+28,1.53024e+28
43.0385,1.45388e-16,0.00480776,1.09352e+27,0.999869,1.09352e+27,1.09366e+27
43.0699,1.36579e-16,0.00714233,2.7347e+27,0.999871,2.7347e+27,2.73506e+27
