E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.03714,1.18298,0.251577,0.212664,0.172699,0.0399652,0.231415
1.04202,1.1815,0.275558,0.233226,0.22224,0.0109866,0.049436
1.04691,1.17983,0.293511,0.248774,0.28744,0.0386667,0.134521
1.05182,1.17796,0.332461,0.282234,0.372111,0.0898767,0.241532
1.05673,1.17589,0.395431,0.336282,0.478797,0.142516,0.297653
1.06166,1.17363,0.454625,0.387368,0.605808,0.21844,0.360576
1.0666,1.17116,0.520183,0.444159,0.743051,0.298892,0.402249
1.07155,1.16851,0.652838,0.558695,0.869917,0.311222,0.357761
1.07651,1.16566,0.857041,0.735243,0.960876,0.225634,0.234821
1.08148,1.16261,1.0451,0.898924,0.998944,0.100019,0.100125
1.08646,1.15938,1.12056,0.966517,0.985369,0.0188527,0.0191326
1.09146,1.15596,1.04209,0.901494,0.935732,0.0342383,0.0365899
1.09646,1.15235,0.844991,0.733274,0.868654,0.135379,0.15585
1.10148,1.14856,0.626987,0.54589,0.798153,0.252263,0.316059
1.10651,1.14458,0.489061,0.427283,0.732159,0.304876,0.416407
1.11155,1.14043,0.426479,0.373965,0.674079,0.300114,0.445221
1.11661,1.13609,0.363128,0.319629,0.624731,0.305101,0.488373
1.12167,1.13158,0.293449,0.259328,0.583697,0.324368,0.555714
1.12675,1.12689,0.259253,0.230062,0.55009,0.320028,0.581774
1.13183,1.12203,0.245435,0.218743,0.522931,0.304188,0.581698
1.13693,1.11699,0.214428,0.191969,0.501312,0.309343,0.617067
1.14204,1.1118,0.182797,0.164416,0.48445,0.320034,0.660612
1.14716,1.10643,0.176743,0.159742,0.471696,0.311955,0.661347
1.15229,1.10091,0.17043,0.154809,0.462528,0.307719,0.665298
1.15744,1.09522,0.147648,0.134811,0.456527,0.321716,0.704702
1.16259,1.08938,0.13475,0.123694,0.453365,0.329671,0.727164
1.16776,1.08338,0.138713,0.128037,0.452787,0.32475,0.717224
1.17294,1.07723,0.130935,0.121548,0.454595,0.333047,0.732624
1.17813,1.07093,0.114159,0.106597,0.458639,0.352042,0.767579
1.18333,1.06449,0.11438,0.10745,0.464809,0.357359,0.76883
1.18854,1.05791,0.119309,0.112778,0.473022,0.360245,0.761581
1.19377,1.05119,0.109107,0.103794,0.48322,0.379425,0.785202
1.199,1.04433,0.101536,0.0972264,0.495359,0.398132,0.803725
1.20425,1.03734,0.109364,0.105428,0.509407,0.403979,0.793038
1.20951,1.03021,0.109925,0.106701,0.525336,0.418635,0.796889
1.21478,1.02297,0.101085,0.0988155,0.543116,0.444301,0.818058
1.22006,1.0156,0.105312,0.103694,0.56271,0.459016,0.815724
1.22536,1.00811,0.113923,0.113006,0.584064,0.471058,0.806517
1.23066,1.0005,0.109624,0.109569,0.607104,0.497535,0.819521
1.23598,0.992786,0.108942,0.109733,0.631725,0.521991,0.826296
1.2413,0.98496,0.122268,0.124135,0.657786,0.53365,0.811283
1.24664,0.977028,0.127196,0.130187,0.685102,0.554914,0.809974
1.25199,0.968994,0.124513,0.128498,0.713437,0.58494,0.819889
1.25735,0.960862,0.136619,0.142184,0.742504,0.600321,0.808508
1.26273,0.952636,0.152545,0.16013,0.771959,0.611829,0.792567
1.26811,0.944318,0.156655,0.165892,0.801403,0.635511,0.792998
1.27351,0.935913,0.167328,0.178785,0.830396,0.651611,0.784699
1.27892,0.927424,0.191295,0.206265,0.85846,0.652194,0.759726
1.28434,0.918855,0.208621,0.227044,0.885101,0.658057,0.743482
1.28977,0.91021,0.225717,0.247983,0.90983,0.661847,0.72744
1.29521,0.901491,0.261021,0.289543,0.932185,0.642642,0.689393
1.30066,0.892704,0.300262,0.336351,0.95176,0.615409,0.646601
1.30613,0.883851,0.336639,0.380877,0.968221,0.587343,0.606621
1.3116,0.874936,0.39322,0.449427,0.981332,0.531905,0.542023
1.31709,0.865963,0.471823,0.544853,0.990963,0.44611,0.450178
1.32259,0.856935,0.554029,0.646524,0.997096,0.350572,0.351593
1.3281,0.847857,0.644474,0.760121,0.99982,0.239699,0.239742
1.33362,0.838731,0.743517,0.886478,0.999321,0.112843,0.11292
1.33916,0.829562,0.813389,0.980504,0.995865,0.0153603,0.0154241
1.3447,0.820352,0.820558,1.00025,0.989777,0.0104743,0.0105825
1.35026,0.811106,0.779604,0.961162,0.981422,0.02026,0.0206436
1.35583,0.801828,0.726107,0.905565,0.971182,0.0656173,0.0675644
1.36141,0.792519,0.668225,0.843166,0.959442,0.116276,0.121191
1.367,0.783185,0.606467,0.77436,0.946569,0.172209,0.18193
1.3726,0.773829,0.56062,0.724475,0.932909,0.208434,0.223423
1.37821,0.764453,0.529256,0.692333,0.918774,0.22644,0.246459
1.38384,0.755062,0.492821,0.65269,0.904439,0.25175,0.278349
1.38948,0.745659,0.464407,0.622814,0.890145,0.267331,0.300323
1.39512,0.736247,0.453832,0.616413,0.876093,0.25968,0.296407
1.40078,0.726829,0.435683,0.599429,0.862451,0.263022,0.30497
1.40646,0.717409,0.41299,0.575668,0.849356,0.273688,0.32223
1.41214,0.707991,0.408339,0.576758,0.836915,0.260158,0.310853
1.41783,0.698576,0.402415,0.57605,0.825212,0.249162,0.301937
1.42354,0.689169,0.386843,0.561319,0.81431,0.252992,0.310682
1.42925,0.679772,0.385781,0.567515,0.804255,0.23674,0.294359
1.43498,0.670388,0.384674,0.573808,0.795076,0.221267,0.278297
1.44072,0.661022,0.367898,0.55656,0.786792,0.230232,0.292621
1.44647,0.651674,0.366303,0.562096,0.779413,0.217317,0.278822
1.45224,0.642349,0.373834,0.581979,0.772941,0.190961,0.247058
1.45801,0.633049,0.361565,0.571149,0.76737,0.196221,0.255706
1.4638,0.623777,0.355624,0.570113,0.762692,0.192578,0.252498
1.46959,0.614536,0.360602,0.586788,0.758894,0.172106,0.226785
1.4754,0.605328,0.342459,0.565742,0.75596,0.190218,0.251625
1.48122,0.596156,0.334232,0.560646,0.753874,0.193228,0.256314
1.48705,0.587022,0.351175,0.59823,0.752615,0.154385,0.205131
1.4929,0.57793,0.319196,0.552309,0.752165,0.199856,0.265707
1.49875,0.568881,0.250526,0.440383,0.752501,0.312118,0.414774
