E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
3.73528,2.75658e-06,5.79832e-05,21.0345,0.988543,20.046,20.2783
3.74454,2.57856e-06,5.46075e-05,21.1775,0.989334,20.1882,20.4059
3.75381,2.41162e-06,5.79445e-05,24.0272,0.990112,23.0371,23.2672
3.76309,2.25511e-06,5.45175e-05,24.1752,0.990875,23.1843,23.3978
3.77238,2.10839e-06,5.78755e-05,27.4501,0.991619,26.4585,26.6821
3.78168,1.97088e-06,5.44126e-05,27.6083,0.992343,26.616,26.8213
3.791,1.84202e-06,5.7773e-05,31.3639,0.993045,30.3709,30.5836
3.80032,1.72129e-06,5.42567e-05,31.5209,0.993721,30.5272,30.7201
3.80966,1.6082e-06,5.76184e-05,35.8278,0.994371,34.8335,35.0306
3.81901,1.50228e-06,5.41195e-05,36.0248,0.994992,35.0299,35.2062
3.82837,1.4031e-06,5.74309e-05,40.9314,0.995582,39.9358,40.113
3.83774,1.31024e-06,5.39231e-05,41.155,0.996141,40.1589,40.3145
3.84713,1.22332e-06,5.72416e-05,46.792,0.996665,45.7954,45.9486
3.85652,1.14197e-06,5.37396e-05,47.0588,0.997155,46.0617,46.1931
3.86593,1.06584e-06,5.70234e-05,53.5007,0.997608,52.5031,52.629
3.87535,9.94622e-07,5.3517e-05,53.8064,0.998023,52.8083,52.9129
3.88477,9.28002e-07,5.68014e-05,61.2083,0.998401,60.2099,60.3063
3.89421,8.65695e-07,5.33026e-05,61.572,0.998739,60.5732,60.6497
3.90367,8.07434e-07,5.65666e-05,70.0573,0.999038,69.0583,69.1248
3.91313,7.52964e-07,5.30565e-05,70.4635,0.999296,69.4642,69.5131
3.9226,7.02049e-07,5.63598e-05,80.279,0.999514,79.2795,79.318
3.93209,6.54464e-07,5.28444e-05,80.7445,0.999692,79.7448,79.7694
3.94159,6.1e-07,5.6147e-05,92.0443,0.999829,91.0444,91.06
3.9511,5.6846e-07,5.26384e-05,92.5982,0.999926,91.5983,91.6051
3.96062,5.29658e-07,5.59524e-05,105.639,0.999983,104.639,104.641
3.97015,4.93419e-07,5.24484e-05,106.296,1,105.296,105.296
3.97969,4.59582e-07,5.57569e-05,121.321,0.999979,120.321,120.324
3.98925,4.27991e-07,5.22724e-05,122.134,0.999919,121.134,121.144
3.99882,3.98504e-07,5.5584e-05,139.482,0.999823,138.482,138.506
4.00839,3.70985e-07,5.21068e-05,140.455,0.99969,139.456,139.499
4.01798,3.45307e-07,5.54022e-05,160.443,0.999523,159.444,159.52
4.02758,3.21351e-07,5.19537e-05,161.673,0.999321,160.674,160.783
4.0372,2.99006e-07,5.52328e-05,184.721,0.999088,183.722,183.89
4.04682,2.78167e-07,5.18001e-05,186.22,0.998824,185.221,185.439
4.05646,2.58736e-07,5.50598e-05,212.803,0.998531,211.805,212.116
4.0661,2.40621e-07,5.16521e-05,214.662,0.99821,213.664,214.047
4.07576,2.23736e-07,5.48798e-05,245.288,0.997863,244.29,244.813
4.08543,2.08e-07,5.14879e-05,247.537,0.997493,246.54,247.16
4.09511,1.93338e-07,5.46933e-05,282.889,0.9971,281.892,282.712
4.1048,1.79679e-07,5.13253e-05,285.65,0.996688,284.653,285.599
4.11451,1.66956e-07,5.44971e-05,326.416,0.996257,325.42,326.643
4.12422,1.55107e-07,5.11547e-05,329.802,0.99581,328.806,330.189
4.13395,1.44075e-07,5.42959e-05,376.858,0.995349,375.863,377.619
4.14369,1.33804e-07,5.09817e-05,381.017,0.994877,380.022,381.979
4.15344,1.24245e-07,5.40887e-05,435.34,0.994394,434.346,436.795
4.1632,1.15348e-07,5.08077e-05,440.473,0.993903,439.479,442.175
4.17297,1.0707e-07,5.38826e-05,503.246,0.993407,502.252,505.586
4.18276,9.93694e-08,5.06347e-05,509.56,0.992907,508.567,512.2
4.19255,9.22067e-08,5.3675e-05,582.116,0.992405,581.124,585.571
4.20236,8.55456e-08,5.04689e-05,589.965,0.991903,588.973,593.781
4.21218,7.93521e-08,5.34723e-05,673.861,0.991404,672.869,678.704
4.22201,7.35944e-08,5.03075e-05,683.578,0.990909,682.587,688.849
4.23185,6.82428e-08,5.32733e-05,780.644,0.99042,779.653,787.195
4.2417,6.32695e-08,5.01524e-05,792.678,0.989939,791.688,799.735
4.25157,5.86486e-08,5.30762e-05,904.987,0.989468,903.997,913.62
4.26144,5.43559e-08,4.99998e-05,919.86,0.989008,918.871,929.083
4.27133,5.03687e-08,5.28791e-05,1049.84,0.988561,1048.85,1060.99
4.28123,4.6666e-08,4.98488e-05,1068.2,0.988129,1067.22,1080.04
4.29114,4.32281e-08,5.26791e-05,1218.63,0.987713,1217.64,1232.79
4.30106,4.00366e-08,4.96967e-05,1241.28,0.987315,1240.29,1256.23
4.311,3.70744e-08,5.24771e-05,1415.45,0.986936,1414.47,1433.19
4.32094,3.43255e-08,4.95439e-05,1443.36,0.986576,1442.37,1462
4.3309,3.17749e-08,5.22725e-05,1645.09,0.986239,1644.1,1667.04
4.34086,2.94089e-08,4.9391e-05,1679.46,0.985923,1678.48,1702.44
4.35084,2.72143e-08,5.20672e-05,1913.23,0.985631,1912.24,1940.12
4.36083,2.51792e-08,4.92394e-05,1955.56,0.985363,1954.57,1983.61
4.37083,2.32923e-08,5.18623e-05,2226.58,0.985121,2225.6,2259.22
4.38085,2.15431e-08,4.90909e-05,2278.73,0.984904,2277.75,2312.66
4.39087,1.99219e-08,5.16591e-05,2593.09,0.984713,2592.1,2632.34
4.40091,1.84195e-08,4.89452e-05,2657.26,0.984549,2656.27,2697.96
4.41096,1.70274e-08,5.14575e-05,3022.03,0.984413,3021.05,3068.88
4.42102,1.57379e-08,4.88028e-05,3100.96,0.984304,3099.98,3149.41
4.43109,1.45436e-08,5.12563e-05,3524.32,0.984222,3523.34,3579.82
4.44117,1.34376e-08,4.8662e-05,3621.34,0.984169,3620.35,3678.59
4.45126,1.24136e-08,5.1055e-05,4112.85,0.984143,4111.86,4178.11
4.46137,1.14656e-08,4.85219e-05,4231.95,0.984145,4230.97,4299.13
4.47148,1.05882e-08,5.08526e-05,4802.75,0.984175,4801.77,4878.98
4.48161,9.77631e-09,4.83824e-05,4948.94,0.984232,4947.96,5027.23
4.49175,9.02511e-09,5.06496e-05,5612.08,0.984316,5611.1,5700.5
4.5019,8.3302e-09,4.82438e-05,5791.44,0.984427,5790.45,5882.06
4.51206,7.68748e-09,5.0447e-05,6562.23,0.984563,6561.24,6664.12
4.52224,7.09313e-09,4.81072e-05,6782.22,0.984725,6781.23,6886.42
4.53242,6.54362e-09,5.02452e-05,7678.5,0.984911,7677.52,7795.13
4.54262,6.03564e-09,4.79727e-05,7948.23,0.985122,7947.25,8067.27
4.55283,5.56614e-09,5.00445e-05,8990.88,0.985355,8989.89,9123.5
4.56305,5.13229e-09,4.78402e-05,9321.43,0.985611,9320.44,9456.51
4.57328,4.73144e-09,4.98444e-05,10534.7,0.985888,10533.7,10684.5
4.58352,4.36115e-09,4.77093e-05,10939.6,0.986185,10938.6,11091.9
4.59378,4.01915e-09,4.96446e-05,12352,0.986501,12351,12520
4.60404,3.70334e-09,4.75793e-05,12847.7,0.986835,12846.7,13018.1
4.61432,3.41175e-09,4.94449e-05,14492.5,0.987185,14491.5,14679.6
4.62461,3.14259e-09,4.74504e-05,15099.1,0.987551,15098.1,15288.4
4.63491,2.89417e-09,4.92454e-05,17015.4,0.987932,17014.4,17222.2
4.64522,2.66492e-09,4.73227e-05,17757.6,0.988325,17756.6,17966.4
4.65554,2.45342e-09,4.90467e-05,19991.2,0.98873,19990.2,20218
4.66587,2.25831e-09,4.71967e-05,20899.1,0.989145,20898.1,21127.4
4.67622,2.07837e-09,4.88489e-05,23503.5,0.989568,23502.5,23750.3
4.68658,1.91243e-09,4.70722e-05,24613.8,0.989999,24612.8,24861.4
4.69694,1.75944e-09,4.8652e-05,27651.9,0.990436,27650.9,27917.9
4.70732,1.61842e-09,4.69491e-05,29009.3,0.990877,29008.3,29275.4
4.71772,1.48844e-09,4.84556e-05,32554.7,0.991321,32553.7,32838.7
4.72812,1.36866e-09,4.6827e-05,34213.7,0.991767,34212.7,34496.7
4.73853,1.25831e-09,4.82598e-05,38352.9,0.992213,38351.9,38652.9
4.74896,1.15666e-09,4.6706e-05,40380.1,0.992657,40379.1,40677.8
4.7594,1.06304e-09,4.80647e-05,45214.5,0.993099,45213.5,45527.7
4.76985,9.76824e-10,4.65862e-05,47691.5,0.993537,47690.5,48000.7
4.78031,8.9745e-10,4.78705e-05,53340.5,0.993969,53339.5,53663.2
4.79078,8.24385e-10,4.64676e-05,56366.4,0.994395,56365.4,56683.2
4.80126,7.57138e-10,4.76772e-05,62970.3,0.994812,62969.3,63297.7
4.81175,6.95258e-10,4.63503e-05,66666.4,0.99522,66665.4,66985.6
4.82226,6.38325e-10,4.74849e-05,74389.8,0.995617,74388.8,74716.2
4.83278,5.85955e-10,4.6234e-05,78903.8,0.996003,78902.8,79219.4
4.84331,5.37789e-10,4.72933e-05,87940.4,0.996376,87939.4,88259.3
4.85385,4.93497e-10,4.61187e-05,93452.8,0.996735,93451.8,93758
4.8644,4.52776e-10,4.71027e-05,104031,0.997079,104030,104335
4.87496,4.15344e-10,4.60043e-05,110762,0.997407,110761,111049
4.88554,3.80941e-10,4.69129e-05,123150,0.997718,123149,123431
4.89612,3.49327e-10,4.5891e-05,131370,0.998012,131369,131630
4.90672,3.20283e-10,4.67243e-05,145884,0.998287,145883,146134
4.91733,2.93603e-10,4.57787e-05,155921,0.998544,155920,156147
4.92795,2.69099e-10,4.65367e-05,172935,0.998781,172934,173145
4.93858,2.46598e-10,4.56673e-05,185189,0.998998,185188,185374
4.94923,2.2594e-10,4.635e-05,205143,0.999194,205142,205308
4.95988,2.06977e-10,4.55567e-05,220105,0.999369,220104,220243
4.97055,1.89573e-10,4.61645e-05,243518,0.999523,243517,243633
4.98123,1.73603e-10,4.54469e-05,261787,0.999656,261786,261876
4.99192,1.58951e-10,4.598e-05,289272,0.999767,289271,289338
5.00262,1.4551e-10,4.53379e-05,311579,0.999857,311578,311623
5.01333,1.33183e-10,4.57966e-05,343862,0.999924,343861,343887
5.02405,1.2188e-10,4.52298e-05,371101,0.99997,371100,371111
5.03479,1.11517e-10,4.56144e-05,409037,0.999995,409036,409038
5.04553,1.02017e-10,4.51224e-05,442302,0.999999,442301,442301
5.05629,9.3311e-11,4.54334e-05,486903,0.999982,486902,486911
5.06706,8.53331e-11,4.50157e-05,527529,0.999944,527528,527557
5.07784,7.80238e-11,4.52535e-05,579995,0.999886,579994,580060
5.08863,7.13285e-11,4.49096e-05,629616,0.999809,629615,629736
5.09944,6.51965e-11,4.50748e-05,691368,0.999713,691367,691566
5.11025,5.95815e-11,4.48042e-05,751982,0.999598,751981,752283
5.12108,5.44407e-11,4.48974e-05,824702,0.999466,824701,825142
5.13192,4.9735e-11,4.46994e-05,898752,0.999317,898751,899365
5.14277,4.54282e-11,4.47212e-05,984435,0.999151,984434,985270
5.15363,4.14873e-11,4.45952e-05,1.07491e+06,0.998971,1.07491e+06,1.07602e+06
5.1645,3.78818e-11,4.45462e-05,1.17593e+06,0.998776,1.17593e+06,1.17737e+06
5.17539,3.45837e-11,4.44915e-05,1.28649e+06,0.998567,1.28649e+06,1.28833e+06
5.18628,3.15673e-11,4.43725e-05,1.40565e+06,0.998346,1.40565e+06,1.40798e+06
5.19719,2.88091e-11,4.43883e-05,1.54078e+06,0.998114,1.54077e+06,1.54369e+06
5.20811,2.62873e-11,4.42002e-05,1.68143e+06,0.99787,1.68143e+06,1.68501e+06
5.21904,2.39822e-11,4.42856e-05,1.8466e+06,0.997618,1.8466e+06,1.85101e+06
5.22998,2.18755e-11,4.40291e-05,2.01271e+06,0.997357,2.01271e+06,2.01805e+06
5.24093,1.99504e-11,4.41833e-05,2.21466e+06,0.997088,2.21466e+06,2.22112e+06
5.2519,1.81917e-11,4.38594e-05,2.41096e+06,0.996814,2.41096e+06,2.41867e+06
5.26287,1.65851e-11,4.40815e-05,2.6579e+06,0.996534,2.65789e+06,2.66714e+06
5.27386,1.51179e-11,4.3691e-05,2.89002e+06,0.996249,2.89002e+06,2.9009e+06
5.28486,1.37781e-11,4.398e-05,3.19203e+06,0.995962,3.19203e+06,3.20497e+06
5.29587,1.25549e-11,4.3524e-05,3.4667e+06,0.995673,3.4667e+06,3.48176e+06
5.30689,1.14383e-11,4.38789e-05,3.83615e+06,0.995383,3.83615e+06,3.85395e+06
5.31792,1.04193e-11,4.33583e-05,4.16136e+06,0.995094,4.16136e+06,4.18187e+06
5.32897,9.48939e-12,4.37782e-05,4.61338e+06,0.994805,4.61338e+06,4.63747e+06
5.34002,8.64101e-12,4.3194e-05,4.99872e+06,0.994519,4.99872e+06,5.02627e+06
5.35109,7.86713e-12,4.36777e-05,5.55192e+06,0.994237,5.55192e+06,5.5841e+06
5.36217,7.16136e-12,4.30311e-05,6.00879e+06,0.993958,6.00879e+06,6.04532e+06
5.37326,6.51784e-12,4.35775e-05,6.68588e+06,0.993685,6.68588e+06,6.72837e+06
5.38436,5.93109e-12,4.28696e-05,7.22795e+06,0.993418,7.22795e+06,7.27584e+06
5.39547,5.39627e-12,4.34775e-05,8.05697e+06,0.993158,8.05697e+06,8.11247e+06
5.4066,4.90885e-12,4.27096e-05,8.70053e+06,0.992907,8.70053e+06,8.76268e+06
5.41774,4.46468e-12,4.33778e-05,9.71578e+06,0.992664,9.71577e+06,9.78758e+06
5.42888,4.06001e-12,4.25509e-05,1.04805e+07,0.992431,1.04805e+07,1.05604e+07
5.44004,3.69147e-12,4.32783e-05,1.17238e+07,0.992208,1.17238e+07,1.18159e+07
5.45121,3.35572e-12,4.23937e-05,1.26333e+07,0.991996,1.26332e+07,1.27352e+07
5.46239,3.05006e-12,4.31789e-05,1.41567e+07,0.991796,1.41567e+07,1.42738e+07
5.47359,2.77175e-12,4.22379e-05,1.52387e+07,0.991609,1.52387e+07,1.53676e+07
5.48479,2.51848e-12,4.30797e-05,1.71054e+07,0.991434,1.71054e+07,1.72532e+07
5.49601,2.28791e-12,4.20836e-05,1.83939e+07,0.991273,1.83939e+07,1.85559e+07
5.50724,2.07813e-12,4.29806e-05,2.06823e+07,0.991126,2.06823e+07,2.08675e+07
5.51848,1.88726e-12,4.19307e-05,2.22178e+07,0.990993,2.22178e+07,2.24197e+07
5.52973,1.71368e-12,4.28815e-05,2.50231e+07,0.990875,2.50231e+07,2.52535e+07
5.54099,1.55578e-12,4.17793e-05,2.68543e+07,0.990772,2.68543e+07,2.71044e+07
5.55226,1.41221e-12,4.27826e-05,3.02947e+07,0.990684,3.02947e+07,3.05796e+07
5.56355,1.28169e-12,4.16293e-05,3.24799e+07,0.990612,3.24799e+07,3.27877e+07
5.57484,1.16309e-12,4.26837e-05,3.66984e+07,0.990556,3.66984e+07,3.70483e+07
5.58615,1.05528e-12,4.14808e-05,3.93079e+07,0.990515,3.93079e+07,3.96843e+07
5.59747,9.57258e-13,4.25848e-05,4.44862e+07,0.99049,4.44862e+07,4.49133e+07
5.6088,8.68228e-13,4.13338e-05,4.76071e+07,0.990481,4.76071e+07,4.80646e+07
5.62014,7.87402e-13,4.24859e-05,5.39572e+07,0.990488,5.39572e+07,5.44753e+07
5.6315,7.13986e-13,4.11882e-05,5.76878e+07,0.99051,5.76878e+07,5.82404e+07
5.64286,6.47346e-13,4.23871e-05,6.54782e+07,0.990548,6.54782e+07,6.6103e+07
5.65424,5.86805e-13,4.10442e-05,6.99452e+07,0.990602,6.99452e+07,7.06088e+07
5.66563,5.31859e-13,4.22882e-05,7.95101e+07,0.99067,7.95101e+07,8.02589e+07
5.67703,4.8202e-13,4.09016e-05,8.48545e+07,0.990753,8.48545e+07,8.56465e+07
5.68844,4.36782e-13,4.21892e-05,9.65911e+07,0.990851,9.65911e+07,9.7483e+07
5.69986,3.95754e-13,4.07604e-05,1.02994e+08,0.990962,1.02994e+08,1.03934e+08
5.7113,3.58521e-13,4.20902e-05,1.17399e+08,0.991087,1.17399e+08,1.18455e+08
5.72274,3.24739e-13,4.06208e-05,1.25088e+08,0.991226,1.25088e+08,1.26195e+08
5.7342,2.94136e-13,4.19911e-05,1.42761e+08,0.991377,1.42761e+08,1.44003e+08
5.74567,2.66396e-13,4.04826e-05,1.51964e+08,0.99154,1.51964e+08,1.53261e+08
5.75715,2.41287e-13,4.18918e-05,1.73618e+08,0.991715,1.73618e+08,1.75068e+08
5.76864,2.18474e-13,4.03459e-05,1.84672e+08,0.9919,1.84672e+08,1.86179e+08
5.78014,1.97878e-13,4.17925e-05,2.11203e+08,0.992096,2.11203e+08,2.12886e+08
5.79166,1.79119e-13,4.02107e-05,2.24492e+08,0.992302,2.24492e+08,2.26234e+08
5.80318,1.62181e-13,4.1693e-05,2.57077e+08,0.992516,2.57077e+08,2.59015e+08
5.81472,1.46879e-13,4.00769e-05,2.72857e+08,0.992739,2.72857e+08,2.74852e+08
5.82627,1.33009e-13,4.15934e-05,3.1271e+08,0.992969,3.1271e+08,3.14925e+08
5.83783,1.20401e-13,3.99446e-05,3.31763e+08,0.993206,3.31763e+08,3.34032e+08
5.8494,1.09033e-13,4.14936e-05,3.80562e+08,0.993449,3.80562e+08,3.83071e+08
5.86098,9.87346e-14,3.98138e-05,4.03241e+08,0.993697,4.03241e+08,4.05799e+08
5.87258,8.94435e-14,4.13937e-05,4.62791e+08,0.993949,4.62791e+08,4.65608e+08
5.88418,8.10014e-14,3.96844e-05,4.89923e+08,0.994205,4.89923e+08,4.92778e+08
5.8958,7.34227e-14,4.12935e-05,5.62408e+08,0.994464,5.62408e+08,5.65539e+08
5.90743,6.65425e-14,3.95565e-05,5.94455e+08,0.994724,5.94455e+08,5.97608e+08
5.91907,6.02838e-14,4.11932e-05,6.83321e+08,0.994986,6.83321e+08,6.86765e+08
5.93072,5.46797e-14,3.943e-05,7.21109e+08,0.995248,7.21109e+08,7.24552e+08
5.94238,4.95981e-14,4.10927e-05,8.28514e+08,0.99551,8.28514e+08,8.32251e+08
5.95406,4.5041e-14,3.9305e-05,8.72649e+08,0.99577,8.72649e+08,8.76356e+08
5.96574,4.09139e-14,4.09919e-05,1.00191e+09,0.996028,1.00191e+09,1.0059e+09
5.97744,3.71635e-14,3.91814e-05,1.0543e+09,0.996284,1.0543e+09,1.05823e+09
5.98915,3.37872e-14,4.08909e-05,1.21025e+09,0.996535,1.21025e+09,1.21446e+09
6.00087,3.07451e-14,3.90593e-05,1.27042e+09,0.996783,1.27042e+09,1.27452e+09
6.0126,2.80177e-14,4.07897e-05,1.45586e+09,0.997025,1.45586e+09,1.4602e+09
6.02435,2.55569e-14,3.89385e-05,1.5236e+09,0.997262,1.5236e+09,1.52778e+09
6.0361,2.33292e-14,4.06883e-05,1.74409e+09,0.997492,1.74409e+09,1.74848e+09
6.04787,2.13426e-14,3.88192e-05,1.81886e+09,0.997715,1.81886e+09,1.82302e+09
6.05964,1.95188e-14,4.05866e-05,2.07936e+09,0.997931,2.07936e+09,2.08367e+09
6.07143,1.7871e-14,3.87013e-05,2.16559e+09,0.998138,2.16559e+09,2.16963e+09
6.08323,1.64181e-14,4.04846e-05,2.46586e+09,0.998336,2.46586e+09,2.46997e+09
6.09505,1.51269e-14,3.85847e-05,2.55073e+09,0.998525,2.55073e+09,2.5545e+09
6.10687,1.39539e-14,4.03824e-05,2.894e+09,0.998705,2.894e+09,2.89775e+09
6.11871,1.28788e-14,3.84696e-05,2.98704e+09,0.998873,2.98704e+09,2.99041e+09
6.13055,1.19459e-14,4.02799e-05,3.37186e+09,0.999032,3.37186e+09,3.37513e+09
6.14241,1.10959e-14,3.83558e-05,3.45676e+09,0.999179,3.45676e+09,3.4596e+09
6.15428,1.03098e-14,4.01772e-05,3.89699e+09,0.999314,3.89699e+09,3.89966e+09
6.16616,9.64142e-15,3.82434e-05,3.96657e+09,0.999438,3.96657e+09,3.9688e+09
6.17805,9.01333e-15,4.00742e-05,4.4461e+09,0.99955,4.4461e+09,4.4481e+09
6.18996,8.44506e-15,3.81324e-05,4.51535e+09,0.99965,4.51535e+09,4.51693e+09
6.20187,7.96392e-15,3.99709e-05,5.019e+09,0.999738,5.019e+09,5.02031e+09
6.2138,7.52015e-15,3.80227e-05,5.0561e+09,0.999812,5.0561e+09,5.05705e+09
6.22574,7.12553e-15,3.98673e-05,5.595e+09,0.999875,5.595e+09,5.5957e+09
6.23769,6.76691e-15,3.79143e-05,5.6029e+09,0.999925,5.6029e+09,5.60332e+09
6.24965,6.42599e-15,3.97635e-05,6.18792e+09,0.999962,6.18792e+09,6.18816e+09
6.26162,6.12459e-15,3.78073e-05,6.17303e+09,0.999986,6.17303e+09,6.17311e+09
6.2736,5.86294e-15,3.96594e-05,6.76443e+09,0.999999,6.76443e+09,6.76444e+09
6.2856,5.63095e-15,3.77015e-05,6.69541e+09,0.999998,6.69541e+09,6.69542e+09
6.29761,5.41979e-15,3.9555e-05,7.29826e+09,0.999986,7.29826e+09,7.29836e+09
6.30962,5.23261e-15,3.75971e-05,7.18515e+09,0.999961,7.18515e+09,7.18543e+09
6.32165,5.04223e-15,3.94504e-05,7.824e+09,0.999925,7.824e+09,7.82459e+09
6.33369,4.88316e-15,3.74939e-05,7.67821e+09,0.999878,7.67821e+09,7.67915e+09
6.34575,4.73559e-15,3.93455e-05,8.30846e+09,0.999819,8.30846e+09,8.30997e+09
6.35781,4.58605e-15,3.7392e-05,8.15342e+09,0.999749,8.15342e+09,8.15547e+09
6.36989,4.47016e-15,3.92403e-05,8.77828e+09,0.999669,8.77828e+09,8.78118e+09
6.38197,4.35924e-15,3.72914e-05,8.55456e+09,0.999579,8.55456e+09,8.55816e+09
6.39407,4.25429e-15,3.91349e-05,9.19892e+09,0.999479,9.19892e+09,9.20372e+09
6.40618,4.15528e-15,3.7192e-05,8.95053e+09,0.99937,8.95053e+09,8.95618e+09
6.4183,4.0478e-15,3.90292e-05,9.64206e+09,0.999252,9.64206e+09,9.64928e+09
6.43044,3.98024e-15,3.70938e-05,9.3195e+09,0.999126,9.3195e+09,9.32765e+09
6.44258,3.88793e-15,3.89232e-05,1.00113e+10,0.998993,1.00113e+10,1.00214e+10
6.45474,3.82957e-15,3.69969e-05,9.66086e+09,0.998852,9.66086e+09,9.67196e+09
6.4669,3.7315e-15,3.8817e-05,1.04025e+10,0.998705,1.04025e+10,1.0416e+10
6.47908,3.67197e-15,3.69011e-05,1.00494e+10,0.998552,1.00494e+10,1.0064e+10
6.49127,3.6111e-15,3.87106e-05,1.07199e+10,0.998394,1.07199e+10,1.07371e+10
6.50347,3.56257e-15,3.68066e-05,1.03315e+10,0.998231,1.03315e+10,1.03498e+10
6.51569,3.50773e-15,3.86039e-05,1.10054e+10,0.998064,1.10054e+10,1.10267e+10
6.52791,3.45692e-15,3.67132e-05,1.06202e+10,0.997893,1.06202e+10,1.06426e+10
6.54015,3.39939e-15,3.8497e-05,1.13247e+10,0.99772,1.13247e+10,1.13506e+10
6.5524,3.35216e-15,3.66209e-05,1.09246e+10,0.997544,1.09246e+10,1.09515e+10
6.56465,3.29453e-15,3.83899e-05,1.16526e+10,0.997367,1.16526e+10,1.16834e+10
6.57693,3.2532e-15,3.65298e-05,1.12289e+10,0.997189,1.12289e+10,1.12606e+10
6.58921,3.2093e-15,3.82826e-05,1.19286e+10,0.99701,1.19286e+10,1.19644e+10
6.6015,3.17601e-15,3.64399e-05,1.14735e+10,0.996832,1.14735e+10,1.15099e+10
6.61381,3.12069e-15,3.8175e-05,1.22329e+10,0.996655,1.22329e+10,1.22739e+10
6.62612,3.09324e-15,3.6351e-05,1.17518e+10,0.996479,1.17518e+10,1.17933e+10
6.63845,3.05762e-15,3.80673e-05,1.245e+10,0.996306,1.245e+10,1.24961e+10
6.65079,3.01786e-15,3.62632e-05,1.20162e+10,0.996135,1.20162e+10,1.20628e+10
6.66314,3.00207e-15,3.79593e-05,1.26444e+10,0.995967,1.26444e+10,1.26956e+10
6.6755,2.95398e-15,3.61765e-05,1.22467e+10,0.995804,1.22467e+10,1.22983e+10
6.68787,2.94023e-15,3.78512e-05,1.28736e+10,0.995644,1.28736e+10,1.29299e+10
6.70026,2.89392e-15,3.60908e-05,1.24713e+10,0.99549,1.24713e+10,1.25278e+10
6.71266,2.84229e-15,3.7743e-05,1.32791e+10,0.99534,1.32791e+10,1.33412e+10
6.72506,2.84263e-15,3.60062e-05,1.26665e+10,0.995197,1.26665e+10,1.27276e+10
6.73748,2.82161e-15,3.76345e-05,1.3338e+10,0.99506,1.3338e+10,1.34042e+10
6.74991,2.77393e-15,3.59226e-05,1.29501e+10,0.99493,1.29501e+10,1.30161e+10
6.76236,2.72801e-15,3.7526e-05,1.37558e+10,0.994807,1.37558e+10,1.38276e+10
6.77481,2.73292e-15,3.584e-05,1.31142e+10,0.994691,1.31142e+10,1.31842e+10
6.78727,2.69181e-15,3.74173e-05,1.39004e+10,0.994583,1.39004e+10,1.39761e+10
6.79975,2.67354e-15,3.57584e-05,1.3375e+10,0.994483,1.3375e+10,1.34492e+10
6.81224,2.65147e-15,3.73085e-05,1.40708e+10,0.994392,1.40708e+10,1.41502e+10
6.82474,2.64456e-15,3.56778e-05,1.3491e+10,0.994309,1.3491e+10,1.35682e+10
6.83725,2.59532e-15,3.71995e-05,1.43333e+10,0.994235,1.43333e+10,1.44164e+10
6.84977,2.58169e-15,3.55981e-05,1.37887e+10,0.994171,1.37887e+10,1.38696e+10
6.86231,2.5464e-15,3.70905e-05,1.45658e+10,0.994115,1.45658e+10,1.46521e+10
6.87485,2.54432e-15,3.55194e-05,1.39603e+10,0.994069,1.39603e+10,1.40435e+10
6.88741,2.5237e-15,3.69814e-05,1.46537e+10,0.994033,1.46537e+10,1.47416e+10
6.89998,2.50521e-15,3.54416e-05,1.41471e+10,0.994006,1.41471e+10,1.42324e+10
6.91256,2.47065e-15,3.68723e-05,1.49241e+10,0.993988,1.49241e+10,1.50144e+10
6.92515,2.45874e-15,3.53646e-05,1.43833e+10,0.993981,1.43833e+10,1.44704e+10
6.93775,2.42758e-15,3.67631e-05,1.51439e+10,0.993983,1.51439e+10,1.52356e+10
6.95036,2.43607e-15,3.52886e-05,1.44859e+10,0.993994,1.44859e+10,1.45734e+10
6.96299,2.39651e-15,3.66538e-05,1.52946e+10,0.994015,1.52946e+10,1.53867e+10
6.97563,2.38774e-15,3.52134e-05,1.47476e+10,0.994046,1.47476e+10,1.48359e+10
6.98828,2.35615e-15,3.65446e-05,1.55103e+10,0.994085,1.55103e+10,1.56026e+10
7.00094,2.36054e-15,3.51391e-05,1.4886e+10,0.994134,1.4886e+10,1.49739e+10
7.01361,2.32967e-15,3.64353e-05,1.56397e+10,0.994192,1.56397e+10,1.5731e+10
7.02629,2.3255e-15,3.50656e-05,1.50787e+10,0.994258,1.50787e+10,1.51658e+10
7.03898,2.31379e-15,3.6326e-05,1.56998e+10,0.994333,1.56998e+10,1.57893e+10
7.05169,2.29066e-15,3.49929e-05,1.52763e+10,0.994415,1.52763e+10,1.53621e+10
7.06441,2.26524e-15,3.62168e-05,1.59881e+10,0.994506,1.59881e+10,1.60764e+10
7.07714,2.25908e-15,3.4921e-05,1.5458e+10,0.994605,1.5458e+10,1.55419e+10
7.08988,2.25183e-15,3.61076e-05,1.60348e+10,0.99471,1.60348e+10,1.612e+10
7.10263,2.22214e-15,3.48498e-05,1.5683e+10,0.994823,1.5683e+10,1.57646e+10
7.11539,2.2005e-15,3.59984e-05,1.63592e+10,0.994942,1.63592e+10,1.64423e+10
7.12816,2.21437e-15,3.47794e-05,1.57063e+10,0.995067,1.57063e+10,1.57841e+10
7.14095,2.20639e-15,3.58893e-05,1.62661e+10,0.995197,1.62661e+10,1.63446e+10
