E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.937294,1.16783,0.0761827,0.0652343,-nan,nan,nan
0.941934,1.17054,0.0811237,0.0693047,-nan,nan,nan
0.946585,1.17305,0.0864817,0.073724,-nan,nan,nan
0.951248,1.17536,0.0922671,0.078501,-nan,nan,nan
0.955922,1.17748,0.0985484,0.0836943,-nan,nan,nan
0.960608,1.1794,0.10542,0.0893847,-nan,nan,nan
0.965306,1.18112,0.11293,0.0956123,-nan,nan,nan
0.970015,1.18264,0.121113,0.102409,-nan,nan,nan
0.974735,1.18396,0.130081,0.10987,-nan,nan,nan
0.979467,1.18508,0.139979,0.118118,-nan,nan,nan
0.98421,1.186,0.1509,0.127235,-nan,nan,nan
0.988964,1.18671,0.162941,0.137305,-nan,nan,nan
0.99373,1.18722,0.176295,0.148494,-nan,nan,nan
0.998508,1.18753,0.191207,0.161013,-nan,nan,nan
1.0033,1.18763,0.207872,0.17503,0.0369091,0.138121,3.7422
1.0081,1.18754,0.226514,0.190743,0.0449541,0.145789,3.24306
1.01291,1.18723,0.247512,0.208478,0.0551423,0.153335,2.78072
1.01773,1.18673,0.271314,0.228623,0.0681537,0.160469,2.35452
1.02257,1.18602,0.298342,0.251548,0.0849135,0.166635,1.96241
1.02741,1.18511,0.329118,0.277711,0.106683,0.171028,1.60314
1.03227,1.184,0.364403,0.307773,0.135178,0.172595,1.27679
1.03714,1.18269,0.40506,0.342492,0.172699,0.169792,0.983168
1.04202,1.18117,0.451945,0.382624,0.22224,0.160384,0.721672
1.04691,1.17946,0.506056,0.429058,0.28744,0.141618,0.492686
1.05182,1.17754,0.568564,0.482839,0.372111,0.110728,0.297567
1.05673,1.17543,0.640366,0.544791,0.478797,0.0659942,0.137833
1.06166,1.17312,0.721562,0.615077,0.605808,0.00926957,0.0153012
1.0666,1.17062,0.810994,0.69279,0.743051,0.0502612,0.0676416
1.07155,1.16792,0.905202,0.775054,0.869917,0.0948632,0.109049
1.07651,1.16503,0.997013,0.855784,0.960876,0.105093,0.109372
1.08148,1.16195,1.07569,0.925764,0.998944,0.0731799,0.0732573
1.08646,1.15867,1.13007,0.975313,0.985369,0.0100569,0.0102062
1.09146,1.15521,1.15332,0.998366,0.935732,0.0626337,0.0669355
1.09646,1.15156,1.14601,0.995181,0.868654,0.126527,0.145659
1.10148,1.14772,1.11525,0.971707,0.798153,0.173555,0.217445
1.10651,1.14371,1.07075,0.936208,0.732159,0.204049,0.278695
1.11155,1.13951,1.02076,0.895786,0.674079,0.221707,0.328904
1.11661,1.13513,0.970621,0.855073,0.624731,0.230343,0.368707
1.12167,1.13058,0.92339,0.816742,0.583697,0.233045,0.399258
1.12675,1.12585,0.880609,0.782173,0.55009,0.232084,0.421901
1.13183,1.12095,0.842685,0.75176,0.522931,0.228829,0.437589
1.13693,1.11588,0.809409,0.725356,0.501312,0.224044,0.446915
1.14204,1.11064,0.780496,0.702744,0.48445,0.218294,0.450602
1.14716,1.10524,0.755614,0.683667,0.471696,0.21197,0.449379
1.15229,1.09967,0.734277,0.667722,0.462528,0.205194,0.443637
1.15744,1.09395,0.716031,0.654537,0.456527,0.19801,0.433731
1.16259,1.08807,0.700594,0.643886,0.453365,0.190521,0.420238
1.16776,1.08204,0.687682,0.635544,0.452787,0.182757,0.403628
1.17294,1.07585,0.676957,0.629228,0.454595,0.174634,0.384152
1.17813,1.06952,0.66819,0.624756,0.458639,0.166117,0.362195
1.18333,1.06304,0.661251,0.622036,0.464809,0.157227,0.33826
1.18854,1.05643,0.655954,0.620918,0.473022,0.147896,0.312662
1.19377,1.04967,0.652105,0.621248,0.48322,0.138028,0.285643
1.199,1.04278,0.649621,0.622972,0.495359,0.127613,0.257618
1.20425,1.03575,0.648431,0.626049,0.509407,0.116642,0.228976
1.20951,1.0286,0.6484,0.630372,0.525336,0.105036,0.19994
1.21478,1.02132,0.649434,0.635876,0.543116,0.0927599,0.170792
1.22006,1.01392,0.65151,0.642565,0.56271,0.0798552,0.141912
1.22536,1.0064,0.654558,0.650395,0.584064,0.0663306,0.113567
1.23066,0.998767,0.658478,0.659291,0.607104,0.052187,0.0859606
1.23598,0.99102,0.663235,0.669245,0.631725,0.0375197,0.0593925
1.2413,0.983166,0.668801,0.680252,0.657786,0.0224667,0.034155
1.24664,0.975207,0.675085,0.692248,0.685102,0.00714605,0.0104306
1.25199,0.967147,0.682013,0.705181,0.713437,0.00825659,0.011573
1.25735,0.958989,0.689557,0.719046,0.742504,0.023458,0.0315931
1.26273,0.950737,0.697639,0.733788,0.771959,0.0381709,0.0494468
1.26811,0.942395,0.706144,0.749308,0.801403,0.0520957,0.0650056
1.27351,0.933966,0.714998,0.76555,0.830396,0.0648463,0.0780908
1.27892,0.925454,0.724118,0.782446,0.85846,0.0760137,0.0885467
1.28434,0.916863,0.733359,0.799857,0.885101,0.0852438,0.0963097
1.28977,0.908196,0.74258,0.817643,0.90983,0.092187,0.101323
1.29521,0.899457,0.751662,0.835683,0.932185,0.096502,0.103522
1.30066,0.89065,0.760436,0.853799,0.95176,0.0979606,0.102926
1.30613,0.881778,0.768706,0.871768,0.968221,0.0964528,0.0996186
1.3116,0.872845,0.776305,0.889396,0.981332,0.0919357,0.0936846
1.31709,0.863854,0.783059,0.906471,0.990963,0.0844919,0.0852625
1.32259,0.85481,0.788756,0.922727,0.997096,0.074369,0.0745857
1.3281,0.845716,0.793216,0.937922,0.99982,0.0618975,0.0619086
1.33362,0.836575,0.796298,0.951855,0.999321,0.0474661,0.0474984
1.33916,0.827391,0.797851,0.964297,0.995865,0.0315678,0.0316989
1.3447,0.818168,0.797747,0.97504,0.989777,0.014737,0.0148892
1.35026,0.80891,0.795932,0.983957,0.981422,0.00253503,0.00258302
1.35583,0.799619,0.792384,0.990952,0.971182,0.0197699,0.0203566
1.36141,0.7903,0.787095,0.995945,0.959442,0.036503,0.0380461
1.367,0.780955,0.780125,0.998937,0.946569,0.0523678,0.0553238
1.3726,0.771589,0.771588,0.999998,0.932909,0.0670894,0.0719141
1.37821,0.762205,0.761598,0.999203,0.918774,0.0804297,0.0875402
1.38384,0.752806,0.750303,0.996674,0.904439,0.092235,0.10198
1.38948,0.743396,0.737896,0.992602,0.890145,0.102456,0.115101
1.39512,0.733978,0.724558,0.987166,0.876093,0.111073,0.126782
1.40078,0.724555,0.710456,0.980541,0.862451,0.11809,0.136923
1.40646,0.71513,0.695784,0.972947,0.849356,0.123591,0.145511
1.41214,0.705708,0.680721,0.964593,0.836915,0.127678,0.152558
1.41783,0.69629,0.665406,0.955645,0.825212,0.130433,0.15806
1.42354,0.68688,0.649983,0.946283,0.81431,0.131972,0.162067
1.42925,0.677482,0.634588,0.936686,0.804255,0.132432,0.164664
1.43498,0.668098,0.619312,0.926978,0.795076,0.131903,0.1659
1.44072,0.658731,0.604238,0.917276,0.786792,0.130484,0.165843
1.44647,0.649384,0.589453,0.907712,0.779413,0.128299,0.164609
1.45224,0.64006,0.575009,0.898367,0.772941,0.125427,0.162272
1.45801,0.630762,0.560936,0.889299,0.76737,0.121929,0.158892
1.4638,0.621493,0.547281,0.88059,0.762692,0.117899,0.154582
1.46959,0.612255,0.534066,0.872294,0.758894,0.1134,0.149428
1.4754,0.603051,0.521293,0.864426,0.75596,0.108466,0.143481
1.48122,0.593884,0.508978,0.857033,0.753874,0.103159,0.136839
1.48705,0.584756,0.49713,0.850148,0.752615,0.0975331,0.129592
1.4929,0.57567,0.485729,0.843763,0.752165,0.0915984,0.12178
1.49875,0.566628,0.474776,0.837896,0.752501,0.0853952,0.113482
1.50462,0.557633,0.46427,0.832573,0.753601,0.0789718,0.104793
1.5105,0.548687,0.454189,0.827775,0.755443,0.0723321,0.095748
1.51638,0.539791,0.444519,0.823502,0.758002,0.0654992,0.0864103
1.52228,0.530949,0.435257,0.819772,0.761255,0.0585175,0.0768698
1.5282,0.522163,0.426379,0.816563,0.765174,0.0513892,0.0671602
1.53412,0.513433,0.417864,0.813863,0.769734,0.0441289,0.0573301
1.54005,0.504764,0.409712,0.81169,0.774906,0.0367844,0.0474696
1.546,0.496156,0.401898,0.810024,0.78066,0.0293644,0.0376148
1.55196,0.487611,0.3944,0.808842,0.786964,0.0218777,0.0278001
1.55793,0.479131,0.387214,0.808159,0.793786,0.0143736,0.0181077
1.56391,0.470718,0.380321,0.807958,0.801089,0.0068695,0.00857521
1.5699,0.462374,0.373696,0.808212,0.808835,0.00062333,0.000770651
1.5759,0.4541,0.367338,0.808936,0.816985,0.00804825,0.00985117
1.58192,0.445898,0.361229,0.810117,0.825494,0.0153771,0.0186277
1.58794,0.437769,0.355346,0.81172,0.834317,0.0225971,0.0270846
1.59398,0.429714,0.349683,0.813758,0.843406,0.029648,0.0351528
1.60003,0.421736,0.344228,0.816218,0.852709,0.0364909,0.042794
1.60609,0.413835,0.338958,0.819067,0.862174,0.0431066,0.0499976
1.61216,0.406012,0.33387,0.822315,0.871743,0.049428,0.0567002
1.61825,0.398269,0.328951,0.825951,0.881359,0.0554082,0.0628668
1.62434,0.390607,0.324178,0.829934,0.890963,0.0610287,0.0684975
1.63045,0.383026,0.319548,0.834271,0.900493,0.0662222,0.0735399
1.63657,0.375529,0.31505,0.83895,0.909889,0.0709388,0.0779642
1.6427,0.368115,0.310662,0.843928,0.919087,0.0751595,0.0817763
1.64884,0.360786,0.306383,0.849209,0.928028,0.0788186,0.0849312
1.65499,0.353542,0.302201,0.854781,0.936651,0.0818707,0.0874079
1.66115,0.346384,0.298095,0.86059,0.9449,0.0843092,0.0892256
1.66733,0.339314,0.294062,0.866638,0.952718,0.0860805,0.0903526
1.67352,0.33233,0.290092,0.872903,0.960056,0.0871525,0.0907786
1.67971,0.325435,0.286166,0.879334,0.966866,0.0875326,0.0905323
1.68592,0.318628,0.282281,0.885926,0.973108,0.0871818,0.0895911
1.69215,0.31191,0.278428,0.892655,0.978745,0.0860898,0.0879594
1.69838,0.305282,0.274588,0.899458,0.983748,0.0842898,0.0856823
1.70462,0.298743,0.270759,0.906327,0.988094,0.0817675,0.0827527
1.71088,0.292294,0.266931,0.913228,0.991769,0.0785401,0.079192
1.71714,0.285936,0.263089,0.920098,0.994762,0.0746643,0.0750574
1.72342,0.279668,0.259232,0.926928,0.997073,0.0701452,0.0703511
1.72971,0.27349,0.255352,0.933679,0.998707,0.065028,0.0651122
1.73601,0.267403,0.251434,0.940281,0.999676,0.059395,0.0594142
1.74233,0.261407,0.247481,0.946727,1,0.0532733,0.0532733
1.74865,0.255502,0.243485,0.952967,0.999702,0.0467347,0.0467487
1.75499,0.249687,0.239434,0.958937,0.998812,0.0398748,0.0399222
1.76133,0.243963,0.235335,0.964636,0.997363,0.0327275,0.0328141
1.76769,0.238329,0.231183,0.970015,0.995395,0.0253802,0.0254977
1.77406,0.232786,0.22697,0.975016,0.992948,0.0179327,0.01806
1.78044,0.227332,0.222705,0.979643,0.990066,0.0104228,0.0105274
1.78684,0.221969,0.218383,0.983845,0.986794,0.00294913,0.0029886
1.79324,0.216694,0.214003,0.987578,0.983178,0.00439973,0.00447501
1.79966,0.211509,0.209577,0.990864,0.979266,0.0115981,0.0118437
1.80608,0.206413,0.205103,0.993655,0.975103,0.0185522,0.0190259
1.81252,0.201405,0.200586,0.995934,0.970736,0.0251978,0.0259574
1.81897,0.196485,0.196038,0.99773,0.966209,0.0315207,0.0326231
1.82544,0.191652,0.191459,0.998996,0.961565,0.037431,0.0389271
1.83191,0.186906,0.186858,0.999742,0.956847,0.0428951,0.0448296
1.83839,0.182246,0.182247,1.00001,0.952093,0.0479141,0.050325
1.84489,0.177672,0.177629,0.999755,0.94734,0.0524152,0.0553288
1.8514,0.173184,0.173015,0.99903,0.942624,0.0564057,0.0598391
1.85792,0.168779,0.16842,0.99787,0.937976,0.0598942,0.0638547
1.86445,0.164459,0.163842,0.996247,0.933426,0.062821,0.0673015
1.87099,0.160222,0.159297,0.994226,0.929001,0.0652245,0.0702093
1.87754,0.156067,0.154793,0.991834,0.924726,0.067108,0.0725707
1.88411,0.151994,0.150331,0.98906,0.920624,0.0684356,0.0743361
1.89068,0.148002,0.145929,0.985992,0.916714,0.0692778,0.0755719
1.89727,0.14409,0.141589,0.982643,0.913014,0.0696286,0.0762624
1.90387,0.140258,0.137315,0.979019,0.90954,0.0694797,0.07639
1.91048,0.136504,0.13312,0.975215,0.906304,0.0689112,0.0760354
1.9171,0.132827,0.129003,0.971211,0.903319,0.0678924,0.0751588
1.92374,0.129228,0.124969,0.967041,0.900594,0.0664469,0.0737812
1.93038,0.125705,0.121027,0.962787,0.898137,0.0646496,0.0719819
1.93704,0.122257,0.117172,0.958414,0.895954,0.0624596,0.0697129
1.94371,0.118883,0.113413,0.953994,0.894051,0.059943,0.0670465
1.95038,0.115582,0.109754,0.949577,0.89243,0.0571473,0.0640356
1.95708,0.112354,0.106188,0.945122,0.891094,0.0540289,0.0606321
1.96378,0.109197,0.102724,0.940722,0.890042,0.0506793,0.0569403
1.97049,0.106111,0.0993591,0.936372,0.889276,0.0470955,0.0529594
1.97722,0.103094,0.0960891,0.932052,0.888793,0.043259,0.0486717
1.98395,0.100146,0.0929222,0.927866,0.888591,0.0392749,0.0441991
1.9907,0.0972658,0.0898506,0.923764,0.888666,0.0350988,0.0394961
1.99746,0.0944521,0.086875,0.919779,0.889013,0.0307661,0.034607
2.00423,0.0917041,0.0839994,0.915983,0.889628,0.0263555,0.0296253
2.01101,0.0890208,0.0812133,0.912297,0.890504,0.0217929,0.0244726
2.01781,0.0864012,0.0785212,0.908797,0.891633,0.0171639,0.01925
2.02461,0.0838443,0.0759203,0.905491,0.893009,0.012482,0.0139774
2.03143,0.0813492,0.0734027,0.902315,0.894622,0.00769375,0.0086
2.03826,0.0789149,0.0709748,0.899384,0.896462,0.00292211,0.00325961
2.0451,0.0765403,0.0686286,0.896635,0.898521,0.00188611,0.00209912
2.05195,0.0742244,0.0663621,0.894074,0.900786,0.00671188,0.00745114
2.05881,0.0719663,0.0641787,0.891789,0.903247,0.0114572,0.0126845
2.06569,0.0697649,0.0620675,0.889667,0.90589,0.0162233,0.0179087
2.07257,0.0676193,0.0600319,0.887792,0.908705,0.0209127,0.0230137
2.07947,0.0655285,0.0580687,0.886159,0.911676,0.0255167,0.0279888
2.08638,0.0634914,0.0561699,0.884685,0.914791,0.0301058,0.03291
2.0933,0.0615072,0.0543416,0.883501,0.918034,0.0345331,0.0376163
2.10023,0.0595747,0.0525752,0.882508,0.921392,0.0388831,0.0422004
2.10717,0.0576931,0.0508698,0.881731,0.924847,0.0431162,0.0466198
2.11413,0.0558614,0.0492279,0.881252,0.928386,0.0471342,0.05077
2.12109,0.0540785,0.0476392,0.880926,0.931991,0.0510648,0.0547911
2.12807,0.0523436,0.0461085,0.880881,0.935646,0.0547658,0.0585326
2.13506,0.0506557,0.0446306,0.881058,0.939336,0.0582773,0.062041
2.14206,0.0490138,0.0432003,0.881391,0.943042,0.061651,0.0653746
2.14907,0.047417,0.0418229,0.882023,0.946749,0.0647252,0.0683657
2.15609,0.0458644,0.0404888,0.882792,0.950439,0.0676465,0.071174
2.16313,0.0443551,0.0392008,0.883795,0.954096,0.0703008,0.0736832
2.17017,0.042888,0.0379583,0.885057,0.957704,0.0726476,0.075856
2.17723,0.0414624,0.0367538,0.886436,0.961247,0.0748103,0.0778264
2.1843,0.0400773,0.0355935,0.888119,0.964708,0.0765886,0.0793905
2.19138,0.0387319,0.0344691,0.88994,0.968073,0.0781326,0.0807094
2.19847,0.0374252,0.0333807,0.89193,0.971327,0.0793969,0.0817407
2.20558,0.0361564,0.0323301,0.894174,0.974456,0.0802824,0.0823869
2.21269,0.0349247,0.0313087,0.896465,0.977447,0.0809825,0.082851
2.21982,0.0337291,0.0303229,0.899014,0.980288,0.0812744,0.0829087
2.22696,0.0325689,0.0293668,0.901684,0.982967,0.0812826,0.0826911
2.2341,0.0314432,0.0284392,0.904463,0.985474,0.0810108,0.0822049
2.24126,0.0303512,0.0275439,0.907507,0.9878,0.080293,0.0812847
2.24844,0.0292921,0.0266722,0.910557,0.989936,0.0793788,0.0801858
2.25562,0.0282652,0.0258296,0.913832,0.991876,0.078044,0.0786832
2.26282,0.0272696,0.0250116,0.917199,0.993614,0.0764153,0.0769064
2.27002,0.0263045,0.0242154,0.920581,0.995146,0.0745655,0.0749292
2.27724,0.0253693,0.0234457,0.924179,0.996469,0.0722905,0.0725467
2.28447,0.0244631,0.0226941,0.927685,0.997581,0.0698957,0.0700653
2.29171,0.0235853,0.0219661,0.931349,0.998481,0.0671319,0.0672341
2.29896,0.022735,0.0212584,0.935053,0.99917,0.064117,0.0641703
2.30623,0.0219117,0.0205686,0.938705,0.99965,0.0609454,0.0609667
2.3135,0.0211145,0.0199017,0.942558,0.999925,0.0573673,0.0573716
2.32079,0.0203429,0.0192495,0.94625,0.999998,0.0537484,0.0537485
2.32809,0.0195961,0.0186176,0.950063,0.999876,0.0498131,0.0498192
2.3354,0.0188736,0.0180022,0.953832,0.999564,0.0457316,0.0457516
2.34272,0.0181745,0.0174011,0.957448,0.99907,0.041622,0.0416607
2.35005,0.0174983,0.016819,0.961179,0.998402,0.0372229,0.0372825
2.35739,0.0168444,0.0162482,0.964604,0.99757,0.0329652,0.0330455
2.36475,0.0162122,0.0156949,0.968089,0.996582,0.0284925,0.0285902
2.37211,0.015601,0.0151551,0.971414,0.99545,0.0240357,0.0241456
2.37949,0.0150103,0.0146281,0.974538,0.994183,0.0196451,0.01976
2.38688,0.0144395,0.0141181,0.977743,0.992794,0.015051,0.0151603
2.39428,0.0138881,0.0136181,0.980562,0.991294,0.0107314,0.0108257
2.4017,0.0133554,0.0131345,0.98346,0.989694,0.0062335,0.00629842
2.40912,0.0128409,0.012662,0.986068,0.988006,0.00193805,0.00196158
2.41656,0.0123441,0.0122016,0.988453,0.986244,0.00220915,0.00223996
2.424,0.0118645,0.0117554,0.990801,0.984417,0.00638321,0.00648425
2.43146,0.0114016,0.0113176,0.992629,0.982539,0.0100896,0.0102689
2.43893,0.0109549,0.0108948,0.994513,0.980622,0.0138908,0.0141653
2.44641,0.0105239,0.0104809,0.995915,0.978676,0.017239,0.0176146
2.45391,0.0101081,0.0100794,0.997155,0.976713,0.0204416,0.020929
2.46141,0.00970712,0.00969017,0.998254,0.974744,0.0235101,0.0241192
2.46893,0.00932041,0.00930985,0.998867,0.97278,0.0260864,0.0268163
2.47645,0.00894758,0.00894415,0.999616,0.970831,0.028785,0.0296499
2.48399,0.00858819,0.00858637,0.999787,0.968907,0.0308806,0.0318716
2.49154,0.00824183,0.00824177,0.999993,0.967017,0.0329763,0.0341011
2.4991,0.00790808,0.00790714,0.999882,0.96517,0.0347122,0.0359649
2.50668,0.00758655,0.00758194,0.999393,0.963374,0.0360191,0.0373885
2.51426,0.00727684,0.0072693,0.998964,0.961638,0.0373262,0.0388152
2.52186,0.00697858,0.00696348,0.997836,0.959968,0.037868,0.0394471
2.52946,0.00669141,0.00667062,0.996893,0.958372,0.0385218,0.0401951
2.53708,0.00641495,0.0063852,0.995362,0.956855,0.0385071,0.0402434
2.54471,0.00614886,0.00611047,0.993756,0.955424,0.0383322,0.0401207
2.55236,0.0058928,0.00584596,0.992052,0.954084,0.0379679,0.0397952
2.56001,0.00564644,0.00558915,0.989854,0.952839,0.0370157,0.0388478
2.56767,0.00540945,0.00534467,0.988025,0.951693,0.0363312,0.0381753
2.57535,0.00518152,0.00510648,0.985518,0.950651,0.0348674,0.0366774
2.58304,0.00496234,0.00488005,0.983418,0.949715,0.0337029,0.0354874
2.59074,0.00475162,0.00466087,0.9809,0.948888,0.0320127,0.033737
2.59845,0.00454907,0.00445058,0.978349,0.948172,0.0301771,0.0318266
2.60617,0.00435441,0.00424957,0.975922,0.947568,0.0283541,0.029923
2.6139,0.00416737,0.0040544,0.972893,0.947078,0.0258154,0.027258
2.62165,0.00398768,0.00386969,0.970411,0.946702,0.0237091,0.0250439
2.6294,0.00381508,0.00368958,0.967105,0.946441,0.0206638,0.0218331
2.63717,0.00364933,0.00351911,0.964318,0.946294,0.0180237,0.0190466
2.64495,0.00349018,0.00335426,0.961056,0.946261,0.0147944,0.0156346
2.65274,0.0033374,0.00319669,0.957839,0.946341,0.0114976,0.0121495
2.66054,0.00319076,0.00304677,0.954873,0.946532,0.00834125,0.00881244
2.66836,0.00305005,0.00290171,0.951364,0.946832,0.00453211,0.0047866
2.67618,0.00291504,0.0027656,0.948736,0.94724,0.00149637,0.00157972
2.68402,0.00278553,0.00263314,0.945292,0.947752,0.00246001,0.00259563
2.69187,0.00266131,0.00250916,0.942828,0.948366,0.00553744,0.00583893
2.69973,0.00254221,0.00238923,0.939824,0.949078,0.00925404,0.00975056
2.7076,0.00242801,0.00227572,0.937275,0.949885,0.01261,0.0132753
2.71548,0.00231855,0.00216759,0.934888,0.950783,0.0158953,0.0167181
2.72337,0.00221365,0.00206335,0.932105,0.951768,0.0196625,0.020659
2.73128,0.00211313,0.00196566,0.930216,0.952835,0.0226184,0.023738
2.73919,0.00201683,0.00187013,0.927265,0.953979,0.0267147,0.0280034
2.74712,0.00192458,0.00178127,0.925536,0.955197,0.0296602,0.0310514
2.75506,0.00183625,0.00169426,0.922678,0.956481,0.0338038,0.0353418
2.76301,0.00175166,0.00161285,0.920754,0.957828,0.0370747,0.0387071
2.77098,0.00167069,0.00153424,0.918323,0.959232,0.0409089,0.0426476
2.77895,0.00159319,0.00145942,0.916038,0.960687,0.044649,0.0464761
2.78694,0.00151902,0.00138882,0.914284,0.962186,0.0479015,0.0497841
2.79493,0.00144806,0.0013203,0.91177,0.963725,0.0519541,0.0539097
2.80294,0.00138018,0.00125699,0.910745,0.965296,0.0545507,0.0565119
2.81096,0.00131525,0.00119476,0.908393,0.966894,0.0585014,0.0605044
2.81899,0.00125316,0.00113779,0.90793,0.968513,0.0605825,0.0625521
2.82704,0.0011938,0.00108185,0.906219,0.970145,0.0639268,0.065894
2.83509,0.00113706,0.0010302,0.906018,0.971786,0.0657682,0.0676776
2.84316,0.00108283,0.000980293,0.905307,0.973429,0.0681216,0.0699811
2.85123,0.00103101,0.000933129,0.905064,0.975066,0.070002,0.071792
2.85932,0.000981499,0.000888684,0.905435,0.976694,0.0712581,0.0729585
2.86742,0.000934208,0.000845429,0.90497,0.978304,0.0733343,0.0749607
2.87553,0.000889042,0.000805637,0.906185,0.979891,0.0737065,0.075219
2.88366,0.000845916,0.00076598,0.905504,0.98145,0.0759464,0.0773818
2.89179,0.000804743,0.000729975,0.90709,0.982975,0.0758849,0.0771992
2.89994,0.000765444,0.000693787,0.906384,0.98446,0.0780758,0.0793083
2.90809,0.000727939,0.000660822,0.907798,0.985901,0.0781022,0.0792191
2.91626,0.000692153,0.000628038,0.907369,0.987291,0.0799221,0.0809509
2.92444,0.000658014,0.000597597,0.908182,0.988627,0.0804448,0.0813702
2.93263,0.000625452,0.000568123,0.90834,0.989903,0.0815634,0.0823954
2.94084,0.000594399,0.00053994,0.90838,0.991117,0.0827373,0.0834788
2.94905,0.000564792,0.000513594,0.909351,0.992263,0.082912,0.0835584
2.95728,0.000536567,0.00048761,0.90876,0.993339,0.0845796,0.0851468
2.96552,0.000509665,0.000464113,0.910624,0.994341,0.0837178,0.0841943
2.97376,0.00048403,0.000440381,0.909823,0.995267,0.0854443,0.0858507
2.98202,0.000459605,0.000419386,0.912493,0.996114,0.0836213,0.0839475
2.9903,0.000436338,0.000397973,0.912075,0.99688,0.0848051,0.0850705
2.99858,0.000414178,0.000379108,0.915327,0.997564,0.0822368,0.0824377
3.00687,0.000393076,0.000360018,0.9159,0.998164,0.0822637,0.0824151
3.01518,0.000372985,0.000342933,0.91943,0.998679,0.0792493,0.0793541
3.0235,0.000353861,0.000326069,0.921463,0.999109,0.0776461,0.0777153
3.03183,0.000335659,0.000310471,0.924957,0.999454,0.0744967,0.0745374
3.04017,0.00031834,0.000295632,0.928667,0.999714,0.0710467,0.071067
3.04852,0.000301862,0.000281295,0.931867,0.99989,0.0680232,0.0680307
3.05688,0.000286189,0.000268206,0.937165,0.999983,0.0628184,0.0628194
3.06526,0.000271282,0.00025498,0.939905,0.999995,0.0600894,0.0600898
3.07365,0.000257108,0.00024333,0.946411,0.999926,0.0535156,0.0535196
3.08204,0.000243633,0.000231119,0.948636,0.99978,0.0511443,0.0511556
3.09045,0.000230825,0.00022061,0.955746,0.999558,0.043812,0.0438313
3.09887,0.000218653,0.000209359,0.957497,0.999264,0.0417667,0.0417974
3.10731,0.000207087,0.000199733,0.96449,0.9989,0.0344102,0.0344481
3.11575,0.000196099,0.000189407,0.965876,0.998469,0.0325927,0.0326427
3.12421,0.000185662,0.000180466,0.972012,0.997975,0.0259633,0.026016
3.13267,0.000175751,0.000171037,0.973178,0.997422,0.0242439,0.0243065
3.14115,0.000166341,0.000162647,0.977798,0.996813,0.0190146,0.0190754
3.14964,0.000157407,0.000154084,0.978887,0.996152,0.0172651,0.0173318
3.15814,0.000148928,0.00014617,0.981484,0.995444,0.0139598,0.0140237
3.16665,0.000140881,0.000138431,0.982611,0.994692,0.012081,0.0121455
3.17518,0.000133246,0.000130964,0.982871,0.993901,0.0110306,0.0110982
3.18371,0.000126004,0.000124001,0.984107,0.993076,0.00896886,0.00903139
3.19226,0.000119134,0.000116981,0.981926,0.992221,0.0102943,0.010375
3.20082,0.00011262,0.000110738,0.98329,0.99134,0.00804971,0.00812004
3.20939,0.000106444,0.000104185,0.978771,0.990437,0.0116666,0.0117792
3.21797,0.00010059,9.86006e-05,0.980226,0.989519,0.00929236,0.00939079
3.22656,9.50408e-05,9.2537e-05,0.973656,0.988588,0.0149319,0.0151042
3.23517,8.97826e-05,8.75489e-05,0.975121,0.987649,0.0125281,0.0126848
3.24378,8.48008e-05,8.19971e-05,0.966937,0.986706,0.0197692,0.0200355
3.25241,8.00818e-05,7.75426e-05,0.968292,0.985765,0.0174727,0.017725
3.26105,7.56124e-05,7.25159e-05,0.959048,0.984828,0.0257804,0.0261776
3.2697,7.13802e-05,6.85356e-05,0.960148,0.9839,0.0237528,0.0241415
3.27836,6.73734e-05,6.40362e-05,0.950467,0.982986,0.0325186,0.0330814
3.28703,6.35806e-05,6.04749e-05,0.951153,0.982087,0.0309346,0.0314988
3.29572,5.99911e-05,5.64932e-05,0.941693,0.981209,0.0395158,0.0402725
3.30441,5.65945e-05,5.33008e-05,0.941802,0.980355,0.0385527,0.0393252
3.31312,5.33811e-05,4.98163e-05,0.933219,0.979528,0.0463084,0.0472762
3.32184,5.03415e-05,4.69481e-05,0.932592,0.97873,0.0461382,0.0471409
3.33057,4.74669e-05,4.39309e-05,0.925507,0.977966,0.0524594,0.0536413
3.33931,4.47488e-05,4.13476e-05,0.923994,0.977238,0.0532439,0.0544841
3.34806,4.21791e-05,3.87613e-05,0.918971,0.976548,0.0575769,0.0589596
3.35683,3.97501e-05,3.64283e-05,0.916432,0.975899,0.0594664,0.060935
3.3656,3.74546e-05,3.42322e-05,0.913965,0.975292,0.0613278,0.0628814
3.37439,3.52857e-05,3.21194e-05,0.910268,0.974731,0.0644634,0.0661345
3.38319,3.32366e-05,3.02709e-05,0.910769,0.974216,0.0634473,0.0651265
3.392,3.13012e-05,2.83521e-05,0.905783,0.97375,0.0679671,0.0697993
3.40082,2.94734e-05,2.68087e-05,0.909589,0.973333,0.0637442,0.0654907
3.40965,2.77476e-05,2.50609e-05,0.903173,0.972966,0.0697931,0.0717322
3.4185,2.61184e-05,2.37821e-05,0.910549,0.972652,0.0621024,0.0638486
3.42736,2.45807e-05,2.21851e-05,0.902544,0.972389,0.0698458,0.071829
3.43622,2.31295e-05,2.11334e-05,0.913699,0.97218,0.0584814,0.0601549
3.4451,2.17603e-05,1.96691e-05,0.903901,0.972024,0.0681225,0.0700832
