E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.00451,1.38564e-08,2.46334e-05,3.16046e+06,0.994502,3.16046e+06,3.17794e+06
5.01648,1.28013e-08,2.44219e-05,3.63959e+06,0.994173,3.63959e+06,3.66092e+06
5.02848,1.18245e-08,2.43162e-05,4.22888e+06,0.993848,4.22888e+06,4.25506e+06
5.04049,1.09204e-08,2.41101e-05,4.87441e+06,0.993526,4.87441e+06,4.90617e+06
5.05251,1.00837e-08,2.40083e-05,5.66872e+06,0.99321,5.66871e+06,5.70747e+06
5.06455,9.30946e-09,2.38075e-05,6.53999e+06,0.9929,6.53999e+06,6.58676e+06
5.0766,8.59323e-09,2.37079e-05,7.61156e+06,0.992597,7.61156e+06,7.66832e+06
5.08866,7.93074e-09,2.35105e-05,8.78814e+06,0.992302,8.78814e+06,8.85631e+06
5.10074,7.31808e-09,2.34123e-05,1.02352e+07,0.992017,1.02352e+07,1.03176e+07
5.11284,6.75158e-09,2.3219e-05,1.18271e+07,0.991743,1.18271e+07,1.19255e+07
5.12495,6.22787e-09,2.31236e-05,1.37858e+07,0.991479,1.37858e+07,1.39043e+07
5.13707,5.74381e-09,2.29354e-05,1.59445e+07,0.991228,1.59445e+07,1.60856e+07
5.14921,5.29645e-09,2.28425e-05,1.86002e+07,0.990989,1.86002e+07,1.87693e+07
5.16136,4.88311e-09,2.26582e-05,2.15306e+07,0.990764,2.15306e+07,2.17313e+07
5.17352,4.50125e-09,2.25666e-05,2.51343e+07,0.990554,2.51343e+07,2.5374e+07
5.1857,4.14854e-09,2.23857e-05,2.91174e+07,0.990358,2.91174e+07,2.94008e+07
5.1979,3.82281e-09,2.2296e-05,3.40165e+07,0.990178,3.40165e+07,3.43539e+07
5.21011,3.52206e-09,2.21196e-05,3.94422e+07,0.990015,3.94422e+07,3.984e+07
5.22233,3.24441e-09,2.20322e-05,4.61151e+07,0.989867,4.61151e+07,4.65872e+07
5.23457,2.98813e-09,2.18597e-05,5.35166e+07,0.989737,5.35166e+07,5.40716e+07
5.24682,2.75163e-09,2.17737e-05,6.26157e+07,0.989623,6.26157e+07,6.32722e+07
5.25909,2.53341e-09,2.16046e-05,7.27243e+07,0.989528,7.27243e+07,7.3494e+07
5.27137,2.3321e-09,2.15199e-05,8.51504e+07,0.98945,8.51504e+07,8.60583e+07
5.28366,2.14642e-09,2.13547e-05,9.89826e+07,0.98939,9.89826e+07,1.00044e+08
5.29597,1.97518e-09,2.12719e-05,1.15984e+08,0.989348,1.15984e+08,1.17233e+08
5.30829,1.81729e-09,2.11105e-05,1.34942e+08,0.989323,1.34942e+08,1.36398e+08
5.32063,1.67174e-09,2.1029e-05,1.58234e+08,0.989317,1.58234e+08,1.59943e+08
5.33298,1.53758e-09,2.0871e-05,1.84251e+08,0.989329,1.84251e+08,1.86238e+08
5.34535,1.41395e-09,2.07906e-05,2.16206e+08,0.989359,2.16206e+08,2.18531e+08
5.35773,1.30003e-09,2.06361e-05,2.51969e+08,0.989406,2.51969e+08,2.54667e+08
5.37012,1.19509e-09,2.05571e-05,2.95887e+08,0.98947,2.95887e+08,2.99036e+08
5.38253,1.09843e-09,2.04062e-05,3.45131e+08,0.989552,3.45131e+08,3.48775e+08
5.39496,1.00941e-09,2.03285e-05,4.05576e+08,0.989649,4.05576e+08,4.09817e+08
5.4074,9.27452e-10,2.01808e-05,4.73472e+08,0.989764,4.73472e+08,4.78369e+08
5.41985,8.52e-10,2.0104e-05,5.56782e+08,0.989894,5.56782e+08,5.62466e+08
5.43231,7.82553e-10,1.99597e-05,6.50548e+08,0.990039,6.50548e+08,6.57094e+08
5.4448,7.18643e-10,1.9884e-05,7.65562e+08,0.990199,7.65562e+08,7.7314e+08
5.45729,6.5984e-10,1.9743e-05,8.95263e+08,0.990373,8.95263e+08,9.03966e+08
5.4698,6.05744e-10,1.96683e-05,1.05428e+09,0.99056,1.05428e+09,1.06433e+09
5.48232,5.55989e-10,1.95305e-05,1.23394e+09,0.99076,1.23394e+09,1.24545e+09
5.49486,5.10232e-10,1.94566e-05,1.45412e+09,0.990972,1.45412e+09,1.46736e+09
5.50741,4.68161e-10,1.93219e-05,1.70338e+09,0.991196,1.70338e+09,1.71851e+09
5.51998,4.29486e-10,1.9249e-05,2.00871e+09,0.99143,2.00871e+09,2.02608e+09
5.53256,3.93938e-10,1.91174e-05,2.35508e+09,0.991674,2.35508e+09,2.37485e+09
5.54516,3.6127e-10,1.90453e-05,2.77914e+09,0.991927,2.77914e+09,2.80176e+09
5.55777,3.31254e-10,1.89167e-05,3.26113e+09,0.992188,3.26113e+09,3.28681e+09
5.57039,3.03681e-10,1.88453e-05,3.85097e+09,0.992456,3.85097e+09,3.88024e+09
5.58303,2.78354e-10,1.87197e-05,4.52275e+09,0.99273,4.52275e+09,4.55587e+09
5.59568,2.55097e-10,1.8649e-05,5.34442e+09,0.99301,5.34442e+09,5.38204e+09
5.60835,2.33742e-10,1.85264e-05,6.28214e+09,0.993295,6.28214e+09,6.32455e+09
5.62103,2.14139e-10,1.84563e-05,7.42847e+09,0.993583,7.42847e+09,7.47645e+09
5.63373,1.96145e-10,1.83366e-05,8.73936e+09,0.993874,8.73936e+09,8.79323e+09
5.64644,1.79633e-10,1.82671e-05,1.0341e+10,0.994167,1.0341e+10,1.04017e+10
5.65916,1.64483e-10,1.81502e-05,1.21764e+10,0.99446,1.21764e+10,1.22442e+10
5.6719,1.50585e-10,1.80813e-05,1.44176e+10,0.994754,1.44176e+10,1.44936e+10
5.68465,1.37838e-10,1.79672e-05,1.69912e+10,0.995047,1.69912e+10,1.70758e+10
5.69742,1.26148e-10,1.78988e-05,2.0132e+10,0.995338,2.0132e+10,2.02263e+10
5.7102,1.15429e-10,1.77874e-05,2.37461e+10,0.995626,2.37461e+10,2.38504e+10
5.723,1.05603e-10,1.77195e-05,2.81543e+10,0.995911,2.81543e+10,2.82699e+10
5.73581,9.65975e-11,1.76108e-05,3.32373e+10,0.996192,3.32373e+10,3.33644e+10
5.74863,8.83445e-11,1.75433e-05,3.94334e+10,0.996467,3.94334e+10,3.95733e+10
5.76147,8.07828e-11,1.74373e-05,4.6593e+10,0.996736,4.6593e+10,4.67456e+10
5.77433,7.38556e-11,1.73702e-05,5.53153e+10,0.996999,5.53153e+10,5.54818e+10
5.78719,6.75109e-11,1.72668e-05,6.54149e+10,0.997254,6.54149e+10,6.5595e+10
5.80007,6.17006e-11,1.72001e-05,7.77115e+10,0.997502,7.77115e+10,7.79061e+10
5.81297,5.63807e-11,1.70993e-05,9.198e+10,0.99774,9.198e+10,9.21883e+10
5.82588,5.15107e-11,1.7033e-05,1.09342e+11,0.997969,1.09342e+11,1.09564e+11
5.83881,4.70533e-11,1.69346e-05,1.2953e+11,0.998188,1.2953e+11,1.29765e+11
5.85175,4.29742e-11,1.68686e-05,1.54079e+11,0.998396,1.54079e+11,1.54326e+11
5.8647,3.92421e-11,1.67727e-05,1.82685e+11,0.998593,1.82685e+11,1.82942e+11
5.87767,3.58279e-11,1.6707e-05,2.17449e+11,0.998779,2.17449e+11,2.17715e+11
5.89065,3.27051e-11,1.66135e-05,2.58044e+11,0.998952,2.58044e+11,2.58315e+11
5.90365,2.98493e-11,1.65482e-05,3.07347e+11,0.999113,3.07347e+11,3.0762e+11
5.91666,2.72384e-11,1.6457e-05,3.6504e+11,0.999261,3.6504e+11,3.6531e+11
5.92968,2.48514e-11,1.63919e-05,4.35068e+11,0.999397,4.35068e+11,4.3533e+11
5.94272,2.26699e-11,1.63031e-05,5.17182e+11,0.999518,5.17182e+11,5.17431e+11
5.95577,2.06762e-11,1.62382e-05,6.1679e+11,0.999627,6.1679e+11,6.1702e+11
5.96884,1.88547e-11,1.61518e-05,7.33839e+11,0.999721,7.33839e+11,7.34044e+11
5.98193,1.71906e-11,1.60871e-05,8.75732e+11,0.999802,8.75732e+11,8.75905e+11
5.99502,1.56707e-11,1.60029e-05,1.04283e+12,0.999869,1.04283e+12,1.04297e+12
6.00813,1.42829e-11,1.59384e-05,1.24525e+12,0.999922,1.24525e+12,1.24535e+12
6.02126,1.30156e-11,1.58564e-05,1.48415e+12,0.999962,1.48415e+12,1.48421e+12
6.0344,1.18587e-11,1.57921e-05,1.77338e+12,0.999987,1.77338e+12,1.77341e+12
6.04755,1.08029e-11,1.57122e-05,2.11541e+12,0.999999,2.11541e+12,2.11541e+12
6.06072,9.83939e-12,1.56481e-05,2.52922e+12,0.999997,2.52922e+12,2.52923e+12
6.0739,8.96019e-12,1.55704e-05,3.0197e+12,0.999982,3.0197e+12,3.01975e+12
6.0871,8.15824e-12,1.55064e-05,3.61268e+12,0.999954,3.61268e+12,3.61285e+12
6.10031,7.42668e-12,1.54308e-05,4.31705e+12,0.999914,4.31705e+12,4.31742e+12
6.11354,6.75969e-12,1.5367e-05,5.168e+12,0.999861,5.168e+12,5.16872e+12
6.12678,6.15142e-12,1.52934e-05,6.18096e+12,0.999795,6.18096e+12,6.18223e+12
6.14003,5.59702e-12,1.52297e-05,7.40406e+12,0.999719,7.40406e+12,7.40614e+12
6.1533,5.0917e-12,1.51581e-05,8.8627e+12,0.99963,8.8627e+12,8.86598e+12
6.16658,4.63121e-12,1.50946e-05,1.06231e+13,0.999532,1.06231e+13,1.06281e+13
6.17988,4.21159e-12,1.5025e-05,1.27273e+13,0.999423,1.27273e+13,1.27347e+13
6.19319,3.82941e-12,1.49615e-05,1.52647e+13,0.999304,1.52647e+13,1.52753e+13
6.20652,3.48121e-12,1.48939e-05,1.83043e+13,0.999176,1.83043e+13,1.83194e+13
6.21986,3.1642e-12,1.48305e-05,2.19678e+13,0.999039,2.19678e+13,2.19889e+13
6.23321,2.87555e-12,1.47648e-05,2.6364e+13,0.998895,2.6364e+13,2.63931e+13
6.24658,2.61283e-12,1.47015e-05,3.16593e+13,0.998743,3.16593e+13,3.16992e+13
6.25996,2.37362e-12,1.46376e-05,3.80293e+13,0.998584,3.80293e+13,3.80833e+13
6.27336,2.15602e-12,1.45745e-05,4.56963e+13,0.998419,4.56963e+13,4.57687e+13
6.28677,1.95793e-12,1.45124e-05,5.49391e+13,0.998249,5.49391e+13,5.50355e+13
6.3002,1.77786e-12,1.44493e-05,6.60544e+13,0.998073,6.60544e+13,6.61819e+13
6.31364,1.61398e-12,1.4389e-05,7.94815e+13,0.997894,7.94815e+13,7.96493e+13
6.32709,1.46495e-12,1.4326e-05,9.56334e+13,0.997712,9.56334e+13,9.58527e+13
6.34056,1.32952e-12,1.42675e-05,1.15161e+14,0.997526,1.15161e+14,1.15446e+14
6.35405,1.20639e-12,1.42046e-05,1.38639e+14,0.997339,1.38639e+14,1.39009e+14
6.36754,1.09444e-12,1.41478e-05,1.67105e+14,0.99715,1.67105e+14,1.67583e+14
6.38106,9.92796e-13,1.40849e-05,2.01275e+14,0.996961,2.01275e+14,2.01889e+14
6.39458,9.00303e-13,1.40298e-05,2.42842e+14,0.996771,2.42842e+14,2.43629e+14
6.40812,8.16389e-13,1.3967e-05,2.92694e+14,0.996583,2.92694e+14,2.93697e+14
6.42168,7.40199e-13,1.39135e-05,3.53327e+14,0.996395,3.53327e+14,3.54605e+14
6.43525,6.70886e-13,1.38508e-05,4.2624e+14,0.99621,4.2624e+14,4.27862e+14
6.44883,6.08035e-13,1.37989e-05,5.15032e+14,0.996027,5.15032e+14,5.17086e+14
6.46243,5.5092e-13,1.37363e-05,6.21675e+14,0.995847,6.21675e+14,6.24267e+14
6.47604,4.99153e-13,1.3686e-05,7.51771e+14,0.995671,7.51771e+14,7.55039e+14
6.48967,4.52189e-13,1.36235e-05,9.07685e+14,0.9955,9.07685e+14,9.11788e+14
6.50331,4.09533e-13,1.35747e-05,1.0987e+15,0.995334,1.0987e+15,1.10385e+15
6.51696,3.70827e-13,1.35122e-05,1.32773e+15,0.995173,1.32773e+15,1.33417e+15
6.53063,3.35803e-13,1.34649e-05,1.60782e+15,0.995018,1.60782e+15,1.61587e+15
6.54432,3.03955e-13,1.34025e-05,1.94427e+15,0.994869,1.94427e+15,1.95429e+15
6.55802,2.75126e-13,1.33567e-05,2.35687e+15,0.994728,2.35687e+15,2.36936e+15
6.57173,2.48973e-13,1.32944e-05,2.85123e+15,0.994594,2.85123e+15,2.86673e+15
6.58546,2.25266e-13,1.325e-05,3.45972e+15,0.994467,3.45972e+15,3.47897e+15
6.5992,2.03823e-13,1.31878e-05,4.18637e+15,0.994349,4.18637e+15,4.21016e+15
6.61295,1.8439e-13,1.31448e-05,5.08198e+15,0.99424,5.08198e+15,5.11142e+15
6.62672,1.66665e-13,1.30827e-05,6.16176e+15,0.994139,6.16176e+15,6.19809e+15
6.64051,1.50832e-13,1.3041e-05,7.47545e+15,0.994047,7.47545e+15,7.52022e+15
6.6543,1.36339e-13,1.2979e-05,9.06236e+15,0.993965,9.06236e+15,9.11738e+15
6.66812,1.23252e-13,1.29387e-05,1.10202e+16,0.993892,1.10202e+16,1.10879e+16
6.68194,1.11435e-13,1.28768e-05,1.33528e+16,0.993829,1.33528e+16,1.34357e+16
6.69579,1.00727e-13,1.28378e-05,1.62437e+16,0.993776,1.62437e+16,1.63454e+16
6.70964,9.09336e-14,1.27759e-05,1.97395e+16,0.993733,1.97395e+16,1.9864e+16
6.72351,8.23007e-14,1.27382e-05,2.39557e+16,0.9937,2.39557e+16,2.41075e+16
6.7374,7.4289e-14,1.26765e-05,2.9117e+16,0.993678,2.9117e+16,2.93022e+16
6.75129,6.71084e-14,1.26399e-05,3.54761e+16,0.993665,3.54761e+16,3.57023e+16
6.76521,6.06287e-14,1.25783e-05,4.30418e+16,0.993663,4.30418e+16,4.33163e+16
6.77913,5.47444e-14,1.2543e-05,5.24959e+16,0.993671,5.24959e+16,5.28303e+16
6.79308,4.95151e-14,1.24815e-05,6.3542e+16,0.993689,6.3542e+16,6.39456e+16
6.80703,4.46707e-14,1.24474e-05,7.76446e+16,0.993716,7.76446e+16,7.81356e+16
6.821,4.03643e-14,1.2386e-05,9.41603e+16,0.993754,9.41603e+16,9.47521e+16
6.83499,3.64462e-14,1.2353e-05,1.1488e+17,0.993802,1.1488e+17,1.15596e+17
6.84899,3.29698e-14,1.22918e-05,1.38995e+17,0.993858,1.38995e+17,1.39854e+17
6.863,2.96892e-14,1.22599e-05,1.7052e+17,0.993924,1.7052e+17,1.71563e+17
6.87703,2.69115e-14,1.21988e-05,2.05475e+17,0.994,2.05475e+17,2.06716e+17
6.89107,2.42463e-14,1.2168e-05,2.51852e+17,0.994083,2.51852e+17,2.53351e+17
6.90513,2.19031e-14,1.2107e-05,3.05537e+17,0.994176,3.05537e+17,3.07327e+17
6.9192,1.98618e-14,1.20773e-05,3.69741e+17,0.994276,3.69741e+17,3.7187e+17
6.93328,1.78626e-14,1.20165e-05,4.52546e+17,0.994384,4.52546e+17,4.55102e+17
6.94738,1.61304e-14,1.19877e-05,5.5231e+17,0.994499,5.5231e+17,5.55365e+17
6.96149,1.46391e-14,1.19271e-05,6.63799e+17,0.994622,6.63799e+17,6.67389e+17
6.97562,1.32429e-14,1.18993e-05,8.07381e+17,0.994751,8.07381e+17,8.11642e+17
6.98976,1.19405e-14,1.18388e-05,9.83045e+17,0.994886,9.83045e+17,9.88099e+17
7.00392,1.08631e-14,1.1812e-05,1.18234e+18,0.995026,1.18234e+18,1.18825e+18
7.01809,9.82163e-15,1.17517e-05,1.43165e+18,0.995172,1.43165e+18,1.4386e+18
7.03228,8.87175e-15,1.17259e-05,1.74691e+18,0.995323,1.74691e+18,1.75512e+18
7.04648,8.04901e-15,1.16658e-05,2.10059e+18,0.995478,2.10059e+18,2.11013e+18
7.06069,7.38152e-15,1.16408e-05,2.48697e+18,0.995637,2.48697e+18,2.49787e+18
7.07492,6.63818e-15,1.15809e-05,3.04358e+18,0.995799,3.04358e+18,3.05642e+18
7.08916,6.06118e-15,1.15567e-05,3.63544e+18,0.995964,3.63544e+18,3.65017e+18
7.10342,5.58187e-15,1.14971e-05,4.24242e+18,0.996132,4.24242e+18,4.2589e+18
7.11769,5.0461e-15,1.14738e-05,5.17013e+18,0.996301,5.17013e+18,5.18933e+18
7.13197,4.67389e-15,1.14143e-05,5.96407e+18,0.996471,5.96407e+18,5.98518e+18
7.14627,4.28765e-15,1.13918e-05,7.0591e+18,0.996642,7.0591e+18,7.08288e+18
7.16059,3.93776e-15,1.13326e-05,8.28245e+18,0.996814,8.28245e+18,8.30892e+18
7.17491,3.60473e-15,1.13109e-05,9.84572e+18,0.996985,9.84572e+18,9.87549e+18
7.18926,3.33918e-15,1.12519e-05,1.13546e+19,0.997155,1.13546e+19,1.1387e+19
7.20361,3.09958e-15,1.12309e-05,1.31289e+19,0.997325,1.31289e+19,1.31641e+19
7.21799,2.87155e-15,1.11722e-05,1.5137e+19,0.997492,1.5137e+19,1.51751e+19
7.23237,2.67498e-15,1.1152e-05,1.73805e+19,0.997657,1.73805e+19,1.74213e+19
7.24677,2.50853e-15,1.10935e-05,1.95567e+19,0.99782,1.95567e+19,1.95994e+19
7.26119,2.38004e-15,1.1074e-05,2.1649e+19,0.997979,2.1649e+19,2.16928e+19
7.27561,2.23563e-15,1.10157e-05,2.42786e+19,0.998135,2.42786e+19,2.43239e+19
7.29006,2.09606e-15,1.09969e-05,2.75252e+19,0.998286,2.75252e+19,2.75724e+19
7.30451,1.97922e-15,1.09389e-05,3.05462e+19,0.998434,3.05462e+19,3.05942e+19
7.31899,1.86482e-15,1.09207e-05,3.42951e+19,0.998576,3.42951e+19,3.4344e+19
7.33347,1.78828e-15,1.0863e-05,3.69004e+19,0.998713,3.69004e+19,3.69479e+19
7.34797,1.77782e-15,1.08455e-05,3.72156e+19,0.998845,3.72156e+19,3.72586e+19
7.36249,1.70812e-15,1.07881e-05,3.98885e+19,0.998971,3.98885e+19,3.99296e+19
7.37701,1.61928e-15,1.07711e-05,4.42466e+19,0.999091,4.42466e+19,4.42869e+19
7.39156,1.63396e-15,1.0714e-05,4.29955e+19,0.999204,4.29955e+19,4.30297e+19
7.40612,1.53876e-15,1.06977e-05,4.83318e+19,0.99931,4.83318e+19,4.83652e+19
7.42069,1.47566e-15,1.06408e-05,5.19973e+19,0.999409,5.19973e+19,5.20281e+19
7.43527,1.45263e-15,1.0625e-05,5.35e+19,0.999501,5.35e+19,5.35267e+19
7.44987,1.40655e-15,1.05685e-05,5.64572e+19,0.999586,5.64572e+19,5.64805e+19
7.46449,1.39849e-15,1.05533e-05,5.69451e+19,0.999663,5.69451e+19,5.69643e+19
7.47912,1.38829e-15,1.04971e-05,5.71716e+19,0.999733,5.71716e+19,5.71868e+19
7.49376,1.36427e-15,1.04823e-05,5.90361e+19,0.999794,5.90361e+19,5.90482e+19
7.50842,1.3497e-15,1.04265e-05,5.9676e+19,0.999848,5.9676e+19,5.96851e+19
7.52309,1.33844e-15,1.04122e-05,6.05184e+19,0.999893,6.05184e+19,6.05249e+19
7.53778,1.33405e-15,1.03567e-05,6.02702e+19,0.999931,6.02702e+19,6.02743e+19
7.55248,1.30784e-15,1.03429e-05,6.25426e+19,0.99996,6.25426e+19,6.25451e+19
7.56719,1.28463e-15,1.02878e-05,6.4134e+19,0.999981,6.4134e+19,6.41352e+19
7.58192,1.35917e-15,1.02744e-05,5.71428e+19,0.999995,5.71428e+19,5.71432e+19
7.59667,1.35546e-15,1.02196e-05,5.68452e+19,1,5.68452e+19,5.68452e+19
7.61142,1.3163e-15,1.02067e-05,6.01253e+19,0.999997,6.01253e+19,6.01255e+19
7.6262,1.31401e-15,1.01522e-05,5.96931e+19,0.999987,5.96931e+19,5.96939e+19
7.64098,1.27676e-15,1.01397e-05,6.30708e+19,0.999969,6.30708e+19,6.30727e+19
7.65578,1.30447e-15,1.00856e-05,5.97776e+19,0.999943,5.97776e+19,5.9781e+19
7.6706,1.31455e-15,1.00735e-05,5.87224e+19,0.999911,5.87224e+19,5.87277e+19
7.68543,1.33588e-15,1.00198e-05,5.62579e+19,0.999871,5.62579e+19,5.62651e+19
7.70027,1.33527e-15,1.0008e-05,5.61764e+19,0.999824,5.61764e+19,5.61863e+19
7.71513,1.32637e-15,9.95473e-06,5.6329e+19,0.999771,5.6329e+19,5.63419e+19
7.73,1.32585e-15,9.94323e-06,5.62431e+19,0.999711,5.62431e+19,5.62593e+19
7.74489,1.32787e-15,9.89039e-06,5.54773e+19,0.999645,5.54773e+19,5.5497e+19
7.75979,1.27373e-15,9.8792e-06,6.01576e+19,0.999573,6.01576e+19,6.01833e+19
7.77471,1.31249e-15,9.82677e-06,5.60571e+19,0.999496,5.60571e+19,5.60854e+19
7.78964,1.33661e-15,9.81587e-06,5.39324e+19,0.999414,5.39324e+19,5.3964e+19
7.80458,1.31024e-15,9.76387e-06,5.55316e+19,0.999326,5.55316e+19,5.5569e+19
7.81954,1.35169e-15,9.75324e-06,5.20649e+19,0.999235,5.20649e+19,5.21048e+19
7.83451,1.36893e-15,9.70167e-06,5.02263e+19,0.999139,5.02263e+19,5.02696e+19
7.8495,1.36476e-15,9.6913e-06,5.04255e+19,0.999039,5.04255e+19,5.0474e+19
7.8645,1.35736e-15,9.64016e-06,5.044e+19,0.998936,5.044e+19,5.04938e+19
7.87952,1.36303e-15,9.63003e-06,4.99166e+19,0.99883,4.99166e+19,4.99751e+19
7.89455,1.35145e-15,9.57933e-06,5.02425e+19,0.998721,5.02425e+19,5.03068e+19
7.90959,1.34361e-15,9.56942e-06,5.07253e+19,0.99861,5.07253e+19,5.07959e+19
7.92465,1.32886e-15,9.51917e-06,5.13145e+19,0.998497,5.13145e+19,5.13917e+19
7.93972,1.42598e-15,9.50946e-06,4.44719e+19,0.998383,4.44719e+19,4.45439e+19
7.95481,1.37819e-15,9.45968e-06,4.71125e+19,0.998268,4.71125e+19,4.71943e+19
7.96991,1.40004e-15,9.45015e-06,4.55615e+19,0.998152,4.55615e+19,4.56459e+19
7.98503,1.38176e-15,9.40083e-06,4.62878e+19,0.998036,4.62878e+19,4.63789e+19
8.00016,1.42138e-15,9.39147e-06,4.36564e+19,0.99792,4.36564e+19,4.37474e+19
8.0153,1.36748e-15,9.34262e-06,4.66759e+19,0.997805,4.66759e+19,4.67786e+19
8.03046,1.36175e-15,9.33342e-06,4.69771e+19,0.99769,4.69771e+19,4.70858e+19
8.04563,1.43954e-15,9.28504e-06,4.16024e+19,0.997577,4.16024e+19,4.17035e+19
8.06082,1.42833e-15,9.27598e-06,4.21759e+19,0.997466,4.21759e+19,4.2283e+19
8.07602,1.40175e-15,9.22809e-06,4.33393e+19,0.997356,4.33393e+19,4.34542e+19
8.09124,1.41115e-15,9.21914e-06,4.26812e+19,0.997249,4.26812e+19,4.27989e+19
8.10647,1.40174e-15,9.17174e-06,4.28125e+19,0.997145,4.28125e+19,4.29351e+19
8.12172,1.44835e-15,9.1629e-06,4.00236e+19,0.997043,4.00236e+19,4.01423e+19
8.13698,1.48512e-15,9.116e-06,3.76776e+19,0.996946,3.76776e+19,3.7793e+19
8.15225,1.45024e-15,9.10725e-06,3.94362e+19,0.996851,3.94362e+19,3.95608e+19
8.16754,1.41807e-15,9.06085e-06,4.08266e+19,0.996761,4.08266e+19,4.09592e+19
8.18284,1.38699e-15,9.05217e-06,4.25954e+19,0.996675,4.25954e+19,4.27375e+19
8.19816,1.46575e-15,9.00628e-06,3.77546e+19,0.996593,3.77546e+19,3.78837e+19
8.21349,1.49581e-15,8.99767e-06,3.61832e+19,0.996517,3.61832e+19,3.63097e+19
8.22883,1.47005e-15,8.95228e-06,3.70856e+19,0.996445,3.70856e+19,3.7218e+19
8.24419,1.48043e-15,8.94373e-06,3.64975e+19,0.996378,3.64975e+19,3.66302e+19
8.25956,1.47767e-15,8.89886e-06,3.6267e+19,0.996317,3.6267e+19,3.64011e+19
8.27495,1.44494e-15,8.89034e-06,3.7856e+19,0.996261,3.7856e+19,3.79981e+19
8.29035,1.42651e-15,8.84599e-06,3.84541e+19,0.99621,3.84541e+19,3.86004e+19
8.30577,1.49131e-15,8.83749e-06,3.51173e+19,0.996166,3.51173e+19,3.52525e+19
8.3212,1.50582e-15,8.79367e-06,3.41033e+19,0.996128,3.41033e+19,3.42358e+19
8.33665,1.51061e-15,8.78519e-06,3.38217e+19,0.996095,3.38217e+19,3.39543e+19
8.35211,1.49984e-15,8.74189e-06,3.39719e+19,0.996069,3.39719e+19,3.4106e+19
8.36758,1.4742e-15,8.73341e-06,3.50958e+19,0.996049,3.50958e+19,3.5235e+19
8.38307,1.53843e-15,8.69065e-06,3.19116e+19,0.996034,3.19116e+19,3.20386e+19
8.39857,1.52065e-15,8.68216e-06,3.25984e+19,0.996027,3.25984e+19,3.27285e+19
8.41409,1.47985e-15,8.63993e-06,3.40869e+19,0.996025,3.40869e+19,3.42229e+19
8.42962,1.5276e-15,8.63142e-06,3.1926e+19,0.996029,3.1926e+19,3.20533e+19
8.44517,1.48741e-15,8.58973e-06,3.33501e+19,0.99604,3.33501e+19,3.34827e+19
8.46073,1.48838e-15,8.58118e-06,3.32405e+19,0.996057,3.32405e+19,3.33721e+19
8.4763,1.58141e-15,8.54004e-06,2.91628e+19,0.996079,2.91628e+19,2.92776e+19
8.49189,1.5141e-15,8.53145e-06,3.17493e+19,0.996108,3.17493e+19,3.18734e+19
8.50749,1.51374e-15,8.49085e-06,3.1463e+19,0.996142,3.1463e+19,3.15848e+19
8.52311,1.54504e-15,8.48221e-06,3.01397e+19,0.996182,3.01397e+19,3.02552e+19
8.53874,1.48573e-15,8.44216e-06,3.2287e+19,0.996228,3.2287e+19,3.24093e+19
8.55439,1.55118e-15,8.43346e-06,2.9559e+19,0.996279,2.9559e+19,2.96694e+19
8.57005,1.51706e-15,8.39396e-06,3.06147e+19,0.996335,3.06147e+19,3.07273e+19
8.58572,1.55145e-15,8.38519e-06,2.92112e+19,0.996396,2.92112e+19,2.93169e+19
8.60141,1.52549e-15,8.34624e-06,2.9934e+19,0.996461,2.9934e+19,3.00403e+19
8.61711,1.54368e-15,8.33739e-06,2.91706e+19,0.996532,2.91706e+19,2.92721e+19
8.63283,1.55654e-15,8.29899e-06,2.84269e+19,0.996606,2.84269e+19,2.85237e+19
8.64856,1.59289e-15,8.29006e-06,2.70859e+19,0.996685,2.70859e+19,2.7176e+19
8.66431,1.53657e-15,8.25221e-06,2.88426e+19,0.996768,2.88426e+19,2.89361e+19
8.68007,1.52822e-15,8.24319e-06,2.90949e+19,0.996854,2.90949e+19,2.91867e+19
8.69584,1.58815e-15,8.2059e-06,2.66973e+19,0.996944,2.66973e+19,2.67792e+19
8.71163,1.58988e-15,8.19677e-06,2.65803e+19,0.997036,2.65803e+19,2.66593e+19
8.72744,1.58612e-15,8.16004e-06,2.64674e+19,0.997131,2.64674e+19,2.65436e+19
8.74325,1.60412e-15,8.15081e-06,2.58182e+19,0.997229,2.58182e+19,2.58899e+19
8.75909,1.57608e-15,8.11463e-06,2.65082e+19,0.997329,2.65082e+19,2.65792e+19
8.77493,1.56994e-15,8.10528e-06,2.66546e+19,0.997431,2.66546e+19,2.67232e+19
8.79079,1.55924e-15,8.06966e-06,2.67844e+19,0.997534,2.67844e+19,2.68506e+19
8.80667,1.61307e-15,8.06019e-06,2.4968e+19,0.997638,2.4968e+19,2.50271e+19
8.82256,1.60173e-15,8.02512e-06,2.51031e+19,0.997744,2.51031e+19,2.51599e+19
8.83846,1.52756e-15,8.01553e-06,2.75339e+19,0.99785,2.75339e+19,2.75933e+19
8.85438,1.60631e-15,7.98102e-06,2.46864e+19,0.997956,2.46864e+19,2.47369e+19
8.87031,1.58377e-15,7.97129e-06,2.53323e+19,0.998062,2.53323e+19,2.53814e+19
8.88626,1.57496e-15,7.93734e-06,2.53986e+19,0.998168,2.53986e+19,2.54452e+19
