E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.62456,0.610207,0.610155,0.999914,0.961865,0.0380487,0.0395572
1.63244,0.601011,0.600768,0.999594,0.955343,0.0442517,0.0463202
1.64035,0.591853,0.591124,0.998769,0.948694,0.0500747,0.0527827
1.64827,0.582734,0.581213,0.99739,0.941995,0.0553955,0.0588066
1.65622,0.573657,0.571063,0.995478,0.935313,0.0601642,0.0643252
1.66418,0.564626,0.560743,0.993124,0.928711,0.0644128,0.0693572
1.67216,0.555641,0.550335,0.990451,0.922243,0.0682087,0.0739597
1.68016,0.546706,0.539897,0.987545,0.915957,0.0715884,0.0781569
1.68818,0.537822,0.529432,0.9844,0.909896,0.0745033,0.0818811
1.69622,0.528992,0.518925,0.98097,0.904097,0.0768728,0.0850271
1.70428,0.520218,0.508392,0.977267,0.898592,0.0786757,0.0875544
1.71236,0.511502,0.497881,0.97337,0.893405,0.0799651,0.089506
1.72045,0.502846,0.487459,0.9694,0.888561,0.0808398,0.0909784
1.72857,0.494252,0.477177,0.965453,0.884075,0.0813775,0.0920481
1.7367,0.485721,0.467034,0.961528,0.879963,0.0815642,0.0926904
1.74486,0.477256,0.457007,0.957571,0.876236,0.0813346,0.0928227
1.75303,0.468859,0.447082,0.953555,0.872901,0.0806536,0.0923971
1.76122,0.46053,0.437279,0.949512,0.869964,0.0795481,0.0914384
1.76943,0.452272,0.427643,0.945545,0.867428,0.0781172,0.0900561
1.77766,0.444085,0.418222,0.94176,0.865293,0.0764674,0.0883717
1.78591,0.435973,0.409022,0.938182,0.863558,0.0746239,0.0864145
1.79418,0.427935,0.400018,0.934765,0.86222,0.0725443,0.0841366
1.80247,0.419974,0.391181,0.931442,0.861276,0.0701657,0.0814671
1.81077,0.41209,0.382492,0.928177,0.860719,0.0674581,0.0783742
1.8191,0.404285,0.373975,0.925028,0.860542,0.064486,0.0749365
1.82744,0.39656,0.365667,0.922098,0.860738,0.0613602,0.0712879
1.8358,0.388915,0.35759,0.919454,0.861297,0.0581575,0.0675232
1.84419,0.381353,0.349741,0.917104,0.862208,0.0548965,0.0636697
1.85259,0.373874,0.342086,0.914977,0.863461,0.0515157,0.0596619
1.86101,0.366479,0.334588,0.912979,0.865044,0.047935,0.0554134
1.86945,0.359169,0.327235,0.911089,0.866943,0.044146,0.0509214
1.87791,0.351944,0.320041,0.909351,0.869146,0.0402053,0.0462584
1.88639,0.344806,0.313035,0.907857,0.871637,0.0362199,0.0415538
1.89488,0.337754,0.306239,0.906692,0.874403,0.0322889,0.0369268
1.9034,0.330791,0.299645,0.905844,0.877426,0.0284186,0.0323886
1.91194,0.323915,0.293222,0.905243,0.88069,0.024553,0.0278792
1.92049,0.317128,0.286936,0.904795,0.884179,0.0206165,0.0233172
1.92906,0.31043,0.280763,0.904433,0.887873,0.0165599,0.0186512
1.93766,0.303821,0.274712,0.90419,0.891755,0.0124349,0.0139443
1.94627,0.297302,0.268807,0.904154,0.895806,0.00834798,0.00931896
1.9549,0.290874,0.263068,0.904406,0.900006,0.00440011,0.00488898
1.96355,0.284535,0.257501,0.90499,0.904335,0.000655222,0.000724535
1.97222,0.278287,0.252085,0.905846,0.908772,0.00292594,0.00321967
1.98091,0.27213,0.246786,0.906867,0.913297,0.00642972,0.00704012
1.98961,0.266063,0.241577,0.907968,0.917888,0.00992053,0.010808
1.99834,0.260087,0.236446,0.909104,0.922525,0.0134207,0.0145478
2.00709,0.254202,0.231409,0.910336,0.927185,0.0168494,0.0181726
2.01585,0.248407,0.226489,0.911765,0.931848,0.0200834,0.0215523
2.02463,0.242703,0.2217,0.913462,0.936492,0.0230303,0.0245921
2.03344,0.23709,0.217045,0.915455,0.941096,0.0256408,0.0272457
2.04226,0.231566,0.212501,0.917667,0.945639,0.0279727,0.0295807
2.0511,0.226133,0.208037,0.919975,0.950101,0.0301261,0.0317083
2.05996,0.220789,0.203631,0.92229,0.954463,0.0321729,0.0337079
2.06884,0.215535,0.199274,0.924557,0.958704,0.0341466,0.0356175
2.07774,0.210369,0.194978,0.926837,0.962808,0.0359705,0.03736
2.08665,0.205292,0.190764,0.929231,0.966756,0.037525,0.0388153
2.09559,0.200304,0.186648,0.931823,0.970533,0.0387101,0.0398854
2.10455,0.195403,0.182636,0.934664,0.974123,0.0394597,0.0405079
2.11352,0.19059,0.178714,0.937687,0.977514,0.0398271,0.0407433
2.12251,0.185863,0.174856,0.940777,0.980693,0.0399157,0.0407016
2.13153,0.181223,0.17104,0.943815,0.983649,0.0398342,0.0404964
2.14056,0.176668,0.167251,0.9467,0.986372,0.0396726,0.0402207
2.14961,0.172198,0.163494,0.949454,0.988856,0.039402,0.039846
2.15868,0.167812,0.159783,0.952151,0.991094,0.0389432,0.0392932
2.16777,0.16351,0.156136,0.9549,0.993082,0.0381811,0.0384471
2.17688,0.159292,0.152571,0.957811,0.994816,0.0370055,0.0371984
2.18601,0.155155,0.149085,0.960876,0.996297,0.035421,0.0355526
2.19515,0.1511,0.145666,0.96404,0.997524,0.0334841,0.0335672
2.20432,0.147126,0.142295,0.967166,0.9985,0.0313334,0.0313805
2.2135,0.143232,0.138949,0.970102,0.999228,0.0291251,0.0291476
2.22271,0.139417,0.135622,0.97278,0.999713,0.0269322,0.02694
2.23193,0.13568,0.132311,0.975172,0.999961,0.0247891,0.0247901
2.24117,0.132021,0.129034,0.977372,0.999981,0.0226093,0.0226097
2.25043,0.128439,0.125807,0.979508,0.999781,0.0202725,0.020277
2.25971,0.124932,0.122644,0.981684,0.999371,0.0176863,0.0176974
2.26901,0.121501,0.119555,0.983984,0.998761,0.0147772,0.0147956
2.27833,0.118143,0.11653,0.98635,0.997964,0.0116137,0.0116374
2.28767,0.114859,0.113559,0.988685,0.996991,0.00830552,0.00833058
2.29702,0.111646,0.110623,0.990839,0.995855,0.00501614,0.00503702
2.3064,0.108505,0.107708,0.992654,0.994571,0.00191657,0.00192703
2.31579,0.105435,0.104811,0.994086,0.99315,0.000936068,0.000942524
2.32521,0.102433,0.101934,0.995124,0.991608,0.00351614,0.0035459
2.33464,0.0995004,0.0990913,0.995889,0.989958,0.0059304,0.00599055
2.34409,0.0966349,0.0962995,0.996529,0.988215,0.00831453,0.00841369
2.35356,0.0938359,0.0935705,0.997172,0.986391,0.0107808,0.0109295
2.36305,0.0911023,0.0909145,0.997939,0.984502,0.0134368,0.0136483
2.37256,0.0884333,0.0883267,0.998795,0.98256,0.0162351,0.0165233
2.38209,0.0858277,0.0858004,0.999682,0.980579,0.0191024,0.0194807
2.39164,0.0832847,0.0833214,1.00044,0.978572,0.0218684,0.0223473
2.4012,0.0808032,0.0808758,1.0009,0.976552,0.024347,0.0249316
2.41079,0.0783822,0.0784576,1.00096,0.974529,0.0264339,0.0271248
2.4204,0.0760207,0.0760622,1.00055,0.972516,0.0280306,0.0288228
2.43002,0.0737177,0.0736983,0.999737,0.970524,0.0292126,0.0300999
2.43966,0.0714723,0.0713748,0.998636,0.968563,0.0300732,0.0310493
2.44932,0.0692834,0.069105,0.997424,0.966643,0.0307818,0.031844
2.459,0.0671501,0.0669014,0.996297,0.964773,0.0315241,0.0326751
2.46871,0.0650713,0.064768,0.995339,0.962961,0.0323783,0.0336237
2.47842,0.063046,0.0627085,0.994646,0.961216,0.0334298,0.0347787
2.48816,0.0610734,0.0607144,0.994123,0.959545,0.0345778,0.0360356
2.49792,0.0591523,0.0587781,0.993673,0.957955,0.0357187,0.0372864
2.5077,0.0572818,0.0568878,0.99312,0.956451,0.0366695,0.0383391
2.51749,0.0554611,0.0550325,0.992272,0.955039,0.037233,0.0389859
2.52731,0.0536889,0.0532082,0.991046,0.953725,0.0373216,0.0391324
2.53714,0.0519646,0.0514103,0.989335,0.952511,0.0368233,0.0386592
2.54699,0.050287,0.0496451,0.987236,0.951403,0.0358329,0.0376632
2.55687,0.0486552,0.047917,0.984828,0.950403,0.0344256,0.0362221
2.56676,0.0470683,0.046236,0.982317,0.949513,0.0328039,0.0345481
2.57667,0.0455254,0.0446109,0.979913,0.948736,0.0311771,0.0328618
2.5866,0.0440255,0.0430465,0.977764,0.948074,0.0296904,0.0313166
2.59655,0.0425677,0.0415484,0.976055,0.947526,0.0285285,0.0301084
2.60651,0.0411512,0.0401124,0.974757,0.947095,0.0276623,0.0292075
2.6165,0.039775,0.0387367,0.973895,0.946779,0.0271153,0.0286395
2.62651,0.0384382,0.0374114,0.973287,0.946579,0.0267076,0.0282149
2.63653,0.0371401,0.0361292,0.972781,0.946494,0.0262875,0.0277736
2.64657,0.0358796,0.0348816,0.972184,0.946522,0.0256622,0.0271121
2.65664,0.0346559,0.0336604,0.971274,0.946662,0.0246113,0.025998
2.66672,0.0334683,0.0324637,0.969985,0.946912,0.0230726,0.0243661
2.67682,0.0323158,0.0312873,0.968172,0.94727,0.0209015,0.022065
2.68694,0.0311977,0.0301354,0.965948,0.947732,0.018216,0.0192206
2.69708,0.0301131,0.029009,0.963337,0.948297,0.01504,0.01586
2.70724,0.0290612,0.0279152,0.960564,0.948959,0.0116053,0.0122295
2.71742,0.0280413,0.0268584,0.957815,0.949716,0.00809887,0.00852767
2.72761,0.0270525,0.0258432,0.955297,0.950564,0.00473283,0.00497896
2.73783,0.0260942,0.0248746,0.953263,0.951499,0.00176367,0.00185357
2.74806,0.0251655,0.0239519,0.951778,0.952516,0.000737714,0.00077449
2.75832,0.0242656,0.0230775,0.951037,0.95361,0.00257299,0.00269816
2.76859,0.023394,0.0222459,0.950922,0.954776,0.00385353,0.00403606
2.77888,0.0225498,0.0214556,0.951477,0.95601,0.00453276,0.00474134
2.78919,0.0217323,0.0206992,0.95246,0.957306,0.00484548,0.00506158
2.79952,0.0209409,0.0199723,0.953744,0.958658,0.00491428,0.00512621
2.80987,0.0201749,0.0192687,0.955085,0.960062,0.00497648,0.0051835
2.82024,0.0194335,0.0185832,0.956242,0.961511,0.00526914,0.00548006
2.83063,0.0187162,0.017913,0.957083,0.962999,0.00591613,0.00614344
2.84104,0.0180223,0.0172536,0.957344,0.964521,0.00717712,0.00744112
2.85146,0.0173511,0.0166062,0.957067,0.966071,0.00900411,0.00932034
2.86191,0.0167021,0.0159681,0.956054,0.967643,0.0115884,0.0119759
2.87237,0.0160746,0.0153433,0.954505,0.96923,0.0147249,0.0151923
2.88285,0.015468,0.0147311,0.952355,0.970827,0.0184726,0.0190277
2.89336,0.0148818,0.014136,0.949887,0.972429,0.0225416,0.0231807
2.90388,0.0143154,0.0135594,0.947192,0.974028,0.0268356,0.0275512
2.91442,0.0137681,0.0130045,0.944541,0.975619,0.0310784,0.031855
2.92498,0.0132395,0.0124737,0.942159,0.977197,0.0350385,0.0358562
2.93556,0.012729,0.0119679,0.940209,0.978756,0.0385468,0.0393834
2.94615,0.0122361,0.0114897,0.938999,0.980291,0.0412919,0.0421221
2.95677,0.0117603,0.0110373,0.938524,0.981795,0.0432713,0.0440736
2.96741,0.011301,0.0106128,0.939098,0.983265,0.0441674,0.0449191
2.97806,0.0108578,0.0102122,0.940542,0.984695,0.0441534,0.0448397
2.98874,0.0104302,0.00983683,0.943106,0.986081,0.0429753,0.0435819
2.99943,0.0100178,0.00948162,0.946479,0.987419,0.0409395,0.0414611
3.01014,0.00961998,0.00914667,0.950799,0.988703,0.0379043,0.0383374
3.02087,0.00923639,0.00882723,0.955701,0.989931,0.0342306,0.0345787
3.03162,0.00886658,0.00852245,0.961188,0.991099,0.0299112,0.0301798
3.04239,0.00851013,0.00822871,0.966931,0.992203,0.025272,0.0254706
3.05318,0.0081666,0.00794448,0.972801,0.993242,0.0204403,0.0205794
3.06399,0.0078356,0.00766775,0.978579,0.994211,0.0156317,0.0157227
3.07482,0.00751673,0.00739658,0.984016,0.995109,0.0110928,0.0111473
3.08566,0.0072096,0.00713066,0.989051,0.995934,0.00688291,0.00691101
3.09653,0.00691383,0.00686778,0.993339,0.996684,0.00334528,0.00335641
3.10741,0.00662907,0.00660912,0.99699,0.997359,0.000368598,0.000369574
3.11831,0.00635494,0.00635234,0.99959,0.997957,0.00163338,0.00163672
3.12924,0.00609111,0.00609969,1.00141,0.998477,0.00293018,0.00293465
3.14018,0.00583724,0.00584882,1.00199,0.998921,0.00306489,0.0030682
3.15114,0.00559298,0.00560261,1.00172,0.999287,0.00243427,0.002436
3.16212,0.00535803,0.00535879,1.00014,0.999576,0.000565584,0.000565823
3.17312,0.00513207,0.00512043,0.997731,0.99979,0.00205837,0.0020588
3.18413,0.0049148,0.00488545,0.994029,0.999928,0.0058999,0.00590033
3.19517,0.00470592,0.00465679,0.989559,0.999994,0.0104349,0.0104349
3.20623,0.00450515,0.0044326,0.983897,0.999988,0.016091,0.0160912
3.2173,0.00431221,0.00421547,0.977566,0.999912,0.0223461,0.022348
3.2284,0.00412682,0.00400383,0.970197,0.999769,0.0295718,0.0295786
3.23951,0.00394872,0.00379975,0.962274,0.999561,0.0372872,0.0373036
3.25064,0.00377767,0.00360201,0.953502,0.999291,0.0457896,0.0458221
3.26179,0.0036134,0.0034121,0.944289,0.998962,0.0546724,0.0547292
3.27296,0.00345569,0.00322911,0.934433,0.998576,0.0641436,0.0642351
3.28415,0.0033043,0.00305396,0.92424,0.998138,0.0738981,0.074036
3.29536,0.00315899,0.00288608,0.913607,0.99765,0.0840429,0.0842409
3.30659,0.00301956,0.00272582,0.902721,0.997116,0.0943948,0.0946678
3.31784,0.00288579,0.00257294,0.891589,0.99654,0.104951,0.105316
3.3291,0.00275748,0.0024273,0.880259,0.995925,0.115666,0.116139
3.34039,0.00263442,0.00228893,0.868855,0.995275,0.12642,0.12702
3.35169,0.00251642,0.00215727,0.85728,0.994594,0.137314,0.13806
3.36301,0.00240329,0.00203265,0.845777,0.993886,0.14811,0.149021
3.37436,0.00229486,0.00191413,0.834095,0.993155,0.15906,0.160157
3.38572,0.00219094,0.00180227,0.8226,0.992404,0.169805,0.171104
3.3971,0.00209137,0.00169586,0.810886,0.991638,0.180752,0.182276
3.4085,0.00199599,0.00159568,0.799444,0.99086,0.191417,0.193182
3.41992,0.00190463,0.00150029,0.78771,0.990074,0.202364,0.204393
3.43136,0.00181714,0.00141065,0.776302,0.989284,0.212982,0.215289
3.44281,0.00173337,0.00132516,0.764501,0.988493,0.223992,0.2266
3.45429,0.00165318,0.00124493,0.753051,0.987705,0.234655,0.237575
3.46578,0.00157643,0.00116826,0.741079,0.986924,0.245845,0.249102
3.4773,0.00150298,0.00109637,0.729462,0.986152,0.25669,0.260294
3.48883,0.00143272,0.00102751,0.717175,0.985392,0.268218,0.272194
3.50038,0.0013655,0.000962995,0.705232,0.984649,0.279417,0.283773
3.51195,0.00130122,0.000901039,0.692459,0.983924,0.291465,0.296227
3.52355,0.00123974,0.000843052,0.680021,0.983222,0.303201,0.308375
3.53516,0.00118097,0.000787235,0.666598,0.982543,0.315945,0.321559
3.54678,0.0011248,0.000735077,0.653519,0.981891,0.328372,0.334428
3.55843,0.00107111,0.000684796,0.639332,0.981268,0.341936,0.348463
3.5701,0.00101981,0.000637951,0.625558,0.980676,0.355119,0.362116
3.58178,0.000970804,0.000592794,0.610622,0.980118,0.369496,0.376991
3.59349,0.000923992,0.00055096,0.596282,0.979594,0.383312,0.391297
3.60521,0.000879287,0.000510747,0.580864,0.979107,0.398243,0.406741
3.61696,0.000836602,0.000473877,0.56643,0.978659,0.412228,0.421218
3.62872,0.000795853,0.000438701,0.551234,0.97825,0.427015,0.43651
3.6405,0.000756959,0.000407048,0.537741,0.977881,0.44014,0.450096
3.6523,0.000719842,0.000377313,0.52416,0.977554,0.453394,0.463804
3.66412,0.000684429,0.000351437,0.513476,0.977269,0.463793,0.474581
3.67596,0.000650646,0.000327824,0.503844,0.977027,0.473184,0.484309
3.68782,0.000618424,0.000308493,0.498838,0.976829,0.477992,0.48933
3.6997,0.000587698,0.000291746,0.496422,0.976675,0.480253,0.491722
3.71159,0.000558403,0.000279572,0.500663,0.976564,0.475901,0.487322
3.72351,0.000530477,0.000270004,0.508982,0.976497,0.467515,0.478768
3.73544,0.000503862,0.000264841,0.525621,0.976474,0.450853,0.461715
3.74739,0.0004785,0.000261751,0.547024,0.976494,0.429471,0.439809
3.75937,0.000454337,0.000262301,0.577327,0.976558,0.399231,0.408815
3.77136,0.00043132,0.000263895,0.611831,0.976663,0.364832,0.37355
3.78337,0.000409399,0.000267993,0.654601,0.97681,0.322209,0.329858
3.7954,0.000388526,0.000271953,0.699961,0.976998,0.277036,0.283559
3.80745,0.000368654,0.000277275,0.752127,0.977225,0.225098,0.230344
3.81952,0.000349738,0.000281416,0.804648,0.977491,0.172843,0.176823
3.8316,0.000331736,0.000285976,0.862059,0.977794,0.115735,0.118363
3.84371,0.000314607,0.000288569,0.917234,0.978132,0.0608984,0.0622599
3.85583,0.000298312,0.000290881,0.975093,0.978506,0.00341305,0.00348802
3.86798,0.000282812,0.000290698,1.02789,0.978912,0.0489739,0.0500289
3.88014,0.000268071,0.000289766,1.08093,0.979349,0.10158,0.103722
3.89233,0.000254055,0.000286051,1.12594,0.979816,0.146126,0.149137
3.90453,0.000240731,0.000281331,1.16865,0.98031,0.188345,0.192128
3.91675,0.000228067,0.000273781,1.20045,0.98083,0.219616,0.223908
3.92899,0.000216031,0.000265184,1.22753,0.981374,0.246152,0.250824
3.94125,0.000204596,0.000253957,1.24126,0.981939,0.25932,0.26409
3.95352,0.000193733,0.000241882,1.24853,0.982524,0.266007,0.270739
3.96582,0.000183416,0.000227654,1.24119,0.983127,0.258065,0.262494
3.97814,0.000173618,0.000213074,1.22726,0.983745,0.243512,0.247536
3.99047,0.000164315,0.000197143,1.19978,0.984376,0.215408,0.218827
4.00283,0.000155485,0.000181745,1.16889,0.985019,0.183876,0.186672
4.0152,0.000147103,0.000166201,1.12982,0.98567,0.144154,0.14625
4.02759,0.00013915,0.00015257,1.09644,0.986328,0.110114,0.11164
4.04001,0.000131604,0.00014039,1.06676,0.98699,0.0797682,0.0808196
4.05244,0.000124446,0.000131819,1.05925,0.987655,0.0715907,0.0724856
4.06489,0.000117657,0.000126074,1.07153,0.988319,0.0832151,0.0841987
4.07735,0.00011122,0.00012478,1.12192,0.988982,0.132943,0.134424
4.08984,0.000105116,0.000126004,1.19871,0.98964,0.20907,0.211259
4.10235,9.93309e-05,0.000130492,1.31371,0.990292,0.323419,0.32659
4.11488,9.38479e-05,0.000135543,1.44428,0.990935,0.453347,0.457494
4.12742,8.86524e-05,0.000141801,1.59952,0.991568,0.607948,0.613117
4.13999,8.37301e-05,0.000146733,1.75245,0.992189,0.760256,0.766241
4.15257,7.90677e-05,0.000151339,1.91405,0.992796,0.92125,0.927935
4.16517,7.4652e-05,0.000153535,2.05668,0.993387,1.06329,1.07037
4.17779,7.04709e-05,0.00015464,2.19437,0.993961,1.20041,1.20771
4.19043,6.65126e-05,0.000153013,2.3005,0.994515,1.30599,1.31319
4.20309,6.27659e-05,0.000150189,2.39284,0.995049,1.3978,1.40475
4.21577,5.92201e-05,0.000144958,2.44779,0.99556,1.45223,1.4587
4.22847,5.5865e-05,0.000139021,2.48852,0.996048,1.49247,1.49839
4.24119,5.26911e-05,0.000131566,2.49694,0.996511,1.50043,1.50568
4.25393,4.96889e-05,0.000124441,2.5044,0.996949,1.50745,1.51207
4.26668,4.68497e-05,0.00011711,2.4997,0.99736,1.50234,1.50632
4.27946,4.41653e-05,0.00011146,2.5237,0.997742,1.52596,1.52942
4.29225,4.16275e-05,0.000106853,2.56687,0.998097,1.56878,1.57177
4.30506,3.92288e-05,0.000104829,2.67225,0.998422,1.67383,1.67648
4.31789,3.6962e-05,0.000104073,2.81569,0.998717,1.81697,1.8193
4.33074,3.48203e-05,0.000105484,3.02939,0.998982,2.03041,2.03248
4.34361,3.2797e-05,0.000107106,3.26573,0.999217,2.26651,2.26829
4.3565,3.0886e-05,0.000109598,3.54848,0.99942,2.54906,2.55054
4.36941,2.90814e-05,0.000111017,3.81747,0.999593,2.81788,2.81902
4.38234,2.73775e-05,0.000112242,4.09981,0.999735,3.10007,3.10089
4.39528,2.57691e-05,0.000111727,4.33572,0.999847,3.33587,3.33638
4.40825,2.42509e-05,0.000110667,4.56339,0.999928,3.56346,3.56372
4.42123,2.28184e-05,0.00010797,4.73171,0.999978,3.73174,3.73182
4.43424,2.14667e-05,0.000105083,4.89514,0.999999,3.89514,3.89514
4.44726,2.01917e-05,0.000101268,5.01531,0.999991,4.01532,4.01535
4.4603,1.89892e-05,9.80779e-05,5.16494,0.999955,4.16498,4.16517
4.47336,1.78552e-05,9.48573e-05,5.31259,0.99989,4.3127,4.31317
4.48644,1.67861e-05,9.30004e-05,5.54033,0.999799,4.54053,4.54145
4.49954,1.57782e-05,9.15435e-05,5.80188,0.999682,4.8022,4.80373
4.51266,1.48284e-05,9.1485e-05,6.16958,0.999539,5.17004,5.17242
4.5258,1.39333e-05,9.14426e-05,6.56286,0.999373,5.56349,5.56698
4.53895,1.30901e-05,9.21608e-05,7.04051,0.999184,6.04132,6.04626
4.55213,1.22957e-05,9.218e-05,7.4969,0.998974,6.49793,6.50461
4.56532,1.15476e-05,9.23263e-05,7.99526,0.998743,6.99652,7.00532
4.57854,1.08432e-05,9.13955e-05,8.42885,0.998493,7.43035,7.44157
4.59177,1.018e-05,9.04391e-05,8.88403,0.998225,7.8858,7.89983
4.60502,9.55567e-06,8.85732e-05,9.26918,0.997941,8.27124,8.28831
4.61829,8.96813e-06,8.70065e-05,9.70175,0.997642,8.7041,8.72468
4.63158,8.41528e-06,8.50166e-05,10.1026,0.99733,9.10532,9.1297
4.64489,7.89515e-06,8.37732e-05,10.6107,0.997005,9.61371,9.64259
4.65822,7.40591e-06,8.24529e-05,11.1334,0.996671,10.1367,10.1706
4.67157,6.94579e-06,8.20068e-05,11.8067,0.996327,10.8104,10.8502
4.68494,6.51314e-06,8.13911e-05,12.4964,0.995976,11.5005,11.5469
4.69832,6.1064e-06,8.13769e-05,13.3265,0.995619,12.3309,12.3851
4.71173,5.72408e-06,8.08595e-05,14.1262,0.995257,13.131,13.1935
4.72515,5.36478e-06,8.06265e-05,15.0289,0.994893,14.034,14.106
4.73859,5.02717e-06,7.97193e-05,15.8577,0.994526,14.8632,14.945
4.75205,4.71e-06,7.90447e-05,16.7823,0.99416,15.7882,15.8809
4.76553,4.41208e-06,7.78216e-05,17.6383,0.993796,16.6445,16.7484
4.77903,4.1323e-06,7.70116e-05,18.6365,0.993434,17.643,17.7596
4.79255,3.8696e-06,7.58812e-05,19.6096,0.993076,18.6165,18.7463
4.80609,3.62299e-06,7.53139e-05,20.7878,0.992724,19.7951,19.9402
4.81965,3.3915e-06,7.44975e-05,21.9659,0.992378,20.9735,21.1346
4.83323,3.17427e-06,7.41919e-05,23.3729,0.992041,22.3809,22.5605
4.84682,2.97044e-06,7.35292e-05,24.7536,0.991712,23.7619,23.9605
4.86044,2.77922e-06,7.32294e-05,26.3489,0.991394,25.3575,25.5776
4.87407,2.59987e-06,7.24797e-05,27.8782,0.991088,26.8872,27.1289
4.88772,2.43167e-06,7.20387e-05,29.6251,0.990793,28.6344,28.9004
4.90139,2.27397e-06,7.11872e-05,31.3053,0.990512,30.3148,30.6051
4.91509,2.12613e-06,7.07002e-05,33.253,0.990246,32.2627,32.5805
4.9288,1.98756e-06,6.98923e-05,35.1648,0.989994,34.1748,34.5203
4.94253,1.85771e-06,6.94889e-05,37.4057,0.989758,36.416,36.7928
4.95627,1.73604e-06,6.87856e-05,39.6221,0.989539,38.6326,39.041
4.97004,1.62206e-06,6.84484e-05,42.1984,0.989337,41.2091,41.6532
4.98383,1.51531e-06,6.77785e-05,44.7292,0.989153,43.74,44.2197
4.99763,1.41534e-06,6.74272e-05,47.6404,0.988987,46.6514,47.1708
5.01146,1.32174e-06,6.67431e-05,50.4965,0.98884,49.5077,50.0664
5.0253,1.23411e-06,6.63788e-05,53.7866,0.988712,52.7979,53.4007
5.03916,1.1521e-06,6.57187e-05,57.0424,0.988603,56.0538,56.7
5.05305,1.07536e-06,6.53869e-05,60.8047,0.988514,59.8162,60.5112
5.06695,1.00355e-06,6.47727e-05,64.5433,0.988445,63.5549,64.2978
5.08087,9.36384e-07,6.44594e-05,68.8386,0.988396,67.8502,68.6468
5.09481,8.7356e-07,6.38521e-05,73.0941,0.988366,72.1058,72.9545
5.10877,8.14811e-07,6.3519e-05,77.9555,0.988356,76.9671,77.8739
5.12274,7.59884e-07,6.29071e-05,82.7852,0.988367,81.7968,82.7596
5.13674,7.08538e-07,6.25783e-05,88.3203,0.988396,87.3319,88.3572
5.15076,6.60548e-07,6.20072e-05,93.8724,0.988445,92.884,93.9698
5.16479,6.15703e-07,6.17231e-05,100.248,0.988513,99.2596,100.413
5.17884,5.73805e-07,6.12015e-05,106.659,0.988599,105.67,106.889
5.19292,5.34666e-07,6.09314e-05,113.962,0.988704,112.973,114.264
5.20701,4.98111e-07,6.0406e-05,121.27,0.988827,120.281,121.64
5.22112,4.63977e-07,6.01035e-05,129.54,0.988967,128.551,129.985
5.23525,4.32107e-07,5.95623e-05,137.842,0.989123,136.852,138.357
5.2494,4.02358e-07,5.92575e-05,147.276,0.989296,146.286,147.869
5.26357,3.74593e-07,5.87548e-05,156.85,0.989484,155.86,157.517
5.27776,3.48684e-07,5.84951e-05,167.76,0.989687,166.77,168.508
5.29196,3.24511e-07,5.80421e-05,178.86,0.989904,177.87,179.684
5.30619,3.01963e-07,5.77963e-05,191.402,0.990134,190.412,192.309
5.32043,2.80933e-07,5.73388e-05,204.101,0.990376,203.111,205.085
5.3347,2.61323e-07,5.70613e-05,218.356,0.99063,217.365,219.421
5.34898,2.4304e-07,5.65899e-05,232.842,0.990894,231.851,233.981
5.36328,2.25998e-07,5.63117e-05,249.169,0.991168,248.178,250.389
5.3776,2.10115e-07,5.58764e-05,265.933,0.991451,264.941,267.226
5.39194,1.95314e-07,5.56358e-05,284.853,0.991742,283.861,286.225
5.4063,1.81525e-07,5.52388e-05,304.304,0.99204,303.312,305.746
5.42068,1.68681e-07,5.50024e-05,326.074,0.992343,325.081,327.59
5.43508,1.56719e-07,5.45979e-05,348.382,0.992652,347.389,349.96
5.44949,1.4558e-07,5.43363e-05,373.241,0.992965,372.248,374.886
5.46393,1.35209e-07,5.39295e-05,398.86,0.99328,397.866,400.558
5.47839,1.25556e-07,5.3677e-05,427.514,0.993598,426.52,429.268
5.49286,1.16572e-07,5.33056e-05,457.275,0.993916,456.281,459.074
5.50735,1.08213e-07,5.30786e-05,490.502,0.994235,489.508,492.347
5.52186,1.00435e-07,5.27279e-05,524.993,0.994553,523.999,526.869
5.5364,9.3201e-08,5.24925e-05,563.218,0.994869,562.223,565.123
5.55095,8.6473e-08,5.21343e-05,602.897,0.995181,601.902,604.816
5.56552,8.02169e-08,5.18864e-05,646.827,0.995491,645.831,648.757
5.5801,7.44007e-08,5.15412e-05,692.752,0.995795,691.756,694.677
5.59471,6.89944e-08,5.13096e-05,743.678,0.996094,742.682,745.594
5.60934,6.397e-08,5.09924e-05,797.13,0.996387,796.133,799.02
5.62398,5.93013e-08,5.0769e-05,856.119,0.996673,855.123,857.978
5.63865,5.4964e-08,5.04566e-05,917.995,0.99695,916.998,919.803
5.65333,5.09351e-08,5.02213e-05,985.985,0.997219,984.988,987.734
5.66804,4.71935e-08,4.99109e-05,1057.58,0.997479,1056.58,1059.25
5.68276,4.37193e-08,4.96784e-05,1136.3,0.997728,1135.3,1137.89
5.6975,4.04939e-08,4.93889e-05,1219.66,0.997967,1218.66,1221.15
5.71226,3.75e-08,4.91675e-05,1311.13,0.998194,1310.13,1312.5
5.72704,3.47216e-08,4.88912e-05,1408.09,0.99841,1407.09,1409.34
5.74184,3.21435e-08,4.86648e-05,1513.99,0.998613,1512.99,1515.09
