E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
10.0229,1.15898e-15,2.82914e-07,5.95874e+16,0.997294,5.95874e+16,5.97491e+16
10.0368,1.20246e-15,2.50885e-07,4.3532e+16,0.997283,4.3532e+16,4.36506e+16
10.0506,1.22022e-15,2.87713e-07,5.55957e+16,0.997277,5.55957e+16,5.57475e+16
10.0645,1.23505e-15,2.46399e-07,3.98026e+16,0.997275,3.98026e+16,3.99114e+16
10.0783,1.22121e-15,2.92429e-07,5.734e+16,0.997277,5.734e+16,5.74966e+16
10.0922,1.15141e-15,2.4202e-07,4.41815e+16,0.997283,4.41815e+16,4.43019e+16
10.1061,1.16846e-15,2.97058e-07,6.46335e+16,0.997293,6.46335e+16,6.48089e+16
10.12,1.20161e-15,2.3775e-07,3.91485e+16,0.997307,3.91485e+16,3.92542e+16
10.1339,1.16494e-15,3.01596e-07,6.70257e+16,0.997326,6.70257e+16,6.72054e+16
10.1478,1.16678e-15,2.33587e-07,4.00796e+16,0.997348,4.00796e+16,4.01862e+16
10.1617,1.26807e-15,3.06039e-07,5.82467e+16,0.997374,5.82467e+16,5.84e+16
10.1757,1.17447e-15,2.29533e-07,3.81949e+16,0.997404,3.81949e+16,3.82943e+16
10.1896,1.13005e-15,3.10385e-07,7.54412e+16,0.997437,7.54412e+16,7.5635e+16
10.2036,1.21803e-15,2.25585e-07,3.43007e+16,0.997474,3.43007e+16,3.43876e+16
10.2175,1.18971e-15,3.1463e-07,6.99385e+16,0.997515,6.99385e+16,7.01127e+16
10.2315,1.19596e-15,2.21745e-07,3.43777e+16,0.997558,3.43777e+16,3.44619e+16
10.2455,1.21998e-15,3.1877e-07,6.82732e+16,0.997605,6.82732e+16,6.84371e+16
10.2595,1.21171e-15,2.1801e-07,3.23709e+16,0.997655,3.23709e+16,3.2447e+16
10.2735,1.21946e-15,3.22804e-07,7.00721e+16,0.997708,7.00721e+16,7.02331e+16
10.2875,1.22268e-15,2.14379e-07,3.07424e+16,0.997763,3.07424e+16,3.08113e+16
10.3015,1.24142e-15,3.26727e-07,6.92677e+16,0.997821,6.92677e+16,6.94189e+16
10.3155,1.22418e-15,2.1085e-07,2.96659e+16,0.997882,2.96659e+16,2.97289e+16
10.3296,1.21236e-15,3.30539e-07,7.43326e+16,0.997944,7.43326e+16,7.44857e+16
10.3436,1.28077e-15,2.07422e-07,2.62279e+16,0.998008,2.62279e+16,2.62802e+16
10.3577,1.28034e-15,3.34235e-07,6.81485e+16,0.998074,6.81485e+16,6.82799e+16
10.3718,1.29233e-15,2.04092e-07,2.49405e+16,0.998142,2.49405e+16,2.49869e+16
10.3858,1.26162e-15,3.37815e-07,7.16974e+16,0.998211,7.16974e+16,7.18259e+16
10.3999,1.28555e-15,2.00857e-07,2.44117e+16,0.998281,2.44117e+16,2.44537e+16
10.414,1.27179e-15,3.41276e-07,7.20079e+16,0.998353,7.20079e+16,7.21267e+16
10.4281,1.27846e-15,1.97716e-07,2.3917e+16,0.998424,2.3917e+16,2.39548e+16
10.4422,1.26164e-15,3.44615e-07,7.461e+16,0.998497,7.461e+16,7.47223e+16
10.4564,1.29366e-15,1.94664e-07,2.2643e+16,0.99857,2.2643e+16,2.26755e+16
10.4705,1.26121e-15,3.47831e-07,7.60608e+16,0.998643,7.60608e+16,7.61642e+16
10.4846,1.34688e-15,1.91699e-07,2.02573e+16,0.998715,2.02573e+16,2.02833e+16
10.4988,1.27198e-15,3.50923e-07,7.61142e+16,0.998788,7.61142e+16,7.62066e+16
10.513,1.27203e-15,1.88818e-07,2.20339e+16,0.99886,2.20339e+16,2.20591e+16
10.5271,1.29783e-15,3.53889e-07,7.43525e+16,0.998931,7.43525e+16,7.44321e+16
10.5413,1.2464e-15,1.86015e-07,2.2273e+16,0.999001,2.2273e+16,2.22953e+16
10.5555,1.28092e-15,3.56726e-07,7.75579e+16,0.99907,7.75579e+16,7.76301e+16
10.5697,1.29676e-15,1.83289e-07,1.99779e+16,0.999138,1.99779e+16,1.99952e+16
10.5839,1.29121e-15,3.59435e-07,7.74907e+16,0.999205,7.74907e+16,7.75524e+16
10.5981,1.2923e-15,1.80634e-07,1.95375e+16,0.999269,1.95375e+16,1.95517e+16
10.6124,1.32615e-15,3.62013e-07,7.45187e+16,0.999332,7.45187e+16,7.45685e+16
10.6266,1.34084e-15,1.78046e-07,1.76325e+16,0.999393,1.76325e+16,1.76432e+16
10.6409,1.35717e-15,3.6446e-07,7.21162e+16,0.999452,7.21162e+16,7.21557e+16
10.6551,1.34578e-15,1.75522e-07,1.70104e+16,0.999508,1.70104e+16,1.70188e+16
10.6694,1.41398e-15,3.66775e-07,6.72837e+16,0.999562,6.72837e+16,6.73132e+16
10.6837,1.34393e-15,1.73057e-07,1.65816e+16,0.999613,1.65816e+16,1.6588e+16
10.698,1.3587e-15,3.68956e-07,7.37397e+16,0.999661,7.37397e+16,7.37647e+16
10.7123,1.35816e-15,1.70647e-07,1.57869e+16,0.999707,1.57869e+16,1.57915e+16
10.7266,1.40227e-15,3.71004e-07,6.99988e+16,0.999749,6.99988e+16,7.00163e+16
10.7409,1.41013e-15,1.68288e-07,1.42426e+16,0.999789,1.42426e+16,1.42456e+16
10.7552,1.39299e-15,3.72917e-07,7.16684e+16,0.999825,7.16684e+16,7.16809e+16
10.7695,1.39497e-15,1.65974e-07,1.41564e+16,0.999858,1.41564e+16,1.41584e+16
10.7839,1.39095e-15,3.74694e-07,7.25657e+16,0.999888,7.25657e+16,7.25738e+16
10.7982,1.39401e-15,1.63703e-07,1.37904e+16,0.999914,1.37904e+16,1.37916e+16
10.8126,1.35943e-15,3.76337e-07,7.66371e+16,0.999937,7.66371e+16,7.6642e+16
10.827,1.39087e-15,1.61468e-07,1.34773e+16,0.999956,1.34773e+16,1.34779e+16
10.8414,1.42111e-15,3.77844e-07,7.06922e+16,0.999972,7.06922e+16,7.06941e+16
10.8558,1.43001e-15,1.59267e-07,1.24044e+16,0.999984,1.24044e+16,1.24046e+16
10.8702,1.42609e-15,3.79215e-07,7.07095e+16,0.999993,7.07095e+16,7.07099e+16
10.8846,1.44654e-15,1.57095e-07,1.17942e+16,0.999998,1.17942e+16,1.17942e+16
10.899,1.46461e-15,3.8045e-07,6.74763e+16,1,6.74763e+16,6.74763e+16
10.9134,1.43387e-15,1.54948e-07,1.16776e+16,0.999998,1.16776e+16,1.16776e+16
10.9279,1.48527e-15,3.81549e-07,6.59913e+16,0.999993,6.59913e+16,6.59918e+16
10.9423,1.4419e-15,1.52823e-07,1.12333e+16,0.999984,1.12333e+16,1.12335e+16
10.9568,1.45091e-15,3.82512e-07,6.95038e+16,0.999972,6.95038e+16,6.95057e+16
10.9712,1.47039e-15,1.50715e-07,1.05063e+16,0.999957,1.05063e+16,1.05067e+16
10.9857,1.48922e-15,3.8334e-07,6.62601e+16,0.999938,6.62601e+16,6.62642e+16
11.0002,1.50409e-15,1.48621e-07,9.76358e+15,0.999917,9.76358e+15,9.76439e+15
11.0147,1.45927e-15,3.84033e-07,6.92571e+16,0.999892,6.92571e+16,6.92645e+16
11.0292,1.46597e-15,1.46537e-07,9.99187e+15,0.999864,9.99187e+15,9.99323e+15
11.0437,1.4658e-15,3.84591e-07,6.88413e+16,0.999834,6.88413e+16,6.88527e+16
11.0583,1.51315e-15,1.44461e-07,9.11459e+15,0.999801,9.11459e+15,9.11641e+15
11.0728,1.47414e-15,3.85015e-07,6.82145e+16,0.999765,6.82145e+16,6.82306e+16
11.0873,1.47986e-15,1.4239e-07,9.258e+15,0.999727,9.258e+15,9.26053e+15
11.1019,1.50172e-15,3.85306e-07,6.58315e+16,0.999686,6.58315e+16,6.58522e+16
11.1165,1.49046e-15,1.40321e-07,8.86348e+15,0.999643,8.86348e+15,8.86665e+15
11.131,1.51074e-15,3.85464e-07,6.51012e+16,0.999599,6.51012e+16,6.51274e+16
11.1456,1.49641e-15,1.38252e-07,8.53572e+15,0.999552,8.53572e+15,8.53954e+15
11.1602,1.48493e-15,3.8549e-07,6.73932e+16,0.999504,6.73932e+16,6.74266e+16
11.1748,1.51796e-15,1.3618e-07,8.04823e+15,0.999454,8.04823e+15,8.05262e+15
11.1894,1.51386e-15,3.85384e-07,6.4806e+16,0.999402,6.4806e+16,6.48447e+16
11.204,1.49342e-15,1.34103e-07,8.06329e+15,0.99935,8.06329e+15,8.06853e+15
11.2187,1.52143e-15,3.85149e-07,6.40845e+16,0.999297,6.40845e+16,6.41297e+16
11.2333,1.56378e-15,1.32021e-07,7.12751e+15,0.999242,7.12751e+15,7.13291e+15
11.248,1.50593e-15,3.84785e-07,6.52874e+16,0.999187,6.52874e+16,6.53405e+16
11.2626,1.50552e-15,1.29932e-07,7.44838e+15,0.999132,7.44838e+15,7.45485e+15
11.2773,1.50658e-15,3.84294e-07,6.50642e+16,0.999076,6.50642e+16,6.51244e+16
11.292,1.55619e-15,1.27835e-07,6.74806e+15,0.99902,6.74806e+15,6.75468e+15
11.3067,1.59587e-15,3.83676e-07,5.78005e+16,0.998964,5.78005e+16,5.78605e+16
11.3214,1.56505e-15,1.2573e-07,6.45393e+15,0.998908,6.45393e+15,6.46099e+15
11.3361,1.55893e-15,3.82933e-07,6.03381e+16,0.998853,6.03381e+16,6.04074e+16
11.3508,1.59468e-15,1.23617e-07,6.00907e+15,0.998798,6.00907e+15,6.0163e+15
11.3655,1.57782e-15,3.82066e-07,5.86355e+16,0.998744,5.86355e+16,5.87092e+16
11.3803,1.55526e-15,1.21495e-07,6.10255e+15,0.998691,6.10255e+15,6.11055e+15
11.395,1.601e-15,3.81077e-07,5.66559e+16,0.998639,5.66559e+16,5.67331e+16
11.4098,1.60436e-15,1.19366e-07,5.53548e+15,0.998588,5.53548e+15,5.54331e+15
11.4245,1.54665e-15,3.79968e-07,6.0355e+16,0.998539,6.0355e+16,6.04433e+16
11.4393,1.56606e-15,1.1723e-07,5.60354e+15,0.998491,5.60354e+15,5.61201e+15
11.4541,1.62636e-15,3.7874e-07,5.4231e+16,0.998444,5.4231e+16,5.43155e+16
11.4689,1.57654e-15,1.1509e-07,5.32925e+15,0.9984,5.32925e+15,5.33779e+15
11.4837,1.58934e-15,3.77395e-07,5.63848e+16,0.998357,5.63848e+16,5.64775e+16
11.4985,1.59733e-15,1.12947e-07,4.99985e+15,0.998317,4.99985e+15,5.00828e+15
11.5133,1.58992e-15,3.75935e-07,5.59083e+16,0.998278,5.59083e+16,5.60047e+16
11.5281,1.6102e-15,1.10803e-07,4.73527e+15,0.998242,4.73527e+15,4.74361e+15
11.543,1.61348e-15,3.74362e-07,5.38338e+16,0.998209,5.38338e+16,5.39304e+16
11.5578,1.61014e-15,1.08662e-07,4.55443e+15,0.998177,4.55443e+15,4.56274e+15
11.5727,1.61946e-15,3.72677e-07,5.29569e+16,0.998149,5.29569e+16,5.30551e+16
11.5876,1.61188e-15,1.06528e-07,4.3678e+15,0.998123,4.3678e+15,4.37602e+15
11.6024,1.61092e-15,3.70883e-07,5.3006e+16,0.9981,5.3006e+16,5.31069e+16
11.6173,1.6332e-15,1.04404e-07,4.08656e+15,0.998079,4.08656e+15,4.09442e+15
11.6322,1.65253e-15,3.68981e-07,4.98554e+16,0.998061,4.98554e+16,4.99522e+16
11.6471,1.61098e-15,1.02295e-07,4.03207e+15,0.998047,4.03207e+15,4.03996e+15
11.6621,1.69928e-15,3.66975e-07,4.66386e+16,0.998035,4.66386e+16,4.67304e+16
11.677,1.6478e-15,1.00207e-07,3.69818e+15,0.998026,3.69818e+15,3.7055e+15
11.6919,1.62208e-15,3.64866e-07,5.05965e+16,0.99802,5.05965e+16,5.06968e+16
11.7069,1.64984e-15,9.81456e-08,3.53883e+15,0.998017,3.53883e+15,3.54586e+15
11.7218,1.64603e-15,3.62656e-07,4.85415e+16,0.998017,4.85415e+16,4.8638e+16
11.7368,1.66856e-15,9.61178e-08,3.31835e+15,0.99802,3.31835e+15,3.32493e+15
11.7518,1.61356e-15,3.60348e-07,4.9874e+16,0.998026,4.9874e+16,4.99726e+16
11.7668,1.63209e-15,9.4131e-08,3.32642e+15,0.998035,3.32642e+15,3.33297e+15
11.7817,1.62753e-15,3.57945e-07,4.83696e+16,0.998047,4.83696e+16,4.84642e+16
11.7968,1.62769e-15,9.21935e-08,3.20815e+15,0.998061,3.20815e+15,3.21438e+15
11.8118,1.63044e-15,3.55448e-07,4.7527e+16,0.998079,4.7527e+16,4.76185e+16
11.8268,1.64373e-15,9.03144e-08,3.01892e+15,0.998099,3.01892e+15,3.02467e+15
11.8418,1.63719e-15,3.5286e-07,4.64524e+16,0.998122,4.64524e+16,4.65399e+16
11.8569,1.70272e-15,8.85035e-08,2.7017e+15,0.998147,2.7017e+15,2.70671e+15
11.8719,1.71402e-15,3.50184e-07,4.1741e+16,0.998175,4.1741e+16,4.18173e+16
11.887,1.66982e-15,8.67713e-08,2.70032e+15,0.998205,2.70032e+15,2.70517e+15
11.902,1.63942e-15,3.47422e-07,4.49091e+16,0.998238,4.49091e+16,4.49884e+16
11.9171,1.67577e-15,8.51289e-08,2.58064e+15,0.998273,2.58064e+15,2.5851e+15
11.9322,1.72535e-15,3.44578e-07,3.98861e+16,0.99831,3.98861e+16,3.99536e+16
11.9473,1.678e-15,8.35883e-08,2.48148e+15,0.998348,2.48148e+15,2.48558e+15
11.9624,1.6629e-15,3.41653e-07,4.22123e+16,0.998389,4.22123e+16,4.22804e+16
11.9775,1.60436e-15,8.21618e-08,2.62263e+15,0.998432,2.62263e+15,2.62675e+15
11.9927,1.73108e-15,3.3865e-07,3.82707e+16,0.998476,3.82707e+16,3.83291e+16
12.0078,1.62689e-15,8.0862e-08,2.47042e+15,0.998522,2.47042e+15,2.47408e+15
12.023,1.72515e-15,3.35573e-07,3.78373e+16,0.998569,3.78373e+16,3.78916e+16
12.0381,1.68919e-15,7.97018e-08,2.22627e+15,0.998617,2.22627e+15,2.22936e+15
12.0533,1.72078e-15,3.32424e-07,3.73191e+16,0.998667,3.73191e+16,3.73689e+16
12.0685,1.63721e-15,7.86939e-08,2.31031e+15,0.998717,2.31031e+15,2.31328e+15
12.0836,1.75671e-15,3.29205e-07,3.51184e+16,0.998768,3.51184e+16,3.51617e+16
12.0988,1.72102e-15,7.78508e-08,2.04623e+15,0.99882,2.04623e+15,2.04865e+15
12.114,1.72599e-15,3.25921e-07,3.56572e+16,0.998872,3.56572e+16,3.56975e+16
12.1293,1.72867e-15,7.71843e-08,1.99357e+15,0.998924,1.99357e+15,1.99572e+15
12.1445,1.71171e-15,3.22573e-07,3.55136e+16,0.998977,3.55136e+16,3.55499e+16
12.1597,1.75179e-15,7.6705e-08,1.91728e+15,0.99903,1.91728e+15,1.91914e+15
12.1749,1.76528e-15,3.19165e-07,3.26893e+16,0.999083,3.26893e+16,3.27193e+16
12.1902,1.71548e-15,7.64225e-08,1.9846e+15,0.999135,1.9846e+15,1.98632e+15
12.2055,1.76622e-15,3.15699e-07,3.19491e+16,0.999187,3.19491e+16,3.19751e+16
12.2207,1.80369e-15,7.63446e-08,1.79157e+15,0.999238,1.79157e+15,1.79294e+15
12.236,1.78054e-15,3.12179e-07,3.074e+16,0.999289,3.074e+16,3.07619e+16
12.2513,1.73711e-15,7.64772e-08,1.93824e+15,0.999339,1.93824e+15,1.93952e+15
12.2666,1.82911e-15,3.08608e-07,2.84666e+16,0.999388,2.84666e+16,2.8484e+16
12.2819,1.8388e-15,7.68243e-08,1.74552e+15,0.999435,1.74552e+15,1.74651e+15
12.2972,1.79838e-15,3.04989e-07,2.87611e+16,0.999482,2.87611e+16,2.8776e+16
12.3126,1.84568e-15,7.73874e-08,1.75803e+15,0.999527,1.75803e+15,1.75887e+15
12.3279,1.73158e-15,3.01324e-07,3.02819e+16,0.999571,3.02819e+16,3.02949e+16
12.3432,1.7808e-15,7.8166e-08,1.92666e+15,0.999613,1.92666e+15,1.9274e+15
12.3586,1.77563e-15,2.97617e-07,2.80937e+16,0.999653,2.80937e+16,2.81035e+16
12.374,1.8028e-15,7.91574e-08,1.92792e+15,0.999691,1.92792e+15,1.92852e+15
12.3893,1.80953e-15,2.93871e-07,2.63744e+16,0.999728,2.63744e+16,2.63816e+16
12.4047,1.82515e-15,8.03571e-08,1.93844e+15,0.999762,1.93844e+15,1.9389e+15
12.4201,1.84794e-15,2.90089e-07,2.46426e+16,0.999795,2.46426e+16,2.46476e+16
12.4355,1.87846e-15,8.17586e-08,1.89437e+15,0.999825,1.89437e+15,1.8947e+15
12.4509,1.84391e-15,2.86274e-07,2.41036e+16,0.999853,2.41036e+16,2.41072e+16
12.4664,1.85858e-15,8.33539e-08,2.01136e+15,0.999879,2.01136e+15,2.0116e+15
12.4818,1.88227e-15,2.8243e-07,2.25143e+16,0.999902,2.25143e+16,2.25165e+16
12.4972,1.85911e-15,8.5134e-08,2.09699e+15,0.999923,2.09699e+15,2.09715e+15
12.5127,1.85599e-15,2.78558e-07,2.25259e+16,0.999942,2.25259e+16,2.25273e+16
12.5282,1.94623e-15,8.70888e-08,2.00233e+15,0.999958,2.00233e+15,2.00242e+15
12.5436,1.81548e-15,2.74664e-07,2.28886e+16,0.999971,2.28886e+16,2.28892e+16
12.5591,1.88849e-15,8.92078e-08,2.23138e+15,0.999982,2.23138e+15,2.23142e+15
12.5746,1.94191e-15,2.70749e-07,1.9439e+16,0.99999,1.9439e+16,1.94392e+16
12.5901,1.90477e-15,9.14798e-08,2.30657e+15,0.999996,2.30657e+15,2.30658e+15
12.6056,1.9724e-15,2.66817e-07,1.82994e+16,0.999999,1.82994e+16,1.82994e+16
12.6211,1.91927e-15,9.38939e-08,2.39332e+15,1,2.39332e+15,2.39332e+15
12.6367,1.98154e-15,2.62871e-07,1.75986e+16,0.999998,1.75986e+16,1.75986e+16
12.6522,1.94699e-15,9.64387e-08,2.45345e+15,0.999994,2.45345e+15,2.45346e+15
12.6677,1.97311e-15,2.58913e-07,1.7219e+16,0.999987,1.7219e+16,1.72192e+16
12.6833,1.98777e-15,9.91035e-08,2.48568e+15,0.999977,2.48568e+15,2.48574e+15
12.6989,1.97533e-15,2.54948e-07,1.66581e+16,0.999966,1.66581e+16,1.66587e+16
12.7145,1.96315e-15,1.01878e-07,2.69308e+15,0.999952,2.69308e+15,2.69321e+15
12.73,2.03794e-15,2.50979e-07,1.51666e+16,0.999935,1.51666e+16,1.51676e+16
12.7456,2.04699e-15,1.04751e-07,2.61868e+15,0.999917,2.61868e+15,2.61889e+15
12.7612,2.04072e-15,2.47007e-07,1.46505e+16,0.999896,1.46505e+16,1.4652e+16
12.7769,2.01674e-15,1.07713e-07,2.85255e+15,0.999874,2.85255e+15,2.85291e+15
12.7925,2.15099e-15,2.43037e-07,1.27664e+16,0.999849,1.27664e+16,1.27684e+16
12.8081,2.02737e-15,1.10755e-07,2.98439e+15,0.999822,2.98439e+15,2.98492e+15
12.8238,2.06957e-15,2.39072e-07,1.33443e+16,0.999794,1.33443e+16,1.33471e+16
12.8394,2.05641e-15,1.13867e-07,3.06604e+15,0.999764,3.06604e+15,3.06676e+15
12.8551,2.08195e-15,2.35114e-07,1.2753e+16,0.999732,1.2753e+16,1.27564e+16
12.8707,2.09371e-15,1.17042e-07,3.125e+15,0.999699,3.125e+15,3.12594e+15
12.8864,2.11125e-15,2.31166e-07,1.19886e+16,0.999665,1.19886e+16,1.19926e+16
12.9021,2.10429e-15,1.20271e-07,3.26672e+15,0.999629,3.26672e+15,3.26793e+15
12.9178,2.12189e-15,2.27232e-07,1.14681e+16,0.999593,1.14681e+16,1.14728e+16
12.9335,2.13318e-15,1.23547e-07,3.35437e+15,0.999555,3.35437e+15,3.35587e+15
12.9492,2.16186e-15,2.23314e-07,1.06703e+16,0.999516,1.06703e+16,1.06754e+16
12.965,2.15712e-15,1.26863e-07,3.45876e+15,0.999477,3.45876e+15,3.46057e+15
12.9807,2.19404e-15,2.19415e-07,1.0001e+16,0.999437,1.0001e+16,1.00066e+16
12.9965,2.17566e-15,1.30211e-07,3.58189e+15,0.999396,3.58189e+15,3.58405e+15
13.0122,2.19087e-15,2.15539e-07,9.67874e+15,0.999355,9.67874e+15,9.68498e+15
13.028,2.21771e-15,1.33586e-07,3.62836e+15,0.999314,3.62836e+15,3.63086e+15
13.0438,2.19171e-15,2.11687e-07,9.3287e+15,0.999273,9.3287e+15,9.33549e+15
13.0596,2.23393e-15,1.36981e-07,3.75991e+15,0.999231,3.75991e+15,3.7628e+15
13.0753,2.25577e-15,2.07863e-07,8.49111e+15,0.99919,8.49111e+15,8.49799e+15
13.0912,2.24416e-15,1.4039e-07,3.91351e+15,0.999149,3.91351e+15,3.91684e+15
13.107,2.28554e-15,2.0407e-07,7.97219e+15,0.999109,7.97219e+15,7.97931e+15
13.1228,2.29458e-15,1.43809e-07,3.92795e+15,0.999069,3.92795e+15,3.93161e+15
13.1386,2.30314e-15,2.00309e-07,7.5642e+15,0.99903,7.5642e+15,7.57155e+15
13.1545,2.30194e-15,1.47232e-07,4.09086e+15,0.998991,4.09086e+15,4.09499e+15
13.1703,2.34063e-15,1.96585e-07,7.05395e+15,0.998953,7.05395e+15,7.06134e+15
13.1862,2.33979e-15,1.50654e-07,4.14578e+15,0.998917,4.14578e+15,4.15027e+15
13.2021,2.36405e-15,1.92898e-07,6.65796e+15,0.998881,6.65796e+15,6.66541e+15
13.2179,2.36898e-15,1.54071e-07,4.22977e+15,0.998847,4.22977e+15,4.23465e+15
13.2338,2.38346e-15,1.89252e-07,6.30471e+15,0.998814,6.30471e+15,6.3122e+15
13.2497,2.39635e-15,1.57478e-07,4.31853e+15,0.998782,4.31853e+15,4.32379e+15
13.2656,2.41792e-15,1.85649e-07,5.89527e+15,0.998752,5.89527e+15,5.90264e+15
13.2816,2.42344e-15,1.6087e-07,4.40642e+15,0.998723,4.40642e+15,4.41206e+15
13.2975,2.43261e-15,1.82092e-07,5.60321e+15,0.998696,5.60321e+15,5.61053e+15
13.3134,2.47056e-15,1.64245e-07,4.41973e+15,0.998671,4.41973e+15,4.42561e+15
13.3294,2.50723e-15,1.78582e-07,5.07326e+15,0.998648,5.07326e+15,5.08013e+15
13.3453,2.50374e-15,1.67598e-07,4.48086e+15,0.998626,4.48086e+15,4.48703e+15
13.3613,2.50309e-15,1.75122e-07,4.89473e+15,0.998607,4.89473e+15,4.90155e+15
13.3773,2.5493e-15,1.70926e-07,4.49548e+15,0.998589,4.49548e+15,4.50183e+15
13.3933,2.51755e-15,1.71713e-07,4.65211e+15,0.998573,4.65211e+15,4.65876e+15
13.4093,2.5652e-15,1.74225e-07,4.61293e+15,0.99856,4.61293e+15,4.61958e+15
13.4253,2.56861e-15,1.68358e-07,4.29609e+15,0.998549,4.29609e+15,4.30233e+15
13.4413,2.58895e-15,1.77491e-07,4.70008e+15,0.998539,4.70008e+15,4.70696e+15
13.4573,2.58316e-15,1.65059e-07,4.08299e+15,0.998532,4.08299e+15,4.08899e+15
13.4734,2.61505e-15,1.80722e-07,4.776e+15,0.998527,4.776e+15,4.78304e+15
13.4894,2.62912e-15,1.61817e-07,3.78815e+15,0.998525,3.78815e+15,3.79375e+15
13.5055,2.66642e-15,1.83915e-07,4.75749e+15,0.998524,4.75749e+15,4.76452e+15
13.5215,2.66024e-15,1.58634e-07,3.55592e+15,0.998526,3.55592e+15,3.56117e+15
13.5376,2.68387e-15,1.87066e-07,4.85812e+15,0.99853,4.85812e+15,4.86527e+15
13.5537,2.7076e-15,1.55511e-07,3.29879e+15,0.998536,3.29879e+15,3.30362e+15
13.5698,2.74014e-15,1.90173e-07,4.81674e+15,0.998544,4.81674e+15,4.82377e+15
13.5859,2.72225e-15,1.5245e-07,3.13618e+15,0.998554,3.13618e+15,3.14072e+15
13.602,2.74528e-15,1.93233e-07,4.95438e+15,0.998566,4.95438e+15,4.96149e+15
13.6181,2.78861e-15,1.49452e-07,2.87228e+15,0.99858,2.87228e+15,2.87636e+15
13.6342,2.77083e-15,1.96244e-07,5.01615e+15,0.998597,5.01615e+15,5.02319e+15
13.6504,2.78833e-15,1.46517e-07,2.76115e+15,0.998615,2.76115e+15,2.76498e+15
13.6665,2.80799e-15,1.99202e-07,5.03264e+15,0.998635,5.03264e+15,5.03952e+15
13.6827,2.82848e-15,1.43648e-07,2.57922e+15,0.998657,2.57922e+15,2.58269e+15
13.6989,2.81428e-15,2.02107e-07,5.15733e+15,0.998681,5.15733e+15,5.16415e+15
13.715,2.82246e-15,1.40843e-07,2.4901e+15,0.998706,2.4901e+15,2.49332e+15
13.7312,2.88699e-15,2.04954e-07,5.03993e+15,0.998733,5.03993e+15,5.04632e+15
13.7474,2.93688e-15,1.38105e-07,2.2113e+15,0.998761,2.2113e+15,2.21404e+15
13.7636,2.88315e-15,2.07743e-07,5.19183e+15,0.998791,5.19183e+15,5.19812e+15
13.7798,2.9362e-15,1.35433e-07,2.12756e+15,0.998822,2.12756e+15,2.13007e+15
13.7961,2.95766e-15,2.10472e-07,5.06396e+15,0.998854,5.06396e+15,5.06977e+15
13.8123,2.98916e-15,1.32828e-07,1.97462e+15,0.998888,1.97462e+15,1.97682e+15
13.8285,2.99027e-15,2.13137e-07,5.08039e+15,0.998922,5.08039e+15,5.08587e+15
13.8448,3.01948e-15,1.3029e-07,1.86191e+15,0.998958,1.86191e+15,1.86385e+15
13.8611,3.02808e-15,2.15738e-07,5.07596e+15,0.998994,5.07596e+15,5.08107e+15
13.8773,3.0379e-15,1.27818e-07,1.77027e+15,0.999031,1.77027e+15,1.77198e+15
13.8936,3.09317e-15,2.18272e-07,4.97955e+15,0.999069,4.97955e+15,4.98419e+15
13.9099,3.08183e-15,1.25413e-07,1.65603e+15,0.999107,1.65603e+15,1.65751e+15
13.9262,3.09792e-15,2.20738e-07,5.07711e+15,0.999145,5.07711e+15,5.08145e+15
13.9425,3.15829e-15,1.23073e-07,1.51853e+15,0.999184,1.51853e+15,1.51977e+15
13.9588,3.15356e-15,2.23135e-07,5.00648e+15,0.999223,5.00648e+15,5.01037e+15
13.9752,3.16234e-15,1.20799e-07,1.45918e+15,0.999262,1.45918e+15,1.46026e+15
13.9915,3.1851e-15,2.2546e-07,5.01063e+15,0.999302,5.01063e+15,5.01413e+15
14.0079,3.19508e-15,1.18589e-07,1.3776e+15,0.99934,1.3776e+15,1.37851e+15
14.0242,3.20347e-15,2.27712e-07,5.05278e+15,0.999379,5.05278e+15,5.05592e+15
14.0406,3.23276e-15,1.16442e-07,1.29739e+15,0.999417,1.29739e+15,1.29814e+15
14.057,3.27389e-15,2.2989e-07,4.93072e+15,0.999455,4.93072e+15,4.93341e+15
14.0734,3.26951e-15,1.14357e-07,1.22337e+15,0.999492,1.22337e+15,1.22399e+15
14.0898,3.31274e-15,2.31992e-07,4.90424e+15,0.999529,4.90424e+15,4.90656e+15
14.1062,3.30752e-15,1.12332e-07,1.15347e+15,0.999565,1.15347e+15,1.15397e+15
14.1226,3.34522e-15,2.34018e-07,4.89384e+15,0.9996,4.89384e+15,4.8958e+15
14.139,3.35151e-15,1.10367e-07,1.08442e+15,0.999633,1.08442e+15,1.08482e+15
14.1554,3.38006e-15,2.35966e-07,4.8736e+15,0.999666,4.8736e+15,4.87523e+15
14.1719,3.37604e-15,1.08459e-07,1.03209e+15,0.999698,1.03209e+15,1.0324e+15
14.1883,3.38445e-15,2.37834e-07,4.93824e+15,0.999729,4.93824e+15,4.93958e+15
14.2048,3.44424e-15,1.06607e-07,9.58038e+14,0.999758,9.58038e+14,9.5827e+14
14.2213,3.44698e-15,2.39623e-07,4.8326e+15,0.999785,4.8326e+15,4.83364e+15
14.2378,3.4834e-15,1.04808e-07,9.05278e+14,0.999812,9.05278e+14,9.05449e+14
14.2543,3.53748e-15,2.41331e-07,4.65412e+15,0.999837,4.65412e+15,4.65488e+15
