E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
28.3912,1.96162e-15,0.000103949,2.80807e+21,0.999681,2.80807e+21,2.80897e+21
28.4316,1.94077e-15,0.000103941,2.86833e+21,0.999683,2.86833e+21,2.86924e+21
28.4719,1.92017e-15,0.000103633,2.91283e+21,0.999686,2.91283e+21,2.91375e+21
28.5123,1.90373e-15,0.00010362,2.96259e+21,0.999689,2.96259e+21,2.96351e+21
28.5528,1.99713e-15,0.000103318,2.67635e+21,0.999693,2.67635e+21,2.67717e+21
28.5932,1.92293e-15,0.000103299,2.88582e+21,0.999697,2.88582e+21,2.88669e+21
28.6337,1.97718e-15,0.000103006,2.71413e+21,0.999702,2.71413e+21,2.71494e+21
28.6742,1.94792e-15,0.00010298,2.79491e+21,0.999707,2.79491e+21,2.79573e+21
28.7148,1.95706e-15,0.000102694,2.75348e+21,0.999712,2.75348e+21,2.75428e+21
28.7553,2.02406e-15,0.000102663,2.57266e+21,0.999717,2.57266e+21,2.57338e+21
28.7959,1.97643e-15,0.000102384,2.68351e+21,0.999723,2.68351e+21,2.68426e+21
28.8366,1.97663e-15,0.000102347,2.68102e+21,0.99973,2.68102e+21,2.68174e+21
28.8772,2.00094e-15,0.000102076,2.60243e+21,0.999736,2.60243e+21,2.60312e+21
28.9179,1.99905e-15,0.000102032,2.60513e+21,0.999743,2.60513e+21,2.6058e+21
28.9586,1.97709e-15,0.000101769,2.64958e+21,0.99975,2.64958e+21,2.65025e+21
28.9994,2.02739e-15,0.000101719,2.51728e+21,0.999757,2.51728e+21,2.51789e+21
29.0401,2.00073e-15,0.000101464,2.57185e+21,0.999765,2.57185e+21,2.57245e+21
29.0809,2.03189e-15,0.000101408,2.49081e+21,0.999772,2.49081e+21,2.49138e+21
29.1218,2.0452e-15,0.00010116,2.44649e+21,0.99978,2.44649e+21,2.44703e+21
29.1626,1.99171e-15,0.000101098,2.5765e+21,0.999788,2.5765e+21,2.57705e+21
29.2035,2.07144e-15,0.000100857,2.37065e+21,0.999796,2.37065e+21,2.37113e+21
29.2444,2.07144e-15,0.000100789,2.36744e+21,0.999805,2.36744e+21,2.3679e+21
29.2854,2.05198e-15,0.000100556,2.40143e+21,0.999813,2.40143e+21,2.40188e+21
29.3263,2.0533e-15,0.000100481,2.39479e+21,0.999821,2.39479e+21,2.39522e+21
29.3673,2.09528e-15,0.000100256,2.28949e+21,0.99983,2.28949e+21,2.28988e+21
29.4084,2.08109e-15,0.000100175,2.31709e+21,0.999838,2.31709e+21,2.31746e+21
29.4494,2.09132e-15,9.99577e-05,2.28449e+21,0.999846,2.28449e+21,2.28485e+21
29.4905,2.06775e-15,9.98709e-05,2.33282e+21,0.999855,2.33282e+21,2.33316e+21
29.5316,2.07963e-15,9.96607e-05,2.29656e+21,0.999863,2.29656e+21,2.29687e+21
29.5728,2.14773e-15,9.95677e-05,2.14919e+21,0.999871,2.14919e+21,2.14947e+21
29.614,2.12547e-15,9.93651e-05,2.18554e+21,0.999879,2.18554e+21,2.1858e+21
29.6552,2.1213e-15,9.92659e-05,2.18975e+21,0.999887,2.18975e+21,2.18999e+21
29.6964,2.09279e-15,9.90708e-05,2.24099e+21,0.999895,2.24099e+21,2.24122e+21
29.7376,2.15073e-15,9.89655e-05,2.11737e+21,0.999903,2.11737e+21,2.11757e+21
29.7789,2.10929e-15,9.87779e-05,2.19304e+21,0.999911,2.19304e+21,2.19324e+21
29.8202,2.16594e-15,9.86664e-05,2.07513e+21,0.999918,2.07513e+21,2.0753e+21
29.8616,2.14859e-15,9.84863e-05,2.10109e+21,0.999925,2.10109e+21,2.10124e+21
29.903,2.17486e-15,9.83688e-05,2.04574e+21,0.999932,2.04574e+21,2.04588e+21
29.9444,2.15079e-15,9.81961e-05,2.08445e+21,0.999938,2.08445e+21,2.08458e+21
29.9858,2.15169e-15,9.80725e-05,2.07747e+21,0.999945,2.07747e+21,2.07759e+21
30.0273,2.15424e-15,9.79072e-05,2.06558e+21,0.999951,2.06558e+21,2.06568e+21
30.0687,2.20976e-15,9.77775e-05,1.95788e+21,0.999957,1.95788e+21,1.95797e+21
30.1103,2.15874e-15,9.76195e-05,2.04491e+21,0.999962,2.04491e+21,2.04499e+21
30.1518,2.24022e-15,9.74839e-05,1.89358e+21,0.999967,1.89358e+21,1.89364e+21
30.1934,2.24496e-15,9.73332e-05,1.87977e+21,0.999972,1.87977e+21,1.87983e+21
30.235,2.25811e-15,9.71916e-05,1.85255e+21,0.999976,1.85255e+21,1.85259e+21
30.2766,2.26722e-15,9.70482e-05,1.83227e+21,0.99998,1.83227e+21,1.8323e+21
30.3183,2.30941e-15,9.69007e-05,1.76056e+21,0.999984,1.76056e+21,1.76059e+21
30.36,2.24567e-15,9.67644e-05,1.85669e+21,0.999987,1.85669e+21,1.85672e+21
30.4017,2.28444e-15,9.6611e-05,1.78852e+21,0.99999,1.78852e+21,1.78853e+21
30.4434,2.28021e-15,9.64819e-05,1.79037e+21,0.999993,1.79037e+21,1.79038e+21
30.4852,2.29923e-15,9.63228e-05,1.75506e+21,0.999995,1.75506e+21,1.75507e+21
30.527,2.34733e-15,9.62006e-05,1.6796e+21,0.999997,1.6796e+21,1.67961e+21
30.5688,2.3493e-15,9.60358e-05,1.67104e+21,0.999998,1.67104e+21,1.67105e+21
30.6107,2.36794e-15,9.59206e-05,1.6409e+21,0.999999,1.6409e+21,1.6409e+21
30.6526,2.3643e-15,9.57501e-05,1.64012e+21,1,1.64012e+21,1.64012e+21
30.6945,2.39869e-15,9.56419e-05,1.58982e+21,1,1.58982e+21,1.58982e+21
30.7365,2.35674e-15,9.54657e-05,1.64086e+21,1,1.64086e+21,1.64086e+21
30.7784,2.39497e-15,9.53643e-05,1.58552e+21,0.999999,1.58552e+21,1.58552e+21
30.8204,2.35572e-15,9.51826e-05,1.63256e+21,0.999998,1.63256e+21,1.63256e+21
30.8625,2.38703e-15,9.5088e-05,1.58685e+21,0.999997,1.58685e+21,1.58686e+21
30.9045,2.41277e-15,9.49009e-05,1.54707e+21,0.999995,1.54707e+21,1.54708e+21
30.9466,2.40531e-15,9.48129e-05,1.55379e+21,0.999993,1.55379e+21,1.5538e+21
30.9887,2.44801e-15,9.46203e-05,1.49398e+21,0.999991,1.49398e+21,1.49399e+21
31.0309,2.49335e-15,9.4539e-05,1.43766e+21,0.999988,1.43766e+21,1.43767e+21
31.0731,2.44662e-15,9.43411e-05,1.48685e+21,0.999985,1.48685e+21,1.48688e+21
31.1153,2.49569e-15,9.42662e-05,1.42669e+21,0.999982,1.42669e+21,1.42672e+21
31.1575,2.47927e-15,9.40631e-05,1.43944e+21,0.999978,1.43944e+21,1.43947e+21
31.1998,2.52443e-15,9.39947e-05,1.38638e+21,0.999974,1.38638e+21,1.38641e+21
31.2421,2.54643e-15,9.37864e-05,1.35649e+21,0.99997,1.35649e+21,1.35653e+21
31.2844,2.53075e-15,9.37243e-05,1.37153e+21,0.999965,1.37153e+21,1.37158e+21
31.3267,2.55597e-15,9.3511e-05,1.33849e+21,0.99996,1.33849e+21,1.33854e+21
31.3691,2.55606e-15,9.34551e-05,1.33679e+21,0.999955,1.33679e+21,1.33685e+21
31.4115,2.57514e-15,9.32368e-05,1.31091e+21,0.99995,1.31091e+21,1.31097e+21
31.4539,2.61755e-15,9.3187e-05,1.26742e+21,0.999945,1.26742e+21,1.26749e+21
31.4964,2.59309e-15,9.29639e-05,1.28526e+21,0.999939,1.28526e+21,1.28534e+21
31.5389,2.62257e-15,9.292e-05,1.25535e+21,0.999933,1.25535e+21,1.25544e+21
31.5814,2.64952e-15,9.26922e-05,1.22391e+21,0.999928,1.22391e+21,1.224e+21
31.624,2.61875e-15,9.26543e-05,1.25182e+21,0.999921,1.25182e+21,1.25192e+21
31.6665,2.64387e-15,9.24217e-05,1.22199e+21,0.999915,1.22199e+21,1.2221e+21
31.7091,2.66756e-15,9.23896e-05,1.19955e+21,0.999909,1.19955e+21,1.19966e+21
31.7518,2.6608e-15,9.21524e-05,1.19947e+21,0.999903,1.19947e+21,1.19959e+21
31.7944,2.68655e-15,9.2126e-05,1.17591e+21,0.999896,1.17591e+21,1.17603e+21
31.8371,2.68289e-15,9.18844e-05,1.17294e+21,0.99989,1.17294e+21,1.17307e+21
31.8798,2.71187e-15,9.18636e-05,1.14749e+21,0.999884,1.14749e+21,1.14762e+21
31.9226,2.72931e-15,9.16176e-05,1.12681e+21,0.999877,1.12681e+21,1.12695e+21
31.9654,2.76346e-15,9.16022e-05,1.09877e+21,0.999871,1.09877e+21,1.09891e+21
32.0082,2.76695e-15,9.1352e-05,1.09002e+21,0.999864,1.09002e+21,1.09017e+21
32.051,2.80084e-15,9.1342e-05,1.06357e+21,0.999858,1.06357e+21,1.06372e+21
32.0939,2.81081e-15,9.10876e-05,1.05016e+21,0.999852,1.05016e+21,1.05031e+21
32.1368,2.81828e-15,9.10828e-05,1.04449e+21,0.999846,1.04449e+21,1.04465e+21
32.1797,2.85833e-15,9.08244e-05,1.00967e+21,0.99984,1.00967e+21,1.00983e+21
32.2226,2.90314e-15,9.08247e-05,9.78749e+20,0.999834,9.78749e+20,9.78912e+20
32.2656,2.88743e-15,9.05624e-05,9.8372e+20,0.999828,9.8372e+20,9.83889e+20
32.3086,2.89282e-15,9.05677e-05,9.80177e+20,0.999823,9.80177e+20,9.80351e+20
32.3517,2.89678e-15,9.03015e-05,9.7176e+20,0.999817,9.7176e+20,9.71938e+20
32.3947,2.924e-15,9.03117e-05,9.53967e+20,0.999812,9.53967e+20,9.54146e+20
32.4378,2.92411e-15,9.00419e-05,9.48204e+20,0.999807,9.48204e+20,9.48386e+20
32.4809,2.91259e-15,9.00568e-05,9.56038e+20,0.999803,9.56038e+20,9.56227e+20
32.5241,3.00269e-15,8.97834e-05,8.94071e+20,0.999798,8.94071e+20,8.94252e+20
32.5673,2.99527e-15,8.98029e-05,8.98896e+20,0.999794,8.98896e+20,8.99082e+20
32.6105,3.02947e-15,8.95261e-05,8.73307e+20,0.99979,8.73307e+20,8.73491e+20
32.6537,3.02761e-15,8.95501e-05,8.74848e+20,0.999786,8.74848e+20,8.75035e+20
32.697,3.07235e-15,8.927e-05,8.44248e+20,0.999783,8.44248e+20,8.44431e+20
32.7403,3.05713e-15,8.92983e-05,8.53214e+20,0.99978,8.53214e+20,8.53402e+20
32.7836,3.08828e-15,8.9015e-05,8.30793e+20,0.999777,8.30793e+20,8.30978e+20
32.8269,3.13066e-15,8.90475e-05,8.09042e+20,0.999774,8.09042e+20,8.09224e+20
32.8703,3.14483e-15,8.87611e-05,7.96621e+20,0.999772,7.96621e+20,7.96803e+20
32.9137,3.13283e-15,8.87977e-05,8.03399e+20,0.99977,8.03399e+20,8.03583e+20
32.9572,3.17125e-15,8.85084e-05,7.78947e+20,0.999769,7.78947e+20,7.79127e+20
33.0006,3.19145e-15,8.8549e-05,7.69821e+20,0.999768,7.69821e+20,7.7e+20
33.0441,3.17134e-15,8.82569e-05,7.74483e+20,0.999767,7.74483e+20,7.74664e+20
33.0876,3.22682e-15,8.83012e-05,7.4883e+20,0.999766,7.4883e+20,7.49005e+20
33.1312,3.22469e-15,8.80064e-05,7.44822e+20,0.999766,7.44822e+20,7.44997e+20
33.1748,3.27757e-15,8.80545e-05,7.21768e+20,0.999766,7.21768e+20,7.21937e+20
33.2184,3.3169e-15,8.77571e-05,7.00003e+20,0.999766,7.00003e+20,7.00166e+20
33.262,3.31111e-15,8.78087e-05,7.03279e+20,0.999767,7.03279e+20,7.03443e+20
33.3057,3.32982e-15,8.75089e-05,6.9066e+20,0.999768,6.9066e+20,6.9082e+20
33.3494,3.34327e-15,8.75639e-05,6.85974e+20,0.99977,6.85974e+20,6.86132e+20
33.3931,3.33573e-15,8.72619e-05,6.84331e+20,0.999771,6.84331e+20,6.84488e+20
33.4368,3.39073e-15,8.73201e-05,6.63195e+20,0.999773,6.63195e+20,6.63346e+20
33.4806,3.37682e-15,8.70159e-05,6.64019e+20,0.999776,6.64019e+20,6.64168e+20
33.5244,3.41311e-15,8.70772e-05,6.50893e+20,0.999778,6.50893e+20,6.51037e+20
33.5683,3.43942e-15,8.67711e-05,6.36473e+20,0.999781,6.36473e+20,6.36613e+20
33.6121,3.47581e-15,8.68353e-05,6.2414e+20,0.999785,6.2414e+20,6.24275e+20
33.656,3.48097e-15,8.65273e-05,6.17882e+20,0.999788,6.17882e+20,6.18013e+20
33.7,3.48944e-15,8.65944e-05,6.1584e+20,0.999792,6.1584e+20,6.15969e+20
33.7439,3.54655e-15,8.62846e-05,5.91909e+20,0.999796,5.91909e+20,5.9203e+20
33.7879,3.56955e-15,8.63544e-05,5.85251e+20,0.9998,5.85251e+20,5.85369e+20
33.8319,3.57389e-15,8.6043e-05,5.79627e+20,0.999804,5.79627e+20,5.7974e+20
33.8759,3.61258e-15,8.61154e-05,5.68232e+20,0.999809,5.68232e+20,5.68341e+20
33.92,3.65236e-15,8.58025e-05,5.51889e+20,0.999814,5.51889e+20,5.51992e+20
33.9641,3.67126e-15,8.58773e-05,5.47175e+20,0.999819,5.47175e+20,5.47275e+20
34.0082,3.63602e-15,8.55631e-05,5.53757e+20,0.999824,5.53757e+20,5.53855e+20
34.0524,3.65704e-15,8.56401e-05,5.48396e+20,0.999829,5.48396e+20,5.4849e+20
34.0965,3.65765e-15,8.53247e-05,5.44184e+20,0.999835,5.44184e+20,5.44273e+20
34.1408,3.71377e-15,8.54039e-05,5.28841e+20,0.999841,5.28841e+20,5.28925e+20
34.185,3.73099e-15,8.50874e-05,5.20095e+20,0.999846,5.20095e+20,5.20175e+20
34.2293,3.75451e-15,8.51685e-05,5.1458e+20,0.999852,5.1458e+20,5.14656e+20
34.2736,3.80982e-15,8.48511e-05,4.96029e+20,0.999858,4.96029e+20,4.96099e+20
34.3179,3.80495e-15,8.49341e-05,4.98272e+20,0.999864,4.98272e+20,4.9834e+20
34.3622,3.79555e-15,8.46159e-05,4.96999e+20,0.99987,4.96999e+20,4.97063e+20
34.4066,3.83441e-15,8.47006e-05,4.87951e+20,0.999876,4.87951e+20,4.88011e+20
34.451,3.85941e-15,8.43818e-05,4.78031e+20,0.999882,4.78031e+20,4.78088e+20
34.4955,3.85202e-15,8.4468e-05,4.80848e+20,0.999888,4.80848e+20,4.80902e+20
34.5399,3.89663e-15,8.41487e-05,4.66353e+20,0.999894,4.66353e+20,4.66403e+20
34.5844,3.93835e-15,8.42363e-05,4.57478e+20,0.9999,4.57478e+20,4.57524e+20
34.629,3.92861e-15,8.39166e-05,4.56264e+20,0.999906,4.56264e+20,4.56307e+20
34.6735,4.00126e-15,8.40054e-05,4.40779e+20,0.999912,4.40779e+20,4.40818e+20
34.7181,3.93207e-15,8.36855e-05,4.52959e+20,0.999918,4.52959e+20,4.52996e+20
34.7627,3.97964e-15,8.37755e-05,4.43145e+20,0.999923,4.43145e+20,4.43179e+20
34.8073,3.98589e-15,8.34555e-05,4.38389e+20,0.999929,4.38389e+20,4.3842e+20
34.852,4.02893e-15,8.35464e-05,4.30008e+20,0.999934,4.30008e+20,4.30036e+20
34.8967,3.99289e-15,8.32264e-05,4.34459e+20,0.99994,4.34459e+20,4.34485e+20
34.9414,4.0871e-15,8.33183e-05,4.15575e+20,0.999945,4.15575e+20,4.15598e+20
34.9862,4.05953e-15,8.29984e-05,4.18011e+20,0.99995,4.18011e+20,4.18032e+20
35.031,4.06745e-15,8.3091e-05,4.17314e+20,0.999955,4.17314e+20,4.17333e+20
35.0758,4.08846e-15,8.27714e-05,4.09866e+20,0.999959,4.09866e+20,4.09883e+20
35.1206,4.13397e-15,8.28645e-05,4.01793e+20,0.999964,4.01793e+20,4.01808e+20
35.1655,4.16635e-15,8.25454e-05,3.92531e+20,0.999968,3.92531e+20,3.92543e+20
35.2104,4.14099e-15,8.26389e-05,3.98254e+20,0.999972,3.98254e+20,3.98266e+20
35.2553,4.23895e-15,8.23203e-05,3.77135e+20,0.999976,3.77135e+20,3.77145e+20
35.3003,4.18678e-15,8.24142e-05,3.87476e+20,0.999979,3.87476e+20,3.87484e+20
35.3452,4.22168e-15,8.20963e-05,3.7816e+20,0.999982,3.7816e+20,3.78167e+20
35.3903,4.21492e-15,8.21903e-05,3.80245e+20,0.999985,3.80245e+20,3.8025e+20
35.4353,4.33213e-15,8.18732e-05,3.57175e+20,0.999988,3.57175e+20,3.57179e+20
35.4804,4.23051e-15,8.19673e-05,3.75401e+20,0.99999,3.75401e+20,3.75404e+20
35.5255,4.28214e-15,8.16511e-05,3.63582e+20,0.999993,3.63582e+20,3.63585e+20
35.5706,4.29338e-15,8.17451e-05,3.62514e+20,0.999995,3.62514e+20,3.62516e+20
35.6157,4.31312e-15,8.143e-05,3.56439e+20,0.999996,3.56439e+20,3.5644e+20
35.6609,4.33598e-15,8.15237e-05,3.53503e+20,0.999997,3.53503e+20,3.53504e+20
35.7061,4.34839e-15,8.12098e-05,3.48787e+20,0.999999,3.48787e+20,3.48788e+20
35.7514,4.3496e-15,8.13032e-05,3.49395e+20,0.999999,3.49395e+20,3.49395e+20
35.7966,4.36541e-15,8.09906e-05,3.44206e+20,1,3.44206e+20,3.44206e+20
35.8419,4.3883e-15,8.10835e-05,3.41406e+20,1,3.41406e+20,3.41406e+20
35.8873,4.33382e-15,8.07724e-05,3.47363e+20,1,3.47363e+20,3.47363e+20
35.9326,4.40323e-15,8.08647e-05,3.37268e+20,1,3.37268e+20,3.37268e+20
35.978,4.39995e-15,8.0555e-05,3.3519e+20,0.999999,3.3519e+20,3.3519e+20
36.0234,4.4206e-15,8.06466e-05,3.3282e+20,0.999998,3.3282e+20,3.32821e+20
36.0689,4.45106e-15,8.03387e-05,3.25779e+20,0.999997,3.25779e+20,3.2578e+20
36.1143,4.41619e-15,8.04294e-05,3.31691e+20,0.999995,3.31691e+20,3.31693e+20
36.1598,4.40179e-15,8.01232e-05,3.31328e+20,0.999994,3.31328e+20,3.3133e+20
36.2054,4.45388e-15,8.0213e-05,3.24348e+20,0.999992,3.24348e+20,3.24351e+20
36.2509,4.49797e-15,7.99087e-05,3.15613e+20,0.99999,3.15613e+20,3.15616e+20
36.2965,4.45692e-15,7.99973e-05,3.22167e+20,0.999987,3.22167e+20,3.22172e+20
36.3421,4.47849e-15,7.96951e-05,3.16665e+20,0.999984,3.16665e+20,3.1667e+20
36.3878,4.46688e-15,7.97825e-05,3.19012e+20,0.999982,3.19012e+20,3.19018e+20
36.4334,4.48317e-15,7.94824e-05,3.14319e+20,0.999979,3.14319e+20,3.14326e+20
36.4791,4.50479e-15,7.95685e-05,3.11984e+20,0.999975,3.11984e+20,3.11992e+20
36.5248,4.58417e-15,7.92707e-05,2.99023e+20,0.999972,2.99023e+20,2.99031e+20
36.5706,4.47376e-15,7.93553e-05,3.14635e+20,0.999968,3.14635e+20,3.14645e+20
36.6164,4.5189e-15,7.90598e-05,3.06087e+20,0.999964,3.06087e+20,3.06098e+20
36.6622,4.54926e-15,7.91429e-05,3.02651e+20,0.99996,3.02651e+20,3.02663e+20
36.708,4.52272e-15,7.88498e-05,3.0395e+20,0.999956,3.0395e+20,3.03963e+20
36.7539,4.52793e-15,7.89313e-05,3.03877e+20,0.999952,3.03877e+20,3.03892e+20
36.7998,4.53276e-15,7.86407e-05,3.01002e+20,0.999948,3.01002e+20,3.01018e+20
36.8457,4.54674e-15,7.87204e-05,2.9976e+20,0.999943,2.9976e+20,2.99777e+20
36.8917,4.5469e-15,7.84326e-05,2.97551e+20,0.999939,2.97551e+20,2.97569e+20
36.9377,4.53671e-15,7.85103e-05,2.99483e+20,0.999934,2.99483e+20,2.99503e+20
36.9837,4.51802e-15,7.82252e-05,2.99776e+20,0.99993,2.99776e+20,2.99797e+20
37.0297,4.5475e-15,7.8301e-05,2.96476e+20,0.999925,2.96476e+20,2.96498e+20
37.0758,4.52825e-15,7.80188e-05,2.96851e+20,0.99992,2.96851e+20,2.96875e+20
37.1219,4.53662e-15,7.80925e-05,2.96316e+20,0.999916,2.96316e+20,2.96341e+20
37.168,4.53618e-15,7.78132e-05,2.94257e+20,0.999911,2.94257e+20,2.94283e+20
37.2142,4.57343e-15,7.78848e-05,2.90015e+20,0.999906,2.90015e+20,2.90042e+20
37.2604,4.50481e-15,7.76085e-05,2.96802e+20,0.999902,2.96802e+20,2.96831e+20
37.3066,4.65395e-15,7.76778e-05,2.7858e+20,0.999897,2.7858e+20,2.78609e+20
37.3528,4.58688e-15,7.74047e-05,2.84773e+20,0.999892,2.84773e+20,2.84804e+20
37.3991,4.58136e-15,7.74716e-05,2.85954e+20,0.999888,2.85954e+20,2.85986e+20
37.4454,4.57909e-15,7.72017e-05,2.84247e+20,0.999883,2.84247e+20,2.8428e+20
37.4917,4.57425e-15,7.72661e-05,2.85324e+20,0.999879,2.85324e+20,2.85358e+20
37.5381,4.58825e-15,7.69996e-05,2.81632e+20,0.999875,2.81632e+20,2.81668e+20
37.5845,4.58995e-15,7.70615e-05,2.81876e+20,0.999871,2.81876e+20,2.81912e+20
37.6309,4.64418e-15,7.67982e-05,2.73455e+20,0.999867,2.73455e+20,2.73491e+20
37.6773,4.64618e-15,7.68575e-05,2.7364e+20,0.999863,2.7364e+20,2.73678e+20
37.7238,4.68292e-15,7.65978e-05,2.67546e+20,0.999859,2.67546e+20,2.67583e+20
37.7703,4.67583e-15,7.66543e-05,2.68755e+20,0.999856,2.68755e+20,2.68793e+20
37.8168,4.63446e-15,7.63981e-05,2.71748e+20,0.999852,2.71748e+20,2.71788e+20
37.8634,4.75883e-15,7.64519e-05,2.58092e+20,0.999849,2.58092e+20,2.58131e+20
37.91,4.7189e-15,7.61993e-05,2.60748e+20,0.999846,2.60748e+20,2.60788e+20
37.9566,4.71761e-15,7.62502e-05,2.61239e+20,0.999843,2.61239e+20,2.6128e+20
38.0032,4.71684e-15,7.60013e-05,2.59621e+20,0.999841,2.59621e+20,2.59662e+20
38.0499,4.62567e-15,7.60492e-05,2.70297e+20,0.999838,2.70297e+20,2.70341e+20
38.0966,4.78929e-15,7.58041e-05,2.50521e+20,0.999836,2.50521e+20,2.50562e+20
38.1434,4.80585e-15,7.5849e-05,2.49092e+20,0.999834,2.49092e+20,2.49133e+20
38.1901,4.85106e-15,7.56077e-05,2.42918e+20,0.999833,2.42918e+20,2.42959e+20
38.2369,4.84513e-15,7.56496e-05,2.43782e+20,0.999831,2.43782e+20,2.43823e+20
38.2837,4.90792e-15,7.54122e-05,2.36095e+20,0.99983,2.36095e+20,2.36135e+20
38.3306,4.93908e-15,7.54508e-05,2.33365e+20,0.999829,2.33365e+20,2.33405e+20
38.3774,4.96249e-15,7.52174e-05,2.2974e+20,0.999828,2.2974e+20,2.2978e+20
38.4243,5.01175e-15,7.52528e-05,2.25459e+20,0.999828,2.25459e+20,2.25498e+20
38.4713,5.02262e-15,7.50234e-05,2.23117e+20,0.999827,2.23117e+20,2.23155e+20
38.5182,5.0584e-15,7.50555e-05,2.2016e+20,0.999827,2.2016e+20,2.20198e+20
38.5652,5.11637e-15,7.48302e-05,2.13909e+20,0.999827,2.13909e+20,2.13946e+20
38.6122,5.15699e-15,7.4859e-05,2.10715e+20,0.999828,2.10715e+20,2.10751e+20
38.6593,5.20027e-15,7.46378e-05,2.05999e+20,0.999829,2.05999e+20,2.06034e+20
38.7063,5.25139e-15,7.46631e-05,2.02146e+20,0.99983,2.02146e+20,2.0218e+20
38.7535,5.32298e-15,7.44461e-05,1.95603e+20,0.999831,1.95603e+20,1.95636e+20
38.8006,5.38526e-15,7.4468e-05,1.91217e+20,0.999832,1.91217e+20,1.91249e+20
38.8477,5.41693e-15,7.42552e-05,1.87909e+20,0.999834,1.87909e+20,1.8794e+20
38.8949,5.4726e-15,7.42736e-05,1.84197e+20,0.999836,1.84197e+20,1.84227e+20
38.9421,5.55739e-15,7.40651e-05,1.77618e+20,0.999838,1.77618e+20,1.77646e+20
38.9894,5.59733e-15,7.40799e-05,1.75162e+20,0.99984,1.75162e+20,1.7519e+20
39.0367,5.6816e-15,7.38757e-05,1.69068e+20,0.999842,1.69068e+20,1.69095e+20
39.084,5.74747e-15,7.3887e-05,1.65266e+20,0.999845,1.65266e+20,1.65291e+20
39.1313,5.81797e-15,7.36871e-05,1.60413e+20,0.999848,1.60413e+20,1.60438e+20
39.1787,5.91167e-15,7.36947e-05,1.554e+20,0.999851,1.554e+20,1.55424e+20
39.226,5.98691e-15,7.34992e-05,1.50716e+20,0.999854,1.50716e+20,1.50738e+20
39.2735,6.06757e-15,7.35032e-05,1.46752e+20,0.999857,1.46752e+20,1.46773e+20
39.3209,6.16122e-15,7.33121e-05,1.41585e+20,0.999861,1.41585e+20,1.41605e+20
39.3684,6.2546e-15,7.33123e-05,1.3739e+20,0.999865,1.3739e+20,1.37408e+20
39.4159,6.33682e-15,7.31257e-05,1.33167e+20,0.999868,1.33167e+20,1.33185e+20
39.4634,6.43724e-15,7.31222e-05,1.29032e+20,0.999872,1.29032e+20,1.29049e+20
39.511,6.52732e-15,7.29401e-05,1.24871e+20,0.999876,1.24871e+20,1.24887e+20
39.5586,6.63645e-15,7.29327e-05,1.20774e+20,0.99988,1.20774e+20,1.20789e+20
39.6062,6.72862e-15,7.27552e-05,1.16916e+20,0.999885,1.16916e+20,1.1693e+20
39.6538,6.82965e-15,7.2744e-05,1.13448e+20,0.999889,1.13448e+20,1.13461e+20
39.7015,6.96005e-15,7.25709e-05,1.08718e+20,0.999893,1.08718e+20,1.08729e+20
39.7492,7.08496e-15,7.2556e-05,1.04875e+20,0.999897,1.04875e+20,1.04886e+20
39.7969,7.17941e-15,7.23874e-05,1.0166e+20,0.999902,1.0166e+20,1.0167e+20
39.8447,7.27833e-15,7.23686e-05,9.88637e+19,0.999906,9.88637e+19,9.8873e+19
39.8925,7.42349e-15,7.22047e-05,9.46051e+19,0.999911,9.46051e+19,9.46135e+19
39.9403,7.53904e-15,7.21819e-05,9.16696e+19,0.999915,9.16696e+19,9.16774e+19
39.9882,7.66129e-15,7.20226e-05,8.83759e+19,0.99992,8.83759e+19,8.8383e+19
40.036,7.79538e-15,7.1996e-05,8.52986e+19,0.999924,8.52986e+19,8.53051e+19
40.0839,7.93135e-15,7.18412e-05,8.20452e+19,0.999929,8.20452e+19,8.2051e+19
40.1319,8.0618e-15,7.18107e-05,7.93441e+19,0.999933,7.93441e+19,7.93494e+19
40.1798,8.19411e-15,7.16605e-05,7.64815e+19,0.999937,7.64815e+19,7.64863e+19
40.2278,8.32472e-15,7.16261e-05,7.40291e+19,0.999941,7.40291e+19,7.40335e+19
40.2758,8.44694e-15,7.14805e-05,7.16106e+19,0.999946,7.16106e+19,7.16145e+19
40.3239,8.58946e-15,7.14421e-05,6.91794e+19,0.99995,6.91794e+19,6.91829e+19
40.372,8.75831e-15,7.13012e-05,6.62756e+19,0.999954,6.62756e+19,6.62787e+19
40.4201,8.90297e-15,7.12589e-05,6.40632e+19,0.999957,6.40632e+19,6.40659e+19
40.4682,9.03722e-15,7.11226e-05,6.19363e+19,0.999961,6.19363e+19,6.19388e+19
40.5164,9.18886e-15,7.10763e-05,5.98311e+19,0.999965,5.98311e+19,5.98332e+19
40.5646,9.29476e-15,7.09447e-05,5.82589e+19,0.999968,5.82589e+19,5.82608e+19
40.6128,9.46129e-15,7.08944e-05,5.61466e+19,0.999972,5.61466e+19,5.61482e+19
40.661,9.65399e-15,7.07674e-05,5.37344e+19,0.999975,5.37344e+19,5.37358e+19
40.7093,9.7943e-15,7.07132e-05,5.2126e+19,0.999978,5.2126e+19,5.21271e+19
40.7576,9.94271e-15,7.05908e-05,5.04064e+19,0.999981,5.04064e+19,5.04074e+19
40.8059,1.01176e-14,7.05327e-05,4.85993e+19,0.999983,4.85993e+19,4.86001e+19
