E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.09027,2.0054e-07,1.00043e-05,2488.69,0.997299,2487.69,2494.43
4.09996,1.86387e-07,9.41474e-06,2551.43,0.996896,2550.43,2558.37
4.10966,1.73204e-07,9.80119e-06,3202.14,0.996475,3201.14,3212.47
4.11936,1.60926e-07,9.22293e-06,3284.62,0.996036,3283.63,3296.69
4.12909,1.49493e-07,9.60165e-06,4125.27,0.995582,4124.28,4142.58
4.13882,1.38848e-07,9.04078e-06,4239.7,0.995114,4238.7,4259.51
4.14856,1.28939e-07,9.41597e-06,5332.9,0.994636,5331.91,5360.66
4.15832,1.19716e-07,8.87552e-06,5496.44,0.994149,5495.44,5527.78
4.16809,1.11134e-07,9.24692e-06,6923.03,0.993656,6922.04,6966.24
4.17786,1.0315e-07,8.72416e-06,7153.32,0.993157,7152.32,7201.6
4.18765,9.57231e-08,9.08735e-06,9012.41,0.992656,9011.41,9078.09
4.19746,8.88156e-08,8.57681e-06,9325.52,0.992154,9324.53,9398.27
4.20727,8.23924e-08,8.9275e-06,11740.5,0.991653,11739.5,11838.3
4.21709,7.64207e-08,8.42645e-06,12158.2,0.991156,12157.2,12265.6
4.22693,7.08696e-08,8.76438e-06,15294,0.990663,15293,15437.2
4.23678,6.57105e-08,8.27516e-06,15859.3,0.990178,15858.3,16015.6
4.24663,6.09165e-08,8.60363e-06,19947.7,0.989702,19946.7,20154.3
4.2565,5.64627e-08,8.13071e-06,20736.4,0.989236,20735.5,20961.1
4.26639,5.23254e-08,8.45261e-06,26094.9,0.988783,26093.9,26390
4.27628,4.84831e-08,7.99771e-06,27211.4,0.988343,27210.4,27531.3
4.28618,4.49151e-08,8.31236e-06,34250.2,0.987919,34249.2,34668.1
4.2961,4.16027e-08,7.87302e-06,35813,0.987512,35812,36264.9
4.30603,3.85279e-08,8.17723e-06,45046.6,0.987123,45045.6,45633.2
4.31597,3.56742e-08,7.75002e-06,47195.1,0.986753,47194.1,47827.6
4.32592,3.30263e-08,8.0417e-06,59289.3,0.986405,59288.3,60105.5
4.33588,3.05697e-08,7.62608e-06,62233.1,0.986078,62232.2,63110.8
4.34585,2.82909e-08,7.9062e-06,78098.4,0.985774,78097.4,79224.4
4.35584,2.61775e-08,7.50455e-06,82184.7,0.985494,82183.8,83393.5
4.36583,2.42179e-08,7.77533e-06,103078,0.985239,103077,104621
4.37584,2.24011e-08,7.3897e-06,108821,0.985009,108820,110477
4.38586,2.07171e-08,7.65172e-06,136415,0.984805,136414,138519
4.39589,1.91563e-08,7.28146e-06,144481,0.984628,144480,146736
4.40593,1.77102e-08,7.53314e-06,180929,0.984477,180928,183780
4.41599,1.63703e-08,7.17615e-06,192162,0.984355,192161,195215
4.42605,1.51293e-08,7.41597e-06,240269,0.984259,240268,244110
4.43613,1.398e-08,7.07145e-06,255862,0.984192,255861,259971
4.44621,1.29157e-08,7.29966e-06,319425,0.984153,319424,324568
4.45631,1.19304e-08,6.96875e-06,341192,0.984141,341191,346689
4.46642,1.10184e-08,7.1866e-06,425410,0.984157,425409,432258
4.47655,1.01744e-08,6.87043e-06,455986,0.9842,455985,463305
4.48668,9.3934e-09,7.07826e-06,567816,0.984271,567815,576889
4.49683,8.67088e-09,6.77645e-06,610770,0.984368,610769,620468
4.50698,8.00256e-09,6.97342e-06,759335,0.984492,759334,771296
4.51715,7.38449e-09,6.6848e-06,819475,0.984641,819474,832257
4.52733,6.81299e-09,6.87022e-06,1.01687e+06,0.984815,1.01687e+06,1.03255e+06
4.53752,6.28464e-09,6.5945e-06,1.10104e+06,0.985014,1.10104e+06,1.11779e+06
4.54772,5.79627e-09,6.76867e-06,1.36367e+06,0.985236,1.36367e+06,1.38411e+06
4.55794,5.34493e-09,6.50648e-06,1.48186e+06,0.98548,1.48186e+06,1.50369e+06
4.56816,4.9279e-09,6.67002e-06,1.83202e+06,0.985747,1.83202e+06,1.85851e+06
4.5784,4.54262e-09,6.42168e-06,1.99841e+06,0.986034,1.99841e+06,2.02671e+06
4.58865,4.18675e-09,6.57456e-06,2.46592e+06,0.98634,2.46592e+06,2.50007e+06
4.59891,3.8581e-09,6.3396e-06,2.70008e+06,0.986666,2.70008e+06,2.73657e+06
4.60918,3.55464e-09,6.48138e-06,3.32464e+06,0.987008,3.32464e+06,3.3684e+06
4.61946,3.27448e-09,6.25927e-06,3.65395e+06,0.987367,3.65395e+06,3.7007e+06
4.62975,3.01589e-09,6.38985e-06,4.48902e+06,0.98774,4.48902e+06,4.54473e+06
4.64006,2.77724e-09,6.18065e-06,4.95268e+06,0.988127,4.95268e+06,5.01219e+06
4.65038,2.55704e-09,6.30036e-06,6.07093e+06,0.988526,6.07093e+06,6.1414e+06
4.66071,2.3539e-09,6.10428e-06,6.72502e+06,0.988936,6.72502e+06,6.80025e+06
4.67105,2.16652e-09,6.21331e-06,8.22471e+06,0.989355,8.22471e+06,8.3132e+06
4.6814,1.99372e-09,6.03019e-06,9.14817e+06,0.989783,9.14817e+06,9.2426e+06
4.69176,1.83439e-09,6.12841e-06,1.11613e+07,0.990217,1.11613e+07,1.12716e+07
4.70213,1.6875e-09,5.95789e-06,1.24652e+07,0.990656,1.24652e+07,1.25828e+07
4.71252,1.5521e-09,6.04524e-06,1.517e+07,0.991099,1.517e+07,1.53063e+07
4.72292,1.42733e-09,5.88719e-06,1.70125e+07,0.991544,1.70125e+07,1.71576e+07
4.73333,1.31236e-09,5.96381e-06,2.06511e+07,0.99199,2.06511e+07,2.08178e+07
4.74375,1.20644e-09,5.81825e-06,2.32579e+07,0.992435,2.32579e+07,2.34352e+07
4.75418,1.10889e-09,5.88433e-06,2.81592e+07,0.992879,2.81592e+07,2.83612e+07
4.76462,1.01904e-09,5.75114e-06,3.1851e+07,0.993319,3.1851e+07,3.20652e+07
4.77507,9.36319e-10,5.80669e-06,3.846e+07,0.993754,3.846e+07,3.87018e+07
4.78554,8.60163e-10,5.68563e-06,4.36913e+07,0.994183,4.36913e+07,4.3947e+07
4.79602,7.90066e-10,5.73068e-06,5.26122e+07,0.994604,5.26122e+07,5.28976e+07
4.80651,7.25557e-10,5.62159e-06,6.00309e+07,0.995017,6.00309e+07,6.03316e+07
4.81701,6.662e-10,5.65627e-06,7.2086e+07,0.99542,7.2086e+07,7.24176e+07
4.82752,6.11595e-10,5.55905e-06,8.26177e+07,0.995812,8.26177e+07,8.29651e+07
4.83804,5.6137e-10,5.5835e-06,9.89272e+07,0.996191,9.89272e+07,9.93055e+07
4.84858,5.1518e-10,5.498e-06,1.13891e+08,0.996557,1.13891e+08,1.14285e+08
4.85912,4.7271e-10,5.51231e-06,1.35981e+08,0.996909,1.35981e+08,1.36402e+08
4.86968,4.33667e-10,5.43834e-06,1.5726e+08,0.997245,1.5726e+08,1.57695e+08
4.88025,3.97781e-10,5.44261e-06,1.87209e+08,0.997565,1.87209e+08,1.87666e+08
4.89083,3.64802e-10,5.38e-06,2.17496e+08,0.997867,2.17496e+08,2.17961e+08
4.90142,3.34499e-10,5.37436e-06,2.58145e+08,0.998152,2.58145e+08,2.58622e+08
4.91202,3.06661e-10,5.32296e-06,3.01292e+08,0.998418,3.01292e+08,3.0177e+08
4.92264,2.81092e-10,5.30754e-06,3.56524e+08,0.998665,3.56524e+08,3.57001e+08
4.93327,2.57611e-10,5.26717e-06,4.18049e+08,0.998892,4.18049e+08,4.18513e+08
4.9439,2.3605e-10,5.2421e-06,4.93176e+08,0.999098,4.93176e+08,4.93621e+08
4.95455,2.16257e-10,5.21258e-06,5.80985e+08,0.999284,5.80985e+08,5.81401e+08
4.96521,1.9809e-10,5.178e-06,6.83282e+08,0.999449,6.83282e+08,6.83658e+08
4.97589,1.81418e-10,5.15916e-06,8.08719e+08,0.999592,8.08719e+08,8.09049e+08
4.98657,1.6612e-10,5.11521e-06,9.48161e+08,0.999714,9.48161e+08,9.48432e+08
4.99726,1.52087e-10,5.10686e-06,1.12752e+09,0.999815,1.12752e+09,1.12773e+09
5.00797,1.39215e-10,5.05369e-06,1.31779e+09,0.999893,1.31779e+09,1.31793e+09
5.01869,1.27411e-10,5.05563e-06,1.57449e+09,0.99995,1.57449e+09,1.57457e+09
5.02942,1.16587e-10,4.99341e-06,1.8344e+09,0.999986,1.8344e+09,1.83442e+09
5.04016,1.06665e-10,5.00546e-06,2.20214e+09,1,2.20214e+09,2.20214e+09
5.05091,9.75705e-11,4.93434e-06,2.55753e+09,0.999993,2.55753e+09,2.55755e+09
5.06168,8.9236e-11,4.9563e-06,3.08485e+09,0.999965,3.08485e+09,3.08496e+09
5.07245,8.15996e-11,4.87644e-06,3.57132e+09,0.999918,3.57132e+09,3.57162e+09
5.08324,7.46039e-11,4.90811e-06,4.32818e+09,0.99985,4.32818e+09,4.32883e+09
5.09404,6.81962e-11,4.81968e-06,4.99477e+09,0.999763,4.99477e+09,4.99595e+09
5.10484,6.23283e-11,4.86086e-06,6.08215e+09,0.999658,6.08215e+09,6.08423e+09
5.11567,5.69554e-11,4.76404e-06,6.9965e+09,0.999534,6.9965e+09,6.99976e+09
5.1265,5.20368e-11,4.81454e-06,8.56028e+09,0.999393,8.56028e+09,8.56548e+09
5.13734,4.75349e-11,4.70949e-06,9.81573e+09,0.999236,9.81573e+09,9.82324e+09
5.1482,4.34149e-11,4.76909e-06,1.20668e+10,0.999063,1.20668e+10,1.20782e+10
5.15906,3.96452e-11,4.65599e-06,1.37925e+10,0.998875,1.37925e+10,1.3808e+10
5.16994,3.61966e-11,4.72448e-06,1.70362e+10,0.998673,1.70362e+10,1.70588e+10
5.18083,3.30424e-11,4.60353e-06,1.94106e+10,0.998458,1.94106e+10,1.94406e+10
5.19173,3.01579e-11,4.68071e-06,2.40891e+10,0.998231,2.40891e+10,2.41318e+10
5.20265,2.75205e-11,4.55209e-06,2.73596e+10,0.997993,2.73596e+10,2.74146e+10
5.21357,2.51094e-11,4.63774e-06,3.41146e+10,0.997745,3.41146e+10,3.41917e+10
5.22451,2.29056e-11,4.50163e-06,3.86238e+10,0.997488,3.86238e+10,3.8721e+10
5.23545,2.08917e-11,4.59553e-06,4.83866e+10,0.997223,4.83866e+10,4.85213e+10
5.24641,1.90516e-11,4.45213e-06,5.46101e+10,0.996952,5.46101e+10,5.47771e+10
5.25738,1.73705e-11,4.55407e-06,6.87343e+10,0.996674,6.87343e+10,6.89637e+10
5.26836,1.58351e-11,4.40357e-06,7.73335e+10,0.996392,7.73335e+10,7.76136e+10
5.27936,1.4433e-11,4.51334e-06,9.77876e+10,0.996106,9.77876e+10,9.81699e+10
5.29036,1.31527e-11,4.35594e-06,1.09681e+11,0.995818,1.09681e+11,1.10142e+11
5.30138,1.19839e-11,4.4733e-06,1.39335e+11,0.995528,1.39335e+11,1.39961e+11
5.3124,1.09173e-11,4.3092e-06,1.558e+11,0.995238,1.558e+11,1.56545e+11
5.32344,9.94369e-12,4.43394e-06,1.98831e+11,0.994949,1.98831e+11,1.9984e+11
5.33449,9.05544e-12,4.26335e-06,2.21657e+11,0.994662,2.21657e+11,2.22847e+11
5.34556,8.24513e-12,4.39524e-06,2.84164e+11,0.994377,2.84164e+11,2.85771e+11
5.35663,7.50606e-12,4.21835e-06,3.15835e+11,0.994097,3.15835e+11,3.17711e+11
5.36771,6.83195e-12,4.35717e-06,4.06742e+11,0.993821,4.06742e+11,4.09271e+11
5.37881,6.21754e-12,4.17419e-06,4.50721e+11,0.993551,4.50721e+11,4.53647e+11
5.38992,5.65721e-12,4.31972e-06,5.8305e+11,0.993287,5.8305e+11,5.86991e+11
5.40104,5.14657e-12,4.13086e-06,6.44236e+11,0.993032,6.44236e+11,6.48757e+11
5.41217,4.68123e-12,4.28286e-06,8.37044e+11,0.992784,8.37044e+11,8.43128e+11
5.42331,4.25723e-12,4.08833e-06,9.22228e+11,0.992546,9.22228e+11,9.29154e+11
5.43446,3.871e-12,4.24658e-06,1.20346e+12,0.992318,1.20346e+12,1.21278e+12
5.44563,3.51914e-12,4.04659e-06,1.32222e+12,0.992101,1.32222e+12,1.33275e+12
5.4568,3.19878e-12,4.21087e-06,1.73291e+12,0.991895,1.73291e+12,1.74707e+12
5.46799,2.90709e-12,4.00562e-06,1.89856e+12,0.991701,1.89856e+12,1.91445e+12
5.47919,2.64153e-12,4.17569e-06,2.49889e+12,0.99152,2.49889e+12,2.52026e+12
5.4904,2.39981e-12,3.9654e-06,2.73037e+12,0.991352,2.73037e+12,2.75419e+12
5.50162,2.17987e-12,4.14105e-06,3.60878e+12,0.991198,3.60878e+12,3.64083e+12
5.51286,1.97963e-12,3.92593e-06,3.93294e+12,0.991058,3.93294e+12,3.96843e+12
5.5241,1.79759e-12,4.10691e-06,5.21976e+12,0.990932,5.21976e+12,5.26752e+12
5.53536,1.632e-12,3.88718e-06,5.6732e+12,0.990822,5.6732e+12,5.72575e+12
5.54662,1.4814e-12,4.07327e-06,7.56031e+12,0.990726,7.56031e+12,7.63108e+12
5.5579,1.34441e-12,3.84913e-06,8.19712e+12,0.990646,8.19712e+12,8.27452e+12
5.56919,1.21999e-12,4.04011e-06,1.09666e+13,0.990582,1.09666e+13,1.10709e+13
5.5805,1.10682e-12,3.81179e-06,1.18605e+13,0.990534,1.18605e+13,1.19738e+13
5.59181,1.00396e-12,4.00742e-06,1.59329e+13,0.990501,1.59329e+13,1.60857e+13
5.60314,9.10601e-13,3.77512e-06,1.71872e+13,0.990484,1.71872e+13,1.73523e+13
5.61447,8.25706e-13,3.97518e-06,2.31773e+13,0.990483,2.31773e+13,2.34e+13
5.62582,7.48596e-13,3.73912e-06,2.49485e+13,0.990497,2.49485e+13,2.51878e+13
5.63718,6.78596e-13,3.94338e-06,3.37687e+13,0.990527,3.37687e+13,3.40917e+13
5.64855,6.15081e-13,3.70377e-06,3.62596e+13,0.990573,3.62596e+13,3.66047e+13
5.65993,5.57342e-13,3.91201e-06,4.9267e+13,0.990634,4.9267e+13,4.97328e+13
5.67133,5.04973e-13,3.66907e-06,5.27928e+13,0.99071,5.27928e+13,5.32879e+13
5.68273,4.57494e-13,3.88105e-06,7.1966e+13,0.9908,7.1966e+13,7.26343e+13
5.69415,4.14313e-13,3.63499e-06,7.69749e+13,0.990905,7.69749e+13,7.76815e+13
5.70558,3.75252e-13,3.8505e-06,1.0529e+14,0.991023,1.0529e+14,1.06244e+14
5.71702,3.39779e-13,3.60153e-06,1.12351e+14,0.991155,1.12351e+14,1.13354e+14
5.72847,3.07549e-13,3.82034e-06,1.54303e+14,0.9913,1.54303e+14,1.55658e+14
5.73993,2.7842e-13,3.56867e-06,1.6429e+14,0.991457,1.6429e+14,1.65706e+14
5.75141,2.51948e-13,3.79056e-06,2.26352e+14,0.991626,2.26352e+14,2.28263e+14
5.76289,2.28013e-13,3.5364e-06,2.40548e+14,0.991806,2.40548e+14,2.42535e+14
5.77439,2.06261e-13,3.76115e-06,3.32512e+14,0.991997,3.32512e+14,3.35194e+14
5.7859,1.86571e-13,3.50471e-06,3.52871e+14,0.992198,3.52871e+14,3.55646e+14
5.79742,1.68763e-13,3.73211e-06,4.89052e+14,0.992408,4.89052e+14,4.92793e+14
5.80895,1.52643e-13,3.47359e-06,5.17847e+14,0.992627,5.17847e+14,5.21694e+14
5.82049,1.38024e-13,3.70341e-06,7.19941e+14,0.992853,7.19941e+14,7.25123e+14
5.83205,1.24772e-13,3.44303e-06,7.61455e+14,0.993087,7.61455e+14,7.66756e+14
5.84361,1.12754e-13,3.67506e-06,1.06235e+15,0.993327,1.06235e+15,1.06949e+15
5.85519,1.01911e-13,3.41301e-06,1.12158e+15,0.993572,1.12158e+15,1.12884e+15
5.86678,9.21016e-14,3.64704e-06,1.568e+15,0.993822,1.568e+15,1.57775e+15
5.87838,8.32452e-14,3.38354e-06,1.65205e+15,0.994077,1.65205e+15,1.66189e+15
5.88999,7.52391e-14,3.61934e-06,2.31404e+15,0.994334,2.31404e+15,2.32723e+15
5.90161,6.79294e-14,3.35458e-06,2.43872e+15,0.994594,2.43872e+15,2.45197e+15
5.91325,6.13765e-14,3.59196e-06,3.42498e+15,0.994855,3.42498e+15,3.4427e+15
5.92489,5.54192e-14,3.32614e-06,3.60214e+15,0.995117,3.60214e+15,3.61982e+15
5.93655,5.00702e-14,3.56489e-06,5.06912e+15,0.995379,5.06912e+15,5.09265e+15
5.94822,4.52236e-14,3.29821e-06,5.31896e+15,0.99564,5.31896e+15,5.34225e+15
5.9599,4.08391e-14,3.53811e-06,7.5057e+15,0.995899,7.5057e+15,7.5366e+15
5.97159,3.68594e-14,3.27078e-06,7.87416e+15,0.996156,7.87416e+15,7.90455e+15
5.98329,3.32865e-14,3.51163e-06,1.11297e+16,0.99641,1.11297e+16,1.11698e+16
5.99501,3.00857e-14,3.24382e-06,1.1625e+16,0.99666,1.1625e+16,1.1664e+16
6.00674,2.71495e-14,3.48543e-06,1.64812e+16,0.996905,1.64812e+16,1.65324e+16
6.01847,2.45272e-14,3.21735e-06,1.72068e+16,0.997144,1.72068e+16,1.72561e+16
6.03022,2.21595e-14,3.45952e-06,2.43731e+16,0.997378,2.43731e+16,2.44372e+16
6.04198,1.99949e-14,3.19134e-06,2.54747e+16,0.997605,2.54747e+16,2.55359e+16
6.05375,1.80858e-14,3.43387e-06,3.60488e+16,0.997824,3.60488e+16,3.61274e+16
6.06554,1.63932e-14,3.1658e-06,3.72941e+16,0.998035,3.72941e+16,3.73675e+16
6.07733,1.48303e-14,3.40849e-06,5.2823e+16,0.998238,5.2823e+16,5.29162e+16
6.08914,1.33922e-14,3.1407e-06,5.49978e+16,0.998432,5.49978e+16,5.50841e+16
6.10096,1.21206e-14,3.38337e-06,7.79206e+16,0.998616,7.79206e+16,7.80286e+16
6.11279,1.09263e-14,3.11604e-06,8.13312e+16,0.99879,8.13312e+16,8.14297e+16
6.12463,9.91846e-15,3.3585e-06,1.14658e+17,0.998954,1.14658e+17,1.14778e+17
6.13648,9.05605e-15,3.09181e-06,1.1656e+17,0.999107,1.1656e+17,1.16664e+17
6.14834,8.2109e-15,3.33388e-06,1.64862e+17,0.999248,1.64862e+17,1.64986e+17
6.16022,7.45969e-15,3.06801e-06,1.6915e+17,0.999378,1.6915e+17,1.69255e+17
6.1721,6.76421e-15,3.30951e-06,2.39382e+17,0.999496,2.39382e+17,2.39503e+17
6.184,6.16611e-15,3.04462e-06,2.43806e+17,0.999602,2.43806e+17,2.43903e+17
6.19591,5.63791e-15,3.28537e-06,3.39571e+17,0.999695,3.39571e+17,3.39675e+17
6.20783,5.12697e-15,3.02164e-06,3.47348e+17,0.999777,3.47348e+17,3.47426e+17
6.21977,4.71258e-15,3.26146e-06,4.78968e+17,0.999845,4.78968e+17,4.79042e+17
6.23171,4.329e-15,2.99906e-06,4.79949e+17,0.999901,4.79949e+17,4.79996e+17
6.24366,4.00397e-15,3.23778e-06,6.53902e+17,0.999945,6.53902e+17,6.53938e+17
6.25563,3.70185e-15,2.97687e-06,6.46671e+17,0.999976,6.46671e+17,6.46686e+17
6.26761,3.41597e-15,3.21432e-06,8.85424e+17,0.999994,8.85424e+17,8.85429e+17
6.2796,3.18951e-15,2.95506e-06,8.58392e+17,1,8.58392e+17,8.58392e+17
6.2916,2.92721e-15,3.19108e-06,1.18842e+18,0.999994,1.18842e+18,1.18843e+18
6.30361,2.78189e-15,2.93363e-06,1.11207e+18,0.999975,1.11207e+18,1.11209e+18
6.31564,2.61931e-15,3.16806e-06,1.4629e+18,0.999945,1.4629e+18,1.46298e+18
6.32767,2.4136e-15,2.91257e-06,1.45621e+18,0.999903,1.45621e+18,1.45635e+18
6.33972,2.33168e-15,3.14525e-06,1.81958e+18,0.999849,1.81958e+18,1.81985e+18
6.35178,2.23106e-15,2.89186e-06,1.68009e+18,0.999785,1.68009e+18,1.68045e+18
6.36385,2.1133e-15,3.12264e-06,2.18335e+18,0.99971,2.18335e+18,2.18398e+18
6.37593,2.02881e-15,2.87151e-06,2.00328e+18,0.999625,2.00328e+18,2.00403e+18
6.38802,1.94698e-15,3.10024e-06,2.53551e+18,0.99953,2.53551e+18,2.5367e+18
6.40013,1.88303e-15,2.85151e-06,2.29318e+18,0.999425,2.29318e+18,2.29449e+18
6.41224,1.79833e-15,3.07803e-06,2.92959e+18,0.999312,2.92959e+18,2.93161e+18
6.42437,1.71504e-15,2.83185e-06,2.72641e+18,0.99919,2.72641e+18,2.72862e+18
6.43651,1.71928e-15,3.05602e-06,3.15951e+18,0.99906,3.15951e+18,3.16248e+18
6.44866,1.71249e-15,2.81251e-06,2.69733e+18,0.998923,2.69733e+18,2.70024e+18
6.46082,1.6362e-15,3.03421e-06,3.43889e+18,0.998779,3.43889e+18,3.44309e+18
6.47299,1.59811e-15,2.79351e-06,3.05552e+18,0.998629,3.05552e+18,3.05972e+18
6.48518,1.5513e-15,3.01258e-06,3.77123e+18,0.998474,3.77123e+18,3.77699e+18
6.49737,1.55736e-15,2.77482e-06,3.17462e+18,0.998313,3.17462e+18,3.17998e+18
6.50958,1.55039e-15,2.99114e-06,3.72215e+18,0.998148,3.72215e+18,3.72906e+18
6.5218,1.50041e-15,2.75644e-06,3.37502e+18,0.997979,3.37502e+18,3.38186e+18
6.53403,1.4621e-15,2.96988e-06,4.12596e+18,0.997807,4.12596e+18,4.13503e+18
6.54627,1.44399e-15,2.73837e-06,3.5963e+18,0.997632,3.5963e+18,3.60484e+18
6.55852,1.52141e-15,2.94881e-06,3.75666e+18,0.997456,3.75666e+18,3.76624e+18
6.57079,1.4462e-15,2.72059e-06,3.53894e+18,0.997278,3.53894e+18,3.5486e+18
6.58306,1.47191e-15,2.92791e-06,3.95687e+18,0.997099,3.95687e+18,3.96838e+18
6.59535,1.49798e-15,2.70311e-06,3.25623e+18,0.996921,3.25623e+18,3.26629e+18
6.60765,1.42701e-15,2.9072e-06,4.15043e+18,0.996743,4.15043e+18,4.16399e+18
6.61996,1.41755e-15,2.68592e-06,3.59012e+18,0.996567,3.59012e+18,3.60249e+18
6.63228,1.37651e-15,2.88665e-06,4.39776e+18,0.996392,4.39776e+18,4.41368e+18
6.64462,1.39999e-15,2.669e-06,3.63451e+18,0.99622,3.63451e+18,3.6483e+18
6.65696,1.41234e-15,2.86628e-06,4.11868e+18,0.996051,4.11868e+18,4.13502e+18
6.66932,1.43921e-15,2.65236e-06,3.39638e+18,0.995885,3.39638e+18,3.41042e+18
6.68169,1.38508e-15,2.84608e-06,4.22222e+18,0.995723,4.22222e+18,4.24035e+18
6.69407,1.36549e-15,2.63599e-06,3.72659e+18,0.995566,3.72659e+18,3.74319e+18
6.70646,1.37773e-15,2.82604e-06,4.20756e+18,0.995414,4.20756e+18,4.22694e+18
6.71886,1.37768e-15,2.61988e-06,3.61631e+18,0.995268,3.61631e+18,3.63351e+18
6.73127,1.35119e-15,2.80617e-06,4.31314e+18,0.995128,4.31314e+18,4.33425e+18
6.7437,1.40271e-15,2.60402e-06,3.44629e+18,0.994994,3.44629e+18,3.46363e+18
6.75613,1.32734e-15,2.78647e-06,4.40698e+18,0.994867,4.40698e+18,4.42972e+18
6.76858,1.39308e-15,2.58842e-06,3.45234e+18,0.994748,3.45234e+18,3.47057e+18
6.78104,1.39318e-15,2.76693e-06,3.94442e+18,0.994636,3.94442e+18,3.96569e+18
6.79351,1.35657e-15,2.57306e-06,3.59761e+18,0.994532,3.59761e+18,3.61739e+18
6.80599,1.36981e-15,2.74755e-06,4.02318e+18,0.994436,4.02318e+18,4.04569e+18
6.81849,1.37389e-15,2.55794e-06,3.46639e+18,0.994349,3.46639e+18,3.48608e+18
6.83099,1.33804e-15,2.72833e-06,4.15772e+18,0.994271,4.15772e+18,4.18168e+18
6.84351,1.38436e-15,2.54305e-06,3.37452e+18,0.994202,3.37452e+18,3.3942e+18
6.85604,1.33423e-15,2.70926e-06,4.12326e+18,0.994142,4.12326e+18,4.14756e+18
6.86858,1.3619e-15,2.52839e-06,3.44665e+18,0.994091,3.44665e+18,3.46714e+18
6.88113,1.35931e-15,2.69036e-06,3.91725e+18,0.99405,3.91725e+18,3.9407e+18
6.89369,1.35181e-15,2.51396e-06,3.45848e+18,0.994018,3.45848e+18,3.4793e+18
6.90627,1.38149e-15,2.67161e-06,3.73979e+18,0.993996,3.73979e+18,3.76238e+18
6.91885,1.4059e-15,2.49974e-06,3.16142e+18,0.993983,3.16142e+18,3.18055e+18
6.93145,1.35512e-15,2.65301e-06,3.83287e+18,0.99398,3.83287e+18,3.85608e+18
6.94406,1.34131e-15,2.48573e-06,3.43439e+18,0.993987,3.43439e+18,3.45516e+18
6.95668,1.39561e-15,2.63457e-06,3.56362e+18,0.994003,3.56362e+18,3.58511e+18
6.96931,1.37298e-15,2.47194e-06,3.24151e+18,0.994029,3.24151e+18,3.26098e+18
6.98195,1.34097e-15,2.61628e-06,3.80651e+18,0.994064,3.80651e+18,3.82924e+18
6.9946,1.43214e-15,2.45834e-06,2.94655e+18,0.994108,2.94655e+18,2.96401e+18
7.00727,1.35683e-15,2.59814e-06,3.66671e+18,0.994162,3.66671e+18,3.68825e+18
7.01995,1.40212e-15,2.44495e-06,3.04068e+18,0.994224,3.04068e+18,3.05835e+18
7.03264,1.35459e-15,2.58015e-06,3.62806e+18,0.994294,3.62806e+18,3.64888e+18
7.04534,1.41052e-15,2.43174e-06,2.97218e+18,0.994373,2.97218e+18,2.989e+18
7.05805,1.38772e-15,2.56232e-06,3.40925e+18,0.99446,3.40925e+18,3.42824e+18
7.07077,1.33448e-15,2.41873e-06,3.28513e+18,0.994555,3.28513e+18,3.30312e+18
7.0835,1.40142e-15,2.54463e-06,3.29696e+18,0.994657,3.29696e+18,3.31467e+18
7.09625,1.37492e-15,2.4059e-06,3.06196e+18,0.994766,3.06196e+18,3.07807e+18
7.10901,1.32063e-15,2.52709e-06,3.66166e+18,0.994881,3.66166e+18,3.6805e+18
7.12178,1.32951e-15,2.39325e-06,3.24035e+18,0.995003,3.24035e+18,3.25662e+18
7.13456,1.38278e-15,2.50969e-06,3.29407e+18,0.995131,3.29407e+18,3.31019e+18
7.14735,1.31589e-15,2.38077e-06,3.27335e+18,0.995265,3.27335e+18,3.28893e+18
7.16015,1.33484e-15,2.49244e-06,3.48651e+18,0.995403,3.48651e+18,3.50261e+18
7.17297,1.33454e-15,2.36846e-06,3.14968e+18,0.995546,3.14968e+18,3.16377e+18
7.18579,1.39176e-15,2.47534e-06,3.16331e+18,0.995693,3.16331e+18,3.17699e+18
7.19863,1.29645e-15,2.35632e-06,3.30339e+18,0.995844,3.30339e+18,3.31717e+18
7.21148,1.33657e-15,2.45839e-06,3.38312e+18,0.995999,3.38312e+18,3.39672e+18
7.22434,1.36271e-15,2.34434e-06,2.95961e+18,0.996155,2.95961e+18,2.97103e+18
7.23721,1.36487e-15,2.44158e-06,3.20005e+18,0.996315,3.20005e+18,3.21188e+18
7.25009,1.34378e-15,2.33252e-06,3.01298e+18,0.996476,3.01298e+18,3.02364e+18
7.26299,1.34774e-15,2.42491e-06,3.23725e+18,0.996638,3.23725e+18,3.24817e+18
7.27589,1.33198e-15,2.32085e-06,3.036e+18,0.996801,3.036e+18,3.04574e+18
7.28881,1.40428e-15,2.40839e-06,2.94135e+18,0.996964,2.94135e+18,2.95031e+18
7.30174,1.29231e-15,2.30933e-06,3.19331e+18,0.997127,3.19331e+18,3.20251e+18
7.31468,1.36228e-15,2.39201e-06,3.08314e+18,0.99729,3.08314e+18,3.09151e+18
7.32763,1.31979e-15,2.29796e-06,3.0316e+18,0.997451,3.0316e+18,3.03935e+18
7.3406,1.36237e-15,2.37577e-06,3.04101e+18,0.997611,3.04101e+18,3.04829e+18
7.35357,1.37477e-15,2.28673e-06,2.76673e+18,0.997769,2.76673e+18,2.77292e+18
