E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.96269,6.50631e-07,6.42634e-07,0.975568,0.970012,0.00555679,0.00572858
1.97543,4.5985e-07,5.13601e-07,1.24744,0.965844,0.281594,0.291553
1.98822,3.23733e-07,4.96998e-07,2.35686,0.961679,1.39518,1.45078
2.00105,2.27011e-07,3.22015e-07,2.01214,0.95756,1.05458,1.10132
2.01391,1.5856e-07,4.14553e-07,6.83549,0.953527,5.88196,6.16864
2.02682,1.10314e-07,2.7541e-07,6.23297,0.949615,5.28336,5.56368
2.03978,7.64466e-08,3.56944e-07,21.8013,0.945855,20.8555,22.0493
2.05277,5.27682e-08,2.72557e-07,26.6791,0.942276,25.7368,27.3135
2.0658,3.62807e-08,3.14917e-07,75.3424,0.938901,74.4035,79.2453
2.07888,2.48467e-08,2.71266e-07,119.194,0.935751,118.258,126.378
2.09199,1.69492e-08,2.84082e-07,280.924,0.932842,279.991,300.148
2.10515,1.15165e-08,2.6481e-07,528.722,0.930191,527.792,567.402
2.11835,7.79433e-09,2.60789e-07,1119.49,0.927806,1118.57,1205.6
2.13159,5.25444e-09,2.54664e-07,2349,0.925699,2348.07,2536.54
2.14487,3.52828e-09,2.42254e-07,4714.31,0.923873,4713.38,5101.76
2.15819,2.35987e-09,2.42831e-07,10588.4,0.922335,10587.5,11479
2.17155,1.57218e-09,2.26695e-07,20791.3,0.921085,20790.3,22571.6
2.18496,1.04329e-09,2.30609e-07,48858.6,0.920124,48857.7,53099
2.1984,6.896e-10,2.1311e-07,95501.8,0.91945,95500.9,103867
2.21189,4.54024e-10,2.18701e-07,232029,0.91906,232029,252463
2.22542,2.97749e-10,2.00978e-07,455615,0.918948,455614,495800
2.23899,1.94496e-10,2.07455e-07,1.13769e+06,0.919109,1.13769e+06,1.23782e+06
2.2526,1.2655e-10,1.90043e-07,2.25519e+06,0.919534,2.25519e+06,2.45253e+06
2.26625,8.20171e-11,1.97033e-07,5.77122e+06,0.920217,5.77122e+06,6.27159e+06
2.27994,5.29471e-11,1.8018e-07,1.15806e+07,0.921145,1.15806e+07,1.25719e+07
2.29368,3.40468e-11,1.87508e-07,3.03311e+07,0.92231,3.03311e+07,3.2886e+07
2.30746,2.18079e-11,1.71324e-07,6.17178e+07,0.923699,6.17178e+07,6.68159e+07
2.32127,1.39144e-11,1.78909e-07,1.65323e+08,0.925299,1.65323e+08,1.78669e+08
2.33513,8.84398e-12,1.6344e-07,3.41526e+08,0.927098,3.41526e+08,3.68381e+08
2.34903,5.59996e-12,1.71239e-07,9.3505e+08,0.929081,9.3505e+08,1.00642e+09
2.36297,3.53291e-12,1.56501e-07,1.96233e+09,0.931234,1.96233e+09,2.10723e+09
2.37695,2.2211e-12,1.64489e-07,5.4845e+09,0.933542,5.4845e+09,5.87494e+09
2.39098,1.39188e-12,1.50483e-07,1.16888e+10,0.935989,1.16888e+10,1.24882e+10
2.40504,8.69932e-13,1.58637e-07,3.32536e+10,0.938559,3.32536e+10,3.54305e+10
2.41915,5.42753e-13,1.45355e-07,7.17231e+10,0.941235,7.17231e+10,7.6201e+10
2.43329,3.3845e-13,1.53653e-07,2.06108e+11,0.944001,2.06108e+11,2.18334e+11
2.44748,2.11433e-13,1.41084e-07,4.45254e+11,0.946841,4.45254e+11,4.70252e+11
2.46171,1.3263e-13,1.49497e-07,1.27052e+12,0.949737,1.27052e+12,1.33776e+12
2.47598,8.42833e-14,1.37623e-07,2.66623e+12,0.952673,2.66623e+12,2.79868e+12
2.49029,5.46113e-14,1.46121e-07,7.15911e+12,0.955631,7.15911e+12,7.4915e+12
2.50465,3.66024e-14,1.34921e-07,1.35874e+13,0.958596,1.35874e+13,1.41743e+13
2.51904,2.56263e-14,1.43467e-07,3.13424e+13,0.96155,3.13424e+13,3.25957e+13
2.53348,1.92462e-14,1.32917e-07,4.76943e+13,0.964479,4.76943e+13,4.94508e+13
2.54795,1.52316e-14,1.41472e-07,8.62687e+13,0.967366,8.62687e+13,8.9179e+13
2.56247,1.28573e-14,1.31543e-07,1.04674e+14,0.970196,1.04674e+14,1.0789e+14
2.57703,1.13095e-14,1.4007e-07,1.53392e+14,0.972956,1.53392e+14,1.57655e+14
2.59163,1.00882e-14,1.3073e-07,1.67929e+14,0.975631,1.67929e+14,1.72123e+14
2.60628,9.35793e-15,1.3919e-07,2.21238e+14,0.97821,2.21238e+14,2.26166e+14
2.62096,8.5295e-15,1.30404e-07,2.3374e+14,0.98068,2.3374e+14,2.38345e+14
2.63568,7.91039e-15,1.38763e-07,3.07715e+14,0.983031,3.07715e+14,3.13027e+14
2.65045,7.25171e-15,1.30491e-07,3.23804e+14,0.985252,3.23804e+14,3.28651e+14
2.66526,6.80831e-15,1.38717e-07,4.1513e+14,0.987335,4.1513e+14,4.20455e+14
2.6801,6.05844e-15,1.30923e-07,4.66991e+14,0.989272,4.66991e+14,4.72055e+14
2.69499,5.52481e-15,1.38989e-07,6.32889e+14,0.991057,6.32889e+14,6.386e+14
2.70992,4.87243e-15,1.31631e-07,7.29839e+14,0.992685,7.29839e+14,7.35217e+14
2.7249,4.36312e-15,1.39516e-07,1.02247e+15,0.994151,1.02247e+15,1.02849e+15
2.73991,3.85835e-15,1.32556e-07,1.18031e+15,0.995454,1.18031e+15,1.1857e+15
2.75496,3.33695e-15,1.4024e-07,1.76622e+15,0.99659,1.76622e+15,1.77227e+15
2.77006,3.03869e-15,1.33641e-07,1.93421e+15,0.997559,1.93421e+15,1.93895e+15
2.7852,2.83249e-15,1.41111e-07,2.48189e+15,0.998363,2.48189e+15,2.48596e+15
2.80037,2.81833e-15,1.34836e-07,2.28889e+15,0.999003,2.28889e+15,2.29118e+15
2.81559,3.02213e-15,1.42081e-07,2.21028e+15,0.999481,2.21028e+15,2.21143e+15
2.83085,3.30715e-15,1.36097e-07,1.69351e+15,0.999802,1.69351e+15,1.69385e+15
2.84616,3.76713e-15,1.43111e-07,1.4432e+15,0.99997,1.4432e+15,1.44324e+15
2.8615,4.19545e-15,1.37386e-07,1.07233e+15,0.999991,1.07233e+15,1.07234e+15
2.87688,4.72913e-15,1.44165e-07,9.29298e+14,0.999871,9.29298e+14,9.29418e+14
2.89231,5.21548e-15,1.3867e-07,7.06934e+14,0.999617,7.06934e+14,7.07205e+14
2.90778,5.75778e-15,1.45211e-07,6.36047e+14,0.999238,6.36047e+14,6.36532e+14
2.92328,6.22418e-15,1.39921e-07,5.05361e+14,0.99874,5.05361e+14,5.05998e+14
2.93883,6.76567e-15,1.46223e-07,4.671e+14,0.998133,4.671e+14,4.67974e+14
2.95442,7.25073e-15,1.41114e-07,3.7877e+14,0.997427,3.7877e+14,3.79747e+14
2.97006,7.59508e-15,1.47179e-07,3.75514e+14,0.996629,3.75514e+14,3.76785e+14
2.98573,8.01544e-15,1.42229e-07,3.14861e+14,0.995751,3.14861e+14,3.16205e+14
3.00144,8.39517e-15,1.48059e-07,3.11037e+14,0.994801,3.11037e+14,3.12662e+14
3.0172,8.74761e-15,1.43249e-07,2.68166e+14,0.993789,2.68166e+14,2.69842e+14
3.033,9.01108e-15,1.48848e-07,2.72854e+14,0.992726,2.72854e+14,2.74853e+14
3.04883,9.32717e-15,1.4416e-07,2.38887e+14,0.99162,2.38887e+14,2.40905e+14
3.06471,9.57757e-15,1.49532e-07,2.43756e+14,0.990482,2.43756e+14,2.46098e+14
3.08063,9.69136e-15,1.44952e-07,2.23705e+14,0.98932,2.23705e+14,2.2612e+14
3.0966,9.89111e-15,1.501e-07,2.30287e+14,0.988144,2.30287e+14,2.3305e+14
3.1126,9.99085e-15,1.45614e-07,2.12422e+14,0.986963,2.12422e+14,2.15228e+14
3.12864,1.00508e-14,1.50543e-07,2.24347e+14,0.985785,2.24347e+14,2.27582e+14
3.14473,1.00736e-14,1.46139e-07,2.10459e+14,0.984618,2.10459e+14,2.13747e+14
3.16086,1.00754e-14,1.50856e-07,2.2418e+14,0.98347,2.2418e+14,2.27948e+14
3.17702,1.00024e-14,1.46523e-07,2.14589e+14,0.982348,2.14589e+14,2.18445e+14
3.19323,9.98176e-15,1.51031e-07,2.2894e+14,0.981259,2.2894e+14,2.33312e+14
3.20948,9.93919e-15,1.46761e-07,2.18031e+14,0.98021,2.18031e+14,2.22433e+14
3.22577,9.74361e-15,1.51066e-07,2.40379e+14,0.979206,2.40379e+14,2.45483e+14
3.24211,9.55575e-15,1.46849e-07,2.36164e+14,0.978252,2.36164e+14,2.41415e+14
3.25848,9.41034e-15,1.50958e-07,2.57336e+14,0.977355,2.57336e+14,2.63299e+14
3.2749,9.12954e-15,1.46788e-07,2.58512e+14,0.976517,2.58512e+14,2.64728e+14
3.29135,8.92012e-15,1.50704e-07,2.85437e+14,0.975743,2.85437e+14,2.92533e+14
3.30785,8.64927e-15,1.46574e-07,2.87182e+14,0.975037,2.87182e+14,2.94534e+14
3.32439,8.32625e-15,1.50305e-07,3.25872e+14,0.974401,3.25872e+14,3.34433e+14
3.34097,8.08926e-15,1.4621e-07,3.26688e+14,0.973838,3.26688e+14,3.35465e+14
3.35759,7.74153e-15,1.49759e-07,3.74225e+14,0.97335,3.74225e+14,3.84472e+14
3.37426,7.4936e-15,1.45694e-07,3.7801e+14,0.972938,3.7801e+14,3.88525e+14
3.39096,7.16912e-15,1.49068e-07,4.32353e+14,0.972603,4.32353e+14,4.44532e+14
3.40771,6.78946e-15,1.45029e-07,4.5629e+14,0.972347,4.5629e+14,4.69267e+14
3.42449,6.41738e-15,1.48233e-07,5.3355e+14,0.972168,5.3355e+14,5.48825e+14
3.44132,6.20882e-15,1.44217e-07,5.39528e+14,0.972068,5.39528e+14,5.55031e+14
3.45819,5.91825e-15,1.47256e-07,6.19097e+14,0.972045,6.19097e+14,6.36902e+14
3.4751,5.65858e-15,1.43259e-07,6.4096e+14,0.972098,6.4096e+14,6.59358e+14
3.49205,5.45754e-15,1.46138e-07,7.17026e+14,0.972226,7.17026e+14,7.3751e+14
3.50905,5.30949e-15,1.42159e-07,7.16876e+14,0.972427,7.16876e+14,7.37203e+14
3.52608,5.13756e-15,1.44883e-07,7.95286e+14,0.972699,7.95286e+14,8.17607e+14
3.54315,5.02284e-15,1.40919e-07,7.87126e+14,0.97304,7.87126e+14,8.08935e+14
3.56027,4.93491e-15,1.43494e-07,8.45487e+14,0.973447,8.45487e+14,8.68549e+14
3.57743,4.80439e-15,1.39544e-07,8.43613e+14,0.973917,8.43613e+14,8.66207e+14
3.59463,4.76474e-15,1.41973e-07,8.87835e+14,0.974447,8.87835e+14,9.11117e+14
3.61187,4.76923e-15,1.38035e-07,8.37689e+14,0.975033,8.37689e+14,8.59139e+14
3.62915,4.64335e-15,1.40324e-07,9.13274e+14,0.975672,9.13274e+14,9.36046e+14
3.64647,4.71528e-15,1.36398e-07,8.36758e+14,0.97636,8.36758e+14,8.57018e+14
3.66384,4.73482e-15,1.38551e-07,8.56278e+14,0.977094,8.56278e+14,8.76352e+14
3.68124,4.67437e-15,1.34636e-07,8.29612e+14,0.977867,8.29612e+14,8.48389e+14
3.69869,4.62322e-15,1.36658e-07,8.73743e+14,0.978678,8.73743e+14,8.92778e+14
3.71618,4.58576e-15,1.32753e-07,8.38041e+14,0.979521,8.38041e+14,8.55563e+14
3.73371,4.56836e-15,1.34649e-07,8.68732e+14,0.980391,8.68732e+14,8.86108e+14
3.75128,4.3859e-15,1.30754e-07,8.88775e+14,0.981285,8.88775e+14,9.05726e+14
3.76889,4.32603e-15,1.32528e-07,9.38504e+14,0.982197,9.38504e+14,9.55515e+14
3.78654,4.26564e-15,1.28643e-07,9.09497e+14,0.983123,9.09497e+14,9.25109e+14
3.80424,4.07542e-15,1.30299e-07,1.0222e+15,0.98406,1.0222e+15,1.03876e+15
3.82197,3.91847e-15,1.26424e-07,1.04094e+15,0.985001,1.04094e+15,1.05679e+15
3.83975,3.75132e-15,1.27967e-07,1.16367e+15,0.985943,1.16367e+15,1.18026e+15
3.85757,3.56617e-15,1.24103e-07,1.21104e+15,0.986881,1.21104e+15,1.22713e+15
3.87542,3.35059e-15,1.25536e-07,1.40377e+15,0.987811,1.40377e+15,1.42109e+15
3.89332,3.14479e-15,1.21683e-07,1.49719e+15,0.988729,1.49719e+15,1.51425e+15
3.91127,2.88532e-15,1.23011e-07,1.81762e+15,0.989631,1.81762e+15,1.83666e+15
3.92925,2.70305e-15,1.1917e-07,1.94367e+15,0.990513,1.94367e+15,1.96229e+15
3.94727,2.46779e-15,1.20397e-07,2.38021e+15,0.991371,2.38021e+15,2.40092e+15
3.96534,2.30387e-15,1.16567e-07,2.55999e+15,0.992203,2.55999e+15,2.5801e+15
3.98344,2.03482e-15,1.17697e-07,3.34567e+15,0.993003,3.34567e+15,3.36924e+15
4.00159,1.94868e-15,1.13881e-07,3.41523e+15,0.993771,3.41523e+15,3.43664e+15
4.01978,1.83435e-15,1.14918e-07,3.92471e+15,0.994502,3.92471e+15,3.94641e+15
4.03801,1.7107e-15,1.11115e-07,4.21889e+15,0.995194,4.21889e+15,4.23926e+15
4.05628,1.64063e-15,1.12062e-07,4.6655e+15,0.995845,4.6655e+15,4.68496e+15
4.0746,1.58462e-15,1.08275e-07,4.66877e+15,0.996453,4.66877e+15,4.68539e+15
4.09295,1.50103e-15,1.09136e-07,5.2864e+15,0.997016,5.2864e+15,5.30223e+15
4.11135,1.50453e-15,1.05365e-07,4.90439e+15,0.997532,4.90439e+15,4.91653e+15
4.12978,1.397e-15,1.06144e-07,5.77293e+15,0.998001,5.77293e+15,5.78449e+15
4.14826,1.40524e-15,1.02389e-07,5.30897e+15,0.998421,5.30897e+15,5.31736e+15
4.16678,1.33117e-15,1.0309e-07,5.99744e+15,0.998791,5.99744e+15,6.0047e+15
4.18534,1.28766e-15,9.93537e-08,5.95341e+15,0.999112,5.95341e+15,5.9587e+15
4.20394,1.19343e-15,9.99789e-08,7.01812e+15,0.999382,7.01812e+15,7.02245e+15
4.22258,1.2706e-15,9.62624e-08,5.73978e+15,0.999603,5.73978e+15,5.74205e+15
4.24127,1.22316e-15,9.68157e-08,6.26502e+15,0.999775,6.26502e+15,6.26644e+15
4.25999,1.22171e-15,9.31201e-08,5.80963e+15,0.999897,5.80963e+15,5.81022e+15
4.27876,1.26608e-15,9.3605e-08,5.46612e+15,0.999972,5.46612e+15,5.46628e+15
4.29757,1.47718e-15,8.99315e-08,3.70645e+15,1,3.70645e+15,3.70645e+15
4.31642,1.79364e-15,9.03513e-08,2.53746e+15,0.999982,2.53746e+15,2.5375e+15
4.33531,2.05284e-15,8.67011e-08,1.78377e+15,0.999921,1.78377e+15,1.78391e+15
4.35424,2.49843e-15,8.70589e-08,1.21421e+15,0.999817,1.21421e+15,1.21443e+15
4.37321,2.83175e-15,8.34335e-08,8.68101e+14,0.999673,8.68101e+14,8.68385e+14
4.39222,3.23097e-15,8.37326e-08,6.71618e+14,0.999491,6.71618e+14,6.7196e+14
4.41128,3.6865e-15,8.01333e-08,4.72496e+14,0.999273,4.72496e+14,4.7284e+14
4.43038,4.23065e-15,8.03766e-08,3.60949e+14,0.999021,3.60949e+14,3.61302e+14
4.44951,4.36772e-15,7.68047e-08,3.0922e+14,0.998738,3.0922e+14,3.0961e+14
4.46869,4.74463e-15,7.69954e-08,2.63345e+14,0.998426,2.63345e+14,2.6376e+14
4.48791,5.30862e-15,7.34524e-08,1.91447e+14,0.998088,1.91447e+14,1.91813e+14
4.50717,5.67768e-15,7.35933e-08,1.6801e+14,0.997728,1.6801e+14,1.68392e+14
4.52648,6.15302e-15,7.00805e-08,1.29723e+14,0.997346,1.29723e+14,1.30068e+14
4.54582,6.51237e-15,7.01746e-08,1.16113e+14,0.996947,1.16113e+14,1.16469e+14
4.56521,6.73258e-15,6.66933e-08,9.81298e+13,0.996533,9.81298e+13,9.84712e+13
4.58463,7.18095e-15,6.67434e-08,8.63877e+13,0.996107,8.63877e+13,8.67253e+13
4.6041,7.51464e-15,6.32951e-08,7.09453e+13,0.995672,7.09453e+13,7.12537e+13
4.62361,7.9407e-15,6.33039e-08,6.35541e+13,0.99523,6.35541e+13,6.38587e+13
4.64316,8.19399e-15,5.98899e-08,5.34215e+13,0.994785,5.34215e+13,5.37016e+13
4.66275,8.1625e-15,5.98601e-08,5.37809e+13,0.994338,5.37809e+13,5.40872e+13
4.68238,8.34967e-15,5.64818e-08,4.57591e+13,0.993893,4.57591e+13,4.60403e+13
4.70206,8.5046e-15,5.6416e-08,4.40045e+13,0.993451,4.40045e+13,4.42946e+13
4.72177,8.60502e-15,5.30747e-08,3.80428e+13,0.993017,3.80428e+13,3.83103e+13
4.74153,8.47402e-15,5.29756e-08,3.90817e+13,0.992591,3.90817e+13,3.93734e+13
4.76133,8.8999e-15,4.96727e-08,3.11505e+13,0.992176,3.11505e+13,3.13961e+13
4.78116,8.78038e-15,4.95427e-08,3.1837e+13,0.991775,3.1837e+13,3.2101e+13
4.80104,8.50184e-15,4.62793e-08,2.96311e+13,0.991389,2.96311e+13,2.98885e+13
4.82097,8.73298e-15,4.61209e-08,2.78914e+13,0.99102,2.78914e+13,2.81441e+13
4.84093,8.39278e-15,4.28985e-08,2.61259e+13,0.99067,2.61259e+13,2.6372e+13
4.86093,8.38043e-15,4.2714e-08,2.59781e+13,0.99034,2.59781e+13,2.62315e+13
4.88098,8.11745e-15,3.95337e-08,2.3719e+13,0.990032,2.3719e+13,2.39578e+13
4.90106,7.49328e-15,3.93255e-08,2.75426e+13,0.989748,2.75426e+13,2.78278e+13
4.92119,7.30435e-15,3.61887e-08,2.45461e+13,0.989489,2.45461e+13,2.48069e+13
4.94136,7.05826e-15,3.59589e-08,2.59548e+13,0.989255,2.59548e+13,2.62368e+13
4.96157,6.74633e-15,3.28668e-08,2.37345e+13,0.989047,2.37345e+13,2.39973e+13
4.98182,6.50589e-15,3.26177e-08,2.51358e+13,0.988867,2.51358e+13,2.54188e+13
5.00211,6.20822e-15,2.95714e-08,2.26887e+13,0.988714,2.26887e+13,2.29477e+13
5.02245,5.68123e-15,2.93051e-08,2.66073e+13,0.98859,2.66073e+13,2.69144e+13
5.04282,5.28207e-15,2.63058e-08,2.48024e+13,0.988494,2.48024e+13,2.50911e+13
5.06324,4.93652e-15,2.60244e-08,2.7792e+13,0.988427,2.7792e+13,2.81174e+13
5.0837,4.61236e-15,2.30732e-08,2.50246e+13,0.988389,2.50246e+13,2.53186e+13
5.10419,4.18565e-15,2.27786e-08,2.96161e+13,0.98838,2.96161e+13,2.99643e+13
5.12473,3.96149e-15,1.98767e-08,2.51752e+13,0.988399,2.51752e+13,2.54707e+13
5.14532,3.47642e-15,1.95709e-08,3.16927e+13,0.988446,3.16927e+13,3.20632e+13
5.16594,3.34353e-15,1.67194e-08,2.50052e+13,0.98852,2.50052e+13,2.52956e+13
5.1866,3.23597e-15,1.64043e-08,2.56984e+13,0.988621,2.56984e+13,2.59942e+13
5.20731,3.20465e-15,1.36042e-08,1.80214e+13,0.988749,1.80214e+13,1.82264e+13
5.22805,3.17184e-15,1.32816e-08,1.7534e+13,0.988901,1.7534e+13,1.77307e+13
5.24884,3.12153e-15,1.05343e-08,1.13887e+13,0.989078,1.13887e+13,1.15144e+13
5.26967,3.26205e-15,1.02059e-08,9.78867e+12,0.989279,9.78867e+12,9.89475e+12
5.29054,3.40997e-15,7.51276e-09,4.854e+12,0.989501,4.854e+12,4.9055e+12
5.31145,3.57489e-15,7.18047e-09,4.03443e+12,0.989744,4.03443e+12,4.07623e+12
5.3324,3.71944e-15,4.54443e-09,1.49281e+12,0.990007,1.49281e+12,1.50788e+12
5.3534,3.91283e-15,4.21021e-09,1.15778e+12,0.990287,1.15778e+12,1.16914e+12
5.37443,4.0749e-15,1.6485e-09,1.63661e+11,0.990585,1.63661e+11,1.65216e+11
5.39551,4.21693e-15,1.32131e-09,9.81785e+10,0.990897,9.81785e+10,9.90804e+10
