x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
-289.2,6.6303E-47,0,-1.45698E-17,-7.71424E-18,1.45698E-17,7.71424E-18,1.64860113677505E-17,1.64860113677505E-17
-289.1,7.12734E-47,0,8.28183E-18,2.37404E-17,8.28183E-18,2.37404E-17,2.51434941945009E-17,2.51434941945009E-17
-289,7.66145E-47,0,-6.38798E-18,-7.49993E-18,6.38798E-18,7.49993E-18,9.85166171187886E-18,9.85166171187886E-18
-288.9,8.23537E-47,0,-7.58441E-18,-2.96887E-17,7.58441E-18,2.96887E-17,3.06421634800498E-17,3.06421634800498E-17
-288.8,8.85206E-47,0,-3.235E-18,-3.99554E-19,3.235E-18,3.99554E-19,3.25958101585403E-18,3.25958101585403E-18
-288.7,9.5147E-47,0,4.61358E-18,-1.56983E-17,4.61358E-18,1.56983E-17,1.63622047202203E-17,1.63622047202203E-17
-288.6,1.02267E-46,0,1.46966E-18,-2.89236E-18,1.46966E-18,2.89236E-18,3.24432533590576E-18,3.24432533590576E-18
-288.5,1.09917E-46,0,9.97916E-18,-2.63969E-17,9.97916E-18,2.63969E-17,2.82202048879097E-17,2.82202048879097E-17
-288.4,1.18136E-46,0,5.80831E-18,-2.10734E-17,5.80831E-18,2.10734E-17,2.18592006399159E-17,2.18592006399159E-17
-288.3,1.26967E-46,0,-1.0578E-17,-5.96503E-18,1.0578E-17,5.96503E-18,1.21439559823354E-17,1.21439559823354E-17
-288.2,1.36454E-46,0,-1.26955E-17,4.71191E-19,1.26955E-17,4.71191E-19,1.27042410717241E-17,1.27042410717241E-17
-288.1,1.46646E-46,0,-1.98256E-17,1.27208E-17,1.98256E-17,1.27208E-17,2.35557459656874E-17,2.35557459656874E-17
-288,1.57596E-46,0,-1.38839E-17,-1.60619E-19,1.38839E-17,1.60619E-19,1.3884829047315E-17,1.3884829047315E-17
-287.9,1.69359E-46,0,-1.93008E-17,-3.76666E-18,1.93008E-17,3.76666E-18,1.96649080393375E-17,1.96649080393375E-17
-287.8,1.81996E-46,0,1.2422E-17,1.68851E-17,1.2422E-17,1.68851E-17,2.09621727406774E-17,2.09621727406774E-17
-287.7,1.95571E-46,0,4.93152E-18,2.60842E-17,4.93152E-18,2.60842E-17,2.65462874833827E-17,2.65462874833827E-17
-287.6,2.10153E-46,0,7.88665E-18,-2.31483E-17,7.88665E-18,2.31483E-17,2.44549185464295E-17,2.44549185464295E-17
-287.5,2.25817E-46,0,1.59955E-17,7.46429E-18,1.59955E-17,7.46429E-18,1.76513921675912E-17,1.76513921675912E-17
-287.4,2.42642E-46,0,-1.3521E-18,-4.74399E-18,1.3521E-18,4.74399E-18,4.93291146586881E-18,4.93291146586881E-18
-287.3,2.60714E-46,0,-1.96183E-17,-6.46614E-18,1.96183E-17,6.46614E-18,2.06564435803843E-17,2.06564435803843E-17
-287.2,2.80125E-46,0,1.27117E-17,7.63705E-18,1.27117E-17,7.63705E-18,1.48294251268382E-17,1.48294251268382E-17
-287.1,3.00974E-46,0,4.43637E-18,-1.26961E-17,4.43637E-18,1.26961E-17,1.344887854012E-17,1.344887854012E-17
-287,3.23366E-46,0,1.56487E-17,-1.50283E-17,1.56487E-17,1.50283E-17,2.16963502133423E-17,2.16963502133423E-17
-286.9,3.47416E-46,0,-4.22543E-18,4.92682E-18,4.22543E-18,4.92682E-18,6.4905942715055E-18,6.4905942715055E-18
-286.8,3.73245E-46,0,-2.85245E-18,4.39648E-18,2.85245E-18,4.39648E-18,5.24075446790822E-18,5.24075446790822E-18
-286.7,4.00985E-46,0,7.32407E-18,1.68608E-17,7.32407E-18,1.68608E-17,1.83828337860326E-17,1.83828337860326E-17
-286.6,4.30775E-46,0,7.85209E-19,5.251E-18,7.85209E-19,5.251E-18,5.3093835963962E-18,5.3093835963962E-18
-286.5,4.62767E-46,0,1.96033E-17,1.13777E-17,1.96033E-17,1.13777E-17,2.26658648231211E-17,2.26658648231211E-17
-286.4,4.97122E-46,0,-7.4051E-18,-1.08916E-17,7.4051E-18,1.08916E-17,1.31705146661017E-17,1.31705146661017E-17
-286.3,5.34015E-46,0,2.86772E-17,7.35449E-19,2.86772E-17,7.35449E-19,2.86866290294207E-17,2.86866290294207E-17
-286.2,5.73631E-46,0,-6.22426E-18,1.03331E-17,6.22426E-18,1.03331E-17,1.20629336464063E-17,1.20629336464063E-17
-286.1,6.1617E-46,0,-1.39173E-17,1.50174E-17,1.39173E-17,1.50174E-17,2.04747049319398E-17,2.04747049319398E-17
-286,6.61848E-46,0,6.04092E-18,-1.55867E-18,6.04092E-18,1.55867E-18,6.23876322802044E-18,6.23876322802044E-18
-285.9,7.10894E-46,0,-3.36208E-18,3.91809E-18,3.36208E-18,3.91809E-18,5.1628491334243E-18,5.1628491334243E-18
-285.8,7.63556E-46,0,-1.56494E-17,2.61882E-18,1.56494E-17,2.61882E-18,1.58670078638791E-17,1.58670078638791E-17
-285.7,8.20098E-46,0,-1.31706E-17,4.51512E-18,1.31706E-17,4.51512E-18,1.39230389274181E-17,1.39230389274181E-17
-285.6,8.80805E-46,0,1.59479E-17,-3.75121E-17,1.59479E-17,3.75121E-17,4.07614175516505E-17,4.07614175516505E-17
-285.5,9.45982E-46,0,-1.0443E-17,1.96865E-17,1.0443E-17,1.96865E-17,2.22848498143918E-17,2.22848498143918E-17
-285.4,1.01596E-45,0,-5.89348E-18,2.02815E-17,5.89348E-18,2.02815E-17,2.11204249190304E-17,2.11204249190304E-17
-285.3,1.09108E-45,0,-1.32602E-17,1.70154E-17,1.32602E-17,1.70154E-17,2.15721288054749E-17,2.15721288054749E-17
-285.2,1.17173E-45,0,1.30147E-17,9.47411E-19,1.30147E-17,9.47411E-19,1.30491380440595E-17,1.30491380440595E-17
-285.1,1.25831E-45,0,-3.38745E-17,2.52564E-17,3.38745E-17,2.52564E-17,4.22536092092735E-17,4.22536092092735E-17
-285,1.35125E-45,0,-5.47597E-19,5.27269E-18,5.47597E-19,5.27269E-18,5.30104917073111E-18,5.30104917073111E-18
-284.9,1.45102E-45,0,-6.55877E-19,1.58814E-17,6.55877E-19,1.58814E-17,1.58949375777047E-17,1.58949375777047E-17
-284.8,1.55812E-45,0,6.5595E-18,2.05997E-17,6.5595E-18,2.05997E-17,2.16188501160446E-17,2.16188501160446E-17
-284.7,1.67308E-45,0,1.37428E-17,-1.21423E-17,1.37428E-17,1.21423E-17,1.83384841557311E-17,1.83384841557311E-17
-284.6,1.79648E-45,0,1.2381E-17,1.15525E-17,1.2381E-17,1.15525E-17,1.6933677015049E-17,1.6933677015049E-17
-284.5,1.92894E-45,0,-1.80345E-17,1.37344E-17,1.80345E-17,1.37344E-17,2.26688538221499E-17,2.26688538221499E-17
-284.4,2.0711E-45,0,-6.41506E-18,3.884E-18,6.41506E-18,3.884E-18,7.49923001404811E-18,7.49923001404811E-18
-284.3,2.22369E-45,0,4.79408E-18,1.78347E-17,4.79408E-18,1.78347E-17,1.84678024446982E-17,1.84678024446982E-17
-284.2,2.38746E-45,0,-7.08256E-18,1.41314E-18,7.08256E-18,1.41314E-18,7.22216178254129E-18,7.22216178254129E-18
-284.1,2.56323E-45,0,-3.24274E-19,2.28962E-17,3.24274E-19,2.28962E-17,2.28984961966299E-17,2.28984961966299E-17
-284,2.75187E-45,0,9.09511E-19,9.79856E-18,9.09511E-19,9.79856E-18,9.84068027794426E-18,9.84068027794426E-18
-283.9,2.95432E-45,0,1.35154E-17,3.98947E-19,1.35154E-17,3.98947E-19,1.35212867682336E-17,1.35212867682336E-17
-283.8,3.17158E-45,0,5.04494E-18,7.52188E-19,5.04494E-18,7.52188E-19,5.10070645998611E-18,5.10070645998611E-18
-283.7,3.40474E-45,0,-1.57988E-17,3.16787E-17,1.57988E-17,3.16787E-17,3.53997473879405E-17,3.53997473879405E-17
-283.6,3.65494E-45,0,2.7079E-17,-1.18507E-17,2.7079E-17,1.18507E-17,2.95586084159928E-17,2.95586084159928E-17
-283.5,3.92344E-45,0,2.73203E-17,1.27556E-17,2.73203E-17,1.27556E-17,3.01513535923348E-17,3.01513535923348E-17
-283.4,4.21155E-45,0,-9.62736E-18,4.30758E-18,9.62736E-18,4.30758E-18,1.05470994129192E-17,1.05470994129192E-17
-283.3,4.52071E-45,0,2.86904E-17,4.29691E-18,2.86904E-17,4.29691E-18,2.90103858593453E-17,2.90103858593453E-17
-283.2,4.85243E-45,0,1.18098E-17,-3.14877E-18,1.18098E-17,3.14877E-18,1.22223618238416E-17,1.22223618238416E-17
-283.1,5.20838E-45,0,2.22961E-17,-9.04308E-19,2.22961E-17,9.04308E-19,2.23144313879799E-17,2.23144313879799E-17
-283,5.59029E-45,0,2.54662E-18,-6.57503E-18,2.54662E-18,6.57503E-18,7.0509781537954E-18,7.0509781537954E-18
-282.9,6.00005E-45,0,-2.22669E-18,-7.04596E-19,2.22669E-18,7.04596E-19,2.33550934044718E-18,2.33550934044718E-18
-282.8,6.43969E-45,0,-1.33686E-18,-2.76784E-18,1.33686E-18,2.76784E-18,3.07378153504767E-18,3.07378153504767E-18
-282.7,6.91137E-45,0,1.17674E-17,-8.09165E-18,1.17674E-17,8.09165E-18,1.42809839465809E-17,1.42809839465809E-17
-282.6,7.41741E-45,0,-1.34279E-17,-9.77855E-18,1.34279E-17,9.77855E-18,1.66110968485678E-17,1.66110968485678E-17
-282.5,7.96031E-45,0,2.46017E-17,-1.83038E-17,2.46017E-17,1.83038E-17,3.06638669663498E-17,3.06638669663498E-17
-282.4,8.54273E-45,0,-4.93024E-18,-9.12096E-18,4.93024E-18,9.12096E-18,1.03681810255801E-17,1.03681810255801E-17
-282.3,9.16753E-45,0,3.40176E-18,1.26531E-18,3.40176E-18,1.26531E-18,3.62946008294622E-18,3.62946008294622E-18
-282.2,9.83778E-45,0,-7.53133E-18,6.2109E-18,7.53133E-18,6.2109E-18,9.76197779033019E-18,9.76197779033019E-18
-282.1,1.05568E-44,0,-2.46761E-17,-7.78309E-18,2.46761E-17,7.78309E-18,2.58744352819168E-17,2.58744352819168E-17
-282,1.1328E-44,0,1.10516E-17,8.47865E-18,1.10516E-17,8.47865E-18,1.39292989192744E-17,1.39292989192744E-17
-281.9,1.21553E-44,0,-2.34208E-18,-1.2766E-17,2.34208E-18,1.2766E-17,1.29790637076177E-17,1.29790637076177E-17
-281.8,1.30427E-44,0,-1.38633E-17,1.46028E-17,1.38633E-17,1.46028E-17,2.01353632877582E-17,2.01353632877582E-17
-281.7,1.39946E-44,0,-9.96933E-19,-1.02967E-17,9.96933E-19,1.02967E-17,1.03448492640777E-17,1.03448492640777E-17
-281.6,1.50155E-44,0,6.13333E-18,1.04787E-17,6.13333E-18,1.04787E-17,1.21417004813535E-17,1.21417004813535E-17
-281.5,1.61104E-44,0,8.45823E-18,-8.58751E-18,8.45823E-18,8.58751E-18,1.20535049978419E-17,1.20535049978419E-17
-281.4,1.72849E-44,0,-7.98487E-18,5.28325E-19,7.98487E-18,5.28325E-19,8.00232942476908E-18,8.00232942476908E-18
-281.3,1.85444E-44,0,4.22324E-18,9.73875E-18,4.22324E-18,9.73875E-18,1.06150368656967E-17,1.06150368656967E-17
-281.2,1.98952E-44,0,9.91196E-18,-8.31089E-18,9.91196E-18,8.31089E-18,1.2935139876851E-17,1.2935139876851E-17
-281.1,2.13439E-44,0,1.34226E-17,6.42746E-18,1.34226E-17,6.42746E-18,1.48821514846342E-17,1.48821514846342E-17
-281,2.28976E-44,0,-2.34024E-17,-4.36411E-18,2.34024E-17,4.36411E-18,2.38058350379083E-17,2.38058350379083E-17
-280.9,2.45637E-44,0,-1.05571E-17,-3.03527E-18,1.05571E-17,3.03527E-18,1.09847723864858E-17,1.09847723864858E-17
-280.8,2.63503E-44,0,8.03738E-18,8.69283E-18,8.03738E-18,8.69283E-18,1.18391203504863E-17,1.18391203504863E-17
-280.7,2.82662E-44,0,-2.05741E-17,-1.72333E-18,2.05741E-17,1.72333E-18,2.06461487231614E-17,2.06461487231614E-17
-280.6,3.03207E-44,0,-1.3346E-17,-2.61778E-17,1.3346E-17,2.61778E-17,2.93835486087028E-17,2.93835486087028E-17
-280.5,3.25237E-44,0,-1.38994E-17,1.83423E-17,1.38994E-17,1.83423E-17,2.30137630484456E-17,2.30137630484456E-17
-280.4,3.48858E-44,0,1.22396E-17,1.58171E-17,1.22396E-17,1.58171E-17,1.99997115121694E-17,1.99997115121694E-17
-280.3,3.74186E-44,0,5.84929E-18,1.24301E-17,5.84929E-18,1.24301E-17,1.37375972977119E-17,1.37375972977119E-17
-280.2,4.01343E-44,0,1.64406E-17,7.62298E-18,1.64406E-17,7.62298E-18,1.81218970430913E-17,1.81218970430913E-17
-280.1,4.30459E-44,0,7.61411E-18,-3.33422E-18,7.61411E-18,3.33422E-18,8.31214136672976E-18,8.31214136672976E-18
-280,4.61677E-44,0,-2.52464E-19,-2.15333E-17,2.52464E-19,2.15333E-17,2.15347799376101E-17,2.15347799376101E-17
-279.9,4.95146E-44,0,-3.9203E-18,-4.02119E-18,3.9203E-18,4.02119E-18,5.6159345710309E-18,5.6159345710309E-18
-279.8,5.31028E-44,0,-4.62505E-18,-5.25189E-18,4.62505E-18,5.25189E-18,6.9981023195292E-18,6.9981023195292E-18
-279.7,5.69497E-44,0,3.69455E-18,-7.22973E-18,3.69455E-18,7.22973E-18,8.11903292119203E-18,8.11903292119203E-18
-279.6,6.10737E-44,0,8.21379E-18,-6.4053E-18,8.21379E-18,6.4053E-18,1.04160555996068E-17,1.04160555996068E-17
-279.5,6.54946E-44,0,-1.44815E-17,-2.1921E-17,1.44815E-17,2.1921E-17,2.62724967075838E-17,2.62724967075838E-17
-279.4,7.02339E-44,0,3.71744E-18,7.0996E-18,3.71744E-18,7.0996E-18,8.01396782584008E-18,8.01396782584008E-18
-279.3,7.53142E-44,0,-7.5802E-18,3.97359E-18,7.5802E-18,3.97359E-18,8.55855417276189E-18,8.55855417276189E-18
-279.2,8.07599E-44,0,8.23729E-18,3.01673E-18,8.23729E-18,3.01673E-18,8.77232047049126E-18,8.77232047049126E-18
-279.1,8.65973E-44,0,-4.9576E-18,1.07884E-17,4.9576E-18,1.07884E-17,1.18729681343799E-17,1.18729681343799E-17
-279,9.28542E-44,0,-4.10642E-18,9.08575E-18,4.10642E-18,9.08575E-18,9.97063379524592E-18,9.97063379524592E-18
-278.9,9.95608E-44,0,2.52594E-18,2.61223E-18,2.52594E-18,2.61223E-18,3.63374716463598E-18,3.63374716463598E-18
-278.8,1.06749E-43,0,-1.38218E-17,-4.40571E-18,1.38218E-17,4.40571E-18,1.45069788668799E-17,1.45069788668799E-17
-278.7,1.14453E-43,0,-2.08879E-18,1.52253E-17,2.08879E-18,1.52253E-17,1.53679147497017E-17,1.53679147497017E-17
-278.6,1.22711E-43,0,1.29051E-17,-1.33259E-17,1.29051E-17,1.33259E-17,1.85505044896359E-17,1.85505044896359E-17
-278.5,1.31561E-43,0,-1.1106E-17,3.5926E-18,1.1106E-17,3.5926E-18,1.16726179908365E-17,1.16726179908365E-17
-278.4,1.41045E-43,0,-2.39439E-17,6.89674E-18,2.39439E-17,6.89674E-18,2.49173708452076E-17,2.49173708452076E-17
-278.3,1.5121E-43,0,2.64293E-18,-3.60753E-17,2.64293E-18,3.60753E-17,3.6171982929816E-17,3.6171982929816E-17
-278.2,1.62103E-43,0,6.55842E-18,3.63773E-17,6.55842E-18,3.63773E-17,3.69637772445728E-17,3.69637772445728E-17
-278.1,1.73776E-43,0,-9.17785E-18,6.14898E-18,9.17785E-18,6.14898E-18,1.10473021893537E-17,1.10473021893537E-17
-278,1.86286E-43,0,-1.0543E-17,5.52281E-19,1.0543E-17,5.52281E-19,1.05574553422196E-17,1.05574553422196E-17
-277.9,1.9969E-43,0,-1.18324E-17,8.83424E-18,1.18324E-17,8.83424E-18,1.47664987772187E-17,1.47664987772187E-17
-277.8,2.14054E-43,0,-1.90297E-17,5.93832E-18,1.90297E-17,5.93832E-18,1.99347216311741E-17,1.99347216311741E-17
-277.7,2.29446E-43,0,-1.77033E-18,-2.29633E-18,1.77033E-18,2.29633E-18,2.89951716287385E-18,2.89951716287385E-18
-277.6,2.45938E-43,0,-2.22035E-17,4.17879E-18,2.22035E-17,4.17879E-18,2.25933109152709E-17,2.25933109152709E-17
-277.5,2.63609E-43,0,-7.08676E-18,9.18557E-18,7.08676E-18,9.18557E-18,1.1601588836125E-17,1.1601588836125E-17
-277.4,2.82543E-43,0,1.20794E-17,-1.48991E-17,1.20794E-17,1.48991E-17,1.91805913665351E-17,1.91805913665351E-17
-277.3,3.02829E-43,0,5.01309E-18,1.23344E-18,5.01309E-18,1.23344E-18,5.1626006606845E-18,5.1626006606845E-18
-277.2,3.24563E-43,0,-6.34481E-18,1.81753E-17,6.34481E-18,1.81753E-17,1.92509257965974E-17,1.92509257965974E-17
-277.1,3.47849E-43,0,1.57967E-17,-1.00124E-17,1.57967E-17,1.00124E-17,1.87025101162919E-17,1.87025101162919E-17
-277,3.72796E-43,0,1.77534E-17,1.38262E-17,1.77534E-17,1.38262E-17,2.25021558522734E-17,2.25021558522734E-17
-276.9,3.99522E-43,0,-4.06557E-18,3.24491E-18,4.06557E-18,3.24491E-18,5.20175934977773E-18,5.20175934977773E-18
-276.8,4.28153E-43,0,-1.11919E-17,-1.82502E-17,1.11919E-17,1.82502E-17,2.14086063453463E-17,2.14086063453463E-17
-276.7,4.58825E-43,0,-3.11345E-18,-5.9515E-18,3.11345E-18,5.9515E-18,6.71668989551401E-18,6.71668989551401E-18
-276.6,4.91681E-43,0,2.13737E-17,-8.5973E-19,2.13737E-17,8.5973E-19,2.13909837867009E-17,2.13909837867009E-17
-276.5,5.26878E-43,0,-1.30677E-18,2.19252E-17,1.30677E-18,2.19252E-17,2.19641080600351E-17,2.19641080600351E-17
-276.4,5.64579E-43,0,-6.32681E-18,-1.73607E-17,6.32681E-18,1.73607E-17,1.84776196861528E-17,1.84776196861528E-17
-276.3,6.04963E-43,0,4.57717E-18,-1.33118E-18,4.57717E-18,1.33118E-18,4.76681501647589E-18,4.76681501647589E-18
-276.2,6.4822E-43,0,2.07782E-17,-7.79307E-18,2.07782E-17,7.79307E-18,2.21915645069224E-17,2.21915645069224E-17
-276.1,6.94553E-43,0,-3.87204E-18,-8.19748E-18,3.87204E-18,8.19748E-18,9.06594573731831E-18,9.06594573731831E-18
-276,7.44178E-43,0,-1.18343E-17,-2.25097E-17,1.18343E-17,2.25097E-17,2.54310292866805E-17,2.54310292866805E-17
-275.9,7.9733E-43,0,1.60826E-17,-9.63196E-18,1.60826E-17,9.63196E-18,1.87463243384297E-17,1.87463243384297E-17
-275.8,8.54256E-43,0,2.39489E-17,-1.27437E-17,2.39489E-17,1.27437E-17,2.71284297536735E-17,2.71284297536735E-17
-275.7,9.15223E-43,0,-3.05463E-18,-1.92043E-17,3.05463E-18,1.92043E-17,1.94457168272836E-17,1.94457168272836E-17
-275.6,9.80518E-43,0,-4.88358E-18,-1.29258E-17,4.88358E-18,1.29258E-17,1.38175851456179E-17,1.38175851456179E-17
-275.5,1.05044E-42,0,-7.29322E-18,-8.35481E-18,7.29322E-18,8.35481E-18,1.10902618591492E-17,1.10902618591492E-17
-275.4,1.12533E-42,0,1.51716E-17,2.02226E-17,1.51716E-17,2.02226E-17,2.52810402736913E-17,2.52810402736913E-17
-275.3,1.20552E-42,0,-1.60958E-17,-1.58285E-17,1.60958E-17,1.58285E-17,2.25746802832288E-17,2.25746802832288E-17
-275.2,1.2914E-42,0,-1.10714E-17,-3.35831E-17,1.10714E-17,3.35831E-17,3.53610025815163E-17,3.53610025815163E-17
-275.1,1.38336E-42,0,-2.19618E-18,1.15419E-17,2.19618E-18,1.15419E-17,1.17489855818449E-17,1.17489855818449E-17
-275,1.48183E-42,0,-9.23971E-18,-3.27694E-17,9.23971E-18,3.27694E-17,3.4047111731307E-17,3.4047111731307E-17
-274.9,1.58727E-42,0,-9.59286E-18,9.6892E-19,9.59286E-18,9.6892E-19,9.64166836942653E-18,9.64166836942653E-18
-274.8,1.70016E-42,0,-9.25398E-18,-2.13296E-17,9.25398E-18,2.13296E-17,2.32505479935506E-17,2.32505479935506E-17
-274.7,1.82105E-42,0,-2.02232E-17,-2.21427E-17,2.02232E-17,2.21427E-17,2.99879472710287E-17,2.99879472710287E-17
-274.6,1.95048E-42,0,-8.76208E-19,-5.00218E-18,8.76208E-19,5.00218E-18,5.07834079317881E-18,5.07834079317881E-18
-274.5,2.08906E-42,0,-1.03304E-17,9.14559E-18,1.03304E-17,9.14559E-18,1.3797064202507E-17,1.3797064202507E-17
-274.4,2.23742E-42,0,-1.95105E-17,2.20635E-18,1.95105E-17,2.20635E-18,1.96348565202932E-17,1.96348565202932E-17
-274.3,2.39627E-42,0,-2.0209E-17,-1.80918E-17,2.0209E-17,1.80918E-17,2.71241019803421E-17,2.71241019803421E-17
-274.2,2.56633E-42,0,-2.11077E-17,-1.67092E-17,2.11077E-17,1.67092E-17,2.69208536998736E-17,2.69208536998736E-17
-274.1,2.74838E-42,0,-2.32532E-18,-2.5949E-17,2.32532E-18,2.5949E-17,2.60529789871024E-17,2.60529789871024E-17
-274,2.94328E-42,0,-9.09137E-18,-1.11211E-17,9.09137E-18,1.11211E-17,1.43642568094176E-17,1.43642568094176E-17
-273.9,3.15192E-42,0,2.11898E-17,-2.71635E-17,2.11898E-17,2.71635E-17,3.4450883243975E-17,3.4450883243975E-17
-273.8,3.37527E-42,0,-3.46672E-19,-3.97212E-19,3.46672E-19,3.97212E-19,5.27218027506647E-19,5.27218027506647E-19
-273.7,3.61435E-42,0,-2.91125E-17,-1.17516E-17,2.91125E-17,1.17516E-17,3.13948683515316E-17,3.13948683515316E-17
-273.6,3.87027E-42,0,-2.25982E-17,4.08885E-18,2.25982E-17,4.08885E-18,2.29651330839275E-17,2.29651330839275E-17
-273.5,4.14421E-42,0,-1.1706E-17,-2.53496E-18,1.1706E-17,2.53496E-18,1.19773310132767E-17,1.19773310132767E-17
-273.4,4.43743E-42,0,1.42979E-18,-1.62767E-17,1.42979E-18,1.62767E-17,1.63393776605506E-17,1.63393776605506E-17
-273.3,4.75127E-42,0,1.69054E-18,-2.27786E-17,1.69054E-18,2.27786E-17,2.28412465389173E-17,2.28412465389173E-17
-273.2,5.08719E-42,0,-8.76388E-18,1.70157E-17,8.76388E-18,1.70157E-17,1.9140001022581E-17,1.9140001022581E-17
-273.1,5.44672E-42,0,1.73295E-18,9.68529E-18,1.73295E-18,9.68529E-18,9.8391035204738E-18,9.8391035204738E-18
-273,5.83151E-42,0,1.30928E-18,9.35226E-18,1.30928E-18,9.35226E-18,9.44346235371328E-18,9.44346235371328E-18
-272.9,6.24332E-42,0,2.13701E-17,8.58516E-19,2.13701E-17,8.58516E-19,2.13873379300056E-17,2.13873379300056E-17
-272.8,6.68406E-42,0,-5.68111E-18,1.54735E-17,5.68111E-18,1.54735E-17,1.64834527051252E-17,1.64834527051252E-17
-272.7,7.15573E-42,0,-4.7954E-18,-1.80362E-17,4.7954E-18,1.80362E-17,1.86628071736274E-17,1.86628071736274E-17
-272.6,7.66048E-42,0,2.10365E-17,-1.25103E-17,2.10365E-17,1.25103E-17,2.44753332631039E-17,2.44753332631039E-17
-272.5,8.20064E-42,0,1.17471E-17,-7.6857E-18,1.17471E-17,7.6857E-18,1.40379607813956E-17,1.40379607813956E-17
-272.4,8.77867E-42,0,7.1989E-18,-1.07629E-19,7.1989E-18,1.07629E-19,7.1997045225232E-18,7.1997045225232E-18
-272.3,9.39721E-42,0,6.81366E-18,1.17863E-18,6.81366E-18,1.17863E-18,6.914848608068E-18,6.914848608068E-18
-272.2,1.00591E-41,0,-2.48926E-17,-1.44682E-17,2.48926E-17,1.44682E-17,2.87918451301753E-17,2.87918451301753E-17
-272.1,1.07673E-41,0,-1.56254E-17,3.7102E-19,1.56254E-17,3.7102E-19,1.56298042534256E-17,1.56298042534256E-17
-272,1.15251E-41,0,1.12969E-18,-1.57974E-18,1.12969E-18,1.57974E-18,1.94210657887254E-18,1.94210657887254E-18
-271.9,1.23359E-41,0,2.27421E-17,-2.26483E-17,2.27421E-17,2.26483E-17,3.20959281732122E-17,3.20959281732122E-17
-271.8,1.32034E-41,0,-2.90626E-18,1.51211E-17,2.90626E-18,1.51211E-17,1.53978573963263E-17,1.53978573963263E-17
-271.7,1.41316E-41,0,-3.05758E-18,1.67368E-17,3.05758E-18,1.67368E-17,1.70137964515977E-17,1.70137964515977E-17
-271.6,1.51246E-41,0,-2.21535E-17,1.61698E-17,2.21535E-17,1.61698E-17,2.74269938981654E-17,2.74269938981654E-17
-271.5,1.61871E-41,0,1.94803E-18,-3.24101E-18,1.94803E-18,3.24101E-18,3.78139745345553E-18,3.78139745345553E-18
-271.4,1.73237E-41,0,-2.03038E-17,-2.00956E-18,2.03038E-17,2.00956E-18,2.04030053137669E-17,2.04030053137669E-17
-271.3,1.85397E-41,0,8.34839E-18,-2.75368E-18,8.34839E-18,2.75368E-18,8.79081163115784E-18,8.79081163115784E-18
-271.2,1.98405E-41,0,-1.15148E-18,2.10051E-17,1.15148E-18,2.10051E-17,2.10366378540013E-17,2.10366378540013E-17
-271.1,2.12321E-41,0,1.4843E-18,5.06844E-18,1.4843E-18,5.06844E-18,5.28130954627732E-18,5.28130954627732E-18
-271,2.27207E-41,0,-3.18906E-18,-1.97837E-17,3.18906E-18,1.97837E-17,2.00390840452751E-17,2.00390840452751E-17
-270.9,2.4313E-41,0,4.27276E-18,1.54106E-17,4.27276E-18,1.54106E-17,1.59919689337367E-17,1.59919689337367E-17
-270.8,2.60164E-41,0,-9.68083E-18,1.74227E-18,9.68083E-18,1.74227E-18,9.83635980644262E-18,9.83635980644262E-18
-270.7,2.78383E-41,0,-7.8517E-18,3.2097E-18,7.8517E-18,3.2097E-18,8.48241516196891E-18,8.48241516196891E-18
-270.6,2.97871E-41,0,-6.42087E-18,1.59188E-17,6.42087E-18,1.59188E-17,1.71649574714562E-17,1.71649574714562E-17
-270.5,3.18715E-41,0,-4.75232E-18,3.46225E-18,4.75232E-18,3.46225E-18,5.87977214226028E-18,5.87977214226028E-18
-270.4,3.4101E-41,0,-1.83316E-18,2.00595E-17,1.83316E-18,2.00595E-17,2.01430885376498E-17,2.01430885376498E-17
-270.3,3.64854E-41,0,-4.95175E-18,1.02789E-17,4.95175E-18,1.02789E-17,1.14094528033776E-17,1.14094528033776E-17
-270.2,3.90356E-41,0,-1.26429E-17,-7.5067E-19,1.26429E-17,7.5067E-19,1.26651658441135E-17,1.26651658441135E-17
-270.1,4.17631E-41,0,8.50363E-18,-5.11822E-19,8.50363E-18,5.11822E-19,8.51901901257322E-18,8.51901901257322E-18
-270,4.468E-41,0,-5.55611E-18,2.12522E-17,5.55611E-18,2.12522E-17,2.19664827219129E-17,2.19664827219129E-17
-269.9,4.77994E-41,0,3.40874E-18,2.66006E-18,3.40874E-18,2.66006E-18,4.32382094809672E-18,4.32382094809672E-18
-269.8,5.11353E-41,0,1.21278E-17,7.27206E-18,1.21278E-17,7.27206E-18,1.41409472625988E-17,1.41409472625988E-17
-269.7,5.47027E-41,0,-9.83104E-18,2.36207E-18,9.83104E-18,2.36207E-18,1.01108220321841E-17,1.01108220321841E-17
-269.6,5.85175E-41,0,2.11155E-17,1.04913E-17,2.11155E-17,1.04913E-17,2.35782042560497E-17,2.35782042560497E-17
-269.5,6.25967E-41,0,-1.4755E-17,1.14261E-17,1.4755E-17,1.14261E-17,1.86618805646698E-17,1.86618805646698E-17
-269.4,6.69587E-41,0,7.27028E-18,-7.13867E-18,7.27028E-18,7.13867E-18,1.01890912571878E-17,1.01890912571878E-17
