E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.15225,1.14446,1.13805,0.988819,0.963225,0.0255939,0.0265711
1.16022,1.05871,1.03792,0.961115,0.924006,0.0371097,0.0401618
1.16823,0.975526,0.93755,0.923658,0.88001,0.0436482,0.0495997
1.17626,0.895338,0.840854,0.881997,0.835787,0.0462098,0.055289
1.18431,0.818506,0.75019,0.840039,0.794092,0.0459468,0.0578608
1.1924,0.74532,0.666726,0.80022,0.756368,0.0438522,0.0579773
1.20051,0.676005,0.590827,0.763874,0.723206,0.040668,0.0562329
1.20865,0.610721,0.522371,0.731597,0.694699,0.0368981,0.0531137
1.21681,0.54957,0.460963,0.703535,0.670671,0.0328645,0.0490025
1.22501,0.492594,0.406079,0.679583,0.650822,0.0287614,0.0441924
1.23323,0.439786,0.35715,0.659505,0.63481,0.0246949,0.0389013
1.24148,0.391093,0.313611,0.643016,0.622297,0.0207188,0.033294
1.24975,0.346422,0.274925,0.629824,0.61297,0.0168537,0.0274951
1.25806,0.305644,0.240596,0.619648,0.606549,0.0130987,0.0215955
1.26639,0.268605,0.210171,0.612236,0.602791,0.00944492,0.0156687
1.27475,0.235125,0.183241,0.607361,0.601484,0.0058775,0.00977166
1.28313,0.205007,0.159435,0.604826,0.602448,0.00237847,0.00394801
1.29155,0.178043,0.138423,0.604462,0.605528,0.0010659,0.00176028
1.29999,0.154017,0.119908,0.606121,0.610591,0.00446961,0.00732014
1.30846,0.132708,0.103621,0.609674,0.617517,0.00784365,0.0127019
1.31696,0.113897,0.089321,0.61501,0.626201,0.011191,0.0178713
1.32548,0.0973676,0.0767925,0.622027,0.636542,0.0145149,0.0228027
1.33403,0.0829092,0.0658402,0.630634,0.648444,0.0178101,0.0274659
1.34261,0.0703197,0.0562885,0.640746,0.661809,0.0210634,0.0318269
1.35122,0.059407,0.0479792,0.652275,0.676537,0.0242619,0.0358619
1.35985,0.0499902,0.04077,0.665138,0.692516,0.027378,0.0395341
1.36851,0.0419004,0.0345328,0.679244,0.709625,0.0303806,0.0428121
1.3772,0.0349815,0.0291522,0.694492,0.727729,0.0332364,0.0456714
1.38592,0.02909,0.0245252,0.710782,0.746675,0.0358927,0.04807
1.39466,0.0240955,0.0205588,0.727988,0.766294,0.0383056,0.0499881
1.40343,0.0198799,0.0171703,0.745979,0.786398,0.0404193,0.051398
1.41223,0.0163373,0.0142857,0.764614,0.806781,0.0421667,0.0522654
1.42106,0.0133731,0.0118389,0.783716,0.827221,0.0435046,0.0525912
1.42991,0.0109036,0.00977146,0.803122,0.847483,0.0443606,0.052344
1.43879,0.00885508,0.00803149,0.822635,0.867323,0.0446879,0.051524
1.4477,0.00716313,0.00657306,0.842036,0.886493,0.0444571,0.0501494
1.45664,0.00577164,0.00535596,0.861144,0.90475,0.043606,0.0481967
1.4656,0.00463214,0.00434461,0.879705,0.921863,0.0421575,0.0457308
1.47459,0.00370298,0.00350812,0.897526,0.937615,0.0400894,0.0427568
1.48361,0.00294854,0.00281953,0.914408,0.951821,0.0374134,0.0393072
1.49266,0.00233856,0.00225534,0.930095,0.964324,0.0342283,0.0354946
1.50173,0.00184747,0.00179547,0.944505,0.975006,0.0305011,0.031283
1.51083,0.00145375,0.00142244,0.957386,0.983793,0.0264065,0.0268415
1.51996,0.00113944,0.00112144,0.96866,0.99065,0.0219895,0.0221971
1.52912,0.000889566,0.000879859,0.978294,0.995588,0.0172944,0.0173711
1.5383,0.000691754,0.00068691,0.986044,0.998657,0.0126128,0.0126297
1.54751,0.00053581,0.000533712,0.992183,0.999944,0.0077605,0.00776094
1.55675,0.000413387,0.000412648,0.996426,0.999565,0.00313892,0.00314029
1.56602,0.00031768,0.000317519,0.99899,0.997664,0.0013258,0.0013289
1.57531,0.000243169,0.000243179,1.00009,0.994401,0.00568647,0.00571848
1.58464,0.000185401,0.000185335,0.99928,0.989949,0.00933166,0.00942641
1.59398,0.0001408,0.000140634,0.997645,0.984485,0.0131599,0.0133673
1.60336,0.000106508,0.000106196,0.994162,0.978188,0.0159742,0.0163304
1.61276,8.025e-05,7.98461e-05,0.989959,0.971233,0.0187265,0.0192812
1.6222,6.02275e-05,5.9773e-05,0.984963,0.963786,0.0211771,0.0219729
1.63165,4.50227e-05,4.453e-05,0.978231,0.956002,0.0222287,0.0232517
1.64114,3.35239e-05,3.30642e-05,0.972763,0.948025,0.0247372,0.0260934
1.65065,2.48636e-05,2.44135e-05,0.964127,0.939986,0.0241413,0.0256827
1.6602,1.83679e-05,1.79789e-05,0.958101,0.931999,0.026102,0.0280065
1.66977,1.35158e-05,1.3171e-05,0.949637,0.924166,0.0254709,0.027561
1.67936,9.90623e-06,9.61065e-06,0.941216,0.916576,0.0246394,0.026882
1.68899,7.23207e-06,6.99811e-06,0.936346,0.909304,0.0270421,0.0297393
1.69864,5.259e-06,5.05241e-06,0.922976,0.902414,0.0205624,0.022786
1.70832,3.80917e-06,3.66195e-06,0.924195,0.895957,0.0282382,0.0315173
1.71802,2.74817e-06,2.61608e-06,0.90618,0.889977,0.0162029,0.018206
1.72776,1.97489e-06,1.88425e-06,0.910314,0.884507,0.0258067,0.0291764
1.73752,1.41361e-06,1.33831e-06,0.896305,0.879573,0.0167319,0.0190228
1.74731,1.00786e-06,9.50346e-07,0.889123,0.875194,0.0139288,0.0159151
1.75712,7.15746e-07,6.79122e-07,0.900278,0.871383,0.0288957,0.0331608
1.76697,5.06295e-07,4.68253e-07,0.85537,0.868146,0.0127768,0.0147173
1.77684,3.56726e-07,3.4245e-07,0.921564,0.865488,0.0560755,0.0647906
1.78674,2.50353e-07,2.25595e-07,0.811999,0.863406,0.0514069,0.0595397
1.79666,1.75007e-07,1.70594e-07,0.950198,0.861896,0.0883015,0.10245
1.80662,1.21856e-07,1.07948e-07,0.784754,0.86095,0.0761952,0.0885013
1.8166,8.45128e-08,8.22967e-08,0.948243,0.860556,0.0876874,0.101896
1.82661,5.83828e-08,5.36877e-08,0.845627,0.860702,0.0150746,0.0175143
1.83664,4.0173e-08,3.67696e-08,0.837738,0.861372,0.0236338,0.0274374
1.84671,2.7534e-08,2.95441e-08,1.15133,0.862548,0.288786,0.334806
1.8568,1.87971e-08,1.35884e-08,0.522584,0.864212,0.341628,0.395305
1.86692,1.2782e-08,1.82152e-08,2.0308,0.866341,1.16446,1.34412
1.87706,8.65753e-09,2.34888e-09,0.0736095,0.868912,0.795303,0.915286
1.88724,5.84084e-09,1.21275e-08,4.31114,0.871902,3.43924,3.94452
1.89744,3.92503e-09,3.12702e-09,0.63471,0.875283,0.240573,0.274852
1.90767,2.62722e-09,8.66881e-09,10.8874,0.879029,10.0084,11.3857
1.91792,1.75162e-09,5.14404e-09,8.62445,0.88311,7.74134,8.766
1.92821,1.16324e-09,6.85887e-09,34.7672,0.887495,33.8797,38.1746
1.93852,7.69457e-10,5.74849e-09,55.8134,0.892153,54.9212,61.5603
1.94886,5.06979e-10,6.01882e-09,140.943,0.897051,140.046,156.118
1.95922,3.32725e-10,5.7595e-09,299.639,0.902155,298.737,331.137
1.96962,2.17507e-10,5.62035e-09,667.698,0.907431,666.79,734.811
1.98004,1.41631e-10,5.56855e-09,1545.86,0.912841,1544.94,1692.46
1.99049,9.1863e-11,5.37357e-09,3421.71,0.91835,3420.8,3724.94
2.00096,5.93514e-11,5.33315e-09,8074.29,0.923922,8073.37,8738.15
2.01147,3.81979e-11,5.16741e-09,18300.7,0.929518,18299.7,19687.3
2.022,2.44897e-11,5.10386e-09,43434.2,0.935102,43433.2,46447.6
2.03256,1.56418e-11,4.97149e-09,101018,0.940638,101017,107392
2.04314,9.95383e-12,4.8912e-09,241463,0.946089,241463,255222
2.05376,6.31174e-12,4.78131e-09,573846,0.951421,573845,603145
2.0644,3.98891e-12,4.69435e-09,1.38497e+06,0.956599,1.38497e+06,1.44781e+06
2.07507,2.51318e-12,4.59816e-09,3.3475e+06,0.961592,3.3475e+06,3.4812e+06
2.08576,1.5793e-12,4.51083e-09,8.15795e+06,0.966368,8.15795e+06,8.44186e+06
2.09649,9.9061e-13,4.42347e-09,1.99398e+07,0.9709,1.99398e+07,2.05374e+07
2.10724,6.20801e-13,4.33883e-09,4.88472e+07,0.975162,4.88472e+07,5.00914e+07
2.11802,3.89423e-13,4.25791e-09,1.1955e+08,0.979131,1.1955e+08,1.22098e+08
2.12882,2.45085e-13,4.17722e-09,2.90498e+08,0.982786,2.90498e+08,2.95587e+08
2.13966,1.55672e-13,4.10167e-09,6.94224e+08,0.986111,6.94224e+08,7.04002e+08
2.15052,1.00685e-13,4.02536e-09,1.59838e+09,0.989091,1.59838e+09,1.61601e+09
2.16141,6.73747e-14,3.95461e-09,3.4452e+09,0.991717,3.4452e+09,3.47397e+09
2.17232,4.78416e-14,3.88276e-09,6.58672e+09,0.993981,6.58672e+09,6.6266e+09
2.18327,3.71616e-14,3.81652e-09,1.05474e+10,0.995879,1.05474e+10,1.05911e+10
2.19424,3.16966e-14,3.74904e-09,1.39899e+10,0.997413,1.39899e+10,1.40262e+10
2.20523,2.92458e-14,3.6871e-09,1.58944e+10,0.998584,1.58944e+10,1.59169e+10
2.21626,2.82489e-14,3.62389e-09,1.64569e+10,0.999398,1.64569e+10,1.64668e+10
2.22731,2.79412e-14,3.56607e-09,1.62889e+10,0.999866,1.62889e+10,1.6291e+10
2.2384,2.78512e-14,3.50698e-09,1.58555e+10,0.999999,1.58555e+10,1.58555e+10
2.2495,2.7957e-14,3.45312e-09,1.52561e+10,0.99981,1.52561e+10,1.5259e+10
2.26064,2.8039e-14,3.39801e-09,1.46867e+10,0.999318,1.46867e+10,1.46967e+10
2.2718,2.80306e-14,3.34796e-09,1.42657e+10,0.998541,1.42657e+10,1.42866e+10
2.283,2.8062e-14,3.29667e-09,1.3801e+10,0.997498,1.3801e+10,1.38357e+10
2.29421,2.7939e-14,3.25027e-09,1.35337e+10,0.996212,1.35337e+10,1.35852e+10
2.30546,2.78008e-14,3.20265e-09,1.3271e+10,0.994705,1.3271e+10,1.33416e+10
2.31673,2.76166e-14,3.15973e-09,1.30906e+10,0.993001,1.30906e+10,1.31829e+10
2.32803,2.72105e-14,3.11563e-09,1.31105e+10,0.991124,1.31105e+10,1.32279e+10
2.33936,2.67569e-14,3.07605e-09,1.32165e+10,0.989097,1.32165e+10,1.33622e+10
2.35072,2.63126e-14,3.03531e-09,1.33069e+10,0.986946,1.33069e+10,1.34829e+10
2.3621,2.56407e-14,2.99886e-09,1.3679e+10,0.984694,1.3679e+10,1.38916e+10
2.37351,2.50215e-14,2.96133e-09,1.40071e+10,0.982364,1.40071e+10,1.42586e+10
2.38495,2.42282e-14,2.9279e-09,1.4604e+10,0.97998,1.4604e+10,1.49023e+10
2.39642,2.33888e-14,2.89338e-09,1.53037e+10,0.977563,1.53037e+10,1.5655e+10
2.40791,2.25196e-14,2.86276e-09,1.61604e+10,0.975135,1.61604e+10,1.65725e+10
2.41943,2.15375e-14,2.83112e-09,1.72793e+10,0.972717,1.72793e+10,1.77639e+10
2.43098,2.0567e-14,2.80316e-09,1.85762e+10,0.970326,1.85762e+10,1.91443e+10
2.44256,1.9587e-14,2.77419e-09,2.00603e+10,0.967982,2.00603e+10,2.07238e+10
2.45416,1.85643e-14,2.74872e-09,2.19233e+10,0.965701,2.19233e+10,2.27019e+10
2.46579,1.74506e-14,2.72227e-09,2.43355e+10,0.963498,2.43355e+10,2.52575e+10
2.47745,1.64512e-14,2.69911e-09,2.6918e+10,0.961387,2.6918e+10,2.79991e+10
2.48914,1.53556e-14,2.67499e-09,3.03467e+10,0.959382,3.03467e+10,3.16315e+10
2.50085,1.43302e-14,2.65396e-09,3.42991e+10,0.957494,3.42991e+10,3.58217e+10
2.51259,1.33642e-14,2.632e-09,3.87869e+10,0.955733,3.87869e+10,4.05834e+10
2.52436,1.23768e-14,2.61295e-09,4.45699e+10,0.954109,4.45699e+10,4.67136e+10
2.53616,1.14394e-14,2.59298e-09,5.138e+10,0.952628,5.138e+10,5.3935e+10
2.54798,1.05636e-14,2.57572e-09,5.94529e+10,0.951298,5.94529e+10,6.24966e+10
2.55983,9.76678e-15,2.55758e-09,6.85736e+10,0.950124,6.85736e+10,7.21734e+10
2.57171,8.98774e-15,2.54196e-09,7.99901e+10,0.94911,7.99901e+10,8.4279e+10
2.58362,8.28726e-15,2.52546e-09,9.28668e+10,0.94826,9.28668e+10,9.79338e+10
2.59555,7.68882e-15,2.5113e-09,1.06679e+11,0.947576,1.06679e+11,1.12581e+11
2.60751,7.15312e-15,2.49631e-09,1.21788e+11,0.947058,1.21788e+11,1.28596e+11
2.6195,6.69059e-15,2.48346e-09,1.3778e+11,0.946707,1.3778e+11,1.45536e+11
2.63152,6.33694e-15,2.46981e-09,1.51903e+11,0.946522,1.51903e+11,1.60485e+11
2.64356,6.05562e-15,2.45814e-09,1.64776e+11,0.946502,1.64776e+11,1.7409e+11
2.65563,5.77752e-15,2.44565e-09,1.79187e+11,0.946643,1.79187e+11,1.89287e+11
2.66773,5.66564e-15,2.43501e-09,1.84716e+11,0.946943,1.84716e+11,1.95066e+11
2.67985,5.61535e-15,2.42358e-09,1.86277e+11,0.947398,1.86277e+11,1.9662e+11
2.69201,5.50523e-15,2.41382e-09,1.92246e+11,0.948002,1.92246e+11,2.02791e+11
2.70419,5.58591e-15,2.40329e-09,1.85107e+11,0.94875,1.85107e+11,1.95106e+11
2.7164,5.54854e-15,2.39429e-09,1.86207e+11,0.949636,1.86207e+11,1.96082e+11
2.72863,5.50655e-15,2.38455e-09,1.87523e+11,0.950654,1.87523e+11,1.97257e+11
2.7409,5.47558e-15,2.3762e-09,1.88325e+11,0.951795,1.88325e+11,1.97862e+11
2.75319,5.49306e-15,2.36711e-09,1.85698e+11,0.953053,1.85698e+11,1.94846e+11
2.76551,5.46587e-15,2.35928e-09,1.86312e+11,0.954419,1.86312e+11,1.9521e+11
2.77785,5.40836e-15,2.35075e-09,1.88921e+11,0.955884,1.88921e+11,1.9764e+11
2.79023,5.31089e-15,2.34337e-09,1.94692e+11,0.957439,1.94692e+11,2.03346e+11
2.80263,5.27586e-15,2.33528e-09,1.95925e+11,0.959074,1.95925e+11,2.04285e+11
2.81506,5.10107e-15,2.32821e-09,2.08316e+11,0.960781,2.08316e+11,2.1682e+11
2.82751,4.91109e-15,2.32046e-09,2.23251e+11,0.962549,2.23251e+11,2.31937e+11
2.84,4.72817e-15,2.31367e-09,2.3945e+11,0.964368,2.3945e+11,2.48298e+11
2.85251,4.52034e-15,2.30621e-09,2.60288e+11,0.966227,2.60288e+11,2.69385e+11
2.86504,4.25887e-15,2.29955e-09,2.91538e+11,0.968118,2.91538e+11,3.01139e+11
2.87761,4.07892e-15,2.29225e-09,3.15815e+11,0.970028,3.15815e+11,3.25573e+11
2.8902,3.78683e-15,2.2857e-09,3.64322e+11,0.971948,3.64322e+11,3.74837e+11
2.90282,3.57729e-15,2.27854e-09,4.057e+11,0.973868,4.057e+11,4.16587e+11
2.91547,3.37046e-15,2.27202e-09,4.54411e+11,0.975778,4.54411e+11,4.65691e+11
2.92815,3.23023e-15,2.26489e-09,4.91618e+11,0.977667,4.91618e+11,5.02848e+11
2.94085,3.06096e-15,2.25833e-09,5.44326e+11,0.979527,5.44326e+11,5.55703e+11
2.95358,2.95658e-15,2.25118e-09,5.79751e+11,0.981347,5.79751e+11,5.9077e+11
2.96634,3.0045e-15,2.24456e-09,5.58108e+11,0.98312,5.58108e+11,5.67691e+11
2.97913,3.11091e-15,2.23738e-09,5.17257e+11,0.984836,5.17257e+11,5.25222e+11
2.99194,3.1487e-15,2.2306e-09,5.0186e+11,0.986488,5.0186e+11,5.08734e+11
3.00478,3.3448e-15,2.22328e-09,4.4182e+11,0.988068,4.4182e+11,4.47156e+11
3.01765,3.49285e-15,2.21633e-09,4.02635e+11,0.989569,4.02635e+11,4.06879e+11
3.03055,3.71245e-15,2.2089e-09,3.54022e+11,0.990985,3.54022e+11,3.57242e+11
3.04347,3.97112e-15,2.20177e-09,3.0741e+11,0.99231,3.0741e+11,3.09792e+11
3.05642,4.21161e-15,2.19413e-09,2.71411e+11,0.99354,2.71411e+11,2.73176e+11
3.0694,4.45067e-15,2.18672e-09,2.41399e+11,0.994669,2.41399e+11,2.42693e+11
3.08241,4.71705e-15,2.17886e-09,2.13362e+11,0.995694,2.13362e+11,2.14284e+11
3.09544,4.96761e-15,2.17121e-09,1.91033e+11,0.996612,1.91033e+11,1.91682e+11
3.1085,5.18725e-15,2.16314e-09,1.73897e+11,0.997422,1.73897e+11,1.74347e+11
3.12159,5.47256e-15,2.1552e-09,1.55094e+11,0.998121,1.55094e+11,1.55386e+11
3.1347,5.79146e-15,2.14682e-09,1.3741e+11,0.998709,1.3741e+11,1.37587e+11
3.14785,6.0799e-15,2.13857e-09,1.23724e+11,0.999185,1.23724e+11,1.23824e+11
3.16102,6.46046e-15,2.1299e-09,1.08691e+11,0.999551,1.08691e+11,1.0874e+11
3.17422,6.84532e-15,2.12134e-09,9.60359e+10,0.999807,9.60359e+10,9.60545e+10
3.18744,7.28712e-15,2.11241e-09,8.40322e+10,0.999956,8.40322e+10,8.40359e+10
3.2007,7.85636e-15,2.10351e-09,7.16878e+10,1,7.16878e+10,7.16878e+10
3.21398,8.48182e-15,2.09424e-09,6.09639e+10,0.999942,6.09639e+10,6.09674e+10
3.22729,9.26445e-15,2.08496e-09,5.06474e+10,0.999786,5.06474e+10,5.06582e+10
3.24062,1.01297e-14,2.07536e-09,4.19756e+10,0.999537,4.19756e+10,4.19951e+10
3.25398,1.1135e-14,2.06578e-09,3.4418e+10,0.999198,3.4418e+10,3.44456e+10
3.26738,1.23317e-14,2.05587e-09,2.77933e+10,0.998776,2.77933e+10,2.78274e+10
3.28079,1.36453e-14,2.04592e-09,2.24807e+10,0.998275,2.24807e+10,2.25196e+10
3.29424,1.51171e-14,2.03564e-09,1.81327e+10,0.997701,1.81327e+10,1.81745e+10
3.30771,1.67605e-14,2.02531e-09,1.46019e+10,0.99706,1.46019e+10,1.46449e+10
3.32121,1.85893e-14,2.01471e-09,1.17462e+10,0.996359,1.17462e+10,1.17891e+10
3.33474,2.05569e-14,2.00403e-09,9.50374e+09,0.995604,9.50374e+09,9.54571e+09
3.3483,2.26937e-14,1.99311e-09,7.71353e+09,0.994801,7.71353e+09,7.75384e+09
3.36188,2.49927e-14,1.98207e-09,6.28943e+09,0.993958,6.28943e+09,6.32766e+09
3.37549,2.7453e-14,1.97081e-09,5.15357e+09,0.993081,5.15357e+09,5.18948e+09
3.38913,2.99973e-14,1.9594e-09,4.2666e+09,0.992176,4.2666e+09,4.30024e+09
3.4028,3.26971e-14,1.94779e-09,3.54868e+09,0.99125,3.54868e+09,3.58001e+09
3.41649,3.54626e-14,1.93603e-09,2.98046e+09,0.990311,2.98046e+09,3.00962e+09
3.43021,3.83962e-14,1.9241e-09,2.51119e+09,0.989363,2.51119e+09,2.53819e+09
3.44396,4.13044e-14,1.91202e-09,2.14284e+09,0.988414,2.14284e+09,2.16796e+09
3.45773,4.42279e-14,1.89976e-09,1.84503e+09,0.98747,1.84503e+09,1.86844e+09
3.47154,4.71745e-14,1.88733e-09,1.6006e+09,0.986536,1.6006e+09,1.62244e+09
3.48537,5.01274e-14,1.87475e-09,1.39874e+09,0.985619,1.39874e+09,1.41915e+09
3.49923,5.3137e-14,1.86199e-09,1.22789e+09,0.984723,1.22789e+09,1.24694e+09
3.51311,5.60718e-14,1.84909e-09,1.08749e+09,0.983853,1.08749e+09,1.10534e+09
3.52703,5.87208e-14,1.83601e-09,9.77611e+08,0.983015,9.77611e+08,9.94503e+08
3.54097,6.15123e-14,1.82282e-09,8.78143e+08,0.982213,8.78143e+08,8.94045e+08
3.55494,6.3987e-14,1.80944e-09,7.9966e+08,0.981452,7.9966e+08,8.14773e+08
3.56893,6.63741e-14,1.79595e-09,7.32132e+08,0.980734,7.32132e+08,7.46515e+08
3.58295,6.85962e-14,1.78227e-09,6.75064e+08,0.980064,6.75064e+08,6.88796e+08
3.59701,7.05727e-14,1.76852e-09,6.2798e+08,0.979444,6.2798e+08,6.41159e+08
3.61108,7.21836e-14,1.75453e-09,5.90805e+08,0.978878,5.90805e+08,6.03553e+08
3.62519,7.37469e-14,1.7405e-09,5.57006e+08,0.978368,5.57006e+08,5.69321e+08
3.63932,7.50121e-14,1.72626e-09,5.29603e+08,0.977916,5.29603e+08,5.41563e+08
3.65348,7.58358e-14,1.71196e-09,5.09611e+08,0.977523,5.09611e+08,5.21328e+08
3.66767,7.6488e-14,1.69745e-09,4.92501e+08,0.977192,4.92501e+08,5.03996e+08
3.68189,7.681e-14,1.68293e-09,4.80063e+08,0.976923,4.80063e+08,4.91404e+08
3.69613,7.68231e-14,1.66818e-09,4.71521e+08,0.976716,4.71521e+08,4.82761e+08
3.7104,7.65303e-14,1.6534e-09,4.66756e+08,0.976573,4.66756e+08,4.77953e+08
3.7247,7.5905e-14,1.63843e-09,4.65922e+08,0.976493,4.65922e+08,4.77138e+08
3.73903,7.51151e-14,1.62346e-09,4.67117e+08,0.976476,4.67117e+08,4.78371e+08
3.75338,7.38735e-14,1.60823e-09,4.73934e+08,0.976521,4.73934e+08,4.85329e+08
3.76776,7.24978e-14,1.59306e-09,4.82853e+08,0.976627,4.82853e+08,4.94408e+08
3.78217,7.09198e-14,1.57766e-09,4.94869e+08,0.976794,4.94869e+08,5.06626e+08
3.7966,6.90389e-14,1.56227e-09,5.12066e+08,0.977019,5.12066e+08,5.24111e+08
3.81107,6.66684e-14,1.54668e-09,5.38221e+08,0.977301,5.38221e+08,5.50722e+08
3.82556,6.42132e-14,1.53116e-09,5.68579e+08,0.977638,5.68579e+08,5.81584e+08
3.84008,6.17549e-14,1.51537e-09,6.02138e+08,0.978027,6.02138e+08,6.15666e+08
3.85462,5.91187e-14,1.49967e-09,6.43493e+08,0.978467,6.43493e+08,6.57654e+08
3.86919,5.62841e-14,1.48376e-09,6.94956e+08,0.978954,6.94956e+08,7.09897e+08
3.8838,5.3453e-14,1.46792e-09,7.54155e+08,0.979486,7.54155e+08,7.69949e+08
3.89842,5.04243e-14,1.45183e-09,8.28994e+08,0.980059,8.28994e+08,8.45861e+08
3.91308,4.7364e-14,1.43589e-09,9.19063e+08,0.980671,9.19063e+08,9.37178e+08
3.92776,4.42605e-14,1.4197e-09,1.02887e+09,0.981318,1.02887e+09,1.04846e+09
3.94247,4.11663e-14,1.40362e-09,1.16256e+09,0.981997,1.16256e+09,1.18388e+09
3.95721,3.81859e-14,1.38733e-09,1.31993e+09,0.982703,1.31993e+09,1.34316e+09
3.97198,3.53108e-14,1.37118e-09,1.5079e+09,0.983434,1.5079e+09,1.5333e+09
3.98677,3.23297e-14,1.35477e-09,1.75602e+09,0.984186,1.75602e+09,1.78423e+09
4.00159,2.95931e-14,1.33854e-09,2.04589e+09,0.984954,2.04589e+09,2.07715e+09
4.01644,2.69591e-14,1.32206e-09,2.40487e+09,0.985735,2.40487e+09,2.43967e+09
4.03131,2.43247e-14,1.30578e-09,2.88169e+09,0.986526,2.88169e+09,2.92105e+09
4.04622,2.18715e-14,1.28925e-09,3.47466e+09,0.987322,3.47466e+09,3.51928e+09
4.06115,1.96043e-14,1.27292e-09,4.21599e+09,0.98812,4.21599e+09,4.26668e+09
4.07611,1.74731e-14,1.25636e-09,5.16997e+09,0.988915,5.16997e+09,5.22792e+09
4.09109,1.54614e-14,1.24001e-09,6.43207e+09,0.989705,6.43207e+09,6.49898e+09
4.10611,1.35897e-14,1.22341e-09,8.10451e+09,0.990486,8.10451e+09,8.18236e+09
4.12115,1.19409e-14,1.20705e-09,1.02183e+10,0.991253,1.02183e+10,1.03084e+10
4.13621,1.04138e-14,1.19046e-09,1.3068e+10,0.992005,1.3068e+10,1.31733e+10
4.15131,9.04954e-15,1.17411e-09,1.68331e+10,0.992736,1.68331e+10,1.69563e+10
4.16643,7.81017e-15,1.15752e-09,2.19652e+10,0.993446,2.19652e+10,2.21101e+10
4.18158,6.73835e-15,1.14121e-09,2.86832e+10,0.994129,2.86832e+10,2.88526e+10
4.19676,5.71649e-15,1.12466e-09,3.87066e+10,0.994785,3.87066e+10,3.89095e+10
4.21197,4.8381e-15,1.10839e-09,5.24853e+10,0.995409,5.24853e+10,5.27274e+10
4.2272,4.08709e-15,1.09189e-09,7.13725e+10,0.996,7.13725e+10,7.16591e+10
4.24246,3.41872e-15,1.07569e-09,9.90037e+10,0.996556,9.90037e+10,9.93458e+10
4.25775,2.8469e-15,1.05925e-09,1.38438e+11,0.997075,1.38438e+11,1.38844e+11
4.27307,2.30881e-15,1.04314e-09,2.04131e+11,0.997554,2.04131e+11,2.04632e+11
4.28841,1.83488e-15,1.02679e-09,3.13148e+11,0.997993,3.13148e+11,3.13778e+11
4.30378,1.38525e-15,1.01079e-09,5.3243e+11,0.998391,5.3243e+11,5.33288e+11
4.31918,1.01682e-15,9.94542e-10,9.56663e+11,0.998745,9.56663e+11,9.57865e+11
4.3346,6.99325e-16,9.78663e-10,1.95843e+12,0.999056,1.95843e+12,1.96028e+12
4.35006,4.18181e-16,9.62551e-10,5.29808e+12,0.999322,5.29808e+12,5.30167e+12
4.36554,2.75088e-16,9.4682e-10,1.18465e+13,0.999545,1.18465e+13,1.18519e+13
4.38104,4.26311e-16,9.30859e-10,4.76777e+12,0.999723,4.76777e+12,4.76909e+12
4.39658,6.07471e-16,9.15283e-10,2.27018e+12,0.999856,2.27018e+12,2.27051e+12
4.41214,8.90396e-16,8.9949e-10,1.02053e+12,0.999946,1.02053e+12,1.02059e+12
4.42773,1.1798e-15,8.84105e-10,5.61556e+11,0.999992,5.61556e+11,5.6156e+11
4.44335,1.38725e-15,8.68501e-10,3.91948e+11,0.999997,3.91948e+11,3.91949e+11
4.459,1.63857e-15,8.53324e-10,2.71204e+11,0.99996,2.71204e+11,2.71215e+11
4.47467,1.90667e-15,8.37942e-10,1.93142e+11,0.999882,1.93142e+11,1.93165e+11
4.49037,2.1269e-15,8.22997e-10,1.49728e+11,0.999766,1.49728e+11,1.49763e+11
4.5061,2.32205e-15,8.07848e-10,1.21037e+11,0.999614,1.21037e+11,1.21084e+11
4.52186,2.58893e-15,7.93168e-10,9.38618e+10,0.999426,9.38618e+10,9.39157e+10
4.53764,2.7473e-15,7.78271e-10,8.02509e+10,0.999204,8.02509e+10,8.03148e+10
4.55345,2.94972e-15,7.63861e-10,6.70605e+10,0.998951,6.70605e+10,6.71309e+10
4.56929,3.13655e-15,7.49266e-10,5.70649e+10,0.99867,5.70649e+10,5.71409e+10
4.58515,3.31819e-15,7.3517e-10,4.90878e+10,0.998361,4.90878e+10,4.91683e+10
4.60105,3.45243e-15,7.20883e-10,4.35993e+10,0.998028,4.35993e+10,4.36855e+10
4.61697,3.55116e-15,7.07116e-10,3.96497e+10,0.997672,3.96497e+10,3.97423e+10
4.63291,3.60333e-15,6.93171e-10,3.7006e+10,0.997298,3.7006e+10,3.71063e+10
4.64889,3.69665e-15,6.79772e-10,3.3815e+10,0.996906,3.3815e+10,3.39199e+10
4.66489,3.76435e-15,6.66197e-10,3.13203e+10,0.9965,3.13203e+10,3.14303e+10
4.68092,3.80496e-15,6.53199e-10,2.94707e+10,0.996082,2.94707e+10,2.95866e+10
4.69698,3.77326e-15,6.40023e-10,2.87711e+10,0.995655,2.87711e+10,2.88967e+10
4.71307,3.78277e-15,6.27446e-10,2.75127e+10,0.995221,2.75127e+10,2.76448e+10
4.72918,3.74779e-15,6.1471e-10,2.69023e+10,0.994783,2.69023e+10,2.70434e+10
4.74532,3.64245e-15,6.02598e-10,2.73695e+10,0.994343,2.73695e+10,2.75252e+10
4.76149,3.59228e-15,5.90327e-10,2.70051e+10,0.993905,2.70051e+10,2.71707e+10
