E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
20.2121,1.33842e-16,2.62005e-07,3.83206e+18,0.999492,3.83206e+18,3.83401e+18
20.2461,1.44354e-16,2.61563e-07,3.28318e+18,0.999508,3.28318e+18,3.28479e+18
20.2802,1.30346e-16,2.61095e-07,4.01238e+18,0.999525,4.01238e+18,4.01429e+18
20.3143,2.1663e-16,2.60656e-07,1.44776e+18,0.999542,1.44776e+18,1.44843e+18
20.3484,2.42829e-16,2.60192e-07,1.14811e+18,0.999559,1.14811e+18,1.14862e+18
20.3826,1.38655e-16,2.59755e-07,3.50962e+18,0.999576,3.50962e+18,3.51111e+18
20.4168,1.58388e-16,2.59293e-07,2.68003e+18,0.999594,2.68003e+18,2.68112e+18
20.451,2.04259e-16,2.5886e-07,1.60608e+18,0.999611,1.60608e+18,1.6067e+18
20.4852,1.75832e-16,2.584e-07,2.15967e+18,0.999629,2.15967e+18,2.16047e+18
20.5195,1.90531e-16,2.57969e-07,1.83318e+18,0.999647,1.83318e+18,1.83383e+18
20.5538,1.82783e-16,2.57513e-07,1.98483e+18,0.999665,1.98483e+18,1.9855e+18
20.5881,2.3369e-16,2.57084e-07,1.21024e+18,0.999682,1.21024e+18,1.21062e+18
20.6225,2.04641e-16,2.5663e-07,1.57264e+18,0.9997,1.57264e+18,1.57311e+18
20.6569,1.94193e-16,2.56205e-07,1.74064e+18,0.999718,1.74064e+18,1.74113e+18
20.6913,1.79172e-16,2.55753e-07,2.03751e+18,0.999735,2.03751e+18,2.03805e+18
20.7257,1.34164e-16,2.5533e-07,3.62186e+18,0.999752,3.62186e+18,3.62276e+18
20.7602,2.33765e-16,2.54881e-07,1.18882e+18,0.999769,1.18882e+18,1.18909e+18
20.7947,1.8257e-16,2.54461e-07,1.9426e+18,0.999785,1.9426e+18,1.94302e+18
20.8292,1.6187e-16,2.54014e-07,2.46254e+18,0.999801,2.46254e+18,2.46303e+18
20.8638,1.93547e-16,2.53596e-07,1.71677e+18,0.999817,1.71677e+18,1.71709e+18
20.8984,1.85545e-16,2.53152e-07,1.86151e+18,0.999832,1.86151e+18,1.86183e+18
20.933,1.88591e-16,2.52737e-07,1.79596e+18,0.999847,1.79596e+18,1.79624e+18
20.9676,1.99985e-16,2.52296e-07,1.59157e+18,0.999861,1.59157e+18,1.59179e+18
21.0023,1.91234e-16,2.51883e-07,1.73488e+18,0.999875,1.73488e+18,1.7351e+18
21.037,1.60096e-16,2.51444e-07,2.46673e+18,0.999888,2.46673e+18,2.467e+18
21.0717,1.84746e-16,2.51034e-07,1.84635e+18,0.999901,1.84635e+18,1.84654e+18
21.1065,1.74069e-16,2.50597e-07,2.07257e+18,0.999913,2.07257e+18,2.07275e+18
21.1413,1.82278e-16,2.5019e-07,1.88394e+18,0.999924,1.88394e+18,1.88409e+18
21.1761,1.83895e-16,2.49755e-07,1.84455e+18,0.999934,1.84455e+18,1.84468e+18
21.2109,2.01115e-16,2.4935e-07,1.53721e+18,0.999944,1.53721e+18,1.53729e+18
21.2458,1.79086e-16,2.48919e-07,1.93193e+18,0.999953,1.93193e+18,1.93202e+18
21.2807,1.32749e-16,2.48516e-07,3.50467e+18,0.999961,3.50467e+18,3.50481e+18
21.3156,1.47176e-16,2.48087e-07,2.84139e+18,0.999969,2.84139e+18,2.84148e+18
21.3506,1.46743e-16,2.47686e-07,2.84898e+18,0.999976,2.84898e+18,2.84905e+18
21.3856,1.57278e-16,2.47259e-07,2.47154e+18,0.999981,2.47154e+18,2.47159e+18
21.4206,1.28243e-16,2.46861e-07,3.70545e+18,0.999987,3.70545e+18,3.7055e+18
21.4556,1.4447e-16,2.46437e-07,2.90977e+18,0.999991,2.90977e+18,2.9098e+18
21.4907,1.36946e-16,2.46041e-07,3.22788e+18,0.999994,3.22788e+18,3.2279e+18
21.5258,1.50648e-16,2.45619e-07,2.65828e+18,0.999997,2.65828e+18,2.65829e+18
21.5609,1.49134e-16,2.45226e-07,2.70381e+18,0.999999,2.70381e+18,2.70382e+18
21.5961,1.10258e-16,2.44806e-07,4.92973e+18,1,4.92973e+18,4.92973e+18
21.6313,1.20121e-16,2.44415e-07,4.14019e+18,1,4.14019e+18,4.14019e+18
21.6665,1.65109e-16,2.43998e-07,2.1839e+18,0.999999,2.1839e+18,2.1839e+18
21.7017,1.18538e-16,2.43609e-07,4.22345e+18,0.999998,4.22345e+18,4.22346e+18
21.737,1.49066e-16,2.43194e-07,2.66164e+18,0.999996,2.66164e+18,2.66165e+18
21.7723,1.30596e-16,2.42807e-07,3.45672e+18,0.999993,3.45672e+18,3.45674e+18
21.8077,1.66902e-16,2.42395e-07,2.10923e+18,0.999989,2.10923e+18,2.10926e+18
21.843,1.53346e-16,2.4201e-07,2.4907e+18,0.999985,2.4907e+18,2.49073e+18
21.8784,1.29251e-16,2.416e-07,3.49405e+18,0.99998,3.49405e+18,3.49412e+18
21.9138,1.61985e-16,2.41218e-07,2.21753e+18,0.999974,2.21753e+18,2.21759e+18
21.9493,1.7779e-16,2.4081e-07,1.83457e+18,0.999967,1.83457e+18,1.83463e+18
21.9847,1.43278e-16,2.4043e-07,2.81591e+18,0.99996,2.81591e+18,2.81602e+18
22.0202,1.74576e-16,2.40025e-07,1.89036e+18,0.999952,1.89036e+18,1.89045e+18
22.0558,2.03701e-16,2.39647e-07,1.38406e+18,0.999944,1.38406e+18,1.38414e+18
22.0913,2.16311e-16,2.39244e-07,1.22327e+18,0.999935,1.22327e+18,1.22335e+18
22.1269,1.60186e-16,2.38868e-07,2.22364e+18,0.999926,2.22364e+18,2.22381e+18
22.1625,1.55538e-16,2.38467e-07,2.35062e+18,0.999916,2.35062e+18,2.35082e+18
22.1982,1.88936e-16,2.38093e-07,1.58805e+18,0.999905,1.58805e+18,1.5882e+18
22.2338,2.18431e-16,2.37694e-07,1.18416e+18,0.999895,1.18416e+18,1.18429e+18
22.2696,1.84915e-16,2.37322e-07,1.64715e+18,0.999884,1.64715e+18,1.64734e+18
22.3053,1.67699e-16,2.36926e-07,1.99603e+18,0.999872,1.99603e+18,1.99629e+18
22.341,1.76095e-16,2.36556e-07,1.80457e+18,0.99986,1.80457e+18,1.80483e+18
22.3768,1.92667e-16,2.36163e-07,1.50248e+18,0.999848,1.50248e+18,1.50271e+18
22.4126,1.98606e-16,2.35795e-07,1.40955e+18,0.999836,1.40955e+18,1.40978e+18
22.4485,1.83504e-16,2.35403e-07,1.64563e+18,0.999823,1.64563e+18,1.64592e+18
22.4844,2.10002e-16,2.35037e-07,1.25264e+18,0.999811,1.25264e+18,1.25288e+18
22.5203,2.33824e-16,2.34648e-07,1.00706e+18,0.999798,1.00706e+18,1.00726e+18
22.5562,2.54493e-16,2.34284e-07,8.47486e+17,0.999785,8.47486e+17,8.47668e+17
22.5922,1.78835e-16,2.33897e-07,1.71057e+18,0.999772,1.71057e+18,1.71096e+18
22.6282,3.19172e-16,2.33535e-07,5.35371e+17,0.999759,5.35371e+17,5.35499e+17
22.6642,2.9856e-16,2.3315e-07,6.09829e+17,0.999746,6.09829e+17,6.09984e+17
22.7002,2.99254e-16,2.3279e-07,6.0513e+17,0.999734,6.0513e+17,6.05291e+17
22.7363,3.16952e-16,2.32407e-07,5.37665e+17,0.999721,5.37665e+17,5.37815e+17
22.7724,3.21635e-16,2.32049e-07,5.20513e+17,0.999709,5.20513e+17,5.20665e+17
22.8085,2.99006e-16,2.31669e-07,6.00309e+17,0.999696,6.00309e+17,6.00491e+17
22.8447,3.77415e-16,2.31312e-07,3.75628e+17,0.999684,3.75628e+17,3.75747e+17
22.8809,3.50324e-16,2.30934e-07,4.34547e+17,0.999672,4.34547e+17,4.3469e+17
22.9171,3.68003e-16,2.30579e-07,3.92588e+17,0.999661,3.92588e+17,3.92722e+17
22.9533,2.77552e-16,2.30203e-07,6.87917e+17,0.99965,6.87917e+17,6.88158e+17
22.9896,3.54341e-16,2.29851e-07,4.20775e+17,0.999639,4.20775e+17,4.20927e+17
23.0259,3.61532e-16,2.29477e-07,4.02888e+17,0.999629,4.02888e+17,4.03038e+17
23.0623,3.79417e-16,2.29126e-07,3.64682e+17,0.999619,3.64682e+17,3.64821e+17
23.0986,4.42701e-16,2.28754e-07,2.67004e+17,0.999609,2.67004e+17,2.67109e+17
23.135,3.61459e-16,2.28405e-07,3.99294e+17,0.9996,3.99294e+17,3.99454e+17
23.1714,3.56854e-16,2.28036e-07,4.08343e+17,0.999592,4.08343e+17,4.0851e+17
23.2079,3.48906e-16,2.27688e-07,4.25858e+17,0.999584,4.25858e+17,4.26036e+17
23.2444,4.93793e-16,2.27321e-07,2.11928e+17,0.999576,2.11928e+17,2.12018e+17
23.2809,4.01086e-16,2.26975e-07,3.20244e+17,0.999569,3.20244e+17,3.20382e+17
23.3174,4.36407e-16,2.2661e-07,2.69635e+17,0.999563,2.69635e+17,2.69752e+17
23.354,4.11938e-16,2.26266e-07,3.017e+17,0.999558,3.017e+17,3.01833e+17
23.3905,4.2909e-16,2.25903e-07,2.77171e+17,0.999552,2.77171e+17,2.77295e+17
23.4272,3.79291e-16,2.25561e-07,3.53657e+17,0.999548,3.53657e+17,3.53817e+17
23.4638,4.59803e-16,2.252e-07,2.39879e+17,0.999544,2.39879e+17,2.39989e+17
23.5005,4.49562e-16,2.24859e-07,2.50175e+17,0.999541,2.50175e+17,2.50289e+17
23.5372,3.86694e-16,2.24501e-07,3.37054e+17,0.999539,3.37054e+17,3.3721e+17
23.5739,3.42803e-16,2.24162e-07,4.27596e+17,0.999537,4.27596e+17,4.27794e+17
23.6107,4.30842e-16,2.23805e-07,2.69839e+17,0.999536,2.69839e+17,2.69964e+17
23.6475,4.24413e-16,2.23468e-07,2.77239e+17,0.999535,2.77239e+17,2.77367e+17
23.6843,4.55551e-16,2.23113e-07,2.39871e+17,0.999536,2.39871e+17,2.39983e+17
23.7211,4.17143e-16,2.22778e-07,2.85215e+17,0.999536,2.85215e+17,2.85347e+17
23.758,4.50953e-16,2.22425e-07,2.4328e+17,0.999538,2.4328e+17,2.43392e+17
23.7949,4.40844e-16,2.22091e-07,2.53801e+17,0.99954,2.53801e+17,2.53917e+17
23.8319,4.53944e-16,2.21741e-07,2.38609e+17,0.999543,2.38609e+17,2.38718e+17
23.8688,4.06141e-16,2.21408e-07,2.9719e+17,0.999546,2.9719e+17,2.97325e+17
23.9058,4.02158e-16,2.2106e-07,3.02153e+17,0.99955,3.02153e+17,3.02289e+17
23.9428,4.31215e-16,2.20729e-07,2.62017e+17,0.999555,2.62017e+17,2.62134e+17
23.9799,4.33874e-16,2.20383e-07,2.58005e+17,0.99956,2.58005e+17,2.58119e+17
24.017,4.1155e-16,2.20053e-07,2.85898e+17,0.999566,2.85898e+17,2.86022e+17
24.0541,4.42804e-16,2.19709e-07,2.46192e+17,0.999573,2.46192e+17,2.46298e+17
24.0912,4.2818e-16,2.19381e-07,2.62511e+17,0.99958,2.62511e+17,2.62621e+17
24.1284,3.92284e-16,2.19039e-07,3.11777e+17,0.999587,3.11777e+17,3.11905e+17
24.1656,4.26182e-16,2.18713e-07,2.63365e+17,0.999595,2.63365e+17,2.63472e+17
24.2028,3.50415e-16,2.18373e-07,3.88358e+17,0.999604,3.88358e+17,3.88512e+17
24.24,3.7983e-16,2.18048e-07,3.29552e+17,0.999612,3.29552e+17,3.2968e+17
24.2773,4.13053e-16,2.1771e-07,2.77808e+17,0.999622,2.77808e+17,2.77913e+17
24.3146,3.84339e-16,2.17387e-07,3.19916e+17,0.999631,3.19916e+17,3.20034e+17
24.352,3.85647e-16,2.1705e-07,3.16768e+17,0.999641,3.16768e+17,3.16882e+17
24.3893,3.88279e-16,2.16729e-07,3.11562e+17,0.999652,3.11562e+17,3.1167e+17
24.4267,3.85967e-16,2.16395e-07,3.14335e+17,0.999663,3.14335e+17,3.14441e+17
24.4641,3.81703e-16,2.16074e-07,3.20446e+17,0.999674,3.20446e+17,3.2055e+17
24.5016,4.18088e-16,2.15742e-07,2.66277e+17,0.999685,2.66277e+17,2.66361e+17
24.5391,3.5147e-16,2.15423e-07,3.7567e+17,0.999696,3.7567e+17,3.75784e+17
24.5766,4.2637e-16,2.15093e-07,2.54495e+17,0.999708,2.54495e+17,2.54569e+17
24.6141,4.17234e-16,2.14775e-07,2.64977e+17,0.99972,2.64977e+17,2.65051e+17
24.6517,4.09551e-16,2.14447e-07,2.74173e+17,0.999731,2.74173e+17,2.74246e+17
24.6893,3.58167e-16,2.14131e-07,3.57427e+17,0.999743,3.57427e+17,3.57519e+17
24.7269,4.29459e-16,2.13805e-07,2.47851e+17,0.999755,2.47851e+17,2.47912e+17
24.7645,4.12318e-16,2.1349e-07,2.68096e+17,0.999767,2.68096e+17,2.68159e+17
24.8022,3.8961e-16,2.13166e-07,2.99347e+17,0.999779,2.99347e+17,2.99413e+17
24.8399,3.49488e-16,2.12852e-07,3.7093e+17,0.999791,3.7093e+17,3.71008e+17
24.8777,3.38652e-16,2.1253e-07,3.93852e+17,0.999803,3.93852e+17,3.93929e+17
24.9154,3.9713e-16,2.12218e-07,2.85561e+17,0.999815,2.85561e+17,2.85614e+17
24.9532,3.85246e-16,2.11898e-07,3.02535e+17,0.999827,3.02535e+17,3.02587e+17
24.991,3.71384e-16,2.11587e-07,3.24587e+17,0.999838,3.24587e+17,3.24639e+17
25.0289,3.72854e-16,2.11268e-07,3.21064e+17,0.999849,3.21064e+17,3.21113e+17
25.0668,3.3144e-16,2.10959e-07,4.05124e+17,0.99986,4.05124e+17,4.0518e+17
25.1047,3.27673e-16,2.10643e-07,4.13248e+17,0.999871,4.13248e+17,4.13302e+17
25.1426,3.74133e-16,2.10335e-07,3.16059e+17,0.999882,3.16059e+17,3.16097e+17
25.1806,3.30322e-16,2.1002e-07,4.04245e+17,0.999892,4.04245e+17,4.04289e+17
25.2186,3.40501e-16,2.09713e-07,3.79328e+17,0.999902,3.79328e+17,3.79365e+17
25.2566,3.50874e-16,2.094e-07,3.56167e+17,0.999911,3.56167e+17,3.56198e+17
25.2946,3.15571e-16,2.09095e-07,4.3903e+17,0.99992,4.3903e+17,4.39065e+17
25.3327,3.27548e-16,2.08784e-07,4.06299e+17,0.999929,4.06299e+17,4.06328e+17
25.3708,3.65253e-16,2.0848e-07,3.25792e+17,0.999937,3.25792e+17,3.25812e+17
25.409,3.53845e-16,2.08171e-07,3.4611e+17,0.999945,3.4611e+17,3.46129e+17
25.4471,3.42141e-16,2.07868e-07,3.69118e+17,0.999952,3.69118e+17,3.69135e+17
25.4853,3.90318e-16,2.07561e-07,2.82783e+17,0.999959,2.82783e+17,2.82795e+17
25.5236,3.40719e-16,2.07259e-07,3.70029e+17,0.999965,3.70029e+17,3.70042e+17
25.5618,3.37969e-16,2.06954e-07,3.74968e+17,0.999971,3.74968e+17,3.74978e+17
25.6001,2.9734e-16,2.06654e-07,4.83037e+17,0.999977,4.83037e+17,4.83048e+17
25.6384,3.33811e-16,2.0635e-07,3.82127e+17,0.999981,3.82127e+17,3.82134e+17
25.6767,3.26328e-16,2.06051e-07,3.98695e+17,0.999986,3.98695e+17,3.987e+17
25.7151,2.71267e-16,2.05749e-07,5.75285e+17,0.999989,5.75285e+17,5.75291e+17
25.7535,3.24188e-16,2.05452e-07,4.0163e+17,0.999993,4.0163e+17,4.01633e+17
25.7919,3.02209e-16,2.05151e-07,4.60822e+17,0.999995,4.60822e+17,4.60824e+17
25.8304,2.78608e-16,2.04855e-07,5.40636e+17,0.999997,5.40636e+17,5.40638e+17
25.8688,2.81505e-16,2.04557e-07,5.28025e+17,0.999999,5.28025e+17,5.28025e+17
25.9074,2.64412e-16,2.04261e-07,5.96775e+17,1,5.96775e+17,5.96775e+17
25.9459,2.99554e-16,2.03965e-07,4.63619e+17,1,4.63619e+17,4.63619e+17
25.9845,2.282e-16,2.03671e-07,7.96576e+17,1,7.96576e+17,7.96576e+17
26.0231,2.90401e-16,2.03376e-07,4.90459e+17,0.999999,4.90459e+17,4.9046e+17
26.0617,2.81287e-16,2.03083e-07,5.21253e+17,0.999998,5.21253e+17,5.21255e+17
26.1003,2.93751e-16,2.0279e-07,4.76579e+17,0.999996,4.76579e+17,4.76581e+17
26.139,2.64701e-16,2.02499e-07,5.8524e+17,0.999994,5.8524e+17,5.85244e+17
26.1777,2.44385e-16,2.02207e-07,6.8461e+17,0.999991,6.8461e+17,6.84617e+17
26.2165,2.64126e-16,2.01917e-07,5.84416e+17,0.999988,5.84416e+17,5.84423e+17
26.2552,2.72169e-16,2.01627e-07,5.4881e+17,0.999984,5.4881e+17,5.48819e+17
26.294,2.72849e-16,2.01338e-07,5.44513e+17,0.99998,5.44513e+17,5.44524e+17
26.3329,3.01358e-16,2.0105e-07,4.45085e+17,0.999975,4.45085e+17,4.45096e+17
26.3717,2.19519e-16,2.00762e-07,8.36412e+17,0.99997,8.36412e+17,8.36437e+17
26.4106,2.79815e-16,2.00476e-07,5.13315e+17,0.999964,5.13315e+17,5.13333e+17
26.4495,3.53014e-16,2.00189e-07,3.21587e+17,0.999958,3.21587e+17,3.216e+17
26.4884,2.87872e-16,1.99904e-07,4.82222e+17,0.999952,4.82222e+17,4.82245e+17
26.5274,3.26332e-16,1.99619e-07,3.74183e+17,0.999945,3.74183e+17,3.74203e+17
26.5664,2.80709e-16,1.99336e-07,5.04266e+17,0.999938,5.04266e+17,5.04297e+17
26.6054,3.57203e-16,1.99052e-07,3.10529e+17,0.999931,3.10529e+17,3.1055e+17
26.6445,3.29283e-16,1.9877e-07,3.64388e+17,0.999923,3.64388e+17,3.64416e+17
26.6836,3.79203e-16,1.98487e-07,2.73981e+17,0.999916,2.73981e+17,2.74004e+17
26.7227,3.8431e-16,1.98207e-07,2.65996e+17,0.999907,2.65996e+17,2.6602e+17
26.7618,4.10802e-16,1.97925e-07,2.32133e+17,0.999899,2.32133e+17,2.32157e+17
26.801,4.38987e-16,1.97647e-07,2.0271e+17,0.999891,2.0271e+17,2.02732e+17
26.8402,3.87904e-16,1.97366e-07,2.58878e+17,0.999882,2.58878e+17,2.58909e+17
26.8794,4.26578e-16,1.97089e-07,2.13466e+17,0.999873,2.13466e+17,2.13493e+17
26.9187,4.59102e-16,1.9681e-07,1.8377e+17,0.999865,1.8377e+17,1.83795e+17
26.9579,4.60677e-16,1.96535e-07,1.82006e+17,0.999856,1.82006e+17,1.82032e+17
26.9973,4.83741e-16,1.96256e-07,1.64597e+17,0.999847,1.64597e+17,1.64622e+17
27.0366,4.12253e-16,1.95983e-07,2.25999e+17,0.999838,2.25999e+17,2.26036e+17
27.076,5.09467e-16,1.95705e-07,1.47561e+17,0.999829,1.47561e+17,1.47587e+17
27.1154,5.32198e-16,1.95433e-07,1.3485e+17,0.99982,1.3485e+17,1.34874e+17
27.1548,5.1727e-16,1.95157e-07,1.42342e+17,0.999811,1.42342e+17,1.42369e+17
27.1942,4.94067e-16,1.94887e-07,1.55594e+17,0.999802,1.55594e+17,1.55625e+17
27.2337,4.96397e-16,1.94611e-07,1.53701e+17,0.999794,1.53701e+17,1.53733e+17
27.2732,5.08039e-16,1.94343e-07,1.46333e+17,0.999785,1.46333e+17,1.46364e+17
27.3128,4.76321e-16,1.94068e-07,1.66001e+17,0.999777,1.66001e+17,1.66038e+17
27.3524,5.82121e-16,1.93801e-07,1.10837e+17,0.999769,1.10837e+17,1.10863e+17
27.3919,5.72227e-16,1.93528e-07,1.1438e+17,0.999761,1.1438e+17,1.14408e+17
27.4316,5.51415e-16,1.93263e-07,1.2284e+17,0.999753,1.2284e+17,1.2287e+17
27.4712,4.88519e-16,1.92991e-07,1.56067e+17,0.999746,1.56067e+17,1.56106e+17
27.5109,5.21655e-16,1.92726e-07,1.36495e+17,0.999739,1.36495e+17,1.3653e+17
27.5506,5.3501e-16,1.92455e-07,1.29401e+17,0.999732,1.29401e+17,1.29435e+17
27.5904,5.7693e-16,1.92193e-07,1.10976e+17,0.999725,1.10976e+17,1.11006e+17
27.6301,5.70265e-16,1.91923e-07,1.13266e+17,0.999719,1.13266e+17,1.13298e+17
27.6699,5.74495e-16,1.91662e-07,1.11301e+17,0.999713,1.11301e+17,1.11333e+17
27.7098,5.54061e-16,1.91393e-07,1.19327e+17,0.999708,1.19327e+17,1.19361e+17
27.7496,5.83706e-16,1.91133e-07,1.07222e+17,0.999703,1.07222e+17,1.07254e+17
27.7895,5.62398e-16,1.90866e-07,1.15178e+17,0.999698,1.15178e+17,1.15213e+17
27.8294,6.10513e-16,1.90607e-07,9.74742e+16,0.999694,9.74742e+16,9.75041e+16
27.8694,5.58177e-16,1.90341e-07,1.16284e+17,0.99969,1.16284e+17,1.1632e+17
27.9093,5.65139e-16,1.90084e-07,1.13131e+17,0.999686,1.13131e+17,1.13166e+17
27.9493,5.78177e-16,1.89818e-07,1.07784e+17,0.999683,1.07784e+17,1.07818e+17
27.9894,5.54203e-16,1.89563e-07,1.16996e+17,0.999681,1.16996e+17,1.17033e+17
28.0294,6.63817e-16,1.89299e-07,8.132e+16,0.999679,8.132e+16,8.13462e+16
28.0695,6.33309e-16,1.89044e-07,8.91038e+16,0.999677,8.91038e+16,8.91326e+16
28.1096,5.55745e-16,1.88781e-07,1.15389e+17,0.999676,1.15389e+17,1.15427e+17
28.1498,5.6202e-16,1.88529e-07,1.12525e+17,0.999675,1.12525e+17,1.12562e+17
28.1899,6.00901e-16,1.88266e-07,9.81611e+16,0.999675,9.81611e+16,9.8193e+16
28.2301,5.52588e-16,1.88015e-07,1.15766e+17,0.999675,1.15766e+17,1.15804e+17
28.2704,5.75613e-16,1.87754e-07,1.06394e+17,0.999676,1.06394e+17,1.06428e+17
28.3106,4.99658e-16,1.87504e-07,1.40823e+17,0.999677,1.40823e+17,1.40869e+17
28.3509,5.11851e-16,1.87244e-07,1.33822e+17,0.999679,1.33822e+17,1.33865e+17
28.3912,5.01241e-16,1.86995e-07,1.39177e+17,0.999681,1.39177e+17,1.39221e+17
28.4316,5.29429e-16,1.86736e-07,1.24406e+17,0.999683,1.24406e+17,1.24445e+17
28.4719,5.5192e-16,1.86489e-07,1.1417e+17,0.999686,1.1417e+17,1.14206e+17
28.5123,5.47572e-16,1.86231e-07,1.1567e+17,0.999689,1.1567e+17,1.15706e+17
28.5528,4.69951e-16,1.85985e-07,1.56621e+17,0.999693,1.56621e+17,1.56669e+17
28.5932,5.10561e-16,1.85728e-07,1.3233e+17,0.999697,1.3233e+17,1.3237e+17
28.6337,4.54469e-16,1.85483e-07,1.66572e+17,0.999702,1.66572e+17,1.66622e+17
28.6742,4.52342e-16,1.85227e-07,1.67678e+17,0.999707,1.67678e+17,1.67727e+17
28.7148,4.47061e-16,1.84984e-07,1.71212e+17,0.999712,1.71212e+17,1.71261e+17
28.7553,4.21195e-16,1.84729e-07,1.92355e+17,0.999717,1.92355e+17,1.92409e+17
28.7959,4.45777e-16,1.84487e-07,1.71276e+17,0.999723,1.71276e+17,1.71324e+17
28.8366,3.88435e-16,1.84233e-07,2.24956e+17,0.99973,2.24956e+17,2.25017e+17
28.8772,4.18503e-16,1.83993e-07,1.93288e+17,0.999736,1.93288e+17,1.93339e+17
28.9179,3.84709e-16,1.8374e-07,2.28108e+17,0.999743,2.28108e+17,2.28167e+17
28.9586,4.16597e-16,1.835e-07,1.94017e+17,0.99975,1.94017e+17,1.94066e+17
28.9994,3.68667e-16,1.83248e-07,2.47065e+17,0.999757,2.47065e+17,2.47125e+17
29.0401,3.62117e-16,1.8301e-07,2.55419e+17,0.999765,2.55419e+17,2.55479e+17
29.0809,3.47497e-16,1.82759e-07,2.76603e+17,0.999772,2.76603e+17,2.76666e+17
29.1218,3.82878e-16,1.82523e-07,2.27255e+17,0.99978,2.27255e+17,2.27305e+17
29.1626,3.44519e-16,1.82273e-07,2.79909e+17,0.999788,2.79909e+17,2.79968e+17
29.2035,3.24667e-16,1.82037e-07,3.14373e+17,0.999796,3.14373e+17,3.14437e+17
29.2444,3.00908e-16,1.81788e-07,3.64976e+17,0.999805,3.64976e+17,3.65047e+17
29.2854,3.54621e-16,1.81554e-07,2.62109e+17,0.999813,2.62109e+17,2.62158e+17
29.3263,3.21175e-16,1.81306e-07,3.18671e+17,0.999821,3.18671e+17,3.18728e+17
29.3673,2.79917e-16,1.81073e-07,4.18456e+17,0.99983,4.18456e+17,4.18527e+17
29.4084,3.16746e-16,1.80826e-07,3.25912e+17,0.999838,3.25912e+17,3.25965e+17
29.4494,2.95485e-16,1.80594e-07,3.7354e+17,0.999846,3.7354e+17,3.73597e+17
29.4905,2.96734e-16,1.80348e-07,3.69393e+17,0.999855,3.69393e+17,3.69446e+17
29.5316,3.06417e-16,1.80117e-07,3.45531e+17,0.999863,3.45531e+17,3.45578e+17
29.5728,2.85301e-16,1.79873e-07,3.97487e+17,0.999871,3.97487e+17,3.97538e+17
29.614,2.31879e-16,1.79643e-07,6.00205e+17,0.999879,6.00205e+17,6.00277e+17
29.6552,3.01182e-16,1.79399e-07,3.54799e+17,0.999887,3.54799e+17,3.54838e+17
29.6964,2.99733e-16,1.79171e-07,3.57327e+17,0.999895,3.57327e+17,3.57364e+17
29.7376,2.84309e-16,1.78928e-07,3.96074e+17,0.999903,3.96074e+17,3.96113e+17
29.7789,3.20449e-16,1.78701e-07,3.10982e+17,0.999911,3.10982e+17,3.1101e+17
29.8202,2.8923e-16,1.78459e-07,3.80706e+17,0.999918,3.80706e+17,3.80737e+17
29.8616,3.54031e-16,1.78233e-07,2.53451e+17,0.999925,2.53451e+17,2.5347e+17
29.903,2.9431e-16,1.77992e-07,3.65757e+17,0.999932,3.65757e+17,3.65782e+17
29.9444,3.10537e-16,1.77767e-07,3.27699e+17,0.999938,3.27699e+17,3.27719e+17
29.9858,3.0564e-16,1.77527e-07,3.37373e+17,0.999945,3.37373e+17,3.37392e+17
30.0273,3.09705e-16,1.77303e-07,3.27745e+17,0.999951,3.27745e+17,3.27761e+17
30.0687,2.98248e-16,1.77064e-07,3.52457e+17,0.999957,3.52457e+17,3.52472e+17
30.1103,3.61012e-16,1.76842e-07,2.39953e+17,0.999962,2.39953e+17,2.39962e+17
30.1518,2.949e-16,1.76604e-07,3.58633e+17,0.999967,3.58633e+17,3.58645e+17
30.1934,3.21192e-16,1.76382e-07,3.01563e+17,0.999972,3.01563e+17,3.01572e+17
30.235,3.07105e-16,1.76145e-07,3.2898e+17,0.999976,3.2898e+17,3.28987e+17
30.2766,3.00203e-16,1.75925e-07,3.43417e+17,0.99998,3.43417e+17,3.43424e+17
30.3183,2.86838e-16,1.75689e-07,3.75159e+17,0.999984,3.75159e+17,3.75165e+17
30.36,3.55797e-16,1.75469e-07,2.43219e+17,0.999987,2.43219e+17,2.43222e+17
30.4017,3.24815e-16,1.75234e-07,2.9105e+17,0.99999,2.9105e+17,2.91052e+17
30.4434,3.11031e-16,1.75016e-07,3.16625e+17,0.999993,3.16625e+17,3.16628e+17
30.4852,3.33542e-16,1.74782e-07,2.74595e+17,0.999995,2.74595e+17,2.74596e+17
30.527,2.98914e-16,1.74564e-07,3.41051e+17,0.999997,3.41051e+17,3.41052e+17
30.5688,3.2383e-16,1.74332e-07,2.89813e+17,0.999998,2.89813e+17,2.89814e+17
30.6107,3.16181e-16,1.74115e-07,3.0325e+17,0.999999,3.0325e+17,3.0325e+17
30.6526,3.30646e-16,1.73883e-07,2.76561e+17,1,2.76561e+17,2.76561e+17
30.6945,3.07431e-16,1.73668e-07,3.19113e+17,1,3.19113e+17,3.19113e+17
30.7365,2.97715e-16,1.73437e-07,3.39378e+17,1,3.39378e+17,3.39378e+17
30.7784,3.16614e-16,1.73222e-07,2.99328e+17,0.999999,2.99328e+17,2.99328e+17
30.8204,3.76893e-16,1.72993e-07,2.10678e+17,0.999998,2.10678e+17,2.10678e+17
