E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
25.3348,2.24884e-16,5.22237e-06,5.39285e+20,0.999889,5.39285e+20,5.39346e+20
25.3589,2.7779e-16,5.91375e-06,4.53203e+20,0.999879,4.53203e+20,4.53258e+20
25.383,2.78136e-16,5.21716e-06,3.51849e+20,0.999869,3.51849e+20,3.51895e+20
25.4071,2.52245e-16,5.91598e-06,5.5006e+20,0.999859,5.5006e+20,5.50137e+20
25.4312,2.75203e-16,5.21223e-06,3.58707e+20,0.999849,3.58707e+20,3.58762e+20
25.4554,2.77965e-16,5.91796e-06,4.53277e+20,0.999839,4.53277e+20,4.5335e+20
25.4795,2.86063e-16,5.20757e-06,3.31396e+20,0.999829,3.31396e+20,3.31453e+20
25.5037,2.77337e-16,5.91967e-06,4.55596e+20,0.999819,4.55596e+20,4.55679e+20
25.5279,1.72953e-16,5.20318e-06,9.05074e+20,0.999808,9.05074e+20,9.05247e+20
25.5521,1.8475e-16,5.92113e-06,1.02716e+21,0.999798,1.02716e+21,1.02737e+21
25.5763,2.65781e-16,5.19908e-06,3.82651e+20,0.999788,3.82651e+20,3.82732e+20
25.6005,1.60763e-16,5.92232e-06,1.3571e+21,0.999778,1.3571e+21,1.35741e+21
25.6247,1.71214e-16,5.19525e-06,9.20733e+20,0.999768,9.20733e+20,9.20947e+20
25.649,1.72331e-16,5.92326e-06,1.18139e+21,0.999758,1.18139e+21,1.18168e+21
25.6732,1.61939e-16,5.1917e-06,1.02782e+21,0.999748,1.02782e+21,1.02808e+21
25.6975,1.52585e-16,5.92394e-06,1.50728e+21,0.999739,1.50728e+21,1.50768e+21
25.7217,1.77634e-16,5.18842e-06,8.53135e+20,0.999729,8.53135e+20,8.53366e+20
25.746,1.44479e-16,5.92435e-06,1.6814e+21,0.99972,1.6814e+21,1.68188e+21
25.7703,1.1632e-16,5.18542e-06,1.98727e+21,0.999711,1.98727e+21,1.98785e+21
25.7946,1.24221e-16,5.92451e-06,2.27465e+21,0.999703,2.27465e+21,2.27533e+21
25.8189,1.38831e-16,5.1827e-06,1.3936e+21,0.999695,1.3936e+21,1.39402e+21
25.8433,7.81846e-17,5.92441e-06,5.7418e+21,0.999687,5.7418e+21,5.7436e+21
25.8676,1.14198e-16,5.18025e-06,2.0577e+21,0.999679,2.0577e+21,2.05836e+21
25.892,1.05965e-16,5.92405e-06,3.12545e+21,0.999672,3.12545e+21,3.12647e+21
25.9163,1.2428e-16,5.17808e-06,1.73594e+21,0.999666,1.73594e+21,1.73652e+21
25.9407,7.02376e-17,5.92343e-06,7.11225e+21,0.999659,7.11225e+21,7.11468e+21
25.9651,4.30707e-17,5.17618e-06,1.44429e+22,0.999654,1.44429e+22,1.44479e+22
25.9895,1.10297e-16,5.92255e-06,2.8833e+21,0.999648,2.8833e+21,2.88432e+21
26.0139,6.07943e-17,5.17455e-06,7.24468e+21,0.999644,7.24468e+21,7.24727e+21
26.0383,6.65541e-17,5.92142e-06,7.91592e+21,0.999639,7.91592e+21,7.91878e+21
26.0628,9.91819e-17,5.1732e-06,2.72053e+21,0.999635,2.72053e+21,2.72152e+21
26.0872,7.97087e-17,5.92003e-06,5.51616e+21,0.999632,5.51616e+21,5.51819e+21
26.1117,1.23908e-16,5.17211e-06,1.74235e+21,0.999629,1.74235e+21,1.74299e+21
26.1361,1.10218e-16,5.91839e-06,2.88339e+21,0.999627,2.88339e+21,2.88447e+21
26.1606,1.13828e-16,5.17129e-06,2.06396e+21,0.999625,2.06396e+21,2.06473e+21
26.1851,1.22712e-16,5.9165e-06,2.32463e+21,0.999624,2.32463e+21,2.32551e+21
26.2096,1.33405e-16,5.17074e-06,1.50233e+21,0.999623,1.50233e+21,1.50289e+21
26.2341,1.10796e-16,5.91436e-06,2.84948e+21,0.999623,2.84948e+21,2.85056e+21
26.2586,1.22361e-16,5.17045e-06,1.78555e+21,0.999623,1.78555e+21,1.78622e+21
26.2832,1.54409e-16,5.91197e-06,1.46595e+21,0.999624,1.46595e+21,1.46651e+21
26.3077,1.79375e-16,5.17042e-06,8.30865e+20,0.999626,8.30865e+20,8.31177e+20
26.3323,1.86862e-16,5.90933e-06,1.00008e+21,0.999628,1.00008e+21,1.00045e+21
26.3568,1.80857e-16,5.17066e-06,8.17372e+20,0.99963,8.17372e+20,8.17674e+20
26.3814,1.63205e-16,5.90646e-06,1.30975e+21,0.999633,1.30975e+21,1.31023e+21
26.406,2.46328e-16,5.17114e-06,4.40703e+20,0.999636,4.40703e+20,4.40864e+20
26.4306,2.07367e-16,5.90334e-06,8.10436e+20,0.99964,8.10436e+20,8.10727e+20
26.4552,2.12374e-16,5.17188e-06,5.93056e+20,0.999645,5.93056e+20,5.93267e+20
26.4798,2.07142e-16,5.89999e-06,8.11274e+20,0.99965,8.11274e+20,8.11558e+20
26.5045,2.04025e-16,5.17288e-06,6.42835e+20,0.999655,6.42835e+20,6.43056e+20
26.5291,2.50823e-16,5.8964e-06,5.52636e+20,0.999661,5.52636e+20,5.52824e+20
26.5538,2.53953e-16,5.17412e-06,4.15112e+20,0.999667,4.15112e+20,4.1525e+20
26.5785,2.51948e-16,5.89258e-06,5.47003e+20,0.999674,5.47003e+20,5.47181e+20
26.6032,2.50471e-16,5.1756e-06,4.26978e+20,0.999681,4.26978e+20,4.27115e+20
26.6278,2.95802e-16,5.88853e-06,3.96288e+20,0.999688,3.96288e+20,3.96412e+20
26.6526,2.66649e-16,5.17732e-06,3.76992e+20,0.999696,3.76992e+20,3.77106e+20
26.6773,2.79372e-16,5.88425e-06,4.43627e+20,0.999704,4.43627e+20,4.43758e+20
26.702,2.81553e-16,5.17929e-06,3.38391e+20,0.999712,3.38391e+20,3.38489e+20
26.7267,2.87176e-16,5.87976e-06,4.19203e+20,0.999721,4.19203e+20,4.1932e+20
26.7515,2.72426e-16,5.18148e-06,3.61752e+20,0.99973,3.61752e+20,3.6185e+20
26.7763,2.72444e-16,5.87505e-06,4.65016e+20,0.999739,4.65016e+20,4.65137e+20
26.801,2.98216e-16,5.18391e-06,3.02171e+20,0.999748,3.02171e+20,3.02247e+20
26.8258,2.80645e-16,5.87012e-06,4.37502e+20,0.999757,4.37502e+20,4.37608e+20
26.8506,3.05484e-16,5.18656e-06,2.88258e+20,0.999767,2.88258e+20,2.88325e+20
26.8754,2.79722e-16,5.86498e-06,4.39623e+20,0.999777,4.39623e+20,4.39721e+20
26.9003,3.03049e-16,5.18943e-06,2.93234e+20,0.999786,2.93234e+20,2.93297e+20
26.9251,2.78558e-16,5.85964e-06,4.42496e+20,0.999796,4.42496e+20,4.42586e+20
26.9499,3.34292e-16,5.19253e-06,2.41271e+20,0.999806,2.41271e+20,2.41318e+20
26.9748,3.10808e-16,5.8541e-06,3.5476e+20,0.999816,3.5476e+20,3.54825e+20
26.9997,3.08278e-16,5.19583e-06,2.8407e+20,0.999826,2.8407e+20,2.8412e+20
27.0245,3.0451e-16,5.84836e-06,3.68862e+20,0.999836,3.68862e+20,3.68923e+20
27.0494,2.7678e-16,5.19935e-06,3.5288e+20,0.999845,3.5288e+20,3.52935e+20
27.0743,3.16201e-16,5.84243e-06,3.41396e+20,0.999855,3.41396e+20,3.41446e+20
27.0992,2.81288e-16,5.20307e-06,3.42151e+20,0.999864,3.42151e+20,3.42197e+20
27.1242,2.67e-16,5.83631e-06,4.77809e+20,0.999874,4.77809e+20,4.7787e+20
27.1491,2.81957e-16,5.20699e-06,3.41041e+20,0.999883,3.41041e+20,3.41081e+20
27.174,2.87799e-16,5.83e-06,4.10354e+20,0.999892,4.10354e+20,4.10398e+20
27.199,2.86418e-16,5.2111e-06,3.31023e+20,0.999901,3.31023e+20,3.31055e+20
27.224,2.74098e-16,5.82352e-06,4.51398e+20,0.999909,4.51398e+20,4.51439e+20
27.249,2.62184e-16,5.21541e-06,3.957e+20,0.999917,3.957e+20,3.95732e+20
27.274,2.48004e-16,5.81686e-06,5.50123e+20,0.999925,5.50123e+20,5.50164e+20
27.299,2.72293e-16,5.2199e-06,3.67496e+20,0.999933,3.67496e+20,3.67521e+20
27.324,2.77267e-16,5.81004e-06,4.39099e+20,0.99994,4.39099e+20,4.39125e+20
27.349,2.51677e-16,5.22458e-06,4.30938e+20,0.999947,4.30938e+20,4.30961e+20
27.374,2.6219e-16,5.80305e-06,4.8987e+20,0.999954,4.8987e+20,4.89892e+20
27.3991,2.72846e-16,5.22942e-06,3.67344e+20,0.99996,3.67344e+20,3.67359e+20
27.4242,2.86436e-16,5.79591e-06,4.09439e+20,0.999966,4.09439e+20,4.09453e+20
27.4492,2.59146e-16,5.23444e-06,4.07994e+20,0.999971,4.07994e+20,4.08005e+20
27.4743,2.52326e-16,5.78861e-06,5.26288e+20,0.999976,5.26288e+20,5.263e+20
27.4994,2.36174e-16,5.23963e-06,4.92193e+20,0.99998,4.92193e+20,4.92203e+20
27.5245,2.30243e-16,5.78117e-06,6.30459e+20,0.999985,6.30459e+20,6.30469e+20
27.5496,2.22763e-16,5.24497e-06,5.54369e+20,0.999988,5.54369e+20,5.54376e+20
27.5748,2.32989e-16,5.77358e-06,6.14074e+20,0.999991,6.14074e+20,6.14079e+20
27.5999,2.48126e-16,5.25047e-06,4.47768e+20,0.999994,4.47768e+20,4.4777e+20
27.6251,2.30111e-16,5.76586e-06,6.27847e+20,0.999996,6.27847e+20,6.2785e+20
27.6502,1.98695e-16,5.25611e-06,6.99769e+20,0.999998,6.99769e+20,6.9977e+20
27.6754,2.24631e-16,5.75801e-06,6.5706e+20,0.999999,6.5706e+20,6.57061e+20
27.7006,2.15887e-16,5.2619e-06,5.94062e+20,1,5.94062e+20,5.94062e+20
27.7258,1.93311e-16,5.75004e-06,8.84762e+20,1,8.84762e+20,8.84762e+20
27.751,2.16197e-16,5.26783e-06,5.93697e+20,1,5.93697e+20,5.93697e+20
27.7762,2.2687e-16,5.74194e-06,6.40565e+20,0.999999,6.40565e+20,6.40566e+20
27.8015,2.37398e-16,5.27389e-06,4.93524e+20,0.999998,4.93524e+20,4.93525e+20
27.8267,2.26519e-16,5.73374e-06,6.40715e+20,0.999996,6.40715e+20,6.40717e+20
27.852,2.22514e-16,5.28008e-06,5.63074e+20,0.999994,5.63074e+20,5.63077e+20
27.8772,2.31853e-16,5.72543e-06,6.09805e+20,0.999992,6.09805e+20,6.0981e+20
27.9025,2.33786e-16,5.28638e-06,5.11304e+20,0.999989,5.11304e+20,5.1131e+20
27.9278,2.33805e-16,5.71701e-06,5.97904e+20,0.999985,5.97904e+20,5.97912e+20
27.9531,2.10482e-16,5.2928e-06,6.32328e+20,0.999981,6.32328e+20,6.3234e+20
27.9784,2.7545e-16,5.70851e-06,4.29497e+20,0.999977,4.29497e+20,4.29507e+20
28.0037,3.0738e-16,5.29933e-06,2.97229e+20,0.999973,2.97229e+20,2.97237e+20
28.0291,2.48335e-16,5.69991e-06,5.26819e+20,0.999968,5.26819e+20,5.26836e+20
28.0544,2.77777e-16,5.30597e-06,3.64868e+20,0.999962,3.64868e+20,3.64881e+20
28.0798,2.94358e-16,5.69123e-06,3.73818e+20,0.999957,3.73818e+20,3.73834e+20
28.1052,2.82686e-16,5.3127e-06,3.53201e+20,0.99995,3.53201e+20,3.53219e+20
28.1305,3.13193e-16,5.68248e-06,3.29193e+20,0.999944,3.29193e+20,3.29211e+20
28.1559,3.15349e-16,5.31952e-06,2.84552e+20,0.999938,2.84552e+20,2.8457e+20
28.1813,3.39646e-16,5.67365e-06,2.79044e+20,0.999931,2.79044e+20,2.79064e+20
28.2068,3.62404e-16,5.32642e-06,2.16016e+20,0.999924,2.16016e+20,2.16032e+20
28.2322,3.10935e-16,5.66477e-06,3.31912e+20,0.999916,3.31912e+20,3.3194e+20
28.2576,3.61908e-16,5.33341e-06,2.17176e+20,0.999909,2.17176e+20,2.17196e+20
28.2831,3.57131e-16,5.65582e-06,2.50805e+20,0.999901,2.50805e+20,2.5083e+20
28.3085,3.713e-16,5.34046e-06,2.06875e+20,0.999893,2.06875e+20,2.06897e+20
28.334,4.04774e-16,5.64683e-06,1.94618e+20,0.999885,1.94618e+20,1.9464e+20
28.3595,3.89105e-16,5.34759e-06,1.88879e+20,0.999877,1.88879e+20,1.88902e+20
28.385,3.84514e-16,5.63778e-06,2.14978e+20,0.999869,2.14978e+20,2.15006e+20
28.4105,4.26923e-16,5.35477e-06,1.5732e+20,0.999861,1.5732e+20,1.57342e+20
28.436,4.42556e-16,5.6287e-06,1.61764e+20,0.999853,1.61764e+20,1.61787e+20
28.4616,3.91347e-16,5.36201e-06,1.87729e+20,0.999844,1.87729e+20,1.87759e+20
28.4871,4.33429e-16,5.61959e-06,1.68102e+20,0.999836,1.68102e+20,1.6813e+20
28.5127,4.07532e-16,5.3693e-06,1.73585e+20,0.999828,1.73585e+20,1.73615e+20
28.5382,4.52962e-16,5.61045e-06,1.53417e+20,0.99982,1.53417e+20,1.53444e+20
28.5638,4.61808e-16,5.37664e-06,1.3555e+20,0.999812,1.3555e+20,1.35575e+20
28.5894,4.58373e-16,5.60129e-06,1.49327e+20,0.999804,1.49327e+20,1.49356e+20
28.615,4.71568e-16,5.384e-06,1.30354e+20,0.999796,1.30354e+20,1.3038e+20
28.6406,5.08401e-16,5.59212e-06,1.20987e+20,0.999789,1.20987e+20,1.21013e+20
28.6662,4.96228e-16,5.3914e-06,1.18043e+20,0.999781,1.18043e+20,1.18069e+20
28.6919,4.90153e-16,5.58293e-06,1.29736e+20,0.999774,1.29736e+20,1.29766e+20
28.7175,5.50491e-16,5.39883e-06,9.6183e+19,0.999767,9.6183e+19,9.62054e+19
28.7432,4.79069e-16,5.57375e-06,1.35362e+20,0.99976,1.35362e+20,1.35395e+20
28.7688,4.99583e-16,5.40627e-06,1.17106e+20,0.999754,1.17106e+20,1.17135e+20
28.7945,4.77677e-16,5.56457e-06,1.35704e+20,0.999747,1.35704e+20,1.35739e+20
28.8202,5.06538e-16,5.41373e-06,1.14227e+20,0.999741,1.14227e+20,1.14257e+20
28.8459,5.70387e-16,5.5554e-06,9.48618e+19,0.999736,9.48618e+19,9.48869e+19
28.8716,5.37996e-16,5.42119e-06,1.01539e+20,0.999731,1.01539e+20,1.01566e+20
28.8974,5.15595e-16,5.54625e-06,1.15713e+20,0.999726,1.15713e+20,1.15745e+20
28.9231,5.58234e-16,5.42866e-06,9.45697e+19,0.999721,9.45697e+19,9.45961e+19
28.9488,5.21368e-16,5.53712e-06,1.12792e+20,0.999717,1.12792e+20,1.12824e+20
28.9746,5.81871e-16,5.43612e-06,8.7282e+19,0.999713,8.7282e+19,8.7307e+19
29.0004,5.92802e-16,5.52802e-06,8.69601e+19,0.999709,8.69601e+19,8.69854e+19
29.0262,5.51881e-16,5.44357e-06,9.7292e+19,0.999706,9.7292e+19,9.73206e+19
29.052,6.16653e-16,5.51895e-06,8.00998e+19,0.999704,8.00998e+19,8.01235e+19
29.0778,5.71908e-16,5.451e-06,9.08448e+19,0.999702,9.08448e+19,9.08719e+19
29.1036,5.70117e-16,5.50992e-06,9.34036e+19,0.9997,9.34036e+19,9.34317e+19
29.1294,5.88937e-16,5.45842e-06,8.59005e+19,0.999698,8.59005e+19,8.59264e+19
29.1552,5.38393e-16,5.50094e-06,1.04394e+20,0.999697,1.04394e+20,1.04426e+20
29.1811,5.80005e-16,5.4658e-06,8.88064e+19,0.999697,8.88064e+19,8.88333e+19
29.207,6.03119e-16,5.49201e-06,8.29196e+19,0.999697,8.29196e+19,8.29448e+19
29.2328,5.76857e-16,5.47315e-06,9.002e+19,0.999697,9.002e+19,9.00473e+19
29.2587,5.92309e-16,5.48314e-06,8.56963e+19,0.999698,8.56963e+19,8.57222e+19
29.2846,6.1603e-16,5.48047e-06,7.91463e+19,0.999699,7.91463e+19,7.91702e+19
29.3105,6.12268e-16,5.47433e-06,7.99425e+19,0.999701,7.99425e+19,7.99664e+19
29.3365,6.00794e-16,5.48773e-06,8.34324e+19,0.999703,8.34324e+19,8.34572e+19
29.3624,6.06944e-16,5.46558e-06,8.10916e+19,0.999705,8.10916e+19,8.11155e+19
29.3883,6.4561e-16,5.49495e-06,7.24416e+19,0.999708,7.24416e+19,7.24627e+19
29.4143,6.1766e-16,5.45691e-06,7.80541e+19,0.999711,7.80541e+19,7.80767e+19
29.4403,6.18349e-16,5.50212e-06,7.91758e+19,0.999715,7.91758e+19,7.91984e+19
29.4662,6.6456e-16,5.44832e-06,6.72135e+19,0.999719,6.72135e+19,6.72324e+19
29.4922,6.5021e-16,5.50922e-06,7.17916e+19,0.999723,7.17916e+19,7.18114e+19
29.5182,6.56206e-16,5.43981e-06,6.87207e+19,0.999728,6.87207e+19,6.87394e+19
29.5442,6.55837e-16,5.51626e-06,7.07455e+19,0.999733,7.07455e+19,7.07644e+19
29.5703,7.03106e-16,5.4314e-06,5.96735e+19,0.999738,5.96735e+19,5.96891e+19
29.5963,6.69154e-16,5.52323e-06,6.81294e+19,0.999744,6.81294e+19,6.81468e+19
29.6223,7.03811e-16,5.42307e-06,5.93716e+19,0.99975,5.93716e+19,5.93864e+19
29.6484,7.34946e-16,5.53013e-06,5.66186e+19,0.999756,5.66186e+19,5.66324e+19
29.6745,7.26862e-16,5.41485e-06,5.54969e+19,0.999763,5.54969e+19,5.551e+19
29.7006,7.56871e-16,5.53694e-06,5.35176e+19,0.999769,5.35176e+19,5.35299e+19
29.7267,7.46715e-16,5.40672e-06,5.24274e+19,0.999776,5.24274e+19,5.24391e+19
29.7528,7.64794e-16,5.54367e-06,5.2542e+19,0.999783,5.2542e+19,5.25534e+19
29.7789,7.94577e-16,5.39871e-06,4.61644e+19,0.999791,4.61644e+19,4.61741e+19
29.805,7.98917e-16,5.55031e-06,4.8265e+19,0.999798,4.8265e+19,4.82747e+19
29.8311,8.07727e-16,5.39081e-06,4.45429e+19,0.999806,4.45429e+19,4.45516e+19
29.8573,8.00468e-16,5.55686e-06,4.81915e+19,0.999813,4.81915e+19,4.82005e+19
29.8835,8.36784e-16,5.38302e-06,4.13834e+19,0.999821,4.13834e+19,4.13908e+19
29.9096,8.57252e-16,5.56331e-06,4.21162e+19,0.999829,4.21162e+19,4.21234e+19
29.9358,8.61094e-16,5.37536e-06,3.89685e+19,0.999837,3.89685e+19,3.89749e+19
29.962,8.7252e-16,5.56965e-06,4.07479e+19,0.999845,4.07479e+19,4.07542e+19
29.9882,8.98232e-16,5.36782e-06,3.57124e+19,0.999853,3.57124e+19,3.57176e+19
30.0144,9.15024e-16,5.57589e-06,3.71333e+19,0.999861,3.71333e+19,3.71385e+19
30.0407,9.08327e-16,5.36041e-06,3.48267e+19,0.999868,3.48267e+19,3.48312e+19
30.0669,9.2669e-16,5.58201e-06,3.62838e+19,0.999876,3.62838e+19,3.62883e+19
30.0932,9.40037e-16,5.35314e-06,3.24286e+19,0.999884,3.24286e+19,3.24323e+19
30.1194,9.94788e-16,5.58802e-06,3.1554e+19,0.999892,3.1554e+19,3.15575e+19
30.1457,9.66851e-16,5.346e-06,3.05731e+19,0.999899,3.05731e+19,3.05762e+19
30.172,1.02335e-15,5.59391e-06,2.98801e+19,0.999906,2.98801e+19,2.98829e+19
30.1983,1.03441e-15,5.33901e-06,2.66399e+19,0.999914,2.66399e+19,2.66422e+19
30.2246,1.01815e-15,5.59968e-06,3.02481e+19,0.999921,3.02481e+19,3.02505e+19
30.2509,1.04284e-15,5.33216e-06,2.61439e+19,0.999927,2.61439e+19,2.61458e+19
30.2773,1.05639e-15,5.60531e-06,2.81545e+19,0.999934,2.81545e+19,2.81564e+19
30.3036,1.04555e-15,5.32546e-06,2.59435e+19,0.99994,2.59435e+19,2.5945e+19
30.33,1.05589e-15,5.61082e-06,2.82368e+19,0.999946,2.82368e+19,2.82383e+19
30.3563,1.06466e-15,5.31891e-06,2.49588e+19,0.999952,2.49588e+19,2.496e+19
30.3827,1.09982e-15,5.61619e-06,2.60761e+19,0.999958,2.60761e+19,2.60772e+19
30.4091,1.07039e-15,5.31252e-06,2.4633e+19,0.999963,2.4633e+19,2.46339e+19
30.4355,1.10839e-15,5.62143e-06,2.5722e+19,0.999968,2.5722e+19,2.57228e+19
30.4619,1.09874e-15,5.30628e-06,2.33232e+19,0.999973,2.33232e+19,2.33239e+19
30.4883,1.12774e-15,5.62652e-06,2.48921e+19,0.999977,2.48921e+19,2.48927e+19
30.5148,1.14892e-15,5.3002e-06,2.12816e+19,0.999981,2.12816e+19,2.1282e+19
30.5412,1.1021e-15,5.63147e-06,2.61099e+19,0.999985,2.61099e+19,2.61103e+19
30.5677,1.12249e-15,5.29429e-06,2.2246e+19,0.999988,2.2246e+19,2.22463e+19
30.5942,1.13428e-15,5.63627e-06,2.46911e+19,0.999991,2.46911e+19,2.46913e+19
30.6206,1.12475e-15,5.28855e-06,2.21086e+19,0.999993,2.21086e+19,2.21087e+19
30.6471,1.11239e-15,5.64092e-06,2.57151e+19,0.999995,2.57151e+19,2.57152e+19
30.6736,1.11539e-15,5.28297e-06,2.2434e+19,0.999997,2.2434e+19,2.2434e+19
30.7002,1.0729e-15,5.64542e-06,2.76868e+19,0.999998,2.76868e+19,2.76869e+19
30.7267,1.04407e-15,5.27756e-06,2.5551e+19,0.999999,2.5551e+19,2.5551e+19
30.7532,1.09501e-15,5.64976e-06,2.66208e+19,1,2.66208e+19,2.66208e+19
30.7798,1.09945e-15,5.27233e-06,2.29963e+19,1,2.29963e+19,2.29963e+19
30.8063,1.07748e-15,5.65394e-06,2.75348e+19,1,2.75348e+19,2.75348e+19
30.8329,1.0925e-15,5.26728e-06,2.3245e+19,0.999999,2.3245e+19,2.3245e+19
30.8595,1.03943e-15,5.65797e-06,2.96298e+19,0.999998,2.96298e+19,2.96299e+19
30.8861,1.0378e-15,5.2624e-06,2.57122e+19,0.999997,2.57122e+19,2.57123e+19
30.9127,1.02401e-15,5.66183e-06,3.05704e+19,0.999995,3.05704e+19,3.05705e+19
30.9393,1.02384e-15,5.2577e-06,2.63711e+19,0.999993,2.63711e+19,2.63713e+19
30.966,1.02153e-15,5.66552e-06,3.07594e+19,0.999991,3.07594e+19,3.07597e+19
30.9926,1.0247e-15,5.25318e-06,2.62815e+19,0.999988,2.62815e+19,2.62819e+19
31.0193,1.01301e-15,5.66905e-06,3.13181e+19,0.999985,3.13181e+19,3.13186e+19
31.0459,9.49537e-16,5.24884e-06,3.05565e+19,0.999981,3.05565e+19,3.05571e+19
31.0726,9.48918e-16,5.67241e-06,3.57337e+19,0.999978,3.57337e+19,3.57345e+19
31.0993,9.28185e-16,5.24469e-06,3.19279e+19,0.999974,3.19279e+19,3.19288e+19
31.126,9.30545e-16,5.6756e-06,3.72005e+19,0.999969,3.72005e+19,3.72017e+19
31.1527,9.27264e-16,5.24073e-06,3.19431e+19,0.999965,3.19431e+19,3.19442e+19
31.1794,9.37491e-16,5.67862e-06,3.66903e+19,0.99996,3.66903e+19,3.66918e+19
31.2062,8.46009e-16,5.23695e-06,3.83184e+19,0.999955,3.83184e+19,3.83201e+19
31.2329,8.61222e-16,5.68147e-06,4.35201e+19,0.999949,4.35201e+19,4.35223e+19
31.2597,7.92857e-16,5.23335e-06,4.35683e+19,0.999944,4.35683e+19,4.35707e+19
31.2864,7.7025e-16,5.68414e-06,5.44585e+19,0.999938,5.44585e+19,5.44618e+19
31.3132,7.64523e-16,5.22995e-06,4.67965e+19,0.999932,4.67965e+19,4.67997e+19
31.34,7.2565e-16,5.68663e-06,6.14124e+19,0.999926,6.14124e+19,6.14169e+19
31.3668,7.07127e-16,5.22673e-06,5.46343e+19,0.99992,5.46343e+19,5.46387e+19
31.3936,6.74405e-16,5.68895e-06,7.11579e+19,0.999913,7.11579e+19,7.1164e+19
31.4204,6.79644e-16,5.22371e-06,5.90738e+19,0.999907,5.90738e+19,5.90793e+19
31.4473,6.41755e-16,5.6911e-06,7.86417e+19,0.9999,7.86417e+19,7.86496e+19
31.4741,6.40637e-16,5.22087e-06,6.64144e+19,0.999894,6.64144e+19,6.64214e+19
31.501,6.39851e-16,5.69306e-06,7.91651e+19,0.999887,7.91651e+19,7.9174e+19
31.5279,5.82344e-16,5.21823e-06,8.02948e+19,0.99988,8.02948e+19,8.03044e+19
31.5547,5.90795e-16,5.69485e-06,9.29161e+19,0.999874,9.29161e+19,9.29278e+19
31.5816,5.12896e-16,5.21577e-06,1.03414e+20,0.999867,1.03414e+20,1.03427e+20
31.6086,5.65371e-16,5.69646e-06,1.01518e+20,0.99986,1.01518e+20,1.01532e+20
31.6355,5.99162e-16,5.21351e-06,7.57132e+19,0.999854,7.57132e+19,7.57243e+19
31.6624,5.32847e-16,5.69789e-06,1.14346e+20,0.999847,1.14346e+20,1.14364e+20
31.6893,4.807e-16,5.21143e-06,1.17534e+20,0.999841,1.17534e+20,1.17553e+20
31.7163,4.5997e-16,5.69914e-06,1.53518e+20,0.999835,1.53518e+20,1.53544e+20
31.7433,4.92185e-16,5.20954e-06,1.12032e+20,0.999828,1.12032e+20,1.12051e+20
31.7702,4.51749e-16,5.70021e-06,1.59217e+20,0.999822,1.59217e+20,1.59245e+20
31.7972,4.16898e-16,5.20785e-06,1.56048e+20,0.999816,1.56048e+20,1.56076e+20
31.8242,4.80436e-16,5.7011e-06,1.40814e+20,0.999811,1.40814e+20,1.40841e+20
31.8512,3.97754e-16,5.20634e-06,1.71331e+20,0.999805,1.71331e+20,1.71365e+20
31.8782,4.06757e-16,5.70182e-06,1.96497e+20,0.9998,1.96497e+20,1.96536e+20
31.9053,4.35251e-16,5.20502e-06,1.4301e+20,0.999795,1.4301e+20,1.43039e+20
31.9323,4.07143e-16,5.70236e-06,1.96162e+20,0.99979,1.96162e+20,1.96203e+20
31.9594,4.50665e-16,5.20389e-06,1.33337e+20,0.999786,1.33337e+20,1.33365e+20
31.9864,4.25643e-16,5.70272e-06,1.79503e+20,0.999781,1.79503e+20,1.79543e+20
32.0135,4.28696e-16,5.20295e-06,1.47299e+20,0.999777,1.47299e+20,1.47332e+20
32.0406,3.96973e-16,5.7029e-06,2.06381e+20,0.999773,2.06381e+20,2.06427e+20
32.0677,4.58966e-16,5.20219e-06,1.28473e+20,0.99977,1.28473e+20,1.28503e+20
32.0948,4.8435e-16,5.70291e-06,1.38636e+20,0.999767,1.38636e+20,1.38668e+20
32.122,4.00726e-16,5.20162e-06,1.68493e+20,0.999764,1.68493e+20,1.68533e+20
32.1491,4.58311e-16,5.70274e-06,1.54827e+20,0.999762,1.54827e+20,1.54864e+20
32.1762,4.68682e-16,5.20123e-06,1.23156e+20,0.999759,1.23156e+20,1.23186e+20
32.2034,4.72943e-16,5.7024e-06,1.45378e+20,0.999758,1.45378e+20,1.45413e+20
32.2306,5.04803e-16,5.20103e-06,1.06153e+20,0.999756,1.06153e+20,1.06179e+20
32.2577,5.02701e-16,5.70189e-06,1.28653e+20,0.999755,1.28653e+20,1.28684e+20
32.2849,5.25564e-16,5.201e-06,9.79314e+19,0.999754,9.79314e+19,9.79555e+19
32.3121,4.73324e-16,5.70121e-06,1.45083e+20,0.999754,1.45083e+20,1.45119e+20
32.3394,5.13972e-16,5.20115e-06,1.02405e+20,0.999754,1.02405e+20,1.0243e+20
32.3666,5.28983e-16,5.70036e-06,1.16124e+20,0.999754,1.16124e+20,1.16152e+20
32.3938,5.36285e-16,5.20148e-06,9.40727e+19,0.999754,9.40727e+19,9.40958e+19
32.4211,5.49682e-16,5.69934e-06,1.07505e+20,0.999755,1.07505e+20,1.07531e+20
32.4483,5.70826e-16,5.20199e-06,8.30485e+19,0.999757,8.30485e+19,8.30687e+19
32.4756,5.65475e-16,5.69816e-06,1.01541e+20,0.999758,1.01541e+20,1.01566e+20
32.5029,5.66734e-16,5.20267e-06,8.42742e+19,0.99976,8.42742e+19,8.42944e+19
