E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
24.8313,2.49732e-16,0.00346121,1.9209e+26,1,1.9209e+26,1.9209e+26
24.8552,2.41382e-16,0.00357776,2.19691e+26,1,2.19691e+26,2.19691e+26
24.8791,2.60154e-16,0.00364265,1.96054e+26,0.999999,1.96054e+26,1.96054e+26
24.9029,2.60103e-16,0.00378676,2.11955e+26,0.999998,2.11955e+26,2.11955e+26
24.9268,2.95647e-16,0.00384815,1.69417e+26,0.999996,1.69417e+26,1.69418e+26
24.9507,2.73796e-16,0.00402513,2.16125e+26,0.999994,2.16125e+26,2.16127e+26
24.9747,2.45735e-16,0.00408349,2.7614e+26,0.999991,2.7614e+26,2.76142e+26
24.9986,2.42989e-16,0.00430003,3.13163e+26,0.999987,3.13163e+26,3.13167e+26
25.0225,2.95111e-16,0.00435653,2.17927e+26,0.999983,2.17927e+26,2.17931e+26
25.0465,2.82574e-16,0.00462126,2.67458e+26,0.999978,2.67458e+26,2.67464e+26
25.0704,2.79055e-16,0.00467875,2.81113e+26,0.999973,2.81113e+26,2.8112e+26
25.0944,2.9232e-16,0.00500367,2.92996e+26,0.999967,2.92996e+26,2.93005e+26
25.1184,2.67856e-16,0.00506417,3.57449e+26,0.999961,3.57449e+26,3.57463e+26
25.1424,3.02824e-16,0.00545171,3.24103e+26,0.999955,3.24103e+26,3.24117e+26
25.1664,2.82749e-16,0.00555996,3.8667e+26,0.999948,3.8667e+26,3.8669e+26
25.1904,2.61257e-16,0.00610638,5.46299e+26,0.99994,5.46299e+26,5.46332e+26
25.2145,3.10443e-16,0.00608369,3.84035e+26,0.999932,3.84035e+26,3.84061e+26
25.2385,2.93753e-16,0.00643839,4.80386e+26,0.999924,4.80386e+26,4.80422e+26
25.2625,2.79181e-16,0.007259,6.76057e+26,0.999916,6.76057e+26,6.76114e+26
25.2866,2.6574e-16,0.00843848,1.00836e+27,0.999907,1.00836e+27,1.00845e+27
25.3107,2.2634e-16,0.00511213,5.10131e+26,0.999898,5.10131e+26,5.10183e+26
25.3348,2.24884e-16,0.0094336,1.7597e+27,0.999889,1.7597e+27,1.75989e+27
25.3589,2.7779e-16,0.0163453,3.46218e+27,0.999879,3.46218e+27,3.4626e+27
25.383,2.78136e-16,0.00897282,1.04075e+27,0.999869,1.04075e+27,1.04088e+27
25.4071,2.52245e-16,0.0270119,1.14675e+28,0.999859,1.14675e+28,1.14691e+28
25.4312,2.75203e-16,0.0383602,1.94292e+28,0.999849,1.94292e+28,1.94321e+28
25.4554,2.77965e-16,0.0246249,7.84817e+27,0.999839,7.84817e+27,7.84943e+27
25.4795,2.86063e-16,0.0523306,3.34649e+28,0.999829,3.34649e+28,3.34706e+28
25.5037,2.77337e-16,0.0511394,3.40013e+28,0.999819,3.40013e+28,3.40075e+28
25.5279,1.72953e-16,0.0520671,9.063e+28,0.999808,9.063e+28,9.06473e+28
25.5521,1.8475e-16,0.127286,4.74667e+29,0.999798,4.74667e+29,4.74763e+29
25.5763,2.65781e-16,0.1492,3.15129e+29,0.999788,3.15129e+29,3.15196e+29
25.6005,1.60763e-16,0.107961,4.50988e+29,0.999778,4.50988e+29,4.51088e+29
25.6247,1.71214e-16,0.140086,6.69434e+29,0.999768,6.69434e+29,6.6959e+29
25.649,1.72331e-16,0.131384,5.81245e+29,0.999758,5.81245e+29,5.81385e+29
25.6732,1.61939e-16,0.337207,4.33602e+30,0.999748,4.33602e+30,4.33711e+30
25.6975,1.52585e-16,0.367574,5.80316e+30,0.999739,5.80316e+30,5.80468e+30
25.7217,1.77634e-16,0.156336,7.7458e+29,0.999729,7.7458e+29,7.7479e+29
25.746,1.44479e-16,0.222813,2.37833e+30,0.99972,2.37833e+30,2.379e+30
25.7703,1.1632e-16,0.196172,2.84422e+30,0.999711,2.84422e+30,2.84504e+30
25.7946,1.24221e-16,0.389167,9.81479e+30,0.999703,9.81479e+30,9.81771e+30
25.8189,1.38831e-16,0.397554,8.20007e+30,0.999695,8.20007e+30,8.20257e+30
25.8433,7.81846e-17,0.324065,1.718e+31,0.999687,1.718e+31,1.71854e+31
25.8676,1.14198e-16,0.230747,4.08275e+30,0.999679,4.08275e+30,4.08406e+30
25.892,1.05965e-16,0.161456,2.32159e+30,0.999672,2.32159e+30,2.32235e+30
25.9163,1.2428e-16,0.0304496,6.00288e+28,0.999666,6.00288e+28,6.00489e+28
25.9407,7.02376e-17,0.303031,1.86138e+31,0.999659,1.86138e+31,1.86202e+31
25.9651,4.30707e-17,0.141917,1.0857e+31,0.999654,1.0857e+31,1.08607e+31
25.9895,1.10297e-16,0.047216,1.83253e+29,0.999648,1.83253e+29,1.83318e+29
26.0139,6.07943e-17,0.0496076,6.6584e+29,0.999644,6.6584e+29,6.66078e+29
26.0383,6.65541e-17,0.0710853,1.1408e+30,0.999639,1.1408e+30,1.14121e+30
26.0628,9.91819e-17,0.0814585,6.74541e+29,0.999635,6.74541e+29,6.74788e+29
26.0872,7.97087e-17,0.0224626,7.94164e+28,0.999632,7.94164e+28,7.94456e+28
26.1117,1.23908e-16,0.0296192,5.71407e+28,0.999629,5.71407e+28,5.71619e+28
26.1361,1.10218e-16,0.0332365,9.09342e+28,0.999627,9.09342e+28,9.09682e+28
26.1606,1.13828e-16,0.041128,1.30551e+29,0.999625,1.30551e+29,1.306e+29
26.1851,1.22712e-16,0.0561015,2.09013e+29,0.999624,2.09013e+29,2.09092e+29
26.2096,1.33405e-16,0.0289777,4.71832e+28,0.999623,4.71832e+28,4.7201e+28
26.2341,1.10796e-16,0.0257559,5.40387e+28,0.999623,5.40387e+28,5.4059e+28
26.2586,1.22361e-16,0.0141783,1.34264e+28,0.999623,1.34264e+28,1.34315e+28
26.2832,1.54409e-16,0.0158734,1.0568e+28,0.999624,1.0568e+28,1.0572e+28
26.3077,1.79375e-16,0.0131465,5.37151e+27,0.999626,5.37151e+27,5.37352e+27
26.3323,1.86862e-16,0.0120741,4.17506e+27,0.999628,4.17506e+27,4.17662e+27
26.3568,1.80857e-16,0.00355423,3.86206e+26,0.99963,3.86206e+26,3.86349e+26
26.3814,1.63205e-16,0.00732273,2.01317e+27,0.999633,2.01317e+27,2.01391e+27
26.406,2.46328e-16,0.00178611,5.25762e+25,0.999636,5.25762e+25,5.25953e+25
26.4306,2.07367e-16,0.00437739,4.45608e+26,0.99964,4.45608e+26,4.45768e+26
26.4552,2.12374e-16,0.00105115,2.44979e+25,0.999645,2.44979e+25,2.45066e+25
26.4798,2.07142e-16,0.00353268,2.90854e+26,0.99965,2.90854e+26,2.90956e+26
26.5045,2.04025e-16,0.00090996,1.9892e+25,0.999655,1.9892e+25,1.98989e+25
26.5291,2.50823e-16,0.00250472,9.97208e+25,0.999661,9.97208e+25,9.97546e+25
26.5538,2.53953e-16,0.00124148,2.38988e+25,0.999667,2.38988e+25,2.39067e+25
26.5785,2.51948e-16,0.00196441,6.07916e+25,0.999674,6.07916e+25,6.08114e+25
26.6032,2.50471e-16,0.00125488,2.51008e+25,0.999681,2.51008e+25,2.51088e+25
26.6278,2.95802e-16,0.00177173,3.58752e+25,0.999688,3.58752e+25,3.58864e+25
26.6526,2.66649e-16,0.00133475,2.50566e+25,0.999696,2.50566e+25,2.50643e+25
26.6773,2.79372e-16,0.00161888,3.35786e+25,0.999704,3.35786e+25,3.35886e+25
26.702,2.81553e-16,0.00132846,2.22625e+25,0.999712,2.22625e+25,2.22689e+25
26.7267,2.87176e-16,0.00147781,2.64814e+25,0.999721,2.64814e+25,2.64888e+25
26.7515,2.72426e-16,0.00126317,2.14993e+25,0.99973,2.14993e+25,2.15051e+25
26.7763,2.72444e-16,0.00139635,2.62683e+25,0.999739,2.62683e+25,2.62752e+25
26.801,2.98216e-16,0.00121992,1.67341e+25,0.999748,1.67341e+25,1.67383e+25
26.8258,2.80645e-16,0.00131604,2.19899e+25,0.999757,2.19899e+25,2.19952e+25
26.8506,3.05484e-16,0.00116661,1.4584e+25,0.999767,1.4584e+25,1.45874e+25
26.8754,2.79722e-16,0.00124021,1.96579e+25,0.999777,1.96579e+25,1.96623e+25
26.9003,3.03049e-16,0.00111736,1.35944e+25,0.999786,1.35944e+25,1.35974e+25
26.9251,2.78558e-16,0.00117436,1.77735e+25,0.999796,1.77735e+25,1.77771e+25
26.9499,3.34292e-16,0.00107157,1.02751e+25,0.999806,1.02751e+25,1.02771e+25
26.9748,3.10808e-16,0.00111277,1.28181e+25,0.999816,1.28181e+25,1.28205e+25
26.9997,3.08278e-16,0.00102885,1.11382e+25,0.999826,1.11382e+25,1.11402e+25
27.0245,3.0451e-16,0.00105602,1.20266e+25,0.999836,1.20266e+25,1.20286e+25
27.0494,2.7678e-16,0.000989211,1.27734e+25,0.999845,1.27734e+25,1.27754e+25
27.0743,3.16201e-16,0.0010038,1.00779e+25,0.999855,1.00779e+25,1.00794e+25
27.0992,2.81288e-16,0.000952006,1.14545e+25,0.999864,1.14545e+25,1.14561e+25
27.1242,2.67e-16,0.000955644,1.28107e+25,0.999874,1.28107e+25,1.28123e+25
27.1491,2.81957e-16,0.000917094,1.05794e+25,0.999883,1.05794e+25,1.05806e+25
27.174,2.87799e-16,0.000911171,1.00235e+25,0.999892,1.00235e+25,1.00246e+25
27.199,2.86418e-16,0.000884322,9.53276e+24,0.999901,9.53276e+24,9.5337e+24
27.224,2.74098e-16,0.000869986,1.00742e+25,0.999909,1.00742e+25,1.00752e+25
27.249,2.62184e-16,0.000853485,1.05969e+25,0.999917,1.05969e+25,1.05978e+25
27.274,2.48004e-16,0.000831775,1.12485e+25,0.999925,1.12485e+25,1.12493e+25
27.299,2.72293e-16,0.000824422,9.167e+24,0.999933,9.167e+24,9.16762e+24
27.324,2.77267e-16,0.000796253,8.24721e+24,0.99994,8.24721e+24,8.2477e+24
27.349,2.51677e-16,0.000796978,1.00278e+25,0.999947,1.00278e+25,1.00283e+25
27.374,2.6219e-16,0.000763163,8.47231e+24,0.999954,8.47231e+24,8.4727e+24
27.3991,2.72846e-16,0.000771014,7.98527e+24,0.99996,7.98527e+24,7.98559e+24
27.4242,2.86436e-16,0.000732272,6.53569e+24,0.999966,6.53569e+24,6.53592e+24
27.4492,2.59146e-16,0.000746399,8.29572e+24,0.999971,8.29572e+24,8.29596e+24
27.4743,2.52326e-16,0.000703376,7.77051e+24,0.999976,7.77051e+24,7.77069e+24
27.4994,2.36174e-16,0.000723014,9.37191e+24,0.99998,9.37191e+24,9.3721e+24
27.5245,2.30243e-16,0.000676287,8.62754e+24,0.999985,8.62754e+24,8.62768e+24
27.5496,2.22763e-16,0.000700751,9.89557e+24,0.999988,9.89557e+24,9.89569e+24
27.5748,2.32989e-16,0.000650836,7.8032e+24,0.999991,7.8032e+24,7.80327e+24
27.5999,2.48126e-16,0.000679511,7.4998e+24,0.999994,7.4998e+24,7.49985e+24
27.6251,2.30111e-16,0.000626872,7.42136e+24,0.999996,7.42136e+24,7.42139e+24
27.6502,1.98695e-16,0.000659203,1.10069e+25,0.999998,1.10069e+25,1.10069e+25
27.6754,2.24631e-16,0.000604258,7.2361e+24,0.999999,7.2361e+24,7.23611e+24
27.7006,2.15887e-16,0.000639744,8.78129e+24,1,8.78129e+24,8.7813e+24
27.7258,1.93311e-16,0.000582868,9.09129e+24,1,9.09129e+24,9.09129e+24
27.751,2.16197e-16,0.000621059,8.25214e+24,1,8.25214e+24,8.25214e+24
27.7762,2.2687e-16,0.00056259,6.14935e+24,0.999999,6.14935e+24,6.14936e+24
27.8015,2.37398e-16,0.000603079,6.45348e+24,0.999998,6.45348e+24,6.45349e+24
27.8267,2.26519e-16,0.000543321,5.7531e+24,0.999996,5.7531e+24,5.75312e+24
27.852,2.22514e-16,0.000585742,6.92942e+24,0.999994,6.92942e+24,6.92946e+24
27.8772,2.31853e-16,0.000524968,5.12674e+24,0.999992,5.12674e+24,5.12679e+24
27.9025,2.33786e-16,0.000568991,5.92342e+24,0.999989,5.92342e+24,5.92348e+24
27.9278,2.33805e-16,0.000507448,4.7106e+24,0.999985,4.7106e+24,4.71067e+24
27.9531,2.10482e-16,0.000552775,6.89711e+24,0.999981,6.89711e+24,6.89724e+24
27.9784,2.7545e-16,0.000490684,3.17336e+24,0.999977,3.17336e+24,3.17343e+24
28.0037,3.0738e-16,0.000537047,3.05263e+24,0.999973,3.05263e+24,3.05271e+24
28.0291,2.48335e-16,0.000474607,3.65253e+24,0.999968,3.65253e+24,3.65264e+24
28.0544,2.77777e-16,0.000521766,3.52824e+24,0.999962,3.52824e+24,3.52837e+24
28.0798,2.94358e-16,0.000459154,2.43313e+24,0.999957,2.43313e+24,2.43324e+24
28.1052,2.82686e-16,0.000506894,3.21534e+24,0.99995,3.21534e+24,3.2155e+24
28.1305,3.13193e-16,0.00044427,2.01219e+24,0.999944,2.01219e+24,2.0123e+24
28.1559,3.15349e-16,0.000492396,2.43808e+24,0.999938,2.43808e+24,2.43823e+24
28.1813,3.39646e-16,0.000429903,1.6021e+24,0.999931,1.6021e+24,1.60221e+24
28.2068,3.62404e-16,0.000478243,1.74145e+24,0.999924,1.74145e+24,1.74159e+24
28.2322,3.10935e-16,0.000416008,1.79004e+24,0.999916,1.79004e+24,1.79019e+24
28.2576,3.61908e-16,0.000464406,1.64664e+24,0.999909,1.64664e+24,1.64679e+24
28.2831,3.57131e-16,0.000402542,1.27048e+24,0.999901,1.27048e+24,1.27061e+24
28.3085,3.713e-16,0.000450862,1.47447e+24,0.999893,1.47447e+24,1.47463e+24
28.334,4.04774e-16,0.00038947,9.25812e+23,0.999885,9.25812e+23,9.25918e+23
28.3595,3.89105e-16,0.000437588,1.26473e+24,0.999877,1.26473e+24,1.26488e+24
28.385,3.84514e-16,0.000376758,9.60065e+23,0.999869,9.60065e+23,9.60191e+23
28.4105,4.26923e-16,0.000424565,9.88986e+23,0.999861,9.88986e+23,9.89123e+23
28.436,4.42556e-16,0.000364375,6.77894e+23,0.999853,6.77894e+23,6.77994e+23
28.4616,3.91347e-16,0.000411776,1.10713e+24,0.999844,1.10713e+24,1.1073e+24
28.4871,4.33429e-16,0.000352297,6.60667e+23,0.999836,6.60667e+23,6.60775e+23
28.5127,4.07532e-16,0.000399207,9.59562e+23,0.999828,9.59562e+23,9.59727e+23
28.5382,4.52962e-16,0.000340499,5.65078e+23,0.99982,5.65078e+23,5.65179e+23
28.5638,4.61808e-16,0.000386843,7.01693e+23,0.999812,7.01693e+23,7.01825e+23
28.5894,4.58373e-16,0.00032896,5.15049e+23,0.999804,5.15049e+23,5.1515e+23
28.615,4.71568e-16,0.000374675,6.31278e+23,0.999796,6.31278e+23,6.31407e+23
28.6406,5.08401e-16,0.000317663,3.90409e+23,0.999789,3.90409e+23,3.90491e+23
28.6662,4.96228e-16,0.000362691,5.3421e+23,0.999781,5.3421e+23,5.34327e+23
28.6919,4.90153e-16,0.000306591,3.91251e+23,0.999774,3.91251e+23,3.91339e+23
28.7175,5.50491e-16,0.000350884,4.06281e+23,0.999767,4.06281e+23,4.06376e+23
28.7432,4.79069e-16,0.00029573,3.8106e+23,0.99976,3.8106e+23,3.81152e+23
28.7688,4.99583e-16,0.000339247,4.61122e+23,0.999754,4.61122e+23,4.61236e+23
28.7945,4.77677e-16,0.000285068,3.56146e+23,0.999747,3.56146e+23,3.56236e+23
28.8202,5.06538e-16,0.000327774,4.18721e+23,0.999741,4.18721e+23,4.1883e+23
28.8459,5.70387e-16,0.000274596,2.31765e+23,0.999736,2.31765e+23,2.31826e+23
28.8716,5.37996e-16,0.00031646,3.46002e+23,0.999731,3.46002e+23,3.46096e+23
28.8974,5.15595e-16,0.000264303,2.62776e+23,0.999726,2.62776e+23,2.62848e+23
28.9231,5.58234e-16,0.000305302,2.99106e+23,0.999721,2.99106e+23,2.99189e+23
28.9488,5.21368e-16,0.000254183,2.37686e+23,0.999717,2.37686e+23,2.37753e+23
28.9746,5.81871e-16,0.000294296,2.55809e+23,0.999713,2.55809e+23,2.55882e+23
29.0004,5.92802e-16,0.000244229,1.69737e+23,0.999709,1.69737e+23,1.69786e+23
29.0262,5.51881e-16,0.000283441,2.63777e+23,0.999706,2.63777e+23,2.63854e+23
29.052,6.16653e-16,0.000234437,1.44534e+23,0.999704,1.44534e+23,1.44577e+23
29.0778,5.71908e-16,0.000272737,2.27423e+23,0.999702,2.27423e+23,2.27491e+23
29.1036,5.70117e-16,0.000224803,1.5548e+23,0.9997,1.5548e+23,1.55527e+23
29.1294,5.88937e-16,0.000262181,1.98182e+23,0.999698,1.98182e+23,1.98242e+23
29.1552,5.38393e-16,0.000215323,1.5995e+23,0.999697,1.5995e+23,1.59998e+23
29.1811,5.80005e-16,0.000251775,1.88435e+23,0.999697,1.88435e+23,1.88492e+23
29.207,6.03119e-16,0.000205997,1.16658e+23,0.999697,1.16658e+23,1.16693e+23
29.2328,5.76857e-16,0.000241519,1.75294e+23,0.999697,1.75294e+23,1.75347e+23
29.2587,5.92309e-16,0.000196822,1.1042e+23,0.999698,1.1042e+23,1.10454e+23
29.2846,6.1603e-16,0.000231414,1.41116e+23,0.999699,1.41116e+23,1.41158e+23
29.3105,6.12268e-16,0.000187797,9.40796e+22,0.999701,9.40796e+22,9.41078e+22
29.3365,6.00794e-16,0.000221462,1.35878e+23,0.999703,1.35878e+23,1.35918e+23
29.3624,6.06944e-16,0.000178924,8.69044e+22,0.999705,8.69044e+22,8.69301e+22
29.3883,6.4561e-16,0.000211666,1.07488e+23,0.999708,1.07488e+23,1.0752e+23
29.4143,6.1766e-16,0.000170203,7.59341e+22,0.999711,7.59341e+22,7.5956e+22
29.4403,6.18349e-16,0.000202026,1.06745e+23,0.999715,1.06745e+23,1.06776e+23
29.4662,6.6456e-16,0.000161635,5.91562e+22,0.999719,5.91562e+22,5.91728e+22
29.4922,6.5021e-16,0.000192547,8.76936e+22,0.999723,8.76936e+22,8.77179e+22
29.5182,6.56206e-16,0.000153221,5.45198e+22,0.999728,5.45198e+22,5.45346e+22
29.5442,6.55837e-16,0.000183232,7.80566e+22,0.999733,7.80566e+22,7.80774e+22
29.5703,7.03106e-16,0.000144963,4.25083e+22,0.999738,4.25083e+22,4.25194e+22
29.5963,6.69154e-16,0.000174083,6.76796e+22,0.999744,6.76796e+22,6.76969e+22
29.6223,7.03811e-16,0.000136864,3.78154e+22,0.99975,3.78154e+22,3.78248e+22
29.6484,7.34946e-16,0.000165103,5.04663e+22,0.999756,5.04663e+22,5.04786e+22
29.6745,7.26862e-16,0.000128927,3.14618e+22,0.999763,3.14618e+22,3.14693e+22
29.7006,7.56871e-16,0.000156298,4.26447e+22,0.999769,4.26447e+22,4.26545e+22
29.7267,7.46715e-16,0.000121154,2.63248e+22,0.999776,2.63248e+22,2.63307e+22
29.7528,7.64794e-16,0.000147671,3.72822e+22,0.999783,3.72822e+22,3.72903e+22
29.7789,7.94577e-16,0.000113548,2.04215e+22,0.999791,2.04215e+22,2.04258e+22
29.805,7.98917e-16,0.000139226,3.03694e+22,0.999798,3.03694e+22,3.03755e+22
29.8311,8.07727e-16,0.000106113,1.72588e+22,0.999806,1.72588e+22,1.72621e+22
29.8573,8.00468e-16,0.000130967,2.67691e+22,0.999813,2.67691e+22,2.67741e+22
29.8835,8.36784e-16,9.88524e-05,1.39556e+22,0.999821,1.39556e+22,1.39581e+22
29.9096,8.57252e-16,0.000122898,2.0553e+22,0.999829,2.0553e+22,2.05565e+22
29.9358,8.61094e-16,9.17694e-05,1.13578e+22,0.999837,1.13578e+22,1.13597e+22
29.962,8.7252e-16,0.000115026,1.73795e+22,0.999845,1.73795e+22,1.73822e+22
29.9882,8.98232e-16,8.48679e-05,8.92707e+21,0.999853,8.92707e+21,8.92839e+21
30.0144,9.15024e-16,0.000107353,1.37645e+22,0.999861,1.37645e+22,1.37664e+22
30.0407,9.08327e-16,7.81515e-05,7.4027e+21,0.999868,7.4027e+21,7.40367e+21
30.0669,9.2669e-16,9.98848e-05,1.16179e+22,0.999876,1.16179e+22,1.16194e+22
30.0932,9.40037e-16,7.16242e-05,5.80538e+21,0.999884,5.80538e+21,5.80605e+21
30.1194,9.94788e-16,9.26271e-05,8.66992e+21,0.999892,8.66992e+21,8.67086e+21
30.1457,9.66851e-16,6.52898e-05,4.56007e+21,0.999899,4.56007e+21,4.56053e+21
30.172,1.02335e-15,8.5585e-05,6.99434e+21,0.999906,6.99434e+21,6.99499e+21
30.1983,1.03441e-15,5.91521e-05,3.27003e+21,0.999914,3.27003e+21,3.27031e+21
30.2246,1.01815e-15,7.87643e-05,5.98455e+21,0.999921,5.98455e+21,5.98503e+21
30.2509,1.04284e-15,5.3215e-05,2.60395e+21,0.999927,2.60395e+21,2.60414e+21
30.2773,1.05639e-15,7.21711e-05,4.6674e+21,0.999934,4.6674e+21,4.66771e+21
30.3036,1.04555e-15,4.74823e-05,2.06242e+21,0.99994,2.06242e+21,2.06254e+21
30.33,1.05589e-15,6.58122e-05,3.88486e+21,0.999946,3.88486e+21,3.88507e+21
30.3563,1.06466e-15,4.19577e-05,1.55311e+21,0.999952,1.55311e+21,1.55318e+21
30.3827,1.09982e-15,5.96952e-05,2.94603e+21,0.999958,2.94603e+21,2.94615e+21
30.4091,1.07039e-15,3.6645e-05,1.17205e+21,0.999963,1.17205e+21,1.17209e+21
30.4355,1.10839e-15,5.38289e-05,2.35853e+21,0.999968,2.35853e+21,2.35861e+21
30.4619,1.09874e-15,3.15479e-05,8.24423e+20,0.999973,8.24423e+20,8.24446e+20
30.4883,1.12774e-15,4.82236e-05,1.82853e+21,0.999977,1.82853e+21,1.82857e+21
30.5148,1.14892e-15,2.66701e-05,5.38851e+20,0.999981,5.38851e+20,5.38861e+20
30.5412,1.1021e-15,4.28923e-05,1.51468e+21,0.999985,1.51468e+21,1.5147e+21
30.5677,1.12249e-15,2.20153e-05,3.84666e+20,0.999988,3.84666e+20,3.84671e+20
30.5942,1.13428e-15,3.78513e-05,1.11357e+21,0.999991,1.11357e+21,1.11358e+21
30.6206,1.12475e-15,1.75872e-05,2.44502e+20,0.999993,2.44502e+20,2.44503e+20
30.6471,1.11239e-15,3.31225e-05,8.86613e+20,0.999995,8.86613e+20,8.86617e+20
30.6736,1.11539e-15,1.33902e-05,1.44121e+20,0.999997,1.44121e+20,1.44121e+20
30.7002,1.0729e-15,2.87361e-05,7.17359e+20,0.999998,7.17359e+20,7.1736e+20
30.7267,1.04407e-15,9.43041e-06,8.15832e+19,0.999999,8.15832e+19,8.15833e+19
30.7532,1.09501e-15,2.47347e-05,5.10239e+20,1,5.10239e+20,5.1024e+20
30.7798,1.09945e-15,5.72085e-06,2.70753e+19,1,2.70753e+19,2.70753e+19
30.8063,1.07748e-15,2.11794e-05,3.86373e+20,1,3.86373e+20,3.86373e+20
30.8329,1.0925e-15,2.33326e-06,4.56124e+18,0.999999,4.56124e+18,4.56124e+18
30.8595,1.03943e-15,1.81568e-05,3.05133e+20,0.999998,3.05133e+20,3.05133e+20
30.8861,1.0378e-15,1.44945e-06,1.95063e+18,0.999997,1.95063e+18,1.95064e+18
30.9127,1.02401e-15,1.57802e-05,2.37472e+20,0.999995,2.37472e+20,2.37473e+20
30.9393,1.02384e-15,4.24256e-06,1.71709e+19,0.999993,1.71709e+19,1.7171e+19
30.966,1.02153e-15,1.41707e-05,1.92435e+20,0.999991,1.92435e+20,1.92437e+20
30.9926,1.0247e-15,6.98128e-06,4.64169e+19,0.999988,4.64169e+19,4.64175e+19
31.0193,1.01301e-15,1.34014e-05,1.75014e+20,0.999985,1.75014e+20,1.75017e+20
31.0459,9.49537e-16,9.49906e-06,1.00078e+20,0.999981,1.00078e+20,1.0008e+20
31.0726,9.48918e-16,1.34259e-05,2.00185e+20,0.999978,2.00185e+20,2.00189e+20
31.0993,9.28185e-16,1.17782e-05,1.61024e+20,0.999974,1.61024e+20,1.61028e+20
31.126,9.30545e-16,1.40724e-05,2.28697e+20,0.999969,2.28697e+20,2.28704e+20
31.1527,9.27264e-16,1.38135e-05,2.21924e+20,0.999965,2.21924e+20,2.21931e+20
31.1794,9.37491e-16,1.51177e-05,2.60039e+20,0.99996,2.60039e+20,2.6005e+20
31.2062,8.46009e-16,1.56028e-05,3.40139e+20,0.999955,3.40139e+20,3.40154e+20
31.2329,8.61222e-16,1.63648e-05,3.61071e+20,0.999949,3.61071e+20,3.6109e+20
31.2597,7.92857e-16,1.71451e-05,4.67616e+20,0.999944,4.67616e+20,4.67643e+20
31.2864,7.7025e-16,1.76701e-05,5.26279e+20,0.999938,5.26279e+20,5.26312e+20
31.3132,7.64523e-16,1.84403e-05,5.81777e+20,0.999932,5.81777e+20,5.81817e+20
31.34,7.2565e-16,1.89382e-05,6.81115e+20,0.999926,6.81115e+20,6.81166e+20
31.3668,7.07127e-16,1.94893e-05,7.59619e+20,0.99992,7.59619e+20,7.5968e+20
31.3936,6.74405e-16,2.01078e-05,8.8897e+20,0.999913,8.8897e+20,8.89047e+20
31.4204,6.79644e-16,2.02934e-05,8.91552e+20,0.999907,8.91552e+20,8.91636e+20
31.4473,6.41755e-16,2.11408e-05,1.08519e+21,0.9999,1.08519e+21,1.08529e+21
31.4741,6.40637e-16,2.08553e-05,1.05976e+21,0.999894,1.05976e+21,1.05987e+21
31.501,6.39851e-16,2.2014e-05,1.18369e+21,0.999887,1.18369e+21,1.18383e+21
31.5279,5.82344e-16,2.11787e-05,1.32263e+21,0.99988,1.32263e+21,1.32279e+21
31.5547,5.90795e-16,2.27145e-05,1.4782e+21,0.999874,1.4782e+21,1.47839e+21
31.5816,5.12896e-16,2.12689e-05,1.71961e+21,0.999867,1.71961e+21,1.71984e+21
31.6086,5.65371e-16,2.32371e-05,1.68927e+21,0.99986,1.68927e+21,1.6895e+21
31.6355,5.99162e-16,2.11335e-05,1.2441e+21,0.999854,1.2441e+21,1.24428e+21
31.6624,5.32847e-16,2.35827e-05,1.95877e+21,0.999847,1.95877e+21,1.95907e+21
31.6893,4.807e-16,2.07829e-05,1.86924e+21,0.999841,1.86924e+21,1.86954e+21
31.7163,4.5997e-16,2.37578e-05,2.6678e+21,0.999835,2.6678e+21,2.66824e+21
31.7433,4.92185e-16,2.02318e-05,1.68971e+21,0.999828,1.68971e+21,1.69e+21
31.7702,4.51749e-16,2.37743e-05,2.76963e+21,0.999822,2.76963e+21,2.77013e+21
31.7972,4.16898e-16,1.95009e-05,2.188e+21,0.999816,2.188e+21,2.18841e+21
31.8242,4.80436e-16,2.36505e-05,2.42332e+21,0.999811,2.42332e+21,2.42378e+21
31.8512,3.97754e-16,1.86197e-05,2.19138e+21,0.999805,2.19138e+21,2.19181e+21
31.8782,4.06757e-16,2.34119e-05,3.31284e+21,0.9998,3.31284e+21,3.3135e+21
31.9053,4.35251e-16,1.76314e-05,1.64095e+21,0.999795,1.64095e+21,1.64129e+21
31.9323,4.07143e-16,2.30923e-05,3.21692e+21,0.99979,3.21692e+21,3.21759e+21
31.9594,4.50665e-16,1.65989e-05,1.35659e+21,0.999786,1.35659e+21,1.35689e+21
31.9864,4.25643e-16,2.27363e-05,2.85331e+21,0.999781,2.85331e+21,2.85393e+21
32.0135,4.28696e-16,1.56135e-05,1.32649e+21,0.999777,1.32649e+21,1.32678e+21
32.0406,3.96973e-16,2.24001e-05,3.18404e+21,0.999773,3.18404e+21,3.18476e+21
32.0677,4.58966e-16,1.48041e-05,1.04041e+21,0.99977,1.04041e+21,1.04065e+21
32.0948,4.8435e-16,2.21528e-05,2.0919e+21,0.999767,2.0919e+21,2.09238e+21
32.122,4.00726e-16,1.43374e-05,1.28011e+21,0.999764,1.28011e+21,1.28041e+21
32.1491,4.58311e-16,2.2075e-05,2.31995e+21,0.999762,2.31995e+21,2.3205e+21
32.1762,4.68682e-16,1.43961e-05,9.43483e+20,0.999759,9.43483e+20,9.4371e+20
