E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.419154,0.000934547,2.5573e-05,0.000748791,2.23679e-07,0.000748567,3346.62
0.422258,0.00103385,2.56595e-05,0.000615998,2.34358e-07,0.000615763,2627.44
0.425375,0.00114293,2.56037e-05,0.00050184,2.456e-07,0.000501595,2042.33
0.428502,0.00126265,2.51896e-05,0.000397995,2.57434e-07,0.000397738,1545.01
0.431642,0.00139395,2.45401e-05,0.000309927,2.69897e-07,0.000309657,1147.32
0.434792,0.00153785,2.40972e-05,0.000245529,2.83024e-07,0.000245246,866.523
0.437954,0.00169545,2.4208e-05,0.000203867,2.96853e-07,0.00020357,685.76
0.441128,0.00186792,2.46582e-05,0.000174263,3.11427e-07,0.000173952,558.563
0.444313,0.00205652,2.47869e-05,0.00014527,3.26788e-07,0.000144943,443.539
0.447509,0.00226262,2.41366e-05,0.000113796,3.42984e-07,0.000113453,330.784
0.450717,0.00248766,2.30094e-05,8.55515e-05,3.60063e-07,8.51915e-05,236.602
0.453937,0.00273322,2.24117e-05,6.72358e-05,3.78079e-07,6.68577e-05,176.835
0.457168,0.00300096,2.30313e-05,5.89001e-05,3.97087e-07,5.85031e-05,147.331
0.46041,0.00329266,2.41752e-05,5.39069e-05,4.17147e-07,5.34897e-05,128.227
0.463664,0.00361025,2.44051e-05,4.56967e-05,4.38324e-07,4.52584e-05,103.253
0.466929,0.00395576,2.30193e-05,3.38628e-05,4.60684e-07,3.34021e-05,72.5054
0.470206,0.00433137,2.09739e-05,2.34482e-05,4.843e-07,2.29639e-05,47.4166
0.473494,0.0047394,2.05713e-05,1.88399e-05,5.0925e-07,1.83306e-05,35.9954
0.476793,0.00518231,2.26166e-05,1.90462e-05,5.35614e-07,1.85106e-05,34.5596
0.480104,0.00566273,2.47497e-05,1.91024e-05,5.63482e-07,1.85389e-05,32.9006
0.483427,0.00618345,2.43729e-05,1.55365e-05,5.92947e-07,1.49436e-05,25.2022
0.486761,0.00674743,2.10611e-05,9.74282e-06,6.24109e-07,9.11871e-06,14.6108
0.490106,0.00735781,1.78141e-05,5.86177e-06,6.57074e-07,5.20469e-06,7.92101
0.493463,0.00801791,1.95369e-05,5.9373e-06,6.91957e-07,5.24534e-06,7.58044
0.496832,0.00873125,2.44333e-05,7.83092e-06,7.2888e-07,7.10204e-06,9.74377
0.500211,0.00950153,2.67435e-05,7.92228e-06,7.67973e-07,7.15431e-06,9.31583
0.503603,0.0103327,2.3576e-05,5.20611e-06,8.09375e-07,4.39673e-06,5.43226
0.507005,0.0112289,1.63342e-05,2.11604e-06,8.53236e-07,1.26281e-06,1.48002
0.510419,0.0121944,1.45514e-05,1.42393e-06,8.99715e-07,5.24212e-07,0.582643
0.513845,0.0132339,2.30562e-05,3.03527e-06,9.48984e-07,2.08629e-06,2.19845
0.517282,0.0143522,2.98902e-05,4.33732e-06,1.00122e-06,3.33609e-06,3.33201
0.520731,0.0155543,2.87671e-05,3.42049e-06,1.05663e-06,2.36386e-06,2.23716
0.524191,0.0168456,1.86151e-05,1.22112e-06,1.11542e-06,1.05694e-07,0.0947566
0.527662,0.0182315,7.35765e-06,1.62867e-07,1.17781e-06,1.01495e-06,0.861721
0.531145,0.019718,2.11709e-05,1.15279e-06,1.24405e-06,9.12579e-08,0.0733554
0.534639,0.0213111,3.44719e-05,2.61649e-06,1.31439e-06,1.3021e-06,0.990649
0.538145,0.0230171,3.7011e-05,2.58559e-06,1.38912e-06,1.19648e-06,0.861321
0.541663,0.0248426,2.61681e-05,1.10955e-06,1.46852e-06,3.58972e-07,0.244444
0.545191,0.0267946,4.91355e-06,3.36276e-08,1.55293e-06,1.51931e-06,0.978346
0.548731,0.0288802,2.20737e-05,5.84184e-07,1.64269e-06,1.05851e-06,0.644374
0.552283,0.0311068,4.27267e-05,1.88664e-06,1.73817e-06,1.48468e-07,0.0854165
0.555846,0.033482,4.97667e-05,2.20929e-06,1.83976e-06,3.6953e-07,0.200858
0.559421,0.036014,3.95925e-05,1.2086e-06,1.9479e-06,7.39306e-07,0.37954
0.563007,0.038711,2.01398e-05,2.70671e-07,2.06305e-06,1.79238e-06,0.868801
0.566604,0.0415814,3.26356e-05,6.16006e-07,2.18571e-06,1.5697e-06,0.718166
0.570213,0.044634,5.86871e-05,1.72883e-06,2.3164e-06,5.87567e-07,0.253655
0.573834,0.047878,6.99841e-05,2.13662e-06,2.45571e-06,3.19091e-07,0.129938
0.577465,0.0513225,6.08105e-05,1.40392e-06,2.60427e-06,1.20035e-06,0.460916
0.581109,0.0549772,4.4309e-05,6.4956e-07,2.76274e-06,2.11318e-06,0.764885
0.584764,0.0588518,5.7783e-05,9.64009e-07,2.93184e-06,1.96783e-06,0.671193
0.58843,0.0629563,8.77113e-05,1.94103e-06,3.11237e-06,1.17134e-06,0.376349
0.592107,0.067301,0.000102213,2.3066e-06,3.30515e-06,9.98558e-07,0.302122
0.595797,0.0718962,9.3923e-05,1.7066e-06,3.51112e-06,1.80452e-06,0.513944
0.599497,0.0767526,8.23978e-05,1.15251e-06,3.73125e-06,2.57874e-06,0.691119
0.603209,0.0818809,0.000102034,1.55283e-06,3.96662e-06,2.41379e-06,0.608527
0.606933,0.0872921,0.000136461,2.44382e-06,4.21837e-06,1.77455e-06,0.420673
0.610668,0.0929971,0.000152856,2.70164e-06,4.48777e-06,1.78613e-06,0.397999
0.614414,0.0990071,0.00014584,2.1698e-06,4.77616e-06,2.60636e-06,0.545702
0.618172,0.105333,0.000143251,1.84953e-06,5.08502e-06,3.23548e-06,0.636278
0.621941,0.111987,0.000173924,2.41202e-06,5.41593e-06,3.00391e-06,0.554643
0.625722,0.11898,0.000213868,3.23106e-06,5.77064e-06,2.53958e-06,0.440086
0.629514,0.126322,0.000230986,3.3436e-06,6.15102e-06,2.80742e-06,0.456416
0.633318,0.134026,0.000227737,2.88727e-06,6.5591e-06,3.67182e-06,0.559806
0.637133,0.142102,0.000240675,2.86853e-06,6.9971e-06,4.12856e-06,0.59004
0.64096,0.150562,0.000286855,3.62989e-06,7.46743e-06,3.83754e-06,0.513904
0.644798,0.159416,0.000332353,4.34644e-06,7.97271e-06,3.62627e-06,0.454835
0.648647,0.168675,0.000350191,4.31029e-06,8.51581e-06,4.20552e-06,0.493849
0.652508,0.17835,0.00035763,4.02088e-06,9.09981e-06,5.07893e-06,0.558136
0.656381,0.188451,0.000395102,4.39565e-06,9.72813e-06,5.33248e-06,0.54815
0.660265,0.198987,0.000459558,5.33375e-06,1.04044e-05,5.0707e-06,0.487359
0.66416,0.209968,0.000509493,5.88801e-06,1.11328e-05,5.24478e-06,0.471111
0.668067,0.221404,0.0005322,5.77801e-06,1.19176e-05,6.13958e-06,0.515169
0.671985,0.233303,0.000563751,5.83894e-06,1.27636e-05,6.92469e-06,0.542533
0.675915,0.245673,0.000634828,6.67727e-06,1.36762e-05,6.99892e-06,0.511759
0.679856,0.258521,0.000716966,7.6914e-06,1.4661e-05,6.96962e-06,0.475384
0.683809,0.271855,0.000771739,8.05871e-06,1.57244e-05,7.66572e-06,0.487504
0.687773,0.285681,0.000812846,8.09566e-06,1.68733e-05,8.77766e-06,0.52021
0.691748,0.300005,0.000887244,8.74639e-06,1.81153e-05,9.36889e-06,0.517182
0.695735,0.314831,0.000996435,1.00171e-05,1.94586e-05,9.4415e-06,0.48521
0.699734,0.330164,0.00109321,1.09635e-05,2.09124e-05,9.94889e-06,0.475741
0.703744,0.346006,0.00116255,1.1289e-05,2.24867e-05,1.11977e-05,0.49797
0.707765,0.36236,0.00124852,1.18715e-05,2.41926e-05,1.23211e-05,0.509291
0.711798,0.379227,0.00138222,1.32848e-05,2.60422e-05,1.27574e-05,0.489873
0.715842,0.396608,0.0015263,1.48101e-05,2.80487e-05,1.32386e-05,0.471987
0.719898,0.414501,0.00164111,1.56756e-05,3.02271e-05,1.45515e-05,0.481405
0.723965,0.432904,0.00175461,1.64276e-05,3.25935e-05,1.61658e-05,0.495984
0.728044,0.451815,0.00191776,1.80164e-05,3.51658e-05,1.71494e-05,0.487673
0.732134,0.47123,0.00211438,2.01326e-05,3.7964e-05,1.78313e-05,0.469691
0.736236,0.491141,0.00229021,2.17438e-05,4.10098e-05,1.9266e-05,0.469789
0.740349,0.511544,0.0024512,2.2961e-05,4.43277e-05,2.13667e-05,0.482017
0.744473,0.53243,0.00265711,2.49055e-05,4.79445e-05,2.30389e-05,0.480534
0.748609,0.553788,0.00291582,2.77226e-05,5.189e-05,2.41673e-05,0.465742
0.752757,0.575609,0.00316877,3.03058e-05,5.61974e-05,2.58916e-05,0.460726
0.756915,0.59788,0.00339988,3.2337e-05,6.09035e-05,2.85665e-05,0.469045
0.761086,0.620588,0.00366947,3.49623e-05,6.60492e-05,3.10869e-05,0.470663
0.765268,0.643716,0.00400718,3.87515e-05,7.16802e-05,3.29287e-05,0.459383
0.769461,0.66725,0.00435711,4.26403e-05,7.78473e-05,3.5207e-05,0.452257
0.773666,0.69117,0.00468451,4.59366e-05,8.46072e-05,3.86706e-05,0.457061
0.777882,0.715457,0.00504603,4.9743e-05,9.20234e-05,4.22803e-05,0.459452
0.782109,0.740091,0.00548899,5.50065e-05,0.000100167,4.51601e-05,0.45085
0.786348,0.765049,0.00596292,6.07491e-05,0.000109116,4.83673e-05,0.443263
0.790599,0.790306,0.00641868,6.5963e-05,0.000118962,5.29986e-05,0.44551
0.794861,0.815838,0.00690893,7.17155e-05,0.000129802,5.80868e-05,0.447502
0.799134,0.841619,0.00749472,7.93011e-05,0.000141751,6.24495e-05,0.440559
0.803419,0.867619,0.00813024,8.78109e-05,0.000154933,6.71224e-05,0.433234
0.807716,0.893811,0.0087559,9.59645e-05,0.000169492,7.35279e-05,0.433813
0.812023,0.920162,0.00942315,0.000104873,0.000185589,8.07159e-05,0.434917
0.816343,0.946642,0.0102037,0.000116184,0.000203404,8.72204e-05,0.428803
0.820673,0.973216,0.011053,0.000128986,0.000223145,9.41587e-05,0.421963
0.825016,0.999852,0.0119044,0.000141756,0.000245043,0.000103286,0.421503
0.829369,1.02651,0.0128134,0.000155812,0.000269363,0.000113551,0.421555
0.833734,1.05316,0.0138599,0.000173194,0.000296408,0.000123214,0.415691
0.838111,1.07976,0.0149951,0.00019286,0.000326518,0.000133658,0.409344
0.842499,1.10628,0.0161492,0.000213093,0.000360086,0.000146993,0.408216
0.846898,1.13267,0.0173891,0.000235692,0.000397559,0.000161868,0.407153
0.851309,1.1589,0.0187996,0.000263152,0.000439449,0.000176298,0.401178
0.855732,1.18492,0.020321,0.000294111,0.000486344,0.000192233,0.395261
0.860165,1.2107,0.0218862,0.000326791,0.00053892,0.000212129,0.393619
0.864611,1.23618,0.0235825,0.000363924,0.000597954,0.00023403,0.391385
0.869067,1.26135,0.0254939,0.00040851,0.000664347,0.000255837,0.385095
0.873536,1.28614,0.0275431,0.000458617,0.000739139,0.000280522,0.379526
0.878015,1.31052,0.0296763,0.000512779,0.000823535,0.000310756,0.377344
0.882506,1.33445,0.0320099,0.000575393,0.000918939,0.000343547,0.373851
0.887009,1.35789,0.0346173,0.00064992,0.00102699,0.000377067,0.367158
0.891523,1.38079,0.0373998,0.00073364,0.00114959,0.000415949,0.361824
0.896049,1.40311,0.0403342,0.000826344,0.00128898,0.000462641,0.358919
0.900585,1.42483,0.0435726,0.000935199,0.00144781,0.000512608,0.354058
0.905134,1.44588,0.0471617,0.00106393,0.00162916,0.000565224,0.346942
0.909694,1.46624,0.0509864,0.0012092,0.00183671,0.00062751,0.341649
0.914265,1.48587,0.055081,0.00137417,0.00207481,0.000700638,0.337688
0.918848,1.50474,0.0596305,0.00157042,0.00234864,0.000778217,0.331348
0.923442,1.52279,0.0646367,0.00180168,0.00266439,0.000862717,0.323795
0.928048,1.54001,0.069991,0.00206555,0.00302949,0.000963948,0.318188
0.932665,1.55636,0.0758182,0.00237315,0.00345288,0.00107973,0.312704
0.937294,1.57181,0.08232,0.00274292,0.00394537,0.00120245,0.304775
0.941934,1.58632,0.0894429,0.00317916,0.00452008,0.00134092,0.296657
0.946585,1.59986,0.0971375,0.00368644,0.00519304,0.00150659,0.290118
0.951248,1.61242,0.105652,0.00429333,0.00598389,0.00169056,0.282518
0.955922,1.62397,0.115173,0.00502973,0.00691685,0.00188711,0.272829
0.960608,1.63447,0.125615,0.0059065,0.00802193,0.00211542,0.263705
0.965306,1.64392,0.137084,0.00695358,0.00933655,0.00238297,0.25523
0.970015,1.65229,0.149968,0.00823806,0.0109077,0.00266961,0.244746
0.974735,1.65957,0.16442,0.00981561,0.0127945,0.00297891,0.232827
0.979467,1.66573,0.180426,0.0117324,0.0150725,0.00334006,0.2216
0.98421,1.67078,0.198389,0.0140993,0.017838,0.00373873,0.209593
0.988964,1.67469,0.218856,0.0170785,0.0212156,0.00413714,0.195005
0.99373,1.67746,0.242005,0.0208135,0.0253671,0.0045536,0.179508
0.998508,1.67909,0.268171,0.025508,0.0305047,0.00499673,0.163802
1.0033,1.67956,0.298273,0.0315382,0.0369091,0.0053709,0.145517
1.0081,1.67889,0.33312,0.0393693,0.0449541,0.0055848,0.124233
1.01291,1.67707,0.373273,0.0495397,0.0551423,0.00560256,0.101602
1.01773,1.6741,0.420015,0.0629459,0.0681537,0.00520779,0.0764125
1.02257,1.66999,0.475214,0.0809751,0.0849135,0.00393831,0.0463803
1.02741,1.66475,0.540407,0.105376,0.106683,0.00130687,0.01225
1.03227,1.65839,0.61748,0.138634,0.135178,0.00345611,0.0255671
1.03714,1.65093,0.709483,0.184683,0.172699,0.0119841,0.0693927
1.04202,1.64237,0.81912,0.248744,0.22224,0.0265047,0.119262
1.04691,1.63274,0.947372,0.336673,0.28744,0.0492326,0.171279
1.05182,1.62205,1.09319,0.454213,0.372111,0.0821022,0.220639
1.05673,1.61033,1.2496,0.60216,0.478797,0.123362,0.25765
1.06166,1.5976,1.39774,0.765456,0.605808,0.159648,0.26353
1.0666,1.58388,1.50936,0.908112,0.743051,0.165061,0.22214
1.07155,1.56921,1.56081,0.989319,0.869917,0.119402,0.137256
1.07651,1.55361,1.5474,0.99202,0.960876,0.0311434,0.0324114
1.08148,1.53711,1.48526,0.933679,0.998944,0.065265,0.065334
1.08646,1.51974,1.39923,0.847696,0.985369,0.137673,0.139717
1.09146,1.50154,1.30843,0.759319,0.935732,0.176413,0.18853
1.09646,1.48255,1.22227,0.679707,0.868654,0.188947,0.217517
1.10148,1.46279,1.14495,0.612644,0.798153,0.185509,0.232423
1.10651,1.4423,1.07801,0.55864,0.732159,0.173519,0.236997
1.11155,1.42113,1.02059,0.515746,0.674079,0.158333,0.234888
1.11661,1.39931,0.971267,0.48178,0.624731,0.142951,0.22882
1.12167,1.37688,0.929339,0.45557,0.583697,0.128127,0.219509
1.12675,1.35389,0.893789,0.435819,0.55009,0.114271,0.207731
1.13183,1.33036,0.863265,0.421064,0.522931,0.101867,0.194801
1.13693,1.30635,0.837169,0.410683,0.501312,0.0906297,0.180785
1.14204,1.2819,0.815099,0.404311,0.48445,0.0801393,0.165423
1.14716,1.25704,0.796195,0.401183,0.471696,0.0705131,0.149488
1.15229,1.23182,0.779968,0.400924,0.462528,0.0616036,0.133189
1.15744,1.20627,0.766334,0.403594,0.456527,0.0529328,0.115947
1.16259,1.18045,0.754819,0.408874,0.453365,0.0444917,0.0981366
1.16776,1.15439,0.744975,0.416463,0.452787,0.0363236,0.0802222
1.17294,1.12813,0.736804,0.426562,0.454595,0.0280326,0.061665
1.17813,1.10172,0.730089,0.439147,0.458639,0.0194929,0.0425017
1.18333,1.07519,0.724414,0.453948,0.464809,0.0108615,0.0233676
1.18854,1.04857,0.71974,0.471144,0.473022,0.0018786,0.00397148
1.19377,1.02192,0.715993,0.490891,0.48322,0.00767165,0.0158761
1.199,0.995259,0.712797,0.512932,0.495359,0.0175729,0.035475
1.20425,0.968632,0.710016,0.537302,0.509407,0.0278956,0.0547609
1.20951,0.942071,0.707624,0.564205,0.525336,0.0388692,0.0739892
1.21478,0.915612,0.70528,0.593337,0.543116,0.0502202,0.0924668
1.22006,0.889286,0.702741,0.624465,0.56271,0.0617553,0.109746
1.22536,0.863125,0.699959,0.657655,0.584064,0.0735906,0.125997
1.23066,0.83716,0.696634,0.692455,0.607104,0.0853512,0.140588
1.23598,0.811421,0.692437,0.728229,0.631725,0.0965043,0.152763
1.2413,0.785934,0.687284,0.764717,0.657786,0.106931,0.162562
1.24664,0.760726,0.680944,0.801247,0.685102,0.116145,0.16953
1.25199,0.735823,0.673089,0.836756,0.713437,0.123318,0.172851
1.25735,0.711247,0.663653,0.870646,0.742504,0.128141,0.17258
1.26273,0.687022,0.652554,0.902177,0.771959,0.130218,0.168685
1.26811,0.663167,0.63959,0.930162,0.801403,0.128758,0.160666
1.27351,0.639702,0.624816,0.954002,0.830396,0.123606,0.148852
1.27892,0.616644,0.608372,0.973348,0.85846,0.114888,0.133831
1.28434,0.594011,0.590271,0.987447,0.885101,0.102347,0.115633
1.28977,0.571817,0.570719,0.996165,0.90983,0.0863352,0.0948916
1.29521,0.550075,0.550049,0.999908,0.932185,0.0677222,0.0726489
1.30066,0.528797,0.528436,0.998636,0.95176,0.0468759,0.0492518
1.30613,0.507994,0.506143,0.992726,0.968221,0.0245054,0.0253097
1.3116,0.487675,0.483554,0.98317,0.981332,0.00183781,0.00187277
1.31709,0.467849,0.460864,0.970365,0.990963,0.0205981,0.0207859
1.32259,0.448521,0.438271,0.954817,0.997096,0.0422783,0.0424015
1.3281,0.429697,0.416082,0.937633,0.99982,0.0621872,0.0621984
1.33362,0.411381,0.394417,0.919228,0.999321,0.0800929,0.0801473
1.33916,0.393576,0.373358,0.899898,0.995865,0.0959668,0.0963653
1.3447,0.376284,0.3531,0.88057,0.989777,0.109207,0.110335
1.35026,0.359506,0.333679,0.861483,0.981422,0.119938,0.122209
1.35583,0.34324,0.315079,0.842641,0.971182,0.128542,0.132356
1.36141,0.327486,0.29741,0.82476,0.959442,0.134681,0.140375
1.367,0.312241,0.280652,0.807899,0.946569,0.13867,0.146498
1.3726,0.297501,0.264732,0.791838,0.932909,0.141071,0.151216
1.37821,0.283264,0.249717,0.77717,0.918774,0.141604,0.154123
1.38384,0.269523,0.235554,0.763819,0.904439,0.14062,0.155477
1.38948,0.256273,0.222152,0.751442,0.890145,0.138703,0.155821
1.39512,0.243507,0.209557,0.740591,0.876093,0.135502,0.154666
1.40078,0.231219,0.197702,0.731095,0.862451,0.131356,0.152306
1.40646,0.219401,0.186498,0.722554,0.849356,0.126802,0.149292
1.41214,0.208044,0.175985,0.71555,0.836915,0.121366,0.145015
1.41783,0.19714,0.166091,0.709809,0.825212,0.115403,0.139846
1.42354,0.186679,0.156737,0.704936,0.81431,0.109375,0.134316
1.42925,0.176653,0.147965,0.701576,0.804255,0.102679,0.127669
1.43498,0.167051,0.139697,0.699328,0.795076,0.0957472,0.120425
1.44072,0.157862,0.131874,0.697853,0.786792,0.0889392,0.11304
1.44647,0.149076,0.124537,0.697875,0.779413,0.081538,0.104615
1.45224,0.140684,0.117605,0.698815,0.772941,0.0741257,0.0959009
1.45801,0.132672,0.111038,0.700462,0.76737,0.0669078,0.0871911
1.4638,0.125031,0.104877,0.703599,0.762692,0.0590925,0.0774788
1.46959,0.11775,0.0990372,0.707415,0.758894,0.0514784,0.0678335
1.4754,0.110817,0.0935025,0.711928,0.75596,0.0440322,0.0582467
1.48122,0.10422,0.0883051,0.717906,0.753874,0.0359674,0.0477101
1.48705,0.0979493,0.0833591,0.724274,0.752615,0.0283412,0.0376569
1.4929,0.0919926,0.078674,0.731402,0.752165,0.0207633,0.0276048
1.49875,0.086339,0.0742668,0.739903,0.752501,0.0125979,0.0167414
1.50462,0.0809774,0.0700564,0.748459,0.753601,0.00514218,0.00682347
1.5105,0.0758967,0.0660747,0.757921,0.755443,0.00247812,0.00328035
1.51638,0.0710861,0.062318,0.768524,0.758002,0.0105221,0.0138813
1.52228,0.0665348,0.0587181,0.778838,0.761255,0.0175831,0.0230975
1.5282,0.0622322,0.0553228,0.790274,0.765174,0.0251002,0.0328032
1.53412,0.0581681,0.0521048,0.802393,0.769734,0.032659,0.042429
1.54005,0.0543321,0.0490179,0.81395,0.774906,0.0390444,0.050386
1.546,0.0507143,0.0461153,0.826855,0.78066,0.0461956,0.0591752
1.55196,0.047305,0.0433478,0.839695,0.786964,0.0527306,0.0670051
1.55793,0.0440946,0.0406989,0.851909,0.793786,0.0581237,0.0732234
1.56391,0.041074,0.0382134,0.86556,0.801089,0.0644716,0.08048
1.5699,0.0382341,0.0358288,0.878137,0.808835,0.0693017,0.0856808
1.5759,0.0355662,0.0335604,0.890385,0.816985,0.0734006,0.0898433
1.58192,0.0330618,0.0314311,0.903787,0.825494,0.0782931,0.094844
1.58794,0.0307127,0.0293792,0.915048,0.834317,0.0807313,0.0967633
1.59398,0.028511,0.0274463,0.926708,0.843406,0.0833018,0.0987683
1.60003,0.026449,0.0256241,0.938597,0.852709,0.0858877,0.100723
1.60609,0.0245193,0.0238691,0.947666,0.862174,0.0854924,0.0991591
1.61216,0.0227148,0.0222339,0.95811,0.871743,0.0863667,0.0990736
1.61825,0.0210287,0.0206798,0.967092,0.881359,0.0857326,0.0972732
1.62434,0.0194545,0.0191957,0.973571,0.890963,0.0826076,0.0927172
1.63045,0.0179857,0.0178237,0.982069,0.900493,0.0815755,0.0905898
1.63657,0.0166165,0.0165078,0.986963,0.909889,0.0770742,0.0847073
1.6427,0.015341,0.0152727,0.991118,0.919087,0.0720304,0.0783717
1.64884,0.0141537,0.0141301,0.996676,0.928028,0.0686483,0.0739722
1.65499,0.0130493,0.0130302,0.997077,0.936651,0.0604254,0.0645122
1.66115,0.0120229,0.0120207,0.999634,0.9449,0.0547339,0.0579256
1.66733,0.0110696,0.0110751,1.00099,0.952718,0.0482685,0.050664
1.67352,0.010185,0.010174,0.997845,0.960056,0.0377891,0.0393613
1.67971,0.00936458,0.00936102,0.99924,0.966866,0.0323734,0.0334828
1.68592,0.00860438,0.00858442,0.995366,0.973108,0.022258,0.0228731
1.69215,0.00790048,0.00786506,0.991055,0.978745,0.0123099,0.0125772
1.69838,0.00724919,0.00721452,0.990457,0.983748,0.00670872,0.00681956
1.70462,0.00664704,0.00658628,0.981801,0.988094,0.00629305,0.00636888
1.71088,0.00609073,0.00602634,0.978969,0.991769,0.012799,0.0129053
1.71714,0.00557716,0.00550451,0.974119,0.994762,0.0206432,0.0207519
1.72342,0.00510339,0.00501027,0.963838,0.997073,0.0332344,0.033332
1.72971,0.00466668,0.00457949,0.962984,0.998707,0.0357233,0.0357696
1.73601,0.00426441,0.00416101,0.952093,0.999676,0.0475838,0.0475992
1.74233,0.00389415,0.00378645,0.945451,1,0.0545487,0.0545487
1.74865,0.0035536,0.00345074,0.942949,0.999702,0.0567529,0.0567699
1.75499,0.00324061,0.0031224,0.928373,0.998812,0.0704389,0.0705227
1.76133,0.00295317,0.00284579,0.928605,0.997363,0.068758,0.0689398
1.76769,0.00268938,0.00257771,0.91868,0.995395,0.0767147,0.0770696
1.77406,0.00244747,0.00233292,0.908585,0.992948,0.0843628,0.0849619
1.78044,0.0022258,0.00212469,0.911208,0.990066,0.078858,0.0796492
1.78684,0.00202282,0.00191205,0.893484,0.986794,0.0933104,0.0945592
1.79324,0.00183709,0.00173887,0.895932,0.983178,0.0872466,0.0887394
1.79966,0.00166727,0.00157223,0.889246,0.979266,0.0900198,0.0919258
1.80608,0.00151211,0.00141485,0.875491,0.975103,0.099612,0.102155
1.81252,0.00137046,0.00128988,0.885868,0.970736,0.0848675,0.087426
1.81897,0.00124122,0.0011541,0.864548,0.966209,0.101661,0.105216
1.82544,0.0011234,0.00104834,0.870829,0.961565,0.0907359,0.0943627
1.83191,0.00101607,0.000946829,0.868353,0.956847,0.0884935,0.0924845
1.83839,0.000918362,0.000846669,0.849961,0.952093,0.102132,0.107271
1.84489,0.000829483,0.000774358,0.871504,0.94734,0.0758367,0.0800523
1.8514,0.000748692,0.000687578,0.843409,0.942624,0.099215,0.105254
1.85792,0.000675307,0.000625211,0.857137,0.937976,0.0808387,0.0861842
1.86445,0.000608699,0.000563705,0.857628,0.933426,0.0757975,0.0812036
1.87099,0.000548284,0.000500534,0.833403,0.929001,0.0955976,0.102904
1.87754,0.000493527,0.000460629,0.871126,0.924726,0.0536007,0.0579638
1.88411,0.000443935,0.000404128,0.828703,0.920624,0.0919211,0.0998465
1.89068,0.000399053,0.000369738,0.858475,0.916714,0.0582395,0.0635308
1.89727,0.000358462,0.000331533,0.855396,0.913014,0.0576177,0.0631071
1.90387,0.00032178,0.00029259,0.8268,0.90954,0.0827399,0.0909689
1.91048,0.000288654,0.000271768,0.886422,0.906304,0.0198823,0.0219377
1.9171,0.00025876,0.000233776,0.816215,0.903319,0.0871036,0.0964261
1.92374,0.000231804,0.000217526,0.880601,0.900594,0.0199934,0.0222002
1.93038,0.000207514,0.000191833,0.85458,0.898137,0.0435573,0.0484974
1.93704,0.000185641,0.000169612,0.834762,0.895954,0.0611921,0.0682983
1.94371,0.000165961,0.000158764,0.915155,0.894051,0.021104,0.023605
1.95038,0.000148265,0.000132712,0.801206,0.89243,0.0912242,0.10222
1.95708,0.000132365,0.000127835,0.932721,0.891094,0.0416273,0.0467148
1.96378,0.00011809,0.00010817,0.839055,0.890042,0.0509874,0.0572865
1.97049,0.000105282,9.84037e-05,0.87361,0.889276,0.0156663,0.0176169
1.97722,9.37985e-05,9.10241e-05,0.94172,0.888793,0.0529269,0.0595492
1.98395,8.35105e-05,7.41898e-05,0.789234,0.888591,0.0993562,0.111813
1.9907,7.43001e-05,7.50668e-05,1.02075,0.888666,0.13208,0.148627
1.99746,6.60602e-05,5.85472e-05,0.785477,0.889013,0.103536,0.116462
2.00423,5.86939e-05,5.81214e-05,0.980589,0.889628,0.0909607,0.102246
2.01101,5.21132e-05,4.99628e-05,0.919173,0.890504,0.0286689,0.0321941
2.01781,4.62387e-05,4.20314e-05,0.826295,0.891633,0.0653387,0.0732798
2.02461,4.09984e-05,4.32942e-05,1.11513,0.893009,0.222126,0.248739
2.03143,3.6327e-05,3.0324e-05,0.69681,0.894622,0.197811,0.221112
2.03826,3.21658e-05,3.52092e-05,1.19818,0.896462,0.301718,0.336565
2.0451,2.84618e-05,2.49375e-05,0.767678,0.898521,0.130843,0.14562
2.05195,2.51671e-05,2.56741e-05,1.0407,0.900786,0.139911,0.155321
2.05881,2.22385e-05,2.31503e-05,1.08368,0.903247,0.180432,0.199759
2.06569,1.96373e-05,1.65841e-05,0.713215,0.90589,0.192676,0.212692
2.07257,1.73284e-05,2.09688e-05,1.46429,0.908705,0.55559,0.611409
2.07947,1.52806e-05,1.0755e-05,0.495381,0.911676,0.416295,0.456626
2.08638,1.34655e-05,1.69914e-05,1.59225,0.914791,0.677463,0.740566
2.0933,1.18579e-05,9.90225e-06,0.697354,0.918034,0.220681,0.240384
2.10023,1.04351e-05,1.17095e-05,1.25917,0.921392,0.337781,0.366599
2.10717,9.17667e-06,1.08403e-05,1.39544,0.924847,0.470597,0.508838
2.11413,8.06451e-06,6.25961e-06,0.602475,0.928386,0.325911,0.351051
2.12109,7.08228e-06,1.07001e-05,2.28258,0.931991,1.35059,1.44914
2.12807,6.21542e-06,2.30132e-06,0.137093,0.935646,0.798554,0.853478
2.13506,5.45093e-06,9.10378e-06,2.78934,0.939336,1.85001,1.96948
2.14206,4.7772e-06,3.38717e-06,0.502721,0.943042,0.440321,0.466916
2.14907,4.18387e-06,6.56362e-06,2.4611,0.946749,1.51435,1.59953
2.15609,3.66173e-06,5.23545e-06,2.04425,0.950439,1.09381,1.15085
2.16313,3.20255e-06,3.77545e-06,1.38978,0.954096,0.435679,0.45664
