E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.54853,1.05602e-09,5.73547e-07,294980,0.954742,294979,308962
2.55618,8.90259e-10,5.67697e-07,406631,0.953449,406630,426483
2.56384,7.50001e-10,5.58552e-07,554631,0.952253,554630,582440
2.57151,6.31407e-10,5.52417e-07,765448,0.951159,765447,804751
2.57919,5.31202e-10,5.43896e-07,1.04836e+06,0.95017,1.04836e+06,1.10334e+06
2.58688,4.46593e-10,5.37555e-07,1.44884e+06,0.949288,1.44884e+06,1.52624e+06
2.59459,3.75204e-10,5.29576e-07,1.99215e+06,0.948516,1.99215e+06,2.10028e+06
2.60231,3.1501e-10,5.23125e-07,2.7578e+06,0.947855,2.7578e+06,2.90951e+06
2.61003,2.64292e-10,5.15604e-07,3.80596e+06,0.947309,3.80596e+06,4.01765e+06
2.61777,2.21588e-10,5.09136e-07,5.27929e+06,0.946876,5.27928e+06,5.57548e+06
2.62552,1.85657e-10,5.02e-07,7.31116e+06,0.946557,7.31116e+06,7.72395e+06
2.63329,1.55445e-10,4.9559e-07,1.01646e+07,0.946353,1.01646e+07,1.07408e+07
2.64106,1.30061e-10,4.88786e-07,1.41235e+07,0.946264,1.41235e+07,1.49256e+07
2.64884,1.08747e-10,4.82489e-07,1.96851e+07,0.946287,1.96851e+07,2.08025e+07
2.65664,9.08642e-11,4.7598e-07,2.74405e+07,0.946423,2.74405e+07,2.8994e+07
2.66445,7.58697e-11,4.69838e-07,3.83495e+07,0.946669,3.83495e+07,4.051e+07
2.67227,6.33063e-11,4.63602e-07,5.36285e+07,0.947023,5.36285e+07,5.66286e+07
2.6801,5.27872e-11,4.57645e-07,7.51622e+07,0.947483,7.51622e+07,7.93283e+07
2.68794,4.39857e-11,4.51666e-07,1.05442e+08,0.948046,1.05442e+08,1.1122e+08
2.69579,3.66267e-11,4.45915e-07,1.48221e+08,0.94871,1.48221e+08,1.56234e+08
2.70366,3.0478e-11,4.40188e-07,2.08596e+08,0.94947,2.08596e+08,2.19697e+08
2.71154,2.5344e-11,4.34657e-07,2.94133e+08,0.950323,2.94133e+08,3.09508e+08
2.71942,2.10605e-11,4.29181e-07,4.15283e+08,0.951265,4.15283e+08,4.36559e+08
2.72732,1.74889e-11,4.23881e-07,5.8744e+08,0.952291,5.8744e+08,6.1687e+08
2.73524,1.45131e-11,4.18655e-07,8.32129e+08,0.953397,8.32129e+08,8.72803e+08
2.74316,1.20354e-11,4.13596e-07,1.18095e+09,0.954579,1.18095e+09,1.23714e+09
2.75109,9.97381e-12,4.08622e-07,1.6785e+09,0.955831,1.6785e+09,1.75606e+09
2.75904,8.25975e-12,4.03808e-07,2.3901e+09,0.957148,2.3901e+09,2.49711e+09
2.76699,6.83549e-12,3.99089e-07,3.40879e+09,0.958524,3.40879e+09,3.5563e+09
2.77496,5.65305e-12,3.94528e-07,4.87067e+09,0.959953,4.87067e+09,5.07387e+09
2.78294,4.67187e-12,3.90066e-07,6.97098e+09,0.961431,6.97098e+09,7.25063e+09
2.79093,3.85833e-12,3.8576e-07,9.99621e+09,0.962951,9.99621e+09,1.03808e+10
2.79894,3.1843e-12,3.81558e-07,1.4358e+10,0.964506,1.4358e+10,1.48864e+10
2.80695,2.62621e-12,3.7751e-07,2.06633e+10,0.966092,2.06633e+10,2.13886e+10
2.81498,2.16445e-12,3.7357e-07,2.97886e+10,0.967701,2.97886e+10,3.07829e+10
2.82301,1.78263e-12,3.69783e-07,4.30299e+10,0.969328,4.30299e+10,4.43915e+10
2.83106,1.46719e-12,3.66106e-07,6.22648e+10,0.970965,6.22648e+10,6.41267e+10
2.83912,1.20668e-12,3.6258e-07,9.02868e+10,0.972608,9.02868e+10,9.28297e+10
2.84719,9.91757e-13,3.59166e-07,1.31153e+11,0.974248,1.31153e+11,1.3462e+11
2.85528,8.14574e-13,3.55902e-07,1.90898e+11,0.975882,1.90898e+11,1.95615e+11
2.86337,6.68562e-13,3.5275e-07,2.78389e+11,0.977501,2.78389e+11,2.84796e+11
2.87148,5.48337e-13,3.49746e-07,4.06829e+11,0.979101,4.06829e+11,4.15513e+11
2.87959,4.49432e-13,3.46855e-07,5.95618e+11,0.980675,5.95618e+11,6.07356e+11
2.88772,3.68108e-13,3.44109e-07,8.7386e+11,0.982217,8.7386e+11,8.8968e+11
2.89586,3.0126e-13,3.41475e-07,1.2848e+12,0.983723,1.2848e+12,1.30606e+12
2.90401,2.4641e-13,3.38985e-07,1.89254e+12,0.985186,1.89254e+12,1.92099e+12
2.91218,2.01393e-13,3.36604e-07,2.7935e+12,0.986602,2.7935e+12,2.83143e+12
2.92035,1.64458e-13,3.34363e-07,4.1336e+12,0.987966,4.1336e+12,4.18395e+12
2.92854,1.34239e-13,3.3223e-07,6.12524e+12,0.989273,6.12524e+12,6.19166e+12
2.93673,1.09406e-13,3.30233e-07,9.11086e+12,0.990518,9.11086e+12,9.19807e+12
2.94494,8.91362e-14,3.28342e-07,1.35689e+13,0.991699,1.35689e+13,1.36824e+13
2.95316,7.25592e-14,3.26582e-07,2.02581e+13,0.99281,2.02581e+13,2.04048e+13
2.9614,5.90429e-14,3.24924e-07,3.0285e+13,0.99385,3.0285e+13,3.04725e+13
2.96964,4.80571e-14,3.23394e-07,4.52843e+13,0.994814,4.52843e+13,4.55204e+13
2.97789,3.89729e-14,3.21961e-07,6.82465e+13,0.995701,6.82465e+13,6.85412e+13
2.98616,3.16382e-14,3.20649e-07,1.02716e+14,0.996507,1.02716e+14,1.03076e+14
2.99444,2.56726e-14,3.19432e-07,1.54817e+14,0.997232,1.54817e+14,1.55246e+14
3.00273,2.06894e-14,3.1833e-07,2.36734e+14,0.997874,2.36734e+14,2.37239e+14
3.01103,1.67526e-14,3.17317e-07,3.58776e+14,0.998432,3.58776e+14,3.5934e+14
3.01934,1.35688e-14,3.16414e-07,5.43787e+14,0.998905,5.43787e+14,5.44383e+14
3.02766,1.09552e-14,3.15594e-07,8.29878e+14,0.999292,8.29878e+14,8.30466e+14
3.036,8.7606e-15,3.14877e-07,1.29186e+15,0.999595,1.29186e+15,1.29239e+15
3.04434,7.06972e-15,3.14239e-07,1.97567e+15,0.999813,1.97567e+15,1.97604e+15
3.0527,5.67787e-15,3.13697e-07,3.05246e+15,0.999947,3.05246e+15,3.05262e+15
3.06107,4.53191e-15,3.13227e-07,4.77699e+15,0.999999,4.77699e+15,4.77699e+15
3.06945,3.57126e-15,3.12847e-07,7.67397e+15,0.99997,7.67397e+15,7.6742e+15
3.07784,2.89887e-15,3.12532e-07,1.16234e+16,0.999863,1.16234e+16,1.1625e+16
3.08625,2.22172e-15,3.12301e-07,1.97592e+16,0.999679,1.97592e+16,1.97655e+16
3.09466,1.71794e-15,3.12129e-07,3.30106e+16,0.99942,3.30106e+16,3.30297e+16
3.10309,1.36078e-15,3.12034e-07,5.25807e+16,0.99909,5.25807e+16,5.26285e+16
3.11153,1.15704e-15,3.11992e-07,7.27099e+16,0.998693,7.27099e+16,7.2805e+16
3.11998,7.75107e-16,3.12019e-07,1.62047e+17,0.99823,1.62047e+17,1.62334e+17
3.12844,6.56012e-16,3.12094e-07,2.26332e+17,0.997706,2.26332e+17,2.26853e+17
3.13691,4.21101e-16,3.12231e-07,5.49767e+17,0.997124,5.49767e+17,5.51353e+17
3.14539,2.57598e-16,3.12409e-07,1.47083e+18,0.996488,1.47083e+18,1.47601e+18
3.15389,2.4008e-16,3.12643e-07,1.69585e+18,0.995803,1.69585e+18,1.70299e+18
3.1624,1.31234e-16,3.12912e-07,5.68532e+18,0.995073,5.68532e+18,5.71347e+18
3.17091,9.73437e-17,3.13231e-07,1.03542e+19,0.994301,1.03542e+19,1.04135e+19
3.17944,1.22736e-16,3.13579e-07,6.5276e+18,0.993493,6.5276e+18,6.57035e+18
3.18798,5.36331e-17,3.1397e-07,3.42697e+19,0.992652,3.42697e+19,3.45234e+19
3.19654,7.78145e-17,3.14385e-07,1.63231e+19,0.991783,1.63231e+19,1.64583e+19
3.2051,4.5333e-17,3.14837e-07,4.82329e+19,0.990891,4.82329e+19,4.86763e+19
3.21368,5.73841e-17,3.15308e-07,3.01916e+19,0.98998,3.01916e+19,3.04972e+19
3.22226,1.01658e-16,3.1581e-07,9.65083e+18,0.989054,9.65083e+18,9.75763e+18
3.23086,6.68252e-17,3.16325e-07,2.24071e+19,0.988119,2.24071e+19,2.26765e+19
3.23947,6.23252e-17,3.16866e-07,2.58478e+19,0.987178,2.58478e+19,2.61835e+19
3.24809,7.22748e-17,3.17415e-07,1.92877e+19,0.986235,1.92877e+19,1.95569e+19
3.25673,9.10372e-17,3.17986e-07,1.22005e+19,0.985296,1.22005e+19,1.23826e+19
3.26537,4.82936e-17,3.1856e-07,4.35114e+19,0.984363,4.35114e+19,4.42026e+19
3.27403,1.02085e-16,3.1915e-07,9.77392e+18,0.983441,9.77392e+18,9.93849e+18
3.28269,1.03464e-16,3.19739e-07,9.55029e+18,0.982534,9.55029e+18,9.72006e+18
3.29137,1.79249e-16,3.2034e-07,3.19381e+18,0.981646,3.19381e+18,3.25353e+18
3.30006,4.8741e-17,3.20937e-07,4.3356e+19,0.980779,4.3356e+19,4.42057e+19
3.30876,4.83938e-17,3.2154e-07,4.41459e+19,0.979938,4.41459e+19,4.50497e+19
3.31748,9.89758e-17,3.22136e-07,1.0593e+19,0.979125,1.0593e+19,1.08189e+19
3.3262,1.14943e-16,3.22734e-07,7.88361e+18,0.978344,7.88361e+18,8.05811e+18
3.33494,2.57323e-17,3.23321e-07,1.57874e+20,0.977597,1.57874e+20,1.61492e+20
3.34368,7.09969e-17,3.23908e-07,2.08144e+19,0.976888,2.08144e+19,2.13068e+19
3.35244,1.77961e-16,3.24479e-07,3.3245e+18,0.976218,3.3245e+18,3.40549e+18
3.36121,1.01125e-16,3.25047e-07,1.03319e+19,0.97559,1.03319e+19,1.05904e+19
3.37,1.12517e-16,3.25596e-07,8.37388e+18,0.975006,8.37388e+18,8.58854e+18
3.37879,8.17724e-17,3.26139e-07,1.59071e+19,0.974468,1.59071e+19,1.63239e+19
3.38759,1.26705e-16,3.26661e-07,6.6467e+18,0.973977,6.6467e+18,6.82429e+18
3.39641,7.1415e-17,3.27173e-07,2.09883e+19,0.973535,2.09883e+19,2.15588e+19
3.40524,9.89338e-17,3.27662e-07,1.09689e+19,0.973143,1.09689e+19,1.12716e+19
3.41408,9.03747e-17,3.28139e-07,1.31832e+19,0.972803,1.31832e+19,1.35518e+19
3.42293,7.0965e-17,3.2859e-07,2.14398e+19,0.972514,2.14398e+19,2.20458e+19
3.43179,5.16178e-17,3.29026e-07,4.06315e+19,0.972278,4.06315e+19,4.179e+19
3.44066,1.43941e-16,3.29435e-07,5.23805e+18,0.972095,5.23805e+18,5.38841e+18
3.44955,7.81118e-17,3.29827e-07,1.78295e+19,0.971966,1.78295e+19,1.83437e+19
3.45844,9.90914e-17,3.3019e-07,1.11034e+19,0.97189,1.11034e+19,1.14246e+19
3.46735,1.33036e-16,3.30533e-07,6.17297e+18,0.971867,6.17297e+18,6.35166e+18
3.47627,1.85879e-16,3.30846e-07,3.16804e+18,0.971897,3.16804e+18,3.25964e+18
3.4852,1.27484e-16,3.31138e-07,6.74695e+18,0.97198,6.74695e+18,6.94146e+18
3.49414,1.66414e-16,3.31398e-07,3.9657e+18,0.972114,3.9657e+18,4.07946e+18
3.5031,2.34059e-16,3.31635e-07,2.00757e+18,0.972299,2.00757e+18,2.06476e+18
3.51206,1.16478e-16,3.31838e-07,8.11649e+18,0.972534,8.11649e+18,8.34571e+18
3.52104,1.80071e-16,3.32018e-07,3.39965e+18,0.972817,3.39965e+18,3.49465e+18
3.53003,1.74682e-16,3.32163e-07,3.61579e+18,0.973148,3.61579e+18,3.71556e+18
3.53903,1.42799e-16,3.32282e-07,5.4146e+18,0.973525,5.4146e+18,5.56185e+18
3.54804,9.3991e-17,3.32366e-07,1.25044e+19,0.973945,1.25044e+19,1.28389e+19
3.55706,1.33691e-16,3.32424e-07,6.18268e+18,0.974408,6.18268e+18,6.34507e+18
3.56609,1.6062e-16,3.32445e-07,4.2839e+18,0.974912,4.2839e+18,4.39414e+18
3.57514,1.67488e-16,3.32439e-07,3.93964e+18,0.975453,3.93964e+18,4.03878e+18
3.58419,1.50551e-16,3.32396e-07,4.87468e+18,0.976031,4.87468e+18,4.99439e+18
3.59326,1.69929e-16,3.32324e-07,3.82464e+18,0.976643,3.82464e+18,3.91611e+18
3.60234,1.84336e-16,3.32215e-07,3.24804e+18,0.977287,3.24804e+18,3.32352e+18
3.61143,1.77749e-16,3.32077e-07,3.4903e+18,0.97796,3.4903e+18,3.56896e+18
3.62054,2.20227e-16,3.31901e-07,2.2713e+18,0.978659,2.2713e+18,2.32083e+18
3.62965,2.10499e-16,3.31695e-07,2.483e+18,0.979383,2.483e+18,2.53527e+18
3.63878,1.67525e-16,3.31451e-07,3.91452e+18,0.980127,3.91452e+18,3.99389e+18
3.64791,2.79168e-16,3.31176e-07,1.4073e+18,0.980891,1.4073e+18,1.43472e+18
3.65706,1.9841e-16,3.30864e-07,2.7808e+18,0.98167,2.7808e+18,2.83272e+18
3.66622,2.24936e-16,3.3052e-07,2.15912e+18,0.982463,2.15912e+18,2.19766e+18
3.67539,1.78304e-16,3.30138e-07,3.42822e+18,0.983266,3.42822e+18,3.48656e+18
3.68457,1.92677e-16,3.29724e-07,2.92847e+18,0.984076,2.92847e+18,2.97586e+18
3.69377,2.10995e-16,3.29273e-07,2.43538e+18,0.984892,2.43538e+18,2.47273e+18
3.70297,1.82216e-16,3.28789e-07,3.25585e+18,0.985709,3.25585e+18,3.30305e+18
3.71219,1.65104e-16,3.28268e-07,3.95313e+18,0.986525,3.95313e+18,4.00712e+18
3.72142,1.43151e-16,3.27715e-07,5.24087e+18,0.987337,5.24087e+18,5.30809e+18
3.73066,2.16538e-16,3.27123e-07,2.2822e+18,0.988143,2.2822e+18,2.30959e+18
3.73991,1.43993e-16,3.265e-07,5.14143e+18,0.98894,5.14143e+18,5.19894e+18
3.74917,1.7765e-16,3.25839e-07,3.36415e+18,0.989725,3.36415e+18,3.39907e+18
3.75845,1.50078e-16,3.25146e-07,4.6938e+18,0.990495,4.6938e+18,4.73884e+18
3.76773,1.57801e-16,3.24415e-07,4.22654e+18,0.991249,4.22654e+18,4.26385e+18
3.77703,1.95553e-16,3.23653e-07,2.73923e+18,0.991984,2.73923e+18,2.76137e+18
3.78634,2.03336e-16,3.22854e-07,2.52106e+18,0.992697,2.52106e+18,2.5396e+18
3.79566,1.74076e-16,3.22023e-07,3.42213e+18,0.993386,3.42213e+18,3.44491e+18
3.80499,1.21424e-16,3.21155e-07,6.99545e+18,0.99405,6.99545e+18,7.03732e+18
3.81434,1.58282e-16,3.20255e-07,4.09384e+18,0.994685,4.09384e+18,4.11571e+18
3.82369,1.45745e-16,3.19319e-07,4.80025e+18,0.995291,4.80025e+18,4.82296e+18
3.83306,1.55729e-16,3.18353e-07,4.17904e+18,0.995866,4.17904e+18,4.19639e+18
3.84243,1.34937e-16,3.1735e-07,5.53112e+18,0.996407,5.53112e+18,5.55106e+18
3.85182,1.20747e-16,3.16316e-07,6.86261e+18,0.996914,6.86261e+18,6.88385e+18
3.86122,1.18975e-16,3.15247e-07,7.02091e+18,0.997386,7.02091e+18,7.03931e+18
3.87063,1.56799e-16,3.14148e-07,4.01406e+18,0.99782,4.01406e+18,4.02283e+18
3.88006,1.4911e-16,3.13014e-07,4.40672e+18,0.998217,4.40672e+18,4.41459e+18
3.88949,1.1999e-16,3.1185e-07,6.75463e+18,0.998575,6.75463e+18,6.76427e+18
3.89894,9.9669e-17,3.10652e-07,9.71465e+18,0.998893,9.71465e+18,9.72541e+18
3.9084,1.00934e-16,3.09424e-07,9.39787e+18,0.999172,9.39787e+18,9.40566e+18
3.91787,1.384e-16,3.08163e-07,4.95776e+18,0.99941,4.95776e+18,4.96069e+18
3.92735,8.0954e-17,3.06873e-07,1.43695e+19,0.999608,1.43695e+19,1.43751e+19
3.93684,1.19961e-16,3.0555e-07,6.48756e+18,0.999765,6.48756e+18,6.48908e+18
3.94634,1.16941e-16,3.04199e-07,6.76679e+18,0.999882,6.76679e+18,6.76758e+18
3.95586,9.14201e-17,3.02816e-07,1.09717e+19,0.999959,1.09717e+19,1.09721e+19
3.96538,6.80203e-17,3.01405e-07,1.96347e+19,0.999996,1.96347e+19,1.96347e+19
3.97492,3.53713e-17,2.99963e-07,7.19172e+19,0.999994,7.19172e+19,7.19177e+19
3.98447,1.6846e-17,2.98494e-07,3.13963e+20,0.999954,3.13963e+20,3.13977e+20
3.99403,3.40245e-17,2.96994e-07,7.61923e+19,0.999875,7.61923e+19,7.62018e+19
4.0036,7.72292e-17,2.95468e-07,1.46372e+19,0.999761,1.46372e+19,1.46407e+19
4.01319,2.58888e-17,2.93912e-07,1.28888e+20,0.999611,1.28888e+20,1.28938e+20
4.02278,1.9623e-17,2.92331e-07,2.2193e+20,0.999426,2.2193e+20,2.22058e+20
4.03239,5.7183e-17,2.90721e-07,2.58474e+19,0.999209,2.58474e+19,2.58679e+19
4.04201,6.50244e-17,2.89086e-07,1.97652e+19,0.99896,1.97652e+19,1.97857e+19
4.05164,5.52627e-17,2.87423e-07,2.70507e+19,0.998681,2.70507e+19,2.70864e+19
4.06128,5.63325e-17,2.85736e-07,2.57284e+19,0.998373,2.57284e+19,2.57703e+19
4.07093,7.30465e-17,2.84022e-07,1.51184e+19,0.99804,1.51184e+19,1.51481e+19
4.08059,1.06829e-16,2.82285e-07,6.98227e+18,0.997681,6.98227e+18,6.9985e+18
4.09027,7.81103e-17,2.80522e-07,1.28978e+19,0.997299,1.28978e+19,1.29328e+19
4.09996,1.00758e-16,2.78736e-07,7.65291e+18,0.996896,7.65291e+18,7.67674e+18
4.10966,1.02241e-16,2.76926e-07,7.33629e+18,0.996475,7.33629e+18,7.36224e+18
4.11936,5.75338e-17,2.75093e-07,2.2862e+19,0.996036,2.2862e+19,2.2953e+19
4.12909,4.11974e-17,2.73237e-07,4.39886e+19,0.995582,4.39886e+19,4.41838e+19
4.13882,9.07042e-17,2.7136e-07,8.9503e+18,0.995114,8.9503e+18,8.99424e+18
4.14856,7.51831e-17,2.6946e-07,1.28454e+19,0.994636,1.28454e+19,1.29147e+19
4.15832,1.29759e-16,2.6754e-07,4.25115e+18,0.994149,4.25115e+18,4.27617e+18
4.16809,1.53631e-16,2.65598e-07,2.98877e+18,0.993656,2.98877e+18,3.00785e+18
4.17786,1.17784e-16,2.63638e-07,5.01002e+18,0.993157,5.01002e+18,5.04454e+18
4.18765,1.11976e-16,2.61656e-07,5.46022e+18,0.992656,5.46022e+18,5.50062e+18
4.19746,6.97215e-17,2.59657e-07,1.38697e+19,0.992154,1.38697e+19,1.39794e+19
4.20727,1.49027e-16,2.57637e-07,2.98872e+18,0.991653,2.98872e+18,3.01388e+18
4.21709,1.20318e-16,2.55601e-07,4.51301e+18,0.991156,4.51301e+18,4.55329e+18
4.22693,1.40328e-16,2.53546e-07,3.26458e+18,0.990663,3.26458e+18,3.29535e+18
4.23678,1.21324e-16,2.51475e-07,4.29635e+18,0.990178,4.29635e+18,4.33896e+18
4.24663,1.34885e-16,2.49387e-07,3.41836e+18,0.989702,3.41836e+18,3.45393e+18
4.2565,1.001e-16,2.47283e-07,6.10267e+18,0.989236,6.10267e+18,6.16908e+18
4.26639,9.74089e-17,2.45163e-07,6.33449e+18,0.988783,6.33449e+18,6.40636e+18
4.27628,2.18098e-16,2.43029e-07,1.24169e+18,0.988343,1.24169e+18,1.25633e+18
4.28618,1.59252e-16,2.4088e-07,2.28788e+18,0.987919,2.28788e+18,2.31586e+18
4.2961,1.81765e-16,2.38718e-07,1.72483e+18,0.987512,1.72483e+18,1.74664e+18
4.30603,1.58925e-16,2.36541e-07,2.21529e+18,0.987123,2.21529e+18,2.24419e+18
4.31597,1.78181e-16,2.34353e-07,1.7299e+18,0.986753,1.7299e+18,1.75312e+18
4.32592,1.96092e-16,2.32152e-07,1.4016e+18,0.986405,1.4016e+18,1.42092e+18
4.33588,2.70359e-16,2.2994e-07,7.2335e+17,0.986078,7.2335e+17,7.33563e+17
4.34585,2.11943e-16,2.27717e-07,1.15439e+18,0.985774,1.15439e+18,1.17105e+18
4.35584,2.19392e-16,2.25484e-07,1.05631e+18,0.985494,1.05631e+18,1.07185e+18
4.36583,1.87035e-16,2.2324e-07,1.42462e+18,0.985239,1.42462e+18,1.44597e+18
4.37584,1.51565e-16,2.20988e-07,2.12589e+18,0.985009,2.12589e+18,2.15824e+18
4.38586,1.63227e-16,2.18727e-07,1.79564e+18,0.984805,1.79564e+18,1.82334e+18
4.39589,2.23704e-16,2.16459e-07,9.36269e+17,0.984628,9.36269e+17,9.50886e+17
4.40593,1.27028e-16,2.14182e-07,2.84292e+18,0.984477,2.84292e+18,2.88775e+18
4.41599,2.15781e-16,2.11899e-07,9.64347e+17,0.984355,9.64347e+17,9.79674e+17
4.42605,2.59035e-16,2.0961e-07,6.54796e+17,0.984259,6.54796e+17,6.65268e+17
4.43613,1.36038e-16,2.07316e-07,2.32244e+18,0.984192,2.32244e+18,2.35974e+18
4.44621,2.10171e-16,2.05017e-07,9.51552e+17,0.984153,9.51552e+17,9.66874e+17
4.45631,1.812e-16,2.02714e-07,1.25156e+18,0.984141,1.25156e+18,1.27173e+18
4.46642,2.33915e-16,2.00406e-07,7.34017e+17,0.984157,7.34017e+17,7.45833e+17
4.47655,1.96308e-16,1.98097e-07,1.01831e+18,0.9842,1.01831e+18,1.03466e+18
4.48668,1.70978e-16,1.95785e-07,1.31123e+18,0.984271,1.31123e+18,1.33218e+18
4.49683,2.07528e-16,1.93472e-07,8.69123e+17,0.984368,8.69123e+17,8.82925e+17
4.50698,1.70172e-16,1.91158e-07,1.26185e+18,0.984492,1.26185e+18,1.28173e+18
4.51715,1.72603e-16,1.88844e-07,1.19703e+18,0.984641,1.19703e+18,1.21571e+18
4.52733,1.31376e-16,1.8653e-07,2.01587e+18,0.984815,2.01587e+18,2.04695e+18
4.53752,1.72194e-16,1.84218e-07,1.14454e+18,0.985014,1.14454e+18,1.16195e+18
4.54772,1.77105e-16,1.81908e-07,1.05497e+18,0.985236,1.05497e+18,1.07078e+18
4.55794,1.80653e-16,1.79601e-07,9.88382e+17,0.98548,9.88382e+17,1.00294e+18
4.56816,1.69249e-16,1.77297e-07,1.09736e+18,0.985747,1.09736e+18,1.11323e+18
4.5784,1.6315e-16,1.74997e-07,1.1505e+18,0.986034,1.1505e+18,1.1668e+18
4.58865,1.46283e-16,1.72703e-07,1.39383e+18,0.98634,1.39383e+18,1.41313e+18
4.59891,1.56448e-16,1.70414e-07,1.18652e+18,0.986666,1.18652e+18,1.20255e+18
4.60918,1.02568e-16,1.68132e-07,2.68705e+18,0.987008,2.68705e+18,2.72242e+18
4.61946,7.64194e-17,1.65858e-07,4.71048e+18,0.987367,4.71048e+18,4.77075e+18
4.62975,1.04492e-16,1.63592e-07,2.45106e+18,0.98774,2.45106e+18,2.48148e+18
4.64006,1.14627e-16,1.61335e-07,1.981e+18,0.988127,1.981e+18,2.0048e+18
4.65038,8.82085e-17,1.59088e-07,3.25277e+18,0.988526,3.25277e+18,3.29052e+18
4.66071,9.26791e-17,1.56852e-07,2.86428e+18,0.988936,2.86428e+18,2.89632e+18
4.67105,8.72059e-17,1.54627e-07,3.14398e+18,0.989355,3.14398e+18,3.17781e+18
4.6814,1.22606e-16,1.52415e-07,1.54537e+18,0.989783,1.54537e+18,1.56133e+18
4.69176,1.09434e-16,1.50217e-07,1.88422e+18,0.990217,1.88422e+18,1.90284e+18
4.70213,1.1171e-16,1.48034e-07,1.75603e+18,0.990656,1.75603e+18,1.7726e+18
4.71252,8.18137e-17,1.45865e-07,3.17872e+18,0.991099,3.17872e+18,3.20727e+18
4.72292,6.7757e-17,1.43714e-07,4.49871e+18,0.991544,4.49871e+18,4.53707e+18
4.73333,9.95208e-17,1.41579e-07,2.02382e+18,0.99199,2.02382e+18,2.04017e+18
4.74375,7.20467e-17,1.39464e-07,3.74709e+18,0.992435,3.74709e+18,3.77565e+18
4.75418,3.80205e-17,1.37367e-07,1.30537e+19,0.992879,1.30537e+19,1.31473e+19
4.76462,5.65658e-17,1.35292e-07,5.72052e+18,0.993319,5.72052e+18,5.759e+18
4.77507,7.26447e-17,1.33238e-07,3.36394e+18,0.993754,3.36394e+18,3.38509e+18
4.78554,4.24733e-17,1.31207e-07,9.54289e+18,0.994183,9.54289e+18,9.59873e+18
4.79602,9.03599e-17,1.292e-07,2.04443e+18,0.994604,2.04443e+18,2.05552e+18
4.80651,1.30093e-16,1.27218e-07,9.56279e+17,0.995017,9.56279e+17,9.61068e+17
4.81701,1.28712e-16,1.25262e-07,9.4711e+17,0.99542,9.4711e+17,9.51468e+17
4.82752,9.56819e-17,1.23334e-07,1.66152e+18,0.995812,1.66152e+18,1.66851e+18
4.83804,1.14929e-16,1.21435e-07,1.11642e+18,0.996191,1.11642e+18,1.12069e+18
4.84858,9.44493e-17,1.19565e-07,1.60255e+18,0.996557,1.60255e+18,1.60809e+18
4.85912,1.09603e-16,1.17728e-07,1.15376e+18,0.996909,1.15376e+18,1.15734e+18
4.86968,1.14264e-16,1.15922e-07,1.02924e+18,0.997245,1.02924e+18,1.03208e+18
4.88025,1.3058e-16,1.14151e-07,7.64191e+17,0.997565,7.64191e+17,7.66057e+17
4.89083,1.52763e-16,1.12415e-07,5.41512e+17,0.997867,5.41512e+17,5.42669e+17
4.90142,1.09146e-16,1.10716e-07,1.02898e+18,0.998152,1.02898e+18,1.03088e+18
4.91202,1.25886e-16,1.09054e-07,7.50462e+17,0.998418,7.50462e+17,7.51651e+17
4.92264,1.04714e-16,1.07433e-07,1.05261e+18,0.998665,1.05261e+18,1.05401e+18
4.93327,1.51345e-16,1.05851e-07,4.89165e+17,0.998892,4.89165e+17,4.89708e+17
4.9439,1.65866e-16,1.04313e-07,3.95514e+17,0.999098,3.95514e+17,3.95871e+17
4.95455,1.71306e-16,1.02817e-07,3.60238e+17,0.999284,3.60238e+17,3.60497e+17
4.96521,1.60191e-16,1.01368e-07,4.00426e+17,0.999449,4.00426e+17,4.00647e+17
4.97589,1.85763e-16,9.99639e-08,2.89579e+17,0.999592,2.89579e+17,2.89697e+17
4.98657,1.63549e-16,9.86086e-08,3.63524e+17,0.999714,3.63524e+17,3.63628e+17
4.99726,1.92845e-16,9.73015e-08,2.54579e+17,0.999815,2.54579e+17,2.54627e+17
5.00797,1.48623e-16,9.60459e-08,4.17623e+17,0.999893,4.17623e+17,4.17667e+17
5.01869,1.54408e-16,9.48409e-08,3.77271e+17,0.99995,3.77271e+17,3.7729e+17
5.02942,1.35798e-16,9.36899e-08,4.75992e+17,0.999986,4.75992e+17,4.75999e+17
5.04016,1.50775e-16,9.25919e-08,3.77125e+17,1,3.77125e+17,3.77125e+17
5.05091,1.75206e-16,9.15502e-08,2.73038e+17,0.999993,2.73038e+17,2.7304e+17
5.06168,1.52873e-16,9.05635e-08,3.5095e+17,0.999965,3.5095e+17,3.50962e+17
5.07245,1.60205e-16,8.96351e-08,3.13043e+17,0.999918,3.13043e+17,3.13069e+17
5.08324,1.56097e-16,8.87634e-08,3.23353e+17,0.99985,3.23353e+17,3.23402e+17
5.09404,1.99138e-16,8.79515e-08,1.95065e+17,0.999763,1.95065e+17,1.95111e+17
5.10484,1.84316e-16,8.71975e-08,2.23812e+17,0.999658,2.23812e+17,2.23889e+17
5.11567,1.61884e-16,8.65046e-08,2.85543e+17,0.999534,2.85543e+17,2.85677e+17
5.1265,1.4317e-16,8.58702e-08,3.59735e+17,0.999393,3.59735e+17,3.59954e+17
