E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.422258,0.00102699,4.62315e-06,2.02649e-05,2.34358e-07,2.00306e-05,85.4697
0.425375,0.00113536,5.37234e-06,2.23902e-05,2.456e-07,2.21446e-05,90.1653
0.428502,0.00125432,5.22526e-06,1.7354e-05,2.57434e-07,1.70966e-05,66.4115
0.431642,0.00138478,4.03428e-06,8.48729e-06,2.69897e-07,8.21739e-06,30.4464
0.434792,0.00152777,2.48097e-06,2.63708e-06,2.83024e-07,2.35406e-06,8.31753
0.437954,0.00168438,3.03894e-06,3.25511e-06,2.96853e-07,2.95825e-06,9.96538
0.441128,0.00185576,5.10098e-06,7.55552e-06,3.11427e-07,7.24409e-06,23.261
0.444313,0.00204318,6.43368e-06,9.91528e-06,3.26788e-07,9.5885e-06,29.3416
0.447509,0.00224799,6.17745e-06,7.55142e-06,3.42984e-07,7.20844e-06,21.0169
0.450717,0.00247164,4.12119e-06,2.78019e-06,3.60063e-07,2.42013e-06,6.7214
0.453937,0.00271568,7.50263e-07,7.63256e-08,3.78079e-07,3.01753e-07,0.798123
0.457168,0.00298177,3.51899e-06,1.39279e-06,3.97087e-07,9.95705e-07,2.50752
0.46041,0.00327169,6.96674e-06,4.53433e-06,4.17147e-07,4.11718e-06,9.86985
0.463664,0.00358735,8.67688e-06,5.85031e-06,4.38324e-07,5.41199e-06,12.347
0.466929,0.00393077,7.93061e-06,4.0706e-06,4.60684e-07,3.60991e-06,7.83599
0.470206,0.00430411,4.88348e-06,1.28734e-06,4.843e-07,8.03035e-07,1.65814
0.473494,0.00470969,2.95957e-06,3.94887e-07,5.0925e-07,1.14363e-07,0.224571
0.476793,0.00514996,7.28175e-06,1.99923e-06,5.35614e-07,1.46362e-06,2.73259
0.480104,0.00562754,1.13327e-05,4.05538e-06,5.63482e-07,3.4919e-06,6.197
0.483427,0.00614519,1.27777e-05,4.32352e-06,5.92947e-07,3.73057e-06,6.29157
0.486761,0.00670586,1.11409e-05,2.76014e-06,6.24109e-07,2.13603e-06,3.42252
0.490106,0.00731268,8.36128e-06,1.30735e-06,6.57074e-07,6.50277e-07,0.989656
0.493463,0.00796895,9.98779e-06,1.57086e-06,6.91957e-07,8.789e-07,1.27016
0.496832,0.00867818,1.53063e-05,3.11087e-06,7.2888e-07,2.38199e-06,3.26801
0.500211,0.00944406,1.92408e-05,4.15077e-06,7.67973e-07,3.38279e-06,4.40484
0.503603,0.0102705,1.97209e-05,3.68698e-06,8.09375e-07,2.87761e-06,3.55535
0.507005,0.0111616,1.77286e-05,2.52288e-06,8.53236e-07,1.66964e-06,1.95684
0.510419,0.0121217,1.78607e-05,2.17104e-06,8.99715e-07,1.27133e-06,1.41303
0.513845,0.0131554,2.3024e-05,3.06303e-06,9.48984e-07,2.11405e-06,2.22769
0.517282,0.0142675,2.91299e-05,4.16854e-06,1.00122e-06,3.16731e-06,3.16344
0.520731,0.015463,3.21889e-05,4.33336e-06,1.05663e-06,3.27673e-06,3.1011
0.524191,0.0167472,3.19225e-05,3.63338e-06,1.11542e-06,2.51796e-06,2.25741
0.527662,0.0181256,3.22351e-05,3.1628e-06,1.17781e-06,1.98499e-06,1.68532
0.531145,0.0196041,3.74086e-05,3.64125e-06,1.24405e-06,2.3972e-06,1.92693
0.534639,0.0211886,4.54113e-05,4.59327e-06,1.31439e-06,3.27888e-06,2.4946
0.538145,0.0228856,5.13456e-05,5.03365e-06,1.38912e-06,3.64454e-06,2.62363
0.541663,0.0247015,5.36002e-05,4.70854e-06,1.46852e-06,3.24002e-06,2.20631
0.545191,0.0266433,5.54933e-05,4.33817e-06,1.55293e-06,2.78524e-06,1.79353
0.548731,0.028718,6.18809e-05,4.64307e-06,1.64269e-06,3.00038e-06,1.8265
0.552283,0.0309331,7.22214e-05,5.45112e-06,1.73817e-06,3.71295e-06,2.13613
0.555846,0.0332963,8.1503e-05,5.99179e-06,1.83976e-06,4.15203e-06,2.25683
0.559421,0.0358154,8.71371e-05,5.91924e-06,1.9479e-06,3.97133e-06,2.03877
0.563007,0.0384988,9.2049e-05,5.71667e-06,2.06305e-06,3.65362e-06,1.77098
0.566604,0.0413549,0.000101385,6.01021e-06,2.18571e-06,3.82451e-06,1.74978
0.570213,0.0443925,0.000115342,6.75078e-06,2.3164e-06,4.43438e-06,1.91434
0.573834,0.0476206,0.000128952,7.33269e-06,2.45571e-06,4.87698e-06,1.98597
0.577465,0.0510485,0.000139167,7.432e-06,2.60427e-06,4.82773e-06,1.85378
0.581109,0.0546856,0.000148904,7.41419e-06,2.76274e-06,4.65145e-06,1.68364
0.584764,0.0585418,0.00016348,7.7982e-06,2.93184e-06,4.86636e-06,1.65983
0.58843,0.0626271,0.000183134,8.55097e-06,3.11237e-06,5.43861e-06,1.74742
0.592107,0.0669515,0.000202778,9.17319e-06,3.30515e-06,5.86804e-06,1.77542
0.595797,0.0715256,0.000219448,9.41331e-06,3.51112e-06,5.90219e-06,1.681
0.599497,0.0763598,0.000236571,9.59827e-06,3.73125e-06,5.86702e-06,1.5724
0.603209,0.081465,0.000259487,1.01458e-05,3.96662e-06,6.17922e-06,1.55781
0.606933,0.086852,0.000287786,1.09794e-05,4.21837e-06,6.76102e-06,1.60276
0.610668,0.0925319,0.000316085,1.16688e-05,4.48777e-06,7.18099e-06,1.60012
0.614414,0.0985157,0.00034216,1.20628e-05,4.77616e-06,7.28664e-06,1.52563
0.618172,0.104815,0.000370453,1.24917e-05,5.08502e-06,7.40672e-06,1.45658
0.621941,0.11144,0.000405947,1.32695e-05,5.41593e-06,7.8536e-06,1.45009
0.625722,0.118403,0.000446874,1.42444e-05,5.77064e-06,8.47375e-06,1.46842
0.629514,0.125715,0.00048768,1.50485e-05,6.15102e-06,8.89753e-06,1.44651
0.633318,0.133388,0.000527739,1.56534e-05,6.5591e-06,9.09427e-06,1.38651
0.637133,0.141431,0.000572757,1.64002e-05,6.9971e-06,9.40315e-06,1.34386
0.64096,0.149857,0.000626538,1.74799e-05,7.46743e-06,1.00125e-05,1.34082
0.644798,0.158677,0.000685415,1.86587e-05,7.97271e-06,1.0686e-05,1.34032
0.648647,0.1679,0.000744386,1.9656e-05,8.51581e-06,1.11402e-05,1.30818
0.652508,0.177538,0.00080541,2.05803e-05,9.09981e-06,1.14805e-05,1.26162
0.656381,0.187601,0.000875017,2.17553e-05,9.72813e-06,1.20272e-05,1.23633
0.660265,0.198098,0.000954573,2.32198e-05,1.04044e-05,1.28154e-05,1.23172
0.66416,0.209039,0.00103861,2.46859e-05,1.11328e-05,1.35531e-05,1.2174
0.668067,0.220434,0.00112422,2.60104e-05,1.19176e-05,1.40928e-05,1.18252
0.671985,0.232291,0.00121653,2.74271e-05,1.27636e-05,1.46634e-05,1.14885
0.675915,0.244618,0.0013213,2.91759e-05,1.36762e-05,1.54997e-05,1.13333
0.679856,0.257423,0.00143629,3.11306e-05,1.4661e-05,1.64696e-05,1.12336
0.683809,0.270713,0.00155572,3.3025e-05,1.57244e-05,1.73006e-05,1.10024
0.687773,0.284494,0.00168076,3.49031e-05,1.68733e-05,1.80297e-05,1.06853
0.691748,0.298772,0.00181878,3.70579e-05,1.81153e-05,1.89426e-05,1.04567
0.695735,0.313552,0.00197219,3.9562e-05,1.94586e-05,2.01034e-05,1.03314
0.699734,0.328837,0.00213541,4.21699e-05,2.09124e-05,2.12575e-05,1.0165
0.703744,0.344632,0.00230553,4.47536e-05,2.24867e-05,2.22669e-05,0.990224
0.707765,0.360938,0.00248868,4.75413e-05,2.41926e-05,2.33487e-05,0.965118
0.711798,0.377757,0.00269119,5.07533e-05,2.60422e-05,2.47111e-05,0.948888
0.715842,0.395089,0.00291014,5.42546e-05,2.80487e-05,2.62058e-05,0.934296
0.719898,0.412934,0.00313991,5.78193e-05,3.02271e-05,2.75922e-05,0.91283
0.723965,0.431289,0.00338381,6.15568e-05,3.25935e-05,2.89633e-05,0.888622
0.728044,0.450151,0.00365038,6.57597e-05,3.51658e-05,3.05938e-05,0.869988
0.732134,0.469517,0.0039404,7.04332e-05,3.7964e-05,3.24692e-05,0.855264
0.736236,0.489381,0.00424747,7.53298e-05,4.10098e-05,3.432e-05,0.836873
0.740349,0.509736,0.00457173,8.04396e-05,4.43277e-05,3.61119e-05,0.814658
0.744473,0.530574,0.00492227,8.60674e-05,4.79445e-05,3.81229e-05,0.795148
0.748609,0.551886,0.00530357,9.23502e-05,5.189e-05,4.04602e-05,0.779731
0.752757,0.573662,0.00571,9.90743e-05,5.61974e-05,4.28769e-05,0.76297
0.756915,0.595888,0.00613901,0.000106137,6.09035e-05,4.52336e-05,0.742709
0.761086,0.618552,0.00659923,0.000113824,6.60492e-05,4.7775e-05,0.723324
0.765268,0.641638,0.00709829,0.000122385,7.16802e-05,5.07045e-05,0.707371
0.769461,0.66513,0.00763219,0.000131669,7.78473e-05,5.38222e-05,0.691381
0.773666,0.689011,0.00819657,0.000141518,8.46072e-05,5.69108e-05,0.672647
0.777882,0.71326,0.00879924,0.000152193,9.20234e-05,6.01695e-05,0.653851
0.782109,0.737858,0.00945037,0.000164041,0.000100167,6.38743e-05,0.63768
0.786348,0.762781,0.0101479,0.000176992,0.000109116,6.78761e-05,0.622053
0.790599,0.788006,0.0108865,0.000190862,0.000118962,7.19002e-05,0.604399
0.794861,0.813508,0.0116734,0.000205907,0.000129802,7.61049e-05,0.586314
0.799134,0.839261,0.0125209,0.000222575,0.000141751,8.0824e-05,0.570184
0.803419,0.865236,0.0134288,0.000240883,0.000154933,8.59496e-05,0.554753
0.807716,0.891405,0.0143915,0.000260651,0.000169492,9.11586e-05,0.537833
0.812023,0.917737,0.0154161,0.000282173,0.000185589,9.65838e-05,0.520418
0.816343,0.944199,0.0165172,0.000306017,0.000203404,0.000102613,0.504476
0.820673,0.97076,0.0176961,0.000332302,0.000223145,0.000109157,0.489175
0.825016,0.997385,0.0189473,0.000360886,0.000245043,0.000115843,0.472747
0.829369,1.02404,0.0202792,0.000392166,0.000269363,0.000122802,0.455898
0.833734,1.05068,0.0217084,0.000426885,0.000296408,0.000130478,0.440197
0.838111,1.07729,0.0232375,0.000465284,0.000326518,0.000138766,0.424987
0.842499,1.10381,0.0248618,0.000507317,0.000360086,0.000147231,0.408877
0.846898,1.1302,0.0265921,0.000553594,0.000397559,0.000156034,0.392481
0.851309,1.15644,0.0284476,0.000605125,0.000439449,0.000165676,0.377007
0.855732,1.18248,0.0304318,0.000662322,0.000486344,0.000175978,0.361838
0.860165,1.20827,0.0325414,0.000725342,0.00053892,0.000186423,0.345919
0.864611,1.23378,0.0347917,0.000795197,0.000597954,0.000197243,0.329862
0.869067,1.25897,0.0372051,0.000873321,0.000664347,0.000208973,0.314554
0.873536,1.2838,0.0397853,0.000960404,0.000739139,0.000221265,0.299355
0.878015,1.30821,0.0425325,0.00105702,0.000823535,0.000233489,0.283521
0.882506,1.33218,0.0454688,0.00116493,0.000918939,0.000245991,0.267691
0.887009,1.35566,0.0486198,0.00128625,0.00102699,0.000259259,0.252446
0.891523,1.37861,0.0519899,0.00142218,0.00114959,0.000272593,0.237122
0.896049,1.40099,0.0555859,0.0015742,0.00128898,0.000285218,0.221273
0.900585,1.42275,0.0594397,0.0017454,0.00144781,0.000297588,0.205544
0.905134,1.44387,0.0635804,0.00193906,0.00162916,0.0003099,0.190221
0.909694,1.4643,0.0680148,0.0021575,0.00183671,0.000320788,0.174654
0.914265,1.48399,0.0727617,0.00240404,0.00207481,0.000329234,0.158682
0.918848,1.50293,0.0778664,0.00268425,0.00234864,0.000335615,0.142898
0.923442,1.52106,0.0833619,0.0030036,0.00266439,0.000339203,0.12731
0.928048,1.53836,0.0892627,0.00336684,0.00302949,0.000337351,0.111355
0.932665,1.55479,0.0956081,0.00378133,0.00345288,0.000328447,0.0951224
0.937294,1.57032,0.102461,0.00425733,0.00394537,0.00031196,0.0790699
0.941934,1.58492,0.109861,0.00480476,0.00452008,0.000284677,0.0629806
0.946585,1.59856,0.117842,0.0054343,0.00519304,0.000241259,0.0464581
0.951248,1.61122,0.126478,0.00616199,0.00598389,0.000178102,0.0297635
0.955922,1.62286,0.135854,0.00700777,0.00691685,9.09276e-05,0.0131458
0.960608,1.63347,0.146028,0.00799191,0.00802193,3.0018e-05,0.00374199
0.965306,1.64302,0.157077,0.00913979,0.00933655,0.000196764,0.0210746
0.970015,1.6515,0.169126,0.0104873,0.0109077,0.000420362,0.0385382
0.974735,1.65889,0.1823,0.0120764,0.0127945,0.000718105,0.0561259
0.979467,1.66516,0.196703,0.0139544,0.0150725,0.00111812,0.074183
0.98421,1.67032,0.212498,0.016185,0.017838,0.00165303,0.0926692
0.988964,1.67435,0.229899,0.0188532,0.0212156,0.00236244,0.111354
0.99373,1.67723,0.249105,0.0220587,0.0253671,0.00330842,0.130422
0.998508,1.67897,0.270343,0.0259264,0.0305047,0.00457833,0.150086
1.0033,1.67957,0.29394,0.0306282,0.0369091,0.00628082,0.17017
1.0081,1.67901,0.320272,0.0363857,0.0449541,0.00856837,0.190603
1.01291,1.67731,0.349725,0.043474,0.0551423,0.0116683,0.211604
1.01773,1.67446,0.382802,0.0522639,0.0681537,0.0158898,0.233147
1.02257,1.67047,0.420157,0.0632627,0.0849135,0.0216507,0.254974
1.02741,1.66534,0.4625,0.0771287,0.106683,0.0295545,0.277031
1.03227,1.6591,0.51065,0.0947326,0.135178,0.0404455,0.299201
1.03714,1.65175,0.565654,0.117277,0.172699,0.0554226,0.32092
1.04202,1.64331,0.628702,0.146369,0.22224,0.0758703,0.341389
1.04691,1.63379,0.700985,0.184087,0.28744,0.103353,0.359563
1.05182,1.62322,0.783714,0.233111,0.372111,0.139,0.373545
1.05673,1.61161,0.877858,0.296709,0.478797,0.182088,0.380303
1.06166,1.59898,0.983371,0.378222,0.605808,0.227586,0.375673
1.0666,1.58537,1.09825,0.479888,0.743051,0.263163,0.354166
1.07155,1.5708,1.21733,0.600579,0.869917,0.269338,0.309613
1.07651,1.5553,1.3308,0.732146,0.960876,0.22873,0.238043
1.08148,1.5389,1.42452,0.856869,0.998944,0.142075,0.142225
1.08646,1.52163,1.48403,0.951193,0.985369,0.0341768,0.0346843
1.09146,1.50352,1.50105,0.996719,0.935732,0.060987,0.0651756
1.09646,1.48461,1.47744,0.990369,0.868654,0.121715,0.140119
1.10148,1.46493,1.42357,0.944319,0.798153,0.146166,0.183131
1.10651,1.44453,1.35254,0.876695,0.732159,0.144537,0.197412
1.11155,1.42344,1.27522,0.80259,0.674079,0.128511,0.190647
1.11661,1.40169,1.19863,0.731252,0.624731,0.106522,0.170508
1.12167,1.37933,1.1267,0.667232,0.583697,0.0835356,0.143115
1.12675,1.3564,1.0611,0.611977,0.55009,0.0618867,0.112503
1.13183,1.33294,1.00213,0.565238,0.522931,0.0423061,0.0809018
1.13693,1.30898,0.949549,0.52622,0.501312,0.0249072,0.049684
1.14204,1.28458,0.902853,0.493983,0.48445,0.00953272,0.0196774
1.14716,1.25977,0.861354,0.4675,0.471696,0.0041965,0.00889661
1.15229,1.23459,0.824398,0.44589,0.462528,0.0166375,0.0359708
1.15744,1.20909,0.791457,0.428488,0.456527,0.0280387,0.0614174
1.16259,1.1833,0.761997,0.414682,0.453365,0.0386834,0.0853251
1.16776,1.15727,0.735529,0.40395,0.452787,0.0488368,0.107858
1.17294,1.13104,0.711703,0.39595,0.454595,0.058645,0.129005
1.17813,1.10465,0.690193,0.390384,0.458639,0.068255,0.148821
1.18333,1.07813,0.670672,0.386969,0.464809,0.0778403,0.167467
1.18854,1.05153,0.652915,0.385538,0.473022,0.0874842,0.184947
1.19377,1.02489,0.63673,0.385974,0.48322,0.0972454,0.201245
1.199,0.998234,0.621901,0.38813,0.495359,0.107228,0.216466
1.20425,0.971607,0.608269,0.391931,0.509407,0.117475,0.230612
1.20951,0.945044,0.595723,0.39736,0.525336,0.127976,0.243608
1.21478,0.918578,0.584112,0.404353,0.543116,0.138763,0.255495
1.22006,0.892242,0.573318,0.412882,0.56271,0.149828,0.266262
1.22536,0.866067,0.563266,0.422984,0.584064,0.16108,0.275792
1.23066,0.840085,0.55385,0.434649,0.607104,0.172455,0.284062
1.23598,0.814325,0.54497,0.447867,0.631725,0.183857,0.29104
1.2413,0.788814,0.536567,0.462699,0.657786,0.195087,0.296581
1.24664,0.76358,0.52856,0.47916,0.685102,0.205942,0.3006
1.25199,0.738647,0.520855,0.497234,0.713437,0.216203,0.303044
1.25735,0.714039,0.513398,0.516969,0.742504,0.225536,0.30375
1.26273,0.689778,0.506116,0.538371,0.771959,0.233588,0.302591
1.26811,0.665885,0.498917,0.561381,0.801403,0.240023,0.299503
1.27351,0.64238,0.49174,0.585985,0.830396,0.244411,0.294331
1.27892,0.619281,0.484517,0.61213,0.85846,0.24633,0.286944
1.28434,0.596603,0.477154,0.639656,0.885101,0.245445,0.277307
1.28977,0.574363,0.469584,0.668426,0.90983,0.241404,0.265328
1.29521,0.552573,0.461741,0.69826,0.932185,0.233926,0.250943
1.30066,0.531246,0.453535,0.728837,0.95176,0.222923,0.234222
1.30613,0.510392,0.444902,0.759837,0.968221,0.208384,0.215224
1.3116,0.490022,0.435791,0.790909,0.981332,0.190423,0.194045
1.31709,0.470142,0.426134,0.821551,0.990963,0.169411,0.170956
1.32259,0.45076,0.415891,0.851269,0.997096,0.145827,0.146252
1.3281,0.431882,0.405046,0.879587,0.99982,0.120233,0.120255
1.33362,0.413511,0.393578,0.905917,0.999321,0.0934042,0.0934677
1.33916,0.39565,0.381495,0.929729,0.995865,0.0661352,0.0664098
1.3447,0.378301,0.368841,0.950612,0.989777,0.0391643,0.0395688
1.35026,0.361466,0.355656,0.968111,0.981422,0.0133113,0.0135632
1.35583,0.345144,0.342006,0.9819,0.971182,0.0107177,0.0110357
1.36141,0.329333,0.32799,0.991862,0.959442,0.0324198,0.0337902
1.367,0.314031,0.313697,0.997876,0.946569,0.0513068,0.0542029
1.3726,0.299235,0.299232,0.999977,0.932909,0.0670682,0.0718914
1.37821,0.284941,0.284716,0.998419,0.918774,0.0796455,0.0866868
1.38384,0.271144,0.270251,0.993421,0.904439,0.0889816,0.0983832
1.38948,0.257839,0.255937,0.985305,0.890145,0.0951595,0.106903
1.39512,0.245019,0.241882,0.974561,0.876093,0.0984674,0.112394
1.40078,0.232676,0.228161,0.961562,0.862451,0.0991103,0.114917
1.40646,0.220805,0.214842,0.946717,0.849356,0.0973613,0.11463
1.41214,0.209395,0.201993,0.930547,0.836915,0.0936321,0.111878
1.41783,0.19844,0.189651,0.913382,0.825212,0.08817,0.106845
1.42354,0.187928,0.177844,0.895563,0.81431,0.0812524,0.0997806
1.42925,0.177852,0.166604,0.877509,0.804255,0.0732548,0.0910841
1.43498,0.168201,0.15593,0.859417,0.795076,0.0643413,0.0809248
1.44072,0.158964,0.145824,0.841509,0.786792,0.0547174,0.0695449
1.44647,0.150132,0.136288,0.824081,0.779413,0.0446674,0.057309
1.45224,0.141694,0.127302,0.807184,0.772941,0.0342432,0.0443025
1.45801,0.133638,0.118852,0.790953,0.76737,0.0235836,0.030733
1.4638,0.125954,0.110924,0.775578,0.762692,0.012886,0.0168954
1.46959,0.118631,0.103488,0.761001,0.758894,0.00210777,0.00277742
1.4754,0.111657,0.0965245,0.747318,0.75596,0.00864194,0.0114317
1.48122,0.105021,0.0900142,0.734637,0.753874,0.0192365,0.0255168
1.48705,0.0987114,0.0839241,0.722833,0.752615,0.0297821,0.0395714
1.4929,0.0927177,0.0782355,0.712004,0.752165,0.0401607,0.0533935
1.49875,0.0870284,0.072927,0.702191,0.752501,0.0503099,0.066857
1.50462,0.0816322,0.0679676,0.693236,0.753601,0.0603657,0.080103
1.5105,0.0765182,0.0633425,0.685269,0.755443,0.0701742,0.0928915
1.51638,0.0716755,0.0590294,0.678258,0.758002,0.0797441,0.105203
1.52228,0.0670933,0.0550023,0.672053,0.761255,0.0892016,0.117177
1.5282,0.0627611,0.0512503,0.666825,0.765174,0.0983488,0.128531
1.53412,0.0586684,0.047751,0.662454,0.769734,0.107279,0.139372
1.54005,0.054805,0.0444848,0.658844,0.774906,0.116062,0.149775
1.546,0.0511611,0.0414433,0.656189,0.78066,0.124471,0.159443
1.55196,0.0477267,0.0386047,0.654271,0.786964,0.132693,0.168614
1.55793,0.0444924,0.0359564,0.653103,0.793786,0.140683,0.177231
1.56391,0.0414488,0.0334903,0.652848,0.801089,0.148241,0.185049
1.5699,0.0385871,0.0311866,0.653211,0.808835,0.155625,0.192406
1.5759,0.0358983,0.029039,0.654357,0.816985,0.162628,0.199058
1.58192,0.0333741,0.0270378,0.656335,0.825494,0.169159,0.204918
1.58794,0.031006,0.0251673,0.658838,0.834317,0.175479,0.210326
1.59398,0.0287863,0.0234249,0.662192,0.843406,0.181214,0.214859
1.60003,0.0267073,0.0217993,0.666234,0.852709,0.186475,0.218686
1.60609,0.0247614,0.0202798,0.670777,0.862174,0.191396,0.221993
1.61216,0.0229415,0.0188655,0.676226,0.871743,0.195517,0.224283
1.61825,0.0212409,0.0175435,0.68216,0.881359,0.1992,0.226014
1.62434,0.0196529,0.0163092,0.688675,0.890963,0.202288,0.227044
1.63045,0.0181711,0.0151602,0.696058,0.900493,0.204435,0.227026
1.63657,0.0167896,0.0140844,0.703716,0.909889,0.206172,0.226591
1.6427,0.0155025,0.0130822,0.712133,0.919087,0.206954,0.225173
1.64884,0.0143043,0.0121477,0.721201,0.928028,0.206827,0.222867
1.65499,0.0131896,0.0112726,0.730441,0.936651,0.20621,0.220157
1.66115,0.0121535,0.0104591,0.740612,0.9449,0.204288,0.2162
1.66733,0.0111911,0.00969835,0.751018,0.952718,0.2017,0.21171
1.67352,0.0102979,0.00898764,0.761723,0.960056,0.198332,0.206584
1.67971,0.00946943,0.00832726,0.773317,0.966866,0.19355,0.200182
1.68592,0.00870168,0.00770809,0.784669,0.973108,0.188438,0.193646
1.69215,0.00799071,0.00713229,0.796687,0.978745,0.182058,0.186012
1.69838,0.00733281,0.00659588,0.809106,0.983748,0.174642,0.177527
1.70462,0.00672446,0.00609326,0.821078,0.988094,0.167016,0.169029
1.71088,0.00616237,0.00562784,0.834043,0.991769,0.157725,0.159034
1.71714,0.00564339,0.00519218,0.846485,0.994762,0.148277,0.149057
1.72342,0.00516459,0.00478629,0.85887,0.997073,0.138202,0.138608
1.72971,0.00472317,0.0044105,0.871984,0.998707,0.126723,0.126887
1.73601,0.00431652,0.0040578,0.883719,0.999676,0.115958,0.115995
1.74233,0.00394219,0.00373211,0.896263,1,0.103737,0.103737
1.74865,0.00359785,0.00342883,0.908252,0.999702,0.0914496,0.0914769
1.75499,0.00328134,0.00314563,0.918993,0.998812,0.0798186,0.0799136
1.76133,0.00299063,0.00288551,0.930939,0.997363,0.0664247,0.0666003
1.76769,0.00272381,0.00264159,0.940539,0.995395,0.0548564,0.0551101
1.77406,0.00247909,0.00241688,0.950442,0.992948,0.0425063,0.0428082
1.78044,0.00225482,0.00220947,0.960176,0.990066,0.0298896,0.0301895
1.78684,0.00204943,0.0020154,0.967065,0.986794,0.0197286,0.0199927
1.79324,0.00186148,0.00183893,0.97592,0.983178,0.00725816,0.00738235
1.79966,0.0016896,0.00167396,0.981568,0.979266,0.00230237,0.00235111
1.80608,0.00153255,0.00152241,0.986811,0.975103,0.0117081,0.012007
1.81252,0.00138914,0.00138421,0.992912,0.970736,0.0221759,0.0228444
1.81897,0.00125829,0.00125463,0.994193,0.966209,0.0279845,0.0289632
1.82544,0.00113899,0.00113832,0.998826,0.961565,0.0372603,0.0387497
1.83191,0.00103029,0.00103001,0.999457,0.956847,0.04261,0.0445317
1.83839,0.000931324,0.000930864,0.999014,0.952093,0.0469206,0.0492815
1.84489,0.000841291,0.000841834,1.00129,0.94734,0.0539524,0.0569514
1.8514,0.000759441,0.00075799,0.996184,0.942624,0.0535599,0.05682
1.85792,0.000685085,0.000684068,0.997032,0.937976,0.059056,0.0629611
1.86445,0.000617586,0.000615298,0.992603,0.933426,0.0591775,0.0633981
1.87099,0.000556357,0.000552705,0.986917,0.929001,0.0579156,0.0623418
1.87754,0.000500855,0.00049749,0.986608,0.924726,0.0618818,0.0669191
1.88411,0.000450581,0.000444952,0.975169,0.920624,0.0545453,0.0592482
1.89068,0.000405076,0.000399885,0.974535,0.916714,0.0578209,0.0630741
1.89727,0.000363917,0.000357556,0.965345,0.913014,0.0523307,0.0573164
1.90387,0.000326717,0.00031952,0.956426,0.90954,0.0468863,0.0515495
1.91048,0.000293119,0.000286518,0.955472,0.906304,0.0491679,0.054251
1.9171,0.000262795,0.000254515,0.937973,0.903319,0.0346543,0.0383634
1.92374,0.000235448,0.000228265,0.939915,0.900594,0.0393213,0.0436615
1.93038,0.000210802,0.00020274,0.924973,0.898137,0.0268364,0.02988
1.93704,0.000188606,0.000180602,0.916927,0.895954,0.020973,0.0234086
1.94371,0.000168632,0.000161399,0.916052,0.894051,0.022001,0.0246082
1.95038,0.00015067,0.000142386,0.893061,0.89243,0.000631135,0.000707209
1.95708,0.00013453,0.000127825,0.902812,0.891094,0.0117189,0.0131511
1.96378,0.000120036,0.000112473,0.877958,0.890042,0.0120844,0.0135774
1.97049,0.00010703,0.000100344,0.878957,0.889276,0.0103188,0.0116035
1.97722,9.53682e-05,8.91425e-05,0.873699,0.888793,0.015094,0.0169826
1.98395,8.49189e-05,7.82626e-05,0.849376,0.888591,0.0392147,0.0441313
1.9907,7.55627e-05,7.04861e-05,0.870146,0.888666,0.0185192,0.0208394
1.99746,6.71913e-05,6.11604e-05,0.828541,0.889013,0.0604717,0.0680212
2.00423,5.97065e-05,5.51454e-05,0.853052,0.889628,0.0365755,0.0411133
2.01101,5.30191e-05,4.82286e-05,0.827454,0.890504,0.0630492,0.0708018
2.01781,4.70485e-05,4.25805e-05,0.819085,0.891633,0.0725481,0.0813654
2.02461,4.17217e-05,3.82489e-05,0.840453,0.893009,0.0525558,0.0588525
2.03143,3.69727e-05,3.27285e-05,0.783592,0.894622,0.11103,0.124108
2.03826,3.27418e-05,3.01064e-05,0.845498,0.896462,0.0509647,0.056851
2.0451,2.89752e-05,2.54498e-05,0.771465,0.898521,0.127056,0.141405
2.05195,2.56244e-05,2.3218e-05,0.821,0.900786,0.0797862,0.088574
2.05881,2.26456e-05,2.02011e-05,0.795761,0.903247,0.107486,0.118999
2.06569,1.99993e-05,1.75198e-05,0.767414,0.90589,0.138476,0.152862
2.07257,1.76502e-05,1.61844e-05,0.840797,0.908705,0.0679076,0.0747301
2.07947,1.55664e-05,1.3165e-05,0.71526,0.911676,0.196416,0.215445
2.08638,1.37192e-05,1.2766e-05,0.865872,0.914791,0.0489186,0.0534752
2.0933,1.20829e-05,1.01751e-05,0.709145,0.918034,0.208889,0.22754
2.10023,1.06345e-05,9.69917e-06,0.831838,0.921392,0.0895532,0.0971934
2.10717,9.35326e-06,8.23273e-06,0.77475,0.924847,0.150097,0.162294
2.11413,8.22079e-06,7.04863e-06,0.735161,0.928386,0.193225,0.20813
2.12109,7.22049e-06,6.81286e-06,0.89028,0.931991,0.0417113,0.0447551
2.12807,6.33756e-06,5.01173e-06,0.62536,0.935646,0.310286,0.331628
2.13506,5.55879e-06,5.51709e-06,0.98505,0.939336,0.0457146,0.0486669
2.14206,4.87238e-06,3.73846e-06,0.588712,0.943042,0.35433,0.375731
2.14907,4.26781e-06,4.21129e-06,0.973688,0.946749,0.0269391,0.0284543
2.15609,3.7357e-06,3.12658e-06,0.700482,0.950439,0.249957,0.262991
2.16313,3.26769e-06,2.94595e-06,0.812775,0.954096,0.141321,0.148121
2.17017,2.85635e-06,2.81135e-06,0.968734,0.957704,0.0110303,0.0115175
2.17723,2.49509e-06,1.85073e-06,0.55019,0.961247,0.411057,0.427629
