E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.444313,0.00201674,0.00234597,1.35315,3.26788e-07,1.35315,4.14075e+06
0.447509,0.002219,0.00236823,1.13902,3.42984e-07,1.13902,3.32092e+06
0.450717,0.00243988,0.00226582,0.862407,3.60063e-07,0.862406,2.39515e+06
0.453937,0.00268091,0.00227341,0.719099,3.78079e-07,0.719098,1.90198e+06
0.457168,0.00294374,0.00219963,0.558344,3.97087e-07,0.558344,1.4061e+06
0.46041,0.00323012,0.00227304,0.495192,4.17147e-07,0.495192,1.18709e+06
0.463664,0.00354195,0.00222274,0.393815,4.38324e-07,0.393815,898456
0.466929,0.00388121,0.0022493,0.335861,4.60684e-07,0.335861,729048
0.470206,0.00425007,0.00210456,0.245206,4.843e-07,0.245205,506309
0.473494,0.0046508,0.00210553,0.204959,5.0925e-07,0.204958,402472
0.476793,0.00508583,0.0020503,0.162522,5.35614e-07,0.162521,303430
0.480104,0.00555775,0.00218431,0.154465,5.63482e-07,0.154464,274124
0.483427,0.00606931,0.00212291,0.122345,5.92947e-07,0.122345,206333
0.486761,0.00662342,0.00210344,0.100855,6.24109e-07,0.100854,161597
0.490106,0.00722317,0.00189525,0.0688458,6.57074e-07,0.0688451,104775
0.493463,0.00787185,0.00194406,0.060991,6.91957e-07,0.0609903,88141.7
0.496832,0.00857292,0.00196376,0.0524708,7.2888e-07,0.05247,71987.2
0.500211,0.00933004,0.00213903,0.0525613,7.67973e-07,0.0525605,68440.6
0.503603,0.0101471,0.00199405,0.0386179,8.09375e-07,0.0386171,47712.3
0.507005,0.0110281,0.00188756,0.0292952,8.53236e-07,0.0292944,34333.2
0.510419,0.0119775,0.00166132,0.0192387,8.99715e-07,0.0192378,21382.1
0.513845,0.0129997,0.00186027,0.020478,9.48984e-07,0.0204771,21577.9
0.517282,0.0140994,0.00197036,0.0195294,1.00122e-06,0.0195284,19504.5
0.520731,0.0152818,0.00210151,0.018911,1.05663e-06,0.01891,17896.4
0.524191,0.0165519,0.00175914,0.0112954,1.11542e-06,0.0112943,10125.6
0.527662,0.0179154,0.00155869,0.00756946,1.17781e-06,0.00756828,6425.7
0.531145,0.019378,0.00152056,0.00615732,1.24405e-06,0.00615607,4948.41
0.534639,0.0209456,0.00199428,0.00906539,1.31439e-06,0.00906408,6896.02
0.538145,0.0226245,0.00204911,0.00820299,1.38912e-06,0.0082016,5904.18
0.541663,0.0244213,0.00189299,0.0060084,1.46852e-06,0.00600693,4090.45
0.545191,0.0263428,0.00124534,0.00223488,1.55293e-06,0.00223333,1438.13
0.548731,0.028396,0.00135746,0.00228527,1.64269e-06,0.00228363,1390.17
0.552283,0.0305883,0.00182821,0.00357223,1.73817e-06,0.00357049,2054.17
0.555846,0.0329274,0.00227687,0.00478148,1.83976e-06,0.00477964,2597.97
0.559421,0.0354211,0.00184505,0.00271328,1.9479e-06,0.00271134,1391.93
0.563007,0.0380775,0.00118571,0.000969655,2.06305e-06,0.000967592,469.01
0.566604,0.0409052,0.000947318,0.000536332,2.18571e-06,0.000534146,244.382
0.570213,0.0439129,0.00197339,0.00201949,2.3164e-06,0.00201718,870.823
0.573834,0.0471095,0.00233234,0.00245114,2.45571e-06,0.00244869,997.138
0.577465,0.0505042,0.00213508,0.0017872,2.60427e-06,0.0017846,685.258
0.581109,0.0541065,0.000874662,0.000261325,2.76274e-06,0.000258563,93.5893
0.584764,0.0579261,0.000849482,0.00021506,2.93184e-06,0.000212128,72.3532
0.58843,0.0619729,0.0020837,0.00113049,3.11237e-06,0.00112738,362.225
0.592107,0.0662571,0.00283625,0.00183242,3.30515e-06,0.00182912,553.413
0.595797,0.0707891,0.00219947,0.000965393,3.51112e-06,0.000961882,273.953
0.599497,0.0755793,0.000872218,0.000133182,3.73125e-06,0.000129451,34.6936
0.603209,0.0806385,0.00113199,0.000197062,3.96662e-06,0.000193096,48.6802
0.606933,0.0859775,0.00275628,0.00102773,4.21837e-06,0.00102351,242.632
0.610668,0.0916073,0.00317328,0.00119993,4.48777e-06,0.00119545,266.379
0.614414,0.097539,0.00263053,0.000727326,4.77616e-06,0.00072255,151.283
0.618172,0.103784,0.00117817,0.000128871,5.08502e-06,0.000123786,24.3433
0.621941,0.110353,0.00200753,0.000330945,5.41593e-06,0.000325529,60.1058
0.625722,0.117257,0.00350595,0.000893988,5.77064e-06,0.000888218,153.92
0.629514,0.124509,0.00405215,0.00105918,6.15102e-06,0.00105303,171.197
0.633318,0.132118,0.00291371,0.000486371,6.5591e-06,0.000479812,73.1522
0.637133,0.140097,0.00188407,0.000180858,6.9971e-06,0.000173861,24.8476
0.64096,0.148456,0.00340844,0.000527128,7.46743e-06,0.00051966,69.5902
0.644798,0.157206,0.00491537,0.00097763,7.97271e-06,0.000969657,121.622
0.648647,0.166358,0.00468082,0.000791692,8.51581e-06,0.000783176,91.9674
0.652508,0.175922,0.00356721,0.000411164,9.09981e-06,0.000402065,44.1838
0.656381,0.185909,0.00366388,0.000388401,9.72813e-06,0.000378673,38.9256
0.660265,0.196329,0.00533798,0.000739238,1.04044e-05,0.000728833,70.0502
0.66416,0.207191,0.00618919,0.000892333,1.11328e-05,0.0008812,79.1535
0.668067,0.218504,0.00583637,0.000713454,1.19176e-05,0.000701536,58.8656
0.671985,0.230278,0.00499471,0.000470454,1.27636e-05,0.00045769,35.859
0.675915,0.24252,0.00580752,0.00057344,1.36762e-05,0.000559764,40.9298
0.679856,0.255238,0.00747799,0.000858383,1.4661e-05,0.000843722,57.5486
0.683809,0.268439,0.00813135,0.00091756,1.57244e-05,0.000901836,57.3525
0.687773,0.28213,0.00719737,0.000650804,1.68733e-05,0.000633931,37.57
0.691748,0.296316,0.0069686,0.00055307,1.81153e-05,0.000534954,29.5306
0.695735,0.311003,0.00881161,0.000802749,1.94586e-05,0.00078329,40.2542
0.699734,0.326195,0.0103572,0.00100816,2.09124e-05,0.000987249,47.2088
0.703744,0.341895,0.00987804,0.000834747,2.24867e-05,0.000812261,36.1218
0.707765,0.358106,0.00912684,0.000649558,2.41926e-05,0.000625365,25.8494
0.711798,0.374828,0.0105606,0.000793802,2.60422e-05,0.00076776,29.4814
0.715842,0.392064,0.0126384,0.00103913,2.80487e-05,0.00101108,36.0472
0.719898,0.409811,0.0128816,0.000988033,3.02271e-05,0.000957806,31.687
0.723965,0.428069,0.0121708,0.000808375,3.25935e-05,0.000775782,23.8017
0.728044,0.446835,0.0130115,0.000847934,3.51658e-05,0.000812768,23.1124
0.732134,0.466104,0.0152032,0.0010639,3.7964e-05,0.00102594,27.0241
0.736236,0.485871,0.016216,0.0011139,4.10098e-05,0.00107289,26.1618
0.740349,0.506131,0.0159063,0.000987672,4.43277e-05,0.000943345,21.2812
0.744473,0.526875,0.0162659,0.000953111,4.79445e-05,0.000905166,18.8795
0.748609,0.548094,0.0182791,0.00111225,5.189e-05,0.00106036,20.4347
0.752757,0.569778,0.0199716,0.00122861,5.61974e-05,0.00117241,20.8624
0.756915,0.591914,0.020232,0.00116831,6.09035e-05,0.00110741,18.183
0.761086,0.61449,0.0203167,0.00109314,6.60492e-05,0.00102709,15.5504
0.765268,0.637491,0.0220487,0.00119624,7.16802e-05,0.00112456,15.6885
0.769461,0.660901,0.0242896,0.00135073,7.78473e-05,0.00127288,16.351
0.773666,0.684702,0.0251619,0.00135047,8.46072e-05,0.00126587,14.9617
0.777882,0.708875,0.0251607,0.00125982,9.20234e-05,0.00116779,12.6902
0.782109,0.733399,0.0266556,0.00132098,0.000100167,0.00122081,12.1878
0.786348,0.758253,0.0293386,0.0014971,0.000109116,0.00138798,12.7202
0.790599,0.783413,0.0307855,0.00154423,0.000118962,0.00142527,11.9809
0.794861,0.808854,0.0308269,0.00145251,0.000129802,0.00132271,10.1902
0.799134,0.834551,0.0322048,0.00148914,0.000141751,0.00134739,9.50537
0.803419,0.860475,0.0352709,0.00168018,0.000154933,0.00152525,9.84456
0.807716,0.886598,0.0372011,0.00176059,0.000169492,0.00159109,9.3874
0.812023,0.912889,0.0373462,0.00167362,0.000185589,0.00148803,8.01787
0.816343,0.939317,0.0387613,0.00170283,0.000203404,0.00149943,7.37164
0.820673,0.96585,0.0421987,0.00190888,0.000223145,0.00168573,7.55444
0.825016,0.992452,0.0444831,0.00200896,0.000245043,0.00176392,7.1984
0.829369,1.01909,0.0447484,0.0019281,0.000269363,0.00165874,6.15799
0.833734,1.04573,0.0463912,0.00196804,0.000296408,0.00167163,5.63964
0.838111,1.07233,0.0502272,0.00219393,0.000326518,0.00186741,5.71918
0.842499,1.09885,0.0527053,0.00230055,0.000360086,0.00194046,5.38888
0.846898,1.12526,0.0531013,0.00222691,0.000397559,0.00182935,4.60145
0.851309,1.15152,0.0552248,0.00229999,0.000439449,0.00186054,4.23379
0.855732,1.17758,0.0594984,0.00255286,0.000486344,0.00206652,4.24908
0.860165,1.20341,0.0619612,0.002651,0.00053892,0.00211208,3.9191
0.864611,1.22897,0.0625338,0.00258909,0.000597954,0.00199113,3.32991
0.869067,1.25421,0.0654704,0.00272488,0.000664347,0.00206054,3.10159
0.873536,1.2791,0.0701743,0.00300989,0.000739139,0.00227075,3.07215
0.878015,1.30358,0.0723433,0.00307978,0.000823535,0.00225625,2.73971
0.882506,1.32763,0.0732311,0.00304256,0.000918939,0.00212362,2.31094
0.887009,1.35119,0.0773776,0.00327941,0.00102699,0.00225242,2.19324
0.891523,1.37424,0.0823834,0.00359383,0.00114959,0.00244424,2.12619
0.896049,1.39672,0.0839478,0.00361246,0.00128898,0.00232347,1.80256
0.900585,1.41859,0.0854762,0.00363057,0.00144781,0.00218276,1.50763
0.905134,1.43983,0.09122,0.00401383,0.00162916,0.00238467,1.46375
0.909694,1.46038,0.096219,0.00434101,0.00183671,0.0025043,1.36347
0.914265,1.48021,0.0970013,0.00429444,0.00207481,0.00221963,1.0698
0.918848,1.49929,0.0997851,0.00442956,0.00234864,0.00208092,0.886011
0.923442,1.51757,0.107316,0.0050007,0.00266439,0.00233631,0.876863
0.928048,1.53503,0.111821,0.00530656,0.00302949,0.00227707,0.751634
0.932665,1.55163,0.1121,0.00521963,0.00345288,0.00176675,0.511673
0.937294,1.56733,0.11704,0.00557628,0.00394537,0.00163091,0.413373
0.941934,1.58211,0.126033,0.00634598,0.00452008,0.0018259,0.403953
0.946585,1.59594,0.129534,0.00658778,0.00519304,0.00139474,0.268579
0.951248,1.60878,0.130479,0.00657785,0.00598389,0.000593967,0.0992611
0.955922,1.62062,0.138486,0.00730204,0.00691685,0.000385199,0.05569
0.960608,1.63143,0.14782,0.0082097,0.00802193,0.000187773,0.0234075
0.965306,1.6412,0.150276,0.00838419,0.00933655,0.000952359,0.102003
0.970015,1.64989,0.154249,0.00874056,0.0109077,0.00216711,0.198677
0.974735,1.65749,0.165649,0.00998798,0.0127945,0.00280654,0.219355
0.979467,1.66399,0.173611,0.0108857,0.0150725,0.00418681,0.277779
0.98421,1.66937,0.17644,0.011171,0.017838,0.00666707,0.373756
0.988964,1.67362,0.186655,0.0124384,0.0212156,0.00877718,0.413713
0.99373,1.67674,0.200576,0.0143096,0.0253671,0.0110575,0.4359
0.998508,1.67871,0.20624,0.0150937,0.0305047,0.0154111,0.505203
1.0033,1.67954,0.213587,0.0161722,0.0369091,0.0207369,0.561836
1.0081,1.67922,0.232699,0.0192033,0.0449541,0.0257508,0.572825
1.01291,1.67775,0.247443,0.0217519,0.0551423,0.0333904,0.605531
1.01773,1.67513,0.253882,0.0229701,0.0681537,0.0451836,0.662966
1.02257,1.67138,0.273363,0.0267503,0.0849135,0.0581632,0.68497
1.02741,1.66649,0.302137,0.0328701,0.106683,0.0738131,0.691891
1.03227,1.66049,0.318624,0.0368202,0.135178,0.0983579,0.727617
1.03714,1.65337,0.338579,0.0419354,0.172699,0.130764,0.757177
1.04202,1.64516,0.38199,0.0539124,0.22224,0.168327,0.757413
1.04691,1.63586,0.423447,0.0670043,0.28744,0.220436,0.766893
1.05182,1.62551,0.45825,0.0794738,0.372111,0.292637,0.786424
1.05673,1.61412,0.528097,0.107042,0.478797,0.371756,0.776436
1.06166,1.60172,0.626138,0.152816,0.605808,0.452992,0.747748
1.0666,1.58832,0.720446,0.205744,0.743051,0.537307,0.723109
1.07155,1.57396,0.870381,0.305797,0.869917,0.56412,0.648476
1.07651,1.55866,1.13042,0.525991,0.960876,0.434885,0.452592
1.08148,1.54245,1.39077,0.813,0.998944,0.185944,0.18614
1.08646,1.52537,1.48968,0.95376,0.985369,0.031609,0.0320783
1.09146,1.50744,1.36033,0.814342,0.935732,0.12139,0.129728
1.09646,1.48871,1.07416,0.520619,0.868654,0.348035,0.40066
1.10148,1.46921,0.796202,0.293685,0.798153,0.504468,0.632045
1.10651,1.44897,0.636199,0.192784,0.732159,0.539375,0.736692
1.11155,1.42803,0.535395,0.140565,0.674079,0.533514,0.791472
1.11661,1.40643,0.434082,0.0952593,0.624731,0.529472,0.847519
1.12167,1.38421,0.365179,0.0696,0.583697,0.514097,0.88076
1.12675,1.36141,0.328392,0.0581846,0.55009,0.491905,0.894227
1.13183,1.33807,0.283666,0.0449426,0.522931,0.477989,0.914056
1.13693,1.31423,0.244635,0.0346492,0.501312,0.466663,0.930883
1.14204,1.28993,0.228149,0.0312827,0.48445,0.453167,0.935426
1.14716,1.26522,0.206899,0.0267415,0.471696,0.444955,0.943308
1.15229,1.24013,0.179925,0.0210498,0.462528,0.441478,0.95449
1.15744,1.21471,0.168598,0.0192646,0.456527,0.437262,0.957802
1.16259,1.18899,0.159528,0.0180018,0.453365,0.435364,0.960293
1.16776,1.16303,0.142835,0.015083,0.452787,0.437704,0.966688
1.17294,1.13685,0.134396,0.0139754,0.454595,0.440619,0.969257
1.17813,1.1105,0.129562,0.0136118,0.458639,0.445028,0.970321
1.18333,1.08402,0.117417,0.0117324,0.464809,0.453077,0.974759
1.18854,1.05745,0.110886,0.010996,0.473022,0.462026,0.976754
1.19377,1.03083,0.110999,0.0115949,0.48322,0.471625,0.976005
1.199,1.00418,0.104463,0.0108217,0.495359,0.484537,0.978154
1.20425,0.977561,0.0982279,0.0100968,0.509407,0.49931,0.980179
1.20951,0.950993,0.0980071,0.0106209,0.525336,0.514715,0.979783
1.21478,0.924515,0.0944836,0.0104444,0.543116,0.532672,0.980769
1.22006,0.89816,0.0914691,0.0103715,0.56271,0.552338,0.981569
1.22536,0.871959,0.0943006,0.011696,0.584064,0.572368,0.979975
1.23066,0.845944,0.0934342,0.0121991,0.607104,0.594905,0.979906
1.23598,0.820143,0.0901973,0.012095,0.631725,0.61963,0.980854
1.2413,0.794586,0.092583,0.0135763,0.657786,0.644209,0.979361
1.24664,0.769299,0.0950853,0.015277,0.685102,0.669825,0.977701
1.25199,0.744307,0.0964936,0.0168071,0.713437,0.69663,0.976442
1.25735,0.719635,0.101843,0.0200279,0.742504,0.722476,0.973027
1.26273,0.695305,0.105846,0.023174,0.771959,0.748785,0.96998
1.26811,0.671337,0.107789,0.0257788,0.801403,0.775625,0.967833
1.27351,0.647753,0.114895,0.0314617,0.830396,0.798934,0.962112
1.27892,0.62457,0.12454,0.0397605,0.85846,0.818699,0.953684
1.28434,0.601805,0.133729,0.049379,0.885101,0.835722,0.944211
1.28977,0.579473,0.146153,0.0636138,0.90983,0.846216,0.930082
1.29521,0.557588,0.159837,0.082173,0.932185,0.850012,0.911849
1.30066,0.536163,0.174422,0.10583,0.95176,0.84593,0.888806
1.30613,0.515209,0.196183,0.144996,0.968221,0.823224,0.850245
1.3116,0.494735,0.224843,0.206544,0.981332,0.774788,0.789527
1.31709,0.47475,0.257063,0.29319,0.990963,0.697773,0.704137
1.32259,0.45526,0.294223,0.417672,0.997096,0.579424,0.581112
1.3281,0.436272,0.334255,0.587002,0.99982,0.412818,0.412892
1.33362,0.41779,0.369345,0.781534,0.999321,0.217787,0.217935
1.33916,0.399818,0.389441,0.948767,0.995865,0.047098,0.0472935
1.3447,0.382357,0.384404,1.01074,0.989777,0.0209612,0.0211777
1.35026,0.365409,0.353994,0.938501,0.981422,0.0429206,0.0437331
1.35583,0.348973,0.312811,0.803491,0.971182,0.167692,0.172667
1.36141,0.333048,0.275239,0.682979,0.959442,0.276463,0.28815
1.367,0.317633,0.244083,0.590507,0.946569,0.356062,0.376161
1.3726,0.302724,0.218621,0.521546,0.932909,0.411363,0.440947
1.37821,0.288317,0.1973,0.468287,0.918774,0.450487,0.490313
1.38384,0.274409,0.176663,0.414472,0.904439,0.489967,0.541736
1.38948,0.260992,0.158313,0.367941,0.890145,0.522204,0.586651
1.39512,0.248062,0.144902,0.341214,0.876093,0.534879,0.610528
1.40078,0.235612,0.135457,0.330528,0.862451,0.531924,0.616758
1.40646,0.223633,0.129104,0.333282,0.849356,0.516075,0.607607
1.41214,0.212118,0.12276,0.334936,0.836915,0.501979,0.599797
1.41783,0.201058,0.11383,0.320528,0.825212,0.504684,0.611581
1.42354,0.190445,0.104798,0.302807,0.81431,0.511503,0.628143
1.42925,0.180269,0.0973904,0.291872,0.804255,0.512383,0.637091
1.43498,0.170519,0.0937694,0.302395,0.795076,0.49268,0.619665
1.44072,0.161187,0.0946117,0.344532,0.786792,0.44226,0.562105
1.44647,0.152261,0.0941509,0.382358,0.779413,0.397055,0.509428
1.45224,0.143731,0.0906568,0.397831,0.772941,0.37511,0.485302
1.45801,0.135587,0.0843573,0.38709,0.76737,0.38028,0.495562
1.4638,0.127816,0.0748821,0.343231,0.762692,0.41946,0.549974
1.46959,0.120408,0.0708578,0.34631,0.758894,0.412584,0.543665
1.4754,0.113352,0.0734728,0.42014,0.75596,0.33582,0.44423
1.48122,0.106637,0.0759948,0.507873,0.753874,0.246,0.326315
1.48705,0.10025,0.07899,0.620829,0.752615,0.131786,0.175104
1.4929,0.0941821,0.0699393,0.551449,0.752165,0.200716,0.266851
1.49875,0.0884207,0.0439044,0.246552,0.752501,0.505949,0.672357
