E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.21269,1.2169e-06,7.0577e-07,0.33637,0.977447,0.641077,0.655869
2.21982,1.05841e-06,1.59242e-06,2.26362,0.980288,1.28334,1.30914
2.22696,9.19934e-07,9.73563e-07,1.11999,0.982967,0.137023,0.139397
2.2341,7.99027e-07,1.04705e-06,1.71717,0.985474,0.731693,0.742478
2.24126,6.93536e-07,1.14579e-06,2.72944,0.9878,1.74164,1.76315
2.24844,6.0156e-07,5.57218e-07,0.858011,0.989936,0.131925,0.133266
2.25562,5.21424e-07,1.16246e-06,4.97023,0.991876,3.97836,4.01094
2.26282,4.51653e-07,2.66965e-07,0.349381,0.993614,0.644233,0.648374
2.27002,3.90951e-07,1.06404e-06,7.40756,0.995146,6.41242,6.44369
2.27724,3.38175e-07,3.77415e-07,1.24553,0.996469,0.249063,0.249945
2.28447,2.92323e-07,9.05979e-07,9.60529,0.997581,8.60771,8.62858
2.29171,2.52515e-07,5.56139e-07,4.85056,0.998481,3.85208,3.85794
2.29896,2.17979e-07,7.40493e-07,11.5402,0.99917,10.5411,10.5498
2.30623,1.88037e-07,6.66574e-07,12.5664,0.99965,11.5668,11.5708
2.3135,1.62097e-07,6.09887e-07,14.1563,0.999925,13.1564,13.1574
2.32079,1.39639e-07,7.10436e-07,25.8841,0.999998,24.8841,24.8842
2.32809,1.20211e-07,5.38093e-07,20.0367,0.999876,19.0369,19.0392
2.3354,1.03415e-07,7.06917e-07,46.7274,0.999564,45.7278,45.7478
2.34272,8.89045e-08,5.20293e-07,34.2491,0.99907,33.25,33.2809
2.35005,7.63778e-08,6.76374e-07,78.4223,0.998402,77.4239,77.5478
2.35739,6.55712e-08,5.30988e-07,65.5758,0.99757,64.5783,64.7356
2.36475,5.6255e-08,6.35677e-07,127.688,0.996582,126.692,127.126
2.37211,4.82294e-08,5.46974e-07,128.621,0.99545,127.625,128.209
2.37949,4.13204e-08,5.96361e-07,208.3,0.994183,207.305,208.518
2.38688,3.53769e-08,5.56831e-07,247.746,0.992794,246.753,248.544
2.39428,3.02676e-08,5.64313e-07,347.603,0.991294,346.611,349.656
2.4017,2.58785e-08,5.57811e-07,464.619,0.989694,463.629,468.457
2.40912,2.21106e-08,5.40747e-07,598.116,0.988006,597.128,604.377
2.41656,1.88785e-08,5.51245e-07,852.62,0.986244,851.634,863.513
2.424,1.61077e-08,5.24051e-07,1058.47,0.984417,1057.49,1074.23
2.43146,1.37342e-08,5.39694e-07,1544.14,0.982539,1543.16,1570.58
2.43893,1.17024e-08,5.11676e-07,1911.78,0.980622,1910.8,1948.56
2.44641,9.9644e-09,5.25569e-07,2782,0.978676,2781.02,2841.61
2.45391,8.47869e-09,5.01373e-07,3496.76,0.976713,3495.78,3579.13
2.46141,7.20955e-09,5.10617e-07,5016.19,0.974744,5015.22,5145.16
2.46893,6.12619e-09,4.91657e-07,6440.86,0.97278,6439.89,6620.09
2.47645,5.20205e-09,4.95869e-07,9086.24,0.970831,9085.26,9358.23
2.48399,4.4143e-09,4.81767e-07,11911.1,0.968907,11910.1,12292.3
2.49154,3.74327e-09,4.81792e-07,16565.9,0.967017,16565,17130
2.4991,3.17207e-09,4.71443e-07,22088.8,0.96517,22087.9,22885
2.50668,2.68619e-09,4.68495e-07,30418.3,0.963374,30417.3,31573.7
2.51426,2.27318e-09,4.60702e-07,41074.6,0.961638,41073.6,42712.2
2.52186,1.92235e-09,4.55906e-07,56245.1,0.959968,56244.1,58589.6
2.52946,1.62456e-09,4.49676e-07,76617.7,0.958372,76616.7,79944.7
2.53708,1.37195e-09,4.43892e-07,104683,0.956855,104682,109402
2.54471,1.15783e-09,4.38515e-07,143442,0.955424,143441,150134
2.55236,9.7646e-10,4.32321e-07,196022,0.954084,196021,205455
2.56001,8.22936e-10,4.2735e-07,269672,0.952839,269671,283019
2.56767,6.93074e-10,4.21095e-07,369147,0.951693,369146,387884
2.57535,5.83306e-10,4.1628e-07,509305,0.950651,509304,535742
2.58304,4.90586e-10,4.10145e-07,698947,0.949715,698946,735954
2.59074,4.12323e-10,4.05368e-07,966549,0.948888,966548,1.01861e+06
2.59845,3.46307e-10,3.99436e-07,1.33037e+06,0.948172,1.33037e+06,1.40309e+06
2.60617,2.90662e-10,3.94655e-07,1.84356e+06,0.947568,1.84356e+06,1.94557e+06
2.6139,2.43791e-10,3.8895e-07,2.54538e+06,0.947078,2.54537e+06,2.68761e+06
2.62165,2.04339e-10,3.84166e-07,3.53457e+06,0.946702,3.53457e+06,3.73356e+06
2.6294,1.71153e-10,3.78685e-07,4.89535e+06,0.946441,4.89535e+06,5.17238e+06
2.63717,1.4326e-10,3.73915e-07,6.81238e+06,0.946294,6.81237e+06,7.199e+06
2.64495,1.1983e-10,3.68643e-07,9.46415e+06,0.946261,9.46415e+06,1.00016e+07
2.65274,1.00163e-10,3.63913e-07,1.32001e+07,0.946341,1.32001e+07,1.39486e+07
2.66054,8.36674e-11,3.58833e-07,1.83938e+07,0.946532,1.83938e+07,1.94329e+07
2.66836,6.98404e-11,3.54166e-07,2.57158e+07,0.946832,2.57158e+07,2.71598e+07
2.67618,5.82587e-11,3.49265e-07,3.59408e+07,0.94724,3.59408e+07,3.79427e+07
2.68402,4.85645e-11,3.44681e-07,5.03731e+07,0.947752,5.0373e+07,5.315e+07
2.69187,4.04557e-11,3.39948e-07,7.061e+07,0.948366,7.061e+07,7.44544e+07
2.69973,3.3678e-11,3.35465e-07,9.9221e+07,0.949078,9.9221e+07,1.04545e+08
2.7076,2.80166e-11,3.30894e-07,1.39491e+08,0.949885,1.39491e+08,1.4685e+08
2.71548,2.32912e-11,3.26525e-07,1.9654e+08,0.950783,1.9654e+08,2.06713e+08
2.72337,1.93496e-11,3.22111e-07,2.77119e+08,0.951768,2.77119e+08,2.91162e+08
2.73128,1.60642e-11,3.17868e-07,3.91539e+08,0.952835,3.91539e+08,4.1092e+08
2.73919,1.33277e-11,3.1361e-07,5.53695e+08,0.953979,5.53695e+08,5.80406e+08
2.74712,1.10498e-11,3.09501e-07,7.84541e+08,0.955197,7.84541e+08,8.2134e+08
2.75506,9.15512e-12,3.05399e-07,1.11278e+09,0.956481,1.11278e+09,1.16341e+09
2.76301,7.58029e-12,3.01432e-07,1.58128e+09,0.957828,1.58128e+09,1.6509e+09
2.77098,6.27211e-12,2.97489e-07,2.24964e+09,0.959232,2.24964e+09,2.34525e+09
2.77895,5.18638e-12,2.9367e-07,3.2062e+09,0.960687,3.2062e+09,3.3374e+09
2.78694,4.28569e-12,2.89886e-07,4.57524e+09,0.962186,4.57524e+09,4.75504e+09
2.79493,3.53917e-12,2.86221e-07,6.54033e+09,0.963725,6.54033e+09,6.78651e+09
2.80294,2.92087e-12,2.82601e-07,9.361e+09,0.965296,9.361e+09,9.69754e+09
2.81096,2.40904e-12,2.79094e-07,1.34218e+10,0.966894,1.34218e+10,1.38813e+10
2.81899,1.98557e-12,2.75639e-07,1.92712e+10,0.968513,1.92712e+10,1.98978e+10
2.82704,1.63563e-12,2.72295e-07,2.77147e+10,0.970145,2.77147e+10,2.85676e+10
2.83509,1.3466e-12,2.69008e-07,3.99075e+10,0.971786,3.99075e+10,4.10662e+10
2.84316,1.108e-12,2.65831e-07,5.75615e+10,0.973429,5.75615e+10,5.91327e+10
2.85123,9.11127e-13,2.62716e-07,8.3141e+10,0.975066,8.3141e+10,8.5267e+10
2.85932,7.48953e-13,2.59709e-07,1.20244e+11,0.976694,1.20244e+11,1.23114e+11
2.86742,6.15276e-13,2.56767e-07,1.74156e+11,0.978304,1.74156e+11,1.78019e+11
2.87553,5.05243e-13,2.53933e-07,2.52603e+11,0.979891,2.52603e+11,2.57786e+11
2.88366,4.14743e-13,2.51167e-07,3.66747e+11,0.98145,3.66747e+11,3.73679e+11
2.89179,3.40472e-13,2.48508e-07,5.32743e+11,0.982975,5.32743e+11,5.4197e+11
2.89994,2.79285e-13,2.45919e-07,7.75338e+11,0.98446,7.75338e+11,7.87577e+11
2.90809,2.29158e-13,2.43437e-07,1.1285e+12,0.985901,1.1285e+12,1.14464e+12
2.91626,1.88048e-13,2.41026e-07,1.64284e+12,0.987291,1.64284e+12,1.66398e+12
2.92444,1.54353e-13,2.38722e-07,2.39197e+12,0.988627,2.39197e+12,2.41949e+12
2.93263,1.26705e-13,2.3649e-07,3.48368e+12,0.989903,3.48368e+12,3.51921e+12
2.94084,1.04102e-13,2.34364e-07,5.06832e+12,0.991117,5.06832e+12,5.11375e+12
2.94905,8.56734e-14,2.3231e-07,7.35265e+12,0.992263,7.35265e+12,7.40998e+12
2.95728,7.05966e-14,2.30361e-07,1.06476e+13,0.993339,1.06476e+13,1.0719e+13
2.96552,5.83068e-14,2.28485e-07,1.53559e+13,0.994341,1.53559e+13,1.54433e+13
2.97376,4.83243e-14,2.26712e-07,2.20098e+13,0.995267,2.20098e+13,2.21145e+13
2.98202,4.02818e-14,2.25011e-07,3.12025e+13,0.996114,3.12025e+13,3.13242e+13
2.9903,3.38133e-14,2.23412e-07,4.36552e+13,0.99688,4.36552e+13,4.37919e+13
2.99858,2.85948e-14,2.21884e-07,6.0211e+13,0.997564,6.0211e+13,6.0358e+13
3.00687,2.45379e-14,2.20455e-07,8.07175e+13,0.998164,8.07175e+13,8.0866e+13
3.01518,2.13243e-14,2.19096e-07,1.05565e+14,0.998679,1.05565e+14,1.05705e+14
3.0235,1.8968e-14,2.17835e-07,1.31889e+14,0.999109,1.31889e+14,1.32007e+14
3.03183,1.71816e-14,2.1664e-07,1.58983e+14,0.999454,1.58983e+14,1.5907e+14
3.04017,1.59675e-14,2.15541e-07,1.82215e+14,0.999714,1.82215e+14,1.82267e+14
3.04852,1.51631e-14,2.14506e-07,2.00126e+14,0.99989,2.00126e+14,2.00148e+14
3.05688,1.46906e-14,2.13562e-07,2.11335e+14,0.999983,2.11335e+14,2.11339e+14
3.06526,1.45107e-14,2.12681e-07,2.14823e+14,0.999995,2.14823e+14,2.14824e+14
3.07365,1.44821e-14,2.11888e-07,2.14065e+14,0.999926,2.14065e+14,2.14081e+14
3.08204,1.46219e-14,2.11153e-07,2.0854e+14,0.99978,2.0854e+14,2.08586e+14
3.09045,1.48204e-14,2.10503e-07,2.01742e+14,0.999558,2.01742e+14,2.01831e+14
3.09887,1.51353e-14,2.09907e-07,1.92341e+14,0.999264,1.92341e+14,1.92483e+14
3.10731,1.54477e-14,2.09393e-07,1.83738e+14,0.9989,1.83738e+14,1.8394e+14
3.11575,1.58631e-14,2.08929e-07,1.73469e+14,0.998469,1.73469e+14,1.73735e+14
3.12421,1.62579e-14,2.08542e-07,1.64535e+14,0.997975,1.64535e+14,1.64868e+14
3.13267,1.66496e-14,2.08201e-07,1.56371e+14,0.997422,1.56371e+14,1.56776e+14
3.14115,1.70901e-14,2.07933e-07,1.48032e+14,0.996813,1.48032e+14,1.48505e+14
3.14964,1.75444e-14,2.07707e-07,1.4016e+14,0.996152,1.4016e+14,1.40701e+14
3.15814,1.79365e-14,2.07549e-07,1.33895e+14,0.995444,1.33895e+14,1.34508e+14
3.16665,1.83876e-14,2.07428e-07,1.27258e+14,0.994692,1.27258e+14,1.27937e+14
3.17518,1.87957e-14,2.07371e-07,1.21725e+14,0.993901,1.21725e+14,1.22471e+14
3.18371,1.92429e-14,2.07348e-07,1.16106e+14,0.993076,1.16106e+14,1.16916e+14
3.19226,1.96332e-14,2.07383e-07,1.11574e+14,0.992221,1.11574e+14,1.12449e+14
3.20082,2.00228e-14,2.07447e-07,1.07341e+14,0.99134,1.07341e+14,1.08278e+14
3.20939,2.04151e-14,2.07565e-07,1.03373e+14,0.990437,1.03373e+14,1.04371e+14
3.21797,2.08128e-14,2.07707e-07,9.95962e+13,0.989519,9.95962e+13,1.00651e+14
3.22656,2.11204e-14,2.079e-07,9.68958e+13,0.988588,9.68958e+13,9.80144e+13
3.23517,2.14733e-14,2.08112e-07,9.39287e+13,0.987649,9.39287e+13,9.51034e+13
3.24378,2.18277e-14,2.0837e-07,9.11283e+13,0.986706,9.11283e+13,9.2356e+13
3.25241,2.20997e-14,2.08643e-07,8.91326e+13,0.985765,8.91326e+13,9.04198e+13
3.26105,2.24214e-14,2.08958e-07,8.68544e+13,0.984828,8.68544e+13,8.81924e+13
3.2697,2.26981e-14,2.09284e-07,8.50146e+13,0.9839,8.50146e+13,8.64057e+13
3.27836,2.29628e-14,2.09647e-07,8.3354e+13,0.982986,8.3354e+13,8.47968e+13
3.28703,2.3173e-14,2.10018e-07,8.21387e+13,0.982087,8.21387e+13,8.36368e+13
3.29572,2.34354e-14,2.10421e-07,8.06181e+13,0.981209,8.06181e+13,8.2162e+13
3.30441,2.35867e-14,2.10829e-07,7.98961e+13,0.980355,7.98961e+13,8.14971e+13
3.31312,2.38037e-14,2.11265e-07,7.87712e+13,0.979528,7.87712e+13,8.04176e+13
3.32184,2.39777e-14,2.11702e-07,7.79536e+13,0.97873,7.79536e+13,7.96477e+13
3.33057,2.40805e-14,2.12165e-07,7.76276e+13,0.977966,7.76276e+13,7.93766e+13
3.33931,2.42092e-14,2.12624e-07,7.71371e+13,0.977238,7.71371e+13,7.89338e+13
3.34806,2.42876e-14,2.13105e-07,7.6987e+13,0.976548,7.6987e+13,7.88359e+13
3.35683,2.44016e-14,2.1358e-07,7.66103e+13,0.975899,7.66103e+13,7.85023e+13
3.3656,2.44757e-14,2.14074e-07,7.64992e+13,0.975292,7.64992e+13,7.84372e+13
3.37439,2.44949e-14,2.14559e-07,7.67261e+13,0.974731,7.67261e+13,7.87152e+13
3.38319,2.45123e-14,2.15059e-07,7.69745e+13,0.974216,7.69745e+13,7.90117e+13
3.392,2.45268e-14,2.15548e-07,7.72332e+13,0.97375,7.72332e+13,7.93153e+13
3.40082,2.4491e-14,2.16048e-07,7.78198e+13,0.973333,7.78198e+13,7.99519e+13
3.40965,2.44563e-14,2.16535e-07,7.83926e+13,0.972966,7.83926e+13,8.05707e+13
3.4185,2.4397e-14,2.17032e-07,7.91359e+13,0.972652,7.91359e+13,8.1361e+13
3.42736,2.43429e-14,2.17512e-07,7.98405e+13,0.972389,7.98405e+13,8.21076e+13
3.43622,2.42323e-14,2.17999e-07,8.09325e+13,0.97218,8.09325e+13,8.32485e+13
3.4451,2.41187e-14,2.18468e-07,8.20485e+13,0.972024,8.20485e+13,8.441e+13
3.45399,2.39625e-14,2.18942e-07,8.34825e+13,0.971921,8.34825e+13,8.58943e+13
3.4629,2.38533e-14,2.19395e-07,8.45975e+13,0.971872,8.45975e+13,8.7046e+13
3.47181,2.36603e-14,2.19851e-07,8.63409e+13,0.971875,8.63409e+13,8.88395e+13
3.48073,2.34805e-14,2.20285e-07,8.80141e+13,0.971932,8.80141e+13,9.05558e+13
3.48967,2.33113e-14,2.20719e-07,8.96491e+13,0.97204,8.96491e+13,9.22277e+13
3.49862,2.30878e-14,2.21129e-07,9.17336e+13,0.9722,9.17336e+13,9.43567e+13
3.50758,2.2895e-14,2.21538e-07,9.36303e+13,0.97241,9.36303e+13,9.62868e+13
3.51655,2.26565e-14,2.21923e-07,9.59436e+13,0.97267,9.59436e+13,9.86394e+13
3.52553,2.24161e-14,2.22303e-07,9.83498e+13,0.972977,9.83498e+13,1.01081e+14
3.53452,2.21335e-14,2.22658e-07,1.01199e+14,0.973331,1.01199e+14,1.03972e+14
3.54353,2.1858e-14,2.23008e-07,1.04092e+14,0.97373,1.04092e+14,1.06901e+14
3.55255,2.15694e-14,2.2333e-07,1.07206e+14,0.974172,1.07206e+14,1.10049e+14
3.56157,2.12932e-14,2.23647e-07,1.10317e+14,0.974655,1.10317e+14,1.13185e+14
3.57061,2.10194e-14,2.23934e-07,1.13501e+14,0.975178,1.13501e+14,1.1639e+14
3.57966,2.07083e-14,2.24215e-07,1.1723e+14,0.975738,1.1723e+14,1.20145e+14
3.58873,2.03692e-14,2.24466e-07,1.21437e+14,0.976333,1.21437e+14,1.24381e+14
3.5978,2.00902e-14,2.24708e-07,1.25103e+14,0.976961,1.25103e+14,1.28053e+14
3.60689,1.97478e-14,2.2492e-07,1.29724e+14,0.97762,1.29724e+14,1.32693e+14
3.61598,1.94307e-14,2.25123e-07,1.34234e+14,0.978306,1.34234e+14,1.37211e+14
3.62509,1.90987e-14,2.25294e-07,1.39154e+14,0.979018,1.39154e+14,1.42136e+14
3.63421,1.87955e-14,2.25456e-07,1.43885e+14,0.979752,1.43885e+14,1.46858e+14
3.64334,1.84321e-14,2.25585e-07,1.49787e+14,0.980507,1.49787e+14,1.52764e+14
3.65248,1.81288e-14,2.25703e-07,1.55003e+14,0.981279,1.55003e+14,1.5796e+14
3.66164,1.77491e-14,2.2579e-07,1.61829e+14,0.982065,1.61829e+14,1.64784e+14
3.6708,1.74376e-14,2.25864e-07,1.67773e+14,0.982863,1.67773e+14,1.70698e+14
3.67998,1.7137e-14,2.25906e-07,1.73773e+14,0.98367,1.73773e+14,1.76658e+14
3.68917,1.67638e-14,2.25935e-07,1.81644e+14,0.984484,1.81644e+14,1.84507e+14
3.69837,1.6449e-14,2.25931e-07,1.88657e+14,0.9853,1.88657e+14,1.91471e+14
3.70758,1.6149e-14,2.25914e-07,1.95701e+14,0.986117,1.95701e+14,1.98457e+14
3.7168,1.5798e-14,2.25864e-07,2.04406e+14,0.986931,2.04406e+14,2.07112e+14
3.72604,1.55076e-14,2.258e-07,2.12012e+14,0.987741,2.12012e+14,2.14643e+14
3.73528,1.52142e-14,2.25704e-07,2.20078e+14,0.988543,2.20078e+14,2.22629e+14
3.74454,1.48741e-14,2.25592e-07,2.3003e+14,0.989334,2.3003e+14,2.3251e+14
3.75381,1.45513e-14,2.25448e-07,2.40045e+14,0.990112,2.40045e+14,2.42442e+14
3.76309,1.43096e-14,2.25289e-07,2.4787e+14,0.990875,2.4787e+14,2.50153e+14
3.77238,1.39974e-14,2.25097e-07,2.58608e+14,0.991619,2.58608e+14,2.60794e+14
3.78168,1.37257e-14,2.2489e-07,2.68453e+14,0.992343,2.68453e+14,2.70525e+14
3.791,1.34395e-14,2.2465e-07,2.79411e+14,0.993045,2.79411e+14,2.81368e+14
3.80032,1.31768e-14,2.24394e-07,2.90002e+14,0.993721,2.90002e+14,2.91835e+14
3.80966,1.29073e-14,2.24106e-07,3.01466e+14,0.994371,3.01466e+14,3.03172e+14
3.81901,1.26539e-14,2.23802e-07,3.12808e+14,0.994992,3.12808e+14,3.14382e+14
3.82837,1.23892e-14,2.23466e-07,3.25339e+14,0.995582,3.25339e+14,3.26783e+14
3.83774,1.21447e-14,2.23113e-07,3.37504e+14,0.996141,3.37504e+14,3.38811e+14
3.84713,1.18949e-14,2.22729e-07,3.50616e+14,0.996665,3.50616e+14,3.5179e+14
3.85652,1.16576e-14,2.22328e-07,3.63726e+14,0.997155,3.63726e+14,3.64763e+14
3.86593,1.14502e-14,2.21895e-07,3.75551e+14,0.997608,3.75551e+14,3.76451e+14
3.87535,1.12146e-14,2.21447e-07,3.89918e+14,0.998023,3.89918e+14,3.9069e+14
3.88477,1.09833e-14,2.20966e-07,4.04751e+14,0.998401,4.04751e+14,4.05399e+14
3.89421,1.07939e-14,2.2047e-07,4.17196e+14,0.998739,4.17196e+14,4.17722e+14
3.90367,1.05346e-14,2.19942e-07,4.35888e+14,0.999038,4.35888e+14,4.36308e+14
3.91313,1.03331e-14,2.19398e-07,4.5082e+14,0.999296,4.5082e+14,4.51138e+14
3.9226,1.01779e-14,2.18823e-07,4.6224e+14,0.999514,4.6224e+14,4.62465e+14
3.93209,9.9424e-15,2.18232e-07,4.81786e+14,0.999692,4.81786e+14,4.81935e+14
3.94159,9.73168e-15,2.1761e-07,5.00015e+14,0.999829,5.00015e+14,5.00101e+14
3.9511,9.58071e-15,2.16973e-07,5.12881e+14,0.999926,5.12881e+14,5.12919e+14
3.96062,9.3584e-15,2.16305e-07,5.34234e+14,0.999983,5.34234e+14,5.34243e+14
3.97015,9.17219e-15,2.15623e-07,5.5264e+14,1,5.5264e+14,5.5264e+14
3.97969,8.98381e-15,2.14909e-07,5.72255e+14,0.999979,5.72255e+14,5.72267e+14
3.98925,8.81129e-15,2.14181e-07,5.90859e+14,0.999919,5.90859e+14,5.90907e+14
3.99882,8.64132e-15,2.13424e-07,6.09992e+14,0.999823,6.09992e+14,6.10101e+14
4.00839,8.48811e-15,2.12651e-07,6.27643e+14,0.99969,6.27643e+14,6.27838e+14
4.01798,8.25859e-15,2.11849e-07,6.58026e+14,0.999523,6.58026e+14,6.5834e+14
4.02758,8.08555e-15,2.11033e-07,6.81213e+14,0.999321,6.81213e+14,6.81675e+14
4.0372,7.92987e-15,2.10188e-07,7.02562e+14,0.999088,7.02562e+14,7.03203e+14
4.04682,7.74235e-15,2.09329e-07,7.30995e+14,0.998824,7.30995e+14,7.31855e+14
4.05646,7.53295e-15,2.08442e-07,7.65668e+14,0.998531,7.65668e+14,7.66795e+14
4.0661,7.36326e-15,2.07541e-07,7.94451e+14,0.99821,7.94451e+14,7.95876e+14
4.07576,7.18877e-15,2.06612e-07,8.26045e+14,0.997863,8.26045e+14,8.27814e+14
4.08543,7.01766e-15,2.0567e-07,8.58931e+14,0.997493,8.58931e+14,8.6109e+14
4.09511,6.84407e-15,2.04701e-07,8.94566e+14,0.9971,8.94566e+14,8.97168e+14
4.1048,6.64703e-15,2.03719e-07,9.3931e+14,0.996688,9.3931e+14,9.42432e+14
4.11451,6.46184e-15,2.02711e-07,9.84104e+14,0.996257,9.84104e+14,9.87801e+14
4.12422,6.31036e-15,2.01689e-07,1.02155e+15,0.99581,1.02155e+15,1.02584e+15
4.13395,6.10965e-15,2.00642e-07,1.07848e+15,0.995349,1.07848e+15,1.08352e+15
4.14369,5.95615e-15,1.99583e-07,1.12284e+15,0.994877,1.12284e+15,1.12862e+15
4.15344,5.7803e-15,1.98499e-07,1.17927e+15,0.994394,1.17927e+15,1.18592e+15
4.1632,5.59582e-15,1.97403e-07,1.24445e+15,0.993903,1.24445e+15,1.25209e+15
4.17297,5.40738e-15,1.96282e-07,1.31761e+15,0.993407,1.31761e+15,1.32635e+15
4.18276,5.22658e-15,1.9515e-07,1.39412e+15,0.992907,1.39412e+15,1.40408e+15
4.19255,5.07743e-15,1.93994e-07,1.45979e+15,0.992405,1.45979e+15,1.47096e+15
4.20236,4.90489e-15,1.92827e-07,1.54553e+15,0.991903,1.54553e+15,1.55815e+15
4.21218,4.74683e-15,1.91638e-07,1.62987e+15,0.991404,1.62987e+15,1.64401e+15
4.22201,4.56384e-15,1.90437e-07,1.74118e+15,0.990909,1.74118e+15,1.75716e+15
4.23185,4.41431e-15,1.89215e-07,1.83733e+15,0.99042,1.83733e+15,1.8551e+15
4.2417,4.25029e-15,1.87983e-07,1.95614e+15,0.989939,1.95614e+15,1.97602e+15
4.25157,4.07716e-15,1.86728e-07,2.09751e+15,0.989468,2.09751e+15,2.11984e+15
4.26144,3.91086e-15,1.85465e-07,2.24895e+15,0.989008,2.24895e+15,2.27395e+15
4.27133,3.7804e-15,1.84181e-07,2.37363e+15,0.988561,2.37363e+15,2.4011e+15
4.28123,3.61736e-15,1.82888e-07,2.55614e+15,0.988129,2.55614e+15,2.58684e+15
4.29114,3.45291e-15,1.81574e-07,2.76526e+15,0.987713,2.76526e+15,2.79966e+15
4.30106,3.35869e-15,1.80253e-07,2.8802e+15,0.987315,2.8802e+15,2.91721e+15
4.311,3.24155e-15,1.78912e-07,3.04628e+15,0.986936,3.04628e+15,3.08661e+15
4.32094,3.12053e-15,1.77563e-07,3.23779e+15,0.986576,3.23779e+15,3.28185e+15
4.3309,2.97321e-15,1.76196e-07,3.51187e+15,0.986239,3.51187e+15,3.56087e+15
4.34086,2.85264e-15,1.74821e-07,3.75574e+15,0.985923,3.75574e+15,3.80936e+15
4.35084,2.79968e-15,1.73429e-07,3.83729e+15,0.985631,3.83729e+15,3.89323e+15
4.36083,2.70421e-15,1.7203e-07,4.04695e+15,0.985363,4.04695e+15,4.10707e+15
4.37083,2.57362e-15,1.70614e-07,4.39482e+15,0.985121,4.39482e+15,4.4612e+15
4.38085,2.50559e-15,1.69193e-07,4.55978e+15,0.984904,4.55978e+15,4.62967e+15
4.39087,2.42682e-15,1.67755e-07,4.77831e+15,0.984713,4.77831e+15,4.85249e+15
4.40091,2.3452e-15,1.66311e-07,5.02904e+15,0.984549,5.02904e+15,5.10796e+15
4.41096,2.32963e-15,1.64853e-07,5.00746e+15,0.984413,5.00746e+15,5.08675e+15
4.42102,2.29528e-15,1.63389e-07,5.06729e+15,0.984304,5.06729e+15,5.1481e+15
4.43109,2.27233e-15,1.61911e-07,5.07704e+15,0.984222,5.07704e+15,5.15843e+15
4.44117,2.24189e-15,1.6043e-07,5.12085e+15,0.984169,5.12085e+15,5.20323e+15
4.45126,2.15931e-15,1.58934e-07,5.41754e+15,0.984143,5.41754e+15,5.50483e+15
4.46137,2.1709e-15,1.57435e-07,5.25926e+15,0.984145,5.25926e+15,5.34399e+15
4.47148,2.19742e-15,1.55923e-07,5.03496e+15,0.984175,5.03496e+15,5.11592e+15
4.48161,2.15707e-15,1.54409e-07,5.12409e+15,0.984232,5.12409e+15,5.20618e+15
4.49175,2.19045e-15,1.52882e-07,4.87134e+15,0.984316,4.87134e+15,4.94896e+15
4.5019,2.12885e-15,1.51354e-07,5.05472e+15,0.984427,5.05472e+15,5.13468e+15
4.51206,2.19816e-15,1.49814e-07,4.64504e+15,0.984563,4.64504e+15,4.71787e+15
4.52224,2.20025e-15,1.48274e-07,4.54134e+15,0.984725,4.54134e+15,4.61178e+15
4.53242,2.26557e-15,1.46722e-07,4.19408e+15,0.984911,4.19408e+15,4.25833e+15
4.54262,2.26315e-15,1.45171e-07,4.11464e+15,0.985122,4.11464e+15,4.17679e+15
4.55283,2.25651e-15,1.4361e-07,4.05038e+15,0.985355,4.05038e+15,4.11058e+15
4.56305,2.25519e-15,1.42049e-07,3.96747e+15,0.985611,3.96747e+15,4.0254e+15
4.57328,2.27372e-15,1.4048e-07,3.81731e+15,0.985888,3.81731e+15,3.87196e+15
4.58352,2.27413e-15,1.38912e-07,3.73121e+15,0.986185,3.73121e+15,3.78348e+15
4.59378,2.38621e-15,1.37337e-07,3.3125e+15,0.986501,3.3125e+15,3.35782e+15
4.60404,2.31726e-15,1.35763e-07,3.43253e+15,0.986835,3.43253e+15,3.47832e+15
4.61432,2.22853e-15,1.34183e-07,3.6254e+15,0.987185,3.6254e+15,3.67246e+15
4.62461,2.2883e-15,1.32605e-07,3.35809e+15,0.987551,3.35809e+15,3.40042e+15
4.63491,2.29289e-15,1.31022e-07,3.26527e+15,0.987932,3.26527e+15,3.30516e+15
4.64522,2.29156e-15,1.29442e-07,3.19071e+15,0.988325,3.19071e+15,3.2284e+15
4.65554,2.28587e-15,1.27858e-07,3.12861e+15,0.98873,3.12861e+15,3.16427e+15
4.66587,2.3182e-15,1.26278e-07,2.96722e+15,0.989145,2.96722e+15,2.99978e+15
4.67622,2.18875e-15,1.24694e-07,3.24562e+15,0.989568,3.24562e+15,3.27984e+15
4.68658,2.23204e-15,1.23116e-07,3.04245e+15,0.989999,3.04245e+15,3.07319e+15
4.69694,2.17704e-15,1.21535e-07,3.11649e+15,0.990436,3.11649e+15,3.14659e+15
4.70732,2.18163e-15,1.1996e-07,3.02351e+15,0.990877,3.02351e+15,3.05135e+15
4.71772,2.15248e-15,1.18384e-07,3.02486e+15,0.991321,3.02486e+15,3.05134e+15
4.72812,2.00577e-15,1.16814e-07,3.39181e+15,0.991767,3.39181e+15,3.41996e+15
4.73853,2.04076e-15,1.15245e-07,3.18906e+15,0.992213,3.18906e+15,3.21409e+15
4.74896,1.89855e-15,1.13684e-07,3.5855e+15,0.992657,3.5855e+15,3.61202e+15
