E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
11.6155,1.27304e-16,4.63961e-09,1.32825e+15,0.999221,1.32825e+15,1.32928e+15
11.6366,6.74269e-17,4.78106e-09,5.02784e+15,0.999277,5.02784e+15,5.03148e+15
11.6577,4.88207e-17,4.62118e-09,8.95978e+15,0.999332,8.95978e+15,8.96576e+15
11.6788,3.77629e-17,4.75631e-09,1.58639e+16,0.999386,1.58639e+16,1.58736e+16
11.6999,1.05086e-16,4.60296e-09,1.9186e+15,0.999438,1.9186e+15,1.91968e+15
11.7211,8.52535e-17,4.73179e-09,3.08054e+15,0.999488,3.08054e+15,3.08211e+15
11.7422,2.14187e-17,4.58481e-09,4.58201e+16,0.999537,4.58201e+16,4.58413e+16
11.7634,4.19457e-17,4.70732e-09,1.25942e+16,0.999584,1.25942e+16,1.25995e+16
11.7846,5.00086e-17,4.56689e-09,8.33972e+15,0.999628,8.33972e+15,8.34282e+15
11.8058,1.43963e-17,4.68304e-09,1.05817e+17,0.999671,1.05817e+17,1.05852e+17
11.8271,4.18545e-17,4.54908e-09,1.1813e+16,0.999711,1.1813e+16,1.18164e+16
11.8483,6.09754e-17,4.65893e-09,5.83799e+15,0.999749,5.83799e+15,5.83946e+15
11.8696,1.04175e-17,4.53146e-09,1.89214e+17,0.999784,1.89214e+17,1.89255e+17
11.8909,1.03797e-16,4.63492e-09,1.99395e+15,0.999817,1.99395e+15,1.99432e+15
11.9122,2.33714e-17,4.51392e-09,3.73027e+16,0.999847,3.73027e+16,3.73084e+16
11.9336,5.17921e-17,4.61112e-09,7.92658e+15,0.999875,7.92658e+15,7.92757e+15
11.9549,6.0885e-17,4.49658e-09,5.45435e+15,0.9999,5.45435e+15,5.4549e+15
11.9763,6.51523e-17,4.58742e-09,4.95767e+15,0.999922,4.95767e+15,4.95805e+15
11.9977,3.30905e-17,4.47935e-09,1.83241e+16,0.999942,1.83241e+16,1.83252e+16
12.0191,2.86972e-17,4.56391e-09,2.52927e+16,0.999958,2.52927e+16,2.52937e+16
12.0406,5.12238e-17,4.46227e-09,7.58869e+15,0.999972,7.58869e+15,7.5889e+15
12.062,1.14812e-16,4.54049e-09,1.56399e+15,0.999983,1.56399e+15,1.56402e+15
12.0835,9.3454e-17,4.44532e-09,2.26262e+15,0.999992,2.26262e+15,2.26264e+15
12.105,1.11659e-16,4.51731e-09,1.63672e+15,0.999997,1.63672e+15,1.63672e+15
12.1265,1.20483e-16,4.4285e-09,1.35101e+15,1,1.35101e+15,1.35101e+15
12.148,1.38358e-16,4.49415e-09,1.05508e+15,1,1.05508e+15,1.05508e+15
12.1696,1.02263e-16,4.41182e-09,1.86122e+15,0.999997,1.86122e+15,1.86123e+15
12.1911,1.66885e-16,4.47131e-09,7.17855e+14,0.999991,7.17855e+14,7.17861e+14
12.2127,1.32289e-16,4.3952e-09,1.10385e+15,0.999983,1.10385e+15,1.10387e+15
12.2343,1.64897e-16,4.44851e-09,7.27784e+14,0.999972,7.27784e+14,7.27804e+14
12.256,1.9034e-16,4.37879e-09,5.29236e+14,0.999959,5.29236e+14,5.29258e+14
12.2776,1.60268e-16,4.42591e-09,7.62621e+14,0.999943,7.62621e+14,7.62665e+14
12.2993,1.31427e-16,4.3624e-09,1.10176e+15,0.999925,1.10176e+15,1.10184e+15
12.3209,2.04668e-16,4.40343e-09,4.62894e+14,0.999904,4.62894e+14,4.62939e+14
12.3426,1.87416e-16,4.34616e-09,5.37775e+14,0.999881,5.37775e+14,5.37839e+14
12.3644,1.57998e-16,4.38119e-09,7.68918e+14,0.999856,7.68918e+14,7.69028e+14
12.3861,1.76219e-16,4.33008e-09,6.03791e+14,0.999829,6.03791e+14,6.03894e+14
12.4079,1.58919e-16,4.35897e-09,7.52347e+14,0.9998,7.52347e+14,7.52498e+14
12.4296,2.01328e-16,4.31404e-09,4.59154e+14,0.99977,4.59154e+14,4.5926e+14
12.4514,2.042e-16,4.33708e-09,4.5111e+14,0.999737,4.5111e+14,4.51229e+14
12.4733,2.18368e-16,4.29813e-09,3.87421e+14,0.999703,3.87421e+14,3.87536e+14
12.4951,2.46946e-16,4.31517e-09,3.05346e+14,0.999668,3.05346e+14,3.05448e+14
12.5169,2.41362e-16,4.28231e-09,3.14787e+14,0.999631,3.14787e+14,3.14903e+14
12.5388,2.51298e-16,4.29357e-09,2.91917e+14,0.999593,2.91917e+14,2.92036e+14
12.5607,2.10692e-16,4.26661e-09,4.10084e+14,0.999554,4.10084e+14,4.10266e+14
12.5826,2.24632e-16,4.27202e-09,3.61681e+14,0.999514,3.61681e+14,3.61857e+14
12.6046,1.93579e-16,4.25101e-09,4.82244e+14,0.999474,4.82244e+14,4.82498e+14
12.6265,2.25967e-16,4.25073e-09,3.53863e+14,0.999432,3.53863e+14,3.54064e+14
12.6485,2.73513e-16,4.23549e-09,2.39801e+14,0.99939,2.39801e+14,2.39947e+14
12.6705,1.76632e-16,4.22953e-09,5.73388e+14,0.999348,5.73388e+14,5.73762e+14
12.6925,1.87748e-16,4.22002e-09,5.05215e+14,0.999305,5.05215e+14,5.05566e+14
12.7145,1.92545e-16,4.20851e-09,4.77742e+14,0.999263,4.77742e+14,4.78094e+14
12.7365,2.50953e-16,4.20475e-09,2.80733e+14,0.99922,2.80733e+14,2.80952e+14
12.7586,1.73588e-16,4.18768e-09,5.81975e+14,0.999177,5.81975e+14,5.82454e+14
12.7807,1.86564e-16,4.1894e-09,5.04256e+14,0.999135,5.04256e+14,5.04692e+14
12.8028,2.28311e-16,4.16696e-09,3.33108e+14,0.999093,3.33108e+14,3.33411e+14
12.8249,2.22408e-16,4.1743e-09,3.52263e+14,0.999052,3.52263e+14,3.52597e+14
12.847,2.35282e-16,4.14648e-09,3.10587e+14,0.999012,3.10587e+14,3.10894e+14
12.8692,2.051e-16,4.15916e-09,4.11224e+14,0.998972,4.11224e+14,4.11648e+14
12.8914,2.06567e-16,4.12609e-09,3.98982e+14,0.998933,3.98982e+14,3.99408e+14
12.9136,2.00909e-16,4.14417e-09,4.25476e+14,0.998895,4.25476e+14,4.25947e+14
12.9358,2.02686e-16,4.10595e-09,4.10374e+14,0.998858,4.10374e+14,4.10843e+14
12.958,1.79086e-16,4.12921e-09,5.31631e+14,0.998823,5.31631e+14,5.32258e+14
12.9803,1.79319e-16,4.08586e-09,5.19178e+14,0.998789,5.19178e+14,5.19807e+14
13.0026,1.71056e-16,4.11433e-09,5.78527e+14,0.998756,5.78527e+14,5.79247e+14
13.0249,1.60792e-16,4.06606e-09,6.39463e+14,0.998725,6.39463e+14,6.40279e+14
13.0472,1.63351e-16,4.0996e-09,6.29856e+14,0.998696,6.29856e+14,6.30678e+14
13.0695,1.54015e-16,4.04628e-09,6.90214e+14,0.998668,6.90214e+14,6.91134e+14
13.0919,1.28821e-16,4.0848e-09,1.00547e+15,0.998643,1.00547e+15,1.00684e+15
13.1142,1.51622e-16,4.0268e-09,7.05334e+14,0.998619,7.05334e+14,7.06309e+14
13.1366,1.36027e-16,4.07022e-09,8.95337e+14,0.998597,8.95337e+14,8.96595e+14
13.159,1.38302e-16,4.00745e-09,8.39609e+14,0.998577,8.39609e+14,8.40806e+14
13.1814,1.32567e-16,4.05554e-09,9.35896e+14,0.998559,9.35896e+14,9.37247e+14
13.2039,8.49291e-17,3.98819e-09,2.20515e+15,0.998543,2.20515e+15,2.20837e+15
13.2264,1.21168e-16,4.04108e-09,1.11229e+15,0.998529,1.11229e+15,1.11393e+15
13.2488,1.00453e-16,3.96921e-09,1.56128e+15,0.998518,1.56128e+15,1.5636e+15
13.2713,1.09573e-16,4.02658e-09,1.35041e+15,0.998508,1.35041e+15,1.35242e+15
13.2939,1.42811e-16,3.95028e-09,7.65124e+14,0.998501,7.65124e+14,7.66273e+14
13.3164,1.29588e-16,4.01217e-09,9.58583e+14,0.998496,9.58583e+14,9.60027e+14
13.339,1.10861e-16,3.93161e-09,1.25772e+15,0.998494,1.25772e+15,1.25961e+15
13.3615,1.3119e-16,3.99787e-09,9.28652e+14,0.998493,9.28652e+14,9.30053e+14
13.3841,1.32088e-16,3.91307e-09,8.77628e+14,0.998495,8.77628e+14,8.78951e+14
13.4068,1.23571e-16,3.98352e-09,1.03921e+15,0.998499,1.03921e+15,1.04077e+15
13.4294,1.14081e-16,3.89464e-09,1.16549e+15,0.998506,1.16549e+15,1.16723e+15
13.4521,1.37512e-16,3.96933e-09,8.33202e+14,0.998514,8.33202e+14,8.34442e+14
13.4747,1.5571e-16,3.87653e-09,6.198e+14,0.998524,6.198e+14,6.20716e+14
13.4974,1.79037e-16,3.95512e-09,4.88017e+14,0.998537,4.88017e+14,4.88732e+14
13.5201,1.59143e-16,3.85841e-09,5.87817e+14,0.998552,5.87817e+14,5.88669e+14
13.5429,8.94514e-17,3.94099e-09,1.94105e+15,0.998569,1.94105e+15,1.94383e+15
13.5656,1.16094e-16,3.84059e-09,1.09439e+15,0.998587,1.09439e+15,1.09594e+15
13.5884,2.34389e-16,3.92693e-09,2.80693e+14,0.998608,2.80693e+14,2.81085e+14
13.6112,2.18424e-16,3.82286e-09,3.06319e+14,0.99863,3.06319e+14,3.06739e+14
13.634,1.65212e-16,3.91284e-09,5.60921e+14,0.998654,5.60921e+14,5.61676e+14
13.6568,2.10189e-16,3.80527e-09,3.27756e+14,0.99868,3.27756e+14,3.28189e+14
13.6797,2.49369e-16,3.89887e-09,2.44452e+14,0.998707,2.44452e+14,2.44769e+14
13.7025,2.64416e-16,3.78794e-09,2.05224e+14,0.998736,2.05224e+14,2.05484e+14
13.7254,2.32086e-16,3.88494e-09,2.80201e+14,0.998767,2.80201e+14,2.80547e+14
13.7483,2.09701e-16,3.77066e-09,3.23322e+14,0.998798,3.23322e+14,3.23711e+14
13.7712,2.26096e-16,3.87098e-09,2.93127e+14,0.998831,2.93127e+14,2.9347e+14
13.7942,2.71829e-16,3.75362e-09,1.90682e+14,0.998865,1.90682e+14,1.90898e+14
13.8172,3.16903e-16,3.85715e-09,1.48143e+14,0.9989,1.48143e+14,1.48306e+14
13.8401,2.22173e-16,3.73674e-09,2.8288e+14,0.998936,2.8288e+14,2.83182e+14
13.8631,2.80737e-16,3.84332e-09,1.87419e+14,0.998973,1.87419e+14,1.87611e+14
13.8862,3.1985e-16,3.71998e-09,1.35266e+14,0.99901,1.35266e+14,1.354e+14
13.9092,2.86913e-16,3.8295e-09,1.7815e+14,0.999049,1.7815e+14,1.78319e+14
13.9322,2.8883e-16,3.70342e-09,1.64407e+14,0.999087,1.64407e+14,1.64557e+14
13.9553,3.49114e-16,3.81582e-09,1.19466e+14,0.999126,1.19466e+14,1.1957e+14
13.9784,2.74183e-16,3.68699e-09,1.80827e+14,0.999165,1.80827e+14,1.80978e+14
14.0015,3.15448e-16,3.80211e-09,1.45276e+14,0.999205,1.45276e+14,1.45391e+14
14.0247,3.02923e-16,3.6707e-09,1.46837e+14,0.999244,1.46837e+14,1.46948e+14
14.0478,2.45082e-16,3.7884e-09,2.3894e+14,0.999284,2.3894e+14,2.39111e+14
14.071,2.56643e-16,3.6546e-09,2.02779e+14,0.999323,2.02779e+14,2.02916e+14
14.0942,2.86418e-16,3.7748e-09,1.73695e+14,0.999362,1.73695e+14,1.73805e+14
14.1174,2.89081e-16,3.63865e-09,1.58432e+14,0.999401,1.58432e+14,1.58527e+14
14.1406,2.49118e-16,3.76116e-09,2.27947e+14,0.999439,2.27947e+14,2.28075e+14
14.1639,2.59394e-16,3.62288e-09,1.95069e+14,0.999477,1.95069e+14,1.95172e+14
14.1871,3.23249e-16,3.74759e-09,1.34409e+14,0.999514,1.34409e+14,1.34475e+14
14.2104,3.29285e-16,3.60723e-09,1.20006e+14,0.99955,1.20006e+14,1.2006e+14
14.2337,3.14438e-16,3.73408e-09,1.41025e+14,0.999585,1.41025e+14,1.41084e+14
14.2571,2.73641e-16,3.59174e-09,1.72286e+14,0.999619,1.72286e+14,1.72351e+14
14.2804,2.92654e-16,3.72055e-09,1.61624e+14,0.999653,1.61624e+14,1.6168e+14
14.3038,2.65418e-16,3.57641e-09,1.81565e+14,0.999685,1.81565e+14,1.81623e+14
14.3271,2.79609e-16,3.70705e-09,1.75774e+14,0.999716,1.75774e+14,1.75824e+14
14.3505,2.89842e-16,3.56123e-09,1.50965e+14,0.999745,1.50965e+14,1.51003e+14
14.374,2.54475e-16,3.69361e-09,2.10674e+14,0.999773,2.10674e+14,2.10721e+14
14.3974,3.03337e-16,3.54623e-09,1.36674e+14,0.9998,1.36674e+14,1.36701e+14
14.4209,2.97203e-16,3.68019e-09,1.53332e+14,0.999826,1.53332e+14,1.53359e+14
14.4443,2.08446e-16,3.53131e-09,2.87002e+14,0.999849,2.87002e+14,2.87045e+14
14.4678,2.64094e-16,3.66678e-09,1.92776e+14,0.999871,1.92776e+14,1.92801e+14
14.4913,1.75769e-16,3.5166e-09,4.00277e+14,0.999892,4.00277e+14,4.0032e+14
14.5149,2.58383e-16,3.65343e-09,1.99928e+14,0.999911,1.99928e+14,1.99946e+14
14.5384,1.45717e-16,3.50206e-09,5.77598e+14,0.999928,5.77598e+14,5.77639e+14
14.562,1.15336e-16,3.64009e-09,9.96083e+14,0.999943,9.96083e+14,9.9614e+14
14.5856,1.87654e-16,3.48761e-09,3.45415e+14,0.999957,3.45415e+14,3.4543e+14
14.6092,1.62214e-16,3.62675e-09,4.99872e+14,0.999968,4.99872e+14,4.99888e+14
14.6328,1.58109e-16,3.47328e-09,4.82576e+14,0.999978,4.82576e+14,4.82587e+14
14.6565,1.63884e-16,3.61346e-09,4.86156e+14,0.999986,4.86156e+14,4.86162e+14
14.6802,1.34996e-16,3.45916e-09,6.56593e+14,0.999992,6.56593e+14,6.56598e+14
14.7038,1.53791e-16,3.60019e-09,5.4801e+14,0.999997,5.4801e+14,5.48012e+14
14.7275,1.23558e-16,3.44515e-09,7.7745e+14,0.999999,7.7745e+14,7.7745e+14
14.7513,2.53247e-16,3.58699e-09,2.00618e+14,1,2.00618e+14,2.00618e+14
14.775,1.35089e-16,3.43133e-09,6.45183e+14,0.999999,6.45183e+14,6.45184e+14
14.7988,1.52851e-16,3.57375e-09,5.46653e+14,0.999996,5.46653e+14,5.46655e+14
14.8226,1.36328e-16,3.41757e-09,6.28438e+14,0.999991,6.28438e+14,6.28443e+14
14.8464,1.51722e-16,3.56054e-09,5.50722e+14,0.999985,5.50722e+14,5.5073e+14
14.8702,1.98637e-16,3.40398e-09,2.93665e+14,0.999977,2.93665e+14,2.93672e+14
14.894,1.6009e-16,3.54738e-09,4.91004e+14,0.999967,4.91004e+14,4.9102e+14
14.9179,1.00538e-16,3.39058e-09,1.13734e+15,0.999956,1.13734e+15,1.13739e+15
14.9418,1.51968e-16,3.53422e-09,5.40858e+14,0.999943,5.40858e+14,5.40889e+14
14.9657,1.07015e-16,3.37723e-09,9.9594e+14,0.999928,9.9594e+14,9.96011e+14
14.9896,1.00818e-16,3.52112e-09,1.21979e+15,0.999912,1.21979e+15,1.2199e+15
15.0135,1.84511e-16,3.36406e-09,3.32415e+14,0.999895,3.32415e+14,3.3245e+14
15.0375,1.99977e-16,3.50796e-09,3.07717e+14,0.999877,3.07717e+14,3.07755e+14
15.0614,1.86091e-16,3.35101e-09,3.24267e+14,0.999857,3.24267e+14,3.24314e+14
15.0854,1.26939e-16,3.4949e-09,7.58013e+14,0.999836,7.58013e+14,7.58138e+14
15.1094,1.58374e-16,3.33809e-09,4.44255e+14,0.999814,4.44255e+14,4.44337e+14
15.1335,1.08954e-16,3.48185e-09,1.02126e+15,0.999791,1.02126e+15,1.02147e+15
15.1575,1.98155e-16,3.32527e-09,2.81607e+14,0.999767,2.81607e+14,2.81672e+14
15.1816,1.45762e-16,3.46879e-09,5.66331e+14,0.999742,5.66331e+14,5.66477e+14
15.2057,1.70401e-16,3.31263e-09,3.77922e+14,0.999716,3.77922e+14,3.7803e+14
15.2298,1.19011e-16,3.45582e-09,8.43197e+14,0.99969,8.43197e+14,8.43459e+14
15.2539,1.63052e-16,3.30011e-09,4.09641e+14,0.999663,4.09641e+14,4.09779e+14
15.2781,1.39054e-16,3.44282e-09,6.13003e+14,0.999635,6.13003e+14,6.13226e+14
15.3022,1.60696e-16,3.28769e-09,4.18572e+14,0.999607,4.18572e+14,4.18736e+14
15.3264,1.79582e-16,3.42984e-09,3.64774e+14,0.999579,3.64774e+14,3.64927e+14
15.3506,1.78135e-16,3.27539e-09,3.38085e+14,0.999551,3.38085e+14,3.38237e+14
15.3748,1.69358e-16,3.41687e-09,4.07046e+14,0.999522,4.07046e+14,4.0724e+14
15.3991,1.70116e-16,3.26324e-09,3.67967e+14,0.999493,3.67967e+14,3.68153e+14
15.4233,1.96866e-16,3.40396e-09,2.98968e+14,0.999465,2.98968e+14,2.99128e+14
15.4476,2.10879e-16,3.25119e-09,2.37694e+14,0.999436,2.37694e+14,2.37828e+14
15.4719,1.94023e-16,3.39105e-09,3.05466e+14,0.999408,3.05466e+14,3.05647e+14
15.4962,1.00452e-16,3.23924e-09,1.03985e+15,0.99938,1.03985e+15,1.04049e+15
15.5206,1.84355e-16,3.37814e-09,3.3577e+14,0.999352,3.3577e+14,3.35988e+14
15.5449,1.652e-16,3.22749e-09,3.81689e+14,0.999325,3.81689e+14,3.81947e+14
15.5693,1.56182e-16,3.36532e-09,4.64289e+14,0.999298,4.64289e+14,4.64615e+14
15.5937,1.68799e-16,3.21576e-09,3.62932e+14,0.999272,3.62932e+14,3.63197e+14
15.6181,2.04085e-16,3.35247e-09,2.69842e+14,0.999247,2.69842e+14,2.70045e+14
15.6425,1.56009e-16,3.20415e-09,4.2182e+14,0.999222,4.2182e+14,4.22149e+14
15.667,1.83278e-16,3.33966e-09,3.32034e+14,0.999199,3.32034e+14,3.323e+14
15.6915,1.66942e-16,3.1927e-09,3.6575e+14,0.999176,3.6575e+14,3.66051e+14
15.7159,2.22146e-16,3.32688e-09,2.24283e+14,0.999154,2.24283e+14,2.24473e+14
15.7405,1.69668e-16,3.18132e-09,3.51571e+14,0.999133,3.51571e+14,3.51876e+14
15.765,1.65616e-16,3.31407e-09,4.0042e+14,0.999113,4.0042e+14,4.00776e+14
15.7895,1.38705e-16,3.17009e-09,5.22345e+14,0.999095,5.22345e+14,5.22819e+14
15.8141,1.52325e-16,3.30137e-09,4.69727e+14,0.999077,4.69727e+14,4.7016e+14
15.8387,1.3473e-16,3.15892e-09,5.49731e+14,0.999061,5.49731e+14,5.50248e+14
15.8633,1.61166e-16,3.28866e-09,4.16381e+14,0.999047,4.16381e+14,4.16779e+14
15.8879,1.64691e-16,3.14788e-09,3.6534e+14,0.999033,3.6534e+14,3.65694e+14
15.9126,1.40543e-16,3.27594e-09,5.43314e+14,0.999021,5.43314e+14,5.43847e+14
15.9372,1.49054e-16,3.13694e-09,4.42919e+14,0.99901,4.42919e+14,4.43358e+14
15.9619,1.48051e-16,3.2633e-09,4.85839e+14,0.999001,4.85839e+14,4.86325e+14
15.9866,1.24858e-16,3.12609e-09,6.26864e+14,0.998993,6.26864e+14,6.27496e+14
16.0113,1.46727e-16,3.25067e-09,4.90825e+14,0.998987,4.90825e+14,4.91323e+14
16.036,9.8515e-17,3.11537e-09,1.00004e+15,0.998982,1.00004e+15,1.00105e+15
16.0608,7.30556e-17,3.23802e-09,1.9645e+15,0.998979,1.9645e+15,1.96651e+15
16.0856,1.22495e-16,3.1047e-09,6.42399e+14,0.998977,6.42399e+14,6.43057e+14
16.1104,6.31613e-17,3.22547e-09,2.60786e+15,0.998977,2.60786e+15,2.61053e+15
16.1352,9.1136e-17,3.09419e-09,1.15269e+15,0.998978,1.15269e+15,1.15387e+15
16.16,8.71555e-17,3.21288e-09,1.35894e+15,0.998981,1.35894e+15,1.36032e+15
16.1849,6.62451e-17,3.08371e-09,2.16691e+15,0.998985,2.16691e+15,2.16911e+15
16.2097,6.99076e-17,3.20036e-09,2.0958e+15,0.99899,2.0958e+15,2.09792e+15
16.2346,8.0962e-17,3.07336e-09,1.441e+15,0.998997,1.441e+15,1.44245e+15
16.2595,5.82607e-17,3.18785e-09,2.99396e+15,0.999006,2.99396e+15,2.99694e+15
16.2845,3.56608e-17,3.0631e-09,7.37806e+15,0.999016,7.37806e+15,7.38534e+15
16.3094,5.85769e-17,3.1754e-09,2.93863e+15,0.999027,2.93863e+15,2.9415e+15
16.3344,2.05618e-17,3.0529e-09,2.20447e+16,0.999039,2.20447e+16,2.20659e+16
16.3594,5.0385e-17,3.16295e-09,3.94076e+15,0.999053,3.94076e+15,3.9445e+15
16.3844,1.81945e-17,3.04283e-09,2.7969e+16,0.999068,2.7969e+16,2.79951e+16
16.4094,3.59928e-17,3.15052e-09,7.66182e+15,0.999084,7.66182e+15,7.66884e+15
16.4344,7.1315e-17,3.03281e-09,1.80854e+15,0.999101,1.80854e+15,1.81016e+15
16.4595,7.55071e-17,3.13816e-09,1.72733e+15,0.99912,1.72733e+15,1.72885e+15
16.4846,8.22573e-17,3.02292e-09,1.35053e+15,0.999139,1.35053e+15,1.3517e+15
16.5097,7.74289e-17,3.12582e-09,1.62976e+15,0.999159,1.62976e+15,1.63113e+15
16.5348,1.01087e-16,3.01305e-09,8.88425e+14,0.999181,8.88425e+14,8.89154e+14
16.5599,9.20702e-17,3.11351e-09,1.14357e+15,0.999203,1.14357e+15,1.14448e+15
16.5851,5.20455e-17,3.00333e-09,3.32996e+15,0.999226,3.32996e+15,3.33254e+15
16.6103,9.84719e-17,3.10122e-09,9.91834e+14,0.999249,9.91834e+14,9.9258e+14
16.6355,1.12442e-16,2.99361e-09,7.08819e+14,0.999273,7.08819e+14,7.09335e+14
16.6607,7.72025e-17,3.08901e-09,1.60094e+15,0.999298,1.60094e+15,1.60207e+15
16.6859,1.15717e-16,2.984e-09,6.64969e+14,0.999323,6.64969e+14,6.65419e+14
16.7112,9.62708e-17,3.07679e-09,1.02142e+15,0.999349,1.02142e+15,1.02209e+15
16.7364,1.11877e-16,2.97452e-09,7.06892e+14,0.999375,7.06892e+14,7.07334e+14
16.7617,1.8172e-16,3.06462e-09,2.84412e+14,0.999402,2.84412e+14,2.84583e+14
16.787,9.04465e-17,2.96509e-09,1.07471e+15,0.999428,1.07471e+15,1.07533e+15
16.8124,1.26063e-16,3.05251e-09,5.86323e+14,0.999455,5.86323e+14,5.86643e+14
16.8377,9.0718e-17,2.95567e-09,1.06151e+15,0.999482,1.06151e+15,1.06206e+15
16.8631,9.92262e-17,3.04041e-09,9.38882e+14,0.999508,9.38882e+14,9.39344e+14
16.8885,1.19193e-16,2.94638e-09,6.11046e+14,0.999535,6.11046e+14,6.1133e+14
16.9139,2.17503e-16,3.02835e-09,1.93858e+14,0.999561,1.93858e+14,1.93943e+14
16.9393,1.51131e-16,2.93715e-09,3.77696e+14,0.999588,3.77696e+14,3.77852e+14
16.9648,2.27998e-16,3.01632e-09,1.75022e+14,0.999614,1.75022e+14,1.7509e+14
16.9902,2.31673e-16,2.92799e-09,1.59731e+14,0.999639,1.59731e+14,1.59789e+14
17.0157,1.35647e-16,3.00437e-09,4.90557e+14,0.999664,4.90557e+14,4.90721e+14
17.0412,1.79315e-16,2.9189e-09,2.64975e+14,0.999689,2.64975e+14,2.65058e+14
17.0667,9.92524e-17,2.99242e-09,9.08998e+14,0.999713,9.08998e+14,9.09259e+14
17.0923,1.5771e-16,2.90987e-09,3.40431e+14,0.999736,3.40431e+14,3.40521e+14
17.1178,1.40555e-16,2.98052e-09,4.49665e+14,0.999759,4.49665e+14,4.49773e+14
17.1434,1.0893e-16,2.9009e-09,7.0921e+14,0.999781,7.0921e+14,7.09365e+14
17.169,1.82238e-16,2.96869e-09,2.6537e+14,0.999802,2.6537e+14,2.65422e+14
17.1946,1.9516e-16,2.89198e-09,2.1959e+14,0.999822,2.1959e+14,2.19629e+14
17.2202,1.25452e-16,2.95689e-09,5.55538e+14,0.999842,5.55538e+14,5.55625e+14
17.2459,1.28785e-16,2.88314e-09,5.01189e+14,0.99986,5.01189e+14,5.01259e+14
17.2716,1.32129e-16,2.94511e-09,4.9683e+14,0.999878,4.9683e+14,4.96891e+14
17.2973,1.7308e-16,2.8744e-09,2.75803e+14,0.999894,2.75803e+14,2.75832e+14
17.323,4.28252e-17,2.93342e-09,4.69189e+15,0.999909,4.69189e+15,4.69232e+15
17.3487,1.72776e-16,2.86567e-09,2.75098e+14,0.999923,2.75098e+14,2.75119e+14
17.3745,1.17801e-16,2.92173e-09,6.15156e+14,0.999936,6.15156e+14,6.15195e+14
17.4002,9.58278e-17,2.85701e-09,8.88874e+14,0.999948,8.88874e+14,8.8892e+14
17.426,1.92508e-16,2.9101e-09,2.28518e+14,0.999959,2.28518e+14,2.28527e+14
17.4518,1.22385e-16,2.84842e-09,5.41693e+14,0.999969,5.41693e+14,5.4171e+14
17.4776,6.84164e-17,2.89853e-09,1.79488e+15,0.999977,1.79488e+15,1.79492e+15
17.5035,8.76282e-17,2.83983e-09,1.05026e+15,0.999984,1.05026e+15,1.05028e+15
17.5294,1.33055e-16,2.88702e-09,4.70803e+14,0.99999,4.70803e+14,4.70808e+14
17.5552,1.43653e-16,2.83133e-09,3.88466e+14,0.999994,3.88466e+14,3.88469e+14
17.5811,1.44169e-16,2.87556e-09,3.97837e+14,0.999997,3.97837e+14,3.97838e+14
17.6071,8.88187e-17,2.82286e-09,1.01012e+15,0.999999,1.01012e+15,1.01012e+15
17.633,2.06357e-16,2.86413e-09,1.9264e+14,1,1.9264e+14,1.9264e+14
17.659,1.09564e-16,2.81449e-09,6.59871e+14,0.999999,6.59871e+14,6.59871e+14
17.6849,1.41724e-16,2.85276e-09,4.05174e+14,0.999998,4.05174e+14,4.05175e+14
17.7109,1.65186e-16,2.80615e-09,2.88585e+14,0.999995,2.88585e+14,2.88586e+14
17.737,1.19634e-16,2.84144e-09,5.6411e+14,0.999991,5.6411e+14,5.64115e+14
17.763,1.09671e-16,2.79785e-09,6.50823e+14,0.999985,6.50823e+14,6.50832e+14
17.789,2.03433e-16,2.83017e-09,1.93546e+14,0.999979,1.93546e+14,1.9355e+14
17.8151,1.40936e-16,2.78959e-09,3.91776e+14,0.999971,3.91776e+14,3.91787e+14
17.8412,1.21744e-16,2.81898e-09,5.36147e+14,0.999963,5.36147e+14,5.36167e+14
17.8673,1.3851e-16,2.78136e-09,4.0323e+14,0.999953,4.0323e+14,4.03249e+14
17.8935,1.56038e-16,2.80782e-09,3.23799e+14,0.999942,3.23799e+14,3.23818e+14
17.9196,1.58148e-16,2.77322e-09,3.07498e+14,0.999931,3.07498e+14,3.07519e+14
17.9458,1.38633e-16,2.79672e-09,4.06974e+14,0.999918,4.06974e+14,4.07007e+14
17.972,1.66962e-16,2.76505e-09,2.74266e+14,0.999905,2.74266e+14,2.74292e+14
17.9982,1.66128e-16,2.78565e-09,2.81171e+14,0.999891,2.81171e+14,2.81202e+14
18.0244,1.88421e-16,2.75701e-09,2.141e+14,0.999876,2.141e+14,2.14127e+14
18.0506,1.9718e-16,2.77468e-09,1.98015e+14,0.99986,1.98015e+14,1.98043e+14
18.0769,2.22467e-16,2.74896e-09,1.52688e+14,0.999843,1.52688e+14,1.52711e+14
18.1032,1.95064e-16,2.76375e-09,2.00744e+14,0.999826,2.00744e+14,2.00779e+14
18.1295,2.04408e-16,2.74095e-09,1.79806e+14,0.999809,1.79806e+14,1.79841e+14
18.1558,2.56635e-16,2.75288e-09,1.15065e+14,0.99979,1.15065e+14,1.15089e+14
18.1822,2.01746e-16,2.73299e-09,1.83512e+14,0.999772,1.83512e+14,1.83554e+14
18.2085,2.74806e-16,2.74208e-09,9.95652e+13,0.999753,9.95652e+13,9.95898e+13
18.2349,2.60418e-16,2.72507e-09,1.09499e+14,0.999734,1.09499e+14,1.09529e+14
