E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
16.3911,1.61119e-15,6.62115e-08,1.68879e+15,0.999987,1.68879e+15,1.68881e+15
16.4088,1.7337e-15,6.5054e-08,1.40799e+15,0.999992,1.40799e+15,1.408e+15
16.4265,1.81414e-15,6.38937e-08,1.24044e+15,0.999996,1.24044e+15,1.24045e+15
16.4442,1.9408e-15,6.27312e-08,1.04473e+15,0.999999,1.04473e+15,1.04473e+15
16.4619,2.07145e-15,6.15669e-08,8.83374e+14,1,8.83374e+14,8.83374e+14
16.4797,2.23461e-15,6.04013e-08,7.30617e+14,1,7.30617e+14,7.30618e+14
16.4974,2.40137e-15,5.9235e-08,6.0847e+14,0.999998,6.0847e+14,6.08471e+14
16.5152,2.54859e-15,5.80684e-08,5.19135e+14,0.999995,5.19135e+14,5.19137e+14
16.5329,2.71662e-15,5.6902e-08,4.3873e+14,0.99999,4.3873e+14,4.38735e+14
16.5507,2.88381e-15,5.57365e-08,3.73547e+14,0.999984,3.73547e+14,3.73553e+14
16.5685,3.05909e-15,5.45725e-08,3.18245e+14,0.999977,3.18245e+14,3.18252e+14
16.5863,3.2625e-15,5.34105e-08,2.68012e+14,0.999968,2.68012e+14,2.6802e+14
16.6041,3.45806e-15,5.22513e-08,2.28312e+14,0.999959,2.28312e+14,2.28321e+14
16.6219,3.65874e-15,5.10955e-08,1.9503e+14,0.999948,1.9503e+14,1.9504e+14
16.6397,3.88658e-15,4.9944e-08,1.65132e+14,0.999935,1.65132e+14,1.65143e+14
16.6575,4.14723e-15,4.87974e-08,1.38445e+14,0.999922,1.38445e+14,1.38456e+14
16.6754,4.36059e-15,4.76566e-08,1.19442e+14,0.999907,1.19442e+14,1.19453e+14
16.6932,4.63252e-15,4.65225e-08,1.00853e+14,0.999892,1.00853e+14,1.00864e+14
16.7111,4.90277e-15,4.53961e-08,8.57342e+13,0.999875,8.57342e+13,8.57449e+13
16.729,5.17299e-15,4.42783e-08,7.32654e+13,0.999858,7.32654e+13,7.32758e+13
16.7468,5.48928e-15,4.31702e-08,6.18496e+13,0.999839,6.18496e+13,6.18595e+13
16.7647,5.76366e-15,4.2073e-08,5.32857e+13,0.99982,5.32857e+13,5.32953e+13
16.7826,6.07154e-15,4.0988e-08,4.55738e+13,0.9998,4.55738e+13,4.5583e+13
16.8005,6.4183e-15,3.99164e-08,3.86779e+13,0.999779,3.86779e+13,3.86864e+13
16.8184,6.75462e-15,3.88597e-08,3.30977e+13,0.999758,3.30977e+13,3.31057e+13
16.8364,7.09841e-15,3.78195e-08,2.83864e+13,0.999736,2.83864e+13,2.83939e+13
16.8543,7.46718e-15,3.67975e-08,2.42841e+13,0.999713,2.42841e+13,2.42911e+13
16.8723,7.86232e-15,3.57953e-08,2.07277e+13,0.999691,2.07277e+13,2.07341e+13
16.8902,8.26196e-15,3.4815e-08,1.77569e+13,0.999667,1.77569e+13,1.77628e+13
16.9082,8.62922e-15,3.38587e-08,1.53956e+13,0.999644,1.53956e+13,1.54011e+13
16.9261,9.03928e-15,3.29286e-08,1.32702e+13,0.99962,1.32702e+13,1.32753e+13
16.9441,9.48792e-15,3.2027e-08,1.13944e+13,0.999596,1.13944e+13,1.1399e+13
16.9621,9.88937e-15,3.11566e-08,9.92574e+12,0.999573,9.92574e+12,9.92999e+12
16.9801,1.0354e-14,3.03201e-08,8.57525e+12,0.999549,8.57525e+12,8.57912e+12
16.9981,1.08297e-14,2.95204e-08,7.43034e+12,0.999525,7.43034e+12,7.43387e+12
17.0161,1.12837e-14,2.87604e-08,6.49664e+12,0.999501,6.49664e+12,6.49988e+12
17.0342,1.17752e-14,2.80434e-08,5.67184e+12,0.999478,5.67184e+12,5.6748e+12
17.0522,1.22769e-14,2.73726e-08,4.97116e+12,0.999455,4.97116e+12,4.97387e+12
17.0703,1.27882e-14,2.67513e-08,4.37595e+12,0.999432,4.37595e+12,4.37844e+12
17.0883,1.33029e-14,2.61828e-08,3.8738e+12,0.99941,3.8738e+12,3.87608e+12
17.1064,1.37818e-14,2.56702e-08,3.46934e+12,0.999388,3.46934e+12,3.47147e+12
17.1245,1.43064e-14,2.52168e-08,3.10685e+12,0.999366,3.10685e+12,3.10882e+12
17.1426,1.49034e-14,2.48254e-08,2.77475e+12,0.999346,2.77475e+12,2.77657e+12
17.1607,1.54211e-14,2.44985e-08,2.52376e+12,0.999326,2.52376e+12,2.52547e+12
17.1788,1.59779e-14,2.42382e-08,2.30122e+12,0.999307,2.30122e+12,2.30282e+12
17.1969,1.64875e-14,2.40462e-08,2.12708e+12,0.999288,2.12708e+12,2.12859e+12
17.215,1.71013e-14,2.39235e-08,1.95699e+12,0.999271,1.95699e+12,1.95842e+12
17.2331,1.7677e-14,2.38705e-08,1.82351e+12,0.999254,1.82351e+12,1.82487e+12
17.2513,1.82755e-14,2.38872e-08,1.70842e+12,0.999238,1.70842e+12,1.70972e+12
17.2694,1.883e-14,2.39726e-08,1.6208e+12,0.999223,1.6208e+12,1.62206e+12
17.2876,1.94008e-14,2.41252e-08,1.54633e+12,0.99921,1.54633e+12,1.54756e+12
17.3058,1.9986e-14,2.43431e-08,1.48353e+12,0.999197,1.48353e+12,1.48473e+12
17.324,2.06016e-14,2.46235e-08,1.42856e+12,0.999185,1.42856e+12,1.42973e+12
17.3422,2.12056e-14,2.49637e-08,1.38585e+12,0.999175,1.38585e+12,1.38699e+12
17.3604,2.18152e-14,2.53603e-08,1.35143e+12,0.999166,1.35143e+12,1.35255e+12
17.3786,2.23812e-14,2.58099e-08,1.32986e+12,0.999158,1.32986e+12,1.33098e+12
17.3968,2.3091e-14,2.63088e-08,1.29813e+12,0.999151,1.29813e+12,1.29924e+12
17.415,2.36416e-14,2.68534e-08,1.29017e+12,0.999145,1.29017e+12,1.29127e+12
17.4333,2.42027e-14,2.74401e-08,1.28541e+12,0.999141,1.28541e+12,1.28651e+12
17.4515,2.47706e-14,2.80651e-08,1.28369e+12,0.999138,1.28369e+12,1.2848e+12
17.4698,2.54408e-14,2.87252e-08,1.27486e+12,0.999136,1.27486e+12,1.27597e+12
17.488,2.59459e-14,2.9417e-08,1.28546e+12,0.999135,1.28546e+12,1.28658e+12
17.5063,2.65601e-14,3.01373e-08,1.28751e+12,0.999136,1.28751e+12,1.28862e+12
17.5246,2.71343e-14,3.08833e-08,1.29542e+12,0.999138,1.29542e+12,1.29654e+12
17.5429,2.77121e-14,3.16521e-08,1.30457e+12,0.999141,1.30457e+12,1.30569e+12
17.5612,2.83039e-14,3.24412e-08,1.31372e+12,0.999145,1.31372e+12,1.31484e+12
17.5795,2.88579e-14,3.32482e-08,1.32742e+12,0.999151,1.32742e+12,1.32854e+12
17.5979,2.93083e-14,3.40709e-08,1.35141e+12,0.999157,1.35141e+12,1.35255e+12
17.6162,2.99441e-14,3.49073e-08,1.35896e+12,0.999165,1.35896e+12,1.3601e+12
17.6345,3.04167e-14,3.57553e-08,1.38184e+12,0.999174,1.38184e+12,1.38298e+12
17.6529,3.09625e-14,3.66135e-08,1.39833e+12,0.999185,1.39833e+12,1.39948e+12
17.6713,3.15318e-14,3.748e-08,1.41287e+12,0.999196,1.41287e+12,1.41401e+12
17.6896,3.19908e-14,3.83535e-08,1.43734e+12,0.999208,1.43734e+12,1.43848e+12
17.708,3.24969e-14,3.92325e-08,1.4575e+12,0.999222,1.4575e+12,1.45863e+12
17.7264,3.29302e-14,4.01159e-08,1.48404e+12,0.999236,1.48404e+12,1.48517e+12
17.7448,3.3388e-14,4.10024e-08,1.50812e+12,0.999251,1.50812e+12,1.50925e+12
17.7632,3.38253e-14,4.18911e-08,1.53377e+12,0.999268,1.53377e+12,1.53489e+12
17.7816,3.4215e-14,4.27808e-08,1.56338e+12,0.999285,1.56338e+12,1.5645e+12
17.8001,3.45665e-14,4.36707e-08,1.59613e+12,0.999302,1.59613e+12,1.59725e+12
17.8185,3.49619e-14,4.45599e-08,1.62442e+12,0.999321,1.62442e+12,1.62553e+12
17.837,3.5305e-14,4.54477e-08,1.65711e+12,0.99934,1.65711e+12,1.6582e+12
17.8554,3.57115e-14,4.63332e-08,1.68332e+12,0.99936,1.68332e+12,1.6844e+12
17.8739,3.60043e-14,4.72159e-08,1.71976e+12,0.99938,1.71976e+12,1.72083e+12
17.8924,3.6306e-14,4.80951e-08,1.75487e+12,0.999401,1.75487e+12,1.75592e+12
17.9109,3.65608e-14,4.89701e-08,1.79403e+12,0.999423,1.79403e+12,1.79507e+12
17.9294,3.69145e-14,4.98405e-08,1.82293e+12,0.999445,1.82293e+12,1.82394e+12
17.9479,3.70887e-14,5.07056e-08,1.86908e+12,0.999467,1.86908e+12,1.87008e+12
17.9664,3.73082e-14,5.1565e-08,1.9103e+12,0.999489,1.9103e+12,1.91128e+12
17.9849,3.74523e-14,5.24183e-08,1.95888e+12,0.999512,1.95888e+12,1.95984e+12
18.0035,3.76745e-14,5.3265e-08,1.99889e+12,0.999534,1.99889e+12,1.99982e+12
18.022,3.77835e-14,5.41047e-08,2.05053e+12,0.999557,2.05053e+12,2.05143e+12
18.0406,3.79131e-14,5.4937e-08,2.09966e+12,0.99958,2.09966e+12,2.10055e+12
18.0591,3.8002e-14,5.57615e-08,2.15306e+12,0.999603,2.15306e+12,2.15391e+12
18.0777,3.80681e-14,5.65779e-08,2.20887e+12,0.999625,2.20887e+12,2.2097e+12
18.0963,3.81194e-14,5.73858e-08,2.26629e+12,0.999648,2.26629e+12,2.26709e+12
18.1149,3.81959e-14,5.8185e-08,2.32054e+12,0.99967,2.32054e+12,2.32131e+12
18.1335,3.8133e-14,5.89752e-08,2.39187e+12,0.999692,2.39187e+12,2.3926e+12
18.1521,3.81552e-14,5.9756e-08,2.45277e+12,0.999713,2.45277e+12,2.45347e+12
18.1707,3.80504e-14,6.05272e-08,2.53037e+12,0.999734,2.53037e+12,2.53104e+12
18.1893,3.79708e-14,6.12886e-08,2.60532e+12,0.999755,2.60532e+12,2.60596e+12
18.208,3.78321e-14,6.20399e-08,2.68919e+12,0.999775,2.68919e+12,2.68979e+12
18.2266,3.77115e-14,6.27808e-08,2.77145e+12,0.999794,2.77145e+12,2.77202e+12
18.2453,3.75761e-14,6.35113e-08,2.85678e+12,0.999813,2.85678e+12,2.85732e+12
18.264,3.73921e-14,6.42309e-08,2.95072e+12,0.999832,2.95072e+12,2.95122e+12
18.2826,3.71597e-14,6.49396e-08,3.05404e+12,0.999849,3.05404e+12,3.0545e+12
18.3013,3.69302e-14,6.56372e-08,3.15891e+12,0.999866,3.15891e+12,3.15933e+12
18.32,3.6707e-14,6.63234e-08,3.26465e+12,0.999881,3.26465e+12,3.26503e+12
18.3387,3.64402e-14,6.69981e-08,3.38037e+12,0.999896,3.38037e+12,3.38072e+12
18.3575,3.61362e-14,6.76612e-08,3.50586e+12,0.999911,3.50586e+12,3.50618e+12
18.3762,3.58394e-14,6.83124e-08,3.63309e+12,0.999924,3.63309e+12,3.63337e+12
18.3949,3.5511e-14,6.89516e-08,3.77019e+12,0.999936,3.77019e+12,3.77043e+12
18.4137,3.51598e-14,6.95787e-08,3.91616e+12,0.999947,3.91616e+12,3.91637e+12
18.4324,3.47743e-14,7.01935e-08,4.07453e+12,0.999957,4.07453e+12,4.07471e+12
18.4512,3.43455e-14,7.07959e-08,4.2489e+12,0.999966,4.2489e+12,4.24904e+12
18.47,3.39699e-14,7.13858e-08,4.41606e+12,0.999974,4.41606e+12,4.41618e+12
18.4887,3.35446e-14,7.1963e-08,4.60228e+12,0.999981,4.60228e+12,4.60236e+12
18.5075,3.30774e-14,7.25274e-08,4.80776e+12,0.999987,4.80776e+12,4.80783e+12
18.5263,3.2618e-14,7.3079e-08,5.01962e+12,0.999992,5.01962e+12,5.01966e+12
18.5452,3.21047e-14,7.36176e-08,5.25808e+12,0.999996,5.25808e+12,5.2581e+12
18.564,3.16314e-14,7.41431e-08,5.49419e+12,0.999998,5.49419e+12,5.4942e+12
18.5828,3.11131e-14,7.46554e-08,5.75753e+12,1,5.75753e+12,5.75753e+12
18.6017,3.05986e-14,7.51544e-08,6.03262e+12,1,6.03262e+12,6.03262e+12
18.6205,3.00659e-14,7.56401e-08,6.32931e+12,0.999999,6.32931e+12,6.32931e+12
18.6394,2.95264e-14,7.61123e-08,6.64492e+12,0.999997,6.64492e+12,6.64494e+12
18.6582,2.89455e-14,7.6571e-08,6.9979e+12,0.999994,6.9979e+12,6.99794e+12
18.6771,2.83771e-14,7.70161e-08,7.3659e+12,0.99999,7.3659e+12,7.36597e+12
18.696,2.7819e-14,7.74476e-08,7.75055e+12,0.999985,7.75055e+12,7.75067e+12
18.7149,2.72444e-14,7.78653e-08,8.16832e+12,0.999979,8.16832e+12,8.16849e+12
18.7338,2.66691e-14,7.82692e-08,8.61323e+12,0.999972,8.61323e+12,8.61348e+12
18.7527,2.60447e-14,7.86594e-08,9.1214e+12,0.999964,9.1214e+12,9.12173e+12
18.7717,2.54296e-14,7.90356e-08,9.65976e+12,0.999955,9.65976e+12,9.66019e+12
18.7906,2.48608e-14,7.93978e-08,1.01997e+13,0.999945,1.01997e+13,1.02003e+13
18.8095,2.4225e-14,7.97461e-08,1.08365e+13,0.999934,1.08365e+13,1.08372e+13
18.8285,2.36388e-14,8.00804e-08,1.14763e+13,0.999923,1.14763e+13,1.14772e+13
18.8475,2.30188e-14,8.04006e-08,1.21998e+13,0.99991,1.21998e+13,1.22009e+13
18.8664,2.24148e-14,8.07067e-08,1.29643e+13,0.999897,1.29643e+13,1.29656e+13
18.8854,2.18145e-14,8.09986e-08,1.37868e+13,0.999883,1.37868e+13,1.37884e+13
18.9044,2.11925e-14,8.12764e-08,1.47083e+13,0.999868,1.47083e+13,1.47103e+13
18.9234,2.05794e-14,8.154e-08,1.56992e+13,0.999853,1.56992e+13,1.57015e+13
18.9424,1.99967e-14,8.17894e-08,1.67292e+13,0.999837,1.67292e+13,1.6732e+13
18.9615,1.94209e-14,8.20247e-08,1.78382e+13,0.999821,1.78382e+13,1.78414e+13
18.9805,1.88206e-14,8.22456e-08,1.90967e+13,0.999804,1.90967e+13,1.91004e+13
18.9995,1.81719e-14,8.24523e-08,2.05877e+13,0.999787,2.05877e+13,2.05921e+13
19.0186,1.76228e-14,8.26448e-08,2.19928e+13,0.999769,2.19928e+13,2.19979e+13
19.0377,1.70473e-14,8.2823e-08,2.36043e+13,0.999751,2.36043e+13,2.36102e+13
19.0567,1.65131e-14,8.2987e-08,2.52559e+13,0.999733,2.52559e+13,2.52626e+13
19.0758,1.59086e-14,8.31367e-08,2.731e+13,0.999715,2.731e+13,2.73178e+13
19.0949,1.53311e-14,8.32722e-08,2.95022e+13,0.999696,2.95022e+13,2.95112e+13
19.114,1.48261e-14,8.33934e-08,3.1638e+13,0.999678,3.1638e+13,3.16482e+13
19.1331,1.42509e-14,8.35004e-08,3.43315e+13,0.999659,3.43315e+13,3.43432e+13
19.1522,1.37144e-14,8.35932e-08,3.71523e+13,0.99964,3.71523e+13,3.71656e+13
19.1714,1.32184e-14,8.36718e-08,4.00683e+13,0.999622,4.00683e+13,4.00835e+13
19.1905,1.2716e-14,8.37362e-08,4.33634e+13,0.999603,4.33634e+13,4.33806e+13
19.2096,1.22432e-14,8.37865e-08,4.68339e+13,0.999585,4.68339e+13,4.68534e+13
19.2288,1.1739e-14,8.38226e-08,5.09875e+13,0.999567,5.09875e+13,5.10096e+13
19.248,1.12785e-14,8.38447e-08,5.52651e+13,0.99955,5.52651e+13,5.529e+13
19.2671,1.0798e-14,8.38526e-08,6.03039e+13,0.999532,6.03039e+13,6.03321e+13
19.2863,1.03441e-14,8.38466e-08,6.57026e+13,0.999515,6.57026e+13,6.57345e+13
19.3055,9.93137e-15,8.38266e-08,7.12435e+13,0.999499,7.12435e+13,7.12792e+13
19.3247,9.47563e-15,8.37925e-08,7.81979e+13,0.999483,7.81979e+13,7.82383e+13
19.3439,9.10806e-15,8.37447e-08,8.45401e+13,0.999467,8.45401e+13,8.45852e+13
19.3632,8.6614e-15,8.36829e-08,9.33462e+13,0.999453,9.33462e+13,9.33973e+13
19.3824,8.27794e-15,8.36072e-08,1.0201e+14,0.999438,1.0201e+14,1.02068e+14
19.4016,7.84524e-15,8.35179e-08,1.1333e+14,0.999425,1.1333e+14,1.13396e+14
19.4209,7.52386e-15,8.34148e-08,1.22915e+14,0.999412,1.22915e+14,1.22987e+14
19.4402,7.16747e-15,8.32981e-08,1.35064e+14,0.9994,1.35064e+14,1.35145e+14
19.4594,6.82982e-15,8.31677e-08,1.48283e+14,0.999389,1.48283e+14,1.48374e+14
19.4787,6.56814e-15,8.30238e-08,1.5978e+14,0.999378,1.5978e+14,1.59879e+14
19.498,6.18291e-15,8.28665e-08,1.79627e+14,0.999368,1.79627e+14,1.79741e+14
19.5173,5.90978e-15,8.26957e-08,1.95805e+14,0.999359,1.95805e+14,1.9593e+14
19.5366,5.64014e-15,8.25116e-08,2.14018e+14,0.999352,2.14018e+14,2.14157e+14
19.5559,5.3428e-15,8.23142e-08,2.37362e+14,0.999344,2.37362e+14,2.37518e+14
19.5753,5.06211e-15,8.21037e-08,2.63064e+14,0.999338,2.63064e+14,2.63239e+14
19.5946,4.8384e-15,8.188e-08,2.86386e+14,0.999333,2.86386e+14,2.86577e+14
19.6139,4.56474e-15,8.16432e-08,3.19896e+14,0.999329,3.19896e+14,3.20111e+14
19.6333,4.37283e-15,8.13935e-08,3.4646e+14,0.999326,3.4646e+14,3.46694e+14
19.6527,4.10382e-15,8.11309e-08,3.90837e+14,0.999324,3.90837e+14,3.91102e+14
19.672,3.93998e-15,8.08555e-08,4.21145e+14,0.999322,4.21145e+14,4.21431e+14
19.6914,3.70358e-15,8.05674e-08,4.73232e+14,0.999322,4.73232e+14,4.73553e+14
19.7108,3.52785e-15,8.02667e-08,5.17666e+14,0.999323,5.17666e+14,5.18017e+14
19.7302,3.38311e-15,7.99535e-08,5.58526e+14,0.999324,5.58526e+14,5.58903e+14
19.7496,3.19162e-15,7.96278e-08,6.22454e+14,0.999327,6.22454e+14,6.22874e+14
19.7691,2.9972e-15,7.92898e-08,6.99846e+14,0.99933,6.99846e+14,7.00315e+14
19.7885,2.8445e-15,7.89395e-08,7.70152e+14,0.999335,7.70152e+14,7.70665e+14
19.8079,2.69243e-15,7.85772e-08,8.51732e+14,0.99934,8.51732e+14,8.52294e+14
19.8274,2.5434e-15,7.82028e-08,9.45399e+14,0.999347,9.45399e+14,9.46017e+14
19.8469,2.422e-15,7.78164e-08,1.03227e+15,0.999354,1.03227e+15,1.03294e+15
19.8663,2.32383e-15,7.74183e-08,1.10989e+15,0.999362,1.10989e+15,1.1106e+15
19.8858,2.21447e-15,7.70085e-08,1.20931e+15,0.999371,1.20931e+15,1.21007e+15
19.9053,2.11355e-15,7.6587e-08,1.31306e+15,0.999381,1.31306e+15,1.31388e+15
19.9248,2.02714e-15,7.61541e-08,1.4113e+15,0.999392,1.4113e+15,1.41216e+15
19.9443,1.8249e-15,7.57098e-08,1.72119e+15,0.999403,1.72119e+15,1.72222e+15
19.9638,1.84234e-15,7.52543e-08,1.66848e+15,0.999415,1.66848e+15,1.66946e+15
19.9834,1.70883e-15,7.47876e-08,1.91541e+15,0.999428,1.91541e+15,1.91651e+15
20.0029,1.62601e-15,7.431e-08,2.08857e+15,0.999441,2.08857e+15,2.08974e+15
20.0225,1.54283e-15,7.38214e-08,2.28942e+15,0.999455,2.28942e+15,2.29067e+15
20.042,1.49333e-15,7.33221e-08,2.41078e+15,0.99947,2.41078e+15,2.41206e+15
20.0616,1.4788e-15,7.28122e-08,2.42431e+15,0.999485,2.42431e+15,2.42556e+15
20.0812,1.33291e-15,7.22918e-08,2.94155e+15,0.9995,2.94155e+15,2.94302e+15
20.1007,1.3047e-15,7.1761e-08,3.0252e+15,0.999516,3.0252e+15,3.02666e+15
20.1203,1.198e-15,7.12201e-08,3.53422e+15,0.999533,3.53422e+15,3.53587e+15
20.1399,1.16262e-15,7.0669e-08,3.69474e+15,0.99955,3.69474e+15,3.6964e+15
20.1596,1.09584e-15,7.0108e-08,4.09298e+15,0.999567,4.09298e+15,4.09476e+15
20.1792,1.08282e-15,6.95372e-08,4.12406e+15,0.999584,4.12406e+15,4.12577e+15
20.1988,9.69508e-16,6.89567e-08,5.05883e+15,0.999602,5.05883e+15,5.06084e+15
20.2185,9.88816e-16,6.83667e-08,4.78033e+15,0.999619,4.78033e+15,4.78215e+15
20.2381,8.83631e-16,6.77674e-08,5.88165e+15,0.999637,5.88165e+15,5.88379e+15
20.2578,8.33769e-16,6.71588e-08,6.48806e+15,0.999655,6.48806e+15,6.4903e+15
20.2774,8.23133e-16,6.65412e-08,6.53494e+15,0.999673,6.53494e+15,6.53708e+15
20.2971,8.04428e-16,6.59147e-08,6.71413e+15,0.99969,6.71413e+15,6.71621e+15
20.3168,7.46717e-16,6.52794e-08,7.64259e+15,0.999708,7.64259e+15,7.64482e+15
20.3365,7.42026e-16,6.46355e-08,7.58759e+15,0.999726,7.58759e+15,7.58968e+15
20.3562,6.7699e-16,6.39832e-08,8.9324e+15,0.999743,8.9324e+15,8.93469e+15
20.376,6.01237e-16,6.33226e-08,1.10924e+16,0.99976,1.10924e+16,1.10951e+16
20.3957,5.85213e-16,6.2654e-08,1.14622e+16,0.999777,1.14622e+16,1.14648e+16
20.4154,5.1141e-16,6.19773e-08,1.46868e+16,0.999793,1.46868e+16,1.46898e+16
20.4352,5.07819e-16,6.1293e-08,1.45681e+16,0.999809,1.45681e+16,1.45709e+16
20.4549,4.8845e-16,6.0601e-08,1.53929e+16,0.999825,1.53929e+16,1.53956e+16
20.4747,4.34708e-16,5.99017e-08,1.89881e+16,0.99984,1.89881e+16,1.89911e+16
20.4945,4.1553e-16,5.9195e-08,2.0294e+16,0.999855,2.0294e+16,2.02969e+16
20.5143,3.88346e-16,5.84814e-08,2.26777e+16,0.999869,2.26777e+16,2.26807e+16
20.5341,3.49252e-16,5.77609e-08,2.73521e+16,0.999883,2.73521e+16,2.73553e+16
20.5539,3.31821e-16,5.70336e-08,2.9543e+16,0.999896,2.9543e+16,2.9546e+16
20.5737,3.05641e-16,5.63e-08,3.39307e+16,0.999908,3.39307e+16,3.39338e+16
20.5935,3.16877e-16,5.55599e-08,3.07427e+16,0.99992,3.07427e+16,3.07452e+16
20.6133,2.87394e-16,5.48138e-08,3.63768e+16,0.999931,3.63768e+16,3.63794e+16
20.6332,2.69523e-16,5.40618e-08,4.02336e+16,0.999941,4.02336e+16,4.0236e+16
20.653,2.30277e-16,5.33041e-08,5.35822e+16,0.99995,5.35822e+16,5.35848e+16
20.6729,1.71935e-16,5.25409e-08,9.33824e+16,0.999959,9.33824e+16,9.33862e+16
20.6928,1.81943e-16,5.17725e-08,8.09709e+16,0.999967,8.09709e+16,8.09736e+16
20.7127,1.6021e-16,5.0999e-08,1.01332e+17,0.999974,1.01332e+17,1.01334e+17
20.7326,1.28757e-16,5.02206e-08,1.52133e+17,0.99998,1.52133e+17,1.52136e+17
20.7525,1.18346e-16,4.94376e-08,1.74505e+17,0.999986,1.74505e+17,1.74507e+17
20.7724,8.24043e-17,4.86503e-08,3.48555e+17,0.99999,3.48555e+17,3.48558e+17
20.7923,7.94432e-17,4.78588e-08,3.62919e+17,0.999994,3.62919e+17,3.62921e+17
20.8122,1.10795e-16,4.70634e-08,1.80437e+17,0.999997,1.80437e+17,1.80437e+17
20.8322,1.25905e-16,4.62644e-08,1.35022e+17,0.999999,1.35022e+17,1.35022e+17
20.8521,7.37948e-17,4.54619e-08,3.79528e+17,1,3.79528e+17,3.79528e+17
20.8721,8.81879e-17,4.46564e-08,2.56418e+17,1,2.56418e+17,2.56418e+17
20.892,9.24873e-17,4.3848e-08,2.24768e+17,0.999999,2.24768e+17,2.24768e+17
20.912,8.31446e-17,4.3037e-08,2.67927e+17,0.999998,2.67927e+17,2.67927e+17
20.932,1.36096e-16,4.22237e-08,9.62552e+16,0.999995,9.62552e+16,9.62557e+16
20.952,1.03107e-16,4.14085e-08,1.61289e+17,0.999992,1.61289e+17,1.61291e+17
20.972,1.26315e-16,4.05916e-08,1.03268e+17,0.999988,1.03268e+17,1.03269e+17
20.992,1.13375e-16,3.97734e-08,1.23069e+17,0.999983,1.23069e+17,1.23071e+17
21.012,1.25571e-16,3.89542e-08,9.62348e+16,0.999978,9.62348e+16,9.62369e+16
21.0321,1.23438e-16,3.81344e-08,9.54413e+16,0.999971,9.54413e+16,9.5444e+16
21.0521,1.27601e-16,3.73143e-08,8.55158e+16,0.999964,8.55158e+16,8.55188e+16
21.0722,1.46313e-16,3.64944e-08,6.22135e+16,0.999956,6.22135e+16,6.22163e+16
21.0922,1.35311e-16,3.5675e-08,6.95122e+16,0.999948,6.95122e+16,6.95159e+16
21.1123,1.55265e-16,3.48566e-08,5.03988e+16,0.999938,5.03988e+16,5.04019e+16
21.1324,1.383e-16,3.40396e-08,6.05793e+16,0.999928,6.05793e+16,6.05836e+16
21.1525,1.46225e-16,3.32246e-08,5.16267e+16,0.999918,5.16267e+16,5.1631e+16
21.1726,1.44712e-16,3.24121e-08,5.01653e+16,0.999907,5.01653e+16,5.017e+16
21.1927,1.22429e-16,3.16025e-08,6.66313e+16,0.999895,6.66313e+16,6.66382e+16
21.2128,1.5253e-16,3.07966e-08,4.07655e+16,0.999883,4.07655e+16,4.07702e+16
21.233,1.6386e-16,2.99949e-08,3.35082e+16,0.999871,3.35082e+16,3.35125e+16
21.2531,1.36768e-16,2.91982e-08,4.55766e+16,0.999858,4.55766e+16,4.55831e+16
21.2732,1.5594e-16,2.84072e-08,3.3185e+16,0.999845,3.3185e+16,3.31901e+16
21.2934,1.55471e-16,2.76226e-08,3.1567e+16,0.999831,3.1567e+16,3.15724e+16
21.3136,1.44841e-16,2.68454e-08,3.43524e+16,0.999817,3.43524e+16,3.43587e+16
21.3338,1.63083e-16,2.60765e-08,2.5567e+16,0.999803,2.5567e+16,2.5572e+16
21.3539,1.74728e-16,2.53169e-08,2.09941e+16,0.999789,2.09941e+16,2.09986e+16
21.3741,1.26732e-16,2.45678e-08,3.75804e+16,0.999774,3.75804e+16,3.75889e+16
21.3943,1.6629e-16,2.38303e-08,2.05365e+16,0.999759,2.05365e+16,2.05415e+16
21.4146,1.6742e-16,2.31058e-08,1.90471e+16,0.999745,1.90471e+16,1.90519e+16
21.4348,9.27115e-17,2.23957e-08,5.8353e+16,0.99973,5.8353e+16,5.83688e+16
21.455,1.41304e-16,2.17017e-08,2.35874e+16,0.999715,2.35874e+16,2.35941e+16
21.4753,1.33301e-16,2.10254e-08,2.48785e+16,0.999701,2.48785e+16,2.4886e+16
21.4955,1.24369e-16,2.03688e-08,2.68229e+16,0.999686,2.68229e+16,2.68313e+16
21.5158,1.17311e-16,1.9734e-08,2.82976e+16,0.999671,2.82976e+16,2.83069e+16
21.5361,1.30135e-16,1.91231e-08,2.15938e+16,0.999657,2.15938e+16,2.16012e+16
21.5563,9.33218e-17,1.85386e-08,3.94629e+16,0.999643,3.94629e+16,3.9477e+16
21.5766,9.28705e-17,1.79831e-08,3.74949e+16,0.999629,3.74949e+16,3.75088e+16
21.5969,1.23405e-16,1.74592e-08,2.00163e+16,0.999616,2.00163e+16,2.0024e+16
21.6173,8.49113e-17,1.697e-08,3.99422e+16,0.999603,3.99422e+16,3.99581e+16
21.6376,7.30046e-17,1.65183e-08,5.11952e+16,0.99959,5.11952e+16,5.12162e+16
21.6579,1.34808e-16,1.61071e-08,1.42759e+16,0.999578,1.42759e+16,1.42819e+16
21.6782,8.17229e-17,1.57396e-08,3.70937e+16,0.999566,3.70937e+16,3.71098e+16
21.6986,8.69488e-17,1.54185e-08,3.14456e+16,0.999555,3.14456e+16,3.14596e+16
