E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.9658,2.70442e-14,4.45281e-09,2.71095e+10,0.999979,2.71095e+10,2.71101e+10
27.9911,2.70112e-14,4.53213e-09,2.81525e+10,0.999975,2.81525e+10,2.81532e+10
28.0164,2.70439e-14,4.61047e-09,2.90637e+10,0.99997,2.90637e+10,2.90646e+10
28.0418,2.70161e-14,4.6884e-09,3.01164e+10,0.999965,3.01164e+10,3.01174e+10
28.0671,2.69867e-14,4.76524e-09,3.11796e+10,0.999959,3.11796e+10,3.11809e+10
28.0925,2.69428e-14,4.84166e-09,3.22925e+10,0.999954,3.22925e+10,3.2294e+10
28.1178,2.68457e-14,4.91698e-09,3.35466e+10,0.999947,3.35466e+10,3.35483e+10
28.1432,2.67982e-14,4.9918e-09,3.4698e+10,0.999941,3.4698e+10,3.47001e+10
28.1686,2.66948e-14,5.06544e-09,3.60066e+10,0.999934,3.60066e+10,3.60089e+10
28.194,2.65954e-14,5.13857e-09,3.73311e+10,0.999927,3.73311e+10,3.73338e+10
28.2195,2.64859e-14,5.21051e-09,3.87019e+10,0.99992,3.87019e+10,3.8705e+10
28.2449,2.63679e-14,5.28187e-09,4.01259e+10,0.999913,4.01259e+10,4.01294e+10
28.2704,2.6205e-14,5.35198e-09,4.17118e+10,0.999905,4.17118e+10,4.17158e+10
28.2958,2.60671e-14,5.4215e-09,4.32568e+10,0.999897,4.32568e+10,4.32613e+10
28.3213,2.58825e-14,5.48975e-09,4.49878e+10,0.999889,4.49878e+10,4.49928e+10
28.3468,2.56921e-14,5.55735e-09,4.67884e+10,0.999881,4.67884e+10,4.6794e+10
28.3722,2.55554e-14,5.62362e-09,4.84246e+10,0.999873,4.84246e+10,4.84307e+10
28.3978,2.53367e-14,5.68927e-09,5.04213e+10,0.999865,5.04213e+10,5.04281e+10
28.4233,2.51358e-14,5.75358e-09,5.23952e+10,0.999857,5.23952e+10,5.24027e+10
28.4488,2.4921e-14,5.81717e-09,5.4487e+10,0.999848,5.4487e+10,5.44952e+10
28.4743,2.47016e-14,5.87939e-09,5.66518e+10,0.99984,5.66518e+10,5.66608e+10
28.4999,2.4431e-14,5.94091e-09,5.91318e+10,0.999832,5.91318e+10,5.91418e+10
28.5254,2.41892e-14,6.00107e-09,6.15479e+10,0.999824,6.15479e+10,6.15587e+10
28.551,2.392e-14,6.06045e-09,6.41928e+10,0.999816,6.41928e+10,6.42046e+10
28.5766,2.36786e-14,6.1184e-09,6.67676e+10,0.999808,6.67676e+10,6.67804e+10
28.6022,2.33816e-14,6.17561e-09,6.9761e+10,0.9998,6.9761e+10,6.97749e+10
28.6278,2.31352e-14,6.23141e-09,7.25482e+10,0.999792,7.25482e+10,7.25632e+10
28.6534,2.2859e-14,6.28639e-09,7.5629e+10,0.999785,7.5629e+10,7.56453e+10
28.679,2.25705e-14,6.33992e-09,7.89015e+10,0.999777,7.89015e+10,7.89191e+10
28.7047,2.22688e-14,6.39264e-09,8.24078e+10,0.99977,8.24078e+10,8.24267e+10
28.7303,2.19718e-14,6.44394e-09,8.60141e+10,0.999763,8.60141e+10,8.60345e+10
28.756,2.1653e-14,6.49436e-09,8.99573e+10,0.999757,8.99573e+10,8.99792e+10
28.7817,2.13619e-14,6.54332e-09,9.38244e+10,0.99975,9.38244e+10,9.38478e+10
28.8074,2.1013e-14,6.59142e-09,9.83967e+10,0.999744,9.83967e+10,9.84218e+10
28.8331,2.07065e-14,6.63805e-09,1.02771e+11,0.999739,1.02771e+11,1.02797e+11
28.8588,2.03952e-14,6.68381e-09,1.07397e+11,0.999733,1.07397e+11,1.07425e+11
28.8845,2.00681e-14,6.72806e-09,1.124e+11,0.999728,1.124e+11,1.12431e+11
28.9102,1.97402e-14,6.77143e-09,1.17668e+11,0.999723,1.17668e+11,1.17701e+11
28.936,1.94338e-14,6.81331e-09,1.22914e+11,0.999719,1.22914e+11,1.22949e+11
28.9617,1.91142e-14,6.85427e-09,1.28591e+11,0.999715,1.28591e+11,1.28627e+11
28.9875,1.87821e-14,6.89373e-09,1.34717e+11,0.999711,1.34717e+11,1.34756e+11
29.0133,1.84418e-14,6.93224e-09,1.413e+11,0.999708,1.413e+11,1.41341e+11
29.0391,1.80791e-14,6.96926e-09,1.486e+11,0.999705,1.486e+11,1.48644e+11
29.0649,1.77842e-14,7.00538e-09,1.55165e+11,0.999703,1.55165e+11,1.55211e+11
29.0907,1.74481e-14,7.03994e-09,1.62796e+11,0.999701,1.62796e+11,1.62844e+11
29.1165,1.71128e-14,7.07355e-09,1.70857e+11,0.999699,1.70857e+11,1.70908e+11
29.1423,1.67864e-14,7.10564e-09,1.79181e+11,0.999698,1.79181e+11,1.79235e+11
29.1682,1.64793e-14,7.1368e-09,1.87555e+11,0.999697,1.87555e+11,1.87611e+11
29.194,1.61648e-14,7.16642e-09,1.96545e+11,0.999697,1.96545e+11,1.96605e+11
29.2199,1.58517e-14,7.19506e-09,2.06024e+11,0.999697,2.06024e+11,2.06087e+11
29.2458,1.55207e-14,7.22218e-09,2.16527e+11,0.999698,2.16527e+11,2.16593e+11
29.2717,1.52055e-14,7.24834e-09,2.27234e+11,0.999698,2.27234e+11,2.27303e+11
29.2976,1.48932e-14,7.27296e-09,2.38476e+11,0.9997,2.38476e+11,2.38548e+11
29.3235,1.45987e-14,7.29658e-09,2.49811e+11,0.999702,2.49811e+11,2.49886e+11
29.3494,1.42973e-14,7.31868e-09,2.62034e+11,0.999704,2.62034e+11,2.62112e+11
29.3754,1.40023e-14,7.33981e-09,2.74771e+11,0.999707,2.74771e+11,2.74852e+11
29.4013,1.37193e-14,7.3594e-09,2.87756e+11,0.99971,2.87756e+11,2.87839e+11
29.4273,1.34379e-14,7.37802e-09,3.01451e+11,0.999713,3.01451e+11,3.01538e+11
29.4532,1.31575e-14,7.39508e-09,3.15892e+11,0.999717,3.15892e+11,3.15982e+11
29.4792,1.28829e-14,7.41115e-09,3.30937e+11,0.999721,3.30937e+11,3.3103e+11
29.5052,1.26228e-14,7.4257e-09,3.46069e+11,0.999726,3.46069e+11,3.46164e+11
29.5312,1.23597e-14,7.43926e-09,3.62281e+11,0.99973,3.62281e+11,3.62379e+11
29.5573,1.21163e-14,7.45129e-09,3.78205e+11,0.999736,3.78205e+11,3.78305e+11
29.5833,1.18789e-14,7.46234e-09,3.94636e+11,0.999741,3.94636e+11,3.94739e+11
29.6093,1.16367e-14,7.47184e-09,4.12283e+11,0.999747,4.12283e+11,4.12388e+11
29.6354,1.13979e-14,7.48035e-09,4.30722e+11,0.999753,4.30722e+11,4.30829e+11
29.6614,1.11678e-14,7.48736e-09,4.49493e+11,0.999759,4.49493e+11,4.49601e+11
29.6875,1.09728e-14,7.49338e-09,4.66362e+11,0.999766,4.66362e+11,4.66471e+11
29.7136,1.07687e-14,7.49787e-09,4.84785e+11,0.999773,4.84785e+11,4.84895e+11
29.7397,1.05806e-14,7.50137e-09,5.02648e+11,0.99978,5.02648e+11,5.02759e+11
29.7658,1.03813e-14,7.50337e-09,5.22408e+11,0.999787,5.22408e+11,5.22519e+11
29.7919,1.01947e-14,7.50438e-09,5.41854e+11,0.999794,5.41854e+11,5.41966e+11
29.8181,1.00328e-14,7.5039e-09,5.59409e+11,0.999802,5.59409e+11,5.5952e+11
29.8442,9.87297e-15,7.50241e-09,5.77439e+11,0.999809,5.77439e+11,5.77549e+11
29.8704,9.6986e-15,7.49945e-09,5.97916e+11,0.999817,5.97916e+11,5.98026e+11
29.8965,9.58998e-15,7.4955e-09,6.10893e+11,0.999825,6.10893e+11,6.11e+11
29.9227,9.44331e-15,7.49008e-09,6.29107e+11,0.999833,6.29107e+11,6.29212e+11
29.9489,9.31006e-15,7.48369e-09,6.46141e+11,0.999841,6.46141e+11,6.46244e+11
29.9751,9.19089e-15,7.47581e-09,6.61608e+11,0.999849,6.61608e+11,6.61708e+11
30.0013,9.08644e-15,7.46697e-09,6.75307e+11,0.999857,6.75307e+11,6.75404e+11
30.0275,8.98905e-15,7.45668e-09,6.88117e+11,0.999865,6.88117e+11,6.88211e+11
30.0538,8.90219e-15,7.44543e-09,6.99498e+11,0.999872,6.99498e+11,6.99587e+11
30.08,8.78922e-15,7.43271e-09,7.15145e+11,0.99988,7.15145e+11,7.1523e+11
30.1063,8.73167e-15,7.41905e-09,7.21943e+11,0.999888,7.21943e+11,7.22024e+11
30.1326,8.648e-15,7.40395e-09,7.32986e+11,0.999895,7.32986e+11,7.33063e+11
30.1588,8.61746e-15,7.38792e-09,7.34997e+11,0.999903,7.34997e+11,7.35069e+11
30.1851,8.52993e-15,7.37047e-09,7.46619e+11,0.99991,7.46619e+11,7.46686e+11
30.2114,8.50284e-15,7.35207e-09,7.47638e+11,0.999917,7.47638e+11,7.477e+11
30.2378,8.45299e-15,7.33225e-09,7.52407e+11,0.999924,7.52407e+11,7.52464e+11
30.2641,8.43778e-15,7.31153e-09,7.50863e+11,0.999931,7.50863e+11,7.50915e+11
30.2904,8.40764e-15,7.28941e-09,7.51685e+11,0.999937,7.51685e+11,7.51732e+11
30.3168,8.38373e-15,7.26639e-09,7.51211e+11,0.999943,7.51211e+11,7.51254e+11
30.3431,8.35605e-15,7.24197e-09,7.51124e+11,0.999949,7.51124e+11,7.51162e+11
30.3695,8.36811e-15,7.21667e-09,7.43736e+11,0.999955,7.43736e+11,7.43769e+11
30.3959,8.3623e-15,7.18999e-09,7.39272e+11,0.999961,7.39272e+11,7.39301e+11
30.4223,8.36918e-15,7.16244e-09,7.32413e+11,0.999966,7.32413e+11,7.32438e+11
30.4487,8.35609e-15,7.13354e-09,7.28791e+11,0.99997,7.28791e+11,7.28813e+11
30.4751,8.39779e-15,7.10377e-09,7.15562e+11,0.999975,7.15562e+11,7.1558e+11
30.5016,8.39899e-15,7.07266e-09,7.09107e+11,0.999979,7.09107e+11,7.09122e+11
30.528,8.41833e-15,7.0407e-09,6.99488e+11,0.999983,6.99488e+11,6.995e+11
30.5545,8.44961e-15,7.00744e-09,6.87773e+11,0.999986,6.87773e+11,6.87782e+11
30.5809,8.49614e-15,6.97334e-09,6.73656e+11,0.999989,6.73656e+11,6.73663e+11
30.6074,8.5089e-15,6.93796e-09,6.64838e+11,0.999992,6.64838e+11,6.64844e+11
30.6339,8.55288e-15,6.90173e-09,6.51165e+11,0.999994,6.51165e+11,6.51169e+11
30.6604,8.59087e-15,6.86424e-09,6.38426e+11,0.999996,6.38426e+11,6.38429e+11
30.6869,8.64192e-15,6.82594e-09,6.23885e+11,0.999998,6.23885e+11,6.23887e+11
30.7134,8.66319e-15,6.7864e-09,6.13654e+11,0.999999,6.13654e+11,6.13654e+11
30.74,8.71905e-15,6.74608e-09,5.98639e+11,1,5.98639e+11,5.98639e+11
30.7665,8.74851e-15,6.70452e-09,5.87309e+11,1,5.87309e+11,5.87309e+11
30.7931,8.81475e-15,6.66219e-09,5.71235e+11,1,5.71235e+11,5.71235e+11
30.8196,8.84888e-15,6.61865e-09,5.5945e+11,1,5.5945e+11,5.5945e+11
30.8462,8.88842e-15,6.57436e-09,5.47088e+11,0.999999,5.47088e+11,5.47089e+11
30.8728,8.93195e-15,6.52888e-09,5.343e+11,0.999998,5.343e+11,5.34301e+11
30.8994,8.99622e-15,6.48269e-09,5.19267e+11,0.999996,5.19267e+11,5.19269e+11
30.926,9.02525e-15,6.43532e-09,5.0842e+11,0.999994,5.0842e+11,5.08423e+11
30.9526,9.10069e-15,6.38725e-09,4.92584e+11,0.999992,4.92584e+11,4.92588e+11
30.9793,9.11795e-15,6.33804e-09,4.83186e+11,0.999989,4.83186e+11,4.83192e+11
31.0059,9.17195e-15,6.28814e-09,4.70024e+11,0.999986,4.70024e+11,4.70031e+11
31.0326,9.22286e-15,6.23713e-09,4.57339e+11,0.999983,4.57339e+11,4.57346e+11
31.0593,9.24526e-15,6.18546e-09,4.47616e+11,0.99998,4.47616e+11,4.47626e+11
31.0859,9.27573e-15,6.1327e-09,4.37126e+11,0.999976,4.37126e+11,4.37136e+11
31.1126,9.31753e-15,6.07928e-09,4.25699e+11,0.999971,4.25699e+11,4.25711e+11
31.1393,9.34749e-15,6.02482e-09,4.15431e+11,0.999967,4.15431e+11,4.15445e+11
31.1661,9.40231e-15,5.96972e-09,4.03124e+11,0.999962,4.03124e+11,4.03139e+11
31.1928,9.41407e-15,5.9136e-09,3.94592e+11,0.999957,3.94592e+11,3.94609e+11
31.2195,9.45012e-15,5.85689e-09,3.84113e+11,0.999952,3.84113e+11,3.84132e+11
31.2463,9.4658e-15,5.79917e-09,3.75333e+11,0.999946,3.75333e+11,3.75353e+11
31.273,9.49881e-15,5.74087e-09,3.65272e+11,0.999941,3.65272e+11,3.65294e+11
31.2998,9.48892e-15,5.68158e-09,3.58513e+11,0.999935,3.58513e+11,3.58536e+11
31.3266,9.51944e-15,5.62176e-09,3.48756e+11,0.999929,3.48756e+11,3.4878e+11
31.3534,9.54181e-15,5.56099e-09,3.39658e+11,0.999923,3.39658e+11,3.39684e+11
31.3802,9.55556e-15,5.49971e-09,3.31258e+11,0.999916,3.31258e+11,3.31286e+11
31.407,9.54409e-15,5.43749e-09,3.24584e+11,0.99991,3.24584e+11,3.24614e+11
31.4339,9.56314e-15,5.37479e-09,3.1588e+11,0.999904,3.1588e+11,3.15911e+11
31.4607,9.55589e-15,5.31119e-09,3.08917e+11,0.999897,3.08917e+11,3.08949e+11
31.4876,9.54878e-15,5.24713e-09,3.01959e+11,0.99989,3.01959e+11,3.01992e+11
31.5144,9.51629e-15,5.1822e-09,2.96547e+11,0.999884,2.96547e+11,2.96581e+11
31.5413,9.54605e-15,5.11685e-09,2.87314e+11,0.999877,2.87314e+11,2.8735e+11
31.5682,9.52262e-15,5.05069e-09,2.81312e+11,0.99987,2.81312e+11,2.81348e+11
31.5951,9.50117e-15,4.98409e-09,2.7518e+11,0.999864,2.7518e+11,2.75218e+11
31.622,9.47398e-15,4.91671e-09,2.6933e+11,0.999857,2.6933e+11,2.69368e+11
31.6489,9.4691e-15,4.84894e-09,2.62227e+11,0.999851,2.62227e+11,2.62266e+11
31.6759,9.43745e-15,4.78042e-09,2.5658e+11,0.999844,2.5658e+11,2.5662e+11
31.7028,9.40209e-15,4.71155e-09,2.51119e+11,0.999838,2.51119e+11,2.5116e+11
31.7298,9.36518e-15,4.64197e-09,2.45681e+11,0.999831,2.45681e+11,2.45722e+11
31.7567,9.34451e-15,4.57207e-09,2.39394e+11,0.999825,2.39394e+11,2.39436e+11
31.7837,9.28777e-15,4.50148e-09,2.34903e+11,0.999819,2.34903e+11,2.34945e+11
31.8107,9.2606e-15,4.43061e-09,2.28901e+11,0.999814,2.28901e+11,2.28944e+11
31.8377,9.21044e-15,4.35909e-09,2.23991e+11,0.999808,2.23991e+11,2.24034e+11
31.8647,9.18574e-15,4.28731e-09,2.17843e+11,0.999803,2.17843e+11,2.17886e+11
31.8918,9.11892e-15,4.21496e-09,2.13648e+11,0.999797,2.13648e+11,2.13692e+11
31.9188,9.08677e-15,4.14236e-09,2.07815e+11,0.999792,2.07815e+11,2.07858e+11
31.9459,9.02101e-15,4.06921e-09,2.03475e+11,0.999788,2.03475e+11,2.03518e+11
31.9729,8.99232e-15,3.99589e-09,1.97462e+11,0.999783,1.97462e+11,1.97505e+11
32,8.93915e-15,3.92204e-09,1.925e+11,0.999779,1.925e+11,1.92542e+11
32.0271,8.87076e-15,3.84805e-09,1.88174e+11,0.999775,1.88174e+11,1.88216e+11
32.0542,8.8259e-15,3.77359e-09,1.82807e+11,0.999772,1.82807e+11,1.82849e+11
32.0813,8.78893e-15,3.69904e-09,1.77136e+11,0.999768,1.77136e+11,1.77177e+11
32.1084,8.71783e-15,3.62407e-09,1.72812e+11,0.999765,1.72812e+11,1.72853e+11
32.1355,8.6571e-15,3.54904e-09,1.68065e+11,0.999763,1.68065e+11,1.68105e+11
32.1627,8.60327e-15,3.47367e-09,1.63023e+11,0.99976,1.63023e+11,1.63062e+11
32.1898,8.56775e-15,3.39827e-09,1.57319e+11,0.999758,1.57319e+11,1.57357e+11
32.217,8.50806e-15,3.32256e-09,1.52506e+11,0.999757,1.52506e+11,1.52543e+11
32.2442,8.44444e-15,3.2469e-09,1.47841e+11,0.999755,1.47841e+11,1.47878e+11
32.2713,8.40605e-15,3.171e-09,1.42302e+11,0.999754,1.42302e+11,1.42336e+11
32.2985,8.36326e-15,3.09521e-09,1.36971e+11,0.999754,1.36971e+11,1.37005e+11
32.3258,8.29092e-15,3.01924e-09,1.32614e+11,0.999754,1.32614e+11,1.32646e+11
32.353,8.25911e-15,2.94344e-09,1.27012e+11,0.999754,1.27012e+11,1.27043e+11
32.3802,8.20785e-15,2.86756e-09,1.22058e+11,0.999754,1.22058e+11,1.22088e+11
32.4075,8.15818e-15,2.79191e-09,1.17116e+11,0.999755,1.17116e+11,1.17145e+11
32.4347,8.1116e-15,2.71628e-09,1.12133e+11,0.999756,1.12133e+11,1.12161e+11
32.462,8.07117e-15,2.64093e-09,1.07063e+11,0.999757,1.07063e+11,1.07089e+11
32.4893,8.02131e-15,2.56573e-09,1.02313e+11,0.999759,1.02313e+11,1.02338e+11
32.5165,8.00506e-15,2.49092e-09,9.68252e+10,0.999761,9.68252e+10,9.68483e+10
32.5438,7.95642e-15,2.41635e-09,9.22323e+10,0.999764,9.22323e+10,9.22541e+10
32.5712,7.92466e-15,2.34232e-09,8.73634e+10,0.999766,8.73634e+10,8.73838e+10
32.5985,7.88109e-15,2.26865e-09,8.28632e+10,0.99977,8.28632e+10,8.28823e+10
32.6258,7.84406e-15,2.19565e-09,7.83514e+10,0.999773,7.83514e+10,7.83692e+10
32.6532,7.82514e-15,2.12321e-09,7.3621e+10,0.999777,7.3621e+10,7.36375e+10
32.6805,7.79973e-15,2.0516e-09,6.91875e+10,0.99978,6.91875e+10,6.92027e+10
32.7079,7.76618e-15,1.98076e-09,6.50503e+10,0.999785,6.50503e+10,6.50643e+10
32.7353,7.73016e-15,1.91097e-09,6.11129e+10,0.999789,6.11129e+10,6.11258e+10
32.7627,7.70346e-15,1.84222e-09,5.71886e+10,0.999794,5.71886e+10,5.72004e+10
32.7901,7.68095e-15,1.77475e-09,5.33882e+10,0.999799,5.33882e+10,5.3399e+10
32.8175,7.65747e-15,1.70866e-09,4.97899e+10,0.999804,4.97899e+10,4.97997e+10
32.8449,7.64732e-15,1.64422e-09,4.62279e+10,0.999809,4.62279e+10,4.62367e+10
32.8724,7.61842e-15,1.58154e-09,4.30954e+10,0.999815,4.30954e+10,4.31034e+10
32.8998,7.59604e-15,1.52092e-09,4.009e+10,0.99982,4.009e+10,4.00972e+10
32.9273,7.55875e-15,1.46261e-09,3.74416e+10,0.999826,3.74416e+10,3.74482e+10
32.9547,7.53418e-15,1.40685e-09,3.48676e+10,0.999832,3.48676e+10,3.48735e+10
32.9822,7.51844e-15,1.35403e-09,3.24339e+10,0.999838,3.24339e+10,3.24392e+10
33.0097,7.49777e-15,1.30445e-09,3.02686e+10,0.999844,3.02686e+10,3.02733e+10
33.0372,7.44225e-15,1.25857e-09,2.85985e+10,0.999851,2.85985e+10,2.86028e+10
33.0648,7.41946e-15,1.21666e-09,2.689e+10,0.999857,2.689e+10,2.68939e+10
33.0923,7.40047e-15,1.17927e-09,2.53928e+10,0.999863,2.53928e+10,2.53963e+10
33.1198,7.35775e-15,1.14669e-09,2.42885e+10,0.99987,2.42885e+10,2.42916e+10
33.1474,7.35865e-15,1.11948e-09,2.31439e+10,0.999876,2.31439e+10,2.31467e+10
33.175,7.30937e-15,1.09776e-09,2.25557e+10,0.999883,2.25557e+10,2.25583e+10
33.2025,7.27167e-15,1.08218e-09,2.21477e+10,0.999889,2.21477e+10,2.21502e+10
33.2301,7.21401e-15,1.07256e-09,2.21047e+10,0.999895,2.21047e+10,2.21071e+10
33.2577,7.17189e-15,1.06944e-09,2.22354e+10,0.999902,2.22354e+10,2.22376e+10
33.2853,7.12336e-15,1.07243e-09,2.26658e+10,0.999908,2.26658e+10,2.26679e+10
33.3129,7.09252e-15,1.08181e-09,2.32649e+10,0.999914,2.32649e+10,2.32669e+10
33.3406,7.0611e-15,1.09696e-09,2.41346e+10,0.99992,2.41346e+10,2.41365e+10
33.3682,6.96536e-15,1.11806e-09,2.57656e+10,0.999926,2.57656e+10,2.57676e+10
33.3959,6.92385e-15,1.14421e-09,2.73095e+10,0.999932,2.73095e+10,2.73114e+10
33.4236,6.90444e-15,1.1755e-09,2.89861e+10,0.999938,2.89861e+10,2.89879e+10
33.4512,6.83234e-15,1.21101e-09,3.14166e+10,0.999943,3.14166e+10,3.14184e+10
33.4789,6.78693e-15,1.2508e-09,3.39647e+10,0.999948,3.39647e+10,3.39664e+10
33.5066,6.67199e-15,1.29391e-09,3.76096e+10,0.999953,3.76096e+10,3.76113e+10
33.5343,6.61378e-15,1.34048e-09,4.10793e+10,0.999958,4.10793e+10,4.1081e+10
33.5621,6.53183e-15,1.38957e-09,4.52573e+10,0.999963,4.52573e+10,4.5259e+10
33.5898,6.44756e-15,1.44134e-09,4.99741e+10,0.999967,4.99741e+10,4.99758e+10
33.6176,6.35638e-15,1.49501e-09,5.53178e+10,0.999972,5.53178e+10,5.53194e+10
33.6453,6.24213e-15,1.55077e-09,6.17205e+10,0.999975,6.17205e+10,6.1722e+10
33.6731,6.19215e-15,1.60783e-09,6.74217e+10,0.999979,6.74217e+10,6.74231e+10
33.7009,6.04988e-15,1.66654e-09,7.58819e+10,0.999982,7.58819e+10,7.58833e+10
33.7287,5.96767e-15,1.72612e-09,8.36627e+10,0.999986,8.36627e+10,8.3664e+10
33.7565,5.90802e-15,1.78696e-09,9.14836e+10,0.999988,9.14836e+10,9.14847e+10
33.7843,5.766e-15,1.84833e-09,1.02757e+11,0.999991,1.02757e+11,1.02758e+11
33.8121,5.65137e-15,1.91068e-09,1.14305e+11,0.999993,1.14305e+11,1.14306e+11
33.84,5.52004e-15,1.97328e-09,1.2779e+11,0.999995,1.2779e+11,1.2779e+11
33.8678,5.41532e-15,2.03659e-09,1.41435e+11,0.999997,1.41435e+11,1.41436e+11
33.8957,5.29751e-15,2.10001e-09,1.57144e+11,0.999998,1.57144e+11,1.57144e+11
33.9235,5.18895e-15,2.16391e-09,1.73907e+11,0.999999,1.73907e+11,1.73907e+11
33.9514,5.04468e-15,2.22772e-09,1.95008e+11,1,1.95008e+11,1.95008e+11
33.9793,4.88813e-15,2.29189e-09,2.19837e+11,1,2.19837e+11,2.19837e+11
34.0072,4.76584e-15,2.35585e-09,2.44352e+11,1,2.44352e+11,2.44352e+11
34.0352,4.65069e-15,2.42003e-09,2.70775e+11,1,2.70775e+11,2.70775e+11
34.0631,4.53003e-15,2.48385e-09,3.00641e+11,0.999999,3.00641e+11,3.00642e+11
34.091,4.41141e-15,2.54782e-09,3.33566e+11,0.999998,3.33566e+11,3.33567e+11
34.119,4.2833e-15,2.61134e-09,3.7168e+11,0.999997,3.7168e+11,3.71682e+11
34.147,4.08552e-15,2.67489e-09,4.28665e+11,0.999995,4.28665e+11,4.28666e+11
34.1749,4.0312e-15,2.73792e-09,4.61288e+11,0.999994,4.61288e+11,4.61291e+11
34.2029,3.83492e-15,2.80095e-09,5.33455e+11,0.999992,5.33455e+11,5.33459e+11
34.2309,3.72091e-15,2.86339e-09,5.92194e+11,0.999989,5.92194e+11,5.92201e+11
34.2589,3.57333e-15,2.9257e-09,6.70371e+11,0.999987,6.70371e+11,6.7038e+11
34.287,3.381e-15,2.98738e-09,7.80712e+11,0.999984,7.80712e+11,7.80725e+11
34.315,3.28089e-15,3.0489e-09,8.63584e+11,0.999981,8.63584e+11,8.63601e+11
34.343,3.1871e-15,3.10974e-09,9.52042e+11,0.999977,9.52042e+11,9.52064e+11
34.3711,2.97689e-15,3.17036e-09,1.1342e+12,0.999974,1.1342e+12,1.13423e+12
34.3992,2.84282e-15,3.23025e-09,1.29114e+12,0.99997,1.29114e+12,1.29118e+12
34.4273,2.77154e-15,3.28985e-09,1.409e+12,0.999966,1.409e+12,1.40905e+12
34.4553,2.62857e-15,3.34874e-09,1.62302e+12,0.999961,1.62302e+12,1.62308e+12
34.4834,2.49388e-15,3.40728e-09,1.86665e+12,0.999957,1.86665e+12,1.86673e+12
34.5116,2.33546e-15,3.46504e-09,2.20126e+12,0.999952,2.20126e+12,2.20136e+12
34.5397,2.20954e-15,3.52243e-09,2.54146e+12,0.999948,2.54146e+12,2.5416e+12
34.5678,2.16477e-15,3.57901e-09,2.73339e+12,0.999943,2.73339e+12,2.73354e+12
34.596,2.02729e-15,3.63523e-09,3.21538e+12,0.999938,3.21538e+12,3.21558e+12
34.6241,1.96893e-15,3.69057e-09,3.5134e+12,0.999932,3.5134e+12,3.51364e+12
34.6523,1.91304e-15,3.74548e-09,3.83322e+12,0.999927,3.83322e+12,3.8335e+12
34.6805,1.77451e-15,3.79952e-09,4.58457e+12,0.999922,4.58457e+12,4.58492e+12
34.7087,1.75206e-15,3.85312e-09,4.83646e+12,0.999917,4.83646e+12,4.83687e+12
34.7369,1.7883e-15,3.90583e-09,4.77031e+12,0.999911,4.77031e+12,4.77073e+12
34.7651,1.64099e-15,3.95805e-09,5.81765e+12,0.999906,5.81765e+12,5.8182e+12
34.7933,1.57761e-15,4.00936e-09,6.45875e+12,0.9999,6.45875e+12,6.4594e+12
34.8216,1.56355e-15,4.06016e-09,6.74315e+12,0.999895,6.74315e+12,6.74386e+12
34.8498,1.6423e-15,4.11002e-09,6.26301e+12,0.999889,6.26301e+12,6.26371e+12
34.8781,1.66149e-15,4.15934e-09,6.26695e+12,0.999884,6.26695e+12,6.26768e+12
34.9064,1.62729e-15,4.20775e-09,6.68602e+12,0.999879,6.68602e+12,6.68683e+12
34.9347,1.61866e-15,4.25557e-09,6.91198e+12,0.999873,6.91198e+12,6.91286e+12
34.963,1.66485e-15,4.30243e-09,6.67851e+12,0.999868,6.67851e+12,6.67939e+12
34.9913,1.75736e-15,4.34871e-09,6.12349e+12,0.999863,6.12349e+12,6.12433e+12
35.0196,1.77287e-15,4.39399e-09,6.1428e+12,0.999858,6.1428e+12,6.14367e+12
35.0479,1.89425e-15,4.43871e-09,5.49086e+12,0.999853,5.49086e+12,5.49167e+12
35.0763,1.83648e-15,4.48242e-09,5.95737e+12,0.999848,5.95737e+12,5.95828e+12
35.1046,1.91306e-15,4.52552e-09,5.59601e+12,0.999843,5.59601e+12,5.59689e+12
35.133,2.03428e-15,4.56762e-09,5.04147e+12,0.999839,5.04147e+12,5.04229e+12
35.1614,2.03214e-15,4.60909e-09,5.14428e+12,0.999835,5.14428e+12,5.14513e+12
35.1898,2.15841e-15,4.64952e-09,4.64031e+12,0.999831,4.64031e+12,4.6411e+12
35.2182,2.23338e-15,4.68932e-09,4.40854e+12,0.999827,4.40854e+12,4.40931e+12
35.2466,2.28821e-15,4.72808e-09,4.26952e+12,0.999823,4.26952e+12,4.27027e+12
35.275,2.28567e-15,4.76618e-09,4.34824e+12,0.99982,4.34824e+12,4.34902e+12
35.3034,2.44622e-15,4.80323e-09,3.85546e+12,0.999816,3.85546e+12,3.85617e+12
35.3319,2.63007e-15,4.83963e-09,3.38602e+12,0.999813,3.38602e+12,3.38665e+12
35.3604,2.62612e-15,4.87494e-09,3.44596e+12,0.999811,3.44596e+12,3.44661e+12
35.3888,2.75004e-15,4.90962e-09,3.18727e+12,0.999808,3.18727e+12,3.18788e+12
35.4173,2.8031e-15,4.94319e-09,3.10983e+12,0.999806,3.10983e+12,3.11043e+12
35.4458,2.97699e-15,4.9761e-09,2.79398e+12,0.999804,2.79398e+12,2.79453e+12
35.4743,2.99463e-15,5.00792e-09,2.79658e+12,0.999802,2.79658e+12,2.79713e+12
