E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
28.5565,7.26605e-16,1.50447e-09,4.28716e+12,0.99975,4.28716e+12,4.28824e+12
28.5851,7.20965e-16,1.51162e-09,4.396e+12,0.999743,4.396e+12,4.39713e+12
28.6137,6.73194e-16,1.51046e-09,5.03431e+12,0.999738,5.03431e+12,5.03563e+12
28.6423,6.51913e-16,1.51697e-09,5.41468e+12,0.999732,5.41468e+12,5.41614e+12
28.671,6.45335e-16,1.51538e-09,5.51405e+12,0.999727,5.51405e+12,5.51556e+12
28.6997,6.57407e-16,1.52123e-09,5.35455e+12,0.999722,5.35455e+12,5.35604e+12
28.7283,6.42261e-16,1.51921e-09,5.5952e+12,0.999717,5.5952e+12,5.59679e+12
28.757,6.24702e-16,1.52448e-09,5.95518e+12,0.999713,5.95518e+12,5.95689e+12
28.7857,6.25575e-16,1.52203e-09,5.91953e+12,0.999709,5.91953e+12,5.92125e+12
28.8145,5.73597e-16,1.52666e-09,7.08389e+12,0.999706,7.08389e+12,7.08597e+12
28.8432,5.50282e-16,1.52379e-09,7.66793e+12,0.999703,7.66793e+12,7.67021e+12
28.8719,5.82544e-16,1.52778e-09,6.87806e+12,0.9997,6.87806e+12,6.88012e+12
28.9007,5.64794e-16,1.5245e-09,7.28575e+12,0.999698,7.28575e+12,7.28795e+12
28.9295,5.48619e-16,1.52788e-09,7.75597e+12,0.999696,7.75597e+12,7.75833e+12
28.9583,5.1913e-16,1.52416e-09,8.61997e+12,0.999695,8.61997e+12,8.6226e+12
28.9871,5.14549e-16,1.52692e-09,8.80604e+12,0.999694,8.80604e+12,8.80874e+12
29.0159,5.13213e-16,1.52279e-09,8.80406e+12,0.999693,8.80406e+12,8.80676e+12
29.0447,4.80811e-16,1.52492e-09,1.00589e+13,0.999693,1.00589e+13,1.00619e+13
29.0736,4.50962e-16,1.52041e-09,1.1367e+13,0.999694,1.1367e+13,1.13704e+13
29.1025,4.53338e-16,1.52194e-09,1.12707e+13,0.999695,1.12707e+13,1.12742e+13
29.1313,4.65006e-16,1.51699e-09,1.06427e+13,0.999696,1.06427e+13,1.06459e+13
29.1602,4.51376e-16,1.51793e-09,1.1309e+13,0.999698,1.1309e+13,1.13125e+13
29.1891,4.14646e-16,1.51257e-09,1.3307e+13,0.9997,1.3307e+13,1.3311e+13
29.2181,3.95023e-16,1.51288e-09,1.46678e+13,0.999702,1.46678e+13,1.46722e+13
29.247,3.92305e-16,1.50716e-09,1.47595e+13,0.999705,1.47595e+13,1.47639e+13
29.2759,3.73451e-16,1.50687e-09,1.62812e+13,0.999709,1.62812e+13,1.62859e+13
29.3049,3.65749e-16,1.50072e-09,1.68358e+13,0.999712,1.68358e+13,1.68407e+13
29.3339,3.6971e-16,1.49984e-09,1.64575e+13,0.999716,1.64575e+13,1.64622e+13
29.3629,3.42743e-16,1.49333e-09,1.89835e+13,0.999721,1.89835e+13,1.89888e+13
29.3919,3.29795e-16,1.49186e-09,2.0463e+13,0.999726,2.0463e+13,2.04687e+13
29.4209,3.32861e-16,1.48495e-09,1.9902e+13,0.999731,1.9902e+13,1.99074e+13
29.4499,2.97688e-16,1.48291e-09,2.48146e+13,0.999736,2.48146e+13,2.48211e+13
29.479,3.06404e-16,1.47561e-09,2.3193e+13,0.999742,2.3193e+13,2.31989e+13
29.5081,3.26662e-16,1.47301e-09,2.03337e+13,0.999748,2.03337e+13,2.03388e+13
29.5371,3.27764e-16,1.46534e-09,1.99873e+13,0.999754,1.99873e+13,1.99922e+13
29.5662,2.97061e-16,1.46217e-09,2.42274e+13,0.999761,2.42274e+13,2.42332e+13
29.5953,3.1536e-16,1.45413e-09,2.12615e+13,0.999768,2.12615e+13,2.12664e+13
29.6245,3.39443e-16,1.45039e-09,1.82572e+13,0.999775,1.82572e+13,1.82613e+13
29.6536,3.48645e-16,1.442e-09,1.71066e+13,0.999782,1.71066e+13,1.71103e+13
29.6827,3.36532e-16,1.43769e-09,1.82507e+13,0.999789,1.82507e+13,1.82546e+13
29.7119,3.41213e-16,1.42892e-09,1.75374e+13,0.999797,1.75374e+13,1.75409e+13
29.7411,3.58419e-16,1.4241e-09,1.57871e+13,0.999805,1.57871e+13,1.57901e+13
29.7703,3.49546e-16,1.41499e-09,1.6387e+13,0.999812,1.6387e+13,1.639e+13
29.7995,3.53828e-16,1.4096e-09,1.58712e+13,0.99982,1.58712e+13,1.58741e+13
29.8287,3.60872e-16,1.40018e-09,1.50543e+13,0.999828,1.50543e+13,1.50569e+13
29.858,3.54077e-16,1.39427e-09,1.55059e+13,0.999836,1.55059e+13,1.55084e+13
29.8872,3.62269e-16,1.38451e-09,1.46059e+13,0.999844,1.46059e+13,1.46081e+13
29.9165,4.33501e-16,1.37807e-09,1.01056e+13,0.999852,1.01056e+13,1.01071e+13
29.9458,3.51277e-16,1.368e-09,1.51659e+13,0.99986,1.51659e+13,1.51681e+13
29.975,4.27964e-16,1.36104e-09,1.01141e+13,0.999868,1.01141e+13,1.01154e+13
30.0044,4.03205e-16,1.35066e-09,1.12212e+13,0.999876,1.12212e+13,1.12226e+13
30.0337,4.14181e-16,1.34319e-09,1.0517e+13,0.999884,1.0517e+13,1.05182e+13
30.063,3.89611e-16,1.33249e-09,1.16967e+13,0.999891,1.16967e+13,1.1698e+13
30.0924,3.72454e-16,1.32455e-09,1.2647e+13,0.999899,1.2647e+13,1.26483e+13
30.1217,3.95417e-16,1.31356e-09,1.10355e+13,0.999906,1.10355e+13,1.10365e+13
30.1511,3.73759e-16,1.30511e-09,1.2193e+13,0.999913,1.2193e+13,1.21941e+13
30.1805,4.32261e-16,1.29384e-09,8.95928e+12,0.999921,8.95928e+12,8.95999e+12
30.2099,4.16036e-16,1.2849e-09,9.53837e+12,0.999927,9.53837e+12,9.53906e+12
30.2393,4.49224e-16,1.2734e-09,8.03527e+12,0.999934,8.03527e+12,8.0358e+12
30.2688,4.10899e-16,1.26397e-09,9.46244e+12,0.99994,9.46244e+12,9.463e+12
30.2982,4.73787e-16,1.25219e-09,6.98509e+12,0.999946,6.98509e+12,6.98547e+12
30.3277,3.96603e-16,1.24231e-09,9.81183e+12,0.999952,9.81183e+12,9.8123e+12
30.3572,4.1876e-16,1.23029e-09,8.63146e+12,0.999958,8.63146e+12,8.63183e+12
30.3867,4.65362e-16,1.21994e-09,6.87223e+12,0.999963,6.87223e+12,6.87248e+12
30.4162,4.21626e-16,1.20768e-09,8.20444e+12,0.999968,8.20444e+12,8.2047e+12
30.4457,4.38617e-16,1.1969e-09,7.4464e+12,0.999973,7.4464e+12,7.44661e+12
30.4752,4.15618e-16,1.18444e-09,8.12148e+12,0.999977,8.12148e+12,8.12167e+12
30.5048,4.46654e-16,1.17322e-09,6.89947e+12,0.999981,6.89947e+12,6.8996e+12
30.5344,4.67302e-16,1.16053e-09,6.16757e+12,0.999985,6.16757e+12,6.16766e+12
30.5639,4.67052e-16,1.14885e-09,6.05058e+12,0.999988,6.05058e+12,6.05065e+12
30.5935,4.37976e-16,1.13599e-09,6.72743e+12,0.999991,6.72743e+12,6.72749e+12
30.6231,4.67614e-16,1.12393e-09,5.77698e+12,0.999993,5.77698e+12,5.77702e+12
30.6528,4.40844e-16,1.11089e-09,6.34996e+12,0.999995,6.34996e+12,6.34999e+12
30.6824,4.88092e-16,1.09838e-09,5.06406e+12,0.999997,5.06406e+12,5.06408e+12
30.712,4.7741e-16,1.0852e-09,5.16699e+12,0.999998,5.16699e+12,5.167e+12
30.7417,4.38522e-16,1.07228e-09,5.97907e+12,0.999999,5.97907e+12,5.97908e+12
30.7714,4.52913e-16,1.05898e-09,5.46691e+12,1,5.46691e+12,5.46691e+12
30.8011,4.503e-16,1.04564e-09,5.39217e+12,1,5.39217e+12,5.39217e+12
30.8308,4.38278e-16,1.03217e-09,5.54633e+12,1,5.54633e+12,5.54633e+12
30.8605,4.78436e-16,1.0185e-09,4.53184e+12,0.999999,4.53184e+12,4.53184e+12
30.8903,4.22292e-16,1.00489e-09,5.66256e+12,0.999998,5.66256e+12,5.66257e+12
30.92,4.61302e-16,9.9084e-10,4.61356e+12,0.999997,4.61356e+12,4.61358e+12
30.9498,4.98585e-16,9.77192e-10,3.84133e+12,0.999995,3.84133e+12,3.84135e+12
30.9796,4.49668e-16,9.6275e-10,4.584e+12,0.999993,4.584e+12,4.58403e+12
31.0094,4.42795e-16,9.49025e-10,4.59357e+12,0.999991,4.59357e+12,4.59362e+12
31.0392,4.27804e-16,9.34223e-10,4.76881e+12,0.999988,4.76881e+12,4.76887e+12
31.069,4.66518e-16,9.20465e-10,3.89294e+12,0.999985,3.89294e+12,3.893e+12
31.0988,3.74989e-16,9.05308e-10,5.82849e+12,0.999981,5.82849e+12,5.8286e+12
31.1287,4.63495e-16,8.9149e-10,3.69951e+12,0.999978,3.69951e+12,3.69959e+12
31.1585,3.99254e-16,8.75982e-10,4.81383e+12,0.999974,4.81383e+12,4.81396e+12
31.1884,4.0169e-16,8.62169e-10,4.60682e+12,0.999969,4.60682e+12,4.60696e+12
31.2183,3.7859e-16,8.46325e-10,4.99731e+12,0.999965,4.99731e+12,4.99749e+12
31.2482,4.12851e-16,8.32546e-10,4.06657e+12,0.99996,4.06657e+12,4.06674e+12
31.2782,3.50296e-16,8.16371e-10,5.4313e+12,0.999955,5.4313e+12,5.43155e+12
31.3081,3.55778e-16,8.02621e-10,5.08936e+12,0.999949,5.08936e+12,5.08962e+12
31.338,4.06846e-16,7.86166e-10,3.73395e+12,0.999944,3.73395e+12,3.73416e+12
31.368,3.44859e-16,7.72452e-10,5.01718e+12,0.999938,5.01718e+12,5.01749e+12
31.398,3.96067e-16,7.55668e-10,3.64021e+12,0.999932,3.64021e+12,3.64045e+12
31.428,3.80353e-16,7.42089e-10,3.80661e+12,0.999926,3.80661e+12,3.80689e+12
31.458,3.91878e-16,7.25006e-10,3.42281e+12,0.99992,3.42281e+12,3.42308e+12
31.488,3.05821e-16,7.1154e-10,5.41332e+12,0.999914,5.41332e+12,5.41379e+12
31.5181,3.94242e-16,6.94171e-10,3.10032e+12,0.999907,3.10032e+12,3.1006e+12
31.5481,3.45424e-16,6.80886e-10,3.88547e+12,0.999901,3.88547e+12,3.88586e+12
31.5782,3.61728e-16,6.63241e-10,3.36185e+12,0.999894,3.36185e+12,3.3622e+12
31.6083,3.23554e-16,6.5018e-10,4.03807e+12,0.999888,4.03807e+12,4.03852e+12
31.6384,3.88246e-16,6.32204e-10,2.65156e+12,0.999881,2.65156e+12,2.65187e+12
31.6685,3.67932e-16,6.19401e-10,2.83405e+12,0.999874,2.83405e+12,2.83441e+12
31.6986,3.73275e-16,6.01173e-10,2.59383e+12,0.999868,2.59383e+12,2.59418e+12
31.7287,3.73207e-16,5.88664e-10,2.4879e+12,0.999861,2.4879e+12,2.48825e+12
31.7589,3.60307e-16,5.7014e-10,2.5039e+12,0.999855,2.5039e+12,2.50427e+12
31.7891,4.01981e-16,5.58067e-10,1.92735e+12,0.999848,1.92735e+12,1.92764e+12
31.8192,3.99166e-16,5.393e-10,1.82538e+12,0.999842,1.82538e+12,1.82567e+12
31.8494,3.83434e-16,5.27629e-10,1.89355e+12,0.999836,1.89355e+12,1.89386e+12
31.8796,4.26669e-16,5.08597e-10,1.42091e+12,0.99983,1.42091e+12,1.42115e+12
31.9099,3.73951e-16,4.97439e-10,1.7695e+12,0.999824,1.7695e+12,1.76982e+12
31.9401,3.79383e-16,4.78194e-10,1.58873e+12,0.999818,1.58873e+12,1.58902e+12
31.9704,4.0532e-16,4.67618e-10,1.33103e+12,0.999812,1.33103e+12,1.33128e+12
32.0006,3.92768e-16,4.4817e-10,1.30201e+12,0.999807,1.30201e+12,1.30226e+12
32.0309,4.0892e-16,4.38333e-10,1.14903e+12,0.999802,1.14903e+12,1.14926e+12
32.0612,4.37158e-16,4.18672e-10,9.17213e+11,0.999797,9.17213e+11,9.174e+11
32.0915,4.50967e-16,4.09657e-10,8.25185e+11,0.999792,8.25185e+11,8.25356e+11
32.1218,4.14286e-16,3.89838e-10,8.85458e+11,0.999788,8.85458e+11,8.85646e+11
32.1522,4.75672e-16,3.81804e-10,6.44266e+11,0.999783,6.44266e+11,6.44405e+11
32.1825,4.78467e-16,3.61869e-10,5.72003e+11,0.99978,5.72003e+11,5.72129e+11
32.2129,4.74805e-16,3.55012e-10,5.59056e+11,0.999776,5.59056e+11,5.59182e+11
32.2433,4.83919e-16,3.3502e-10,4.79288e+11,0.999772,4.79288e+11,4.79397e+11
32.2737,4.79866e-16,3.29538e-10,4.71596e+11,0.999769,4.71596e+11,4.71705e+11
32.3041,4.96415e-16,3.09626e-10,3.89032e+11,0.999767,3.89032e+11,3.89123e+11
32.3345,5.14332e-16,3.0572e-10,3.53313e+11,0.999764,3.53313e+11,3.53396e+11
32.365,5.22761e-16,2.85999e-10,2.9931e+11,0.999762,2.9931e+11,2.99381e+11
32.3954,5.3159e-16,2.84018e-10,2.85455e+11,0.99976,2.85455e+11,2.85524e+11
32.4259,5.30507e-16,2.64673e-10,2.48908e+11,0.999759,2.48908e+11,2.48968e+11
32.4564,5.41699e-16,2.64924e-10,2.39181e+11,0.999758,2.39181e+11,2.39239e+11
32.4869,5.3317e-16,2.46254e-10,2.13321e+11,0.999757,2.13321e+11,2.13373e+11
32.5174,5.57998e-16,2.49017e-10,1.99155e+11,0.999757,1.99155e+11,1.99204e+11
32.5479,5.49481e-16,2.31394e-10,1.77337e+11,0.999757,1.77337e+11,1.7738e+11
32.5784,5.60264e-16,2.36909e-10,1.78804e+11,0.999757,1.78804e+11,1.78847e+11
32.609,5.65215e-16,2.20754e-10,1.52542e+11,0.999758,1.52542e+11,1.52579e+11
32.6396,5.715e-16,2.29144e-10,1.60762e+11,0.999759,1.60762e+11,1.60801e+11
32.6701,5.9846e-16,2.14871e-10,1.28909e+11,0.99976,1.28909e+11,1.2894e+11
32.7007,6.00665e-16,2.26107e-10,1.41698e+11,0.999762,1.41698e+11,1.41732e+11
32.7314,5.68944e-16,2.14118e-10,1.41634e+11,0.999764,1.41634e+11,1.41667e+11
32.762,6.06842e-16,2.27936e-10,1.41083e+11,0.999766,1.41083e+11,1.41116e+11
32.7926,5.97291e-16,2.18445e-10,1.33755e+11,0.999768,1.33755e+11,1.33786e+11
32.8233,6.06051e-16,2.34383e-10,1.49566e+11,0.999771,1.49566e+11,1.496e+11
32.8539,6.15144e-16,2.27459e-10,1.36727e+11,0.999775,1.36727e+11,1.36758e+11
32.8846,5.95119e-16,2.45062e-10,1.69568e+11,0.999778,1.69568e+11,1.69605e+11
32.9153,5.91686e-16,2.40523e-10,1.65245e+11,0.999782,1.65245e+11,1.65281e+11
32.946,5.73006e-16,2.59273e-10,2.04737e+11,0.999786,2.04737e+11,2.04781e+11
32.9768,5.75705e-16,2.56956e-10,1.99212e+11,0.99979,1.99212e+11,1.99254e+11
33.0075,5.79148e-16,2.76445e-10,2.27844e+11,0.999795,2.27844e+11,2.27891e+11
33.0383,5.55501e-16,2.76017e-10,2.46888e+11,0.9998,2.46888e+11,2.46938e+11
33.069,5.6826e-16,2.95896e-10,2.71133e+11,0.999804,2.71133e+11,2.71186e+11
33.0998,5.36511e-16,2.97114e-10,3.06684e+11,0.99981,3.06684e+11,3.06742e+11
33.1306,5.91689e-16,3.17148e-10,2.873e+11,0.999815,2.873e+11,2.87354e+11
33.1614,5.83505e-16,3.19715e-10,3.00218e+11,0.999821,3.00218e+11,3.00272e+11
33.1922,5.38822e-16,3.39754e-10,3.97592e+11,0.999826,3.97592e+11,3.97662e+11
33.2231,5.74993e-16,3.43434e-10,3.56748e+11,0.999832,3.56748e+11,3.56808e+11
33.2539,5.23984e-16,3.6334e-10,4.8083e+11,0.999838,4.8083e+11,4.80908e+11
33.2848,4.99443e-16,3.67945e-10,5.42744e+11,0.999844,5.42744e+11,5.42829e+11
33.3157,5.07141e-16,3.87646e-10,5.84269e+11,0.99985,5.84269e+11,5.84357e+11
33.3466,5.14013e-16,3.9299e-10,5.84542e+11,0.999856,5.84542e+11,5.84626e+11
33.3775,5.62068e-16,4.12441e-10,5.3845e+11,0.999863,5.3845e+11,5.38523e+11
33.4084,4.88486e-16,4.18417e-10,7.33693e+11,0.999869,7.33693e+11,7.33789e+11
33.4394,4.83623e-16,4.37511e-10,8.18398e+11,0.999875,8.18398e+11,8.185e+11
33.4703,4.95323e-16,4.4401e-10,8.03542e+11,0.999882,8.03542e+11,8.03637e+11
33.5013,4.70534e-16,4.62786e-10,9.67337e+11,0.999888,9.67337e+11,9.67446e+11
33.5323,4.66855e-16,4.69682e-10,1.01215e+12,0.999894,1.01215e+12,1.01226e+12
33.5633,4.34024e-16,4.88066e-10,1.26453e+12,0.999901,1.26453e+12,1.26466e+12
33.5943,4.05621e-16,4.95287e-10,1.49098e+12,0.999907,1.49098e+12,1.49112e+12
33.6253,4.24619e-16,5.13322e-10,1.46144e+12,0.999913,1.46144e+12,1.46156e+12
33.6564,4.79788e-16,5.20758e-10,1.17807e+12,0.999919,1.17807e+12,1.17817e+12
33.6874,4.16597e-16,5.38416e-10,1.67033e+12,0.999925,1.67033e+12,1.67046e+12
33.7185,3.80626e-16,5.46059e-10,2.05818e+12,0.99993,2.05818e+12,2.05832e+12
33.7496,3.80546e-16,5.63302e-10,2.19113e+12,0.999936,2.19113e+12,2.19127e+12
33.7807,3.91871e-16,5.71092e-10,2.12386e+12,0.999942,2.12386e+12,2.12399e+12
33.8118,3.61706e-16,5.87935e-10,2.64208e+12,0.999947,2.64208e+12,2.64222e+12
33.8429,3.18243e-16,5.95833e-10,3.50535e+12,0.999952,3.50535e+12,3.50552e+12
33.874,3.8397e-16,6.12256e-10,2.54256e+12,0.999957,2.54256e+12,2.54267e+12
33.9052,3.61081e-16,6.20184e-10,2.95006e+12,0.999961,2.95006e+12,2.95017e+12
33.9364,3.66375e-16,6.362e-10,3.01534e+12,0.999966,3.01534e+12,3.01544e+12
33.9676,3.03584e-16,6.44171e-10,4.50241e+12,0.99997,4.50241e+12,4.50254e+12
33.9988,3.39479e-16,6.59767e-10,3.77707e+12,0.999974,3.77707e+12,3.77717e+12
34.03,2.7123e-16,6.67711e-10,6.06038e+12,0.999978,6.06038e+12,6.06052e+12
34.0612,2.90107e-16,6.82884e-10,5.54087e+12,0.999981,5.54087e+12,5.54098e+12
34.0924,3.06398e-16,6.9079e-10,5.083e+12,0.999984,5.083e+12,5.08308e+12
34.1237,2.65725e-16,7.0553e-10,7.04965e+12,0.999987,7.04965e+12,7.04973e+12
34.155,2.7916e-16,7.13386e-10,6.53044e+12,0.99999,6.53044e+12,6.53051e+12
34.1862,3.17394e-16,7.27707e-10,5.25674e+12,0.999992,5.25674e+12,5.25678e+12
34.2175,2.74216e-16,7.3547e-10,7.19355e+12,0.999994,7.19355e+12,7.19359e+12
34.2489,2.57608e-16,7.49351e-10,8.46158e+12,0.999996,8.46158e+12,8.46162e+12
34.2802,2.4696e-16,7.56989e-10,9.3956e+12,0.999997,9.3956e+12,9.39563e+12
34.3115,2.29972e-16,7.70443e-10,1.12236e+13,0.999999,1.12236e+13,1.12236e+13
34.3429,2.45813e-16,7.7797e-10,1.00165e+13,0.999999,1.00165e+13,1.00165e+13
34.3743,2.22976e-16,7.90991e-10,1.25842e+13,1,1.25842e+13,1.25842e+13
34.4056,2.4103e-16,7.98348e-10,1.09709e+13,1,1.09709e+13,1.09709e+13
34.437,2.20879e-16,8.10956e-10,1.34799e+13,1,1.34799e+13,1.34799e+13
34.4685,1.95164e-16,8.18157e-10,1.75741e+13,0.999999,1.75741e+13,1.75741e+13
34.4999,2.61529e-16,8.30308e-10,1.00794e+13,0.999999,1.00794e+13,1.00795e+13
34.5313,2.39489e-16,8.37335e-10,1.22244e+13,0.999998,1.22244e+13,1.22244e+13
34.5628,2.66263e-16,8.49042e-10,1.01681e+13,0.999996,1.01681e+13,1.01681e+13
34.5943,2.64594e-16,8.55901e-10,1.04637e+13,0.999995,1.04637e+13,1.04638e+13
34.6257,3.05109e-16,8.6717e-10,8.07788e+12,0.999993,8.07788e+12,8.07794e+12
34.6572,3.06249e-16,8.73782e-10,8.14061e+12,0.999991,8.14061e+12,8.14068e+12
34.6888,2.76135e-16,8.84616e-10,1.02628e+13,0.999988,1.02628e+13,1.02629e+13
34.7203,3.01331e-16,8.91048e-10,8.7441e+12,0.999986,8.7441e+12,8.74423e+12
34.7518,3.09827e-16,9.01405e-10,8.46451e+12,0.999983,8.46451e+12,8.46466e+12
34.7834,3.02972e-16,9.0762e-10,8.97435e+12,0.999979,8.97435e+12,8.97453e+12
34.8149,2.66221e-16,9.17547e-10,1.18788e+13,0.999976,1.18788e+13,1.18791e+13
34.8465,2.86661e-16,9.23552e-10,1.03797e+13,0.999972,1.03797e+13,1.038e+13
34.8781,3.14296e-16,9.33007e-10,8.81236e+12,0.999969,8.81236e+12,8.81264e+12
34.9097,3.28386e-16,9.38735e-10,8.17177e+12,0.999964,8.17177e+12,8.17206e+12
34.9414,3.64138e-16,9.47749e-10,6.77414e+12,0.99996,6.77414e+12,6.77441e+12
34.973,3.18864e-16,9.53263e-10,8.93748e+12,0.999956,8.93748e+12,8.93788e+12
35.0047,3.50634e-16,9.61827e-10,7.52465e+12,0.999951,7.52465e+12,7.52502e+12
35.0363,3.83583e-16,9.67067e-10,6.35616e+12,0.999947,6.35616e+12,6.3565e+12
35.068,3.59546e-16,9.75148e-10,7.35582e+12,0.999942,7.35582e+12,7.35625e+12
35.0997,3.71378e-16,9.80132e-10,6.96523e+12,0.999937,6.96523e+12,6.96567e+12
35.1314,4.1635e-16,9.87795e-10,5.62882e+12,0.999932,5.62882e+12,5.6292e+12
35.1632,3.85882e-16,9.92514e-10,6.61552e+12,0.999927,6.61552e+12,6.61601e+12
35.1949,3.96158e-16,9.99704e-10,6.36803e+12,0.999922,6.36803e+12,6.36853e+12
35.2267,4.09587e-16,1.00411e-09,6.00997e+12,0.999916,6.00997e+12,6.01048e+12
35.2584,4.04674e-16,1.01089e-09,6.24016e+12,0.999911,6.24016e+12,6.24071e+12
35.2902,4.22257e-16,1.01503e-09,5.77836e+12,0.999906,5.77836e+12,5.77891e+12
35.322,4.3337e-16,1.02131e-09,5.55388e+12,0.9999,5.55388e+12,5.55444e+12
35.3538,4.61136e-16,1.02515e-09,4.94215e+12,0.999895,4.94215e+12,4.94267e+12
35.3857,4.18998e-16,1.03099e-09,6.05458e+12,0.99989,6.05458e+12,6.05525e+12
35.4175,4.38112e-16,1.03458e-09,5.57645e+12,0.999885,5.57645e+12,5.57709e+12
35.4494,4.59648e-16,1.03997e-09,5.11909e+12,0.99988,5.11909e+12,5.1197e+12
35.4812,4.48202e-16,1.04322e-09,5.41757e+12,0.999874,5.41757e+12,5.41825e+12
35.5131,4.41711e-16,1.04814e-09,5.63068e+12,0.999869,5.63068e+12,5.63141e+12
35.545,4.73548e-16,1.05111e-09,4.92684e+12,0.999865,4.92684e+12,4.9275e+12
35.5769,4.57045e-16,1.05559e-09,5.33422e+12,0.99986,5.33422e+12,5.33496e+12
35.6089,4.84966e-16,1.05827e-09,4.76179e+12,0.999855,4.76179e+12,4.76248e+12
35.6408,4.73849e-16,1.06229e-09,5.02578e+12,0.999851,5.02578e+12,5.02653e+12
35.6728,4.80212e-16,1.06468e-09,4.91558e+12,0.999846,4.91558e+12,4.91633e+12
35.7048,4.81406e-16,1.06821e-09,4.92369e+12,0.999842,4.92369e+12,4.92447e+12
35.7367,4.65765e-16,1.07031e-09,5.2806e+12,0.999838,5.2806e+12,5.28146e+12
35.7687,4.72838e-16,1.0734e-09,5.1535e+12,0.999834,5.1535e+12,5.15436e+12
35.8008,4.48192e-16,1.07517e-09,5.75479e+12,0.99983,5.75479e+12,5.75577e+12
35.8328,4.72159e-16,1.07781e-09,5.21082e+12,0.999827,5.21082e+12,5.21172e+12
35.8648,4.62622e-16,1.07932e-09,5.4431e+12,0.999824,5.4431e+12,5.44406e+12
35.8969,4.52522e-16,1.0815e-09,5.71177e+12,0.999821,5.71177e+12,5.71279e+12
35.929,4.57314e-16,1.08265e-09,5.60464e+12,0.999818,5.60464e+12,5.60566e+12
35.961,4.69361e-16,1.0844e-09,5.33785e+12,0.999816,5.33785e+12,5.33883e+12
35.9931,4.66063e-16,1.08526e-09,5.42227e+12,0.999813,5.42227e+12,5.42328e+12
36.0253,4.61034e-16,1.08653e-09,5.55414e+12,0.999811,5.55414e+12,5.55519e+12
36.0574,4.62002e-16,1.08709e-09,5.53659e+12,0.999809,5.53659e+12,5.53765e+12
36.0895,4.39198e-16,1.08794e-09,6.13611e+12,0.999808,6.13611e+12,6.13729e+12
36.1217,4.48925e-16,1.08819e-09,5.87572e+12,0.999807,5.87572e+12,5.87685e+12
36.1539,4.55648e-16,1.08861e-09,5.70799e+12,0.999806,5.70799e+12,5.7091e+12
36.1861,4.42783e-16,1.08854e-09,6.04378e+12,0.999805,6.04378e+12,6.04496e+12
36.2183,4.40232e-16,1.08847e-09,6.11319e+12,0.999805,6.11319e+12,6.11439e+12
36.2505,3.96975e-16,1.08814e-09,7.51348e+12,0.999805,7.51348e+12,7.51495e+12
36.2827,4.51951e-16,1.08767e-09,5.79178e+12,0.999805,5.79178e+12,5.79291e+12
36.3149,4.00685e-16,1.08701e-09,7.35975e+12,0.999805,7.35975e+12,7.36119e+12
36.3472,4.25376e-16,1.08605e-09,6.51854e+12,0.999806,6.51854e+12,6.51981e+12
36.3795,3.97141e-16,1.08513e-09,7.46577e+12,0.999807,7.46577e+12,7.46721e+12
36.4118,4.3189e-16,1.08377e-09,6.29694e+12,0.999808,6.29694e+12,6.29815e+12
36.4441,3.93438e-16,1.08251e-09,7.57034e+12,0.99981,7.57034e+12,7.57178e+12
36.4764,4.0512e-16,1.08073e-09,7.11647e+12,0.999811,7.11647e+12,7.11781e+12
36.5087,3.92829e-16,1.07919e-09,7.54719e+12,0.999813,7.54719e+12,7.5486e+12
36.5411,3.88083e-16,1.07694e-09,7.70083e+12,0.999816,7.70083e+12,7.70225e+12
36.5734,3.87652e-16,1.07514e-09,7.69207e+12,0.999818,7.69207e+12,7.69347e+12
36.6058,3.97389e-16,1.07248e-09,7.28359e+12,0.999821,7.28359e+12,7.2849e+12
36.6382,4.09254e-16,1.07037e-09,6.84046e+12,0.999824,6.84046e+12,6.84166e+12
36.6706,3.83484e-16,1.06726e-09,7.74546e+12,0.999827,7.74546e+12,7.7468e+12
36.703,4.00497e-16,1.06486e-09,7.06949e+12,0.99983,7.06949e+12,7.07069e+12
36.7354,4.09835e-16,1.06139e-09,6.70699e+12,0.999834,6.70699e+12,6.70811e+12
36.7679,3.70917e-16,1.0587e-09,8.14694e+12,0.999838,8.14694e+12,8.14826e+12
36.8003,3.98655e-16,1.05481e-09,7.00083e+12,0.999842,7.00083e+12,7.00194e+12
36.8328,3.85289e-16,1.05183e-09,7.45272e+12,0.999846,7.45272e+12,7.45387e+12
36.8653,4.18125e-16,1.0475e-09,6.27618e+12,0.99985,6.27618e+12,6.27712e+12
36.8978,4.11842e-16,1.04429e-09,6.42952e+12,0.999854,6.42952e+12,6.43046e+12
36.9303,4.43368e-16,1.03957e-09,5.49763e+12,0.999859,5.49763e+12,5.49841e+12
36.9628,4.11901e-16,1.03606e-09,6.32679e+12,0.999864,6.32679e+12,6.32765e+12
36.9954,4.05117e-16,1.03092e-09,6.47574e+12,0.999868,6.47574e+12,6.4766e+12
37.0279,4.02302e-16,1.02715e-09,6.51877e+12,0.999873,6.51877e+12,6.5196e+12
37.0605,3.59538e-16,1.02164e-09,8.07427e+12,0.999878,8.07427e+12,8.07526e+12
37.0931,4.35279e-16,1.01765e-09,5.46585e+12,0.999883,5.46585e+12,5.46649e+12
