E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
20.7669,3.77853e-14,0.0436839,1.33659e+24,0.999394,1.33659e+24,1.3374e+24
20.7888,3.78631e-14,0.0417652,1.21673e+24,0.999393,1.21673e+24,1.21747e+24
20.8106,3.79711e-14,0.0599066,2.48911e+24,0.999394,2.48911e+24,2.49062e+24
20.8324,3.80117e-14,0.0685071,3.24816e+24,0.999395,3.24816e+24,3.25013e+24
20.8543,3.79928e-14,0.0451592,1.41283e+24,0.999398,1.41283e+24,1.41368e+24
20.8762,3.80854e-14,0.0261231,4.70472e+23,0.999401,4.70472e+23,4.70754e+23
20.898,3.80169e-14,0.0887096,5.44488e+24,0.999405,5.44488e+24,5.44813e+24
20.9199,3.79211e-14,0.0871595,5.28285e+24,0.99941,5.28285e+24,5.28597e+24
20.9418,3.7797e-14,0.105376,7.77259e+24,0.999415,7.77259e+24,7.77713e+24
20.9637,3.77486e-14,0.12576,1.10989e+25,0.999422,1.10989e+25,1.11054e+25
20.9857,3.75895e-14,0.17299,2.1179e+25,0.999429,2.1179e+25,2.11911e+25
21.0076,3.74468e-14,0.117917,9.91564e+24,0.999437,9.91564e+24,9.92123e+24
21.0295,3.72545e-14,0.0492973,1.75101e+24,0.999446,1.75101e+24,1.75198e+24
21.0515,3.70615e-14,0.0176926,2.27896e+23,0.999455,2.27896e+23,2.2802e+23
21.0735,3.68356e-14,0.0144361,1.53591e+23,0.999465,1.53591e+23,1.53673e+23
21.0954,3.65904e-14,0.0158066,1.86613e+23,0.999476,1.86613e+23,1.86711e+23
21.1174,3.62837e-14,0.0120258,1.09851e+23,0.999487,1.09851e+23,1.09908e+23
21.1394,3.60189e-14,0.026039,5.22623e+23,0.999499,5.22623e+23,5.22885e+23
21.1614,3.57014e-14,0.0220505,3.81478e+23,0.999512,3.81478e+23,3.81664e+23
21.1835,3.53849e-14,0.0117766,1.10765e+23,0.999525,1.10765e+23,1.10818e+23
21.2055,3.50275e-14,0.00867686,6.13629e+22,0.999538,6.13629e+22,6.13913e+22
21.2276,3.46442e-14,0.00817264,5.56499e+22,0.999552,5.56499e+22,5.56748e+22
21.2496,3.42845e-14,0.0034918,1.0373e+22,0.999566,1.0373e+22,1.03775e+22
21.2717,3.38224e-14,0.00431976,1.63121e+22,0.999581,1.63121e+22,1.6319e+22
21.2938,3.34042e-14,0.00122218,1.33865e+21,0.999596,1.33865e+21,1.33919e+21
21.3159,3.29609e-14,0.00235507,5.10517e+21,0.999611,5.10517e+21,5.10716e+21
21.338,3.24885e-14,0.00205915,4.01714e+21,0.999626,4.01714e+21,4.01865e+21
21.3601,3.199e-14,0.000951065,8.83878e+20,0.999642,8.83878e+20,8.84195e+20
21.3822,3.15102e-14,0.00131552,1.74298e+21,0.999658,1.74298e+21,1.74357e+21
21.4044,3.09756e-14,0.00247118,6.36455e+21,0.999674,6.36455e+21,6.36663e+21
21.4265,3.04756e-14,0.00106018,1.21019e+21,0.99969,1.21019e+21,1.21057e+21
21.4487,2.99418e-14,0.00277228,8.5727e+21,0.999705,8.5727e+21,8.57523e+21
21.4709,2.94076e-14,0.00109392,1.38373e+21,0.999721,1.38373e+21,1.38411e+21
21.493,2.8821e-14,0.00269732,8.75886e+21,0.999737,8.75886e+21,8.76116e+21
21.5152,2.8286e-14,0.00111873,1.56426e+21,0.999753,1.56426e+21,1.56464e+21
21.5374,2.76667e-14,0.00287919,1.08299e+22,0.999768,1.08299e+22,1.08324e+22
21.5597,2.71115e-14,0.00109051,1.6179e+21,0.999784,1.6179e+21,1.61825e+21
21.5819,2.65001e-14,0.00280742,1.12233e+22,0.999799,1.12233e+22,1.12255e+22
21.6041,2.59241e-14,0.000658359,6.44937e+20,0.999813,6.44937e+20,6.45057e+20
21.6264,2.53038e-14,0.00454296,3.22333e+22,0.999828,3.22333e+22,3.22389e+22
21.6487,2.47223e-14,0.00424197,2.94414e+22,0.999842,2.94414e+22,2.94461e+22
21.6709,2.41047e-14,0.00471297,3.82285e+22,0.999855,3.82285e+22,3.8234e+22
21.6932,2.34982e-14,0.00863835,1.35142e+23,0.999869,1.35142e+23,1.3516e+23
21.7155,2.28723e-14,0.01482,4.19836e+23,0.999881,4.19836e+23,4.19886e+23
21.7378,2.22884e-14,0.0186039,6.96705e+23,0.999893,6.96705e+23,6.96779e+23
21.7602,2.16949e-14,0.0215913,9.90473e+23,0.999905,9.90473e+23,9.90567e+23
21.7825,2.1063e-14,0.0321097,2.32398e+24,0.999916,2.32398e+24,2.32418e+24
21.8048,2.04665e-14,0.0427176,4.35641e+24,0.999927,4.35641e+24,4.35673e+24
21.8272,1.98251e-14,0.0494374,6.21845e+24,0.999937,6.21845e+24,6.21884e+24
21.8496,1.92288e-14,0.0572198,8.85499e+24,0.999946,8.85499e+24,8.85547e+24
21.872,1.86519e-14,0.0672234,1.29895e+25,0.999954,1.29895e+25,1.29901e+25
21.8944,1.8029e-14,0.0855807,2.25325e+25,0.999962,2.25325e+25,2.25334e+25
21.9168,1.74443e-14,0.0805097,2.13004e+25,0.999969,2.13004e+25,2.13011e+25
21.9392,1.68554e-14,0.0866508,2.6428e+25,0.999976,2.6428e+25,2.64287e+25
21.9616,1.6298e-14,0.0810558,2.47342e+25,0.999981,2.47342e+25,2.47346e+25
21.984,1.57448e-14,0.0991067,3.96214e+25,0.999986,3.96214e+25,3.96219e+25
22.0065,1.51566e-14,0.0618598,1.66576e+25,0.999991,1.66576e+25,1.66577e+25
22.0289,1.46231e-14,0.0630084,1.8566e+25,0.999994,1.8566e+25,1.85662e+25
22.0514,1.40955e-14,0.0733906,2.71092e+25,0.999997,2.71092e+25,2.71093e+25
22.0739,1.35706e-14,0.0880362,4.20845e+25,0.999999,4.20845e+25,4.20845e+25
22.0964,1.30399e-14,0.0691417,2.81148e+25,1,2.81148e+25,2.81148e+25
22.1189,1.25429e-14,0.0867928,4.78822e+25,1,4.78822e+25,4.78822e+25
22.1414,1.20044e-14,0.0394534,1.08016e+25,1,1.08016e+25,1.08016e+25
22.164,1.15335e-14,0.0603756,2.7403e+25,0.999998,2.7403e+25,2.74031e+25
22.1865,1.1113e-14,0.0610834,3.02121e+25,0.999996,3.02121e+25,3.02122e+25
22.2091,1.06167e-14,0.0292328,7.58159e+24,0.999994,7.58159e+24,7.58164e+24
22.2316,1.01481e-14,0.0835158,6.77282e+25,0.99999,6.77282e+25,6.77289e+25
22.2542,9.73192e-15,0.0269846,7.68837e+24,0.999986,7.68837e+24,7.68848e+24
22.2768,9.29391e-15,0.0406416,1.91225e+25,0.999981,1.91225e+25,1.91228e+25
22.2994,8.87576e-15,0.0214854,5.8597e+24,0.999976,5.8597e+24,5.85984e+24
22.322,8.47315e-15,0.0266953,9.92613e+24,0.99997,9.92613e+24,9.92643e+24
22.3446,8.11019e-15,0.031961,1.55302e+25,0.999963,1.55302e+25,1.55308e+25
22.3672,7.75593e-15,0.0217897,7.89289e+24,0.999955,7.89289e+24,7.89324e+24
22.3899,7.38672e-15,0.0212063,8.24188e+24,0.999947,8.24188e+24,8.24231e+24
22.4125,6.95257e-15,0.0152168,4.79022e+24,0.999939,4.79022e+24,4.79051e+24
22.4352,6.67142e-15,0.0076167,1.30346e+24,0.99993,1.30346e+24,1.30355e+24
22.4579,6.39659e-15,0.00262391,1.68268e+23,0.99992,1.68268e+23,1.68281e+23
22.4806,6.07106e-15,0.000422328,4.83917e+21,0.99991,4.83917e+21,4.83961e+21
22.5033,5.75611e-15,0.000853213,2.19714e+22,0.999899,2.19714e+22,2.19736e+22
22.526,5.39939e-15,0.00272655,2.54997e+23,0.999888,2.54997e+23,2.55026e+23
22.5487,5.16748e-15,0.00156869,9.21551e+22,0.999877,9.21551e+22,9.21665e+22
22.5715,4.91588e-15,0.00169145,1.1839e+23,0.999865,1.1839e+23,1.18406e+23
22.5942,4.67146e-15,0.00144606,9.58217e+22,0.999853,9.58217e+22,9.58358e+22
22.617,4.40963e-15,0.00240792,2.98182e+23,0.999841,2.98182e+23,2.98229e+23
22.6397,4.14639e-15,0.000583374,1.97949e+22,0.999829,1.97949e+22,1.97983e+22
22.6625,3.99731e-15,0.00266816,4.45542e+23,0.999816,4.45542e+23,4.45624e+23
22.6853,3.76835e-15,0.00117344,9.69669e+22,0.999803,9.69669e+22,9.6986e+22
22.7081,3.54115e-15,0.00205477,3.36695e+23,0.99979,3.36695e+23,3.36766e+23
22.7309,3.36761e-15,0.00143832,1.82418e+23,0.999778,1.82418e+23,1.82459e+23
22.7538,3.24213e-15,0.00209249,4.16547e+23,0.999765,4.16547e+23,4.16645e+23
22.7766,3.08703e-15,0.000938576,9.24392e+22,0.999752,9.24392e+22,9.24622e+22
22.7994,2.83596e-15,0.00246109,7.53104e+23,0.999739,7.53104e+23,7.53301e+23
22.8223,2.74791e-15,0.00131405,2.28674e+23,0.999726,2.28674e+23,2.28737e+23
22.8452,2.58719e-15,0.0023052,7.93885e+23,0.999713,7.93885e+23,7.94113e+23
22.8681,2.52293e-15,0.000468585,3.44957e+22,0.9997,3.44957e+22,3.4506e+22
22.891,2.31001e-15,0.00405328,3.07882e+24,0.999688,3.07882e+24,3.07978e+24
22.9139,2.17308e-15,0.00387759,3.184e+24,0.999676,3.184e+24,3.18503e+24
22.9368,2.13652e-15,0.00393786,3.39708e+24,0.999664,3.39708e+24,3.39822e+24
22.9597,1.94655e-15,0.00810519,1.73378e+25,0.999652,1.73378e+25,1.73438e+25
22.9827,1.84478e-15,0.00964686,2.73454e+25,0.999641,2.73454e+25,2.73552e+25
23.0056,1.75026e-15,0.00988912,3.19234e+25,0.99963,3.19234e+25,3.19352e+25
23.0286,1.70956e-15,0.0104233,3.71737e+25,0.99962,3.71737e+25,3.71879e+25
23.0516,1.65264e-15,0.0107202,4.20775e+25,0.99961,4.20775e+25,4.20939e+25
23.0746,1.55022e-15,0.00914174,3.47752e+25,0.9996,3.47752e+25,3.47891e+25
23.0976,1.48597e-15,0.0146041,9.659e+25,0.999591,9.659e+25,9.66295e+25
23.1206,1.38787e-15,0.0329575,5.63911e+26,0.999582,5.63911e+26,5.64147e+26
23.1436,1.31371e-15,0.048151,1.34343e+27,0.999574,1.34343e+27,1.344e+27
23.1666,1.30014e-15,0.0347911,7.16065e+26,0.999567,7.16065e+26,7.16376e+26
23.1897,1.21666e-15,0.0323775,7.08188e+26,0.99956,7.08188e+26,7.085e+26
23.2127,1.14723e-15,0.054358,2.24505e+27,0.999553,2.24505e+27,2.24606e+27
23.2358,1.09907e-15,0.099947,8.26967e+27,0.999548,8.26967e+27,8.27341e+27
23.2589,1.02832e-15,0.0966858,8.84027e+27,0.999542,8.84027e+27,8.84432e+27
23.282,9.4535e-16,0.0984251,1.08399e+28,0.999538,1.08399e+28,1.08449e+28
23.3051,9.25702e-16,0.0835522,8.14654e+27,0.999534,8.14654e+27,8.15033e+27
23.3282,9.14622e-16,0.072638,6.30731e+27,0.999531,6.30731e+27,6.31027e+27
23.3513,8.52812e-16,0.0397027,2.16737e+27,0.999528,2.16737e+27,2.1684e+27
23.3744,8.64386e-16,0.169959,3.8661e+28,0.999527,3.8661e+28,3.86793e+28
23.3976,7.65453e-16,0.1107,2.09148e+28,0.999525,2.09148e+28,2.09247e+28
23.4208,7.72849e-16,0.0984805,1.62372e+28,0.999525,1.62372e+28,1.62449e+28
23.4439,7.50739e-16,0.0861474,1.31676e+28,0.999525,1.31676e+28,1.31739e+28
23.4671,6.77274e-16,0.0728212,1.15608e+28,0.999526,1.15608e+28,1.15663e+28
23.4903,6.63942e-16,0.0675613,1.03547e+28,0.999528,1.03547e+28,1.03596e+28
23.5135,6.2149e-16,0.0767967,1.52692e+28,0.99953,1.52692e+28,1.52764e+28
23.5367,5.88423e-16,0.0564588,9.20627e+27,0.999533,9.20627e+27,9.21057e+27
23.56,5.99223e-16,0.0492954,6.76762e+27,0.999536,6.76762e+27,6.77076e+27
23.5832,5.1163e-16,0.0476199,8.66293e+27,0.999541,8.66293e+27,8.66691e+27
23.6064,5.10889e-16,0.0293835,3.30791e+27,0.999545,3.30791e+27,3.30941e+27
23.6297,4.67494e-16,0.0237867,2.58891e+27,0.999551,2.58891e+27,2.59008e+27
23.653,4.36291e-16,0.0202143,2.14667e+27,0.999557,2.14667e+27,2.14762e+27
23.6763,4.37397e-16,0.0144217,1.08714e+27,0.999563,1.08714e+27,1.08761e+27
23.6996,4.31126e-16,0.0092124,4.56601e+26,0.999571,4.56601e+26,4.56797e+26
23.7229,4.10389e-16,0.00536402,1.7084e+26,0.999578,1.7084e+26,1.70912e+26
23.7462,3.88109e-16,0.00528335,1.85315e+26,0.999586,1.85315e+26,1.85392e+26
23.7695,3.42653e-16,0.00521757,2.31861e+26,0.999595,2.31861e+26,2.31955e+26
23.7929,3.48415e-16,0.00366569,1.10692e+26,0.999604,1.10692e+26,1.10736e+26
23.8162,3.20843e-16,0.00197803,3.80083e+25,0.999614,3.80083e+25,3.8023e+25
23.8396,3.03118e-16,0.00315715,1.08484e+26,0.999624,1.08484e+26,1.08525e+26
23.863,2.84509e-16,0.000825848,8.42576e+24,0.999634,8.42576e+24,8.42884e+24
23.8864,2.89816e-16,0.000930309,1.03041e+25,0.999645,1.03041e+25,1.03077e+25
23.9098,2.56948e-16,0.00170716,4.41424e+25,0.999656,4.41424e+25,4.41576e+25
23.9332,2.43381e-16,0.00062887,6.67652e+24,0.999667,6.67652e+24,6.67874e+24
23.9566,1.9845e-16,0.00179259,8.15945e+25,0.999679,8.15945e+25,8.16207e+25
23.98,1.99849e-16,0.000814053,1.65922e+25,0.999691,1.65922e+25,1.65973e+25
24.0035,1.93624e-16,0.00182958,8.9286e+25,0.999703,8.9286e+25,8.93126e+25
24.0269,1.59942e-16,0.000922564,3.32711e+25,0.999715,3.32711e+25,3.32806e+25
24.0504,1.42099e-16,0.00201522,2.01124e+26,0.999727,2.01124e+26,2.01179e+26
24.0739,1.4944e-16,0.00122666,6.73773e+25,0.999739,6.73773e+25,6.73948e+25
24.0974,1.09972e-16,0.00187919,2.91994e+26,0.999752,2.91994e+26,2.92067e+26
24.1209,8.36511e-17,0.00136223,2.65192e+26,0.999764,2.65192e+26,2.65255e+26
24.1444,7.00599e-17,0.00135138,3.7206e+26,0.999777,3.7206e+26,3.72143e+26
24.1679,6.56101e-17,0.00116327,3.14352e+26,0.999789,3.14352e+26,3.14418e+26
24.1915,6.19731e-17,0.00359401,3.36319e+27,0.999801,3.36319e+27,3.36386e+27
24.215,3.01213e-17,0.00569542,3.57523e+28,0.999814,3.57523e+28,3.5759e+28
24.2386,1.95238e-17,0.00372412,3.63847e+28,0.999826,3.63847e+28,3.6391e+28
24.2622,1.25814e-17,0.00633382,2.53441e+29,0.999837,2.53441e+29,2.53482e+29
24.2857,3.51089e-17,0.0123865,1.24469e+29,0.999849,1.24469e+29,1.24488e+29
24.3093,3.69472e-17,0.0136087,1.35665e+29,0.99986,1.35665e+29,1.35684e+29
24.3329,5.03061e-17,0.0256238,2.59446e+29,0.999872,2.59446e+29,2.59479e+29
24.3566,2.96473e-17,0.0180586,3.7102e+29,0.999882,3.7102e+29,3.71064e+29
24.3802,5.62524e-17,0.0227808,1.64005e+29,0.999893,1.64005e+29,1.64022e+29
24.4038,9.55503e-17,0.0245782,6.61663e+28,0.999903,6.61663e+28,6.61727e+28
24.4275,9.83723e-17,0.0167784,2.90908e+28,0.999913,2.90908e+28,2.90934e+28
24.4511,1.15766e-16,0.0136438,1.38902e+28,0.999922,1.38902e+28,1.38913e+28
24.4748,1.26e-16,0.0161771,1.64839e+28,0.999931,1.64839e+28,1.64851e+28
24.4985,1.40177e-16,0.0387331,7.63506e+28,0.999939,7.63506e+28,7.63553e+28
24.5222,1.32759e-16,0.0382675,8.30863e+28,0.999947,8.30863e+28,8.30907e+28
24.5459,1.24226e-16,0.0526605,1.79699e+29,0.999955,1.79699e+29,1.79707e+29
24.5696,1.60237e-16,0.0529865,1.09346e+29,0.999962,1.09346e+29,1.09351e+29
24.5934,1.6969e-16,0.0117619,4.80447e+27,0.999968,4.80447e+27,4.80463e+27
24.6171,1.80668e-16,0.0215061,1.41696e+28,0.999974,1.41696e+28,1.417e+28
24.6409,1.84482e-16,0.0312553,2.87039e+28,0.999979,2.87039e+28,2.87045e+28
24.6646,1.92922e-16,0.0291367,2.28095e+28,0.999984,2.28095e+28,2.28099e+28
24.6884,2.03894e-16,0.045508,4.98159e+28,0.999988,4.98159e+28,4.98165e+28
24.7122,1.98914e-16,0.112519,3.19979e+29,0.999991,3.19979e+29,3.19981e+29
24.736,2.09294e-16,0.0762275,1.3265e+29,0.999994,1.3265e+29,1.32651e+29
24.7598,1.82864e-16,0.0168894,8.53046e+27,0.999997,8.53046e+27,8.53049e+27
24.7836,1.84132e-16,0.0130866,5.05123e+27,0.999998,5.05123e+27,5.05124e+27
24.8075,2.59144e-16,0.0222584,7.37745e+27,0.999999,7.37745e+27,7.37746e+27
24.8313,2.49732e-16,0.0241004,9.3132e+27,1,9.3132e+27,9.3132e+27
24.8552,2.41382e-16,0.0176454,5.34385e+27,1,5.34385e+27,5.34385e+27
24.8791,2.60154e-16,0.0120527,2.1464e+27,0.999999,2.1464e+27,2.1464e+27
24.9029,2.60103e-16,0.0153517,3.48353e+27,0.999998,3.48353e+27,3.48353e+27
24.9268,2.95647e-16,0.0130056,1.93514e+27,0.999996,1.93514e+27,1.93515e+27
24.9507,2.73796e-16,0.0117585,1.84437e+27,0.999994,1.84437e+27,1.84439e+27
24.9747,2.45735e-16,0.00811342,1.09012e+27,0.999991,1.09012e+27,1.09013e+27
24.9986,2.42989e-16,0.00608711,6.2755e+26,0.999987,6.2755e+26,6.27558e+26
25.0225,2.95111e-16,0.00536577,3.30594e+26,0.999983,3.30594e+26,3.30599e+26
25.0465,2.82574e-16,0.00287862,1.03778e+26,0.999978,1.03778e+26,1.0378e+26
25.0704,2.79055e-16,0.00225518,6.53109e+25,0.999973,6.53109e+25,6.53127e+25
25.0944,2.9232e-16,0.00226279,5.992e+25,0.999967,5.992e+25,5.9922e+25
25.1184,2.67856e-16,0.0020847,6.0574e+25,0.999961,6.0574e+25,6.05763e+25
25.1424,3.02824e-16,0.00196509,4.211e+25,0.999955,4.211e+25,4.21119e+25
25.1664,2.82749e-16,0.00114822,1.64911e+25,0.999948,1.64911e+25,1.6492e+25
25.1904,2.61257e-16,0.0013016,2.4821e+25,0.99994,2.4821e+25,2.48225e+25
25.2145,3.10443e-16,0.00106272,1.17185e+25,0.999932,1.17185e+25,1.17193e+25
25.2385,2.93753e-16,0.00105522,1.29038e+25,0.999924,1.29038e+25,1.29048e+25
25.2625,2.79181e-16,0.000331491,1.40985e+24,0.999916,1.40985e+24,1.40997e+24
25.2866,2.6574e-16,0.0017479,4.32631e+25,0.999907,4.32631e+25,4.32671e+25
25.3107,2.2634e-16,0.00196151,7.51033e+25,0.999898,7.51033e+25,7.51109e+25
25.3348,2.24884e-16,0.00241728,1.15541e+26,0.999889,1.15541e+26,1.15554e+26
25.3589,2.7779e-16,0.00222706,6.4273e+25,0.999879,6.4273e+25,6.42808e+25
25.383,2.78136e-16,0.00242474,7.60008e+25,0.999869,7.60008e+25,7.60108e+25
25.4071,2.52245e-16,0.00504959,4.00744e+26,0.999859,4.00744e+26,4.00801e+26
25.4312,2.75203e-16,0.00824498,8.9758e+26,0.999849,8.9758e+26,8.97715e+26
25.4554,2.77965e-16,0.0128343,2.13188e+27,0.999839,2.13188e+27,2.13222e+27
25.4795,2.86063e-16,0.0156453,2.9912e+27,0.999829,2.9912e+27,2.99171e+27
25.5037,2.77337e-16,0.019292,4.8388e+27,0.999819,4.8388e+27,4.83967e+27
25.5279,1.72953e-16,0.030128,3.03449e+28,0.999808,3.03449e+28,3.03507e+28
25.5521,1.8475e-16,0.0292329,2.50366e+28,0.999798,2.50366e+28,2.50417e+28
25.5763,2.65781e-16,0.0354734,1.78138e+28,0.999788,1.78138e+28,1.78176e+28
25.6005,1.60763e-16,0.0333905,4.31394e+28,0.999778,4.31394e+28,4.3149e+28
25.6247,1.71214e-16,0.0474413,7.67777e+28,0.999768,7.67777e+28,7.67956e+28
25.649,1.72331e-16,0.0622606,1.30527e+29,0.999758,1.30527e+29,1.30559e+29
25.6732,1.61939e-16,0.0552872,1.16559e+29,0.999748,1.16559e+29,1.16588e+29
25.6975,1.52585e-16,0.0461172,9.13485e+28,0.999739,9.13485e+28,9.13723e+28
25.7217,1.77634e-16,0.0297933,2.8131e+28,0.999729,2.8131e+28,2.81386e+28
25.746,1.44479e-16,0.0365894,6.41359e+28,0.99972,6.41359e+28,6.41539e+28
25.7703,1.1632e-16,0.0461793,1.5761e+29,0.999711,1.5761e+29,1.57656e+29
25.7946,1.24221e-16,0.0584891,2.21697e+29,0.999703,2.21697e+29,2.21763e+29
25.8189,1.38831e-16,0.0581041,1.75162e+29,0.999695,1.75162e+29,1.75215e+29
25.8433,7.81846e-17,0.0758378,9.40869e+29,0.999687,9.40869e+29,9.41164e+29
25.8676,1.14198e-16,0.0120292,1.10957e+28,0.999679,1.10957e+28,1.10992e+28
25.892,1.05965e-16,0.0210426,3.94342e+28,0.999672,3.94342e+28,3.94471e+28
25.9163,1.2428e-16,0.0255831,4.23744e+28,0.999666,4.23744e+28,4.23886e+28
25.9407,7.02376e-17,0.0186362,7.04008e+28,0.999659,7.04008e+28,7.04248e+28
25.9651,4.30707e-17,0.101006,5.49963e+30,0.999654,5.49963e+30,5.50154e+30
25.9895,1.10297e-16,0.0547717,2.46596e+29,0.999648,2.46596e+29,2.46683e+29
26.0139,6.07943e-17,0.0632572,1.08266e+30,0.999644,1.08266e+30,1.08305e+30
26.0383,6.65541e-17,0.0456202,4.69857e+29,0.999639,4.69857e+29,4.70026e+29
26.0628,9.91819e-17,0.0296287,8.92403e+28,0.999635,8.92403e+28,8.92729e+28
26.0872,7.97087e-17,0.0147587,3.42837e+28,0.999632,3.42837e+28,3.42963e+28
26.1117,1.23908e-16,0.0110553,7.96047e+27,0.999629,7.96047e+27,7.96342e+27
26.1361,1.10218e-16,0.0103715,8.8548e+27,0.999627,8.8548e+27,8.8581e+27
26.1606,1.13828e-16,0.00477452,1.75939e+27,0.999625,1.75939e+27,1.76005e+27
26.1851,1.22712e-16,0.00612429,2.49079e+27,0.999624,2.49079e+27,2.49173e+27
26.2096,1.33405e-16,0.00135214,1.02731e+26,0.999623,1.02731e+26,1.0277e+26
26.2341,1.10796e-16,0.00150505,1.84525e+26,0.999623,1.84525e+26,1.84594e+26
26.2586,1.22361e-16,0.00217415,3.15714e+26,0.999623,3.15714e+26,3.15833e+26
26.2832,1.54409e-16,0.00374317,5.87673e+26,0.999624,5.87673e+26,5.87893e+26
26.3077,1.79375e-16,0.00182093,1.03054e+26,0.999626,1.03054e+26,1.03092e+26
26.3323,1.86862e-16,0.00253593,1.84176e+26,0.999628,1.84176e+26,1.84244e+26
26.3568,1.80857e-16,0.00133824,5.47516e+25,0.99963,5.47516e+25,5.47719e+25
26.3814,1.63205e-16,0.00206508,1.60107e+26,0.999633,1.60107e+26,1.60166e+26
26.406,2.46328e-16,0.000832952,1.14344e+25,0.999636,1.14344e+25,1.14385e+25
26.4306,2.07367e-16,0.00151113,5.31037e+25,0.99964,5.31037e+25,5.31228e+25
26.4552,2.12374e-16,0.00122191,3.3104e+25,0.999645,3.3104e+25,3.31157e+25
26.4798,2.07142e-16,0.00143753,4.81613e+25,0.99965,4.81613e+25,4.81782e+25
26.5045,2.04025e-16,0.0018189,7.94795e+25,0.999655,7.94795e+25,7.95069e+25
26.5291,2.50823e-16,0.000717538,8.18382e+24,0.999661,8.18382e+24,8.1866e+24
26.5538,2.53953e-16,0.00182623,5.17134e+25,0.999667,5.17134e+25,5.17306e+25
26.5785,2.51948e-16,0.00161311,4.09929e+25,0.999674,4.09929e+25,4.10063e+25
26.6032,2.50471e-16,0.000850305,1.15248e+25,0.999681,1.15248e+25,1.15285e+25
26.6278,2.95802e-16,0.00407649,1.8992e+26,0.999688,1.8992e+26,1.89979e+26
26.6526,2.66649e-16,0.00635525,5.68051e+26,0.999696,5.68051e+26,5.68223e+26
26.6773,2.79372e-16,0.007928,8.05307e+26,0.999704,8.05307e+26,8.05546e+26
26.702,2.81553e-16,0.016393,3.38999e+27,0.999712,3.38999e+27,3.39097e+27
26.7267,2.87176e-16,0.0171774,3.57783e+27,0.999721,3.57783e+27,3.57883e+27
26.7515,2.72426e-16,0.0230408,7.15317e+27,0.99973,7.15317e+27,7.15511e+27
26.7763,2.72444e-16,0.025476,8.74393e+27,0.999739,8.74393e+27,8.74622e+27
26.801,2.98216e-16,0.0301775,1.02401e+28,0.999748,1.02401e+28,1.02427e+28
26.8258,2.80645e-16,0.0444095,2.50402e+28,0.999757,2.50402e+28,2.50463e+28
26.8506,3.05484e-16,0.0472471,2.39206e+28,0.999767,2.39206e+28,2.39262e+28
26.8754,2.79722e-16,0.0642886,5.2822e+28,0.999777,5.2822e+28,5.28338e+28
26.9003,3.03049e-16,0.0587851,3.76279e+28,0.999786,3.76279e+28,3.76359e+28
26.9251,2.78558e-16,0.0677203,5.91024e+28,0.999796,5.91024e+28,5.91144e+28
26.9499,3.34292e-16,0.0933635,7.80014e+28,0.999806,7.80014e+28,7.80165e+28
26.9748,3.10808e-16,0.0714134,5.27926e+28,0.999816,5.27926e+28,5.28024e+28
26.9997,3.08278e-16,0.0836496,7.3628e+28,0.999826,7.3628e+28,7.36409e+28
27.0245,3.0451e-16,0.0681442,5.00788e+28,0.999836,5.00788e+28,5.0087e+28
27.0494,2.7678e-16,0.0555644,4.03017e+28,0.999845,4.03017e+28,4.0308e+28
27.0743,3.16201e-16,0.0342681,1.1745e+28,0.999855,1.1745e+28,1.17467e+28
27.0992,2.81288e-16,0.0576959,4.20715e+28,0.999864,4.20715e+28,4.20772e+28
27.1242,2.67e-16,0.0757027,8.03899e+28,0.999874,8.03899e+28,8.04001e+28
27.1491,2.81957e-16,0.0638937,5.13511e+28,0.999883,5.13511e+28,5.13571e+28
27.174,2.87799e-16,0.094121,1.06953e+29,0.999892,1.06953e+29,1.06965e+29
27.199,2.86418e-16,0.126409,1.94785e+29,0.999901,1.94785e+29,1.94804e+29
27.224,2.74098e-16,0.0447865,2.66983e+28,0.999909,2.66983e+28,2.67007e+28
27.249,2.62184e-16,0.0371033,2.00269e+28,0.999917,2.00269e+28,2.00286e+28
27.274,2.48004e-16,0.0261678,1.11331e+28,0.999925,1.11331e+28,1.11339e+28
27.299,2.72293e-16,0.0118492,1.89369e+27,0.999933,1.89369e+27,1.89382e+27
27.324,2.77267e-16,0.0137873,2.47266e+27,0.99994,2.47266e+27,2.4728e+27
27.349,2.51677e-16,0.0104358,1.71935e+27,0.999947,1.71935e+27,1.71944e+27
27.374,2.6219e-16,0.00158226,3.64184e+25,0.999954,3.64184e+25,3.64201e+25
27.3991,2.72846e-16,0.00564794,4.28495e+26,0.99996,4.28495e+26,4.28512e+26
27.4242,2.86436e-16,0.00250337,7.63826e+25,0.999966,7.63826e+25,7.63853e+25
27.4492,2.59146e-16,0.0055767,4.63091e+26,0.999971,4.63091e+26,4.63104e+26
27.4743,2.52326e-16,0.00255346,1.02408e+26,0.999976,1.02408e+26,1.0241e+26
27.4994,2.36174e-16,0.00386064,2.67211e+26,0.99998,2.67211e+26,2.67216e+26
27.5245,2.30243e-16,0.0035199,2.33715e+26,0.999985,2.33715e+26,2.33718e+26
27.5496,2.22763e-16,0.00207365,8.66534e+25,0.999988,8.66534e+25,8.66544e+25
27.5748,2.32989e-16,0.00313422,1.80963e+26,0.999991,1.80963e+26,1.80965e+26
27.5999,2.48126e-16,0.00187351,5.70126e+25,0.999994,5.70126e+25,5.70129e+25
